ForecastId,ConfirmedCases,Fatalities
29277,203.0,0.0
17351,0.0,0.0
11845,43.0,2.0
20762,0.0,0.0
27469,1069.0,34.0
25048,0.0,0.0
28184,0.0,0.0
24099,0.0,0.0
22586,0.0,0.0
19870,6.0,1.0
31822,0.0,0.0
6805,319.0,6.0
31303,3.0,1.0
21335,7.0,0.0
21509,0.0,0.0
8309,253.0,3.0
3785,0.0,0.0
28923,0.0,0.0
1666,120.0,1.0
8471,286.0,1.0
32580,0.0,0.0
11818,0.0,0.0
29034,0.0,0.0
27310,0.0,0.0
11618,352.0,0.0
12896,3.0,0.0
2513,559.0,3.0
14068,0.0,0.0
25320,5852.0,124.0
16373,0.0,0.0
27255,15202.0,356.0
14041,0.0,0.0
27095,0.0,0.0
1187,2.0,0.0
4326,21.0,0.0
30507,0.0,0.0
14808,11.0,0.0
16715,0.0,0.0
6454,251.0,2.0
18019,0.0,0.0
5960,586.0,8.0
28819,0.0,0.0
45,1.0,0.0
27836,0.0,0.0
21307,0.0,0.0
27633,0.0,0.0
8811,136.0,3.0
20060,2.0,0.0
7209,66907.0,2761.0
16805,0.0,0.0
25411,49.0,0.0
28495,0.0,0.0
1778,7657.0,58.0
796,1.0,0.0
21312,0.0,0.0
19079,0.0,0.0
13080,12.0,1.0
10107,3.0,0.0
382,113.0,1.0
18691,14.0,0.0
8939,1.0,0.0
24530,0.0,0.0
27745,0.0,0.0
30401,0.0,0.0
8580,119.0,0.0
19290,0.0,0.0
31089,2.0,0.0
24685,574.0,22.0
7567,651.0,0.0
23447,0.0,0.0
20191,555.0,18.0
23774,0.0,0.0
25290,0.0,0.0
9340,0.0,0.0
15315,0.0,0.0
12168,72.0,0.0
29066,4155.0,50.0
18890,63.0,2.0
12948,0.0,0.0
16822,0.0,0.0
12094,0.0,0.0
29684,0.0,0.0
3260,38.0,0.0
15634,0.0,0.0
28500,0.0,0.0
16111,15.0,0.0
4997,4354.0,119.0
17082,8.0,0.0
4526,0.0,0.0
3356,0.0,0.0
3224,0.0,0.0
9846,0.0,0.0
30628,0.0,0.0
6220,57.0,0.0
9323,0.0,0.0
15137,9000.0,354.0
7022,1275.0,22.0
4428,0.0,0.0
4672,175.0,1.0
4563,68.0,0.0
15229,1.0,0.0
20275,996.0,0.0
13981,39.0,1.0
9634,0.0,0.0
17238,0.0,0.0
28191,23.0,1.0
21368,1604.0,4.0
23454,0.0,0.0
2181,0.0,0.0
14478,0.0,0.0
26115,0.0,0.0
18656,0.0,0.0
17657,0.0,0.0
23141,0.0,0.0
23913,0.0,0.0
31830,0.0,0.0
13289,0.0,0.0
7627,934.0,1.0
15959,0.0,0.0
27676,1357.0,15.0
22924,0.0,0.0
1297,2.0,0.0
30453,728.0,10.0
1236,184.0,0.0
22692,7.0,0.0
4088,0.0,0.0
15655,0.0,0.0
21330,0.0,0.0
261,19.0,0.0
11817,0.0,0.0
10617,218.0,0.0
9317,0.0,0.0
11146,0.0,0.0
18113,0.0,0.0
4854,0.0,0.0
24773,47.0,1.0
16520,0.0,0.0
11800,0.0,0.0
14705,4.0,0.0
31623,0.0,0.0
5144,0.0,0.0
30856,21.0,0.0
8625,135.0,0.0
18234,0.0,0.0
20986,2.0,1.0
504,16.0,2.0
31676,0.0,0.0
4873,14.0,0.0
28842,49.0,1.0
19514,0.0,0.0
23792,8.0,0.0
10320,2.0,0.0
14254,0.0,0.0
27515,0.0,0.0
26041,0.0,0.0
28463,0.0,0.0
12340,0.0,0.0
15354,129.0,2.0
2404,9.0,0.0
27332,0.0,0.0
19541,3.0,0.0
28059,0.0,0.0
7658,936.0,1.0
16294,0.0,0.0
10733,0.0,0.0
24128,0.0,0.0
2503,13.0,0.0
9131,174.0,2.0
17477,0.0,0.0
3111,0.0,0.0
24780,1872.0,44.0
27878,29.0,0.0
21205,0.0,0.0
8851,180.0,3.0
16959,0.0,0.0
25808,0.0,0.0
9584,30.0,1.0
17999,0.0,0.0
9873,0.0,0.0
14574,0.0,0.0
4396,0.0,0.0
29578,0.0,0.0
15899,154.0,0.0
9364,54.0,0.0
19065,0.0,0.0
9112,138.0,0.0
27023,56.0,0.0
18428,0.0,0.0
31309,8.0,1.0
5916,396.0,4.0
10881,14.0,0.0
6026,576.0,6.0
30227,572.0,37.0
4239,542.0,2.0
16614,0.0,0.0
15983,0.0,0.0
26663,0.0,0.0
22922,0.0,0.0
32588,2.0,0.0
29361,0.0,0.0
14127,0.0,0.0
11295,3.0,0.0
5730,434.0,0.0
3055,89.0,0.0
31036,0.0,0.0
20081,184.0,2.0
26394,7695.0,163.0
23978,10.0,0.0
23151,0.0,0.0
23357,1.0,0.0
22594,0.0,0.0
30456,1164.0,18.0
9874,0.0,0.0
30093,0.0,0.0
27133,290.0,3.0
22587,0.0,0.0
12151,18.0,0.0
23825,17768.0,488.0
15765,189.0,2.0
16971,3.0,0.0
2306,5.0,0.0
3704,8.0,0.0
16634,0.0,0.0
8491,337.0,3.0
12690,14.0,0.0
10287,0.0,0.0
24857,0.0,0.0
30525,0.0,0.0
30306,0.0,0.0
30771,73.0,3.0
14880,0.0,0.0
16072,0.0,0.0
15797,1866.0,54.0
655,0.0,0.0
25470,0.0,0.0
10549,1591.0,32.0
8789,69.0,1.0
25178,0.0,0.0
32465,4.0,0.0
25830,0.0,0.0
22415,35.0,0.0
15467,529.0,0.0
29059,698.0,6.0
17240,0.0,0.0
13646,7.0,0.0
11164,1.0,0.0
3324,0.0,0.0
21444,6.0,0.0
16065,0.0,0.0
1229,35.0,0.0
27322,0.0,0.0
13652,53.0,2.0
18140,1.0,0.0
6028,576.0,6.0
23186,1585.0,9.0
28062,0.0,0.0
29027,0.0,0.0
15632,0.0,0.0
18536,0.0,0.0
14025,0.0,0.0
1633,0.0,0.0
10726,0.0,0.0
21436,1.0,0.0
4833,0.0,0.0
27318,0.0,0.0
6343,1332.0,5.0
26792,0.0,0.0
3473,4.0,0.0
32538,0.0,0.0
15481,7428.0,40.0
13339,4.0,1.0
31732,1.0,0.0
4607,0.0,0.0
27035,303.0,5.0
14396,0.0,0.0
16497,0.0,0.0
30561,70.0,0.0
8635,138.0,0.0
32639,0.0,0.0
17909,0.0,0.0
29758,0.0,0.0
22526,4.0,0.0
17821,13.0,0.0
22817,0.0,0.0
18619,0.0,0.0
31923,15.0,0.0
12226,0.0,0.0
26909,36.0,0.0
6887,480.0,13.0
16801,0.0,0.0
8409,768.0,7.0
24400,0.0,0.0
28845,81.0,2.0
22757,1114.0,5.0
31675,0.0,0.0
18366,993.0,20.0
11481,0.0,0.0
19336,71.0,0.0
10969,11.0,0.0
20991,3.0,1.0
3996,1.0,0.0
2315,33.0,0.0
1998,24.0,1.0
7845,121.0,1.0
17625,88.0,0.0
14906,3.0,0.0
6261,133.0,2.0
17054,0.0,0.0
15908,299.0,5.0
4078,0.0,0.0
32031,0.0,0.0
11520,15.0,0.0
13655,137.0,4.0
26878,0.0,0.0
6340,1322.0,4.0
1341,37.0,0.0
32332,13.0,0.0
1894,584.0,7.0
693,19.0,1.0
24448,1.0,0.0
16662,14.0,0.0
12797,111.0,0.0
12130,0.0,0.0
3125,0.0,0.0
11675,0.0,0.0
24469,40.0,3.0
24439,0.0,0.0
29321,0.0,0.0
28075,0.0,0.0
26695,5.0,1.0
1513,4.0,0.0
4309,5.0,0.0
602,7.0,0.0
28375,0.0,0.0
12880,0.0,0.0
5571,0.0,0.0
14270,0.0,0.0
28002,1855.0,46.0
29148,0.0,0.0
490,3.0,0.0
16319,0.0,0.0
7547,631.0,0.0
17774,0.0,0.0
20365,2.0,0.0
5484,0.0,0.0
5812,989.0,6.0
25190,0.0,0.0
22288,0.0,0.0
3871,0.0,0.0
23398,151.0,4.0
4301,4.0,0.0
20396,131.0,0.0
25749,401.0,9.0
5073,0.0,0.0
1953,0.0,0.0
23161,7.0,0.0
15254,214.0,17.0
23155,0.0,0.0
24945,0.0,0.0
11843,35.0,0.0
14387,0.0,0.0
26707,134.0,3.0
4970,34.0,0.0
58,22.0,0.0
28098,108.0,1.0
30544,0.0,0.0
30296,0.0,0.0
2105,643.0,4.0
9803,101.0,0.0
31837,0.0,0.0
17396,875.0,8.0
18086,0.0,0.0
26005,0.0,0.0
31608,0.0,0.0
4643,0.0,0.0
25687,0.0,0.0
9231,1174.0,0.0
13709,0.0,0.0
15841,0.0,0.0
9913,790.0,6.0
23139,0.0,0.0
2963,139.0,10.0
6894,481.0,13.0
5489,0.0,0.0
14187,0.0,0.0
3014,0.0,0.0
15095,0.0,0.0
27415,0.0,0.0
31,0.0,0.0
20505,1597.0,14.0
6266,134.0,2.0
20587,0.0,0.0
11076,37.0,2.0
28306,35.0,0.0
443,0.0,0.0
25906,0.0,0.0
12780,0.0,0.0
21234,30.0,0.0
26256,0.0,0.0
2815,0.0,0.0
26017,0.0,0.0
1006,22.0,1.0
8670,15.0,0.0
4776,1.0,0.0
22381,0.0,0.0
22923,0.0,0.0
7435,75.0,1.0
10181,0.0,0.0
13130,98010.0,8911.0
27336,2.0,0.0
5799,860.0,4.0
10385,0.0,0.0
22203,103.0,0.0
17777,0.0,0.0
14680,0.0,0.0
26453,0.0,0.0
18534,0.0,0.0
26348,0.0,0.0
22308,10.0,0.0
6870,378.0,8.0
32555,0.0,0.0
17934,4.0,0.0
28750,3739.0,102.0
929,91.0,1.0
10949,0.0,0.0
28156,0.0,0.0
14772,0.0,0.0
13914,0.0,0.0
8565,9.0,0.0
26676,0.0,0.0
16806,0.0,0.0
10813,0.0,0.0
19850,0.0,0.0
27787,265.0,6.0
14809,26.0,0.0
29815,804.0,4.0
22634,0.0,0.0
5697,0.0,0.0
6318,111.0,0.0
30457,1230.0,20.0
20820,22.0,1.0
5739,2139.0,7.0
4522,0.0,0.0
29666,0.0,0.0
27135,425.0,4.0
9422,0.0,0.0
27682,2736.0,47.0
9158,176.0,2.0
3141,0.0,0.0
20054,1.0,0.0
27231,138.0,0.0
5524,3.0,0.0
672,0.0,0.0
20053,1.0,0.0
5701,0.0,0.0
17084,10.0,0.0
25432,3742.0,97.0
15945,0.0,0.0
536,0.0,0.0
21957,0.0,0.0
21785,2.0,0.0
9279,1265.0,1.0
11586,0.0,0.0
24426,0.0,0.0
21900,13.0,0.0
16596,0.0,0.0
24139,12.0,0.0
20785,0.0,0.0
22541,10.0,0.0
5318,249.0,3.0
1763,302.0,1.0
29652,0.0,0.0
6376,1428.0,8.0
14389,0.0,0.0
15322,0.0,0.0
27139,1239.0,10.0
8944,1.0,0.0
21544,2.0,0.0
4966,22.0,0.0
4849,0.0,0.0
3853,0.0,0.0
29977,0.0,0.0
26600,146.0,1.0
28199,742.0,9.0
3137,0.0,0.0
5045,0.0,0.0
15874,0.0,0.0
1822,0.0,0.0
32056,162.0,0.0
17557,0.0,0.0
31781,0.0,0.0
26701,34.0,1.0
19742,8.0,0.0
24134,6.0,0.0
6561,146.0,2.0
7880,136.0,2.0
6793,318.0,6.0
18154,6.0,1.0
22831,0.0,0.0
29279,294.0,3.0
13229,7.0,1.0
27936,0.0,0.0
20444,0.0,0.0
28641,159.0,3.0
22274,0.0,0.0
12634,0.0,0.0
10220,298.0,0.0
15907,278.0,5.0
7197,61682.0,1921.0
21534,2.0,0.0
32491,119.0,1.0
28828,0.0,0.0
1426,0.0,0.0
17268,1.0,0.0
30211,0.0,0.0
16322,0.0,0.0
14458,0.0,0.0
15054,2092.0,191.0
22154,0.0,0.0
7318,1018.0,4.0
18240,0.0,0.0
23360,1.0,0.0
30979,0.0,0.0
3862,0.0,0.0
16502,0.0,0.0
17267,1.0,0.0
12583,36.0,0.0
30783,1225.0,32.0
17794,0.0,0.0
2896,0.0,0.0
27965,0.0,0.0
9666,0.0,0.0
26481,13.0,0.0
25270,0.0,0.0
31917,9.0,0.0
13075,11.0,0.0
13622,0.0,0.0
2642,4.0,0.0
15750,26.0,0.0
7422,75.0,0.0
28173,0.0,0.0
31745,6.0,0.0
6893,481.0,13.0
1727,0.0,0.0
9053,76.0,3.0
29448,0.0,0.0
27719,0.0,0.0
12565,0.0,0.0
29704,1563.0,21.0
4952,3.0,0.0
12766,0.0,0.0
8712,539.0,3.0
24433,0.0,0.0
17558,0.0,0.0
14991,0.0,0.0
12199,0.0,0.0
3247,1.0,0.0
6998,1272.0,22.0
30096,0.0,0.0
12441,0.0,0.0
23911,0.0,0.0
7711,8.0,0.0
17933,2.0,0.0
9100,16.0,0.0
4297,4.0,0.0
3975,1.0,0.0
30745,0.0,0.0
23183,1380.0,5.0
26045,0.0,0.0
30939,0.0,0.0
2952,29.0,0.0
20807,1.0,0.0
817,424.0,3.0
11585,0.0,0.0
28263,0.0,0.0
3243,0.0,0.0
29678,0.0,0.0
32156,10.0,0.0
10550,1724.0,34.0
3136,0.0,0.0
25077,0.0,0.0
6486,254.0,2.0
19942,0.0,0.0
1994,11.0,0.0
26063,29.0,1.0
8636,138.0,0.0
26685,0.0,0.0
27623,0.0,0.0
3545,0.0,0.0
28946,66.0,1.0
31318,35.0,1.0
7639,935.0,1.0
3161,0.0,0.0
17359,0.0,0.0
23470,0.0,0.0
21985,0.0,0.0
14692,0.0,0.0
909,1.0,0.0
29119,0.0,0.0
23775,0.0,0.0
26655,0.0,0.0
28798,0.0,0.0
11270,0.0,0.0
19641,3631.0,136.0
4880,73.0,0.0
20043,0.0,0.0
6655,144.0,3.0
16419,64.0,0.0
2083,195.0,0.0
22174,0.0,0.0
19625,82.0,0.0
16109,7.0,0.0
3570,0.0,0.0
6468,252.0,2.0
21760,0.0,0.0
13769,1613.0,63.0
6906,483.0,13.0
12454,0.0,0.0
24517,0.0,0.0
20552,0.0,0.0
17260,0.0,0.0
10962,5.0,0.0
20494,299.0,0.0
23699,814.0,1.0
30940,0.0,0.0
17905,0.0,0.0
13074,11.0,0.0
32640,0.0,0.0
24084,0.0,0.0
32530,0.0,0.0
1641,0.0,0.0
28634,51.0,0.0
1850,0.0,0.0
4015,33.0,0.0
9056,76.0,3.0
13713,0.0,0.0
17608,3.0,0.0
22059,0.0,0.0
31308,8.0,1.0
7603,72.0,0.0
23401,176.0,5.0
21362,693.0,1.0
15341,1.0,0.0
18010,0.0,0.0
24118,0.0,0.0
1527,4.0,0.0
10931,0.0,0.0
20790,0.0,0.0
29854,0.0,0.0
32442,0.0,0.0
2842,2.0,0.0
10859,0.0,0.0
28529,1020.0,5.0
28170,0.0,0.0
2836,1.0,0.0
6994,1272.0,21.0
11992,1.0,0.0
30323,0.0,0.0
3887,0.0,0.0
17274,1.0,0.0
23915,0.0,0.0
24434,0.0,0.0
3171,0.0,0.0
31288,0.0,0.0
4329,32.0,1.0
11557,0.0,0.0
23276,13910.0,623.0
28052,0.0,0.0
1321,2.0,0.0
890,0.0,0.0
27414,0.0,0.0
25577,0.0,0.0
5886,14.0,0.0
23257,32.0,0.0
17994,0.0,0.0
29445,0.0,0.0
20763,0.0,0.0
28536,2486.0,34.0
11826,5.0,0.0
21449,25.0,0.0
24643,0.0,0.0
16059,0.0,0.0
5605,0.0,0.0
27683,3130.0,65.0
4853,0.0,0.0
4862,0.0,0.0
23068,1.0,0.0
6057,578.0,6.0
18334,0.0,0.0
29021,0.0,0.0
20078,131.0,2.0
31913,9.0,0.0
16516,0.0,0.0
15960,0.0,0.0
31300,1.0,1.0
20663,0.0,0.0
6108,101.0,0.0
9244,1213.0,1.0
20405,298.0,2.0
27999,1463.0,38.0
31105,37.0,0.0
25534,1993.0,34.0
3049,18.0,0.0
29968,0.0,0.0
3778,0.0,0.0
20892,0.0,0.0
23327,0.0,0.0
26897,0.0,0.0
31509,1.0,0.0
9660,0.0,0.0
18551,1.0,0.0
7492,5.0,0.0
18470,199.0,2.0
27016,1.0,0.0
5695,0.0,0.0
29546,0.0,0.0
12264,30.0,0.0
19619,1.0,0.0
17773,0.0,0.0
31995,0.0,0.0
9228,1167.0,0.0
12670,0.0,0.0
3574,0.0,0.0
21248,2060.0,23.0
2509,239.0,0.0
2263,0.0,0.0
5269,0.0,0.0
18360,367.0,4.0
26879,0.0,0.0
2922,0.0,0.0
26968,0.0,0.0
6350,1347.0,7.0
26898,0.0,0.0
29028,0.0,0.0
12424,0.0,0.0
4674,195.0,1.0
6172,349.0,1.0
6132,293.0,1.0
17134,0.0,0.0
21261,11278.0,295.0
6479,254.0,2.0
17720,2031.0,23.0
24787,13531.0,214.0
2801,0.0,0.0
22511,0.0,0.0
6246,91.0,2.0
29168,51.0,2.0
22955,275.0,1.0
23279,25374.0,1375.0
14233,0.0,0.0
27433,0.0,0.0
11180,80.0,2.0
9004,36.0,0.0
24941,0.0,0.0
7442,75.0,1.0
4883,122.0,0.0
11777,0.0,0.0
17294,394.0,7.0
11783,0.0,0.0
10453,11.0,0.0
14519,7.0,0.0
12347,0.0,0.0
27451,115.0,0.0
14048,0.0,0.0
31996,0.0,0.0
25293,0.0,0.0
13834,0.0,0.0
24827,0.0,0.0
9253,1215.0,1.0
27639,0.0,0.0
6812,323.0,6.0
19228,9.0,0.0
15978,0.0,0.0
4625,0.0,0.0
20343,0.0,0.0
21226,0.0,0.0
31254,0.0,0.0
19714,0.0,0.0
20477,4.0,0.0
30508,0.0,0.0
12572,0.0,0.0
19388,0.0,0.0
17824,13.0,0.0
26396,10357.0,244.0
21873,0.0,0.0
3659,0.0,0.0
25538,3824.0,112.0
11938,2.0,0.0
10947,0.0,0.0
13875,10.0,0.0
19193,1.0,0.0
10115,49.0,0.0
8522,498.0,5.0
18871,0.0,0.0
3469,0.0,0.0
24986,1.0,0.0
11134,0.0,0.0
20599,55.0,1.0
11379,0.0,0.0
23906,0.0,0.0
4403,0.0,0.0
29395,2417.0,51.0
466,0.0,0.0
20369,6.0,0.0
17291,274.0,4.0
18989,0.0,0.0
17162,0.0,0.0
1425,0.0,0.0
7561,646.0,0.0
996,4.0,0.0
29367,7.0,0.0
5477,0.0,0.0
7643,935.0,1.0
9250,1215.0,1.0
5706,0.0,0.0
11901,0.0,0.0
2789,0.0,0.0
14185,0.0,0.0
5186,8.0,0.0
26174,106.0,0.0
8898,1.0,0.0
11596,1.0,0.0
19106,3.0,0.0
12270,37.0,0.0
15471,1238.0,3.0
25730,10.0,0.0
7771,97.0,1.0
16089,0.0,0.0
2612,0.0,0.0
19379,0.0,0.0
3761,0.0,0.0
22582,0.0,0.0
9108,117.0,0.0
18358,251.0,2.0
15367,2121.0,22.0
5402,0.0,0.0
27033,275.0,3.0
4133,91.0,2.0
3063,258.0,5.0
29362,0.0,0.0
11713,0.0,0.0
29159,5.0,0.0
31512,1.0,0.0
4852,0.0,0.0
18962,0.0,0.0
4837,0.0,0.0
857,0.0,0.0
31392,0.0,0.0
2622,0.0,0.0
18633,0.0,0.0
559,0.0,0.0
4457,103.0,1.0
10399,0.0,0.0
17187,56.0,0.0
24536,0.0,0.0
11582,0.0,0.0
20777,0.0,0.0
712,1054.0,27.0
12059,1927.0,28.0
19289,0.0,0.0
16737,1.0,0.0
20140,0.0,0.0
4016,35.0,0.0
23156,1.0,0.0
17165,1.0,0.0
32170,172.0,2.0
25508,0.0,0.0
29482,11.0,1.0
7664,936.0,1.0
22795,0.0,0.0
24460,23.0,0.0
28061,0.0,0.0
26862,0.0,0.0
236,0.0,0.0
18987,0.0,0.0
16384,0.0,0.0
24975,0.0,0.0
27252,11736.0,216.0
23724,7693.0,591.0
31107,39.0,2.0
4750,0.0,0.0
12749,0.0,0.0
5145,0.0,0.0
23716,4028.0,146.0
2175,0.0,0.0
21115,0.0,0.0
7818,34.0,0.0
19738,5.0,0.0
26176,149.0,0.0
6389,1532.0,8.0
28311,100.0,0.0
7121,256.0,4.0
356,0.0,0.0
16586,0.0,0.0
15372,3447.0,85.0
21245,1020.0,6.0
28530,1191.0,7.0
15142,14991.0,853.0
28823,0.0,0.0
31085,0.0,0.0
25914,0.0,0.0
32245,0.0,0.0
18456,6.0,0.0
18785,14.0,0.0
4343,617.0,13.0
26871,0.0,0.0
8067,74.0,0.0
7495,33.0,0.0
25627,7.0,0.0
5166,0.0,0.0
2938,0.0,0.0
11906,0.0,0.0
11731,9.0,0.0
30526,0.0,0.0
16711,0.0,0.0
30181,0.0,0.0
12215,0.0,0.0
32581,0.0,0.0
16718,0.0,0.0
17517,9.0,2.0
17367,0.0,0.0
8055,71.0,0.0
18431,0.0,0.0
1742,0.0,0.0
18348,12.0,0.0
12095,0.0,0.0
17556,0.0,0.0
9018,76.0,1.0
5423,6.0,0.0
24613,0.0,0.0
3818,3.0,0.0
26278,81.0,0.0
30765,14.0,2.0
23339,1.0,0.0
8838,145.0,3.0
5786,152.0,0.0
6762,239.0,2.0
575,0.0,0.0
19186,1.0,0.0
25104,665.0,13.0
8507,353.0,3.0
25405,0.0,0.0
20281,1746.0,7.0
21508,0.0,0.0
15855,0.0,0.0
23149,0.0,0.0
22439,2200.0,58.0
9141,174.0,2.0
1113,1.0,0.0
10979,488.0,10.0
21353,481.0,0.0
12571,0.0,0.0
26434,0.0,0.0
7459,118.0,1.0
9039,76.0,3.0
22191,1.0,0.0
4660,4.0,0.0
1306,2.0,0.0
31098,22.0,0.0
26933,14867.0,512.0
11583,0.0,0.0
9892,12.0,0.0
6530,3.0,0.0
9255,1227.0,1.0
24748,0.0,0.0
23509,12.0,2.0
9782,0.0,0.0
6115,215.0,0.0
11899,0.0,0.0
9761,0.0,0.0
26328,0.0,0.0
28217,41090.0,1003.0
17338,0.0,0.0
2538,22194.0,2035.0
23249,2.0,0.0
25301,144.0,2.0
3029,0.0,0.0
24841,0.0,0.0
23284,57786.0,4365.0
21097,0.0,0.0
5692,0.0,0.0
4762,0.0,0.0
5743,3404.0,18.0
25724,0.0,0.0
6104,35.0,0.0
4557,18.0,0.0
22287,0.0,0.0
6216,29.0,0.0
32585,2.0,0.0
30720,0.0,0.0
18471,231.0,2.0
4441,4.0,0.0
22927,0.0,0.0
29126,0.0,0.0
30350,145.0,1.0
24007,39.0,1.0
21982,0.0,0.0
10410,0.0,0.0
22916,0.0,0.0
1984,3.0,0.0
10387,0.0,0.0
10340,159.0,0.0
16443,342.0,0.0
21103,0.0,0.0
26932,13010.0,477.0
12040,321.0,0.0
20596,27.0,1.0
1077,0.0,0.0
22431,741.0,13.0
29984,0.0,0.0
8929,1.0,0.0
15043,686.0,55.0
30194,0.0,0.0
27947,0.0,0.0
23042,0.0,0.0
12321,0.0,0.0
12785,5.0,0.0
32331,10.0,0.0
9534,0.0,0.0
27530,0.0,0.0
13281,0.0,0.0
19855,2.0,0.0
22297,1.0,0.0
1648,2.0,1.0
6025,575.0,6.0
30124,77.0,2.0
22081,1.0,0.0
15463,218.0,0.0
14596,0.0,0.0
15752,28.0,1.0
3878,0.0,0.0
765,0.0,0.0
30131,396.0,9.0
7557,641.0,0.0
15027,6.0,0.0
9567,0.0,0.0
3466,0.0,0.0
25964,3929.0,111.0
1657,14.0,1.0
6538,29.0,0.0
30217,0.0,0.0
12437,0.0,0.0
4515,0.0,0.0
18738,0.0,0.0
19710,0.0,0.0
3479,52.0,2.0
26982,0.0,0.0
6381,1475.0,8.0
17993,0.0,0.0
29961,0.0,0.0
10704,0.0,0.0
18219,0.0,0.0
8197,18.0,0.0
27854,0.0,0.0
2399,6.0,0.0
9370,231.0,2.0
32678,0.0,0.0
47,4.0,0.0
7927,7.0,0.0
3784,0.0,0.0
19432,6.0,1.0
32325,6.0,0.0
10972,34.0,2.0
17512,9.0,2.0
14154,0.0,0.0
27996,1012.0,15.0
24186,7.0,0.0
1015,92.0,2.0
28408,525.0,2.0
20919,43.0,0.0
24045,376.0,5.0
31190,0.0,0.0
18134,0.0,0.0
17445,0.0,0.0
3054,63.0,0.0
11381,0.0,0.0
25937,0.0,0.0
12466,9.0,0.0
9270,1254.0,1.0
24895,1060.0,27.0
1771,2388.0,6.0
30223,267.0,23.0
2185,0.0,0.0
26365,0.0,0.0
23571,0.0,0.0
17616,39.0,0.0
31956,25150.0,1789.0
26820,628.0,11.0
8607,133.0,0.0
12253,3.0,0.0
13841,0.0,0.0
15096,0.0,0.0
5847,990.0,6.0
17690,22.0,0.0
30717,0.0,0.0
21419,0.0,0.0
19076,0.0,0.0
23916,0.0,0.0
14288,7.0,1.0
11568,0.0,0.0
15780,639.0,16.0
26493,477.0,14.0
3109,0.0,0.0
6674,168.0,5.0
18475,423.0,5.0
16382,0.0,0.0
9587,48.0,2.0
1989,5.0,0.0
27087,0.0,0.0
32583,0.0,0.0
28848,248.0,7.0
16701,0.0,0.0
27124,26.0,0.0
15418,0.0,0.0
10019,139.0,3.0
1211,5.0,0.0
7762,93.0,1.0
3319,0.0,0.0
8370,523.0,2.0
26387,2538.0,26.0
12160,43.0,0.0
18327,0.0,0.0
2498,1.0,0.0
13103,1784.0,33.0
23798,114.0,1.0
28914,0.0,0.0
10413,0.0,0.0
13963,1.0,0.0
28587,0.0,0.0
25732,10.0,0.0
7854,125.0,1.0
24204,33.0,0.0
31951,11658.0,578.0
29606,3322.0,50.0
30632,0.0,0.0
27570,1073.0,22.0
24244,721.0,1.0
465,0.0,0.0
23880,0.0,0.0
4884,127.0,0.0
12694,15.0,0.0
3923,6.0,1.0
27340,53.0,0.0
13223,5.0,1.0
24624,0.0,0.0
30654,0.0,0.0
2380,0.0,0.0
8815,136.0,3.0
28846,106.0,3.0
29790,0.0,0.0
11829,9.0,0.0
7731,89.0,1.0
2729,0.0,0.0
2365,0.0,0.0
2293,0.0,0.0
13386,0.0,0.0
4185,0.0,0.0
20368,4.0,0.0
25278,0.0,0.0
27507,0.0,0.0
10597,0.0,0.0
15003,0.0,0.0
19105,3.0,0.0
7975,15.0,0.0
18666,0.0,0.0
4431,0.0,0.0
24200,32.0,0.0
8490,337.0,3.0
31311,8.0,1.0
14721,167.0,7.0
5105,22.0,0.0
7953,10.0,0.0
1839,0.0,0.0
14375,0.0,0.0
27399,0.0,0.0
20256,0.0,0.0
17018,0.0,0.0
11953,14.0,0.0
30141,2407.0,52.0
21622,0.0,0.0
15781,701.0,19.0
24359,1.0,0.0
13433,40.0,0.0
25509,0.0,0.0
30314,0.0,0.0
23242,2.0,0.0
24077,0.0,0.0
7293,772.0,0.0
3643,0.0,0.0
9102,44.0,0.0
7229,67800.0,3139.0
16071,0.0,0.0
18874,1.0,0.0
12525,0.0,0.0
8807,135.0,3.0
8043,45.0,0.0
5780,9.0,0.0
28619,0.0,0.0
21131,68.0,2.0
23579,0.0,0.0
10496,0.0,0.0
11798,0.0,0.0
11300,13.0,0.0
7844,121.0,1.0
3062,237.0,4.0
348,0.0,0.0
31514,3.0,0.0
3043,3.0,0.0
24575,94.0,5.0
6331,1095.0,1.0
16917,0.0,0.0
30320,0.0,0.0
13385,0.0,0.0
11242,0.0,0.0
5255,0.0,0.0
19864,4.0,1.0
27781,154.0,1.0
18343,6.0,0.0
30077,0.0,0.0
7205,65187.0,2615.0
7071,10.0,0.0
3477,41.0,2.0
25169,0.0,0.0
22644,0.0,0.0
665,0.0,0.0
6970,764.0,2.0
17911,0.0,0.0
1144,26.0,0.0
20609,558.0,8.0
30875,140.0,2.0
30132,466.0,10.0
7616,740.0,0.0
8738,552.0,3.0
19111,8.0,0.0
28182,0.0,0.0
22065,0.0,0.0
20029,0.0,0.0
2644,7.0,1.0
30872,98.0,0.0
30647,0.0,0.0
32157,15.0,0.0
5592,0.0,0.0
11721,1.0,0.0
9476,3.0,0.0
23473,0.0,0.0
2060,0.0,0.0
1009,28.0,1.0
15022,2.0,0.0
12899,3.0,0.0
23892,0.0,0.0
4678,228.0,1.0
13868,7.0,0.0
28102,214.0,2.0
15149,23049.0,1812.0
14367,0.0,0.0
14918,31.0,0.0
19542,6.0,0.0
7722,69.0,1.0
5284,0.0,0.0
14587,0.0,0.0
31163,0.0,0.0
455,0.0,0.0
21884,2.0,0.0
