id,target
816464,1
701961,0
150976,1
951450,1
832519,0
948571,0
626632,0
216875,0
977696,1
584541,1
155959,0
973135,1
430814,1
166995,0
904588,0
649988,0
663499,1
558889,0
461080,1
924258,0
386984,0
103406,0
926397,1
96200,1
316315,1
621492,0
515142,0
571627,1
651949,1
89461,1
584423,1
135882,0
129332,1
292374,1
905118,1
772596,1
528580,0
461877,1
402360,0
912728,0
663448,0
882103,1
821249,0
559058,0
672990,0
971252,0
195897,0
172060,0
198485,0
172282,0
356086,0
370684,1
288572,1
579494,1
368296,1
737936,0
88632,1
874032,0
33480,1
995655,0
639384,0
669934,1
905084,1
49017,1
700862,0
968118,0
217099,0
211240,0
292098,0
892291,1
225845,0
912175,0
186615,1
57522,0
801780,1
237617,1
940503,1
96312,0
37745,1
219402,1
455723,1
605107,1
257371,1
783576,1
478043,1
575322,1
176963,1
875693,1
873119,0
478769,1
475502,0
495604,0
805536,0
147678,1
115578,0
97918,1
656039,0
217776,0
172665,1
828286,0
993783,0
775098,0
476694,1
667912,0
920479,1
881615,0
164380,0
945271,0
22599,1
96948,1
390915,0
121973,0
5205,1
114729,1
826255,1
511147,1
51774,0
712922,0
28847,0
609081,0
959963,1
592300,0
102954,1
456596,1
707145,1
457581,1
624908,1
821795,0
61771,1
853430,0
730143,0
584535,0
790062,0
81723,0
202677,1
165507,0
374032,0
730769,0
956950,1
276982,0
146423,1
728149,0
658728,0
621344,0
541283,0
474111,1
342546,1
948112,1
20982,1
5615,1
741841,0
941322,0
518689,0
363616,1
248511,1
321692,1
91986,1
433006,0
47449,1
460677,1
740209,0
269431,0
483110,0
164863,0
524099,0
881458,0
239498,1
710879,0
588531,1
640738,0
825412,0
651096,0
685668,1
688756,0
499911,0
218923,1
208989,1
756289,0
767946,1
639625,0
908361,0
134872,0
121272,1
299506,1
439263,0
800407,1
900188,0
313613,1
670783,0
932580,0
920248,0
268941,1
205996,0
41099,0
431922,0
391966,1
621869,0
273136,1
271177,1
696577,0
608596,1
63148,1
323297,1
473237,0
322835,0
536124,0
150321,0
391060,0
470279,0
350580,1
934308,1
560619,0
455772,1
293400,0
928234,1
948278,1
250542,0
150437,0
355920,1
728276,0
15802,1
222296,0
362302,0
125594,1
575672,1
344388,0
148967,0
494725,0
678257,1
565091,0
639281,0
901319,1
674065,1
570529,1
906128,1
713390,1
122,1
962204,1
632330,0
469807,0
828775,0
329173,0
199692,0
761717,1
44838,0
543127,0
832881,1
834744,1
429757,0
156269,1
953062,1
571491,1
567283,0
490754,1
37615,0
815442,0
200631,1
374736,0
815656,0
551941,0
377536,1
709882,0
163850,1
11193,1
739027,1
82858,1
773851,1
155137,1
295129,1
645935,1
491570,0
278338,1
58862,0
167853,1
439073,1
390461,1
333046,0
563758,1
730994,1
354,1
39965,0
696103,1
998428,0
824848,0
980279,1
443929,0
488632,0
572160,0
949954,0
778680,0
417984,1
123492,1
952141,1
421810,1
918789,0
329246,0
746638,1
976695,0
562163,1
379005,0
978781,0
367851,0
541489,0
870110,0
450798,0
617866,0
900787,1
345288,0
820855,0
976619,0
619534,0
406583,1
439299,1
74048,1
817793,0
134039,1
491751,1
693523,0
905478,0
990539,0
956256,0
352509,1
884438,1
40436,1
600518,0
225909,1
259445,0
200840,0
939141,0
858318,1
675873,0
455511,0
135422,1
726055,0
420018,0
791205,1
591793,1
330411,0
816124,0
163927,0
511905,1
317687,1
431433,0
435710,1
929408,0
571266,0
162714,1
843108,1
611532,0
45031,0
209754,1
714325,0
194079,1
634972,1
46154,0
893948,1
248631,1
612631,0
79894,0
4593,1
524322,1
751199,0
805771,1
230265,1
986752,1
465438,1
446704,0
654140,0
978601,1
845297,0
661981,1
26835,0
959069,1
626589,0
213901,1
941161,1
74072,0
799586,0
194461,0
198870,0
108058,0
301666,0
381391,0
326247,1
299133,0
365544,1
437590,1
43700,0
730682,1
136637,0
599254,0
877327,0
940417,1
204008,0
804843,1
174609,1
128273,0
991882,1
74316,0
394022,1
425739,0
424950,1
469434,0
689818,0
466994,0
834339,1
616276,0
653130,1
701216,0
68197,0
753482,0
984584,0
440702,0
270432,1
384496,0
898376,1
541895,1
90644,0
823618,0
996503,1
959306,1
227353,0
341033,0
111991,0
223478,0
556443,0
185532,0
666899,0
660382,1
777336,1
304182,0
235373,0
418978,0
710566,1
899209,1
179885,1
349291,0
324526,1
756502,0
611534,1
663266,1
37629,1
152681,0
31607,1
664947,1
286071,0
282867,1
399264,0
57561,1
194698,1
82864,1
281675,0
999063,0
76883,1
260832,1
445262,1
52912,0
560465,1
908750,0
593282,1
708677,1
963090,0
547554,0
102764,1
917590,1
36379,1
799836,0
53402,0
368203,1
749643,0
381512,1
212290,0
896520,1
818060,0
978564,0
590769,0
228154,0
135733,1
111440,1
257479,0
584348,0
160959,0
604264,0
430605,0
968837,1
14552,0
356448,1
438184,0
774904,0
999131,1
489513,0
831436,1
740982,1
578917,1
287882,1
113383,0
684120,1
245691,0
60622,1
106797,0
944766,0
393030,1
537736,1
788265,1
531002,1
793130,1
788337,0
291533,0
745386,1
20440,0
211601,0
910452,1
552894,0
497763,1
495329,1
385554,0
337612,1
26708,1
425011,1
74748,1
41882,0
485419,1
730035,1
910154,0
255020,0
998520,1
2568,0
80055,1
162805,1
743861,0
758414,0
480147,0
927339,0
642056,0
22664,0
782043,0
447443,1
542933,0
24618,0
937177,1
36863,1
618997,1
160823,1
657811,0
199996,1
424875,1
412862,0
258182,1
186200,1
971951,1
30624,0
747304,0
741743,0
667061,1
69557,0
673353,0
19404,1
848848,1
969576,0
311849,0
105903,1
354982,1
855229,1
183766,1
524395,1
329869,0
304313,0
148396,1
902838,1
804933,0
161946,1
483612,1
20714,0
300756,1
238877,1
946361,1
454539,1
682302,0
942066,0
417080,0
118097,1
241282,1
98010,0
923986,1
133240,0
921636,0
865032,1
258235,1
908347,1
127520,0
462205,1
394167,1
618087,0
312180,0
496964,0
954463,1
834194,0
583140,0
502651,0
27147,0
412887,1
758906,1
101774,1
263295,1
659000,1
820452,1
518137,1
775676,0
116289,1
586281,1
103120,1
1567,1
632971,0
289714,1
146771,0
166692,1
359189,1
87494,1
92449,0
559706,1
792162,1
21599,0
383199,1
645185,0
688057,0
803355,1
996060,0
341419,1
828555,1
250954,0
371172,0
759141,1
595475,1
221332,1
186146,0
923926,0
345200,0
134133,0
32215,1
970335,1
769541,0
757163,0
656924,1
959514,1
315077,1
504829,0
4797,0
640407,0
943496,0
601141,1
301893,0
394096,1
463846,1
87103,0
404713,1
379365,1
241849,1
524312,0
521030,1
54612,0
248191,1
402179,1
34057,0
292360,0
40665,1
901113,1
483441,1
877432,1
487956,0
689003,1
982071,0
623664,1
764481,0
441739,0
624920,0
202990,0
211856,1
230150,1
588276,1
167998,1
208539,1
348927,0
813672,0
699119,0
611817,1
735774,0
428286,1
653540,1
189380,1
874842,0
268258,0
291816,1
369988,0
401586,1
335406,0
150212,1
255923,0
852562,0
469065,1
313270,0
887853,1
437811,1
907868,0
291545,1
823579,1
390727,0
260812,0
911615,1
329002,0
223463,0
717295,0
657282,1
131546,0
181412,1
245283,1
124658,0
539794,1
382429,1
898400,1
63008,0
298884,0
469121,1
733653,0
671974,0
861020,0
617313,1
579155,0
100622,0
5646,0
255283,0
189366,1
295022,1
800168,0
670303,1
327058,1
104892,0
483774,1
10210,1
258302,1
388106,1
677489,0
509899,0
632249,0
387658,1
15044,1
155832,1
447978,1
481263,1
204596,0
911769,1
451036,0
849805,0
733514,0
364816,1
74852,0
7775,1
54142,0
596189,0
270853,1
283341,0
770370,0
925511,0
655283,0
368597,0
798333,1
166607,1
279229,1
200255,1
337474,1
907062,0
98628,0
678646,1
822077,1
194205,1
412305,0
949764,1
621782,0
133710,0
663023,1
492946,0
938351,0
75289,1
24868,1
348673,0
827959,0
154820,1
214952,1
71361,0
777214,0
440543,1
705268,1
465534,0
640210,1
490101,0
962062,0
128841,0
36645,0
320481,0
111700,0
13684,0
760976,0
270460,0
982593,0
987454,0
528736,1
992316,1
187487,1
24762,1
70841,0
677747,0
155280,1
766994,1
443820,0
279938,0
633579,1
72129,0
305576,1
605967,1
89601,0
503613,0
39832,0
761937,1
159128,1
698161,0
42347,1
220675,1
734325,0
674229,0
349339,0
198437,1
78769,1
214049,0
415668,0
774835,1
90185,1
682309,1
275891,0
613914,0
997498,0
223462,0
86853,0
299096,1
80686,1
469305,1
25091,0
600202,1
678460,1
169499,0
133766,0
207824,1
845810,1
700194,1
417217,1
28359,0
971501,0
66757,1
623053,1
129008,0
106685,1
785047,0
293535,0
813989,1
972413,1
614404,0
51637,1
133555,0
610881,1
746143,1
103149,1
379941,1
586013,1
682221,1
998392,1
413697,0
735526,0
929084,0
670465,1
58684,1
89534,1
427006,0
784045,1
733834,0
655896,0
818740,1
41194,1
668356,0
115343,1
424166,0
696876,1
540786,1
132215,0
96316,0
793433,0
502671,1
662981,0
439305,0
541853,1
544620,0
627627,1
673050,1
81361,0
511698,1
824058,0
941657,1
828974,0
368321,1
629340,0
566495,0
430861,1
774063,1
732437,0
534706,1
274737,0
968625,0
736060,0
111751,1
787101,1
412700,0
395885,1
222349,0
326938,1
225136,0
378806,1
778310,1
966051,1
512798,1
97897,1
70215,1
365423,0
783626,1
254943,0
748982,0
997643,1
540348,1
438006,1
57760,1
591522,0
223731,1
161706,0
580111,0
904911,1
478624,0
56159,0
662840,1
7014,0
316381,0
559069,0
356998,0
986225,1
517174,1
252899,0
199393,1
654690,1
630561,0
719611,0
713770,1
947990,0
461604,0
579959,0
333910,1
562921,1
707264,1
584179,1
943980,1
407540,0
662512,1
948834,1
221049,0
142105,0
490864,1
603141,0
11872,0
897884,1
285334,1
571626,0
231728,0
100825,0
892635,1
879211,0
506808,1
151000,0
107156,0
619057,1
886847,1
104995,0
161867,1
363633,1
73966,1
336021,1
674883,0
811756,1
845406,0
20814,1
360481,0
48279,1
994755,0
827990,0
517439,1
609077,0
762425,0
910718,1
966459,1
24070,1
27702,0
819345,0
998241,0
280603,0
207577,0
359084,1
957184,1
875580,1
391783,1
970289,1
729808,1
281709,0
157767,1
660380,1
874822,0
555650,1
101468,0
453479,0
393612,1
40569,0
623397,1
874978,1
736392,0
944510,0
19074,0
885807,1
45382,0
545658,1
174921,0
571255,1
310516,0
749686,0
866126,0
574348,0
938472,0
787405,0
675142,0
372639,1
249542,1
111651,1
651016,0
309577,0
641393,1
349203,0
966651,0
944465,1
628529,0
422243,1
60885,0
579980,1
580410,1
872233,1
553661,1
45119,0
985828,0
12277,0
732104,1
28028,1
793004,0
350273,0
905559,0
396948,1
904466,1
588749,0
844110,0
424618,0
972386,0
28767,1
145220,0
694234,0
280899,1
135460,1
376862,1
562846,0
81167,0
415185,1
800563,0
550386,1
859780,1
211612,0
995351,0
347576,0
372453,1
384935,0
446162,0
311827,1
111805,0
22204,1
237926,1
802094,0
921178,0
573867,1
482814,0
290544,0
90045,0
53078,0
467136,0
995498,1
199151,1
796234,0
860642,1
6731,1
690459,0
979460,1
198838,0
916477,1
515201,1
785142,0
220220,0
432152,0
696970,1
442725,0
327451,0
868141,0
127470,1
235461,0
587839,0
339891,0
716522,0
313944,1
344218,1
505192,0
12290,0
416332,0
584385,1
169246,0
95641,1
297510,1
257112,1
4645,1
185668,1
846048,0
796712,1
694976,1
491574,0
178777,1
931445,0
30721,0
630953,1
928117,0
316442,1
641223,1
386031,1
39054,0
474270,1
405597,0
503590,1
1318,0
662781,1
747474,0
629975,0
333976,0
965612,1
176502,1
246209,0
333974,0
750568,1
144502,1
717588,0
78808,0
635906,0
20027,1
334260,0
529415,1
761861,0
139547,1
21019,0
482792,0
198964,0
564207,1
883852,1
198436,0
382707,0
403266,0
11696,1
677783,0
419681,1
339476,1
289332,1
707681,1
564353,1
137280,0
993113,1
462043,0
57031,1
698380,0
309172,1
941171,1
198022,0
431781,0
78118,0
841143,0
329417,1
721111,1
960498,0
132557,1
149162,0
685803,1
102337,1
543473,0
184541,0
121296,0
982288,1
312336,0
104785,1
899901,0
526356,0
499408,0
15205,0
201724,1
752879,1
360128,1
214499,0
488804,1
981486,0
761745,0
70235,1
771511,1
477812,1
174734,0
828103,0
995688,1
357865,0
70889,0
199745,1
734304,1
324207,0
207896,0
60492,0
492582,0
390827,0
580262,0
255245,1
342903,1
313981,1
751904,0
510199,1
222199,1
426828,1
431285,0
857126,0
817148,1
947778,1
755306,0
371601,0
611048,1
992591,1
165642,1
250437,1
185602,0
380393,1
862882,1
185580,1
785783,1
254837,0
408448,1
102303,1
2640,1
655136,1
537340,1
694804,1
849108,0
75887,0
122947,0
315995,0
847762,1
915697,0
245815,1
110361,0
470476,0
756950,0
184007,1
583027,0
36291,1
137703,1
445528,0
804110,1
551582,1
206035,1
180978,1
591712,0
735565,1
105475,0
415784,0
390630,1
577307,1
117802,1
181778,0
872975,1
704189,1
730663,0
437897,0
101995,1
623189,0
540205,0
237635,1
427664,0
332506,0
625046,0
401526,1
919992,0
473670,0
466101,0
76581,0
295791,1
227884,1
277070,1
27687,0
549754,0
30995,1
755529,1
171504,1
382380,1
393092,1
962657,0
82510,1
825126,0
148141,0
96975,0
114696,1
187959,1
334017,1
633815,1
828391,0
347508,0
103468,0
345057,1
91479,0
1036,1
557905,0
690817,0
705566,1
814577,1
712524,1
975640,1
284278,0
511448,1
174038,1
430439,1
319970,1
133520,0
888796,1
339449,0
78662,1
476212,1
974536,0
38281,1
855276,1
977371,0
224713,1
268276,1
683810,0
485874,1
94417,1
826530,1
545750,0
206937,1
999856,0
780885,0
582388,1
425687,1
647209,1
384139,1
548176,0
980564,0
789390,0
464456,1
446782,0
509703,1
183995,1
544615,0
192078,0
101834,0
318702,0
660503,1
674242,1
318758,1
959630,1
847510,1
471907,0
80692,0
236025,0
150173,1
134920,1
327468,0
329571,0
681551,0
896242,1
660572,1
773777,1
82014,0
733939,1
733243,1
1780,1
6940,1
976998,0
970701,0
639493,0
913888,0
521031,0
364608,1
957933,1
927075,1
132588,1
793291,0
653186,0
109166,0
925957,1
919775,1
758329,1
968947,0
603732,1
849987,1
713773,0
664699,0
945488,1
241149,1
907990,0
927013,1
55457,1
498959,1
121191,0
964982,1
807067,0
871560,1
230362,1
251983,1
695727,0
250858,0
194586,0
876003,1
28547,0
711701,1
493808,1
529255,1
727128,1
832730,1
848534,1
450189,1
951229,0
592158,0
709820,0
149941,1
661914,0
101016,0
585262,0
544302,0
791472,0
343480,1
958336,1
250572,1
977375,0
269636,0
870017,1
540716,0
854402,1
189934,1
14286,0
442362,0
664777,0
977017,0
951184,0
972079,1
726001,1
209067,1
428685,0
718833,0
97038,1
170149,0
428070,1
514670,0
700967,0
199306,0
373066,1
980690,1
607860,0
897822,1
370289,0
797565,1
447351,1
275649,1
25631,0
641189,1
287763,0
686247,0
573529,1
551249,0
205991,0
930057,1
387336,1
375805,0
802224,0
281406,0
406590,0
690071,0
108479,1
651481,0
313288,0
45239,1
100688,1
492889,0
43180,0
749614,0
981972,1
570708,1
916458,0
980940,1
766014,0
781190,0
276835,0
260025,1
826898,1
712200,1
652801,1
323534,1
90537,0
153859,0
561981,1
18440,0
594860,0
760524,1
316049,1
78986,1
993402,1
925122,0
362344,1
831495,1
434627,0
453146,0
577124,1
694569,0
181554,1
883218,0
665062,0
644173,1
424222,0
154857,1
750443,0
173980,0
550477,0
367322,0
130408,1
112440,0
35024,1
795520,1
194096,0
793850,1
34527,1
379417,1
562178,0
365398,0
651879,1
909706,0
351968,0
367430,1
649475,0
217088,0
622746,1
657888,1
699980,0
984436,0
367699,0
311712,0
587353,1
601146,0
170227,0
444028,0
693972,1
373088,0
324777,1
626272,0
441921,0
147906,0
818784,1
448948,1
749091,1
876307,0
770521,0
578615,1
756897,0
297096,0
802997,1
493989,1
738269,0
887630,1
660568,0
6146,0
458535,1
970961,1
921867,1
551153,1
333342,1
31347,0
810764,0
59192,1
412740,1
53196,0
208489,0
745252,0
18288,1
842852,0
341598,0
227802,0
565595,1
874474,0
403382,1
556889,0
252835,0
636689,1
627522,0
261866,0
219195,1
287894,0
892134,1
122771,1
550926,0
327362,1
725321,1
737337,1
795704,0
643127,1
100921,1
563977,0
788784,1
898844,0
336397,1
758102,1
474932,0
633714,1
622487,1
820029,1
609915,1
323051,0
468911,0
788163,0
656694,1
452671,1
222758,0
147948,1
827798,0
181024,1
501061,0
942204,1
516986,1
353587,1
458657,0
322932,0
173293,1
540637,1
878785,1
693869,1
33220,1
986197,1
106641,0
876260,0
790064,0
178467,1
957315,0
283836,1
775370,0
878271,1
68541,1
814580,0
236914,1
323188,0
100222,0
776436,1
76671,0
209383,0
748587,1
908154,1
236796,1
85635,1
433591,1
575028,0
641536,1
571553,1
255728,0
342572,1
152444,1
101226,0
243058,1
780347,0
447533,1
831491,1
748524,0
726117,1
888649,0
966256,1
462380,0
826206,0
885539,0
477593,1
680920,1
548891,0
720273,1
735403,1
588012,1
364828,0
430977,1
780444,1
162281,1
132583,1
588514,0
68965,0
846719,1
897120,1
524439,1
34705,0
164717,0
175345,1
594942,0
814820,1
705436,1
271803,0
868235,0
868630,0
423433,0
909257,0
876342,0
87683,0
962797,1
101330,1
80850,1
391773,0
844625,1
362680,1
715820,1
448303,1
500617,0
580553,0
596897,1
246686,1
457456,0
906828,1
43412,1
983275,1
599446,0
750222,1
234735,1
501677,1
310245,1
287890,1
609834,0
181846,1
610120,1
947010,1
38462,0
605156,0
133834,0
160982,1
495840,1
511668,1
717051,0
546125,0
485135,0
831699,1
949168,0
992884,1
112625,1
77166,0
109037,1
426486,1
970723,1
945191,1
518217,0
396550,1
455553,1
624060,0
563537,0
846704,0
876569,0
411992,1
195953,1
498478,1
323921,0
750130,0
881390,1
544954,1
108610,0
784314,1
192725,0
435004,0
964470,0
756896,1
979819,1
497543,1
280888,0
72144,1
492736,0
960322,1
715891,0
863811,0
850001,1
188620,1
683381,1
691186,1
182217,1
708357,0
999835,0
983573,1
165847,0
759999,0
480586,0
516188,1
857118,1
633585,0
494764,0
652088,0
361051,1
187019,1
616505,1
430131,1
720725,0
251790,1
534887,1
588538,0
462519,1
928243,1
373396,0
177590,1
195112,1
522171,1
245157,0
751534,0
69815,1
494247,1
246140,1
452533,1
605828,1
138833,0
720184,0
510604,0
249676,1
537530,0
278078,0
106737,1
414302,0
931296,1
695400,0
590275,1
612350,1
429672,0
620061,1
934864,1
651451,0
187596,1
988580,1
605504,0
612802,0
861455,0
736267,1
437314,1
688885,0
109843,1
528998,1
892563,0
896061,1
865226,0
131858,1
695917,1
941020,1
273734,1
691614,0
359053,0
347086,1
65496,1
76433,0
880063,0
470326,1
414068,1
692995,1
562501,1
672668,0
542357,1
37948,1
862386,1
881321,0
571600,1
709370,1
551785,0
408622,1
936167,0
225551,1
14728,1
822657,0
966816,1
78325,1
699035,0
782237,1
748937,0
347649,0
676743,1
304902,0
604465,0
626878,0
881484,0
646524,1
360386,1
530864,0
484938,1
598242,0
386912,1
952816,0
530075,1
748233,0
569361,0
869357,1
643916,0
110943,1
370308,0
343203,0
765733,1
421572,1
835994,1
175580,0
200274,1
132124,0
92051,0
730065,0
744144,1
278599,0
957458,0
603971,0
496796,1
360913,0
823033,1
687213,0
512978,0
51286,0
444948,0
931770,0
912832,0
896594,0
442270,0
489912,0
483308,1
973060,1
291686,0
541521,0
577010,1
688817,1
788058,0
937479,0
338576,1
793223,0
174503,0
557596,1
952055,0
416009,1
337862,1
986661,1
483611,1
415067,0
844475,0
316929,0
699463,1
281274,1
753773,1
548575,1
17200,1
421527,0
246114,0
998575,1
414420,0
771438,0
230325,0
834794,1
639504,1
215407,1
612501,0
290478,1
95388,0
236805,1
120490,0
751959,1
316420,1
375343,0
146080,0
367113,0
691714,0
219258,1
43299,0
194210,1
595334,0
373986,1
95734,1
862875,1
926225,1
40920,0
900813,0
328059,1
253040,0
721739,1
121455,1
801810,1
594978,1
594403,0
883564,0
259221,0
27855,1
83505,1
170398,1
684523,1
236063,1
297193,1
428109,1
279066,1
657612,0
494371,0
942618,1
673941,0
282887,1
649576,1
765393,0
45557,1
228165,1
827980,0
691937,0
309776,0
83720,1
87717,0
331382,1
459102,1
985266,1
968131,1
591192,0
148324,0
331219,0
508772,0
579226,1
731875,1
640820,0
735125,0
98526,0
95997,0
99644,1
559061,1
763407,0
75275,0
548189,1
136232,0
541211,1
305593,1
223612,0
270204,1
558424,0
326698,1
113218,1
265799,0
182112,1
270759,1
935648,0
82396,1
671144,0
998671,1
366397,1
74627,1
750466,0
931826,0
765708,1
547593,0
597852,0
374298,0
516594,1
403858,0
246760,1
623777,0
880833,0
983485,1
510442,0
994873,0
997944,0
388734,1
703130,0
398560,1
392722,1
455921,0
986517,0
83821,1
242880,1
487694,0
42545,0
510372,0
890491,0
226966,1
563072,0
477239,1
172365,1
614959,0
258126,1
896389,1
205149,0
622715,0
528718,0
973918,0
66733,1
581486,0
664877,0
458327,0
397112,0
441681,0
427558,0
826842,1
389066,1
859538,1
574872,0
19689,1
720661,1
913164,1
823299,1
444901,0
525977,0
178898,0
738641,1
668138,1
113579,1
668963,1
908224,1
727178,0
886414,1
499078,1
203164,1
983669,0
799604,0
840158,0
83615,0
914737,0
367858,0
827041,1
254610,0
141001,1
363260,1
310222,0
948997,1
113432,1
851322,0
869840,0
524813,0
198094,1
20436,0
556266,0
762510,1
854240,0
977011,1
545090,0
531244,0
85510,0
170248,1
214030,0
818197,1
564363,0
643617,0
410853,1
334041,1
255942,0
764308,1
144283,1
767361,0
340723,0
876844,1
838178,1
514279,0
880384,1
559123,0
609431,1
144430,0
72834,0
248179,0
187857,1
707265,0
14401,0
448956,0
962377,0
246662,0
508293,1
349375,0
587362,1
239431,1
987573,1
906960,1
520182,0
810742,1
465337,0
606040,0
152126,0
359302,0
770815,1
339604,1
268524,1
269766,1
409802,1
343119,1
693607,0
9429,0
277346,1
760537,1
739510,0
528378,0
470801,0
751011,0
121044,0
330266,1
467244,1
208501,0
43074,0
376352,1
998770,0
872300,1
110048,0
927030,1
830571,0
328630,1
140212,1
899060,1
731896,1
923930,0
827713,1
172718,1
352883,0
964144,1
319153,1
836506,0
474983,1
652563,0
72278,1
853175,0
382505,0
630732,0
57708,1
84163,0
706418,0
570042,1
321617,0
51532,0
115386,1
814196,1
8028,0
452566,0
434970,0
880106,0
652060,1
521283,0
842010,0
577198,0
355908,0
897604,1
812610,0
969018,0
225649,1
523850,1
203853,1
119047,1
770085,1
330095,1
116812,0
999473,0
552575,1
894558,1
797389,1
327727,0
978871,0
971050,0
105438,1
520947,1
792977,0
30317,0
665080,0
598449,1
165726,0
406953,0
657198,1
68060,1
970722,0
910846,0
555024,1
397387,1
894201,0
995670,1
972973,0
637930,0
151460,0
560541,1
801530,1
63230,0
378689,1
628918,1
763783,1
961321,0
610387,0
847196,1
548068,1
709136,0
822841,0
897766,1
227380,1
472688,0
834797,0
893325,0
907978,1
660978,0
261110,1
172408,1
168872,1
190464,0
169119,1
832522,0
318602,0
430606,0
593024,1
751424,0
617761,1
319968,0
308328,1
402148,1
167980,0
10396,1
244725,0
604024,0
692961,1
651292,1
590722,1
174857,1
443720,0
542007,0
857658,0
271962,0
330115,1
349856,1
596370,0
299727,1
135295,1
231355,0
192474,0
360669,0
188045,1
514254,1
701204,1
394665,0
648558,0
338573,1
907109,1
15621,1
615898,0
653512,1
434984,1
765194,0
998898,1
802763,1
627203,0
999757,0
455357,1
264403,0
582867,1
405195,1
859282,1
123889,0
341718,0
290229,1
695463,0
453805,1
711165,0
55528,1
446691,0
331103,0
533827,0
732190,1
499414,1
284479,1
887867,0
336402,0
554099,1
495825,1
109500,0
33037,0
235663,1
100350,1
553807,0
281043,1
348919,0
874373,0
698875,0
656510,1
448450,1
299665,0
336001,1
563277,0
599394,0
74868,1
592716,0
666123,0
298681,1
751318,1
747173,0
534573,0
730081,0
589792,0
805716,1
217684,1
85428,0
919196,1
811057,0
653476,0
954060,1
310240,1
145796,0
321208,1
579608,1
636660,0
103169,1
239528,1
727349,0
39342,1
834546,1
497608,1
312331,1
662615,1
446045,0
832691,1
463594,1
298281,0
522942,1
786242,1
332957,1
276927,0
730733,1
634454,0
953065,1
779876,1
339312,1
606736,0
359317,0
360892,0
624621,1
781664,1
793824,0
112292,1
59230,1
946765,0
801692,0
211413,1
730997,1
113099,1
341307,1
647570,0
842474,0
370595,0
965985,0
59646,1
936846,0
985837,1
830209,0
55688,0
191570,1
371079,0
137187,0
557126,1
563363,1
993965,0
692632,1
582929,0
105282,1
369077,0
436582,0
420103,1
452114,0
771719,0
551573,0
632852,1
796941,0
193391,1
53299,1
13127,1
46983,0
195331,0
593644,0
456550,1
301927,1
350937,0
658836,0
415078,0
438051,0
972989,1
522580,0
642273,0
20076,0
635423,0
351670,1
4152,0
987541,1
447817,0
157101,0
245222,1
332400,1
250527,1
19506,0
448628,0
588270,1
214555,1
895732,0
224497,1
698370,1
582958,0
260332,0
764461,1
663269,0
198093,0
619508,1
428794,1
280145,1
748422,0
750737,1
963266,0
397326,1
977672,0
78382,1
763884,0
231971,1
16562,1
343622,1
753781,1
189797,1
742651,1
199549,0
272033,1
114095,1
386147,1
771547,1
127959,0
216500,1
169529,1
652676,1
850014,0
237872,1
633208,0
953202,0
913422,0
857905,1
362692,1
993359,1
432814,0
549049,1
748426,1
281115,1
950155,0
522189,0
567856,1
261681,1
648219,0
405306,0
369754,1
437873,0
328861,1
668537,1
149464,1
787489,1
214689,1
996584,0
831981,0
945054,1
143293,1
497904,1
360907,1
300134,1
569358,0
997214,0
378191,1
965209,1
589830,1
863889,1
113325,0
784617,0
908269,1
546898,0
256756,1
417084,1
176816,0
572013,1
992493,0
208907,0
734943,1
686634,0
79454,1
769533,0
801506,1
88267,1
777834,1
560634,1
59600,0
836649,1
992943,1
555818,1
889425,0
87049,1
100334,1
615679,1
789145,0
165643,1
534235,0
227427,1
525539,1
729303,0
674550,1
605336,1
427869,0
220476,0
432333,0
903801,1
867499,0
762591,1
282811,1
534334,1
808312,1
518672,0
40035,0
844820,0
414693,1
848618,0
730660,1
534148,1
402752,0
522996,1
318611,0
304819,1
178449,0
607641,0
232264,0
66818,1
296737,1
364934,1
684867,1
92734,0
283522,0
63030,0
433652,1
652398,0
970035,1
49916,0
107701,1
340795,0
621487,0
553939,1
497149,1
317994,1
109909,0
625682,0
546712,1
700730,1
533237,1
27689,1
426397,1
664891,0
948139,0
617352,0
814734,1
78756,0
708515,1
571033,0
163097,0
568572,1
502037,1
313161,1
65330,1
524853,0
794990,1
219765,1
405548,0
311162,1
297489,1
765431,1
618548,0
352043,0
663292,1
660867,1
56176,1
642054,1
930110,1
861099,1
559359,1
56166,0
722382,0
747134,0
248829,1
312577,1
747536,1
207569,1
642604,0
300280,1
33106,0
472521,0
848171,1
660794,0
971171,1
661775,1
377990,1
409450,0
566097,0
678603,0
324064,0
642854,0
709018,1
269847,1
98058,1
835554,1
100473,0
49089,0
954623,0
366633,0
921294,1
961732,0
325983,1
78668,1
329795,1
527508,0
224139,0
340038,0
809240,0
555966,1
448302,1
147090,1
485496,0
411784,1
935084,1
972850,1
864094,1
436823,0
887174,0
63577,0
329764,1
945554,1
700479,1
976950,0
764260,1
230947,1
888168,0
819024,1
991933,0
971508,0
709979,0
284040,1
3227,1
850069,0
948968,1
823318,0
67625,1
87661,0
485673,0
307767,1
219624,1
515605,0
815471,0
477065,1
417379,0
401708,0
792213,0
874737,1
783063,1
242844,0
19694,0
983886,0
891720,0
835514,0
798766,0
90563,1
658784,1
868751,0
313463,1
875986,0
541386,0
668645,0
80367,1
236770,1
920199,0
535262,0
948537,1
493872,0
186079,0
318039,0
288126,0
263117,1
629982,0
85463,0
919224,1
851937,1
151772,1
579903,1
186533,0
247936,1
238175,1
771949,1
780618,0
598585,0
770150,1
708411,0
77415,0
869456,0
