id,target
423814,0
178996,0
18092,0
136399,0
126025,0
306945,0
350830,0
98411,0
236645,0
474814,0
405803,0
65743,0
161787,0
72487,0
279035,0
164568,0
143348,0
336517,0
116733,0
150818,1
322663,0
152262,0
162189,0
177057,0
310011,0
403436,1
363952,0
209236,0
414302,0
81712,0
249219,0
53805,0
413885,0
10633,0
467450,0
488144,0
261252,0
89363,0
462979,1
400067,1
150503,1
359572,0
172700,1
185274,0
301381,0
432066,0
423333,0
389160,1
231169,0
288367,1
459094,0
101575,0
33702,0
303305,1
235634,0
266464,1
360910,0
86123,0
184307,0
40178,0
258771,0
258426,1
244671,1
492329,0
460120,0
277066,0
63630,1
79769,1
96036,0
291890,0
318167,0
148662,0
491726,0
155545,0
161593,0
438319,1
464458,0
226453,0
165526,0
333675,1
283590,0
393156,1
266364,0
352235,0
416468,0
442926,0
105943,0
245210,1
219202,0
50095,0
76761,0
278150,0
185079,0
81880,0
112865,1
252611,0
417234,0
140020,0
224728,1
32602,1
323286,0
395055,0
293639,1
409651,0
272376,1
136329,0
388721,1
464257,1
398710,0
418334,0
488132,1
291922,0
418583,0
339195,1
360757,0
112660,0
430951,0
184272,1
477715,0
394190,0
134026,0
287329,1
471247,1
121768,0
248666,1
368343,0
204877,0
97165,0
288628,0
326112,0
136134,0
280008,0
214408,1
75791,0
33173,0
332923,1
1933,0
69767,1
192090,0
84924,0
424322,0
172906,0
269125,0
399077,1
316813,0
304186,0
449556,0
462230,1
143287,0
154195,0
435260,0
369601,0
242646,0
283101,0
53661,0
118221,0
433693,0
100289,0
160320,0
260973,1
463746,0
330269,0
164184,0
310012,0
147567,1
487990,1
226930,0
403408,0
462098,0
284318,0
386108,0
234216,1
485265,0
149237,0
471034,1
46522,1
375410,0
397898,0
173528,0
425138,0
293777,0
226344,0
331626,0
484158,0
253318,0
204641,1
129526,0
499237,0
360020,0
210783,0
495746,1
474204,0
190501,0
278783,0
3840,0
375236,0
476231,0
241481,0
126092,0
5082,1
417089,0
178316,0
464152,0
225284,0
56693,0
156244,0
158976,1
376701,0
78901,0
443867,0
316159,0
29538,0
386299,0
453867,0
405325,0
124168,0
92468,0
242569,0
243404,0
291606,0
460288,0
109476,0
138397,1
499074,0
157865,0
122580,1
41705,0
85301,0
495323,0
27592,0
472620,0
296742,0
266956,0
37154,1
122228,0
405008,0
194808,1
172856,0
422112,0
158650,0
31322,0
134804,0
242764,1
234020,0
355398,0
324622,1
254249,0
11581,0
380196,1
393399,0
434196,0
425708,0
453503,0
444875,0
371673,0
301544,1
198675,1
129316,1
192231,1
283836,0
284852,0
384578,0
150578,1
386285,0
68736,0
398840,0
271823,0
176251,0
26581,0
823,0
290805,0
71762,0
7910,0
170926,0
424722,0
474446,0
101192,0
210979,1
174986,0
436298,1
302176,0
317782,0
408032,1
255395,0
362517,0
187872,0
475550,0
470559,0
239243,0
397892,1
299468,1
259585,0
252150,0
375156,1
137496,0
261343,0
197256,0
453883,0
253152,0
20225,1
23244,0
288646,1
180196,1
202325,1
221054,0
479895,0
387058,0
327516,1
430749,0
216368,0
241360,1
1648,1
276889,0
29146,0
32804,0
345396,0
295497,0
250289,0
353757,0
197900,1
87397,0
364603,0
106394,0
357021,1
83984,0
5573,0
310648,0
159353,0
207241,0
221375,0
427182,0
364418,1
374863,1
14959,0
408049,0
268531,0
334134,0
397706,0
351713,1
369530,1
23247,0
390748,0
340668,0
254233,1
230256,0
32003,0
187909,0
389983,0
222379,1
134785,0
159543,0
267519,0
269918,0
489052,1
291429,1
376877,0
62058,0
442354,0
354841,0
350172,1
458075,0
245533,0
21397,0
496794,1
192051,1
443474,0
31558,0
291601,1
190905,1
114828,0
510,0
334780,0
109326,1
330609,1
242023,0
15995,0
277802,0
130268,0
479027,0
246990,0
222836,0
340557,1
267266,0
234275,1
468973,1
492975,0
42566,0
375173,0
351591,1
49273,1
398556,0
405227,0
112958,0
422310,1
108890,0
427098,0
434867,0
382141,0
109984,0
203282,0
104458,0
157443,0
187030,1
478785,0
263487,0
258800,1
208324,0
225837,0
40114,0
303075,0
373076,0
241297,1
340376,0
138907,0
206151,0
232949,1
226113,0
347329,0
355003,1
229227,1
484664,0
313389,0
150074,0
281059,0
198274,0
349913,1
357346,0
206326,1
430102,0
320170,1
311769,1
284828,0
320976,0
14495,0
162968,1
249084,0
115296,0
102092,0
96152,0
90093,0
21248,1
108308,0
213764,1
32608,0
258452,0
451507,1
99560,0
335444,0
455870,0
234431,1
20039,0
403629,0
494727,1
105728,0
282583,0
468357,0
442156,1
189300,0
181707,0
493583,1
497377,0
94683,1
363405,1
160421,0
338089,1
379860,1
248946,0
191857,0
432124,1
443747,0
469986,0
421419,1
92440,0
239599,0
136119,0
315118,0
199640,0
193385,0
208000,1
423500,0
89101,0
198038,0
159970,0
11314,0
200107,0
380979,0
372856,0
455054,1
132305,0
159492,1
490752,0
31449,0
38921,0
358418,0
446169,0
282532,0
150940,1
302575,1
55811,0
359133,0
135768,1
421476,0
415398,0
277588,0
439699,0
246069,0
18419,1
171527,0
360907,0
175155,0
251717,0
352308,0
165068,0
379556,0
412544,1
425040,0
11944,0
270757,0
79669,1
11226,1
58637,0
82980,0
0,0
110131,1
494432,0
260502,1
359537,0
402896,0
276877,1
140840,1
18352,0
45515,0
259385,0
325924,0
298194,0
492245,1
436858,1
125187,0
170911,1
477677,1
416772,0
62503,0
451555,1
129221,1
202066,1
109706,0
298387,0
398439,0
70727,0
230171,0
391403,0
375776,0
276380,1
406260,0
438802,1
451149,0
200880,0
441797,0
414170,1
234386,1
302013,1
126005,1
137390,0
445773,0
413860,0
149868,0
421168,1
331835,0
314756,0
21823,1
80771,0
31763,0
152325,0
395012,0
96168,0
491794,0
261032,0
95963,0
417078,0
400494,0
242639,0
130707,0
90496,0
337226,0
206784,1
409024,0
34260,0
171448,0
420422,1
337305,0
10222,0
278800,1
34541,0
347085,1
436494,0
63412,0
366407,0
295835,1
350621,0
214729,0
296489,0
326481,0
231947,0
380918,0
312847,1
415153,1
233771,0
131708,0
341108,0
449311,1
114135,0
297463,0
160450,0
233663,0
122877,1
327656,0
478872,0
362311,0
324927,0
388187,0
793,0
153887,0
211825,0
499006,0
338800,0
111087,0
311922,0
145989,0
364320,0
171106,0
316049,0
364203,0
431433,1
230424,1
269287,0
15542,0
428589,0
401147,0
52418,0
38131,0
327830,0
436225,0
395593,0
80455,0
396323,0
19372,0
66562,1
364982,0
49621,0
341410,0
458669,1
308829,1
142682,0
29732,0
348550,1
370972,0
165584,0
483368,1
172405,0
379320,0
368633,0
207189,0
389636,0
92971,0
261015,0
292147,0
54491,0
78548,0
89809,0
359897,0
417960,0
499640,1
421498,0
408211,0
135888,1
236920,1
485636,0
95256,0
379249,1
358979,1
190097,1
339377,1
28665,0
385084,0
322572,1
147961,0
130979,0
33968,0
344488,0
63730,0
4242,1
290844,1
307031,0
204073,1
66100,0
233552,0
27058,0
306616,1
399864,0
52273,0
42866,0
400881,0
320722,1
261883,1
21710,0
498648,0
450153,1
494046,0
425476,1
370358,1
67718,0
243000,0
351240,1
313045,0
212273,0
415263,0
328019,1
162865,0
424483,1
383155,0
451109,0
96128,0
499299,0
212544,0
80417,1
273702,0
325308,0
80449,1
457554,1
386984,1
134735,0
496257,1
30570,1
452235,1
349156,1
258027,1
460177,1
297414,0
366665,1
66137,0
386416,1
455027,0
270592,0
107882,1
201464,0
107355,1
371572,1
430199,0
412968,0
298800,0
401612,0
129920,0
57119,1
499366,0
476717,0
295309,0
270702,0
381123,1
401322,1
200537,0
283523,0
323438,0
312938,0
394693,0
160079,0
101964,1
80227,0
372472,0
251279,0
397288,0
329231,0
448763,0
146780,0
218971,0
256965,0
40154,0
3762,0
373092,0
161739,0
135868,0
478100,1
46550,0
3370,0
491775,0
142544,1
207140,1
214771,0
499545,0
496902,1
378698,1
341345,0
322056,1
196760,0
451251,0
39312,0
417560,0
286687,0
491460,0
296728,1
211840,0
293689,0
498257,0
100831,0
178213,1
357696,0
403095,1
190650,1
11644,1
61976,1
467154,0
143537,1
181339,0
439306,0
463336,1
479291,1
137789,0
461708,0
84344,1
300185,0
209131,0
302498,1
174678,0
90995,0
277686,1
268752,0
184553,0
477700,1
389911,0
392777,0
114422,0
197934,1
207720,0
351850,0
419597,0
71375,0
34689,0
193379,0
220861,0
209696,0
240340,0
355452,0
161415,1
27109,0
465592,0
15448,0
374437,1
424564,1
394702,0
16341,0
109238,0
260105,0
322933,1
272710,0
101057,0
313917,1
97247,0
466667,0
21659,1
491580,0
74471,0
337934,0
238324,0
49358,0
307499,0
104213,0
83820,0
376229,1
492195,1
327245,0
191980,1
179101,0
339995,0
61804,0
59743,1
435127,1
441905,0
397812,0
26178,0
150212,0
321811,0
25139,0
32211,0
406630,0
426999,0
219254,0
395360,0
42511,0
425306,0
261409,0
185760,0
65202,1
146193,0
412150,1
443323,0
175615,1
271251,0
419881,0
435728,1
180717,0
163021,0
287367,0
230595,0
258244,0
355832,1
83703,0
378397,0
191373,0
198411,1
107326,0
10468,0
418960,1
228573,0
375255,0
118781,1
437675,0
260306,1
246986,0
13201,1
401554,0
299523,1
252971,0
378737,1
201649,1
230438,0
385894,1
300196,0
317431,1
489033,0
43967,1
235747,0
240623,1
40721,0
338468,0
124026,1
233298,0
50123,0
458150,0
467002,1
103420,1
102455,0
125753,1
424802,0
474416,0
124091,0
32625,0
374063,1
63089,1
312281,0
349555,1
479817,0
355199,0
19509,1
417833,0
85534,0
61765,0
271912,0
469932,0
81128,0
439115,0
425145,1
96868,1
112726,1
272615,0
284086,0
339843,0
52971,1
205689,1
387231,0
129777,0
384224,0
94293,0
425173,1
18315,0
436833,1
324059,0
369014,1
373184,1
151311,1
358173,1
222762,0
444462,1
497392,0
152222,0
256599,0
100741,0
67915,0
3155,1
10182,0
348383,0
379419,0
285012,0
1444,0
2874,0
31694,0
255985,0
318518,1
444726,0
334070,0
131915,0
132320,0
453618,0
340121,1
411477,1
444437,0
313405,0
390412,0
82998,1
292402,0
494473,0
119353,0
433494,0
439258,0
15377,0
122318,1
321135,0
263944,1
50921,0
258359,0
408286,0
349407,1
214656,1
285510,0
93333,1
285333,1
331223,0
460242,1
112608,1
434783,1
163234,0
506,0
449070,0
459894,1
438281,0
403558,0
193395,0
417356,0
316111,0
474121,0
223321,1
16850,0
97160,0
2803,0
168169,1
41060,0
28102,1
51919,1
162824,0
159873,0
470636,1
51887,0
32955,1
208138,0
126302,1
288185,0
194978,1
274271,1
74968,0
288091,0
13384,0
353325,0
11910,0
466541,0
489157,1
126914,0
393026,1
488477,1
56836,0
110501,0
279094,0
79102,0
289033,1
5088,0
200350,1
15619,0
144479,1
421360,1
339937,0
345619,0
473909,0
133231,0
225699,0
61799,1
383622,0
160760,0
473599,1
123764,0
476843,0
405933,1
44746,0
450418,0
428401,0
144089,0
80174,0
413384,1
61453,0
102687,0
423407,0
2560,0
92697,1
464252,0
180131,0
349016,1
387403,0
238093,1
288513,1
35489,0
167655,0
380894,0
384946,0
259567,1
159147,0
104348,0
179700,0
97028,0
246543,0
45023,0
9671,0
267813,0
422547,1
135437,1
162922,1
344471,0
160758,0
295105,0
424853,0
130905,1
139512,0
142145,1
144194,0
240224,0
478520,1
372828,0
355585,1
421596,0
108586,0
305539,0
154181,0
460561,0
81675,0
467097,0
115544,0
44935,0
413182,1
221897,0
364613,1
102770,0
474324,1
147844,0
425347,0
361398,1
76567,0
391038,0
483351,0
152952,1
421582,0
101994,1
67168,0
176153,1
157612,1
60156,0
261193,1
9804,0
380970,0
321886,0
432810,0
33957,0
76049,0
306430,1
495569,1
128808,0
327619,1
186539,1
51830,0
449860,1
395839,1
403437,0
247423,1
263694,0
35391,0
124002,0
420266,1
490968,0
95833,0
401556,1
103195,0
489881,0
496884,0
231562,0
116398,0
461308,0
260769,0
268132,1
355414,1
256541,0
416052,1
402271,0
369228,0
441608,0
398425,0
212277,0
493541,0
340701,0
259126,1
183315,0
96390,0
89350,0
119550,1
171760,0
28412,0
478694,0
413616,0
38806,0
127336,0
82224,0
423050,1
261872,1
192249,0
428443,0
372984,1
122724,0
461650,0
309016,1
491916,0
458296,0
406547,0
15180,1
196246,1
201432,0
196407,0
427685,0
444491,1
273602,0
73161,0
49,0
265620,1
94262,0
392203,0
480335,0
268574,1
431890,0
392727,0
101052,0
144133,1
68758,0
360551,0
171413,0
151758,0
126552,1
310723,0
249128,1
289632,0
145953,1
384346,0
495180,1
58557,0
463689,1
461924,0
159973,1
293102,1
455156,1
391347,1
495912,0
29023,0
360431,0
75746,1
35096,1
382707,0
384211,0
251738,0
402083,0
465012,1
85751,1
146292,0
5819,0
274535,0
402084,0
273338,0
186686,0
391238,0
373982,0
225721,0
74668,0
87473,0
80012,1
428806,0
239538,0
186487,0
328016,0
389615,0
441627,1
198812,1
105539,0
455352,0
121784,0
23953,0
452218,0
437200,1
165458,1
421707,1
282211,0
378305,0
371834,0
70280,0
475914,0
203279,0
107714,0
57458,1
487447,0
62709,0
132344,0
125013,0
188907,0
495556,1
484258,0
369316,1
475823,0
30905,0
19921,0
263548,0
164928,1
128107,0
299062,0
431974,0
404591,0
25546,1
29981,0
462068,1
10505,0
308230,0
383209,0
431328,0
9925,0
457133,0
293457,1
489130,0
188506,0
172907,0
139940,0
242372,0
111568,0
421666,0
74315,1
129502,1
53003,0
238915,1
141684,0
117489,0
432293,0
60453,1
35641,0
54576,1
268368,0
109040,0
84867,0
167676,1
118000,1
473101,0
231067,0
100579,0
292424,0
244263,1
254107,0
98735,1
197783,0
417338,0
329729,1
423435,0
397895,1
78207,1
496602,0
222638,0
489541,0
13168,0
316093,1
233195,0
297790,1
86485,0
331806,0
467364,1
291763,1
34313,0
253980,0
271469,0
31186,1
257213,1
122110,0
24914,1
62311,0
4151,0
273444,0
364285,0
465954,0
212404,0
288220,0
460440,1
441949,0
213305,1
54619,0
235291,1
372805,0
196731,0
55106,0
250920,0
124840,0
292276,0
410921,1
420621,0
188670,0
371,0
198472,0
486677,0
496299,0
492167,0
304055,0
64847,1
263793,0
410967,0
345484,0
448210,0
469982,0
375235,1
302816,1
102901,0
110198,0
235929,0
82528,1
336505,0
417897,0
403517,0
238957,0
389907,0
175546,0
120883,1
91954,0
398408,1
204540,0
298597,1
233608,0
232293,0
387506,0
241285,0
337949,0
287355,0
39576,0
465830,0
62263,0
108249,0
345262,1
94520,0
435473,0
64795,0
247230,1
400731,0
398071,0
129984,0
123200,0
4142,1
233723,0
69086,0
144715,0
207298,0
56699,0
226587,1
417688,0
274914,0
131615,0
255363,0
431250,0
324507,1
50536,0
384383,0
346639,0
256160,0
269570,0
498938,0
235705,1
87373,0
433877,0
72609,0
295796,0
486580,1
151477,0
24883,0
209167,0
44782,0
34893,0
303580,0
33142,1
253656,0
285443,0
436853,0
276856,1
138553,0
315319,1
102579,0
228223,1
471663,0
204028,0
281270,1
95610,0
238417,1
369287,0
428243,0
43083,0
356591,1
255925,0
342921,0
448796,1
130602,0
104472,1
427338,0
475507,0
183468,0
207396,1
389257,1
467637,0
464999,1
66253,0
492297,0
212427,0
249614,0
318510,0
33845,0
474462,0
174641,0
420308,1
49172,0
434583,0
118537,0
395365,0
92408,1
344778,1
373051,0
442283,0
165188,0
423169,0
36674,0
365605,0
284027,1
227513,0
82030,1
406191,0
164492,0
276415,0
181151,0
130641,1
237028,0
3777,1
449283,1
258062,0
43379,0
178853,0
136391,0
453404,0
126258,0
58110,0
36210,0
334862,1
73756,0
180596,0
138898,0
361225,0
130316,0
204876,0
211010,1
340051,1
484885,1
259277,0
406162,0
464909,0
399327,1
271125,0
209397,0
229269,1
372380,0
414241,0
285472,0
6542,1
425611,1
483443,0
31178,0
298504,0
290677,0
89186,0
56804,0
297419,0
299869,0
59086,0
207376,0
71351,0
91799,0
142660,1
147384,0
258839,1
227335,1
458426,0
239589,1
240186,1
92365,1
319001,1
237199,0
473751,0
148881,1
252332,0
151684,1
430927,0
2936,1
451188,1
333064,0
395727,0
269651,0
407959,1
462572,1
404809,1
491643,1
35539,0
157605,0
135881,0
71665,0
361288,0
224988,0
358505,0
343732,0
419241,0
235651,0
116024,0
432279,0
28380,0
429017,1
141159,1
454006,0
19367,0
422273,0
105515,0
275864,0
164137,0
122880,1
283159,1
173909,0
467775,1
475433,0
201716,0
164583,0
122031,0
167476,0
468524,0
394963,0
20473,0
422403,1
67927,1
490636,1
95390,1
28636,1
314986,0
406244,0
335707,0
410648,0
464886,1
314510,1
275550,0
437360,0
366129,0
180799,0
393871,1
111592,0
202622,1
287251,0
100167,0
288508,0
178069,0
345766,1
283477,0
363403,1
26455,1
117473,1
39502,0
134507,1
108245,0
329884,1
258214,0
83142,0
221732,1
364313,0
212591,1
350021,0
464769,0
111298,0
478545,0
5645,1
147314,0
105055,0
253848,0
40198,0
306543,0
265714,0
280398,0
406913,0
62132,1
183631,1
50239,1
87083,1
127948,0
380563,0
320060,0
483682,0
446102,1
63723,0
235153,0
301364,0
59974,1
161814,1
470054,0
117100,1
20868,0
192680,1
438290,1
409493,0
289186,1
216390,0
88908,0
429330,0
352718,0
234478,0
276689,0
282956,0
431322,1
48155,0
153961,0
444024,0
47686,0
144902,0
172072,0
180984,0
57384,0
179695,0
401752,0
119967,1
305572,0
311857,0
128570,1
206442,0
399494,0
369458,0
234210,0
265390,1
304555,0
75360,0
2317,0
170305,0
301701,0
56121,1
126563,0
303304,0
371729,1
51215,0
423379,0
295527,1
137593,0
11523,1
492564,1
218539,0
424629,0
200582,0
126254,0
433672,0
81687,1
189786,0
472998,1
457154,0
386014,0
213641,1
176852,1
489903,0
47030,0
121700,0
62241,1
69448,0
109736,1
399013,1
485252,1
260168,1
483665,0
64873,0
295698,0
241925,0
346733,1
73093,0
6654,0
89235,0
303547,0
370962,0
146656,1
374605,0
167571,0
366963,1
183046,1
240887,0
126132,0
322151,0
408419,1
379853,0
300895,0
327044,0
233762,0
398924,0
368567,1
178896,0
304633,1
39805,0
291590,1
172706,0
439349,0
200169,1
103687,1
16059,0
81318,1
187793,0
422885,0
373171,0
119729,0
475752,0
388232,1
192155,0
75364,0
490132,0
408196,1
245759,0
329577,0
262475,0
276950,0
346423,1
161050,0
411255,0
497035,0
186623,0
189435,0
292181,1
440069,0
475724,0
72484,0
5051,0
419548,0
349014,1
153437,0
464795,0
191739,0
16561,0
63959,1
484890,0
184799,0
284723,1
64037,0
403205,0
80235,1
443705,0
383525,0
290577,0
395936,0
160520,0
223249,0
440519,0
214912,0
170318,0
407119,0
381143,0
447022,0
161832,0
277305,0
479713,1
328435,0
431389,0
240316,0
363481,0
365420,0
301877,1
32969,0
1388,0
489918,0
105399,0
128190,1
121856,0
466630,0
47629,0
16306,0
445208,0
256391,0
376437,0
416669,1
116815,1
236214,0
367386,1
27971,0
238839,0
43886,1
189357,0
122492,0
285157,1
333539,0
13572,1
279664,0
317384,0
446941,1
71770,0
494370,1
102512,1
197713,0
394746,1
362603,0
167486,1
315830,0
239148,0
52253,1
161007,1
126020,1
199569,0
166767,1
419362,0
261550,1
62834,0
88531,0
402820,0
80581,0
273508,0
390246,0
363036,0
449297,1
464848,0
461784,0
287476,1
131389,0
370680,0
47372,0
461641,0
67201,1
352507,1
87704,0
497087,0
398861,0
94549,1
173485,0
258816,1
86637,0
276686,1
157849,0
329746,0
296172,0
327632,1
66547,1
315744,1
471091,0
33551,0
464512,0
213208,0
278144,0
8671,0
5739,0
164575,0
302371,0
491122,0
177108,0
146585,0
320055,0
381432,1
487410,1
3377,0
469483,0
462345,0
456250,0
205292,1
48248,1
317395,1
197677,0
447816,0
261414,0
37288,1
250274,0
141747,0
384936,1
360187,1
194143,0
469562,1
110555,0
459167,0
152737,1
48321,0
317448,0
494679,0
189361,1
91209,0
222205,0
281489,0
325994,1
476883,0
15649,1
224868,1
129880,0
46942,0
105276,0
33727,1
378135,0
372465,0
467657,0
283280,0
390124,0
106367,0
244390,1
351882,0
2187,0
33527,1
126203,0
454299,0
58599,0
472084,0
379616,0
296829,0
315453,0
210814,0
129140,0
411015,0
464552,0
45055,0
244728,1
202242,1
137944,0
253732,0
66895,0
268515,0
449130,1
1449,1
272774,0
311909,0
231950,0
5529,0
318204,1
377879,0
134614,0
484527,0
271985,1
407910,0
488841,0
205308,0
199090,0
120796,1
140771,0
86887,1
395954,0
108367,0
133400,0
362705,0
312278,0
279633,0
447664,0
247234,1
279255,1
314765,0
460172,0
475342,0
379884,0
103241,0
429826,0
181334,1
131434,0
188250,0
489578,0
201018,1
41538,0
143188,1
39093,1
428817,1
498327,0
439375,0
451815,0
413240,0
235382,0
396227,0
176302,1
437281,0
489469,0
386976,0
357189,1
286982,0
353209,0
61757,1
177153,0
291543,1
437000,0
387601,0
263360,0
366354,0
462829,1
198143,0
36286,0
155364,1
360489,0
234505,0
263792,0
395482,0
65136,0
157168,0
369677,0
115842,1
308499,0
54330,0
49549,1
109332,1
34466,0
474133,0
418400,1
344148,1
395236,1
189747,0
462487,0
379946,0
321384,1
476458,0
376051,0
84343,1
380525,1
184206,1
200623,0
410044,0
252468,0
395916,0
417398,0
404964,0
244556,0
121064,0
63073,0
9902,1
18259,0
164291,0
390029,0
150643,0
154414,0
493144,0
306907,0
90935,0
469502,0
297245,0
26114,1
497526,0
298337,1
183581,0
134070,1
408510,1
30750,1
166482,0
2480,1
493331,0
160920,0
484492,0
34085,1
123732,0
219684,0
374678,0
121408,1
264567,1
386176,0
165112,1
131295,0
30340,0
384905,0
470571,1
53290,1
363570,1
134538,0
151830,0
458024,0
197155,0
221012,0
212494,0
307058,0
81296,0
15051,0
104670,1
127361,1
63492,0
468936,1
208669,0
163202,1
421970,0
381653,0
482458,0
375300,0
418964,0
235855,1
453932,0
283577,0
122972,0
352284,0
484775,0
445731,1
424157,0
51148,0
348957,0
165546,0
342753,0
463732,1
479016,0
263670,0
62981,1
381346,0
221612,0
354392,1
452796,0
56528,0
311906,0
354657,0
435131,0
443265,0
73277,0
202195,1
47045,0
259371,0
55333,1
56623,0
218137,0
96992,0
358444,0
16830,0
55793,0
127504,0
81661,1
444850,0
31362,0
402204,1
97070,0
79582,0
25950,1
69294,0
367802,0
415615,0
131913,0
68832,1
454768,1
257441,0
378840,0
2864,1
456233,0
342370,0
409872,1
427229,0
108944,1
20350,1
151460,1
64376,0
169191,0
172173,0
281829,1
205406,0
362206,0
334981,0
376114,0
26819,0
462815,0
159099,0
355239,1
26617,0
437377,0
452292,0
185905,0
349737,0
489514,0
443958,0
203579,0
44579,0
380958,0
38463,1
383138,1
217023,0
290130,0
74273,0
416082,0
327230,1
353038,0
474553,0
64340,1
36552,0
170649,0
292375,0
151715,0
477107,1
4059,1
210463,0
545,0
337613,1
490415,0
196597,1
165041,1
184471,0
268555,0
162221,0
302491,0
217,0
152003,0
342775,0
460236,0
258911,1
102038,0
479908,0
361133,1
474767,1
231421,0
152622,0
233822,0
82210,0
340020,1
233089,0
317600,0
444243,0
280647,1
421108,0
318878,0
33126,0
237269,1
329180,0
12643,0
414783,1
16356,1
287737,0
470673,0
394722,0
348411,0
94564,1
408248,0
104757,0
247402,0
113705,1
179159,0
160734,1
427347,0
286733,0
282797,1
445074,1
122076,1
127783,0
79880,0
173051,0
418056,0
239535,0
239625,0
165995,1
362186,0
134382,1
367161,0
21412,0
342170,0
5623,1
263351,0
374078,0
414673,0
254230,0
81165,1
27921,1
257034,1
343451,0
389584,0
123249,1
450420,0
219408,1
165602,0
312639,0
242499,0
135370,0
296105,0
349237,0
332571,0
392540,0
326267,1
250706,0
139048,0
44458,0
19411,0
56181,1
40171,0
226188,0
291208,0
295313,0
492150,0
303897,0
114036,0
419004,1
496454,0
181758,0
425255,1
203454,1
301672,0
409169,0
417067,0
376289,1
335673,0
182072,1
447351,0
273532,0
352780,0
3882,1
466935,0
304023,1
110236,1
300984,0
81491,1
299139,0
176406,0
112077,0
288979,0
76532,0
258388,0
346553,0
268226,0
348797,0
129978,0
425854,0
305177,0
269189,0
269989,0
490057,0
470976,1
192824,0
312701,0
389997,0
431845,0
401304,1
419978,0
357917,0
244704,1
473807,0
186830,1
230069,0
124354,0
109205,1
206833,0
215863,0
198635,1
121852,0
310118,1
359400,0
113638,0
109979,1
239262,1
293384,1
307025,1
363996,0
485057,0
391684,0
52257,0
188008,0
344590,1
143210,0
245787,0
40232,0
207519,0
124066,0
411707,0
14401,0
378983,0
313842,1
200386,0
484866,1
377440,0
97370,0
31516,1
18115,0
412038,0
251081,0
260104,1
159879,0
114113,0
343786,1
409037,0
443659,0
229782,0
95881,1
323579,1
96024,0
225961,0
220163,0
280537,1
166570,1
345163,0
48994,1
80834,0
426444,0
475894,0
474681,1
384115,0
166611,0
137904,1
108643,0
174733,0
236682,0
419943,0
451192,0
378338,0
464009,0
329385,0
242600,1
10499,0
465447,0
298172,0
218571,0
66075,0
82223,0
25244,1
297853,0
268147,0
32894,1
369978,1
491464,1
67265,0
470548,1
75389,1
268093,0
473566,0
119012,0
131761,0
481960,1
256070,0
386236,1
385596,0
419384,0
297062,0
217024,0
319104,1
254340,1
201231,1
127575,0
345851,0
86508,0
460312,0
142709,0
363843,0
209860,0
288337,1
358645,0
178501,0
257852,0
367028,0
269654,0
111067,0
79490,0
2396,0
73469,0
43900,0
171733,1
412224,0
399250,0
111170,0
127195,0
93369,1
491060,0
52482,0
167484,0
94562,0
43434,0
210451,0
493584,0
271930,0
101868,0
79136,0
356951,0
205623,1
166986,0
339236,1
398182,1
289591,1
360282,0
499529,0
249331,1
482725,0
387549,1
32551,1
61003,0
489484,0
301778,1
369280,1
104495,1
323319,1
200619,0
106091,0
343549,0
334965,1
111775,0
284172,0
28851,0
213095,0
80419,1
59942,0
104875,0
337455,1
14708,0
485818,0
498220,0
229479,1
248334,1
152112,0
447654,0
394561,1
475477,0
149517,0
132492,0
387110,0
465203,0
484389,1
209945,0
14777,1
11003,0
223558,0
261170,0
84798,0
97633,1
102729,0
305638,0
468481,0
81732,0
388101,0
367713,0
192321,1
422283,0
447423,0
9370,0
378237,0
315783,1
442154,0
157118,0
341591,0
195508,0
250136,0
207871,0
31696,0
86296,0
158445,1
17772,0
289823,0
159612,0
54856,0
267542,0
40163,0
160967,1
17820,0
333143,0
396063,0
311711,1
303873,1
200470,0
36652,0
414424,1
304705,0
35595,1
56521,0
287574,0
316179,0
220533,0
39296,0
157690,1
298682,0
354510,0
475688,0
470790,0
244762,0
134089,0
287893,0
314639,0
58678,0
264100,0
499594,0
22265,0
112094,1
140906,0
349843,0
162335,1
106720,1
361162,0
455430,1
147145,0
295778,0
68643,1
122618,0
227100,0
165930,1
51586,0
48000,0
403339,0
165383,1
249315,0
287616,0
345572,0
173030,1
51745,0
474241,0
434546,0
155875,0
52733,0
316684,0
183559,1
241674,0
229912,1
477396,0
450067,0
297644,1
403412,1
334521,0
282947,0
342697,0
430712,1
409898,1
203894,0
241235,1
113181,0
36041,0
345726,0
292627,0
34524,0
287792,1
293025,1
326774,1
384311,0
264663,0
496604,0
483235,0
122744,0
311569,0
65658,0
220015,0
315242,0
377992,1
283252,0
62726,1
311171,0
29640,1
282120,0
68592,1
68384,0
252571,1
255917,1
278677,0
254715,0
386883,0
143539,1
58765,0
383800,0
197553,1
389860,0
137552,0
71415,0
458324,0
491780,0
230286,0
302835,1
436309,0
22492,1
357952,0
475654,0
62021,0
293378,0
447183,0
293773,1
435528,0
63916,0
171257,0
41010,0
220698,1
291776,1
175450,0
287650,0
191817,1
260914,0
326848,1
445285,0
498757,0
249758,0
171526,1
217112,0
124860,0
223988,0
378518,0
216870,0
57857,1
494424,1
186409,1
271665,1
456902,0
182431,0
348641,0
119661,1
240831,1
155178,1
454861,0
108663,0
289062,0
123706,1
360739,0
252330,0
5946,1
444557,0
380599,0
135288,1
264587,0
449575,0
318312,0
169863,0
478805,0
