PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
41210,1,"Pettus, Charles",male,34.0,1,0,27228,44.9,,S
75178,2,"Vannote, Emily",female,55.0,0,0,21443,7.74,,C
22285,3,"Brown, Eileen",female,57.0,0,1,15588,26.2,,S
7730,2,"Griffith, Karen",female,55.0,1,1,STON/O2. 23626,34.39,F14279,S
65390,3,"Viesselman, Alex",male,35.0,0,0,39083,26.0,,S
6529,3,"Zehner, Ben",male,32.0,0,0,7491,9.84,,S
36711,3,"Mills, Patrick",male,22.0,0,0,354320,6.15,,S
31774,2,"Holcombe, Sandra",female,3.0,1,1,F.C. 416233,27.17,,S
33571,1,"Kay, Tiffany",female,29.0,1,1,430067,214.75,B15352,S
78202,1,"Gibson, Warner",male,49.0,0,0,STON/O 35776,9.79,,S
20821,3,"Terrell, Beulah",female,3.0,1,2,24501,33.99,,S
11947,3,"Valentin, Carl",male,25.0,4,0,,14.23,,S
70954,2,"Goodman, Marie",female,41.0,0,0,217641,12.93,,S
820,2,"Graybill, Maria",female,73.0,1,2,PC 417535,32.45,B7665,C
83233,3,"Mcelrath, Lloyd",male,31.0,0,0,349678,28.87,,S
85373,1,"Barredo, Julius",male,67.0,1,0,469990,28.48,B17408,Q
97525,3,"Diaz, Thomas",male,69.0,0,0,23368,5.9,,S
97699,1,"Thomas, Gerald",male,40.0,0,0,428960,71.3,,S
78884,1,"Tutt, Lawrence",male,62.0,1,2,P/PP 20598,28.62,,C
53530,3,"Mitchell, Douglas",male,0.75,0,0,C.A. 440294,13.36,,S
59528,1,"Moore, Gary",male,50.0,2,0,12819,179.18,B6880,Q
72989,1,"Dewitt, Jeanette",female,39.0,1,2,PC 44684,34.76,B6656,S
91613,1,"Ebert, Maria",female,48.0,0,0,416519,81.25,C14439,C
56056,2,"Simonis, Charles",male,31.0,0,0,416401,8.2,,S
82059,1,"Schepens, Henry",male,31.0,0,0,10844,27.5,,S
9342,3,"Kingsbury, Brian",male,22.0,0,0,,11.18,,S
88002,3,"Broderick, Agustina",female,24.0,3,0,,8.64,,S
50950,2,"Ernest, Arlene",female,65.0,0,0,447581,13.13,G23060,S
66157,1,"Dansby, Christine",female,51.0,0,0,462578,233.55,B12629,C
68663,3,"Tidwell, Anthony",male,21.0,0,0,451162,8.6,,S
62296,3,"Thompson, Karol",female,50.0,0,1,428426,22.41,,S
81757,3,"Izzo, Joseph",male,25.0,0,0,A. 241298,10.1,,S
22810,1,"Moseley, Carolyn",female,50.0,0,0,PC 320348,214.58,C13217,C
12074,3,"Whelton, Alvin",male,0.5,1,2,420449,74.89,,S
19325,2,"Puente, Lorraine",female,11.0,0,2,SC/PARIS 448625,30.67,,S
76538,3,"Sandoval, Jack",male,19.0,0,0,338427,16.16,,S
24088,1,"Williams, Dorothy",female,62.0,2,2,SC/Paris 23978,263.94,A14411,S
60681,1,"Drey, Cindy",female,24.0,0,0,408691,31.58,C11379,C
94363,1,"Olson, Anne",female,75.0,0,0,193521,31.04,B12492,Q
12557,1,"Redington, Bradford",male,62.0,0,0,PC 23744,32.46,B9674,S
97799,1,"Venson, Rosie",female,60.0,1,0,PC 45243,31.16,C7319,Q
29019,2,"Fleek, Nancy",female,60.0,1,0,402746,105.39,C4419,Q
50960,1,"Latsha, Tyisha",female,78.0,0,0,445449,14.39,,S
29615,2,"Krishun, Hanna",female,26.0,0,0,444745,8.31,,S
60300,2,"Pennell, Lance",male,59.0,0,0,8858,27.75,,S
23158,1,"Scott, Laura",female,71.0,0,0,13016,24.27,B15064,C
54506,2,"Campbell, Pearl",female,28.0,2,2,421823,29.08,,C
49248,1,"Frith, Nancy",female,40.0,2,0,19243,31.02,C16178,C
66071,2,"Beam, Rebecca",female,29.0,0,0,A/4 29971,10.49,,S
74562,1,"Naquin, Robert",male,39.0,0,0,27193,45.46,E16890,S
78605,2,"White, Brian",male,,0,0,437094,112.06,,S
78622,3,"Stack, Thomas",male,64.0,0,0,11804,10.77,,S
9709,2,"Collins, Thomas",male,21.0,0,0,342021,10.1,,S
67511,1,"Alton, Victoria",female,56.0,1,0,201184,276.6,B10605,C
70767,1,"Townsend, Victoria",female,27.0,0,0,460642,279.31,C7385,S
55101,3,"Laduke, Nicholas",male,25.0,0,0,44218,10.56,,S
43430,3,"Wallin, Ryan",male,23.0,0,0,318025,13.62,,S
46048,3,"Stewart, Charlotte",female,10.0,0,0,28117,10.78,B18968,S
33423,1,"Starkey, Katherine",female,39.0,1,0,30548,190.73,C5539,S
28912,2,"Price, Amy",female,28.0,0,0,,10.81,,S
96346,1,"Boatright, Alan",male,32.0,1,0,180871,67.88,C17754,S
54085,2,"Leffler, Angela",female,41.0,0,1,9150,26.54,,S
50656,1,"Carbone, Jami",female,38.0,0,0,4099205,68.8,,S
34919,1,"Hull, Benjamin",male,48.0,1,0,44994,66.47,C7649,C
41915,3,"Ates, Miriam",female,61.0,0,0,16657,12.17,,S
13711,2,"Lopez, Martha",female,50.0,0,0,35242,29.38,,C
44642,2,"Mccormick, Bobbie",female,,2,0,PP 13552,13.44,,C
1742,2,"Drew, Thomas",male,0.42,1,2,26944,31.46,B17079,S
88334,3,"Derita, Marcus",male,33.0,0,0,10405,9.21,,S
25892,1,"Moreland, Ora",female,56.0,1,2,28867,84.4,B19118,S
79271,3,"Pugh, Mark",male,5.0,0,1,8797,24.0,,S
99565,2,"Thompson, Nancy",female,71.0,0,0,SC/PARIS 207959,82.07,,S
59134,3,"Hanks, Edward",male,43.0,2,0,A/5 330259,7.8,,S
85809,3,"Martin, Nancy",female,,0,0,A. 15977,12.77,,C
47337,2,"Medina, William",male,26.0,0,1,7924,25.78,,S
60234,2,"Stauffer, Alejandro",male,53.0,0,0,27818,54.43,A18377,S
79264,1,"Dunlap, Otis",male,36.0,0,0,11899,50.48,,S
57750,3,"Perry, Cynthia",female,15.0,0,0,422933,9.79,,S
23661,2,"Timberlake, India",female,54.0,0,2,27060,26.32,,S
48885,3,"Farris, Angela",female,42.0,0,0,197753,14.83,,S
33739,2,"Morgan, Thelma",female,54.0,0,1,S.O.C. 20597,27.39,,S
59856,1,"Mctiernan, Regina",female,38.0,0,0,19482,27.89,C8425,C
72446,2,"Bergmann, William",male,35.0,0,0,4156728,27.49,,S
47643,2,"Russell, Helen",female,46.0,0,0,21690,6.25,,C
59705,3,"Curry, Johnie",male,15.0,4,0,305491,10.49,,S
89911,3,"Dennison, Bruce",male,19.0,0,1,S.O.C. 20878,8.53,,S
52291,3,"Rice, Steven",male,6.0,1,2,9044,26.74,,S
42104,2,"Zaller, Maria",female,59.0,0,0,8200,9.94,,S
40457,1,"Jacobson, Richard",male,63.0,0,0,24335,78.44,D22331,C
64556,3,"Williams, Delmar",male,38.0,0,0,424895,11.18,,S
34431,3,"Printy, David",male,1.0,1,1,400384,79.2,,S
36854,1,"Riggins, Rita",female,63.0,0,0,PC 27427,113.24,B4033,Q
88293,2,"Zaragoza, Roger",male,30.0,0,0,A. 14208,14.64,,S
9274,1,"Mclaughlin, Ronda",female,66.0,0,0,224045,14.2,D15606,C
24868,2,"Scott, John",male,52.0,0,0,7311,11.37,,S
57537,3,"Burnham, Bruce",male,8.0,0,1,SC/PARIS ,8.84,,S
91034,3,"Hannah, Thomas",male,37.0,0,0,487536,9.83,,S
43656,1,"Sutter, Beatrice",female,21.0,1,2,363444,77.02,B15220,S
14729,3,"Reece, Sharon",female,8.0,0,0,453450,9.24,,S
81465,2,"Ny, Austin",male,61.0,0,0,4018542,11.43,,S
69189,1,"Morrissey, Patricia",female,75.0,0,0,332019,114.95,B22110,Q
13535,1,"Mendes, William",male,54.0,2,2,182754,108.77,D12762,C
90178,3,"Bernard, David",male,20.0,0,0,22485,9.43,,S
49193,3,"Walston, Bruce",male,23.0,0,2,11529,8.9,,S
5809,3,"Ramirez, Edward",male,27.0,0,0,323736,5.56,,S
7984,3,"Figueroa, Josephine",female,0.25,1,2,456743,32.36,,S
26526,1,"Speir, Richard",male,59.0,0,0,F.C.C. 316742,26.1,A5435,C
28422,3,"Jackson, Maria",female,7.0,0,0,16336,21.13,,S
98623,2,"Talbot, Larry",male,53.0,1,0,58343,33.48,,S
55023,1,"Gomez, Russell",male,36.0,0,0,317545,27.77,A12019,S
82933,2,"Rison, Harold",male,53.0,0,0,446568,5.8,,S
4256,1,"Spina, Lori",female,57.0,1,2,PC 44849,15.98,C19808,C
91232,1,"Donohue, Samira",female,74.0,0,2,17197,80.17,B20146,Q
42327,3,"Powell, John",male,22.0,0,0,STON/O 424168,11.91,,S
6396,1,"Mccampbell, Clint",male,38.0,0,2,307039,74.18,D21818,S
84113,3,"Jeffrey, John",male,2.0,1,1,11410,33.87,,C
50673,1,"Krantz, Katrina",female,44.0,0,0,486099,15.73,,S
93878,3,"Jackson, Brandon",male,7.0,5,0,A/5 11595,28.62,,S
43817,2,"Phillips, Rodney",male,10.0,2,2,6726,19.81,,S
70967,3,"Lehman, Colleen",female,18.0,0,9,S.O.C. 421499,16.82,,S
79677,1,"Auer, Joshua",male,65.0,0,0,474450,20.37,,S
37816,3,"Hall, Sam",male,32.0,0,0,21149,11.01,,S
47454,2,"Pearson, Erin",female,62.0,0,1,4001906,10.13,,S
25238,1,"Miles, Marie",female,49.0,0,0,477472,23.64,,C
38689,3,"Gammons, Marcy",female,57.0,0,1,343476,12.82,,S
10021,2,"Simon, Edmond",male,11.0,1,1,437087,69.93,,S
90466,1,"Wortman, Robert",male,55.0,0,0,28213,27.41,,S
45899,2,"Bruton, Richard",male,51.0,1,0,11549,30.08,,S
75255,2,"Campbell, Marshall",male,29.0,0,0,36592,6.97,,S
51751,3,"Brooks, Scott",male,20.0,1,2,341977,16.15,,S
98113,3,"Ricciardi, Tanya",female,59.0,0,0,456115,5.03,,S
40145,2,"Wilson, Christina",female,68.0,0,0,,10.09,,C
76715,2,"Dorsey, William",male,20.0,0,0,STON/O2. 14333,7.75,,S
94488,3,"Zook, Jeffrey",male,41.0,0,0,21767,10.9,,S
21290,3,"Curbelo, Gregory",male,62.0,0,0,STON/O 4037431,12.74,,S
63801,1,"Lehtonen, Lorraine",female,24.0,1,0,179239,28.08,,C
45122,2,"Mills, Fredrick",male,24.0,0,0,65628,8.49,,S
76831,1,"Calligan, Angela",female,55.0,0,0,25946,27.71,B8190,C
98590,1,"Turner, Patricia",female,25.0,1,0,PC 25172,33.7,C13037,C
43357,1,"Vignola, Marlene",female,20.0,0,0,407385,32.67,C9979,C
61111,3,"Leach, Sheila",female,38.0,0,0,C.A. 492858,8.57,,S
24345,3,"Rutherford, Clemencia",female,70.0,0,0,9243,28.35,,S
1224,3,"Hooker, April",female,,0,0,,6.12,,S
46222,2,"Wheeler, Delores",female,25.0,0,0,447073,16.79,,C
55676,2,"Ayers, Michael",male,36.0,0,0,28727,27.95,,S
70830,1,"Asher, Ty",male,58.0,0,0,10268,54.52,C10229,S
50322,3,"Clermont, Frances",female,32.0,5,0,459766,9.26,,S
81971,3,"Quintanar, Albert",male,31.0,0,0,22088,10.51,,S
14535,1,"Gibbon, Rosetta",female,51.0,0,0,PC 500736,249.57,C8852,C
61655,2,"Church, Mario",male,50.0,0,0,24382,20.99,,S
69662,3,"Sandoval, Gordon",male,40.0,0,0,S.O.C. 3726619,7.41,,S
34043,1,"Perry, Sharon",female,,0,3,361487,24.39,B12810,Q
58388,3,"Neale, Catherine",female,19.0,1,2,467457,25.86,,C
18329,2,"Davidson, Adam",male,35.0,0,0,5866,10.47,,S
77217,3,"Gouveia, David",male,64.0,1,0,W./C. 12648,19.91,,S
36823,1,"Tyler, Lawrence",male,53.0,0,0,418489,24.26,C8328,C
6231,2,"Denise, John",male,2.0,0,6,A. 4002913,8.85,,S
59779,2,"Bullock, Walter",male,44.0,0,0,55348,8.14,,S
54887,3,"Hays, James",male,,0,0,21255,5.76,,S
19458,2,"Moore, Evelyn",female,20.0,0,0,420777,27.19,,S
14522,2,"Mitchel, Helen",female,41.0,1,2,477221,33.82,,S
48655,3,"Contreras, Ruth",female,53.0,0,0,,11.23,,S
94589,3,"Collins, Jason",male,66.0,0,0,WE/P 39582,9.79,,S
38139,3,"Wallace, Joe",male,64.0,0,0,SC/AH 26418,10.05,,S
22661,1,"Williams, Kenneth",male,49.0,1,0,PC 451132,62.64,C13222,C
83120,1,"Hughes, Ana",female,46.0,0,0,11769,72.77,B5067,S
33878,3,"Perrette, Mario",male,37.0,1,2,8510,87.09,B3787,S
72366,3,"Buchanan, Eric",male,26.0,0,0,A. 469592,10.57,,S
67717,1,"Bell, Lisa",female,21.0,0,2,15555,148.43,C4032,C
58937,2,"Beaman, Margaret",female,18.0,0,1,432984,11.27,,S
53204,2,"Brewer, Sherry",female,50.0,0,0,27309,194.88,E22176,C
56749,3,"Wilburn, Ken",male,28.0,0,0,11436,8.19,,S
10765,2,"Miller, Jeri",female,34.0,0,0,A. 20081,11.86,,S
86983,1,"Burt, Lee",male,28.0,0,2,PC 293562,72.89,A9046,S
74483,3,"Gibbs, Gerald",male,41.0,0,0,428887,9.04,,S
59452,3,"Bass, Bruce",male,31.0,0,0,SC/PARIS 504112,9.08,,S
47228,1,"Simms, Robert",male,18.0,1,2,C.A. 22168,28.11,B17259,S
81261,2,"Gillette, Mauro",male,11.0,1,1,11775,11.6,,S
49242,3,"Bunce, Philip",male,66.0,0,0,13682,6.81,,C
17760,2,"Newsom, Margaret",female,9.0,0,0,5729,22.96,,S
16316,1,"Pecci, Isabel",female,49.0,1,0,37819,147.27,A12206,S
72641,3,"Choice, Carla",female,26.0,0,0,37850,10.53,,S
22227,2,"Mackey, Caryn",female,37.0,0,0,A. 9438,10.72,,S
66442,1,"Birkholz, Dorothy",female,22.0,0,1,28044,33.23,B21868,S
94065,1,"Doss, Jason",male,22.0,0,0,PC 30664,77.91,C20620,C
80963,2,"White, Guillermo",male,18.0,1,1,340746,26.06,,S
45651,3,"Rich, Clyde",male,46.0,0,0,35823,10.66,,S
26091,3,"Gingues, Wayne",male,50.0,0,2,A. 14468,12.23,,S
76336,3,"Fortenberry, Gloria",female,67.0,0,0,14813,30.26,,C
58778,1,"Martin, Rita",female,62.0,1,0,216713,10.57,E15460,Q
55628,3,"Fernandez, Jason",male,63.0,0,0,SCO/W 480148,8.71,,S
72403,2,"Mills, Stacey",female,70.0,2,0,41186,33.25,,S
32417,2,"Stewart, Hazel",female,26.0,0,0,20395,8.25,F4249,C
16910,3,"Malcom, Larry",male,49.0,0,3,STON/O 35844,27.39,B21177,S
28399,1,"Kradel, Scott",male,63.0,0,0,22542,26.26,,S
17092,3,"Podesta, Michelle",female,49.0,0,0,,13.68,,S
9188,3,"Russell, Betty",female,9.0,1,2,10929,15.46,,S
68672,2,"Choi, Roberta",female,6.0,0,0,3793165,15.61,,S
37934,1,"Adams, Scott",male,56.0,0,0,42350,9.49,D11178,S
76564,2,"Sinclair, Angel",male,,0,1,11164,10.16,,S
39152,3,"Modglin, Brian",male,28.0,0,2,13234,28.14,,S
83896,3,"Cox, Daniel",male,42.0,0,0,3743875,7.49,,S
56349,2,"Woodruff, John",male,3.0,0,0,5645,5.9,,S
28012,1,"Coffey, Eric",male,54.0,3,0,PC 230413,437.74,A8776,S
15482,1,"Henderson, Irma",female,58.0,0,0,200435,214.84,C20281,C
62259,2,"Salas, Neil",male,45.0,0,0,11396,8.6,C18680,S
68365,3,"Nash, Peggy",female,33.0,0,0,,8.33,,S
11607,3,"Phelan, Anthony",male,69.0,1,2,SOTON/OQ 33643,70.64,A20276,S
48204,3,"Ponce, Donnie",male,54.0,0,0,13366,27.77,,S
701,3,"Mayo, Isabelle",female,25.0,3,0,,26.61,,S
10597,1,"Phillips, Linda",female,34.0,0,0,404984,202.73,C9214,C
35514,3,"Aviles, Heather",female,4.0,1,2,428483,10.64,,S
21789,1,"Gilbert, Corey",female,65.0,1,2,PC 438255,229.37,B13534,C
30021,3,"Paul, James",male,22.0,0,0,14957,23.9,,S
69613,3,"Eckard, Richard",male,6.0,1,2,12538,96.54,,C
56457,1,"Graham, Yolanda",female,31.0,0,0,415918,195.41,D10864,C
6355,1,"Bonnell, Nilda",female,57.0,0,0,305003,68.87,D17257,C
49141,3,"Williams, Jason",male,28.0,1,2,9123,10.38,,S
21815,1,"Williams, Teresa",female,58.0,0,0,230339,24.62,B20544,Q
21666,2,"Norwood, Patty",female,41.0,0,1,11163,23.17,,S
66206,1,"Lewis, Pansy",female,41.0,0,0,55118,29.33,D8958,C
53499,3,"Lynch, Henry",male,20.0,0,0,7169,6.09,,S
15122,3,"Trevino, Kenneth",male,21.0,0,0,W./C. 5945,7.95,,S
80482,1,"Byron, Andrew",male,58.0,1,3,CA. 4195161,22.8,A13751,C
28898,2,"Bonin, Eileen",female,8.0,2,1,215544,30.46,,S
48488,1,"Hawke, Marissa",female,55.0,0,0,PC 311079,154.98,C21025,C
26718,3,"Hanley, Shawn",male,18.0,0,0,STON/O 345249,7.24,,S
97242,3,"Nolan, John",male,26.0,1,0,13314,69.07,,S
86052,3,"Gladney, Nicholas",male,55.0,3,0,,21.51,,S
13896,2,"Smith, Mary",female,73.0,0,0,10161,8.3,,S
95681,3,"Green, Francisco",male,65.0,1,0,12532,8.01,D5283,S
32123,2,"Pane, Janell",female,28.0,0,0,26897,11.57,C15736,C
19027,3,"King, Norman",male,35.0,0,0,12923,27.39,,S
46444,2,"Macaraeg, James",male,37.0,1,0,W./C. 22419,8.99,,S
78457,3,"Davila, Rodney",male,27.0,0,0,342553,10.81,,S
39822,3,"Carnahan, Brittny",female,40.0,0,0,,8.73,,S
87930,3,"Ervin, Debbie",female,59.0,1,0,C.A. ,9.65,,S
5707,1,"Flannigan, Gloria",female,,1,2,201536,33.89,C2861,C
18664,3,"Hauck, Howard",male,,0,0,A/5. 446064,10.37,,S
34534,2,"Flynn, Ma",female,55.0,0,0,28737,,,
46708,3,"Srey, Chrystal",female,68.0,0,0,3976604,24.1,,C
75279,1,"Luken, Christina",female,32.0,0,0,17540,6.17,,C
97874,1,"Rowles, Ralph",male,,0,0,PC 30147,147.12,C12282,C
80449,1,"Littleton, Joseph",male,55.0,0,0,PC 28266,94.81,A4872,S
98682,3,"Kent, Lisa",female,,1,1,434120,29.1,,S
81894,2,"Wilke, Lu",female,51.0,0,0,A/5 ,8.39,,S
71716,3,"Bayliff, Gerald",male,54.0,0,0,483394,6.97,,S
90865,1,"Oconnor, Sonja",female,,0,0,19150,12.4,,C
17741,1,"Shannon, Linda",female,51.0,0,0,PC 452483,118.03,C20641,C
71669,3,"Corbitt, Lisa",female,1.0,4,1,28287,28.68,,C
62281,3,"Lopez, Willie",male,30.0,0,0,20032,12.25,,S
47437,2,"King, Jim",male,54.0,0,2,3935234,7.75,,S
45410,3,"Carter, Betty",female,0.08,1,2,441438,30.72,,S
84245,3,"Henderson, Richard",male,54.0,0,0,12098,9.27,,S
84426,2,"Craft, Gretchen",female,60.0,0,0,13385,32.27,,C
14670,1,"Jones, Lloyd",male,55.0,1,2,14606,33.1,B11533,S
6299,3,"Sanchez, Donn",male,22.0,0,0,417002,6.57,,S
46601,1,"Beltran, Stephen",male,43.0,0,0,31817,452.56,D3882,S
27800,1,"Morris, Ronald",male,48.0,0,0,10705,88.54,A14616,C
42465,1,"Driver, Ralph",male,29.0,1,0,437203,73.56,C11501,S
41228,2,"Glover, Dustin",male,52.0,0,0,458454,28.3,,C
34803,1,"Patino, Tianna",female,63.0,0,1,C.A. 182071,30.01,C19581,S
41719,1,"Vlashi, Dawn",female,22.0,0,0,PC 44213,30.65,D11698,C
48680,1,"Williams, James",male,44.0,0,1,PC 304986,76.81,B9424,Q
43296,2,"Aguiar, Rosanne",female,11.0,0,0,7840,7.77,D7803,C
39781,1,"Smith, Randy",male,38.0,0,0,421488,74.78,B16478,S
37531,3,"Knipper, Nancy",female,10.0,0,1,F.C.C. 416303,8.98,,S
59806,1,"Archie, Charles",male,52.0,1,2,S.C./PARIS 27773,32.37,B18847,S
91398,3,"Velasquez, Rene",male,26.0,0,0,A/5. 4138227,8.27,,S
53876,3,"Jensen, Shirley",female,32.0,0,0,3888852,151.88,G9301,S
17364,3,"Johnson, Michael",male,2.0,1,1,426086,64.22,,S
87712,1,"Fields, Dianne",female,58.0,0,0,412142,79.01,C17363,C
75511,2,"Alexander, Nicholas",male,54.0,0,1,7754,29.27,,S
92048,3,"Tamayo, Randall",male,53.0,0,0,12690,13.07,,S
1599,3,"Navarro, Lawrence",male,50.0,0,0,10638,9.85,,S
9239,3,"Baldyga, Jose",male,18.0,0,0,485693,7.22,,S
71681,3,"Brock, James",male,27.0,1,0,15379,60.5,,S
20088,3,"Vicic, David",male,25.0,0,0,41049,7.03,,S
39905,2,"Quintero, Roy",male,54.0,4,0,LP 11265,11.03,,S
12642,1,"Cardwell, Viola",female,49.0,3,0,42037,7.72,A15835,S
46879,1,"Crosley, Phillip",male,38.0,1,0,308552,108.8,C21009,S
54893,3,"Sellers, Cristopher",male,24.0,0,0,451440,8.64,,S
49686,3,"Oreilly, Matthew",male,23.0,0,0,A/5 ,32.16,,S
55968,1,"Arnett, Nellie",female,43.0,0,0,12228,18.72,B20653,C
35975,3,"Larson, Joseph",male,24.0,0,0,A. 27382,10.49,,S
6177,3,"Tyus, John",male,0.92,1,2,417232,36.08,,S
11759,1,"Tisby, Joseph",male,44.0,0,0,30662,27.47,E10940,S
8231,1,"Kendrick, Lyndsay",female,31.0,0,0,172945,221.11,C8266,C
64848,2,"Butler, Peter",male,1.0,1,1,447120,30.22,,S
46419,3,"Marquez, Arnold",male,24.0,0,0,A/5 ,8.34,,S
5052,2,"Vandehey, Susan",female,70.0,0,3,451839,31.36,,C
20302,3,"Mercado, William",male,18.0,0,0,A. 335682,8.53,,C
1575,3,"Garvin, Brandon",male,60.0,0,0,,13.26,,C
32301,1,"Pflug, Chong",male,29.0,1,2,421181,118.4,B9340,S
63369,1,"Goldie, Melvin",male,39.0,0,2,443281,72.31,E22329,S
8005,3,"Wrona, Adam",male,37.0,0,0,156180,9.99,,S
69328,2,"Dorsette, Kimberly",female,1.0,1,1,316665,32.76,,S
23204,3,"Benoit, Dennis",male,23.0,0,0,191785,6.64,,S
26059,3,"Kennan, James",male,24.0,0,0,4445642,9.18,,S
33232,2,"Christain, Israel",male,70.0,0,0,9662,7.07,,S
11685,2,"Satterfield, Leo",male,23.0,0,0,447113,3.06,,S
84675,2,"Collins, Moises",male,38.0,0,0,STON/O 22874,73.6,,S
63706,2,"Markham, Nilsa",female,34.0,0,0,382680,10.7,,C
69391,3,"Mroz, Andrew",male,36.0,0,0,11924,11.82,,S
16095,3,"Carter, Steve",male,24.0,0,0,C.A. 20794,29.04,,S
87941,1,"Stoute, Dana",female,37.0,0,1,183620,27.51,,C
37469,3,"Lane, Cynthia",female,23.0,0,0,414754,11.22,D7931,S
83983,1,"Quintana, Steven",male,48.0,0,0,4421911,27.69,A15935,C
886,2,"Flores, Celina",female,60.0,0,0,38393,12.07,,C
32937,3,"Boles, Donna",female,,1,1,25648,30.25,B10529,S
92075,3,"Washington, Polly",female,25.0,1,0,,28.89,,S
58673,3,"Munoz, Angela",female,58.0,1,0,12793,31.14,A18189,S
70149,3,"Leonard, Florencio",male,23.0,0,0,480024,4.64,,S
11790,1,"Owen, Joseph",male,41.0,0,0,PC 12104,30.3,B16411,C
15562,3,"Holmes, Clinton",male,49.0,0,0,A. 42183,7.52,,S
89239,1,"Pearce, Deanna",female,22.0,0,0,21111,78.78,C18145,C
46236,1,"Nikolai, Diane",female,49.0,1,2,PC 27446,30.71,A4151,S
70941,2,"Barnes, James",male,52.0,0,0,,30.11,,S
6763,3,"Alcantara, Charles",male,28.0,0,0,10954,11.92,,S
65588,3,"Brodie, Troy",male,32.0,0,0,456991,8.29,,S
93925,3,"Harris, Donny",male,27.0,0,0,23123,24.73,,S
75102,3,"Amaya, Nicholas",male,39.0,0,0,165006,8.02,,S
10064,1,"Kubesh, Randy",male,62.0,1,1,13568,28.2,A18676,C
95704,3,"Little, Dorothy",female,54.0,0,0,48068,7.99,,S
49261,3,"Bruce, Thelma",female,25.0,0,1,36507,29.84,,S
30153,1,"Harris, Julia",female,36.0,0,0,40199,31.91,C18516,C
86094,1,"Payne, Jodi",female,71.0,0,1,34851,23.29,G13976,C
95835,1,"Terhune, Joesph",male,55.0,1,2,A./5. 23384,31.11,A4779,S
23072,1,"Klein, Richard",male,59.0,0,0,26525,85.95,A8125,C
46859,3,"Sylvester, Austin",male,34.0,0,0,38908,26.29,,S
87150,3,"Mccrossen, James",male,74.0,0,0,14507,9.79,,S
56449,1,"Waters, Ruth",female,53.0,0,1,205849,82.93,C13318,S
90461,2,"Mccrimmon, Hope",female,8.0,1,1,407437,30.74,,C
6821,3,"Sims, Russell",male,27.0,0,0,SOTON/O2 305723,6.98,,S
52554,2,"Reeves, Lena",female,66.0,0,0,445125,24.97,,S
32311,1,"Doe, Dianne",female,,0,0,PC 21401,28.35,A22810,S
30378,2,"Volante, Jessica",female,57.0,1,0,41053,22.37,,S
22006,3,"Ardrey, Martha",female,31.0,3,1,A/5. ,9.18,,S
59527,3,"Adams, Ignacio",male,38.0,0,0,31553,7.05,,S
20747,3,"Bonner, David",male,58.0,0,0,29954,29.9,,S
11541,1,"Delisle, Michael",male,60.0,1,0,9188,231.63,B8218,C
10484,2,"Sanders, Betsy",female,16.0,0,0,202318,31.02,,S
1478,1,"Robinson, John",male,46.0,0,0,29934,5.99,,S
30511,3,"Willson, Nicole",female,0.67,1,2,CA. 464851,73.34,,S
32118,1,"Grant, Jose",male,37.0,1,3,4143458,58.17,,S
62696,3,"Guerrero, Roger",male,29.0,1,0,PC 437185,72.66,B18976,C
1632,2,"Williams, Thomas",male,8.0,0,0,432883,4.92,,S
22835,1,"Macomber, Daniel",male,25.0,1,0,P/PP 435348,11.05,,S
24511,2,"Fontillas, Cecilia",female,54.0,0,0,413324,23.83,,S
34672,3,"Cruz, James",male,28.0,0,0,S.C./PARIS ,3.33,,S
91570,3,"Bourgeois, Noel",male,50.0,0,0,8285,9.29,,S
86492,1,"Waterer, Anthony",male,44.0,0,0,SOTON/OQ 455618,25.67,C5021,Q
78423,3,"Lara, Gladys",female,7.0,1,2,CA. 10302,33.21,,S
30576,1,"Chisam, Sylvia",female,47.0,0,0,27772,276.5,C15952,C
49764,1,"Young, Luther",male,39.0,0,2,193147,25.93,B5300,S
9138,1,"Ward, Verna",female,51.0,0,0,4302366,216.38,B12807,Q
47399,3,"Morrison, Lucille",female,6.0,1,1,40941,33.32,,S
69664,2,"Caron, Loraine",female,25.0,0,0,,9.86,,C
51760,1,"Campbell, Grace",female,30.0,0,0,306361,9.72,,C
90159,2,"Brew, Melinda",female,25.0,0,0,C.A. 477887,23.57,,S
64923,1,"Swanson, Gerald",male,21.0,0,0,350632,8.72,,S
30840,2,"Topping, Juan",male,47.0,0,0,451759,5.91,,S
80467,1,"Loftus, Monica",female,54.0,0,1,24399,28.45,D21794,C
5718,1,"Bradley, Charles",male,52.0,1,2,467542,66.04,B21029,C
91439,1,"Shorter, Teresa",female,56.0,2,2,4351698,116.19,C14411,C
35254,1,"Jagow, Mary",female,54.0,0,1,28133,29.37,B12522,Q
64444,1,"Raitz, Nelly",female,12.0,1,1,3997085,170.44,D1815,S
20901,3,"Garcia, Devin",male,57.0,0,0,34806,22.97,,S
85819,3,"Audette, Raymond",male,20.0,0,0,26651,13.27,,S
61318,3,"Taylor, John",male,21.0,0,0,C.A. 372781,10.66,,S
54267,2,"Talley, Kristina",female,65.0,0,1,492535,32.89,,S
9562,1,"Ruiz, Dennis",male,46.0,1,0,SC/PARIS 38671,28.66,A12375,S
23654,3,"Cooper, Marjorie",female,54.0,0,0,A/5 ,11.89,,C
