ForecastId,ConfirmedCases,Fatalities
1644,41.0,0.0
3166,293.0,3.0
16264,2.0,0.0
27737,0.0,0.0
170,243.0,15.0
17836,0.0,0.0
27736,0.0,0.0
25251,10.0,0.0
3952,1.0,0.0
25017,0.0,0.0
22341,0.0,0.0
7268,253.0,3.0
2539,0.0,0.0
13439,3.0,0.0
13214,0.0,0.0
16146,3.0,0.0
8708,0.0,0.0
10653,0.0,0.0
8458,14.0,0.0
13418,3.0,0.0
17223,1.0,0.0
25139,0.0,0.0
27822,0.0,0.0
17326,0.0,0.0
8601,0.0,0.0
22423,0.0,0.0
13001,0.0,0.0
15720,0.0,0.0
16410,0.0,0.0
10049,0.0,0.0
24901,0.0,0.0
26939,0.0,0.0
8442,0.0,0.0
16335,0.0,0.0
12118,13.0,0.0
10819,0.0,0.0
23408,0.0,0.0
4326,0.0,0.0
14934,0.0,0.0
2566,6.0,0.0
1738,0.0,0.0
27628,0.0,0.0
25721,0.0,0.0
22555,1.0,0.0
16848,0.0,0.0
22369,10827.0,168.0
26006,0.0,0.0
29011,0.0,0.0
6515,341.0,0.0
5465,1448.0,8.0
6332,1013.0,4.0
5441,1350.0,7.0
26527,0.0,0.0
25160,21.0,0.0
12863,5.0,1.0
27452,568.0,37.0
24818,0.0,0.0
23523,0.0,0.0
17647,265.0,3.0
9866,1595.0,36.0
10027,0.0,0.0
6110,12.0,0.0
7403,20.0,0.0
23325,0.0,0.0
3407,1.0,0.0
6469,97.0,1.0
22852,282.0,4.0
20315,0.0,0.0
1713,0.0,0.0
301,0.0,0.0
10146,0.0,0.0
17462,4.0,1.0
8147,1215.0,1.0
19952,80.0,5.0
7208,56.0,0.0
2315,1.0,0.0
13367,963.0,2.0
605,0.0,0.0
2849,5.0,0.0
26055,50.0,0.0
3713,1.0,0.0
20319,0.0,0.0
17955,0.0,0.0
2450,0.0,0.0
6304,43.0,0.0
7116,18.0,0.0
9164,132.0,0.0
24528,0.0,0.0
28857,50.0,0.0
17531,0.0,0.0
448,0.0,0.0
10236,0.0,0.0
19824,0.0,0.0
8961,95.0,1.0
10837,0.0,0.0
13745,40.0,3.0
10750,59.0,0.0
119,0.0,0.0
25659,43.0,0.0
11652,2.0,0.0
3314,0.0,0.0
18921,3.0,1.0
20813,0.0,0.0
17007,0.0,0.0
19921,0.0,0.0
1507,0.0,0.0
25544,0.0,0.0
1535,0.0,0.0
7220,213.0,0.0
14807,0.0,0.0
10211,0.0,0.0
9554,0.0,0.0
29044,0.0,0.0
17461,3.0,1.0
20442,110.0,0.0
8806,0.0,0.0
1716,0.0,0.0
18130,0.0,0.0
6948,10.0,0.0
25561,1914.0,20.0
3640,0.0,0.0
20845,1.0,0.0
7136,18.0,0.0
8827,0.0,0.0
9224,0.0,0.0
26422,0.0,0.0
16461,251.0,2.0
8643,0.0,0.0
12763,0.0,0.0
10243,0.0,0.0
21636,32.0,1.0
28029,9.0,0.0
29319,0.0,0.0
28254,1.0,0.0
15444,1.0,0.0
19413,2.0,0.0
12249,0.0,0.0
6341,1018.0,4.0
12226,0.0,0.0
20641,0.0,0.0
3853,4.0,0.0
16614,0.0,0.0
5154,576.0,6.0
24234,0.0,0.0
3844,0.0,0.0
28849,0.0,0.0
17570,6.0,0.0
11623,0.0,0.0
312,0.0,0.0
4207,1.0,0.0
16315,0.0,0.0
3664,358.0,2.0
5552,252.0,2.0
16320,0.0,0.0
18038,1.0,0.0
19738,0.0,0.0
21413,0.0,0.0
710,0.0,0.0
15343,0.0,0.0
6547,631.0,0.0
9859,367.0,5.0
5004,41.0,0.0
24539,0.0,0.0
22027,0.0,0.0
8454,2.0,0.0
24931,0.0,0.0
8859,16.0,1.0
12446,0.0,0.0
17607,0.0,0.0
18522,0.0,0.0
5020,337.0,2.0
8215,0.0,0.0
17650,503.0,5.0
647,12.0,1.0
60,24.0,0.0
18459,501.0,3.0
21357,1279.0,10.0
16921,0.0,0.0
25941,0.0,0.0
24964,377.0,3.0
15921,0.0,0.0
15807,4.0,0.0
21325,1.0,0.0
16929,0.0,0.0
10623,0.0,0.0
15906,0.0,0.0
4141,0.0,0.0
18046,1.0,0.0
17037,0.0,0.0
28623,0.0,0.0
21112,0.0,0.0
1239,3.0,0.0
3013,0.0,0.0
2803,0.0,0.0
20139,0.0,0.0
15624,0.0,0.0
17225,1.0,0.0
19162,2060.0,23.0
15513,0.0,0.0
14307,0.0,0.0
2003,0.0,0.0
18666,1.0,0.0
2241,1.0,0.0
4421,0.0,0.0
21243,0.0,0.0
19948,36.0,1.0
23029,0.0,0.0
21060,77.0,0.0
25116,0.0,0.0
9746,2.0,0.0
3659,146.0,1.0
261,201.0,17.0
3108,0.0,0.0
5537,252.0,2.0
14238,228.0,4.0
15333,0.0,0.0
14763,191.0,0.0
22808,0.0,0.0
20445,130.0,0.0
10947,0.0,0.0
23057,68.0,0.0
13730,0.0,0.0
1259,50.0,0.0
23067,1524.0,33.0
8821,0.0,0.0
5229,293.0,0.0
2054,5.0,0.0
13064,4.0,0.0
5726,162.0,4.0
8550,13.0,0.0
16869,91.0,1.0
1543,2.0,1.0
25716,0.0,0.0
14852,0.0,0.0
17205,1.0,0.0
16369,128.0,3.0
25731,0.0,0.0
18312,0.0,0.0
21230,0.0,0.0
5109,182.0,0.0
17937,0.0,0.0
18832,0.0,0.0
16658,7.0,0.0
20532,0.0,0.0
11303,0.0,0.0
12847,0.0,0.0
8212,0.0,0.0
24302,0.0,0.0
19066,1389.0,16.0
10039,0.0,0.0
24535,0.0,0.0
15521,0.0,0.0
19863,1.0,0.0
9504,0.0,0.0
3120,0.0,0.0
24026,0.0,0.0
22567,85.0,2.0
27543,0.0,0.0
12168,62095.0,533.0
14106,0.0,0.0
9119,0.0,0.0
14448,0.0,0.0
5949,481.0,13.0
22762,192.0,0.0
14429,0.0,0.0
5656,147.0,2.0
27560,8.0,0.0
21361,1934.0,21.0
9543,0.0,0.0
27040,0.0,0.0
19053,103.0,3.0
15461,37.0,0.0
1823,0.0,0.0
4706,0.0,0.0
22060,16.0,0.0
13813,0.0,0.0
16856,2.0,0.0
9725,0.0,0.0
21411,0.0,0.0
20705,0.0,0.0
21953,0.0,0.0
5405,111.0,0.0
7556,133.0,0.0
9233,0.0,0.0
19632,0.0,0.0
24006,0.0,0.0
27909,0.0,0.0
2165,18.0,0.0
5545,252.0,2.0
14655,8236.0,75.0
16861,21.0,0.0
22350,1.0,0.0
11645,0.0,0.0
22621,0.0,0.0
29266,22.0,0.0
25745,0.0,0.0
7356,761.0,7.0
16624,0.0,0.0
22325,0.0,0.0
3937,0.0,0.0
20102,0.0,0.0
15245,0.0,0.0
15920,0.0,0.0
19361,433.0,3.0
2120,0.0,0.0
13239,0.0,0.0
1565,231.0,2.0
8850,0.0,0.0
9723,0.0,0.0
19056,238.0,5.0
9133,0.0,0.0
9243,0.0,0.0
23268,342.0,5.0
23731,0.0,0.0
11247,0.0,0.0
5319,83.0,2.0
9267,10.0,0.0
24842,0.0,0.0
15644,1.0,0.0
20453,212.0,0.0
23632,0.0,0.0
27265,17.0,0.0
2519,0.0,0.0
12621,0.0,0.0
6749,93.0,1.0
4302,0.0,0.0
10445,0.0,0.0
8145,1215.0,1.0
24212,0.0,0.0
23164,119.0,0.0
17946,0.0,0.0
27415,0.0,0.0
14318,0.0,0.0
20149,4.0,0.0
1769,273.0,4.0
16727,0.0,0.0
3652,29.0,0.0
21855,147.0,1.0
3034,0.0,0.0
18320,0.0,0.0
27331,0.0,0.0
15859,1030.0,3.0
364,188.0,1.0
2651,1.0,0.0
12659,1.0,0.0
13543,2.0,0.0
22059,9.0,0.0
8437,0.0,0.0
28847,0.0,0.0
3261,75.0,4.0
17013,0.0,0.0
12333,0.0,0.0
8656,5.0,0.0
8748,12.0,0.0
19724,0.0,0.0
1514,0.0,0.0
25324,0.0,0.0
24307,0.0,0.0
19342,3.0,0.0
12843,0.0,0.0
22931,0.0,0.0
16213,0.0,0.0
19256,439.0,0.0
16015,0.0,0.0
16812,0.0,0.0
24052,17.0,0.0
25319,0.0,0.0
9616,0.0,0.0
9156,47.0,0.0
24005,0.0,0.0
18260,2118.0,7.0
4263,588.0,7.0
18432,0.0,0.0
3922,0.0,0.0
2822,0.0,0.0
28736,13.0,0.0
6204,761.0,40.0
13423,3.0,0.0
27941,0.0,0.0
15761,3.0,0.0
19068,1862.0,22.0
4960,990.0,6.0
17238,1.0,0.0
21150,0.0,0.0
12112,10.0,0.0
22639,0.0,0.0
2265,86.0,0.0
15206,0.0,0.0
22339,0.0,0.0
27802,0.0,0.0
26262,191.0,5.0
14330,0.0,0.0
11127,0.0,0.0
12656,1.0,0.0
24355,136.0,3.0
29345,0.0,0.0
10228,0.0,0.0
25058,31.0,1.0
604,0.0,0.0
28236,0.0,0.0
27810,0.0,0.0
348,1.0,0.0
4519,0.0,0.0
19937,1.0,0.0
4746,0.0,0.0
8737,3.0,0.0
28730,9.0,0.0
20839,0.0,0.0
21826,34.0,0.0
2558,2.0,0.0
8355,1.0,0.0
17831,0.0,0.0
24414,0.0,0.0
21122,0.0,0.0
18805,0.0,0.0
13957,304.0,0.0
29025,0.0,0.0
10937,0.0,0.0
13354,171.0,5.0
23069,2571.0,36.0
2044,0.0,0.0
16864,52.0,1.0
25216,0.0,0.0
467,5.0,0.0
27065,396.0,1.0
10062,3.0,0.0
16819,0.0,0.0
12067,90.0,0.0
16609,0.0,0.0
20820,0.0,0.0
6606,72.0,0.0
7157,18.0,0.0
3855,7.0,0.0
19631,0.0,0.0
6338,1017.0,4.0
20644,2.0,0.0
3666,542.0,2.0
21057,51.0,0.0
25816,0.0,0.0
19232,0.0,0.0
23460,507.0,14.0
18603,0.0,0.0
14036,453.0,12.0
16305,0.0,0.0
28612,0.0,0.0
28826,0.0,0.0
27106,0.0,0.0
15001,0.0,0.0
9317,0.0,0.0
5615,64.0,1.0
20737,0.0,0.0
22125,0.0,0.0
3746,21.0,0.0
19812,0.0,0.0
22962,704.0,7.0
2712,0.0,0.0
1512,0.0,0.0
911,4.0,0.0
6116,24.0,1.0
28411,0.0,0.0
134,0.0,0.0
8665,96.0,0.0
12351,99.0,1.0
27029,0.0,0.0
3238,0.0,0.0
18816,0.0,0.0
11439,0.0,0.0
12517,0.0,0.0
29138,16.0,0.0
24444,0.0,0.0
16018,0.0,0.0
13437,3.0,0.0
26107,0.0,0.0
26339,0.0,0.0
26962,758.0,9.0
22544,0.0,0.0
19734,0.0,0.0
25507,0.0,0.0
4721,0.0,0.0
20265,384.0,1.0
20330,0.0,0.0
3965,33.0,0.0
6302,9.0,0.0
7166,18.0,0.0
17156,2.0,0.0
15808,7.0,0.0
12514,0.0,0.0
5911,80.0,2.0
20702,0.0,0.0
28302,0.0,0.0
26724,0.0,0.0
19067,1638.0,18.0
6553,631.0,0.0
3441,1.0,0.0
25827,0.0,0.0
13769,630.0,46.0
4959,990.0,6.0
20534,0.0,0.0
6003,9.0,0.0
13254,32.0,1.0
18965,707.0,45.0
14102,0.0,0.0
6541,631.0,0.0
16646,1.0,0.0
58,22.0,0.0
14840,0.0,0.0
21209,0.0,0.0
10559,9.0,0.0
11820,0.0,0.0
4607,0.0,0.0
20831,0.0,0.0
10810,0.0,0.0
15566,358.0,5.0
2556,1.0,0.0
640,0.0,0.0
29165,153.0,0.0
26769,101.0,1.0
23758,11.0,0.0
6742,93.0,1.0
29257,2.0,0.0
14762,189.0,0.0
6808,39.0,0.0
24729,0.0,0.0
24021,0.0,0.0
15028,0.0,0.0
20567,292.0,0.0
13458,194.0,4.0
28640,0.0,0.0
12158,15320.0,44.0
15352,0.0,0.0
7614,282.0,1.0
7165,18.0,0.0
14816,0.0,0.0
17706,0.0,0.0
29131,16.0,0.0
17960,1.0,0.0
7354,760.0,7.0
2643,0.0,0.0
20266,457.0,1.0
17748,5.0,0.0
23944,0.0,0.0
28670,5.0,0.0
530,0.0,0.0
6340,1018.0,4.0
5856,318.0,6.0
17060,0.0,0.0
11507,0.0,0.0
11945,0.0,0.0
4905,60.0,0.0
14362,127.0,0.0
20919,2.0,0.0
4110,0.0,0.0
4739,0.0,0.0
27614,0.0,0.0
19169,6408.0,140.0
20853,38.0,0.0
5060,504.0,8.0
920,4.0,0.0
10954,3.0,0.0
20456,266.0,0.0
12666,8.0,0.0
25326,0.0,0.0
10620,0.0,0.0
7661,543.0,3.0
10849,5.0,0.0
18155,18.0,0.0
1302,0.0,0.0
19645,0.0,0.0
18013,0.0,0.0
8642,0.0,0.0
11907,0.0,0.0
9332,0.0,0.0
5265,328.0,1.0
15140,10.0,0.0
27769,94.0,0.0
13846,18.0,0.0
7335,756.0,6.0
10319,0.0,0.0
10165,12.0,0.0
8554,27.0,0.0
5814,126.0,1.0
4049,0.0,0.0
16909,0.0,0.0
11111,0.0,0.0
18852,28.0,0.0
4334,0.0,0.0
14623,28.0,0.0
5324,90.0,2.0
3051,11.0,0.0
23111,0.0,0.0
7801,0.0,0.0
29006,0.0,0.0
8865,67.0,2.0
28414,0.0,0.0
13157,9.0,0.0
4129,0.0,0.0
20309,0.0,0.0
15941,0.0,0.0
26706,0.0,0.0
23421,0.0,0.0
7769,174.0,3.0
10748,30.0,0.0
648,12.0,1.0
8327,0.0,0.0
15837,23.0,0.0
13611,0.0,0.0
8547,5.0,0.0
23323,0.0,0.0
1157,94.0,0.0
7723,119.0,3.0
13703,0.0,0.0
14313,0.0,0.0
22346,0.0,0.0
23809,0.0,0.0
16267,5.0,0.0
19656,0.0,0.0
26501,0.0,0.0
18103,0.0,0.0
9949,59.0,1.0
8950,6.0,0.0
13035,0.0,0.0
8436,0.0,0.0
25551,29.0,1.0
26727,0.0,0.0
663,387.0,6.0
12742,0.0,0.0
11246,0.0,0.0
24826,0.0,0.0
7729,130.0,3.0
15557,27.0,0.0
25343,0.0,0.0
23061,327.0,8.0
11132,0.0,0.0
11140,0.0,0.0
27620,0.0,0.0
20365,7.0,0.0
9140,0.0,0.0
9153,9.0,0.0
3303,0.0,0.0
15554,12.0,0.0
14163,21.0,1.0
8541,0.0,0.0
4,0.0,0.0
17166,8.0,0.0
18721,0.0,0.0
5259,299.0,1.0
5243,296.0,1.0
5838,318.0,6.0
15355,0.0,0.0
18559,137.0,1.0
17467,8.0,1.0
22665,508.0,8.0
22624,0.0,0.0
4904,39.0,0.0
14345,1.0,0.0
465,4.0,0.0
4309,0.0,0.0
23353,76.0,3.0
26870,2391.0,23.0
7242,245.0,1.0
5367,136.0,2.0
24863,261.0,1.0
11668,11.0,0.0
12328,0.0,0.0
23265,231.0,3.0
10921,0.0,0.0
25841,0.0,0.0
14310,0.0,0.0
28470,69.0,0.0
25549,15.0,1.0
4862,746.0,2.0
5120,486.0,2.0
6713,31.0,0.0
27715,0.0,0.0
43,1.0,0.0
6569,645.0,0.0
15747,0.0,0.0
2153,0.0,0.0
27070,888.0,5.0
21054,18.0,0.0
9563,3.0,0.0
21118,0.0,0.0
12250,0.0,0.0
1126,5.0,0.0
26852,26.0,0.0
4603,0.0,0.0
25956,3.0,0.0
9621,0.0,0.0
7320,466.0,1.0
15330,0.0,0.0
20859,202.0,0.0
22527,0.0,0.0
13349,69.0,0.0
3325,0.0,0.0
2135,0.0,0.0
15431,0.0,0.0
28630,0.0,0.0
14339,0.0,0.0
7365,771.0,7.0
4359,2.0,0.0
22641,0.0,0.0
27933,0.0,0.0
7031,71.0,0.0
9252,0.0,0.0
9420,135.0,0.0
27550,0.0,0.0
47,4.0,0.0
29133,16.0,0.0
11243,0.0,0.0
7004,3.0,0.0
5968,484.0,13.0
20211,0.0,0.0
6232,64084.0,2346.0
17430,0.0,0.0
18861,363.0,5.0
10358,267.0,0.0
12552,0.0,0.0
25320,0.0,0.0
16663,23.0,0.0
23964,477.0,14.0
19150,59.0,0.0
3208,0.0,0.0
21004,0.0,0.0
24316,0.0,0.0
8140,1205.0,1.0
23424,0.0,0.0
9149,2.0,0.0
7855,1.0,0.0
15251,0.0,0.0
19711,0.0,0.0
22043,0.0,0.0
24019,0.0,0.0
12005,0.0,0.0
12569,36.0,1.0
11455,9.0,0.0
3531,0.0,0.0
16045,0.0,0.0
12453,0.0,0.0
5204,18.0,0.0
2433,0.0,0.0
26124,0.0,0.0
21509,0.0,0.0
13414,3.0,0.0
9511,0.0,0.0
26324,0.0,0.0
17612,0.0,0.0
15261,3.0,0.0
26244,0.0,0.0
5008,111.0,1.0
12658,1.0,0.0
4446,3.0,0.0
21935,0.0,0.0
21702,0.0,0.0
11628,0.0,0.0
25163,51.0,0.0
9513,0.0,0.0
17752,5.0,0.0
4013,0.0,0.0
1802,0.0,0.0
29204,0.0,0.0
25458,44.0,0.0
8163,1240.0,1.0
16806,0.0,0.0
24765,2845.0,61.0
13215,0.0,0.0
21705,0.0,0.0
26861,505.0,2.0
28867,274.0,0.0
22708,0.0,0.0
27422,0.0,0.0
19039,0.0,0.0
7968,76.0,3.0
22747,0.0,0.0
3865,36.0,0.0
13658,18407.0,1284.0
27722,0.0,0.0
6919,10.0,0.0
22507,0.0,0.0
1009,0.0,0.0
2867,258.0,5.0
1150,20.0,0.0
23826,0.0,0.0
10925,0.0,0.0
25650,3.0,0.0
11509,0.0,0.0
21829,35.0,0.0
25336,0.0,0.0
27959,29.0,3.0
21110,0.0,0.0
28068,570.0,3.0
25137,0.0,0.0
3749,32.0,1.0
14431,0.0,0.0
9159,80.0,0.0
25155,7.0,0.0
27109,0.0,0.0
6862,127.0,2.0
10242,0.0,0.0
5639,146.0,2.0
915,4.0,0.0
16202,0.0,0.0
9347,35.0,0.0
19509,0.0,0.0
10917,0.0,0.0
23456,146.0,1.0
29016,0.0,0.0
19367,1452.0,37.0
15722,0.0,0.0
16052,0.0,0.0
16522,0.0,0.0
13514,0.0,0.0
24707,0.0,0.0
3352,0.0,0.0
28850,0.0,0.0
22016,0.0,0.0
20230,0.0,0.0
15029,0.0,0.0
11618,0.0,0.0
14243,331.0,6.0
14747,64.0,0.0
2031,0.0,0.0
23333,0.0,0.0
16430,0.0,0.0
26310,0.0,0.0
26961,643.0,7.0
15535,0.0,0.0
12138,48.0,0.0
29043,0.0,0.0
24820,0.0,0.0
3828,0.0,0.0
10229,0.0,0.0
8344,0.0,0.0
25540,0.0,0.0
24807,0.0,0.0
3967,51.0,0.0
25932,0.0,0.0
11145,0.0,0.0
17969,27.0,3.0
14322,0.0,0.0
20124,0.0,0.0
26159,49.0,1.0
9433,691.0,3.0
7618,364.0,1.0
27254,0.0,0.0
27430,0.0,0.0
26604,0.0,0.0
10338,1.0,0.0
19057,251.0,5.0
20559,137.0,1.0
12667,8.0,0.0
939,4.0,0.0
1643,29.0,0.0
5415,895.0,0.0
8055,176.0,2.0
9212,0.0,0.0
9948,55.0,1.0
3817,0.0,0.0
11023,0.0,0.0
612,0.0,0.0
6942,10.0,0.0
4065,82.0,0.0
6140,96.0,2.0
20562,186.0,0.0
16367,102.0,2.0
10862,20.0,0.0
20614,0.0,0.0
21620,18.0,0.0
15903,0.0,0.0
18645,0.0,0.0
5743,168.0,5.0
24424,0.0,0.0
22344,0.0,0.0
8913,0.0,0.0
21833,35.0,0.0
436,0.0,0.0
28650,0.0,0.0
3054,50.0,0.0
24015,0.0,0.0
2020,0.0,0.0
10260,1.0,0.0
11565,3.0,0.0
26432,0.0,0.0
3615,0.0,0.0
9861,789.0,14.0
23763,81.0,0.0
20424,67.0,0.0
11621,0.0,0.0
9245,0.0,0.0
414,0.0,0.0
29369,7.0,1.0
13770,694.0,50.0
15451,1.0,0.0
26968,2792.0,37.0
8505,0.0,0.0
29141,16.0,0.0
1268,299.0,0.0
19720,0.0,0.0
14736,26.0,0.0
28365,66.0,1.0
2835,0.0,0.0
2425,0.0,0.0
22421,0.0,0.0
28839,0.0,0.0
1368,66.0,0.0
26624,0.0,0.0
13801,0.0,0.0
15463,51.0,0.0
862,32.0,0.0
7151,18.0,0.0
20465,683.0,2.0
3306,0.0,0.0
25068,915.0,13.0
1634,0.0,0.0
16708,0.0,0.0
20638,0.0,0.0
827,0.0,0.0
9917,0.0,0.0
9058,694.0,0.0
27914,0.0,0.0
11001,0.0,0.0
9447,706.0,6.0
28709,0.0,0.0
4057,3.0,0.0
16135,0.0,0.0
8829,0.0,0.0
4929,986.0,6.0
16147,3.0,0.0
7108,6.0,0.0
25621,0.0,0.0
1213,2.0,0.0
21256,1.0,0.0
3728,5.0,0.0
23770,515.0,8.0
7841,1.0,0.0
1910,0.0,0.0
20344,0.0,0.0
4436,0.0,0.0
11152,3.0,0.0
23660,37.0,0.0
1037,0.0,0.0
24925,0.0,0.0
9812,0.0,0.0
26570,488.0,8.0
8946,0.0,0.0
631,0.0,0.0
16603,0.0,0.0
26759,14.0,1.0
5003,36.0,0.0
6718,69.0,1.0
11537,0.0,0.0
4522,0.0,0.0
15533,0.0,0.0
19139,0.0,0.0
17356,3.0,0.0
29224,0.0,0.0
18331,0.0,0.0
24847,0.0,0.0
1625,0.0,0.0
8861,35.0,1.0
19205,0.0,0.0
27659,207.0,3.0
1748,9.0,0.0
9041,3.0,0.0
10568,21.0,0.0
28555,0.0,0.0
21552,0.0,0.0
17818,0.0,0.0
17322,0.0,0.0
42,1.0,0.0
5919,307.0,6.0
3269,246.0,12.0
5457,1370.0,8.0
10932,0.0,0.0
15723,0.0,0.0
13908,0.0,0.0
13725,0.0,0.0
2905,0.0,0.0
1604,0.0,0.0
3226,0.0,0.0
17834,0.0,0.0
19453,59.0,0.0
20434,89.0,0.0
8725,0.0,0.0
20033,0.0,0.0
13916,0.0,0.0
1918,0.0,0.0
24518,0.0,0.0
12017,0.0,0.0
20345,0.0,0.0
26860,371.0,1.0
3409,1.0,0.0
9114,0.0,0.0
14222,28.0,0.0
9108,0.0,0.0
21501,0.0,0.0
121,0.0,0.0
7805,0.0,0.0
36,1.0,0.0
8357,1.0,0.0
18836,0.0,0.0
23817,0.0,0.0
28410,0.0,0.0
4816,0.0,0.0
9804,0.0,0.0
1006,0.0,0.0
3138,0.0,0.0
18813,0.0,0.0
17948,0.0,0.0
5009,114.0,1.0
10844,0.0,0.0
5665,146.0,2.0
19629,0.0,0.0
11742,204.0,4.0
6206,1423.0,76.0
4846,4.0,0.0
15701,0.0,0.0
3508,0.0,0.0
26760,14.0,1.0
13155,6.0,0.0
13660,20610.0,1556.0
28307,0.0,0.0
2843,0.0,0.0
6824,119.0,1.0
26536,0.0,0.0
5119,468.0,2.0
13430,3.0,0.0
5724,159.0,4.0
22446,0.0,0.0
6907,7.0,0.0
3732,6.0,0.0
25443,0.0,0.0
7757,136.0,3.0
19536,0.0,0.0
18616,0.0,0.0
19857,1.0,0.0
7105,1.0,0.0
20946,500.0,10.0
3569,139.0,6.0
4249,36.0,0.0
2647,1.0,0.0
3152,23.0,1.0
17160,3.0,0.0
3825,0.0,0.0
18452,28.0,0.0
22909,0.0,0.0
10239,0.0,0.0
922,4.0,0.0
18449,16.0,0.0
11845,0.0,0.0
28403,0.0,0.0
24023,0.0,0.0
20739,0.0,0.0
6461,75.0,1.0
19120,0.0,0.0
8604,0.0,0.0
14723,0.0,0.0
17138,0.0,0.0
4063,35.0,0.0
11764,25233.0,1331.0
18,0.0,0.0
21355,1103.0,6.0
25132,0.0,0.0
8048,174.0,2.0
27162,75.0,5.0
21468,14829.0,300.0
23432,0.0,0.0
22569,114.0,3.0
10640,0.0,0.0
18703,0.0,0.0
3968,66.0,0.0
14449,0.0,0.0
918,4.0,0.0
13068,6.0,0.0
26843,0.0,0.0
16529,0.0,0.0
1862,4.0,0.0
27548,0.0,0.0
12450,0.0,0.0
2716,0.0,0.0
23455,121.0,1.0
16428,0.0,0.0
20662,442.0,3.0
23841,0.0,0.0
21215,0.0,0.0
7120,18.0,0.0
5963,484.0,13.0
21030,1.0,0.0
2030,0.0,0.0
4866,1610.0,5.0
24907,0.0,0.0
308,0.0,0.0
17233,1.0,0.0
24340,0.0,0.0
22232,0.0,0.0
1967,476.0,4.0
10669,5.0,0.0
8605,0.0,0.0
26270,690.0,18.0
12535,0.0,0.0
2460,0.0,0.0
5230,293.0,1.0
5442,1350.0,7.0
19938,1.0,0.0
26514,0.0,0.0
27747,0.0,0.0
8648,0.0,0.0
23030,0.0,0.0
27761,26.0,0.0
25614,0.0,0.0
19418,2.0,0.0
21236,0.0,0.0
14705,0.0,0.0
14730,0.0,0.0
11419,0.0,0.0
29262,3.0,0.0
25670,315.0,4.0
11026,0.0,0.0
5110,211.0,0.0
8963,124.0,3.0
22403,0.0,0.0
20025,0.0,0.0
2619,0.0,0.0
11624,0.0,0.0
29240,0.0,0.0
5012,191.0,1.0
13642,2336.0,77.0
5140,576.0,6.0
5927,457.0,11.0
538,0.0,0.0
16140,0.0,0.0
8421,0.0,0.0
15558,36.0,0.0
18549,1.0,0.0
1456,94.0,0.0
22003,0.0,0.0
28655,0.0,0.0
1202,0.0,0.0
10747,23.0,0.0
8221,0.0,0.0
5511,100.0,0.0
10738,2.0,0.0
13815,0.0,0.0
13640,978.0,54.0
18831,0.0,0.0
14869,94.0,0.0
28269,12.0,1.0
7943,76.0,3.0
22031,0.0,0.0
29151,39.0,0.0
24702,0.0,0.0
22835,0.0,0.0
13224,0.0,0.0
12056,34.0,0.0
10830,0.0,0.0
18737,0.0,0.0
24804,0.0,0.0
2936,1.0,0.0
6710,14.0,0.0
15737,0.0,0.0
2045,0.0,0.0
18070,135.0,2.0
1943,52.0,0.0
369,370.0,8.0
21143,0.0,0.0
23166,163.0,2.0
22269,312.0,8.0
4752,0.0,0.0
724,0.0,0.0
14426,0.0,0.0
18359,48.0,0.0
16954,28.0,1.0
11554,1.0,0.0
21237,0.0,0.0
3401,0.0,0.0
5965,484.0,13.0
3719,4.0,0.0
22612,0.0,0.0
5612,38.0,0.0
24114,0.0,0.0
28130,0.0,0.0
14017,3.0,0.0
23031,0.0,0.0
15049,8.0,0.0
17657,2051.0,58.0
4807,0.0,0.0
26568,294.0,3.0
19958,119.0,11.0
7565,135.0,0.0
9353,827.0,1.0
15546,1.0,0.0
26027,0.0,0.0
21738,0.0,0.0
21040,1.0,0.0
4611,0.0,0.0
3660,195.0,1.0
10366,575.0,1.0
20015,0.0,0.0
22554,1.0,0.0
29261,3.0,0.0
22524,0.0,0.0
11725,12.0,1.0
8543,0.0,0.0
5330,91.0,2.0
22821,0.0,0.0
2426,0.0,0.0
9227,0.0,0.0
28803,0.0,0.0
9264,6.0,0.0
657,79.0,2.0
21029,1.0,0.0
9469,712.0,10.0
7447,342.0,3.0
6945,10.0,0.0
7533,132.0,0.0
27457,1014.0,55.0
27316,0.0,0.0
11024,0.0,0.0
28506,0.0,0.0
4761,1.0,0.0
7436,337.0,3.0
22945,0.0,0.0
13416,3.0,0.0
1361,22.0,0.0
18248,205.0,0.0
16914,0.0,0.0
18238,6.0,0.0
25165,90.0,0.0
7307,95.0,0.0
24214,0.0,0.0
7666,548.0,3.0
29335,0.0,0.0
24902,0.0,0.0
22922,0.0,0.0
14436,0.0,0.0
22304,0.0,0.0
6339,1018.0,4.0
21564,5.0,0.0
14545,0.0,0.0
29305,0.0,0.0
17003,0.0,0.0
7211,101.0,0.0
1034,0.0,0.0
28651,0.0,0.0
6439,75.0,0.0
16257,1.0,0.0
4943,990.0,6.0
10442,0.0,0.0
14814,0.0,0.0
23753,2.0,0.0
12010,0.0,0.0
11269,82.0,0.0
21053,10.0,0.0
19768,9.0,0.0
21435,1.0,0.0
11954,0.0,0.0
27141,0.0,0.0
12844,0.0,0.0
12410,0.0,0.0
22357,98.0,1.0
11451,1.0,0.0
11123,0.0,0.0
15626,0.0,0.0
13145,0.0,0.0
6622,844.0,1.0
26649,7.0,0.0
2042,0.0,0.0
20470,926.0,3.0
8802,0.0,0.0
29170,212.0,0.0
4168,122.0,0.0
