row_id,num_sold
11699,173
18979,488
2748,169
22358,129
23016,188
8454,182
5762,81
8765,199
20287,363
24175,288
23327,197
7969,449
3286,978
15393,367
6480,422
19499,175
21912,303
14467,473
25844,102
13695,425
15776,163
5034,207
5199,385
6921,574
3100,647
23785,511
9332,139
4202,184
1611,481
46,1631
22405,446
7826,93
21809,303
9266,118
17552,119
21654,197
26284,1231
1339,582
25417,307
1514,80
6536,224
139,402
25897,416
12920,124
16259,157
24145,477
2744,155
9992,102
17507,291
12989,252
2497,475
6750,241
14118,287
9791,206
25069,314
24316,566
21748,760
7249,479
11550,206
24643,289
4547,239
3757,299
23014,968
22277,376
7303,392
11006,194
1599,349
25886,134
25652,96
15053,229
8757,565
25732,907
7466,108
9534,186
23674,501
18883,316
9303,306
23993,239
18005,159
6289,488
19154,97
208,885
25970,109
22591,497
15133,657
24539,181
14766,283
10772,193
2587,455
25382,133
11931,355
14932,1414
19881,638
21660,347
20036,104
2870,146
3949,553
12804,332
14959,421
2898,142
14735,261
2254,757
21697,786
5937,397
19509,436
24883,503
19589,212
2351,249
21865,626
18348,326
20134,1157
5863,361
1751,197
2299,483
9189,458
24194,107
25267,394
9112,768
7745,191
3585,298
3799,264
14664,279
24322,516
12053,220
7503,492
1640,75
22169,372
23466,196
16668,202
10182,163
20637,534
20255,191
6419,271
22150,1473
21282,326
26151,547
23389,515
5671,237
5799,333
315,698
25492,658
25136,195
19763,285
20855,346
10735,391
16155,500
17212,477
936,235
11887,499
18405,605
11888,171
19453,475
12272,142
23219,196
5500,791
11335,301
19089,707
2492,170
3876,249
9529,517
20315,322
15843,317
21869,208
11257,419
14507,190
22366,1775
23991,443
8410,643
23259,290
7554,217
23194,1027
19748,142
17088,264
21770,182
8364,245
5130,183
25248,294
13514,113
3386,77
22429,381
6660,241
18853,476
1474,722
5764,416
13685,157
16902,166
10229,161
7602,373
23118,337
1713,315
21594,239
13424,142
9710,150
23554,893
23148,168
17408,93
19464,448
708,307
6481,614
4985,221
6925,394
2981,244
18115,388
7542,187
18798,373
25005,454
9958,522
26033,192
26067,400
3547,327
14704,838
2554,734
21262,671
8886,266
9237,322
9747,477
11933,192
15017,188
5720,130
19795,553
14368,657
3537,464
2250,187
20845,501
7586,141
9568,934
24857,218
13953,375
14994,182
9905,153
1642,651
20612,100
7880,113
18466,662
21876,318
13905,740
20650,683
9994,660
5678,152
23538,196
11932,492
18512,143
683,231
25798,541
14206,674
18396,187
13783,570
9214,682
11651,193
21212,208
9532,840
13632,339
21901,480
25043,187
10210,455
10224,137
14733,518
11401,446
16671,336
18090,185
4489,437
10781,210
5711,182
5090,120
11994,302
19946,151
4254,251
3806,142
4036,441
23529,313
7302,218
25951,363
18386,150
11719,246
1453,563
1383,352
20802,220
2441,321
25808,105
19565,202
19331,243
11838,194
24765,465
8477,175
14628,227
19265,169
21135,346
12276,240
18280,722
15755,175
5687,163
6418,845
11342,85
1429,762
8504,184
12421,270
15680,124
23567,185
16270,677
12179,235
4563,509
2751,295
4813,401
12393,634
12784,768
13294,1244
16728,273
17077,443
14173,820
9931,372
451,302
14164,1009
1606,668
24235,610
16723,302
14459,158
22151,335
5114,83
21605,215
9012,213
17728,535
10189,275
12129,418
23539,321
21210,430
21419,245
7653,340
24767,275
12302,149
12005,190
22538,98
6735,495
19014,340
7204,643
14526,225
9003,319
18242,161
20529,637
2081,297
20376,220
20964,313
13925,306
9971,171
19825,916
20545,728
18921,371
24678,200
16072,1179
24287,198
11808,186
13170,560
20298,272
2947,528
11259,558
7049,231
4739,154
10246,561
12490,521
14807,304
21979,635
17762,117
4110,251
12586,498
17292,211
21679,729
5013,479
14186,89
9812,115
13164,688
22208,127
9626,127
4685,151
10254,231
17328,249
22601,347
22339,541
17540,160
18938,127
20292,356
1632,206
5183,178
4097,316
4384,733
23460,308
7568,137
22142,120
20610,203
6781,402
466,647
16765,500
14542,871
20589,564
5601,411
20950,879
8029,357
11919,316
26247,1398
6425,167
11501,198
18407,275
18066,277
4501,244
8174,116
7348,670
25729,561
10507,384
19573,614
1580,119
5332,501
19017,592
9926,146
19864,1160
16411,458
11230,505
6715,453
18651,379
25828,599
24494,138
17954,203
844,699
18471,349
4322,108
7375,538
25071,369
18936,270
15258,203
23617,411
7858,1181
3470,119
1398,201
13674,280
121,415
24797,283
16870,533
14283,716
20506,710
7782,295
8557,569
9635,192
7793,186
18484,511
25461,681
8087,161
3350,88
22036,769
17922,231
25823,285
3735,391
7536,232
22972,820
7356,273
20703,519
16400,114
20805,426
24838,514
8121,408
3609,428
23409,485
13408,883
15953,159
20427,387
14275,500
25710,362
4393,241
3922,538
7918,735
9767,294
13995,601
18815,231
5663,254
20404,1152
24179,178
18367,402
15410,141
18635,169
12377,293
2784,170
10624,551
22576,692
4143,258
8810,154
7885,350
3639,276
1962,164
15730,744
23978,142
21090,290
7364,102
14452,718
3843,469
6316,566
10573,411
6091,582
8951,159
26281,822
11770,643
4115,239
3581,230
12575,249
9761,211
12538,922
23075,197
9773,222
5282,155
22754,104
12650,131
15425,253
13523,201
3486,170
11827,232
9760,784
18422,158
20497,458
16554,222
13115,553
6095,305
25185,378
25845,431
25038,210
14442,323
14690,93
19302,366
20279,292
13189,526
4794,297
22776,304
14970,217
24694,573
1350,153
14447,241
13060,1060
2290,696
19553,151
17973,538
23223,409
10321,427
8132,134
168,433
10476,161
10221,325
2361,250
11960,140
22397,196
9412,698
11293,348
17498,99
20418,384
7948,949
6271,442
3393,418
9400,573
1411,698
15564,240
24897,380
5875,446
20647,436
14759,186
18785,259
8453,256
17785,271
20305,403
23798,104
17976,226
16361,227
10462,471
26226,499
21806,156
18968,145
24467,190
3246,247
21412,1650
18413,190
2559,346
16908,281
13129,1128
12528,245
13415,199
17664,312
24005,386
9056,97
2442,214
15054,408
1027,355
18461,338
2932,811
22756,613
7591,431
12659,202
24987,508
655,591
2342,80
13676,127
6164,148
15932,115
13754,96
6024,213
3455,212
6503,313
18264,228
9403,510
23891,170
20679,412
13725,624
21763,436
18983,297
10671,315
11872,748
2388,175
278,171
14909,205
18139,283
23689,327
3426,255
1635,317
9620,180
369,596
10606,465
17712,170
5227,483
19857,484
14092,751
20201,213
22278,213
26040,255
10598,103
4540,392
1131,386
2265,369
2041,648
22980,242
10902,241
22020,330
373,343
6267,338
15657,341
579,339
10556,133
14190,314
13244,143
9073,425
13162,1186
16071,482
20473,811
2075,183
23470,628
8703,479
20167,687
6149,260
9128,113
2916,151
1418,116
9192,172
14241,348
10448,138
23024,99
5570,156
13616,155
1595,258
21992,164
322,851
6300,181
8344,1026
1175,176
15911,211
21034,1394
4977,602
11727,498
19547,196
9888,294
20254,673
17062,699
25314,349
18670,463
3752,136
1503,456
1554,362
6293,260
1075,474
16171,656
17561,312
8373,372
14094,191
15536,129
5532,328
3792,156
7539,365
26145,901
20432,104
5187,301
23292,173
18016,459
10194,213
3070,1133
7585,582
25408,922
10669,289
11800,716
3834,183
18661,304
16621,499
2540,93
24223,306
22594,772
20625,373
17444,121
776,89
4347,492
22856,159
18111,331
6876,191
13093,912
6491,495
14761,410
10166,96
20253,387
11674,662
21435,531
19365,419
9229,405
9406,963
30,384
14720,109
22368,248
4504,417
12988,871
17366,102
19647,1094
2174,112
13278,377
5331,389
18459,809
13656,299
547,655
12907,386
21279,352
21683,326
22886,176
945,707
9902,84
23547,289
13633,644
23319,508
3971,282
26124,477
11955,351
3352,467
1680,380
15182,218
24191,208
16203,264
6551,413
13641,404
9538,684
6974,177
17128,868
2698,833
103,411
14398,854
22376,107
11693,258
1557,680
12759,405
9242,156
20101,514
9541,314
1791,698
7071,389
1719,603
9384,311
9194,96
10939,298
13857,390
21514,842
16026,351
3113,212
12050,142
17996,110
25431,415
25781,166
6442,619
5436,180
24348,216
15505,652
11507,199
26174,107
8288,145
20814,356
2884,619
13297,549
20035,391
664,715
15414,416
10765,303
6498,417
14577,372
4972,505
16611,298
4932,156
9754,822
3296,90
14618,96
16201,327
16187,215
11896,657
5923,271
23765,182
19314,301
25312,586
2208,244
563,166
24382,960
22137,394
6346,1083
15237,533
18857,283
9165,248
8574,269
22636,1006
15430,914
26036,173
1873,363
7552,967
24723,599
9928,751
22821,350
8099,192
9421,509
19312,669
5505,396
13066,839
23528,102
22154,132
326,73
19743,796
5485,363
19391,181
23729,235
349,538
1687,560
16518,183
5598,227
16333,534
21541,465
13838,105
688,697
25222,569
15121,514
20868,362
20218,910
11400,379
23378,141
17469,477
9586,838
13672,1155
25621,669
12245,187
21828,211
18915,443
12146,130
16466,121
13950,189
10993,313
2766,177
13722,328
13124,221
1527,384
4832,177
16822,1141
25906,626
25422,342
20897,199
19957,587
3995,172
6466,823
23706,204
8398,1029
15498,177
25041,335
10311,315
3200,137
3694,566
3064,661
25649,235
20348,214
6712,855
18082,859
25177,302
23869,353
9349,572
26114,126
20699,192
20130,373
7713,556
12274,731
8292,184
19243,325
22021,774
8725,476
1433,319
15852,228
18760,570
6912,200
23354,203
13706,150
5464,798
14697,536
25606,926
9527,149
21178,1183
10533,239
25989,456
17828,179
4469,164
10263,322
6951,361
12892,602
6352,793
20554,796
4296,172
17344,856
742,592
7427,243
15529,476
24995,347
22706,197
25772,146
20455,856
23663,292
24670,750
2710,1532
21981,460
17978,109
2684,107
1393,574
21017,307
25040,107
22978,1324
16056,225
14491,419
6020,142
17997,373
8517,291
16906,516
4900,381
19670,245
12135,444
18688,620
19007,192
907,591
10901,296
14619,335
18438,364
3617,189
24787,302
17767,273
20129,169
26051,189
17137,280
16491,266
15508,1068
20329,831
10477,304
22090,892
24220,853
2727,492
16962,273
7924,659
25707,387
17935,496
25985,285
21073,484
25803,648
22643,227
2412,164
23445,479
25010,201
16710,252
3274,602
21671,175
15255,529
2425,439
11264,132
24030,207
22493,355
14311,395
22989,401
6549,954
12860,136
14364,186
25840,924
11066,106
5138,141
16884,168
2724,276
19242,213
6404,93
16427,344
1215,476
6700,703
18885,406
9295,536
2873,242
13922,167
9898,781
25392,273
10353,268
3315,301
22806,177
606,228
15080,126
11149,471
4596,356
15276,222
19343,341
7258,557
5553,608
9973,302
6111,694
856,988
1926,208
12801,371
9197,173
24719,183
25323,457
16242,229
17474,115
15565,535
5071,274
4125,259
24457,283
12914,186
8778,190
44,254
2812,735
14753,246
23747,200
7458,308
16719,354
4843,288
7007,146
19211,225
25370,208
22753,368
25909,543
18614,95
19444,649
7499,281
9644,127
585,532
14433,475
7886,80
26181,731
18917,210
8658,143
6879,345
21943,474
18223,362
9188,137
7998,359
200,84
24730,527
14234,105
17821,328
17959,400
25996,777
2051,182
26073,646
12167,219
7451,178
25698,220
5523,390
15943,568
21308,105
17020,838
3282,245
3979,249
18759,447
3533,155
21574,1199
11983,286
21717,702
18281,265
17384,111
2264,123
1232,148
17230,456
6248,82
22719,351
8972,141
19134,214
11758,529
18585,708
26068,564
20859,470
18575,232
1366,785
22222,1538
14767,629
15108,392
4305,271
4285,232
23169,301
5564,98
12350,86
21543,397
24766,665
24089,186
25467,435
9601,511
5843,312
4955,176
1065,378
6138,197
16561,431
23074,676
14727,324
14322,224
20923,707
6027,373
21694,844
21690,212
833,150
20359,370
25182,203
9672,224
16757,185
5215,348
21794,101
21393,887
21595,595
980,150
16101,449
21647,296
3073,476
4957,512
15684,401
14791,582
9284,96
2020,579
4580,180
22522,640
2602,1064
21535,742
25558,553
21747,354
2350,1011
905,141
21628,1241
7363,437
16191,538
12649,391
10381,412
11840,110
16176,225
8582,95
69,657
14642,142
23202,194
5826,233
20594,120
10908,137
14221,370
22345,1110
26156,100
15281,192
4048,530
2043,514
16135,588
7094,106
20121,408
10509,381
3077,235
24371,246
25915,358
4771,240
20680,780
22476,243
8416,1022
24585,398
13267,487
1812,313
1788,376
383,147
729,539
313,626
8845,712
20236,654
14214,210
10957,291
17567,225
6340,587
19295,198
7256,91
14064,291
9043,607
18910,797
15262,869
5844,257
3059,170
21695,174
21889,453
14237,172
20061,667
16801,658
13630,686
5940,191
23796,179
10914,245
12766,674
24522,359
22724,208
13776,440
19357,452
2129,147
18129,330
2897,195
20782,1287
15453,530
1937,293
9459,414
5001,364
725,150
4160,74
1311,470
8141,160
20408,108
8241,526
20478,307
19783,420
19515,397
351,533
17279,193
12166,682
2617,641
16069,635
23073,329
8394,235
24169,297
5841,662
13730,100
24106,613
4189,283
15334,844
22035,322
10427,150
2534,102
1182,277
18869,176
20442,237
24281,212
10854,178
11481,363
22330,1634
8971,613
8365,527
17248,478
18887,175
12675,349
3734,134
20211,529
17240,105
6325,513
24321,314
17426,110
7639,554
23403,306
22442,109
4461,401
5705,190
6384,218
6914,92
19098,210
19116,228
14927,188
16183,455
18764,165
2782,977
3184,835
20811,399
11783,292
6720,466
16463,254
11082,191
10227,262
2512,1264
14786,187
16815,354
11702,89
12181,302
7456,583
20187,674
22536,174
15597,465
24034,539
4715,209
19100,96
54,332
15279,333
2851,535
19161,644
3463,607
6538,1249
22417,721
19704,704
6965,196
4032,149
5163,338
15377,170
2859,334
22435,643
898,646
22892,133
17169,346
21614,135
20994,363
14858,157
23316,275
14235,384
3737,248
21786,295
16875,445
12694,478
4966,520
24168,208
24000,349
22819,405
12293,228
21046,764
13175,402
6726,318
23307,328
17133,324
22937,235
18183,442
25410,231
21626,169
16010,202
23147,177
2095,564
4605,426
21551,172
5393,246
8686,959
2245,510
15081,431
9044,150
6379,479
1084,614
16429,537
20156,119
8999,206
6916,587
25243,562
5503,305
9844,795
8760,212
16401,335
6137,177
1880,140
23675,160
5339,288
3921,299
24970,540
2707,829
25308,247
12493,286
24015,316
5121,485
9276,235
6919,486
3302,140
6887,234
3974,126
1328,133
5549,169
1318,739
1775,372
16656,261
23676,297
19777,551
12788,180
3877,444
19822,942
2001,280
5638,402
311,163
11202,259
57,582
1631,244
13028,137
17142,272
1534,589
16443,579
23432,112
13741,595
22638,226
22170,195
1280,90
21668,113
8119,495
18025,467
7175,250
18720,224
5047,410
9000,181
884,85
11724,244
25427,313
18055,339
15380,176
24346,874
1862,144
5437,234
15426,245
5963,181
2838,233
735,383
14375,250
10356,241
25113,474
16416,213
16600,589
17431,557
11848,425
7305,365
14441,165
15858,183
2645,221
12570,293
10656,152
19182,253
19406,105
18442,1027
19317,492
14458,669
6178,488
19445,213
20486,99
24784,549
24259,400
22469,218
20116,1072
20034,214
19177,482
3930,255
10319,149
21082,906
13437,616
10708,511
17676,230
13726,1004
10312,570
23015,270
14741,188
10153,265
17578,855
14229,567
21740,127
18570,309
10469,254
5971,385
7339,462
1356,300
15311,353
22102,1038
2252,96
6648,384
2789,153
3953,345
2085,413
21355,1035
12969,569
22242,254
5365,223
13887,588
24245,247
11272,495
7759,365
25119,750
7168,579
24026,105
11791,236
2704,738
8827,667
3433,376
17179,547
17729,184
8054,140
408,228
15482,98
16840,887
7132,627
14809,561
13658,136
19619,224
11654,172
19339,635
11644,639
6235,582
23010,293
13480,752
9892,985
4099,357
18085,387
17867,287
13734,206
11105,178
1276,716
15963,310
23374,1064
23026,638
15347,279
24017,163
14965,657
11123,186
8211,429
12217,359
3794,106
14654,117
2332,1451
1261,367
17701,513
25908,372
8396,138
11198,82
11476,683
21915,525
18876,262
668,92
14608,1176
9842,132
22072,776
6620,170
11726,129
812,111
21057,398
15825,328
17989,416
5155,415
2101,403
21832,854
14765,165
3211,642
24882,437
22637,284
24835,305
14602,631
12702,228
1247,134
5048,141
7247,272
7986,274
3387,235
4069,318
16773,310
14522,115
7665,353
11398,494
18823,412
457,531
17148,182
3532,506
22336,978
7901,166
8898,286
2334,244
12814,591
12332,87
10104,230
17131,299
9655,551
25300,735
12023,221
9579,260
12036,288
8165,331
8178,410
23643,477
1012,606
5554,735
12034,864
12255,485
19818,325
18620,152
14028,435
21478,1109
6717,521
19207,397
9779,184
17502,281
25286,126
9010,1174
5359,360
11812,412
23718,197
1944,209
22184,182
21906,209
23032,995
7223,200
20437,754
4639,288
25001,262
7221,408
17927,211
6494,200
25856,162
17496,171
701,205
8439,353
26003,357
9375,396
14862,205
20499,432
13534,876
26000,206
15809,226
15335,192
6478,933
19279,330
12375,535
23141,271
12904,668
15853,462
10569,237
20511,625
19163,276
2374,715
24549,396
7318,950
25735,355
15280,822
9278,146
4245,310
3910,442
19090,1017
1224,176
638,151
24603,418
2687,203
24758,207
18389,262
18794,108
8476,844
20474,216
15724,1250
22028,123
3984,239
4265,176
8299,349
3381,286
19140,348
8870,153
3634,608
6285,307
16144,753
3522,175
4704,350
18266,115
22185,531
14583,341
3287,258
2638,1212
14145,416
16190,193
2323,444
6779,243
10008,179
13967,171
23694,282
1891,345
4618,702
24236,220
10506,238
3422,94
10855,280
7033,379
10628,180
21299,174
3277,265
17189,244
20854,1582
6524,316
20593,523
5815,275
23818,525
23942,96
16359,405
26134,774
7739,236
616,569
20605,586
21347,240
20778,356
10205,178
24222,213
18496,707
21743,237
1231,585
531,555
16498,903
12623,166
8608,734
6891,418
13583,242
18700,749
2862,144
16224,242
21769,704
11255,186
6880,576
17646,265
12423,342
11615,175
175,547
26163,707
2930,114
21651,379
22245,413
21884,111
20578,884
12483,508
21256,825
13899,461
2519,185
3147,399
8145,635
18315,655
17813,366
18841,425
14611,434
1574,182
1349,187
9149,170
3223,296
265,362
21759,343
22587,407
5584,579
11309,140
7731,607
24221,286
22464,211
10597,304
11566,718
6550,1498
6948,207
24471,588
2127,268
5100,392
83,310
24512,139
12364,579
3244,470
26199,798
26259,1438
11658,253
12285,660
20483,239
20726,214
16326,182
12287,320
22276,1628
15595,642
6865,680
17708,136
10959,329
3019,348
20709,801
21604,939
16817,197
9391,494
10127,283
11947,268
10285,411
6195,366
424,1011
19461,458
4990,430
18118,774
11307,274
24055,497
809,230
8223,495
3341,352
23511,273
12549,340
15221,267
3125,229
6545,613
9084,216
23185,325
8615,321
12507,412
9535,388
714,210
3219,360
8200,1571
5883,414
21908,112
22535,214
17673,359
3588,307
24649,483
10911,288
14647,465
2608,728
18897,398
19159,523
8229,516
3128,130
23550,302
16603,535
18081,666
4844,109
6290,145
1847,286
21019,454
2188,1368
17481,286
1298,104
19928,123
2781,412
20957,222
7201,320
24863,227
15955,613
25477,547
18168,355
7449,401
10666,732
6350,121
22553,203
20243,294
12802,547
24764,129
23888,99
26001,795
20062,1125
9134,232
17574,329
12401,219
11004,307
12986,153
1443,359
12431,259
19310,109
12631,345
17920,728
14321,246
19905,510
20457,852
10865,245
15974,151
16319,340
17613,547
3233,230
21838,891
1026,175
3559,333
20164,692
1174,817
16629,318
19318,765
22526,153
5221,281
14316,321
12915,669
11818,650
24218,180
20640,240
23701,342
1197,680
26026,778
14813,252
20807,189
11753,185
25932,240
554,128
24301,292
13457,252
5050,720
23646,192
12491,192
1206,167
16452,160
15409,574
20800,1134
18594,195
3848,132
24358,587
3740,95
16695,562
16664,122
11892,265
8647,576
18568,997
7712,164
10347,271
23421,292
24620,138
26162,162
23096,119
25574,116
1572,348
7286,97
10577,242
4219,482
6133,284
14253,407
20196,252
411,388
820,1241
17233,462
7567,586
744,326
16278,263
24821,189
24553,286
18084,266
6633,670
3288,192
15165,758
10134,178
13064,134
7326,207
2165,153
15259,468
1584,172
9427,403
9159,329
15925,531
14263,636
14073,417
23369,224
7231,553
7676,130
19055,295
15230,90
23390,152
6198,350
6206,115
20199,494
7870,804
18276,302
20723,232
6253,475
17736,279
2238,336
4201,502
3847,388
9598,615
24587,217
12432,223
3702,214
10333,268
2571,409
18836,211
1338,292
23648,110
7131,342
14366,99
26264,326
26004,309
7477,673
10495,327
21193,760
11603,236
13597,560
1807,1091
18022,487
10663,417
6279,393
8059,412
22959,532
20716,1003
12189,374
9816,223
11813,152
22775,173
7985,321
11456,132
344,79
456,321
18659,292
18209,338
3494,79
23727,406
5218,581
13542,438
5191,443
10984,472
24748,623
24196,473
1704,265
18008,154
10792,716
14754,222
23254,843
6517,707
10867,323
21383,204
4152,184
22848,352
10747,326
8696,87
1274,96
720,184
11355,349
11406,225
6883,525
8139,323
8589,288
17203,420
23842,900
12636,226
2273,166
3699,561
24595,467
21261,370
18788,139
16257,265
22228,945
17998,529
17787,334
3448,1074
17315,242
18731,278
25693,529
20944,1189
25065,621
3165,359
5394,211
25274,108
19803,488
2074,714
17962,572
21273,415
10864,717
7589,248
18740,103
4256,132
13086,419
10879,522
3658,476
257,149
2202,356
13710,241
16273,340
22148,201
10428,238
15634,1085
14666,117
22302,203
18372,230
21860,226
12090,204
6134,107
20205,786
23463,531
484,622
19735,991
359,167
3733,472
5081,192
9871,632
25230,250
4810,398
19030,515
6826,606
20557,414
2527,721
22634,163
18480,245
22327,976
24615,647
18134,157
2450,117
12035,323
17505,492
17765,179
24996,285
19910,125
4834,844
21498,381
13959,599
7792,724
22580,160
3566,108
14464,1126
24588,223
20342,113
13471,603
12412,870
766,982
10206,153
803,324
8813,247
334,913
2678,129
16837,465
21117,383
10035,406
5019,361
3689,185
8474,107
2549,339
1061,220
3369,232
5771,261
7482,270
22812,290
22647,341
7658,140
11250,194
1966,582
14725,364
3213,503
4026,162
17437,384
1698,440
9356,112
16186,681
14624,146
3254,98
2923,592
19012,517
18972,210
4568,106
9002,105
23261,171
741,339
22921,592
12519,691
2053,415
5384,81
8672,105
24654,232
5214,269
7600,743
2545,729
12292,631
16479,447
101,306
21268,1256
8192,122
133,574
19570,732
5354,170
222,311
1827,728
2825,205
20928,204
15231,301
15575,162
1943,223
22250,97
24312,216
10157,157
25107,426
4720,497
13447,364
9838,858
8796,203
11771,227
25626,301
23122,1336
19410,375
15685,899
14013,645
9893,299
23882,155
23114,138
2012,111
13642,749
21214,1513
10249,503
14371,680
2447,224
6769,374
1498,605
14822,157
7786,1044
20041,628
5210,189
2733,300
5099,179
4851,625
11928,204
16595,195
2485,386
5115,290
3328,772
18600,301
3519,413
829,315
3988,747
21241,448
24384,296
4653,438
14264,165
9367,719
4490,133
8576,120
15556,850
23404,529
14843,269
23607,673
10950,270
22000,776
9233,185
10563,328
7898,101
25521,564
10978,509
24324,330
5418,175
21016,1246
3429,459
8443,361
16332,263
23023,374
18149,169
8064,194
10824,252
6863,193
23117,203
17114,109
11816,140
7821,523
13868,152
26293,823
16852,528
15617,278
14956,769
19635,642
10989,448
13781,323
353,249
12536,168
16418,135
5211,646
14907,382
9526,612
26005,415
12656,106
4275,490
11142,180
20064,282
9619,709
12385,317
3571,561
13646,112
23683,331
11807,188
11472,284
14762,93
16258,596
8944,804
25060,513
6502,1051
14032,1339
15353,192
23266,983
24584,119
20744,171
15739,664
1255,406
8687,257
3958,719
22575,314
2090,84
290,111
6241,435
14276,119
15736,632
12248,137
9212,110
17538,286
4235,138
16819,639
14930,189
23707,342
14604,317
17969,170
14699,297
19912,728
5165,176
25859,325
9602,149
11131,481
17801,223
19629,760
13474,924
14384,101
12947,151
17702,194
26035,549
24607,362
14990,96
16951,478
18403,428
6552,403
24413,185
10398,215
16327,376
4031,165
2375,171
13601,238
16292,125
3884,102
22356,229
5391,534
13155,1123
20038,692
14349,337
25440,335
9625,467
1405,375
20638,1325
14878,1136
23055,336
14202,203
9263,304
13079,405
18655,445
26081,207
1768,881
7900,721
26242,1540
22573,426
1243,334
21610,1532
20004,356
5780,84
19011,406
15557,211
900,196
4410,156
2255,163
3769,480
2806,657
2681,221
9172,947
16794,194
14363,182
9739,412
3960,184
3314,95
14913,640
17616,198
23385,298
21391,1040
22676,124
11879,193
9948,180
22830,289
9109,484
16298,188
18914,108
15285,373
14040,264
7001,221
25728,398
13694,109
18128,92
7799,159
18391,302
8331,334
7888,619
11086,496
20370,238
7911,488
19427,174
24749,253
12101,147
15601,461
22146,335
12052,758
18487,263
23371,634
19329,554
9887,174
5749,431
14339,258
22325,230
19287,636
1077,500
14399,191
6797,241
24476,115
22328,238
3207,311
12296,87
10034,134
18761,192
20965,584
2150,156
25315,432
17678,124
20796,355
3489,310
25665,419
24680,106
23657,170
25212,219
16030,1304
5325,400
2380,603
16861,327
7359,449
21451,718
21182,96
3529,278
4420,695
604,994
4149,404
12796,708
8969,154
11074,411
875,260
23949,490
11766,256
6725,333
2467,422
9564,243
19043,184
9952,598
22106,133
18926,173
22850,209
15626,95
20294,179
26208,414
22787,199
1365,391
19884,288
575,219
19636,863
1023,363
8899,683
5516,147
4442,102
21287,299
6510,512
19230,331
10408,419
23865,398
7946,139
913,442
16200,160
5061,306
1859,145
509,139
25683,413
16397,253
15923,339
16137,452
13517,208
5245,403
11242,676
2814,323
12527,220
7277,154
