ForecastId,Province_State,Country_Region,Date
7276,Hebei,China,2020-02-21
31450,Ohio,US,2020-03-16
29213,Kansas,US,2020-01-24
18797,,Luxembourg,2020-03-13
25781,,Sudan,2020-02-11
34471,Falkland Islands (Malvinas),United Kingdom,2020-04-16
23661,,Rwanda,2020-04-16
34760,Montserrat,United Kingdom,2020-02-20
28270,District of Columbia,US,2020-04-25
21507,,New Zealand,2020-01-23
3249,,Bosnia and Herzegovina,2020-02-19
14130,St Martin,France,2020-04-30
17835,,Kyrgyzstan,2020-01-31
15140,,Guatemala,2020-04-05
17330,,Kazakhstan,2020-04-10
34301,Channel Islands,United Kingdom,2020-02-21
13633,New Caledonia,France,2020-03-24
30838,New Jersey,US,2020-02-08
9684,Xinjiang,China,2020-02-14
33763,,United Arab Emirates,2020-03-29
22971,,Philippines,2020-04-16
33532,,Uganda,2020-03-28
19536,,Mali,2020-05-01
1166,Northern Territory,Australia,2020-02-06
345,,Algeria,2020-05-15
11429,,Diamond Princess,2020-03-05
11366,,Denmark,2020-04-26
15057,,Grenada,2020-05-07
3029,,Bhutan,2020-02-29
19598,,Malta,2020-03-09
16498,,Iraq,2020-03-14
20056,,Moldova,2020-03-07
3819,,Burkina Faso,2020-02-14
3943,,Burma,2020-02-23
140,,Albania,2020-02-15
31889,Puerto Rico,US,2020-02-24
19967,,Mexico,2020-04-02
14946,,Greece,2020-05-11
29821,Massachusetts,US,2020-02-26
18259,,Lebanon,2020-04-19
5815,Yukon,Canada,2020-03-26
28773,Idaho,US,2020-02-13
31367,North Dakota,US,2020-04-17
10116,,Colombia,2020-05-11
14541,,Georgia,2020-03-12
4826,Manitoba,Canada,2020-05-11
29448,Louisiana,US,2020-01-29
30457,Montana,US,2020-04-27
16804,,Italy,2020-02-04
4738,Manitoba,Canada,2020-02-13
21002,Aruba,Netherlands,2020-04-02
12148,,El Salvador,2020-04-03
20650,,Mozambique,2020-03-26
20387,,Montenegro,2020-02-22
34961,,United Kingdom,2020-01-22
34028,Bermuda,United Kingdom,2020-05-03
30222,Mississippi,US,2020-04-22
29819,Massachusetts,US,2020-02-24
20732,,Namibia,2020-02-22
16607,,Ireland,2020-03-08
21392,,Netherlands,2020-01-23
31984,Rhode Island,US,2020-02-04
29295,Kansas,US,2020-04-15
27131,,Tunisia,2020-05-06
32551,Utah,US,2020-01-27
28073,Delaware,US,2020-02-03
23371,,Romania,2020-02-16
28709,Hawaii,US,2020-04-04
2056,,Azerbaijan,2020-05-01
13790,Reunion,France,2020-05-05
29820,Massachusetts,US,2020-02-25
31877,Puerto Rico,US,2020-02-12
30890,New Jersey,US,2020-03-31
18612,,Liechtenstein,2020-04-27
21410,,Netherlands,2020-02-10
1591,Tasmania,Australia,2020-04-26
34953,Turks and Caicos Islands,United Kingdom,2020-05-08
17895,,Kyrgyzstan,2020-03-31
1795,Western Australia,Australia,2020-03-31
16774,,Israel,2020-04-29
14362,,Gabon,2020-05-02
17320,,Kazakhstan,2020-03-31
7023,Guizhou,China,2020-01-29
8787,Qinghai,China,2020-03-08
6292,Anhui,China,2020-04-12
24345,,Saudi Arabia,2020-04-10
1046,New South Wales,Australia,2020-02-01
19962,,Mexico,2020-03-28
25724,,Sri Lanka,2020-04-09
15896,,Hungary,2020-02-16
4083,,Burundi,2020-03-19
11853,,Ecuador,2020-01-29
6864,Guangdong,China,2020-04-09
12682,,Ethiopia,2020-02-22
35325,,Venezuela,2020-02-10
16702,,Israel,2020-02-17
22159,,Norway,2020-04-09
6651,Fujian,China,2020-04-26
24480,,Senegal,2020-04-30
26897,,Togo,2020-05-02
13688,Reunion,France,2020-01-24
29528,Louisiana,US,2020-04-18
14771,,Ghana,2020-03-12
12504,,Estonia,2020-04-14
15876,,Hungary,2020-01-27
34735,Montserrat,United Kingdom,2020-01-26
15149,,Guatemala,2020-04-14
34789,Montserrat,United Kingdom,2020-03-20
23272,,Qatar,2020-03-03
7475,Heilongjiang,China,2020-05-15
10500,,Cote d'Ivoire,2020-02-25
1497,Tasmania,Australia,2020-01-23
2072,,Bahamas,2020-01-23
21742,,Niger,2020-01-28
33105,Washington,US,2020-04-30
33794,,United Arab Emirates,2020-04-29
35603,,West Bank and Gaza,2020-03-29
1913,,Austria,2020-04-03
31867,Puerto Rico,US,2020-02-02
13104,French Guiana,France,2020-05-09
25329,,South Africa,2020-02-19
34855,Turks and Caicos Islands,United Kingdom,2020-01-31
25401,,South Africa,2020-05-01
12491,,Estonia,2020-04-01
18996,,Madagascar,2020-02-11
14790,,Ghana,2020-03-31
2650,,Belgium,2020-01-26
6419,Beijing,China,2020-04-24
1737,Western Australia,Australia,2020-02-02
27825,California,US,2020-05-10
25868,,Sudan,2020-05-08
2002,,Azerbaijan,2020-03-08
5788,Yukon,Canada,2020-02-28
4048,,Burundi,2020-02-13
12977,,Finland,2020-04-27
22724,,Paraguay,2020-03-30
4446,,Cameroon,2020-04-06
30041,Minnesota,US,2020-02-16
11606,,Djibouti,2020-05-06
26915,,Trinidad and Tobago,2020-01-26
6435,Beijing,China,2020-05-10
23874,,Saint Lucia,2020-03-30
6180,,Chile,2020-04-15
6984,Guangxi,China,2020-04-14
34284,Channel Islands,United Kingdom,2020-02-04
23531,,Russia,2020-04-01
28138,Delaware,US,2020-04-08
4161,,Cabo Verde,2020-02-11
5571,Quebec,Canada,2020-03-12
34626,Isle of Man,United Kingdom,2020-02-01
13167,French Polynesia,France,2020-03-18
4969,Newfoundland and Labrador,Canada,2020-02-14
15136,,Guatemala,2020-04-01
30436,Montana,US,2020-04-06
9088,Shanghai,China,2020-01-24
11809,,Dominican Republic,2020-04-09
12554,,Eswatini,2020-02-09
1198,Northern Territory,Australia,2020-03-09
20826,,Nepal,2020-02-01
31730,Oregon,US,2020-05-05
20228,,Monaco,2020-05-03
14385,,Gambia,2020-01-31
1669,Victoria,Australia,2020-03-20
25382,,South Africa,2020-04-12
29290,Kansas,US,2020-04-10
10960,,Czechia,2020-02-25
8762,Qinghai,China,2020-02-12
2443,,Barbados,2020-02-18
18526,,Liechtenstein,2020-02-01
8687,Ningxia,China,2020-03-23
28958,Illinois,US,2020-04-23
518,,Angola,2020-03-19
34692,Isle of Man,United Kingdom,2020-04-07
4971,Newfoundland and Labrador,Canada,2020-02-16
17292,,Kazakhstan,2020-03-03
28794,Idaho,US,2020-03-05
11896,,Ecuador,2020-03-12
9810,Yunnan,China,2020-02-25
18738,,Lithuania,2020-05-08
23795,,Saint Kitts and Nevis,2020-05-05
5467,Prince Edward Island,Canada,2020-03-23
25572,,Spain,2020-03-03
3435,,Botswana,2020-04-30
35441,,Vietnam,2020-02-11
14241,,France,2020-04-26
11417,,Diamond Princess,2020-02-22
33181,West Virginia,US,2020-03-22
5343,Ontario,Canada,2020-03-14
35301,,Uzbekistan,2020-05-11
14826,,Ghana,2020-05-06
14092,St Martin,France,2020-03-23
1073,New South Wales,Australia,2020-02-28
17084,,Japan,2020-03-25
2214,,Bahrain,2020-02-19
1276,Queensland,Australia,2020-02-01
21334,Sint Maarten,Netherlands,2020-03-20
25272,,Somalia,2020-04-17
31324,North Dakota,US,2020-03-05
25722,,Sri Lanka,2020-04-07
1428,South Australia,Australia,2020-03-09
2953,,Benin,2020-04-08
3446,,Botswana,2020-05-11
16114,,India,2020-02-04
6428,Beijing,China,2020-05-03
11016,,Czechia,2020-04-21
33546,,Uganda,2020-04-11
31752,Pennsylvania,US,2020-02-02
7587,Henan,China,2020-05-12
20630,,Mozambique,2020-03-06
14059,St Martin,France,2020-02-19
3704,,Bulgaria,2020-02-14
22017,,North Macedonia,2020-03-13
23231,,Qatar,2020-01-22
22620,,Papua New Guinea,2020-04-10
29588,Maine,US,2020-02-23
22228,,Oman,2020-02-23
25733,,Sri Lanka,2020-04-18
1931,,Austria,2020-04-21
30688,Nevada,US,2020-04-28
32314,South Dakota,US,2020-05-14
20316,,Mongolia,2020-04-06
15300,,Guinea-Bissau,2020-01-26
10155,,Congo (Brazzaville),2020-02-25
27873,Colorado,US,2020-03-04
30591,Nevada,US,2020-01-22
8323,Jilin,China,2020-03-04
30415,Montana,US,2020-03-16
13977,Saint Pierre and Miquelon,France,2020-03-23
28557,Guam,US,2020-02-27
7916,Hunan,China,2020-04-26
641,,Antigua and Barbuda,2020-03-27
18360,,Liberia,2020-04-05
8271,Jiangxi,China,2020-05-06
120,,Albania,2020-01-26
2208,,Bahrain,2020-02-13
12537,,Eswatini,2020-01-23
28158,Delaware,US,2020-04-28
34201,Cayman Islands,United Kingdom,2020-03-07
4956,Newfoundland and Labrador,Canada,2020-02-01
29994,Michigan,US,2020-04-24
13478,Mayotte,France,2020-02-13
8654,Ningxia,China,2020-02-19
10518,,Cote d'Ivoire,2020-03-14
17057,,Japan,2020-02-27
7686,Hong Kong,China,2020-04-26
32138,South Carolina,US,2020-03-14
12061,,Egypt,2020-05-01
11659,,Dominica,2020-03-05
12520,,Estonia,2020-04-30
17712,,Kuwait,2020-01-23
28994,Indiana,US,2020-02-04
33073,Washington,US,2020-03-29
21601,,New Zealand,2020-04-26
34422,Falkland Islands (Malvinas),United Kingdom,2020-02-27
2562,,Belarus,2020-02-22
968,Australian Capital Territory,Australia,2020-03-09
6836,Guangdong,China,2020-03-12
12015,,Egypt,2020-03-16
12388,,Eritrea,2020-04-13
32829,Virgin Islands,US,2020-03-15
31116,New York,US,2020-03-27
16360,,Iran,2020-02-20
9329,Sichuan,China,2020-02-04
1283,Queensland,Australia,2020-02-08
26374,,Taiwan*,2020-02-29
10229,,Congo (Brazzaville),2020-05-09
242,,Algeria,2020-02-02
27684,Arkansas,US,2020-04-14
3586,,Brunei,2020-02-11
14356,,Gabon,2020-04-26
19137,,Malawi,2020-03-08
31595,Oklahoma,US,2020-04-15
26058,,Sweden,2020-03-29
25860,,Sudan,2020-04-30
13821,Saint Barthelemy,France,2020-02-11
13015,French Guiana,France,2020-02-10
22935,,Philippines,2020-03-11
24557,,Serbia,2020-03-23
27506,Arizona,US,2020-02-11
33368,Wyoming,US,2020-02-08
34329,Channel Islands,United Kingdom,2020-03-20
21152,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-07
19826,,Mauritius,2020-03-07
29051,Indiana,US,2020-04-01
14845,,Greece,2020-01-31
14765,,Ghana,2020-03-06
8714,Ningxia,China,2020-04-19
8910,Shaanxi,China,2020-03-16
25291,,Somalia,2020-05-06
7754,Hubei,China,2020-03-10
28741,Hawaii,US,2020-05-06
29934,Michigan,US,2020-02-24
8892,Shaanxi,China,2020-02-27
31306,North Dakota,US,2020-02-16
10428,,Costa Rica,2020-04-08
31095,New York,US,2020-03-06
25326,,South Africa,2020-02-16
1001,Australian Capital Territory,Australia,2020-04-11
3387,,Botswana,2020-03-13
24083,,San Marino,2020-03-09
17073,,Japan,2020-03-14
31455,Ohio,US,2020-03-21
22718,,Paraguay,2020-03-24
9424,Sichuan,China,2020-05-09
13097,French Guiana,France,2020-05-02
6770,Gansu,China,2020-04-30
4563,Alberta,Canada,2020-04-08
22710,,Paraguay,2020-03-16
14294,,Gabon,2020-02-24
26754,,Timor-Leste,2020-04-04
22087,,Norway,2020-01-28
26451,,Tanzania,2020-01-22
19512,,Mali,2020-04-07
25262,,Somalia,2020-04-07
3253,,Bosnia and Herzegovina,2020-02-23
14217,,France,2020-04-02
3116,,Bolivia,2020-02-01
5149,Northwest Territories,Canada,2020-04-19
27236,,Turkey,2020-04-26
20746,,Namibia,2020-03-07
30825,New Jersey,US,2020-01-26
31627,Oregon,US,2020-01-23
31926,Puerto Rico,US,2020-04-01
13036,French Guiana,France,2020-03-02
28901,Illinois,US,2020-02-26
2773,,Belize,2020-02-03
7356,Hebei,China,2020-05-11
953,Australian Capital Territory,Australia,2020-02-23
35659,,Western Sahara,2020-01-30
18366,,Liberia,2020-04-11
27906,Colorado,US,2020-04-06
23950,,Saint Vincent and the Grenadines,2020-02-20
1663,Victoria,Australia,2020-03-14
17556,,"Korea, South",2020-04-06
20229,,Monaco,2020-05-04
4570,Alberta,Canada,2020-04-15
7307,Hebei,China,2020-03-23
7295,Hebei,China,2020-03-11
14325,,Gabon,2020-03-26
26604,,Thailand,2020-02-29
13574,New Caledonia,France,2020-01-25
31022,New Mexico,US,2020-04-17
23974,,Saint Vincent and the Grenadines,2020-03-15
12515,,Estonia,2020-04-25
5357,Ontario,Canada,2020-03-28
10046,,Colombia,2020-03-02
30177,Mississippi,US,2020-03-08
34494,Falkland Islands (Malvinas),United Kingdom,2020-05-09
29071,Indiana,US,2020-04-21
7525,Henan,China,2020-03-11
20547,,Morocco,2020-04-07
14700,,Germany,2020-04-25
5184,Nova Scotia,Canada,2020-01-30
35284,,Uzbekistan,2020-04-24
34917,Turks and Caicos Islands,United Kingdom,2020-04-02
20262,,Mongolia,2020-02-12
27467,Alaska,US,2020-04-27
16409,,Iran,2020-04-09
12189,,El Salvador,2020-05-14
26962,,Trinidad and Tobago,2020-03-13
1521,Tasmania,Australia,2020-02-16
22807,,Peru,2020-02-27
1244,Northern Territory,Australia,2020-04-24
18348,,Liberia,2020-03-24
1556,Tasmania,Australia,2020-03-22
8212,Jiangxi,China,2020-03-08
33260,Wisconsin,US,2020-02-15
26793,,Timor-Leste,2020-05-13
15945,,Hungary,2020-04-05
26089,,Sweden,2020-04-29
22637,,Papua New Guinea,2020-04-27
1890,,Austria,2020-03-11
9288,Shanxi,China,2020-04-18
9621,Tibet,China,2020-04-06
3039,,Bhutan,2020-03-10
6970,Guangxi,China,2020-03-31
2961,,Benin,2020-04-16
16438,,Iran,2020-05-08
7595,Hong Kong,China,2020-01-26
28486,Georgia,US,2020-04-11
31872,Puerto Rico,US,2020-02-07
1872,,Austria,2020-02-22
28335,Florida,US,2020-03-06
19567,,Malta,2020-02-07
15307,,Guinea-Bissau,2020-02-02
10008,,Colombia,2020-01-24
23455,,Romania,2020-05-10
13765,Reunion,France,2020-04-10
7794,Hubei,China,2020-04-19
32230,South Dakota,US,2020-02-20
12951,,Finland,2020-04-01
27651,Arkansas,US,2020-03-12
15335,,Guinea-Bissau,2020-03-01
11903,,Ecuador,2020-03-19
34051,British Virgin Islands,United Kingdom,2020-02-01
33812,Anguilla,United Kingdom,2020-01-23
14222,,France,2020-04-07
27785,California,US,2020-03-31
15901,,Hungary,2020-02-21
5355,Ontario,Canada,2020-03-26
4411,,Cameroon,2020-03-02
31712,Oregon,US,2020-04-17
31753,Pennsylvania,US,2020-02-03
5287,Nova Scotia,Canada,2020-05-12
14145,St Martin,France,2020-05-15
13171,French Polynesia,France,2020-03-22
17009,,Jamaica,2020-05-04
33372,Wyoming,US,2020-02-12
13934,Saint Pierre and Miquelon,France,2020-02-09
33025,Washington,US,2020-02-10
34245,Cayman Islands,United Kingdom,2020-04-20
16890,,Italy,2020-04-30
33762,,United Arab Emirates,2020-03-28
23733,,Saint Kitts and Nevis,2020-03-04
25244,,Somalia,2020-03-20
31020,New Mexico,US,2020-04-15
33792,,United Arab Emirates,2020-04-27
34374,Channel Islands,United Kingdom,2020-05-04
14056,St Martin,France,2020-02-16
27640,Arkansas,US,2020-03-01
3807,,Burkina Faso,2020-02-02
28552,Guam,US,2020-02-22
27946,Connecticut,US,2020-01-22
33467,,Uganda,2020-01-23
34186,Cayman Islands,United Kingdom,2020-02-21
35199,,Uzbekistan,2020-01-30
31140,New York,US,2020-04-20
7593,Hong Kong,China,2020-01-24
11735,,Dominican Republic,2020-01-26
35283,,Uzbekistan,2020-04-23
5659,Saskatchewan,Canada,2020-02-14
13060,French Guiana,France,2020-03-26
9009,Shandong,China,2020-02-29
24250,,Sao Tome and Principe,2020-04-30
17567,,"Korea, South",2020-04-17
4035,,Burundi,2020-01-31
992,Australian Capital Territory,Australia,2020-04-02
31144,New York,US,2020-04-24
35783,,Zambia,2020-02-08
12396,,Eritrea,2020-04-21
34117,British Virgin Islands,United Kingdom,2020-04-07
10398,,Costa Rica,2020-03-09
30704,Nevada,US,2020-05-14
21011,Aruba,Netherlands,2020-04-11
22812,,Peru,2020-03-03
12300,,Equatorial Guinea,2020-05-10
23900,,Saint Lucia,2020-04-25
33804,,United Arab Emirates,2020-05-09
21168,Curacao,Netherlands,2020-01-29
500,,Angola,2020-03-01
24565,,Serbia,2020-03-31
27120,,Tunisia,2020-04-25
21849,,Niger,2020-05-14
35735,,Western Sahara,2020-04-15
1306,Queensland,Australia,2020-03-02
1348,Queensland,Australia,2020-04-13
32066,Rhode Island,US,2020-04-26
1982,,Azerbaijan,2020-02-17
16433,,Iran,2020-05-03
24501,,Serbia,2020-01-27
12033,,Egypt,2020-04-03
18132,,Latvia,2020-04-07
10918,,Cyprus,2020-05-08
8171,Jiangxi,China,2020-01-27
34640,Isle of Man,United Kingdom,2020-02-15
27138,,Tunisia,2020-05-13
6761,Gansu,China,2020-04-21
2880,,Benin,2020-01-26
4464,,Cameroon,2020-04-24
20156,,Monaco,2020-02-21
19982,,Mexico,2020-04-17
21562,,New Zealand,2020-03-18
17456,,Kenya,2020-04-21
21015,Aruba,Netherlands,2020-04-15
35460,,Vietnam,2020-03-01
31236,North Carolina,US,2020-04-01
6516,Chongqing,China,2020-04-06
11495,,Diamond Princess,2020-05-10
12235,,Equatorial Guinea,2020-03-06
5190,Nova Scotia,Canada,2020-02-05
2859,,Belize,2020-04-29
25778,,Sudan,2020-02-08
33973,Bermuda,United Kingdom,2020-03-09
6690,Gansu,China,2020-02-10
21459,,Netherlands,2020-03-30
15299,,Guinea-Bissau,2020-01-25
18811,,Luxembourg,2020-03-27
27680,Arkansas,US,2020-04-10
18763,,Luxembourg,2020-02-08
8242,Jiangxi,China,2020-04-07
19998,,Mexico,2020-05-03
21771,,Niger,2020-02-26
35764,,Western Sahara,2020-05-14
13971,Saint Pierre and Miquelon,France,2020-03-17
13484,Mayotte,France,2020-02-19
21049,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-01-25
5378,Ontario,Canada,2020-04-18
1992,,Azerbaijan,2020-02-27
32775,Vermont,US,2020-05-15
12773,,Fiji,2020-01-29
8039,Inner Mongolia,China,2020-05-04
6135,,Chile,2020-03-01
17022,,Japan,2020-01-23
23999,,Saint Vincent and the Grenadines,2020-04-09
23227,,Portugal,2020-05-12
26594,,Thailand,2020-02-19
9285,Shanxi,China,2020-04-15
32448,Texas,US,2020-02-08
24673,,Seychelles,2020-03-24
35511,,Vietnam,2020-04-21
23887,,Saint Lucia,2020-04-12
19061,,Madagascar,2020-04-16
32542,Texas,US,2020-05-12
12404,,Eritrea,2020-04-29
15309,,Guinea-Bissau,2020-02-04
24547,,Serbia,2020-03-13
7331,Hebei,China,2020-04-16
2309,,Bangladesh,2020-01-30
27804,California,US,2020-04-19
26858,,Togo,2020-03-24
11169,Greenland,Denmark,2020-02-04
15768,,Honduras,2020-02-03
2009,,Azerbaijan,2020-03-15
34176,Cayman Islands,United Kingdom,2020-02-11
29527,Louisiana,US,2020-04-17
7267,Hebei,China,2020-02-12
3786,,Bulgaria,2020-05-06
6726,Gansu,China,2020-03-17
26569,,Thailand,2020-01-25
28895,Illinois,US,2020-02-20
23521,,Russia,2020-03-22
26183,,Switzerland,2020-04-08
11199,Greenland,Denmark,2020-03-05
1093,New South Wales,Australia,2020-03-19
9837,Yunnan,China,2020-03-23
2169,,Bahamas,2020-04-29
26749,,Timor-Leste,2020-03-30
1034,Australian Capital Territory,Australia,2020-05-14
1857,,Austria,2020-02-07
11125,Faroe Islands,Denmark,2020-04-15
9385,Sichuan,China,2020-03-31
16301,,Indonesia,2020-04-16
31115,New York,US,2020-03-26
23026,,Poland,2020-02-16
9252,Shanxi,China,2020-03-13
10723,,Cuba,2020-02-18
1079,New South Wales,Australia,2020-03-05
24304,,Saudi Arabia,2020-02-29
25493,,South Sudan,2020-04-08
35462,,Vietnam,2020-03-03
1184,Northern Territory,Australia,2020-02-24
23193,,Portugal,2020-04-08
22940,,Philippines,2020-03-16
1789,Western Australia,Australia,2020-03-25
29256,Kansas,US,2020-03-07
22731,,Paraguay,2020-04-06
21483,,Netherlands,2020-04-23
34906,Turks and Caicos Islands,United Kingdom,2020-03-22
16442,,Iran,2020-05-12
3567,,Brunei,2020-01-23
22005,,North Macedonia,2020-03-01
29665,Maine,US,2020-05-10
2287,,Bahrain,2020-05-02
15843,,Honduras,2020-04-18
15557,,Haiti,2020-02-22
27247,,Turkey,2020-05-07
21659,,Nicaragua,2020-02-29
25604,,Spain,2020-04-04
12529,,Estonia,2020-05-09
9254,Shanxi,China,2020-03-15
4752,Manitoba,Canada,2020-02-27
33394,Wyoming,US,2020-03-05
2593,,Belarus,2020-03-24
8157,Jiangsu,China,2020-05-07
20754,,Namibia,2020-03-15
14118,St Martin,France,2020-04-18
34828,Montserrat,United Kingdom,2020-04-28
20185,,Monaco,2020-03-21
2139,,Bahamas,2020-03-30
4521,Alberta,Canada,2020-02-26
13729,Reunion,France,2020-03-05
24682,,Seychelles,2020-04-02
8565,Macau,China,2020-03-16
21320,Sint Maarten,Netherlands,2020-03-06
34989,,United Kingdom,2020-02-19
27435,Alaska,US,2020-03-26
3634,,Brunei,2020-03-30
517,,Angola,2020-03-18
3221,,Bosnia and Herzegovina,2020-01-22
18081,,Latvia,2020-02-16
24507,,Serbia,2020-02-02
13587,New Caledonia,France,2020-02-07
21123,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-08
33939,Bermuda,United Kingdom,2020-02-04
18858,,Luxembourg,2020-05-13
11559,,Djibouti,2020-03-20
12180,,El Salvador,2020-05-05
8619,Macau,China,2020-05-09
17171,,Jordan,2020-02-26
27034,,Tunisia,2020-01-30
34949,Turks and Caicos Islands,United Kingdom,2020-05-04
15028,,Grenada,2020-04-08
28207,District of Columbia,US,2020-02-22
29264,Kansas,US,2020-03-15
11057,Faroe Islands,Denmark,2020-02-07
3057,,Bhutan,2020-03-28
12541,,Eswatini,2020-01-27
12196,,Equatorial Guinea,2020-01-27
23204,,Portugal,2020-04-19
448,,Andorra,2020-05-03
35496,,Vietnam,2020-04-06
29515,Louisiana,US,2020-04-05
13863,Saint Barthelemy,France,2020-03-24
13439,Martinique,France,2020-04-29
34144,British Virgin Islands,United Kingdom,2020-05-04
2625,,Belarus,2020-04-25
33981,Bermuda,United Kingdom,2020-03-17
11977,,Egypt,2020-02-07
33489,,Uganda,2020-02-14
32844,Virgin Islands,US,2020-03-30
24356,,Saudi Arabia,2020-04-21
15422,,Guyana,2020-02-02
17967,,Laos,2020-02-17
23872,,Saint Lucia,2020-03-28
34251,Cayman Islands,United Kingdom,2020-04-26
11100,Faroe Islands,Denmark,2020-03-21
34774,Montserrat,United Kingdom,2020-03-05
20870,,Nepal,2020-03-16
17121,,Japan,2020-05-01
2345,,Bangladesh,2020-03-06
11502,,Djibouti,2020-01-23
13833,Saint Barthelemy,France,2020-02-23
35589,,West Bank and Gaza,2020-03-15
23450,,Romania,2020-05-05
2745,,Belgium,2020-04-30
1119,New South Wales,Australia,2020-04-14
24472,,Senegal,2020-04-22
31849,Pennsylvania,US,2020-05-09
25527,,South Sudan,2020-05-12
23099,,Poland,2020-04-29
7709,Hubei,China,2020-01-25
26253,,Syria,2020-02-23
13303,Guadeloupe,France,2020-04-08
28547,Guam,US,2020-02-17
23355,,Romania,2020-01-31
656,,Antigua and Barbuda,2020-04-11
4820,Manitoba,Canada,2020-05-05
17004,,Jamaica,2020-04-29
8460,Liaoning,China,2020-03-26
1398,South Australia,Australia,2020-02-08
19148,,Malawi,2020-03-19
2497,,Barbados,2020-04-12
32106,South Carolina,US,2020-02-11
14276,,Gabon,2020-02-06
1397,South Australia,Australia,2020-02-07
33667,,Ukraine,2020-04-17
18479,,Libya,2020-04-09
30961,New Mexico,US,2020-02-16
32201,South Dakota,US,2020-01-22
20459,,Montenegro,2020-05-04
32543,Texas,US,2020-05-13
1697,Victoria,Australia,2020-04-17
2347,,Bangladesh,2020-03-08
2465,,Barbados,2020-03-11
33078,Washington,US,2020-04-03
29366,Kentucky,US,2020-03-02
31701,Oregon,US,2020-04-06
33028,Washington,US,2020-02-13
14788,,Ghana,2020-03-29
16737,,Israel,2020-03-23
3105,,Bhutan,2020-05-15
32789,Virgin Islands,US,2020-02-04
35268,,Uzbekistan,2020-04-08
16838,,Italy,2020-03-09
33727,,United Arab Emirates,2020-02-22
4580,Alberta,Canada,2020-04-25
3932,,Burma,2020-02-12
9768,Xinjiang,China,2020-05-08
26131,,Switzerland,2020-02-16
24910,,Singapore,2020-03-31
3929,,Burma,2020-02-09
597,,Antigua and Barbuda,2020-02-12
12224,,Equatorial Guinea,2020-02-24
31444,Ohio,US,2020-03-10
30299,Missouri,US,2020-03-15
23785,,Saint Kitts and Nevis,2020-04-25
24608,,Serbia,2020-05-13
32435,Texas,US,2020-01-26
27979,Connecticut,US,2020-02-24
4422,,Cameroon,2020-03-13
18353,,Liberia,2020-03-29
5698,Saskatchewan,Canada,2020-03-24
35929,,Zimbabwe,2020-03-10
24167,,Sao Tome and Principe,2020-02-07
28776,Idaho,US,2020-02-16
5087,Northwest Territories,Canada,2020-02-17
12130,,El Salvador,2020-03-16
10855,,Cyprus,2020-03-06
35131,,Uruguay,2020-03-17
6888,Guangdong,China,2020-05-03
17118,,Japan,2020-04-28
10950,,Czechia,2020-02-15
34315,Channel Islands,United Kingdom,2020-03-06
24164,,Sao Tome and Principe,2020-02-04
17843,,Kyrgyzstan,2020-02-08
34747,Montserrat,United Kingdom,2020-02-07
35193,,Uzbekistan,2020-01-24
10454,,Costa Rica,2020-05-04
1816,Western Australia,Australia,2020-04-21
23572,,Russia,2020-05-12
18037,,Laos,2020-04-27
15460,,Guyana,2020-03-11
12948,,Finland,2020-03-29
11450,,Diamond Princess,2020-03-26
22219,,Oman,2020-02-14
26223,,Syria,2020-01-24
1906,,Austria,2020-03-27
30859,New Jersey,US,2020-02-29
30953,New Mexico,US,2020-02-08
19215,,Malaysia,2020-01-31
34714,Isle of Man,United Kingdom,2020-04-29
16625,,Ireland,2020-03-26
28612,Guam,US,2020-04-22
24876,,Singapore,2020-02-26
13397,Martinique,France,2020-03-18
31624,Oklahoma,US,2020-05-14
24129,,San Marino,2020-04-24
9286,Shanxi,China,2020-04-16
6827,Guangdong,China,2020-03-03
14345,,Gabon,2020-04-15
31578,Oklahoma,US,2020-03-29
21472,,Netherlands,2020-04-12
2831,,Belize,2020-04-01
17279,,Kazakhstan,2020-02-19
11193,Greenland,Denmark,2020-02-28
13467,Mayotte,France,2020-02-02
14515,,Georgia,2020-02-15
25536,,Spain,2020-01-27
26544,,Tanzania,2020-04-24
8603,Macau,China,2020-04-23
28000,Connecticut,US,2020-03-16
6149,,Chile,2020-03-15
1413,South Australia,Australia,2020-02-23
24671,,Seychelles,2020-03-22
3917,,Burma,2020-01-28
1324,Queensland,Australia,2020-03-20
93,,Afghanistan,2020-04-23
21397,,Netherlands,2020-01-28
12631,,Eswatini,2020-04-26
18184,,Lebanon,2020-02-04
9724,Xinjiang,China,2020-03-25
10093,,Colombia,2020-04-18
24884,,Singapore,2020-03-05
34601,Gibraltar,United Kingdom,2020-05-01
2744,,Belgium,2020-04-29
3452,,Brazil,2020-01-23
19733,,Mauritania,2020-03-29
25965,,Suriname,2020-04-20
14704,,Germany,2020-04-29
10167,,Congo (Brazzaville),2020-03-08
5456,Prince Edward Island,Canada,2020-03-12
9890,Yunnan,China,2020-05-15
18487,,Libya,2020-04-17
8967,Shaanxi,China,2020-05-12
24665,,Seychelles,2020-03-16
27257,Alabama,US,2020-01-23
32125,South Carolina,US,2020-03-01
23624,,Rwanda,2020-03-10
5599,Quebec,Canada,2020-04-09
34204,Cayman Islands,United Kingdom,2020-03-10
15789,,Honduras,2020-02-24
16182,,India,2020-04-12
33446,Wyoming,US,2020-04-26
1424,South Australia,Australia,2020-03-05
