id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
45827,F,1.2625,0.9875,0.3625,16.6411565,5.34388075,3.89805625,5.329706
49325,F,1.25,0.9875,0.3625,17.53416575,5.6699,3.8838815,6.23689
66824,M,1.4625,1.1625,0.4,25.92561775,12.91319725,5.57067675,6.6621325
10016,M,1.55,1.2,0.4125,33.40988575,14.118051,7.98038425,10.0640725
2225,I,0.75,0.575,0.2,3.98310475,1.45999925,0.75126175,1.0489315
3000,M,1.5,1.175,0.4,31.581343,13.13999325,7.15824875,9.07184
31814,F,1.85,1.4125,0.5,67.5001595,23.11901725,13.79203175,14.004653
52299,I,0.95,0.75,0.2375,7.10154975,3.44446425,1.6726205,2.1262125
70047,M,1.775,1.4125,0.4875,44.992013175,20.9502805,10.6877615,12.3320325
26377,M,1.5625,1.2,0.4375,33.0271675,14.04717725,7.257472,10.0640725
3761,F,1.6375,1.3125,0.425,38.9805625,14.75591475,9.28446125,11.4815475
18848,I,1.4,1.0875,0.3375,22.92057075,9.28446125,5.8116475,6.9456275
54447,F,1.625,1.3,0.4125,41.91473575,17.8885345,8.29222875,11.4815475
44136,I,1.2,0.925,0.2625,13.1258185,5.5848515,2.87747425,4.252425
8492,I,0.5,0.35,0.125,0.9922325,0.41106775,0.226796,0.283495
39323,I,1.2125,0.925,0.3125,14.004653,6.2085405,4.15320175,4.3941725
38364,I,0.8,0.6125,0.1875,4.20990075,1.71514475,1.020582,1.417475
12143,M,1.4125,1.15,0.375,23.37416275,11.94931425,5.5848515,5.953395
8225,F,1.5625,1.2,0.4125,33.0271675,15.4504775,7.24329725,8.60407325
17764,F,1.5125,1.25,0.45,32.50270175,12.47378,6.577084,11.056305
7730,M,1.5625,1.2125,0.4375,36.38658325,17.53416575,8.561549,9.63883
65265,I,0.6875,0.5125,0.1625,3.38776525,1.474174,0.83631025,0.9922325
55709,F,1.5125,1.25,0.4125,31.1561005,13.380964,6.917278,9.7805775
36414,M,1.3125,1.0,0.3,18.83824275,8.334753,4.025629,5.953395
22138,I,0.925,0.6875,0.225,7.9662095,3.75630875,1.74349425,2.551455
53398,I,1.0875,0.8625,0.325,12.6722265,5.443104,2.8066005,3.685435
16419,M,1.2125,0.8875,0.325,14.5432935,6.0951425,4.309124,3.685435
26816,I,1.45,1.15,0.4125,27.71163625,11.77921725,5.613201,8.788345
15499,M,1.425,1.1875,0.4,31.62386725,15.80484625,6.7755305,8.77417025
64252,I,1.025,0.8125,0.25,10.716111,4.7910655,2.4097075,3.40194
70586,I,1.2125,0.9375,0.3125,14.67086625,5.443104,2.2963095,4.819415
9016,M,1.125,0.8375,0.2625,10.149121,5.42892925,2.22543575,2.87747425
51619,I,1.2625,0.9875,0.3125,13.8062065,5.443104,3.78465825,4.9611625
6479,F,1.45,1.125,0.375,28.179403,11.1980525,5.5281525,8.6465975
16123,F,1.275,1.0,0.325,16.51358375,4.97533725,3.72795925,5.386405
40474,I,0.8875,0.7375,0.2375,7.38504475,3.118445,1.871067,2.1262125
34305,I,1.25,0.95,0.325,16.839603,7.92368525,3.84135725,4.63514325
8772,I,0.825,0.625,0.1875,4.29494925,1.587572,0.89300925,1.417475
13250,M,1.5625,1.1625,0.3875,38.34269875,18.83824275,7.881161,9.7805775
60478,F,1.4375,1.0875,0.4125,27.68328675,14.78426425,5.74077375,6.9456275
27529,I,1.025,0.75,0.225,8.618248,3.515338,1.68679525,2.1262125
65198,I,1.55,1.2,0.3875,36.61337925,16.612807,7.0023265,9.25611175
5047,M,1.4625,1.25,0.375,33.0838665,13.2959155,8.57572375,8.3631025
69978,M,0.7,0.525,0.1625,3.96893,1.644271,0.75126175,0.9922325
49352,I,1.15,0.925,0.2875,13.99047825,6.36446275,2.778251,3.33106625
59171,I,0.8,0.625,0.2,5.7549485,2.36718325,1.00640725,1.70097
61491,M,1.8,1.35,0.4625,47.9390045,21.16290175,10.92873225,12.26115875
7947,M,1.5,1.1875,0.425,32.07745925,14.401546,7.711064,8.9300925
55052,I,1.5125,1.2125,0.3875,29.7386255,12.9557215,6.08096775,8.06543275
14912,I,0.9,0.6625,0.2,5.06038575,1.82854275,1.09145575,1.70097
12490,M,1.5875,1.2875,0.45,37.137845,15.66309875,9.9506745,9.7805775
36245,I,1.45,1.1625,0.4,25.7129965,12.246984,5.046211,7.37087
33454,I,1.375,1.0625,0.3375,24.1821235,8.9300925,4.932813,7.087375
6702,F,1.5,1.1,0.375,28.76056775,13.08329425,5.556502,8.221355
57075,I,1.2,0.9125,0.2625,14.968536,6.123492,2.8066005,3.8271825
45586,I,0.575,0.45,0.1125,1.814368,0.60951425,0.38271825,0.56699
55136,F,1.4375,1.125,0.3625,26.08154,12.26115875,5.76912325,6.7755305
11746,I,1.15,0.8875,0.275,13.08329425,6.4920355,2.67902775,3.2601925
49299,M,0.9625,0.7625,0.2125,6.0384435,2.62232875,1.587572,2.26796
2707,F,1.425,1.1,0.3375,19.43358225,8.15048125,5.74077375,5.76912325
19304,I,1.225,0.9875,0.3125,17.08057375,8.29222875,3.92640575,4.43669675
37166,I,0.95,0.6875,0.2375,7.144074,4.06815325,1.43164975,2.26796
27319,M,1.45,1.0875,0.35,21.36134825,9.31281075,4.40834725,6.066793
26454,M,1.525,1.2,0.4125,26.63435525,12.57300325,5.5281525,7.7961125
61056,M,1.675,1.3125,0.4375,42.82191975,20.68096025,9.015141,10.3475675
9841,F,1.3375,1.0875,0.3125,21.6873675,9.355335,6.02426875,6.9456275
53851,F,1.1375,0.875,0.25,14.64251675,7.78193775,4.01145425,3.9972795
27583,M,1.3,1.075,0.375,24.73493875,10.5176645,5.96756975,6.80388
28763,F,1.6875,1.3375,0.4375,41.40444475,17.53416575,8.46232575,11.0846545
66953,F,1.525,1.175,0.375,28.10852925,11.623295,5.14543425,8.9300925
28680,M,1.55,1.225,0.4,33.5941575,13.7495075,7.52679225,9.922325
6552,I,1.5625,1.3,0.4375,42.127357,14.401546,8.54737425,10.2341695
63584,F,1.2125,1.0,0.3625,17.08057375,5.953395,3.912231,5.953395
32685,I,1.175,0.9,0.3125,13.53688625,6.8889285,3.6003865,3.2601925
52720,F,1.4125,1.0,0.4375,34.699788,15.0535845,7.3992195,8.15048125
68588,I,1.5625,1.3,0.4375,38.612019,19.17843675,7.41339425,10.50348975
59806,F,1.3375,1.0,0.325,19.6462035,5.10291,4.15320175,5.54232725
12163,M,1.2125,0.925,0.3,18.653971,8.50485,3.96893,4.53592
66048,I,1.1375,0.875,0.3,12.54465375,6.2652395,3.58621175,3.8271825
72251,M,1.475,1.15,0.375,30.957654,14.33067225,6.95980225,8.9300925
31942,I,1.3125,0.9625,0.325,17.2081465,9.015141,3.5436875,5.5281525
54374,I,1.4375,1.125,0.3625,25.1460065,11.18387775,4.77689075,7.61184075
70141,F,1.2125,0.95,0.3125,15.5638755,5.6699,3.4869885,4.819415
15230,F,1.5125,1.2125,0.4,33.849303,12.60135275,6.747181,11.90679
38810,M,1.175,0.8875,0.325,15.49300175,5.68407475,3.572037,6.80388
68276,I,0.825,0.6,0.2375,4.819415,1.85689225,1.3324265,1.3891255
48160,M,1.4375,1.175,0.4125,25.684647,11.4815475,6.27941425,6.747181
9544,I,1.2125,0.9125,0.2875,18.24290325,7.29999625,4.932813,3.8271825
30563,M,1.1875,0.9875,0.3375,16.782904,6.98815175,4.66349275,5.6699
9683,M,1.4625,1.15,0.375,25.8263945,13.05494475,5.273007,6.6621325
21704,F,1.3875,1.1125,0.375,27.20134525,9.6104805,5.6699,8.3631025
42133,I,0.6,0.5,0.1125,2.0695135,0.907184,0.52446575,0.850485
71677,I,1.25,0.95,0.3,16.8679525,5.6699,4.025629,5.386405
28614,M,1.25,1.025,0.3625,21.8007655,8.66077225,4.9044635,6.23689
15006,M,0.8375,0.65,0.2125,5.613201,1.984465,1.020582,1.8427175
65451,F,1.575,1.2125,0.4125,35.98969025,15.97494325,8.68912175,8.50485
36591,M,1.6375,1.2875,0.4,38.612019,18.83824275,8.63242275,10.0640725
54707,I,0.875,0.6625,0.2,5.6699,2.551455,1.190679,1.70097
50296,M,1.0625,0.825,0.3125,11.43902325,4.80524025,2.4664065,3.40194
30715,F,1.5125,1.2125,0.4,32.10580875,9.51125725,7.7961125,8.845044
57824,F,1.5375,1.125,0.3875,33.7075555,13.6928085,7.881161,10.33339275
70413,M,1.15,0.9375,0.35,15.762322,6.98815175,3.3735905,5.2446575
54187,I,0.9375,0.6875,0.2375,6.4920355,2.48058125,1.31825175,2.4097075
44693,M,1.4125,1.1,0.3375,26.3366855,13.93377925,5.8116475,7.5126175
124,F,1.675,1.275,0.45,39.02308675,17.973583,8.4765005,11.0846545
56480,I,1.175,0.9375,0.3,14.81261375,5.96756975,2.96252275,4.6776675
57309,I,1.4125,1.1,0.35,23.37416275,10.21999475,5.1879585,6.860579
30689,I,1.1875,0.9125,0.3,13.437663,5.82582225,2.73572675,4.252425
63035,F,1.6,1.3125,0.4875,42.28327925,16.82542825,9.39785925,11.623295
68184,I,0.825,0.5875,0.1875,3.89805625,1.65844575,0.8788345,1.2757275
42920,M,1.7125,1.3375,0.4625,48.6399745,21.24795025,9.865626,12.8990225
11839,F,1.3125,1.025,0.35,21.885814,9.14271375,4.819415,5.59902625
63021,I,0.725,0.5625,0.1875,3.9405805,1.65844575,0.75126175,1.417475
41161,F,1.175,0.9,0.2625,13.53688625,5.96756975,2.79242575,3.98310475
72091,F,1.425,1.1375,0.35,26.818627,12.34620725,5.85417175,8.221355
14154,I,1.2125,0.9125,0.325,16.31513725,7.52679225,3.7137845,4.3941725
43467,F,1.2125,0.9125,0.3125,13.56523575,5.65572525,2.70737725,3.6570855
35237,F,1.6125,1.25,0.4125,36.6559035,16.896302,8.731646,10.035723
25098,F,1.2375,1.0375,0.375,22.94892025,8.561549,5.0745605,7.37087
2893,M,1.5375,1.175,0.4375,34.79901125,17.519991,6.30776375,8.77417025
48410,I,1.075,0.825,0.2375,9.51125725,4.0539785,2.22543575,2.83495
40212,F,1.5,1.1875,0.425,32.205032,11.69416875,6.10931725,8.788345
50557,I,1.3875,1.1,0.3125,24.8058125,10.47514025,5.68407475,7.2291225
38018,M,1.4375,1.125,0.4,27.0737725,7.78193775,4.3941725,9.7805775
61478,F,1.3125,1.0875,0.3875,27.499015,10.149121,6.6054335,7.15824875
10658,M,1.8875,1.4125,0.475,53.28288525,26.32251075,11.566596,12.8990225
19805,I,0.775,0.5625,0.1875,3.67126025,1.474174,0.9922325,0.9922325
50890,I,1.25,0.9625,0.2875,16.40018575,8.391452,2.948348,4.6776675
21886,I,0.9375,0.7125,0.225,8.63242275,3.1467945,1.68679525,2.45223175
68163,F,1.6125,1.275,0.425,37.63396125,19.6462035,8.6465975,11.056305
71088,M,1.625,1.3,0.5,41.885026,18.12950525,7.27164675,12.757275
54617,I,1.4125,1.075,0.35,22.792998,10.77281,5.216308,6.13766675
72188,F,1.675,1.3125,0.4,36.514156,17.95940825,8.60407325,8.50485
28211,M,1.575,1.2125,0.3625,30.107169,14.35902175,5.06038575,9.53960675
50183,I,0.5125,0.325,0.1125,0.680388,0.35436875,0.18427175,0.3118445
67524,I,1.4375,1.125,0.3,24.777463,13.11164375,4.592619,6.23689
67427,I,1.3125,0.9875,0.325,18.540573,6.56290925,3.67126025,6.6621325
25726,F,1.5,1.2,0.4,35.777069,14.01882775,6.3786375,11.623295
31231,I,1.1125,0.8625,0.3,12.6722265,5.6699,2.8066005,3.8271825
24888,M,1.5125,1.175,0.375,32.375129,14.628342,6.95980225,8.3631025
47054,I,0.6375,0.4625,0.1625,2.16873675,0.963883,0.396893,0.7087375
550,M,1.3125,1.075,0.3625,20.31241675,9.87980075,4.89028875,6.0951425
23972,I,0.975,0.75,0.2375,8.845044,4.03980375,1.6159215,2.26796
2182,F,1.35,1.0875,0.4,25.287754,9.128539,4.932813,9.4970825
46431,M,1.5,1.1875,0.4125,29.1149365,10.78698475,6.973977,9.2135875
31546,I,1.1125,0.825,0.275,12.6722265,5.8683465,2.6932025,3.2601925
12649,M,0.9125,0.675,0.2125,5.93922025,1.871067,1.70097,1.5592225
17356,I,1.3125,1.0,0.3375,16.85377775,7.35669525,4.195726,5.386405
26791,F,1.5125,1.1375,0.425,31.90736225,10.47514025,7.78193775,8.9300925
44609,M,1.4875,1.1375,0.425,33.92017675,18.14368,5.40057975,8.7599955
46844,M,1.5875,1.2875,0.4625,37.081146,15.422128,9.015141,9.7805775
25417,I,0.875,0.6625,0.2,5.6982495,2.721552,1.247378,1.97029025
43729,I,1.1,0.8125,0.25,9.73805325,4.97533725,2.31048425,2.9766975
48711,M,1.4,1.1,0.4125,28.76056775,14.628342,6.10931725,6.0951425
43995,I,0.7125,0.5625,0.1375,3.1467945,1.020582,0.75126175,0.9355335
28556,I,1.4375,1.15,0.4375,31.3261975,13.79203175,7.0023265,8.9300925
72707,I,1.2,0.95,0.3,14.92601175,6.066793,2.608154,4.9611625
27871,F,1.6125,1.325,0.4375,42.82191975,20.93610575,9.99319875,10.56018875
69328,F,1.45,1.125,0.425,30.03629525,11.12717875,5.99591925,8.0796075
51723,M,1.3875,1.0875,0.3625,22.01338675,9.99319875,5.20213325,7.01650125
36260,I,1.1125,0.85,0.3,11.89261525,5.11708475,2.22543575,3.685435
46794,M,1.25,0.95,0.3,17.860185,8.845044,3.9405805,4.53592
5954,I,0.4625,0.3375,0.1,0.86465975,0.3118445,0.21262125,0.283495
57733,M,1.625,1.3125,0.4125,36.173962,16.5277585,8.66077225,10.489315
53916,I,0.9,0.675,0.2125,5.556502,2.65067825,1.20485375,1.984465
1087,I,0.9625,0.7625,0.2375,7.144074,2.83495,1.8427175,2.551455
36204,I,1.1375,0.925,0.2375,14.571643,5.88252125,2.8632995,4.252425
23692,F,1.3375,1.05,0.3375,22.11261,8.788345,4.7910655,7.7961125
47825,M,1.425,1.1,0.35,24.777463,9.6671795,5.71242425,8.3631025
16293,I,0.85,0.65,0.2,5.10291,2.26796,1.09145575,1.5592225
39304,F,1.3875,1.075,0.35,22.5378525,8.46232575,4.89028875,7.93786
4449,F,1.375,1.0625,0.4375,24.7491135,7.86698625,5.76912325,7.7961125
27096,I,1.075,0.85,0.3,11.7083435,5.8683465,2.8066005,3.685435
37213,M,1.3,0.975,0.35,20.921931,8.17883075,4.819415,5.4714535
26919,M,1.4375,1.2125,0.3625,21.999212,10.04989775,4.49339575,6.7755305
50447,F,1.375,1.05,0.35,21.27629975,8.32057825,4.53592,7.5126175
71442,F,1.5125,1.175,0.375,30.94347925,14.5432935,7.38504475,9.355335
50308,M,1.5625,1.2125,0.4125,31.79396425,15.35125425,6.13766675,8.221355
55935,F,1.025,0.85,0.3125,10.886208,4.139027,1.7293195,3.40194
54286,F,1.5,1.1875,0.4375,31.9498865,13.79203175,6.010094,10.9145575
25876,M,1.3125,1.0625,0.375,22.4244545,9.48290775,4.5642695,5.8116475
38926,F,1.5875,1.275,0.4125,36.6559035,16.25843825,7.66853975,9.4970825
63830,I,1.1875,0.9375,0.3,16.839603,7.6260155,3.64291075,4.3941725
73767,I,1.15,0.9,0.3125,15.5071765,6.13766675,3.13261975,5.386405
27062,M,1.375,1.1125,0.375,21.9708625,8.9867915,5.14543425,6.23689
71658,M,1.6,1.2875,0.4125,32.02076025,15.18115725,8.0229085,8.6465975
31081,F,1.55,1.2375,0.5,34.5580405,10.546014,6.4353365,10.8011595
19253,I,1.025,0.75,0.275,8.901743,3.742134,1.6159215,2.62232875
15969,M,1.425,1.0875,0.3875,26.138239,12.00601325,5.1879585,6.520385
47695,I,1.0375,0.8625,0.2625,11.169703,4.8477645,1.99863975,3.5436875
30166,I,1.4375,1.0875,0.3875,25.25532375,10.035723,6.350288,7.7961125
2528,M,1.6,1.2875,0.475,39.859397,18.9091165,8.5898985,9.6671795
6201,F,1.5625,1.1875,0.4,34.246196,17.56251525,7.3425205,9.3269855
53903,F,1.4375,1.1875,0.35,26.12406425,10.035723,5.9250455,6.70465675
40493,M,1.4125,1.1,0.3375,20.0997955,9.8372765,4.91863825,6.80388
25073,M,1.5625,1.225,0.425,31.127751,15.478827,7.27164675,7.7961125
67216,I,1.1625,0.875,0.275,14.10387625,6.73300625,2.8066005,3.96893
56118,I,1.15,0.875,0.25,15.09610875,7.711064,3.1467945,3.5436875
26473,I,1.625,1.25,0.4375,32.034935,14.04717725,8.6465975,8.3631025
5512,I,0.85,0.6375,0.2375,6.25106475,2.721552,1.4458245,2.26796
37128,I,1.4125,1.075,0.3875,23.9553275,11.07047975,4.63514325,6.23689
14982,F,1.55,1.275,0.4375,38.90968875,17.81766075,7.7961125,10.44679075
35557,I,1.4375,1.0875,0.3875,22.0275615,10.6877615,4.5075705,6.690482
27893,I,1.3125,1.0875,0.375,25.27357925,10.2908685,4.932813,7.12989925
31824,I,1.1875,0.9375,0.3125,13.53688625,5.4147545,2.551455,4.819415
624,I,0.4625,0.3375,0.1,0.89300925,0.29766975,0.18427175,0.35436875
50532,F,1.6125,1.3,0.4,39.02308675,17.973583,8.71747125,9.63883
59573,M,1.475,1.15,0.375,26.52095725,12.8990225,5.45727875,8.6465975
34830,M,1.6,1.2125,0.45,36.7693015,16.726205,8.85921875,10.2908685
35982,I,1.05,0.7875,0.2375,9.4970825,4.35164825,2.1262125,2.9766975
56109,M,1.625,1.2625,0.375,33.0838665,13.8062065,6.36446275,8.9300925
28945,I,0.825,0.575,0.2125,4.932813,2.25378525,1.03475675,1.417475
16577,F,1.5,1.25,0.4125,34.8415355,14.52911875,8.164656,9.4970825
5952,F,1.5125,1.1875,0.4125,31.68056625,15.7339725,7.2858215,7.767763
67513,M,1.55,1.2125,0.4,34.5013415,16.48523425,7.6827145,8.3631025
5442,M,1.5625,1.225,0.4375,36.32988425,16.20173925,6.76135575,11.056305
18355,F,1.4125,1.2625,0.475,36.18813675,14.2030995,7.9095105,11.3398
13938,F,1.425,1.1125,0.3625,27.22969475,10.149121,6.3219385,7.5126175
2721,M,1.6875,1.3625,0.375,47.8823055,21.98503725,9.36950975,11.509897
57356,I,0.975,0.7375,0.25,7.6827145,3.27436725,1.587572,2.26796
2083,I,1.3,1.0,0.3,16.42853525,6.2085405,3.98310475,4.6776675
13420,I,1.2625,1.0,0.3125,17.7184375,7.75358825,3.6003865,4.9611625
20237,I,1.375,1.075,0.3875,22.38193025,10.375917,5.17378375,6.3786375
48809,F,1.3625,1.0625,0.325,23.88445375,11.679994,4.876114,6.6621325
23789,M,1.0625,0.875,0.25,12.37455675,5.74077375,2.50893075,3.8271825
66737,I,1.3125,1.0,0.3125,19.74542675,10.4609655,3.92640575,4.9611625
43599,I,1.3125,1.0,0.3125,17.4916415,7.9095105,3.6003865,5.386405
10849,I,0.9875,0.7,0.2875,7.9662095,2.721552,1.8427175,2.26796
45982,F,1.2125,0.95,0.35,18.86659225,7.04485075,4.309124,6.0951425
39114,I,1.5625,1.2,0.4375,33.89182725,13.891255,6.973977,8.97261675
23367,I,1.1625,0.8625,0.275,12.51630425,5.953395,2.56562975,3.40194
6329,I,0.85,0.625,0.225,7.2858215,3.2601925,1.60174675,2.4097075
1013,M,1.575,1.1625,0.4625,36.117263,16.4143605,8.68912175,9.07184
18236,M,1.5375,1.2375,0.425,31.62386725,15.4504775,6.293589,8.9300925
25429,M,1.5,1.1125,0.3625,35.8621175,17.08057375,6.95980225,9.2135875
33287,M,1.475,1.1625,0.475,33.1972645,11.07047975,6.67630725,11.3398
68411,F,1.1125,0.85,0.2625,12.57300325,5.99591925,2.31048425,3.005047
3452,F,1.4375,1.175,0.375,24.0687255,10.47514025,6.78970525,6.16601625
25161,M,1.1875,0.9,0.35,14.8834875,5.046211,2.90582375,4.3941725
28201,I,1.125,0.875,0.325,11.89261525,5.499803,2.84912475,3.685435
26072,F,1.6125,1.25,0.4375,38.838815,17.70426275,7.1724235,11.056305
54126,F,1.0375,0.7375,0.225,8.09378225,3.685435,1.530873,2.6365035
13659,I,1.1375,0.875,0.3,14.798439,6.78970525,3.7137845,4.1106775
45720,I,1.55,1.225,0.4125,30.220567,12.643877,6.973977,8.6465975
30137,F,1.5625,1.1875,0.425,32.4601775,13.9196045,6.90310325,8.788345
2617,M,1.45,1.05,0.325,20.4399895,7.72523875,4.89028875,6.23689
20488,F,1.2625,1.0,0.3375,15.5638755,6.02426875,3.685435,5.953395
73719,F,1.75,1.3625,0.575,49.668324,21.72989175,8.20718025,23.1048425
66675,F,1.6,1.2875,0.4375,39.19318375,18.200379,8.901743,11.623295
21109,I,0.6875,0.5,0.175,2.608154,1.0489315,0.56699,0.850485
36924,M,1.625,1.275,0.4375,37.37881575,15.0535845,7.3992195,12.757275
35067,M,1.5,1.1625,0.45,35.3518265,14.75591475,7.75358825,10.44679075
1123,F,1.525,1.125,0.4,32.205032,11.736693,8.8166945,8.6465975
27480,I,0.9375,0.7125,0.225,6.10931725,2.9766975,1.304077,2.1262125
38356,F,1.625,1.25,0.475,39.02308675,14.81261375,8.8166945,11.056305
40805,I,1.125,0.8375,0.35,13.87708025,5.28718175,2.65067825,4.53592
15842,M,1.4375,1.125,0.4,28.91649,13.5227115,6.25106475,10.0640725
2885,M,1.6375,1.2875,0.4375,38.9238635,16.57028275,7.257472,10.56018875
11861,M,1.6375,1.275,0.4375,36.55668025,17.10892325,7.3992195,11.623295
64434,I,1.275,0.9375,0.3,15.1102835,6.6054335,3.3735905,4.819415
5256,M,1.4375,1.15,0.3875,26.194938,11.7650425,6.0384435,7.654365
55446,M,1.4375,1.125,0.4,28.64716975,13.437663,5.556502,6.6621325
40037,I,1.0,0.775,0.2625,8.901743,4.37999775,1.68679525,2.4664065
60954,I,1.125,0.8125,0.275,12.7289255,5.74077375,2.14038725,3.40194
7285,I,1.3,1.0,0.35,19.91552375,7.24329725,3.72795925,5.8116475
23883,I,1.2625,0.9625,0.2625,15.66309875,6.7755305,3.061746,4.9611625
16678,M,1.2125,0.9625,0.3375,13.53688625,5.6699,2.22543575,4.819415
15039,I,1.0125,0.775,0.275,8.09378225,3.912231,1.7293195,2.83495
72311,I,1.0125,0.775,0.2375,8.17883075,3.912231,1.6159215,2.83495
52814,F,1.7,1.3375,0.45,48.94541175,19.63202875,11.60912025,13.7495075
62478,M,1.7625,1.4125,0.4375,45.7277435,15.989118,9.22776225,14.3164975
4211,M,1.4375,1.1375,0.3875,24.5790165,10.67358675,5.11708475,7.597666
7656,F,1.3125,1.0125,0.3,19.77377625,9.015141,3.98310475,6.3786375
42979,I,0.75,0.575,0.175,3.9405805,1.474174,0.83631025,1.190679
72371,M,1.35,1.075,0.3875,22.4244545,10.0640725,4.025629,6.463686
61122,M,1.275,0.9875,0.375,20.638436,6.8889285,4.706017,7.2291225
416,I,0.975,0.75,0.225,7.6827145,3.3735905,1.7860185,2.26796
24200,M,1.375,1.1,0.375,23.700182,8.20718025,4.77689075,7.7961125
61324,M,1.25,0.9875,0.3375,23.0481435,8.8733935,5.59902625,6.520385
58020,I,1.025,0.8125,0.275,7.9662095,3.61456125,1.757669,2.1262125
51402,F,1.4,1.1375,0.375,23.26076475,10.3475675,5.2446575,7.37087
12824,I,0.7875,0.575,0.2,3.24601775,1.757669,0.8788345,1.13398
3694,F,1.8125,1.4,0.4875,47.18774275,24.56484175,12.47378,12.54465375
32772,I,0.7125,0.525,0.1875,3.35941575,1.5592225,0.80796075,1.13398
35615,M,1.2625,1.0125,0.2875,21.829115,7.4559185,4.4508715,7.37087
43187,M,0.7875,0.5875,0.1875,4.819415,1.360776,0.8788345,1.13398
68265,M,1.4375,1.125,0.325,22.963095,10.33339275,4.63514325,6.23689
16132,M,1.35,1.05,0.3625,31.2694985,15.26620575,6.27941425,7.89533575
60053,I,1.1875,0.9125,0.35,13.664459,5.499803,2.9766975,4.252425
26960,I,0.875,0.625,0.1875,4.80524025,2.11203775,1.4458245,1.7860185
56001,F,1.5,1.2,0.4625,31.18445,11.4248485,6.633783,9.2135875
17526,M,1.2875,0.95,0.3625,22.8213475,8.0229085,4.60679375,7.7961125
38254,M,1.65,1.3125,0.4375,41.23434775,13.9763035,9.015141,12.3320325
19957,M,1.6625,1.2875,0.4375,38.952213,17.0380495,7.95203475,9.19941275
33876,I,0.6875,0.5,0.2625,2.8066005,1.0489315,0.680388,0.850485
8658,M,1.5625,1.225,0.4,30.05047,12.7856245,6.90310325,9.4970825
52011,I,1.225,0.9625,0.3125,15.35125425,6.6054335,3.8271825,4.9611625
29401,F,1.2,0.95,0.3,16.9813505,7.200773,3.98310475,4.53592
64843,I,1.0375,0.8125,0.2375,9.808927,4.49339575,1.7293195,2.42388225
52899,F,1.45,1.175,0.4,24.93338525,10.262519,5.85417175,8.788345
474,I,1.0375,0.7875,0.25,9.4970825,4.52174525,2.0128145,2.9766975
53794,M,1.4875,1.1875,0.375,30.1922175,11.07047975,6.59125875,8.50485
40035,M,1.625,1.2875,0.45,37.0527965,15.03940975,7.824462,11.623295
10852,I,0.3875,0.275,0.0875,0.29766975,0.18427175,0.07087375,0.1417475
38004,I,1.0625,0.8125,0.2625,10.30504325,4.35164825,2.1262125,2.9766975
26216,M,1.6,1.225,0.3625,30.14969325,15.762322,6.76135575,7.93786
66340,F,1.425,1.1125,0.425,25.51455,10.41844125,6.30776375,8.221355
37456,F,1.575,1.2375,0.375,33.46658475,13.31009025,7.35669525,9.39785925
69178,F,1.3625,1.1,0.375,23.71435675,8.1930055,5.40057975,7.087375
24375,F,1.6125,1.2625,0.4875,41.39027,17.3215445,8.561549,11.3681495
20210,I,1.375,1.125,0.3375,22.4244545,10.41844125,4.63514325,5.6415505
9632,F,1.6125,1.25,0.4625,43.40251225,18.38465075,7.89533575,12.6155275
5102,M,1.5125,1.2375,0.4375,35.98969025,17.1514475,7.6827145,9.298636
37407,F,1.4,1.125,0.375,27.21552,13.6361095,4.8477645,7.654365
48125,M,1.4125,1.125,0.4125,27.499015,10.6877615,6.19436575,9.48290775
67051,F,1.1,0.8625,0.2875,11.963489,4.5642695,2.664853,3.40194
39134,M,1.575,1.2125,0.4125,35.25260325,17.08057375,7.47009325,8.9300925
25722,I,1.4375,1.175,0.3625,21.47474625,10.70193625,4.9044635,6.23689
69789,F,1.3125,1.0,0.325,18.83824275,8.60407325,3.64291075,6.0951425
20254,M,1.575,1.2,0.4875,39.405805,20.1564945,8.12213175,8.50485
72093,F,1.575,1.275,0.475,36.173962,16.76872925,7.98038425,9.922325
13325,F,1.55,1.2125,0.4375,36.7693015,16.612807,7.7961125,9.922325
53226,M,1.2,0.9875,0.35,18.14368,8.29222875,3.98310475,4.46504625
49533,I,1.275,1.0125,0.325,20.34076625,10.56018875,4.479221,6.16601625
67579,M,1.425,1.1,0.35,23.643483,10.33339275,5.00368675,6.6621325
50340,M,1.2375,0.9375,0.2625,16.68368075,7.35669525,3.33106625,4.819415
21144,M,1.2875,1.05,0.3375,17.84601025,7.98038425,3.6003865,6.0951425
30864,I,1.2625,0.975,0.35,16.6411565,7.37087,3.75630875,4.819415
15818,F,1.4125,1.125,0.3625,24.38057,9.48290775,6.08096775,7.7961125
12424,M,1.2625,0.975,0.3375,18.01610725,7.83863675,5.5281525,4.819415
30687,I,0.85,0.6375,0.2,5.71242425,2.19708625,0.97805775,1.5592225
65517,M,1.1875,0.95,0.325,16.40018575,7.37087,2.96252275,4.3941725
25111,M,1.0625,0.8375,0.3,12.09106175,4.74854125,2.14038725,4.6776675
68132,M,1.6875,1.3125,0.5,46.45065575,13.79203175,8.4765005,17.0097
9801,F,1.6375,1.3125,0.45,41.5887165,14.74174,8.901743,11.90679
6366,F,1.525,1.0625,0.375,29.72445075,14.3731965,5.54232725,6.747181
24770,M,1.325,1.1,0.3125,19.74542675,8.94426725,3.7137845,5.953395
54001,F,1.75,1.475,0.475,41.80133775,17.39241825,11.60912025,11.4815475
