id,url_legal,license,excerpt
7350f59fd,https://kids.frontiersin.org/article/10.3389/frym.2016.00016,CC BY 4.0,"Because we are interested in how the brain processes and regulates emotions, we do a lot of work with children who can successfully handle their emotions. We also invite children who struggle with emotion processing and regulation to see whether their brain structure and function looks any different from the children who do not have trouble with emotion processing. So far, there have been several small studies, suggesting that there are differences in brain function and structure in children with aggressive behavior. But, as our MRI section describes, there are challenges when doing research studies with younger participants. For example, it is very hard for children to stay very still while the MRI takes pictures. Because of this, most studies have a very small number of participants, and the results are not as clear. A method called ""meta-analysis"" helps to summarize the information from all of these very important small studies. Meta-analysis takes the results of many studies and combines them into one big finding. For example, we have combined all small studies done so far in children and teenagers with aggressive behavior."
915863fcb,,,"I looked at the clock. It was a quarter to twelve. This could not be a visitor at so late an hour. A patient, evidently, and possibly an all-night sitting. With a wry face I went out into the hall and opened the door. To my astonishment it was Sherlock Holmes who stood upon my step.
""Ah, Watson,"" said he, ""I hoped that I might not be too late to catch you.""
""My dear fellow, pray come in.""
""You look surprised, and no wonder! Relieved, too, I fancy! Hum! You still smoke the Arcadia mixture of your bachelor days then! There's no mistaking that fluffy ash upon your coat. It's easy to tell that you have been accustomed to wear a uniform, Watson. You'll never pass as a pure-bred civilian as long as you keep that habit of carrying your handkerchief in your sleeve. Could you put me up to-night?""
""With pleasure."""
1cbe88ef7,,,"So, the boy wandered off into the forest till he came to the brink of a little sheet of water. It was too small to be called a lake; but it was deep and clear and was overhung with tall trees. It was evening, and the sun was getting low. The boy stood still beside the water and thought how beautiful it was to see the sun, red and glorious, between the black trunks of the pine trees. Then he looked up at the great blue sky and thought how beautiful it was to see the little clouds folding over one another like a belt of rose-colored waves. Then he looked at the lake and saw the clouds and the sky and the trees all reflected there, down among the lilies.
And he wished that he were a painter, for he said to himself, ""I am sure there are no trees in the world with such beautiful leaves as these pines. I am sure there are no clouds in the world so lovely as these. I know this is the prettiest little lake in the world, and if I could paint it, everyone else would know it, too."""
14872afdb,,,"In somewhat similar manner the tidal wave produced by the moon is the means whereby a part of the energy stored in the earth is compelled to expend itself in work. Let me illustrate this by a comparison between the earth rotating on its axis and the fly-wheel of an engine: The fly wheel is a sort of reservoir, into which the engine pours its power at each stroke of the piston. The various machines in the mill merely draw off the power from the store accumulated in the fly-wheel. The earth is like a gigantic fly-wheel detached from the engine, though still connected with the machines in the mill. In that mighty fly-wheel a stupendous quantity of energy is stored up, and a stupendous quantity of energy would be given out before that fly-wheel would come to rest. The earth's rotation is a reservoir from whence the tides draw the energy they require for doing work. Hence it is that though the tides are caused by the moon, yet whenever they require energy they draw on the supply ready to hand in the rotation of the earth."
6a619e81f,https://kids.frontiersin.org/article/10.3389/frym.2013.00011,CC BY 4.0,"There are various types of mechanoreceptors (receptors concerned with touch). In the hairy skin, the hair follicle receptor is the main mechanoreceptor. In addition, the hairy skin contains fibers that respond well to slow stroking with a soft brush, and stimulation of these fibers results in an experience of pleasant touch. The non-hairy skin contains four main types of mechanoreceptors, which can be divided into two functional groups. The first group contains fast adapting mechanoreceptors, which respond only at onset, and frequently at the end, of a touch, but not in between. The second group consists of slowly adapting mechanoreceptors, which respond slowly to the onset of a touch, but continue to respond during the middle. The density of mechanoreceptors varies in different parts of the body. Within the hand, the highest density of receptors is found in the fingertips. The higher the density of mechanoreceptors, the smaller the distance between two touches that can be distinguished."
ef23ee9af,,,"The next night Grendel came again and levied his second tribute, and again there was mourning and desolation in the land. Thus for twelve years the monster giant came at intervals and carried away many of the noblest in the kingdom. Then were there empty homes everywhere in the land, and sorrow and suffering came where joy and peace had rested. Strange as it may seem, Hrothgar himself was never touched, though he sat the night long watching his nobles as they slept in the mead-hall, hoping himself to deliver them from the awful power that harassed them. But night after night Grendel came, and while Hrothgar remained unharmed he was equally powerless to stay the ravages of the giant. Hrothgar bowed his head in sorrow and prayed to his gods to send help before all his noble vassals perished."
e50e4b781,https://www.africanstorybook.org/,CC BY 4.0,"Once upon a time, Lion was the strongest and most feared of all the animals. He would catch other animals and eat them. But one morning while he was looking for his breakfast, he got caught in a hunter's trap. 
Lion gave his loudest roar. He pulled and pulled to free himself from the trap. The trap got tighter and tighter around his leg every time he pulled. Lion grew tired and he felt more pain in his leg. Finally, he gave up. 
Days went past as Lion lay baking in the sun. He was hungry and thirsty and there was nobody to save him. He became weaker and weaker. ""I am going to die of hunger and thirst in this trap,"" he thought to himself. 
One morning, Lion heard a sound coming from the nearby bushes. He listened and looked closer. He saw Warthog walking with his family, talking and laughing. The warthogs were going to the river to drink water and play in the mud before the sun got too hot. 
""Warthog! Please help me! Warthog!"" cried Lion. ""Please set me free from this trap,"" he pleaded. ""Never,"" said Warthog. ""You are a cruel animal."""
9fbfabd8b,,,"Many of the other pictures were much too beautiful to begin with, especially before lunch, but as they were drawn over and over again on birch-bark, they became plainer and easier, till at last even Tegumai said he could find no fault with them. They turned the hissy-snake the other way round for the Z-sound, to show it was hissing backwards in a soft and gentle way; and they just made a twiddle for E, because it came into the pictures so often; and they drew pictures of the sacred Beaver of the Tegumais for the B-sound; and because it was a nasty, nosy noise, they just drew noses for the N-sound, till they were tired; and they drew a picture of the big lake-pike's mouth for the greedy Ga-sound; and they drew the pike's mouth again with a spear behind it for the scratchy, hurty Ka-sound; and they drew pictures of a little bit of the winding Wagai river for the nice windy-windy Wa-sound; and so on and so forth and so following till they had done and drawn all the sound-pictures that they wanted, and there was the Alphabet, all complete."
95e9434f2,,,"My mother had a sure foreboding at the second glance, that it was Miss Betsey. The setting sun was glowing on the strange lady, over the garden-fence, and she came walking up to the door with a fell rigidity of figure and composure of countenance that could have belonged to nobody else.
When she reached the house, she gave another proof of her identity. My father had often hinted that she seldom conducted herself like any ordinary Christian; and now, instead of ringing the bell, she came and looked in at that identical window, pressing the end of her nose against the glass to that extent, that my poor dear mother used to say it became perfectly flat and white in a moment.
She gave my mother such a turn, that I have always been convinced I am indebted to Miss Betsey for having been born on a Friday."
bf530fcb7,,,"The relationship, between reader and writer, of son and father, may have existed in Queen Elizabeth's time, but is much too close to be true for ours. The utmost that any writer could hope of his readers now is that they should consent to regard themselves as nephews, and even then he would expect only a more or less civil refusal from most of them. Indeed, if he had reached a certain age, he would have observed that nephews, as a social class, no longer read at all, and that there is only one familiar instance recorded of a nephew who read his uncle. The exception tends rather to support the rule, since it needed a Macaulay to produce, and two volumes to record it. Finally, the metre does not permit it. One may not say: ""Who reads me, when I am ashes, is my nephew in wishes."
c03989140,,,"It was on the morning of the second day that the first link was forged in what was destined to form a chain of circumstances ending in a life for one then unborn such as has never been paralleled in the history of man.
Two sailors were washing down the decks of the Fuwalda, the first mate was on duty, and the captain had stopped to speak with John Clayton and Lady Alice.
The men were working backwards toward the little party who were facing away from the sailors. Closer and closer they came, until one of them was directly behind the captain. In another moment he would have passed by and this strange narrative would never have been recorded.
But just that instant the officer turned to leave Lord and Lady Greystoke, and, as he did so, tripped against the sailor and sprawled headlong upon the deck, overturning the water-pail so that he was drenched in its dirty contents."
200001c2d,https://kids.frontiersin.org/article/10.3389/frym.2020.00049,CC BY 4.0,"Neuro-myths matter because they affect people's thoughts and behavior: they can change how we see ourselves and how we see each other. Let us take the example of gender again. At age 8 to 9, there is no difference in how well girls and boys do at math, yet girls (and their parents) rate their math ability to be lower than boys. This suggests that what people believe (in this case, that girls are not as strong at math) may have a real impact on how children see themselves, which may in turn affect their actual performance. In one study, when a group of college students was given a math test, men did better than women when they were told that the test usually shows gender differences, but when they were told it was a gender-fair test, women did just as well as men. This is important because, by the end of education, differences that were once small become massive: 94% of maths professors in the UK are men . This is a good example of why we should be careful about neuro-myths—what you believe about your brain and the brains of those around you may just come true."
aa6f9e224,,,"We must have been squatting for an hour and a half, and the sun was down close to the top of the draw, behind us, when Fitzpatrick nudged me with his foot, and nodded. He made the sign of birds flying up and pointed down the trail, below, us; so that I knew somebody was coming, around a turn there. We scarcely breathed. We just sat and watched, like two mountain lions waiting.
Pretty soon they came riding along—four of them on horseback; we knew the horses. The fellows were Bill Duane, Mike Delavan, Tony Matthews, and Bert Hawley. They were laughing and talking because the trail we made was plain and they thought that we all were pushing right on, and if they could read sign they would know that the tracks were not extra fresh.
We let them get out of sight; then we went straight down upon the trail, and followed, alongside, so as not to step on top of their tracks and show that we had come after."
0e6bada1d,,,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her, and to wonder what was going to happen next. First, she tried to look down and make out what she was coming to, but it was too dark to see anything: then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves: here and there she saw maps and pictures hung upon pegs. She took down a jar from one of the shelves as she passed: it was labeled ""ORANGE MARMALADE,"" but to her great disappointment it was empty: she did not like to drop the jar, for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.
""Well!"" thought Alice to herself. ""After such a fall as this, I shall think nothing of tumbling downstairs! How brave they'll all think me at home! Why, I wouldn't say anything about it, even if I fell off the top of the house!"" (Which was very likely true.)"
7178792b2,,,"You remember very well that on the 16th (29th) of July, when war was declared by Austria-Hungary, I came here and told you that the decision of the Government was to maintain strict neutrality.
One day before the closing of the extra session of Parliament I repeated the declarations of the Government, that no matter what kind of political combinations were formed around us the Government is resolved to maintain absolute neutrality to the end.
It was with pleasure that I heard at that time the assurances of all the party leaders that if I were to keep this attitude they would help me maintain the absolute neutrality of Bulgaria.
I do not know why after a few days there have been published various statements signed by the different party leaders.
Nothing in particular had been done on our side up to that time."
067b97b3e,https://en.wikipedia.org/wiki/Pilgrim,CC BY-SA 3.0,"A pilgrim (from the Latin peregrinus) is a traveler (literally one who has come from afar) who is on a journey to a holy place. Typically, this is a physical journey (often on foot) to some place of special significance to the adherent of a particular religious belief system. In the spiritual literature of Christianity, the concept of pilgrim and pilgrimage may refer to the experience of life in the world (considered as a period of exile) or to the inner path of the spiritual aspirant from a state of wretchedness to a state of beatitude. Pilgrims and the making of pilgrimages are common in many religions, including the faiths of ancient Egypt, Persia in the Mithraic period, India, China, and Japan. The Greek and Roman customs of consulting the gods at local oracles, such as those at Dodona or Delphi, both in Greece, are widely known. In Greece, pilgrimages could either be personal or state-sponsored."
8abdedb08,,,"One night the stranger awoke—he slept with the doors of the balcony open—the curtain before it was raised by the wind, and he thought that a strange lustre came from the opposite neighbor's house; all the flowers shone like flames, in the most beautiful colors, and in the midst of the flowers stood a slender, graceful maiden—it was as if she also shone; the light really hurt his eyes. He now opened them quite wide—yes, he was quite awake; with one spring he was on the floor; he crept gently behind the curtain, but the maiden was gone; the flowers shone no longer, but there they stood, fresh and blooming as ever; the door was ajar, and, far within, the music sounded so soft and delightful, one could really melt away in sweet thoughts from it. Yet it was like a piece of enchantment. And who lived there? Where was the actual entrance? The whole of the ground-floor was a row of shops, and there people could not always be running through."
b56b87069,https://drive.google.com/file/d/0B6pcGxi_-Y9PdWJhVXVrVnIzVnM/view,CC BY 3.0,"Have you heard the word 'sphere' before? Do you know what it means? A sphere is normally used when talking about a round shape (like a ball). Now, what do we mean when we talk about the biosphere? The prefix 'bio-' indicates something to do with life. For example, 'biology' is the study of living organisms. So, can you put these two meanings together to work out what 'biosphere' means? The biosphere is the place where life exists on planet Earth. When we talk about the biosphere, we are talking about a huge system (the whole world!) and how all the different parts work together to support life. We will look at these different parts in more detail a bit later. We can also use the term biosphere in different ways. When we speak of all life on Earth as it interacts with the non-living rocks and soil, water and air (atmosphere), we call this the biosphere. We can also call a specific part or region on Earth that supports life, a biosphere, especially when we refer to the living organisms and the environments in which they live."
7c732b8bb,https://en.wikipedia.org/wiki/Environmental_science,CC BY-SA 3.0,"Environmental science is an interdisciplinary academic field that integrates physical, biological and information sciences (including ecology, biology, physics, chemistry, zoology, mineralogy, oceanology, limnology, soil science, geology, atmospheric science, and geodesy) to the study of the environment, and the solution of environmental problems. Environmental science emerged from the fields of natural history and medicine during the Enlightenment. Today it provides an integrated, quantitative, and interdisciplinary approach to the study of environmental systems.
Related areas of study include environmental studies and environmental engineering. Environmental studies incorporate more of the social sciences for understanding human relationships, perceptions and policies towards the environment. Environmental engineering focuses on design and technology for improving environmental quality in every aspect. Environmental scientists work on subjects like the understanding of earth processes, evaluating alternative energy systems, pollution control and mitigation, natural resource management, and the effects of global climate change. Environmental issues almost always include an interaction of physical, chemical, and biological processes."
5ca441f3c,,,"The window of my room overlooks the road. The child had seated herself at my feet near my table, and was playing softly, drumming on her knees. I was hard at work on my seventeenth chapter, where Pratap Singh, the hero, had just caught Kanchanlata, the heroine, in his arms, and was about to escape with her by the third-story window of the castle, when all of a sudden Mini left her play, and ran to the window, crying: ""A Cabuliwallah! a Cabuliwallah!"" Sure enough, in the street below was a Cabuliwallah, passing slowly along. He wore the loose, soiled clothing of his people, with a tall turban; there was a bag on his back, and he carried boxes of grapes in his hand.
I cannot tell what were my daughter's feelings at the sight of this man, but she began to call him loudly."
76f4e081f,,,"All was now quiet in the meeting-house save the calm, steady voice of the preacher. Pretty soon a wee creature dressed all in soft brown stole across the floor of a certain pew. She was a courageous little body indeed, but what mother would not venture a good deal for her hungry babies? Such a repast as this was certainly the opportunity of a lifetime. Looking cautiously around, then concluding that all was safe, she disappeared down a hole in a corner way under the seat. In a twinkling she was back again; this time, however, she was not alone. Four little ones pattered after Mamma Mouse, and eight bright eyes spied a dinner worth running for.
Never mind what they did; but when Johnnie awoke at the strains of the closing hymn and tried to remember what had gone wrong, he saw nothing of the pink-frosted cakes save some scattered crumbs."
88fd6ec35,,,"After his return from the Creek War, he was elected to Congress in 1826 and in 1828. He was defeated in 1830 and re-elected in 1832. When he was first elected he knew very little about the government, and was totally ignorant of his duties as a member of Congress, but here again his good common sense and bright mind came to his aid; and although he worked under great disadvantages, yet he won respect and admiration from the other law-makers. He was always a curious and noticeable figure in Washington, both on account of his dress, which was similar to that of his backwoods companions, and because of his manner, which was as strange as his clothes. Such a man could not help being noticed, and on a trip which he made to Philadelphia, New York and Boston, he was received everywhere kindly and added not a little to his fame."
a78c5d564,https://www.ck12.org/book/ck-12-fourth-grade-science/,CC BY-NC,"The epidermis is the outer layer of skin. There are no blood vessels, nerve endings, or glands in this skin layer. Though it may not seem like it, this layer of skin is very active. It is constantly being renewed. How does this happen?
The cells at the bottom of this layer are always being produced. 
The new cells slowly move up to the surface. 
By the time the cells reach the surface, they have died. It's true, the outermost layer of your skin is dead. Don't worry, this is what forms the protective layer. This outer layer is even waterproof. 
Dead cells are gradually falling off. As they are shed, they are replaced by other dead cells. 
The epidermis also contains cells that give skin its color. These cells are what produces the brown pigment in skin. Everyone's skin has about the same number of these cells. However, these cells of people with darker skin produce more pigment. The amount of pigment depends on two things. Some of it depends on what you inherit from your parents. It also depends on how much sunlight strikes your skin. The more light that hits your skin, the more tanned you get."
e74cc0839,https://www.africanstorybook.org/#,CC BY 4.0,"Maria wants to climb the coconut tree. Naomi does not want to climb the coconut tree. ""It is dangerous!"" she says. Maria asks, ""Let's go up the mango tree?"" Naomi replies, ""I'm afraid. There could be a snake."" Maria laughs, ""There are no snakes in the mango tree. Let's go up."" So the two girls go up the tree. The two girls are in the mango tree playing. Then they hear a noise, Ssssssss. Maria is startled. ""A snake! Let's run away,"" she cries. Maria and Naomi got such a fright that they fell out of the mango tree. The girls run. The snake might bite! Naomi asks, ""Mother, please, kill the snake!"" Mother explains, ""Snakes bite only when they are frightened. There are dangerous snakes and others are harmless."" Mother wants to know what the snake looks like. Maria and Naomi draw and explain. Mother tells the girls that this snake eats rats. It helps farmers. Naomi says that she is not afraid of the snake anymore. She goes close to the mango tree, and whispers, ""Shuuu!"" Naomi does not want to scare the snake."
8662922c7,,,"A first-class boat will be of about the following dimensions: Length over all, 45 ft. to 50 ft.; breadth (extreme), 9 ft. to 10 ft. 3 in.; depth (inside), 3ft. 10 in. to 4 ft. The keel is of oak 6 in. by 3½ in. The stem and stern posts are also of oak. The planking is generally of oak or walnut—the latter preferred—and is 3 in. thick, the width of the planks being 4½ in. Many boats are now constructed of hard wood to the water line and Norway pine above.
The fastenings are galvanized nails 4½ in. long. The mast-partners and all the thwarts are of oak 1½ in. thick and 8 in. wide; the latter are fastened in with iron knees. Lee-board and rudder are of oak, walnut, or chestnut; the rudder extends 3½ ft. to 4 ft. below the keel, and, in giving lateral resistance, balances the lee-board, which is thrust down forward under the lee-bow. The rig consists of two lags, the smaller one forward right in the eyes of the boat; the mainmast being amidships."
ee51de65a,,,"When I was a child seven years old, my friends on a holiday filled my pocket with coppers. I went directly to a shop where they sold toys for children, and, being charmed with the sound of a whistle that I met by the way in the hands of another boy, I voluntarily offered and gave all my money for one. I then ran home and went whistling all over the house, much pleased with my whistle, but disturbing all the family. My brothers and sisters and cousins, understanding the bargain I had made, told me I had given four times as much for it as it was worth; put me in mind what good things I might have bought with the rest of the money; and laughed at me so much for my folly that I cried with vexation; and the reflection gave me more chagrin than the whistle gave me pleasure. This, however, was afterwards of use to me, the impression continuing on my mind; so that often when I was tempted to buy some unnecessary thing, I said to myself, ""Don't give too much for the whistle"";' and I saved my money."
0c21ee6f8,,,"As far as I am concerned, I have already been able, during a previous trip, to fully appreciate the noble virtues of the American Nation, and I am happy to take this opportunity to express all the admiration with which they inspire me.
Ever since her independence was first established, Belgium has been declared neutral in perpetuity. This neutrality, guaranteed by the powers, has recently been violated by one of them. Had we consented to abandon our neutrality for the benefit of one of the belligerents, we would have betrayed our obligations toward the others. And it was the sense of our international obligations as well as that of our dignity and honor that has driven us to resistance.
The consequences suffered by the Belgian Nation were not confined purely to the harm occasioned by the forced march of an invading army. This army not only seized a great portion of our territory, but it committed incredible acts of violence, the nature of which is contrary to the law of nations."
fa899288b,,,"The history of British North America in the quarter of a century that followed the War of 1812 is in the main the homely tale of pioneer life. Slowly little clearings in the vast forest were widened and won to order and abundance; slowly community was linked to community; and out of the growing intercourse there developed the complex of ways and habits and interests that make up the everyday life of a people.
All the provinces called for settlers, and they did not call in vain. For a time northern New England continued to overflow into the Eastern Townships of Lower Canada, the rolling lands south of the St. Lawrence which had been left untouched by riverbound seigneur and habitant. Into Upper Canada, as well, many individual immigrants came from the south, some of the best the Republic had to give, merchants and manufacturers with little capital but much shrewd enterprise, but also some it could best spare, fugitives from justice and keepers of the taverns that adorned every four corners. Yet slowly this inflow slackened."
dfefb0086,https://simple.wikipedia.org/wiki/Sumer,CC BY-SA 3.0 and GFDL,"The Sumerians made their clothing by using the natural resources that were available to them. Clothing was made from wool or flax which Sumerians could raise and harvest. How thick or how coarse the clothing was related to the season in which it was worn. Heavier clothing was worn in the winter, lighter clothing in the summer.
Men were bare-chested and wore skirt-like clothes that tied at the waist. Women usually wore dresses that covered them from their shoulders to their ankles. The right arm and shoulder were left uncovered. Men were either clean shaven or had long hair and beards. Women wore their hair long, but they usually braided it and wrapped it around their heads. When entertaining guests, women placed headdresses in their hair.
Although both rich and poor Sumerians wore the same style of clothing, the richer Sumerians wore clothing that was made out of expensive and luxurious materials. Rich women and princesses also wore clothing that was colorful and bright."
24e7cd638,,,"One warm, sunny morning, Charlie and Georgie, with their papa and mamma, and their two little friends, rowed across from Appledore, and landed on the pebbly beach of White Island. Here the children ran about, and picked up stones until they were tired; and then the whole party seated themselves on some shaded rocks, and ate their lunch of crackers and bananas.
While they were eating, an old white dog, belonging to the lighthouse keeper, came up and made their acquaintance. Georgie shared his cake with him; and it was amusing to see the old dog watching with eager eyes every piece that went into any mouth but his own.
When lunch was over, the two older children, Charlie and Anna, led the way; and all were soon climbing the winding stairs in the lighthouse tower. When they reached the top, they found themselves in a small room with windows on every side, and the great lamp in the centre. The lantern is made of red-and-white glass, and turns around, so that first a red, and then a white, light may be seen far out at sea."
9e69a612d,,,"Looking both sides of the road, not daring to think what she would say if she really did see Clem, Polly sped on. But not a glimpse of the tall girl's figure met her eyes, and at last she turned in at a gateway and ran up the little path to the door. Mrs. Forsythe saw her through the window that opened on the piazza.
""Why, Polly Pepper,"" she cried, ""what a pity that Clem didn't find you! She went over to your house.""
""Oh, I know, I know,"" panted Polly, with scarlet cheeks.
""Don't try to talk,"" said Mrs. Forsythe, ""you are all out of breath. Come in, Polly.""
""Oh, I can't. I mean I would like to see Clem,"" mumbled Polly, with an awful dread, now that she was on the point of finding her, of what she should say. It was all she could do to keep from running down the piazza steps and fleeing home as fast as she had come."
fe497d6b6,,,"Many days had passed like this, one exactly the same as the other. The sun had always shone in a cloudless sky; always at evening the friendly little star had gleamed above the dark mountain. But one afternoon, thick, gray clouds began to chase one another across the sky; now and then blinding lightning flashed, and suddenly frightful thunder-bolts sounded, which echoed roaring from the mountains, as if there were twice as many and then a terrible storm broke. It was as dark as night; the rain beat against the hut, and meanwhile the thunder rolled with fearful reverberations through the mountains; quivering lightning lighted up the black, frightful giant-forms, which seemed quite specter-like to come nearer and look down menacingly. The cattle ran together in alarm and bellowed loudly, and great birds of prey flapped around with piercing shrieks."
bebf505e3,,,"Pa ought to have believed the scientists, 'cause they know all about their business, but after the scientists had gone to bed the cowboys began to string pa. They told him that about a hundred miles to the north, in a valley in the mountains, the dinosaurus still existed, alive, and that no man dare go there. One cowboy said he was herding a bunch of cattle in a valley up there once, and the bunch got into a drove of dinosauruses, and the first thing he knew a big dinosaurus reached out his neck and picked up a steer, raised it in the air about 80 feet, as easy as a derrick would pick up a dog house, and the dinosaurus swallowed the steer whole, and the other dinosauruses each swallowed a steer. The cowboy said before he knew it his whole bunch of steers was swallowed whole, and they would have swallowed him and his horse if he hadn't skinned out on a gallop."
163b059f8,https://www.africanstorybook.org/#,CC BY 4.0,"One day, Nyame decided that he would give the pot of wisdom to Anansi. Every time Anansi looked in the clay pot, he learned something new. It was so exciting! Greedy Anansi thought, ""I'll keep the pot safe at the top of a tall tree. Then I can have it all to myself!"" He spun a long thread, wound it round the clay pot, and tied it to his stomach. He began to climb the tree. But it was hard climbing the tree with the pot bumping him in the knees all the time. All the time Anansi's young son had been standing at the bottom of the tree watching. He said, ""Wouldn't it be easier to climb if you tied the pot to your back instead?"" Anansi tried tying the clay pot full of wisdom to his back, and it really was a lot easier. In no time he reached the top of the tree. But then he stopped and thought, ""I'm supposed to be the one with all the wisdom, and here my son was cleverer than me!"" Anansi was so angry about this that he threw the clay pot down out of the tree."
35a56340d,,,"A hard bump to the head can cause traumatic brain injury (TBI). Doctors treat more than 2 million Americans with TBI every year. Common causes of TBI are car crashes or hitting your head. Some TBIs are severe and some are milder. All TBIs can have serious effects, which include bleeding, brain swelling, or tearing of the brain's connections. It is important for researchers to study TBI, so that they can find ways to help those with a brain injury to get better. With this common goal in mind, scientists around the world are researching TBI. People with TBI often come to hospitals or clinics and some become part of research studies. TBI researchers follow athletes and military service members, too, because their activities increase the risk of TBI. In this paper, we review different types of TBI studies. We also discuss the groups helping scientists. We will also tell you how you could become a future TBI researcher!"
2dc93434f,,,"He followed us, hopping in the grass or from rose bush to rose bush. No word of ours escaped him. If our conversation on the enthralling subjects of fertilizers and aphides seemed in its earnest absorption to verge upon the emotional and tender he interfered at once. He commanded my attention. He perched on nearby boughs and endeavored to distract me. He fluttered about and called me with chirps. His last resource was always to fly to the topmost twig of an apple tree and begin to sing his most brilliant song in his most thrilling tone and with an affected manner. Naturally we were obliged to listen and talk about him. Even old Barton's weather-beaten apple face would wrinkle into smiles.
""He's doin' that to make us look at him,"" he would say. ""That's what he's doin' it for. He can't abide not to be noticed."""
7012cea5f,,,"""Exactly, my dear Watson; he might have proved an alibi. We will suppose, for argument's sake, that the household of Wisteria Lodge are confederates in some design. The attempt, whatever it may be, is to come off, we will say, before one o'clock. By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought, but in any case, it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve. If Garcia could do whatever he had to do and be back by the hour mentioned he had evidently a powerful reply to any accusation. Here was this irreproachable Englishman ready to swear in any court of law that the accused was in the house all the time. It was an insurance against the worst."""
b38cef398,,,"In the morning, with a patter of soft feet, the converts, the doubtful, and the open scoffers, troop up to the verandah. You must be infinitely kind and patient, and, above all, clear-sighted, for you deal with the simplicity of childhood, the experience of man, and the subtlety of the deceiptful. Your congregation have a hundred material wants to be considered; and it is for you, as you believe in your personal responsibility to your Maker, to pick out of the clamouring crowd any grain of spirituality that may lie therein. If to the cure of souls you add that of bodies, your task will be all the more difficult, for the sick and the maimed will profess any and every creed for the sake of healing, and will laugh at you because you are simple enough to believe them.
As the day wears and the impetus of the morning dies away, there will come upon you an overwhelming sense of the uselessness of your toil."
6a71cad2a,,,"The lively little sprite Ariel had nothing mischievous in his nature, except that he took rather too much pleasure in tormenting an ugly monster called Caliban, for he owed him a grudge because he was the son of his old enemy Sycorax. This Caliban, Prospero found in the woods, a strange misshapen thing, far less human in form than an ape: he took him home to his cell, and taught him to speak; and Prospero would have been very kind to him, but the bad nature which Caliban inherited from his mother Sycorax, would not let him learn anything good or useful: therefore he was employed like a slave, to fetch wood, and do the most laborious offices; and Ariel had the charge of compelling him to these services.
When Caliban was lazy and neglected his work, Ariel (who was invisible to all eyes but Prospero's) would come slily and pinch him, and sometimes tumble him down in the mire; and then Ariel, in the likeness of an ape, would make mouths at him."
e41a4d88e,,,"The length of the City of Rome, as compared with breadth, insures long and easy lines for the high speed required; and the depth of hold being only 37 feet, as compared with the beam of 52 feet, insures great stability and the consequent comfort of the passengers. A point calling for special notice is the large number of separate compartments formed by water tight bulkheads, each extending to the main deck. The largest of these compartments is only about 60 feet long; and, supposing that from collision or some other cause, one of these was filled with water, the trim of the vessel would not be materially affected. With a view to giving still further safety in the event of collision or stranding, the boilers are arranged in two boiler rooms, entirely separated from each other by means of a water tight iron bulkhead. This reduces what, in nearly all full-powered steamships, is a vast single compartment, into two of moderate size, 60 feet in length; and in the event of either boiler room being flooded, it still leaves the vessel with half her boiler power available, giving a speed of from thirteen to fourteen knots per hour."
5a14e5c1b,,,"So Elsie went to bed very happy in the thought of the pleasure Arthur would have in receiving her present.
She was hurrying down to the breakfast-room the next morning, a little in advance of Miss Rose, who had stopped to speak to Adelaide, when Arthur came running up behind her, having just come in by a side door from the garden, and seizing her round the waist, he said, ""Thank you, Elsie; you're a real good girl! She sails beautifully. I've been trying her on the pond. But it mustn't be a present; you must let me pay you back when I get my allowance.""
""Oh! no, Arthur, that would spoil it all,"" she answered quickly; ""you are entirely welcome, and you know my allowance is so large that half the time I have more money than I know how to spend.""
""I should like to see the time that would be the case with me,"" said he, laughing. Then in a lower tone, ""Elsie, I'm sorry I teased you so. I'll not do it again soon."""
4871563c3,https://kids.frontiersin.org/article/10.3389/frym.2020.00034,CC BY 4.0,"After decades of research, language scientists have found that people's brains respond differently to different kinds of errors in a sentence. One way to study the brain's response to semantic errors is to use electroencephalogram (EEG). EEG measures the electrical activity that is always happening in every part of the brain. To measure this activity, scientists ask people to wear special caps that are covered with sensors called electrodes. The electrodes sit on the scalp and measure the electrical activity coming from the neurons (brain cells) that are right underneath the electrodes. Scientists can then study how the electrical activity changes based on what volunteers are doing.
Scientists have recorded EEG's while volunteers read sentences with semantic anomalies. In their experiments, scientists asked volunteers to read many sentences that contain semantic mistakes. The scientists then and take the average of the brain's activity when as the volunteers read the sentences. The averaged brain activity is called an event-related potential (ERP) waveform, which that is like a wave that contains several high and low points."
