id,target
99dd36d373b55c2a2248d47f6002556d,0
207b9aa43d9e6e0961a6607df1112f84,0
89f04e2ac332209bdaedaadded8b06c7,1
4db0979999e4b842cbd9bfaf0928086f,1
0124bb70549d9a10f91920223702e68d,0
db93bf7e2306cf3c4b52769e6594c170,0
54caa514b070690b0f45213b003d4676,1
d1c64e79e028aa2412a136dc533fbd98,0
5f20832f61e915da446ef284a8ce9c32,0
6e0004efa91878308b1c7d947d07d918,1
924dab2b9929d06a8931949d6b560ba8,1
ea0748fee8f350c531e47a971768b5e9,1
9ad7f3fe17b25e7514d0d5e0f3dce451,1
2bf63f2f185b8cf450d1425441da3cf4,1
f705705cfcf9a4014dbd681786a77559,0
6adb7f87186a673ca528e75420d0b45a,1
8e29fc948c76513cbaf22c72b7721736,0
9149f2437314b70119d341336b688bc4,1
500bf01d5c55d66fe98710a982c45174,0
7349f13d06063a61bced18563a651198,1
b889ce90a0d91d48c7ad8355981e5b1a,0
1b95914e981ab99f4f3bba7ad7128e5a,1
dd6334070da53ca3398d2529d28a70f7,0
473b7b9866d847ab32cc075956a12296,0
ca20bcf4171dea011f3e4caffc78cfd8,0
57272110ed1bf6c56d669b9e111c149a,0
9b5617e293098942547cb1f01372cdf2,1
ec9c01f4c7fdbe49fdaa65a90e08fb2b,0
2cecc68e611ed53691f1de827f394b9d,0
8ba171c51d5c7c1cfb535884b7775fc3,1
6bc1053bebc08fdbab7669a0571f1228,1
e8fcded307856fef6a227220e4597456,1
73c22875f195aec40f70f596ead3facc,0
c30259104770c733a33c34eaa25654e9,0
af22898233db41487be7f9709ffca909,1
16ea4ca6befda9c4e6eb557cdef83287,0
c7cd6b513e072e891a7a860ac9564e9c,1
b3a93ee04b4c8687772b3042c6e02930,0
c3d5374f28be3fdf64fc478f4db4de06,1
3490947233cac14139835956e306a2a0,1
6855df824ae2800ac8f0f9461e801a41,1
3331861fb6bbfa6d76d11ec44af6e3db,0
15770b3a91b4aa4d1dbeebb70a0ab19b,0
05e5a4a7f3a136211e242e6152cdba53,1
2fc07002aa863af488dd3f469d55746b,1
085705751ba669b2c125fafe3a2e9148,1
7533a719b83d8133ef960e8db188ec5e,1
5277d417277f8754ad94e75230c5ca7e,0
7cf7eb98b0388bf0cd99e0240d630d2e,0
c51e121022a0ff32efedca591ec12496,0
ff7640eedcfc5efc5bee2c773e57676e,1
fe4fcb6b04f4c40ddcd3ea2f75b6a430,0
15426971c7d3ae6ef88ad7ee3a0b6d6b,1
158988390145299a115f8b34da58f9f9,0
22b36182131cd481ad714ee80283e706,0
13caa6fb58fa95e4bdc43d43f770a600,0
e3b421c01c26b08c51a18a183e4137c9,0
81ddc2716a01fbef6e01e3c163ecc111,0
1f39e6718f96ea52447f20c16b3699a9,0
156b168039fe64a52d51c0d02faad300,0
ab76cd3d8b5dbf58614c94b30ce58240,0
1fe14ec5eb1780878d27afed3dd06728,1
8ba47e0e857d52bc6bc646eb56c7fd70,1
04a562c03d2a50fa06900b970e77211a,1
51f27c919b0c5e564c1de87fc675e40e,1
0bc3352ccb7977f280366ef5393d8a36,1
bf0764b118bc0949da1433959d030663,0
f43592df9f5484def72d346cf9175177,1
42a4f22e9309850f9dcaea46450f06f1,1
368852dc44159927e666ee02124a1b2a,1
111e9c9eab33b51f98f1324bb5e1ad60,0
623ee9cc08d6294c246bbdcf2446db68,0
adad6ecff3903f49c64bbbbba876ca53,1
1601db54c1ab8e4deee99c0a0b4f77d9,1
8633ed00ecafc07950458aaa84bd8bc5,1
17dada880a17a1bc49010379bc07d9bc,0
6fc85a7b3c149a276315f9bb485d0d25,0
42c3784ab02b617be2bd8db71d7fe819,1
826022a0b031de5c51e88f6047afbd86,1
d0c53f2a6e28ef05a6555609c400c062,0
61234d8855c5dfdd630d85bbbcea755b,0
1596f81f01e622a88066181e155e2e69,1
afbae8bd6b25f8647364d448ab9c2954,0
4908fed93db46be827d0904823a7749a,1
17f6d847008b5699f6586754bba96158,1
533743d1f6895535e55fd1db9e1383b2,1
082af845dc319a829e3046da78f3a469,0
97c3f02e5214f66646dbcc19a28b938e,0
036f70949b54436ac09ddcd623672f0d,1
ca83c735b34f595c66104b6d3bdcfda6,1
40ff6154e4bc33c20041cf7695d2c838,1
b207ffa034a7748c0c19469d7bc1ffd7,0
fb1d16b4cddaa0a9bc04a1147e108a9c,1
76b57500f9b8c354051703c79bdaf360,1
29b75cff1851ce73a91f90d390d40198,0
1350d132fb74fdfe60458e9e374ae336,0
0195dd23c011f1b922ea235ee67846eb,0
131968e0ace1e28224c7b790273a2b70,0
5af25432d3345eaa3f3711719fa6f549,0
4b1622e0ce534595cbc26f0b320873d4,1
6e26bd0a16e6359bbe617b5958d4de0e,0
848b43cc5947e5d7ee97487c2cbed97f,1
ddfae6562931e0c6f4bc4c36cf3fed77,0
c47e4b7b0fc3835acdeba61a7a192884,1
60afe7338056ff4fbda5b98957d94637,1
07a71f4c38f966e2ac567e67a7897abf,1
d34bfde0323d6e735a7a7497dc159639,0
79f6931919bb43c06a880138099e5f8d,0
e817d298e346e81e2221260225ef9951,1
934e804d7c1c57fceab2965aec78c841,1
57c6b6c35cbde187b95c6387643ea197,0
09d743d43b79d9b1bd2862d3b481fde4,0
6b499187cb94f1245ff457ba9bde5695,1
82762314927fc7c4aa65cf77f0148e8c,1
cc6e1ca560e159ff4949e4b235da3ff9,0
35a34c458900100c3cab46ed5a4d8cdd,1
ceac974eaddfdd4522636b3414f1ae5b,0
cec50ddfe8e0ab1ae39c2432a57a7710,0
443629933fab1afd8663fbd89fa45e7e,0
da4013cfae6b3206be4e780aa68867bc,1
20617827000c57be17b82c6b6773ede3,1
1b72dc22f40937be13230c9781f211e9,1
a68870d0ad5c2ad1946a4e9cd6a51738,0
7efd685d71cef17f7b48b307a2823940,0
7d50b8035c9887bf33006611aae62113,0
11780c3999930adff6620ab34821dc01,0
c4d52d7c30f39813fcf01e999665bb57,1
4e3f5c70356b1e2fc817d8ad7ddd2d96,1
df3af077f051b95660128ad5a196e53b,1
afb1e55b59df43cb101d442a096156bb,1
593618652854749db524fdadef450a7a,1
4304ddee9a80a989679e5b70933a6a8f,1
1dfcf52338fe2a005c4a56b250b7c8c1,0
9a41ae1aa5944cd7cd2cd63be0680c26,1
6145afe2d616d9d34a7a74b6f273421c,1
73f3da98a05510387e68dbcf7dbc2938,0
20d6f7b5f5e9ba4ad6556e5fa61179bf,0
2f0ee829173c8212f9d32a3b89a96190,1
d7fe3f25e85cac5d14f1b00622eadfc4,1
df2b6cf6fcfef5b561095cd2a14fa68e,1
4545a9980f73f9ab4bb2313117fa267f,1
bcdb9952df5ad63401191a033707e3b7,1
899020d2cf9a6c8dadfd236a44446bf4,0
d7444810fab0cb2234ca561c8acf5cec,0
910f2f3b5bd4d1cc8d33f9f245185d73,1
d67e92cc67746f2c5f5250a1e9565910,1
17673252dbdce447a70ee2c372b9ecac,1
be327bc363b8dc11d577805b07f84a37,0
cc9d04b57582b2159284425c3005a921,1
27169303f2e1b563cd1f324b0eb17d32,0
62ba463bcd441a949ba40f94d385a42d,0
d4c870ff6bc993a7386bf5304190a62e,0
3758a3988de923b2f90ce1f3c5ab8268,1
f1eef8d4400c597deb6d4330f023d5d4,0
495659fa0d071bc69c504deff2b588fc,1
13ddb3ed294fe08ba7497937e121a850,1
44d62ef3e718805fbccb739773c450ac,1
5212dfd764a310e67bdb68dd585abed6,1
8aa5d650d485eff4b5d23c4a05831c83,0
f54586d7ea7cabe2333b45bc61238901,1
4bbec973e27475dbf6272f2bf3d6bae1,0
084c1dbfdccb485f49fc416fa06903e1,1
587fc08ec8edb8f3badda57ec9c791a5,0
af106ecce9ab492b41cef84c6fdc7b13,1
40cefb1dec485236a89af510fb6f3fda,0
e3acc63c291cb4f7abd50520b1f530e0,1
b12ade013fa94ff6fcd5438c59603da2,1
3a13706b26c197e7a2dacab023b5bdb5,1
aef24361bb5ba31d3fceee236a36236e,0
c4d871287e541be504404f54c6246495,1
d22829451d4f7ad00cdb9daae26f9b10,1
3f31304caed36ff76d9b9395bc1ae918,1
2e1c22f17759dad602230f85df3c3911,0
14d158ebb6357080355c809e8a60c422,0
522b763f78e62ecc772a9fccd5f18db4,0
a7c2933e8bd5c8acbf6c352e022f5aab,0
c986f6bbf4f5f6b8c045fda292ade476,1
5a48e6b285808b56124afe1b25bf77cb,0
ed94f8e1592f756a09984f348bd1aafd,1
10760c19aed1033d2b1a7cbb3329dfaf,1
fd1ae4638ac0a97513479734ee069e76,1
1ea89707392d3d1bfa4725e23ba2ef4d,0
614ed9f83bde8941885aeff06fbdf234,0
6c98b216847304e9c555dc84306e9641,0
b1387f9fc4bd17d6b3433c0e3d5b4c4f,0
75eb32d1b056bee3527dcd35e581f049,1
b62b7ce0ce953bb9808e21d2bb34cf99,1
7ebb0cdfc015a637830a7315517af1ae,1
1d92ab50cd123dd54220617d416825be,1
3d8b4276747730321f770d2a27b17cfb,1
cdca9e370cc94fe0a21b291e3b7d592a,0
74109cb43c9f4581b3569faaa304d784,0
8bbe6043d7295f4c6dba371b39573a9f,0
f8de727dc734e6ebc949b81c3934db71,0
234c045f82bb2e6bcf678806adc9f5fd,1
840f409e489f4c7edfae4d5415cff6d1,0
da2e63d3582943effc06c72d2f266a90,0
8035122f8326ae42e8b0b908852914a5,1
fa72c9fde8be760fbaf42d0db50bc70c,0
6cfe0428d4cdfaa887746ef8c4c3c2cf,1
20fed3828fd3fab228b820aee8238dc7,0
a33ff36d2ba0007cabfdf0f8690d516a,1
70eed1af9a60e5e3b3781d17da4034bf,1
a3e3ce2cbcf66e39a660a7709bfbf194,0
8f92c262f3e24b77ff8b475363247112,0
96a3e0abebfc9b077dcffa1fa964670a,1
00ebfe10c08a7f6ef93429b977a91709,1
fcf73fdbd560b71105b1cf1c57cd3d7d,1
6bbb4886bf1f6d08c8c0a60955123c33,1
058e4c6c8ba63af19eab1de7db075059,1
a362d42b352aaeab9f54af541d2e37f2,1
4c1c7286e6be17c3766a09f5004a27c6,0
25c35c79f395657f16cc9de815ad9dfe,1
4c937dcd6f462e434e35af9b84b14f3f,0
a8e1cc38c9b8a4bc36b38b734d73df0d,1
ff315dad781459cc163c5f1d1cc04a19,0
39db3c125f7afa733f7c955bca0fe9b0,0
66f4a50b9e1ea27e8f2e64bbe5563784,1
9aaf8bbe906069c1fe3e7c3d61a8f325,1
65449456027b01889596f96287e03e9c,1
0634e5fb8475b6609427e87c616545f6,1
b9ec88aeda59b88dfb3f9a2a9ae0caaf,0
1637349d9ce1155f31abc8f37c24b617,1
e858b27fef787b84a0e436afe6fedc09,0
8d07f8463fa24fd929f40bf94aa4c45a,1
4b0102ddaba9ec25c270696dfaa6d18c,0
29687ecab7f7910dfc7599a9a8f39865,0
462f3aabd0d00dfdce350fbc0427735f,1
6e20a0bf07694f7f53d1ef37218dce7d,0
aaa34ef4f246ac35d50eed07565535f3,0
4e4c0b333cb6983a0f6f7c2b99ca857a,0
fc45c33b2fbfda0f4f8064f6ad0a250f,1
53e70ea0f0df17435123f03b77e9d3ac,0
b604040055fb07bc39c709a32256ca77,1
2f7035ea051767fa9d41ac7e7de95741,1
68fd73ff5e6cedb35fc7f48e0eb2423f,0
ca7c9d9a3c233e881e06ed698dc5788f,1
a74b30e7969dea518475a17a2409aef5,0
e0e19f423fdf4a5f2b6d2f1316f585ef,0
7d2160e4b7ce655a20a7b92c70e9fd00,1
51d108bbdf2f806868ead9c5c333a9b8,1
3a0ed88f2a26b4876f3828390ac0ece9,1
1d64fd4859c584326ee0dfe464137300,0
999bf7e29f8dc29ef652dae4da89b8cf,1
79291634ad6323c766243d09798324c3,1
46d9ef07c465ec924be65d9c90a88905,1
bb2ba27b17f6674ae31519c7c009e117,0
986da2b1fa67ac0f67ef8a82ecd4d694,0
ef90a15df5239b60f8ceb486e564b94f,0
6223d797b0efd287c205357d3542f74a,1
4003d3602ddaf981fb1bfb175758e7f5,0
96fe6e4ee671f12ef6be2b00d66782f8,0
fca23d38c0a44c190220671aca0534ad,0
869423f0df3742c1f3363f730579f4d3,1
35bd39425afea4f70b6b9bfc32d787d9,0
e3ecf6bb303da3b92ac8e1273ab68a7a,0
b9ef2c8e9b493b495a513e9dda06d101,1
c93c3777222f3b3fa97aaeaee811d25f,1
969bf2692fe7248f27415397ccbc2bf0,1
28f611b9ef1e782126924f020cc6aa15,1
994802ebda3bd65b05cadb15db25102a,0
f7be042b53282d43df0ffdf65de0ece8,1
6972615a44f8ae4ac2ce5be7d0c003cc,1
0d63a9b20c05ea44317a7ba64c62df14,0
6dbf03f80394d7a545c29c7fdd82e326,0
6eb613bc5973dd6038820b7f83a8fc9b,1
60c630eeebf5af7dcc998e96c256986a,0
b3fdd45fae00e48b3bccdd5475f30f0c,1
75864c9e0a129f93fc233686ba067ad5,1
b74f812f6daaac5304e1c76b278cb784,0
5b80b1efd362494f634f1b0ccf95b517,0
a72c6d5169decba274195c1cbcf9e08d,1
1567dcb588106408f8111668a803c758,1
7a4bf82954708d19494d239942385b72,1
5a34857522960efac6e0b0b35c09e037,1
da21f3a49d95f05ea8045ba3615d5e35,1
ce8fee51ece88976cf5eb8821081c3e6,0
1c2d00fb13e8828583b625df42b962b0,1
f61e474b404b7aaa33551ec1b11a9143,0
0d29f56f0913e88b783ec12068281a07,0
e5ab59aa0dbe6a17ade8c1004eac2494,1
ae650aa97c305c2d3b7a3b4a3129b315,0
9af38ed950b4352074aa73158b8f9c1b,1
07c67039a1774d8acc95b7221bb9c301,1
8ca5f334e6934fbead65e0b1cf45eb38,0
704e580ce91b59cea61a2939dddf2f00,0
40347fa8a34e7218a2596d0231e3bd27,0
f7518525c7b0cf509b79055384c517b2,0
5b0f329c5320a1af737eb9ddaa1d716a,1
b9952e82d9db9698ba28235fa2a4a591,1
660a971dd60dab2f43252b4a12dfe3ea,1
1b2ee70e7d1e1fd904b3e32fd8c8b861,0
e12a294af0b4152b468cc76022b43f1f,1
325b76f382a1dbd2d5f5b2632d03ae1a,0
e2aecd87a97a73af1489ffe6d4ea959a,1
cbf34be2a90eae20db66fe8b6eaf6ca3,1
4684f913b0022be7c1379e89e4591707,1
47ffd297d5c5d3483f57a8927f4f12fc,1
47f5aad96868ea59ee58a2db5c2ce3e5,1
67a664888113e187d10f4f91b6be8121,0
a73abf69dcd4e4837171ac2757a2ece9,1
b6c227f0360387f99de55ccc01d1c64c,0
05132f8ec0e0caa875f66f58ed952f27,0
48c8127b1bc53c4c9f3f783cd89dbd81,1
b807d5a3dba9e8f825377d17fa496277,0
63db0691825ca13cc555e894d43db094,0
39edd924de60eb619bc9ab72b5242445,1
2bbf0b97a0ec46c15136e7106d5ac4ce,1
b6b872c634c36a33455fb3c631d81224,1
ce425ed220ebeafdb376a26afd36ab89,1
889ab1960f57aedcd6d2b5649c2e41c1,1
d6dd5fb53aadb96a1f069817aea00127,0
0987d1e8a92df362e657cdfc6d1f155d,0
b22bc732df612368ce5985a23312c430,0
34616120bc6917741423c6e2fc803eb1,0
90a59e896df1cca091f7281f7faabf87,1
cb9f5d1c48a5d25740a22f6f97929a0a,1
4dd47d35dd6da5d286c2f700038b76e9,1
3f5a17f540acceba8f6f4bda84adcaa2,0
9e62c9b23f4bf84d05cd9ed1642357c3,1
70ae9f7a5f4e4ff6f02293b58b74830f,1
780b47363604c0b21dcdd1a999150f90,0
88b9e3987974873d73825c80b97127ec,0
5182d2e8a03007d8fd12142864eaea96,0
44e0622f401226e7e96cee7bbff48fa2,0
b3d2cc1c5d3b512583758e0c60173ae6,0
948ebc39a6ef575837b6e8a67d0577df,0
5152be038bf1a295d492a070cd2649a6,1
d75ca6348779afb64ad336f60d096923,1
4487bf47e9217465c81d90fad59adde9,1
e0c9850c170a52402b816263ec4e4cd0,1
003b8f87570f7197a41f35d47f76a770,0
2f14fa9e7a1dda010a1bce36e9f8aa9d,1
01b200c5fc3b72ac8ad6a22757f12373,1
6ac114e62d242e9e6888e9449c3b7c9e,1
5d268b4d740d76d3f846d820d142d210,1
b322bb17cd6411d516b7acc61da93bcd,0
a705486bd917f9eed105ee30fd9710d1,1
bbae8bea90d31fa8d66f30c8a5ddc8f1,1
3058c89bf6e74a9c6e1c583c9032ee66,1
9137014c620821f81266f28f2bb17415,0
3d10cc33aaf06c931bef30f68f433607,0
22b9f73a1024ed99632ec9449dccff0d,0
4250f44c7a6f06d883b6e7ce9ad0eb25,1
ce513cdf376e4d9664eeb7c92dfa3837,0
f37c3f7d97e5d428e5e36974a1f49197,1
230acd0ec79ffa3575c61bfa82e29bc7,0
890a3564b11271a7ed10a6467b29aefe,0
f478a70a6ef67906f94a3f0007167080,0
b23d043a00febb29283561fa9e033132,1
57b3d70d8e2156fed440d83ce38c4469,1
6b95c5b751dc29948404cd69cd67b8ee,1
60114ab1e62358beb5847d70132d57df,1
1f7bd9f446090536950043f35bb67a50,0
05d9ef5188ff386d66fcb10f0fbfced4,0
43eb640cd79c48d4ff8c57eaefb88a48,0
d9859de65518fa20d62ecc5443532b0a,0
66b98ea8c6284592fc2eb4f1b50bc07b,1
b85553795d9d53cb3e533c8b8569895a,1
262164345a797c9b551c40e46c1c33b8,0
8f132bc130bc72d8a886e04c026a7a27,0
8b6acbabd78a7298ff58295a6ac04de1,0
657382d7e4ef856f1459ac2a2ce1a122,0
e94c6d93589a73fb6232404273c33835,0
5b267df1298522e708645bb852025874,1
cb01ca3f1d4d6338304f70e0fccc5042,0
29f2e12045fde23226078a9015854a43,0
9b43f493a63d7cb5e8fb8a646fba0cd0,0
f1d792680be7035913caa1997f3e63d5,1
6371630f7cc707db847c6adf6a68a6a9,1
3a75bde26c1d9b9cfca0c4130242055f,0
187c816f99121a77e188434651a65fe2,0
a9dfb05bfe7dc434504c23af6954ebee,1
9a837ff82295eba517238729ac8104b1,0
e328c52ad7cec9eaa161705bff337afa,0
15535b3e31783c9848789c559ff10c1b,0
668d0499b855c399e191a79c6241d920,1
91c0b94f8fe413c2493cd550a52456cf,1
eb2b20cd8b258a86f24a6aff47bbb11b,1
be3d397d84af8025f4da69a34d97e4f6,0
357f8b7e04a675e450d387d236022155,1
b8ac683055c4c5f5438209425a67eca3,1
be0a111d11ef532143f7f2ab1f785413,0
a6ff7a183ef20405b006b5b5b567dcdf,1
91d3868e3b8523d8952d3525d3ade7a3,0
8203f76a50df66c0402b31b6faf8e5bf,0
268435569e8b97114aae20233d57bd80,0
b0afebcb985ce8fc49e84e2f1f369551,0
73812d531f51f717f228ff7802008132,1
6ac735e9aae25a16e8ff7875b3af91fb,0
12cb6917c5f0d645ce0e1ec6a0f7ce47,0
51c3df7844149447b1eaddcd9663cc69,0
a8116727449b0788a37dfe4323384552,0
83db6a43f63526a22f26bc0723fd8416,1
26fa57a185d9c6e798e46e8b908b2b50,1
7244d87a103fe7ff714e9251ec33551a,1
223bf3fd2690ea03c82c0cc088822fce,0
9f262c3929eb351d647c09dd43df70d4,0
6267367421b7e54237d97ba1f3859214,1
6a0bccbf35e86540fcc5f62ffcd43588,1
b0f96505a721233623dc8b06a897d32e,1
d83cb4679430924f590b2856d8e7fc25,0
33634ddd932e7da57a869292d0e00fe7,1
71cd818ecefb03ae21826f983b79d2d1,1
e3db8f661b5f6e15b440343ff942bf32,1
7ae2345b382a32410ef0fba98a9d208a,0
2147429c980be762bf92fe0eb30ef948,1
47ef0e9262da20d33708ac5dba686d69,0
91fb87de4ff92a2da354440ef9995004,0
8d8fc62516bd77aca2cdc0b1cdba5a76,1
deba2281e319a37bd27734c7aa2163c4,1
431815419c059b85f168676177a4f9dc,0
d5281902665522623e94e84ee2f98cdf,0
fd9ac916a10f338dc30b41c25422024c,0
2d2c4a8ef60932b369920d7c33c32636,1
a36afc2aeea32c13dbef4b70537602b1,1
5152a143f02c4fc7730d0e23d5cfb40f,1
d9cd4d62dcb95ef323f5ff2890ddd0ae,0
d7cb8dd043feb886f7d2d2070bd867e4,0
0926111543aaf72ac9d6e072a00b3c5f,1
a1add0aebd53f2d73610fad465b778f1,1
94126072b13a5c2176edda45c6f5ff97,1
f92563d30eb87f9e7c2d3f08e1818e06,1
5907d7c12293e398c3b5bc26d4bd8c9f,0
196aa8a87ef20d5d7bfe9731daa68b49,0
23fbd955c4d80c3363988dbcd96cb7e4,1
b8d30b22caa6da4710c0127d125e9b97,1
17b3b585b1ff1ab0755e2f9473c5061e,1
b1ac53b8e8885034680e67e773032e28,1
82979c5df099c95e78651cb3495ba749,0
944e16091c894aed050ceadafc2ed19b,0
0822eede353b59c695302309ff1860ec,0
71f1d47d29d524fc53c4fd68bfd4ee68,0
36de707b68c81719148786c180d64002,1
2fe7cdc1a8fff02d7f4e3b81937ba36f,1
7cfbacb061dcfec7fcbf6116ada82e8e,0
540af5730ae88a47466cfbd011342079,0
220b3af1365ec5c6773b2a95a9b461c4,0
b60d8a6240d7ade69bb37c0ff2bb8c56,0
cf6e22be8f14f1e3cefad96f7521385a,0
a2521efcd06ca936c88b757336fcd71a,1
32fadc2590b9988a53d1145525a05f08,0
8e396d2efede7fc30766ee38ed230c6d,1
a291ff4fb723bd61b94358f5e5b24b63,0
703bdb48ec5563b944bdb24cf8d2eb8f,0
5ab20ec8d57a490fdbd6af1015c492cc,0
2931c3cabe042f9ef695cbf285974e33,0
673e42a3ea4befe3371aef273dfe20d9,0
745ac20c5dc33e564722f4cf1cd713e1,1
462fe4e0203ad24c11ee572f0cdfa2c9,1
04bf54b08735b75dfdbfe77992f9ca57,1
eb76094281a87f0ef9971f34aad187d5,0
2437cfce7d4f2321a66a7b94fa5a5d1e,0
0f3f84b3234101cae3e61d75078a7ff9,0
4000b9d6f96a39dcaa72c003c8f36379,0
4fbf1cfb13878351f550c35d0f5d4e22,1
3eb93cd4a1bf786850b0e994eeb7158e,0
12b3df1bab42e67ca03096ac94dbdd80,0
cd6faa11236d6bebe5991e648f83a254,0
8956bf2ba4466779e141aa00da4a04d5,0
f902ca71177bed253964a4ff0d709a9f,0
80a6bd336adef1831a30b38529fea807,0
6ee90b89a7eae0e4ce8528de1ddb89a7,0
cbe27461ec87fa2c8402fa00f5585ceb,1
1cc8e850c450cb4868120072dc277989,0
c62c19cf700b9453b103e4466371d518,1
269b97a94efb13848694ba35a5455c10,0
05aa8ac6b77efc83a9e945c10798c554,0
1490f4d8afbb8cc14f3ff030f2d2c82b,0
e3dfd69d7d79bc40543b7e8c0c361f71,0
44e46aa0efede5a5fce5183ca23e7343,1
16870eb923a49dc3c435781e269ef35e,1
80d360e463667f70e06de07473090ed0,0
111f5e8229c90f76c2b0a106de0d7a94,0
07a080609dea039062f550dfa98932dc,1
872ce80276aaf1bfb913ecfbe308d1c3,1
e9e71523718c951e4c928b1154b117a2,0
fa65d6fc319f20707eef89f9d87328fe,1
41f7a99c28246fa4a0d18e2229e09dcc,0
1b6fde708ed5741b284e2f70d7599ac7,0
3b2203d31e934344037f39912b44d6eb,1
a33434274578a3d3e622cfae0d8d73d3,0
fbfc03f621514cec6f5bed459b50e730,0
b8b0bac7ac2136dc1dc7e606af536ca2,1
ac8af3f648b9cd231435b503debc0157,0
2bdc7df46dc81f8684ed37cf2a10d1d6,1
cfc8957a250109f4a02178d28cfbb165,0
61c4125a721ad37cea79e94d061fd5cc,1
4e942b2377691a00ec32923acd434569,1
bcfe55b2a8e3177f83f2865fe5efb0c9,0
64c75c48d433180843cfc02f3964d1b7,1
eeb343a8623340dd19bcd336f064337f,0
a6f89c8ffdf515aa1702a0ca829e28b3,1
a6a17ed7f8b89b5fbb27c68cef6c8e51,1
6fd1bbaa530ff07ea7dc1b63ff3c4fc8,1
dc397cda6dd128ce8ecc0ec29db10c33,1
f77d95d08f7214b86f0b2fb419174972,0
7de780a99e7a5b2753db7c84a3d09f48,0
648df082575de9aa65e7102e5465d42f,0
dff03eb501187def3b0c61b37c71d388,1
1aab3b99f7171fe20b6d930bc1f9a73d,0
85d0cbfc72c1b4d0516c18a829cf462a,0
9c0bb48d28e9ea335e2da1f320d83538,0
037331d6dde8452c576db7787e13ba2a,1
4bb08b802e58b8bdda7fa7c1f53bc43c,0
587d11075d89cb0c395de1ff9c428bc3,0
c6db69f872c5397fa6d47ba3fa71d74d,0
701e88c5a75f83dd08aea1ff0fdb2301,0
5d14824446d6c557d8d944991ea14daf,1
6e2eebb616e7c1db8f8184c8959c3e44,1
3cc86b9005c0f73d6a15b4f847dbc2a3,1
c185bf2a7614c296815f3ea96227f7b3,1
44462dd1866db2d1f4c43ef580682379,1
95f9d36d7e8cb886cd7cc6bb032b8f9c,1
92639871661b45962c0012ffd4a7d336,0
361293079929ad3b294997c4f804a5d0,0
c85fba266328768aaf0d2e6a56cc4797,0
394f4b4353940df685426c4749c8ef80,1
61a2eb6aa38ec52a379b5b0579251ceb,0
a0140df57a81461ed545d007a70fd860,1
4fba59fbfc86686feffc1a058e551fc8,1
d4e51a7e2fe7447df377f0203d418a7b,0
1e9a90deae49f40f1b7e93dc95d29381,1
a0abc4cd24a3355c2edfa1f4055cae7b,0
ee0a9082151333e21977889a46108009,0
fc77b754374e4262e58d30fa4be311de,1
00bd48150021f0121ac7ed17fae7f20b,1
8884a1aadddaa926798bac37a4abea84,0
c11d7a3530c5d88fb8712be9c361b0f6,0
1c735170cfd89a1eda80f13a7784fe75,1
5da548bb61105286fc30befdb428acab,1
4b6d9d1ac2d0b66035071d9d244f05c0,1
63f37d7eb0e6e09ad044be5e1487af97,1
5baeb81f9e4a32398e5ad0b64ba20047,1
e2156819d39989eb311dfc0d85186f9c,1
9873c9092da819426c2b546a4cfb540e,0
5dd94295f262a7920af087014b7abca9,1
87005554e948ab26c6e9255dc9995527,1
53e79ff9c4b633872520c1e15576e8d6,1
ec8942f720f227194689a8455eaf8184,1
454f91f1f95bddb2d70b22d857bbf6cb,0
5c695790b3630af7091f567c3e593a1e,1
45949ae3bd14116178f04e4ce1940a65,1
c1f02aa186ae9839e10e772549d1073e,0
dd0b6b9626de6963a5d50a4425e33830,0
c6ffa17c7b6c989244ab1d6343b75fd7,0
a37e3b01e1fafd26fb1b1030a89b0ccf,1
07625ceb386f0a95dadf8996e98e17a2,1
0e6783f2f1094129c1e0c7c04106310f,1
3e32fffdca5db3963c4cff846d840ab1,1
6dba54c2b163cb781a2187974c131077,0
876e5bb2af18c283bc32f92960fead62,0
1397311f497e151a2cd6777dbcf32dfe,1
32136831935ce3efdf5f6f84f5d40fea,1
bccf28db80ca7e26a4b2984f15c5478f,1
d90033bca76025ed80b124c0ee7e954b,1
e6bfe8ad6a0f9791befd897947d0040f,1
65df2608e5ed500ab8f38fef1341e669,0
3f823621232ee3bc2e5275fbc7a3e469,0
b171d3e7bb55b0d3cd6fad417f3e95e3,1
51778d4fe67b321672e171fb551d56ae,0
1f06207f671b851978c75357cb7fcbd8,1
448168fb83f96871e879e431bea1f0b6,1
8688dad015b1274a680030a36c11c86f,1
8b90e7d006d21ee73a981f2ac82a90c3,1
49476a4b53353542e9e12391a8e30f67,0
0a8b487c51e290bde7e6cc0fcc41d5ba,0
4c2764c591ce3dacb69343f4d11e0924,1
f12dc52bc0e9afbc1a8dfb5ac72ce87c,1
70cf24729cb406ef4c870779c16e6511,0
691e0f11c3f5ed447c1b4786f9b466fd,1
8657c785b411df61f2adc56c7719fc60,0
fd138dde9aac2d45803374599514cd5c,1
bfa3cb235d14951675dc6cbf3a3906f8,0
60fe63ba18c59ae9ff70776190389f34,0
34bc67841a555a8066cd5a30458920a4,0
f8ee9a1c3a5d45662dcaaefb08e86d49,0
d26d4c133167c2914ffaceb9b42da7ee,1
163eaf1ef8f21f0e04a135534572e1a5,1
e3f0b1b169ae77b56e58845214d8f0d4,1
3cfa300451dc26da0eb9840c1b074968,0
6932a6a6abf0e947a1db2bb376263012,1
ebae9e535cd9249fd0373e1c3d389ebb,1
