id,price
1387,10071
51515,5430
37824,13367
82405,2818
24927,4634
36724,10589
49414,499
72851,15837
52170,4955
75579,530
117588,684
28178,14341
127505,394
76525,6857
70159,14245
178122,992
92908,1708
132148,16234
100137,838
76667,1569
129637,12416
161472,722
63667,3452
29061,5347
95297,3353
152887,3941
19639,1963
135127,683
81263,489
98108,6819
39647,2961
83766,799
67302,1654
142881,9498
7294,2922
162128,1819
119539,7152
8561,2319
83727,1422
83931,1834
72904,1397
33930,1273
69294,1660
142619,4293
172389,4293
163869,6604
85264,5453
101275,1005
78030,5584
103138,1197
100241,3914
96092,9799
84858,583
78764,1013
127586,1667
176435,5845
152268,571
185228,5390
131147,6366
115358,1554
121980,3517
37189,828
8940,628
131266,3901
183724,10398
193461,6216
76257,2793
135741,1845
51920,571
40793,459
132875,1056
39700,6936
187827,4189
37920,4140
129760,955
97717,875
186170,3858
171256,1607
40872,1105
107701,954
27913,491
71742,4435
138042,680
67794,3742
128073,1691
97265,3311
172611,945
143065,1079
102246,2325
31295,844
154153,873
89313,4341
159597,16547
47710,1286
43212,12951
192456,3450
114554,891
73033,925
134907,6204
35631,1125
141961,656
56136,4884
109258,1939
151457,1580
176508,4372
147744,2675
154015,2387
172635,2873
127346,9659
33343,2249
69367,4038
142389,1226
110272,9262
63034,2134
146507,3192
116757,988
162653,1151
26871,13043
150219,5851
92731,4167
46934,1051
4372,4461
32764,827
109230,9119
103484,4498
96455,6607
125486,998
177604,5624
597,5506
100780,8203
18928,544
8442,17172
189949,891
36053,15152
192792,11794
41554,923
188249,4149
41350,1975
55709,1138
23420,17604
172178,791
6603,495
158444,2656
175815,2453
190949,7748
132523,2850
15124,802
171723,8716
80885,1326
163436,12698
95631,7329
92754,2875
11607,3827
182417,4211
170952,680
116482,1947
13844,1179
96413,559
136787,6321
155731,8074
164242,1668
81416,6419
78617,15081
20807,4664
9043,5880
41796,598
51443,7243
55406,776
87192,1225
165870,6098
44222,15005
162659,367
103928,1087
165234,5488
115449,4949
35313,658
30673,5140
49412,1724
160781,1097
138540,1125
106150,628
168699,3270
14911,3033
124860,1912
148858,1018
3885,575
15635,442
173483,3580
130359,844
129109,5278
134437,3332
185205,3009
17187,17143
75678,1101
141104,1373
149034,1262
151574,4058
70867,368
189350,16683
130650,15239
1040,2726
52782,789
96620,1007
60955,1922
76504,1397
54586,583
169757,880
85882,2066
93108,5913
162052,2156
2572,1061
116846,1103
79460,15137
15256,2218
144386,2725
83908,4824
189262,16723
35997,3633
61344,3009
69864,4890
30511,2365
102661,974
151683,4838
92153,3734
173874,589
25798,18485
21614,6326
191204,12000
157568,6818
84096,1779
160090,855
149264,1225
127002,923
84871,5914
116010,696
57234,8029
185346,4318
165633,2721
178447,646
163153,10351
98492,990
103791,653
71145,593
86907,4560
26463,2363
127109,7235
10936,1715
182713,4368
54710,894
98165,7219
78122,11925
163518,9898
95661,18531
9312,2753
132819,2852
193453,4630
159585,544
163126,4989
64692,2456
177409,984
36745,5960
114351,9138
54815,3624
53299,9682
6117,5127
9447,2511
124977,9122
169593,18477
190722,878
192071,684
156469,14918
109719,1003
147704,5158
35002,9389
10824,625
107877,657
116478,9572
104208,10304
187549,2753
106921,3879
181221,1626
39944,1240
175062,1298
21081,1845
186679,9012
37245,8602
62655,2658
84065,1436
37022,1608
99466,499
147852,6600
143596,702
79136,16041
106306,2317
55940,950
163232,2232
36296,523
28723,681
85674,576
87729,1196
109747,789
158078,855
103441,450
16929,6133
115177,2770
138401,4274
101871,1815
114334,3154
121056,597
45607,589
79209,408
152674,3179
118085,531
180930,3782
29120,625
116901,4113
169858,5096
87291,1781
107774,587
75146,891
43652,7523
171331,2470
85599,2106
166115,3833
183365,1077
92315,4592
35325,10286
18742,1342
122450,908
120538,596
126319,2043
149608,1406
25961,1807
147153,1013
73714,852
1999,2743
46524,6876
125384,3299
61214,3461
182017,15499
58393,956
108520,5816
182269,4029
121047,805
61697,984
121450,1656
108133,1771
80911,2574
80861,2141
29472,5932
97531,2396
121619,2110
169163,18050
78717,6734
48650,1426
50089,3669
140610,4281
20824,2535
26970,693
121275,1807
1943,1270
103968,1422
190127,1041
118403,942
154333,7139
41118,644
66264,730
13912,868
192785,12055
188501,11365
155372,5411
182560,394
173812,1847
128856,432
177798,4199
52551,6580
76814,4628
91358,7485
137570,6539
137737,6088
92875,3790
186021,11901
80678,1607
182052,6932
123104,470
182196,10439
144131,5388
86485,854
97022,770
172300,8669
136296,3024
160326,5777
178480,1170
128850,5176
156195,6547
179872,3074
191361,4201
103991,6759
151289,3516
38696,2891
71636,15091
20445,895
153973,12474
99305,2792
57495,499
26772,672
127268,450
1389,5426
148181,1748
63142,844
141091,997
97255,15821
164965,840
3725,779
44704,3910
16299,2441
50490,486
101325,1200
14129,18310
95820,956
97386,477
62646,1814
185594,3905
47662,4404
132305,6683
45125,7293
82329,16733
79851,4823
45364,754
169640,1125
162369,13257
133077,435
65174,1637
133508,2098
177052,6659
189167,720
28892,880
45236,1746
99659,6936
88957,982
165121,12416
36364,4142
53672,3219
8447,886
177114,1858
150316,720
189184,9693
20733,717
125973,1053
156507,3170
89069,8020
192683,675
20956,1652
30567,486
1068,1114
62089,984
25625,631
181695,844
58058,4113
183588,961
8588,3104
71476,6451
90443,4650
143235,6236
70848,10082
10036,5144
189341,952
125599,965
27480,5169
19026,5181
30023,1102
84591,553
141366,9377
111997,8347
98529,1659
56794,559
15829,2277
134900,2369
173610,2075
185094,2250
107496,8983
71148,12680
162647,1155
192219,507
35536,596
38782,4697
157764,1961
77938,2386
99894,1066
146499,16041
152121,2686
73888,2415
54409,625
152910,5683
164847,18062
175060,5882
124754,5578
168634,2260
116043,9234
51909,17214
153938,4523
37746,17179
134192,730
168864,855
147077,891
188259,609
79305,1074
146135,561
166166,460
9434,6582
170755,1129
6610,1395
20129,1343
63790,2258
88701,544
106445,7448
7054,1636
111650,1815
60043,11737
21822,3185
189657,431
34351,7584
35100,505
13125,9498
115804,4924
141244,706
145854,1046
103465,5779
33297,7597
27693,5602
157588,2342
51637,1203
71648,1776
39635,541
83867,2513
119537,2027
113948,723
97782,942
95670,8176
110844,596
116163,4781
79100,2369
138652,11853
57664,397
77182,668
123918,4817
124067,1588
181613,5851
51852,1330
100392,1080
20021,1202
76661,984
169441,5823
42234,504
62472,4625
191401,3369
54132,7092
89575,1600
185142,7056
113433,3763
117247,854
185013,3377
74052,680
147617,18172
124991,2528
171880,1346
128847,814
169414,5376
49815,9572
31040,4829
106041,1034
89316,781
157738,13642
124853,700
69536,2741
181930,9505
22725,1431
101280,2925
174831,698
49139,2131
54019,963
44771,1189
47370,950
183165,432
41641,8154
166907,5126
13212,3117
89,1949
4506,2447
130938,903
117703,2120
55291,591
193482,633
17912,472
180419,10164
142408,2397
73116,1175
66698,537
128617,2652
136932,5765
21138,9972
113629,977
29747,2859
160833,3639
163561,755
119715,9810
154345,596
104906,4179
175877,11678
67217,469
91638,1940
60759,2841
30319,404
152644,6300
67248,4240
108742,1998
121615,18193
63236,1715
137194,2818
71294,1746
86959,3690
162339,1588
126730,457
65981,6001
72587,2297
62556,591
90985,692
64655,8895
65666,1608
127097,394
188480,7487
99015,5007
42276,2964
101329,7526
37838,3749
82792,2216
175145,5345
38926,1922
89600,628
128618,17323
5388,5748
122218,1267
27263,3198
56267,1044
138603,7676
130150,13298
142920,475
59204,8820
145332,633
102168,17218
92328,13588
170403,2340
158465,11114
143971,5051
92553,923
1798,2993
110243,1066
68636,3767
43802,1764
16993,13993
100133,13287
22544,11068
100380,10098
187405,2392
14993,1127
102431,2940
60106,605
182809,7466
1460,4704
36328,5125
80092,4453
20959,3871
171542,5855
188089,6419
155749,2917
92725,2573
21075,541
73555,7137
137063,2911
15728,2598
88985,1084
95214,380
31729,630
153882,5174
37240,878
104107,958
42220,14319
187665,1050
689,1132
24356,827
88626,1688
76923,3854
67243,3001
40201,4029
114328,3044
161575,3363
66410,1838
179084,1243
148789,2621
89803,932
144730,4290
2411,10083
152223,1040
46735,930
58004,2241
151807,5332
191793,5495
125623,1279
21976,2180
143348,9069
147913,3992
162601,2030
9030,1917
116339,15246
37322,17887
38150,6509
129983,6909
181130,1666
90682,6708
68130,5207
101612,1822
143987,7812
83068,14773
157945,7526
13059,6589
50992,10860
189721,589
107610,851
136510,3425
39493,7695
110591,3258
35528,1370
4046,530
81237,4250
62028,6296
20670,15229
8219,1154
156922,969
61419,3624
144181,2858
135348,344
94612,18186
65871,3358
165277,3239
96932,696
82039,2370
40575,534
183586,5648
160297,5546
190090,5265
116879,828
68543,5950
66006,11523
31549,710
24280,1053
105651,11019
97833,1240
59795,11522
174186,579
128323,5758
122406,1270
7486,3447
97094,515
4739,4662
17029,4660
31569,917
83249,814
52702,6480
108490,466
138196,1147
101035,1791
151926,4903
39333,6097
57951,898
83825,4562
30828,1400
21908,8614
183802,1116
25601,7203
69268,1723
54718,1041
172527,4099
72231,10833
79408,3185
162389,1364
140281,5292
165775,449
71426,666
42671,788
33047,982
168092,1977
65675,773
137563,17186
154917,975
143963,730
183457,3038
158908,683
73634,2421
192394,492
14074,478
67103,833
81880,12394
38826,675
117719,13110
108498,3489
117932,578
119186,2834
109489,605
45840,4064
189734,771
29356,13134
91430,4065
111551,758
186890,7452
44413,3026
117695,2458
158783,8347
175927,705
150845,7948
187679,2138
144846,6048
70879,776
2167,7274
162213,3816
174129,6499
124379,844
878,2726
69545,829
177907,672
49881,1827
113244,1286
175489,1151
77951,872
6244,17164
20617,8719
183735,2952
41643,791
96547,558
89149,2958
20787,3303
181824,781
191377,5758
100164,526
82797,10308
117112,878
19520,4596
96246,12508
35303,2679
99177,9341
141775,1654
104398,4757
24444,5132
102436,1605
90857,1631
28518,1240
94574,6742
67400,612
37866,5544
11733,6327
57079,725
64813,658
190099,1370
101178,15819
9492,1682
170327,2513
81574,1435
153188,6290
85989,1888
112176,9547
53953,607
16131,799
158963,536
43602,776
147575,4252
5133,8364
107897,5743
130264,3461
71350,1043
12047,2071
54011,3589
118351,3573
94514,4672
80361,6617
103897,449
108701,671
19792,5777
126437,7911
147929,871
56772,11818
6552,533
48439,2125
21443,1239
104760,2057
65929,5584
142833,2363
35732,4202
151624,4688
115558,1163
77571,4630
16234,961
176023,1960
87143,447
16584,583
21862,3217
42003,3663
172104,14242
168627,566
5393,4238
133506,742
111763,6300
186353,810
172914,975
89050,611
193330,1662
11630,1716
46217,1922
49296,4788
33308,641
162753,776
7786,2423
191882,552
29774,663
183285,932
64701,603
32896,3707
130870,2061
49315,18108
114339,2535
109973,5498
49438,5598
119311,2087
86776,957
163576,833
150194,596
102882,1965
24368,772
127161,1253
78833,608
180818,2491
159227,434
55675,1187
157535,7196
71008,4595
45127,3681
122151,4249
135228,891
65479,2757
106418,665
110364,6435
51486,5645
11512,7990
99027,6708
90340,1384
123614,15984
88721,4719
10805,4542
41293,13307
23650,1031
180828,4677
185975,661
161252,666
159417,1003
127420,838
183665,2947
155090,3920
161375,1610
89007,10197
153423,4415
62883,7477
162927,12247
165055,4064
150597,622
40283,1143
129806,491
135968,408
131824,9089
182130,14787
96407,1438
166553,746
129363,9376
11587,6435
43080,447
43364,895
115173,7277
56901,730
138107,3154
92084,7149
25109,1143
103702,4790
131494,1585
18364,879
31062,3572
108857,2761
161060,5924
14144,1588
130478,3068
91238,2938
16700,2559
106754,7345
134539,10000
187915,505
33400,4077
57752,5598
178776,15797
68050,1061
173634,10357
112136,2188
104914,15393
60052,1304
132023,1303
150591,1746
192855,4181
101855,1103
32741,684
96000,4414
165513,8617
125503,1662
54606,855
15686,9440
151420,16469
1934,5390
44761,3136
83000,4977
113446,572
128079,1018
90757,2061
161937,891
178861,2061
130434,10129
106995,876
13557,6727
141258,1153
31043,4788
41470,1295
148707,3452
111344,6177
186013,6669
98078,1876
124510,9332
127397,12617
71598,961
181460,679
7210,776
60050,4150
124252,1864
125034,1125
117592,9016
36858,9225
76796,4913
152501,13445
23590,2079
58744,1216
62170,2956
167828,544
92548,1963
138897,8165
10930,4365
97162,839
187020,6586
186771,698
184125,16582
171544,11406
77447,491
130838,2230
176450,798
30870,5381
113772,568
185288,7334
66744,1069
173656,630
97495,4980
1779,2423
159970,7594
190937,1415
82183,4670
101947,9697
48453,700
104841,429
109108,4559
190732,1020
115616,2339
109947,7291
77403,4082
43728,489
130673,4790
139846,8079
122562,2838
24184,758
70303,10990
61667,2749
183402,1061
12184,1170
128414,5174
129547,16329
146048,1358
158469,5822
27666,8874
111530,17168
145162,6223
48508,1607
77100,10111
77801,1107
6058,2298
70634,1243
83448,1067
68950,5071
129919,485
35781,5996
51568,2133
144000,1827
7733,1041
29932,6322
159474,1194
20131,6937
100847,8092
35347,4244
92000,652
107483,12617
141770,6529
146447,6814
88984,7075
121773,621
20737,1082
12592,1857
131253,1764
166961,2981
40065,2469
192916,14229
25953,974
123352,2311
108766,13340
190612,880
93511,14299
7648,9177
5432,14038
107639,719
15127,5174
133239,645
147359,11390
40779,6237
33019,1040
82735,7617
65451,668
6821,896
166605,3398
10214,780
101636,708
111893,7999
75455,5006
169262,9581
47682,405
150153,5171
83316,4637
104655,10333
140506,5152
73173,12273
70866,1376
172447,844
169323,1240
49781,2426
423,1641
126915,2422
161921,6320
9659,709
104683,12614
147526,3901
7503,4168
157655,1026
92044,524
151920,1243
98299,977
58307,814
56266,2525
67570,10368
172719,655
160683,9562
52769,7983
178456,4241
188698,714
99647,984
174996,684
26516,1605
21195,709
12593,17357
172186,1431
160861,2635
71179,1214
59639,13945
48116,1088
13966,3311
139594,891
119493,1115
2818,3839
1201,1249
104006,496
20669,3338
47224,1073
70225,2322
80008,2648
29057,943
147645,2219
16243,16562
167970,5780
132585,477
137217,3563
153997,8020
161647,2290
31390,7418
122405,4187
118809,10428
82769,2056
98444,6462
133330,3283
99253,5280
32730,4939
91395,476
30689,658
26337,4624
108040,2063
11039,4332
11914,15046
55036,1736
159109,8058
3975,3504
185140,1808
36771,6544
115195,827
149621,2939
170838,1760
136145,803
184018,14430
191321,853
18717,7056
23686,5984
19007,814
20218,4199
78049,926
146141,1804
66779,357
176029,1837
126641,4290
122682,2062
14147,3701
178410,4371
128063,1919
145920,1173
44255,12061
157782,16174
177166,1770
149467,432
111552,6738
84616,9218
71798,2732
8266,10416
135366,1093
136073,1401
76139,4290
108219,819
15737,698
151315,6238
85231,3775
35300,15324
2852,10838
142041,1550
40919,707
124058,7445
88285,940
148732,1694
138678,5233
7064,3730
77741,846
33903,1736
152579,1838
28017,13232
47174,13006
109404,14406
114653,1963
45400,1976
3932,4435
14333,841
78559,17688
170261,2652
79457,7096
10626,3453
191208,945
174359,8622
138661,877
179494,4844
109574,362
101914,4077
104892,5174
148808,7987
55190,565
167961,2060
163911,3625
26180,5183
153500,7948
29646,1955
50205,9013
100328,1828
189401,2989
186912,710
172929,3226
41331,2885
8790,4782
184088,589
1059,2351
99982,6250
95569,18242
186548,5190
67716,1882
65005,1058
187484,2973
177239,6397
144782,1977
162837,814
95235,477
180981,9699
32715,631
46372,2141
105214,1293
24784,8037
190499,6112
13383,10052
6339,948
24239,2017
187575,7430
150505,17892
16678,1846
38124,1115
185119,10228
104355,963
67069,3439
142729,4234
2254,447
95947,2923
144110,1054
187860,2756
122348,3304
50229,706
96512,850
161625,4413
177479,1179
171868,855
138739,1205
4441,594
31282,2612
46137,1311
78582,765
161505,5345
184103,4033
121733,3804
170726,1781
105284,5546
73372,11113
99207,7290
88126,716
49275,526
181291,4525
134664,4266
96509,2052
611,3066
158986,2493
13370,746
42695,3942
149560,4764
87663,5803
81407,5698
186984,749
134853,4398
39717,1279
137571,1115
110300,1065
166401,1129
3954,2808
117825,1828
51088,912
155462,2442
66288,4766
42002,537
1964,898
57139,2526
55154,357
23146,5082
179865,4360
75595,863
31255,772
28875,666
180657,586
161192,432
148916,15826
84067,890
7851,2386
185509,367
128258,1397
128896,1125
179145,3041
97683,669
155427,4294
8599,9262
63582,730
141312,910
101502,1066
59170,1624
188046,1574
88133,475
28355,1656
141830,911
12357,6608
152197,8904
144159,6488
96018,4829
89164,2270
34272,3852
90548,7887
28330,18729
22875,1153
64640,526
67365,4474
93656,949
5324,4459
157375,8758
12145,18756
94037,6289
119668,2747
185377,595
22432,9032
91996,3816
179947,10255
28222,4826
115610,1061
114086,2484
896,871
71491,1170
5953,1421
4896,8346
176925,591
83228,589
62870,4053
36792,675
127091,525
84219,6132
132752,3384
132796,717
112737,10494
123868,7318
123872,2155
96927,11263
157302,1728
55489,3913
158603,2960
115143,420
174540,781
156909,3540
144781,1441
139095,2365
57081,5463
124464,7695
70059,8722
93289,6388
145315,4974
5131,539
34153,14925
134331,499
96968,774
188427,4194
164158,734
28077,742
8948,875
40940,600
13867,3998
15996,1172
17679,2420
140640,3827
152243,4573
163456,4860
168481,1562
53624,1743
6729,539
134735,2039
153980,681
105873,2378
103712,14120
138398,2707
76384,4767
166395,929
127255,6237
102388,1001
135952,1120
55995,3323
160340,1385
83003,1431
121628,2572
6312,1447
121490,972
160506,625
168072,868
128997,3861
9025,2308
84633,8749
62608,878
95927,5186
164012,4072
187618,5416
29170,537
162686,1211
93210,1894
192840,2474
37163,749
20872,526
120057,3808
119422,862
99460,1008
136387,706
42660,4654
80774,3340
37021,6779
7362,17267
94562,2583
185544,4861
92485,1197
176888,727
99733,12081
105091,13951
182733,2621
47414,838
69811,1076
154586,1697
35,1378
74672,544
171870,969
45905,2656
41018,1771
59067,1996
181807,2964
178233,1071
17765,719
64974,1611
119332,813
61077,1115
159023,3348
85946,4058
20899,1546
76059,802
50836,9545
11071,6670
133634,1041
61746,2387
6270,1933
62109,1548
15000,1667
106667,4276
32939,10180
182358,9146
72641,1209
65060,544
8467,4636
169929,4155
44546,4657
161624,1041
47421,4054
184463,2360
76352,802
109493,16914
100442,17343
21160,5278
69813,4195
45239,631
61551,2094
94519,746
183905,6335
159858,1052
29595,3413
18693,11719
157439,1060
109039,5543
157962,1076
133702,540
117279,9178
124129,5937
124152,14350
82469,4536
162525,1105
3946,2260
126302,2507
75721,1300
12601,2522
190478,705
71264,3423
56341,678
127729,6666
99186,508
124346,2300
84807,844
97938,466
32578,2291
63483,1165
93681,5056
169645,1770
91564,1080
132008,9070
19290,4476
7329,8104
136798,2889
80697,2160
13563,530
39998,3920
122982,2823
28739,2744
33838,15465
175261,10930
108524,827
25915,2049
113894,638
48583,2993
191590,1240
126301,710
99369,648
190461,6301
75005,3330
91712,4401
155222,741
67401,3858
137973,6321
16280,5598
12080,10772
174562,4961
122533,905
118492,2898
58148,12654
114425,7429
152159,5921
65793,4973
14856,9784
3288,1675
56328,6816
29618,14430
169546,5236
174170,886
55317,2394
137709,3669
106432,5148
139053,10483
111413,4068
136303,4258
44370,1415
137535,2674
16626,1076
143693,684
44698,6135
149495,6618
9155,4969
113168,776
170666,3936
51378,4004
160616,449
102316,2120
30564,3872
15054,5818
187607,10817
65161,1092
44242,6344
121613,1749
63578,14414
34182,445
74510,574
110742,4192
116893,5280
190939,13812
104590,9533
193481,1061
188453,3696
67045,725
160623,7125
77782,612
161909,1786
31540,2789
161751,675
164638,3065
113184,1821
14339,505
154109,6906
189844,15379
117872,3511
125226,3034
117848,3192
69805,5505
4019,2382
59954,8489
43343,936
126442,12776
115495,5078
33503,2196
35235,446
48729,758
162515,473
45799,3012
89911,2714
166389,10468
11864,921
113556,7389
191168,4896
127248,842
117310,2352
68913,4816
139964,6163
99914,8124
122394,4683
161485,3679
154234,6409
157555,2010
87074,2125
164682,10940
91203,419
100183,3530
157518,2288
52228,963
34925,2753
84776,10827
48021,10286
153092,4939
60060,7357
75206,3981
1781,2383
105362,6947
22162,1087
117833,2253
54661,1178
79111,1604
18771,4088
108492,6214
168062,863
119274,786
7605,2756
87094,4969
131946,1595
159789,6673
84594,2104
152623,851
79304,2096
143679,816
162381,15609
53222,945
104025,1046
12330,1375
106788,740
47495,12992
11513,434
10444,694
40370,1913
115211,3811
172287,4712
147295,432
42349,1683
71177,1841
175262,907
183827,2025
17579,621
180950,3017
42272,2351
92589,2319
130649,1087
38873,15706
191094,4234
718,574
112028,4250
188452,373
191212,2066
70357,518
97165,4347
164554,3167
142479,2968
85907,4042
190133,575
26378,8701
10585,559
173518,941
188544,6664
185653,2276
129654,1069
14669,3936
3564,7281
116285,2156
182855,789
115205,1371
64987,4620
79262,9292
145950,597
1659,2501
150296,2622
13864,8905
70626,1167
70663,1172
96970,4224
90354,8365
5677,1781
57261,1929
2235,17666
84852,1787
48340,7111
123026,544
121234,1828
131609,854
157337,3332
116426,573
119237,666
181481,4585
110098,898
39915,3810
45402,3901
93876,3880
112329,9925
187614,10860
188234,1048
59644,3250
137548,1148
104269,4854
55882,658
143125,2101
184940,789
45980,917
82973,394
27191,524
14728,483
110181,480
120366,6471
80594,1178
2288,9908
129444,13621
120434,2834
29496,15134
188031,9248
61862,3198
138895,2131
63771,2479
41272,3780
136575,13777
286,1181
153690,1819
47420,1096
80897,2617
161349,1216
128477,9278
152712,5047
32750,6687
149493,548
105955,891
104237,1436
48775,4480
136555,1010
165965,1080
167319,6541
155521,591
119489,3808
186988,2421
71212,1403
68839,7123
90008,912
152549,743
178126,1262
89079,4978
153319,2069
101116,1371
95591,16256
147860,13445
108842,723
7390,680
177813,8743
29213,1286
13861,2530
355,10789
121963,3154
139962,2459
150813,1851
6873,2825
36399,2360
161478,645
61588,761
33261,4497
14451,547
76385,4315
154638,5769
7152,1746
134521,6580
16618,13600
15925,1020
169850,3690
31948,1574
100675,1079
70721,911
92023,1616
86022,605
171985,5139
48347,854
63740,1124
77901,5364
110158,18215
91148,421
43431,1401
116629,17784
100929,3507
28387,14428
192874,14507
4948,1655
155383,7950
49083,11032
43621,6272
51737,1441
50628,472
121499,633
75852,2010
133476,1750
91637,3246
82671,438
135300,18014
138494,1433
40967,4482
80091,2759
110788,2825
30925,6353
63397,6095
85004,17472
124769,6165
188549,14375
136071,10424
14607,1295
184513,2801
150970,403
114905,4861
122622,1395
143522,373
77483,749
164691,4201
71513,8631
172386,4276
181060,14185
123650,8022
88045,1336
177947,3416
59666,2327
175874,1832
145535,6484
34215,5373
59393,924
78640,2870
17074,13111
78966,3447
49873,7858
125997,3580
52188,2737
172012,723
74677,7507
166773,14445
146516,691
83484,3507
174822,3528
154976,4170
138251,6239
23947,5319
72965,8364
41217,738
150473,4474
187777,3388
15608,399
165806,3024
19581,4138
69438,1789
137087,1190
102005,1637
11727,6021
51856,827
184333,645
120467,14074
62588,10053
164602,3774
105001,854
67689,6055
45613,7584
74192,3353
80959,3502
82467,12923
137342,923
179962,3303
88885,5864
159452,5899
88899,1857
128590,731
91375,1915
10616,5469
28278,695
177078,8400
113412,971
167699,1232
58191,8954
2996,878
5348,4864
108451,1922
111901,642
106702,5421
28686,4451
81809,568
57449,9013
164888,4320
81727,1378
120552,5224
109473,871
67477,3856
170649,1829
121944,958
12,5703
149781,1574
71954,1333
58363,971
134132,802
62168,1234
89453,8752
50754,6499
139371,8701
79520,8427
131547,17662
63429,4603
36515,1852
15962,3398
184375,2577
155948,596
165861,13599
11815,936
61777,12157
104247,3786
141106,1631
93510,536
55661,1091
71338,2207
10334,3102
67851,10070
26645,628
68307,853
45212,1189
33861,608
3621,13929
20613,1918
102276,638
57376,8483
38030,6291
193234,2329
9771,7280
160401,537
94276,10963
183985,16304
22809,2937
79228,524
158222,752
87144,1020
164440,9526
67522,12059
36143,574
31231,3059
120103,4419
187304,1656
99051,1263
58136,3769
24662,4368
74845,4253
118200,6716
102453,3471
151372,3543
115071,2290
75215,2675
178124,842
45849,2617
117675,3531
105266,1062
180971,972
77717,2914
30634,4192
64852,463
152702,4704
24179,743
126648,4256
142370,720
89620,13720
153392,11574
48082,3484
168883,1813
59296,610
94360,1838
37922,6534
106027,2921
9358,3288
30433,1927
103171,807
121578,3754
106801,1436
2688,863
64045,13298
131232,642
107585,7022
128866,3920
90059,6208
8415,754
23369,614
13468,575
179394,1333
173515,3032
173121,2707
134696,4372
351,2162
23273,1439
78015,2160
72125,3013
114609,844
3335,2536
22494,1142
18271,4676
45779,776
190029,10374
23460,10011
101981,3863
176192,568
83363,1654
114573,947
47304,5147
62810,876
47684,1084
161660,4620
7763,11554
136224,4386
121651,932
67988,1004
75303,3160
31964,1999
124305,810
32319,3114
186327,561
139003,5087
5827,1712
106861,5226
7910,4118
95048,880
187650,3618
111793,896
154409,4836
174731,17313
38837,1689
131615,1760
23739,2560
104156,14704
34854,700
158979,1009
66530,6984
45303,8811
26456,7257
189799,596
9286,1654
74768,689
37663,8770
67576,10036
42196,12606
143890,800
32582,3136
31620,1055
172101,1774
174019,1580
25366,1687
3170,1699
119954,565
54161,1656
80268,1311
22148,12549
26525,810
49312,698
127917,660
151690,15701
29065,2777
67856,907
187858,15005
32523,11655
139278,540
21894,14534
91817,3104
117570,6318
62350,1695
113814,2175
15236,610
7816,622
101493,15291
5791,956
49537,1576
40438,17712
33560,6157
116904,17877
83250,544
153022,1153
125901,3881
97505,7864
170258,2359
168094,2950
192623,4491
113986,2646
132434,1758
172458,11804
138309,7477
177483,2528
51355,5694
44716,2027
64284,6612
135132,10539
177559,1343
85502,3965
39990,4580
181867,1257
29279,1928
40771,17604
99804,1274
124957,5606
15131,1809
61654,1807
53297,2992
129675,1333
6019,1698
69807,5269
10003,3398
16540,1928
171784,776
148053,658
180639,6419
32366,1721
139197,7992
17042,12968
108310,5426
74284,608
130516,3669
125304,1226
13249,2462
111124,1669
12246,4338
175202,912
3016,552
165669,4256
100692,503
96732,803
163830,8064
49120,17949
103437,15466
30386,776
128024,470
122616,2340
35681,3735
26476,2552
41282,6479
27700,3521
116824,1258
5244,675
88339,1105
41601,1218
142100,3462
24535,6522
130358,1841
71689,2194
94115,1719
142311,1907
1976,6956
55964,8190
88753,926
147795,1125
25442,2271
150913,3734
13814,5904
150669,1676
185553,10036
163116,2462
170447,9740
156892,596
169763,833
45735,2376
48890,4211
178434,6593
29244,9355
22598,1169
191867,14790
121100,956
166233,1949
157424,6301
1069,10215
173761,504
185895,1665
106865,5526
169204,1179
36693,3437
145881,1250
48416,3669
127639,1067
34544,3267
36621,840
54267,4375
122705,1290
181231,5286
145842,3801
102610,911
144368,1047
174614,3172
12537,17995
163243,6999
28018,2394
121429,1582
19034,965
117132,3786
151310,447
190095,13437
177649,2981
63630,5186
87913,825
84488,642
176536,9972
80134,10725
19017,5347
93198,5637
43248,626
70948,2896
62981,16104
5669,1007
61095,7076
127827,779
54211,4182
78036,5247
12786,658
112971,5902
153981,561
45730,1041
7351,3001
77223,8637
188506,1995
65099,13395
12217,1694
93563,574
39444,1956
11858,1781
97712,14278
109896,408
123553,7790
53914,4619
63378,1032
101737,1293
29798,1566
34113,1262
65093,3804
80491,1569
25488,5364
59210,10011
131875,884
56070,5329
22587,789
108674,2142
142713,693
173574,1421
23081,1013
147778,2022
82382,5430
21163,2641
165748,5932
187766,911
170909,6132
10641,14704
132613,4050
151270,15797
24186,1044
174716,705
85152,4132
149993,789
24484,5938
152084,5671
106613,707
157639,4454
151029,2144
145469,1896
65910,7948
165147,4498
38180,1050
124671,6915
147469,872
105124,1755
166582,961
150238,2867
113977,6716
115025,654
62975,462
86119,3932
168807,5499
147900,975
165117,1333
170672,10082
97595,877
175116,1802
122627,362
125656,420
65394,2154
137734,5305
179449,10051
186181,396
53543,3247
178268,7476
9463,13474
108834,956
96184,828
175744,579
191135,7243
163409,3372
153841,561
35559,683
140166,3697
31925,16811
164368,3353
172419,5785
55365,4563
174849,3975
184755,3087
4270,5271
32073,7660
2173,7633
188495,6249
5857,8674
85807,503
143830,655
20574,3307
50868,2749
93504,1197
84352,1936
172983,12617
20577,14892
81001,9930
170658,4718
193379,4194
166196,4981
58189,8358
151484,1056
140339,720
