id,score
2cfd1d504becbc41,0.0
e58fb47d01107a26,0.75
f5eee33c918d8698,0.0
0aa8d5f19720d409,0.5
b0796c5c5ac33580,0.25
284a955d4cf217fe,0.25
463d33dfca3be830,0.75
4cc8681da417a42f,0.25
13bfd7be286ffa9c,0.25
f69baee6de211d08,0.75
d5de60e9a7c4b0fd,0.25
365cd4b9e216cc26,0.75
24266da620db6141,0.5
1946c33801f1e160,0.25
15ee2c835f8e0d9e,0.25
88cf00368af8e5aa,0.5
0c9afaafc4c09c46,0.75
aee4fc9772ff714e,0.5
03af19edb78521c5,0.0
cf5677188a11d2d1,0.5
79108477a1fa346f,0.5
0bc8f97b1b39335b,0.25
c4f5a2a5ef6d1578,0.5
e4fccd9042011099,1.0
d4972487528b224a,0.25
00fa65c3c6f8e3f6,1.0
172c6d03dcac521e,0.0
ffa7f0a87bea779d,0.5
59d407a4f1090c22,0.5
94aade7930e2231a,0.25
b573b70fe84c1e23,0.75
6caa3a98dfb3f277,0.5
0b7f6a568e21950d,0.5
227d5d7677d928e7,0.25
08bc45e718a76fdb,0.5
f1d1bad772b82780,0.5
096e3286a252d059,1.0
ff8e104d0ba14a97,0.25
60f7dff57590f014,0.5
130d6cd1b8df21eb,1.0
d7261729076b7b69,0.5
89aca7315756c1a6,0.75
5234cb6625e2a72e,0.25
b688705dfc1ad43e,0.75
f310afde829fd9e8,0.0
e096033fee485d08,0.0
86ae261d41911907,0.25
9798acf77b93004b,0.25
bab60d5a4fa79b64,0.5
4fd17735ff623122,0.5
8985ace0d386ef27,0.25
dbe0c1c681e14c46,0.25
f72a09e27f366a8c,0.5
6aa4526dcaf3a592,0.25
184eee7d8395e23c,0.5
76399c6f4b98f346,0.5
731d9af32f4dc9fc,0.25
14fd78397e650611,0.5
11cc51f16242f3b3,0.5
46718844e2671b7f,0.5
5c24dd3361ba190d,0.5
43516571487b8eac,0.5
3c6a91d3417520dd,0.25
91bc858c97e87f88,0.0
1c0981aaa881a85f,0.0
27a399cd0df99211,0.5
705bedefec30adfa,0.5
7516fa9e5f00a732,0.0
86d4c9d5ef735eb2,0.0
2cf4aa6105d83728,0.5
3554d3eb74114a86,0.75
021f4ebb50d35eaf,0.75
3d46c83e363b727f,0.25
9432880cad0a8849,0.5
9f6d3ac8145b2487,0.75
8a8aa6cf8bc807ea,0.5
7307e343e6c903e4,0.5
510b858a8aaf0a8f,0.0
a7526da35562a20a,0.5
7070777a494b0c51,0.25
123e459c4f2c80a2,0.25
eb480b61360f7339,0.5
a1657067ac1552d3,0.5
2dd20e6ac4d1446a,0.75
ebe15c7a4eafef8d,0.25
96f998bd21e42eae,0.75
916ca6c5f3bef57c,0.5
0253abc423c79c90,0.25
499871196e71a868,0.0
18d9175a43610027,0.75
768acaae03cc19aa,0.5
ada994384c34bd84,0.25
188ade4f0862f659,0.5
cbdaa70c2c4b29ad,0.25
64d4c408d33af6e7,0.5
06557fca90384174,0.5
b3b149e070a235c6,0.5
5681c68438c035b5,0.0
9a14e9968c2830fe,0.25
31e03139f3470b50,0.75
9a34d298df53db9c,0.5
1de07a121ea23b35,0.0
f3c5d6a561f34bfb,0.0
ae478b2e28e9fc4d,0.25
2c34a7dd18c79e75,0.5
62d621f15786f7ea,0.75
a87e92c5c7356f6d,0.25
42cd225c69a27750,0.25
1924a0585d8e8c81,0.75
48106e305afab9fa,0.25
6a8c29fa8caeab80,0.25
68e2d687ef5d14a9,0.25
47b1f9b935b2edde,0.75
99789250eda71462,0.0
98fd6329dc916cc1,0.5
c63f1031952022d3,0.5
a6a37747ddae97fc,0.75
2b21bca9f6b4a1e8,0.0
1865c85d8a97d130,0.25
115ce582053ce41b,0.25
d830faadbf89c4d4,0.75
f68a4b2c5cb8b760,0.75
edb00cba3929e53e,0.5
81fec2913813f730,0.0
6fb4028bb6805423,0.5
90757eee33135268,0.25
8d7fd8b910c93ec0,0.5
99d9493f5e900199,0.25
9ae979403138a50f,0.0
0ff2042fdefd5434,0.0
ac21ebd8f3b3dec0,0.25
d92ec8859975e746,0.5
054b9d1b7d228397,0.25
cd68ee932bf73083,0.25
70da3bb8e222bdce,0.0
ec7eeef770d3d2e4,0.25
628cf16703729321,0.25
8de0ead1f56f66d9,1.0
226b1c42943a1a2f,0.0
4e67e3b1d8fc5161,0.25
52828dec674a48e9,0.0
65aed0f239ffd3c3,0.25
8823966e21e0020b,1.0
1b4d220c42fe304d,0.75
12aa6f320c8e1de9,0.25
8dc1a38cddfdfc83,0.25
1c89c93f7eb3f974,1.0
9524d2518697332a,0.5
22de72bc21a571f2,0.5
cf88588dd9fea741,0.25
281a831ff278ebc4,0.0
72e3b9e026379f7d,0.25
b87990c76988e933,0.25
c92a68aef7dd011b,0.5
e6496af70e6f2ff3,1.0
2315dba64df3fa4b,0.0
e8812cedb525866a,0.0
36e3290209df79dd,0.0
46d1e96f5505ac52,0.0
fce5f7b2c1d10f56,0.25
d2e6306ba35a4089,0.5
852a0f2ac7b64398,0.25
fc2edabda835b9bc,0.5
517305eedf128719,0.25
71f051ed14aeb1e0,0.25
395113c22e81bdf7,0.5
b4790e1f4be7bd21,0.0
35ad63b1fb37e571,0.5
35d921e776f88ba2,0.25
500b134c063702d5,0.25
7d69a63d4247f085,0.5
a92b4a30069449e9,1.0
c05f2e7f815cb9e5,0.5
f963591ff428f694,0.0
43e97f08de1e1a81,0.0
b2dae9898a6689ed,0.25
62a27a58d8fd5dd1,0.25
ee605850d5d1dbda,0.5
e7cd6d0834e5e1ea,0.25
4872fe71485abec3,0.25
72758390f3e95a1f,0.5
68b675cd2b214fa1,0.25
80b3b494d4498455,0.0
0fb9ec86807a3c1d,0.25
321088c3777b273a,0.0
45d3e740f9db9c33,0.5
e1b01845d648a8f9,0.25
ca15d1b86e4f4ea7,0.5
e07cbb51dc5dc2ef,0.0
5a249e8d94f80e9e,0.25
8c19a17a1802c26f,0.0
9b20e46d2439513d,0.25
27e7c40e927c0ead,0.5
207d79fa9947bf40,0.0
8046347fcc0403a0,0.0
90ad45ead219a6ca,0.0
e955700dffd68624,1.0
38cf758c93384dcf,0.0
fb8e9d3ec2653341,0.0
9ad5edeca151fde4,0.75
137d03978c1ddd07,0.5
0b034b84ac8b34e0,0.5
89fccbc61e1274fe,0.5
cde78a5cfadee055,0.0
bb5485a9cf76e4e7,0.5
79fcf6596f804b98,0.5
faca81c145fad18f,0.5
f81895a1a5907e4b,0.0
d5690d12fb5dd423,0.25
024e9b2e965ea345,0.5
3933c56ec4661f0c,0.25
f9df32981bd65033,0.0
433ebf26d24c3d5a,0.25
995ed304b1b593c8,0.0
4f98d0c4f7d73ae7,0.25
47d30dcf7a072106,0.25
c2dd58c329bd5db7,0.25
abf62b3a3ea5c750,0.25
f15036384792496d,0.25
92da62ad12dcdc09,0.75
4a5c8e9111b670fe,0.0
7bccdf343c5f94f6,0.75
27ffdbd53579a5d3,0.0
b5ede02fdeb7484c,0.25
b7af2a700a7ccb65,0.25
ea1a0dce313c5d86,0.0
9c0f05e3d4273078,0.5
c27037b1aaf90916,0.0
c205fda94b646793,0.0
d5e69d61fef7d123,0.5
d49b6c4cb7e24a61,0.5
c1ecdb98c2432ea5,0.5
1eeae83fac8c0ed1,0.5
6c4c84754b3d8bb8,0.5
02043dec33f736ef,0.25
56427efd827d47d8,0.25
7fb7109c1cb77c32,0.25
16e9949da998c92d,0.25
2606a5e219a3ecc4,0.25
41e2e87529299658,0.5
f40b332afc7d4f88,0.5
e509189256a2c73f,0.75
4ca70e82e6121de2,0.5
ddcaa4b08bf01c82,0.25
0e5d5cb8095dd249,0.5
8f65124189e8e6aa,0.25
c44c9c9d8aef00f7,0.25
ad51e230fcae48c0,0.5
bf22f29ecf544526,0.0
c4ca98bf2dc8f906,0.5
d306c01619c2ae92,0.5
def9b0640c3eb186,0.0
fc988bce9a8ae02f,0.0
6f4652db7dab4bcf,0.0
ddfbb8695c33db85,0.25
faac6b5016908be5,0.5
ce0c9dc70336be48,0.0
7aa290aad3395c15,0.5
f15e12235cc8c92a,0.0
b99df02d94123b91,0.25
6b599d1d0447396a,0.25
9f69c687f8180874,0.25
de4289d54d0dcca1,0.25
214fa1179ef7dc9b,0.25
fbd3ee6f8d6e22f1,0.25
9430304cd83c9637,0.25
373a181a648bb2d8,0.75
718314d71986c5ba,0.75
6e684d115377db04,0.25
4d37633e7f8c3013,0.75
43767d59525955b8,0.25
ac5240361586277a,0.5
23df4322a722c557,0.5
3cbfe77ac3e4b1e3,0.75
a3cc2ccd54775419,0.0
7fecab07c5b74505,0.5
13fc2685c50c9346,0.75
23b23c036778c0a4,0.5
30675be9caf27020,0.75
cf20884e6c286b20,0.5
3fab5cbe9a7a957c,0.75
d3cd7228b8a72f10,0.75
1e5d7b3105b8cc9a,0.25
89ed3c8994d070f2,0.25
0535fa45f685ba4e,0.25
1dc71ce3e3a355ad,0.25
d27e65b52a4d1e63,0.25
adb9234a886e0f72,0.5
67f886880c1ba56b,0.5
de6c57cee2ac09c3,0.0
cf5b3377485a5da5,0.25
4943ad36740b6710,0.25
d4c660d47e0b8ea2,0.75
67c90f4c23b91f17,1.0
6ac7e4ecb77643ff,0.0
d5bf2d67cd2ba51c,0.5
c880803cb7685eaf,0.5
a1716370f23bcd78,0.5
4031c505e01d13d1,0.25
9443a2698f41a2bd,0.25
b4978319235f203f,0.0
d987d371f2bcafc6,0.25
f5c784ae390ab9c7,0.75
fb4b28752e49a6cb,0.25
cebf0142eeb1944e,0.0
a336f120ec63bcb5,0.25
119b321c4424ba7c,1.0
e74539a935976a5d,0.0
d7578253501d5e5a,0.5
91e326cb8ed0fdbc,0.5
8b94f01a9827fc77,0.25
f9effd6f0fc4673c,0.0
04a0118f03f29f69,0.0
868cd6889d348dde,0.0
7645101d327028ef,0.75
257d4ab7b6d2ec73,0.5
5745498938bb1142,0.25
ebb52e0a971029e7,0.0
4f9a209cf67bd284,0.0
f948fa35a58fce8d,0.0
c92c1f5031fed56d,0.75
a27198ef68018961,0.25
3481c0bf520c8f25,0.5
48a97c72c378f724,0.0
b1f7a4b2c3fb27fb,0.0
d4e45f3b88e77da4,0.0
59c36b44220be2f9,1.0
570958e10c8ec510,0.25
5afc73b10f34f75e,1.0
70562ecf0900ff3f,0.5
8660c04c6dd37777,0.25
7632b060c9fd79dd,0.25
441a75ed2aa8b852,0.0
2bfaf1fe89a42469,0.0
407ca82998351285,0.75
40ee3622c6a9f43e,0.0
9bcd55bce3da0fe5,0.25
99efe4eafb6e1de8,0.25
779b2d656a44d7b0,0.5
3edc1b42dcc74cff,0.25
b0b8cca5d00cb062,0.0
1b4eadaecbeb731b,1.0
895d5733bbc79daa,0.0
76780e6adf40f7af,0.25
1ef0f0c8b4d6cc24,0.0
0e18b2377826c32a,0.5
a9e981ee4db7de9a,0.25
d7e0388131adddda,0.5
53249993d4683b5f,0.5
313f20b134ee5400,0.0
72a25a4b362f1bb2,0.5
5d9d4f8853711ff2,0.75
7d90c6f50518ffe1,0.0
4662522a7e93b9ff,0.25
7871cb5908e97e94,0.75
526e7b2433cfa5da,0.25
ab47154cec08a122,0.0
06cb58b624984eec,0.5
dad701fbb9247b13,0.5
a76de58496edfb94,0.25
d7a2cd17d64c61d2,0.25
f8c03054e5041e3a,0.5
12cead62c724cf87,0.25
c827af4bf491235d,0.25
12884aa9ed7d2a80,0.25
ef87b06b2872c81f,0.0
32741fd5ad694759,0.25
551305093937904c,0.75
0f9cff3ffad7e763,0.5
59faf020d5a5a38e,0.0
5bfa3c878588b26a,0.5
a552234dfdad7d89,0.25
4f13bca602986c81,0.25
a9a6cc001c619c9a,0.25
68cbc542f8aea688,0.5
45007624a046c593,0.5
21efec21f68b1f36,0.25
55df8ac4ae67b336,0.0
790fed1a74cf3ac7,0.0
8053b8318a20091e,0.25
598fdd60bd6f899c,0.5
ad34cebad5ace176,0.25
9d5ca6e7d99ffbec,0.25
0472bd1c54938be6,0.0
ca136a168159ceae,0.25
4c82f7ab079e568e,0.25
c6d76f5acc1392f9,0.0
166fae65ef62726c,0.25
f628207cb817d35d,0.25
e353ce7d0aa453e6,0.5
bea3970638f848e4,1.0
393b8816cd961b35,0.5
1f9160360cdab4d5,0.5
6037849d3c94271e,0.0
36a16b9d7cfc024f,0.5
c600d3d7aa50009f,0.25
f654e72d1e26e40f,0.25
c5d66e01efa330d3,0.5
8b6be28a32545747,1.0
128e6f5a957ffb1f,0.25
8354a3bd4e03a0c7,0.25
c3808b897f6ba5a6,0.5
7e0c061a475ef5e0,0.0
337720510e760feb,0.0
f848240907245e3a,0.0
40efcacfbe3c61ca,0.5
4a69f58b1f6f15e6,0.25
cb43dd354ee4c958,0.25
bbf25f91b9313744,0.0
121e4ff9f9452df3,0.5
6aedf90ab94cb6f4,0.0
aae6f907ad4a7610,0.5
c85d33a000481383,0.5
3ed0b0afc66e0dda,0.0
6fbe897a71698d75,0.25
a686989a9a6f85e5,0.0
3742f5f3b24ae3d0,0.25
4ef74c2d681d26b6,0.5
5085ba3b8979665e,0.25
e920971ec3ceaf64,0.25
a76ccf6aa336734a,0.75
82837d4e3d1e81b4,0.5
773d59391eb5d5c9,0.0
812a8e41dc077782,0.25
6532e260f666e0fa,0.0
fdcc050d1c8fe85f,0.75
9f4da2da2628e89a,0.5
b6b5a8c6bf273da3,0.25
79d60b2a428d530b,0.0
9eacfc1907b8814e,0.25
68fd6e60bf1f6c55,0.5
1bf4373890dd0b7a,0.25
53f626b26b8e75d7,0.25
c5755a8a2d303e52,0.5
1b2297f198ce1da0,0.25
ce8ec80928fdc3f0,0.25
e46453a06c27afea,0.75
0c9328aa34380a94,0.5
fad3bbfc388b5b0e,0.5
e1aada33b638c9bf,0.25
091d501611cabd9d,0.5
2fcecf97859cb429,0.5
4395b3122f0b8eb1,0.0
ba168dc4b8fdbf46,0.0
20adf2d08697aaa3,0.0
50970d28be499176,0.0
72c22deb843bb682,0.25
b99a6638585a3809,0.25
84000da3107423a3,0.5
769f51d25d14e3d1,0.0
3ecb239abc30accd,0.25
c38d6c0612147e42,0.5
930da6252b65bc71,0.5
070d468846332e03,0.0
3f8633e295328a43,0.5
7d62ce691270bc58,0.25
69b847bf5341cf05,0.5
32e415f39c2bf0f6,0.0
a04614a055985743,0.25
6502eb036c802602,0.25
b90fcbd1fcd57a01,0.0
8d73f4a7f3440139,0.5
5540a0c99a8230a0,0.25
2bfe2491ed3f608c,0.75
149bcf87c80deb99,0.25
8669ca92ece9e7c7,0.25
ecaf870a4b894ee6,0.0
68ad77575834cc04,0.5
cd6df88e089127e8,0.5
3712f638e02b5496,0.25
ac672dd8e2fe2bbd,0.25
6656febdac006a3d,0.0
7b5a9866def717f9,0.25
c05e66a0a61cdbd6,0.25
b960ce15bca9d649,0.5
9217ce3bfe212c5f,0.0
2691d92e58c4ba2c,0.0
6024f7e23938d04a,0.0
003f882be80348eb,0.5
3aa92069b98bef3a,0.5
336a3d82fa8bb19c,0.5
be14b93b6752a57e,0.25
4f759f9063e94f40,0.75
c0f48579d1a6fc90,0.5
08d9585c9e3435ff,0.5
83278f0bee7b503e,0.75
a67e004cb9f07ca5,0.5
c895326e9fbf5dd1,0.5
4fdbb75a4defea25,0.5
e0ccb356d6e42a0f,0.5
d70bf98d35861c54,0.25
853934f966535b31,0.25
29ea5b046f4ffdf6,0.5
2fbee84539a47791,0.75
c7b4020ef2087153,0.5
854609451443aa4e,0.0
62a4af458c5bcd63,0.25
caa835ddd4aa7bde,0.5
913ac71d74677225,0.25
bd1a9f6ecebfb08b,1.0
42fb86ec8ee8db3b,0.5
a66cb3099f4b34cf,0.5
bead793566dbd7a4,0.5
01a7adb47a417bfd,0.25
04c06b0a4e8a15b7,0.25
211900bc1e04041f,0.25
0d58fff19da5bc91,0.0
ea6b7e26d8733fc1,0.75
960391a9e0e0ebe0,0.0
03013729ced308df,0.0
70959584a91dbaa0,0.25
0721e10bbde4a9e1,0.75
93cff739f63894b3,0.0
3496ff9d92e16b8f,0.25
6e3d6c346944d45f,0.25
37b92271c9c0e0b4,0.25
4fa8d2a2e95d7354,0.75
e129ccdf2dad9041,0.25
aefc5d152884fc04,0.0
1a82d6c28c886ef1,0.5
ebf251200e0cb45e,0.0
347d06115d5f8c7d,0.75
14fa003eb975786b,0.25
991afa452c71aeea,0.25
c0d94ee716342387,0.0
2d94ee4bef3d9fac,0.25
e486a58ec87c210e,0.0
4c6d5e76c0dae045,0.0
e0582263398d5f88,0.25
0b1018445c752e1b,0.25
78e1918eb92bfc69,0.5
dfc8a763f37f3a3e,0.5
0e90c75bfb1c5da2,0.0
4c2c581d9cb20a4e,0.25
9e133c7cb897abc5,0.5
1de1f1b74c347e2c,0.0
20949cea3dc88c18,0.5
589c40ab1664968d,0.75
81221b95418e6a4a,0.0
4acb4f9b22c2f0a1,0.25
c4ac71be11853c18,0.0
260383ff5e36d988,0.25
2ca537bed5678835,0.0
991b8e2ada7e949d,0.0
4db44dc6f25c8a23,0.0
936c229c2b3c6aa0,0.75
f1f6dff6e8dbd81c,0.5
753176e6ffb77f56,0.5
1fd75c4120ff25de,0.25
9a4649cea3612ec1,0.0
497783898affe109,1.0
ddc28de148a34b95,0.0
b002e8135ea3a513,1.0
89a40c90968d634b,0.25
5048c3d995d75d16,0.25
5a1fee0e96f67e66,0.5
ac8a24a00b693773,0.75
d1d112a92f950b1f,0.5
47361ad00b3c00f1,0.75
bb93cb1eb168a916,0.75
f53e9d2871fe4edc,1.0
e11161608017b817,0.0
5e01eb1737d0f9d4,0.5
891a67cf84598721,1.0
ca58e996acebe8a6,0.75
5349dde78d5046a0,0.25
500dd430e72b9068,0.5
64bc1b02f22a1931,0.25
7e6bd584d077dac2,0.0
9159615419cd2cb8,0.5
2be6debab03eeeae,0.5
5e3b02c2c1742ee1,0.5
ffd1307f72960a66,0.25
6d5df7f9d5dd84f9,0.25
2c4fc8f5e53bbff5,0.0
aa69cff1914637ea,0.5
06737de795e36dd2,0.75
03cec1e884b6ba82,0.5
9d2ab9956149a3bf,0.5
98c9d47c7978d8b1,0.5
aed50bb4376aa624,0.5
985463e4a521f966,0.25
db7200af1024703c,0.25
4a502e718f94d647,0.25
f3c1f6377954bbda,0.0
dc39ebdc736aa47b,0.25
501594434230e5ca,0.0
7e375528d85612ce,0.0
29de10bbd3f15b11,0.75
b640037b4b1cee75,0.5
f3e64c5839a0f4d2,0.5
89a77902c20c2d56,0.5
0201c774b554a6ac,0.0
46c1c991435c945b,0.5
6ff2bc9815aeb5aa,0.5
4455c7978a750df6,0.5
06c42e88860536f1,0.5
a9b4ed32384aef0a,0.0
b0cea5209f3f1b69,0.0
693ad817c749610d,0.25
bf95cfb0bc4c26fd,0.5
ea273f6291bd5733,0.75
76733b58a63eeb06,0.25
cb82163f722f4dfa,0.5
fe28961589e31331,0.25
62c2b94c69e2e3b0,0.0
e6c180a4f4d1431d,0.5
0510befef12c7cae,0.5
330ecf2af860cb16,0.75
99a3ea8c6fc5a6cf,0.5
f1536275c017aa2f,0.0
a5eb4b175ca6aa2b,0.25
f6e67f136fb163a3,0.5
b84e8b5decdfa203,0.0
05e43342f5a4888a,0.25
8274be3ba70eb494,0.5
dfc33a6367c65065,0.5
a8583645cf2d44a5,0.5
0a373fdd7d8de8d1,0.25
875b245845669016,0.25
98cc805d29405935,0.75
7d301407f8bb4557,0.5
b0ec8c1f65360458,0.5
9c40403355a62110,0.0
f3f0d146d914341c,0.5
e5777cd5ac472381,0.25
993681e108e49656,0.25
5a9baab0f4743898,0.25
12cd404ddb4f962b,0.25
3d5952a5bfea0c7c,0.25
6700f510d7baba7a,0.0
9b777b39293cdf9d,0.5
a406640594fbad08,0.5
6214dcb60894cb4c,0.5
7950be216342e827,0.75
eff36f336f7af013,0.25
a362b1a0c71e9480,0.5
ca0a1c06d7c7c83d,0.0
f45c30d82be73241,0.5
f4365ceb7db33186,0.5
acfcf40d8a837a0c,1.0
29c35dec9d164da4,0.25
35800aa6a1c2cd30,0.25
14ed44138e5bd45b,0.5
deb7f91464e073d4,0.5
c47b6c05a2489b6d,0.5
89873c80346cc93e,0.25
8de5c29857d8554d,0.0
f2152c0881519092,0.5
a6d9566d6e889f38,0.5
d9517c054159e8a9,0.75
3c3d7e8338df5085,0.75
370a252f6852f7a4,0.75
1fdc4db911dbeb75,0.25
87032ea151fcf7b7,0.25
a9bb10d7250d0ae7,0.75
d89176eb833d355f,0.75
abb56f5b2d4297c0,0.5
8c15e8c66148f7eb,0.5
21ba3b12b8acfcba,0.0
2606d20f5f0de344,0.25
b1f6c5153065d1f4,0.5
c68925ec3a9f695a,0.75
756e0d1e1ff38a86,0.25
5854929ab9a5608c,0.25
556711e7d50d27e5,0.5
4d05826f87bf83e0,0.5
0a79009755f0bbd3,0.25
4f05978b90508b42,0.25
176b72f8afe56358,0.75
005eb6f6f5bb90c0,0.5
4a3470855bd1d245,0.25
098b8a3916f3f9ab,0.0
a6b3dc244eba23cf,0.25
b190e46debb9493f,0.25
4881050ee1e29242,0.5
320f0736d7526299,0.0
722b8bf1f926c8ac,0.75
16cb342dee224c1c,0.5
04e7b8dcdc84fba0,0.5
2037fdc9afe78385,0.5
98e845d41f7fb60e,0.5
133217ffea86b750,0.25
6683fe47057c4abd,0.0
2cc3657c30c1fcab,0.5
35967838b57934e1,0.25
8cad118f7e127fe4,0.5
d82080cb0290b596,0.5
d071d054cd248a24,0.5
e03de55a094de088,0.5
f55d3441eac1be64,0.5
ee9401685b67d19a,0.25
c65eee8868f4713d,0.25
0efbb173225ea408,0.5
80791f8599d14965,0.75
9b1686f37329ebda,0.5
25fb99fe243098fa,0.0
fb1f4cd6d7b75360,0.5
78d32a0e745713e0,0.5
f3711eb77163b35f,0.25
5c608ae6a9f45fb1,0.5
a1cb11fa520a8629,0.25
1e76c93baa26260d,0.25
6226e5f1d08d5ccf,0.0
e081c2c7689e385d,1.0
76c4fed996477b5d,0.5
09843ecec6d609ba,0.25
e3556e4a0a03dd22,0.5
df4262562b343e56,0.25
c60cfdec5062a87c,0.75
25a7e9c785962e87,0.0
c7a5e8b1146af933,0.0
945923487b38e58d,0.5
a465329ff2da570d,0.5
ed0640bdd947647c,0.75
7350670240a4b019,0.25
b194740756ba3703,0.75
9b3b8d25644d0046,0.0
74701f6b3dbc323c,1.0
59ac23283a1ca7ea,0.5
f56fadfb4b838b57,0.5
ced4dd485417ef30,0.25
d86a62fcaddfe396,0.5
e8f3dc66c5989aae,1.0
b16db1a202403dc4,0.0
5f4d5d69ee7fb595,0.5
70dfa6b68d2bf585,0.5
6cfbea5dc25814b1,0.75
8afc2dfbfe2023c1,0.5
e1a207e533de316f,0.0
8cc70ad5f197e7d9,0.5
109ccd824c08fc01,0.75
89cf0925a191f721,0.5
696f082ee4e0ac53,0.5
7e9615f8aab0273d,0.5
c2aaee58392c4bbb,0.75
fb2dfc0e67a25fab,0.0
9d28aff219e933ae,0.25
f43c95f7c2f95bcb,0.25
a9619b154952d659,0.5
c877b1a9f2c8d028,0.5
451f6f52f4e00ec7,0.25
19534c7ee5668c19,0.25
392e760213640a1c,0.5
7efb1f749dfa72fa,0.0
1a7ac07ad3202493,0.0
7b546265b6f1e48f,0.5
af7cd3551ae51e49,0.0
a87207b798d2a82f,0.75
56896fbc64af583a,0.0
0c7d97873472468b,0.5
baaa380568f6373b,0.0
2131854eefdd57fb,0.5
1e5886839a729342,0.75
f49c67fd1eb0b8e7,0.25
aab5e0d1ed5db06e,0.0
3cc627b5b01bad04,0.25
8e773895dc7fdc79,0.25
043694625ffe9441,0.5
22bc2226e3ddf313,0.25
001d7c2841c3ca93,0.5
0c9325df3a6dde0a,0.5
38976d4c9debf2ce,0.25
366402a373330ebf,0.5
6cce18944ce0d687,0.25
87de315568318f4c,0.5
a9f49432dfb21588,0.5
13bd0a0d97820d66,0.5
2c492d62222566c6,0.25
7c7cac0fa2bbb2a5,1.0
cde7228435fc5df6,0.5
8323cc537577bb2e,0.25
2da80eb8fe26f61d,0.25
a04d9e8fb63f13fb,0.25
cfcbed35054f21b7,0.25
574eb023cc5ea74e,0.0
50f32953f3f5e70d,0.25
8d9689aaa6f2c33d,0.75
a1c6be191c31e83a,0.5
e26c2caafa08fd34,0.0
6b3c09ed2cb1bba1,0.25
768ad23415129e14,0.5
5c52329c6fa8742c,0.5
5399205fcdf5905e,0.75
fceaba9198e30f8d,0.5
6f26d2f30734d81a,0.75
786133e23e5ac95c,0.5
cb06b5b38fc05158,0.5
7b51b20c81e72217,0.5
17a8c79efdedfaf6,0.5
f7c1fb8a59b04f4a,0.25
c8fe076cfb867562,0.25
ef17d4a3bbdc6f94,0.5
f4088cfcaf162a8a,0.5
b27fcf26f2900d9b,0.25
171d9a2f4db4923e,0.25
9cc9e1daf3d78038,0.75
2d075dffdb696409,0.25
8981fbee02c8e809,0.5
bbd4d5b86870a5c3,0.25
6bfa2e9be527a077,0.25
5434a9dac6bb2952,0.5
9e71fafda7905547,0.5
b71ee042d5a57c6d,0.25
bbf5f9b29ea6da6a,1.0
c8e00507d5291670,0.0
09bd83768fda3dee,0.25
aeecc68227a7681e,0.5
f2634be7c625b37e,0.0
9657b41b9e93c9c1,1.0
05f19b4eebaf3e55,0.5
9405aa34b0539f40,1.0
906af4cb4100cc7c,0.75
243c6cf247992930,1.0
d38ba2e3f7edeb5b,0.0
2e276b0a9bcca914,0.0
b828e2a9b7240838,1.0
4014001ab5df76ea,0.25
5130b1ef2bd4f7bb,0.75
c42081d5542f06a3,0.0
e91c6f7b0ad58086,0.5
05f2a5a936ec327c,0.25
d6af0ae717fbdd70,0.5
4da8a47e92b7c545,0.25
dfb5ec2f11ff5da5,0.25
29b48a1d8f175054,0.25
e6df4ee7912d6202,0.25
4fc90867fe567a7e,0.25
a457eb9c099dcef4,0.25
147707455000cd2f,0.5
d9adc1518bd204d2,1.0
de9fcbf732f5f174,0.25
d7d87177e2d05609,0.25
64842372e1704460,0.75
8a256de54ea5e545,1.0
1847661fe4a5c6b4,0.25
5c1b0fa6ede052e2,0.5
4df67c8be63bc149,0.5
a028775c8a6a7735,0.75
5af9e0a7e4865420,1.0
b2bfef26c44434b2,0.5
7de29414b6719a4e,0.0
006b5977ac40b5fa,0.0
529bb266150fc0fd,0.0
b62e60b320639b97,0.25
bf071bb720b2133e,0.5
a095d2d241012fec,0.75
0409f89532ce8e58,0.25
f89b25fb6a90dea4,0.25
2f98df7c9493367c,0.25
b91fc27d1c1e5f15,0.25
102d321b86c67579,0.5
2b2221ee9987aea6,0.5
3c334d0318323707,0.25
3c55e2357cce984e,0.0
ad6d565b9c05ec5d,0.5
66079e7bcbf772e1,0.0
16e5be896e747f87,0.5
cb8d0679e74ec9c1,0.75
e9576b3fb4c7a6e3,0.75
c8875cc00a30f3eb,0.5
f3db42e5957560fe,0.25
f4c479054bde56d6,0.5
2972e338810a343a,0.0
6d8a4c854379b750,0.5
449d4a970aabe753,0.25
34cd6644c58eb2c2,0.25
9b259231b63e8775,1.0
56261afdd7c9f9d7,0.5
c726719e18617c9b,0.25
0b133198d2e2aa11,0.5
a86adae9e71d18d0,0.25
223e51921d15b318,0.75
7a41a29fda0bbd4a,0.5
6296f98dd33b2893,0.5
2a94957a842fdb0e,0.25
3f3e52f15bc277dd,0.5
28ae192334a451ea,0.5
4e7c424597b6e801,0.0
3e8a25605780fd03,0.5
563d3b070a1f1a3e,0.0
2c0dc38b420bf259,0.25
ba52f44a921ae1e1,0.0
ad9ce3b9258ee04d,0.0
aa01c57db1d6ef97,0.0
2262d4f99ede4c90,0.5
c2fb870c68d3c6f9,0.25
045c39583279ea27,0.75
6deda56f96934c7d,0.25
2cdddb8eb691136f,0.0
b2a50320d769175f,0.5
7d1a7741711fc5da,0.5
55d9dcaaead404ac,0.5
ed4492fe5eb74c0e,0.0
