ForecastId,ConfirmedCases,Fatalities
35611,254.0,1.0
6634,351.0,1.0
18645,0.0,0.0
34564,26.0,0.0
32357,0.0,0.0
12321,0.0,0.0
4739,0.0,0.0
26864,30.0,1.0
1576,133.0,4.0
30173,0.0,0.0
1403,2.0,0.0
12164,201.0,7.0
20442,303.0,5.0
30396,0.0,0.0
20242,0.0,0.0
17866,0.0,0.0
23914,18.0,0.0
24513,0.0,0.0
14177,12.0,1.0
18083,0.0,0.0
27056,0.0,0.0
20604,0.0,0.0
18990,0.0,0.0
2868,18.0,2.0
23220,25702.0,1074.0
22238,15.0,0.0
12385,34.0,0.0
19864,324.0,9.0
20995,28.0,0.0
15500,65.0,7.0
13695,0.0,0.0
26981,90.0,5.0
20499,0.0,0.0
35546,0.0,0.0
28912,0.0,0.0
28729,601.0,13.0
11636,0.0,0.0
5596,8580.0,121.0
7832,463.0,0.0
35621,294.0,2.0
31693,548.0,13.0
1488,439.0,4.0
7290,318.0,6.0
15770,0.0,0.0
12158,137.0,6.0
29154,45.0,0.0
22517,4821.0,141.0
442,743.0,40.0
31240,2649.0,38.0
12054,4092.0,294.0
12282,84.0,1.0
28246,586.0,9.0
25481,0.0,0.0
34716,316.0,22.0
16068,1711.0,8.0
29182,2332.0,64.0
30229,6569.0,250.0
19702,0.0,0.0
32845,30.0,0.0
10889,564.0,10.0
19222,12.0,0.0
3987,22.0,1.0
8618,45.0,0.0
17120,14088.0,430.0
13006,0.0,0.0
8592,45.0,0.0
20874,1.0,0.0
14712,169430.0,7392.0
35672,0.0,0.0
12144,30.0,0.0
13534,184.0,2.0
6401,587.0,8.0
22551,0.0,0.0
6187,11296.0,160.0
7222,168.0,6.0
19780,29.0,3.0
7232,168.0,6.0
16145,31.0,0.0
16704,0.0,0.0
28406,0.0,0.0
17816,6289.0,42.0
20890,9.0,0.0
6822,1347.0,7.0
3661,138.0,1.0
33644,145.0,5.0
4706,2255.0,124.0
5713,260.0,3.0
8289,14.0,0.0
21612,1490.0,21.0
16997,233.0,6.0
25912,0.0,0.0
4557,969.0,13.0
8322,93.0,1.0
30725,0.0,0.0
18838,3665.0,83.0
14885,99.0,1.0
9297,197.0,0.0
11445,712.0,8.0
20703,0.0,0.0
16797,0.0,0.0
32594,2.0,0.0
29458,0.0,0.0
24169,0.0,0.0
5911,0.0,0.0
197,446.0,23.0
24430,4.0,0.0
17399,0.0,0.0
20725,0.0,0.0
16341,0.0,0.0
31439,0.0,0.0
33317,3341.0,144.0
734,1.0,0.0
27487,0.0,0.0
24351,6380.0,83.0
32458,0.0,0.0
31615,4127.0,247.0
7224,168.0,6.0
9986,1268.0,1.0
20350,42.0,0.0
13154,0.0,0.0
9052,784.0,7.0
29113,0.0,0.0
8405,48.0,0.0
10147,0.0,0.0
24243,4.0,0.0
625,0.0,0.0
11859,0.0,0.0
8857,3.0,0.0
20762,4.0,0.0
12236,0.0,0.0
24176,0.0,0.0
21109,0.0,0.0
8898,245.0,1.0
23435,8936.0,478.0
23618,0.0,0.0
24522,0.0,0.0
10498,0.0,0.0
30316,1613.0,18.0
14001,1.0,0.0
17287,0.0,0.0
3663,138.0,1.0
8440,125.0,1.0
26227,0.0,0.0
21457,9762.0,639.0
9510,183.0,3.0
12354,0.0,0.0
22461,0.0,0.0
14224,86334.0,12210.0
458,760.0,49.0
20910,49.0,0.0
34371,538.0,41.0
5046,259.0,3.0
20987,4.0,0.0
18606,81.0,1.0
3602,0.0,0.0
19514,74.0,7.0
20238,96.0,4.0
33246,0.0,0.0
15432,0.0,0.0
10324,327.0,25.0
5389,16978.0,1153.0
34745,0.0,0.0
30631,0.0,0.0
22927,3.0,1.0
8887,245.0,1.0
22756,333.0,10.0
33086,10434.0,495.0
13624,0.0,0.0
3804,0.0,0.0
2542,0.0,0.0
18276,750.0,25.0
18579,51.0,0.0
29589,0.0,0.0
31644,0.0,0.0
25809,0.0,0.0
4033,0.0,0.0
6216,70.0,0.0
32801,0.0,0.0
6926,237.0,2.0
34811,9.0,0.0
9762,76.0,3.0
30384,0.0,0.0
31130,172348.0,7867.0
12431,0.0,0.0
32128,0.0,0.0
32488,260.0,5.0
19212,4.0,0.0
32916,0.0,0.0
10414,201.0,2.0
567,36.0,2.0
26339,3.0,0.0
21888,1.0,0.0
29621,168.0,1.0
10011,0.0,0.0
25819,2.0,1.0
5199,0.0,0.0
24492,1995.0,19.0
10100,5142.0,233.0
8125,651.0,0.0
1733,0.0,0.0
8609,45.0,0.0
16230,0.0,0.0
7135,22.0,0.0
6789,78.0,0.0
2981,96.0,2.0
21915,65.0,1.0
31591,1868.0,94.0
8147,653.0,0.0
1378,1051.0,6.0
25991,0.0,0.0
6253,990.0,6.0
6423,593.0,9.0
24699,11.0,0.0
31684,114.0,3.0
35663,0.0,0.0
31946,1298.0,64.0
28976,79007.0,3459.0
22363,31.0,0.0
31878,0.0,0.0
25375,1655.0,11.0
14463,9.0,1.0
2159,55.0,9.0
7342,328.0,6.0
33288,27.0,0.0
31106,1706.0,13.0
14529,1.0,0.0
25167,1402.0,83.0
35228,0.0,0.0
5684,0.0,0.0
13296,125.0,6.0
4520,0.0,0.0
1180,0.0,0.0
31835,41153.0,1793.0
28377,24759.0,725.0
12464,3.0,0.0
5894,0.0,0.0
4204,4.0,1.0
5922,1.0,0.0
12424,0.0,0.0
27471,364.0,9.0
26670,2988.0,54.0
32059,4706.0,150.0
33745,74.0,0.0
30068,21.0,0.0
10332,459.0,28.0
6849,1433.0,8.0
18632,0.0,0.0
2677,1.0,0.0
35322,0.0,0.0
20791,16.0,0.0
19179,17.0,2.0
32768,919.0,53.0
11905,506.0,7.0
34089,0.0,0.0
34931,11.0,1.0
5987,0.0,0.0
28077,0.0,0.0
4230,67.0,1.0
32368,32.0,0.0
28739,621.0,17.0
18335,0.0,0.0
22507,3234.0,79.0
12163,190.0,7.0
34930,10.0,1.0
22234,6.0,0.0
21142,5.0,0.0
23693,0.0,0.0
26073,10948.0,919.0
6481,576.0,6.0
7681,1029.0,4.0
21865,0.0,0.0
33300,728.0,10.0
35974,29.0,4.0
26115,0.0,0.0
759,820.0,23.0
27363,9385.0,383.0
16048,648.0,2.0
2852,18.0,2.0
16322,12776.0,930.0
17104,7645.0,143.0
18765,0.0,0.0
29103,0.0,0.0
14687,127854.0,3022.0
16848,41035.0,3405.0
27702,3372.0,72.0
27846,0.0,0.0
33307,1748.0,38.0
2301,0.0,0.0
31334,1.0,0.0
24447,130.0,0.0
30710,0.0,0.0
29480,0.0,0.0
24644,0.0,0.0
14046,0.0,0.0
26698,0.0,0.0
24985,0.0,0.0
31361,293.0,7.0
19083,193.0,0.0
10513,0.0,0.0
28566,0.0,0.0
4593,6098.0,115.0
11779,5.0,0.0
12028,609.0,40.0
8730,75.0,0.0
15728,8.0,0.0
29467,0.0,0.0
29761,14193.0,652.0
11694,15.0,0.0
28348,417.0,9.0
20805,16.0,0.0
22644,8.0,0.0
22597,0.0,0.0
23424,5202.0,248.0
19818,0.0,0.0
22084,0.0,0.0
24223,0.0,0.0
23143,0.0,0.0
28110,1.0,0.0
32215,0.0,0.0
26679,3018.0,56.0
21478,31589.0,3601.0
8091,631.0,0.0
6886,1588.0,8.0
13657,18.0,0.0
35805,0.0,0.0
20668,21.0,0.0
8443,125.0,1.0
32972,5274.0,141.0
26925,0.0,0.0
29871,32181.0,1108.0
34032,118.0,7.0
30228,6342.0,239.0
31851,60459.0,3832.0
31901,0.0,0.0
35437,10.0,0.0
17079,963.0,33.0
25149,1124.0,43.0
18987,0.0,0.0
21186,0.0,0.0
34651,0.0,0.0
27342,4571.0,148.0
32815,0.0,0.0
20847,1.0,0.0
4991,0.0,0.0
22683,0.0,0.0
31702,1132.0,29.0
25388,3034.0,52.0
29390,247.0,5.0
15138,50.0,1.0
28131,368.0,11.0
21431,18.0,0.0
13215,60.0,0.0
22872,42534.0,1200.0
14203,10871.0,243.0
1797,400.0,2.0
1808,517.0,6.0
15745,11.0,0.0
19537,544.0,26.0
8896,245.0,1.0
32076,10205.0,370.0
3417,13.0,1.0
20785,16.0,0.0
9881,185.0,2.0
7912,1019.0,4.0
11538,0.0,0.0
28316,0.0,0.0
19036,3.0,0.0
5568,4.0,0.0
5825,6.0,0.0
22837,671.0,16.0
2278,2217.0,8.0
17522,5186.0,28.0
33529,14.0,0.0
2276,1973.0,7.0
5158,5.0,0.0
5534,0.0,0.0
32482,43.0,0.0
30777,316.0,3.0
8023,193.0,1.0
16171,1998.0,58.0
12105,0.0,0.0
6294,991.0,6.0
26765,8.0,0.0
9688,76.0,1.0
4158,0.0,0.0
5086,0.0,0.0
19813,0.0,0.0
30821,0.0,0.0
8133,653.0,0.0
7644,145.0,4.0
23823,0.0,0.0
5583,1013.0,4.0
2044,1398.0,19.0
11848,0.0,0.0
23697,0.0,0.0
17400,0.0,0.0
20343,39.0,0.0
22995,10794.0,719.0
10440,662.0,6.0
27348,5832.0,202.0
16112,2.0,0.0
10355,0.0,0.0
2684,1.0,0.0
35202,0.0,0.0
3156,2.0,0.0
5781,0.0,0.0
11683,11.0,0.0
29370,0.0,0.0
5558,1.0,0.0
6393,577.0,8.0
23721,0.0,0.0
6861,1532.0,8.0
27272,0.0,0.0
11243,11.0,0.0
31739,3479.0,137.0
12591,1.0,0.0
22580,0.0,0.0
23897,15.0,0.0
19720,1.0,0.0
7101,146.0,2.0
7034,99.0,1.0
25971,10.0,1.0
29332,0.0,0.0
33212,939.0,27.0
978,4.0,0.0
29667,1477.0,65.0
9182,644.0,7.0
17164,0.0,0.0
20892,9.0,0.0
10993,2817.0,16.0
5752,0.0,0.0
3886,600.0,38.0
16399,41495.0,2757.0
24944,18778.0,18.0
9620,1.0,0.0
1241,28.0,0.0
6170,4471.0,34.0
25874,1818.0,90.0
25383,2272.0,27.0
30051,0.0,0.0
20138,0.0,0.0
29104,0.0,0.0
34824,11.0,1.0
25743,619.0,7.0
8014,126.0,1.0
27384,0.0,0.0
25141,841.0,15.0
14735,0.0,0.0
17976,0.0,0.0
30951,0.0,0.0
12695,0.0,0.0
23503,3.0,0.0
16835,4636.0,197.0
21468,20549.0,2248.0
33426,210.0,0.0
23095,11273.0,524.0
22381,2118.0,27.0
34299,0.0,0.0
13836,0.0,0.0
10264,0.0,0.0
1454,407.0,0.0
7673,1009.0,4.0
30966,0.0,0.0
24146,628.0,41.0
19589,0.0,0.0
9559,1.0,0.0
20091,1560.0,30.0
8501,146.0,2.0
9045,779.0,7.0
19834,0.0,0.0
28172,6741.0,237.0
21883,0.0,0.0
10461,801.0,7.0
5655,0.0,0.0
3848,2.0,0.0
17721,0.0,0.0
28457,42.0,1.0
26634,1524.0,9.0
378,0.0,0.0
35569,0.0,0.0
21443,959.0,12.0
29100,0.0,0.0
1299,5.0,0.0
1449,305.0,0.0
13428,158.0,8.0
23975,1.0,0.0
26174,15922.0,359.0
11974,0.0,0.0
32145,171.0,3.0
16982,63.0,3.0
24867,77.0,0.0
19955,251.0,2.0
10954,0.0,0.0
2300,6583.0,12.0
33675,8125.0,201.0
32957,740.0,13.0
34831,11.0,1.0
4281,1.0,0.0
26546,299.0,10.0
2358,17.0,1.0
34594,133.0,0.0
2983,242.0,2.0
11624,0.0,0.0
15453,0.0,0.0
32762,886.0,51.0
1035,107.0,3.0
28691,10.0,0.0
20556,2283.0,130.0
6952,252.0,2.0
31253,6328.0,187.0
30736,0.0,0.0
23677,255.0,0.0
6217,106.0,0.0
23598,0.0,0.0
7124,147.0,2.0
5361,2392.0,37.0
4642,9.0,0.0
2792,0.0,0.0
34235,45.0,1.0
7276,308.0,5.0
31450,50.0,0.0
29213,0.0,0.0
18797,34.0,0.0
25781,0.0,0.0
34471,11.0,0.0
23661,138.0,0.0
34760,0.0,0.0
28270,3699.0,165.0
21507,0.0,0.0
3249,0.0,0.0
14130,38.0,3.0
17835,0.0,0.0
15140,61.0,2.0
17330,812.0,10.0
34301,0.0,0.0
13633,10.0,0.0
30838,0.0,0.0
9684,65.0,1.0
33763,570.0,3.0
22971,5660.0,362.0
33532,30.0,0.0
19536,508.0,26.0
1166,0.0,0.0
345,6629.0,536.0
11429,706.0,6.0
11366,8575.0,422.0
15057,21.0,0.0
3029,0.0,0.0
19598,3.0,0.0
16498,110.0,10.0
20056,0.0,0.0
3819,0.0,0.0
3943,0.0,0.0
140,0.0,0.0
31889,0.0,0.0
19967,1510.0,50.0
14946,2726.0,151.0
29821,0.0,0.0
18259,673.0,21.0
5815,3.0,0.0
28773,0.0,0.0
31367,393.0,9.0
10116,11613.0,479.0
14541,24.0,0.0
4826,289.0,7.0
29448,0.0,0.0
30457,449.0,14.0
16804,2.0,0.0
4738,0.0,0.0
21002,60.0,0.0
12148,46.0,2.0
20650,7.0,0.0
20387,0.0,0.0
34961,0.0,0.0
34028,115.0,7.0
30222,4894.0,193.0
29819,0.0,0.0
20732,0.0,0.0
16607,19.0,0.0
21392,0.0,0.0
31984,0.0,0.0
29295,1504.0,71.0
27131,1025.0,43.0
32551,0.0,0.0
28073,0.0,0.0
23371,0.0,0.0
28709,351.0,3.0
2056,1854.0,25.0
13790,424.0,0.0
29820,0.0,0.0
31877,0.0,0.0
30890,18696.0,267.0
18612,82.0,1.0
21410,0.0,0.0
1591,212.0,11.0
34953,12.0,1.0
17895,107.0,0.0
1795,364.0,2.0
16774,15834.0,215.0
14362,335.0,5.0
17320,343.0,2.0
7023,9.0,0.0
8787,18.0,0.0
6292,991.0,6.0
24345,3651.0,47.0
1046,4.0,0.0
19962,848.0,16.0
25724,190.0,7.0
15896,0.0,0.0
4083,0.0,0.0
11853,0.0,0.0
6864,1539.0,8.0
12682,0.0,0.0
35325,0.0,0.0
16702,0.0,0.0
22159,6211.0,108.0
6651,355.0,1.0
24480,933.0,9.0
26897,123.0,9.0
13688,0.0,0.0
29528,23580.0,1267.0
14771,0.0,0.0
12504,1373.0,31.0
15876,0.0,0.0
34735,0.0,0.0
15149,167.0,5.0
34789,1.0,0.0
23272,7.0,0.0
7475,945.0,13.0
10500,0.0,0.0
1497,0.0,0.0
2072,0.0,0.0
21742,0.0,0.0
33105,14327.0,814.0
33794,11929.0,98.0
35603,109.0,1.0
1913,11524.0,168.0
31867,0.0,0.0
13104,141.0,1.0
25329,0.0,0.0
34855,0.0,0.0
25401,5951.0,116.0
12491,779.0,5.0
18996,0.0,0.0
14790,161.0,5.0
2650,0.0,0.0
6419,593.0,8.0
1737,0.0,0.0
27825,67600.0,2716.0
25868,1111.0,59.0
2002,9.0,0.0
5788,0.0,0.0
4048,0.0,0.0
12977,4695.0,193.0
22724,64.0,3.0
4446,658.0,9.0
30041,0.0,0.0
11606,1124.0,3.0
26915,0.0,0.0
6435,593.0,9.0
23874,9.0,0.0
6180,8273.0,94.0
6984,254.0,2.0
34284,0.0,0.0
23531,2777.0,24.0
28138,1116.0,19.0
4161,0.0,0.0
5571,9.0,0.0
34626,0.0,0.0
13167,3.0,0.0
4969,0.0,0.0
15136,39.0,1.0
30436,299.0,6.0
9088,20.0,0.0
11809,2349.0,118.0
12554,0.0,0.0
1198,0.0,0.0
20826,1.0,0.0
31730,2839.0,113.0
20228,95.0,4.0
14385,0.0,0.0
1669,121.0,0.0
25382,2173.0,25.0
29290,1117.0,42.0
10960,0.0,0.0
8762,18.0,0.0
2443,0.0,0.0
18526,0.0,0.0
8687,75.0,0.0
28958,36937.0,1688.0
518,0.0,0.0
34692,150.0,1.0
4971,0.0,0.0
17292,0.0,0.0
28794,0.0,0.0
11896,17.0,0.0
9810,174.0,2.0
18738,1436.0,49.0
23795,15.0,0.0
5467,3.0,0.0
25572,165.0,1.0
3435,23.0,1.0
35441,15.0,0.0
14241,160847.0,22825.0
11417,634.0,2.0
33181,16.0,0.0
5343,79.0,0.0
35301,2486.0,10.0
14826,3091.0,18.0
14092,8.0,0.0
1073,4.0,0.0
17084,1307.0,45.0
2214,0.0,0.0
1276,3.0,0.0
21334,1.0,0.0
25272,116.0,6.0
31324,0.0,0.0
25722,185.0,6.0
1428,7.0,0.0
2953,26.0,1.0
3446,24.0,1.0
16114,3.0,0.0
6428,593.0,9.0
11016,7033.0,201.0
33546,53.0,0.0
31752,0.0,0.0
7587,1276.0,22.0
20630,0.0,0.0
14059,0.0,0.0
3704,0.0,0.0
22017,14.0,0.0
23231,0.0,0.0
22620,2.0,0.0
29588,0.0,0.0
22228,0.0,0.0
25733,254.0,7.0
1931,14873.0,491.0
30688,4821.0,219.0
32314,3792.0,43.0
20316,15.0,0.0
15300,0.0,0.0
10155,0.0,0.0
27873,0.0,0.0
30591,0.0,0.0
8323,93.0,1.0
30415,7.0,0.0
13977,0.0,0.0
28557,0.0,0.0
7916,1019.0,4.0
641,7.0,0.0
18360,13.0,3.0
8271,937.0,1.0
120,0.0,0.0
2208,0.0,0.0
12537,0.0,0.0
28158,4575.0,137.0
34201,0.0,0.0
4956,0.0,0.0
29994,36641.0,3085.0
13478,0.0,0.0
8654,71.0,0.0
10518,1.0,0.0
17057,214.0,4.0
7686,1037.0,4.0
32138,19.0,0.0
12061,5895.0,406.0
11659,0.0,0.0
12520,1689.0,52.0
17712,0.0,0.0
28994,0.0,0.0
33073,4465.0,198.0
21601,1469.0,19.0
34422,0.0,0.0
2562,0.0,0.0
968,0.0,0.0
6836,1356.0,8.0
12015,150.0,2.0
12388,34.0,0.0
32829,0.0,0.0
31116,44876.0,527.0
16360,5.0,2.0
9329,282.0,1.0
1283,5.0,0.0
26374,39.0,1.0
10229,274.0,10.0
242,0.0,0.0
27684,1498.0,32.0
3586,0.0,0.0
14356,176.0,3.0
19137,0.0,0.0
31595,2263.0,123.0
26058,3700.0,110.0
25860,442.0,31.0
13821,0.0,0.0
13015,0.0,0.0
22935,49.0,1.0
24557,249.0,3.0
27506,0.0,0.0
33368,0.0,0.0
34329,14.0,0.0
21152,6.0,0.0
19826,0.0,0.0
29051,2564.0,65.0
14845,0.0,0.0
14765,0.0,0.0
8714,75.0,0.0
8910,245.0,2.0
25291,873.0,39.0
7754,67760.0,3024.0
28741,626.0,17.0
29934,0.0,0.0
8892,245.0,1.0
31306,0.0,0.0
10428,502.0,3.0
31095,0.0,0.0
25326,0.0,0.0
1001,103.0,2.0
3387,0.0,0.0
24083,36.0,1.0
17073,773.0,22.0
31455,248.0,3.0
22718,27.0,2.0
9424,561.0,3.0
13097,128.0,1.0
6770,139.0,2.0
4563,1373.0,26.0
22710,8.0,0.0
14294,0.0,0.0
26754,1.0,0.0
22087,0.0,0.0
26451,0.0,0.0
19512,56.0,5.0
25262,8.0,0.0
3253,0.0,0.0
14217,59105.0,5387.0
3116,0.0,0.0
5149,5.0,0.0
27236,110130.0,2805.0
20746,0.0,0.0
30825,0.0,0.0
31627,0.0,0.0
31926,286.0,11.0
13036,0.0,0.0
28901,0.0,0.0
2773,0.0,0.0
7356,328.0,6.0
953,0.0,0.0
35659,0.0,0.0
18366,48.0,5.0
27906,5183.0,150.0
23950,0.0,0.0
1663,49.0,0.0
17556,10284.0,186.0
20229,95.0,4.0
4570,1870.0,48.0
7307,319.0,6.0
7295,318.0,6.0
14325,7.0,1.0
26604,42.0,0.0
13574,0.0,0.0
31022,1597.0,44.0
23974,1.0,0.0
12515,1635.0,46.0
5357,1144.0,18.0
10046,0.0,0.0
30177,0.0,0.0
34494,13.0,0.0
29071,12097.0,635.0
7525,1273.0,22.0
20547,1184.0,90.0
14700,156513.0,5877.0
5184,0.0,0.0
35284,1804.0,8.0
34917,5.0,0.0
20262,0.0,0.0
27467,345.0,9.0
16409,66220.0,4110.0
12189,1112.0,23.0
26962,0.0,0.0
1521,0.0,0.0
22807,0.0,0.0
1244,28.0,0.0
18348,3.0,0.0
1556,22.0,0.0
8212,935.0,1.0
33260,0.0,0.0
26793,24.0,0.0
15945,733.0,34.0
26089,20302.0,2462.0
22637,8.0,0.0
1890,246.0,0.0
9288,197.0,0.0
9621,1.0,0.0
3039,1.0,0.0
6970,254.0,2.0
2961,35.0,1.0
16438,104691.0,6541.0
7595,8.0,0.0
28486,12159.0,429.0
31872,0.0,0.0
1872,0.0,0.0
28335,0.0,0.0
19567,0.0,0.0
15307,0.0,0.0
10008,0.0,0.0
23455,15362.0,961.0
13765,382.0,0.0
7794,68128.0,4512.0
32230,0.0,0.0
12951,1446.0,17.0
27651,6.0,0.0
15335,0.0,0.0
11903,199.0,3.0
34051,0.0,0.0
33812,0.0,0.0
14222,78167.0,10328.0
27785,8210.0,173.0
15901,0.0,0.0
5355,858.0,13.0
4411,0.0,0.0
31712,1785.0,70.0
31753,0.0,0.0
5287,1020.0,48.0
14145,39.0,3.0
13171,18.0,0.0
17009,471.0,9.0
33372,0.0,0.0
13934,0.0,0.0
33025,0.0,0.0
34245,66.0,1.0
16890,205463.0,27967.0
33762,468.0,2.0
23733,0.0,0.0
25244,1.0,0.0
31020,1484.0,36.0
33792,10839.0,82.0
34374,544.0,41.0
14056,0.0,0.0
27640,0.0,0.0
3807,0.0,0.0
28552,0.0,0.0
27946,0.0,0.0
33467,0.0,0.0
34186,0.0,0.0
35199,0.0,0.0
31140,253060.0,18611.0
7593,2.0,0.0
11735,0.0,0.0
35283,1758.0,7.0
5659,0.0,0.0
13060,28.0,0.0
9009,756.0,6.0
24250,14.0,0.0
17567,10635.0,230.0
4035,0.0,0.0
992,87.0,1.0
31144,271590.0,21411.0
35783,0.0,0.0
12396,39.0,0.0
34117,3.0,0.0
10398,9.0,0.0
30704,6504.0,333.0
21011,92.0,0.0
22812,0.0,0.0
12300,439.0,4.0
23900,15.0,0.0
33804,17417.0,185.0
21168,0.0,0.0
500,0.0,0.0
24565,900.0,16.0
27120,939.0,38.0
21849,876.0,50.0
35735,6.0,0.0
1306,9.0,0.0
1348,987.0,5.0
32066,7439.0,226.0
1982,0.0,0.0
16433,97424.0,6203.0
24501,0.0,0.0
12033,985.0,66.0
18132,548.0,2.0
10918,891.0,15.0
8171,72.0,0.0
34640,0.0,0.0
27138,1032.0,45.0
6761,139.0,2.0
2880,0.0,0.0
4464,1430.0,43.0
20156,0.0,0.0
19982,6875.0,546.0
21562,20.0,0.0
17456,296.0,14.0
21015,93.0,1.0
35460,16.0,0.0
31236,1675.0,14.0
6516,579.0,6.0
11495,712.0,13.0
12235,0.0,0.0
5190,0.0,0.0
2859,18.0,2.0
25778,0.0,0.0
33973,0.0,0.0
6690,83.0,2.0
21459,11750.0,864.0
15299,0.0,0.0
18811,1605.0,15.0
27680,1171.0,21.0
18763,0.0,0.0
8242,937.0,1.0
19998,23471.0,2154.0
21771,0.0,0.0
35764,6.0,0.0
13971,0.0,0.0
13484,0.0,0.0
21049,0.0,0.0
5378,11013.0,564.0
1992,0.0,0.0
32775,933.0,53.0
12773,0.0,0.0
8039,201.0,1.0
6135,0.0,0.0
17022,2.0,0.0
23999,12.0,0.0
23227,27913.0,1163.0
26594,35.0,0.0
9285,186.0,0.0
32448,0.0,0.0
24673,7.0,0.0
35511,268.0,0.0
23887,15.0,0.0
19061,111.0,0.0
32542,41432.0,1146.0
12404,39.0,0.0
15309,0.0,0.0
24547,35.0,0.0
7331,328.0,6.0
2309,0.0,0.0
27804,31431.0,1177.0
26858,20.0,0.0
11169,0.0,0.0
15768,0.0,0.0
2009,23.0,1.0
34176,0.0,0.0
29527,23118.0,1213.0
7267,251.0,2.0
3786,1778.0,84.0
6726,133.0,2.0
26569,7.0,0.0
28895,0.0,0.0
23521,367.0,1.0
26183,23280.0,895.0
11199,0.0,0.0
1093,307.0,5.0
9837,176.0,2.0
2169,80.0,11.0
26749,1.0,0.0
1034,107.0,3.0
1857,0.0,0.0
11125,184.0,0.0
9385,550.0,3.0
16301,5516.0,496.0
31115,37877.0,385.0
23026,0.0,0.0
9252,133.0,0.0
10723,0.0,0.0
1079,22.0,1.0
24304,0.0,0.0
25493,2.0,0.0
35462,16.0,0.0
1184,0.0,0.0
23193,13141.0,380.0
22940,142.0,12.0
1789,175.0,1.0
29256,0.0,0.0
22731,113.0,5.0
21483,35729.0,4177.0
34906,0.0,0.0
16442,110767.0,6733.0
3567,0.0,0.0
22005,1.0,0.0
29665,1436.0,64.0
2287,3284.0,8.0
15843,457.0,46.0
15557,0.0,0.0
27247,133721.0,3641.0
21659,0.0,0.0
25604,126168.0,11947.0
12529,1733.0,60.0
9254,133.0,0.0
4752,0.0,0.0
33394,0.0,0.0
2593,81.0,0.0
8157,653.0,0.0
20754,2.0,0.0
14118,37.0,2.0
34828,11.0,1.0
20185,11.0,0.0
2139,14.0,0.0
4521,0.0,0.0
13729,0.0,0.0
24682,10.0,0.0
8565,11.0,0.0
21320,0.0,0.0
34989,9.0,0.0
27435,56.0,1.0
3634,127.0,1.0
517,0.0,0.0
3221,0.0,0.0
18081,0.0,0.0
24507,0.0,0.0
13587,0.0,0.0
21123,2.0,0.0
33939,0.0,0.0
18858,3904.0,103.0
11559,1.0,0.0
12180,587.0,14.0
8619,45.0,0.0
17171,0.0,0.0
27034,0.0,0.0
34949,12.0,1.0
15028,12.0,0.0
28207,0.0,0.0
29264,8.0,1.0
11057,0.0,0.0
3057,3.0,0.0
12541,0.0,0.0
12196,0.0,0.0
23204,20206.0,714.0
448,748.0,45.0
35496,245.0,0.0
29515,13010.0,477.0
13863,3.0,0.0
13439,175.0,14.0
34144,6.0,1.0
2625,9590.0,67.0
33981,0.0,0.0
11977,0.0,0.0
33489,0.0,0.0
32844,30.0,0.0
24356,11631.0,109.0
15422,0.0,0.0
17967,0.0,0.0
23872,3.0,0.0
34251,70.0,1.0
11100,92.0,0.0
34774,0.0,0.0
20870,1.0,0.0
17121,14305.0,455.0
2345,0.0,0.0
11502,0.0,0.0
13833,0.0,0.0
35589,38.0,0.0
23450,13837.0,841.0
2745,48519.0,7594.0
1119,2870.0,25.0
24472,442.0,6.0
31849,58560.0,3779.0
25527,194.0,0.0
23099,12640.0,624.0
7709,761.0,40.0
26253,0.0,0.0
13303,141.0,8.0
28547,0.0,0.0
23355,0.0,0.0
656,21.0,2.0
4820,284.0,7.0
17004,396.0,7.0
8460,128.0,2.0
1398,2.0,0.0
19148,0.0,0.0
2497,71.0,4.0
32106,0.0,0.0
14276,0.0,0.0
1397,2.0,0.0
33667,4662.0,125.0
18479,24.0,1.0
30961,0.0,0.0
32201,0.0,0.0
20459,323.0,8.0
32543,43020.0,1172.0
1697,1302.0,14.0
2347,3.0,0.0
2465,0.0,0.0
33078,6846.0,291.0
29366,0.0,0.0
31701,1068.0,27.0
33028,0.0,0.0
14788,152.0,5.0
16737,1071.0,1.0
3105,21.0,0.0
32789,0.0,0.0
35268,545.0,3.0
16838,9172.0,463.0
33727,13.0,0.0
4580,4233.0,73.0
3932,0.0,0.0
9768,76.0,3.0
26131,0.0,0.0
24910,926.0,3.0
3929,0.0,0.0
597,0.0,0.0
12224,0.0,0.0
31444,3.0,0.0
30299,5.0,0.0
23785,15.0,0.0
24608,10295.0,222.0
32435,0.0,0.0
27979,0.0,0.0
4422,2.0,0.0
18353,3.0,0.0
5698,72.0,0.0
35929,0.0,0.0
24167,0.0,0.0
28776,0.0,0.0
5087,0.0,0.0
12130,0.0,0.0
10855,0.0,0.0
35131,50.0,0.0
6888,1588.0,8.0
17118,13736.0,394.0
10950,0.0,0.0
34315,0.0,0.0
24164,0.0,0.0
17843,0.0,0.0
34747,0.0,0.0
35193,0.0,0.0
10454,742.0,6.0
1816,546.0,7.0
23572,232243.0,2116.0
18037,19.0,0.0
15460,0.0,0.0
12948,1240.0,11.0
11450,712.0,10.0
22219,0.0,0.0
26223,0.0,0.0
1906,7657.0,58.0
30859,0.0,0.0
30953,0.0,0.0
19215,8.0,0.0
34714,313.0,21.0
16625,1819.0,19.0
28612,136.0,5.0
24876,93.0,0.0
13397,19.0,1.0
31624,4963.0,284.0
24129,513.0,40.0
