id,EC1,EC2
8634,0,1
9378,1,1
4515,1,1
1430,1,1
9411,0,1
14188,1,1
5790,0,1
14301,0,1
9340,1,0
9716,0,1
6932,0,1
7044,1,1
2619,1,1
2390,1,1
9425,0,1
2112,1,0
7363,1,1
2900,0,1
12085,0,1
4191,1,1
33,0,1
11359,1,1
8406,1,0
10918,1,1
3745,0,1
11237,1,1
3646,0,1
8963,0,1
5146,1,1
5910,1,1
6920,1,0
11286,0,1
7764,1,1
1297,0,1
6690,1,1
6011,1,1
14782,0,1
9257,0,1
908,1,1
2954,1,1
12550,1,1
14339,1,1
5888,1,1
2818,1,1
9657,1,1
2459,1,1
9247,1,1
13635,1,1
11405,0,0
111,1,0
5595,1,1
1701,1,1
1783,1,1
8265,0,0
10612,1,1
978,1,0
7584,1,1
3314,1,1
10035,1,0
9620,1,1
5151,1,1
10537,1,1
5899,0,1
7229,1,1
8876,1,1
10165,1,1
1408,0,1
8948,1,1
9161,0,1
10045,0,1
3774,1,1
3421,0,1
14247,1,1
14754,1,1
2366,1,1
13478,1,1
6161,1,1
10365,0,1
9622,1,1
396,1,1
12278,1,1
7586,1,1
2536,0,0
4679,1,0
5224,1,1
12386,1,1
8192,1,0
1599,1,1
3184,0,1
2312,1,1
817,1,1
8618,1,1
5219,1,0
3910,1,1
14458,1,1
5284,1,1
13683,1,1
12792,1,1
2319,0,1
3016,0,1
9478,1,1
10670,1,1
611,0,1
1512,0,1
9895,1,1
13784,1,1
3724,1,1
7990,1,1
14378,1,1
14800,1,1
8515,1,1
4192,1,1
763,1,0
4291,1,0
10042,1,1
5312,1,0
2664,1,1
12417,0,1
7474,0,1
14420,1,1
3984,1,1
1621,0,1
13482,1,0
10707,0,1
3623,1,1
9156,0,1
13076,0,1
3015,1,1
2760,1,1
5614,0,1
13098,1,1
8809,1,1
2921,1,0
3059,1,0
3617,1,1
2439,1,0
3233,1,0
2473,1,0
12708,1,1
14261,1,1
13090,0,1
653,1,1
2310,0,1
12953,0,1
14371,1,1
14788,0,1
6051,1,1
14783,0,1
11289,0,1
2301,1,1
9511,0,1
479,0,1
3208,0,0
4153,0,1
6086,0,1
103,1,1
1157,1,1
1383,1,0
11208,1,1
8650,0,1
10374,1,1
7278,0,1
7105,0,1
647,1,1
11984,1,0
7907,0,1
7139,1,1
2662,1,1
1457,1,1
11585,1,1
6661,1,1
12485,0,1
13694,1,1
3411,1,0
10974,0,1
8833,0,1
543,0,1
4501,1,1
12407,0,1
6720,1,1
9648,0,1
4127,0,1
10931,0,1
741,1,0
8842,0,1
12291,0,1
13057,0,1
13327,1,1
2144,0,1
1880,0,0
12397,0,1
10283,1,1
13508,1,1
333,0,1
7439,1,0
9737,1,1
714,1,1
2874,0,1
10883,0,0
5597,0,1
6092,1,1
9373,1,0
3611,0,1
4122,1,1
4148,0,1
2876,0,1
10978,1,1
9427,1,1
6482,1,1
839,0,1
12505,0,1
10855,1,1
4828,0,1
8961,1,1
4540,0,1
14318,1,1
9595,1,0
2501,0,1
5156,1,1
12066,1,0
744,1,1
1965,0,1
11043,0,1
6072,0,1
1142,1,1
10155,0,1
12132,1,1
10442,1,0
5422,1,1
14031,0,1
14390,1,1
4450,1,1
3449,1,1
9717,0,1
6679,0,1
530,1,0
8177,1,1
7019,1,1
13841,1,0
13534,1,1
7998,0,1
9187,1,1
10463,1,0
5079,1,1
6319,1,1
14086,1,1
4708,1,1
4075,1,1
8292,1,0
12692,1,1
2753,1,1
4190,0,1
9072,1,1
5563,0,0
12413,1,0
4504,1,1
5478,0,1
11219,0,1
6741,1,1
2357,1,0
11515,1,1
4972,1,1
2117,1,1
4502,1,1
4401,1,1
5042,1,0
8091,1,1
1183,1,1
14500,1,1
3207,1,1
9057,1,1
4246,0,1
10879,1,1
6148,1,0
11274,0,1
13870,0,1
14606,1,0
6435,0,1
6930,0,1
10897,1,1
8366,1,0
13763,1,1
7623,1,0
10287,1,1
13813,1,1
14556,1,1
7333,1,0
3098,1,0
12783,1,1
12844,1,1
3033,1,1
13665,0,1
13220,1,1
8986,1,0
6735,0,1
12121,1,1
11278,1,1
8323,1,1
13570,1,1
185,0,1
14653,0,1
12049,1,1
10590,0,0
10542,0,1
7936,1,0
11994,1,1
8037,1,1
4058,0,1
9500,1,1
8129,1,0
4580,1,1
8414,1,1
7711,1,1
14381,0,1
4026,1,1
9617,1,1
5800,1,1
12269,1,1
12170,0,1
11275,1,1
2856,1,1
676,1,0
9808,1,1
9148,0,1
6290,1,1
921,0,1
7854,1,1
1182,0,1
2859,1,1
7144,1,1
3613,1,1
221,1,1
558,1,1
5550,1,0
1327,0,1
13007,1,1
8585,1,1
4237,1,1
3021,1,1
11776,1,1
10259,0,1
13835,1,1
8215,1,0
2331,0,1
4111,1,1
6550,1,1
10782,1,0
7298,0,1
4328,1,0
9073,1,1
11318,1,0
3269,1,1
1665,0,1
11202,1,1
7276,1,0
4375,1,1
6883,0,1
724,0,1
13573,0,1
3014,0,1
11514,1,1
1153,0,1
9933,1,1
14095,1,1
4245,0,1
447,0,1
1791,1,0
8332,1,0
11215,0,1
6713,0,1
8826,1,1
944,0,1
2168,1,0
8950,0,1
2333,1,1
12476,1,1
875,0,1
4509,1,1
4754,1,1
4600,0,1
9930,1,1
1315,1,0
3106,1,1
5914,1,1
7074,0,1
5369,1,1
6847,1,0
8223,1,1
13356,1,1
12671,0,1
12300,0,1
10556,1,1
4533,1,1
8279,1,1
2820,1,1
2133,1,0
9896,1,1
12222,1,1
1626,1,1
4950,1,1
9886,0,0
1237,1,1
12623,0,1
14450,1,1
6498,1,0
8769,0,1
5632,0,1
3780,0,1
4193,1,0
6277,0,1
1355,0,1
979,1,1
1097,1,1
4590,1,0
1018,1,1
9292,0,1
13104,1,1
1705,1,0
2984,1,1
5399,1,1
6560,1,1
2477,0,1
2075,1,1
14211,1,1
13058,1,1
13679,1,1
9505,1,0
5286,0,1
12369,1,1
6594,0,1
2067,1,1
1508,1,1
5528,1,1
11917,1,1
9162,1,1
1566,1,1
3492,1,1
4671,1,1
1602,0,1
321,1,0
8762,1,1
5456,0,0
3334,0,1
8692,0,1
14317,1,0
10143,1,1
4034,1,1
9626,1,1
9644,1,1
8403,1,1
11805,0,1
6321,1,1
263,1,1
7191,0,1
10866,1,1
11847,0,1
3833,0,1
9856,0,1
7947,0,0
7405,1,1
2980,0,1
8239,1,1
11164,1,0
131,0,1
10187,0,0
14370,1,1
8922,1,1
14088,1,1
7847,1,1
2522,1,1
2091,1,0
7012,1,1
10825,1,1
11558,0,1
1024,0,1
4962,0,1
8049,1,1
4614,1,0
11733,1,1
11504,1,1
12984,1,1
13851,0,0
14349,0,1
5605,1,1
10341,1,1
5493,1,1
9088,0,1
110,1,1
2442,1,0
13788,1,1
12187,0,1
4622,0,1
8994,1,1
3013,1,1
7420,1,1
9846,0,1
4785,1,1
2676,1,1
11051,1,1
967,1,1
12492,1,1
1945,0,1
3193,1,1
7613,1,0
95,0,1
8593,1,1
7639,1,1
8797,1,1
219,0,1
7963,1,1
59,0,1
14567,0,1
3069,1,1
13166,1,1
10315,1,1
9214,1,1
6803,1,0
461,0,0
11539,1,1
3522,1,1
4367,1,1
5382,1,1
6162,1,1
11532,1,0
11509,1,1
7529,1,0
3116,1,1
398,1,1
3461,0,1
13101,0,1
10770,1,1
2375,1,1
7665,0,1
9863,1,1
5998,0,1
10363,1,1
9362,0,1
5701,1,1
11370,1,1
7289,1,0
8327,1,1
330,0,1
1786,1,1
812,0,1
1978,0,1
14600,0,1
613,1,1
1282,1,1
7213,1,1
14495,1,1
13583,0,1
8675,0,1
4333,1,1
11105,1,1
11439,0,1
6948,0,1
3477,1,1
12444,0,1
2882,0,1
3800,1,1
11113,1,1
4404,1,0
14024,0,1
6885,0,1
11629,1,1
10820,1,0
7750,1,0
2029,1,0
12011,1,1
7753,0,1
13000,0,1
4304,1,1
10548,0,1
335,1,1
7324,0,1
13295,1,1
7814,1,1
11392,0,1
14685,1,1
3838,1,0
7111,1,1
8142,1,1
13268,1,0
12216,1,1
7038,1,1
14443,1,1
3707,1,1
7653,0,1
8197,0,1
1731,0,1
3692,0,1
14659,0,1
11331,1,1
12299,0,1
12836,1,1
5836,0,1
1166,0,1
1451,0,1
3290,1,1
4684,1,1
5513,1,1
4125,1,1
3689,0,1
9726,1,1
13801,1,1
1943,1,1
9049,1,1
8027,1,1
6066,1,1
10781,1,1
1347,0,1
2858,1,1
8784,1,0
3820,1,0
10107,0,1
1208,0,1
5431,0,1
424,1,1
554,0,1
1954,1,1
14772,0,1
9158,1,1
11020,1,1
12232,1,1
4344,1,1
9936,0,1
11631,0,1
12820,1,1
11387,1,1
8645,1,1
7756,1,1
5034,0,0
6037,1,0
7974,0,1
2596,0,1
7093,1,1
573,0,1
10210,1,0
6870,1,0
4486,0,1
3784,0,1
12833,1,1
6315,1,0
12220,1,1
6266,1,1
8285,1,1
1583,1,0
68,1,0
14527,0,1
6224,0,1
12223,1,1
7879,0,1
9947,0,1
2455,0,1
1595,1,0
5174,1,1
12486,0,1
8132,1,0
5711,1,0
4959,0,1
245,1,1
6095,1,1
6366,1,1
7646,1,1
4003,1,1
14176,0,1
12202,0,1
13159,0,1
14583,1,0
673,0,1
3577,1,1
8507,1,1
4960,1,1
8331,1,0
10313,1,1
12453,1,0
6865,1,1
2425,1,1
4739,1,1
12344,1,1
5040,0,1
3669,1,0
11198,1,0
10959,1,1
13271,0,0
6853,0,1
7728,1,1
4881,0,1
13391,0,1
12270,0,1
9825,0,1
2036,1,1
11752,1,1
5723,1,1
5902,1,1
6399,1,1
9683,1,1
1427,1,1
3371,0,1
5576,1,1
2796,0,1
11672,1,1
13589,1,0
1413,1,1
114,0,1
3834,0,1
3776,1,0
230,0,1
14404,1,1
6384,0,1
10307,0,1
8115,0,1
6922,0,0
1520,1,1
5706,0,1
6836,1,1
214,0,1
13954,1,0
14539,1,1
11474,1,0
3902,0,1
2487,1,1
8746,1,1
9099,1,1
2182,1,1
13963,0,1
10730,1,1
3369,1,1
8390,1,1
13152,0,1
12381,1,1
4826,1,1
11909,1,0
5562,0,1
9899,1,0
5763,1,1
8802,1,1
9898,1,1
8422,0,1
13906,0,1
9701,1,1
1498,1,0
6431,1,0
9952,0,1
9418,1,1
8413,1,0
5950,1,0
4870,1,0
11322,1,1
8753,1,1
2055,1,1
11321,1,1
2058,1,1
8935,1,1
6141,1,0
10189,1,1
4738,1,1
5306,1,1
9338,1,1
13300,1,1
12785,0,1
8271,1,0
483,0,1
14654,0,1
6558,0,1
5406,1,1
8019,0,1
9199,1,1
4104,1,1
6029,1,1
5970,0,1
11557,1,1
2046,0,1
13415,1,1
14009,1,1
3821,0,1
4794,0,1
12047,0,1
8965,1,1
13427,1,1
2347,1,1
11242,1,1
3341,0,1
3891,1,0
13816,1,0
9584,0,1
14771,1,1
4417,1,1
1414,1,1
499,1,0
668,1,1
14707,1,0
8341,1,1
11720,0,1
8626,1,1
11496,0,1
2485,1,1
7001,1,1
11235,0,1
303,0,1
3433,0,1
1703,0,1
4638,1,1
5674,1,1
14119,1,1
11887,0,0
1042,1,1
9180,1,1
11442,0,1
3898,1,1
7195,0,1
6013,1,0
11806,1,1
10891,0,1
5361,1,0
13567,1,1
3372,1,1
8137,1,1
3484,0,0
14415,0,1
2699,0,1
7800,1,0
6145,1,1
5483,1,1
1068,1,1
11755,1,0
10857,0,1
2470,1,1
14534,0,1
9743,1,0
553,0,1
7937,1,1
5221,1,1
12782,1,1
10843,1,1
7822,0,1
2766,1,1
10018,1,1
7034,1,1
6598,1,1
9668,0,1
11388,1,1
7949,1,1
6119,1,1
12922,0,1
3647,0,1
5787,1,1
3445,1,1
6913,1,1
420,0,1
13837,0,1
3684,1,1
6872,1,1
1496,0,1
1047,0,0
14616,1,1
8630,0,1
856,1,1
9718,0,1
8404,1,1
8047,1,1
13513,1,1
11184,1,1
4355,0,1
14579,1,1
9734,0,1
10046,0,1
6434,0,1
3275,1,1
820,1,0
1643,0,1
7087,1,1
4643,1,1
2631,1,0
107,1,1
10218,1,1
367,0,0
8779,0,1
416,1,1
2420,1,0
729,1,1
11932,0,0
13253,1,1
6071,0,1
7487,1,1
12695,1,0
10063,1,1
6087,1,1
2388,1,1
4274,1,1
5844,0,1
4397,0,1
14445,1,1
9820,1,0
4329,1,1
510,1,1
700,0,1
14214,1,1
11017,1,0
2628,1,1
5697,1,1
1277,1,1
13692,1,1
2030,1,0
10368,0,1
39,0,1
1891,0,1
5257,0,0
5773,0,1
8582,1,1
3971,1,1
5667,1,1
13362,1,0
4903,1,1
7499,1,1
1303,1,1
6526,0,1
14561,0,1
7336,1,0
346,1,0
9525,1,1
8443,1,0
9639,1,1
474,1,1
12901,1,1
8603,1,1
5379,1,1
3643,1,1
11026,0,1
322,1,1
9938,1,1
8495,0,1
7472,0,1
7681,1,1
2754,1,1
4029,1,0
5458,1,1
9746,1,1
14085,1,1
971,1,1
6572,1,1
4077,0,1
8276,0,1
11187,1,0
11778,1,0
11749,1,0
11039,1,1
1201,1,1
2727,1,1
5987,1,1
7656,0,1
9100,1,1
