id,anchor,target,context
aca471dba0421d52,free fatty acid,niacin agent,C08
267b00832d262798,lifting finger,pulling an element,A01
0ea99f8b822918ae,microchambers,wells,G01
1aa230759a119a97,resilient spring clip,resilient dataset,F21
96191a03b05c779b,pen based computer,camera computer,H04
ca3bd7c2c404bc45,water intake,water borne diseases,B67
b27751d62aa0266d,data tree,environment,G06
e2544f0f08af277d,aluminium compounds,aluminum nitride,C07
819ec820e4bcb8af,storage lid,storage cap,A24
47a75cd37598d0af,double planetary gear,continuously gear transmission,B60
5f39056b766a2495,dissolve in glycol,family member,C09
c73aa7bae634f549,dual clutch,shaft gearing,F16
5925adefe98182a8,protograph,hierarchical algorithm,H03
8b5be0b25772a846,hexahydro,hydrogen plant,C09
55ec1a146b836d9f,hardware blocks,processor,H04
021c4779207cb738,involve etherification,suppressor,C07
def824efd6d117ef,antigen composition,structure of a compound,A61
035398304f4a5418,melanocyte,melanogenesis,A61
fe88f9019e5a14bd,wedge device,wedge eyeshadow brush,F16
bf5610ffa060d7ff,panel frame,panel,A01
eba0c5b686f879d1,generated electrical power,electromagnetic,H02
808a43faf2c61c86,gutter hanger,vertical framing member,E04
1f341e2814f32bd7,rotary electric,landing assist apparatus,B64
c035c43856549f34,voltage values,voltage pulses,B41
7416bd385bf3d84c,high frequency welding,dielectric welding,A43
bc422f2ba3fdd88e,apply on tube,belt drive tensioner,F16
9c697b864a066e90,sequence conservation,bioinformatics,C12
78a5f61cab59ae95,type parameter,identification,G06
13abdf2f9796791e,coupling factor,tap ratio,H03
73aae6d3dc586af8,undulation,envelope making machines,B31
4ad66e5ebdc04abd,relational formula,correction difference,B61
803c211de60cdc6d,clods,insensitive clod,B07
6aec2d056fdb6756,brake arms,childs pram,B62
9ba89ba91355378b,buffer strip,buffer stock,F16
9bd350c61f9b67f2,speed control means,motor,D06
8530c0a7920ea9bd,service processing unit,cp ns requesting unit,H04
525153db772a560c,displacement mechanism,mover,F01
f50a846288e3e1df,chirped optical,uv ray,G06
967e7f4574b79665,polymeric ester,ester,C07
951d42acd9ccc13d,voltage patterns,voltage values,G06
83ae7797a9127e1e,run during interval,seconds,G04
473785d8025a97ae,maleic anhydride grafted,ma grafted,C09
709bf8654bb9e78c,el display,electroluminescence device,C23
737d0ca795cf5b43,metal phase,metal that material,A62
3c1d2b49bfb9096f,provide for tuning,high frequency,H01
b602ac841e7e4345,update test cases,generate test cases,G06
b596a6912d87d64a,catching surface,catch surface,B65
41b4450310eab377,inner peripheral,heating device,F27
7b021217e823b3f7,upper clamp arm,clamp to arm,A61
2b2d94d7f7b96bb1,provide for tuning,tunable filter,H01
e89f71ba6266208f,pillaring,support structure,F23
28426a7fdd1de4ed,provide in amounts,length,C04
9f31f8c3bfcae37d,flux regulator,controller,C23
558fb0d4bcb64e04,equipment unit,user equipment unit,H02
eae2d6f05bf5df1d,position enclosure,pneumatic conveyor,B65
94a9f8c26a9bba87,transparent liquid crystal display,usual keyboard,G09
54c1e3b9184cb5b6,abatement,forest region,A47
58677c3403b7867c,acid absorption,acid water,B08
7a3afaf2b808d02e,intermediate speed,intermediate slow speed,H04
9b6df882a9458e0e,insulation sleeve,insulator sleeve,F28
15eb74fa16ef0a84,materially less,lower,C03
ca2e960cd6db1824,operate by vacuum,operate business,B60
245f073858757848,speed control means,speed controller,D06
4b3a8cbb2248845a,sheet supply roller,ribbon supplying roller,B41
ecf7aba3fdcf3154,support grooves,magnetic powder,B22
ae49e40a3e0c1501,starch component,glycosidic bonds,D01
f75f2ad665ca8bd3,connect to common conductor,common rail,B66
6c1f036075c2d298,animal fats,ester of fatty acids,C10
8ba24b10f4e1894f,cyclic alcohols,aromatic alcohol,C10
2cfd1d504becbc41,fan,football fans,B61
e58fb47d01107a26,brake arms,brake element,B62
f5eee33c918d8698,dac system,power conversion,H03
0aa8d5f19720d409,transition member,housing,F02
b0796c5c5ac33580,adaptive linear,equalizer,H04
284a955d4cf217fe,slip segment,connecting member,B22
463d33dfca3be830,source channel,source conduit,B05
4cc8681da417a42f,carburization,sharpening,B23
13bfd7be286ffa9c,magnetically actuated,two stroke ic engine,F02
f69baee6de211d08,planar gear sets,planar gear members,F16
d5de60e9a7c4b0fd,different circumferential positions,same circumferential positions,G02
365cd4b9e216cc26,rizatriptan,nn dimethyl 2 5 124 triazol 1 ylmethyl 1h indol 3 ylethanamine,C08
24266da620db6141,churned,whisking machine for cream,A01
1946c33801f1e160,data tree,display,G06
15ee2c835f8e0d9e,data output circuit,buffer,H03
88cf00368af8e5aa,clock input,clock,G07
0c9afaafc4c09c46,organic starting,organic raw material,C25
aee4fc9772ff714e,faucet assembly,faucet body,F16
03af19edb78521c5,psd functions,functions of photoshop,G06
cf5677188a11d2d1,general anesthesia,etomidate,A61
79108477a1fa346f,locking formation,locking,B60
0bc8f97b1b39335b,sand formation,continuous sampling drill bit,E21
c4f5a2a5ef6d1578,carrier transportation,carrier effect,H01
e4fccd9042011099,panel frame,panel frames,C02
d4972487528b224a,laser beam optical,printing,G02
00fa65c3c6f8e3f6,stabilizer members,stabilizers members,F16
172c6d03dcac521e,biocytin,biology,A61
ffa7f0a87bea779d,smooth outer surface,smooth cylindrical wall,B29
59d407a4f1090c22,movement directions,transfer unit,B23
94aade7930e2231a,inner peripheral,annular ring area,A63
b573b70fe84c1e23,electromagnetic radiation source,em radiation source,A22
6caa3a98dfb3f277,curing resin composition,curable coating material,C08
0b7f6a568e21950d,clock input,sign input,G04
227d5d7677d928e7,overall weight,surface weight,C11
08bc45e718a76fdb,offset table,voltage offset table,G06
f1d1bad772b82780,antigen composition,immunoassay method,G01
096e3286a252d059,combination function,combination functional,H04
ff8e104d0ba14a97,show in chemical formula,carbon bond,H01
60f7dff57590f014,base fuels,m85 type fuel,C10
130d6cd1b8df21eb,storage lid,storages lid,B60
d7261729076b7b69,fire ring,ring of fire,F24
89aca7315756c1a6,rotary section,spinning section,B21
5234cb6625e2a72e,fused layer,object layer,B29
b688705dfc1ad43e,connected means,linked means,B23
f310afde829fd9e8,define panel,panel analysis,B65
e096033fee485d08,crank,arm linux,F42
86ae261d41911907,receiver shaft,rotor,E21
9798acf77b93004b,fire cartridges,caseless fire,F42
bab60d5a4fa79b64,vertical chute,chute system,B65
4fd17735ff623122,receiver shaft,receiver rotor,H04
8985ace0d386ef27,biocytin,chemical compound,C07
dbe0c1c681e14c46,type parameter,identifier,G06
f72a09e27f366a8c,carrier transportation,photogenerated excitons,G03
6aa4526dcaf3a592,equipment unit,tool,B01
184eee7d8395e23c,produce liquid hydrocarbons,produce liquid fraction,C10
76399c6f4b98f346,annular neck,neck,B65
731d9af32f4dc9fc,use balance,measure mass,A63
14fd78397e650611,color difference signal,luminance,H03
11cc51f16242f3b3,fan rotation speed,cooling fan speed,F16
46718844e2671b7f,locking formation,formation,B60
5c24dd3361ba190d,oven batteries,batteries,C10
43516571487b8eac,dual clutch,torque converter device,B60
3c6a91d3417520dd,transition member,concrete,E04
91bc858c97e87f88,main pulse laser,laser welding,H05
1c0981aaa881a85f,selected box,box plot,B28
27a399cd0df99211,different conductivity,different doping,H02
705bedefec30adfa,pressure detection,tire pressure detection,H01
7516fa9e5f00a732,high gradient magnetic separators,photoelectric device,C02
86d4c9d5ef735eb2,pipe box,bong ring,C21
2cf4aa6105d83728,reduction factor,predefined criterion,G06
3554d3eb74114a86,el display,el display panel,H01
021f4ebb50d35eaf,sprayed,atomize,B41
3d46c83e363b727f,average impact,average write throughput,G01
9432880cad0a8849,insertion losses,filtering performances,H03
9f6d3ac8145b2487,metatarsal bones,metatarsus,A61
8a8aa6cf8bc807ea,angular contact bearing,angular contact ball bearing,F16
7307e343e6c903e4,use balance,purpose balance,A63
510b858a8aaf0a8f,finger actuator,finger painting,B23
a7526da35562a20a,transmit over interface,transmit over bus,H04
7070777a494b0c51,fountain head,pressure head,B67
123e459c4f2c80a2,type parameter,group of parameters,H04
eb480b61360f7339,boom hydraulic cylinder,hydraulic cylinder valve,E02
a1657067ac1552d3,pre established parameters,established level,A43
2dd20e6ac4d1446a,measure surface temperature,surface heat measurement,F23
ebe15c7a4eafef8d,radio wave transmission,electric wave,G01
96f998bd21e42eae,mat forming,mat assemble,B28
916ca6c5f3bef57c,arm roller,engage stop portion,E04
0253abc423c79c90,displacement mechanism,lower drive mechanism,B66
499871196e71a868,machine end,hemodialysis machine,E21
18d9175a43610027,cathode layer,porous cathode layer,G01
768acaae03cc19aa,pipe box,e cigarette pipe box,A01
ada994384c34bd84,fire cartridges,containers,F42
188ade4f0862f659,speed control means,drive,D04
cbdaa70c2c4b29ad,distributor pipe,water pump,A01
64d4c408d33af6e7,fan,blower,A01
06557fca90384174,clock input,inputs,G04
b3b149e070a235c6,run during interval,operate during run,G04
5681c68438c035b5,contain bacterial cells,cell phone,C12
9a14e9968c2830fe,sun member,mechanical interlock,F16
31e03139f3470b50,cervical support,neck support,A61
9a34d298df53db9c,locking formation,secure lock,A47
1de07a121ea23b35,verifiable,contained,G01
f3c5d6a561f34bfb,effective storage,effective medicine,G01
ae478b2e28e9fc4d,nvm array,information,H01
2c34a7dd18c79e75,flux regulator,rotor flux regulator,H02
62d621f15786f7ea,collator,a machine that collates,B65
a87e92c5c7356f6d,central nucleus,general group,C09
42cd225c69a27750,locking formation,cotter pins,B23
1924a0585d8e8c81,pressure detection,pressure detection device,E02
48106e305afab9fa,data tree,query pattern,G06
6a8c29fa8caeab80,annular neck,intermediate neck,B29
68e2d687ef5d14a9,movement directions,vibration characteristics,B23
47b1f9b935b2edde,cleaner system,clearing system used,B07
99789250eda71462,instruction processing,steps up and down,G06
98fd6329dc916cc1,composite slurry,liquid medium,E21
c63f1031952022d3,adaptive linear,adaptive,G01
a6a37747ddae97fc,nozzle receptacle,nozzle holder,B29
2b21bca9f6b4a1e8,based propellant,liquid assets,F02
1865c85d8a97d130,nozzle receptacle,recess,B01
115ce582053ce41b,rotate on its longitudinal axis,building frame with panel,E06
d830faadbf89c4d4,component composite coating,component laminate coating,C09
f68a4b2c5cb8b760,verifiable,verifiable value,G01
edb00cba3929e53e,pressure signal,pressure,G06
81fec2913813f730,medical product,software product,C12
6fb4028bb6805423,shaped substrates,substrate,B24
90757eee33135268,clock input,control terminal,G04
8d7fd8b910c93ec0,seal teeth,second pair of seal teeth,F16
99d9493f5e900199,retinal tissue,eyes as a organ,A61
9ae979403138a50f,shunt reactor,motor rider,H01
0ff2042fdefd5434,microchambers,microvessels,H01
ac21ebd8f3b3dec0,opening assembly,window,E05
d92ec8859975e746,electrical current distribution,current field signal,G01
054b9d1b7d228397,resilient metal,door,E06
cd68ee932bf73083,nvm array,array device,H03
70da3bb8e222bdce,fiber slack,slack work,H04
ec7eeef770d3d2e4,oxygen carrier,solution,B01
628cf16703729321,application messaging,portal platform,G06
8de0ead1f56f66d9,average impact,average impacting,G01
226b1c42943a1a2f,lateral power,draw line,H01
4e67e3b1d8fc5161,dicy,nitrile,C08
52828dec674a48e9,vibratory actuator,vibrating tuning fork,H02
65aed0f239ffd3c3,metatarsal bones,vertebrae,A61
8823966e21e0020b,extend from groove bottom,extend from groove bottom,B60
1b4d220c42fe304d,conductor particles,conductive particle detector,H05
12aa6f320c8e1de9,tubular billet,blank,B21
8dc1a38cddfdfc83,useful metal,paramagnetic metallic,C07
1c89c93f7eb3f974,voltage patterns,voltages pattern,G06
9524d2518697332a,hybrid bearing,hybrid bearing cylinder,F04
22de72bc21a571f2,crystal thin,semiconductor thin,H03
cf88588dd9fea741,sun member,gearset,F16
281a831ff278ebc4,guiding elements,committee member,E01
72e3b9e026379f7d,elastic assembly,belt,B05
b87990c76988e933,output center,resistance,B62
c92a68aef7dd011b,auxiliary water,auxiliary reservoir,B28
e6496af70e6f2ff3,material item,materials item,H04
2315dba64df3fa4b,chirped optical,wheat fiber,G06
e8812cedb525866a,load distribution system,gamma distribution,B63
36e3290209df79dd,cleaner system,solar system,D03
46d1e96f5505ac52,neural stimulation,neuroscience,H04
fce5f7b2c1d10f56,carpet tiles,exemplary types,B44
d2e6306ba35a4089,pipe box,hose pipe box,C21
852a0f2ac7b64398,oxygen value,load,F02
fc2edabda835b9bc,cement composite,plaster of paris composite,C04
517305eedf128719,connecting lines,plumbing,H05
71f051ed14aeb1e0,antidiuretic,vasodilator,C07
395113c22e81bdf7,radio wave transmission,transmission,G01
b4790e1f4be7bd21,effective storage,interior,G01
35ad63b1fb37e571,antigen composition,immunoassay,G01
35d921e776f88ba2,content analysis,keyword analysis,H04
500b134c063702d5,resilient metal,steel article,A43
7d69a63d4247f085,target pointer,destination counter,G06
a92b4a30069449e9,air vent openings,air venting openings,B60
c05f2e7f815cb9e5,laser beam optical,laser optical system,G02
f963591ff428f694,provide for tuning,turning point,H01
43e97f08de1e1a81,antigen composition,antigen rapid test,A61
b2dae9898a6689ed,lift element,snow surfer,B62
62a27a58d8fd5dd1,sphygmomanometer,computer,A61
ee605850d5d1dbda,encapsulated pigment,encapsulated particles,D21
e7cd6d0834e5e1ea,component control,electric drive for a baby carriage,B62
4872fe71485abec3,overall weight,suspension coordinator subsystem,B60
72758390f3e95a1f,average pore size,micropore,C04
68b675cd2b214fa1,drive balls,drive torque,F16
80b3b494d4498455,insertion losses,values,G01
0fb9ec86807a3c1d,cold state,base,H01
321088c3777b273a,rotary section,rotary router,B21
45d3e740f9db9c33,polymeric ester,poly caprolactone,C07
e1b01845d648a8f9,comfortability,detachable wheeled carrier,B62
ca15d1b86e4f4ea7,filled interior,filled,B29
e07cbb51dc5dc2ef,expandable intraluminal,expandable muscle,A61
5a249e8d94f80e9e,air vent openings,bottom,B60
8c19a17a1802c26f,planar gear sets,molecule planar,F16
9b20e46d2439513d,decompressor,encryption,H04
27e7c40e927c0ead,rotatable chamber,chamber,B05
207d79fa9947bf40,deflect light,light weight,H01
8046347fcc0403a0,decreased power,decreasing order,H01
90ad45ead219a6ca,seal teeth,teeth anatomy,F16
e955700dffd68624,acid absorption,absorption of acid,B08
38cf758c93384dcf,donor plasmid,metal,C12
fb8e9d3ec2653341,signal generating compound,cotton,C07
9ad5edeca151fde4,high gradient magnetic separators,separation by magnetic effect,C02
137d03978c1ddd07,glycitin,glycosyloxyisoflavon,C07
0b034b84ac8b34e0,overflow device,overflow,A61
89fccbc61e1274fe,tooth spaces,teeth,F16
cde78a5cfadee055,azabicyclo,nitrogen monooxide,C07
bb5485a9cf76e4e7,pen based computer,notebook phone,H04
79fcf6596f804b98,pressure signal,pressure,G01
faca81c145fad18f,average pore size,average pore,C10
f81895a1a5907e4b,drive balls,rubber ball,B05
d5690d12fb5dd423,based method,loss without basis,G01
024e9b2e965ea345,invertebrate,insect eukaryote,C12
3933c56ec4661f0c,annular neck,intermediate transition,B29
f9df32981bd65033,exhibit symmetry,section maker,H01
433ebf26d24c3d5a,end pins,teeth,A44
995ed304b1b593c8,cooled reaction,cooled mind,C09
4f98d0c4f7d73ae7,component composite coating,base coat,C09
47d30dcf7a072106,foot side,foot support,A43
c2dd58c329bd5db7,metal phase,new phase,B22
abf62b3a3ea5c750,peptide precursor,mature protein,C07
f15036384792496d,load distribution system,hydraulic assembly,B63
92da62ad12dcdc09,battery heater,portable heater,H01
4a5c8e9111b670fe,sequence conservation,affinity,C12
7bccdf343c5f94f6,planar gear sets,planetary gear sets,F16
27ffdbd53579a5d3,optimal quantity,optimal weather,A01
b5ede02fdeb7484c,descriptive term,non descriptive term,G01
b7af2a700a7ccb65,reduction factor,predefined factor,G06
ea1a0dce313c5d86,overflow device,over action,A47
9c0f05e3d4273078,chirped optical,optical chirped return to zero,G06
c27037b1aaf90916,based writing,media based aquaponics,G11
c205fda94b646793,intruder detection,rapid molar intruder,B60
d5e69d61fef7d123,intermediate connection,plug connection terminals,G04
d49b6c4cb7e24a61,estimated amount,amount,F02
c1ecdb98c2432ea5,obstacle course,military training course,A63
1eeae83fac8c0ed1,oxygen lean,oxygen control,C10
6c4c84754b3d8bb8,selected operation,current operation,B64
02043dec33f736ef,polls,recording medium,G01
56427efd827d47d8,sequence conservation,hydrophilicity,C12
7fb7109c1cb77c32,absorbent properties,characteristic,D01
16e9949da998c92d,pulverulent material,unified dimensions,G01
2606a5e219a3ecc4,source voltage,drain voltage,G11
41e2e87529299658,self resonance frequency,spurious resonant frequency,H01
f40b332afc7d4f88,flow openings,grilles,F24
e509189256a2c73f,slot open,slot open up,C22
4ca70e82e6121de2,service processing unit,tv service processing unit,H04
ddcaa4b08bf01c82,psd functions,digital communication,G07
0e5d5cb8095dd249,exit electrode,electrodes,B64
8f65124189e8e6aa,clods,honeycomb filter,B28
c44c9c9d8aef00f7,rotor stages,spindle,F01
ad51e230fcae48c0,equivalent molar,molar equivalent amount,B01
bf22f29ecf544526,imaging axis,flexible member,G02
c4ca98bf2dc8f906,extend arrangement,arrangement,B23
d306c01619c2ae92,mount on cylinders,mount on hydraulic cylinders,B41
def9b0640c3eb186,coupling factor,height level,H03
fc988bce9a8ae02f,life testing,test speed,A61
6f4652db7dab4bcf,selected operation,surgical operation,H04
ddfbb8695c33db85,signal generating compound,acid generating compound,C07
faac6b5016908be5,carrier transportation,hole transport,G03
ce0c9dc70336be48,proper order,proper subset,H04
7aa290aad3395c15,activating position,proximal distal position,A61
f15e12235cc8c92a,upper clamp arm,ultrasonic visual,A61
b99df02d94123b91,register digital converter,analog input,H03
6b599d1d0447396a,comfortability,durability,A41
9f69c687f8180874,propyl bromide,alkoxy pyrrolidone,C09
de4289d54d0dcca1,ammonia recovery,evaporation,C01
214fa1179ef7dc9b,display different pictures,projector,G02
fbd3ee6f8d6e22f1,rotary electric,induction,B64
9430304cd83c9637,calling card,numbers,G08
373a181a648bb2d8,air vent openings,gas vent openings,B60
718314d71986c5ba,intermediate speed,intermediate rpm,F02
6e684d115377db04,dac system,adc system,H03
4d37633e7f8c3013,gate location,gating region,G01
43767d59525955b8,water propulsion device,decoupling clutch,F01
ac5240361586277a,dimensional location,dimensions,A63
23df4322a722c557,flexible belt,flexible strap,A47
3cbfe77ac3e4b1e3,pulsed plasma,pulsed inductive,F03
a3cc2ccd54775419,cervical support,monetary support,A47
7fecab07c5b74505,laminated wall,multi layered wall,C03
13fc2685c50c9346,hydrocarbyl substituted succinic,alkyl substituted dicarboxylic,C10
23b23c036778c0a4,donor plasmid,specific dna,A01
30675be9caf27020,prevent accidental separation,stop accidental separation,A44
cf20884e6c286b20,involve etherification,reductive etherification,C07
3fab5cbe9a7a957c,lift element,lift part,D01
d3cd7228b8a72f10,predetermined acceleration,predetermined speeds,G01
1e5d7b3105b8cc9a,flux regulator,voltage wave,H01
89ed3c8994d070f2,noncollinear,collinear,G01
0535fa45f685ba4e,brush guard,frame,B60
1dc71ce3e3a355ad,clocked storage,non clocked storage,G01
d27e65b52a4d1e63,diesel fuel tank,fuel vapor pump,F02
adb9234a886e0f72,sawtooth waves,wave pulses,G04
67f886880c1ba56b,free diameter,calculation system,B21
de6c57cee2ac09c3,top surface member,surface area,H01
cf5b3377485a5da5,normal base,stamping tool,B41
4943ad36740b6710,intruder detection,exemplary control,B60
d4c660d47e0b8ea2,transparent liquid crystal display,translucent lcd display,G09
67c90f4c23b91f17,retaining insert,retainer insert,F01
6ac7e4ecb77643ff,inner contact,contact lense,D21
d5bf2d67cd2ba51c,increase hardness,increase surface hardness,G03
c880803cb7685eaf,intruder detection,electronic information detection,G08
a1716370f23bcd78,sun member,uncoupled carrier shaft,F16
4031c505e01d13d1,toolpaths,instructions,G05
9443a2698f41a2bd,imidazo,molecular formula,A01
b4978319235f203f,container opener,file opener,B65
d987d371f2bcafc6,intermediate connection,printing sheet,B41
f5c784ae390ab9c7,conduct cables,carry cables,F16
fb4b28752e49a6cb,seal members,gas kit,E02
cebf0142eeb1944e,relational formula,relational joints,B61
a336f120ec63bcb5,parallel orientation,perpendicular relationship,G06
119b321c4424ba7c,close gate,gate closed,F03
e74539a935976a5d,nail strip,nail paint composition,B28
d7578253501d5e5a,imaging axis,imaginary straight line,A61
91e326cb8ed0fdbc,hanging ring,ring,A46
8b94f01a9827fc77,unit inlet,pilot piston unit,F16
f9effd6f0fc4673c,control in steps,control theory for ai,B24
04a0118f03f29f69,leveller,level crossing,B21
868cd6889d348dde,descriptive term,descriptive area of study,G01
7645101d327028ef,fire cartridges,cartridge for ammo,F42
257d4ab7b6d2ec73,operating channel,average temperature,G07
5745498938bb1142,coupling factor,ppm,H03
ebb52e0a971029e7,projection method,projection lens,B23
4f9a209cf67bd284,axial extension,field extension,A61
f948fa35a58fce8d,vco circuit,liquid crystal,H03
c92c1f5031fed56d,perform working operations,implement work task,B21
a27198ef68018961,treatment programs,water vapor treatment,F22
3481c0bf520c8f25,flexible belt,leather belt,A47
48a97c72c378f724,obstacle course,arrangement,G09
b1f7a4b2c3fb27fb,lift element,elementary school,D01
d4e45f3b88e77da4,intermediate speed,sound speed,D01
59c36b44220be2f9,rear adjustment,rear adjustment,E05
570958e10c8ec510,component composite coating,coat component aqueous coat,C09
5afc73b10f34f75e,decompressor,decompress,G01
70562ecf0900ff3f,shunt reactor,power machine,G01
8660c04c6dd37777,reduction factor,reduction,C03
7632b060c9fd79dd,include displacement,exclude displacement,B23
441a75ed2aa8b852,signal sender,post sender,H01
2bfaf1fe89a42469,inorganic hybrid,genetics,B01
407ca82998351285,verifiable,able to verify,H04
40ee3622c6a9f43e,embossing portion,food portion,B44
9bcd55bce3da0fe5,pillaring,reduction,B01
99efe4eafb6e1de8,map display system,map data generation,G09
779b2d656a44d7b0,lower trunnion,supports for tilting plate,B60
3edc1b42dcc74cff,make of high density polyethylene,make of high strength steel,H02
b0b8cca5d00cb062,chip form,chip bot,D21
1b4eadaecbeb731b,locking formation,locking formations,B23
895d5733bbc79daa,measure surface temperature,measure basal metabolic rate,D06
76780e6adf40f7af,chagas disease,heart failure,A61
1ef0f0c8b4d6cc24,composite slurry,medium device,E21
0e18b2377826c32a,terephthalate polyester,polypropylene,B29
a9e981ee4db7de9a,saw sensor,fuel regulation,F02
d7e0388131adddda,flow openings,inlet openings,F04
53249993d4683b5f,rotary section,holding rotary section,H01
313f20b134ee5400,water propulsion device,water geyser,B63
72a25a4b362f1bb2,drainage,sub surface drainage,F22
5d9d4f8853711ff2,melanocyte,cell producing melanin,A61
7d90c6f50518ffe1,recover from reaction product,leaf extract,C07
4662522a7e93b9ff,perfluoroalkyl group,alkyl,B23
7871cb5908e97e94,come into relation,proceed into relation,B65
526e7b2433cfa5da,acan,genes,C07
ab47154cec08a122,dna strand,double faced display,C12
06cb58b624984eec,main pulse laser,output pulse laser,H01
dad701fbb9247b13,soft polymeric,soft polymeric sheet,H04
a76de58496edfb94,val ile,ala leu val,C07
d7a2cd17d64c61d2,propyl bromide,nonflammable solvent,C09
f8c03054e5041e3a,crank,crank drive,D01
12cead62c724cf87,operating channel,bore,A61
c827af4bf491235d,overflow compartment,inlet,F16
12884aa9ed7d2a80,ack,server message,G06
ef87b06b2872c81f,filled interior,interior design,A61
32741fd5ad694759,siloxane based,ether,C08
551305093937904c,imaging axis,imaging direction,G02
0f9cff3ffad7e763,overall weight,areal weight,D06
59faf020d5a5a38e,end of bars,end side array,D03
5bfa3c878588b26a,wearability,elastomer,A61
a552234dfdad7d89,return structure,non return structure,F27
4f13bca602986c81,free fatty acid,acid,C08
a9a6cc001c619c9a,air flow line,boat stabilizer,B63
68cbc542f8aea688,arcade,arcade machines,A63
45007624a046c593,contain sulfur compounds,sulfa drugs,C07
21efec21f68b1f36,vertical chute,horizontal cooling zone,C21
55df8ac4ae67b336,carry by platform,railway platform,E04
790fed1a74cf3ac7,split into flows,split share,H04
8053b8318a20091e,upper clamp arm,ultrasonic effector,A61
598fdd60bd6f899c,metatarsal bones,group of five long bones,A43
ad34cebad5ace176,flow openings,distributor installed,A21
9d5ca6e7d99ffbec,compression loss,inlet efficiency,F01
0472bd1c54938be6,kraft cooking,cookies manufacturing,D21
ca136a168159ceae,outer bar,rod portions,A47
4c82f7ab079e568e,dna strand,nucleic dna,C12
c6d76f5acc1392f9,nozzle receptacle,receptacle function,B01
166fae65ef62726c,pre established parameters,parameters data,A43
f628207cb817d35d,embedding groove,flange,B25
e353ce7d0aa453e6,shunt reactor,load,H02
bea3970638f848e4,wiring trough,wiring trough,F16
393b8816cd961b35,ack,indicative message,G04
1f9160360cdab4d5,flow openings,opening,F24
6037849d3c94271e,preregistration,research practice,G03
36a16b9d7cfc024f,display object,display image,A63
c600d3d7aa50009f,mat sections,clamp bar assemblies,B07
f654e72d1e26e40f,dac system,conventional filter system,H03
c5d66e01efa330d3,illumination condition,focus amount,G03
8b6be28a32545747,shielded conductor,shielded conductors,H01
128e6f5a957ffb1f,smooth outer surface,predetermined configuration,A45
8354a3bd4e03a0c7,angular contact bearing,outer ring,F42
c3808b897f6ba5a6,provide acknowledgement,negative acknowledgement,H01
7e0c061a475ef5e0,axle boxes,pencil boxes,E21
337720510e760feb,dna strand,copper coil,C12
f848240907245e3a,hanging ring,hanging picture frames,A46
40efcacfbe3c61ca,retorting process,copper retort,C10
4a69f58b1f6f15e6,average pore size,average particle,C04
cb43dd354ee4c958,cleaner system,vaccum clean,D03
bbf25f91b9313744,paraboloid,respective conic,G01
121e4ff9f9452df3,tap portion,body region,H01
6aedf90ab94cb6f4,monocrystalline semiconductor,semiconductor companies,G02
aae6f907ad4a7610,medical product,drug delivery device,G06
c85d33a000481383,rocker lever,pivoting lever,B41
3ed0b0afc66e0dda,optical glasses,optical shop,G02
6fbe897a71698d75,flux regulator,stage,C23
a686989a9a6f85e5,frame handle,handle lock,A41
3742f5f3b24ae3d0,well pump,mud separator,F03
4ef74c2d681d26b6,gas leak,gas leak detection,F17
5085ba3b8979665e,nozzle receptacle,disk,B01
e920971ec3ceaf64,ligninases,lignin degrading enzymes,C12
a76ccf6aa336734a,flexible glass substrate,flexible glass layer,B32
82837d4e3d1e81b4,high frequency welding,high frequency electric fields,A43
773d59391eb5d5c9,imaging axis,imaging center,G02
812a8e41dc077782,aesthetic effects,fabric,D03
6532e260f666e0fa,invertebrate,human,C12
fdcc050d1c8fe85f,chagas disease,disease due to trypanosoma cruzi,C07
9f4da2da2628e89a,mat sections,mat pieces,A63
b6b5a8c6bf273da3,flux regulator,gate,H01
79d60b2a428d530b,associated log,associated neuron,B27
9eacfc1907b8814e,extend from groove bottom,outer housing,B60
68fd6e60bf1f6c55,adjacent laterally,adjacent lateral surface,A41
1bf4373890dd0b7a,fire cartridges,holders,F42
53f626b26b8e75d7,brush guard,rear guard,B60
c5755a8a2d303e52,flexible belt,elastomeric belt,E01
1b2297f198ce1da0,exit electrode,gas generator,B64
ce8ec80928fdc3f0,herpes,acyclovir medication,A61
e46453a06c27afea,ammonia recovery,obtain nh3,C01
0c9328aa34380a94,unit inlet,inlet valve,F16
fad3bbfc388b5b0e,sphygmomanometer,pressure,G05
e1aada33b638c9bf,inner peripheral,internal,D01
091d501611cabd9d,substituted carboxylic,substituted phthalic acid,C07
2fcecf97859cb429,starch component,component,D01
4395b3122f0b8eb1,consist of oxalic acid,bases,C04
ba168dc4b8fdbf46,fall to low value,fall ceiling,B60
20adf2d08697aaa3,new freely flowering,new users,A01
50970d28be499176,shape like tail,tail rotor,A63
72c22deb843bb682,rotary electric,airflow,B64
b99a6638585a3809,opaque walls,fiber reinforced material,B29
84000da3107423a3,free diameter,finished diameter,B21
769f51d25d14e3d1,spreader body,body temperature,B66
3ecb239abc30accd,carburization,ferrous metals,B23
c38d6c0612147e42,request buffer,response buffer,F02
930da6252b65bc71,use physically unclonable functions,physical security primitives,H04
070d468846332e03,provider networks,food network,H04
3f8633e295328a43,herpes,oral herpes,A61
7d62ce691270bc58,slot open,edge area,C22
69b847bf5341cf05,retinal tissue,retinal rod tissue,A61
