Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1303,8.6,0.58,0.25,2.0,0.086,31.0,134.0,0.9976,3.17,0.58,9.4
78,7.2,0.885,0.0,1.6,0.084,7.0,20.0,0.9972,3.51,0.54,9.4
865,10.2,0.27,0.53,2.1,0.06,6.0,15.0,0.9972,3.35,0.82,10.2
32,8.9,0.45,0.39,1.5,0.05,3.0,12.0,0.99808,3.32,0.72,11.0
1453,7.6,0.64,0.07,1.7,0.079,40.0,64.0,0.99538,3.44,0.57,10.0
1235,6.0,0.675,0.22,2.1,0.076,17.0,38.0,0.99636,3.53,0.58,10.7
873,9.4,0.66,0.31,2.0,0.086,27.0,63.0,0.99708,3.07,0.58,9.8
1830,6.0,0.66,0.0,2.1,0.066,14.0,35.0,0.9956,3.52,0.64,10.3
163,7.9,0.37,0.25,2.4,0.012,16.0,86.0,0.99645,3.43,0.73,10.4
203,13.3,0.39,0.49,2.2,0.086,5.0,14.0,1.0002,3.19,0.61,9.3
1375,6.1,0.66,0.0,1.8,0.166,5.0,16.0,0.99558,3.56,0.56,9.2
952,8.4,0.745,0.12,2.1,0.092,16.0,86.0,0.9968,3.09,0.67,9.5
817,11.3,0.36,0.53,2.7,0.085,6.0,14.0,0.99642,3.23,0.83,11.7
966,7.1,0.57,0.19,3.2,0.077,15.0,61.0,0.9979,3.19,0.52,9.8
1114,7.2,0.735,0.02,1.9,0.086,29.0,90.0,0.9971,3.38,0.5,9.1
416,10.2,0.28,0.36,2.6,0.104,6.0,13.0,0.99708,3.27,0.64,10.0333333333333
2026,7.0,0.43,0.4,1.9,0.073,16.0,62.0,0.99668,3.48,0.66,9.4
1766,7.3,0.54,0.23,4.1,0.063,15.0,35.0,0.99489,3.32,0.61,11.7
2048,11.9,0.28,0.49,4.2,0.098,9.0,17.0,1.0014,3.12,0.64,10.2
1483,7.1,0.73,0.0,1.9,0.044,16.0,60.0,0.99494,3.6,0.54,10.0
1414,8.0,0.22,0.35,1.7,0.067,4.0,8.0,0.99855,3.28,0.77,10.2
218,13.8,0.49,0.63,2.1,0.084,6.0,11.0,1.0004,3.2,0.93,10.9
1991,10.9,0.29,0.47,4.5,0.0559999999999999,8.0,16.0,0.99519,3.29,0.68,11.7
905,7.1,0.51,0.17,2.1,0.077,25.0,85.0,0.99524,3.46,0.59,10.1
1797,12.5,0.36,0.49,2.55,0.075,5.0,12.0,0.9994,3.11,0.75,10.5
1067,7.6,0.34,0.33,1.9,0.076,16.0,46.0,0.9972,3.34,0.77,10.0
743,10.3,0.31,0.44,2.6,0.074,6.0,13.0,0.99546,3.22,0.85,11.5
59,7.0,0.66,0.0,1.8,0.057,7.0,16.0,0.99456,3.38,0.54,11.2
607,7.2,0.6,0.07,3.7,0.077,5.0,10.0,0.99702,3.28,0.58,11.0
1827,8.3,0.54,0.27,3.4,0.067,26.0,105.0,0.9962,3.26,0.8,12.1
73,6.1,0.695,0.0,2.1,0.065,15.0,28.0,0.99531,3.52,0.53,10.0
162,8.8,0.96,0.22,2.5,0.0969999999999999,5.0,13.0,0.9994,3.22,0.49,9.4
367,6.5,0.32,0.09,2.2,0.073,4.0,11.0,0.99444,3.33,0.78,10.6
1923,11.9,0.545,0.68,2.6,0.084,20.0,49.0,0.9982,3.02,0.79,10.7
581,8.9,0.48,0.32,1.9,0.132,28.0,128.0,0.99676,3.3,0.48,9.5
1078,6.4,0.63,0.03,2.1,0.084,16.0,65.0,0.99508,3.58,0.63,11.8
1564,8.2,0.24,0.42,2.1,0.072,16.0,29.0,0.99616,3.33,0.7,11.4
1475,7.6,0.59,0.29,2.8,0.1939999999999999,32.0,48.0,0.99596,3.28,0.49,11.1
45,8.0,0.76,0.07,2.2,0.0409999999999999,22.0,81.0,0.9972,3.12,0.68,9.6
1965,9.4,0.43,0.33,1.7,0.069,19.0,66.0,0.99732,3.33,0.62,9.5
818,11.5,0.18,0.49,1.6,0.096,6.0,18.0,0.9986,3.2,0.6,9.5
471,9.7,0.49,0.21,2.1,0.078,27.0,61.0,0.99786,3.3,0.57,9.4
1362,8.9,0.27,0.49,1.4,0.055,5.0,20.0,0.99586,3.31,0.63,10.3
76,10.9,0.49,0.44,2.6,0.081,16.0,42.0,1.0032,3.32,0.61,12.0
1976,10.8,0.28,0.49,2.2,0.118,6.0,28.0,0.9976,3.22,0.77,11.8
1457,10.5,0.51,0.55,2.7,0.091,20.0,48.0,0.9982,3.03,0.76,9.8
694,9.3,0.41,0.42,2.7,0.087,25.0,51.0,0.99817,3.27,0.69,9.5
1226,7.5,0.62,0.2,3.3,0.075,35.0,122.0,0.9978,3.21,0.52,9.2
494,7.2,0.41,0.3,2.0,0.072,34.0,66.0,0.997,3.41,0.64,9.9
824,8.3,0.37,0.31,2.4,0.0819999999999999,26.0,66.0,0.99694,3.31,0.66,12.5
1738,6.6,0.56,0.0,1.8,0.064,7.0,16.0,0.99346,3.36,0.71,11.9
30,8.0,0.84,0.07,2.5,0.086,11.0,18.0,0.99476,3.37,0.54,10.0
1125,7.4,0.56,0.0,2.0,0.0919999999999999,29.0,60.0,0.99619,3.43,0.6,10.5
1558,9.3,0.52,0.24,1.9,0.05,13.0,49.0,0.9976,3.26,0.54,9.8
1310,6.2,0.56,0.04,2.1,0.079,8.0,15.0,0.99855,3.52,0.71,10.5
1234,11.1,0.38,0.66,2.0,0.08,5.0,13.0,0.99652,3.1,0.68,11.5
1460,7.4,0.78,0.0,2.3,0.067,15.0,42.0,0.99836,3.51,0.52,9.7
704,7.2,0.63,0.0,2.5,0.07,26.0,61.0,0.9976,3.51,0.54,10.8
1054,6.4,0.63,0.14,1.8,0.062,13.0,23.0,0.99538,3.68,0.63,10.4
1596,11.9,0.38,0.6,3.3,0.093,8.0,23.0,1.0,3.16,0.69,9.5
1613,11.1,0.82,0.0,2.8,0.066,15.0,34.0,0.9986,3.24,0.56,10.8
1573,12.3,0.315,0.66,2.7,0.095,6.0,31.0,1.0004,3.05,0.72,10.9
1619,7.2,0.715,0.21,3.3,0.08,16.0,61.0,0.9955,3.48,0.58,9.5
344,7.2,0.52,0.03,2.5,0.08,31.0,134.0,0.99568,3.36,0.53,9.7
44,7.1,0.785,0.0,2.5,0.0969999999999999,12.0,89.0,0.99632,3.5,0.52,11.8
1210,7.7,0.32,0.32,2.8,0.079,51.0,77.0,0.99388,3.36,0.77,12.5
168,9.3,0.3,0.5,2.1,0.069,14.0,56.0,0.99735,3.04,0.79,10.1
303,12.3,0.27,0.49,2.2,0.077,6.0,15.0,0.99316,3.15,0.75,12.9
1608,7.7,0.48,0.21,2.1,0.074,34.0,98.0,0.9966,3.52,0.71,9.5
982,9.0,0.3,0.39,2.6,0.0819999999999999,19.0,49.0,0.9976,3.3,0.49,9.4
352,7.2,0.78,0.03,2.3,0.059,12.0,18.0,0.99774,3.51,0.71,10.5
1985,7.2,0.5,0.34,1.8,0.0819999999999999,29.0,66.0,0.99694,3.48,0.77,9.7
1730,10.9,0.47,0.58,2.2,0.095,15.0,35.0,0.9984,3.08,0.61,9.0
1805,8.9,0.52,0.51,1.6,0.077,4.0,9.0,0.99558,3.3,0.87,9.8
1616,7.7,0.34,0.32,2.1,0.062,16.0,86.0,0.9948,3.29,0.7,11.4
940,8.0,0.27,0.4,2.4,0.123,8.0,20.0,0.99623,3.3,0.68,11.9
997,8.8,0.39,0.41,2.1,0.053,5.0,13.0,0.991,3.29,0.75,12.7
613,8.0,0.74,0.22,2.0,0.068,4.0,11.0,0.99007,3.3,0.52,12.0
974,8.1,0.8,0.0,1.8,0.078,19.0,35.0,0.9969,3.28,0.56,9.6
1713,8.7,0.635,0.1,2.4,0.088,25.0,57.0,0.9964,3.19,0.79,9.5
1134,7.7,0.78,0.1,2.2,0.1,13.0,27.0,0.99628,3.1,0.49,11.2
353,8.2,0.61,0.24,2.0,0.087,20.0,110.0,0.9972,3.26,0.61,9.4
1105,7.3,0.81,0.13,4.3,0.076,28.0,54.0,0.99668,3.38,0.46,9.5
1216,7.3,0.31,0.36,2.6,0.054,6.0,15.0,0.99565,3.32,0.81,11.0
1822,6.0,0.43,0.24,2.1,0.066,12.0,18.0,0.99478,3.49,0.66,11.4
185,6.8,0.43,0.14,1.6,0.08,15.0,34.0,0.9955,3.35,0.44,9.9
1270,13.4,0.39,0.5,2.0,0.0819999999999999,6.0,19.0,1.0002,2.74,0.51,9.2
1317,6.4,0.62,0.14,1.8,0.078,32.0,44.0,0.99574,3.59,0.61,10.5
514,8.5,0.53,0.09,4.3,0.094,10.0,24.0,0.9976,3.33,0.82,12.0
1239,7.0,0.735,0.01,2.3,0.08,34.0,68.0,0.99492,3.39,0.56,10.0
300,7.6,0.43,0.29,2.3,0.077,34.0,121.0,0.9961,3.17,0.56,9.5
411,9.9,0.5,0.49,1.6,0.094,16.0,42.0,0.9971,3.24,0.57,9.5
744,8.8,0.6,0.25,2.7,0.086,15.0,110.0,0.9976,3.21,0.49,9.2
988,7.2,0.58,0.3,2.2,0.076,30.0,54.0,0.99728,3.29,0.55,9.8
1646,8.1,0.8,0.26,2.7,0.079,18.0,34.0,0.99616,3.3,0.6,9.5
1995,8.3,0.56,0.24,2.4,0.077,5.0,10.0,0.99444,3.34,0.59,11.5
1993,6.7,0.67,0.08,1.75,0.0559999999999999,15.0,21.0,0.99352,3.48,0.6,11.8
1406,9.9,0.36,0.53,2.1,0.071,25.0,64.0,0.99492,3.27,0.81,12.8
1027,7.5,0.57,0.02,5.5,0.078,12.0,19.0,0.99745,3.22,0.6,10.5
175,8.4,0.49,0.28,1.8,0.091,15.0,64.0,0.997,3.28,0.64,9.7
932,8.5,0.6,0.35,3.2,0.084,34.0,45.0,0.99622,3.33,0.72,11.8
1838,8.0,0.28,0.42,1.8,0.078,17.0,77.0,0.99672,3.25,0.77,11.2
903,8.0,0.47,0.32,2.4,0.104,6.0,47.0,0.9974,3.3,0.7,10.0
1657,11.9,0.62,0.66,2.7,0.093,6.0,15.0,0.9986,3.08,0.57,10.5
123,7.5,0.65,0.02,2.4,0.102,5.0,9.0,0.99498,3.37,0.62,10.8
1402,9.4,0.78,0.26,2.2,0.0969999999999999,21.0,102.0,0.99785,3.27,0.52,9.7
394,9.3,0.65,0.21,3.4,0.087,6.0,24.0,0.9976,3.09,0.66,9.7
438,6.8,0.6,0.08,2.1,0.08,12.0,18.0,0.99358,3.44,0.52,12.8
1488,7.6,0.54,0.26,5.1,0.087,23.0,144.0,0.9976,3.37,0.54,9.4
39,8.6,0.4,0.11,1.9,0.065,3.0,9.0,0.99765,3.1,0.47,10.7
433,7.5,0.38,0.21,1.7,0.086,29.0,45.0,0.99587,3.28,0.55,9.2
584,10.7,0.41,0.53,2.4,0.095,26.0,45.0,0.99622,3.26,0.58,11.6
331,8.8,0.34,0.28,2.8,0.0819999999999999,12.0,69.0,0.9976,3.3,0.48,9.5
921,6.8,0.49,0.28,1.8,0.085,27.0,63.0,0.99344,3.35,0.63,12.0
194,8.3,0.825,0.22,2.7,0.095,5.0,16.0,0.99688,3.43,0.55,10.4
554,7.5,0.52,0.12,2.3,0.132,29.0,44.0,0.99536,3.36,0.52,11.2
1908,7.8,0.68,0.06,3.1,0.073,27.0,61.0,0.9968,3.09,0.66,10.7
1765,10.5,0.31,0.53,2.8,0.1169999999999999,5.0,10.0,0.99774,3.22,0.75,11.2
322,7.4,0.36,0.3,1.8,0.076,26.0,65.0,0.99489,3.47,0.63,10.0
1232,10.6,0.39,0.49,2.1,0.09,13.0,54.0,0.9994,3.16,0.61,9.4
266,7.6,0.49,0.27,2.2,0.079,33.0,141.0,0.99728,3.35,0.57,9.9
1170,9.6,0.3,0.39,2.5,0.093,15.0,38.0,0.9981,3.28,0.87,9.5
1473,11.5,0.4,0.5,2.3,0.099,7.0,30.0,0.9994,3.03,0.78,10.5
1366,8.9,0.4,0.24,2.3,0.092,22.0,49.0,0.99682,3.21,0.51,9.5
