id,target
231693,0
437223,0
524988,0
200162,0
261122,0
20852,0
135607,1
89349,0
190665,0
416591,1
351882,0
242335,1
477329,0
210887,1
112466,0
520366,0
240566,0
260774,0
523254,0
541289,1
333539,0
32090,1
168447,0
454938,0
18531,1
582751,0
456623,0
425273,0
4759,1
360236,0
427670,1
485363,0
435147,0
500532,0
544739,0
235820,0
6622,0
293068,0
329976,0
478237,1
333078,1
72099,0
275811,0
438360,0
386452,0
503731,0
519583,0
365663,1
128972,0
37407,0
445138,0
263616,1
532169,0
363724,1
180229,0
452930,0
471950,0
72387,0
30674,0
335189,0
594623,1
133042,0
126898,0
259029,1
493724,0
419998,0
453497,0
547062,1
20713,1
358728,1
465138,0
199536,0
405285,0
564170,0
92581,0
269889,1
367001,1
460695,0
11003,0
298906,0
534618,0
1703,0
205874,1
466084,0
501502,0
594609,0
226998,0
572248,0
180932,0
118426,0
289947,1
285431,0
170355,1
530620,0
552754,0
415895,0
482978,0
220057,0
194691,0
336526,0
291927,0
383504,1
294548,0
425868,0
307365,0
192445,0
322278,0
74133,0
523611,0
509955,0
101903,0
590225,0
60909,0
72377,0
167741,0
248116,0
131020,0
330156,1
67982,0
101129,0
294683,0
341467,0
497685,0
185654,0
558949,0
209765,1
393138,1
305996,0
88369,0
575403,0
306089,0
92386,1
225629,0
124524,0
443144,1
179061,0
386062,1
234249,0
404252,0
269849,0
128135,0
10429,0
433719,0
448943,0
560362,1
289806,1
168243,0
17106,0
395296,0
134678,0
319249,1
501568,1
272867,0
552748,1
2894,1
581781,0
355496,0
138541,0
356227,0
92716,0
380517,0
173861,0
102485,0
563633,0
324499,1
534141,0
16624,0
83667,0
477582,0
101784,0
213826,0
420995,0
86203,0
482288,1
84697,0
562971,0
489873,1
254633,1
364021,0
552709,0
554938,0
424944,0
178681,0
34865,1
549109,0
278470,0
207293,1
430503,0
227087,0
269638,0
546419,0
331418,0
488905,1
204625,1
94610,0
116262,0
405217,0
146609,0
381271,0
5029,1
445694,0
214971,0
296847,0
324647,0
246269,1
390510,0
559392,0
501835,0
222850,1
500448,0
446695,1
166568,0
540232,1
18125,0
476534,0
233550,1
196207,0
505997,0
20722,0
474189,0
503545,0
32060,0
76339,0
543402,1
293622,0
323408,0
390350,1
248054,0
258222,0
322764,0
330286,0
459521,0
567479,0
86457,0
26930,0
535099,0
4240,0
335090,0
374384,0
334802,0
161348,1
79940,1
228038,0
67402,0
98465,0
544125,0
521577,0
5267,1
575262,0
342232,0
444095,0
390565,0
183202,0
547652,0
402865,1
226034,0
403333,0
213097,0
227830,0
248939,0
489450,0
275311,0
1419,0
549181,0
523003,0
96184,0
432808,0
359711,0
598560,0
221356,1
591315,0
17977,0
406987,0
441622,0
433686,0
440287,0
115726,0
55345,0
315274,0
560289,1
93363,0
196202,0
423678,0
71518,0
493143,0
112343,0
1309,0
486186,0
398757,0
18485,0
412385,0
501401,1
4208,0
266729,0
181627,0
318520,0
447762,0
264993,0
438001,0
109583,0
523696,0
568768,0
480327,1
172889,0
82497,0
258303,0
75415,1
133341,0
151599,1
222741,0
131839,1
519279,0
374139,0
399623,0
490417,0
113311,0
301263,0
314383,0
573315,1
47466,1
259951,0
36444,1
367679,1
211972,0
84415,0
491407,0
1820,1
329027,0
217640,0
114217,0
306324,0
480912,0
182108,0
99932,1
226227,0
18763,0
89710,0
594328,0
528026,0
234941,0
132339,0
274532,0
205251,0
108295,0
235568,0
313724,0
321633,0
460729,0
486357,0
281997,0
111922,0
438898,0
528536,1
66649,0
455044,0
330251,1
566656,0
357826,0
190591,0
301895,0
105401,0
425633,1
52183,1
222950,0
507884,0
467231,0
577300,1
325524,0
429314,1
268621,0
350520,0
187075,0
127011,1
54689,0
237414,0
398066,0
267073,0
113199,0
176837,0
161309,1
359542,0
24268,0
320482,0
308123,0
422081,0
57024,0
143158,1
528518,1
36910,0
502395,0
233614,0
421813,0
387724,0
527413,0
390345,0
580708,0
242691,0
427904,0
138500,0
323975,1
362046,1
368071,0
350894,0
298250,0
572622,0
273393,0
156315,0
199946,0
43893,1
318001,0
260671,0
375175,0
490914,0
186027,1
146271,0
241360,1
537440,0
338308,0
194297,1
189428,0
554089,0
12345,0
225808,0
89797,0
419371,0
540520,0
173587,1
384296,1
235834,0
66066,0
252272,0
112232,0
568740,0
273683,0
262465,0
455334,0
443125,0
29619,0
100686,0
508875,0
555282,0
511800,0
301519,0
144590,0
520269,0
567712,0
597262,0
131127,0
85109,0
531394,0
100748,1
355092,0
53394,1
102337,0
372130,0
96640,0
125418,0
325052,0
356959,0
477538,0
254318,0
368263,0
219953,0
587191,0
408905,0
251219,0
297564,0
254453,0
332362,0
331870,0
289275,0
147669,0
290991,0
291556,1
340162,0
87484,1
374329,0
208971,0
525798,0
176015,0
210983,0
282651,1
442303,0
295032,0
364160,0
372717,1
272225,0
227065,0
125570,0
465505,0
543913,0
79848,0
374752,0
557021,0
272796,0
500294,0
188250,1
74252,1
149334,0
187211,0
326832,0
112529,0
142102,1
220622,0
43626,0
577965,0
405969,0
536205,1
399313,0
595393,0
453187,0
586622,0
451092,0
368589,0
132993,0
282048,0
249642,0
435964,0
555595,1
23665,0
319539,1
277856,0
579981,0
583190,0
592358,0
57356,0
513703,0
550733,1
187230,0
50181,0
105435,0
380144,0
156228,1
48955,0
308813,0
44597,0
283145,0
4373,0
493332,0
322672,0
388851,0
459042,0
104023,0
283442,0
83155,0
495930,0
550509,0
462598,0
478217,0
550300,0
552991,0
313331,1
233544,0
288427,0
190972,0
272877,0
47244,0
469083,0
371447,0
564841,0
61964,0
219598,0
44468,0
424784,0
267882,0
415487,0
203015,0
118492,1
126868,0
65327,0
25521,0
286975,0
287365,1
146736,0
367520,0
415115,0
8751,1
313522,1
553824,0
22014,0
466385,0
405742,0
324212,0
166624,0
242014,0
126800,0
397874,0
364124,0
274273,0
325597,0
212791,0
345721,1
581788,0
495281,0
548654,0
363707,0
572574,0
569721,0
27959,0
153513,0
44688,0
506229,0
75605,0
98222,1
76680,0
312534,0
219999,0
530366,0
586427,0
407673,0
191379,0
292511,0
432373,0
485158,0
233019,0
374147,0
287673,0
262566,1
493617,0
226402,0
300793,0
447727,0
306672,0
155771,0
118605,0
399708,0
364351,0
139011,0
62622,0
221562,1
294951,0
149244,0
39449,0
548499,0
322871,0
235639,1
476646,0
309426,0
402364,0
154052,0
430976,0
109691,1
276547,0
463858,0
6089,1
513224,0
318310,0
339560,0
503851,0
395225,1
546319,0
415863,0
424983,1
500920,0
588114,0
179509,0
359394,1
131704,1
598857,0
521532,0
484730,0
539026,1
430376,0
109607,0
490348,0
160594,0
419780,0
475192,0
77439,0
391019,0
108091,1
301502,0
255800,0
95157,0
172921,0
161428,0
535191,0
273488,0
82391,0
240972,0
451848,0
16700,0
587239,0
567177,0
457247,0
564927,0
204568,0
103144,0
7187,0
410198,0
212546,1
336408,0
430866,0
313644,0
278425,0
434767,0
95337,0
338791,0
58130,0
576790,0
591972,0
68482,0
10103,1
464054,0
312842,0
585674,0
206237,0
124764,0
114551,1
464194,0
567197,0
414879,0
572402,0
144900,1
384510,1
352885,0
355328,0
169751,0
170170,0
172518,0
360321,0
377251,0
125699,0
553322,1
39701,0
249342,0
51769,1
282350,0
538148,0
445082,0
585109,0
451515,0
67812,1
357783,0
455979,0
570585,1
514054,0
180375,0
94267,0
77878,0
227098,0
85039,0
46983,0
359612,0
230312,0
303386,0
452998,0
561179,0
76471,0
36037,0
158778,1
224785,1
205255,0
458357,0
521909,0
376997,0
553760,0
271597,1
500731,0
542464,0
196782,0
513294,0
263115,0
122720,0
222449,1
571734,1
447524,0
339069,0
191185,1
509057,0
420800,0
170776,1
571315,1
160953,0
109928,1
472276,0
227228,0
20237,0
263872,0
20280,0
561438,0
217170,0
159609,0
426569,0
536850,0
273183,0
569817,0
169759,0
369031,0
509860,0
548479,0
333801,1
469548,0
144457,0
353576,0
448047,1
325369,0
395818,1
213922,0
559756,0
106656,0
355724,0
45236,0
210170,1
392563,1
114856,0
142125,0
287387,0
225133,0
471370,1
541016,0
518059,0
10824,0
380770,1
381444,0
422851,1
502771,1
105163,0
64881,0
183039,0
231192,0
3327,1
388158,0
314835,0
578636,0
427281,0
233338,0
130318,0
250542,0
268507,0
94057,0
87181,0
186018,0
303661,0
135434,0
458280,0
223438,0
471201,0
305179,0
518592,0
540793,0
258401,0
434522,0
539866,0
145985,0
30929,0
572039,0
60546,0
49111,0
310230,0
390708,0
254284,0
272371,0
278844,0
346091,0
27378,1
302065,0
482783,0
256691,0
468491,1
297478,0
161716,0
29279,0
257963,0
568687,0
136524,0
182878,1
31832,0
443815,0
101979,0
4637,0
340350,0
520617,0
450899,0
503977,0
131365,0
334687,0
477227,0
371032,0
225194,0
560159,0
340736,0
402803,0
597269,0
70558,0
160535,0
463412,0
276277,0
410902,0
257849,1
396612,0
222122,0
394524,1
376203,0
185583,0
285506,1
193004,0
423791,0
324361,0
101491,1
590657,1
171031,1
415983,0
156704,1
123485,1
572196,0
280584,1
549232,1
164738,0
129412,0
226994,0
446833,1
398148,0
554283,0
221264,0
243705,0
19774,0
244154,1
57309,0
168851,0
128997,0
854,0
165773,0
369388,1
565395,0
515608,0
414229,0
243311,0
199765,0
67447,0
529441,0
6107,0
205514,1
229965,0
235176,0
499241,0
445223,0
38462,0
328436,0
402089,0
323601,1
337008,1
212377,0
334653,0
447444,0
587936,0
104664,0
485490,0
199018,0
440161,0
340160,0
430458,0
431494,0
463877,0
517883,0
527808,0
10568,0
252060,0
61268,0
475049,0
163943,1
162937,0
407548,0
177220,0
373107,0
150547,0
267496,1
111213,0
148024,0
518786,0
28714,1
360098,0
50069,1
215217,1
4672,1
210397,0
113499,1
259868,0
77692,1
123948,0
512138,0
202831,0
375197,0
288002,0
439870,0
143112,1
345385,0
380238,1
157947,0
154056,0
564999,1
202407,0
558253,0
534996,0
343834,0
24169,0
437712,0
237970,0
520517,0
586669,0
527700,0
585441,1
169255,0
530998,0
281050,1
271908,0
250160,0
145509,0
273718,0
151917,0
333803,0
279735,1
121849,0
590688,0
325962,0
244982,1
176156,0
302382,0
582063,0
260248,0
257292,0
573669,1
548562,0
545552,0
105062,1
362816,1
515048,0
502618,0
366091,0
156301,0
31692,0
164110,1
581776,0
341543,0
119715,0
205522,1
191008,0
295857,1
210405,1
520019,1
85266,0
529115,0
565389,1
250374,0
584882,1
492896,0
52017,0
235185,0
74333,0
405091,0
31274,0
26718,0
408594,1
571943,0
563973,0
302835,0
331831,0
420161,0
536212,1
503990,0
164919,0
505054,0
307931,0
504030,0
196177,0
129302,1
248210,0
285446,0
350596,0
292846,0
293819,0
484512,0
38945,0
131810,0
476916,0
522650,0
419640,0
417404,0
509639,0
382934,0
211710,0
207561,0
302435,0
439479,1
177391,0
272226,1
560417,0
421579,0
16333,0
416361,0
313602,0
283711,0
85757,0
307101,0
68418,0
313194,0
8763,0
433602,0
214253,0
162011,0
450079,0
455743,0
99097,0
512292,1
84594,0
441361,0
137073,0
373125,1
405966,0
578452,0
329744,0
12903,1
572125,0
24634,1
477753,0
264596,0
369114,1
142751,1
350627,0
466219,0
82974,0
133216,0
433425,0
574456,0
170280,1
139998,1
110278,0
173601,0
221078,0
398848,0
300905,0
533279,1
321527,0
75089,1
451036,0
292011,0
114038,0
580136,0
230690,0
293170,0
310666,0
437175,0
313324,0
391843,1
60065,0
212960,1
395957,0
355352,0
511767,0
262139,0
573641,0
414494,0
455869,0
148281,1
599042,1
164238,0
168963,0
157812,0
339745,1
85147,0
265837,0
408698,0
47980,1
320346,0
387153,0
99340,0
319846,0
468902,0
280185,0
11051,0
439204,0
350659,0
44073,0
365540,0
590589,0
392167,1
245432,0
41455,1
157757,0
518195,0
575144,0
397669,0
236167,0
340986,0
528998,0
444472,0
468907,1
2721,1
398653,0
252972,0
57266,0
36416,1
449705,0
296424,0
394642,0
50449,0
386566,0
43958,1
448083,0
509470,0
496590,1
88983,0
465100,0
19318,0
547167,0
336869,0
233399,1
47617,0
14989,0
170942,0
37064,0
554534,1
154759,0
128895,1
157281,0
297118,0
12498,0
260912,0
426951,0
20526,0
134323,0
409185,0
349480,0
103528,0
420138,0
505529,0
571393,0
497024,0
549191,0
93491,0
373139,0
67276,0
436053,0
428706,0
248273,0
108517,1
8489,0
139804,0
466344,0
369636,0
521409,1
108208,0
399096,0
560903,0
506062,0
460971,0
535197,0
68098,1
168063,0
79229,1
151204,1
561547,0
555222,0
405305,0
403933,0
345641,0
173380,0
583453,0
445671,0
211297,0
560235,0
408180,0
230380,0
151568,0
27183,0
179356,0
248427,0
211786,0
243118,0
496476,1
315897,0
534812,0
1183,0
44356,1
277340,0
422696,1
503520,0
323969,0
47827,0
322952,0
499406,0
102289,1
432851,1
271181,0
77787,0
474170,0
173774,1
263773,0
185976,0
200152,0
87339,0
12622,0
96107,0
594189,0
550503,0
61253,0
334268,0
122114,1
109597,0
103950,1
546814,0
454652,0
281351,0
285594,0
94524,0
148799,1
449324,0
382668,0
575988,0
276430,0
268532,0
228891,0
80328,1
513019,1
39497,0
236227,0
71031,0
184032,0
524345,0
255432,0
303068,0
311995,0
326328,0
443167,0
379977,1
333774,1
166572,0
394943,0
371031,1
546381,0
370010,0
172395,0
101817,0
126819,1
447934,1
274728,0
108850,0
445863,0
152204,1
260692,1
558695,0
21820,1
69746,1
135266,0
208286,1
437870,0
39100,1
368162,0
232097,0
248811,0
526020,1
577959,1
81746,1
228105,1
177442,0
93961,0
288275,0
455827,0
59806,0
396571,1
278540,0
567919,0
228801,0
530248,0
166163,1
271324,0
525449,0
312723,0
307775,0
543532,1
344187,0
329799,1
366719,0
141281,1
461415,1
466993,1
2363,0
381680,0
212228,0
508781,1
512260,0
227848,0
402234,0
206504,0
538827,0
139174,0
564664,0
404618,0
282106,0
377648,1
155494,1
172218,1
366620,0
415524,0
86754,1
536234,0
268450,0
246600,0
522687,0
148113,1
528703,0
187427,0
334889,1
423870,0
464246,0
332155,0
33736,0
123040,0
55796,0
276132,0
552252,0
365957,0
221604,0
472042,0
276539,0
502267,0
546305,1
41389,0
499905,0
441976,0
100650,0
290263,0
507622,0
179141,0
65544,0
188759,1
286007,0
305839,0
176607,1
451492,0
570918,0
562305,1
568836,0
366713,1
211508,0
180153,0
356195,0
339470,0
231230,0
252690,1
467594,0
164398,0
550540,0
181063,0
473429,0
254747,0
37181,0
262706,0
401035,0
519519,0
561737,0
303723,1
166395,0
536796,1
598301,0
174832,0
466463,0
471084,0
111711,0
550637,0
511796,0
492013,0
304334,0
190692,0
162764,0
505456,0
364509,0
268861,0
18298,0
468706,0
428893,0
459144,0
575090,0
376110,0
362712,0
57650,0
300358,0
581215,0
470921,0
576039,0
270613,0
244604,0
139179,0
265024,1
35760,0
236746,0
400116,1
518156,0
365522,0
496424,0
472232,0
66939,0
95754,0
65561,1
597815,0
129315,1
411849,1
65009,0
521155,0
564969,0
216428,0
90172,1
240068,0
437389,0
429617,0
276937,0
419455,0
259684,1
487767,0
308266,0
82026,0
267905,0
586327,0
104429,0
362380,1
487240,0
432544,0
38198,0
573394,0
188508,0
96210,0
28436,0
26103,1
566452,1
443419,1
151934,0
244468,0
205847,0
371130,1
61817,0
123859,0
485272,0
20026,1
42518,0
272124,0
421540,1
417094,0
120179,0
122038,0
354622,0
216300,0
592677,0
569054,0
452747,0
493457,0
42272,0
304473,0
514398,0
418752,0
230857,0
329737,0
130923,0
329360,0
86005,1
327048,0
396872,0
79811,0
108905,0
509829,0
54751,0
2524,0
556093,1
140800,0
266422,0
391932,0
371283,0
10576,0
185244,1
49557,0
499024,0
65791,0
425960,0
287082,0
347874,0
564380,0
127734,0
36387,0
355552,1
264569,0
277308,0
244304,1
508926,0
274509,0
171845,1
231029,0
18615,0
124356,1
481473,1
293343,0
548744,0
349027,0
101756,0
281105,0
147916,0
363829,0
513596,0
397263,0
392172,1
51025,0
62188,1
186149,0
254644,0
311730,0
133331,0
307106,0
419306,0
591767,1
129761,0
9190,0
388058,1
334587,1
486733,0
46824,0
34386,0
424511,0
413966,1
93910,0
157617,1
21609,0
226132,1
442605,1
4385,0
592983,1
258112,0
354314,0
513005,1
433996,0
186431,0
580910,0
21090,1
550420,0
427305,1
503271,0
525205,0
514907,0
77569,0
86606,0
461195,0
387569,0
442342,1
343926,0
24812,0
381093,1
13821,0
516852,0
196452,0
535396,1
469044,1
514867,0
400920,0
370936,0
92038,0
548273,0
410702,1
162525,0
167168,0
377062,0
42182,1
142031,1
98805,0
317750,0
496612,0
521826,1
274834,0
266874,0
182121,0
489592,0
590481,0
371001,0
208063,0
317512,1
443292,0
160541,0
360166,0
459912,1
237049,0
517208,0
399160,0
21839,0
560371,0
253531,0
207986,1
379727,1
30946,0
391599,0
218697,0
222142,0
20451,0
14047,0
428011,0
263106,0
221473,1
253162,0
487248,0
1669,1
218949,0
257672,0
104515,0
269728,0
9608,0
329361,0
33359,0
566450,0
271522,0
504477,0
234177,0
155581,0
506560,0
364853,0
566293,0
34282,1
394543,0
598989,0
198966,0
42907,0
518536,0
227883,1
584442,1
215737,0
259054,0
382358,1
170421,0
567010,0
354025,0
182461,0
204456,0
342310,0
394965,1
392504,1
294006,0
68957,0
107622,0
118644,1
266211,0
112551,0
233910,0
402206,0
464331,0
143197,0
290841,0
589793,1
145923,0
257119,0
503185,0
27411,0
512592,1
418508,0
509862,0
134497,0
281363,0
477760,0
357782,0
95136,0
218002,1
150385,0
123659,0
89451,0
409106,0
226533,0
125296,0
221206,1
510880,0
563438,0
194752,0
19538,1
323319,0
320150,1
345855,0
497563,0
171671,1
491010,1
149281,0
123814,0
200662,0
363984,0
408603,0
315425,0
511885,1
449895,0
543181,0
64748,1
369875,1
380089,0
36615,0
404535,0
486413,0
401992,0
44299,1
104010,0
54936,0
141425,0
9331,0
475729,0
400265,1
417697,0
155663,0
137990,0
221910,0
16012,0
444296,0
506658,0
523700,0
184454,0
543943,0
427122,0
258376,0
587743,0
378246,1
307663,0
430872,1
527401,0
149969,1
497549,0
430049,1
336654,0
580027,0
117905,0
406318,0
568006,0
413506,0
492204,0
180755,1
349843,1
208993,0
160741,1
206473,0
251443,0
377402,0
280449,0
284220,1
58954,0
327541,1
492371,0
278651,0
348253,0
53816,0
355377,0
455800,0
434148,1
273155,1
359351,0
46439,0
52617,0
163562,1
235291,0
198899,0
112304,0
349190,0
383973,0
353353,0
510354,1
304693,0
404921,1
78176,0
532919,0
406645,0
195085,1
558828,0
166862,0
125841,0
198055,0
408239,1
302225,0
72600,0
471097,0
277177,0
169318,0
151925,0
596129,0
309522,0
572602,0
41764,0
336712,0
525548,0
571328,0
385208,0
475806,0
321609,0
50771,1
491771,1
188858,0
156075,0
197450,1
527671,0
255287,0
460224,1
421503,0
116308,0
358729,0
154827,1
503222,0
252590,0
313656,0
26342,1
61395,1
280589,0
133994,0
113196,0
271112,1
467590,0
265844,0
54233,0
189774,0
312709,0
574987,0
203062,1
222712,0
427344,0
43556,0
471008,0
283820,1
450668,0
356629,1
172799,0
424946,0
299268,1
383960,0
327415,0
485508,0
452048,0
76363,0
339244,0
519661,0
29468,0
591471,0
262060,0
516467,0
574791,0
363401,0
112680,0
595153,0
52930,0
77882,0
157065,0
53587,0
67783,1
196605,0
425087,0
407963,0
345551,0
583762,0
446050,0
495392,0
528932,1
112664,1
219753,0
471660,0
330714,0
111758,1
343911,0
77959,0
60634,0
40851,0
376251,0
433214,0
112216,0
69673,0
95024,0
233912,0
554388,0
396225,0
550476,0
568105,1
507416,0
52749,0
236099,0
28057,0
207730,1
312540,1
213385,0
580128,0
580969,0
367557,0
238487,0
495588,0
456485,1
330223,1
200619,0
143736,0
319695,0
41772,0
184297,1
578507,0
593559,0
377352,0
240924,0
458474,0
510392,0
109831,0
256142,0
135683,0
6396,0
285327,0
280671,0
68895,0
159256,0
84725,0
343596,0
356478,0
550247,0
398527,1
119813,0
388701,0
418442,0
351147,0
373764,0
421785,1
53429,0
40146,1
420973,0
379714,0
507001,0
572214,0
446388,0
388455,0
396894,0
12108,0
86998,0
79854,1
172102,0
70085,0
343251,1
374545,0
258781,1
21376,0
266333,0
24209,0
348692,0
385811,0
334556,0
558496,0
342097,0
532338,0
400182,0
329492,1
284091,0
7085,0
216873,0
172474,0
550619,0
578892,0
145010,0
483998,1
434679,0
514339,0
471083,0
243626,0
142402,0
150125,0
384310,1
126151,0
441565,0
477348,0
203458,0
282993,1
502952,1
99825,0
89586,0
428771,0
89718,1
368809,0
558201,0
37052,1
17960,0
448056,0
76947,0
583370,0
499925,0
1321,0
257141,0
48247,0
46030,0
338073,0
26430,0
324490,0
46819,0
422049,0
507754,0
529002,0
483135,0
36159,1
193016,0
407165,0
504967,0
457883,0
442892,0
469642,0
250794,0
166621,0
199742,0
42334,0
210468,1
455539,1
482664,0
397615,0
12893,0
199459,0
145418,1
164851,1
16547,0
115261,1
573577,0
591130,1
395044,0
129655,0
123163,0
40056,0
567063,0
63654,0
477324,0
44532,0
104435,0
353211,0
470259,1
23908,0
323419,1
240000,0
300207,0
503198,0
410147,0
467026,0
353997,0
206035,0
492499,1
57913,0
201315,0
415691,0
474133,0
225641,0
47558,1
335555,0
595069,0
568843,0
463827,0
245020,0
525930,0
393850,0
160168,0
178385,0
544306,0
232694,0
274529,1
436768,0
441061,0
440514,0
62572,0
536475,0
233224,0
307950,0
588778,0
300299,0
337464,0
474221,0
413147,1
10381,0
451175,1
411340,0
128098,0
563592,0
185263,0
425153,1
349348,0
366379,0
239232,0
312310,0
295549,0
195779,0
478018,1
319990,0
251503,0
19616,0
164946,1
131645,0
216173,0
373956,0
518138,1
551217,0
378978,0
81969,0
320194,0
192098,0
545935,0
280412,0
487912,0
529061,0
482652,1
411132,0
253990,0
362175,0
334085,1
495080,0
511512,0
17233,1
520565,1
509708,0
458466,0
87398,0
199596,1
88275,0
594293,1
455788,0
173959,0
458046,0
479453,0
273242,0
218970,0
104974,1
549826,0
447971,0
356921,1
71914,0
400736,0
564356,0
425129,0
586903,1
516309,0
478306,0
191640,0
57929,0
406618,0
474449,0
81320,0
358446,0
275858,0
493806,0
239721,0
8627,0
536171,0
50413,1
369622,0
524011,0
553009,0
396534,1
298031,0
467346,0
409489,0
463184,1
93358,0
94797,1
143266,0
439092,0
589359,0
186031,0
46011,0
171383,0
363899,1
432764,1
593927,0
199293,0
401583,0
128829,0
116679,1
155807,0
420908,0
373742,0
257224,0
67822,0
113493,0
150771,0
535251,1
65578,0
241607,0
44294,1
211603,1
352683,1
504098,0
293868,0
528632,0
403615,0
531915,0
121987,0
500825,0
595280,0
241395,0
392702,0
359602,0
267402,0
147576,1
52069,0
42200,0
544031,0
39494,0
175882,0
127080,0
30348,1
137078,1
410610,0
515404,0
119586,0
30319,0
489265,0
213618,0
365724,0
453486,1
346941,0
349453,1
570045,1
524314,0
504148,0
146410,0
151675,0
195519,0
571198,0
6201,1
579362,0
362662,0
266620,0
155309,1
293568,0
373674,1
96344,0
209502,1
251604,1
479234,0
1943,0
301414,1
151120,0
169298,0
574546,0
378101,1
527697,0
295184,0
73892,0
104252,0
486272,0
478268,0
66556,0
496162,1
166085,1
311455,0
215113,0
196183,1
368495,0
27565,0
266292,0
577667,0
594760,0
73087,0
217086,0
426832,0
402298,0
59282,0
427115,0
199264,0
128708,0
319739,0
168511,1
17612,0
550318,0
569992,1
188427,0
491769,0
504847,1
265533,0
14377,0
187811,0
47642,0
519324,0
240772,0
144982,0
447439,0
114421,1
489122,0
341783,0
163682,0
473835,1
64804,0
77233,0
425892,0
110565,0
192024,0
393841,0
532132,0
289293,0
475357,0
567897,0
312003,1
320664,0
184917,0
384385,0
283251,0
85365,0
262970,0
273160,0
171171,1
416595,0
358650,1
300901,0
466065,0
142505,1
432597,0
263167,0
197938,0
523181,0
522636,0
442680,0
310438,0
507948,1
573764,0
504873,1
133492,0
231804,1
209243,0
65306,0
518193,0
421407,0
190521,0
120472,0
510709,0
198041,0
198684,0
54675,0
134887,0
286559,1
578339,1
217240,0
55811,0
218595,0
581534,0
294759,1
528737,1
342934,0
117646,1
158739,0
471416,0
561754,0
376174,0
163417,0
291590,0
194210,0
52669,1
569332,0
1271,0
35913,0
170796,0
483697,0
519806,0
593732,0
536553,0
282995,0
304128,0
432285,0
588493,0
121030,1
26439,0
242709,0
501310,0
100819,0
405952,1
129860,0
9734,0
185564,0
316158,0
368982,0
283172,0
419890,0
450787,0
309014,0
504475,0
43858,0
277445,0
137160,0
119140,0
537678,0
401759,0
588614,0
568698,1
94038,1
382243,0
378128,0
498312,1
518185,0
352292,0
446136,0
201096,0
515701,1
456051,0
586300,0
475501,0
507008,0
126586,0
22044,1
325436,0
495658,1
590298,0
562948,0
598878,0
308682,1
528819,0
599382,0
208777,0
360160,0
439077,0
129263,1
28300,1
58427,0
72642,0
420066,0
52948,0
104024,0
579731,0
309085,0
150591,1
180876,0
554419,0
402494,0
19679,0
463336,0
357045,0
129482,1
185738,0
514786,1
552294,0
475819,0
1648,0
573818,0
457720,0
452365,0
556389,0
145972,0
503804,0
427458,1
591968,0
575874,0
469357,0
422780,0
414102,0
578303,1
147639,0
508892,0
98439,0
96363,0
345581,0
333030,0
462991,0
385191,0
106909,1
162980,0
465704,0
179161,0
109086,0
105895,0
67813,0
590037,0
515355,1
547245,0
183814,0
23628,0
24485,0
54219,1
413181,0
521591,0
30148,1
281640,0
166397,0
103458,0
460834,1
221929,1
476453,0
233227,0
409233,0
327979,0
88079,0
403915,0
225659,0
79324,0
1312,0
593078,0
10761,0
139140,0
37298,0
205900,0
48900,0
11954,0
553021,0
291007,0
151466,0
559083,0
78013,0
399075,0
345078,0
496374,1
589529,0
232408,0
254415,0
89268,0
430759,1
189398,1
70755,0
530266,0
210940,0
568929,0
490007,0
508861,0
375324,0
368843,0
99316,0
299830,0
271868,0
297803,0
338950,0
133958,0
146393,0
523901,0
572711,1
119296,0
489374,0
106427,0
59901,0
281667,0
141193,0
531090,0
139652,0
327044,0
460182,1
280819,0
306734,0
400382,0
133856,0
32079,0
369497,0
450191,0
430141,0
500086,1
3565,0
528000,0
402685,0
357071,0
224263,0
387039,0
111919,0
80719,1
538095,0
528597,0
403336,0
566153,0
545248,0
522787,0
308639,0
419377,1
220434,0
249239,0
236221,0
489785,0
531669,0
456850,0
95782,0
156966,1
596293,0
435162,0
496356,1
51503,0
551803,0
206359,0
282853,0
146618,0
57050,0
56502,0
466491,0
6937,0
421495,0
316749,0
35577,0
260734,0
396550,0
360979,0
391663,0
383787,0
4829,0
308590,0
164943,1
432667,1
209213,0
546935,0
450902,0
140633,0
482502,0
215808,0
565838,0
391998,0
479933,0
225511,0
453151,0
394647,0
526514,0
568666,0
412025,0
569809,0
31824,1
322681,0
388920,0
291389,1
295164,1
399211,0
414479,0
323642,0
322436,0
92432,0
359674,1
497876,0
471972,0
535742,0
118530,0
88489,0
315228,0
92775,0
341546,0
357930,1
575548,0
44957,0
220502,0
373541,0
73344,0
78748,0
151635,1
154352,0
503833,0
219244,1
78376,0
465266,0
39915,0
225067,0
330147,0
398397,0
373951,0
101773,0
213865,0
353133,0
557970,0
530597,0
574198,0
186236,0
386318,0
343419,1
456320,0
450537,0
462177,0
131007,0
585235,0
142891,1
92187,0
392666,0
335649,0
43535,0
202286,1
570637,0
523192,0
202170,1
291095,0
339167,0
59493,0
66585,0
129275,1
258769,0
540592,0
143208,0
170601,0
413180,0
565809,0
277027,0
2351,0
121823,0
227416,0
590992,0
51466,0
57654,0
165436,0
512250,1
537684,0
272051,0
511029,0
489145,1
484938,1
247722,0
156981,1
564779,0
512370,0
474065,0
19633,0
290315,1
148273,0
151205,1
556461,1
183147,0
548422,0
500029,0
2348,0
62720,0
344982,0
264274,1
530278,0
332438,0
376488,0
471147,0
505526,1
244892,0
118258,0
562552,0
173364,0
