id,target
335493,7.716971138967685
410988,5.783655075258526
464862,8.741093573470105
314315,8.100844816447486
275476,6.199502944439257
437423,6.681188733770917
366142,6.8829684078403
180258,7.168398375168025
393951,7.023813619526218
111125,7.045295723300214
202260,8.030517722312757
287076,7.235037891449894
99947,6.710033253264217
288359,8.718165459030061
177611,6.878139707339522
345810,5.669411596796433
283327,7.467089018016606
363501,7.654623079835983
26294,8.642914332403228
116982,7.285524395872899
39326,6.690102049414614
133959,7.319580504345433
107873,5.435552433901832
329629,6.776342759264096
257913,5.748629640727126
82974,5.850364583491469
221354,8.3811994071433
364368,8.210580076844554
212185,4.968312579877032
350190,6.166298463237005
464731,6.67533342405489
110848,7.345683875916797
478550,7.243327588821304
5642,6.830898891741635
146804,7.112848167733617
104768,8.027217856035024
253569,7.763676201584006
39999,8.398618737984714
306313,9.254672688311976
265366,6.1627736692631645
280312,6.551572566038665
407137,6.814488153286981
61978,8.277155565579571
183104,8.243238893463753
50096,6.625064605320284
86859,8.45501764057635
127305,7.832106468813487
380679,7.911247090814182
319893,6.741490831698415
483596,8.195267638700132
446249,8.102107265935373
63543,7.59636189298081
234971,6.491779025581745
301207,7.466510196908227
59787,7.92299400827689
161315,7.694560000735552
470086,6.467937003447483
116646,7.867904301196062
20732,8.490203846936565
192398,7.507774581083293
438366,7.751889318614871
409777,7.789098710581094
289032,7.024416264317019
216004,6.845403885211226
88718,7.800302776080664
429446,7.562153552061085
352823,7.332130457465985
234278,6.3616499604252565
276566,8.236987811364374
282789,6.631847415022066
431450,7.23661870082969
48067,6.950543641817314
153473,7.13927634282257
444292,8.041125409069048
47599,6.234222881511425
144489,9.016299432205376
171520,6.892125957146445
180458,7.697824652180099
57150,8.28205976723662
179154,8.083437609796622
401833,8.565723526477258
119477,6.993843142388769
305366,7.793933364676078
311731,9.460805184602172
127919,8.558867587709287
206034,7.712323955274886
399578,7.0072712378151065
369448,7.087415480914756
234050,7.493116426975566
265091,6.379022096653252
304326,6.044909127114468
75124,8.111652166556032
2347,7.253552346908218
169756,7.0569021871418
301510,7.946742044502198
55909,6.75207391068153
125953,7.502335720539855
303055,5.405141955149096
371690,8.862721644915991
51011,6.861601883340216
423603,7.235688067891944
295281,7.379430209467312
137105,7.231341654306477
11584,7.754657990338226
492576,8.117052643898733
218152,8.556592375387858
424823,5.752975499744177
200275,7.080084212586165
125657,7.923486258369298
433792,8.443380645504407
81579,7.359418859804809
189428,7.596385360970707
473055,7.381009644503133
457250,8.520372430244059
386063,8.826283253528937
213205,6.884343323894595
176415,8.414976157372482
489874,5.636797378390265
46915,6.542720450354226
121132,7.295147591759256
62099,6.4914904116233565
69290,7.511278489124837
109292,8.03822876845062
399134,8.33924107679158
485233,6.287498028457111
259825,6.747708987055213
483578,6.761658747788141
64643,8.211930971024712
295442,8.638052702902451
241765,7.714340958027775
346844,5.90569022420732
72909,6.39188433610352
6707,5.557210653508143
89039,5.562633847846118
303311,6.0396637521155805
370892,5.573838371631842
146161,8.018726502557312
374617,6.32327491627619
167052,8.512399857585917
366946,6.830048056487844
182531,7.446179796120478
240678,7.796311735205042
125509,7.318725450697912
321919,7.242841010098465
408687,7.384839194043647
379946,7.997918894975565
300737,7.807363238215937
326846,7.806677935717386
233588,8.867337346860827
399045,8.278358223383588
368565,8.403564584028507
178400,7.712485547949386
304420,7.525830632883739
39628,6.851358573214806
291333,6.94764941066278
172166,7.240940265764173
439456,6.563015424999041
199853,7.424298612395147
103421,8.001732487784992
15970,7.059442984923908
81203,7.681780235788276
187326,7.206223265037106
423078,6.460591839665425
373139,6.981363205377818
119221,8.957213991810182
475765,8.230378256406459
388294,7.379079081660237
191829,7.824838499684544
75130,8.505557140559239
490092,6.008316640373693
408473,6.457814686123715
245646,6.240981075607106
329343,9.326201565253356
262093,8.499672914103229
276830,6.025461089340776
346508,8.48979686808452
160588,5.889953683483049
411508,7.994584873425755
497086,7.172484542901592
186123,7.104810799614785
189044,7.838525384062381
291935,6.930644748131362
440220,7.935340536381565
475736,7.8163951629415775
72273,7.806536991109564
5073,6.280525128109046
419817,6.808940512877246
349116,6.285101937706949
152936,7.179233173779062
464761,7.320364061036002
191377,7.563838246114711
16464,7.43854654471047
63760,6.797171598409206
484872,6.294423313194844
184238,7.980888738080059
284610,7.966966077513112
63841,8.331988620335606
403334,6.410185137533879
80064,6.173025244192546
443965,8.98439806707944
383563,7.686232104744767
290386,8.023115804728944
395974,7.666187448315532
160038,6.988743783291818
222885,6.150667887716227
440718,7.785686925813091
214507,8.137498178158591
169765,7.921147686248646
407372,7.384150357419295
381254,7.0330396896122425
447173,6.855295611889089
161333,8.24447750659227
277210,8.565164410847627
479668,7.553917968062446
328230,7.996306572477223
431530,6.783091854134716
240119,8.251962272917323
363552,9.136369663770049
365439,7.1685717080455325
301698,9.51425313833852
32861,8.235180034709966
1396,6.661796670345221
489885,7.970935251466172
105115,7.2223576921660495
127534,6.960889492637196
121288,7.797651973505807
466692,7.93955654778444
47525,7.654044171731369
16168,6.48888512368714
445412,8.659561543743933
256097,8.473069742372095
376445,9.65579632949129
416881,8.361601703615905
116352,5.964316877108052
236037,7.961183955980562
367352,7.822417497195356
27814,6.96566592430577
238560,5.949487712579934
43858,8.457792945568828
188977,8.830047358949503
121927,6.8248283139473065
285035,7.005534781838801
333256,8.27175575981974
13562,5.831244523662802
279578,8.645593250146558
317256,8.09603603656245
447091,6.323650723172468
71565,8.362518819401187
494412,6.807680204674496
102294,7.345688296109382
197356,6.069092399532845
394786,8.111923939068005
362786,8.002521341944895
166958,5.659587397591046
315707,7.208297761727879
238914,8.538427519893961
52041,7.916062166361813
160541,7.810341831291955
125414,5.474670740129412
199235,8.562037220187822
166289,6.955627824708414
419641,7.415614899439909
261222,5.999136150275255
62696,7.702805024344461
88340,6.35222583347511
402912,6.622689297328219
80445,7.991752803357059
273372,8.114320382186234
390281,7.279524053757329
363146,6.485141852266493
449390,8.577029235963359
464812,7.050073239944813
461795,8.269837260061966
287274,7.2069009268245745
130756,7.044972856595078
370642,7.3085053235945905
47254,9.153907980498431
461641,8.160367747605868
66976,8.12888305846622
352594,8.175468728097858
87511,8.989291149141435
497136,6.1878612595264935
398980,8.096859920168898
94268,8.479693282837685
172972,6.828559156064007
258494,6.419807674573339
86434,7.888225113499629
276562,7.486030047577175
157284,6.89921768974394
329502,6.668411682857954
295909,8.197759539119625
327421,6.959877442435739
66315,7.799035596595055
315634,7.83858908873203
471150,6.756008285290672
33426,8.416187256046575
464480,6.816722878191576
212769,6.823706658811373
278017,6.574118202228035
8782,7.930553659545977
5763,7.696253109512041
164051,6.9859998563073
302185,7.062373976099907
491147,7.575820884728526
176670,7.247385311980685
146101,6.818759714587261
319887,7.672740861357747
381566,7.020616901149416
487414,8.656150860044118
3448,7.372252188134912
469487,7.114228844760233
462322,7.762585019666732
456368,8.643832050238474
204827,7.837996260716356
48156,6.405120144014022
317266,7.047840765040233
197323,5.753498544842273
447920,7.305047413501747
261090,8.305606022219957
37156,7.014048233423189
250080,7.691120373413835
141350,9.35966164721933
385006,7.370479950268962
360335,8.721841410172024
193836,8.195217390175804
469564,7.823378329089964
110117,7.080385015456295
459178,6.677745859315039
152226,7.940346358668401
48207,8.470895714352416
317329,8.913576515802696
494753,7.647942843473602
188981,5.913211655083478
90979,6.763999530374361
221863,8.397569799417212
281413,8.162582404282855
325848,7.29754833018531
476896,7.394981288524112
15587,5.772349469637566
224474,7.988076761117449
129299,6.313957177602777
46840,7.450733286220378
105003,7.677689180770847
33603,6.189571017816721
378182,7.0326687397164
372423,7.263716812011573
467689,8.483127999559418
283112,6.933700513657845
390166,6.196239759561178
106034,8.230632945777701
244274,7.617062286210704
351955,7.43730642279371
2228,8.495854773102183
33401,6.1227129880481606
125595,5.863729800371807
454424,7.224565336451629
58359,6.323612552033022
472172,7.700611754831082
379707,6.944367925161478
296572,8.877746769764405
315326,8.655095152023545
210466,7.682506564644675
128494,7.035104822372553
411329,6.838266315977271
464515,8.170175300020361
45019,6.445581113396186
244586,6.983156413186292
201879,6.874194121770656
137430,8.490299386614145
253454,7.813522518262234
66668,6.362635561722182
268355,7.903758170274219
449222,7.260140028168895
1482,7.3578985904816445
272689,8.637193475609532
311790,7.929559774294895
231650,7.64824190831249
5528,8.575541341341063
318045,7.030607080810948
377930,7.873225689103703
134068,7.809951526923461
484501,6.45657883040513
271943,7.540571215190174
408179,8.08501603367606
488771,7.182237216438145
204838,7.889578149263019
198770,7.83518650830262
120264,7.18305892266272
140344,6.894454063148003
86657,8.632050505965417
395998,6.562851938232953
107981,7.177286074737529
132770,7.352456967225604
362866,7.170281366134504
312190,6.564034627930399
279545,4.751019758250477
447769,8.613183857828515
247073,8.251734438734243
279138,6.848710062627011
314608,9.232276630707831
460198,8.16423416074181
475341,7.600214204439917
379977,8.558386514929126
103015,8.550680587040512
429915,5.323284291706056
180815,7.27064200357179
130807,7.617307223511925
187819,7.978261185019471
489544,6.181940975975584
200682,8.861268533055359
41350,7.366588263402459
142764,8.167570539641599
38929,6.783875610964569
428942,8.32971030897125
498372,7.130708059711551
439488,7.895696791793457
451932,7.073996260967915
413505,7.454867841189936
235200,5.609378645638659
396273,8.428430332388007
175843,7.45177135627485
437337,8.787286807713487
489438,6.24521463249108
387016,7.291224212473674
357268,6.975832815512532
286827,6.778886505477532
353277,6.891715822613784
61575,8.670220196865095
176709,8.070722221937096
291280,8.082749870386868
437034,7.94968549184388
387652,8.399048739169931
262992,8.59541272378432
366362,8.56654446466267
462820,7.880200868674472
197787,6.761818882088492
36124,7.266329448843889
154828,8.265412679663964
360655,7.088916690663291
234296,7.027478421472376
263439,7.387676011308231
395548,8.32669400747003
64887,9.088522712838095
156661,7.627037434469329
369668,7.21807878641595
115393,7.07076924232159
308334,7.956570416882267
54066,6.632937074647591
49376,6.461845682611559
108949,7.268922190586776
34348,7.144303619185132
474106,6.946919340859811
418641,7.170627096244597
344138,8.58816191674073
395275,8.417086010688456
189391,7.850927538026137
462465,8.508047789622747
380028,7.409362867170683
321195,6.872071001121991
476470,7.385273021285421
376051,4.99339828936907
84170,7.111758946492042
380641,6.66993778966219
183656,8.74848385522422
200315,7.594085216556041
410379,7.742471501115091
252243,7.902891665510423
395951,6.482294811102229
417633,8.157711216810155
405145,8.04291654311535
244453,7.022231577979263
120535,7.512587946682561
62955,7.259682281584513
10048,7.615902667746093
18126,6.982238815261237
163772,6.167879313405855
390074,7.884038310118557
150111,8.336438138900402
153924,6.582695085574537
493149,6.916178896748052
306667,7.098458675244235
90702,6.183037870596736
469505,7.8738686725349405
297049,6.969427583512179
25914,8.37980708114898
497583,7.332098053325964
298187,7.228587710439383
183053,8.411645558687406
133496,6.71801524353522
408795,6.730867281900239
30656,7.159738796967188
165989,6.386840002823998
2502,8.361022522139208
493327,9.521681008848432
160434,8.083245536768384
484466,7.033355301453187
33941,8.130826405592096
123147,8.757711850177913
219299,7.259590922245221
374686,8.56204725931866
120850,8.409414276255083
264234,5.25277408639626
386238,6.666363640321691
164625,6.908353758767295
130650,9.317012141755882
30220,7.700809916407215
384966,8.43512314123682
470587,7.476187203084484
53015,6.739858594998481
363619,7.784639556060125
133991,7.303024838677008
151310,6.247527998925469
458155,6.93449829894056
196804,8.598996625375193
220606,5.61762584950038
212093,7.786696839687527
306843,7.943665046838205
81182,6.455382729986341
15017,9.033765986796084
104380,7.438594447327385
126696,7.090215945450132
63338,6.54779961031884
468955,6.728598350791731
208188,6.998835452480877
162674,7.438198679719157
422188,6.712914391097778
381755,6.8134339782191145
482426,7.894174086700874
375288,8.809721563148308
419254,8.715446119647849
235672,8.136514447101844
454041,6.637015467403051
283399,7.052150660946266
122372,7.2035896853256896
352361,7.017418049889937
484755,8.96171332252178
445913,8.586909431160914
424365,6.530891181331442
50952,7.787750505651334
349045,7.054574497057965
165056,8.25152712959939
342748,6.69979713954722
463697,7.432111362345636
479027,8.205426886582908
263299,8.660046541169143
62843,7.067857234375951
381481,8.24174342426477
221231,7.418809233684606
354464,5.76986039690409
452957,6.483170159698041
56282,6.253715804683328
311783,8.797795666913894
354722,8.032967229030891
435195,7.269721882093245
443513,8.448465548825226
73114,7.53695401528456
201837,8.11341512286699
46932,8.150133807254443
259052,6.762375054227082
55101,7.837571596864306
56376,8.913391916243487
217742,8.45891956482402
96717,8.061576975328155
358525,7.814371231530893
16720,7.690183445738449
55578,7.773524034341062
126832,7.969474509132493
81547,7.788720054973682
445082,8.413222698412756
31281,7.78729226618703
402298,7.488390281042886
96795,7.742836928828786
79408,7.654264302911809
25735,8.280660368359227
69130,8.242921971689627
367743,6.464380223259247
415847,7.091344873753609
131276,7.66693201308995
68678,7.815461409479319
454888,8.72606454990292
257111,8.549631761206294
378909,8.13470425142366
2911,6.27298680912357
456345,8.218573844454648
342391,6.214397279962147
410192,6.944980084285893
427385,6.638256989748735
108530,8.229042310606678
20234,7.559883922561096
150926,7.008624853427991
64109,6.574952685476591
168665,6.690307641125844
171630,6.453074915143974
281725,7.119931703872806
204928,7.495557347006774
362397,6.405348723724159
334786,6.709409441801779
376119,8.752387689409517
26673,6.566459551720885
462807,6.852940769101218
158578,8.49303262862719
355310,6.90475436445778
26482,7.905735042324676
437441,8.551348186649198
452463,7.424689034009857
185355,6.781108880973316
349854,7.698270065448218
489478,6.788941865546655
444226,6.679804691774988
203139,7.569622359208901
44525,6.892237887536485
381085,7.105225890099991
38270,8.338811380487584
383182,8.673827331636625
216622,7.284499840532747
289922,6.083638047125204
74045,6.313147941011394
416310,7.472911952709509
327047,7.8692658444215695
353108,8.500907963189452
474545,7.352107069989227
64076,7.372778905555351
36387,7.923255545842347
170083,6.474251085158964
292106,8.074623868871523
151187,8.294133975959255
477094,7.122534438561313
4059,6.947706953034092
210071,7.52779101568829
543,8.364601852464565
337456,6.9071188132661545
490427,6.233545888719538
196239,6.973514971845522
164535,8.619595822230163
183882,8.083369879898937
268399,6.917220135065003
161709,8.225698284715111
302286,8.146069265337871
209,7.16498054309599
151506,8.054681896234543
342770,6.733140735193091
460262,8.729056547414164
258578,7.193799075239315
101860,6.308938831939011
479870,7.013612672733927
361345,6.179184725317125
474767,7.839761929755416
231102,6.78122852137299
152094,7.034234703516217
233646,7.452572467795456
82094,8.616141683822
339895,7.501037264574031
232852,9.620323073653685
317482,8.268716388267997
444481,5.127683187244705
280589,7.784998784000684
421259,8.51020328479213
318661,8.631219616056427
33016,8.585898323412565
237111,7.889488884531757
328972,7.498173358759565
12648,6.355274523611779
415036,7.936344490639041
16237,4.794575004967024
287538,7.166767593673006
470680,6.983506882005615
394762,7.0491469232493
348458,6.222038853979657
94289,8.413290968144308
408529,8.61001810936109
104467,5.733820013598837
247257,7.918269818699503
113221,7.518129855334199
178660,8.352557479343815
160239,7.526048490269903
427495,7.767755445375275
286598,7.919206731322271
282620,8.309839042678998
445313,8.513294050589352
121500,7.366742215264522
127115,8.529292975539864
79700,7.751056391324367
172536,7.84873406981013
418271,8.421713580656627
239320,8.008248768794644
239431,6.068001006982377
165495,7.176135588337183
362378,8.387973423016843
133835,7.321397646750452
367150,8.352519778104096
21243,7.302518857084776
342196,8.377052694062476
5615,6.847262606412551
262983,6.5034489371823305
374064,7.277844629667538
414924,6.384610265764381
253955,6.439851910096302
81044,6.968332681568183
27749,6.53297786731133
256733,7.178012262970511
343423,7.206325302493915
389656,7.514280853962909
122655,8.024690025227851
450535,8.113599977323648
219007,7.026643712234969
165107,7.180886655346168
312520,7.494523832727045
242340,6.638250566658568
134844,5.256759881946418
295834,7.371210052261898
349342,6.615594873260745
332264,7.568507530896698
392603,5.941259819452627
326136,6.881515253909384
250517,8.288894168691655
138604,8.052868526285065
44395,8.055153374286101
19256,6.501919018659728
55953,8.35920023036231
39975,6.919259450976922
225821,6.495124816519343
290946,6.894501379631448
295059,8.413239343591354
492168,6.104601490498662
303660,6.840630469106915
113560,7.709817375094517
419293,6.078831300035847
496512,8.652087944504919
181269,8.80655597811177
425433,7.230854930366063
203020,7.1196687754228005
301478,6.843464940912753
409463,6.476018230980106
417286,8.820329343124099
376286,6.54259129567922
335454,5.202207094829252
181577,7.869429190651015
447493,6.801977507283885
273393,7.288538830639784
352871,9.288666172196551
3912,6.762652103978376
466987,5.60018473382531
303794,7.727136928699106
109803,6.430884348558683
300843,8.091625557786374
81374,8.167620262450704
299023,8.380161241491065
175942,8.596126866793778
111626,6.838029626927989
288819,7.70749075650302
76309,8.000999902297961
258098,6.876684441918057
346650,8.070536869856667
268027,7.410217577019733
348869,6.2742997129397375
129393,9.609061906469009
426040,8.232661521696688
304988,6.399408377656796
269031,8.08760275363108
269901,8.384749930711038
490030,6.214880669043961
471031,6.838313436245461
192540,7.829400004681906
312571,8.732712230855814
390038,6.094241297034195
431998,8.374328722765808
401347,7.93423995622332
420189,5.981799778159312
358023,6.79232519271425
244568,7.254717435023939
473808,7.191235294986172
186350,7.280754847316595
229738,6.511304124684329
123772,5.614325132969756
108796,6.844402861130362
206407,7.53758867413866
215491,6.2857489848755765
198303,8.021806965963489
121281,7.6105631033780785
309969,7.270562814255603
359469,8.754957809570204
113151,6.9474067289937125
109501,7.08483874025337
239037,7.392618779385383
293153,8.201964888866287
306795,6.52498628935572
364075,8.131777001413084
485044,6.612559466458489
391704,7.200951918789112
52045,7.074900184360574
187560,7.048216425245936
344583,8.728548272144542
142791,8.57849339031528
245666,6.550837825619781
40020,7.959344889346119
207072,6.544815020236788
123460,5.1276839687937565
411940,7.277947967200032
14376,8.700910121456332
379073,8.18719566383195
313665,9.51312113315975
200074,7.047463746241141
484854,7.227178277559115
377482,7.044210326916749
97076,8.570937761643773
31441,6.6404673976701165
17971,7.367588581720584
412263,7.824973924128534
250875,8.711637839277476
259747,6.706428721485871
159357,8.43312942152508
113646,7.610207347163558
343739,8.262466022149066
409338,7.941014832976285
443915,6.818342921690832
229441,8.007118011650965
95634,8.198673812440246
323359,6.752110039929586
95803,6.636438085119488
225555,8.734258790803553
219780,8.138526100045157
280470,7.10108703258976
166078,5.921008862310035
345166,7.175565072922104
48827,8.425795230635932
80696,8.39317304388628
426590,6.80025384107643
475909,8.29887586013229
474673,6.672506097639853
384149,6.487667704179287
166113,8.689648311310554
137399,7.297139058537144
108241,8.033406237921207
174290,8.305933134763254
236500,7.570503802617537
420158,7.535293004202116
451316,7.442881926218092
378390,6.128705846314823
463991,8.398139234129255
329147,8.182879047423137
242454,6.289212461385245
10624,6.865156936799027
465483,6.084230144964221
298029,6.836811847477569
218178,7.741344629861075
65847,8.733197272968521
82104,7.669212916636762
25038,8.50526863170742
297700,7.921122290314186
267947,6.726611573522887
32773,7.581773212718425
369935,6.346421781258097
491496,6.86565899129716
67037,8.03397337181787
470569,8.647847222600479
75159,6.464210817957704
267900,6.474894899271556
473578,7.434723116139501
118501,6.108760296994423
131123,8.491410903188187
481949,8.425967612039802
255769,7.071829877024212
386298,8.26768273469334
385653,6.153618497785884
419667,6.389931894598619
296831,6.784187010566073
216623,8.733770525069682
318918,8.446389966594369
254079,8.10450765094421
200878,6.618597748801127
126896,6.708648489268908
345903,7.016535491786609
86318,6.613897013615696
460349,5.700357475877368
142328,5.989377244822425
363914,6.734705246536468
209428,8.145199860654134
288168,8.55328302940588
358755,5.138494324191697
178051,7.2574246824231
257545,6.516998278263295
367018,5.804862044399872
269550,7.421723481289715
110610,7.116617459202631
79308,6.945856237893527
2418,8.047591867950032
73294,8.916771355017486
43866,8.887269898064039
171180,6.77960962603294
412478,7.529324469968658
399346,8.26763614137929
110723,6.940649112669841
126537,7.21747325636864
93104,8.496990363064764
491080,8.125981945299491
52279,7.003155122999677
166955,8.628491450249085
94286,5.57073220563821
43385,8.180059828957976
210050,8.024889799225411
493571,7.513041772503674
271873,8.412976388011861
101694,8.412066589113019
78981,8.398079573977354
357031,8.038509523142647
205166,9.864461023887031
166488,6.2660965193332485
339124,6.4442405876051625
398231,8.633457167210574
289396,7.068646044658434
360437,7.665157501569886
499511,5.967763370194072
249155,7.403564932797989
482664,7.631833773641369
387599,8.6915646848318
32463,8.314952868989986
60827,6.331907146350241
489450,8.033503688743782
301598,7.950568639670002
369279,8.431239611513949
104203,6.688932813432322
323096,6.305796874986997
200313,6.781982084076616
105789,8.782171154444251
343497,8.604102599391371
334769,7.994226162716153
111328,8.462969035770325
284015,8.240619442102561
28718,6.554804319768536
212655,7.937195169951627
80268,8.022129841485366
59745,6.789989740645698
104594,5.689800690788791
337306,7.033698106822759
14640,7.580126921183629
485819,6.632218159258485
498249,7.189533304092369
229142,8.398842057886048
248143,8.656878389844705
151615,5.871088880455653
447762,8.448342160651688
394608,8.052592779116845
475495,6.934785852872004
148953,6.712174511849447
131866,4.859916916721743
387156,8.276353899335948
465207,8.02310796112462
484361,7.197806338475873
209522,9.464032599835765
14709,6.543488009217489
11068,7.271449802878903
223183,8.188475010524572
260831,7.834478640554384
84563,6.258485742790511
97320,7.578154508224799
102493,7.803995438229161
305416,7.638519107051689
468500,6.635961688834016
81632,8.00185686109116
388187,7.075124899676523
367657,7.919802151503528
191999,8.849520102471613
422488,8.499806272105417
447562,8.384093627840084
9492,6.158081907749257
378273,6.730295092121593
315672,7.990497258662267
442368,5.520051483784972
156605,6.99077667794779
341609,8.16339022344745
195176,7.355923299254536
249928,7.733685137786035
207447,8.259864949095922
31630,8.203099623668848
86125,7.296024975183115
157898,7.049243597547662
17616,7.633737483066258
289638,8.378312014859116
159096,8.12824007866143
54617,6.779664592284651
267310,7.315824323938956
39969,6.542057317314541
160501,8.456805011340222
17663,7.444883721123815
332848,8.400234505011088
396097,6.48067590175302
311577,6.653915069859915
303636,7.85209867508756
200153,7.637218080929966
36481,8.45108725655463
414669,7.428866035835909
304487,7.851895295659943
35438,7.909612242007348
56271,6.389494281742563
287376,6.068761559634801
316053,7.98533542271173
220131,7.2544676856054116
39129,8.224740755844794
157139,7.69328600937086
298534,7.680065922179122
354571,8.013163589966782
475702,7.579956620158355
470817,8.412761823686523
244619,6.090794040024663
133512,6.888979563517744
287699,7.964874476595258
314467,7.4954676153533315
58437,7.062402828593947
263741,6.524420668524921
499588,6.874135397126064
22058,6.802603628786229
111640,7.473953407333825
140490,8.314652973705421
349979,8.88558162094746
161796,8.250095858226855
106402,6.599239792314438
361366,6.975220829491077
455536,7.590075510905172
146628,7.861471032273381
295520,6.717369071444711
68492,6.861238958999719
122039,7.390076152194898
226745,6.370998443542245
165421,7.685118582153961
51396,7.156168430187625
47921,6.299973021207821
403478,6.942353342210584
164909,6.205824911092339
249145,8.086207896397127
287405,6.760641372469788
345602,7.54841688296386
172514,6.8330025362582925
51568,7.064222147320419
474212,8.351226970936235
434633,8.38549712273527
155366,8.36374567501132
52467,7.394283819513561
316547,7.044970434875556
183032,6.344648107544501
241496,7.467596254404004
229567,8.873633355594626
477398,8.584993943769922
450195,6.941947760679121
297466,6.306580705704977
403552,8.515624630092642
334296,6.678622715096848
282779,7.251352680867907
342694,6.676957864878396
430832,6.465763959501658
410214,8.052990660891133
203460,8.275839209097033
241027,8.098525620084585
112722,8.333173057168548
35883,7.486253253128197
345763,5.883020379974154
292367,7.721322164367953
34412,4.94880525330325
287588,7.154671544280012
292779,8.20782224568647
326578,6.4038364851871
384325,6.711420437792543
264346,7.289519849827492
496632,9.275326096839756
483176,8.437337140033447
122148,8.646487998131406
311431,6.452497949707266
65404,8.835608385110165
219632,8.297025500412802
315094,7.580088720933289
378049,6.527809693990908
283093,8.37465792916431
62601,6.5078582528982425
311033,6.51700943038761
29540,6.506219294699667
282000,6.236564763831984
68442,6.404549594601973
68230,6.780936134879029
252340,8.298074219544924
255635,8.149139050028818
278543,5.780894980334797
254454,7.544443327447736
386946,6.262947404594352
143099,7.313309588888249
58532,7.179975980105184
383834,8.521461561839585
197170,8.375226528586875
389903,6.988272355036975
137053,8.130909644094176
71226,9.16195443769408
458409,8.243543639204947
491800,7.454738093466082
229959,6.869915786078945
302629,8.08883928081864
436344,6.765891597274901
22289,8.14147316151088
358051,7.7965979799787535
475678,7.284621916838128
61863,7.130934890169915
293146,7.607789261383496
447341,6.162978657203585
293545,6.695285844111661
435531,6.868354153284534
63728,7.800328265877367
170732,7.463770741354403
40826,6.398931490507973
220301,5.672276847327302
291543,5.998880404224688
175006,6.200542292068229
287439,8.22370368486182
191456,7.972148370100945
260611,6.191616207626443
326646,7.805974685384811
445493,7.465127354271234
498775,6.387254737858037
249562,6.28810881353093
170983,7.674274477597867
216707,8.38857895100416
124276,8.559986316791182
223630,7.0902161938390185
378566,8.321185819407704
216496,8.435826676668603
57599,6.913493199342279
494469,7.462709342344509
185885,6.868075849659809
271610,8.095105587107009
457001,7.163010781421145
181903,7.447159441397915
348698,7.856016054742105
119157,7.834680584219088
240612,7.651958225662587
154639,7.696747058723739
454973,6.3264007621425575
108253,6.412025875811245
288905,7.344928425456207
123117,8.034292162185654
360903,6.885988470621716
252109,7.866374418003388
5949,6.167996410306892
444794,8.346389737494247
380712,7.072309199657899
134762,8.235812680299816
264249,6.642043562137544
449680,7.423633873836805
318142,5.940676595538003
169330,7.740632707954361
478806,7.4541839124446945
127789,7.6686934225072
68147,8.775010790077111
225438,7.897177042709491
239237,8.412878021018573
242858,7.76415762094586
322199,5.9031664661577725
85412,9.903661220257696
466064,5.3274447154193485
355997,8.011457982397978
399814,6.429830229701493
128514,8.998243842900244
209079,8.87661468701705
484645,8.352334964303804
445139,7.673028661402062
18437,7.957268472595191
92106,7.615227115961433
402079,6.530438034277872
385380,7.737619841359028
245563,6.008444092410804
224170,6.843717736767812
285841,6.915843586937382
384431,6.975467113015212
194131,7.497780573028647
429544,7.209403419907533
451244,7.353507635682654
312051,6.913003813822321
284094,8.644056337198084
311834,7.200498597813093
189560,7.034070378631582
499858,8.839267820053191
100023,8.300515516518535
246709,7.923335343071548
345515,7.1180737671903
445776,6.658439728998821
497330,8.071536894989782
101205,6.135474254490225
472537,8.985186519307373
494214,7.666889687298826
355902,6.950158959988817
245241,7.055522659108466
478400,6.629534422315239
165957,7.198254706125671
286616,6.1999224304593925
89623,6.9391467444754165
244219,7.920539909817132
373789,7.871658872901039
321623,8.37277024261034
319754,8.024076316403383
478793,7.925809645870369
9116,6.799172704529428
392994,8.15105089977613
247510,6.921073764175709
86233,8.066145585329052
196437,7.258023758050206
274166,7.27414589186211
99683,6.980120473155198
49003,5.617884381696085
131944,6.918428827416185
303214,7.525440695652718
42750,6.158012307023989
97721,6.342048282317639
203486,8.43938543895949
49075,7.109020771616067
171683,6.679246269337524
303874,7.477817196021817
191303,7.013849815055407
39051,6.716770638843002
137875,7.719464885525213
423346,7.996797838421836
118951,6.929444400741753
118362,6.899603052703333
49662,7.397956119775676
108054,8.604107525385569
399406,9.523636103190013
202603,6.766044962132439
265243,7.013626304665169
334868,8.66396759747178
171694,6.170383686662361
484226,6.307920989893099
377842,8.85768640550321
55247,7.8545936972552415
268401,7.238837436757547
86671,8.44706601541708
405463,6.347799105124909
354577,5.730088269919577
362424,7.420215335802802
358361,6.635706728730922
258581,8.267474467937873
334876,7.789209282532282
400169,8.491106498616137
274285,7.079468262837732
219549,6.247539348289715
301718,7.415805312046858
323630,6.662635171045948
178960,7.166900716681044
318426,7.7022887835004
243416,8.472352861544515
149284,6.921330840823704
270452,8.513559021569415
108027,6.802378381882774
397132,6.718641399257996
151388,7.017823144747769
474168,6.844798128102088
9706,6.9642113130802485
399409,7.03658650741948
263436,8.128650993490536
15525,7.917859052815469
200491,8.484440263486608
18944,6.699377482377298
470749,7.045875833668556
375423,7.944451308306782
479667,7.700206235527855
331193,8.758266755098669
441441,7.231393691038652
415166,6.958052840609669
46482,8.005599280752111
223468,7.757183691633226
85154,7.206907615183867
469631,7.172741238043403
341629,7.13296241405607
483688,8.059661655780637
433650,6.839408005394296
