id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
513,35,Travel_Rarely,1427,Research & Development,1,3,Other,1,4,Male,52,2,2,Laboratory Technician,2,Single,3681,2326,0,Y,No,14,3,4,80,0,6,2,3,5,4,1,3
494,40,Travel_Rarely,645,Research & Development,2,3,Medical,1,3,Male,84,4,3,Manager,1,Married,12808,8842,2,Y,No,15,3,4,80,0,15,2,3,8,7,1,7
1454,38,Travel_Rarely,534,Sales,2,4,Marketing,1,4,Male,74,4,2,Sales Executive,3,Married,6091,24793,3,Y,No,14,3,2,80,1,10,5,3,0,0,0,0
486,26,Travel_Frequently,571,Research & Development,28,4,Life Sciences,1,3,Male,70,3,2,Manufacturing Director,3,Married,4614,3854,9,Y,No,18,3,2,80,1,4,5,2,3,2,0,2
351,29,Travel_Rarely,1147,Research & Development,2,1,Life Sciences,1,1,Male,62,3,2,Manufacturing Director,3,Single,5238,22914,7,Y,No,18,3,2,80,0,10,2,4,4,3,0,2
1168,30,Travel_Frequently,1490,Research & Development,10,3,Medical,1,4,Female,66,3,1,Laboratory Technician,4,Married,2121,9121,1,Y,Yes,11,3,3,80,1,1,2,3,1,0,0,1
1641,36,Travel_Frequently,1490,Research & Development,15,2,Life Sciences,1,1,Male,37,3,3,Healthcare Representative,4,Married,8858,3811,1,Y,No,18,3,1,80,1,10,2,3,10,9,7,8
1134,37,Non-Travel,364,Research & Development,23,3,Medical,1,4,Male,42,4,1,Laboratory Technician,3,Single,2713,23293,1,Y,Yes,13,3,2,80,0,8,0,3,8,6,1,7
275,27,Travel_Rarely,1463,Sales,7,4,Life Sciences,1,4,Female,41,3,2,Sales Executive,4,Single,5714,4258,1,Y,No,16,3,3,80,0,7,3,3,7,7,1,7
514,43,Travel_Rarely,1180,Research & Development,3,3,Life Sciences,1,4,Male,89,3,1,Laboratory Technician,4,Married,2819,3809,3,Y,No,18,3,3,80,3,7,5,3,0,0,0,0
1132,35,Travel_Rarely,884,Research & Development,17,3,Life Sciences,1,4,Male,99,3,1,Laboratory Technician,3,Single,3780,15891,0,Y,Yes,11,3,4,80,0,4,5,3,3,2,1,2
660,28,Non-Travel,302,Sales,5,5,Marketing,1,3,Female,44,2,2,Sales Executive,4,Single,5304,24118,6,Y,Yes,13,3,3,80,0,7,2,2,1,0,0,0
1033,44,Travel_Rarely,1092,Research & Development,3,2,Medical,1,3,Male,96,3,1,Research Scientist,3,Single,2559,26278,4,Y,No,14,3,1,80,0,10,4,3,2,2,2,2
1362,33,Travel_Frequently,1189,Sales,15,1,Life Sciences,1,2,Female,54,1,2,Sales Executive,3,Single,4320,15332,1,Y,No,15,3,4,80,0,5,2,2,5,4,0,4
408,35,Travel_Rarely,461,Research & Development,16,3,Life Sciences,1,2,Female,40,4,1,Laboratory Technician,3,Married,2285,24812,1,Y,No,13,3,4,80,1,2,2,3,2,2,0,2
1656,46,Travel_Rarely,783,Sales,1,2,Marketing,1,4,Male,84,3,5,Manager,4,Married,19502,5099,3,Y,No,14,3,3,80,1,25,2,3,7,1,1,7
834,46,Travel_Rarely,530,Sales,29,4,Life Sciences,1,3,Female,75,2,3,Sales Executive,3,Single,9069,22376,8,Y,Yes,14,3,4,80,0,16,3,3,10,9,0,9
73,33,Travel_Rarely,1003,Research & Development,15,2,Life Sciences,1,1,Female,98,3,2,Healthcare Representative,3,Single,4448,10842,1,Y,No,12,3,3,80,0,7,3,3,5,4,1,3
109,41,Travel_Rarely,1168,Sales,2,2,Life Sciences,1,4,Male,42,4,4,Manager,2,Divorced,16659,16225,4,Y,Yes,14,3,4,80,1,22,3,3,1,0,0,0
1331,32,Travel_Rarely,1278,Research & Development,10,4,Medical,1,2,Male,98,3,1,Laboratory Technician,3,Single,4033,2125,2,Y,No,13,3,2,80,0,10,0,3,5,4,0,3
1561,48,Travel_Rarely,818,Research & Development,18,3,Life Sciences,1,4,Male,83,3,4,Manager,3,Single,1790,10036,3,Y,No,22,4,4,80,0,27,2,4,0,0,0,1
548,27,Travel_Rarely,756,Sales,8,3,Life Sciences,1,4,Female,73,3,2,Sales Executive,4,Single,6332,17783,0,Y,No,16,3,2,80,0,6,3,3,6,2,0,2
757,46,Travel_Rarely,526,Sales,2,5,Life Sciences,1,3,Male,96,3,3,Sales Executive,1,Divorced,10453,25594,3,Y,No,11,3,2,80,1,23,4,2,7,7,4,2
1334,41,Travel_Rarely,1199,Research & Development,10,3,Life Sciences,1,2,Female,92,2,1,Laboratory Technician,2,Married,2288,21981,1,Y,No,11,3,4,80,0,12,2,3,12,9,4,8
1206,41,Travel_Rarely,1436,Sales,15,2,Life Sciences,1,2,Male,74,3,2,Sales Executive,4,Single,5070,6153,0,Y,Yes,14,3,2,80,0,21,2,3,20,8,5,13
1029,36,Travel_Rarely,1245,Sales,2,4,Medical,1,3,Male,78,3,2,Sales Executive,4,Married,5673,17663,0,Y,Yes,11,3,1,80,1,17,5,4,15,13,4,7
1555,35,Travel_Rarely,1476,Research & Development,1,4,Medical,1,1,Male,46,3,2,Healthcare Representative,3,Married,5661,8984,1,Y,No,16,3,3,80,1,15,3,2,15,11,2,11
51,36,Travel_Rarely,809,Research & Development,25,3,Life Sciences,1,4,Female,96,3,2,Research Scientist,3,Married,4787,9192,5,Y,No,18,3,4,80,1,10,3,3,3,2,0,2
1177,33,Travel_Rarely,1282,Sales,2,5,Marketing,1,4,Male,98,3,3,Manager,4,Single,11878,24450,7,Y,No,11,3,1,80,0,15,3,3,13,12,11,6
76,54,Travel_Rarely,933,Research & Development,4,2,Medical,1,3,Male,87,3,5,Research Director,4,Single,19513,11806,7,Y,Yes,17,3,4,80,0,32,2,3,5,4,1,4
247,36,Travel_Frequently,1435,Research & Development,14,2,Medical,1,4,Male,57,3,1,Laboratory Technician,3,Married,3761,15696,1,Y,No,15,3,4,80,0,4,5,2,4,3,1,1
1425,56,Travel_Rarely,693,Research & Development,6,3,Life Sciences,1,3,Male,36,3,2,Manufacturing Director,4,Single,4258,22794,2,Y,No,14,3,4,80,0,7,2,2,2,2,2,2
185,26,Travel_Rarely,735,Research & Development,1,1,Medical,1,4,Male,38,3,2,Manufacturing Director,4,Divorced,4319,5860,1,Y,No,12,3,1,80,2,5,4,2,5,3,1,4
270,28,Non-Travel,1115,Research & Development,4,3,Life Sciences,1,3,Male,37,4,1,Laboratory Technician,2,Divorced,2089,5598,1,Y,No,14,3,4,80,3,5,2,3,5,3,1,3
987,52,Travel_Frequently,813,Research & Development,2,4,Medical,1,2,Female,88,3,2,Research Scientist,4,Single,5467,13588,3,Y,Yes,24,4,2,80,0,17,2,3,5,3,0,4
530,46,Travel_Rarely,426,Research & Development,21,3,Medical,1,3,Female,41,1,2,Healthcare Representative,4,Married,5207,5207,0,Y,No,18,3,3,80,1,10,3,3,9,8,3,7
123,49,Travel_Rarely,1136,Research & Development,2,3,Life Sciences,1,3,Female,82,3,2,Research Scientist,4,Divorced,6434,11677,2,Y,No,14,3,3,80,1,17,3,3,7,7,1,7
251,30,Travel_Frequently,708,Sales,2,3,Medical,1,3,Female,45,3,2,Sales Executive,4,Single,5207,22794,2,Y,Yes,15,3,4,80,0,12,2,3,9,7,5,7
914,24,Travel_Rarely,917,Research & Development,6,1,Life Sciences,1,2,Female,67,2,1,Research Scientist,4,Married,4735,4673,1,Y,Yes,18,3,4,80,1,5,3,3,5,4,0,2
1491,40,Travel_Rarely,1299,Sales,4,3,Medical,1,3,Male,64,2,2,Sales Executive,4,Married,6653,5494,0,Y,Yes,16,3,1,80,1,20,4,3,18,11,2,7
706,41,Travel_Frequently,750,Research & Development,20,4,Medical,1,1,Male,51,3,5,Manager,2,Married,19537,3835,2,Y,No,13,3,3,80,1,10,4,4,5,2,2,3
583,28,Travel_Rarely,1091,Research & Development,1,4,Medical,1,2,Male,60,3,1,Research Scientist,3,Single,2044,18775,0,Y,No,14,3,4,80,0,4,4,3,3,2,1,2
210,30,Travel_Frequently,1329,Sales,5,5,Marketing,1,3,Male,38,3,2,Sales Executive,4,Married,5593,19239,1,Y,Yes,16,3,1,80,1,10,3,3,10,7,0,9
1293,45,Travel_Rarely,802,Research & Development,2,1,Life Sciences,1,3,Female,84,2,5,Manager,1,Married,19202,15717,0,Y,No,22,4,3,80,1,25,3,3,24,8,11,7
1225,43,Travel_Rarely,1218,Research & Development,7,4,Life Sciences,1,2,Male,93,3,1,Research Scientist,4,Married,2966,22266,1,Y,No,20,4,4,80,1,8,4,2,8,2,7,7
1268,43,Travel_Rarely,728,Research & Development,2,3,Life Sciences,1,1,Male,52,3,1,Laboratory Technician,3,Single,2766,21829,7,Y,Yes,12,3,4,80,0,8,3,3,3,2,1,2
344,25,Travel_Rarely,810,Research & Development,24,1,Life Sciences,1,3,Male,78,3,1,Healthcare Representative,1,Single,1223,26362,1,Y,Yes,21,4,2,80,0,1,2,3,1,0,0,0
938,33,Non-Travel,1223,Research & Development,1,3,Medical,1,4,Female,55,3,2,Research Scientist,4,Married,4001,17783,0,Y,No,11,3,2,80,1,14,3,3,13,7,0,9
1389,48,Travel_Rarely,201,Research & Development,2,4,Other,1,4,Male,79,3,4,Healthcare Representative,2,Married,13237,26507,7,Y,No,13,3,3,80,1,21,3,3,3,2,0,2
941,31,Travel_Rarely,1018,Research & Development,14,3,Life Sciences,1,3,Male,90,4,1,Laboratory Technician,2,Married,2367,14871,0,Y,No,18,3,2,80,0,6,3,2,5,2,4,4
1304,34,Travel_Rarely,956,Sales,7,3,Marketing,1,3,Male,84,4,3,Sales Executive,4,Single,9699,7677,0,Y,Yes,19,3,2,80,0,9,2,3,8,7,3,7
1424,41,Travel_Rarely,722,Sales,2,1,Marketing,1,1,Male,58,2,2,Sales Executive,1,Married,4115,20431,1,Y,No,12,3,3,80,0,15,0,3,15,10,5,10
67,43,Travel_Rarely,999,Research & Development,10,3,Medical,1,3,Female,96,3,5,Manager,2,Single,19436,15896,3,Y,No,11,3,4,80,0,21,6,3,20,18,3,9
398,31,Travel_Rarely,1475,Research & Development,7,2,Medical,1,1,Male,86,3,1,Research Scientist,1,Married,3420,12287,3,Y,Yes,11,3,3,80,1,9,2,4,5,2,0,4
316,46,Travel_Frequently,1456,Sales,1,4,Marketing,1,3,Male,76,4,3,Sales Executive,3,Divorced,10527,2447,9,Y,No,12,3,2,80,3,22,2,3,16,13,4,13
141,31,Travel_Rarely,603,Research & Development,3,2,Life Sciences,1,3,Male,39,3,1,Laboratory Technician,2,Married,2174,9100,1,Y,No,18,3,3,80,1,1,2,3,1,0,0,0
353,38,Travel_Rarely,465,Research & Development,11,3,Other,1,3,Male,72,3,2,Manufacturing Director,4,Single,4033,5404,2,Y,No,12,3,3,80,0,8,6,2,4,3,0,2
923,29,Travel_Rarely,723,Research & Development,26,3,Life Sciences,1,4,Male,79,3,1,Research Scientist,4,Married,2700,21526,1,Y,No,19,3,1,80,1,1,2,2,1,0,0,0
736,34,Travel_Rarely,587,Research & Development,1,4,Life Sciences,1,2,Male,93,2,1,Laboratory Technician,1,Married,3755,6209,0,Y,No,13,3,2,80,1,7,2,2,6,1,0,4
1013,41,Travel_Rarely,1181,Research & Development,17,3,Life Sciences,1,4,Male,96,3,1,Laboratory Technician,2,Divorced,3838,9100,1,Y,Yes,11,3,1,80,1,10,3,2,10,9,8,0
678,47,Travel_Rarely,252,Research & Development,27,3,Medical,1,2,Male,96,3,3,Research Scientist,3,Single,13245,15696,7,Y,No,14,3,4,80,0,17,2,1,5,2,1,3
1496,31,Non-Travel,1356,Research & Development,4,3,Life Sciences,1,3,Female,78,4,2,Research Scientist,4,Single,5974,8556,4,Y,Yes,11,3,4,80,0,13,1,3,9,8,7,7
261,36,Travel_Rarely,397,Research & Development,14,1,Medical,1,2,Male,90,3,2,Healthcare Representative,2,Single,5538,4658,3,Y,No,14,3,4,80,0,10,3,3,9,3,8,7
1118,48,Travel_Rarely,1302,Research & Development,8,2,Life Sciences,1,4,Female,66,2,2,Healthcare Representative,1,Divorced,4240,7747,2,Y,No,13,3,3,80,1,19,3,3,3,2,0,1
415,31,Travel_Rarely,1001,Research & Development,5,3,Life Sciences,1,1,Male,93,3,3,Healthcare Representative,1,Divorced,10552,15471,4,Y,Yes,12,3,4,80,2,13,2,3,1,0,1,0
694,35,Travel_Rarely,921,Research & Development,8,2,Medical,1,2,Female,92,2,2,Manufacturing Director,4,Divorced,4877,17205,4,Y,No,20,4,3,80,1,5,2,3,3,2,2,2
839,27,Travel_Frequently,428,Sales,20,1,Life Sciences,1,2,Male,45,2,3,Sales Executive,3,Married,7094,22174,0,Y,Yes,19,3,1,80,1,8,1,3,7,6,0,7
900,52,Travel_Rarely,810,Research & Development,21,3,Medical,1,3,Female,43,2,4,Manager,4,Married,16835,21030,2,Y,No,14,3,3,80,1,31,3,3,9,7,1,5
944,30,Non-Travel,911,Research & Development,2,3,Medical,1,4,Male,97,3,2,Manufacturing Director,1,Married,5154,25796,9,Y,Yes,13,3,2,80,0,12,3,3,11,9,0,5
184,43,Travel_Rarely,1169,Research & Development,1,3,Life Sciences,1,2,Male,99,3,4,Manufacturing Director,1,Divorced,13116,13938,2,Y,No,15,3,3,80,1,21,1,3,8,1,7,7
1137,40,Travel_Rarely,990,Research & Development,3,2,Life Sciences,1,4,Male,83,2,2,Healthcare Representative,3,Single,4668,3498,3,Y,No,15,3,2,80,0,8,3,4,5,3,0,3
352,40,Travel_Frequently,548,Research & Development,1,3,Medical,1,2,Male,75,3,1,Research Scientist,4,Single,3420,12449,9,Y,No,14,3,3,80,0,12,4,3,5,3,1,4
811,51,Travel_Frequently,566,Research & Development,19,2,Medical,1,4,Male,42,3,4,Manager,3,Married,17169,19764,7,Y,No,12,3,3,80,1,22,2,1,18,17,15,13
350,22,Travel_Frequently,723,Research & Development,1,1,Technical Degree,1,1,Female,79,3,1,Research Scientist,1,Single,2174,6881,0,Y,Yes,14,3,4,80,0,4,2,3,3,2,1,2
490,40,Travel_Rarely,672,Research & Development,8,3,Medical,1,3,Male,72,3,3,Manufacturing Director,2,Married,10903,10195,3,Y,No,19,3,3,80,1,15,2,3,12,10,4,10
1441,48,Travel_Rarely,1329,Research & Development,11,1,Life Sciences,1,3,Female,79,1,1,Laboratory Technician,4,Single,1274,8306,3,Y,No,14,3,3,80,0,5,3,3,1,0,0,0
999,39,Travel_Rarely,718,Research & Development,2,4,Life Sciences,1,4,Female,96,1,2,Healthcare Representative,4,Married,6142,5718,1,Y,No,21,4,4,80,1,10,3,3,10,8,1,7
1181,32,Travel_Rarely,1206,Research & Development,10,4,Life Sciences,1,1,Male,78,3,3,Research Director,1,Married,13142,23281,3,Y,No,18,3,4,80,0,14,3,4,1,0,0,0
744,27,Travel_Rarely,563,Research & Development,5,4,Other,1,4,Male,84,2,1,Laboratory Technician,3,Single,4834,20750,0,Y,No,12,3,4,80,0,4,2,3,3,2,1,2
237,41,Non-Travel,1223,Research & Development,2,1,Technical Degree,1,3,Male,32,1,5,Manager,1,Married,19847,12992,1,Y,No,13,3,3,80,1,21,2,3,21,6,2,6
1176,20,Travel_Rarely,509,Research & Development,6,3,Life Sciences,1,4,Male,36,3,1,Laboratory Technician,4,Single,2127,8509,1,Y,No,17,3,4,80,0,1,2,3,1,0,0,0
1464,26,Travel_Rarely,1246,Sales,1,2,Medical,1,4,Female,100,3,3,Sales Executive,4,Single,7553,14168,1,Y,No,11,3,4,80,0,7,3,2,7,7,1,7
1047,36,Travel_Rarely,1311,Sales,2,3,Life Sciences,1,4,Male,34,2,2,Sales Executive,3,Single,4127,26009,5,Y,No,13,3,3,80,0,9,2,3,3,2,1,2
426,35,Travel_Rarely,836,Research & Development,1,3,Medical,1,1,Female,95,3,1,Research Scientist,4,Married,2659,18089,1,Y,Yes,21,4,2,80,1,8,3,3,8,4,7,3
1558,38,Travel_Rarely,252,Research & Development,2,1,Medical,1,4,Male,78,3,1,Research Scientist,4,Married,1878,6670,1,Y,Yes,19,3,3,80,1,1,0,3,1,0,0,0
1471,40,Travel_Rarely,509,Research & Development,1,4,Medical,1,3,Male,66,3,2,Healthcare Representative,2,Married,6272,26703,4,Y,No,13,3,2,80,1,9,5,3,7,6,5,3
669,47,Travel_Rarely,827,Sales,2,4,Marketing,1,3,Male,41,3,2,Sales Executive,3,Single,6877,3156,7,Y,Yes,14,3,2,80,0,10,3,3,8,0,7,6
785,32,Travel_Rarely,684,Research & Development,2,4,Medical,1,3,Male,80,3,2,Laboratory Technician,4,Single,5209,22794,1,Y,No,15,3,4,80,0,10,5,3,10,7,1,7
478,39,Travel_Rarely,594,Research & Development,11,2,Medical,1,2,Female,40,3,2,Manufacturing Director,3,Married,6162,14776,0,Y,No,14,3,1,80,3,9,3,3,8,7,1,7
1157,52,Travel_Rarely,528,Sales,3,4,Life Sciences,1,1,Male,75,2,4,Sales Executive,1,Married,13525,12290,1,Y,Yes,11,3,3,80,0,34,2,3,34,16,1,9
1302,40,Travel_Rarely,1277,Research & Development,29,3,Life Sciences,1,4,Male,61,2,1,Laboratory Technician,3,Married,3875,15182,4,Y,Yes,13,3,1,80,1,8,3,4,3,2,2,2
1261,35,Travel_Frequently,678,Sales,23,4,Life Sciences,1,2,Male,90,2,3,Sales Executive,1,Married,7847,22578,5,Y,No,13,3,4,80,0,10,2,3,3,2,2,2
631,29,Travel_Rarely,1391,Research & Development,4,3,Life Sciences,1,1,Female,51,1,1,Research Scientist,4,Single,2859,19373,6,Y,No,14,3,2,80,0,7,3,3,4,2,0,1
593,37,Travel_Frequently,874,Research & Development,11,3,Medical,1,3,Male,82,3,1,Research Scientist,4,Married,2145,17616,4,Y,Yes,14,3,4,80,1,8,3,3,6,3,0,3
1288,28,Travel_Rarely,903,Research & Development,9,3,Technical Degree,1,2,Male,84,3,1,Laboratory Technician,1,Single,2368,18798,1,Y,No,22,4,1,80,0,7,4,2,7,7,6,7
838,20,Travel_Rarely,1164,Human Resources,9,2,Medical,1,2,Male,91,2,2,Human Resources,4,Single,6272,12858,1,Y,No,15,3,3,80,0,9,3,4,9,5,0,8
1040,52,Travel_Rarely,1167,Research & Development,7,4,Medical,1,2,Female,43,1,5,Manager,3,Married,19033,19805,3,Y,No,11,3,2,80,1,28,2,3,13,7,9,5
1618,25,Travel_Rarely,1217,Research & Development,8,3,Medical,1,3,Male,86,2,1,Research Scientist,1,Divorced,3617,21624,6,Y,Yes,12,3,3,80,1,6,3,3,3,2,2,2
240,27,Travel_Rarely,638,Research & Development,9,2,Other,1,4,Male,84,2,1,Laboratory Technician,3,Divorced,2800,25800,0,Y,No,11,3,4,80,1,5,3,3,5,4,0,4
984,43,Travel_Rarely,1318,Research & Development,7,4,Life Sciences,1,2,Female,61,2,5,Manager,4,Single,19665,20990,7,Y,No,12,3,2,80,0,29,4,3,22,8,6,8
607,44,Travel_Rarely,444,Research & Development,8,3,Life Sciences,1,4,Male,72,2,2,Laboratory Technician,1,Single,3633,22908,4,Y,No,22,4,1,80,0,9,2,3,5,2,0,4
303,52,Travel_Rarely,325,Sales,2,4,Marketing,1,3,Female,52,3,2,Sales Executive,3,Divorced,7547,5518,7,Y,No,17,3,3,80,3,13,2,3,8,2,0,7
1311,38,Travel_Rarely,1199,Research & Development,1,3,Life Sciences,1,3,Male,77,3,3,Healthcare Representative,1,Married,8726,26075,0,Y,Yes,12,3,1,80,2,11,2,3,10,9,4,6
1298,25,Travel_Rarely,1387,Research & Development,29,2,Life Sciences,1,1,Male,45,3,2,Laboratory Technician,4,Single,4724,18783,1,Y,No,18,3,2,80,0,5,2,3,5,3,1,3
963,21,Travel_Frequently,721,Research & Development,24,1,Life Sciences,1,2,Male,96,3,1,Laboratory Technician,4,Married,3838,17205,1,Y,No,14,3,3,80,2,5,5,3,5,2,1,2
1605,21,Travel_Frequently,721,Sales,8,1,Marketing,1,4,Female,93,3,1,Sales Representative,3,Single,2380,26227,1,Y,No,22,4,1,80,0,3,2,3,3,2,1,2
416,18,Travel_Rarely,1294,Research & Development,24,3,Life Sciences,1,1,Male,52,2,1,Research Scientist,4,Single,1200,16900,1,Y,No,19,3,4,80,0,0,5,2,0,0,0,0
170,30,Travel_Rarely,652,Research & Development,10,3,Medical,1,4,Male,43,4,2,Manufacturing Director,1,Married,5470,26236,1,Y,Yes,17,3,2,80,1,12,6,2,12,9,5,9
1142,31,Travel_Frequently,852,Research & Development,25,2,Life Sciences,1,4,Female,86,1,2,Laboratory Technician,3,Single,5228,23371,1,Y,No,11,3,4,80,0,10,3,4,10,9,4,8
1079,48,Travel_Rarely,1485,Research & Development,1,2,Medical,1,2,Male,92,3,5,Research Director,2,Married,18722,17119,1,Y,No,12,3,4,80,1,29,2,3,29,7,11,10
1514,39,Travel_Frequently,1401,Research & Development,3,3,Life Sciences,1,4,Male,92,1,2,Healthcare Representative,3,Married,4162,15411,1,Y,No,12,3,4,80,1,10,0,3,10,9,9,1
44,44,Travel_Rarely,796,Research & Development,10,4,Medical,1,2,Female,70,3,1,Laboratory Technician,2,Married,2795,11162,1,Y,No,14,3,2,80,0,16,4,3,16,9,13,8
798,30,Travel_Rarely,538,Research & Development,8,2,Life Sciences,1,3,Male,48,3,2,Laboratory Technician,3,Single,4193,16102,0,Y,Yes,13,3,1,80,0,10,2,3,9,8,1,8
1575,40,Travel_Rarely,1330,Sales,2,3,Marketing,1,1,Female,61,3,2,Sales Executive,4,Married,5473,3698,1,Y,No,14,3,4,80,0,8,5,3,8,7,0,7
529,37,Travel_Rarely,1480,Research & Development,2,1,Life Sciences,1,3,Male,42,2,1,Laboratory Technician,3,Single,2099,4681,4,Y,Yes,13,3,3,80,0,13,2,2,11,9,4,9
610,40,Non-Travel,1360,Research & Development,25,4,Life Sciences,1,3,Female,72,4,3,Healthcare Representative,3,Divorced,7510,6689,5,Y,No,13,3,3,80,3,18,2,3,1,0,0,0
450,39,Travel_Rarely,430,Research & Development,7,4,Medical,1,1,Male,60,3,1,Laboratory Technician,4,Married,3346,23070,7,Y,Yes,22,4,4,80,1,7,3,3,1,0,0,0
998,36,Travel_Rarely,1169,Research & Development,24,2,Life Sciences,1,2,Female,95,3,3,Manufacturing Director,3,Married,10880,22929,2,Y,No,14,3,3,80,0,18,4,2,3,2,1,2
949,55,Travel_Rarely,621,Research & Development,6,2,Medical,1,2,Female,66,3,4,Manager,3,Single,16606,17689,8,Y,No,22,4,4,80,0,30,3,3,10,6,5,4
433,30,Travel_Rarely,848,Sales,11,4,Medical,1,4,Female,89,4,2,Sales Executive,3,Married,5343,5982,3,Y,No,14,3,3,80,1,12,3,3,1,0,0,0
560,46,Travel_Rarely,805,Research & Development,12,3,Other,1,3,Female,60,3,4,Healthcare Representative,1,Married,12490,17363,2,Y,Yes,11,3,3,80,1,28,3,3,20,7,4,17
175,24,Travel_Rarely,1371,Research & Development,10,1,Life Sciences,1,2,Female,95,3,2,Manufacturing Director,3,Married,6674,13008,1,Y,No,14,3,3,80,3,6,2,4,6,5,1,2
906,38,Travel_Rarely,1220,Research & Development,6,2,Life Sciences,1,3,Male,76,2,1,Laboratory Technician,4,Single,3069,12695,3,Y,No,13,3,4,80,0,7,6,4,1,0,0,0
915,35,Travel_Rarely,1146,Research & Development,2,3,Other,1,4,Male,42,3,2,Laboratory Technician,2,Married,4249,22812,0,Y,No,18,3,2,80,1,6,3,3,5,3,0,2
366,32,Travel_Frequently,329,Research & Development,7,2,Life Sciences,1,1,Male,59,1,1,Laboratory Technician,4,Divorced,3211,3339,4,Y,No,21,4,4,80,3,10,2,3,7,7,0,7
1518,34,Travel_Rarely,147,Research & Development,14,2,Life Sciences,1,1,Male,79,3,1,Laboratory Technician,3,Married,3977,19764,3,Y,No,15,3,1,80,1,7,2,3,3,2,0,2
730,30,Travel_Rarely,1434,Sales,22,2,Medical,1,4,Male,74,3,2,Sales Executive,1,Single,6146,25178,1,Y,Yes,24,4,4,80,0,10,2,3,10,8,7,8
787,33,Travel_Rarely,1370,Sales,9,3,Medical,1,3,Male,83,3,1,Sales Representative,2,Divorced,2180,24594,0,Y,No,12,3,4,80,1,7,3,3,5,4,0,3
198,33,Travel_Rarely,1308,Research & Development,4,3,Life Sciences,1,3,Female,49,2,1,Laboratory Technician,3,Single,2220,22645,0,Y,Yes,25,4,4,80,0,4,2,3,3,0,0,2
15,39,Travel_Frequently,640,Research & Development,25,4,Medical,1,1,Male,81,3,2,Research Scientist,3,Single,4449,6194,1,Y,No,21,4,3,80,0,20,2,2,20,9,6,10
495,35,Travel_Rarely,147,Research & Development,2,2,Life Sciences,1,4,Male,96,4,1,Laboratory Technician,2,Married,2683,15986,1,Y,No,17,3,2,80,1,3,3,2,3,2,1,2
859,29,Travel_Rarely,269,Research & Development,19,3,Medical,1,3,Male,68,3,1,Laboratory Technician,3,Married,2644,3372,1,Y,No,14,3,1,80,1,10,2,3,10,9,6,7
1125,38,Travel_Frequently,350,Sales,25,1,Life Sciences,1,4,Male,68,2,3,Sales Executive,4,Married,9362,5860,2,Y,No,11,3,1,80,1,15,1,3,3,2,1,2
405,42,Travel_Rarely,390,Research & Development,7,3,Life Sciences,1,4,Male,58,3,5,Manager,3,Single,19847,21972,2,Y,Yes,14,3,4,80,0,24,4,3,22,7,14,17
1626,37,Travel_Rarely,691,Research & Development,6,4,Medical,1,4,Female,34,2,2,Healthcare Representative,3,Single,6646,3193,5,Y,No,11,3,1,80,0,17,2,4,6,3,1,2
1197,40,Travel_Rarely,1378,Research & Development,3,2,Life Sciences,1,2,Male,53,2,2,Healthcare Representative,4,Married,5071,15178,4,Y,Yes,16,3,4,80,1,7,2,3,5,3,1,2
1639,34,Travel_Rarely,1329,Research & Development,28,3,Other,1,4,Female,88,3,1,Laboratory Technician,3,Single,2157,9558,1,Y,No,14,3,3,80,0,6,2,3,5,3,0,4
522,51,Travel_Rarely,1075,Sales,2,2,Life Sciences,1,2,Male,74,1,2,Sales Executive,4,Divorced,4537,21534,4,Y,No,15,3,1,80,1,9,3,3,4,2,1,2
199,52,Travel_Frequently,147,Research & Development,1,4,Medical,1,3,Male,35,3,1,Laboratory Technician,3,Divorced,2366,25326,0,Y,No,13,3,3,80,1,20,2,3,20,7,0,9
1526,40,Travel_Rarely,303,Research & Development,4,3,Life Sciences,1,2,Female,39,3,2,Manufacturing Director,4,Divorced,5916,19271,8,Y,No,21,4,2,80,2,19,6,3,1,0,0,0
382,18,Travel_Frequently,240,Research & Development,20,1,Life Sciences,1,4,Male,49,3,1,Laboratory Technician,4,Single,1675,17205,1,Y,No,15,3,3,80,0,0,3,3,0,0,0,0
1106,29,Travel_Rarely,1421,Research & Development,28,1,Life Sciences,1,4,Female,72,3,1,Research Scientist,3,Married,2695,26458,0,Y,No,13,3,3,80,1,6,3,2,5,4,1,4
1230,32,Travel_Rarely,704,Sales,17,3,Other,1,4,Female,35,3,2,Sales Executive,3,Married,4163,17802,0,Y,No,14,3,1,80,1,8,2,2,7,7,7,7
1450,30,Travel_Rarely,949,Research & Development,24,3,Life Sciences,1,1,Female,66,3,1,Laboratory Technician,3,Married,3204,21293,0,Y,No,14,3,4,80,2,7,3,3,6,4,1,1
1431,29,Travel_Rarely,945,Sales,1,3,Life Sciences,1,2,Male,51,3,1,Sales Representative,3,Divorced,2440,22808,1,Y,No,22,4,4,80,1,1,3,2,1,0,0,0
