id,stroke
3842,0
2753,0
5955,0
4313,0
7456,0
13017,0
8856,0
131,0
10931,0
14825,0
14707,0
8986,0
9022,0
4935,0
2091,0
3315,0
14416,0
11929,0
2619,0
1024,0
8888,0
3944,0
3025,0
7434,0
12395,0
4985,0
9619,0
6925,0
11042,0
12744,0
3371,0
5821,0
7134,0
110,0
2442,0
12762,0
2522,0
8221,0
8670,0
4395,0
3479,0
9281,0
3463,0
12453,0
11662,0
2993,0
15020,0
15219,0
9723,0
967,0
12892,0
1945,0
10115,0
11892,0
4600,0
95,0
3015,0
12695,0
2611,0
11724,0
2818,0
9079,0
219,1
7453,0
59,0
14321,0
2548,0
14819,0
7492,0
13590,0
3989,0
6723,0
9296,0
7234,0
461,0
11909,0
4024,0
9143,0
9893,0
14155,0
9643,0
15252,0
8928,0
11204,0
4984,0
8621,0
398,0
13566,0
13525,0
10918,0
2375,0
11409,0
2927,0
6390,0
10511,0
15188,0
6071,0
6705,0
7741,0
8657,0
330,0
1786,0
812,0
1978,0
1694,0
613,0
1282,0
7663,0
8628,0
6592,0
8953,0
8147,0
10506,0
6275,0
14462,0
6699,0
3975,0
4685,0
12833,0
12930,0
13205,1
13793,0
6367,0
4209,0
9811,0
3455,0
8218,0
12002,0
14911,0
10365,0
2029,1
5564,0
4257,0
3297,0
8035,0
3837,0
8452,0
335,0
8203,0
10514,0
4817,0
2692,0
8242,0
12804,0
7665,0
4168,0
7223,0
3833,0
3312,0
7672,0
7416,0
4630,0
4519,0
2664,0
7963,0
6067,1
11068,0
1731,0
2622,0
4147,0
9850,0
2318,0
4125,1
13249,0
12650,0
1166,0
1451,0
15049,0
2966,0
12419,0
7716,0
14642,0
4401,0
10444,0
3745,0
3692,0
14961,0
14747,0
1943,0
10405,0
11325,0
6462,0
6461,0
11134,0
1347,0
3290,0
316,0
6234,0
5066,0
8522,0
1208,0
7007,0
424,0
554,0
2992,0
1954,0
9571,0
9452,0
1511,0
9676,0
11076,0
9071,0
12004,0
7621,0
15071,1
9621,0
9773,0
12343,0
14063,0
5620,0
2596,0
9735,0
573,0
5888,0
7309,0
4786,0
11194,0
4077,0
13692,0
6330,0
12614,0
6739,0
13398,0
1583,0
68,0
6075,0
14610,0
