id,MedHouseVal
8943,3.882
12105,0.974
24491,2.655
1993,3.176
31036,2.514
3776,1.45
20967,1.125
9026,0.75
2237,2.033
26792,5.00001
34523,0.745
8213,0.579
2828,2.429
32098,3.121
35456,1.352
12978,5.00001
30703,0.84
116,1.697
4630,2.117
165,1.31
32374,1.582
33321,0.656
13656,1.369
25321,1.831
31877,1.457
5662,1.158
35760,1.875
33421,0.839
12778,0.71
20904,1.563
32152,2.545
18773,3.591
35527,1.507
9876,1.75
21790,2.283
9097,1.65
14284,1.478
17003,4.523
29817,0.717
24952,2.433
16872,0.728
17301,3.609
22393,1.996
36310,2.5
8856,2.302
15002,0.743
17918,2.171
16196,1.006
28726,2.917
2295,3.781
3916,1.445
6933,5.00001
30577,0.962
9016,4.0
6857,1.188
26922,0.808
16003,0.524
501,0.904
33286,2.871
10087,2.052
19429,0.665
23250,0.882
19974,2.165
14583,1.148
10463,2.088
10734,3.052
26241,5.00001
14145,1.601
6882,3.442
1959,1.872
28571,1.125
15435,2.263
26659,2.848
35139,2.961
18253,2.561
18598,3.387
4445,2.896
7438,2.813
11044,1.518
10545,2.951
13104,2.245
18606,1.491
35251,1.5
20753,1.775
21257,0.829
15547,2.558
22739,2.842
29011,2.241
34487,1.167
15652,2.399
3416,3.44
10873,1.161
3930,2.041
13925,5.00001
5991,3.105
3077,0.888
21298,0.841
7775,0.818
3488,0.997
24456,2.701
13480,0.977
26488,1.375
2949,1.764
24056,2.794
29282,3.936
8474,0.595
34435,1.264
34762,1.701
16922,2.6
17456,0.955
31206,1.872
7293,1.952
34417,2.535
6969,1.522
20845,3.462
18392,0.634
12351,1.917
35095,2.217
6186,2.276
1793,0.956
22061,1.49
20824,1.589
4273,0.344
35349,1.276
27945,2.174
3425,5.00001
23175,2.32
1761,0.844
22230,1.63
22815,1.742
16513,0.963
12483,2.045
10351,5.00001
33444,1.139
19084,1.469
21121,2.406
15920,1.792
14112,2.534
4653,2.598
33850,2.08
11430,0.98
6197,0.784
200,2.386
24106,3.613
23533,1.956
396,2.503
19608,2.153
23606,2.896
15134,2.269
28968,1.786
27124,1.65
4520,0.788
14438,2.476
6679,1.644
977,1.669
10454,3.615
32659,2.486
18995,3.284
10949,2.217
16690,1.113
19734,3.361
11836,0.918
33383,2.194
16847,1.185
23144,2.812
369,1.6
5838,1.474
18352,3.167
18859,0.425
12505,0.69
31444,0.854
19892,1.122
3001,2.578
3189,2.836
12493,1.256
20702,1.198
16624,0.612
24110,1.527
29451,0.882
25771,1.515
8622,1.196
17556,2.44
19750,0.638
28418,1.896
8565,2.168
28775,4.108
6526,1.958
29840,1.519
26640,1.48
16592,1.409
33596,2.536
31479,2.75
2541,1.609
35423,1.857
32398,4.908
1536,3.009
2496,0.955
10506,0.675
30044,1.104
27936,2.409
15158,5.00001
697,0.885
7964,1.555
9154,0.762
18069,0.675
22016,2.625
14076,2.99
21955,2.324
1288,3.167
16071,1.117
26719,1.44
19113,5.00001
23520,2.098
11296,2.212
29413,0.574
32754,1.434
23901,0.588
15756,1.478
10631,5.00001
30174,2.646
4851,3.692
31582,3.872
14672,2.175
35232,1.378
34266,0.475
34491,1.208
26271,4.421
33578,0.858
21239,0.764
31528,3.291
10186,1.5
6108,0.991
2182,2.925
1717,1.294
6315,1.527
17078,1.58
5034,2.186
26101,5.00001
33029,1.856
18294,2.852
29737,2.247
29701,1.931
13649,1.84
29698,3.404
11973,3.263
480,3.273
8979,4.433
7794,5.00001
11404,1.165
9693,1.167
36812,2.055
3725,1.26
6272,1.469
16586,1.839
4605,1.098
11568,0.934
2357,2.722
31025,2.068
4741,1.951
24353,1.917
23418,1.529
31333,1.089
4202,0.544
31327,4.333
12690,0.967
19044,1.708
36754,2.879
35748,1.406
26750,1.813
34520,5.00001
12538,0.694
34433,5.00001
30803,0.778
1594,4.393
26979,2.4
17899,0.716
19875,2.582
25812,1.363
14668,4.359
5910,1.208
19757,1.872
32832,1.576
21055,0.947
5582,1.631
13517,1.873
32066,2.245
25747,0.938
34114,1.524
20386,0.914
11013,2.228
25370,3.1
8568,0.869
8362,2.219
23674,4.508
10465,2.387
23830,1.563
27913,1.985
22084,1.993
28283,2.291
34175,1.865
21670,2.25
36629,1.942
18524,1.457
16903,1.903
31235,1.75
31164,1.766
31057,1.992
35925,2.081
35802,2.0
35671,1.139
17566,2.865
12136,1.813
36183,2.481
1771,1.386
19716,1.887
31636,2.128
1496,3.369
21171,1.0
2814,1.553
21200,4.841
30864,1.75
24293,2.316
15731,0.67
26180,1.875
32458,2.955
9000,1.713
32449,1.854
9064,2.986
19434,0.963
12959,1.309
7845,2.272
16996,0.992
22514,0.906
9986,1.583
13927,2.554
6252,5.00001
30647,2.685
19752,3.293
6585,2.086
28457,1.743
86,1.0
14664,1.568
26072,2.581
28985,0.544
28566,1.308
10579,2.537
33562,1.504
27152,1.851
36450,3.11
19763,0.701
18267,2.178
25824,3.152
12038,4.091
15981,1.46
23656,1.353
6484,1.688
279,2.005
24744,1.838
21970,2.306
33560,1.609
13583,0.571
33261,5.00001
25728,1.851
2300,4.366
5732,4.72
20935,1.545
19221,1.597
1703,0.938
20667,1.0
8231,0.794
18808,5.00001
24757,4.563
7718,2.657
22038,3.34
3000,0.683
2531,2.44
25770,2.693
27835,2.21
35810,1.62
33936,2.175
34867,1.313
17023,4.234
8879,2.563
32622,1.615
1758,2.547
29947,1.844
32783,4.93
12969,0.993
25624,4.815
17969,5.00001
33318,0.973
2299,2.177
28267,0.726
8450,5.00001
14324,3.261
33373,1.75
2830,1.798
20222,1.405
22376,1.208
24910,5.00001
1575,3.859
15364,0.641
29982,3.427
2229,0.759
21065,1.4
17505,1.185
8439,1.0
31901,1.21
12980,1.325
3855,2.365
23578,5.00001
36435,5.00001
26316,1.22
1227,1.406
16328,1.957
32587,0.582
29865,3.405
34140,4.411
14224,1.186
15488,2.079
734,1.806
17104,2.375
29488,2.074
31751,1.585
15821,3.406
8690,0.664
6316,5.00001
33797,5.00001
28028,4.259
4058,1.483
16485,2.349
1433,2.556
6281,3.31
30594,1.125
37037,1.188
261,3.266
30070,0.762
6014,0.938
19620,1.782
13694,0.993
10880,1.655
2296,1.381
8729,1.607
9889,5.00001
27548,2.5
758,2.158
35013,1.482
9116,1.941
2445,0.57
1483,0.814
5457,0.709
12917,1.887
6522,2.09
28857,2.571
10098,1.0
17178,1.352
6863,3.49
36516,4.045
22896,1.51
34562,3.676
27142,1.592
15211,3.495
11993,3.412
35394,0.467
1182,1.486
10595,0.685
217,1.375
18116,0.998
26896,4.219
3847,1.344
9317,0.968
22659,1.298
27942,0.725
20653,1.625
14525,1.601
1147,2.455
26833,1.045
10993,3.0
20332,0.821
7615,2.396
26844,5.00001
14526,1.336
20302,5.00001
12727,4.179
4269,2.996
33414,2.089
11069,1.918
21561,1.716
12387,0.825
35293,1.844
21506,0.732
17317,0.575
18591,0.833
2554,1.939
4241,2.25
32283,2.166
21760,1.772
31542,1.647
30360,1.83
22868,0.938
30290,5.00001
11753,2.989
29782,1.463
26825,1.094
34755,3.56
27137,2.694
4170,0.579
2342,1.056
36501,1.776
9170,1.108
2231,1.801
4009,1.413
5525,2.205
25679,2.153
19311,2.219
7679,2.295
25604,1.71
12016,2.174
18906,1.289
14276,0.565
30980,1.736
17390,1.496
19449,1.194
9448,0.723
34764,1.041
8487,5.00001
33080,2.277
24928,4.116
5219,1.875
2185,2.635
30637,1.356
28601,0.953
16695,3.5
30965,1.208
31726,0.712
23153,2.205
13019,1.896
22854,3.116
33490,0.548
36133,1.813
25381,0.555
6267,0.825
1962,0.689
33188,3.379
19299,5.00001
10992,1.085
22282,3.182
17813,0.905
8483,3.75
8372,4.452
32290,1.776
18842,1.031
23837,1.344
2034,1.867
16954,3.188
16073,1.43
24903,0.822
22956,2.75
36240,2.549
20329,2.894
13215,2.225
11917,1.125
26534,0.712
23549,1.125
19358,1.096
21859,2.182
29130,0.902
33012,2.181
15947,5.00001
21344,3.602
26629,1.719
10600,4.5
31080,1.804
18695,0.938
5078,3.625
2071,1.25
14943,5.00001
29497,2.3
17255,1.347
8225,3.871
13797,1.659
28692,1.566
1339,2.316
22098,2.25
7388,2.668
32105,2.852
36571,2.258
25309,1.688
31988,0.903
30104,4.338
18455,1.581
19578,2.405
30412,2.082
34418,1.971
12660,3.302
31977,3.964
11915,1.375
14555,1.263
10160,1.82
12829,1.463
22938,1.694
3938,3.627
7742,0.982
35978,2.128
5388,2.353
16629,1.073
6367,1.625
26285,1.448
15441,1.911
6492,3.095
12232,1.669
17967,0.948
17028,2.132
12154,0.979
21882,2.374
196,1.857
24231,0.819
10824,0.929
24144,0.875
16552,2.44
11968,1.455
35343,2.577
5292,2.889
25828,2.5
35706,2.146
34210,1.841
33895,0.513
28749,2.592
28888,2.25
6715,2.614
23222,1.848
26418,1.139
2982,0.594
25181,1.163
27287,2.362
23342,0.929
8021,0.894
30513,1.308
6149,0.965
31122,1.0
32787,2.875
25527,0.584
3265,2.875
4032,1.578
7640,1.318
30036,1.538
35558,0.672
27729,2.114
3105,5.00001
457,1.341
25211,0.907
18382,0.846
24025,2.957
28616,1.458
585,2.286
25383,3.413
32582,3.022
8241,1.634
18561,2.045
17673,0.577
35758,0.906
26857,0.491
32878,2.584
5327,1.734
22459,3.105
14383,2.631
31341,2.878
14698,5.00001
34198,0.844
24868,1.495
10901,0.73
33610,5.00001
4800,1.671
21528,3.333
32719,1.833
28097,5.00001
21601,1.125
25271,1.133
13911,1.479
21587,1.222
6972,1.023
7989,1.472
35443,1.132
33219,1.602
17660,3.5
34389,0.979
861,0.958
33977,2.011
14304,0.55
4855,0.59
12461,0.668
31156,2.265
7577,1.372
13352,2.227
24873,2.064
23601,1.172
22131,3.928
11974,2.221
10888,1.507
35674,1.71
15772,1.661
23651,1.385
1448,0.525
1763,1.806
28425,1.301
10882,0.6
20385,1.43
26895,0.713
1377,3.5
3615,0.911
37132,1.856
5946,3.824
26348,1.513
23808,1.75
8468,1.75
19526,1.143
32426,1.446
35750,1.433
33527,2.86
15736,1.097
22849,3.608
15020,0.833
17053,5.00001
2907,2.25
8765,0.933
36414,0.888
8869,5.00001
33301,1.629
30001,4.237
18872,5.00001
31282,0.727
14004,2.126
18172,0.704
21533,0.875
17208,5.00001
19616,2.252
25334,2.667
4569,5.00001
10941,3.818
4636,1.906
3660,0.344
23209,0.55
34898,0.798
27000,1.906
35868,1.073
8723,0.644
25744,1.111
9473,2.268
29778,0.542
18670,2.504
23141,1.229
12804,1.847
26244,0.702
5179,3.143
23430,1.953
28575,1.5
3053,0.819
34283,1.057
8596,1.896
31697,3.55
32588,5.00001
14416,0.929
33510,4.246
22456,2.504
14722,1.182
3820,1.059
31400,1.391
31525,1.214
34611,0.818
31602,1.142
17817,5.00001
25638,1.137
9534,4.713
15794,2.268
33050,1.246
13316,2.489
33966,2.793
17291,3.186
30247,5.00001
9351,1.952
12680,2.418
11841,0.953
33273,1.697
18486,0.784
36825,1.148
3074,0.724
780,0.659
31685,1.754
21583,4.2
5436,0.609
14272,0.864
34589,1.905
27068,3.1
24033,1.606
17126,3.211
21096,0.931
18593,3.056
26621,1.5
32845,2.647
21325,1.565
1318,1.71
30639,0.84
15423,2.239
12088,5.00001
2676,1.727
4152,0.75
4455,2.256
4159,2.667
5975,0.73
23734,2.777
25718,1.489
2935,2.237
22382,0.924
30357,1.99
9312,2.186
16780,5.00001
2437,2.28
31374,2.148
28874,1.733
14612,1.357
23282,1.344
7395,1.41
28372,2.663
28289,2.037
17345,2.438
3226,2.824
21030,1.008
2310,4.0
16418,2.11
10007,3.228
35722,1.313
36247,0.55
28393,1.871
28645,5.00001
13701,1.079
15578,5.00001
22289,0.72
14487,1.666
22254,1.875
19976,2.605
17721,0.531
11131,1.394
37115,2.094
27007,2.737
10166,3.791
25660,2.239
12782,5.00001
30397,1.311
10453,1.628
623,0.437
18821,2.314
21306,0.748
22312,1.296
15987,1.72
35613,1.933
33443,1.798
19784,2.646
23301,3.295
21090,2.952
7305,0.975
11149,1.813
5715,1.021
18959,2.225
6095,2.544
14704,1.625
1296,2.271
25284,1.094
13174,1.41
21044,1.52
7094,1.579
24462,5.00001
586,1.516
8602,1.906
23278,5.00001
15258,3.604
18692,0.758
14711,1.125
10520,1.098
18183,0.991
26765,4.098
21884,1.266
32707,1.736
12428,2.824
3840,1.106
35011,4.956
8824,2.227
25750,2.195
5907,4.676
27432,3.662
34143,0.964
15148,2.464
4421,0.842
19999,1.08
3049,0.73
20019,0.654
30121,2.298
26110,2.866
5011,2.288
15902,1.862
1240,1.426
24430,1.955
17404,1.732
18532,5.00001
28207,2.021
25507,1.313
12272,0.831
21135,5.00001
702,1.25
23037,2.762
31487,0.534
24218,1.773
29522,1.164
28385,3.316
22090,0.702
20831,5.00001
18458,1.985
18420,0.923
12230,2.618
33374,1.214
6194,1.185
11976,2.176
7594,1.561
34499,0.53
31701,1.382
11024,3.617
26168,0.813
30176,4.5
6179,3.5
32903,0.577
29472,3.394
377,2.608
26114,3.081
10801,1.692
1298,2.94
15168,2.781
35471,1.598
26541,2.252
27871,1.463
35638,1.58
36525,1.125
36684,0.977
34881,1.5
28638,1.505
27615,5.00001
10152,2.233
12474,1.181
31120,1.695
18336,0.6
15609,1.647
18958,1.192
1034,1.057
4990,1.607
32569,1.188
8138,1.65
33571,2.76
20882,0.647
22249,4.338
18832,3.567
17365,1.167
3785,1.356
2001,3.372
27603,1.76
35626,2.271
19849,4.07
33121,1.896
28334,3.307
4915,2.132
26791,2.083
11898,1.625
28794,3.5
31218,3.267
35875,1.867
16583,3.033
28459,1.711
10896,2.984
9853,0.606
33938,3.389
32034,2.869
28414,1.313
36492,1.234
1165,3.5
344,2.648
33346,1.875
27260,1.791
17756,0.567
27277,2.938
13505,2.21
8618,1.503
7510,0.667
14845,2.063
22786,2.485
139,3.813
22284,2.55
21250,0.992
14053,1.697
29121,1.055
32415,1.13
15825,1.774
11326,5.00001
34769,2.762
9440,1.167
7516,1.547
19088,5.00001
36947,2.4
31490,0.713
17305,0.542
23715,2.635
29012,1.595
21489,3.259
15943,1.233
6480,3.11
21366,1.909
22576,5.00001
34982,1.447
6424,2.436
23231,1.891
26152,1.563
13166,0.782
32483,2.362
24634,1.531
28160,1.382
24521,1.851
19327,2.527
20544,2.653
1282,1.759
25413,1.139
9807,1.705
6000,1.654
36601,1.795
1590,0.958
18377,1.06
24270,2.34
1794,4.176
13427,0.948
17664,1.849
20210,1.5
21324,2.615
4045,2.141
33106,1.634
36384,0.556
34695,3.989
31641,1.574
7375,0.984
4900,1.257
24213,2.674
20570,5.00001
14675,3.229
29612,1.683
28095,5.00001
13150,1.175
13825,1.625
10835,0.924
1846,1.154
18874,1.114
10436,1.917
3568,0.694
27897,0.929
7204,3.632
23316,0.916
32324,2.675
18146,5.00001
5751,1.67
14786,5.00001
13360,5.00001
24579,1.43
33834,2.746
31431,1.306
15878,5.0
16545,1.0
15137,2.477
5865,1.296
1736,3.328
20759,2.292
119,4.513
2960,0.951
34599,1.783
24199,4.047
14649,1.231
14871,0.661
35327,1.517
31576,1.394
7149,3.937
28397,0.69
2041,1.631
20501,2.741
3929,0.658
34551,1.509
31081,1.676
21647,0.953
27947,0.702
2117,2.858
34340,4.705
33476,1.379
24958,0.959
22371,5.00001
37059,0.947
1197,1.133
30393,1.512
5780,1.377
1668,3.187
5536,1.249
12034,1.523
24470,1.17
4968,0.727
24901,3.7
17828,3.955
517,1.421
6271,0.696
24687,0.695
21570,1.613
3826,0.78
29171,1.352
3698,1.469
23779,0.869
31933,1.526
10783,4.125
34216,2.052
15433,2.909
3396,1.045
20279,2.175
1072,0.794
12235,1.182
3451,1.21
1275,2.926
12898,4.464
24315,2.397
827,2.293
26179,1.264
19197,1.382
17394,0.972
34650,4.308
8590,1.216
4519,2.067
12757,3.655
26542,1.683
3885,0.475
12249,1.655
24983,1.25
3931,2.438
22974,1.637
18742,1.813
1930,2.766
20231,0.647
14544,5.00001
29676,1.5
2744,1.095
23034,3.561
13962,1.363
25769,2.526
640,1.946
34887,0.74
22242,1.013
30970,2.5
30323,1.248
1456,2.312
26059,1.93
28434,0.912
5687,2.289
512,1.922
32823,0.683
11847,2.717
12350,1.898
5864,1.824
21003,1.528
31269,5.00001
29702,1.146
20633,1.375
33564,1.334
4589,0.916
21160,2.684
32822,3.304
24676,1.594
2158,1.292
25949,1.132
34469,1.625
27121,1.649
31554,1.609
241,1.528
29473,2.657
24695,1.185
374,1.798
4347,2.894
33962,2.75
15161,2.384
24990,2.811
6887,2.599
27088,1.623
33298,1.567
26428,1.141
33015,4.359
34061,2.233
31229,1.703
16224,1.625
2638,2.235
4265,1.595
28588,1.528
11779,5.00001
27807,3.039
5018,2.614
27558,4.5
22035,1.438
21713,1.406
9798,3.453
18718,2.208
26466,3.143
8897,3.125
23043,1.693
10821,0.614
22300,0.904
22777,1.625
10739,1.577
24646,1.011
6379,2.531
2362,1.038
7665,3.42
25219,2.25
32410,2.983
31866,2.38
17075,1.133
16915,0.974
36417,0.846
9739,3.312
23033,1.719
26969,3.359
1000,0.967
24211,4.029
23992,5.00001
11313,3.116
9302,0.95
26094,1.57
3645,1.663
902,0.49
6314,1.375
3208,1.519
29613,1.571
7100,1.118
32503,2.371
7569,1.722
8829,1.388
25999,2.25
3593,2.167
8049,3.379
5553,1.897
22428,0.756
16585,5.00001
18515,3.831
12357,2.979
2304,4.371
6418,1.215
17428,1.702
28032,0.682
11052,0.675
10250,3.825
24953,2.169
26476,1.215
30151,1.734
24212,1.714
9222,1.181
4913,1.583
26583,1.953
31144,2.456
3886,1.263
27474,2.17
29531,1.137
22142,1.306
6888,1.908
11812,2.184
16707,1.922
13759,2.994
23335,2.15
2095,2.715
27389,1.336
20392,5.00001
13862,1.133
13021,5.00001
24023,0.668
952,1.413
2578,2.403
26457,2.773
5434,0.875
28904,1.126
36606,2.017
17663,2.456
22681,1.37
26873,1.042
24138,0.805
31157,3.537
17160,2.5
4543,1.037
1662,1.013
22665,1.673
19068,0.884
19820,2.779
341,2.068
8324,5.00001
14522,2.077
23717,3.599
17937,2.864
27910,0.714
22564,1.543
15832,2.257
2900,1.272
29423,3.407
6514,0.85
22808,0.574
15192,1.25
8459,3.16
18587,3.471
36910,1.781
8511,1.959
11081,2.409
35318,1.188
36633,2.017
16871,1.704
36915,0.583
3979,1.868
19638,1.686
29743,1.875
21553,1.392
28150,1.839
18837,2.286
4824,5.00001
18703,0.979
24281,4.409
36205,2.603
29242,1.684
7652,2.654
19634,0.875
17185,1.997
20327,1.582
15139,1.953
1520,1.125
16221,0.602
1243,1.75
14443,0.746
1555,1.381
5384,5.00001
21941,4.5
31325,5.00001
23180,1.35
29133,0.928
8604,5.00001
27240,2.314
8322,3.192
17172,0.973
27782,1.524
20370,1.103
22454,1.306
1889,0.67
1114,0.561
14295,2.181
18811,1.668
26136,2.459
16898,0.871
14576,2.536
36733,2.452
22464,0.721
27754,2.883
27058,1.048
5893,5.00001
10157,2.609
5809,1.434
32987,1.214
10475,2.452
1871,0.74
15505,1.321
9787,1.772
14897,2.671
25742,3.143
18925,3.5
30677,1.093
15843,1.297
13974,1.125
3315,3.867
14927,2.142
17938,1.904
34256,0.928
24921,2.123
19052,0.947
6580,1.407
31068,0.893
30436,0.95
20804,5.00001
35286,0.821
10430,5.00001
19178,2.929
3419,1.465
13702,1.79
4229,2.696
27538,2.277
36268,2.684
20960,1.609
6769,2.146
12484,1.417
25633,3.056
32080,1.111
8978,0.944
24835,2.841
24437,3.973
5216,3.029
36797,2.151
7638,1.707
25529,2.172
33255,2.448
23074,2.676
22875,0.932
19470,4.051
14872,1.854
18094,1.713
13607,1.413
33685,1.188
24346,0.709
19387,1.478
16604,0.922
10410,5.00001
20416,1.911
32524,0.694
22292,0.92
9498,1.239
3067,0.995
2142,2.276
30856,1.452
34312,1.959
25371,2.313
14808,1.429
32751,2.282
31178,2.056
20164,5.00001
5195,4.301
34,3.26
28816,1.271
35559,1.015
34943,1.001
4253,1.76
9792,1.7
18707,0.559
3548,2.26
4810,1.786
14421,1.764
30891,2.195
24684,0.508
25422,1.656
14736,2.486
15427,0.871
36092,1.091
34722,3.687
15758,1.639
17694,1.865
2965,4.507
15956,0.917
8742,1.761
991,0.714
32776,2.051
13088,2.336
34830,2.683
18986,1.658
18162,1.384
2312,1.399
19261,2.579
12051,2.527
28480,2.528
22206,0.962
36216,1.75
31817,3.675
15558,1.654
9997,5.00001
14710,1.667
25435,2.394
4592,1.625
499,1.563
27049,1.811
5467,2.542
27013,1.813
29930,5.00001
36874,3.326
1305,0.883
1347,2.125
33624,0.682
1981,5.00001
5697,2.386
22674,1.97
36939,0.776
34170,0.72
28387,0.928
10071,0.769
5373,5.00001
17583,1.283
14183,1.196
25469,1.167
9169,2.794
22239,3.48
3861,0.716
12600,1.503
17711,1.163
6626,1.703
36455,2.0
29335,2.482
21285,0.758
33409,2.882
14486,1.84
31538,0.931
13963,2.07
34965,1.5
21714,1.83
35867,0.644
16620,1.118
15475,0.596
19605,2.743
14358,1.225
35637,1.401
34183,0.503
25444,1.23
4580,2.649
33822,2.806
33679,1.448
27478,1.625
21216,2.765
14218,1.384
32349,2.142
28245,1.44
5348,3.152
19949,1.371
22848,1.777
34673,1.65
24994,1.207
12590,1.225
11263,1.529
19321,4.25
7898,1.813
34577,2.417
20275,2.419
4571,0.933
32244,1.567
6921,0.955
538,0.948
21010,1.908
12946,1.964
10544,1.25
12365,1.851
1991,0.949
35695,2.688
7880,3.839
1029,3.643
26190,1.1
14907,2.346
26001,4.112
3899,2.58
19882,1.418
22362,1.045
3242,5.00001
26250,2.805
32937,4.643
6361,2.947
29839,4.25
14514,1.695
13959,1.584
21539,1.795
17147,0.589
29073,2.705
26277,0.689
12723,0.9
28708,0.932
36060,4.306
23631,1.884
33930,0.691
17657,1.512
28375,0.736
13022,1.137
35118,2.314
2799,2.348
23101,2.813
4157,5.00001
27907,1.84
12583,0.67
14720,3.659
18631,3.02
2008,0.723
3585,2.393
7024,3.376
18641,0.716
8686,2.409
19661,1.569
13194,3.496
31070,2.419
7581,0.636
31193,3.657
22652,0.592
30768,2.321
32813,2.065
25049,0.575
29933,1.026
33484,2.791
9685,2.179
19090,3.743
16115,3.343
1092,1.947
26594,2.645
17377,5.00001
2168,3.815
23691,1.875
1033,3.521
1856,1.261
30349,3.35
10926,3.521
20438,1.53
6262,1.788
21564,1.903
15297,2.847
4850,1.01
7579,2.165
21189,1.588
21046,2.875
25442,2.671
5640,0.675
1078,3.638
20179,1.373
28162,0.477
35741,2.718
1183,1.278
5712,2.621
5557,3.619
35942,2.081
1788,1.78
4918,2.907
24865,3.54
12761,0.885
9938,4.188
21501,2.75
6760,1.677
6689,0.861
27575,5.00001
15084,4.112
6620,1.04
29512,3.638
26603,3.962
32769,1.133
20699,2.099
7183,1.745
2286,0.517
34145,0.817
27063,5.00001
36699,2.51
32147,0.969
36289,4.5
10986,1.625
4285,2.175
34094,4.585
17176,2.743
14068,0.55
26314,3.5
13097,1.712
26666,0.798
15526,1.312
21693,5.00001
22146,2.052
8586,1.683
27219,2.621
748,1.238
5070,0.67
10331,1.179
21227,1.999
2138,2.621
2119,3.292
12573,1.708
31035,1.576
33377,1.247
18112,0.952
2617,1.401
15783,2.566
10852,3.913
34515,5.00001
29210,2.743
10714,2.748
17679,5.00001
516,1.198
35283,1.08
25400,1.125
26100,0.588
10448,0.748
13899,3.5
12711,0.788
3349,2.75
34011,1.974
14865,1.775
18815,1.513
3732,0.917
17730,5.00001
17021,1.533
12891,3.145
16942,1.381
14625,1.617
15144,4.244
14524,3.074
24984,5.00001
12246,1.752
33881,2.279
2752,2.044
31713,2.313
509,2.258
10369,2.303
10676,0.63
25535,2.993
18783,2.161
14579,2.128
24219,1.483
14280,3.343
33171,1.775
7651,0.701
24382,1.154
7033,1.625
32170,1.75
24263,0.522
25898,3.821
447,0.857
5427,0.847
3386,2.583
22864,3.289
30717,2.866
30281,5.00001
2974,1.428
30534,3.692
29888,1.215
24498,3.272
21244,5.00001
3922,0.875
26004,0.508
5165,5.00001
26561,2.245
22836,1.316
36326,2.336
35878,2.114
26814,0.752
31953,0.872
9125,1.393
24661,2.382
10460,0.658
12506,3.426
7800,2.302
27462,1.422
25653,1.97
32973,0.491
2344,2.6
16315,1.745
10612,3.875
9370,2.854
31515,2.264
26199,3.72
31000,1.797
1048,3.156
35842,0.612
19922,0.991
1513,1.625
1118,5.00001
22741,2.663
8919,4.988
26251,0.8
27479,4.955
18545,1.229
27956,0.65
34397,2.803
27577,1.92
23739,1.833
24723,3.836
655,1.625
266,0.675
34307,0.546
6746,0.974
12536,0.683
1397,1.886
361,1.098
9296,1.341
17190,0.757
16703,1.77
36717,3.24
17901,3.24
1396,1.698
21460,3.572
30082,1.837
20266,1.514
11857,0.658
35756,2.063
26037,1.437
21289,3.668
33514,1.44
12490,5.00001
36011,3.032
1696,0.984
2346,2.929
6778,2.205
33838,1.578
29505,1.5
34596,1.862
34466,1.661
4420,3.313
21872,2.436
35464,0.949
33700,0.903
13501,1.272
33001,1.5
5160,1.76
33351,5.00001
13062,3.592
26045,1.1
27231,2.618
30469,1.64
34959,1.391
34326,1.659
29389,1.115
4471,3.024
14833,2.644
24196,2.651
20709,1.75
36666,2.882
36844,0.649
8028,1.333
26533,1.975
8277,2.767
596,0.987
25644,1.836
26889,5.00001
8310,1.607
20658,2.193
30411,2.277
16573,0.928
27264,3.1
11204,3.388
30646,3.156
19639,0.618
5841,1.927
35947,1.319
21488,3.689
11127,1.343
32574,2.368
25546,3.512
33634,1.578
15925,2.731
11681,1.537
31774,3.72
34895,3.404
35858,3.404
12052,2.25
10004,2.152
2683,1.364
12332,1.967
14856,0.718
12093,3.081
18656,3.25
4140,3.171
19772,3.576
6879,2.465
1815,1.813
36396,1.68
16815,5.00001
21412,2.019
29111,0.62
30110,2.696
9633,4.383
25206,1.664
19376,5.00001
14285,5.00001
23077,1.846
919,2.75
6948,0.72
1905,1.588
18623,1.875
6062,0.592
17631,2.345
28725,0.918
22755,0.988
14223,1.921
14926,1.201
33178,3.964
18479,4.025
12456,1.777
15688,1.625
34455,2.51
2955,3.134
17048,1.14
16358,2.677
16425,1.397
31807,2.121
20315,2.219
32558,1.094
33107,0.908
16176,1.313
28503,0.893
11757,1.661
14129,3.859
21993,1.458
29948,1.44
21690,1.431
491,1.375
2825,1.595
19057,2.651
13512,2.326
33083,2.971
30963,1.713
32047,1.175
21047,1.406
12322,1.535
29673,0.875
33446,1.118
29068,0.65
23119,3.667
1412,5.00001
15188,1.848
26275,1.625
14360,5.00001
36244,0.723
1323,3.46
29370,1.032
92,3.119
16030,0.943
5821,2.136
24301,3.031
24739,1.554
27694,0.685
28183,1.375
21653,4.308
14128,1.7
8304,1.018
16468,1.235
11904,2.416
19985,5.00001
17982,1.57
22087,0.75
1133,1.175
6496,1.625
6134,2.109
30661,5.00001
34088,2.257
20717,1.341
6898,1.439
21952,2.348
10202,3.195
19048,1.194
19135,5.00001
28724,5.00001
9451,5.00001
14124,2.583
19737,1.625
15319,1.094
14765,3.134
7103,1.859
21775,0.73
29586,2.072
15278,1.854
28066,1.944
25861,0.735
26365,1.56
21704,2.258
24914,1.128
9831,2.25
3035,2.095
1423,2.994
20739,1.445
20395,5.00001
31747,1.821
20477,0.552
35387,2.558
6432,0.879
4292,2.644
22524,1.61
16166,0.61
34261,3.347
31395,4.417
5883,0.652
30208,1.994
14381,1.555
53,0.821
3160,4.04
28034,1.391
1109,2.594
9206,2.048
32893,2.949
13339,2.167
13949,0.975
2004,4.345
963,1.923
34292,1.063
14005,2.481
35294,0.989
28918,0.768
4401,1.401
21081,3.401
35557,2.762
27726,0.632
20780,5.00001
29156,1.813
