id,claim
392457,0
351763,1
74754,1
459513,1
377587,1
651088,1
558537,0
353200,1
291914,0
710905,0
801702,1
101993,1
362298,1
700021,0
729532,1
482621,0
121353,0
600553,1
915,1
323207,1
176001,0
811256,1
280523,1
603904,0
450266,1
823772,0
518163,0
799779,0
545625,1
564975,0
51608,1
361507,1
784299,0
938931,1
394373,1
789359,1
947925,1
151398,1
634276,0
481098,1
336659,0
34782,1
724107,0
890323,0
285248,1
748401,1
870791,0
105479,1
606431,0
81018,1
347476,1
316019,1
342488,0
476934,0
214162,0
510846,1
557868,1
421346,1
3466,1
644277,0
267873,0
396753,1
563999,1
847084,0
532270,0
536099,1
371167,0
396029,0
19965,1
520387,1
132931,1
9119,0
40831,1
44897,1
928093,1
890596,0
171779,0
795769,1
99446,1
760663,0
617980,1
173008,0
546749,0
446638,0
294020,1
153571,0
803907,1
212720,0
703284,0
610397,1
137786,0
841476,1
584957,1
301062,1
42606,1
439594,1
694625,0
708457,1
705512,0
94643,1
293142,0
199738,1
109970,1
160690,0
263330,0
362921,0
720601,0
711918,0
379427,0
943897,0
724573,1
761628,0
420638,1
873987,0
316722,1
906789,1
405967,1
91444,0
553682,1
137977,0
476285,1
89034,0
122357,0
316407,1
955881,0
609073,1
793816,1
144099,1
438099,0
117632,1
680303,1
415147,0
790638,1
559955,0
297353,0
99741,0
358264,0
505860,1
719979,0
780073,0
843166,0
515245,1
808049,1
891016,0
699996,0
891601,1
321619,1
781201,0
449604,0
176064,1
209864,1
54026,1
486545,0
473654,1
710868,1
402082,0
604970,1
730238,0
445975,1
333693,0
692422,1
482737,1
342083,0
733855,0
841641,1
493984,1
813227,0
464145,1
47836,1
777154,0
524363,0
71147,0
70819,1
233850,1
896291,1
186883,0
753051,0
206566,1
351688,0
386351,1
292791,1
768467,0
25111,0
524950,0
805942,0
354055,1
548159,1
120635,0
16422,0
476345,0
583127,0
83796,1
863700,1
109259,0
686757,0
561734,1
480184,0
950880,1
258577,1
277845,0
116109,0
243260,1
106256,0
804244,1
389361,1
679161,0
450237,1
827268,1
610184,0
588977,0
231347,0
401513,0
44352,1
636744,0
49355,0
717292,1
26256,0
182793,1
626925,0
418048,0
164234,1
378721,1
528900,0
907872,0
914721,1
130915,0
422906,1
21020,1
135091,0
493656,0
665833,0
210924,0
336149,0
208132,1
133599,0
747565,1
726665,0
669258,0
219731,0
600784,1
945420,0
667142,1
154768,1
431405,1
718636,0
938059,1
166338,0
563721,1
367408,0
778375,1
638836,1
871427,1
708816,0
680610,0
661896,1
675075,0
722317,1
107341,1
709461,0
891735,0
534829,0
925824,0
521217,1
440214,1
132256,1
184221,0
580207,0
703178,0
902977,0
163006,0
11955,1
331310,0
701186,1
494911,0
519544,1
281349,0
1865,1
741782,1
41986,0
888377,0
683124,1
105363,1
129031,1
619633,0
917019,1
608228,1
325593,0
37027,0
47037,1
750862,0
674703,1
35813,0
658829,0
777687,1
922018,0
318314,0
793299,0
801224,1
394854,0
170266,1
712908,1
594629,1
699268,1
791254,1
415422,0
866564,0
65147,1
841269,1
904647,1
681641,0
99293,1
77466,1
544172,1
884454,1
256436,1
937035,0
289104,1
362432,1
414393,0
537882,1
139876,0
325663,1
335814,1
165077,1
591296,1
192339,0
349161,1
237542,1
742268,1
523263,1
493207,0
875549,0
80092,0
411742,0
207892,0
457558,1
53689,0
838360,1
331985,1
865514,0
641600,0
143061,1
784837,1
138922,0
745055,1
544596,1
10669,0
809165,1
760190,0
860636,1
618519,0
375835,1
388257,1
444145,0
612075,0
313652,0
125631,1
477095,0
853273,0
287677,1
41135,1
880686,0
191958,1
470004,1
537163,0
319913,1
141540,1
699871,0
946046,0
648853,1
76757,0
592241,0
526165,1
51475,1
327370,1
736313,1
263628,1
429881,1
83269,1
534935,1
724524,1
140297,1
293603,0
908990,0
485651,1
302235,0
43673,1
545552,0
677276,1
698608,1
525866,0
798356,1
437653,1
691102,1
567672,1
929640,0
17854,1
788898,1
5216,0
349682,1
55515,1
498088,0
739242,0
596611,1
869332,1
749569,0
48219,1
41521,1
9724,0
494065,0
734346,0
611274,0
149033,0
837383,1
712255,1
191465,0
795116,0
68610,1
765331,0
57402,0
600946,0
114284,0
640961,1
544452,0
159347,1
64308,1
155064,0
427248,1
251267,1
635922,0
366628,0
379082,1
542683,1
91067,0
166196,1
38195,0
48790,0
504880,1
296557,0
56280,1
60840,0
45260,0
506224,1
438085,0
736594,1
619784,0
584578,1
868490,0
875550,1
561213,1
488427,0
289614,1
814007,1
478283,1
650233,1
943924,1
362028,0
162613,1
806973,0
363830,0
788098,0
781622,0
248524,1
456630,0
859754,0
779319,1
791170,0
571525,0
872687,0
168102,1
46759,1
57141,0
232904,1
548265,0
242007,1
213048,0
638377,1
692452,0
781380,0
415459,1
842653,0
663210,1
718684,0
887022,1
656504,0
690484,0
94538,1
482652,0
641081,0
428436,0
670337,0
663502,0
682433,1
320848,0
441418,1
144707,1
461435,0
868248,0
576740,0
71905,0
457180,1
91209,1
566618,0
794269,1
299877,1
243099,1
1644,1
628616,0
765724,0
701291,0
949679,1
140270,1
860329,1
299187,0
188004,0
601579,0
355780,1
87291,1
483226,1
933477,0
568636,1
101663,1
242598,0
54675,0
566886,1
471604,0
602563,1
512152,1
26288,1
820369,1
10216,0
704414,0
784350,0
396826,1
213879,0
918773,1
529245,0
124159,1
18717,0
501568,1
13254,1
141766,1
108522,0
809399,0
185572,1
106425,1
265426,0
881068,0
599449,0
933930,0
703090,1
820677,1
678287,0
764775,1
681556,0
96640,0
729371,0
505231,0
387086,0
952356,1
948046,1
397179,0
155052,1
828801,1
477195,0
473419,0
49500,1
752000,1
663652,1
554265,1
194232,1
15545,1
365608,0
230865,0
409637,0
375395,1
741112,1
155325,0
253942,1
512898,1
888466,1
340586,1
184873,1
410364,0
512890,1
470701,1
67806,1
542111,0
455320,0
873729,1
179431,1
205686,0
206084,0
180743,0
244503,1
155532,1
436202,0
664434,1
153392,0
782461,0
220725,0
633631,1
179623,0
845550,1
782973,1
96390,1
923223,0
248117,0
586151,1
30490,0
271851,0
558356,1
88345,0
309880,1
143337,1
814112,1
545077,1
504289,0
76396,0
298880,1
819170,0
634807,1
345965,0
709201,0
648944,0
62074,0
466911,1
361478,1
445286,1
99906,0
388629,0
145055,0
640567,1
620399,0
87524,0
913105,1
777723,0
686169,0
759330,0
645960,0
770716,1
849152,1
682406,0
754998,0
513912,1
331137,1
867198,1
154798,0
643027,1
661410,0
829473,1
604380,0
252289,1
919137,1
584265,0
189853,0
495842,0
94232,1
399353,0
211891,1
660976,0
691204,1
741177,1
396734,0
155012,0
302883,0
807067,0
920348,1
129600,1
421483,0
670948,0
807782,1
38182,1
904015,0
487006,0
619012,1
131562,1
587473,0
496907,1
777150,0
658958,1
417754,1
597076,0
886026,0
400246,0
490331,1
750276,1
282726,0
110683,1
252110,1
464719,0
305924,1
4453,0
679837,1
402355,1
502493,1
337235,1
345875,0
254403,0
637577,0
225070,1
373055,0
802323,1
53492,0
463549,0
729010,1
761450,1
652767,0
936454,1
7551,0
818693,1
875931,0
141174,1
719296,1
528109,0
213277,0
117264,0
142433,1
425596,1
672155,0
316261,0
338061,0
517946,1
863088,0
688022,0
216974,1
474475,0
470616,1
843328,1
9581,0
658093,1
787515,1
218268,0
396239,0
302122,0
501518,0
195772,1
286305,1
287124,1
647752,1
220625,1
608122,0
165929,1
768002,0
424782,0
257080,0
512373,1
21966,0
189472,1
141105,1
123531,0
112667,0
472697,0
636848,1
285002,1
51495,1
452070,1
362838,0
504545,1
690543,0
442391,1
438566,1
763348,1
537212,0
69568,1
616031,0
336750,0
186264,0
308417,1
89470,0
929461,0
866115,0
642115,1
338046,1
838195,0
452025,0
562778,0
285952,1
521220,1
797489,0
905543,0
810874,0
400054,0
672526,0
41580,1
678734,1
103580,1
465326,0
76246,1
900477,1
920890,1
181883,1
535218,1
3543,1
516130,1
322392,0
277463,0
721028,0
900510,0
901926,0
119903,0
137577,0
383625,0
732135,0
21371,1
44353,1
943748,1
494073,1
925216,1
202588,1
725757,1
642522,1
467545,0
775002,0
732639,0
94410,1
12988,0
877625,0
954251,1
241575,0
474113,0
635732,1
49785,1
630557,1
51402,0
448885,1
113545,1
848544,1
794372,1
469423,0
215808,0
14542,0
591664,0
847451,1
391663,1
495527,1
164744,1
525224,0
502013,0
174388,1
744984,1
418703,0
903033,0
206257,0
145607,1
245482,1
219448,1
659067,0
446998,0
930230,0
644883,1
840961,0
47297,0
243208,0
212190,1
234756,0
622573,0
185849,0
398209,1
533353,0
421243,0
533385,1
109282,1
367558,1
383156,0
399613,0
816636,0
119008,0
483512,0
343711,0
445778,1
626543,0
41958,0
143488,0
22390,1
881432,1
336321,1
175785,1
196966,0
684055,1
112755,1
776902,1
489667,0
610413,1
15487,0
53827,0
58443,1
661158,0
243143,1
669215,0
184982,1
635759,1
194409,1
917429,0
608512,1
575268,0
99702,0
672907,0
118281,1
135997,1
109295,0
604924,0
237468,0
815266,1
610728,1
512318,1
680856,1
90638,0
839632,0
559554,0
870269,1
269346,0
242552,0
608935,0
671312,1
766313,0
160253,1
201139,0
420709,0
668116,1
364318,0
302005,0
262868,1
121563,1
444991,1
481082,0
870140,1
81976,1
628077,1
883246,0
223545,0
912658,0
12911,1
451443,1
210778,0
913738,0
23894,1
333031,0
543623,0
339336,0
562049,0
817530,1
376667,1
377282,0
150859,0
659390,0
634534,0
618276,0
647112,0
100433,1
579864,0
535007,0
587353,1
850895,1
910674,0
452482,1
203769,0
757806,0
566533,0
483592,1
271972,1
292893,1
725454,0
833727,0
169599,0
238120,1
631013,1
590257,1
176918,1
275770,0
649224,1
493147,0
155878,0
449724,1
454748,1
456203,0
726307,0
812008,1
511980,0
496011,0
610677,0
307286,1
177601,1
248535,0
817280,0
8347,1
378148,0
95072,0
407921,1
56402,0
419049,0
333661,0
371647,0
326414,1
461491,0
791544,1
925324,0
753122,1
422649,0
191519,1
185505,0
266478,1
474377,1
100074,0
708692,1
177075,0
38683,0
943175,1
110075,0
256479,0
779616,0
637285,1
755273,0
417503,0
238615,0
737918,1
100024,1
435592,0
421715,0
131312,0
883712,0
737673,1
181054,0
702849,1
45391,0
408569,1
295954,0
361291,1
822970,1
695733,0
44992,0
585898,1
672148,0
190076,0
582206,0
230115,1
733830,1
883305,1
347527,0
464902,0
140255,0
476845,1
229542,1
361883,1
90152,0
202182,0
95291,1
916681,0
887653,0
463048,0
609293,1
339962,0
490314,0
114424,1
857564,0
181159,0
719847,0
490408,0
564225,1
674532,0
925318,1
206066,1
579294,1
865994,0
80120,0
421980,1
171137,1
143172,0
582189,1
18739,0
265903,0
297766,1
186941,1
482556,0
729766,0
267753,0
953802,0
875673,1
191681,0
364912,1
377830,1
794437,1
894994,0
250013,0
466660,0
670387,0
728103,0
749325,1
447162,0
897210,1
606991,0
714056,1
698515,1
346016,0
45966,0
112532,0
314942,1
813928,1
41873,0
102355,0
120042,1
294852,0
757435,0
561751,0
602420,1
422302,1
349449,1
377856,0
377309,1
233287,1
892044,1
734174,0
56209,1
95801,0
496491,0
822448,0
123953,1
822658,0
863714,1
391930,1
310500,0
344018,0
218104,1
617395,0
903487,1
610799,0
765203,0
568500,1
136687,0
193117,1
45020,1
908541,1
452709,1
654017,0
433090,1
637327,1
527274,1
544159,1
256873,0
700861,0
115804,0
147599,0
764366,1
306313,1
818610,0
463716,0
463377,0
861243,1
204091,0
124629,1
58706,1
341013,0
487907,0
516975,1
34829,0
164200,1
208750,1
504844,0
612229,0
884735,0
884138,1
439300,0
934430,1
322520,1
785937,0
748521,0
645032,1
850298,0
303541,1
226126,1
556242,1
811088,0
850096,1
577189,0
771805,0
722174,0
30303,1
461972,0
305514,1
380261,1
267382,0
437716,1
65691,1
206656,1
87248,0
807777,0
668610,0
459621,1
584376,0
406924,0
319137,1
553538,1
756320,1
940412,1
46287,1
619400,0
283675,1
548963,0
457519,1
293183,1
529183,1
444127,1
788682,0
152377,1
736219,0
643065,0
425652,1
900105,1
55439,1
593391,0
206782,0
7649,1
209783,1
554849,0
486886,1
537164,0
590076,0
644247,0
447300,0
934478,0
39613,1
181703,1
870223,1
346281,1
196922,1
432199,0
558536,0
481549,1
137529,1
363555,0
422390,1
68196,0
858263,0
197874,1
800030,0
78798,1
335790,1
226573,0
767720,1
678402,1
503992,1
908201,0
324514,1
956551,0
167948,1
375603,1
773829,1
262548,1
60326,0
138440,1
168166,1
290300,1
21727,1
52122,0
910367,1
655379,0
415954,0
578366,1
927794,0
238819,0
485414,1
382307,1
310533,0
800447,0
546230,1
442689,1
658565,0
637422,1
6722,1
632702,1
491592,0
685718,1
731372,0
256480,1
316490,0
477746,1
742609,0
27812,1
907079,1
159142,0
603658,0
785591,1
110438,1
791091,1
419920,0
157816,0
333704,1
215401,1
439193,0
722272,1
401994,0
232607,1
599332,1
622429,0
527546,1
373211,1
920866,0
18047,1
455817,0
796562,1
245270,0
850807,0
313154,0
586894,0
351531,0
701641,0
501398,1
578660,1
918130,1
569320,0
345735,1
85188,0
324872,1
439495,0
278369,1
409928,1
406347,1
598878,1
75723,0
871028,1
757034,1
747824,0
769589,0
91162,0
140944,1
687489,1
44748,0
287475,0
329398,1
8959,1
712482,0
810744,0
880131,1
420975,1
317106,0
46709,0
665353,0
505715,1
450408,1
225231,1
77945,0
453410,1
222256,0
601188,0
15295,1
600677,1
340716,1
654590,1
460023,0
727925,1
482836,0
23930,0
110861,1
156365,1
274297,0
830758,0
849855,0
851760,1
681015,1
206807,1
600186,1
556926,1
673543,0
713172,0
821173,0
426141,0
576274,0
616823,1
125682,0
762144,1
125583,0
291361,1
128092,1
733267,1
295563,1
504621,0
164679,0
150610,1
353486,0
278726,1
797622,0
836888,0
460002,0
62816,0
835645,0
397423,1
261842,0
356692,1
782361,1
401654,1
135410,1
290453,1
150544,1
534490,1
2427,1
40142,0
133813,0
324605,0
660375,1
417233,1
318131,1
457794,1
937060,1
384893,1
595110,0
684894,0
867077,1
750139,1
716571,0
848056,1
274261,1
940214,1
135994,0
183678,1
517455,1
331542,1
264833,1
42430,0
951902,0
534892,0
434097,1
724126,0
567773,1
8537,1
657286,1
693399,1
548667,1
374557,1
437615,0
946045,1
467416,1
40383,0
402310,1
66297,0
76535,1
280108,1
478892,1
405812,0
93804,0
611314,0
463368,0
561854,1
729585,1
447621,1
769935,0
404950,0
736891,1
895720,0
366162,1
599928,1
454192,1
300875,0
651011,0
232562,1
585945,1
889397,1
449200,1
292132,0
293632,0
583946,0
329347,0
186627,1
29769,1
483821,0
903619,0
504118,1
945938,0
285705,0
315291,1
775041,1
204297,0
679173,0
935177,1
236425,1
335303,1
252996,0
517129,0
329010,0
710800,1
75604,0
620892,0
116342,0
32210,1
427729,0
822052,1
936038,0
522073,1
206008,1
437756,1
89315,0
617461,0
284874,1
306583,1
600598,1
680221,0
277868,0
560529,1
532589,1
383442,0
132335,0
865841,1
593087,0
239303,1
441566,1
560486,1
524230,1
95656,0
892642,0
606183,0
40938,0
31986,0
160053,0
466515,1
641967,0
726167,0
291189,0
880967,1
127143,0
136832,0
138159,0
662633,0
171005,0
28686,1
313703,1
737959,1
467104,1
818260,0
400644,1
813960,0
226017,0
519401,1
247084,1
671874,0
639537,1
586832,1
242230,1
773172,0
316943,1
660894,0
536900,1
736097,0
282483,1
887557,0
598877,0
185224,1
209136,0
926203,0
939176,0
286441,0
580288,1
751344,0
553471,0
671017,1
184402,1
195562,1
678071,1
251439,0
107044,1
322885,1
877078,0
802437,1
439780,0
99586,1
439614,0
390507,1
244350,0
191367,1
560000,0
750648,0
889290,0
788582,1
407202,0
483199,1
58001,0
598763,0
38175,0
5273,1
718734,0
296135,0
841929,1
355378,0
802225,0
470225,1
777410,0
501297,1
174328,0
523108,0
344109,0
43848,0
422655,1
648927,1
616375,0
625241,1
99101,1
652541,1
851138,1
598557,1
378695,1
572068,1
247354,1
797750,1
820296,0
892130,0
498761,0
503262,0
220832,0
158802,0
885825,0
106065,1
926974,1
358029,1
928878,1
36999,1
39724,0
143610,1
255446,1
690734,0
174626,1
74861,0
297820,0
485283,0
522908,0
728647,0
34101,1
620587,0
46000,1
504928,1
115705,1
790246,0
267907,1
308178,1
605226,0
920465,0
391660,0
755606,1
17090,0
122093,1
501353,1
238932,0
410357,1
756164,1
856231,0
284531,0
791977,0
500815,1
302780,0
72975,1
956013,0
557746,0
315544,1
350915,1
211615,0
858722,0
425842,0
331915,1
61653,1
699084,1
913108,0
907215,1
804269,0
126841,0
512228,0
446415,0
210515,1
358517,0
265882,1
677282,0
606345,1
740249,1
252344,1
771934,1
719539,1
284455,1
612539,1
388733,1
895481,0
326945,0
248587,1
741153,0
476136,0
881335,1
337865,1
235355,1
286054,1
434104,1
418035,1
326103,1
325085,0
540600,0
757062,1
167330,0
25088,0
425418,0
201340,0
734358,1
312246,1
16186,0
816263,0
64685,1
274211,0
262549,1
507290,1
751079,0
710618,1
110510,0
245649,0
222622,0
480347,1
768553,1
84385,0
229189,0
179895,1
484598,1
194739,1
712748,1
816089,0
184968,0
252075,0
408357,0
605121,1
946214,0
650169,0
130937,1
165091,0
509998,0
278417,1
915964,0
942805,0
81779,0
373570,1
919701,1
66267,0
686650,0
839016,0
534848,0
23752,0
60707,1
36810,1
220724,0
27661,1
649882,1
636327,0
159982,0
40327,0
482152,1
835535,0
601803,0
936649,1
187674,1
311847,0
809254,0
388617,0
128555,0
920060,0
874701,0
50246,1
16366,1
741350,0
805660,0
876566,1
177777,0
280153,1
474177,0
19490,1
249028,0
583014,1
612924,1
541904,1
59553,1
777315,1
34738,1
174580,0
538614,0
250097,1
122272,1
261269,1
316787,0
120030,1
495994,0
248552,0
880001,1
566737,0
179215,1
205125,0
312886,0
513309,0
190108,0
824521,0
570090,0
229932,1
314778,1
457828,0
714157,0
626982,1
256346,1
115934,1
363247,0
696728,0
79710,0
933783,1
222476,1
670609,0
447725,1
766624,0
379847,1
128426,0
212973,1
211946,0
236929,0
5536,1
807601,1
96392,1
576218,1
268001,0
830458,1
523014,1
641261,0
388986,0
661388,0
899860,1
267329,1
437715,0
320513,1
209075,1
416302,0
286610,0
647340,1
107142,1
633149,1
604939,1
756245,1
807495,1
151603,1
404953,0
428349,1
243863,0
929495,0
647218,1
742281,0
944761,1
537739,1
956890,0
394081,0
906283,1
787986,0
728116,1
825699,1
499524,1
392678,1
81242,1
817082,1
552002,1
262050,0
509307,0
835107,0
303928,1
87505,0
637928,1
851649,1
466014,0
885934,1
198593,0
800593,1
553192,1
467175,1
375541,0
371916,1
771,1
924650,0
360152,0
400257,1
221107,1
97112,1
33259,0
709019,1
133858,0
677676,1
178915,0
919293,1
952586,0
842771,0
26652,1
66446,1
211874,1
258168,1
428000,1
128952,1
603358,0
604738,1
52228,1
393209,1
470422,1
65229,0
285608,0
203820,0
825780,0
938909,0
692071,1
4277,1
581089,1
544258,0
33431,1
97600,0
740760,1
291515,0
352226,0
841971,0
69251,1
866899,1
188005,0
905893,1
687072,1
447434,0
716209,1
331976,0
688612,0
551399,1
665101,0
356093,0
555050,0
253800,0
357095,1
716308,1
693608,1
83996,0
174275,1
608821,1
653903,0
708502,0
92429,0
723253,0
443903,1
295328,1
932250,0
709150,1
230405,0
169786,0
911594,1
682315,1
328802,1
455000,0
2886,1
950539,0
553146,0
756774,1
55224,0
847625,1
952154,0
227259,1
910301,0
488425,1
37530,1
644741,1
645319,1
899786,1
384583,0
326159,1
834826,1
848140,1
45923,0
202232,0
109764,1
67742,0
605086,0
68204,0
769295,1
268079,1
513146,1
824496,0
233091,0
204111,1
514083,0
872912,1
495281,1
795194,1
683178,1
838218,0
92543,0
200075,1
453793,0
814277,0
269008,1
148739,0
278161,1
28842,0
267581,1
144111,0
101992,0
736918,0
58101,1
790521,1
477201,1
690415,1
320459,0
449430,0
202940,0
946991,0
791997,1
372007,0
864943,1
394955,0
148095,1
387089,0
691813,1
73490,0
788977,1
114174,1
178847,1
672449,0
665141,1
436047,1
555685,0
377343,0
365290,1
283962,0
630418,0
360677,0
785220,0
403256,1
469725,0
727613,0
954285,1
413572,0
354121,1
66469,0
191089,1
826279,1
459035,0
643207,0
595939,0
312494,1
629572,0
85066,0
515840,1
848409,1
611922,1
540477,1
752072,0
219648,0
169476,0
264361,1
390446,1
48461,1
715645,0
255981,1
657009,1
125099,0
791159,1
614779,0
49851,0
705433,1
866061,0
819541,1
476890,1
570973,0
360612,1
731908,0
83286,0
299428,1
429585,1
946515,1
183762,1
591395,0
288299,1
358650,1
125736,1
504521,0
776326,1
633618,1
526956,0
328039,1
587279,0
677386,0
482417,0
540121,1
163708,0
291407,0
953614,1
344829,0
771021,1
284484,0
639120,1
909856,0
647755,0
724647,0
612109,0
261250,0
404875,0
359283,1
410081,0
73469,1
566920,0
596515,1
586836,1
616963,1
138473,1
166755,1
749622,1
453383,1
725806,0
804891,1
109550,0
314576,0
653313,1
533217,0
173629,0
65634,1
237188,1
136163,0
231327,1
130427,0
68257,0
73347,1
284147,1
379078,0
380596,1
394535,0
52305,1
377261,1
354816,1
430493,0
224812,1
954992,1
957368,1
229796,1
77588,0
564428,1
423976,0
171321,0
793840,1
219232,1
756306,1
880628,0
921917,1
466974,1
788929,0
370056,1
625266,1
651057,1
290253,1
856997,1
239884,1
298908,1
667415,0
288590,0
345923,0
261427,1
869974,1
94120,0
211572,0
454889,1
399075,0
725460,1
58052,1
51342,0
380671,1
38126,1
563204,0
887898,1
136183,1
455781,1
549128,1
421216,0
612030,1
685697,1
761580,0
897367,1
854071,0
537656,0
428457,1
481894,1
230604,1
865383,0
843504,0
794872,1
692862,0
829783,1
618090,1
947893,1
552944,1
880670,1
381467,1
477286,1
195854,0
62498,1
789463,1
308689,1
787661,1
710688,1
654866,1
696357,0
848635,1
262831,0
821511,0
360797,1
250995,0
677124,1
634088,0
795746,1
451760,0
445157,1
60875,0
359474,0
818156,1
263208,0
806308,1
100109,0
897269,1
756019,1
866040,1
236913,1
137256,0
758494,1
327336,1
644415,0
331994,0
734901,0
663089,1
644014,1
577378,0
21089,0
883791,1
216119,1
268671,1
262709,0
176056,0
367924,0
176316,0
620563,0
284417,0
614071,1
872021,1
818159,0
509075,1
338753,1
131736,1
181623,1
751404,1
297607,0
534772,0
517596,0
384565,0
471896,0
692775,0
779613,1
492723,1
281353,0
234673,1
537976,1
492625,0
529064,0
39459,0
63505,1
769349,0
601309,0
345137,0
187343,0
32415,1
197317,1
142860,0
239619,0
845073,0
120579,1
384377,1
602136,1
215727,0
78012,0
675219,1
153542,0
741750,1
225609,0
364310,0
793805,0
624812,0
344919,0
16836,0
226900,0
42716,1
580073,0
692061,1
714819,1
813104,1
744361,0
84995,1
226756,0
288929,0
520556,0
329006,0
827477,0
607390,1
699867,1
104696,1
956091,0
218033,1
515137,1
935325,1
472454,1
323319,0
106176,0
819269,0
632155,1
596216,0
595224,0
400887,0
946769,0
101080,0
881312,0
873621,1
948177,0
681639,1
630329,0
510360,0
570723,1
646363,1
26684,1
634750,1
55647,1
898933,0
218548,1
397071,1
131473,0
106111,1
69715,0
237809,0
927025,1
774328,1
712208,0
124277,1
400341,1
372268,0
734435,1
268725,1
229413,0
912256,1
465965,0
407962,1
549335,1
535956,0
803247,1
2632,1
753226,0
714123,0
214221,0
747591,0
376011,1
423806,0
226852,1
735884,1
372731,1
242841,1
812945,1
394335,1
627801,0
244563,0
179896,0
672023,1
351706,1
106030,0
234011,0
554313,1
317128,1
166802,1
64945,1
230886,0
582593,1
833603,0
72127,1
151783,1
433012,0
700500,0
244347,1
477101,1
828608,0
30634,0
445024,1
600219,0
448224,0
80173,0
385198,1
784941,1
772403,0
952637,1
557613,0
730398,0
148019,0
179536,0
564263,0
675072,0
714153,0
636643,1
665845,0
562324,0
279687,0
82563,0
894978,1
666754,1
527214,1
913695,1
426896,0
591760,1
680143,1
534287,1
150130,1
819303,1
670390,0
539254,0
200536,1
557232,0
52261,0
530450,0
708082,0
547125,1
245728,1
228258,1
290512,1
791112,1
722948,0
575988,0
608659,0
200590,1
356634,1
308726,1
657489,1
351142,0
633469,0
322978,1
280454,0
600757,1
83310,0
787781,0
905421,1
843829,0
654999,1
46946,0
79395,1
882558,1
612241,0
606328,1
492318,1
144086,0
931477,0
568672,1
231122,0
305331,0
876201,0
709288,0
232265,0
570172,1
731935,0
609238,0
642188,1
123949,1
99474,1
697991,1
511648,0
270030,0
677021,0
847818,0
273912,0
115561,0
561726,0
323775,1
8720,1
882109,0
207188,1
314073,1
643492,0
755499,1
1631,0
687845,0
59957,0
457546,0
467640,0
563635,1
369795,1
388343,0
172124,0
691093,0
765148,0
390223,1
941477,1
177561,1
737340,0
483767,1
939860,0
339427,1
364081,0
418595,1
903874,1
200024,0
194417,0
670110,0
377888,0
81784,0
78888,1
121457,1
730679,0
473717,0
772071,1
927939,1
182674,1
282613,0
4864,0
447856,1
161301,1
179975,0
200393,1
253307,1
123112,1
894735,1
387420,0
215910,1
187491,0
481865,0
246939,0
590955,0
725796,1
762089,0
673476,0
833844,1
249668,1
757763,0
7883,0
383589,0
680433,1
133197,1
916812,0
399579,1
202512,0
387825,1
236533,0
646299,1
764483,1
605005,0
489100,0
312553,0
271036,0
184285,0
479911,1
420223,1
297961,0
217417,1
22623,0
292278,1
244305,0
906977,1
192604,1
844058,1
3637,0
457196,0
309183,1
32534,1
689327,0
888034,1
2612,1
424813,1
151143,1
874133,0
824434,1
515338,0
680836,1
378115,0
363025,1
920979,0
72139,0
393422,1
119829,1
866712,0
550963,0
747873,1
355143,0
295726,1
360012,0
379818,0
734599,1
879999,1
330543,0
264001,0
116771,0
884520,1
718405,0
142031,1
45601,0
485250,1
697492,1
470406,0
506708,1
635215,0
735931,1
767231,0
112433,1
29163,1
409148,0
257544,1
452240,0
901814,0
191273,0
75808,1
529011,0
689063,0
623291,1
26801,1
780902,1
374465,1
917353,1
308867,0
475696,1
933120,0
536604,0
486666,1
354284,0
510888,1
200389,1
511733,1
680339,0
658414,1
718931,1
405663,0
851805,0
315058,1
828802,0
724154,1
60123,1
666022,1
80703,0
432725,0
451280,0
266422,0
466245,0
688468,0
873690,1
90298,0
728456,1
761806,1
542243,1
638320,1
381183,1
27958,1
393996,0
670447,0
443498,1
948531,1
51327,1
120350,0
799572,0
371514,0
420551,0
253605,1
285914,0
128961,0
30729,0
462751,1
338164,0
446194,0
513814,1
591974,0
778638,1
120814,0
41722,1
637651,1
735132,1
15580,0
721632,1
760097,1
352491,0
869961,0
950961,0
227545,0
339761,0
239730,0
759066,0
364703,1
650656,0
740897,0
33029,1
914339,0
504948,0
538180,0
41404,1
119917,0
555459,0
844364,0
854447,1
956408,0
841657,0
461547,1
38263,1
559711,0
512120,0
922423,0
74624,0
830289,0
534773,0
326091,0
779691,1
838126,1
62791,1
693774,1
918504,0
933977,1
925100,0
143854,0
670669,1
435137,0
917846,1
125865,0
388585,1
463977,1
719623,1
951092,0
329315,0
762660,1
151772,1
848198,0
358199,0
658300,0
289366,1
908565,0
825296,0
549490,1
943069,1
426330,1
325488,0
560207,1
267964,0
933671,1
650310,0
59281,0
752534,0
343106,1
114154,1
603740,1
835453,0
294519,0
886100,0
17164,1
886072,0
751886,1
130664,0
821057,0
857345,0
315310,0
761319,1
814104,0
861804,0
103486,1
235328,1
120700,1
109239,1
54830,0
596776,0
492684,1
898022,1
40718,1
736065,0
145716,1
58471,0
193711,0
478055,1
941206,0
482544,0
916287,0
89418,1
724833,0
378372,0
922739,1
290339,1
920755,0
939289,1
740534,0
277016,1
189546,0
113467,1
425250,0
69793,0
43509,1
169148,1
636188,1
939819,1
720493,0
921298,0
452406,0
194039,0
695903,0
839433,1
326994,1
296294,0
100422,1
455471,0
863913,1
20268,1
339277,0
720962,1
640929,0
383936,1
244420,0
149433,0
563673,1
642510,0
