id,winner_model_a,winner_model_b,winner_tie
249999818,1,0,0
1065188987,0,1,0
4116284588,0,1,0
345596138,0,0,1
3724912777,0,1,0
3517081673,1,0,0
3639450486,1,0,0
2498631340,0,1,0
3020723344,0,1,0
4139642500,0,1,0
2430321080,0,1,0
2157566122,1,0,0
3050461747,1,0,0
407855426,0,0,1
4154950014,0,1,0
2190859848,1,0,0
1548398824,0,1,0
2495561565,1,0,0
2411470560,0,1,0
4081740913,1,0,0
3797060152,0,0,1
1098358052,0,0,1
3763331210,1,0,0
194863118,1,0,0
3683773966,1,0,0
2160766017,0,1,0
1482845240,0,0,1
4149246139,0,1,0
3754118767,0,0,1
451229441,1,0,0
3042465489,0,1,0
2485778790,0,0,1
121085978,1,0,0
2417785064,0,0,1
218630091,0,1,0
2084651290,1,0,0
2874725650,1,0,0
2038063745,1,0,0
3873633034,0,1,0
517359281,1,0,0
2829036351,0,1,0
3350539547,0,1,0
2493172424,0,1,0
2242947853,1,0,0
2814228858,0,0,1
1177499145,0,0,1
2265508914,0,1,0
3070234979,1,0,0
810820070,1,0,0
3748640858,0,0,1
2393057283,1,0,0
1450448437,0,1,0
307124313,1,0,0
1073313563,0,0,1
236942002,0,1,0
4064861548,0,1,0
536671942,0,0,1
3949183563,0,1,0
420163896,0,1,0
2556292670,0,0,1
2189341401,1,0,0
873418991,1,0,0
3608102841,0,1,0
5717448,1,0,0
1308742485,0,1,0
811700473,0,0,1
3529198991,0,0,1
3264393230,0,1,0
916079365,0,0,1
4108171981,0,0,1
2503694814,1,0,0
3952738321,0,0,1
1772225079,0,1,0
544979653,0,0,1
2725068917,0,0,1
3582059716,1,0,0
1646822472,1,0,0
1106948448,0,1,0
2916409208,0,0,1
2243778670,1,0,0
3365695396,1,0,0
683353986,1,0,0
1685151491,1,0,0
1907599473,0,0,1
2158622160,0,1,0
1166079224,0,1,0
3546385566,0,1,0
1378679799,0,0,1
822609301,1,0,0
3297864169,1,0,0
1766523746,1,0,0
126227049,0,0,1
420058187,0,0,1
1476729719,0,0,1
3229789301,0,0,1
3988966266,1,0,0
3612379466,0,1,0
815192636,1,0,0
913085723,1,0,0
2332330630,0,1,0
2995048986,0,1,0
2680948461,0,0,1
176859306,0,1,0
2457104768,0,1,0
645222783,0,0,1
3041822162,0,1,0
3840824592,0,0,1
177333087,0,1,0
812238034,1,0,0
527029193,1,0,0
1222870224,0,0,1
3441126122,0,0,1
2942089011,1,0,0
2672342011,0,0,1
1523306892,1,0,0
2406867205,1,0,0
1901453310,0,1,0
1463238106,0,0,1
2720382368,1,0,0
4123746080,0,1,0
3353955513,0,1,0
3745155179,1,0,0
518662688,0,1,0
4227388144,1,0,0
1265581822,0,1,0
2660373986,0,0,1
1713618786,1,0,0
3891949722,0,1,0
1057245438,1,0,0
3433629782,1,0,0
1120437439,0,0,1
1931258300,0,1,0
3616570862,0,0,1
2628154939,0,0,1
2480693239,0,1,0
2698702284,0,0,1
1621497262,1,0,0
1485271978,1,0,0
3927060136,0,1,0
1083487877,0,0,1
2406505814,0,0,1
2107601446,1,0,0
3163971951,1,0,0
847259050,0,1,0
316967433,0,1,0
3563755600,0,0,1
3982951853,1,0,0
2475193727,0,0,1
3454753778,0,0,1
1476795362,1,0,0
544311861,0,1,0
492788803,0,1,0
3066713141,1,0,0
1842156771,0,0,1
3773437963,0,1,0
3567210401,0,0,1
3258790666,0,1,0
747364415,0,1,0
1572825440,1,0,0
2194619559,0,0,1
4212701199,0,0,1
1363099225,0,1,0
3734376451,0,1,0
385099460,1,0,0
464968543,0,0,1
3844540490,1,0,0
1178059215,1,0,0
3790917395,0,1,0
2439774611,0,1,0
464091542,0,0,1
567004504,0,0,1
2094393499,0,0,1
3373498301,0,0,1
1066133352,0,1,0
682631078,1,0,0
2854290863,1,0,0
220681912,0,1,0
573529721,0,0,1
3449339588,0,1,0
3079883005,1,0,0
1993508894,1,0,0
2579266953,0,1,0
786115898,0,1,0
2120476261,1,0,0
1396586288,0,1,0
449517104,0,0,1
1707081517,1,0,0
2641742884,1,0,0
2027679033,1,0,0
2926509569,1,0,0
456110783,0,1,0
2620997421,0,0,1
758463245,1,0,0
1973605933,1,0,0
2104116336,1,0,0
823843297,0,0,1
1499707688,0,1,0
4160080732,1,0,0
3782896658,1,0,0
2881366865,1,0,0
2466965993,0,1,0
424582483,0,0,1
3691980282,0,0,1
921097804,0,0,1
4277008043,1,0,0
3572318632,0,1,0
4148311732,1,0,0
3110692321,1,0,0
1258271360,1,0,0
3689670558,0,1,0
1514547798,0,0,1
2202805949,0,0,1
2940963885,0,0,1
1165230517,0,0,1
2713232692,1,0,0
926074212,0,0,1
936138274,0,1,0
1128334850,0,0,1
2043833965,0,0,1
4150279810,0,1,0
3050636532,1,0,0
1633677199,1,0,0
1488356237,1,0,0
299325743,1,0,0
239506842,0,1,0
3392896108,0,1,0
3069605698,0,0,1
1705445646,0,0,1
403147395,1,0,0
968511670,1,0,0
4265282380,0,0,1
3569808468,1,0,0
2059685419,0,0,1
994955904,0,1,0
851749100,0,1,0
2121645800,0,1,0
2838011154,0,0,1
2495010206,1,0,0
1434791306,1,0,0
2943139478,0,0,1
649683776,1,0,0
487660028,1,0,0
242033817,1,0,0
394171552,0,1,0
3094328503,0,1,0
1044098161,0,1,0
3132318604,0,0,1
4015660924,0,1,0
1818825106,0,1,0
3080123724,1,0,0
3248368359,1,0,0
2188456564,1,0,0
769441669,0,1,0
1476967817,0,0,1
3829818457,0,0,1
3299969952,0,1,0
2074146250,1,0,0
1354855047,0,1,0
1375088356,0,1,0
1178912635,0,0,1
1912169582,0,0,1
68890531,1,0,0
88675730,1,0,0
1817539108,1,0,0
151662173,1,0,0
443634778,1,0,0
416685329,0,1,0
4105429804,0,1,0
655384323,0,0,1
1859216195,0,1,0
968984685,0,0,1
3608160808,0,1,0
3342647187,0,1,0
2531741861,0,0,1
2664786270,1,0,0
1599722393,0,1,0
316321144,1,0,0
4356730,1,0,0
1290890850,1,0,0
1446129524,0,1,0
740511279,1,0,0
2820574528,0,0,1
426172269,0,1,0
1485936987,0,0,1
2762173547,0,0,1
2613212517,0,0,1
512611805,1,0,0
4200354648,1,0,0
1708487093,0,0,1
4241435251,0,0,1
2245614282,1,0,0
3465117661,1,0,0
1745439660,1,0,0
3478665417,0,1,0
178376585,0,1,0
2049194872,1,0,0
168936070,1,0,0
3916502192,0,0,1
1682470235,1,0,0
3871636532,1,0,0
749820514,0,0,1
1262727792,0,1,0
267568444,0,0,1
2540568928,0,0,1
716190459,1,0,0
1574464447,0,1,0
305100096,1,0,0
3493082354,0,0,1
1787754810,1,0,0
1834015393,0,1,0
2374234736,0,1,0
1508103705,0,0,1
3094149540,0,1,0
2058939377,0,1,0
3106229026,0,0,1
1661644518,0,1,0
1989333144,0,1,0
4267587008,0,1,0
264849965,1,0,0
522055524,0,1,0
3795775397,1,0,0
2070751352,0,1,0
2322844742,0,0,1
1736833989,1,0,0
176684487,0,0,1
1014693433,1,0,0
57180984,0,0,1
410500100,0,0,1
3302161784,0,0,1
2825426386,0,0,1
3688994942,0,1,0
2665729182,1,0,0
2686262337,1,0,0
3117438367,0,1,0
2056966488,0,0,1
3394236412,0,0,1
4044366093,1,0,0
3781083209,0,0,1
3730145328,1,0,0
3149909127,1,0,0
3826567735,0,0,1
482532200,1,0,0
2936537473,1,0,0
2372485424,0,0,1
1914746569,0,1,0
2437467689,1,0,0
378911922,0,0,1
2506603263,0,1,0
3565317149,1,0,0
3339005542,0,0,1
3766821786,0,1,0
3699764199,1,0,0
1175062637,0,1,0
2197263467,0,0,1
2377373260,0,0,1
548077771,0,1,0
2264309340,1,0,0
602180208,1,0,0
1280012586,0,1,0
897292130,0,1,0
3991512627,0,0,1
3257409165,1,0,0
656778692,0,1,0
789105255,1,0,0
885349905,1,0,0
3026180148,0,0,1
2716162331,0,1,0
2202974449,0,1,0
2335585435,0,1,0
186135515,1,0,0
1492699742,0,1,0
340586836,1,0,0
2589922780,0,1,0
1218931850,1,0,0
4144166469,0,1,0
1069855039,0,0,1
369116191,1,0,0
320780156,1,0,0
3144326077,0,0,1
490037829,0,1,0
2536097988,1,0,0
3076989601,0,0,1
3387129846,0,0,1
334120183,1,0,0
180486224,0,1,0
1239655782,1,0,0
2295595646,0,1,0
1643157044,0,0,1
653309763,0,1,0
1899471176,0,0,1
448525917,0,0,1
348289876,0,0,1
277669107,0,0,1
1698127899,0,0,1
2415060912,0,0,1
2945141922,0,1,0
3053924597,0,1,0
3019304045,0,0,1
1445703996,0,0,1
4238511728,0,0,1
3115520364,1,0,0
1135037200,1,0,0
291180460,1,0,0
180795941,0,0,1
242943516,0,1,0
3079622569,0,0,1
2783202057,1,0,0
4057381636,0,1,0
2403157364,0,1,0
1750984532,0,1,0
3196793410,0,0,1
3671958777,1,0,0
1568735071,0,1,0
1376120592,1,0,0
3962565378,1,0,0
4075973488,0,0,1
1492596790,1,0,0
745286912,1,0,0
1840131058,1,0,0
2156877891,0,0,1
69276800,0,1,0
593052797,0,1,0
702999944,0,1,0
3638965914,1,0,0
3541714020,1,0,0
3054068467,1,0,0
2492518606,1,0,0
1449784621,0,0,1
2541987004,1,0,0
3140319484,0,0,1
2561584512,1,0,0
4091196013,0,0,1
2635875000,0,0,1
529049084,0,1,0
605908341,1,0,0
2964092860,1,0,0
2580623008,0,0,1
3047075752,0,1,0
3905486078,0,0,1
2915316812,1,0,0
713046232,0,1,0
138789190,0,0,1
4226859051,1,0,0
481131882,0,0,1
3960050044,1,0,0
3773163717,0,0,1
1143638427,0,0,1
3981486893,1,0,0
1435200927,0,1,0
2580910997,1,0,0
1159086214,1,0,0
1691088739,0,1,0
306165233,1,0,0
3664781998,1,0,0
2819167582,1,0,0
1937094363,0,0,1
1813816869,1,0,0
2254048589,0,1,0
3844356108,0,0,1
2703151568,0,0,1
3940887904,1,0,0
1699032011,1,0,0
1805667110,0,1,0
4051687690,0,0,1
1744737436,0,1,0
28647536,0,0,1
274360109,1,0,0
3324495840,0,0,1
3877076427,1,0,0
40277037,0,0,1
2407449703,0,1,0
929825941,1,0,0
3752490723,1,0,0
1101813625,1,0,0
1216964116,0,1,0
2162601337,0,1,0
2728536217,0,0,1
3840771264,0,1,0
3413824338,0,1,0
1563872364,1,0,0
3407983176,1,0,0
2941426946,0,1,0
821863835,0,1,0
1675149454,1,0,0
1686878421,0,0,1
16957411,0,1,0
3867011965,0,1,0
906241409,0,1,0
3097609055,0,0,1
4203897703,1,0,0
1444219431,0,0,1
1934106333,1,0,0
3707208630,0,0,1
249686795,0,0,1
20663371,0,1,0
3347391268,0,1,0
2827150900,1,0,0
1795469407,1,0,0
591199057,0,1,0
2521756065,0,1,0
3139560623,0,1,0
3680673043,1,0,0
2398665316,1,0,0
3830131619,0,0,1
4054186639,0,1,0
2717825179,0,1,0
1240857523,0,0,1
2712933048,1,0,0
2433718449,0,0,1
54523115,1,0,0
2936212744,1,0,0
2449146713,0,1,0
3410486103,1,0,0
3633657944,1,0,0
1322859662,1,0,0
874510402,0,0,1
3829863969,0,1,0
1479445704,0,0,1
3918795966,0,0,1
528733849,0,0,1
4057872650,1,0,0
2086680459,0,0,1
1495016174,1,0,0
4029307024,0,0,1
849212621,0,0,1
2586616243,0,1,0
4243595775,0,0,1
1478080480,0,1,0
2508876368,0,1,0
216518798,1,0,0
1507709932,1,0,0
732408826,0,1,0
4233537623,1,0,0
1493587681,0,1,0
2126792253,0,0,1
3916362458,0,0,1
3611698972,0,1,0
1084797664,0,0,1
1793470403,1,0,0
1959007963,1,0,0
389357331,0,0,1
579278125,0,0,1
1021487702,1,0,0
2926958393,0,0,1
1306569014,1,0,0
3010631909,0,0,1
627389820,0,0,1
1551390040,1,0,0
1395720449,1,0,0
2286215611,0,1,0
3857225911,0,1,0
2980595916,0,0,1
1329875975,0,1,0
4214811844,1,0,0
1079663335,0,0,1
2054396232,0,0,1
3029831891,1,0,0
3362061224,1,0,0
1456500989,1,0,0
3971152966,0,0,1
882477558,0,1,0
138326358,1,0,0
2113639505,0,0,1
1801856113,1,0,0
130204179,0,0,1
1948280577,0,1,0
2257021260,0,1,0
2980486316,0,0,1
1042463034,1,0,0
4000321061,0,1,0
3947772282,0,1,0
592824435,0,1,0
1994409432,0,0,1
1224600442,0,1,0
241656101,0,1,0
1993985814,0,0,1
1639500481,0,1,0
1854538607,0,0,1
35303250,0,0,1
306162717,1,0,0
325633748,1,0,0
3907234051,1,0,0
1036852148,1,0,0
1126583434,0,0,1
3293330430,0,1,0
3287714380,1,0,0
1054423207,0,1,0
2668014413,0,0,1
2391738279,0,1,0
2223859352,0,1,0
1980142176,1,0,0
389185029,0,0,1
3541161646,1,0,0
198779,0,1,0
1408356137,1,0,0
2873368166,1,0,0
4096743503,1,0,0
2277005662,0,1,0
3355947039,0,0,1
1401201675,1,0,0
2626314476,1,0,0
1021940567,0,1,0
1397165254,1,0,0
1624757320,0,0,1
15828515,1,0,0
17786813,0,0,1
2194633758,0,0,1
2892855989,0,1,0
2113596889,0,0,1
2958247325,0,0,1
49435804,0,1,0
520308863,0,1,0
363805355,0,1,0
920774665,0,0,1
1148851513,1,0,0
3006674031,0,1,0
3872092678,0,1,0
593485103,1,0,0
2200251352,0,1,0
4010613621,1,0,0
3952548171,1,0,0
3635263387,0,0,1
667500519,0,1,0
3192802487,1,0,0
376360783,0,1,0
2800015193,0,1,0
2120899082,0,0,1
808176589,0,0,1
2816567644,1,0,0
634495536,0,0,1
3728804995,1,0,0
2572122298,0,0,1
111472473,1,0,0
316167977,0,0,1
2469591874,1,0,0
3271198333,1,0,0
2268027020,1,0,0
3984492996,0,0,1
696634481,1,0,0
1253677761,0,1,0
2999505291,0,0,1
2944577377,1,0,0
368332279,0,1,0
3582472853,1,0,0
3104477059,0,0,1
479134446,0,0,1
1340983824,0,0,1
2114305162,1,0,0
32619509,0,1,0
3117190919,1,0,0
2829701372,1,0,0
2357015465,0,0,1
4133685563,1,0,0
1403595657,1,0,0
2075657525,1,0,0
678057384,0,1,0
2111846834,0,0,1
1858864981,0,1,0
2762466479,1,0,0
671436396,0,1,0
1974603581,0,1,0
4102846412,0,0,1
3815339010,1,0,0
29105374,0,0,1
1503878284,1,0,0
1973364483,0,1,0
1884208805,1,0,0
4167273702,1,0,0
3287842981,0,1,0
2326009413,0,0,1
583228182,0,1,0
1565624242,0,0,1
507010395,0,1,0
3335209791,1,0,0
991653255,0,0,1
1620268752,0,1,0
1386474533,1,0,0
1511752227,0,0,1
4192070310,1,0,0
4210751808,0,1,0
2284161230,1,0,0
2461422069,0,0,1
656476094,1,0,0
2150443527,0,0,1
767606657,1,0,0
3620761970,0,0,1
1714625142,0,1,0
3707884411,0,1,0
1309808734,0,1,0
3867456326,0,1,0
417770169,0,0,1
3423362703,0,1,0
1193357512,0,0,1
1344175033,0,0,1
3222860350,1,0,0
3089157801,1,0,0
993344573,1,0,0
2998309558,1,0,0
2748541003,1,0,0
2527310383,1,0,0
296763792,0,1,0
3644736557,0,1,0
3338445337,0,1,0
1773696782,1,0,0
2709636315,1,0,0
235832452,0,0,1
3448750749,0,1,0
3286622734,1,0,0
2289565580,0,1,0
4000453938,0,1,0
1658136568,0,0,1
3598708691,0,1,0
1658958070,0,0,1
3659165598,1,0,0
440380240,0,1,0
1791516869,0,0,1
2672716442,1,0,0
1742489973,0,0,1
3710447640,0,0,1
2307526151,0,0,1
1801729415,0,1,0
1829724349,0,1,0
753567285,0,1,0
124315031,0,1,0
3055929755,1,0,0
3344417112,0,1,0
3303888854,0,1,0
1606319405,1,0,0
737415984,0,1,0
3482455438,1,0,0
2860915832,1,0,0
3507581357,0,1,0
3273190481,1,0,0
2055520293,0,1,0
338133731,1,0,0
2649330271,0,0,1
1253469949,0,1,0
2178547922,0,0,1
1591366972,0,0,1
664717891,1,0,0
1705320343,0,0,1
3907173894,0,0,1
3834985384,0,0,1
2326354759,1,0,0
919102319,1,0,0
747687583,0,1,0
2199589600,1,0,0
2868036688,1,0,0
3720005219,1,0,0
537717334,0,0,1
387992893,0,0,1
2529851736,0,1,0
288444702,1,0,0
2549582305,1,0,0
1129776785,1,0,0
2380291343,1,0,0
2027276813,0,1,0
2854866385,0,1,0
4082560358,0,0,1
1611390904,1,0,0
2155899997,0,0,1
3051210899,1,0,0
3933165989,1,0,0
1968860668,0,1,0
3258318317,1,0,0
1359663675,0,1,0
2916923980,0,0,1
758509573,0,0,1
2402745122,0,1,0
4038129922,0,0,1
2188498828,0,0,1
1883803766,1,0,0
942446015,0,1,0
2656210749,0,0,1
3994530070,1,0,0
294341871,1,0,0
2364109292,1,0,0
31520138,0,0,1
1116028233,0,1,0
3115223343,0,0,1
2869203241,1,0,0
2434211673,1,0,0
3290518352,0,1,0
1463741748,0,0,1
3685793559,0,1,0
59404456,1,0,0
1403763143,0,1,0
2070678602,1,0,0
3095866924,0,1,0
3091164532,0,0,1
4060365805,1,0,0
4204760976,0,0,1
2556111406,1,0,0
3746045551,1,0,0
3724205743,0,1,0
414643822,0,1,0
3306751107,1,0,0
3458782660,0,1,0
3660767266,0,1,0
1528460317,1,0,0
3541754281,0,1,0
1406272189,0,1,0
3320694998,0,1,0
2284447151,0,1,0
2936663101,0,0,1
3090112966,0,0,1
1139341895,0,1,0
3485996302,0,1,0
3349445537,1,0,0
3091621454,0,0,1
32638273,0,1,0
2259139730,1,0,0
2493681018,1,0,0
753066321,1,0,0
3170792586,1,0,0
3829866691,1,0,0
513777183,0,1,0
306604003,0,1,0
365538987,0,0,1
3732729486,0,1,0
2282651889,0,0,1
801444567,0,1,0
740740941,1,0,0
3040705391,0,1,0
2792963632,0,0,1
800443919,1,0,0
3909301210,0,1,0
3296086909,1,0,0
4048193911,0,0,1
2226481301,1,0,0
3234158773,1,0,0
3843665534,0,0,1
4198930172,0,0,1
2911621969,1,0,0
3798481978,0,0,1
1464989400,0,1,0
3302283988,1,0,0
1700776690,1,0,0
821421787,0,1,0
4156975367,0,1,0
3337487422,0,1,0
1896801746,0,0,1
178423884,0,1,0
3355926494,0,0,1
4161443903,0,1,0
1378221074,0,1,0
2032176673,1,0,0
2461961631,0,1,0
3135049907,0,1,0
2756697523,0,1,0
3518159706,0,1,0
1395814314,1,0,0
43641645,0,1,0
1532156281,0,1,0
66246031,1,0,0
3478881273,1,0,0
3856335422,1,0,0
227541901,1,0,0
3431373302,0,1,0
1800240206,0,0,1
306430643,0,1,0
4104569613,1,0,0
3249167102,0,0,1
4198361575,1,0,0
1020370445,0,1,0
2898939748,0,0,1
2323063862,0,0,1
351616452,0,1,0
203173297,0,0,1
3788909523,0,1,0
1578912396,1,0,0
3294652791,1,0,0
2219250732,1,0,0
236246069,1,0,0
479308508,0,0,1
1143686231,1,0,0
715718921,1,0,0
4079034566,1,0,0
761805951,0,0,1
2687426070,0,1,0
1892849984,1,0,0
1812313512,0,1,0
228159243,1,0,0
432996420,0,1,0
2258050080,0,0,1
3526344354,0,1,0
498001485,0,1,0
224122379,1,0,0
3797405137,0,1,0
2432229497,0,0,1
562482473,0,0,1
1261898448,0,0,1
4087397394,1,0,0
3079600421,0,0,1
3642877442,1,0,0
4019012785,1,0,0
693187585,1,0,0
881781859,0,1,0
1174027016,1,0,0
3836654181,0,0,1
1305114484,1,0,0
3897360597,1,0,0
3859259114,0,0,1
2696707506,0,0,1
1667061713,0,0,1
1801663771,0,0,1
1608550087,1,0,0
2259716100,0,1,0
4261273385,0,0,1
2342493428,0,0,1
2704987442,1,0,0
508276111,0,0,1
2293363939,0,0,1
3388611298,0,1,0
3097461969,0,1,0
2403721732,0,1,0
3294486713,1,0,0
1986115088,0,0,1
3208102840,1,0,0
2510888568,0,0,1
2164959755,0,0,1
2388602617,1,0,0
3374380309,1,0,0
2375311571,0,1,0
3615776875,1,0,0
3994457159,0,0,1
2203544654,0,1,0
3178784528,1,0,0
3465201619,0,1,0
1798480565,1,0,0
2017043804,1,0,0
2846560769,1,0,0
1369876600,0,0,1
4069464511,0,1,0
3402682365,1,0,0
1848239960,1,0,0
3963594982,1,0,0
524115920,0,0,1
4261147158,0,1,0
78350806,1,0,0
928471905,0,0,1
2487433631,0,0,1
1913891504,1,0,0
485976825,1,0,0
3113489287,1,0,0
1859721150,1,0,0
2147003276,1,0,0
1754682015,1,0,0
2238130727,0,1,0
4059350452,1,0,0
2463976547,0,0,1
1490333147,0,0,1
1244011471,0,1,0
1526563982,1,0,0
2638076060,0,1,0
3249842481,0,1,0
1634013642,0,0,1
2244141058,1,0,0
1146096531,0,1,0
3720760777,0,0,1
2044127167,0,1,0
1886027967,0,1,0
3031675568,0,0,1
321221901,0,0,1
4223764049,1,0,0
1009809551,1,0,0
3661275627,1,0,0
3530819607,1,0,0
2506704110,0,1,0
854204789,0,1,0
2773368724,1,0,0
3901478656,0,0,1
361076050,0,1,0
4151554296,1,0,0
2239828687,0,0,1
3623284182,0,1,0
3761547405,1,0,0
2917334958,0,1,0
778626812,0,0,1
362373471,0,1,0
1862532999,0,1,0
1589764093,0,0,1
3689577690,0,1,0
350190056,0,1,0
3013203305,0,1,0
2559254478,0,1,0
589745771,0,1,0
219367387,0,0,1
403382636,1,0,0
4177758178,0,0,1
111889666,0,0,1
1674679907,1,0,0
4178691933,1,0,0
4267369230,0,0,1
397804339,1,0,0
1054963861,0,1,0
524902727,1,0,0
710286670,1,0,0
3413606772,0,1,0
1784954473,1,0,0
385034757,0,0,1
1734745545,1,0,0
282869732,0,0,1
2027937559,0,1,0
864122543,1,0,0
3261487299,0,1,0
1333396594,1,0,0
3686232527,0,0,1
1357139427,1,0,0
1468824610,0,1,0
3844493476,0,0,1
2911877073,0,1,0
21397191,0,1,0
2728727771,0,1,0
4023729341,0,1,0
1308384773,1,0,0
3785794646,0,1,0
131590828,0,1,0
2382654072,0,0,1
1454683520,0,0,1
1878737018,1,0,0
625303898,0,0,1
1841659487,0,0,1
2901354422,0,0,1
2640389885,0,0,1
474994014,0,0,1
3806497364,0,1,0
1207061208,0,1,0
975726905,0,1,0
1690267598,1,0,0
1383441610,1,0,0
1081011217,0,0,1
2691952001,0,1,0
1361199736,0,1,0
3701961104,1,0,0
2992458032,0,1,0
3624413023,0,0,1
399890161,1,0,0
3492093420,1,0,0
2212661087,1,0,0
3510172782,1,0,0
1713029428,1,0,0
944517366,1,0,0
2807747354,0,0,1
1088518581,1,0,0
642228012,0,1,0
4150646111,0,0,1
2190111601,1,0,0
3979358353,1,0,0
2947009259,0,0,1
213579164,0,0,1
192217120,1,0,0
4021054230,0,1,0
1366344081,0,0,1
96946600,0,0,1
3677242851,1,0,0
4289920922,0,0,1
1336205316,0,1,0
2760794795,1,0,0
1713263793,0,0,1
2338171334,1,0,0
1372046550,1,0,0
1325245317,1,0,0
3037709004,0,1,0
2035274759,0,0,1
2535378246,0,0,1
581365261,0,0,1
668523157,0,1,0
1234794851,0,0,1
1561122774,0,0,1
3870102911,0,0,1
465248579,0,0,1
291113862,0,1,0
1971879584,1,0,0
1899609546,0,1,0
1117066573,0,1,0
3536645952,0,1,0
4254193206,1,0,0
87253114,1,0,0
412884782,0,0,1
2320409844,1,0,0
2222797915,1,0,0
2759866345,0,1,0
842309291,1,0,0
2125669148,1,0,0
2015093375,0,0,1
785111360,1,0,0
3380753385,0,1,0
1561349153,0,1,0
574992614,0,1,0
507583685,0,1,0
3865309261,0,0,1
3316275560,0,0,1
2006317931,0,0,1
2594574393,0,1,0
796691108,1,0,0
1184136323,0,1,0
2492125163,0,1,0
874843130,0,0,1
2265703564,1,0,0
2645366767,0,1,0
3121943818,0,1,0
2164827201,0,0,1
3080557921,0,0,1
3552520616,1,0,0
1261978454,0,0,1
3098432195,1,0,0
832776223,0,1,0
1215183365,0,1,0
4247203258,0,0,1
1878561126,0,1,0
2967283686,0,1,0
1514956624,0,0,1
4274479649,0,1,0
3014305180,0,1,0
1979276703,0,0,1
2431616167,0,0,1
2667634759,1,0,0
865433271,1,0,0
2445483985,0,0,1
1596685760,0,1,0
1969983266,1,0,0
2651543928,0,0,1
2349609006,1,0,0
1544420415,1,0,0
3884577125,1,0,0
638159432,1,0,0
3399849034,0,0,1
1186262947,0,0,1
1800071663,0,0,1
3161158285,0,0,1
2361975429,1,0,0
2944060177,1,0,0
119510696,1,0,0
3667177642,1,0,0
3119298581,0,0,1
3808010900,0,0,1
376840359,0,1,0
548957305,1,0,0
3337515114,0,1,0
920961694,0,0,1
1505196339,0,0,1
1568296694,1,0,0
2360130535,0,1,0
4158319044,1,0,0
13782880,0,0,1
1252216185,0,0,1
3110144979,1,0,0
2121880047,1,0,0
3727978045,0,0,1
2002549438,0,0,1
2623070494,1,0,0
340829680,0,1,0
3047335867,0,0,1
4228846139,0,1,0
4015028684,1,0,0
741858402,0,1,0
2123993420,0,0,1
228860525,0,1,0
579529388,0,0,1
3308492543,0,1,0
1935047265,0,0,1
4008175429,0,1,0
4118946065,0,0,1
357026764,1,0,0
1321010231,0,1,0
2191309093,0,1,0
2474700917,0,1,0
2618609379,1,0,0
1857983045,0,0,1
2875101326,1,0,0
1181000348,1,0,0
389879770,0,1,0
2571758532,1,0,0
3817074223,1,0,0
3329558632,0,0,1
2639136825,1,0,0
983286724,0,1,0
1905507108,1,0,0
1961657825,0,1,0
476667660,0,0,1
222825163,1,0,0
3258431,1,0,0
4139064981,1,0,0
2207746654,0,0,1
2281818481,1,0,0
3139263737,0,1,0
404239074,0,1,0
3603552676,0,1,0
1449087308,1,0,0
2449021397,0,0,1
833583456,1,0,0
4237394671,0,1,0
1569789202,0,0,1
1954121554,0,1,0
963488465,1,0,0
1363062490,0,1,0
1889118346,1,0,0
4012622545,1,0,0
1205798031,0,1,0
2373926678,1,0,0
136422015,0,0,1
1239266058,1,0,0
1538799156,1,0,0
3077013544,1,0,0
3969234712,0,0,1
690421317,0,1,0
3272986124,0,1,0
2198390800,0,1,0
3531881910,0,0,1
2821424580,0,0,1
3624213171,1,0,0
1409461872,1,0,0
213331234,1,0,0
917269465,1,0,0
2514363484,0,1,0
4268139529,0,1,0
2850438319,0,1,0
1037446735,0,1,0
3029488961,1,0,0
4270208921,1,0,0
390046630,0,1,0
852714589,1,0,0
1443005806,0,1,0
3495178964,0,0,1
2933853199,1,0,0
2759803604,0,1,0
3326952163,0,0,1
2471230472,0,0,1
1906914731,0,0,1
3818411187,1,0,0
1827665332,1,0,0
1687703522,0,0,1
4195418175,0,0,1
1071034057,1,0,0
809848307,1,0,0
2906721127,0,1,0
1338187701,0,1,0
3887007035,1,0,0
3945638220,1,0,0
3848378186,1,0,0
3266485047,1,0,0
4142692117,1,0,0
2636882077,1,0,0
1702012397,0,1,0
2316304601,1,0,0
904351330,0,0,1
4268331700,1,0,0
1509183665,1,0,0
250452228,0,1,0
3687946915,0,1,0
2467217697,1,0,0
2644802943,0,0,1
2936650204,1,0,0
3692719823,1,0,0
2232999735,0,0,1
3403196387,0,1,0
3856669683,1,0,0
83620275,1,0,0
1296338154,1,0,0
4176087396,0,0,1
3581594347,1,0,0
4071205860,0,1,0
648447025,0,1,0
2034527757,0,1,0
4085125900,0,0,1
3079886314,0,1,0
1009807064,0,1,0
685018994,0,1,0
719892604,0,0,1
1864719960,0,0,1
3318087294,0,0,1
2911523999,0,0,1
688455809,1,0,0
1780140049,1,0,0
2226412337,0,1,0
2835021377,0,0,1
2254740599,0,0,1
2576532554,1,0,0
285842179,0,1,0
83160691,0,1,0
1315783043,0,1,0
1997944773,0,1,0
2508372196,0,1,0
2336945291,0,0,1
540250747,0,1,0
2535338934,0,0,1
1595552836,1,0,0
3364963704,0,1,0
4014303892,1,0,0
2199552111,0,0,1
189997538,1,0,0
465053697,0,1,0
677880163,0,0,1
2608448524,1,0,0
2471622224,1,0,0
2930070585,1,0,0
3130731450,1,0,0
