id,date,store,item
71939,2014-12-26,10,4
887963,2014-06-11,7,49
701733,2014-07-03,5,39
651518,2017-01-01,7,36
60390,2013-05-12,4,4
64914,2015-10-01,6,4
896072,2016-08-24,1,50
744729,2017-03-27,8,41
290217,2017-09-05,9,16
378674,2014-11-23,8,21
419426,2016-06-25,10,23
201989,2016-02-03,1,12
717542,2017-10-16,3,40
609998,2013-04-24,5,34
558011,2015-12-17,6,31
171856,2013-07-31,5,10
127567,2017-04-22,10,7
591027,2016-05-13,4,33
667274,2015-02-23,6,37
546180,2013-07-25,10,30
135057,2017-10-25,4,8
581533,2015-05-15,9,32
617530,2013-12-08,9,34
380417,2014-09-01,9,21
238915,2017-03-15,1,14
160056,2016-04-08,8,9
331598,2015-12-28,2,19
756031,2013-03-08,5,42
67003,2016-06-20,7,4
837498,2016-04-04,9,46
452411,2016-10-20,8,25
897897,2016-08-23,2,50
337633,2017-07-07,5,19
465102,2016-07-21,5,26
568559,2014-11-04,2,32
875958,2016-07-27,10,48
538496,2017-07-10,5,30
216685,2016-05-01,9,12
158750,2017-09-10,7,9
582339,2017-07-29,9,32
483064,2015-09-27,5,27
521567,2016-03-02,6,29
782518,2015-09-17,9,43
870927,2017-10-17,7,48
751282,2015-03-07,2,42
603326,2015-01-16,1,34
108739,2015-10-02,10,6
404197,2014-10-13,2,23
520137,2017-04-02,5,29
593146,2017-03-02,5,33
802238,2014-09-16,10,44
667894,2016-11-04,6,37
414451,2017-11-10,7,23
837932,2017-06-12,9,46
209530,2016-09-27,5,12
735711,2017-07-17,3,41
640360,2016-06-13,1,36
895137,2014-02-01,1,50
251688,2017-03-06,8,14
88357,2014-12-10,9,5
366360,2016-03-05,1,21
101563,2016-02-07,6,6
722841,2017-04-20,6,40
810783,2013-02-08,5,45
581360,2014-11-23,9,32
802397,2015-02-22,10,44
357138,2015-12-04,6,20
475853,2015-12-29,1,27
45637,2017-12-18,5,3
399265,2016-04-11,9,22
517277,2014-06-03,4,29
772608,2013-07-29,4,43
440385,2013-11-15,2,25
612850,2016-02-14,6,34
331812,2016-07-29,2,19
169399,2016-11-07,3,10
885806,2013-07-15,6,49
383482,2013-01-22,1,22
80682,2013-12-04,5,5
903346,2016-07-25,5,50
845708,2013-09-27,4,47
165551,2016-04-25,1,10
671236,2015-12-30,8,37
647939,2017-03-15,5,36
648879,2014-10-11,6,36
426944,2017-01-25,4,24
176606,2016-08-02,7,10
36717,2013-07-16,1,3
376191,2013-02-04,7,21
355509,2016-06-18,5,20
859063,2015-04-23,1,48
241555,2014-06-07,3,14
251970,2017-12-13,8,14
854601,2013-02-02,9,47
538986,2013-11-12,6,30
75108,2013-08-30,2,5
533442,2013-09-07,3,30
29501,2013-10-12,7,2
293499,2016-08-31,1,17
851102,2013-07-05,7,47
212792,2015-09-03,7,12
887919,2014-04-28,7,49
113342,2013-05-10,3,7
169960,2013-05-22,4,10
632234,2014-03-14,7,35
64462,2014-07-06,6,4
616470,2016-01-13,8,34
349978,2016-04-26,2,20
268640,2013-08-06,8,15
552016,2014-07-18,3,31
180603,2017-07-13,9,10
769861,2016-01-20,2,43
47205,2017-04-04,6,3
12065,2016-01-14,7,1
772371,2017-12-04,3,43
640090,2015-09-17,1,36
658495,2016-02-09,1,37
100639,2013-07-28,6,6
556107,2015-09-30,5,31
109380,2017-07-04,10,6
668486,2013-06-19,7,37
398648,2014-08-03,9,22
522672,2014-03-12,7,29
241779,2015-01-17,3,14
499028,2014-06-14,4,28
333946,2017-06-02,3,19
73345,2013-11-01,1,5
362226,2014-11-09,9,20
910879,2017-03-11,9,50
23966,2013-08-16,4,2
396098,2017-08-09,7,22
658314,2015-08-12,1,37
844400,2015-02-27,3,47
798263,2013-10-28,8,44
518805,2013-08-09,5,29
742487,2016-02-05,7,41
846633,2016-04-09,4,47
538325,2017-01-20,5,30
881717,2017-05-04,3,49
471409,2013-10-28,9,26
745874,2015-05-16,9,41
535135,2013-04-27,4,30
439974,2017-09-30,1,25
206964,2014-09-18,4,12
87413,2017-05-10,8,5
867266,2017-10-08,5,48
524364,2013-10-29,8,29
193971,2014-02-19,7,11
675098,2016-07-27,10,37
294683,2014-11-28,2,17
413759,2015-12-19,7,23
241277,2013-09-02,3,14
678141,2014-11-26,2,38
203047,2013-12-27,2,12
199038,2013-01-04,10,11
436937,2014-06-07,10,24
601256,2014-05-17,10,33
577656,2014-10-02,7,32
560688,2013-04-16,8,31
63528,2016-12-14,5,4
464781,2015-09-04,5,26
159699,2015-04-17,8,9
882475,2014-06-01,4,49
24952,2016-04-28,4,2
418896,2015-01-12,10,23
701580,2014-01-31,5,39
84139,2013-05-23,7,5
164669,2013-11-25,1,10
65753,2013-01-17,7,4
720390,2015-08-04,5,40
612915,2016-04-19,6,34
842927,2016-02-15,2,47
837513,2016-04-19,9,46
75235,2014-01-04,2,5
158094,2015-11-24,7,9
272473,2014-02-03,10,15
434867,2013-10-06,9,24
33694,2015-04-06,9,2
493586,2014-07-20,1,28
686693,2013-04-27,7,38
757644,2017-08-07,5,42
880513,2014-01-16,3,49
310808,2014-01-23,1,18
808434,2016-09-03,3,45
218203,2015-06-28,10,12
169113,2016-01-26,3,10
724685,2017-05-08,7,40
277059,2016-08-25,2,16
201137,2013-10-04,1,12
45701,2013-02-20,6,3
547117,2016-02-17,10,30
886785,2016-03-20,6,49
672766,2015-03-09,9,37
289292,2015-02-23,9,16
863440,2017-04-17,3,48
826568,2016-04-30,3,46
57389,2015-02-22,2,4
792558,2013-03-15,5,44
558454,2017-03-04,6,31
538326,2017-01-21,5,30
906808,2016-01-17,7,50
603305,2014-12-26,1,34
746115,2016-01-12,9,41
428460,2016-03-21,5,24
189373,2016-07-18,4,11
647110,2014-12-07,5,36
668459,2013-05-23,7,37
317647,2017-10-15,4,18
464876,2015-12-08,5,26
58711,2013-10-06,3,4
449756,2014-07-14,7,25
683535,2014-09-03,5,38
302227,2015-07-26,6,17
293675,2017-02-23,1,17
548004,2013-07-23,1,31
655823,2013-10-16,10,36
5475,2017-12-28,3,1
315182,2016-01-15,3,18
390003,2015-12-01,4,22
639215,2013-04-25,1,36
394310,2017-09-16,6,22
544759,2014-09-03,9,30
564709,2014-04-20,10,31
838628,2014-05-09,10,46
48772,2016-07-19,7,3
99087,2014-04-28,5,6
297759,2013-05-01,4,17
104591,2014-05-24,8,6
6508,2015-10-27,4,1
696472,2015-02-05,2,39
178331,2016-04-23,8,10
752951,2014-10-01,3,42
758408,2014-09-10,6,42
871900,2015-06-17,8,48
168869,2015-05-27,3,10
460364,2013-07-31,3,26
44832,2015-10-05,5,3
180155,2016-04-21,9,10
526363,2014-04-20,9,29
461594,2016-12-12,3,26
556566,2017-01-01,5,31
432191,2016-06-08,7,24
664063,2016-05-09,4,37
513925,2015-03-30,2,29
129009,2016-04-03,1,8
606177,2017-11-06,2,34
747997,2016-03-08,10,41
30914,2017-08-25,7,2
602970,2014-01-25,1,34
710648,2013-11-30,10,39
264665,2017-09-17,5,15
185866,2016-12-10,2,11
715321,2016-09-16,2,40
581328,2014-10-22,9,32
118215,2016-09-12,5,7
429983,2015-05-23,6,24
360235,2014-05-28,8,20
279751,2014-01-08,4,16
94756,2017-06-18,2,6
442185,2013-10-20,3,25
809711,2015-03-04,4,45
539399,2014-12-30,6,30
253382,2016-10-25,9,14
363224,2017-08-03,9,20
303309,2013-07-12,7,17
186315,2013-03-04,3,11
691728,2017-02-08,9,38
256267,2014-09-19,1,15
253373,2016-10-16,9,14
197491,2013-10-10,9,11
119180,2014-05-05,6,7
304353,2016-05-21,7,17
579830,2015-09-15,8,32
736621,2015-01-13,4,41
453889,2015-11-07,9,25
352431,2013-01-13,4,20
3244,2016-11-18,2,1
204986,2014-04-19,3,12
355774,2017-03-10,5,20
525125,2015-11-29,8,29
88178,2014-06-14,9,5
270268,2013-01-20,9,15
162517,2013-01-03,10,9
210080,2013-03-31,6,12
434826,2013-08-26,9,24
632764,2015-08-26,7,35
722229,2015-08-17,6,40
651121,2015-12-01,7,36
529795,2013-09-12,1,30
552175,2014-12-24,3,31
774601,2014-01-12,5,43
841731,2017-11-06,1,47
159591,2014-12-30,8,9
42134,2013-05-16,4,3
851417,2014-05-16,7,47
517129,2014-01-06,4,29
388314,2016-04-16,3,22
721702,2014-03-08,6,40
453825,2015-09-04,9,25
98140,2016-09-23,4,6
695556,2017-08-03,1,39
331209,2014-12-04,2,19
322063,2014-11-18,7,18
547828,2013-01-28,1,31
311745,2016-08-17,1,18
523015,2015-02-18,7,29
365193,2017-12-24,10,20
895249,2014-05-24,1,50
636793,2016-09-06,9,35
477020,2014-03-10,2,27
863393,2017-03-01,3,48
215825,2013-12-23,9,12
591072,2016-06-27,4,33
255733,2013-04-03,1,15
755004,2015-05-16,4,42
835540,2015-11-24,8,46
364658,2016-07-07,10,20
615360,2017-12-29,7,34
696372,2014-10-28,2,39
525317,2016-06-08,8,29
633951,2013-11-25,8,35
430705,2017-05-14,6,24
309979,2016-10-16,10,17
518301,2017-03-23,4,29
705885,2015-11-15,7,39
250267,2013-04-15,8,14
718389,2015-02-10,4,40
95493,2014-06-25,3,6
547415,2016-12-11,10,30
52739,2017-05-30,9,3
671918,2017-11-11,8,37
393849,2016-06-12,6,22
101808,2016-10-09,6,6
387525,2014-02-17,3,22
538063,2016-05-03,5,30
397591,2016-09-10,8,22
650228,2013-06-21,7,36
567747,2017-08-14,1,32
590999,2016-04-15,4,33
740817,2016-07-10,6,41
146218,2013-05-18,1,9
105387,2016-07-28,8,6
600521,2017-05-12,9,33
909108,2017-05-05,8,50
478408,2017-12-27,2,27
691744,2017-02-24,9,38
672531,2014-07-17,9,37
328284,2016-11-30,10,18
66601,2015-05-15,7,4
904514,2014-10-06,6,50
786866,2017-08-13,1,44
76692,2017-12-31,2,5
117551,2014-11-18,5,7
555933,2015-04-09,5,31
770948,2014-01-11,3,43
819268,2016-05-04,9,45
863831,2013-05-13,4,48
127093,2016-01-04,10,7
398437,2014-01-04,9,22
14950,2013-12-08,9,1
99548,2015-08-02,5,6
169248,2016-06-09,3,10
877692,2016-04-26,1,49
892944,2013-01-30,10,49
435282,2014-11-25,9,24
603906,2016-08-18,1,34
38224,2017-08-31,1,3
597476,2014-01-09,8,33
510064,2014-09-02,10,28
674652,2015-05-08,10,37
435226,2014-09-30,9,24
771156,2014-08-07,3,43
102394,2013-05-18,7,6
133548,2013-09-07,4,8
623070,2014-02-08,2,35
753965,2017-07-11,3,42
214229,2014-08-10,8,12
392623,2013-02-02,6,22
741292,2017-10-28,6,41
2737,2015-06-30,2,1
772220,2017-07-06,3,43
448035,2014-10-27,6,25
293751,2017-05-10,1,17
329417,2015-01-07,1,19
909667,2013-11-15,9,50
188518,2014-03-16,4,11
141704,2016-01-07,8,8
106804,2015-06-15,9,6
725798,2015-05-26,8,40
581205,2014-06-21,9,32
622465,2017-06-13,1,35
361340,2017-06-06,8,20
291721,2016-10-18,10,16
315131,2015-11-25,3,18
88293,2014-10-07,9,5
4777,2016-01-30,3,1
444934,2016-04-30,4,25
869116,2017-11-01,6,48
800374,2014-08-09,9,44
860132,2013-03-27,2,48
453237,2014-01-24,9,25
587888,2017-10-08,2,33
418955,2015-03-12,10,23
279412,2013-02-03,4,16
803616,2013-06-25,1,45
774091,2017-08-20,4,43
218379,2015-12-21,10,12
279036,2017-01-23,3,16
485936,2013-08-08,7,27
4240,2014-08-11,3,1
846407,2015-08-27,4,47
516691,2017-10-25,3,29
383650,2013-07-09,1,22
44839,2015-10-12,5,3
164010,2017-02-04,10,9
829140,2013-05-16,5,46
857279,2015-06-04,10,47
465708,2013-03-19,6,26
763835,2014-07-21,9,42
300403,2015-07-28,5,17
363592,2013-08-06,10,20
522838,2014-08-25,7,29
469363,2013-03-22,8,26
599598,2014-11-01,9,33
142261,2017-07-17,8,8
435978,2016-10-21,9,24
369248,2014-01-31,3,21
56142,2016-09-23,1,4
422326,2014-06-04,2,24
576832,2017-06-30,6,32
82726,2014-07-10,6,5
344132,2015-04-24,9,19
464861,2015-11-23,5,26
331484,2015-09-05,2,19
18952,2014-11-23,1,2
461266,2016-01-19,3,26
904939,2015-12-05,6,50
454633,2017-11-20,9,25
645601,2015-10-20,4,36
900309,2013-04-01,4,50
804189,2015-01-19,1,45
490991,2017-06-11,9,27
243980,2016-01-27,4,14
472282,2016-03-19,9,26
749670,2015-10-07,1,42
777954,2013-03-19,7,43
580179,2016-08-29,8,32
292858,2014-11-29,1,17
23413,2017-02-09,3,2
571655,2013-04-27,4,32
758889,2016-01-04,6,42
486802,2015-12-22,7,27
87825,2013-06-26,9,5
494421,2016-11-01,1,28
758501,2014-12-12,6,42
835333,2015-05-01,8,46
567580,2017-02-28,1,32
246461,2017-11-12,5,14
351878,2016-07-09,3,20
704338,2016-08-20,6,39
843888,2013-10-03,3,47
301765,2014-04-20,6,17
40537,2013-12-31,3,3
674976,2016-03-27,10,37
374945,2014-09-07,6,21
466644,2015-10-11,6,26
460090,2017-10-30,2,26
622867,2013-07-20,2,35
188047,2017-11-30,3,11
172039,2014-01-30,5,10
745400,2014-01-27,9,41
852718,2017-12-07,7,47
552663,2016-04-25,3,31
399702,2017-06-22,9,22
410407,2016-10-14,5,23
631290,2016-08-12,6,35
565530,2016-07-19,10,31
566614,2014-07-08,1,32
205884,2016-10-03,3,12
196999,2017-06-05,8,11
757900,2013-04-20,6,42
300080,2014-09-08,5,17
577473,2014-04-02,7,32
193579,2013-01-23,7,11
14297,2017-02-23,8,1
656631,2016-01-02,10,36
793753,2016-06-22,5,44
346136,2015-10-19,10,19
128927,2016-01-12,1,8
714505,2014-06-23,2,40
545041,2015-06-12,9,30
835021,2014-06-23,8,46
526599,2014-12-12,9,29
35272,2014-08-01,10,2
579648,2015-03-17,8,32
742679,2016-08-15,7,41
114198,2015-09-13,3,7
858477,2013-09-14,1,48
807111,2013-01-19,3,45
253124,2016-02-10,9,14
119481,2015-03-02,6,7
719145,2017-03-07,4,40
440502,2014-03-12,2,25
217577,2013-10-10,10,12
409082,2013-02-27,5,23
554104,2015-04-06,4,31
828026,2015-04-28,4,46
158111,2015-12-11,7,9
173466,2017-12-27,5,10
243906,2015-11-14,4,14
311372,2015-08-10,1,18
811038,2013-10-21,5,45
482224,2013-06-09,5,27
199411,2014-01-12,10,11
307062,2013-10-21,9,17
286607,2017-10-17,7,16
861352,2016-07-29,2,48
406500,2016-02-02,3,23
782037,2014-05-24,9,43
679862,2014-08-13,3,38
748584,2017-10-16,10,41
422659,2015-05-03,2,24
32393,2016-09-12,8,2
777729,2017-08-06,6,43
580139,2016-07-20,8,32
486970,2016-06-07,7,27
514796,2017-08-17,2,29
595193,2017-10-09,6,33
104392,2013-11-06,8,6
131235,2017-05-08,2,8
613751,2013-08-03,7,34
879435,2016-02-03,2,49
262935,2017-12-22,4,15
432550,2017-06-02,7,24
789142,2013-11-06,3,44
836382,2013-03-15,9,46
351286,2014-11-25,3,20
377323,2016-03-12,7,21
95231,2013-10-06,3,6
598714,2017-05-31,8,33
855940,2016-10-03,9,47
791251,2014-08-16,4,44
611003,2016-01-24,5,34
585840,2017-02-28,1,33
557737,2015-03-18,6,31
77560,2015-05-18,3,5
854738,2013-06-19,9,47
259008,2017-03-22,2,15
143929,2017-02-09,9,8
403192,2017-01-11,1,23
73547,2014-05-22,1,5
148141,2013-08-23,2,9
562932,2014-06-08,9,31
689806,2016-11-04,8,38
464361,2014-07-11,5,26
741191,2017-07-19,6,41
676412,2015-03-03,1,38
826420,2015-12-04,3,46
713586,2016-12-16,1,40
753669,2016-09-18,3,42
576012,2015-04-02,6,32
566628,2014-07-22,1,32
2495,2014-10-31,2,1
128180,2013-12-26,1,8
287479,2015-03-08,8,16
336938,2015-08-12,5,19
43369,2016-10-02,4,3
28600,2016-04-24,6,2
671956,2017-12-19,8,37
206420,2013-03-23,4,12
753810,2017-02-06,3,42
669834,2017-02-26,7,37
660862,2017-08-03,2,37
745235,2013-08-15,9,41
854396,2017-07-12,8,47
875978,2016-08-16,10,48
773852,2016-12-24,4,43
759396,2017-05-25,6,42
744321,2016-02-13,8,41
233619,2017-09-13,8,13
207897,2017-04-08,4,12
119939,2016-06-02,6,7
632102,2013-11-02,7,35
234252,2014-06-08,9,13
471281,2013-06-22,9,26
588435,2014-04-08,3,33
386245,2015-08-17,2,22
143506,2015-12-14,9,8
402957,2016-05-21,1,23
1708,2017-09-04,1,1
196925,2017-03-23,8,11
83339,2016-03-14,6,5
318751,2015-10-24,5,18
138534,2017-05-03,6,8
27740,2013-12-16,6,2
484303,2014-02-17,6,27
75447,2014-08-04,2,5
91824,2014-06-08,1,6
813411,2015-04-21,6,45
615075,2017-03-19,7,34
781982,2014-03-30,9,43
101078,2014-10-10,6,6
171185,2016-09-28,4,10
541940,2016-12-14,7,30
263257,2013-11-09,5,15
418695,2014-06-25,10,23
25632,2013-03-09,5,2
901250,2015-10-29,4,50
713871,2017-09-27,1,40
376796,2014-10-02,7,21
256797,2016-03-02,1,15
467335,2017-09-01,6,26
270776,2014-06-12,9,15
82839,2014-10-31,6,5
47372,2017-09-18,6,3
895409,2014-10-31,1,50
560641,2013-02-28,8,31
318057,2013-11-29,5,18
45139,2016-08-07,5,3
22945,2015-10-30,3,2
292225,2013-03-06,1,17
315621,2017-03-29,3,18
510576,2016-01-27,10,28
511639,2013-12-25,1,29
209389,2016-05-09,5,12
533857,2014-10-27,3,30
386657,2016-10-02,2,22
676033,2014-02-17,1,38
390318,2016-10-11,4,22
204231,2017-03-25,2,12
645693,2016-01-20,4,36
257196,2017-04-05,1,15
670979,2015-04-17,8,37
809704,2015-02-25,4,45
413706,2015-10-27,7,23
531402,2013-02-05,2,30
37896,2016-10-07,1,3
228611,2013-12-27,6,13
61462,2016-04-18,4,4
149823,2013-04-01,3,9
912998,2017-12-29,10,50
146896,2015-03-27,1,9
183519,2015-07-08,1,11
870141,2015-08-23,7,48
687533,2015-08-15,7,38
642472,2017-03-26,2,36
405537,2013-06-14,3,23
808727,2017-06-23,3,45
441302,2016-05-20,2,25
904469,2014-08-22,6,50
507010,2016-04-22,8,28
385303,2013-01-17,2,22
811549,2015-03-16,5,45
95236,2013-10-11,3,6
4673,2015-10-18,3,1
825535,2013-07-02,3,46
897670,2016-01-09,2,50
138252,2016-07-25,6,8
131282,2017-06-24,2,8
219032,2017-10-04,10,12
336622,2014-09-30,5,19
289611,2016-01-08,9,16
713095,2015-08-13,1,40
817505,2016-07-06,8,45
884005,2013-08-09,5,49
648420,2013-07-09,6,36
14873,2013-09-22,9,1
262356,2016-05-22,4,15
794828,2014-06-02,6,44
241498,2014-04-11,3,14
143643,2016-04-29,9,8
191878,2013-05-28,6,11
82314,2013-05-24,6,5
616943,2017-04-30,8,34
474995,2013-08-23,1,27
525192,2016-02-04,8,29
167444,2016-07-01,2,10
678354,2015-06-27,2,38
214857,2016-04-29,8,12
248303,2017-11-28,6,14
652405,2014-06-07,8,36
87646,2017-12-29,8,5
848745,2017-01-20,5,47
389280,2013-12-08,4,22
781788,2013-09-17,9,43
101493,2015-11-29,6,6
277187,2016-12-31,2,16
823994,2014-04-13,2,46
872328,2016-08-18,8,48
301610,2013-11-16,6,17
521639,2016-05-13,6,29
608694,2014-09-28,4,34
605340,2015-07-23,2,34
335506,2016-09-09,4,19
18561,2013-10-28,1,2
612731,2015-10-18,6,34
430111,2015-09-28,6,24
532385,2015-10-16,2,30
655067,2016-09-20,9,36
851420,2014-05-19,7,47
845392,2017-11-15,3,47
230367,2013-10-18,7,13
672862,2015-06-13,9,37
209444,2016-07-03,5,12
558316,2016-10-17,6,31
296562,2015-01-20,3,17
668117,2017-06-15,6,37
64849,2015-07-28,6,4
17239,2015-03-16,10,1
363572,2013-07-17,10,20
366857,2017-07-15,1,21
745870,2015-05-12,9,41
750737,2013-09-08,2,42
67242,2017-02-14,7,4
149590,2017-08-11,2,9
288889,2014-01-16,9,16
824503,2015-09-04,2,46
811099,2013-12-21,5,45
406833,2016-12-31,3,23
206316,2017-12-09,3,12
198844,2017-06-24,9,11
533822,2014-09-22,3,30
350548,2017-11-17,2,20
676700,2015-12-16,1,38
458834,2014-05-23,2,26
596787,2017-02-19,7,33
709582,2015-12-30,9,39
407303,2013-04-15,4,23
19001,2015-01-11,1,2
646688,2013-10-11,5,36
48179,2014-12-04,7,3
406122,2015-01-20,3,23
454908,2013-08-22,10,25
277868,2013-11-12,3,16
878219,2017-10-05,1,49
321992,2014-09-08,7,18
150679,2015-08-05,3,9
215635,2013-06-16,9,12
79445,2015-07-16,4,5
47703,2013-08-15,7,3
602028,2016-06-27,10,33
96880,2013-04-12,4,6
524933,2015-05-21,8,29
303809,2014-11-24,7,17
169842,2013-01-24,4,10
39263,2015-07-06,2,3
518306,2017-03-28,4,29
197519,2013-11-07,9,11
874744,2013-03-31,10,48
612368,2014-10-20,6,34
472851,2017-10-09,9,26
853755,2015-10-10,8,47
627615,2016-07-20,4,35
607326,2015-12-30,3,34
196609,2016-05-11,8,11
402290,2014-07-24,1,23
160779,2013-04-01,9,9
327699,2015-04-25,10,18
337215,2016-05-15,5,19
360550,2015-04-08,8,20
98260,2017-01-21,4,6
509505,2013-02-20,10,28
178356,2016-05-18,8,10
258424,2015-08-16,2,15
184563,2013-05-17,2,11
718882,2016-06-17,4,40
555012,2017-09-30,4,31
524225,2013-06-12,8,29
186038,2017-05-31,2,11
780506,2015-03-15,8,43
245580,2015-06-15,5,14
439520,2016-07-03,1,25
429987,2015-05-27,6,24
183962,2016-09-23,1,11
33496,2014-09-20,9,2
116659,2017-06-09,4,7
566503,2014-03-19,1,32
204789,2013-10-04,3,12
567055,2015-09-22,1,32
706245,2016-11-09,7,39
160542,2017-08-07,8,9
694102,2013-08-10,1,39
559643,2015-06-06,7,31
348822,2013-02-25,2,20
411631,2015-02-20,6,23
486508,2015-03-03,7,27
498281,2017-05-28,3,28
383784,2013-11-20,1,22
158449,2016-11-13,7,9
431353,2014-02-21,7,24
476592,2013-01-06,2,27
776588,2014-06-22,6,43
829022,2013-01-18,5,46
293882,2017-09-18,1,17
1508,2017-02-16,1,1
311995,2017-04-24,1,18
758475,2014-11-16,6,42
611226,2016-09-03,5,34
133405,2013-04-17,4,8
738791,2015-12-23,5,41
52077,2015-08-07,9,3
670999,2015-05-07,8,37
373823,2016-08-11,5,21
634298,2014-11-07,8,35
382415,2015-02-20,10,21
94936,2017-12-15,2,6
34331,2017-01-02,9,2
240614,2016-11-08,2,14
340618,2015-09-09,7,19
615645,2013-10-10,8,34
739742,2013-07-31,6,41
111231,2017-07-29,1,7
503494,2016-09-05,6,28
311065,2014-10-07,1,18
65506,2017-05-15,6,4
331429,2015-07-12,2,19
254349,2014-06-19,10,14
41315,2016-02-17,3,3
868520,2016-03-15,6,48
225283,2014-11-16,4,13
79203,2014-11-16,4,5
594702,2016-06-05,6,33
780820,2016-01-23,8,43
597038,2017-10-28,7,33
801383,2017-05-14,9,44
535651,2014-09-25,4,30
533997,2015-03-16,3,30
114984,2017-11-07,3,7
284035,2015-10-02,6,16
796619,2014-04-28,7,44
392967,2014-01-12,6,22
485635,2017-10-11,6,27
9300,2013-06-19,6,1
114520,2016-07-31,3,7
661074,2013-03-03,3,37
671201,2015-11-25,8,37
19415,2016-02-29,1,2
905306,2016-12-06,6,50
30321,2016-01-10,7,2
35135,2014-03-17,10,2
257603,2013-05-17,2,15
62209,2013-05-05,5,4
387372,2013-09-17,3,22
482777,2014-12-14,5,27
814874,2014-04-23,7,45
97489,2014-12-12,4,6
418384,2013-08-18,10,23
854895,2013-11-23,9,47
87691,2013-02-12,9,5
852419,2017-02-11,7,47
658159,2015-03-10,1,37
873128,2013-10-27,9,48
54494,2017-03-20,10,3
224634,2013-02-05,4,13
860933,2015-06-06,2,48
733543,2016-08-09,2,41
260902,2017-05-29,3,15
59056,2014-09-16,3,4
610509,2014-09-17,5,34
523076,2015-04-20,7,29
34744,2013-02-19,10,2
826129,2015-02-16,3,46
424406,2015-02-13,3,24
233881,2013-06-02,9,13
779421,2017-03-25,7,43
92823,2017-03-03,1,6
879088,2015-02-21,2,49
836924,2014-09-08,9,46
417206,2015-05-28,9,23
251670,2017-02-16,8,14
322880,2017-02-12,7,18
27774,2014-01-19,6,2
890505,2016-05-27,8,49
832198,2016-09-29,6,46
73684,2014-10-06,1,5
802500,2015-06-05,10,44
407463,2013-09-22,4,23
729252,2014-11-09,10,40
19141,2015-05-31,1,2
294778,2015-03-03,2,17
805520,2013-09-11,2,45
865394,2017-08-23,4,48
63568,2017-01-23,5,4
264569,2017-06-13,5,15
889483,2013-08-09,8,49
584226,2017-09-28,10,32
214854,2016-04-26,8,12
572203,2014-10-27,4,32
431070,2013-05-14,7,24
64948,2015-11-04,6,4
406591,2016-05-03,3,23
102431,2013-06-24,7,6
880797,2014-10-27,3,49
370634,2017-11-17,3,21
142435,2013-01-07,9,8
619070,2013-02-25,10,34
186487,2013-08-23,3,11
643078,2013-11-22,3,36
253776,2017-11-23,9,14
512799,2017-02-27,1,29
86803,2015-09-08,8,5
751605,2016-01-24,2,42
559559,2015-03-14,7,31
648272,2013-02-11,6,36
237722,2013-12-08,1,14
235484,2017-10-22,9,13
786786,2017-05-25,1,44
735907,2013-01-29,4,41
888907,2017-01-10,7,49
826629,2016-06-30,3,46
64655,2015-01-15,6,4
194638,2015-12-18,7,11
386649,2016-09-24,2,22
229652,2016-11-02,6,13
275949,2013-08-11,2,16
529486,2017-11-07,10,29
766347,2016-06-06,10,42
432158,2016-05-06,7,24
646943,2014-06-23,5,36
520145,2017-04-10,5,29
778117,2013-08-29,7,43
713633,2017-02-01,1,40
206540,2013-07-21,4,12
161267,2014-08-02,9,9
468144,2014-11-19,7,26
312361,2013-04-25,2,18
274872,2015-08-30,1,16
324982,2017-11-15,8,18
126656,2014-10-24,10,7
510882,2016-11-28,10,28
730919,2014-06-03,1,41
687828,2016-06-05,7,38
627414,2016-01-01,4,35
308397,2017-06-17,9,17
729713,2016-02-13,10,40
508946,2016-08-10,9,28
855832,2016-06-17,9,47
398122,2013-02-23,9,22
684603,2017-08-06,5,38
879847,2017-03-21,2,49
723837,2015-01-11,7,40
624876,2014-01-19,3,35
868327,2015-09-04,6,48
898272,2017-09-02,2,50
880498,2014-01-01,3,49
577154,2013-05-18,7,32
744951,2017-11-04,8,41
320971,2016-11-21,6,18
258082,2014-09-08,2,15
28447,2015-11-23,6,2
512895,2017-06-03,1,29
684643,2017-09-15,5,38
159859,2015-09-24,8,9
798572,2014-09-02,8,44
81753,2016-11-09,5,5
529087,2016-10-04,10,29
642188,2016-06-15,2,36
316110,2013-07-31,4,18
814730,2013-11-30,7,45
197607,2014-02-03,9,11
813902,2016-08-24,6,45
368176,2016-02-24,2,21
669173,2015-05-07,7,37
706044,2016-04-22,7,39
742087,2015-01-01,7,41
19165,2015-06-24,1,2
40799,2014-09-19,3,3
449450,2013-09-11,7,25
174214,2015-01-14,6,10
891004,2017-10-08,8,49
428974,2017-08-17,5,24
171631,2017-12-18,4,10
318505,2015-02-20,5,18
665909,2016-05-29,5,37
655450,2017-10-08,9,36
372307,2017-06-17,4,21
674199,2014-02-09,10,37
698521,2015-09-16,3,39
240584,2016-10-09,2,14
421605,2017-06-13,1,24
409602,2014-08-01,5,23
898288,2017-09-18,2,50
676593,2015-08-31,1,38
876789,2013-11-05,1,49
560924,2013-12-08,8,31
709555,2015-12-03,9,39
136090,2015-08-24,5,8
763627,2013-12-25,9,42
284059,2015-10-26,6,16
664399,2017-04-10,4,37
156290,2015-12-16,6,9
131759,2013-10-14,3,8
854310,2017-04-17,8,47
413722,2015-11-12,7,23
74123,2015-12-19,1,5
308455,2017-08-14,9,17
284607,2017-04-26,6,16
375138,2015-03-19,6,21
479538,2016-01-31,3,27
