id,Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve
4548,108.9609375,42.28449209,0.372519663,0.72297998,3.155518395,17.73795504,7.652617738,68.95676937
92175,120.3515625,48.76377447,0.019765499,0.229900707,3.04264214,18.67431226,7.771834751,72.95006288
65297,138.1015625,55.88083231,-0.06440006,-0.396666876,2.151337793,17.9222549,9.500368299,95.38109244
81732,101.546875,46.90837809,0.471629905,0.496889508,4.265886288,24.37105555,6.480177268,44.98953565
19805,144.3671875,49.15358223,-0.257080818,-0.017836904,0.933946488,11.1326604,17.65450497,352.481827
92090,135.28125,43.50688871,-0.001922855,0.281248617,2.922240803,22.09997552,7.999717732,67.78655653
79444,138.953125,53.16082834,0.003547101,-0.227866611,2.822742475,16.66601973,8.857383915,99.82635267
110607,108.9453125,38.06004889,0.539605866,1.63771554,2.556020067,17.45458858,8.669537607,86.15125377
100599,141.1015625,49.86654982,-0.182015176,-0.232306531,5.16722408,29.17260918,5.616364457,31.05741753
93969,134.515625,51.93817454,-0.036829821,-0.361386942,38.35284281,70.35355727,1.484328018,0.620718311
102163,83.734375,47.78834919,1.442538553,2.396694926,31.58946488,65.06750257,1.898339211,1.787871505
71329,116.21875,52.64160068,0.027555389,-0.585750817,2.56270903,15.82745829,8.858354116,98.24653426
53575,126.0703125,51.82915896,0.086192375,-0.491747615,2.27090301,14.56776086,9.663599783,117.4130599
50143,85.78125,40.36860119,0.495176145,1.575516921,4.344481605,25.29100643,7.090717469,52.80170195
69413,135.46875,55.96587749,-0.096479951,-0.467257437,59.99080268,88.73073863,1.024687216,-0.161246075
107879,132.6640625,52.87004019,-0.084292774,-0.343894797,4.130434783,26.74649035,6.923330065,50.3611617
116252,43.3046875,38.23293838,3.516711823,14.37943834,23.57608696,48.61051951,2.482474977,5.858358578
97505,127.9921875,49.49789992,0.093723108,-0.076904612,3.184782609,19.99346504,7.702818248,68.81165888
31773,105.328125,50.66004968,0.311327655,0.071845278,2.784280936,20.54717264,8.244820658,77.12940099
63476,108.2734375,53.57359513,0.430820774,-0.226518051,2.256688963,12.00808472,9.88506687,142.0094154
60311,120.1640625,47.14853975,0.246978799,-0.008676679,1.983277592,12.95905022,10.84675135,158.5678028
3183,120.359375,49.8260124,0.326854237,0.007364959,2.943143813,19.98499986,7.929147058,68.51962398
94052,124.9375,54.85721656,-0.026177983,-0.637753768,4.005852843,23.72885286,6.925247062,50.12110582
80656,111.7890625,55.45789413,0.14661004,-0.616311164,47.25,86.61631698,1.096708967,-0.973695603
47797,147.5234375,43.98069131,-0.067437794,0.243889596,1.850334448,14.85927496,11.44225232,156.2895598
31756,115.3671875,49.05280169,0.231768097,-0.0094454,2.086120401,18.18365599,10.13492073,104.2350516
46946,146.25,69.63397174,-0.079245763,-1.078197995,76.98662207,86.74422324,0.39245601,-1.587778595
47253,117.2578125,47.55270344,0.084741548,-0.071652107,1.423913043,12.06899784,12.44459507,193.9478255
105551,106.0234375,51.93727437,0.390605137,0.122065657,2.880434783,20.88485785,8.045612914,69.62443497
89165,128.9609375,43.1778265,0.069722389,0.314437619,2.063545151,12.95376369,10.48327269,144.9199403
16400,122.0703125,48.63927589,0.13131026,-0.073713744,2.986622074,15.86501461,7.896719658,81.58184541
101873,123.2109375,41.98297355,0.085057438,0.311119064,3.072742475,19.89864411,8.096812744,75.54741412
81021,112.3671875,46.86864449,-0.015535059,-0.098173893,1.847826087,15.99328649,11.1159328,140.9653027
4024,114.171875,49.75480836,0.17277187,-0.244082484,21.4138796,57.41272108,2.577829468,5.149938828
7646,130.0703125,45.95549977,0.178517222,-0.054718872,2.183110368,17.57280362,9.967299161,111.5276721
16369,120.828125,46.58998051,0.141057144,-0.056448457,18.46989967,51.05327766,2.554283022,5.967622635
8827,94.5703125,45.92437897,0.656003701,0.802714142,13.61705686,37.17803483,3.778635878,13.36774682
24755,129.2109375,54.51200413,0.065470289,-0.352362387,2.938963211,16.69489331,7.951332342,80.48678559
58320,93.2578125,51.52028575,0.599173734,0.457063289,3.459866221,20.91947424,7.721343959,70.85448058
78716,102.140625,45.67681067,0.45121259,0.44964409,2.068561873,13.24265166,10.36364278,140.5959875
62105,97.0390625,39.06169296,0.514650264,1.559898071,2.576923077,17.579517,8.867910835,91.80471717
102815,129.1328125,46.59682284,-0.066765479,0.058688213,1.959866221,16.12705413,10.72694673,128.9578122
75203,121.484375,40.28506819,0.170722812,0.92227997,0.990802676,10.40742903,16.73948344,337.7520083
59203,103.1796875,44.07506954,0.618810799,1.297597844,3.08277592,21.1545258,8.178006847,70.56674883
72463,139.8984375,45.31351023,-0.24730451,-0.03599675,9.881270903,40.89768118,4.072052584,15.09750713
77357,34.8984375,34.13933064,4.420381987,22.99204784,26.28762542,57.40501413,2.023999715,3.373260973
64826,130.7578125,50.47686908,0.004870557,-0.438857507,2.068561873,14.83760057,9.782342944,121.3677921
75151,76.09375,38.00670605,1.826030547,6.162479347,8.240802676,34.94638375,4.660334543,21.75724644
112052,108.40625,41.18393147,0.133875024,0.772181174,2.862876254,21.41202436,8.518318067,78.03820218
78705,120.140625,51.86125512,0.155119603,-0.27404891,3.098662207,20.81871263,7.966362185,71.87276049
60234,121.59375,53.20152577,0.132074075,-0.315544443,2.22909699,14.72339388,9.966125229,127.8886183
3416,96.0703125,42.75668508,0.534883617,0.464878722,2.243311037,18.69122694,9.738413095,98.29158418
37028,102.953125,41.71513327,0.450056238,1.076177672,1.933110368,13.86889872,10.99263171,147.0344346
9869,125.4765625,44.12673941,0.078656861,-0.050158237,2.496655518,18.16160994,9.243957178,94.7379467
24205,111.25,48.51189599,0.180945125,-0.188870394,3.9590301,21.8858994,6.928919356,53.2699748
76500,116.734375,47.98449202,0.067857282,-0.124009507,0.905518395,10.81591219,16.11068076,317.8640599
116249,94.71875,37.52090482,0.33620111,1.480506319,2.441471572,17.64380051,8.84582884,90.41987814
25779,109.5625,36.56533693,0.20369864,1.581981359,3.774247492,23.61996306,7.048874019,51.42069037
106051,121.7578125,39.59274414,0.169987122,0.93738322,2.16638796,16.79144718,9.487070967,101.3059526
28622,134.59375,53.05580052,-0.070931019,-0.628622776,141.5827759,76.95771331,-0.845356395,-1.081045933
57892,96.8984375,47.32298882,0.555855664,0.284714868,11.62541806,43.11531858,3.92744644,14.74320272
3301,132.3828125,52.96335184,0.078090646,-0.260850302,2.877926421,19.1886359,8.578909184,83.40296711
84649,119.828125,52.59421408,0.239521574,-0.493729967,114.5919732,77.81271519,-0.641250977,-1.515748583
71992,106.6484375,50.20658251,0.205978732,-0.205090805,2.071070234,15.61882705,9.964487548,113.0406108
30217,122.703125,48.07163171,0.062517135,-0.097402825,2.384615385,15.90798138,8.874419533,91.69409172
32849,61.3671875,36.17702785,2.869593016,11.13702041,47.93478261,76.60516209,1.648879653,1.131303925
55995,110.5546875,55.22134968,0.304731705,-0.255091601,3.366220736,22.49721984,7.837326082,66.64872691
30768,99.859375,41.42063945,0.245742325,0.858497964,2.242474916,13.84871963,9.580520269,127.4512507
56721,85.828125,36.57406918,0.559972214,1.913962707,2.342809365,18.34101048,8.977863479,91.17194155
9163,118.8359375,45.3760444,0.320415831,0.246847447,0.637123746,11.64658573,18.9541547,373.9051399
86425,126.8203125,51.43672575,-0.138035939,-0.241168441,2.596989967,18.55261307,8.348741715,78.18951554
79564,108.4296875,44.56638519,0.503024596,0.782520125,2.651337793,18.64214578,8.194423245,73.01157307
37974,97.0703125,43.92860794,0.438737225,0.944145383,4.263377926,24.90827912,6.641603498,47.59376205
36689,140.5390625,53.15960672,-0.020511418,-0.386771608,3.386287625,22.10902141,7.400133294,59.57026112
110047,128.765625,48.07788262,-0.061444806,-0.131326438,6.086120401,28.94524326,4.986869007,27.94549564
53279,119.8125,43.53114835,0.201368256,0.60706264,2.651337793,17.82895658,8.56707959,85.32272412
57585,122.0234375,46.35940396,0.05856055,-0.006780733,1.83361204,12.05328574,11.44229762,181.1651368
58839,141.296875,56.01400497,-0.140527211,-0.656425154,3.933110368,21.46656611,6.923142227,55.01394604
31486,102.328125,42.86970403,0.569183396,0.913229763,3.081103679,19.11964484,8.437929546,81.0830325
42709,106.7109375,43.36796368,0.174426544,0.47641596,3.331939799,21.94893528,7.668350721,63.27860757
41310,126.3515625,44.41975557,-0.034327333,-0.051748369,4.983277592,22.27702678,6.013390391,41.44160751
43918,126.6171875,41.76921698,0.099685942,0.488917156,2.410535117,14.68878096,8.948950112,103.8965716
4656,126.1640625,50.38671679,0.06472044,-0.240531993,106.2140468,92.71513329,-0.037971473,-1.531109186
111359,120.1015625,54.08081337,0.090161927,-0.359665022,2.303511706,18.63392461,9.492074219,99.65215746
70972,100.859375,43.88607812,0.374867738,0.137835622,2.52090301,19.29889599,8.717557382,81.26581728
1318,99.515625,38.96737542,0.734262599,1.555098392,1.673076923,11.71668619,12.57353776,228.1217024
76855,128.3046875,44.89777275,-0.078045174,-0.020146361,4.099498328,25.74157306,7.039084673,53.44486317
37267,58.6796875,30.38780815,3.247050207,17.82768407,58.7006689,77.07248644,1.04253464,-0.621374164
62479,111.859375,43.94748298,0.282527768,0.551611785,2.361204013,18.37431226,8.881708389,91.82589998
103050,90.8515625,38.43792782,0.547778175,1.594754784,2.816053512,16.69209175,8.063386706,80.79108804
52886,88.9375,34.37403422,0.918673173,3.255301597,48.590301,75.23104861,1.295862642,0.052540442
92669,125.1640625,55.13238462,0.171065397,-0.428904455,3.629598662,19.28130852,7.569028998,68.7982041
65056,130.03125,50.06226592,0.017744927,-0.134560412,4.855351171,27.09446869,6.377277923,42.00429671
36781,112.4375,49.94488112,0.177305325,-0.109980092,3.055183946,17.51681578,8.133053713,80.02065268
109966,134.84375,45.70440169,-0.118101458,0.475519012,2.959866221,20.98883904,8.023297996,70.75274549
38466,114.4453125,48.99246694,0.096632784,-0.088413166,4.823578595,27.91431698,6.232962209,42.94694641
12358,103.2421875,43.67395565,0.425745228,0.824654121,4.392976589,24.52641642,6.82294819,47.93470264
44916,32.6640625,30.92417571,5.641846913,33.33444752,62.36287625,71.85800691,1.042555782,0.509008815
24528,124.5390625,49.92896248,0.067652832,-0.384865268,1.824414716,14.49183525,10.75276135,137.5623551
100073,38.53125,31.56688156,4.751118475,28.97053027,41.83946488,59.69249853,1.748564728,2.813806531
68799,132.7265625,53.95647682,0.087248991,-0.459562326,2.16722408,17.09156332,9.827396846,99.91370971
56014,20.921875,40.82644691,4.021960919,17.54290108,108.9456522,71.89373861,0.797807955,-0.82641302
65802,101.1015625,46.56341167,0.272749475,0.004552348,2.02090301,15.67604196,9.737780145,115.0261751
78480,96.8125,42.41992615,0.473575091,0.82896649,2.639632107,21.71545255,9.034886919,85.05839876
8529,127.15625,49.46494971,0.093734683,0.059698262,2.369565217,13.70332151,9.246478457,117.827162
3951,134.65625,50.06283588,-0.049420372,-0.324914925,14.96070234,48.72640477,3.136579598,8.515672556
21375,136.9921875,46.94414107,-0.04974088,0.042885259,1.807692308,12.17505378,11.75689076,181.7040633
6760,132.390625,52.99479975,0.049649005,0.143848973,1.614548495,11.82819383,12.35289081,209.8172974
42492,101.1796875,42.58879095,0.362941128,0.824654121,3.209866221,20.48360196,7.810566296,65.25614578
26845,146.1640625,53.70378134,0.038040008,-0.392244981,3.660535117,25.86511005,7.579628497,56.53795261
35245,129.0,50.24869941,0.081668349,-0.221405402,3.005852843,20.24581255,7.762834928,67.17090427
103853,117.9453125,49.37236692,0.16187367,0.135225388,2.27006689,16.6034731,9.579030745,110.0297906
46953,127.7578125,53.43976058,0.015710103,-0.357901517,2.873745819,21.38596668,8.079410963,68.39432298
33296,116.2265625,53.42585544,0.247948937,-0.422764434,6.816053512,35.15443761,5.33056974,29.94583732
77841,118.7890625,55.65583711,0.179376819,-0.533371047,2.321070234,14.52711541,9.019420736,107.2492518
49564,142.4140625,45.24665205,-0.205310999,0.28489734,1.368729097,13.17296333,11.89866316,168.2836997
90231,124.3828125,51.04274918,0.175743615,-0.314923126,32.97826087,65.1733471,1.831549097,1.903563645
67320,124.421875,54.07609791,0.209849082,-0.309902213,2.754180602,17.85631947,8.229314863,80.17560664
77769,102.59375,41.4569258,0.575024804,0.91072459,1.856187291,12.5199101,11.57148528,183.9775652
70036,95.7421875,41.94103643,0.574017725,1.163621664,2.785953177,16.19352033,8.636510759,88.79062641
28083,133.609375,49.88966097,0.066460868,-0.238638871,2.972408027,18.81954629,8.072106632,76.80096233
107100,148.1875,44.45270485,-0.13387167,0.29014017,3.061036789,15.78001355,8.196881513,88.70595912
84865,138.7265625,48.06780294,-0.232502972,0.239944007,169.333612,76.81183663,-1.274871803,0.028618721
47996,104.703125,41.74063311,0.273500764,0.74370521,2.43729097,14.84487264,8.735822015,101.0743835
34615,120.0859375,49.09879595,-0.051374656,-0.312940994,6.994983278,30.05608566,4.849261047,25.24461782
72745,112.0703125,41.04541998,0.397426291,1.023716054,2.071906355,15.68097062,10.04901714,122.2930694
49124,85.8984375,42.9289585,0.538338094,1.362639792,2.660535117,17.97701833,8.746408167,91.37750772
57212,115.3125,45.11172924,0.145024965,0.228572096,2.966555184,18.41760433,7.854672257,72.45098083
32435,139.4609375,51.4192037,-0.067283195,-0.239699914,3.158026756,19.8731941,7.973260793,70.35888551
75479,136.6484375,43.61257113,-0.343723239,0.273676633,2.95819398,21.53318209,8.405008383,74.54332666
100568,128.7109375,33.7622916,0.074018946,1.678849283,1.709866221,14.86981183,11.38117559,149.9180801
2946,103.9140625,42.85874165,0.335897004,0.895449666,3.191471572,18.64128151,7.358864821,66.32272437
30729,139.984375,50.49173178,-0.027215128,-0.433520599,2.786789298,17.55995256,8.933377329,96.98980089
51602,144.2265625,47.79774844,-0.26128624,-0.080564269,2.102006689,18.63450828,9.964487539,98.32302088
43206,99.78125,44.86822462,0.659999745,0.818223891,2.566889632,14.38756325,9.186484651,117.5186018
93080,84.4375,40.24989082,0.698530736,1.882184426,2.456521739,17.0201606,9.847265076,114.3865438
61632,128.9453125,56.08993665,0.093203567,-0.533460218,4.24916388,22.93753893,6.576310704,47.51004627
73216,112.5703125,46.85716327,0.283653257,-0.132927779,8.722408027,34.85735136,4.734922698,22.15164608
2849,141.5625,47.90288638,0.060119681,-0.054547811,2.116220736,17.57083539,9.428661914,96.52867138
26942,92.8046875,41.94148371,0.631868717,1.489896233,1.663879599,17.12751143,11.31852445,138.979041
12072,124.0859375,46.04005281,0.425440734,0.271369206,3.265886288,19.49783876,7.764659241,68.5695231
17537,133.7265625,47.90614756,-0.013576265,-0.186716051,2.178929766,16.17094381,9.240876728,103.7942749
111829,105.59375,44.00647965,0.250128273,0.40705721,3.823578595,25.81942444,7.452943287,57.30350342
58506,136.8203125,53.18228296,-0.032910292,-0.449895335,5.389632107,25.86511005,5.994141993,36.57353786
85935,99.4609375,40.88196899,0.392510108,1.489615887,2.926421405,18.80441205,8.356073785,80.05320572
9518,137.6796875,54.69728874,0.111789383,-0.39993856,84.01588629,83.41816503,0.068178141,-1.914087857
93028,129.2734375,50.38109484,-0.038189821,-0.447939982,1.642140468,11.45101537,13.82408299,251.9237296
82634,126.0703125,49.59294836,0.082517079,0.103630667,2.461538462,19.54596729,9.049141652,88.91256632
56493,120.9140625,47.92422035,0.450009506,0.354941716,2.043478261,13.82090655,9.918592062,129.5400844
70895,99.0234375,45.07172832,0.566820227,0.704405952,1.013377926,10.75649847,15.15642661,294.0786744
23967,113.0546875,50.96627291,0.252394661,-0.058458115,1.441471572,12.83633183,12.6080271,183.7850579
83154,115.515625,50.97721803,0.32342013,-0.168088656,2.086120401,14.39008807,9.695836831,115.3549647
111421,121.9140625,53.47231817,-0.087739926,-0.448645506,4.076086957,24.90827912,6.652157025,49.06140468
1749,116.265625,52.81919105,0.062927257,-0.495563862,1.265050167,12.78369088,13.51394943,208.8898059
79446,120.15625,51.63841417,-0.056055949,-0.361925451,2.831939799,16.51081626,7.635489189,73.16355856
90858,111.6484375,47.98656021,0.289412662,0.073935319,1.003344482,11.1700491,15.23249089,283.2966723
42869,134.4453125,53.45555251,0.088329184,-0.483831807,5.350334448,28.82004373,5.868466702,35.86346561
30686,131.2421875,47.69659089,-0.031203018,0.008066466,3.831103679,25.00795407,7.165158851,50.25714643
18831,83.4296875,45.58384743,1.032313207,1.562798204,88.7458194,90.24752031,0.48127979,-0.962746012
36840,121.0703125,53.73893816,0.22066919,-0.321780522,0.963210702,12.6420688,16.17888662,280.8779068
80114,113.4765625,48.03925283,0.564187611,0.441714943,20.26505017,53.29554667,2.61982716,5.568507205
9129,116.125,50.8627135,0.06233186,-0.222749377,57.92976589,76.46696283,0.66295114,-1.341008404
6728,108.9140625,44.27721331,0.371094507,0.584871782,2.064381271,14.83555977,10.45876658,126.8545051
48772,124.296875,49.54589627,0.119322934,-0.215782692,2.66722408,14.21627889,8.740900002,107.224761
8213,136.1640625,51.10963056,0.027830409,-0.371352159,2.668060201,15.42402343,8.774056646,99.84319178
34481,27.859375,29.7163583,6.110703671,44.03490322,6.076086957,29.10229587,5.262151108,28.66881157
22130,127.40625,38.65663203,0.05649006,1.256592647,2.523411371,18.9355944,8.762800682,84.61463094
36129,130.515625,45.62581046,0.079273143,0.296130698,1.992474916,14.59896129,9.948226346,125.4737252
100150,117.8671875,54.89877048,0.215847905,-0.636238369,9.002508361,37.38232878,4.136280917,17.86939219
114925,117.0703125,51.92726036,0.227820227,-0.309877751,1.326086957,11.54773245,13.9042893,238.8757119
54430,106.9375,46.79236645,0.391060998,0.319499468,2.60451505,16.25307873,9.156599084,98.23542635
77077,29.296875,35.08538344,5.835201031,36.16062953,128.9941472,78.33454022,-0.924140778,-0.122917761
30612,116.8671875,44.72687483,0.432465892,0.567608462,1.573578595,14.76336872,11.53925555,154.6695397
43227,110.15625,41.05863187,0.184891307,0.594045508,2.188963211,17.98195269,9.263536622,92.70882657
25885,17.0078125,32.6906284,5.856152143,35.87863656,86.52508361,59.14659908,0.819743173,0.766167312
19711,108.9765625,51.07399035,0.21107941,-0.09868888,3.134615385,18.13105286,7.919671288,75.07799651
21212,122.515625,49.24247382,0.120569184,-0.343052415,2.006688963,13.26648398,9.827396846,129.2967524
53160,86.875,36.80421901,0.700174968,2.686750256,1.760033445,12.73346907,11.58574315,174.6604887
40292,131.1484375,46.62562835,0.017892492,-0.227176561,82.35284281,92.19078667,0.311167332,-1.522715397
56379,112.3125,53.73008125,0.251153285,-0.296060571,10.70652174,41.17199059,3.928682999,14.28225887
15127,120.25,48.06881295,0.262569666,0.092378534,3.091137124,19.89753163,8.331097683,78.63523924
101809,81.8203125,37.03883098,0.879437314,2.705791608,2.143812709,16.34583135,9.912822908,115.9112782
53686,132.7421875,51.57891252,-0.017836252,-0.407412165,3.673076923,21.04319129,6.776079206,49.68101026
550,118.3046875,57.54471626,0.071399258,-0.629568703,11.09280936,40.00602756,3.723117475,12.37274503
85724,131.1640625,56.06027847,-0.025657735,-0.587631006,177.6371237,67.23453292,-1.389604931,0.675769791
52935,140.265625,56.11358857,-0.375067467,-0.392799142,3.387959866,21.75470442,7.478971636,64.71787462
72139,114.1640625,45.97750908,0.376768923,0.105589931,2.267558528,18.28871243,10.53869951,121.8461351
52522,126.3671875,50.49683755,0.13823055,-0.269967627,2.918060201,19.41703432,8.530018418,80.59089424
67329,136.5,54.52733689,0.066802809,-0.274516202,4.248327759,25.65182719,6.874228946,49.55902251
87517,117.875,44.94151948,0.171244089,0.05011422,2.476588629,15.25832386,9.204862061,105.7648388
81419,140.28125,49.68122695,-0.071672981,-0.056559039,1.880434783,14.7491266,9.802396522,117.4989853
115870,88.5078125,37.24966492,0.668893751,2.097921018,1.815217391,15.94846771,11.12221735,150.6109024
69965,113.4296875,54.07221508,0.078862022,-0.302446437,2.015886288,14.67341108,9.898550495,126.9423229
105943,110.59375,46.00184429,0.038795175,-0.065959871,7.439799331,34.65698053,4.62701081,20.67773011
13674,89.6171875,43.46907295,0.532178576,1.01997225,5.508361204,31.94852373,5.738266312,32.49567399
25541,134.46875,52.38503444,-0.035513016,-0.542504693,2.847826087,21.04319129,8.613220166,77.17014388
44351,131.234375,52.56765544,0.096634004,-0.290655166,2.66638796,18.45411276,8.496340971,83.7381591
44761,107.84375,40.49674467,0.161148781,0.823757364,6.132943144,31.0770792,5.086013454,26.05893476
12116,107.375,45.12882847,0.369923766,0.453659505,1.483277592,11.85817201,13.06053428,215.9997284
94495,133.2109375,49.24741973,-0.082490616,-0.349872649,6.727424749,32.9225058,5.390038887,29.87190631
24378,106.71875,48.79104617,0.413834909,-0.037085085,1.813545151,12.3911308,11.13662567,171.2635591
48439,107.859375,48.85229089,-0.005620097,-0.382546703,7.641304348,34.51947236,4.568020511,20.39142641
54814,100.1640625,42.00793309,0.362327626,0.929025558,3.377926421,18.63392461,7.09699522,62.81330617
98551,105.5390625,46.18873093,0.267982575,0.368740402,2.681438127,16.75672205,8.406851567,86.36789836
13655,107.1875,51.63311216,0.364023937,-0.194768353,6.983277592,30.08285719,5.168085763,27.09664642
17567,125.0625,46.9340663,0.160629686,0.096323394,2.183110368,15.50382048,10.76413638,141.8293064
84016,127.859375,48.39759662,-0.007521742,-0.069299005,5.22993311,26.25201453,5.738389093,35.73816754
75562,103.84375,46.74347107,0.302000896,0.266472146,2.681438127,16.13687289,8.611574304,93.78663872
39578,130.3046875,49.7667012,0.001949282,-0.178715309,2.766722408,15.89328292,8.221655429,84.20845775
25001,102.5,50.34284557,0.293721114,0.050885346,2.503344482,16.39813713,8.996574851,97.17062803
105316,137.828125,56.71620069,-0.168799336,-0.55407966,3.031772575,22.43076519,8.075925288,67.93733162
28136,32.921875,27.61916994,5.937638049,40.14071551,48.81605351,67.24278471,1.416225543,1.393521075
32067,117.90625,50.17455614,0.132288777,-0.068390262,3.175585284,17.99109911,7.514711391,65.58259222
29026,94.21875,47.155885,0.952142649,1.833072024,12.36371237,42.4971714,3.475075172,11.96268075
26846,79.1796875,40.94364219,0.632170114,1.599774026,2.033444816,14.59896129,10.20985714,126.4645464
44801,105.328125,48.01195123,0.404481199,0.27582529,2.469899666,14.52017358,8.664965173,98.63715737
31997,94.8046875,35.57244053,0.534280055,2.143604892,4.849498328,25.99339001,6.410764937,44.34369494
21463,132.40625,54.38437691,-0.063888261,-0.465192255,2.47826087,15.75679196,8.979295493,102.7143566
75343,122.203125,40.38155952,0.40431972,0.958227646,2.290133779,15.68307582,9.096706053,100.842176
37205,98.109375,42.88771074,0.527245049,1.157526854,2.474080268,18.9382976,9.172285111,94.83749441
66367,120.515625,53.59132225,0.093847103,-0.374822592,2.369565217,15.78253055,9.160316243,104.8139156
71915,135.375,52.44889393,-0.168177168,-0.472867143,8.602006689,33.77916871,4.355975558,18.93783015
19936,117.984375,47.964584,0.115301174,-0.214401358,2.943143813,20.66187067,8.174975516,72.06002412
80778,111.4609375,45.28355029,0.581812641,0.624954452,2.986622074,17.14504711,7.810014542,75.93681641
108419,127.640625,49.56979413,0.086450701,-0.265939922,3.101170569,20.15274457,8.248969804,77.86955732
7932,94.5,39.5950441,0.834196383,1.959775213,2.015050167,14.97988203,9.84704074,119.3037686
26635,102.7421875,44.08508328,0.627220454,0.689028419,2.612876254,18.92988498,9.246777946,94.52385728
34513,96.6484375,46.86713411,0.645733649,0.965385317,1.283444816,15.15965994,13.11794465,186.5661488
27466,110.6640625,48.10861569,0.315588909,0.491319979,3.02006689,18.96521174,7.810014542,71.27591997
108222,103.59375,53.604445,0.172955645,-0.396468182,2.316053512,14.55399494,9.879778656,121.6968593
83143,119.0546875,44.65318216,0.227562421,0.202988083,1.27006689,13.68777477,13.17366948,193.6444991
42647,104.6484375,41.57183937,0.381301627,0.723206158,0.5409699,10.11109888,20.11667948,489.001371
82659,109.2421875,47.37011874,0.256989404,0.547156124,0.72993311,11.21245601,17.37283647,328.7436186
23514,107.8125,47.91918691,0.340958074,0.111157501,1.81270903,12.81823483,10.81818614,157.4346411
65273,113.859375,47.97743835,0.032319338,-0.049696547,2.52090301,20.24586499,8.697978349,79.86908743
91016,121.6328125,55.21789004,0.172512864,-0.477404753,3.034280936,23.29065251,7.81956785,63.61723954
46859,117.5625,49.34175107,0.264520195,-0.001180518,0.977424749,12.56969842,15.59137434,259.2099851
45484,126.8515625,40.82217141,0.097846144,1.304414881,1.882107023,14.39390099,10.20861296,129.4079233
115943,95.7265625,38.71145307,0.883339918,2.51080457,123.4673913,90.93414778,-0.249913758,-1.539260617
28945,133.40625,51.6245412,0.054533326,-0.290638787,2.837792642,16.42356656,8.365838483,85.81816091
100358,124.296875,51.8955962,0.180117273,-0.298828469,50.84866221,78.72419341,1.256311176,-0.073106205
74188,105.859375,50.2642213,0.305970532,-0.036529396,3.251672241,19.62981424,7.638034565,65.13080938
65354,97.4375,52.57211379,0.405966909,-0.151676535,2.211538462,16.71676619,9.265324332,96.39616397
14460,111.484375,47.71797604,0.08266448,-0.189844214,1.449832776,14.62446283,12.09497299,158.9946407
24021,86.5234375,36.15831279,0.664885875,2.455586025,2.865384615,22.2423243,8.362402844,71.86328685
42798,107.7109375,44.86362188,0.618443041,1.012428117,2.829431438,18.44589583,8.084598293,76.41768059
65219,89.4296875,37.37852709,0.553967351,2.019867033,1.66722408,11.05486649,13.03872101,241.5357012
59974,105.03125,36.89955403,0.255958717,2.051590269,1.882107023,15.58685013,10.15693527,115.6139967
44947,87.2421875,38.75576759,0.764277143,2.074124288,3.08361204,17.84933693,7.504972078,70.40677794
8092,40.3984375,31.99104851,3.755943078,18.66181053,38.88879599,64.34953722,1.735378007,2.259751491
109839,120.3515625,49.80309801,0.038277697,-0.092671308,6.795150502,32.99156056,4.894449226,23.5623141
95245,134.1484375,53.02015159,0.028724348,-0.390906508,143.6220736,75.63747526,-0.973597354,-0.521490758
39431,120.640625,54.27721331,0.141088483,-0.242257215,3.165551839,20.93360205,7.858093272,70.86910279
62010,104.59375,52.0587765,0.238958966,-0.095695015,3.609531773,23.47442791,8.107039582,68.51962379
41498,120.1796875,48.17793578,0.058376664,-0.288713874,5.948996656,29.15443772,5.262151108,28.09550632
92379,98.0,44.11189607,0.47325229,0.661345681,0.877926421,11.35667235,16.02432566,288.6688528
67976,112.9140625,41.84438523,0.365740627,1.218219791,57.32441472,81.356929,0.984810471,-0.862154212
101494,118.3671875,44.54736788,0.048738419,0.749048041,3.241638796,20.43898083,8.097674076,74.35886871
8841,105.5703125,46.57078825,0.53415631,0.491398737,2.616220736,16.19190303,8.563478872,89.33042412
46482,141.609375,47.98857326,-0.049487341,-0.069042543,2.123745819,18.93859396,9.186658883,92.63571313
12423,109.6171875,39.96920125,0.306834234,1.068217959,1.031772575,13.65486175,15.19482489,261.9704898
22898,134.46875,53.73008125,0.073884697,-0.312988521,3.918896321,24.87028567,6.79207875,49.81709481
14154,115.8359375,51.58343033,0.179460484,-0.099554074,3.096153846,20.06151762,7.95714055,68.82819204
110259,93.3359375,43.33182912,0.518829524,0.391658312,1.072742475,10.53390511,15.24758524,297.8483274
74851,140.7734375,47.0293189,-0.312695151,0.123057192,2.381270903,16.38285607,8.827217839,96.38589897
81743,111.6171875,49.69376633,0.23387258,0.066069372,2.857859532,18.64963802,8.741487851,84.51243983
88270,131.8203125,51.84420149,0.093784138,-0.084598609,3.321070234,23.97975695,7.878385581,63.70318133
52803,128.0859375,55.03875167,0.080343463,-0.360035883,4.254180602,26.75454643,6.488046509,43.50545491
82502,120.765625,52.06744521,0.097343759,-0.459820452,11.76923077,38.631419,3.778114332,12.77783802
58213,117.296875,50.40765688,0.247559565,-0.290957727,3.246655518,22.04966312,8.571927585,78.20906415
33705,101.8359375,42.64519588,0.492337221,0.66745062,3.276755853,22.13461706,7.764659241,62.71311602
