id,Class
158176,0
158150,0
192648,0
70747,0
193402,0
215460,0
141860,0
197451,0
16881,0
152064,0
38926,0
19147,0
91089,0
41038,0
140327,0
27054,0
6700,0
30418,0
77629,0
152823,0
149601,0
216956,0
44427,0
101431,0
174062,0
141722,0
154657,0
127511,0
215684,0
192678,0
54489,0
140010,0
13013,0
168052,0
35317,0
199525,0
204709,0
102005,0
125171,0
199223,0
191624,0
49553,0
72469,0
158047,0
31038,0
160175,0
124931,0
45385,0
62152,0
46048,0
3559,0
33490,0
93211,0
154543,0
130727,0
105557,0
26357,0
162119,0
136544,0
44875,0
102374,0
154270,0
146256,0
130005,0
44913,0
82407,0
170671,0
130699,0
164856,0
185294,0
31141,0
77720,0
169297,0
127994,0
77103,0
210610,0
21501,0
217360,0
176786,0
47684,0
55899,0
84920,0
187124,0
124493,0
39552,0
64523,0
31675,0
134579,0
149013,0
17242,0
76122,0
53052,0
158579,0
104851,0
114642,0
33130,0
218301,0
16626,0
34939,0
135974,0
75543,0
52751,0
27879,0
11161,0
173015,0
129389,0
98955,0
85803,0
127193,0
160788,0
153118,0
44266,0
202484,0
32586,0
55532,0
26586,0
107924,0
157252,0
175659,0
205884,0
211540,0
82241,0
53838,0
90681,0
20046,0
54440,0
11491,0
218029,0
205998,0
102779,0
166705,0
156954,0
216230,0
98905,0
172417,1
194174,0
165264,0
102943,0
195107,0
48569,0
150217,0
120386,0
169638,0
203891,0
116287,0
215186,0
154489,0
189496,0
46283,0
134412,0
201822,0
95584,0
31473,0
36716,0
137626,0
95882,0
91022,0
211251,0
143143,0
165700,0
91738,0
204277,0
101719,0
204158,0
17024,0
22733,0
48933,0
44821,0
127706,0
18751,0
184896,0
163654,0
117134,0
51598,0
52662,0
86007,0
109942,0
13753,0
181139,0
72327,0
80943,0
181918,0
130590,0
207704,0
18329,0
43975,0
72602,0
157404,0
54295,0
32019,0
50309,0
99466,0
17278,0
95412,0
36463,0
52291,0
139285,0
150505,0
16280,0
70720,0
57699,0
196625,0
215213,0
178506,0
198474,0
130789,0
67413,0
208776,0
13387,0
160102,0
130295,0
43234,0
192349,0
74575,0
42524,0
197853,0
43350,0
202096,0
197893,0
10312,0
185679,0
82325,0
149492,0
136384,0
214856,0
167874,0
5571,0
89079,0
1039,0
122045,0
10493,0
110546,0
142937,0
140410,0
151244,0
81906,0
122233,0
18771,0
102774,0
215089,0
103829,0
139704,0
2193,0
39836,0
97146,0
69412,0
120769,0
182505,0
103208,0
62627,0
83296,0
153007,0
184832,0
140269,0
119671,0
89650,0
88923,0
131244,0
12113,0
2865,0
132873,0
114415,0
161999,0
25366,0
135132,0
142333,0
215502,0
28159,0
136859,0
93341,0
148928,0
70986,0
14651,0
84120,0
25766,0
201965,0
1356,0
134099,0
170670,0
184058,0
61483,0
187008,0
27008,0
60893,0
112644,0
146881,0
183841,0
151067,0
50256,0
178694,0
35638,0
109893,0
139780,0
72429,0
170969,0
127149,0
173249,0
91547,0
63282,0
195278,0
69323,0
172621,0
197022,0
10557,0
151264,0
65009,0
207667,0
154541,0
119848,0
159559,0
152914,0
32459,0
83631,0
37546,0
99092,0
160608,0
123833,0
163482,0
68967,0
12361,0
106877,0
103966,0
55995,0
185765,0
208572,0
195827,1
62141,0
205939,0
112310,0
16039,0
197114,0
185723,0
190737,0
83347,0
196723,0
111068,0
156302,0
53559,0
72965,0
211356,0
216133,0
116520,0
212507,0
25245,0
217942,0
193299,0
49486,0
200471,0
193525,0
154772,0
33400,0
190703,0
123994,0
126558,0
2672,0
72182,0
46928,0
53924,0
217507,0
19639,0
205694,0
101239,0
64700,0
184762,0
212261,0
108717,0
93908,0
99882,0
27359,0
38172,0
201828,0
176395,0
77595,0
118710,0
135932,0
167127,0
16618,0
108289,0
32775,0
137099,0
189618,0
160146,0
192005,0
16212,0
130338,0
206413,0
57422,0
86201,0
43746,0
2436,0
23355,0
102688,0
149230,0
113626,0
92426,0
130452,0
88669,0
34605,0
119270,0
105459,0
171470,0
165825,0
75989,0
161565,0
71638,0
206148,0
59268,0
169293,0
34286,0
177744,0
80833,0
30913,0
154000,0
164025,0
120291,0
2532,0
15196,0
26161,0
176265,0
41691,0
10542,0
159837,0
101129,0
33104,0
30764,0
120518,0
130815,0
146315,0
192540,0
16435,0
62435,0
29929,0
67521,0
85682,0
171194,0
185729,0
16388,0
163830,0
194892,0
72607,0
46430,0
157460,0
64389,0
87544,0
74133,0
20131,0
193564,0
72809,0
71627,0
140348,0
105628,0
157831,0
72141,0
20810,0
154164,0
102159,0
43138,0
105001,0
197875,0
129902,0
182101,0
129876,0
15621,0
39588,0
26644,0
180127,0
132690,0
25582,0
58394,0
47300,0
199498,0
7608,0
30570,0
92714,0
60792,0
211058,0
218430,0
9477,0
19319,0
134658,0
112080,0
102361,0
23223,0
191774,0
135668,0
192441,0
267,0
40384,0
142058,0
211382,0
27693,0
105670,0
200588,0
73971,0
27066,0
66077,0
155006,0
182863,0
60934,0
91094,0
132101,0
27170,0
100994,0
205734,0
106013,0
79917,0
200984,0
35598,0
102930,0
46872,0
132791,0
18567,0
32722,0
154349,0
119927,0
1540,0
125358,0
46223,0
44869,0
38929,0
92015,0
125384,0
96687,0
125519,0
101273,0
108849,0
204434,0
134963,0
20383,0
190614,0
70,0
152993,0
137551,0
130013,0
4480,0
86960,0
4859,0
144410,0
100288,0
202044,0
18938,0
208993,0
62360,0
131370,0
202969,0
193294,0
38944,0
198333,0
89409,0
87641,0
108554,0
16505,0
8052,0
20956,0
13262,0
60151,0
84945,0
117321,0
199325,0
203603,0
181850,0
87088,0
26424,0
180497,0
2331,0
185813,0
53729,0
195854,0
132420,0
202293,0
159022,0
190576,0
171474,0
188866,0
127031,0
153131,0
126980,0
103322,0
20987,0
173957,0
218120,0
33869,0
25838,0
53558,0
89209,0
218630,0
153907,0
20824,0
69262,0
60175,0
40829,0
113617,0
2181,0
89507,0
26179,0
73813,0
117375,0
214409,0
150731,0
128994,0
8171,0
149848,0
67486,0
16634,0
60057,0
93867,0
185441,0
108506,0
206509,0
208069,0
59920,0
32978,0
42720,0
185086,0
8197,0
17858,0
175932,0
169152,0
176408,0
70746,0
25948,0
171526,0
46528,0
85189,0
203014,0
20928,0
165923,0
39143,0
68700,0
62882,0
36370,0
123758,0
63700,0
11333,0
139692,0
212187,0
13468,0
45346,0
160759,0
39969,0
114858,0
203097,0
131459,0
33218,0
138767,0
115249,0
92641,0
171438,0
74312,0
79733,0
207747,0
190959,0
202581,0
126844,0
68584,0
119398,0
119212,0
64529,0
94038,0
134617,0
158106,0
204890,0
80022,0
180049,0
62256,0
79440,0
87634,0
83932,0
158436,0
21872,0
77571,0
183584,0
148386,0
165135,0
76813,0
74979,0
52156,0
189223,0
16590,0
10972,0
108983,0
28278,0
95425,0
133443,0
214308,0
189630,0
103498,0
76663,0
208872,0
96973,0
25121,0
11372,0
15881,0
159778,0
8948,0
96463,0
186836,0
136135,0
81944,0
164058,0
149400,0
164073,0
134370,0
106687,0
8479,0
198661,0
2767,0
199758,0
23883,0
70159,0
195272,0
30596,0
1069,0
190190,0
108410,0
158306,0
122312,0
57884,0
174441,0
67165,0
144273,0
192087,0
163250,0
25587,0
102969,0
61808,0
49627,0
167915,0
73754,0
35910,0
92145,0
56693,0
113343,0
139037,0
11686,0
184739,0
71625,0
112638,0
35728,0
33339,0
46757,0
25749,0
86455,0
187824,0
117882,0
64593,0
101017,0
26721,0
199694,0
33053,0
181409,0
200312,0
161835,0
44997,0
65093,0
82889,0
90822,0
27779,0
28117,0
125029,0
32990,0
136918,0
64935,0
111406,0
8580,0
34854,0
118252,0
215911,0
65935,0
180090,0
187960,0
29313,0
26658,0
138263,0
158440,0
96298,0
44725,0
159421,0
146876,0
120169,0
99800,0
84158,0
70138,0
151501,0
62819,0
51684,0
24760,0
81875,0
49083,0
98639,0
40713,0
93234,0
52561,0
179083,0
131849,0
201199,0
60170,0
48206,0
13540,0
145433,0
43326,0
86313,0
217066,0
171216,0
190111,0
164039,0
203471,0
32910,0
3997,0
192205,0
64975,0
172197,0
204747,0
8325,0
55907,0
193051,0
192065,0
127313,0
143648,0
72877,0
32025,0
28550,0
124211,0
192829,0
67721,0
152487,0
172914,0
28046,0
209054,0
9828,0
99659,0
80932,0
109355,0
128304,0
174227,0
140273,0
126312,0
140901,0
196297,0
137079,0
17579,0
80321,0
6289,0
11880,0
137533,0
163880,0
12902,0
23340,0
42586,0
152794,0
51685,0
130002,0
96717,0
16518,0
112583,0
162834,0
166731,0
188188,0
164414,0
43370,0
160510,0
203706,0
85860,0
190080,0
104581,0
160935,0
194928,0
138926,0
193244,0
67379,0
150866,0
44983,0
102282,0
182046,0
164794,0
31240,0
158248,0
27038,0
211385,0
56548,0
112229,0
204053,0
131541,0
128930,0
211159,0
35325,0
72694,0
20035,0
201448,0
192369,0
46836,0
179040,0
127396,0
183672,0
69140,0
136193,0
143094,0
216096,0
165659,0
56194,0
173768,0
52439,0
20340,0
1929,0
196559,0
89925,0
184353,0
30732,0
138002,0
133037,0
214039,0
15727,0
122367,0
9848,0
83938,0
147080,0
157552,0
96413,0
63550,0
207086,0
133598,0
110985,0
141528,0
43683,0
99809,0
167408,0
71004,0
111563,0
183519,0
175057,0
120513,0
7143,0
50986,0
54666,0
190523,0
32500,0
107503,0
41258,0
40858,0
131524,0
124058,0
162166,0
33,0
308,0
2167,0
45568,0
132481,0
184974,0
7733,0
19526,0
214732,0
184971,0
171151,0
101145,0
146542,0
14542,0
185235,0
172958,0
71800,0
163100,0
78897,0
195744,0
11129,0
14983,0
169855,0
56199,0
192677,0
97147,0
142696,0
43152,0
31299,0
132472,0
159784,0
162344,0
72208,0
62404,0
211958,0
99916,0
211788,0
139366,0
14535,0
169849,0
128527,0
209496,0
206811,0
171641,0
16592,0
126759,0
207476,0
90484,0
189447,0
204203,0
66840,0
46284,0
196360,0
193693,0
141279,0
35393,0
210382,0
203956,0
105738,0
176317,0
39712,0
1748,0
119124,0
112084,0
122375,0
207597,0
167365,0
123451,0
38489,0
14399,0
218030,0
143021,0
10303,0
200441,0
111021,0
138697,0
200792,0
11759,0
62640,0
200431,0
150889,0
212045,0
57985,0
40082,0
13931,0
42152,0
154738,0
5714,0
193469,0
164867,0
18533,0
155206,0
141344,0
10649,0
101464,0
75178,0
46308,0
102053,0
170860,0
51449,0
163028,0
79381,0
73048,0
186507,0
125324,0
192379,0
67044,0
16798,0
209731,0
195162,0
175409,0
10764,0
188805,0
216835,0
125680,0
118287,0
136756,0
161982,0
174213,0
113367,0
54269,0
41359,0
175111,0
74096,0
212118,0
23677,0
203373,0
86103,0
58531,0
211486,0
91957,0
168669,0
89322,0
175437,0
53746,0
106196,0
170029,0
138718,0
117607,0
12439,0
156175,0
176576,0
20917,0
66246,0
184293,0
85845,0
49358,0
174174,0
121338,0
12593,0
134914,0
40551,0
39045,0
77563,0
95164,0
180605,0
213234,0
103744,0
144760,0
37247,0
32041,0
27218,0
55266,0
151251,0
795,0
85796,0
112685,0
100396,0
164610,0
42574,0
39693,0
14566,0
205504,0
12964,0
41507,0
113525,0
26267,0
147599,0
3689,0
159454,0
2218,0
155104,0
45172,0
200542,0
175273,0
163303,0
87497,0
161451,0
218232,0
197005,0
190619,0
215194,0
131950,0
62447,0
100801,0
209575,0
67475,0
125988,0
190650,0
161332,0
133683,0
27131,0
106900,0
13049,0
118864,0
31784,0
21064,0
67398,0
210942,0
147984,0
45997,0
208020,0
22688,0
214196,0
191656,0
127299,0
14907,0
12614,0
120488,0
212891,0
208625,0
52162,0
11348,0
210163,0
212128,0
169154,0
128087,0
109425,0
99917,0
176243,0
69923,0
80451,0
17462,0
38120,0
18677,0
26304,0
103315,0
97791,0
79154,0
73443,0
23081,0
177438,0
160652,0
47702,0
31603,0
73804,0
10653,0
178766,0
74834,0
96985,0
69495,0
37416,0
1224,0
140338,0
200311,0
43918,0
177714,0
105684,0
57960,0
166522,0
135570,0
166646,0
120999,0
39786,0
70139,0
213776,0
65663,0
103545,0
115405,0
207798,0
197952,1
183441,0
83070,0
202475,0
31791,0
73003,0
119425,0
125819,0
89334,0
205930,0
138680,0
160156,0
88061,0
125285,0
208794,0
60074,0
112089,0
17406,0
9655,0
173886,0
115766,0
141284,0
109673,0
210949,0
135167,0
218845,0
145603,0
128965,0
44075,0
98431,0
75843,0
181003,0
96439,0
210811,0
30700,0
21128,0
120914,0
205669,0
17460,0
206087,0
27945,0
149008,0
60634,0
118390,0
78584,0
137680,0
96678,0
5223,0
94530,0
185475,0
167143,0
72522,0
72110,0
64204,0
30966,0
137019,0
51282,0
121461,0
211598,0
107439,0
155939,0
201021,0
14776,0
180465,0
100914,0
33216,0
174415,0
18742,0
46398,0
179643,0
137993,0
43384,0
109357,0
134761,0
48962,0
117808,0
114905,0
164274,0
212097,0
31944,0
61135,0
214379,0
185524,0
212083,0
104465,0
48549,0
144965,0
70345,0
162102,0
74845,0
158843,0
62867,0
71161,0
136345,0
72860,0
218432,0
142773,0
12036,0
196452,0
204623,0
182939,0
22684,0
97923,0
38267,0
25701,0
175531,0
15272,0
127014,0
121628,0
71534,0
169079,0
165958,0
148101,0
51250,0
27191,0
83002,0
40488,0
136490,0
200148,0
39843,0
23230,0
183860,0
154233,0
145353,0
58066,0
79482,0
175806,0
49134,0
19284,0
179216,0
25748,0
64536,0
33140,0
186438,0
141728,0
181804,0
61467,0
37149,0
25214,0
183888,0
163632,0
47903,0
217976,0
4850,0
178256,0
209167,0
70516,0
48837,0
185200,0
202322,0
190281,0
86286,0
48136,0
218228,0
83066,0
198580,0
109368,0
181681,0
104506,0
189983,0
65044,0
184244,0
164631,0
193511,0
217898,0
187090,0
113898,0
10882,0
181900,0
115768,0
120508,0
15771,0
133402,0
2880,0
24549,0
45439,0
152072,0
217779,0
212845,0
65863,0
78081,0
59152,0
76304,0
194722,0
144484,0
52535,0
3426,0
106473,0
26538,0
68467,0
199079,0
171460,0
114477,0
143749,0
62489,0
165106,0
113699,0
12824,0
47959,0
104899,0
160996,0
48318,0
77016,0
22922,0
112395,0
49244,0
64604,0
25831,0
42781,0
168093,0
209528,0
152316,0
42002,0
104756,0
196965,0
97314,0
57034,0
209801,0
64966,0
53301,0
143382,0
208787,0
14670,0
123883,0
48875,0
186643,0
138838,0
187529,0
67285,0
136287,0
25553,0
53860,0
24681,0
207368,0
143031,0
190898,0
20814,0
43875,0
26743,0
207363,0
185268,0
11533,0
205144,0
58743,0
5022,0
8567,0
210954,0
159178,0
49392,0
35124,0
212887,0
36448,0
88282,0
119908,0
19862,0
63799,0
40303,0
11081,0
97325,0
55418,0
94733,0
79539,0
24679,0
159333,0
60340,0
120342,0
108321,0
160254,0
37559,0
66000,0
70112,0
29096,0
133988,0
29245,0
39455,0
12814,0
43854,0
129746,0
156648,0
97038,0
70133,0
24231,0
183462,0
76661,0
188681,0
94803,0
27963,0
112507,0
165667,0
71665,0
18364,0
110751,0
195493,0
100799,0
108028,0
75904,0
16250,0
93617,0
97058,0
52304,0
131570,0
79157,0
144351,0
213790,0
115173,0
77464,0
122000,0
120126,0
148061,0
78932,0
65894,0
12562,0
81069,0
177921,0
136101,0
144651,0
204472,0
82797,0
207924,0
195532,0
119767,0
144722,0
11716,0
56266,0
192178,0
96534,0
174838,0
121586,0
29797,0
25113,0
3959,0
132080,0
137208,0
4183,0
61707,0
142353,0
117686,0
67465,0
165881,0
85497,0
218840,0
146797,0
211779,0
205241,0
206544,0
97198,0
70819,0
132972,0
66343,0
119703,0
30004,0
81229,0
110598,0
108723,0
157548,0
178204,0
149281,0
81044,0
63273,0
133981,0
140714,0
70303,0
28385,0
47096,0
78312,0
140587,0
194814,0
187897,0
210872,0
113299,0
149780,0
169528,0
192170,0
4361,0
6947,0
203522,0
116007,0
210536,0
122789,0
91732,0
138551,0
64066,0
191189,0
158506,0
59670,0
91327,0
100472,0
50174,0
177632,0
21837,0
144019,0
177986,0
8750,0
12881,0
38434,0
107948,0
86283,0
76043,0
186525,0
62317,0
23177,0
144788,0
3233,0
94309,0
186952,0
104890,0
16593,0
40133,0
207479,0
95316,0
158930,0
5371,0
167436,0
139851,0
46544,0
203194,0
209555,0
90512,0
158783,0
79399,0
195252,0
39183,0
131402,0
39129,0
180639,0
162278,0
214863,0
107395,0
103787,0
128283,0
64855,0
145623,0
36043,0
218449,0
149984,0
137412,0
190185,0
64365,0
206094,0
7815,0
86430,0
95337,0
109837,0
215506,0
138603,0
209767,1
151931,0
86927,0
143845,0
40230,0
98003,0
109843,0
23389,0
194038,0
162629,0
46447,0
88831,0
118218,0
168992,0
150924,0
26322,0
142808,0
100081,0
4770,0
212635,0
27018,0
150239,0
210171,0
17905,0
148710,0
153611,0
53108,0
159464,0
214446,0
48224,0
135259,0
219003,0
216596,0
54300,0
71264,0
50900,0
150518,0
196795,0
154269,0
188484,0
104322,0
24699,0
31482,0
52628,0
193924,0
184508,0
141161,0
87274,0
196871,0
62008,0
142192,0
36226,0
6049,0
125474,0
210370,0
176505,0
78933,0
166550,0
104527,0
59375,0
199047,0
83658,0
123422,0
28652,0
180683,0
46303,0
101846,0
92269,0
32460,0
111357,0
93954,0
55853,0
164598,0
111878,0
60219,0
104547,0
42969,0
135051,0
62542,0
13481,0
206675,0
124002,0
111659,0
185998,0
70113,0
23527,0
31701,0
134189,0
66969,0
34181,0
207165,0
15059,0
63583,0
92845,0
93517,0
64266,0
42336,0
130405,0
142073,0
154022,0
150265,0
136539,0
134659,0
214804,0
9175,0
29043,0
211782,0
104881,0
177009,0
57798,0
134793,0
155545,0
97133,0
23934,0
102422,0
210723,0
118845,0
132175,0
41997,0
100597,0
187218,0
170295,0
1853,0
202119,0
77580,0
49406,0
90531,0
164457,0
185621,0
87430,0
53543,0
34335,0
201261,0
164784,0
187793,0
167954,0
206417,0
117187,0
126151,0
199511,0
54467,0
121217,0
178222,0
35475,0
143023,0
213849,0
117789,0
179403,0
199834,0
145014,0
202845,0
110447,0
42181,0
184046,0
19753,0
173323,0
203784,0
135354,0
196348,0
48746,0
5902,0
150000,0
15395,0
60052,0
119103,0
34818,0
127254,0
128832,0
166134,0
159097,0
62203,0
43547,0
32081,0
142319,0
100716,0
41669,0
79461,0
212296,0
2740,0
188067,0
200178,0
127235,0
107081,0
44413,0
116372,0
120264,0
206320,0
178230,0
113895,0
178597,0
105701,0
144810,0
35780,0
85013,0
114484,0
36596,0
14961,0
168817,0
36842,0
204082,0
151189,0
43726,0
61984,0
115083,0
163315,0
66428,0
80497,0
25405,0
18552,0
76062,0
140961,0
100551,0
70566,0
84497,0
10122,0
123878,0
52013,0
169651,0
149636,0
108529,0
56836,0
76903,0
178907,0
77722,0
23171,0
178784,0
77985,0
59586,0
111968,0
149806,0
128972,0
50043,0
217828,0
49018,0
3621,0
35955,0
65864,0
163057,0
66928,0
134232,0
10592,0
37022,0
145155,0
14228,0
10472,0
775,0
13378,0
81705,0
122869,0
16254,0
104914,0
206591,0
52542,0
190825,0
49087,0
217913,0
214959,0
18213,0
154940,0
174344,0
210333,0
23820,0
122749,0
154012,0
4904,0
187580,0
11688,0
67159,0
204174,0
143501,0
32385,0
30329,0
205114,0
157633,0
181972,0
183316,0
37464,0
39539,0
156982,0
164201,0
41255,0
130495,0
12979,0
166616,0
130657,0
172226,0
148334,0
187177,0
61828,0
137721,0
137811,0
119199,0
76097,0
10298,0
47485,0
204493,0
84522,0
29485,0
24289,0
58845,0
73578,0
130695,0
88985,0
122106,0
77941,0
191906,0
13445,0
140177,0
10324,0
127836,0
135898,0
205683,0
125965,0
38452,0
183124,0
133626,0
66895,0
9918,0
85901,0
17884,0
199398,0
120911,0
45352,0
142866,0
60535,0
60429,0
214544,0
66848,0
80718,0
171729,0
28524,0
99496,0
174029,0
51858,0
163067,0
5500,0
64876,0
186880,0
125789,0
197442,0
91171,0
174970,0
164520,0
214025,0
82955,0
43273,0
162912,0
161611,0
27923,0
212254,0
22636,0
214765,0
160778,0
118038,0
131712,0
148860,0
73289,0
101887,0
124991,0
163681,0
90189,0
178638,0
191407,0
31924,0
119232,0
31839,0
149499,0
158191,0
90911,0
35437,0
85624,0
69261,0
6893,0
82895,0
123,0
160750,0
155070,0
93495,0
1635,0
23767,0
146457,0
125922,0
15512,0
103087,0
109427,0
170777,0
24393,0
79554,0
179629,0
15742,0
211494,0
208356,0
136224,0
161486,0
132248,0
60870,0
20795,0
111947,0
2429,0
161996,0
214660,0
186599,0
135760,0
74649,0
167522,0
96094,0
176177,0
85546,0
64391,0
32257,0
43710,0
142533,0
191482,0
208045,0
139887,0
14032,0
188576,0
28667,0
69732,0
114487,0
186150,0
188058,0
167957,0
218113,0
180442,0
195144,0
18349,0
15579,0
17308,0
14458,0
145923,0
163927,0
183140,0
146558,0
40690,0
70335,0
209443,0
218606,0
99832,0
76697,0
103708,0
60590,0
156727,0
26525,0
174420,0
200847,0
51581,0
191010,0
168158,0
114840,0
3870,0
149925,0
25817,0
156782,0
81008,0
212690,0
172940,0
207872,0
172659,0
23710,0
218671,0
114063,0
198956,0
13306,0
134981,0
190955,0
122175,0
125181,0
14355,0
30371,0
41465,0
90076,0
41358,0
111448,0
81228,0
209759,0
168182,0
125139,0
79822,0
159055,0
119253,0
100362,0
132551,0
135977,0
17594,0
154120,0
209820,0
11607,0
67706,0
11713,0
105994,0
154590,0
193502,0
175292,0
126192,0
185868,0
58597,0
47793,0
139917,0
159613,0
172114,0
197237,0
80491,0
142592,0
40744,0
15359,0
45745,0
208184,0
84098,0
16521,0
95563,0
39841,0
157530,0
153281,0
111481,0
214209,0
4232,0
122821,0
46683,0
87543,0
199798,0
70631,0
19880,0
157830,0
178926,0
968,0
87987,0
123673,0
116863,0
12954,0
52941,0
196645,0
75977,0
212168,0
134695,0
97531,0
155368,0
178722,0
84257,0
90064,0
1765,0
104675,0
76131,0
44959,0
148887,0
211820,0
8516,0
49480,0
31590,0
203749,0
138622,0
30774,0
120625,0
182416,0
152621,0
169009,0
33700,0
115536,0
149495,0
196627,0
9760,0
45861,0
181322,0
30057,0
170926,0
83465,0
188749,0
28749,0
170052,0
156586,0
53016,0
79271,0
134904,0
213489,0
196301,0
7959,0
11010,0
31509,0
104184,0
177536,0
129987,0
108751,0
146975,0
188886,0
32093,0
131898,0
18914,0
188573,0
149969,0
119111,0
141444,0
76540,0
23993,0
172141,0
206550,0
43730,0
187841,0
108649,0
105467,0
33559,0
178087,0
201130,0
148559,0
132570,0
216553,0
150236,0
198053,0
154869,0
998,0
158040,0
112830,0
32537,0
204576,0
89275,0
135978,0
77814,0
185161,0
33568,0
83727,0
80997,0
216447,0
181974,0
189033,0
144708,0
164625,0
165721,0
67489,0
110190,0
113961,0
23943,0
10536,0
206514,0
2379,0
110132,0
64900,0
156451,0
18335,0
64858,0
192463,0
65337,0
147503,0
48044,0
137071,0
22482,0
114526,0
25027,0
165652,0
108200,0
44416,0
69271,0
125840,0
74050,0
123165,0
138097,0
43428,0
122260,0
201020,0
57981,0
59236,0
166303,0
105176,0
10553,0
72794,0
3815,0
95668,0
53604,0
92796,0
9575,0
172406,0
134584,0
175834,0
208718,0
51019,0
218764,0
78044,0
115572,0
44986,0
85336,0
198165,0
160867,0
212189,0
40634,0
191823,0
70733,0
28320,0
183339,0
80007,0
116376,0
151903,0
138582,0
5254,0
60758,0
199286,0
174240,0
219103,0
185979,0
97282,0
69348,0
175264,0
197092,0
145856,0
117403,0
133385,0
140101,0
136855,0
73645,0
28049,0
200768,0
131819,0
59501,0
33079,0
86364,0
83930,0
84272,0
63244,0
125697,0
195673,0
53358,0
4833,0
94678,0
14932,0
54217,0
69663,0
329,0
160217,0
146499,0
71543,0
21519,0
178355,0
87459,0
74513,0
25292,0
58366,0
192638,0
197117,0
37519,0
207811,0
31255,0
149573,0
138974,0
159411,0
20903,0
114460,0
15414,0
19993,0
144423,0
186875,0
207315,0
209027,0
188769,0
171775,0
162805,0
116419,0
140038,0
167278,0
3912,0
16103,0
38647,0
175555,0
101331,0
79117,0
143569,0
75556,0
1727,0
39161,0
213084,0
20857,0
138612,0
85302,0
131144,0
209304,0
131,0
196205,0
214414,0
107473,0
35994,0
63047,0
148905,0
32932,0
168135,0
122412,0
22100,0
172399,0
37961,0
217734,0
170103,0
114320,0
119572,0
117856,0
12272,0
118464,0
113206,0
148675,0
64780,0
35883,0
190739,0
66971,0
186760,0
159702,0
204399,0
205083,0
38808,0
161186,0
44071,0
213178,0
190133,0
40333,0
62675,0
198735,0
188587,0
143119,0
129429,0
69978,0
98816,0
123541,0
36805,0
19250,0
176426,0
116998,0
60759,0
15858,0
216570,0
111150,0
213256,0
89316,0
133508,0
171417,0
48062,0
217713,0
14346,0
106935,0
26705,0
42569,0
99416,0
36697,0
174729,0
136843,0
51082,0
179654,0
174336,0
138861,0
130129,0
128910,0
195358,0
65448,0
25643,0
21132,0
80583,0
174663,0
170332,0
175431,0
207781,0
190929,0
198269,0
169308,0
43700,0
79816,0
35670,0
135944,0
35226,0
5977,0
83648,0
212054,0
126640,0
1519,0
200561,0
183086,0
105596,0
12,0
77369,0
198041,0
139545,0
27056,0
18106,0
191046,0
170602,0
184325,0
44651,0
124230,0
109469,0
63828,0
14196,0
186936,0
187077,0
77883,0
55422,0
173344,0
6214,0
139510,0
53086,0
199895,0
145816,0
85116,0
61005,0
169185,0
96994,0
173780,0
70663,0
67701,0
73600,0
22305,0
72161,0
203357,0
78184,0
110378,0
164988,0
57164,0
203723,0
217489,0
1377,0
182575,0
134627,0
170619,0
50313,0
161543,0
57444,0
132831,0
146560,0
193208,0
148301,0
72034,0
33228,0
10334,0
169007,0
166034,0
21163,0
156681,0
107010,0
13342,0
119226,0
63941,0
198971,0
217141,0
128763,0
210687,0
64969,0
13477,0
52674,0
100856,0
181473,0
178180,0
200349,0
108425,0
41881,0
121928,0
11589,0
49858,0
119856,0
96739,0
70367,0
201741,0
2129,0
90934,0
94783,0
42695,0
22858,0
45121,0
147588,0
136027,0
77733,0
170026,0
59240,0
173350,0
116761,0
164476,0
186262,0
103052,0
195924,0
31726,0
215024,0
172822,0
195773,0
207402,0
78551,0
195898,0
50334,0
29057,0
128961,0
49919,0
6345,0
52490,0
522,0
88772,0
172449,0
39870,0
74203,0
179479,0
204885,0
141165,0
109329,0
82156,0
187680,0
27549,0
60156,0
212361,0
41673,0
99368,0
106112,0
105,0
142069,0
108213,0
181643,0
193552,0
129,0
88582,0
208280,0
133571,0
160924,0
53488,0
204112,0
59698,0
178729,0
34147,0
27806,0
138942,0
208103,0
58905,0
111283,0
68106,0
84165,0
59385,0
32758,0
113934,0
13359,0
99921,0
24023,0
89165,0
85718,0
92528,0
157049,0
14342,0
72210,0
74754,0
32341,0
23193,0
108499,0
150520,0
99269,0
22173,0
99753,0
153954,0
85988,0
131463,0
202679,0
76160,0
72097,0
179492,0
140131,0
155766,0
106043,0
86325,0
199046,0
198264,0
15996,0
7137,0
20670,0
83226,0
204899,0
111806,0
76858,0
71738,0
21859,0
30650,0
126216,0
215318,0
176418,0
60209,0
46949,0
121806,0
140819,0
139008,0
62749,0
31710,0
62955,0
113233,0
141664,0
160000,0
137946,0
94186,0
189448,0
72001,0
9945,0
180033,0
34678,0
182215,0
218039,0
55513,0
190450,0
164000,0
152683,0
79018,0
126815,0
193683,0
105926,0
195734,0
90324,0
204601,0
119934,0
123807,0
169962,0
118573,0
93682,0
87356,0
165450,0
90785,0
18492,0
167645,0
198168,0
123657,0
60470,0
39915,0
193287,0
160324,0
146233,0
134737,0
211954,0
120970,0
14734,0
181424,0
24391,0
12007,0
50954,0
180068,0
71104,0
58607,0
157563,0
85154,0
10641,0
149139,0
36270,0
214206,0
182559,0
219127,0
167291,0
148189,0
53375,0
104409,0
44856,0
175512,0
5670,0
178341,0
176532,0
154140,0
100941,0
126659,0
