id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
37606,2,0,1,3,0,0,0,224,2018,10,3,1,0,0,0,102.85,1
32085,2,0,1,2,0,0,0,198,2018,9,19,0,0,0,0,120.0,0
2813,3,0,1,0,0,0,1,5,2018,2,22,1,0,0,0,159.0,1
36725,2,0,0,1,0,0,0,163,2018,6,2,1,0,0,0,126.9,1
22363,2,0,1,1,2,0,0,3,2017,8,10,1,0,0,0,115.0,1
11426,2,0,1,3,0,0,0,64,2018,3,24,1,0,0,0,63.75,1
3431,2,0,0,2,0,0,0,174,2018,5,6,1,0,0,0,105.3,1
6133,2,0,0,5,0,0,0,215,2018,10,28,1,0,0,0,106.25,0
29836,2,0,0,2,2,0,0,292,2018,6,21,0,0,0,0,115.0,1
5857,3,0,0,3,0,0,1,17,2018,11,24,1,0,0,0,130.0,2
41882,1,0,0,2,2,0,0,257,2017,7,23,0,0,0,0,80.0,0
16180,2,1,0,3,0,0,0,54,2018,4,30,1,0,0,0,121.5,2
15699,2,0,2,4,0,0,0,99,2017,10,30,1,0,0,0,65.0,0
21005,2,0,2,0,0,0,0,179,2018,8,22,1,0,0,0,114.3,0
1631,2,0,0,2,1,0,0,121,2018,8,16,1,0,0,0,103.05,1
35224,2,0,0,1,0,0,0,175,2018,7,23,1,0,0,0,85.5,0
31593,1,0,0,2,2,0,0,320,2018,8,18,1,0,0,0,115.0,1
9728,2,0,1,4,0,0,0,145,2018,7,30,1,0,0,0,114.3,1
13075,2,0,2,1,1,0,0,145,2018,8,1,1,0,0,0,94.5,1
6521,1,0,0,3,0,1,0,5,2018,11,15,2,1,0,2,104.0,1
41727,2,1,0,1,0,0,0,159,2018,8,5,1,0,0,0,130.5,0
13420,2,0,2,6,0,0,0,90,2018,9,7,1,0,0,0,135.9,1
27239,3,0,0,3,0,0,1,163,2018,10,26,1,0,0,0,123.3,3
34402,0,2,0,2,0,0,2,44,2017,9,15,1,0,0,0,127.39,2
38654,2,0,2,1,0,0,0,193,2018,7,9,1,0,0,0,70.44,0
24581,2,0,1,2,0,0,0,5,2017,10,2,0,0,0,0,90.0,0
20535,2,0,2,1,2,0,0,221,2018,8,12,0,0,0,0,96.0,0
8561,1,0,0,0,0,0,0,56,2017,9,25,1,0,0,0,0.0,0
1232,2,0,2,2,0,0,0,242,2018,9,9,1,0,0,0,100.3,1
40418,3,0,2,1,0,0,1,203,2018,8,13,1,0,0,0,137.7,2
21802,2,0,2,2,0,0,1,46,2017,11,6,0,0,0,0,60.0,1
12950,2,0,2,2,0,0,1,144,2018,5,23,1,0,0,0,114.75,1
40673,2,0,0,2,0,0,0,100,2018,10,13,0,0,0,0,105.0,0
30674,2,0,0,2,1,0,0,211,2018,11,20,1,0,0,0,67.5,0
29023,2,0,2,4,0,0,3,30,2018,9,9,1,0,0,0,136.72,1
12169,3,0,1,3,0,0,1,33,2018,4,25,1,0,0,0,137.33,1
10463,2,0,0,2,0,0,1,141,2018,9,18,1,0,0,0,163.8,2
39119,2,0,1,1,2,0,0,51,2017,10,21,0,0,0,0,112.0,0
21880,2,0,2,1,0,0,2,47,2017,11,5,1,0,0,0,105.5,0
22768,2,0,2,4,0,0,0,145,2018,8,1,0,0,0,0,82.45,0
2514,2,0,2,3,0,0,0,156,2018,8,19,1,0,0,0,108.66,1
4401,1,0,1,2,0,0,0,172,2018,6,24,1,0,0,0,95.0,0
39151,3,0,1,0,0,0,1,103,2018,8,14,1,0,0,0,137.7,0
11979,2,0,1,3,0,0,1,200,2018,7,15,1,0,0,0,90.95,0
29908,2,2,0,2,0,0,3,0,2018,8,6,1,0,0,0,206.0,2
11605,2,0,0,0,0,0,2,195,2018,7,11,1,0,0,0,0.0,1
24743,3,0,1,2,0,0,0,7,2018,6,7,1,0,0,0,177.0,1
38471,1,0,0,1,0,0,0,8,2018,11,5,0,0,0,0,130.0,0
2579,2,1,2,2,1,0,2,94,2018,4,8,1,0,0,0,96.13,1
17036,1,0,1,1,0,0,0,64,2017,11,20,2,0,0,0,79.2,0
8909,2,0,0,1,0,0,0,182,2018,4,30,1,0,0,0,117.9,0
6049,1,0,1,0,0,0,0,12,2017,12,11,0,0,0,0,75.0,0
37388,1,0,1,2,0,0,0,64,2018,6,17,0,0,0,0,120.0,0
9116,3,0,1,1,0,0,1,35,2018,8,6,1,0,0,0,167.4,0
7431,2,0,0,3,0,0,0,172,2018,11,3,1,0,0,0,106.2,1
11069,3,0,1,3,0,0,1,88,2018,8,15,1,0,0,0,150.3,1
41281,2,0,2,2,0,0,0,265,2018,10,9,1,0,0,0,100.3,0
36295,2,1,2,2,0,0,0,69,2018,9,15,1,0,0,0,149.1,0
7678,1,0,1,3,0,0,0,322,2018,5,19,0,0,0,0,80.0,0
7162,2,0,2,2,0,0,0,180,2018,7,31,1,0,0,0,90.95,2
27789,2,0,2,2,0,0,0,89,2018,7,23,0,0,0,0,72.25,1
22798,3,0,2,5,0,0,1,213,2018,12,20,1,0,0,0,115.6,0
34015,2,0,0,1,0,0,2,0,2018,9,18,4,0,0,0,0.0,0
24384,1,0,0,2,0,0,0,118,2018,4,15,1,0,0,0,90.9,1
38308,1,0,0,2,0,0,0,188,2018,5,15,1,0,0,0,130.0,0
11475,2,1,2,2,2,0,0,29,2018,5,6,1,0,0,0,162.01,1
3928,2,0,1,0,0,0,0,200,2017,8,23,1,0,0,0,76.5,2
31798,2,0,2,2,0,0,0,87,2018,9,23,0,0,0,0,80.75,0
6267,2,0,0,2,0,0,0,256,2017,9,14,1,0,0,0,0.0,0
39607,2,0,1,1,0,0,1,9,2018,9,12,1,0,0,0,164.0,2
12335,2,0,1,2,0,0,0,305,2018,11,21,1,0,0,0,89.0,0
39780,1,0,0,2,0,0,0,37,2018,6,22,0,0,0,0,95.0,0
16634,1,0,0,1,0,0,0,3,2018,2,19,2,1,0,1,66.0,1
36434,2,0,0,1,0,0,0,44,2018,2,19,0,0,0,0,90.0,0
35026,2,2,2,1,0,0,3,22,2017,8,14,1,0,0,0,156.0,0
31494,2,0,0,1,0,0,1,6,2018,7,26,1,0,0,0,187.0,2
10849,2,2,2,2,1,0,2,132,2018,7,24,1,0,0,0,88.77,1
6282,2,0,2,1,0,0,0,106,2018,7,10,1,0,0,0,94.5,0
41795,1,0,0,2,0,0,0,1,2018,7,21,0,0,0,0,75.0,0
14775,1,0,0,2,0,0,0,28,2017,10,29,0,0,0,0,130.0,0
33191,2,1,0,2,0,0,0,1,2018,8,11,1,0,0,0,168.5,1
16899,2,0,0,4,0,0,0,143,2018,8,25,1,0,0,0,100.0,0
6871,2,0,0,1,1,0,0,158,2018,7,23,1,0,0,0,139.0,1
22613,2,0,1,3,1,0,0,186,2018,8,4,1,0,0,0,89.25,0
40154,2,0,0,2,0,0,0,74,2018,12,9,0,0,0,0,75.0,0
12896,2,0,2,2,0,0,0,211,2018,7,30,1,0,0,0,90.95,1
27443,1,0,1,4,0,0,0,77,2018,4,4,1,0,0,0,112.2,1
38451,2,0,0,4,0,0,0,228,2018,10,5,1,0,0,0,102.85,1
10264,2,0,0,4,0,0,0,110,2017,12,9,1,0,0,0,70.0,0
36572,2,0,0,2,1,0,0,175,2018,7,16,1,0,0,0,85.5,1
16242,3,0,2,3,2,1,1,11,2018,11,17,1,0,0,0,140.6,1
40608,2,0,0,3,1,0,0,160,2018,7,14,1,0,0,0,94.5,0
10331,2,0,0,3,2,0,0,34,2017,9,23,0,0,0,0,224.67,0
1392,2,0,1,3,0,0,1,111,2018,5,9,1,0,0,0,132.6,1
1829,2,0,0,3,0,0,0,188,2018,8,2,0,0,0,0,72.25,0
19460,2,1,0,1,0,1,0,2,2018,7,14,1,0,0,0,167.0,2
19525,2,0,0,3,0,0,2,41,2018,4,30,1,0,0,0,127.83,2
19235,3,0,0,4,0,0,0,49,2018,12,7,0,0,0,0,105.0,0
8891,2,0,0,1,0,0,0,134,2018,6,2,1,0,0,0,119.7,0
24051,2,1,1,3,0,0,0,0,2018,12,28,1,0,0,0,101.15,3
7755,1,1,0,2,0,0,0,6,2018,2,26,1,0,0,0,106.0,2
36467,2,0,0,2,2,0,0,39,2017,8,21,0,0,0,0,101.5,0
32744,1,0,1,3,0,0,0,0,2017,9,7,0,0,0,0,90.0,0
12073,2,0,1,2,0,0,0,60,2018,9,30,0,0,0,0,75.0,0
30414,2,0,0,3,0,0,1,160,2018,7,14,1,0,0,0,137.7,1
13077,2,0,2,3,0,0,1,95,2018,5,3,1,0,0,0,132.6,1
9172,2,0,0,3,0,0,0,189,2018,10,6,1,0,0,0,108.9,0
17252,1,0,0,1,1,0,0,180,2018,11,16,1,0,0,0,54.75,0
23444,2,0,2,1,0,0,0,166,2018,10,6,1,0,0,0,118.8,1
30913,2,0,0,2,0,0,0,72,2017,9,18,0,0,0,0,108.0,0
20459,2,0,0,4,2,0,1,5,2018,4,6,1,0,0,0,144.5,1
3619,2,0,0,4,0,0,1,77,2018,4,5,1,0,0,0,95.2,1
14869,2,0,2,2,0,0,0,69,2018,4,12,0,0,0,0,80.75,0
26444,2,0,2,1,0,0,2,194,2018,7,9,1,0,0,0,86.62,0
10598,2,0,0,2,0,0,1,56,2018,3,20,2,0,0,0,55.0,0
19621,2,0,1,5,0,0,1,22,2018,2,19,1,0,0,0,88.13,0
14765,2,0,2,3,0,0,0,110,2018,5,1,1,0,0,0,109.25,1
6496,1,0,2,0,0,0,0,386,2018,10,23,0,0,0,0,115.0,0
39509,2,0,2,3,0,0,0,168,2018,8,2,0,0,0,0,72.25,2
41418,2,0,2,8,0,0,1,66,2018,2,17,1,0,0,0,108.8,0
31945,2,0,2,2,0,0,0,59,2018,11,12,0,0,0,0,75.0,0
32935,1,0,0,2,0,0,0,101,2018,4,19,1,0,0,0,80.0,0
37280,2,2,0,2,0,0,3,1,2017,12,24,1,0,0,0,156.6,1
23361,2,0,2,1,2,0,0,145,2018,4,17,0,0,0,0,72.5,0
19052,2,0,0,1,1,0,0,146,2018,6,30,1,0,0,0,85.5,0
10827,2,0,0,3,0,0,1,56,2018,9,28,1,0,0,0,164.0,1
31576,2,0,1,3,0,0,0,187,2018,8,3,1,0,0,0,99.45,1
39950,2,1,0,3,2,0,0,41,2018,10,24,1,0,0,0,194.85,0
31548,1,0,2,2,0,0,0,229,2018,10,22,1,0,0,0,80.75,0
21987,1,0,2,3,0,0,1,6,2018,5,22,2,0,0,0,110.0,0
9831,2,0,0,1,0,1,1,60,2018,9,28,1,0,0,0,123.3,1
14613,2,0,2,4,0,0,1,91,2018,4,13,1,0,0,0,99.45,0
27123,2,1,2,1,2,0,0,21,2018,12,4,1,0,0,0,129.0,0
36301,2,0,1,3,0,0,0,322,2018,5,20,0,0,0,0,80.0,0
19917,2,0,2,1,0,0,1,126,2018,5,7,1,0,0,0,111.35,0
20575,2,0,0,4,0,0,0,219,2018,10,22,1,0,0,0,90.95,1
14942,2,0,2,2,0,0,0,38,2018,6,12,0,0,0,0,85.5,0
28280,1,0,0,3,0,0,0,99,2018,2,19,2,0,0,0,81.0,0
13625,2,0,2,2,0,0,5,0,2018,1,11,4,1,2,24,0.0,2
15334,2,0,2,3,0,0,0,155,2018,7,16,1,0,0,0,86.82,2
33395,2,0,1,3,1,0,0,103,2018,6,21,1,0,0,0,116.1,2
25666,2,1,1,0,0,0,1,32,2018,8,15,1,0,0,0,136.52,1
20072,2,0,0,3,0,0,0,162,2017,9,14,0,0,0,0,70.0,0
35505,3,0,2,2,0,0,1,88,2018,8,5,1,0,0,0,152.87,0
31994,1,0,2,3,0,0,0,6,2018,10,6,4,1,3,17,0.0,0
11056,2,0,0,2,0,0,0,32,2017,11,20,0,0,0,0,73.0,1
35762,2,0,0,2,2,0,0,291,2018,9,19,0,0,0,0,115.0,0
11028,2,0,0,3,0,0,0,67,2018,4,26,0,0,0,0,75.0,0
22575,2,0,0,3,0,1,1,22,2018,4,15,1,0,0,0,156.0,1
35361,2,2,0,1,0,0,3,27,2018,5,1,1,0,0,0,221.0,1
39438,2,0,0,2,2,0,0,102,2017,10,15,0,0,0,0,101.5,0
26087,1,0,3,5,1,0,0,37,2018,2,20,1,0,0,0,69.82,0
19463,2,0,2,3,2,0,1,65,2018,9,12,1,0,0,0,149.4,1
21268,1,0,0,1,0,0,0,21,2018,1,25,2,1,1,1,79.0,0
33481,2,0,2,4,0,0,0,99,2018,10,9,1,0,0,0,80.75,2
21600,2,0,1,0,2,0,0,41,2017,9,4,0,0,0,0,110.0,0
32681,1,0,1,4,0,0,0,34,2018,2,22,0,0,0,0,73.8,0
39651,2,0,2,4,1,0,0,177,2018,7,2,1,0,0,0,80.75,0
29274,2,0,1,4,0,0,0,113,2018,5,13,1,0,0,0,92.28,1
27260,2,0,2,2,0,0,0,179,2018,10,1,1,0,0,0,108.9,0
7986,2,0,1,2,0,0,0,141,2018,7,14,1,0,0,0,105.3,1
252,1,0,0,2,0,0,0,273,2017,7,20,2,0,0,0,106.0,0
39034,2,0,0,3,0,0,0,346,2018,11,28,1,0,0,0,72.25,1
32712,2,0,0,2,0,0,0,68,2017,9,11,0,0,0,0,65.0,1
25746,1,0,1,1,0,0,0,159,2018,4,9,0,0,0,0,65.0,0
19700,2,0,1,4,2,0,0,4,2018,10,4,1,0,0,0,134.0,0
30359,1,0,2,1,0,0,0,59,2018,10,2,1,0,0,0,82.13,0
28624,3,0,0,2,0,0,1,106,2018,11,25,1,0,0,0,140.0,2
38059,3,0,0,4,0,0,1,110,2018,12,9,1,0,0,0,119.0,1
15125,2,0,0,2,0,0,0,99,2017,10,30,0,0,0,0,65.0,0
35279,1,0,2,1,0,0,0,1,2018,5,28,1,0,0,0,60.0,0
17433,1,0,2,2,1,0,0,104,2018,10,17,1,0,0,0,108.0,1
10648,2,0,1,3,0,0,0,230,2018,9,19,1,0,0,0,116.55,0
385,1,0,0,2,0,0,0,13,2018,7,8,2,1,2,6,65.0,0
40263,2,2,0,1,0,0,2,11,2018,8,28,1,0,0,0,127.6,0
41686,2,0,2,2,0,0,4,78,2018,3,25,1,0,0,0,99.15,1
17164,3,0,1,0,0,0,1,166,2018,7,4,1,0,0,0,137.7,2
19807,2,1,2,2,0,1,1,30,2018,6,19,1,0,0,0,156.15,1
39221,2,0,2,2,0,0,1,77,2018,10,1,1,0,0,0,132.3,3
29137,2,0,0,3,0,0,1,21,2018,2,25,1,0,0,0,91.0,0
22147,2,0,2,3,0,0,1,95,2018,3,20,1,0,0,0,65.79,1
842,1,0,0,1,0,0,1,22,2018,5,15,1,0,0,0,156.0,1
30800,2,0,2,4,0,0,1,107,2018,5,15,1,0,0,0,132.6,1
39676,2,0,2,1,0,0,0,160,2018,9,18,1,0,0,0,145.8,2
13095,2,0,4,9,0,0,0,37,2018,12,25,1,0,0,0,95.2,0
8565,1,0,0,3,0,0,0,1,2018,10,7,2,1,3,35,65.0,1
11420,1,0,1,3,0,0,0,28,2018,12,14,2,1,3,41,65.0,0
1697,2,0,2,3,0,0,0,256,2017,10,16,1,0,0,0,76.67,0
21104,2,0,0,3,0,0,1,44,2018,11,29,1,0,0,0,201.08,2
12292,2,1,0,2,0,0,0,34,2018,3,24,1,0,0,0,112.5,0
14160,2,0,2,3,0,0,0,224,2018,12,29,1,0,0,0,82.11,0
9685,1,0,0,2,0,0,0,5,2017,10,16,0,0,0,0,91.0,0
32183,2,0,1,3,0,0,0,189,2018,7,17,1,0,0,0,99.45,0
15788,2,0,2,2,0,0,1,179,2018,9,30,1,0,0,0,126.9,0
10669,1,0,0,3,0,0,0,99,2018,2,19,2,0,0,0,65.0,0
22726,2,0,0,3,0,0,1,68,2018,9,8,1,0,0,0,149.4,1
11993,2,0,0,4,0,0,0,129,2018,8,6,1,0,0,0,114.3,1
31192,1,0,1,0,0,0,0,14,2018,6,12,0,0,0,0,110.8,0
41198,2,0,1,0,0,0,1,24,2018,9,26,0,0,0,0,134.1,0
37729,2,0,0,2,0,0,0,179,2018,7,7,1,0,0,0,90.95,1
5100,2,0,2,4,0,0,0,132,2018,7,1,0,0,0,0,72.25,0
33071,3,0,0,4,2,0,0,41,2018,12,27,0,0,0,0,122.65,0
27847,2,1,1,3,1,0,0,24,2018,2,12,1,0,0,0,58.88,1
4347,2,0,3,7,1,0,0,16,2018,3,7,1,0,0,0,83.4,1
20436,1,0,2,2,0,0,0,10,2018,11,8,1,0,0,0,145.0,0
16492,3,0,0,3,0,0,1,35,2018,7,19,1,0,0,0,150.3,0
12512,2,0,2,4,0,0,0,51,2017,9,30,1,0,0,0,69.12,1
9129,1,0,1,2,0,0,0,78,2018,11,19,1,0,0,0,86.4,2
33649,2,0,0,5,0,0,0,72,2017,7,6,1,0,0,0,76.5,0
14989,1,0,2,0,0,0,0,221,2017,10,11,0,0,0,0,63.75,0
27548,2,0,2,1,0,0,0,221,2018,8,12,0,0,0,0,80.0,0
41283,2,0,2,5,0,0,0,277,2018,10,20,1,0,0,0,96.3,3
41205,2,0,0,3,0,0,0,143,2018,8,15,0,0,0,0,100.0,0
23191,1,0,2,4,0,0,0,69,2018,4,14,0,0,0,0,120.0,0
11487,2,0,1,2,0,0,2,290,2018,6,17,0,0,0,0,73.95,0
20036,2,0,0,1,0,0,1,1,2018,9,1,1,0,0,0,174.0,1
40129,2,0,1,5,0,0,1,113,2018,5,12,1,0,0,0,132.6,0
31992,2,0,0,1,0,1,1,146,2018,6,30,1,0,0,0,123.3,0
9790,1,0,0,1,0,0,0,0,2018,1,11,2,1,2,16,65.0,0
32684,2,1,0,1,0,0,0,31,2018,10,5,1,0,0,0,126.0,1
29307,1,0,0,1,1,0,0,46,2018,4,16,1,0,0,0,116.1,0
3539,2,0,2,0,0,0,0,61,2017,10,17,0,0,0,0,91.0,0
3861,2,0,0,1,0,0,0,185,2017,10,16,1,0,0,0,89.25,0
2331,3,0,0,3,0,0,1,111,2018,8,18,1,0,0,0,150.3,0
29178,2,0,2,0,1,1,0,121,2018,7,24,1,0,0,0,103.5,0
14224,3,0,1,3,0,0,1,56,2018,8,25,1,0,0,0,150.3,0
25729,2,2,0,4,0,0,3,44,2018,10,6,1,0,0,0,208.62,1
35135,2,2,0,5,0,0,3,129,2018,8,1,1,0,0,0,195.3,2
40653,2,0,0,2,0,0,0,54,2018,10,16,0,0,0,0,81.0,0
40706,1,0,2,2,0,0,1,19,2018,6,3,1,0,0,0,150.45,0
32105,1,0,1,2,0,0,0,168,2018,4,22,0,0,0,0,85.0,0
10491,2,0,0,3,0,0,0,15,2017,9,9,0,0,0,0,116.75,0
21275,3,0,2,3,0,0,1,7,2018,4,24,1,0,0,0,138.0,1
19002,2,0,0,3,0,0,0,123,2018,8,2,1,0,0,0,105.3,2
35373,2,0,0,3,0,0,0,117,2018,8,20,1,0,0,0,105.3,0
15666,2,1,0,1,2,0,0,138,2018,8,26,1,0,0,0,164.25,0
11014,2,0,1,2,0,0,0,126,2018,10,10,1,0,0,0,118.8,2
25292,3,0,0,1,0,0,1,141,2018,9,23,1,0,0,0,163.8,1
10600,2,0,0,2,1,0,0,152,2018,7,27,1,0,0,0,94.5,1
34558,2,0,0,4,1,0,0,167,2018,7,6,1,0,0,0,80.75,0
14068,2,0,2,3,0,0,0,134,2017,10,4,0,0,0,0,65.0,0
1905,2,0,1,1,0,0,0,40,2018,6,26,0,0,0,0,76.16,0
12708,2,0,0,2,2,0,0,257,2017,7,1,1,0,0,0,101.5,0
40201,1,0,0,3,0,0,0,15,2018,2,7,0,0,0,0,86.0,1
36772,2,0,1,2,0,0,0,65,2018,8,12,0,0,0,0,85.0,1
27010,2,0,2,2,0,0,0,129,2018,4,25,0,0,0,0,80.75,0
23280,1,0,0,2,0,0,0,180,2018,10,5,1,0,0,0,102.6,0
14441,1,0,3,12,0,0,1,109,2018,7,3,1,0,0,0,98.39,0
22438,2,0,2,7,0,0,0,87,2018,7,23,1,0,0,0,63.46,0
4283,2,0,0,1,2,0,0,1,2017,9,3,0,0,0,0,108.0,0
24488,1,0,2,5,0,0,0,162,2018,7,14,0,0,0,0,70.0,0
8499,2,0,0,2,0,0,0,31,2018,6,3,0,0,0,0,85.5,0
5841,3,0,1,2,0,0,1,141,2018,7,21,1,0,0,0,132.88,2
40364,2,0,2,5,0,0,0,75,2018,7,1,0,0,0,0,72.25,0
22806,2,0,0,3,0,0,0,213,2018,10,7,0,0,0,0,115.0,0
13438,2,2,0,1,0,0,3,56,2018,8,25,1,0,0,0,207.9,0
10500,1,0,0,1,0,0,0,0,2017,9,30,1,0,0,0,200.0,0
22691,2,0,1,2,0,0,0,338,2018,10,23,0,0,0,0,90.67,1
31499,2,0,0,1,0,0,0,60,2017,9,21,0,0,0,0,65.0,0
21027,2,0,1,2,0,0,0,42,2018,11,2,0,0,0,0,112.0,1
29452,2,0,2,1,0,0,0,79,2018,1,24,1,0,0,0,64.64,0
3843,3,0,2,1,0,0,1,152,2018,7,16,1,0,0,0,119.0,2
38596,2,2,2,1,0,0,3,1,2017,9,3,1,0,0,0,180.33,1
1993,1,0,0,4,0,0,0,37,2018,12,14,1,0,0,0,74.8,1
4772,2,0,2,3,0,0,0,192,2018,9,25,1,0,0,0,19.15,0
1616,2,0,1,3,0,0,0,144,2018,5,30,1,0,0,0,80.75,1
14420,2,0,2,5,0,0,0,147,2018,7,2,1,0,0,0,99.45,0
7024,2,0,1,5,0,0,0,227,2018,8,24,1,0,0,0,90.95,0
28981,2,0,1,3,0,0,0,163,2018,9,15,0,0,0,0,110.0,0
651,1,0,1,2,0,0,0,180,2018,10,14,0,0,0,0,120.0,0
26521,2,0,2,2,0,0,0,122,2017,10,30,1,0,0,0,89.25,2
21891,2,0,1,1,0,0,0,188,2018,7,13,1,0,0,0,105.3,1
9055,2,0,0,3,0,0,0,111,2018,7,10,1,0,0,0,105.3,0
967,2,0,0,4,0,0,0,209,2018,9,7,1,0,0,0,119.85,2
23162,2,0,2,1,0,0,1,115,2018,5,1,1,0,0,0,114.3,1
36118,2,0,2,4,0,0,1,72,2018,9,13,1,0,0,0,149.4,1
13639,1,0,2,3,0,0,1,4,2018,4,1,3,0,0,0,110.0,0
9058,3,0,2,4,0,0,1,110,2018,7,24,1,0,0,0,139.95,2
30718,2,0,1,3,0,0,2,50,2018,2,14,1,0,0,0,69.5,1
11900,2,0,2,3,0,0,0,107,2018,6,12,1,0,0,0,117.1,0
10320,2,0,1,0,2,0,0,247,2018,6,6,1,0,0,0,115.0,1
41352,2,0,1,3,0,0,0,73,2017,11,24,0,0,0,0,85.67,0
5115,2,0,0,3,0,0,1,238,2018,10,13,1,0,0,0,132.6,0
13791,2,0,2,1,0,0,2,110,2018,9,10,1,0,0,0,95.62,1
40663,2,0,0,3,2,0,0,37,2017,10,13,0,0,0,0,112.0,0
25607,2,0,0,4,1,0,0,92,2017,8,24,0,0,0,0,49.58,0
6330,3,0,2,4,0,0,1,26,2018,6,12,1,0,0,0,159.0,0
22537,2,0,1,2,0,0,0,105,2018,6,6,1,0,0,0,126.9,1
708,3,0,0,4,0,0,1,34,2018,9,28,1,0,0,0,150.98,0
30458,3,0,0,4,2,0,0,50,2018,11,2,0,0,0,0,140.0,0
210,2,0,0,1,0,0,0,70,2018,9,26,0,0,0,0,95.0,1
9469,2,0,0,2,2,0,1,15,2018,2,19,1,0,0,0,129.0,1
5879,2,0,0,2,0,0,0,117,2018,5,5,1,0,0,0,105.3,1
37735,2,0,2,1,0,0,1,91,2018,10,16,1,0,0,0,132.3,0
61,2,0,1,2,0,0,0,133,2018,8,29,1,0,0,0,96.3,1
536,2,0,0,1,0,0,0,119,2018,6,9,1,0,0,0,119.85,0
27249,1,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,90.0,2
2000,2,0,0,4,0,0,2,232,2018,7,17,1,0,0,0,81.82,1
17823,3,0,1,3,0,0,1,85,2018,10,7,1,0,0,0,151.2,1
39132,2,0,2,4,0,0,1,199,2018,12,28,1,0,0,0,119.0,1
30277,2,0,0,1,0,0,0,180,2018,7,23,1,0,0,0,96.3,0
22866,3,0,0,4,0,0,1,65,2018,4,1,1,0,0,0,119.0,2
17624,2,0,0,1,0,0,0,55,2018,4,1,0,0,0,0,104.0,0
621,2,0,1,3,0,0,0,322,2018,5,19,0,0,0,0,75.0,0
13997,2,1,1,5,0,0,0,178,2018,8,21,1,0,0,0,124.5,1
5195,1,0,0,2,0,0,0,6,2018,3,4,0,0,0,0,74.67,0
26449,0,2,1,2,0,0,2,33,2018,2,19,1,0,0,0,69.5,1
40165,2,0,2,2,0,0,0,212,2018,10,22,1,0,0,0,75.23,0
5572,2,0,0,2,1,0,0,48,2018,3,9,1,0,0,0,67.5,0
23502,2,2,0,1,0,0,3,30,2018,7,18,1,0,0,0,182.0,0
5503,3,0,1,1,0,0,1,38,2018,7,15,1,0,0,0,159.3,0
42046,2,0,1,2,0,0,0,226,2018,8,22,1,0,0,0,90.95,1
23639,1,0,0,2,0,0,0,77,2018,10,26,1,0,0,0,85.5,2
3445,2,0,1,4,0,0,0,275,2017,10,5,0,0,0,0,90.0,0
41871,2,0,2,5,0,0,0,163,2018,9,10,0,0,0,0,96.88,0
22220,2,0,1,3,0,0,0,113,2018,5,30,1,0,0,0,85.0,0
15415,3,0,0,3,0,0,1,130,2018,8,29,1,0,0,0,159.3,0
24150,2,2,1,1,2,0,3,233,2018,10,23,1,0,0,0,264.1,1
41846,2,0,0,2,0,0,0,115,2018,11,18,1,0,0,0,90.0,1
12732,2,0,2,2,0,0,0,80,2018,7,5,0,0,0,0,72.25,1
19813,2,0,1,2,0,0,2,7,2018,2,15,1,0,0,0,80.82,1
962,1,0,0,1,0,0,0,32,2017,11,20,0,0,0,0,73.0,0
2531,2,0,2,4,0,0,1,6,2018,2,28,0,0,0,0,80.2,0
5815,2,0,0,3,0,0,1,52,2017,11,7,0,0,0,0,60.0,1
10586,3,0,1,4,0,0,1,104,2018,8,12,1,0,0,0,150.3,0
16341,2,0,0,3,0,0,0,24,2017,12,8,0,0,0,0,58.0,1
1464,2,0,2,3,0,0,0,99,2018,3,24,1,0,0,0,99.45,1
758,2,0,0,1,0,0,1,1,2018,9,13,1,0,0,0,184.0,0
6132,2,0,0,1,0,0,0,91,2018,4,13,0,0,0,0,80.0,1
4091,1,0,0,4,2,0,0,323,2018,5,17,0,0,0,0,86.0,0
1808,2,0,1,2,0,0,0,230,2018,9,26,1,0,0,0,137.0,0
23058,2,0,1,5,0,0,0,32,2018,8,15,0,0,0,0,85.0,0
8054,2,0,2,1,1,0,0,194,2018,8,5,1,0,0,0,94.5,0
15322,2,0,2,3,0,0,0,87,2017,7,6,1,0,0,0,58.9,1
2746,2,1,2,0,1,0,0,4,2018,4,17,1,0,0,0,89.0,2
26434,2,0,2,2,0,0,0,38,2018,10,11,0,0,0,0,85.5,0
11450,2,0,2,4,0,0,0,68,2017,10,17,1,0,0,0,65.29,1
23578,1,0,0,1,0,0,0,5,2018,10,19,2,1,3,3,89.0,0
19234,2,0,1,2,0,0,0,133,2018,8,11,0,0,0,0,84.33,0
14631,2,0,0,1,0,0,1,99,2018,7,16,1,0,0,0,121.5,0
18273,2,0,0,2,0,0,0,169,2018,4,16,1,0,0,0,106.0,0
10880,2,0,2,5,0,0,0,95,2018,1,9,0,0,0,0,43.43,0
740,2,0,1,2,0,0,0,250,2018,5,26,0,0,0,0,95.0,0
14926,2,0,2,3,0,0,0,190,2018,5,2,1,0,0,0,100.3,0
20295,2,0,1,1,1,0,0,180,2018,7,16,1,0,0,0,85.5,0
22326,2,0,1,2,0,0,0,121,2018,10,24,0,0,0,0,80.75,0
