id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
3857,220.0,24.587992000000003,24.66666666666667,4.666666666666667,53.441338,11.634466666666668,2.83,1.7333333333333334,0.91555555555556,0.4747266666666667,1.3459
542,106.0,6.093996,10.7,4.6,21.9893120372,10.745844000000002,2.675,1.7080000000000002,0.958,0.495736,0.79955
7387,80.0,5.803996,10.111111111111107,4.4444444444444455,20.65142388888889,11.271522222222226,2.6811111111111106,1.6233333333333333,0.7244444444444444,0.5485311111111112,0.57888
6055,60.0,4.243996,12.0,4.8,25.077338,12.30176,2.764,1.75,0.914,0.486658,0.53918
10348,278.0,26.917984,13.9,4.65,29.680678624999995,10.599905,2.6495,1.7200000000000002,0.958,0.4862650000000001,0.8148
7488,58.0,8.97991999999999,11.6,4.8,22.016938,11.023840000000002,2.825,1.626,0.912,0.496167,1.96919
6224,80.0,5.686908,10.0,5.0,20.14036490625,11.139125000000002,2.79,1.678125,0.8925,0.4931925,0.8886
346,90.0,7.7361595,8.181818181818182,4.909090909090909,16.368812454545456,12.578381818181818,2.709090909090909,1.31,0.7363636363636363,0.5860418181818182,0.62515
6422,58.0,3.443996,9.666666666666666,5.0,19.397353333333328,11.75455,2.89,1.7233333333333334,0.8933333333333332,0.4987149999999999,0.72489
7282,80.0,5.876907999999999,10.0,5.0,20.492449117625004,11.68835,2.80875,1.6825,0.88625,0.489795,0.84233
8600,58.0,9.143996,11.2,4.8,23.170338,12.0863,2.94,1.662,0.782,0.49512,1.66969
8923,33.0,7.441332000000001,16.5,4.0,35.468537,10.52605,2.495,1.6950000000000005,0.7859999999999999,0.4775399999999999,2.6772
4280,116.0,7.900992,11.0,4.8,22.9889468,11.909720000000002,2.774,1.654,0.774,0.499726,1.3008
3989,72.0,5.439908,9.0,5.0,18.485977957625,11.8264,2.815,1.625,0.84875,0.48855,0.82565
970,120.0,11.35441075,12.0,4.625,26.230985625,10.95316,2.675,1.7200000000000002,0.945,0.4959356250000001,1.10889
2406,50.0,4.243996,10.0,4.8,20.016938,12.30176,2.846,1.7630000000000003,0.946,0.475954,0.6795
2899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93456
7120,235.0,30.92,24.5,5.5,53.4902975,10.0743,2.295,1.825,1.12,0.4697149999999999,4.5665
4828,90.0,2.70174775,5.75,4.5,10.895365749875,11.2603,2.766,1.545,0.708,0.5982450000000001,0.1391
8836,250.0,14.091992,12.4,4.8,25.077338,10.0743,2.7270000000000003,1.7400000000000002,0.91,0.496167,0.57713
1413,112.0,13.9558185,22.8,4.6,50.331136,10.9389125,2.656,1.656,0.8480000000000001,0.4743239999999999,4.86552
5281,87.0,11.07307175,5.75,3.75,11.729290775,12.06715,2.6425,1.52,0.7225,0.695602,0.5043
4373,43.0,7.876747749999999,10.75,4.0,22.212725,11.037175,2.6500000000000004,1.545,0.71,0.61443,1.6334
2075,110.0,2.008328,4.666666666666667,3.0,8.808713333333333,13.51252,2.083333333333333,1.336666666666667,0.5244444444444445,0.7450291666666667,0.44035
2664,556.0,4.4896195,7.354497354497355,3.3492063492063493,14.629434503968255,12.4174208994709,2.5972222222222228,1.4609259259259262,0.6259788359788361,0.6986604232804233,0.53914
6101,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.75193
9829,114.0,7.134331999999999,14.5,5.5,31.204917046,11.70255,2.53,1.99,0.945,0.479405,0.83154
5903,41.0,9.874,20.0,4.0,43.952,9.8771,2.33,1.88,1.106666666666667,0.4878333333333333,4.937
1149,0.0,0.752575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77525
9856,92.0,9.133,9.2,4.8,18.01515585,11.13144,2.805,1.656,0.8959999999999999,0.4991960000000001,0.58006
8497,206.0,5.815328000000001,9.428571428571429,4.714285714285714,19.636910333333333,11.4348,2.848333333333333,1.70952380952381,0.91,0.4927989999999999,0.75893
8784,114.0,9.87674775,12.0,4.75,24.556188775,11.70255,2.81,1.7100000000000002,0.86,0.5936875,1.70155
4439,114.0,11.35599,9.5,4.666666666666667,19.240395713333328,10.930688888888891,2.599883333333333,1.739583333333334,0.9191666666666668,0.5368794,0.71086
2589,60.0,4.52998399999999,10.0,4.666666666666667,20.02735333333333,11.711716666666668,2.77,1.7166666666666668,0.9016666666666668,0.4807316666666666,0.65306
469,120.0,8.337992,12.0,4.8,24.789618,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498984,1.83476
6077,163.0,23.576975,20.375,4.125,46.9564675,9.251425,2.03,1.9190000000000005,1.37,0.4697149999999999,3.958
3459,146.0,13.385996,22.0,4.0,50.1811,9.8771,2.53,1.77,1.045,0.47888,2.42074
3023,120.0,7.876747749999999,10.0,5.0,20.255278375,12.18425,2.745,1.70375,0.8525,0.495275,0.78834
7928,312.0,38.844,44.57142857142857,5.428571428571429,107.62811428571428,9.0611,2.2742857142857145,1.9085714285714288,1.23,0.4551385714285714,5.56317
3437,114.0,12.029324,15.666666666666664,4.666666666666667,33.97391,11.143366666666669,2.858333333333333,1.7266666666666666,0.9483333333333334,0.4817083333333334,1.35155
733,236.18,23.96,44.0,4.0,74.71870600000003,9.350333333333332,2.225,1.913333333333333,1.185,0.44942,5.20133
9419,72.0,6.394996,12.0,5.0,24.654186666666664,11.75455,2.915,1.7033333333333334,0.8233333333333333,0.4927359999999999,0.75893
6390,347.0,30.841971,10.84375,4.625,20.18188193025,10.85110625,2.6318749999999995,1.788125,0.94625,0.496591875,0.82121
5234,156.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,2.34255
4584,118.0,11.2954955,11.4,4.6,24.789618,10.909175,2.752,1.7380000000000002,0.944,0.496379,1.7909
4030,228.0,26.092,39.5,5.5,93.8846,9.695,2.3680000000000003,1.9072,1.1840000000000002,0.436875,5.25354
3946,98.0,0.7346632,9.2,4.8,19.8565257,10.987245,2.81,1.682,0.86,0.49512,0.6267
5843,482.0,4.243996,10.0,4.8,20.322035645,11.16682,2.684,1.6310000000000002,0.8874449999999999,0.4907199999999999,0.93456
3006,76.0,15.751995999999998,15.2,4.4,31.937418,11.82448,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,3.1504
4469,92.0,11.463996000000002,64.4,3.8,160.15216,8.31996,2.0200000000000005,2.064,1.4220000000000002,0.40338,0.45749
2067,108.0,11.463996000000002,18.0,4.8,39.568056,10.600980000000002,2.352,1.8,0.98,0.474714,0.89483
3464,75.0,22.239328,10.714285714285714,4.285714285714286,20.09830285714286,10.937928571428571,2.698928571428572,1.7101785714285715,0.8982142857142856,0.4937128571428571,1.69886
7341,515.0,36.244299,10.3,4.3,20.80173002,10.745844000000002,2.5696000000000003,1.7666,0.9368,0.5350482,0.92003
10072,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.8280000000000003,1.598,0.8480000000000001,0.4991960000000001,0.77755
5156,105.0,6.697992,9.4,4.16,18.439538,12.046624,2.829,1.662,0.8240000000000001,0.475954,0.49724
4560,100.0,7.134331999999999,9.2,4.8,18.439538,11.79886,2.805,1.626,0.8480000000000001,0.4991960000000001,0.77755
4190,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,4.30067
5928,20.0,7.734660000000001,10.0,5.0,20.255278375,11.340425,2.8525000000000005,1.6725,0.8525,0.495275,0.6698
1194,220.0,38.214,27.6,5.6,65.80676874999999,11.177555000000002,2.8280000000000003,1.799,0.928,0.4690149999999999,3.52186
6518,52.0,3.443996,10.4,5.2,21.9893120372,12.0863,2.8280000000000003,1.6520000000000004,0.8320000000000001,0.49282,0.69519
3015,135.0,16.449327999999998,20.375,3.375,46.9564675,10.89890625,2.6118750000000004,1.765,0.9375,0.4762733333333333,2.6772
3520,232.0,34.18948,11.6,4.0,24.085483,12.22274,2.68,1.592,0.7380000000000001,0.491678,1.80922
6275,232.0,24.574384,11.95,4.8,24.085483,11.107295,2.7425,1.7185,0.8724999999999999,0.491678,1.2645
3941,128.0,8.505991999999999,16.0,4.4,32.059,10.59066,2.5860000000000003,1.7420000000000002,1.16,0.49618,0.8506
1488,220.0,41.181992,24.444444444444446,4.666666666666667,57.08166000000001,11.634466666666668,2.83,1.7333333333333334,0.9155555555555556,0.46833,4.49372
10091,146.0,11.437322,16.666666666666668,5.0,36.871575555555566,11.458755555555555,2.98,1.724444444444445,0.9111111111111108,0.4831422222222222,3.59589
3497,76.0,5.815328000000001,10.0,4.571428571428571,21.584521545,10.52605,2.6128571428571425,1.6614285714285713,0.92,0.4980028571428571,1.42823
8466,74.0,7.767992,12.0,4.8,24.808518,11.17714,2.675,1.736,0.9259999999999998,0.499726,1.06583
9545,36.0,3.443996,8.6,4.0,15.69310028,12.3734,2.5660000000000003,1.4580000000000002,0.642,0.687868,0.58006
295,136.0,10.837324,22.83333333333333,4.0,49.50308166666667,11.47577,2.7433333333333336,1.7516666666666667,0.825,0.4737466666666667,2.70793
5384,28.83333333333,7.5581595,9.25,3.9166666666666665,18.5045363965,12.8161,2.5733333333333337,1.4508333333333334,0.63,0.6562183333333333,0.75249
1350,214.0,25.494,42.8,5.6,102.82756,9.1302,2.3080000000000003,1.908,1.224,0.45825,5.07766
960,146.0,9.239992,14.2,4.8,31.204917046,10.78917,2.684,1.8590000000000004,0.946,0.489272,0.84098
3279,120.0,8.862328,10.0,5.166666666666667,20.185395713333328,10.776008333333332,2.8266666666666667,1.7166666666666668,0.915,0.4918758333333333,0.81244
286,108.0,11.874,10.0,4.8,20.322035645125,11.1238168,2.89,1.6800000000000002,0.914,0.5471092857142859,0.74838
8116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52225
3746,114.0,11.463996000000002,18.0,4.8,37.346215,10.79744,2.757,1.9072,0.946,0.48273,1.50921
3396,176.0,14.485992,14.6,4.8,29.525338,11.143184,2.825,1.626,0.912,0.485951,1.69886
10344,96.0,8.505991999999999,12.6,4.8,25.408218,11.17714,2.755,1.7574999999999998,0.914,0.492719,0.73425
1901,36.0,17.59,18.0,4.0,37.27215,11.023840000000002,2.225,1.745,0.86,0.44942,2.53985
1087,106.0,12.51940075,16.6,4.8,34.72421799999999,11.64556,2.774,1.714,0.882,0.499726,2.22589
3658,96.0,17.593,22.8,4.0,49.224449375,9.6769,2.352,1.908,1.4220000000000002,0.4927359999999999,2.4836
10323,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.7958
7933,36.0,7.876747749999999,11.0,4.0,23.170338,12.18425,2.58,1.5475,0.71,0.49954,0.71879
5570,106.0,22.89279975,14.714285714285715,4.571428571428571,31.2265357192,11.037728571428572,2.7085714285714286,1.7457142857142858,0.9285714285714286,0.4868971428571429,3.52186
10301,192.0,0.573484,8.0,4.0,16.492666686656673,12.18425,2.6725000000000003,1.495,0.75,0.6184925,0.56349
5521,122.0,10.584328,11.61904761904762,4.714285714285714,24.135015142857146,11.383642857142856,2.915,1.7014285714285715,0.8066666666666666,0.5145928571428572,1.17448
9239,228.0,16.676996,27.6,5.2,65.56541800000001,11.23408,2.98,1.7880000000000005,0.946,0.4673040000000001,3.59589
8521,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.61167
5424,78.0,5.203996,11.3,4.7,24.789618,10.78917,2.684,1.7380000000000002,0.945,0.49282,0.86684
10078,114.0,17.593,24.0,4.0,53.4902975,9.273855,2.295,1.99,1.22,0.467568,3.18933
9863,116.0,7.876747749999999,10.75,3.75,22.212725,12.18425,2.7275,1.545,0.71,0.61443,1.68467
8276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80362
1112,104.0,11.202328,17.333333333333332,4.8,39.568056,11.625516666666668,2.7466666666666666,1.711666666666667,0.8800000000000001,0.485063,2.1154
2109,78.0,9.683996,15.6,4.8,34.72421799999999,10.98774,2.8280000000000003,1.682,0.928,0.477854,2.732
761,74.0,9.683996,14.8,4.4,31.574635600000004,11.14446,2.58,1.732,0.9,0.4820359999999999,1.11572
1501,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.78823
4102,738.0,30.2904645,8.044967880085652,5.781132075471697,16.546648661584577,12.16966052631579,3.318091489361484,1.4634332833583208,0.6923538230884557,0.6237412765957447,0.50389
6110,58.0,9.107996000000002,11.6,4.8,23.231818,10.600980000000002,2.721,1.7120000000000002,0.86,0.477854,1.50921
6814,96.0,0.4324975,48.0,2.5,116.3255,10.5015125,1.99,2.0975,1.3,0.42668,0.4332
5193,790.0,105.514,42.8,5.3,102.82756,10.686195833333334,2.98,1.711,1.0093333333333334,0.466938,3.59589
7614,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.55,1.6310000000000002,0.91,0.4927189999999999,0.73829
8083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80454
5876,66.0,8.359328,13.6,4.0,29.159414333166666,11.234699999999998,2.7716666666666665,1.7166666666666668,0.8341666666666666,0.4830516666666667,1.4486
7703,180.0,11.618656,7.666666666666668,3.888888888888889,15.71835125,11.813072222222226,2.771111111111112,1.5488888888888888,0.7355555555555555,0.6016088888888889,0.70966
5452,192.0,25.85539975,11.142857142857142,4.571428571428571,22.536125999714283,11.1016,2.774285714285714,1.667142857142857,0.8871428571428571,0.5089809523809524,1.3008
1786,108.0,8.337992,10.8,4.8,20.2988926326,11.82448,2.805,1.656,0.904,0.496484,0.81244
2882,100.0,8.889992,10.0,4.8,20.213348778,10.91369,2.755,1.6309999999999998,0.889,0.492719,1.08889
8704,106.0,13.89,14.6,4.8,31.574635600000004,11.14446,2.684,1.732,0.8640000000000001,0.4820359999999999,1.8013
8139,64.0,8.505991999999999,14.4,4.0,33.739258,11.50615,2.5860000000000003,1.7420000000000002,0.96,0.49618,1.86705
8730,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,11.556733333333336,2.33,1.88,1.106666666666667,0.4878333333333333,2.2928
5872,60.0,9.577996,12.5,4.5,26.20264325,10.833850000000002,2.8280000000000003,1.743,0.966,0.4927359999999999,2.37162
2337,122.0,23.0,30.66666666666667,2.6666666666666665,68.56273,8.604266666666666,1.95,1.875,1.16,0.46833,3.1504
5270,126.0,15.751995999999998,20.2,4.8,46.95646,9.75912,2.298,1.792,1.1949999999999998,0.476196,4.49372
210,64.0,10.207996,12.0,4.0,24.50301875,11.1479375,2.705,1.7262499999999998,0.945,0.49463625,0.83076
9168,108.0,8.96849,10.8,4.8,21.82420185,10.91369,2.698,1.743,0.8959999999999999,0.495736,0.91248
4923,96.0,13.747992000000002,12.0,4.8,24.789618,11.16682,2.752,1.754,0.908,0.491678,1.36058
1147,90.0,11.463996000000002,18.0,4.0,41.861923125,10.52605,2.495,1.825,0.9825,0.4775399999999999,2.4836
6030,88.0,9.93196,11.0,4.16,15.69310028,12.046624,2.7136,1.5460000000000005,0.7152,0.6164428000000001,0.52252
5944,114.0,13.385996,24.8,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,1.43926
7361,246.0,32.92666,23.5,4.5,49.224449375000006,10.857175,2.25375,1.86625,1.1275,0.4756775,4.57578
10396,62.0,8.337992,12.6,4.8,26.385218,11.11696,2.684,1.6800000000000002,0.8240000000000001,0.498666,0.34857
4205,43.0,7.4426640000000015,8.333333333333334,3.2,17.7903568,12.0863,2.7883333333333336,1.4466666666666663,0.63,0.6497568000000001,0.58006
5133,92.0,6.093996,9.2,4.8,18.5863611398,12.04083,2.94,1.654,0.782,0.4930319999999999,0.84019
2110,90.0,6.07141175,18.75,4.25,39.568056,11.20276,2.2225,1.7262499999999998,0.8240000000000001,0.4840125000000001,1.51422
8419,58.0,9.133,12.6,4.8,24.033618,11.79886,2.8280000000000003,1.626,0.912,0.49282,1.66028
1508,226.0,17.921332000000003,30.0,5.6,67.9394,10.13144,2.352,1.8590000000000004,1.104,0.466938,4.28689
6328,92.0,8.147992,9.2,4.8,18.60817185,12.30176,2.884,1.654,0.774,0.499726,0.71086
9180,116.0,11.202328,35.0,4.666666666666667,81.44716666666666,11.139866666666668,2.736666666666667,1.7366666666666666,0.98,0.4789183333333333,3.78533
4625,90.0,12.417996,18.0,4.7,39.466738,11.90626,2.805,1.656,0.8959999999999999,0.486658,3.01757
4672,66.0,6.093996,13.2,4.4,27.188418,10.75912,2.572,1.796,1.028,0.491714,0.86099
4246,58.0,9.674964,19.0,4.0,29.525338,11.28095,2.205,1.92,1.14,0.476095,4.937
1509,100.0,7.876747749999999,10.0,4.8,20.3920334,11.876775,2.755,1.6310000000000002,0.91,0.492719,0.81739
106,72.0,10.209328,12.0,4.666666666666667,24.654186666666664,11.754416666666666,2.915,1.7033333333333334,0.8233333333333333,0.4940200000000001,1.17448
5197,42.0,9.683996,10.6,3.6,22.9889468,12.41584,2.884,1.5419999999999998,0.703,0.5896600000000001,1.3702
590,30.0,1.7431599999999998,10.0,5.0,20.766935442,11.28095,2.89,1.68,0.8933333333333332,0.477685,0.65972
6237,146.0,16.864992,14.6,5.0,33.739258,11.38881,2.866,1.6950000000000005,0.7859999999999999,0.478464,1.81103
6664,196.0,45.996951,24.2,4.8,53.441338,11.100835,2.6184,1.6880000000000002,0.8800000000000001,0.4775399999999999,4.75782
9066,236.18,25.494,23.5,5.5,49.204038,10.993994000000002,2.8280000000000003,1.908,1.164,0.4775399999999999,4.75782
2840,46.0,7.134331999999999,13.0,4.0,27.12564571333333,10.5174,2.25375,1.855,1.16,0.48273,1.35155
1156,138.0,13.747992000000002,12.0,4.8,24.085483,10.9485,2.7030000000000003,1.9072,0.958,0.491604,1.00244
3668,120.0,14.485992,10.0,4.8,20.077018,11.79886,2.295,1.656,1.12,0.496484,1.07245
6225,126.0,13.044328,12.6,4.8,26.1647257,11.33044,2.754,1.6780000000000002,0.892,0.498454,2.0416
5456,242.0,7.900992,12.0,4.0,24.085483,11.86572,2.6245,1.626,0.746,0.6164428000000001,1.61291
5400,170.0,19.921324,10.590909090909092,4.484848484848484,22.28821989090909,11.007509090909092,2.674545454545455,1.7018181818181817,0.8654545454545454,0.5087960606060606,0.75585
6069,114.0,10.502995,14.4,4.8,29.525338,10.73364,2.8240000000000003,1.6869999999999998,0.964,0.4862650000000001,1.92091
5427,116.0,7.767992,11.6,4.8,23.231818,11.023840000000002,2.644,1.794,0.96,0.499514,1.2188
5910,70.0,5.815328000000001,10.0,4.571428571428571,20.09830285714286,11.130928571428573,2.611428571428572,1.662857142857143,0.9285714285714286,0.4980028571428571,0.8059
3693,100.0,7.558488000000001,10.0,5.0,20.2988926326,12.04083,2.8,1.60125,0.91,0.4927189999999999,0.75755
2919,36.0,9.133,18.0,4.0,36.0685,12.0278,2.67,1.875,0.98,0.48827,1.69886
9585,122.0,13.9558185,11.6,4.8,24.085483,11.17714,2.752,1.7880000000000005,0.8640000000000001,0.4927989999999999,1.89676
2458,126.0,20.855328,24.33333333333333,4.666666666666667,53.05033333333333,11.706466666666666,2.763333333333333,1.7166666666666668,0.9666666666666668,0.4729766666666666,4.57578
9972,196.0,34.16939175,11.636363636363637,4.636363636363637,23.231818,11.014615151515152,2.658181818181818,1.7863636363636362,0.9515151515151516,0.4820359999999999,0.99311
8059,92.0,7.900992,9.2,4.8,18.60817185,10.93895,2.7030000000000003,1.6980000000000002,0.866,0.4911100000000001,1.27179
9793,120.0,9.577996,12.0,4.6,26.2038268,11.8364,2.866,1.626,0.782,0.4961945,2.6772
9245,167.0,18.20589925,18.777777777777786,4.4444444444444455,41.190306666666665,11.61422,2.821111111111111,1.724444444444445,0.8844444444444445,0.491678,2.70793
3570,96.0,15.55,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,1.027
4921,100.0,8.337992,10.0,4.8,20.077018,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927989999999999,0.90311
8653,90.0,9.93196,18.0,4.8,39.568056,11.38168,2.684,1.711,0.908,0.4776649999999999,1.68467
29,50.0,3.253996,10.0,5.0,20.016938,12.18425,2.752,1.6880000000000002,0.945,0.499726,0.68417
3721,100.0,8.42666,10.0,4.8,20.213348778,11.46526,2.752,1.7880000000000005,0.946,0.481478,0.89374
1393,152.0,11.35441075,7.5,4.8,14.610803,11.288,2.8280000000000003,1.4580000000000002,0.836,0.5982450000000001,0.62515
3424,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,0.83076
7181,88.0,18.20589925,31.0,4.0,70.92449475,11.026725,1.95,1.8875,1.1,0.448895,6.78667
8721,40.0,45.30078949999999,6.666666666666668,3.676767676767677,12.772448863636363,13.51252,2.7752525252525246,1.381919191919192,0.5604040404040405,0.713936875,0.73671
2417,60.0,8.147992,12.0,4.8,25.077338,11.46526,2.752,1.654,0.946,0.491678,1.20466
3143,80.0,3.55991025,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.499726,0.59237
2039,112.0,8.359328,17.333333333333332,5.0,38.979225333,11.624316666666669,2.938333333333333,1.721666666666667,0.9183333333333332,0.4878333333333333,1.47705
5974,188.0,30.708,31.33333333333333,4.0,75.83935333333334,9.159866666666668,2.858333333333333,1.913333333333333,1.2133333333333332,0.4663883333333334,5.54333
8351,144.0,5.6253280000000006,9.714285714285714,4.571428571428571,19.436531714,11.159491071428572,2.6621428571428574,1.7514285714285711,0.8982142857142856,0.499514,0.74838
9381,92.0,13.611328000000002,30.66666666666667,4.0,68.70049999999999,9.05335,2.043333333333333,1.923333333333333,1.29,0.4789899999999999,4.72
3317,42.0,3.443996,8.4,4.8,17.7903568,11.43734,2.8280000000000003,1.6800000000000002,0.8640000000000001,0.487854,0.68424
9036,100.0,5.62148,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.66533
108,6.0,1.7,6.0,4.0,12.0096,11.2603,2.55,1.7,0.75,0.49954,0.13266
1145,55.0,13.355328,22.0,4.0,47.69701000000001,9.512,2.0733333333333333,1.9433333333333327,1.2333333333333334,0.4269199999999999,2.37558
1454,80.0,5.203996,10.0,4.8,20.833018,11.777640000000002,2.8280000000000003,1.598,0.836,0.5570996000000001,0.56895
2753,220.0,41.181992,24.444444444444446,4.666666666666667,57.08166000000001,11.634466666666668,2.62,1.7333333333333334,0.9155555555555556,0.4747266666666667,5.80644
9101,58.0,7.736488,6.4444444444444455,3.888888888888889,13.261238888888888,11.770372222222226,2.606111111111112,1.4972222222222222,0.7622222222222221,0.6063038888888889,0.85358
4010,184.0,28.867992,28.83333333333333,4.8,68.16233625,11.1479375,2.684,1.717,0.945,0.468765,3.90755
10254,92.0,15.593,19.5,5.5,39.466738,10.2719,2.829,1.765,0.945,0.481478,2.53985
4092,79.0,15.55,30.5,3.5,67.9394,8.2366,1.98,2.015,1.165,0.401635,7.775
9209,163.0,20.855328,22.5,5.0,47.98568666666667,10.296858333333333,2.8349999999999995,1.7250000000000003,0.965,0.4796891666666667,3.78533
1078,80.0,7.734660000000001,10.0,5.0,20.322035645125,10.347,2.965,1.62,0.945,0.48855,0.94127
3995,410.0,36.136971,10.0,4.78125,20.322035645125,11.003309375,2.6615625,1.791875,0.966875,0.4931925,0.99311
7405,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.68199
3889,46.0,8.862328,15.666666666666664,3.8333333333333335,33.97391,9.101866666666666,2.216666666666667,1.906666666666667,1.1366666666666667,0.4807316666666666,1.96919
6453,114.0,17.641328,24.66666666666667,4.333333333333333,55.30459633333333,11.771733333333335,2.8716666666666666,1.7266666666666666,0.945,0.4704,3.52186
7681,742.0,45.0681235,22.5,3.5,54.274034482758616,9.350333333333332,2.6500000000000004,1.9072,1.13,0.4702927586206897,6.5225
8957,70.0,3.75541175,10.0,3.7142857142857135,20.323313857142857,12.095814285714289,2.7357142857142853,1.385714285714286,0.5885714285714286,0.4719685714285714,1.0047
9623,94.0,11.35599,9.0,4.666666666666667,18.01515585,11.75455,2.8480000000000003,1.6266666666666667,0.9166666666666666,0.4887899999999999,0.75585
9394,62.0,4.542664,13.666666666666664,4.666666666666667,27.44881366633333,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4821566666666666,1.15072
265,74.0,8.885992,14.8,5.0,32.059,11.2603,2.684,1.7880000000000005,0.914,0.4820359999999999,1.9368
8438,156.0,15.604,26.0,5.0,61.19102,11.749633333333335,2.804333333333333,1.6733333333333331,0.9223333333333332,0.4722666666666666,4.86552
1921,46.0,7.767992,12.0,4.0,26.385218,11.2603,2.81,1.7,0.86,0.49282,1.54573
3578,62.0,6.071576,8.857142857142858,4.571428571428571,18.138768585714285,10.823814285714288,2.65,1.6128571428571428,0.8614285714285713,0.4867914285714286,0.77755
2249,58.0,4.075328000000002,9.666666666666666,5.333333333333333,19.397353333333328,11.63995,2.9266666666666663,1.735,0.95,0.4995066666666667,0.59761
7752,80.0,5.686908,10.0,4.44,20.04904068,11.520164,2.7004,1.6488,0.92,0.5570996000000001,0.91543
10370,38.0,1.55316,12.666666666666664,5.333333333333333,26.024935442,13.652933333333332,2.986666666666667,1.75,0.98,0.4821566666666666,2.16838
5849,214.0,25.494,34.66666666666667,5.6,72.2365,9.695,2.308333333333333,1.908,1.2133333333333332,0.462985,5.10922
8049,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.745,1.545,0.71,0.61443,0.73067
3460,147.0,16.676996,21.75,4.0,47.69701000000001,10.13144,2.87,1.825,0.956,0.4743239999999999,3.11002
8778,131.0,13.611328000000002,21.0,4.333333333333333,50.23602,11.533816666666668,2.9766666666666666,1.7,0.8933333333333332,0.4729766666666666,4.5665
5236,93.0,19.382,7.75,3.9166666666666665,15.57035849983333,12.874275000000004,2.619166666666666,1.4466666666666663,0.6208333333333335,0.6598700000000001,1.12352
7855,118.0,7.957992,11.8,4.8,23.0113257,11.777640000000002,2.5860000000000003,1.7100000000000002,0.928,0.498666,0.54957
293,166.0,13.477328,9.5,5.0,19.14036490625,11.26033125,2.786875,1.765,0.84375,0.4820359999999999,1.37405
8550,46.0,9.133,23.0,4.0,48.7195,9.6769,2.115,1.905,1.12,0.47888,4.57578
1022,156.0,21.575328,26.0,4.666666666666667,61.19102,11.354766666666668,2.826666666666666,1.7266666666666668,0.92333333333332,0.4722666666666666,3.492
8818,41.0,9.44,20.5,3.5,43.498522,8.79744,2.065,1.925,1.165,0.4743239999999999,3.26959
5593,100.0,8.337992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.65552
2036,126.0,11.202328,21.0,4.666666666666667,47.98568666666667,11.9482,2.858333333333333,1.7,0.8833333333333334,0.4771483333333333,2.45933
5953,108.0,7.171324,16.666666666666668,4.666666666666667,36.871575555555566,10.6397,2.619166666666666,1.7466666666666668,0.9683333333333334,0.4878133333333334,1.11572
7547,72.0,11.202328,12.0,4.833333333333333,26.621686666666665,11.139866666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,2.48089
576,122.0,8.42666,11.6,4.8,24.88692185,11.023840000000002,2.644,1.794,0.96,0.499514,0.7768
4395,92.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,3.11533
7336,710.0,33.231971,18.21875,4.625,40.507016875,11.82415,2.6475,1.791875,0.98,0.4959356250000001,2.37558
