id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
135190,L52162,L,303.7,313.0,1486,46.3,214,0,0,0,0,0
9203,H33758,H,301.9,309.9,1763,27.3,166,0,0,0,0,0
18939,M21681,M,301.3,310.8,1567,33.3,148,0,0,0,0,0
35420,L50299,L,300.1,309.4,1530,42.5,26,0,0,0,0,0
50569,L54600,L,300.1,311.5,1539,37.5,201,0,0,0,0,0
64318,M16486,M,297.9,307.8,1609,35.5,75,0,0,0,0,0
132743,H29606,H,298.0,308.4,1398,51.8,76,0,0,0,0,0
77493,M15870,M,296.2,307.2,1385,44.8,8,0,0,0,0,0
131838,M23105,M,299.0,310.3,1291,48.6,171,0,0,0,0,0
111252,L55232,L,300.5,312.0,1448,46.0,113,0,0,0,0,0
121871,M19283,M,302.6,310.2,1563,32.2,59,0,0,0,0,0
117417,L48397,L,297.0,308.0,1455,36.7,122,0,0,0,0,0
41038,L49358,L,299.5,309.2,1572,37.3,31,0,0,0,0,0
26882,L47616,L,297.3,308.1,1490,36.3,45,0,0,0,0,0
93217,L56819,L,299.3,310.1,1422,54.5,59,0,0,0,0,0
52125,H38099,H,297.4,308.5,1435,42.3,209,0,0,0,0,0
44399,L55680,L,298.3,309.5,1528,30.3,148,0,0,0,0,0
55857,L55318,L,299.5,310.8,1553,38.8,72,0,0,0,0,0
95168,L51734,L,302.6,310.5,1546,38.7,2,0,0,0,0,0
134581,L56469,L,298.1,308.9,1351,41.2,73,0,0,0,0,0
51681,M19400,M,302.4,310.3,1580,35.6,176,0,0,0,0,0
7600,M18755,M,302.3,311.1,1546,33.7,71,0,0,0,0,0
108769,L55991,L,297.2,308.7,1538,37.9,95,0,0,0,0,0
39226,L47698,L,297.6,309.5,1616,34.6,37,0,0,0,0,0
3887,L56575,L,297.7,308.4,1538,38.9,61,0,0,0,0,0
68313,L52567,L,302.8,312.2,1618,30.7,216,0,0,0,0,0
12066,L53466,L,301.1,310.6,1611,35.2,104,0,0,0,0,0
12168,M15999,M,297.0,307.9,1608,33.5,141,0,0,0,0,0
74790,L54227,L,300.6,310.4,1401,46.6,114,0,0,0,0,0
77012,L54368,L,300.4,310.4,1488,40.2,46,0,0,0,0,0
93797,L55895,L,297.1,308.8,1430,51.7,59,0,0,0,0,0
77174,L53939,L,301.7,310.8,1483,41.2,158,0,0,0,0,0
102347,L55784,L,297.4,308.2,1523,38.0,211,0,0,0,0,0
50384,M20783,M,300.4,310.3,1479,46.7,35,0,0,0,0,0
53021,L49179,L,298.4,308.0,1658,27.9,7,0,0,0,0,0
6031,L50489,L,301.3,310.4,1446,44.1,88,0,0,0,0,0
10049,L48892,L,298.3,307.9,1355,49.7,72,0,0,0,0,0
20651,L53902,L,301.4,310.7,1606,31.5,108,0,0,0,0,0
31242,L56112,L,297.4,308.3,1362,50.7,4,0,0,0,0,0
70405,L50797,L,301.8,311.0,1529,41.6,59,0,0,0,0,0
94998,L49604,L,298.8,308.6,1556,35.3,26,0,0,0,0,0
96379,L56310,L,297.6,308.6,1394,46.1,83,0,0,0,0,0
92059,M22573,M,300.5,311.4,1465,46.4,76,0,0,0,0,0
25271,M17955,M,299.9,309.1,1711,29.6,177,0,0,0,0,0
134623,L50778,L,301.7,310.9,1608,30.3,170,0,0,0,0,1
89258,L56857,L,299.0,310.0,1582,35.8,15,0,0,0,0,0
99139,H35158,H,302.4,311.9,1753,26.8,120,0,0,0,0,0
126348,L56786,L,298.9,310.1,1578,34.4,124,0,0,0,0,0
12734,M18660,M,302.1,310.9,1435,46.6,0,0,0,0,0,0
91525,L51090,L,302.4,311.4,1482,37.5,148,0,0,0,0,0
66740,L47413,L,298.0,308.2,1412,46.5,179,0,0,0,0,0
11925,L51375,L,302.5,311.0,1577,34.4,188,0,0,0,0,0
88948,L56376,L,298.0,308.9,1809,25.8,49,0,0,0,0,0
43782,M23678,M,297.3,308.7,1630,36.6,138,0,0,0,0,0
53567,L49585,L,299.1,308.7,1589,33.6,181,0,0,0,0,0
63718,L52131,L,303.8,312.7,1596,36.4,134,0,0,0,0,0
12277,L55892,L,297.2,308.6,1652,37.2,131,0,0,0,0,0
71650,L53779,L,301.5,310.6,1543,36.2,24,0,0,0,0,0
91565,L54457,L,300.1,310.2,1475,33.9,53,0,0,0,0,0
90977,L56275,L,297.3,308.1,1633,45.7,202,0,0,0,0,0
45464,L50709,L,301.8,310.8,1459,46.5,53,0,0,0,0,0
32855,L48205,L,296.2,307.3,1984,19.9,44,0,0,0,0,0
35317,M15002,M,298.6,308.4,1558,28.2,161,0,0,0,0,0
70279,L54988,L,299.9,311.4,1678,28.7,118,0,0,0,0,0
60220,M18790,M,302.6,311.7,1496,38.5,7,0,0,0,0,0
128616,L47688,L,297.6,308.6,1449,40.7,15,0,0,0,0,1
122015,L55426,L,299.0,310.3,1294,60.5,114,0,0,0,0,0
79276,M17298,M,298.9,308.7,1435,46.7,52,0,0,0,0,0
27317,L50731,L,301.9,310.9,1632,48.3,33,0,0,0,0,0
70764,L47788,L,298.0,309.8,1568,34.4,43,0,0,0,0,0
116624,L54255,L,300.7,310.5,1536,48.8,23,0,0,0,0,0
42689,L55133,L,301.0,312.2,1447,36.8,0,0,0,0,0,0
67515,L52591,L,302.8,312.6,1462,39.4,161,0,0,0,0,0
9709,H33279,H,302.2,311.4,1369,49.6,0,0,1,0,0,0
38990,L55080,L,300.8,312.4,1694,29.4,127,0,0,0,0,0
18359,L49505,L,299.2,308.4,2358,15.7,200,0,0,0,0,0
85460,L55053,L,300.8,312.3,1668,31.0,141,0,0,0,0,0
73241,H36188,H,301.3,310.7,1518,36.5,52,0,0,0,0,0
103704,L53373,L,301.0,310.9,1394,41.8,0,0,0,0,0,0
47473,L57089,L,298.5,309.0,1351,59.5,83,0,0,0,0,0
108703,L53352,L,300.8,310.6,1492,44.0,124,0,0,0,0,0
13909,L56679,L,299.2,310.2,1534,37.7,10,0,0,0,0,0
698,M20955,M,300.9,310.8,1370,55.6,9,0,0,0,0,0
128602,L51621,L,302.5,310.2,1751,29.6,148,0,0,0,0,0
130019,L49268,L,299.5,309.1,1547,40.2,16,0,0,0,0,0
107734,M24721,M,298.7,309.6,1388,53.6,78,0,0,0,0,0
14766,L54248,L,300.6,310.4,1676,32.7,173,0,0,0,0,0
54834,M18495,M,302.1,311.2,1633,30.3,168,0,0,0,0,0
15947,L56541,L,298.0,308.6,1815,27.0,56,0,0,0,0,0
76381,L53490,L,300.9,310.1,1390,48.8,133,0,0,0,0,0
123742,M23063,M,299.4,310.8,1473,40.1,179,0,0,0,0,0
133529,L51657,L,302.6,310.2,1647,34.2,14,0,0,0,0,0
198,L49598,L,299.1,308.2,1827,24.8,9,0,0,0,0,0
36285,L47325,L,298.5,308.4,1387,45.2,172,0,0,0,0,0
34818,L51412,L,302.2,310.1,1335,48.6,152,0,1,0,0,0
7633,L54367,L,300.4,310.3,1379,54.6,119,0,0,0,0,0
133846,M22419,M,300.3,311.3,1452,44.6,122,0,0,0,0,0
11903,L54690,L,300.5,311.8,1434,47.0,214,1,0,0,0,0
47569,M21687,M,301.0,310.7,1439,52.3,170,0,0,0,0,0
30510,M18119,M,301.2,310.4,1382,52.3,228,0,1,0,0,0
22080,L52835,L,302.4,311.5,1708,32.3,197,0,0,0,0,0
104790,L54289,L,300.9,310.6,1499,42.1,57,0,0,0,0,0
89505,L50462,L,301.2,309.4,1356,52.1,21,0,0,0,0,0
24801,L56833,L,299.0,309.9,1373,55.7,201,0,0,0,0,0
3600,L53866,L,301.7,311.0,1510,41.2,17,0,0,0,0,0
113590,L47248,L,298.8,308.9,1394,46.7,116,0,0,0,0,0
80135,M17796,M,300.6,309.5,1394,48.2,92,0,0,0,0,0
45004,L49976,L,300.2,309.5,1539,35.3,146,0,0,0,0,0
82342,M23988,M,297.6,308.6,1372,45.9,127,0,0,0,0,0
1472,M19056,M,302.5,311.0,1449,41.8,94,0,0,0,0,0
44050,L49342,L,299.5,309.0,1436,42.5,156,0,0,0,0,0
88136,L54347,L,300.3,310.3,1362,60.3,173,0,0,0,1,0
120496,L52007,L,302.4,310.9,1462,58.9,12,0,0,0,0,0
67786,L55058,L,300.7,312.3,1395,54.8,94,0,0,0,0,0
118215,H33666,H,302.6,311.0,1822,25.1,104,0,0,0,0,0
107416,M18362,M,301.9,310.5,1336,48.7,66,0,0,0,0,0
121156,M16405,M,298.4,308.9,1553,34.9,93,0,0,0,0,0
80170,L48406,L,297.1,308.4,1429,42.4,146,0,0,0,0,0
29361,L48820,L,298.2,307.8,1408,44.4,108,0,0,0,0,0
93412,L53375,L,301.0,310.8,1421,47.6,53,0,0,0,0,0
81758,L56440,L,298.2,309.0,1352,57.8,8,0,0,0,0,0
52308,L56691,L,299.0,310.2,1463,40.8,40,0,0,0,0,0
32690,L52041,L,303.5,312.3,1347,52.1,112,0,0,0,0,0
105451,L50827,L,302.2,311.6,1427,43.8,88,0,0,0,0,0
96968,M17947,M,299.9,309.1,1495,45.3,175,0,0,0,0,0
115301,M24053,M,297.9,308.8,1530,40.9,42,0,0,0,0,0
5652,L52169,L,303.9,313.2,1602,32.4,49,0,0,0,0,0
79577,L51214,L,302.0,310.8,1432,49.1,235,0,0,0,0,0
34628,L47786,L,297.0,307.9,1474,39.2,113,0,0,0,0,0
129606,H32205,H,300.6,309.4,1616,31.2,66,0,0,0,0,0
106395,M16334,M,298.5,309.5,1450,47.5,130,0,0,0,0,0
36084,L54292,L,300.9,310.4,1375,47.7,47,0,0,0,0,0
120083,L57057,L,298.6,309.7,1374,58.6,123,0,0,0,0,0
99437,L47390,L,298.3,308.6,1707,28.5,126,0,0,0,0,0
110,L51125,L,302.2,311.3,1378,49.7,0,0,0,0,0,0
68218,L53257,L,300.9,310.7,1479,43.4,59,0,0,0,0,0
53400,L55373,L,299.5,310.8,1601,32.3,211,0,0,0,0,0
100263,M18789,M,302.7,311.6,1473,39.3,171,0,0,0,0,0
76224,M20385,M,302.9,312.3,1532,35.5,115,0,0,0,0,0
27021,L54557,L,299.5,310.0,1436,54.0,92,0,0,0,0,0
31956,M19160,M,301.7,310.0,1472,44.6,148,0,0,0,0,0
97861,H38920,H,299.3,310.4,1436,41.6,20,0,0,0,0,0
6804,L56599,L,298.0,308.8,1442,52.4,206,0,0,0,0,0
52387,L56231,L,297.4,308.3,1296,24.6,79,0,0,0,0,0
104841,L53377,L,300.9,310.8,1493,47.8,57,0,0,0,0,0
71415,L56915,L,299.0,310.1,1736,29.8,161,0,0,0,0,0
22884,L56302,L,297.4,308.4,1633,33.3,0,0,0,0,0,0
45172,L54724,L,300.2,311.4,1462,51.7,84,0,0,0,0,0
80054,L47668,L,297.4,309.4,1584,42.8,186,0,0,0,0,0
19858,L50101,L,300.8,309.7,1657,31.1,160,0,0,0,0,0
9025,L50336,L,300.4,309.7,1467,38.8,131,0,0,0,0,0
76677,L56213,L,297.4,308.3,1386,44.0,35,0,0,0,0,0
67884,L53206,L,300.7,311.0,1501,39.0,70,0,0,0,0,0
122143,M23787,M,297.4,308.2,1384,53.0,173,0,0,0,0,0
136345,L48786,L,297.8,307.7,1505,33.0,25,0,0,0,0,0
96975,L54490,L,299.8,310.5,1606,53.2,192,0,0,0,0,0
132883,M17778,M,300.6,309.5,1425,44.0,144,0,0,0,0,0
24473,L47325,L,298.7,308.4,1883,27.1,172,0,0,0,0,0
45753,M15645,M,296.7,308.0,1664,30.3,92,0,0,0,0,0
23208,L55706,L,298.4,309.3,1401,51.9,14,0,0,0,0,0
85996,L54121,L,300.7,311.2,1422,43.8,43,0,0,0,0,0
23,L53313,L,301.0,310.9,1470,40.9,190,0,0,0,0,0
7819,L47187,L,298.1,308.6,1429,40.2,14,0,0,0,0,0
37313,L49125,L,298.1,308.1,1650,32.8,65,0,0,0,0,0
6452,M18926,M,301.9,310.9,1392,42.9,174,0,0,0,0,0
81973,M18249,M,301.5,310.7,1560,37.7,77,0,0,0,0,0
68638,L52047,L,303.6,312.4,1345,54.1,126,0,0,0,0,0
28350,L51615,L,302.4,310.3,1577,36.3,134,0,0,0,0,0
26588,L48024,L,296.2,307.3,1712,31.5,210,0,0,0,0,0
29608,L53239,L,300.9,311.0,1634,33.0,156,0,0,0,0,0
106215,M19737,M,303.6,312.3,1446,54.5,7,0,0,0,0,0
41431,L56216,L,297.3,308.3,1775,27.9,45,0,0,0,0,0
132902,H31665,H,299.2,308.3,1590,31.7,166,0,0,0,0,0
48126,H30096,H,297.8,310.2,1410,48.7,23,0,0,0,0,0
83878,M24465,M,298.9,310.1,1538,36.9,73,0,0,0,0,0
90661,L52797,L,303.1,312.4,1480,42.5,0,0,0,0,0,0
102472,L54062,L,300.9,311.4,2073,23.2,40,0,0,0,0,0
66206,M18918,M,301.9,310.9,1818,26.5,62,0,0,0,0,0
121861,H36984,H,300.2,310.7,1877,24.6,114,0,0,0,0,0
63685,L53929,L,301.7,311.0,1450,47.3,185,0,0,0,0,0
86106,H35223,H,301.2,311.0,1670,32.4,116,0,0,0,0,0
1275,L52168,L,303.8,313.1,1869,24.4,33,0,0,0,0,0
128534,H39384,H,299.0,309.5,1519,37.9,154,0,0,0,0,0
81607,H39043,H,298.9,310.1,1544,19.7,137,0,0,0,0,0
48082,M20753,M,301.3,311.0,1410,44.4,157,0,0,0,0,0
16998,M19753,M,303.8,312.5,1525,42.6,195,0,0,0,0,0
61148,L48395,L,296.8,307.9,1474,39.4,118,0,0,0,0,0
117793,M23559,M,297.3,308.7,1459,44.1,168,0,0,0,0,0
6095,L47486,L,297.8,308.4,1374,47.1,196,0,0,0,0,0
8588,L54666,L,300.4,310.4,1445,46.4,41,0,0,0,0,0
72955,L52638,L,303.1,312.6,2261,15.8,139,0,0,0,0,0
119183,M17327,M,298.9,308.6,1593,34.0,142,0,0,0,0,0
41825,L54910,L,300.6,311.7,1472,38.7,126,0,0,0,0,0
112736,L51377,L,302.4,311.0,1573,40.5,74,0,0,0,0,0
93880,M19210,M,301.9,309.7,1507,40.0,135,0,0,0,0,0
102133,M21922,M,300.6,310.4,1407,37.7,157,0,0,0,0,0
86996,L52432,L,303.7,313.0,1437,44.5,71,0,0,0,0,0
116173,M18281,M,301.5,310.5,1521,32.2,160,0,0,0,0,0
32626,L48428,L,297.2,308.6,1348,58.7,204,0,0,0,0,0
100291,L47187,L,298.1,308.6,1529,40.2,14,0,0,0,0,0
13108,M15455,M,297.6,309.6,1430,40.6,7,0,0,0,0,0
108680,L56576,L,297.7,308.2,1357,47.3,160,0,0,0,0,0
8953,L55168,L,301.1,312.3,1486,39.5,122,0,0,0,0,0
87215,L53078,L,301.4,311.0,1300,57.2,186,0,0,0,0,0
50797,L50026,L,300.3,309.2,1788,24.4,170,0,0,0,0,0
91020,L55438,L,299.0,310.6,1489,47.3,144,0,0,0,0,0
103977,L54961,L,300.4,311.7,1227,59.5,51,0,0,0,0,0
128864,L55365,L,299.7,311.1,1546,41.1,124,0,0,0,0,0
119613,M19179,M,301.6,310.1,1641,34.6,96,0,0,0,0,0
100487,L52223,L,304.1,313.2,1803,26.4,148,0,0,0,0,0
109852,L49816,L,299.8,309.7,1548,37.3,124,0,0,0,0,0
100374,H34611,H,303.9,313.0,1623,35.8,115,0,0,0,0,0
104116,L47641,L,297.4,308.7,1348,51.2,113,0,0,0,0,0
86637,M20956,M,300.9,310.7,1557,32.2,28,0,0,0,0,0
123848,M16159,M,298.2,310.0,1567,40.1,85,0,0,0,0,0
104028,H30185,H,296.9,308.0,1311,42.5,0,0,0,0,0,0
63061,M20755,M,301.2,310.8,1397,47.8,166,0,0,0,0,0
107860,L54368,L,300.4,310.4,1611,56.8,46,0,0,0,0,0
25141,L47988,L,296.9,307.7,1474,43.3,120,0,0,0,0,0
36480,H33006,H,302.0,310.5,1758,26.7,111,0,0,0,0,0
116604,L53707,L,301.2,310.4,1516,44.4,0,0,0,0,0,0
95255,L55412,L,299.0,310.3,1488,43.3,155,0,0,0,0,0
113467,L53413,L,301.2,310.8,1835,37.1,171,0,0,0,0,0
131093,L56901,L,298.8,309.8,1490,37.2,124,0,0,0,0,0
2832,L49668,L,298.9,309.1,1684,32.8,185,0,0,0,0,0
40925,L56161,L,297.0,307.7,1559,39.0,126,0,0,0,0,0
125407,M15648,M,296.9,307.8,1486,39.6,70,0,0,0,0,0
116422,L56472,L,298.2,308.9,1447,36.1,91,0,0,0,0,0
14252,L55348,L,299.7,311.1,1690,36.8,148,0,0,0,0,0
68251,L56881,L,298.9,309.8,1582,35.3,74,0,0,0,0,0
681,H29998,H,298.8,309.2,1693,28.2,210,0,0,0,0,0
3945,L56773,L,298.9,310.1,1402,47.5,42,0,0,0,0,0
10979,L53436,L,301.0,310.6,1597,36.6,206,0,0,0,0,0
91379,L56642,L,298.6,309.3,1702,27.3,131,0,0,0,0,0
22274,L55420,L,299.0,310.4,1527,38.7,96,0,0,0,0,0
114052,M20281,M,302.7,312.5,1497,41.4,170,0,0,0,0,0
131228,L53668,L,300.7,309.8,1881,27.4,119,0,0,0,0,0
119329,L49123,L,298.1,308.0,1512,33.6,54,0,0,0,0,0
69171,L49830,L,299.9,309.4,1280,59.3,163,0,0,0,0,0
90147,M18239,M,301.4,310.6,1456,37.7,149,0,0,0,0,0
56295,L55301,L,300.5,311.9,1727,31.3,26,0,0,0,0,0
48914,L56451,L,298.2,308.8,1522,42.9,34,0,0,0,0,0
59809,L53490,L,300.9,310.3,1650,29.8,133,0,0,0,0,0
81702,L48309,L,296.7,307.9,1511,45.7,192,0,0,0,0,0
97523,L56150,L,297.0,308.1,1568,34.6,9,0,0,0,0,0
130279,L53066,L,301.3,311.1,1494,42.9,142,0,0,0,0,0
651,M17298,M,299.1,308.3,1648,28.6,47,0,0,0,0,0
19007,L54859,L,300.5,311.6,1387,52.4,213,0,0,0,0,0
78896,L52537,L,303.3,312.5,1425,40.6,92,0,0,0,0,0
98073,L52238,L,303.9,312.9,1453,44.5,194,0,0,0,0,0
5614,L55962,L,297.5,308.7,1565,35.1,29,0,0,0,0,0
108919,L47395,L,298.3,308.5,1548,40.3,140,0,0,0,0,0
110453,L48685,L,298.0,308.7,1626,41.0,210,0,0,0,0,0
120715,L49571,L,299.2,308.6,1580,37.7,135,0,0,0,0,0
34881,L56793,L,299.0,310.2,1480,39.7,92,0,0,0,0,0
109748,M18387,M,301.9,310.9,1573,38.2,209,0,0,0,0,0
88371,M23142,M,298.9,310.3,1802,27.0,218,0,0,0,0,0
66670,L56862,L,299.1,310.0,1622,46.6,27,0,0,0,0,0
135224,H30090,H,297.8,309.1,1420,45.5,2,0,0,0,0,0
66956,L49017,L,297.7,307.4,1392,43.0,197,0,0,0,0,0
17392,L53308,L,300.9,311.0,1608,32.3,111,0,0,0,0,0
86733,L50781,L,301.7,310.8,1517,40.0,183,0,0,0,0,0
58347,L53489,L,300.9,310.2,1382,50.4,148,0,0,0,0,0
9158,L56887,L,299.0,310.1,1378,46.7,114,0,0,0,0,0
22638,M17298,M,299.0,308.3,1534,38.9,63,0,0,0,0,0
63074,L51362,L,302.4,310.7,1362,54.8,218,0,1,0,0,0
112838,L52246,L,304.0,313.1,1464,41.8,92,0,0,0,0,0
95436,L55918,L,297.3,308.7,1453,38.1,5,0,0,0,0,0
82777,L53387,L,300.7,310.8,1903,21.8,161,0,0,0,0,0
121938,M19135,M,302.4,310.4,1355,45.6,164,0,1,0,0,0
112690,L48229,L,296.9,307.6,1424,38.6,157,0,0,0,0,0
50582,M21843,M,300.7,310.8,1366,53.6,102,0,0,0,0,0
50887,L55471,L,298.9,310.5,1447,39.3,17,0,0,0,0,0
30167,M23808,M,297.4,308.3,1452,43.0,127,0,0,0,0,0
100541,L56978,L,298.9,309.3,1398,53.7,119,0,0,0,0,0
68875,L53250,L,300.9,310.9,1635,31.2,52,0,0,0,0,0
34040,M20933,M,300.9,310.8,1536,40.0,162,0,0,0,0,0
5669,L51962,L,303.7,312.5,1368,52.6,123,0,0,0,0,0
9801,M23759,M,297.4,308.5,1368,46.7,76,0,0,0,0,0
104561,L53937,L,301.8,311.0,1472,42.1,204,0,0,0,0,0
10474,L49665,L,298.8,308.5,1593,34.8,139,0,0,0,0,0
47858,L53588,L,300.2,309.8,1539,36.3,162,0,0,0,0,0
60799,M21641,M,301.3,310.7,1492,40.1,141,0,0,0,0,0
13631,L54448,L,300.5,310.6,1543,30.2,179,0,0,0,0,0
47253,L48996,L,298.1,307.6,1551,36.3,177,0,0,0,0,0
13620,M16252,M,299.0,310.3,1494,46.6,94,0,0,0,0,0
135828,M16710,M,297.7,307.3,1517,44.7,38,0,0,0,0,0
876,M16515,M,297.9,308.0,1406,47.5,98,0,0,0,0,0
3113,L53671,L,300.7,310.0,1534,34.6,178,0,0,0,0,0
38146,H32655,H,301.3,309.7,1394,46.3,57,0,0,0,0,0
26759,L57143,L,298.3,307.9,1459,44.7,159,0,0,0,0,0
81555,L48366,L,297.3,308.4,1633,30.6,29,0,0,0,0,0
18783,L48639,L,298.9,310.0,1569,33.0,0,0,0,0,0,0
59255,L50697,L,302.0,311.0,1550,38.2,184,0,0,0,0,0
43692,L48531,L,298.7,310.1,1482,39.1,150,0,0,0,0,0
99035,L48406,L,297.0,308.4,1523,37.4,124,0,0,0,0,0
109803,L49320,L,299.3,309.0,1449,46.6,96,0,0,0,0,0
65438,M22850,M,301.0,312.2,1559,34.0,94,0,0,0,0,0
37155,M21134,M,301.2,310.8,1433,53.6,192,0,0,0,0,0
121727,L55169,L,301.1,312.4,1480,37.9,124,0,0,0,0,0
109511,L53250,L,300.9,310.8,1601,32.0,119,0,0,0,0,0
42355,L54807,L,300.5,311.7,1429,45.2,83,0,0,0,0,0
83677,L48852,L,298.1,307.4,1474,39.9,198,0,0,0,0,0
82323,L54523,L,299.6,310.2,1385,48.0,9,0,0,0,0,0
114047,L47330,L,298.1,308.1,1537,40.2,217,0,0,0,0,0
85267,M16796,M,298.1,308.0,1383,50.2,45,0,0,0,0,0
120605,L53736,L,301.5,310.7,1474,27.9,137,0,0,0,0,0
49053,L56933,L,298.6,309.9,1495,36.2,201,0,0,0,0,0
41310,L54243,L,300.6,310.6,1565,34.2,160,0,0,0,0,0
86324,M17121,M,299.2,308.2,1435,45.2,45,0,0,0,0,0
43448,L49315,L,299.3,309.0,1511,45.8,148,0,0,0,0,0
44478,L54736,L,300.3,311.4,1495,39.3,196,0,0,0,0,0
40622,M24465,M,298.9,310.1,1484,39.8,192,0,0,0,0,0
27323,M20021,M,304.1,313.2,1488,38.2,48,0,0,0,0,0
34705,L48365,L,297.3,308.4,1491,46.5,146,0,0,0,0,0
24342,M17095,M,299.4,308.9,1422,47.0,183,0,0,0,0,0
44602,M17832,M,300.6,309.3,1364,50.7,124,0,0,0,0,0
66459,L54607,L,300.1,311.3,1559,39.0,98,0,0,0,0,0
10947,L52454,L,303.6,313.0,1522,35.8,179,0,0,0,0,0
113546,L54361,L,300.2,310.3,1445,43.7,150,0,0,0,0,0
55459,L52153,L,303.8,312.7,1461,38.2,0,0,0,0,0,0
88594,L49286,L,299.4,309.1,1455,43.2,135,0,0,0,0,0
67029,L48054,L,295.6,306.2,1414,44.0,74,0,0,0,0,0
77879,L56572,L,297.7,308.1,1353,50.5,5,0,0,0,0,0
60171,L50816,L,302.1,311.3,1501,43.3,60,0,0,0,0,0
46286,L56591,L,298.0,308.5,1557,46.6,201,0,0,0,0,0
92717,L47871,L,297.5,309.1,1438,42.1,32,0,0,0,0,0
9093,L56434,L,298.3,309.1,1616,31.1,208,1,0,0,0,0
110412,L55255,L,300.4,312.0,1555,36.0,118,0,0,0,0,0
98471,M23670,M,297.3,308.5,1498,43.4,39,0,0,0,0,0
11307,H33750,H,301.6,309.9,1549,34.2,95,0,0,0,0,0
84948,L51779,L,303.0,311.2,1460,47.3,167,0,0,0,0,0
61796,L50967,L,302.3,311.2,1594,35.4,21,0,0,0,0,0
65328,H35414,H,300.9,311.1,1597,35.6,179,0,0,0,0,0
67248,H37374,H,301.1,312.2,1535,33.2,49,0,0,0,0,0
11490,L54760,L,300.4,311.3,1495,45.3,175,0,0,0,0,0
114358,L52724,L,302.5,312.0,1629,31.5,171,0,0,0,0,0
121624,M19393,M,302.4,310.3,1465,39.3,181,0,0,0,0,0
63290,L53802,L,301.7,310.7,1493,33.6,87,0,0,0,0,0
42116,M21722,M,301.1,311.3,1383,45.4,48,0,0,0,0,0
40987,H33243,H,302.3,310.9,1329,49.6,130,0,1,0,0,0
133911,L52589,L,302.7,312.4,1694,28.3,92,0,0,0,0,0
84220,M19407,M,302.5,310.9,1449,52.5,168,0,0,0,0,0
43505,L50794,L,301.8,311.0,1402,47.8,5,0,0,0,0,0
32220,L50978,L,302.1,310.9,1547,39.6,45,0,0,0,0,0
50363,L47790,L,298.1,310.0,1547,33.7,47,0,0,0,0,0
63585,L56782,L,298.9,310.1,1705,32.5,63,0,0,0,0,0
59324,L53846,L,301.3,310.4,1393,51.4,199,0,0,0,0,0
2062,L56540,L,298.3,308.8,1382,49.1,153,0,0,0,0,0
94110,L56058,L,298.1,309.2,1435,41.7,83,0,0,0,0,0
22285,M18362,M,301.8,310.6,1539,37.3,157,0,0,0,0,0
112210,M18687,M,302.4,310.9,1350,52.0,68,0,0,0,0,0
100527,M17528,M,299.4,309.1,1548,40.9,80,0,0,0,0,0
84672,M16591,M,298.3,307.9,1785,27.0,117,0,0,0,0,0
9410,L51760,L,303.0,311.2,1521,35.6,160,0,0,0,0,0
4157,L52997,L,301.3,311.0,1434,52.6,2,0,0,0,0,0
84352,L50603,L,301.5,310.4,1501,35.2,144,0,0,0,0,0
110221,M24370,M,299.2,310.5,1504,37.3,37,0,0,0,0,0
31060,L55802,L,297.4,308.3,1437,42.3,29,0,0,0,0,0
97253,L55843,L,297.5,308.6,1469,47.3,136,0,0,0,0,0
76756,L56607,L,298.9,310.1,1539,33.5,32,0,0,0,0,0
113665,L51652,L,302.7,310.6,1401,49.7,96,0,0,0,0,0
26792,L56857,L,299.1,310.1,2033,39.8,15,0,0,0,0,0
90021,L47819,L,298.0,309.4,1403,55.7,59,0,0,0,0,0
39155,L47716,L,297.5,309.3,1471,24.8,81,0,0,0,0,0
93357,L57142,L,298.2,307.9,1429,50.0,180,0,0,0,0,0
124801,M15590,M,297.3,308.6,1591,29.6,157,0,0,0,0,0
19778,M19020,M,302.0,310.4,1590,34.9,97,0,0,0,0,0
11051,L50216,L,300.5,309.5,1423,44.3,26,0,0,0,0,0
11980,M17862,M,300.5,309.9,1555,35.6,0,0,0,0,0,0
31506,L49306,L,299.3,309.0,1544,35.5,121,0,0,0,0,0
22768,L52608,L,302.9,312.4,1450,44.2,62,0,0,0,0,0
52206,L54271,L,300.6,310.2,1408,51.0,8,0,0,0,0,0
35728,L54841,L,300.5,311.3,1633,32.6,173,0,0,0,0,0
18107,M18412,M,301.8,310.9,1701,28.9,47,0,0,0,0,0
40368,L56713,L,299.2,310.4,1705,29.5,71,0,0,0,0,0
20383,L47795,L,298.1,309.9,1523,38.6,58,0,0,0,0,0
15240,H29909,H,297.5,309.4,1441,44.3,201,0,0,0,0,0
40700,L49879,L,299.8,309.4,1458,43.2,24,0,0,0,0,0
62529,M17095,M,299.4,308.6,1341,49.6,177,0,0,0,0,0
71345,L53674,L,300.7,309.7,1517,41.1,137,0,0,0,0,0
5832,L47395,L,298.3,308.6,1410,49.7,142,0,0,0,0,0
45445,L47894,L,297.5,308.7,1370,48.5,116,0,0,0,0,0
6915,L49202,L,298.7,308.5,1573,36.3,60,0,0,0,0,0
3479,L53708,L,301.2,310.5,1559,36.7,5,0,0,0,0,0
84032,M22857,M,301.1,312.2,1598,39.6,143,0,0,0,0,0
126812,L51211,L,302.0,310.8,1363,46.5,227,0,0,0,0,0
