id,failure
24473,0
4336,0
12730,0
9902,0
18490,0
20735,0
11952,0
8602,0
14413,0
8487,0
21463,0
23016,0
9672,0
1888,0
14835,0
5864,0
20171,0
8658,1
17336,0
10632,0
17367,0
2408,0
13677,0
4564,0
1413,0
11316,0
14656,0
22903,0
19003,0
8688,0
9489,0
1450,0
21226,0
17170,0
6145,0
13501,0
17998,0
15821,0
180,1
19111,1
15538,0
13458,0
17001,1
24594,0
10059,0
26061,0
14034,1
1493,0
469,0
18943,0
2166,0
1911,0
13471,0
1423,0
16557,0
26302,0
10339,1
14370,0
25330,0
7376,1
4384,0
15837,0
8288,0
15370,0
15851,1
1192,0
4220,0
14283,0
3329,1
5729,1
15021,0
21108,0
12438,0
5155,1
2937,0
18534,0
24265,0
5034,0
11765,0
15277,0
6950,0
9880,1
2918,0
25526,0
351,0
23310,1
20800,0
24008,0
23582,0
2604,0
5982,0
12092,0
12783,0
12918,1
11480,0
17956,1
1297,0
7937,0
24396,1
20380,0
18459,0
18486,0
635,0
14727,1
21790,0
23997,0
4546,1
24524,0
22322,0
4125,0
10710,0
16289,0
9567,0
13655,0
8485,0
25543,0
9043,1
6978,0
24631,0
7908,1
22197,0
2004,0
18329,0
2386,1
26013,1
6545,0
25736,0
19700,0
10193,0
9169,0
3058,1
3780,1
12831,0
29,0
6826,0
9995,0
8008,0
16381,0
4404,0
17822,0
16062,0
14144,0
17547,0
21238,0
9892,0
20263,0
19359,0
5456,0
7719,0
24480,0
17062,0
7395,0
23609,0
960,1
984,0
3222,0
12524,1
20728,0
2145,0
24433,0
5214,0
8180,1
25414,0
25045,0
9804,0
16773,0
10398,0
23101,0
5359,0
11946,1
10242,0
23795,0
9073,0
3594,0
291,0
14675,0
16515,0
12694,0
21234,0
18358,0
9000,0
24952,0
1259,0
9607,0
22418,0
3366,0
3035,0
24654,0
4783,0
19819,0
6149,0
6492,0
21426,1
21345,1
22684,0
4844,0
21784,0
13134,0
25079,0
14990,0
2748,0
15598,1
14395,0
9844,0
8935,1
7474,0
6128,1
18353,0
16860,0
3792,0
7228,0
26258,0
6753,1
20568,0
19761,0
22460,1
7691,0
14525,1
11679,1
14857,0
14077,0
10493,0
3350,0
5215,0
20865,0
4375,0
9295,0
1611,0
46,0
12261,0
5535,0
7901,0
14477,0
23659,0
21882,0
11285,1
1339,0
8316,0
1514,0
20762,1
6814,0
139,0
26165,0
5418,0
14737,0
2617,0
2744,0
24286,0
17693,0
18426,0
2497,1
3949,0
7563,1
10608,0
6400,0
16168,1
11836,0
22377,0
11807,0
12908,0
26338,0
4070,1
21088,0
5980,1
26288,0
25762,0
1599,0
10154,0
25919,0
17406,1
15389,0
12196,0
18140,0
4400,0
6595,0
23924,0
22748,0
23621,0
25890,0
7335,0
8113,0
6657,0
208,0
26239,0
18572,0
19366,0
12347,0
26346,0
4520,0
18026,0
2587,0
9857,0
5496,0
26466,0
3383,0
21888,0
15139,0
13916,0
2870,0
22141,0
25182,0
8030,0
7725,0
14493,0
15068,0
2254,0
7406,0
2905,0
6186,0
23569,1
16786,0
15296,0
19793,0
11786,1
2351,1
18603,0
4813,1
10132,0
4519,1
1751,0
2299,0
24256,0
22260,0
17305,1
11869,0
8813,0
4168,0
25679,0
7921,0
13695,0
8184,0
21182,0
1640,0
10443,0
11056,0
9897,0
10192,0
25891,1
14224,1
3184,0
8121,0
23286,1
18264,0
6892,0
4343,1
3508,0
315,0
25756,0
18364,1
21320,0
6880,0
18652,0
9755,0
6422,0
936,0
22599,0
13259,0
3110,0
14951,0
25474,1
19653,0
9986,0
23463,0
4104,0
17351,0
8710,0
2492,0
3694,0
25596,0
15724,0
16492,1
3942,0
14570,0
17395,1
25848,0
3806,1
5512,0
5332,0
17711,0
26409,1
11194,0
13486,0
7880,0
19662,0
18808,1
19027,0
16833,1
6481,0
21407,0
15031,0
9642,1
4978,1
14234,1
12649,0
5068,1
9994,0
1474,0
13443,0
17446,1
7231,0
5384,0
22769,0
10463,0
22842,0
23478,0
1713,0
12248,0
20763,1
23081,0
17913,0
21719,1
25034,0
13741,1
708,0
25503,1
24446,0
20154,0
2981,0
18306,0
25065,0
23828,0
24049,0
16982,0
5963,0
11502,0
13756,0
3843,0
15458,0
9070,0
2554,0
5683,0
17588,0
16419,0
10548,1
5304,0
11337,0
15758,0
21166,0
11892,1
14844,0
2250,0
21586,0
16037,0
26565,0
22837,0
26554,1
8396,0
10454,0
1642,0
8293,1
8206,0
15844,0
4416,1
14219,0
20867,1
23124,1
16897,0
22421,0
8939,0
6279,1
11782,0
18704,0
683,0
10137,0
15319,0
21964,0
14091,0
8670,0
18781,0
4097,0
5382,0
11488,0
18936,1
23257,0
23553,0
8465,0
8643,0
24485,0
4306,0
20849,0
21126,0
8639,0
9818,0
16153,0
17856,0
6522,0
11146,0
24321,1
14507,0
16791,1
19207,0
8703,0
26368,1
10016,0
13725,0
22719,0
17612,0
1453,0
1383,0
22618,0
11963,0
2441,0
15541,1
11521,0
19529,1
8731,1
23796,0
7923,0
25886,0
26046,1
8943,0
21155,0
21358,0
14504,0
18741,0
19353,0
7806,0
11985,0
6689,0
12678,0
9056,0
1429,0
9971,0
6179,1
16025,0
24258,0
12292,0
25802,0
7952,0
2751,0
3725,0
4189,0
17785,0
21153,1
9380,0
8589,0
14495,0
20123,0
451,0
14055,0
1606,1
15940,0
19759,0
6576,0
15063,1
13241,1
17855,0
24918,0
6944,0
4843,0
17836,0
12401,0
22718,0
16258,0
21643,0
25867,0
9685,1
3616,0
4115,0
5908,0
6165,0
21001,0
7668,1
23742,0
23977,0
9214,0
3946,1
15912,0
2081,1
9633,0
19603,0
15666,0
5511,0
9403,0
3668,1
26209,0
24320,0
8064,0
4645,0
8576,0
22488,0
26442,0
2947,1
19728,0
11511,0
5979,1
19514,1
24103,0
4985,0
12121,0
13709,0
24474,0
26167,0
26208,0
3507,0
23766,1
26127,0
10023,0
24709,0
6210,0
26003,1
22277,1
14853,0
17900,1
14937,1
14841,0
20374,0
5163,0
9571,0
15922,0
14689,0
18835,1
21430,0
7536,0
23861,0
23523,0
1632,0
11134,0
26135,0
19852,0
24483,0
3298,0
8365,1
11227,0
12897,1
5135,1
3393,0
7072,0
466,0
20271,0
22717,0
12505,0
20818,0
18558,0
2856,0
9033,0
15341,0
17590,0
15188,0
3673,0
4448,0
4688,1
6137,0
10280,0
19637,0
12594,0
9440,0
1580,0
23288,0
12425,0
10153,0
20071,0
18766,0
10777,0
8663,0
12475,0
24144,0
24751,1
18145,0
15059,0
22623,0
844,1
17808,0
4501,0
11004,0
16296,0
17007,0
9402,0
19252,0
22764,1
7827,1
9845,0
1398,0
23649,0
121,0
25056,0
10504,0
20926,0
20721,1
14263,0
18386,0
15516,0
8127,1
7249,0
25395,0
21531,0
23248,0
13632,0
4003,0
18113,0
26091,0
24443,0
12218,0
12969,0
21734,0
11790,1
19851,0
23301,1
26404,0
8242,1
16229,0
5762,0
26437,1
6602,0
26307,0
6070,0
18559,0
7330,0
22441,1
19550,0
16744,0
3798,0
16445,0
12050,0
12136,0
19844,0
17411,1
24431,0
23108,0
25950,0
18946,0
11674,0
2784,0
15544,1
23547,1
16951,0
26106,1
10034,1
4738,0
13810,0
1962,1
18928,0
22466,1
4320,1
18582,0
25884,0
22600,0
25038,0
20589,0
21433,0
17837,0
20995,1
26553,1
12032,0
4282,0
16818,1
12549,0
13215,0
24152,0
20053,0
11189,0
5500,0
9544,1
8225,0
26454,0
13821,0
23573,0
3776,0
23879,1
20667,0
18614,0
20474,0
24626,0
16731,0
8742,0
13235,0
23181,0
8557,0
26418,0
15508,1
11863,0
11297,0
8158,0
18796,0
11919,0
1788,0
14315,1
9165,0
7782,0
15306,0
14513,0
1350,1
11406,0
12660,0
9322,0
2290,0
17634,0
22772,0
24116,0
17798,0
23443,0
168,0
22660,0
23241,0
2361,0
16031,0
4347,0
14094,0
8932,0
19314,0
24716,1
11263,0
16443,0
7739,0
25326,0
5464,0
9774,0
1411,1
2602,0
4229,0
8922,0
25981,0
15203,0
21885,0
8647,0
6536,0
8341,0
23741,0
24435,0
13959,0
3502,0
7655,0
21936,0
17863,0
19163,0
19825,0
3246,0
24558,1
20193,0
2559,0
17086,1
13421,0
13805,0
4037,1
10840,0
14793,0
16504,0
2442,0
21216,0
10890,0
1027,0
20986,0
2932,0
5764,1
21694,0
7918,0
8013,1
4977,0
655,1
2342,0
13981,0
12408,1
17455,0
24644,0
11955,0
7821,0
23405,0
18455,0
4387,0
14375,0
21291,1
21506,0
7172,0
26523,0
14662,0
12135,1
2388,0
278,0
15243,1
14401,0
11890,0
16181,0
1635,1
14734,0
369,0
15266,1
12887,0
5843,0
23526,0
4973,0
8538,0
25499,0
26325,0
8196,0
25258,0
1131,0
2265,0
8165,1
2041,0
18215,0
4119,0
16993,0
373,0
6529,1
18147,0
579,1
12804,0
9618,1
6885,0
13540,0
9287,0
18406,0
5505,0
17747,0
19788,0
2075,0
22518,0
13551,0
6271,0
16217,0
8607,0
24400,0
23022,0
2916,1
1418,0
21296,0
20194,1
26203,1
26014,0
5770,0
8370,1
19733,0
1595,0
22222,1
322,0
20827,0
12024,0
24989,0
1175,0
12405,0
12868,1
19656,0
20274,0
9542,0
19750,0
8079,0
19217,1
4258,0
19291,0
25639,0
23208,0
14932,0
1503,0
1554,1
12644,0
1075,0
22745,1
24852,0
23133,0
23461,0
5844,0
24069,0
10907,1
23801,0
21093,0
3874,0
16030,0
23538,1
16164,0
17565,0
20396,0
3070,0
5090,1
15593,0
10911,0
23220,1
14628,0
3753,0
18854,0
16228,0
2540,0
24476,0
22688,0
16319,0
23850,0
776,1
20745,0
12110,0
12699,0
23138,0
15414,0
24213,0
20200,0
24667,0
12117,0
22828,0
20604,0
23642,0
21916,0
23611,1
21598,0
30,0
10461,0
22943,0
9188,0
14972,0
19640,0
10127,0
2174,0
20736,0
6550,0
15258,1
25634,0
547,0
25110,0
4749,1
21424,0
15539,0
945,0
10128,0
23794,0
10883,1
15482,0
15776,0
6014,0
17925,0
26395,0
22437,0
3352,0
22655,1
1680,0
15521,0
4932,0
22819,0
12506,0
9594,0
9758,0
24904,1
19666,0
2698,0
103,0
14722,1
24627,0
16547,1
1557,0
4859,0
12565,0
18599,0
6921,0
19361,1
1791,0
3732,0
5047,0
1719,1
4449,0
4296,0
17699,1
7138,0
6717,1
21773,0
16937,0
21490,0
3113,0
7779,0
18187,0
16384,1
11188,0
6715,0
11900,0
17475,0
3595,0
18310,0
11764,0
26445,0
8478,1
21078,0
2884,0
13593,0
10347,1
664,0
13267,0
14881,1
17428,0
6379,0
24302,0
4418,1
21044,0
9992,0
3296,0
12902,0
7251,0
3876,0
7500,0
16457,0
12160,0
7752,0
20999,0
12267,0
20235,0
25444,0
2208,1
563,0
6289,0
22732,0
6612,0
21523,0
10899,0
22306,0
15119,0
16872,0
26012,0
12796,1
1873,0
6580,1
14707,1
24537,1
20893,0
25857,1
12362,0
13626,0
20099,0
19121,0
11897,0
11233,0
25498,0
326,0
23268,0
15852,0
14865,0
5621,0
349,0
1687,1
6119,0
24866,0
2210,0
16339,0
16207,0
688,0
25080,0
18510,0
9704,0
18139,0
14470,1
25586,0
17654,0
9022,1
13977,0
21818,0
22402,0
15526,0
20217,0
24998,0
16643,0
11809,0
7007,0
2766,1
14028,0
24471,0
1527,0
15628,0
10029,0
18904,0
25428,1
7840,0
18136,0
4211,0
11615,1
23956,0
12151,1
24681,0
5174,0
10549,0
3200,0
19302,0
3064,0
25916,0
3745,1
4877,0
12527,0
15196,0
25737,1
5647,0
26295,0
11654,0
4148,1
20916,0
20158,1
25069,0
21764,0
23122,0
8482,0
13377,1
22253,0
8928,0
1433,0
19089,1
11974,0
18320,0
23600,1
15141,1
14363,0
4884,0
7503,1
6983,0
11522,0
17341,0
10269,0
7466,0
18018,0
3922,1
11651,0
21613,0
3739,0
7247,0
6049,0
9997,0
17494,0
7468,1
6527,1
742,0
7748,0
12922,0
15492,0
22838,0
22084,0
23771,0
24767,0
9159,1
2710,0
22211,1
25093,0
2684,0
1393,1
18079,0
9977,1
2534,0
8588,0
16255,1
19883,0
7573,1
11812,1
18938,0
5100,0
21080,1
13514,0
7403,1
18272,0
907,0
6039,0
15601,0
12049,0
8903,0
8474,1
3617,0
17690,0
7755,0
23824,0
10520,0
18201,0
14929,1
21181,0
25709,0
18367,0
4981,0
11325,0
2727,1
11570,0
8229,1
16430,0
17960,0
15701,0
7481,0
20431,0
18456,0
22879,0
8021,0
2412,0
9296,1
19454,0
19319,0
3274,0
24685,0
9246,0
2425,1
25656,0
24281,0
25510,1
22991,1
25493,1
12307,0
16189,0
26009,0
12019,0
15283,0
16603,0
19080,0
2873,0
24110,0
3315,0
10337,0
606,0
4744,1
16703,0
16008,0
856,0
1926,0
22674,1
25478,0
24204,0
17659,0
22267,0
4293,0
13199,0
11029,0
44,0
2812,1
13457,0
8452,0
18409,1
21615,0
13958,0
26491,0
9864,0
585,0
8993,0
16670,0
17661,0
200,1
15274,0
2051,0
17467,0
10560,1
16919,0
8540,0
3533,0
12154,0
21986,0
2264,0
1232,1
21579,1
26423,0
17521,0
12220,0
11028,0
14329,0
7553,0
16491,0
12333,0
15100,0
16485,0
16803,0
14639,0
21770,0
8845,0
13195,0
14982,0
12367,1
1065,1
11259,0
12858,0
14765,0
26270,1
21145,0
7356,0
833,0
22676,0
18602,1
8292,1
11843,0
3073,0
13710,0
4702,1
21676,1
11153,1
21724,1
16995,0
8902,0
20864,0
69,1
15974,1
10229,0
20813,1
21985,0
8952,0
14299,0
8459,0
227,1
9362,1
16097,0
23580,0
12138,0
9920,0
1812,0
383,1
24517,0
729,1
313,0
5584,0
19433,0
14802,0
12904,0
21379,0
3059,0
13957,0
12520,1
15786,0
4044,0
21742,1
18899,0
13048,1
15410,0
11369,0
13079,0
2897,1
20546,1
24725,0
725,1
7934,0
4405,1
12883,0
4421,0
23774,0
21242,0
24885,1
21900,1
16569,0
14417,0
10021,0
7516,0
22490,0
10408,1
7339,0
18478,0
19822,0
22071,0
14760,0
13548,0
22829,0
16069,1
13250,0
18957,0
2782,0
6503,0
7071,0
2512,1
17282,1
14337,0
13967,0
11215,0
19755,0
54,0
15618,0
9300,0
3463,1
23227,0
2847,0
14804,0
4771,0
4032,0
5377,0
15067,0
7397,1
21822,0
2859,1
18536,0
898,1
10385,1
20742,1
23630,0
15839,0
10923,0
26274,0
24080,0
3737,1
4706,0
22535,0
8193,0
14012,1
11057,0
22157,0
22941,0
7944,1
12568,0
22762,0
5053,0
21370,0
15750,0
10448,0
14177,0
18374,1
6491,1
24508,1
16358,0
23391,0
2095,0
14843,0
17847,1
13561,0
8886,1
2245,0
8124,0
7706,1
15671,0
1084,1
6235,0
12925,0
13385,0
16903,0
15249,0
20024,0
25026,0
7217,0
10120,0
4305,0
12493,0
1880,0
15431,1
21058,0
3921,0
7427,0
2707,0
9125,0
20672,0
24266,0
16674,0
15929,0
23970,0
22252,0
3302,0
25578,0
3974,0
1328,0
25480,1
18644,0
1318,0
1775,0
16506,0
4774,0
23558,0
22975,1
23729,1
3877,0
13729,0
2001,0
10206,0
311,0
22134,0
57,0
1631,0
10210,1
17323,1
1534,0
17041,0
16404,0
23491,0
12400,0
26401,1
1280,0
13658,0
24439,0
14190,0
6876,1
23974,0
11899,0
16183,1
4286,0
884,0
17145,0
22117,1
14875,0
15720,1
24601,0
4226,0
1862,0
5657,1
10865,0
19371,0
2838,0
735,1
13529,1
10594,0
22435,0
25687,0
8156,0
22319,0
6328,0
14545,0
10501,1
17559,1
2645,0
12377,0
8972,0
8057,1
7656,1
10114,0
4388,0
19515,1
22514,0
6435,0
20956,0
12381,0
22212,0
14669,0
14020,0
20023,1
13903,0
16528,0
3930,0
10557,0
13874,0
16072,1
13734,1
15130,0
7591,0
7047,0
18617,0
5038,0
20255,0
7277,1
17765,0
18853,0
25097,0
24894,0
15426,0
21966,0
25895,0
1356,1
17978,1
7628,0
2252,0
16197,0
2789,0
3953,0
2085,0
5711,0
6136,0
14750,0
14529,0
5923,0
9037,0
13679,1
7552,0
4672,1
24827,0
20368,0
14268,0
4479,0
2704,0
12994,0
3433,0
12256,0
25671,0
10260,0
408,0
19636,0
24539,0
7439,0
23341,0
19007,0
10331,1
11731,0
11912,0
19537,1
11902,0
18066,0
23560,0
8094,0
10092,0
4099,0
5211,0
18471,0
14040,1
8832,0
1276,0
8518,0
20750,0
20918,0
5732,0
7375,0
15772,0
6887,0
18547,0
12490,0
8460,0
3794,0
20137,0
2332,0
1261,0
5658,0
6977,0
9526,0
18318,0
23739,1
8240,0
15767,0
668,0
24813,1
14515,0
18929,0
6904,0
22906,0
812,1
22691,0
22264,0
4984,0
21028,0
2101,0
22061,0
6029,0
3211,0
23098,0
24784,1
25094,0
17533,0
20069,0
1247,1
25413,1
7558,0
20842,0
3387,1
4069,1
24252,1
8999,0
9961,0
15546,0
13063,1
457,0
20693,1
3532,1
5652,0
26067,0
5826,1
2334,1
20879,0
12608,0
21331,0
14703,0
8282,0
25563,0
19955,0
9946,0
20709,1
11968,0
11289,0
25771,0
21005,0
7792,1
1012,1
15668,0
12304,1
17133,0
11331,0
15279,0
14304,0
18194,1
14305,0
19405,0
11327,0
17688,0
13173,0
25581,0
20946,1
25302,0
12074,1
18954,1
1944,0
23973,0
7671,0
16591,0
7534,0
20649,0
18513,0
12416,0
10469,1
8197,1
14558,0
12553,0
17682,0
701,0
15685,0
20220,1
12567,0
23652,0
9939,0
9044,1
22908,0
10249,1
24207,1
19928,0
25803,1
14695,0
17166,1
10423,0
22129,0
22808,0
20726,0
11401,0
2374,1
23732,0
19943,1
24949,0
9760,0
6965,0
12830,0
4245,1
3910,0
15533,0
1224,0
638,0
10421,1
5218,0
2687,0
23418,0
13019,0
8447,0
6306,1
17683,0
9202,0
4704,0
3984,0
4265,0
8489,0
3381,0
7070,0
24154,0
3634,0
6549,0
5436,0
3522,0
16399,0
11544,1
18457,1
7495,0
18684,0
3287,1
2638,0
20699,0
6703,1
2323,1
9622,0
15436,0
20518,0
18342,0
1891,0
26272,1
15695,0
26141,0
3422,1
12346,0
7131,0
12863,0
10869,1
4785,1
3277,0
23218,0
19249,0
9558,0
20809,0
18791,1
20104,1
17629,1
13816,0
19254,0
22766,0
616,0
4504,0
9185,0
18236,0
14659,1
10436,0
24568,1
24486,0
21971,0
1231,0
531,0
16675,0
18276,0
8807,0
10359,0
13884,0
13326,0
2862,0
17851,0
7318,0
8765,0
7174,0
9737,0
23520,0
24283,1
11872,0
175,0
25135,0
2930,0
14006,0
4903,0
22114,0
7258,1
22103,0
13761,0
14854,0
2519,0
3147,0
8821,0
14812,0
13582,1
18891,0
13438,1
1574,1
1349,0
9363,0
3223,0
265,0
16814,1
19401,0
13875,1
12215,0
23404,0
15484,0
14681,0
25460,0
11163,0
9529,0
6357,0
10506,0
14155,1
24582,0
2127,0
5312,1
83,0
24769,0
8764,0
3244,0
21946,0
26530,0
12422,1
22352,0
18434,0
20943,0
17567,0
24697,0
21567,1
15938,0
5814,0
17895,0
11206,0
3019,0
18774,0
5260,0
15683,1
15828,1
11932,0
20747,0
23296,0
22122,1
424,0
22139,0
12246,0
17756,0
12193,0
24306,1
809,0
9498,0
3341,0
17841,0
8761,0
19748,0
3125,0
24417,0
19435,0
19005,0
24584,1
12788,1
16272,1
714,0
3219,0
8390,0
16780,0
24580,0
12102,0
17156,0
3588,0
25042,1
22227,0
7305,0
2608,1
24973,1
14999,0
5006,1
3128,0
16078,0
17738,1
24292,0
25378,0
16085,1
1847,0
13800,0
2188,0
15789,1
1298,0
17601,0
2781,0
24750,0
20489,1
21079,1
22199,0
5337,1
15862,0
16442,0
16254,1
19984,0
7842,0
15956,0
17549,0
25023,0
17936,0
19154,0
19016,0
6879,0
25888,1
12679,0
18923,0
12562,1
1443,0
12709,0
17899,1
17124,0
9791,0
1833,1
19304,0
16768,1
7458,0
11541,0
10146,1
1472,0
18433,0
3233,0
22067,0
1026,0
3559,0
25878,0
1174,0
20967,0
13206,0
12374,1
5437,1
14640,0
8059,0
15615,0
24986,0
20236,0
11307,0
1197,0
6824,1
24696,0
7893,0
20712,0
5121,0
554,0
24470,0
13657,0
26452,0
14913,1
25537,0
1206,0
5098,0
21495,0
18635,0
14050,0
6362,0
3848,0
5887,0
3740,0
21140,0
4182,0
6062,0
17306,0
18761,0
14399,0
6248,0
16177,0
6803,0
16101,1
23339,0
22595,0
1572,0
22940,0
10818,0
4219,0
6390,0
11761,0
10201,0
411,0
820,1
17415,0
15191,0
744,0
3080,1
12606,0
24810,0
10333,0
20160,0
3288,1
19679,0
14281,0
23907,0
21983,0
2165,0
12633,0
1584,0
21208,0
14406,0
17410,0
3138,0
11430,0
11487,0
20239,0
21931,1
12591,0
16073,0
5804,0
7712,0
9887,1
6466,0
20408,1
18261,0
26010,0
23670,1
15697,0
21014,0
16483,0
2238,1
4201,0
3847,1
5365,0
14934,0
12710,0
3702,1
20558,0
2571,0
18838,0
1338,0
23421,1
7438,0
12767,0
11935,0
25218,0
8136,0
5290,0
21416,0
7012,0
4772,1
16042,0
1807,1
26001,0
20758,0
6599,0
12166,0
8304,0
13627,0
18811,0
24842,0
25677,0
22987,0
7582,0
23015,0
7024,0
19977,0
344,1
456,1
10175,0
6148,1
3494,1
17616,1
18417,0
20449,0
5405,0
18885,0
22376,0
23183,0
1704,1
22567,1
26522,1
20146,1
9199,0
17344,0
18190,1
7768,0
4152,1
6870,0
21560,0
14355,0
1274,1
720,1
25246,0
11661,0
16000,0
5018,0
6628,0
18578,0
17385,0
21497,0
24093,0
9568,0
2273,0
3699,1
24853,0
12825,0
8611,1
1329,1
19904,0
14438,1
22729,0
3448,0
1571,0
15318,0
12051,0
15709,0
10824,0
3165,0
24418,0
5050,0
20009,0
2074,0
26375,0
12865,0
25575,1
18636,1
25479,0
4256,0
7049,0
11124,0
3658,0
257,1
2202,0
11374,0
17938,0
21808,0
9495,0
25127,0
17036,0
16415,0
12519,0
22089,1
7467,0
13549,0
20414,1
23709,0
484,0
8005,1
359,0
3733,0
25341,0
12348,1
25718,0
10256,0
4810,0
23933,0
23444,0
14014,0
2527,0
22870,0
23667,0
10226,1
24873,1
18399,0
2450,0
11813,1
17691,0
25544,0
25257,0
9233,0
4834,0
16114,0
7650,0
16794,0
17820,0
3566,0
24042,0
5252,0
10444,0
13768,0
24796,0
766,0
12387,0
803,0
22160,0
334,0
2678,0
14733,1
8796,0
10263,0
5227,0
3689,0
1676,0
2549,0
1061,1
3369,0
6011,0
9008,0
20001,1
16656,0
13325,0
18717,1
1966,0
24928,1
17295,0
3213,0
4026,0
17621,0
1698,0
25096,0
9851,1
8407,1
3254,0
2923,0
13736,0
18167,0
4568,1
9213,0
18728,0
741,0
23162,0
11150,0
2053,0
4936,0
9747,0
5763,0
15657,0
10741,1
6797,0
2545,0
24126,0
15953,0
101,0
15268,0
15640,0
133,0
16711,1
5572,0
222,1
1827,1
2825,0
19687,0
15570,0
15918,0
1943,0
10798,0
24567,0
6216,1
25368,0
4720,1
13744,0
24780,1
16465,0
18068,0
9119,0
25893,1
23470,0
25889,0
15259,0
8781,0
17865,0
9303,1
16596,0
2012,0
19423,1
5096,0
24009,0
19467,0
10483,0
11034,0
2447,0
12909,0
1498,1
8200,0
12570,0
14236,0
14768,1
2733,0
17489,1
4851,0
23591,0
5042,0
8426,0
2485,0
25171,0
3328,0
6281,1
3519,0
829,0
3988,0
17991,0
24639,0
4653,1
18480,0
21704,0
4490,0
18001,0
12133,0
24673,0
19570,1
18189,0
18065,1
20769,0
22232,0
10189,0
13953,0
16387,0
5045,0
20476,0
21107,0
25615,0
16307,0
22023,0
3429,0
11481,0
6453,0
11305,0
15175,0
13174,0
13218,0
6234,0
23361,0
22931,0
12078,0
14587,0
18134,0
21802,0
11994,0
15397,0
26166,0
11717,0
8192,0
6392,0
353,0
19428,1
12273,1
10392,0
15241,0
25356,0
26116,0
15336,0
4275,0
21744,1
17157,1
8054,0
16490,0
3571,0
18707,1
21791,0
12069,0
10500,0
15095,0
20555,0
23531,0
26022,0
25321,0
5857,0
7834,0
26403,0
12276,0
25967,0
25935,0
16084,0
1255,0
8887,0
3958,0
22811,1
2090,1
290,0
5516,0
14600,0
12431,0
5787,0
9427,1
19972,1
4235,0
16997,1
15264,0
9401,0
10428,0
19606,1
21803,1
9197,0
24831,0
13229,0
6237,1
6518,0
13093,0
14332,0
16145,0
19834,0
21999,0
20359,0
18932,0
5589,0
7932,0
24330,0
24865,1
6224,0
22394,0
5354,0
22096,0
24668,1
24234,0
21844,0
