id,NObeyesdad
8908,Normal_Weight
11604,Normal_Weight
13153,Overweight_Level_I
7097,Normal_Weight
6119,Obesity_Type_III
18732,Normal_Weight
14897,Obesity_Type_III
10432,Obesity_Type_III
10226,Obesity_Type_I
20133,Overweight_Level_II
4265,Insufficient_Weight
14972,Overweight_Level_I
4191,Obesity_Type_I
326,Insufficient_Weight
13241,Insufficient_Weight
7888,Insufficient_Weight
8868,Overweight_Level_I
19322,Obesity_Type_III
4449,Overweight_Level_I
9844,Overweight_Level_II
6660,Obesity_Type_III
3993,Obesity_Type_III
7667,Overweight_Level_II
14432,Overweight_Level_I
19753,Insufficient_Weight
20331,Obesity_Type_III
12113,Normal_Weight
7873,Insufficient_Weight
20333,Obesity_Type_II
3106,Overweight_Level_I
2308,Normal_Weight
4794,Overweight_Level_I
322,Insufficient_Weight
19043,Overweight_Level_I
12407,Overweight_Level_I
16054,Insufficient_Weight
9634,Overweight_Level_II
383,Insufficient_Weight
6077,Normal_Weight
14340,Overweight_Level_II
5207,Obesity_Type_II
11817,Obesity_Type_II
4044,Insufficient_Weight
2789,Overweight_Level_I
11257,Obesity_Type_III
3184,Overweight_Level_II
8486,Normal_Weight
10424,Obesity_Type_II
11686,Obesity_Type_II
12027,Insufficient_Weight
14245,Obesity_Type_I
8503,Insufficient_Weight
4230,Obesity_Type_III
20072,Obesity_Type_III
19039,Normal_Weight
12111,Normal_Weight
3489,Normal_Weight
17025,Obesity_Type_II
15518,Overweight_Level_I
14263,Overweight_Level_I
7695,Insufficient_Weight
20309,Obesity_Type_III
1475,Obesity_Type_III
19399,Normal_Weight
4049,Obesity_Type_III
18181,Overweight_Level_II
10305,Obesity_Type_III
5135,Overweight_Level_II
9578,Overweight_Level_I
15779,Insufficient_Weight
6388,Obesity_Type_I
3210,Obesity_Type_I
15431,Overweight_Level_I
8239,Overweight_Level_I
8375,Overweight_Level_I
7975,Obesity_Type_I
16429,Normal_Weight
16138,Obesity_Type_II
5026,Obesity_Type_III
7916,Overweight_Level_I
18857,Obesity_Type_II
2641,Insufficient_Weight
8513,Obesity_Type_III
3538,Normal_Weight
18385,Obesity_Type_II
2579,Overweight_Level_I
15269,Overweight_Level_I
3503,Overweight_Level_II
9276,Normal_Weight
8722,Overweight_Level_II
14338,Obesity_Type_III
18231,Obesity_Type_II
14761,Overweight_Level_II
15127,Overweight_Level_I
18433,Obesity_Type_III
16435,Insufficient_Weight
19333,Overweight_Level_I
11650,Obesity_Type_III
7725,Overweight_Level_II
11354,Normal_Weight
10995,Obesity_Type_II
11847,Insufficient_Weight
6325,Obesity_Type_I
18744,Insufficient_Weight
20449,Obesity_Type_II
14644,Normal_Weight
12807,Overweight_Level_II
8935,Obesity_Type_III
8870,Normal_Weight
14978,Obesity_Type_III
2608,Obesity_Type_II
16627,Obesity_Type_III
1512,Normal_Weight
4322,Overweight_Level_II
31,Obesity_Type_I
8956,Overweight_Level_II
19918,Normal_Weight
5304,Obesity_Type_I
9210,Obesity_Type_I
9252,Obesity_Type_I
9961,Obesity_Type_I
10689,Obesity_Type_I
10508,Obesity_Type_III
8765,Insufficient_Weight
18583,Obesity_Type_II
2930,Obesity_Type_I
12529,Overweight_Level_I
18599,Normal_Weight
7285,Overweight_Level_I
15695,Obesity_Type_III
19614,Obesity_Type_II
8914,Obesity_Type_III
17979,Obesity_Type_III
9655,Insufficient_Weight
12536,Obesity_Type_II
16460,Obesity_Type_III
7220,Normal_Weight
8604,Insufficient_Weight
247,Overweight_Level_I
10529,Obesity_Type_III
20241,Obesity_Type_II
15307,Obesity_Type_II
18731,Overweight_Level_II
15008,Overweight_Level_II
655,Obesity_Type_III
13544,Obesity_Type_II
18684,Obesity_Type_III
15923,Overweight_Level_I
10676,Obesity_Type_II
16660,Normal_Weight
8049,Overweight_Level_I
10191,Obesity_Type_II
18687,Obesity_Type_I
20338,Overweight_Level_II
4921,Obesity_Type_II
8588,Insufficient_Weight
5381,Obesity_Type_III
14183,Overweight_Level_I
928,Obesity_Type_II
11822,Insufficient_Weight
10387,Obesity_Type_II
3230,Obesity_Type_III
3207,Overweight_Level_I
18861,Normal_Weight
19944,Obesity_Type_III
2781,Obesity_Type_III
16815,Overweight_Level_II
13644,Obesity_Type_III
8709,Obesity_Type_III
17250,Insufficient_Weight
5227,Insufficient_Weight
15236,Obesity_Type_II
5385,Insufficient_Weight
16972,Obesity_Type_I
2878,Obesity_Type_I
2751,Obesity_Type_III
8673,Obesity_Type_II
115,Overweight_Level_I
7300,Obesity_Type_II
4772,Insufficient_Weight
6662,Normal_Weight
2090,Obesity_Type_II
2710,Obesity_Type_II
7331,Obesity_Type_III
9380,Obesity_Type_III
11709,Normal_Weight
19437,Obesity_Type_II
17300,Normal_Weight
18523,Normal_Weight
18780,Overweight_Level_I
3263,Obesity_Type_III
16451,Obesity_Type_III
4028,Obesity_Type_II
18633,Obesity_Type_III
9482,Normal_Weight
13442,Obesity_Type_III
16411,Obesity_Type_II
5915,Obesity_Type_I
10864,Obesity_Type_II
2876,Overweight_Level_II
4140,Obesity_Type_I
6561,Obesity_Type_II
8161,Obesity_Type_II
11206,Obesity_Type_I
13270,Insufficient_Weight
10520,Obesity_Type_II
6669,Obesity_Type_III
20378,Overweight_Level_I
17135,Overweight_Level_I
19351,Overweight_Level_II
2893,Insufficient_Weight
17558,Obesity_Type_II
5762,Obesity_Type_III
3704,Obesity_Type_I
20568,Insufficient_Weight
14509,Overweight_Level_I
19201,Normal_Weight
18187,Overweight_Level_II
13866,Insufficient_Weight
4625,Insufficient_Weight
10206,Obesity_Type_II
9279,Obesity_Type_II
8099,Normal_Weight
2043,Normal_Weight
19283,Obesity_Type_II
18889,Obesity_Type_II
11020,Insufficient_Weight
16400,Normal_Weight
16179,Obesity_Type_II
10810,Insufficient_Weight
6541,Overweight_Level_I
18608,Normal_Weight
1147,Obesity_Type_III
4021,Obesity_Type_III
9125,Overweight_Level_I
12969,Overweight_Level_II
8337,Overweight_Level_I
12017,Overweight_Level_II
20454,Overweight_Level_II
10228,Normal_Weight
2323,Overweight_Level_II
1355,Overweight_Level_II
13371,Obesity_Type_II
4641,Overweight_Level_I
20047,Obesity_Type_II
13213,Insufficient_Weight
7303,Obesity_Type_II
7513,Obesity_Type_III
18131,Obesity_Type_II
1713,Obesity_Type_III
3463,Obesity_Type_II
19858,Overweight_Level_I
14872,Obesity_Type_III
2480,Obesity_Type_III
18474,Normal_Weight
16175,Obesity_Type_III
2393,Overweight_Level_I
9315,Normal_Weight
12359,Normal_Weight
3635,Obesity_Type_I
14253,Obesity_Type_I
19357,Overweight_Level_I
5802,Obesity_Type_I
7537,Normal_Weight
18637,Insufficient_Weight
1350,Obesity_Type_I
11306,Overweight_Level_II
2616,Obesity_Type_I
13024,Obesity_Type_II
2235,Obesity_Type_I
19226,Obesity_Type_III
2559,Normal_Weight
18420,Obesity_Type_III
7427,Obesity_Type_III
18640,Obesity_Type_III
11879,Obesity_Type_II
19736,Overweight_Level_II
11854,Obesity_Type_II
6625,Obesity_Type_I
13400,Overweight_Level_I
1635,Overweight_Level_I
11361,Obesity_Type_I
16730,Normal_Weight
265,Insufficient_Weight
7802,Normal_Weight
17276,Obesity_Type_II
14169,Insufficient_Weight
19374,Obesity_Type_III
5170,Obesity_Type_III
16817,Obesity_Type_III
6417,Obesity_Type_II
18001,Insufficient_Weight
11025,Obesity_Type_II
3366,Normal_Weight
19844,Obesity_Type_III
2501,Overweight_Level_II
18598,Insufficient_Weight
2622,Obesity_Type_II
14446,Obesity_Type_I
7527,Overweight_Level_II
5045,Insufficient_Weight
7681,Obesity_Type_II
2140,Insufficient_Weight
6298,Obesity_Type_III
8460,Obesity_Type_I
16251,Insufficient_Weight
20325,Obesity_Type_III
20101,Obesity_Type_III
4373,Obesity_Type_I
695,Obesity_Type_III
16283,Obesity_Type_I
4285,Obesity_Type_II
13601,Insufficient_Weight
11364,Insufficient_Weight
1261,Obesity_Type_III
2346,Normal_Weight
20186,Normal_Weight
4484,Normal_Weight
20302,Normal_Weight
18235,Overweight_Level_II
15784,Overweight_Level_I
14443,Insufficient_Weight
17286,Normal_Weight
17847,Overweight_Level_II
6225,Overweight_Level_I
1606,Obesity_Type_I
4518,Obesity_Type_II
1163,Obesity_Type_I
18853,Insufficient_Weight
7014,Obesity_Type_II
20388,Obesity_Type_III
12437,Insufficient_Weight
139,Overweight_Level_II
3429,Overweight_Level_I
3375,Obesity_Type_I
6503,Normal_Weight
17021,Obesity_Type_II
5584,Normal_Weight
3529,Insufficient_Weight
12288,Obesity_Type_I
19441,Insufficient_Weight
5459,Obesity_Type_III
20216,Obesity_Type_III
13486,Obesity_Type_III
12460,Obesity_Type_I
16808,Obesity_Type_I
19685,Obesity_Type_III
7738,Obesity_Type_I
13852,Overweight_Level_II
9895,Obesity_Type_III
18923,Obesity_Type_II
3860,Normal_Weight
6114,Normal_Weight
7212,Obesity_Type_II
20661,Obesity_Type_III
6235,Obesity_Type_I
6956,Overweight_Level_II
6812,Normal_Weight
12125,Overweight_Level_II
4618,Obesity_Type_III
4985,Obesity_Type_I
9901,Normal_Weight
17757,Overweight_Level_II
11488,Insufficient_Weight
18397,Overweight_Level_II
3532,Obesity_Type_I
6695,Overweight_Level_I
13506,Overweight_Level_I
18306,Obesity_Type_III
18852,Normal_Weight
18643,Overweight_Level_II
10140,Obesity_Type_III
10312,Normal_Weight
14264,Obesity_Type_I
14880,Obesity_Type_I
1227,Obesity_Type_I
13523,Obesity_Type_I
13086,Insufficient_Weight
14578,Obesity_Type_II
3000,Overweight_Level_II
16354,Obesity_Type_III
1862,Overweight_Level_II
19090,Overweight_Level_II
14538,Obesity_Type_II
14861,Obesity_Type_III
10722,Obesity_Type_II
2041,Obesity_Type_III
3508,Overweight_Level_I
18255,Overweight_Level_II
15365,Obesity_Type_I
5048,Obesity_Type_II
18460,Overweight_Level_I
5217,Normal_Weight
12825,Obesity_Type_III
7153,Obesity_Type_I
17264,Insufficient_Weight
13695,Obesity_Type_III
13235,Overweight_Level_I
5653,Obesity_Type_III
14971,Overweight_Level_II
1510,Normal_Weight
4442,Obesity_Type_III
3848,Obesity_Type_II
16296,Insufficient_Weight
16491,Insufficient_Weight
1202,Insufficient_Weight
210,Obesity_Type_II
19070,Obesity_Type_III
12381,Insufficient_Weight
13339,Obesity_Type_I
3509,Overweight_Level_II
7293,Obesity_Type_II
1450,Obesity_Type_I
8687,Insufficient_Weight
6241,Overweight_Level_II
2325,Normal_Weight
424,Obesity_Type_I
18051,Obesity_Type_I
16764,Obesity_Type_III
16419,Normal_Weight
2767,Normal_Weight
20450,Normal_Weight
12495,Obesity_Type_III
12801,Obesity_Type_II
16083,Overweight_Level_II
6020,Insufficient_Weight
11341,Overweight_Level_I
14320,Obesity_Type_II
4032,Obesity_Type_II
20392,Insufficient_Weight
17986,Obesity_Type_III
327,Overweight_Level_I
7434,Normal_Weight
13591,Insufficient_Weight
19616,Obesity_Type_I
14104,Overweight_Level_II
13556,Insufficient_Weight
13935,Obesity_Type_III
7808,Overweight_Level_I
88,Obesity_Type_III
11782,Obesity_Type_I
15963,Obesity_Type_I
14895,Overweight_Level_II
7885,Insufficient_Weight
12733,Normal_Weight
6880,Overweight_Level_II
17885,Obesity_Type_II
3958,Obesity_Type_II
17061,Obesity_Type_III
8354,Insufficient_Weight
1056,Insufficient_Weight
16581,Insufficient_Weight
1084,Normal_Weight
14193,Obesity_Type_II
17124,Obesity_Type_I
2554,Normal_Weight
14399,Normal_Weight
9613,Obesity_Type_I
15547,Normal_Weight
3668,Normal_Weight
7918,Obesity_Type_II
9492,Overweight_Level_II
1205,Overweight_Level_I
15868,Overweight_Level_II
8626,Obesity_Type_I
9423,Obesity_Type_II
4441,Obesity_Type_II
7944,Obesity_Type_II
2388,Overweight_Level_II
1805,Obesity_Type_II
15907,Obesity_Type_III
18576,Obesity_Type_III
4393,Obesity_Type_III
2712,Normal_Weight
20403,Obesity_Type_I
17607,Obesity_Type_II
15702,Insufficient_Weight
5597,Overweight_Level_I
1901,Obesity_Type_III
19385,Obesity_Type_I
7149,Overweight_Level_I
8351,Insufficient_Weight
9253,Normal_Weight
7094,Obesity_Type_I
19237,Obesity_Type_I
18144,Normal_Weight
7981,Normal_Weight
16686,Overweight_Level_II
10413,Obesity_Type_III
4667,Obesity_Type_II
5286,Obesity_Type_II
14831,Obesity_Type_III
4672,Obesity_Type_III
20651,Insufficient_Weight
10862,Insufficient_Weight
14740,Normal_Weight
2885,Overweight_Level_I
3045,Overweight_Level_I
15302,Obesity_Type_I
5963,Obesity_Type_II
2202,Insufficient_Weight
3277,Insufficient_Weight
4974,Obesity_Type_III
6195,Normal_Weight
221,Obesity_Type_III
4148,Obesity_Type_III
3256,Obesity_Type_III
20102,Obesity_Type_II
576,Overweight_Level_I
18765,Insufficient_Weight
16490,Overweight_Level_II
4197,Insufficient_Weight
15248,Obesity_Type_II
499,Insufficient_Weight
19773,Normal_Weight
5345,Overweight_Level_I
10543,Overweight_Level_II
5683,Insufficient_Weight
14585,Normal_Weight
14030,Obesity_Type_II
14197,Obesity_Type_II
6145,Obesity_Type_II
11402,Obesity_Type_III
15535,Overweight_Level_II
6723,Obesity_Type_I
3479,Obesity_Type_III
7809,Obesity_Type_III
3926,Obesity_Type_II
6402,Insufficient_Weight
13985,Normal_Weight
466,Obesity_Type_I
59,Insufficient_Weight
4037,Obesity_Type_II
17120,Insufficient_Weight
17601,Insufficient_Weight
8732,Obesity_Type_I
11568,Insufficient_Weight
7606,Obesity_Type_III
16144,Obesity_Type_II
344,Obesity_Type_I
19055,Overweight_Level_I
10567,Overweight_Level_I
17946,Obesity_Type_III
14112,Normal_Weight
15496,Insufficient_Weight
10039,Obesity_Type_III
12971,Normal_Weight
1632,Overweight_Level_II
20217,Overweight_Level_I
2571,Overweight_Level_II
2698,Overweight_Level_I
878,Insufficient_Weight
11187,Overweight_Level_II
5833,Normal_Weight
15180,Overweight_Level_I
9415,Obesity_Type_I
4411,Overweight_Level_I
8615,Overweight_Level_I
12273,Obesity_Type_II
3633,Obesity_Type_III
10421,Overweight_Level_I
3310,Obesity_Type_III
1402,Obesity_Type_III
11993,Obesity_Type_II
3505,Insufficient_Weight
19486,Obesity_Type_I
2053,Obesity_Type_I
16485,Normal_Weight
14323,Obesity_Type_I
8025,Insufficient_Weight
5354,Insufficient_Weight
18174,Overweight_Level_I
826,Obesity_Type_III
12419,Obesity_Type_I
200,Obesity_Type_II
8649,Obesity_Type_I
4999,Overweight_Level_I
7101,Obesity_Type_I
9902,Normal_Weight
3386,Normal_Weight
14247,Insufficient_Weight
6045,Obesity_Type_II
20472,Insufficient_Weight
16516,Obesity_Type_II
9931,Overweight_Level_II
898,Obesity_Type_III
2174,Obesity_Type_II
8865,Overweight_Level_II
4824,Overweight_Level_I
12798,Obesity_Type_II
1453,Obesity_Type_I
2583,Obesity_Type_II
13769,Overweight_Level_II
8639,Obesity_Type_III
12034,Obesity_Type_III
1092,Obesity_Type_I
6126,Obesity_Type_I
13593,Obesity_Type_I
11805,Overweight_Level_II
9048,Obesity_Type_II
13092,Insufficient_Weight
16258,Obesity_Type_II
20471,Normal_Weight
3455,Obesity_Type_I
15123,Obesity_Type_II
12319,Normal_Weight
11251,Obesity_Type_I
7884,Obesity_Type_I
5998,Obesity_Type_II
6544,Obesity_Type_I
9092,Obesity_Type_III
2862,Insufficient_Weight
20062,Normal_Weight
15409,Obesity_Type_III
5954,Normal_Weight
6270,Normal_Weight
19235,Overweight_Level_I
4034,Overweight_Level_II
11444,Overweight_Level_II
7664,Overweight_Level_II
7646,Obesity_Type_I
20438,Normal_Weight
7834,Obesity_Type_II
14492,Obesity_Type_II
2754,Normal_Weight
18260,Normal_Weight
18701,Normal_Weight
20055,Normal_Weight
4546,Obesity_Type_II
8937,Normal_Weight
15055,Overweight_Level_I
6352,Insufficient_Weight
15650,Obesity_Type_III
5023,Insufficient_Weight
10633,Overweight_Level_II
10402,Obesity_Type_I
1215,Overweight_Level_II
12509,Obesity_Type_II
17075,Overweight_Level_II
12849,Insufficient_Weight
11183,Normal_Weight
5376,Obesity_Type_II
14070,Obesity_Type_II
15773,Normal_Weight
1282,Obesity_Type_II
17379,Overweight_Level_I
5382,Obesity_Type_III
8178,Obesity_Type_II
12052,Obesity_Type_III
17229,Obesity_Type_II
12405,Overweight_Level_I
17854,Normal_Weight
19364,Obesity_Type_II
15854,Normal_Weight
16557,Insufficient_Weight
13864,Normal_Weight
4903,Overweight_Level_I
15759,Normal_Weight
16632,Normal_Weight
18000,Normal_Weight
1534,Insufficient_Weight
6455,Obesity_Type_II
3018,Obesity_Type_II
16932,Normal_Weight
10180,Obesity_Type_III
18253,Obesity_Type_I
15626,Obesity_Type_I
16497,Obesity_Type_III
3125,Overweight_Level_II
11578,Overweight_Level_II
15255,Obesity_Type_II
4104,Obesity_Type_III
16183,Obesity_Type_II
20396,Overweight_Level_II
13724,Obesity_Type_I
8406,Overweight_Level_I
14692,Normal_Weight
4046,Overweight_Level_II
12291,Obesity_Type_III
1489,Obesity_Type_II
7654,Overweight_Level_I
9820,Obesity_Type_II
1114,Overweight_Level_I
8122,Normal_Weight
13649,Insufficient_Weight
2617,Overweight_Level_I
11129,Obesity_Type_III
10513,Overweight_Level_I
3405,Insufficient_Weight
8840,Normal_Weight
6760,Overweight_Level_I
15949,Overweight_Level_I
3984,Overweight_Level_II
3115,Obesity_Type_II
14866,Insufficient_Weight
15450,Obesity_Type_III
12612,Insufficient_Weight
20185,Insufficient_Weight
1624,Obesity_Type_I
6136,Obesity_Type_III
6808,Overweight_Level_II
12953,Obesity_Type_II
14926,Overweight_Level_I
20592,Normal_Weight
12218,Obesity_Type_III
15117,Obesity_Type_III
16374,Obesity_Type_III
12344,Obesity_Type_II
15350,Obesity_Type_II
18434,Overweight_Level_I
10480,Obesity_Type_II
15124,Obesity_Type_III
13528,Overweight_Level_I
13751,Normal_Weight
19246,Insufficient_Weight
1258,Normal_Weight
11920,Obesity_Type_III
5662,Obesity_Type_III
6442,Obesity_Type_III
7757,Normal_Weight
9014,Overweight_Level_II
2168,Overweight_Level_II
2386,Obesity_Type_III
7511,Overweight_Level_II
273,Obesity_Type_II
14964,Overweight_Level_II
19960,Overweight_Level_I
14998,Obesity_Type_III
13616,Normal_Weight
9463,Insufficient_Weight
7386,Overweight_Level_II
15197,Insufficient_Weight
4194,Normal_Weight
2503,Overweight_Level_I
4520,Overweight_Level_II
17242,Obesity_Type_II
6332,Insufficient_Weight
12105,Overweight_Level_II
7895,Overweight_Level_II
9711,Normal_Weight
1063,Overweight_Level_I
14313,Overweight_Level_II
14006,Overweight_Level_II
4420,Overweight_Level_II
12301,Overweight_Level_II
9159,Overweight_Level_II
16333,Obesity_Type_III
13487,Obesity_Type_I
20597,Obesity_Type_I
5841,Overweight_Level_II
19363,Overweight_Level_II
11976,Obesity_Type_III
17463,Obesity_Type_I
17883,Insufficient_Weight
4101,Obesity_Type_I
15196,Insufficient_Weight
11219,Normal_Weight
3388,Normal_Weight
19603,Insufficient_Weight
5610,Overweight_Level_I
20205,Normal_Weight
649,Overweight_Level_II
5532,Normal_Weight
13027,Normal_Weight
2195,Obesity_Type_II
20301,Obesity_Type_III
15970,Obesity_Type_III
9564,Obesity_Type_III
15245,Overweight_Level_II
6920,Overweight_Level_II
3315,Normal_Weight
18164,Obesity_Type_III
11453,Insufficient_Weight
5711,Overweight_Level_I
8382,Obesity_Type_III
13222,Overweight_Level_II
16243,Obesity_Type_II
1604,Overweight_Level_II
17628,Insufficient_Weight
18565,Obesity_Type_III
17051,Overweight_Level_I
16549,Obesity_Type_I
14801,Overweight_Level_I
6551,Obesity_Type_III
9841,Obesity_Type_III
5709,Obesity_Type_I
8145,Obesity_Type_III
20732,Overweight_Level_II
4936,Normal_Weight
6373,Obesity_Type_II
423,Obesity_Type_III
4978,Obesity_Type_I
19642,Overweight_Level_II
2084,Obesity_Type_I
257,Normal_Weight
2305,Overweight_Level_II
14205,Obesity_Type_II
5259,Normal_Weight
19263,Obesity_Type_III
8523,Obesity_Type_III
20295,Obesity_Type_III
14847,Normal_Weight
11617,Obesity_Type_III
8237,Obesity_Type_III
20264,Insufficient_Weight
11960,Obesity_Type_III
14613,Overweight_Level_II
13126,Obesity_Type_II
15044,Normal_Weight
18346,Obesity_Type_II
15987,Obesity_Type_I
2950,Normal_Weight
18828,Overweight_Level_II
3886,Obesity_Type_I
9525,Obesity_Type_III
1743,Insufficient_Weight
9842,Obesity_Type_III
1443,Normal_Weight
12029,Obesity_Type_I
17810,Obesity_Type_II
346,Normal_Weight
11285,Normal_Weight
2937,Overweight_Level_I
9393,Overweight_Level_II
8610,Obesity_Type_I
5348,Insufficient_Weight
11114,Obesity_Type_II
18276,Obesity_Type_III
19389,Obesity_Type_II
2267,Obesity_Type_III
4069,Obesity_Type_III
13265,Overweight_Level_I
4504,Normal_Weight
11562,Overweight_Level_II
6210,Overweight_Level_II
6958,Insufficient_Weight
9495,Obesity_Type_III
14851,Overweight_Level_I
9970,Obesity_Type_I
6258,Obesity_Type_II
2115,Obesity_Type_I
6072,Obesity_Type_I
16568,Normal_Weight
19146,Obesity_Type_III
11947,Obesity_Type_I
7931,Obesity_Type_III
10752,Normal_Weight
8035,Obesity_Type_II
11117,Obesity_Type_II
7712,Overweight_Level_I
7144,Normal_Weight
2766,Overweight_Level_I
15860,Insufficient_Weight
11191,Obesity_Type_III
1061,Obesity_Type_II
6137,Normal_Weight
640,Insufficient_Weight
8034,Overweight_Level_II
8590,Obesity_Type_I
103,Obesity_Type_I
10208,Normal_Weight
11443,Insufficient_Weight
19674,Obesity_Type_II
8986,Obesity_Type_III
17779,Overweight_Level_I
17033,Overweight_Level_II
8247,Insufficient_Weight
15242,Obesity_Type_II
2602,Obesity_Type_III
12723,Obesity_Type_I
9913,Overweight_Level_II
4678,Normal_Weight
10807,Overweight_Level_II
7457,Obesity_Type_III
20018,Overweight_Level_II
10342,Overweight_Level_I
16064,Normal_Weight
19350,Obesity_Type_III
11982,Overweight_Level_I
7221,Overweight_Level_II
3974,Obesity_Type_III
17834,Overweight_Level_II
11379,Obesity_Type_III
17982,Obesity_Type_I
7315,Obesity_Type_III
12233,Obesity_Type_II
16707,Insufficient_Weight
17192,Overweight_Level_I
10663,Obesity_Type_I
15917,Overweight_Level_II
12904,Overweight_Level_II
13355,Overweight_Level_I
17057,Obesity_Type_I
9250,Normal_Weight
12307,Overweight_Level_II
11770,Overweight_Level_II
8952,Obesity_Type_II
11524,Obesity_Type_II
9826,Overweight_Level_I
3498,Obesity_Type_III
9757,Insufficient_Weight
20723,Insufficient_Weight
4347,Obesity_Type_I
5742,Insufficient_Weight
15874,Overweight_Level_I
11943,Obesity_Type_II
8029,Overweight_Level_II
18329,Obesity_Type_II
57,Overweight_Level_II
17003,Overweight_Level_I
18370,Normal_Weight
7672,Overweight_Level_II
14371,Obesity_Type_II
14238,Obesity_Type_III
17437,Obesity_Type_II
19927,Obesity_Type_I
18418,Normal_Weight
2351,Normal_Weight
10429,Obesity_Type_III
459,Obesity_Type_III
16289,Obesity_Type_III
14774,Obesity_Type_I
12829,Overweight_Level_I
20321,Obesity_Type_III
13533,Overweight_Level_II
10528,Obesity_Type_II
6550,Normal_Weight
19761,Obesity_Type_II
11226,Normal_Weight
2534,Obesity_Type_I
4743,Obesity_Type_II
15488,Insufficient_Weight
5865,Overweight_Level_I
9440,Obesity_Type_I
17536,Obesity_Type_II
10946,Normal_Weight
17730,Obesity_Type_III
7608,Normal_Weight
2119,Overweight_Level_II
10192,Obesity_Type_II
11766,Obesity_Type_III
12806,Overweight_Level_II
20385,Normal_Weight
379,Overweight_Level_II
5817,Obesity_Type_II
14499,Obesity_Type_II
14108,Overweight_Level_I
10246,Obesity_Type_II
14355,Normal_Weight
2112,Overweight_Level_II
6549,Overweight_Level_II
16537,Obesity_Type_III
8171,Obesity_Type_I
17592,Obesity_Type_II
5458,Obesity_Type_III
7704,Obesity_Type_II
14008,Insufficient_Weight
3634,Overweight_Level_II
10792,Obesity_Type_II
5678,Obesity_Type_II
10853,Obesity_Type_III
2485,Obesity_Type_III
20584,Overweight_Level_I
20459,Obesity_Type_I
10007,Overweight_Level_II
10137,Obesity_Type_III
18621,Obesity_Type_I
7180,Obesity_Type_III
2585,Overweight_Level_II
4068,Obesity_Type_III
5685,Normal_Weight
17968,Obesity_Type_III
12519,Insufficient_Weight
13924,Overweight_Level_II
5905,Overweight_Level_II
12681,Overweight_Level_II
467,Normal_Weight
14276,Overweight_Level_I
2250,Normal_Weight
8628,Normal_Weight
8862,Overweight_Level_I
18577,Normal_Weight
12876,Obesity_Type_I
10277,Obesity_Type_II
14217,Obesity_Type_II
2265,Overweight_Level_I
7528,Normal_Weight
8157,Insufficient_Weight
6631,Obesity_Type_I
19912,Obesity_Type_II
7839,Obesity_Type_III
16799,Obesity_Type_I
18242,Obesity_Type_III
2578,Obesity_Type_III
17539,Overweight_Level_II
8746,Overweight_Level_I
6641,Normal_Weight
8735,Obesity_Type_III
17414,Normal_Weight
10105,Obesity_Type_I
10888,Obesity_Type_I
3,Obesity_Type_III
2028,Obesity_Type_I
5252,Overweight_Level_II
8665,Obesity_Type_III
17907,Normal_Weight
18620,Normal_Weight
7917,Obesity_Type_I
16404,Overweight_Level_II
14941,Overweight_Level_II
14957,Insufficient_Weight
16430,Obesity_Type_II
17576,Obesity_Type_III
19991,Obesity_Type_II
8396,Obesity_Type_I
20124,Obesity_Type_III
15189,Obesity_Type_II
8582,Obesity_Type_II
14222,Insufficient_Weight
10454,Overweight_Level_II
20206,Overweight_Level_II
42,Obesity_Type_I
3794,Insufficient_Weight
9003,Obesity_Type_II
4448,Obesity_Type_III
6223,Obesity_Type_II
795,Overweight_Level_I
4972,Obesity_Type_III
10098,Normal_Weight
15838,Normal_Weight
4706,Insufficient_Weight
14867,Overweight_Level_I
16736,Insufficient_Weight
3817,Overweight_Level_II
10669,Normal_Weight
3882,Obesity_Type_II
19045,Overweight_Level_II
10977,Insufficient_Weight
11015,Obesity_Type_III
14664,Obesity_Type_I
13655,Obesity_Type_III
7650,Obesity_Type_III
16197,Overweight_Level_II
46,Obesity_Type_II
20580,Insufficient_Weight
6835,Normal_Weight
13445,Overweight_Level_II
4404,Overweight_Level_II
3354,Overweight_Level_I
19706,Overweight_Level_I
11884,Normal_Weight
2405,Overweight_Level_II
13646,Obesity_Type_II
14737,Obesity_Type_II
18075,Insufficient_Weight
6650,Insufficient_Weight
18134,Obesity_Type_I
12961,Obesity_Type_I
2238,Normal_Weight
9022,Insufficient_Weight
6015,Obesity_Type_I
18396,Obesity_Type_II
15314,Overweight_Level_II
11799,Obesity_Type_II
18556,Normal_Weight
19930,Obesity_Type_III
6613,Overweight_Level_II
19634,Insufficient_Weight
2992,Obesity_Type_II
13700,Obesity_Type_II
5934,Overweight_Level_I
19455,Overweight_Level_II
10812,Overweight_Level_I
18507,Obesity_Type_III
5792,Overweight_Level_II
5034,Insufficient_Weight
16113,Obesity_Type_III
708,Obesity_Type_II
819,Obesity_Type_I
6421,Obesity_Type_I
10801,Obesity_Type_II
1822,Obesity_Type_II
12049,Overweight_Level_I
14708,Insufficient_Weight
18899,Normal_Weight
12060,Overweight_Level_II
4031,Obesity_Type_I
11717,Obesity_Type_I
9571,Obesity_Type_III
7136,Normal_Weight
3502,Obesity_Type_I
4279,Obesity_Type_II
15671,Insufficient_Weight
11778,Insufficient_Weight
16543,Obesity_Type_III
3669,Insufficient_Weight
13289,Overweight_Level_II
644,Normal_Weight
19757,Overweight_Level_II
10644,Obesity_Type_III
10083,Normal_Weight
16479,Insufficient_Weight
3578,Obesity_Type_III
2301,Normal_Weight
7898,Obesity_Type_III
