row_id,date,country,store,product
476,2017-01-10,Spain,KaggleRama,Kaggle Advanced Techniques
36732,2019-02-05,France,KaggleRama,Kaggle Advanced Techniques
10324,2017-08-04,Belgium,KaggleRama,Kaggle Advanced Techniques
66062,2020-10-08,France,KaggleRama,Kaggle Recipe Book
45985,2019-08-17,Belgium,KaggleMart,Kaggle Getting Started
61002,2020-06-24,Spain,KaggleMart,Kaggle Recipe Book
5488,2017-04-25,Germany,KaggleMart,Kaggle Advanced Techniques
36969,2019-02-10,France,KaggleMart,Kaggle Getting Started
61148,2020-06-27,Spain,KaggleRama,Kaggle Advanced Techniques
8529,2017-06-27,Poland,KaggleMart,Kaggle Getting Started
58292,2020-04-29,Germany,KaggleRama,Kaggle Advanced Techniques
18314,2018-01-17,Italy,KaggleMart,Kaggle Recipe Book
45367,2019-08-04,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
42437,2019-06-04,Belgium,KaggleRama,Kaggle Getting Started
57586,2020-04-14,Poland,KaggleMart,Kaggle Recipe Book
57321,2020-04-09,France,KaggleMart,Kaggle Getting Started
19478,2018-02-10,Poland,KaggleRama,Kaggle Recipe Book
59998,2020-06-03,Spain,KaggleRama,Kaggle Recipe Book
13810,2017-10-15,Poland,KaggleMart,Kaggle Recipe Book
11647,2017-08-31,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
47155,2019-09-10,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
26142,2018-06-29,Italy,KaggleRama,Kaggle Recipe Book
1990,2017-02-11,Germany,KaggleRama,Kaggle Recipe Book
21035,2018-03-15,France,KaggleMart,Kaggle for Kids: One Smart Goose
44323,2019-07-13,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
65383,2020-09-24,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
15703,2017-11-24,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
49903,2019-11-06,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
53672,2020-01-24,France,KaggleMart,Kaggle Advanced Techniques
46534,2019-08-28,Germany,KaggleRama,Kaggle Recipe Book
13906,2017-10-17,Poland,KaggleMart,Kaggle Recipe Book
4557,2017-04-05,Spain,KaggleRama,Kaggle Getting Started
42724,2019-06-10,Belgium,KaggleRama,Kaggle Advanced Techniques
17720,2018-01-05,France,KaggleMart,Kaggle Advanced Techniques
380,2017-01-08,Spain,KaggleRama,Kaggle Advanced Techniques
55441,2020-03-01,Belgium,KaggleMart,Kaggle Getting Started
15766,2017-11-25,Germany,KaggleRama,Kaggle Recipe Book
64956,2020-09-15,France,KaggleRama,Kaggle Advanced Techniques
7638,2017-06-09,Belgium,KaggleRama,Kaggle Recipe Book
59194,2020-05-18,France,KaggleMart,Kaggle Recipe Book
61884,2020-07-13,France,KaggleRama,Kaggle Advanced Techniques
23282,2018-05-01,Belgium,KaggleMart,Kaggle Recipe Book
33322,2018-11-26,France,KaggleMart,Kaggle Recipe Book
23400,2018-05-03,Italy,KaggleMart,Kaggle Advanced Techniques
62860,2020-08-02,Italy,KaggleRama,Kaggle Advanced Techniques
38316,2019-03-10,France,KaggleRama,Kaggle Advanced Techniques
32760,2018-11-14,Italy,KaggleMart,Kaggle Advanced Techniques
57446,2020-04-11,Poland,KaggleRama,Kaggle Recipe Book
31251,2018-10-14,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
44232,2019-07-11,Italy,KaggleMart,Kaggle Advanced Techniques
11212,2017-08-22,Italy,KaggleRama,Kaggle Advanced Techniques
67237,2020-11-01,Poland,KaggleRama,Kaggle Getting Started
33338,2018-11-26,Italy,KaggleMart,Kaggle Recipe Book
46199,2019-08-21,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
34877,2018-12-28,Italy,KaggleRama,Kaggle Getting Started
35894,2019-01-18,Poland,KaggleRama,Kaggle Recipe Book
18265,2018-01-16,Italy,KaggleMart,Kaggle Getting Started
61126,2020-06-27,Germany,KaggleRama,Kaggle Recipe Book
441,2017-01-10,France,KaggleMart,Kaggle Getting Started
27218,2018-07-22,Belgium,KaggleMart,Kaggle Recipe Book
48645,2019-10-11,Germany,KaggleRama,Kaggle Getting Started
19735,2018-02-16,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
52365,2019-12-27,Spain,KaggleRama,Kaggle Getting Started
25699,2018-06-20,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
59523,2020-05-25,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
20665,2018-03-07,Italy,KaggleMart,Kaggle Getting Started
17758,2018-01-05,Spain,KaggleRama,Kaggle Recipe Book
35370,2019-01-07,Spain,KaggleMart,Kaggle Recipe Book
7891,2017-06-14,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
7000,2017-05-26,Spain,KaggleMart,Kaggle Advanced Techniques
58858,2020-05-11,France,KaggleMart,Kaggle Recipe Book
51319,2019-12-06,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
8426,2017-06-25,Italy,KaggleMart,Kaggle Recipe Book
61415,2020-07-03,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
16594,2017-12-12,Poland,KaggleMart,Kaggle Recipe Book
19376,2018-02-08,Poland,KaggleMart,Kaggle Advanced Techniques
22608,2018-04-17,Belgium,KaggleMart,Kaggle Advanced Techniques
33600,2018-12-02,Belgium,KaggleMart,Kaggle Advanced Techniques
52229,2019-12-25,Belgium,KaggleRama,Kaggle Getting Started
51525,2019-12-10,Germany,KaggleRama,Kaggle Getting Started
57914,2020-04-21,Italy,KaggleMart,Kaggle Recipe Book
2299,2017-02-17,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
60720,2020-06-19,Belgium,KaggleMart,Kaggle Advanced Techniques
1213,2017-01-26,France,KaggleRama,Kaggle Getting Started
9061,2017-07-08,Poland,KaggleRama,Kaggle Getting Started
26704,2018-07-11,Germany,KaggleMart,Kaggle Advanced Techniques
6065,2017-05-07,Germany,KaggleMart,Kaggle Getting Started
41331,2019-05-12,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
58206,2020-04-27,Italy,KaggleRama,Kaggle Recipe Book
49660,2019-11-01,Italy,KaggleRama,Kaggle Advanced Techniques
69435,2020-12-17,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
14753,2017-11-04,Germany,KaggleMart,Kaggle Getting Started
31648,2018-10-22,Germany,KaggleMart,Kaggle Advanced Techniques
12362,2017-09-15,Italy,KaggleMart,Kaggle Recipe Book
36168,2019-01-24,Italy,KaggleMart,Kaggle Advanced Techniques
55213,2020-02-25,France,KaggleRama,Kaggle Getting Started
44352,2019-07-14,Belgium,KaggleMart,Kaggle Advanced Techniques
33420,2018-11-28,France,KaggleRama,Kaggle Advanced Techniques
39393,2019-04-01,Poland,KaggleMart,Kaggle Getting Started
8042,2017-06-17,Italy,KaggleMart,Kaggle Recipe Book
45572,2019-08-08,Germany,KaggleRama,Kaggle Advanced Techniques
51806,2019-12-16,France,KaggleRama,Kaggle Recipe Book
43930,2019-07-05,France,KaggleMart,Kaggle Recipe Book
23820,2018-05-12,France,KaggleRama,Kaggle Advanced Techniques
29736,2018-09-12,Italy,KaggleMart,Kaggle Advanced Techniques
10180,2017-08-01,Belgium,KaggleRama,Kaggle Advanced Techniques
29900,2018-09-15,Spain,KaggleRama,Kaggle Advanced Techniques
40292,2019-04-20,Germany,KaggleRama,Kaggle Advanced Techniques
65284,2020-09-22,Belgium,KaggleRama,Kaggle Advanced Techniques
14399,2017-10-27,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
25913,2018-06-24,Spain,KaggleMart,Kaggle Getting Started
50130,2019-11-11,Germany,KaggleMart,Kaggle Recipe Book
33237,2018-11-24,Germany,KaggleRama,Kaggle Getting Started
2885,2017-03-02,Belgium,KaggleRama,Kaggle Getting Started
6672,2017-05-20,Belgium,KaggleMart,Kaggle Advanced Techniques
8063,2017-06-17,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
40022,2019-04-14,Poland,KaggleRama,Kaggle Recipe Book
33543,2018-11-30,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
43694,2019-06-30,France,KaggleRama,Kaggle Recipe Book
32897,2018-11-17,Germany,KaggleMart,Kaggle Getting Started
19771,2018-02-16,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
33465,2018-11-29,France,KaggleMart,Kaggle Getting Started
54249,2020-02-05,France,KaggleMart,Kaggle Getting Started
7602,2017-06-08,Germany,KaggleMart,Kaggle Recipe Book
22862,2018-04-22,France,KaggleRama,Kaggle Recipe Book
23228,2018-04-29,Spain,KaggleRama,Kaggle Advanced Techniques
20798,2018-03-10,France,KaggleRama,Kaggle Recipe Book
53777,2020-01-26,Germany,KaggleMart,Kaggle Getting Started
17919,2018-01-09,France,KaggleRama,Kaggle for Kids: One Smart Goose
1097,2017-01-23,Spain,KaggleMart,Kaggle Getting Started
20892,2018-03-12,France,KaggleRama,Kaggle Advanced Techniques
66743,2020-10-22,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
1118,2017-01-24,France,KaggleRama,Kaggle Recipe Book
50896,2019-11-27,Germany,KaggleMart,Kaggle Advanced Techniques
44004,2019-07-06,Poland,KaggleRama,Kaggle Advanced Techniques
56350,2020-03-19,Spain,KaggleRama,Kaggle Recipe Book
34637,2018-12-23,Italy,KaggleRama,Kaggle Getting Started
32553,2018-11-10,France,KaggleMart,Kaggle Getting Started
15022,2017-11-09,Spain,KaggleRama,Kaggle Recipe Book
19832,2018-02-18,France,KaggleMart,Kaggle Advanced Techniques
20697,2018-03-08,France,KaggleMart,Kaggle Getting Started
836,2017-01-18,Germany,KaggleRama,Kaggle Advanced Techniques
47747,2019-09-22,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
47369,2019-09-14,Spain,KaggleMart,Kaggle Getting Started
39404,2019-04-01,Spain,KaggleRama,Kaggle Advanced Techniques
41053,2019-05-06,France,KaggleRama,Kaggle Getting Started
2286,2017-02-17,Italy,KaggleRama,Kaggle Recipe Book
65062,2020-09-17,Germany,KaggleRama,Kaggle Recipe Book
22667,2018-04-18,France,KaggleMart,Kaggle for Kids: One Smart Goose
9985,2017-07-28,Belgium,KaggleMart,Kaggle Getting Started
57839,2020-04-19,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
253,2017-01-06,France,KaggleRama,Kaggle Getting Started
68230,2020-11-22,Germany,KaggleRama,Kaggle Recipe Book
11307,2017-08-24,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
39623,2019-04-06,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
27173,2018-07-21,Belgium,KaggleRama,Kaggle Getting Started
21522,2018-03-25,Germany,KaggleMart,Kaggle Recipe Book
67400,2020-11-05,France,KaggleMart,Kaggle Advanced Techniques
35883,2019-01-18,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
15387,2017-11-17,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
59910,2020-06-02,Belgium,KaggleRama,Kaggle Recipe Book
41354,2019-05-12,Italy,KaggleMart,Kaggle Recipe Book
49462,2019-10-28,Germany,KaggleRama,Kaggle Recipe Book
11599,2017-08-30,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
59906,2020-06-02,Belgium,KaggleMart,Kaggle Recipe Book
17233,2017-12-26,Belgium,KaggleMart,Kaggle Getting Started
16461,2017-12-09,Spain,KaggleRama,Kaggle Getting Started
38848,2019-03-21,Germany,KaggleMart,Kaggle Advanced Techniques
10604,2017-08-09,Spain,KaggleRama,Kaggle Advanced Techniques
60587,2020-06-16,France,KaggleMart,Kaggle for Kids: One Smart Goose
19649,2018-02-14,Germany,KaggleMart,Kaggle Getting Started
37342,2019-02-17,Spain,KaggleRama,Kaggle Recipe Book
15483,2017-11-19,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
13152,2017-10-02,Belgium,KaggleMart,Kaggle Advanced Techniques
32883,2018-11-17,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
191,2017-01-04,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
49715,2019-11-02,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
24139,2018-05-18,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
44173,2019-07-10,France,KaggleRama,Kaggle Getting Started
14882,2017-11-07,Belgium,KaggleMart,Kaggle Recipe Book
20503,2018-03-04,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
10684,2017-08-11,Italy,KaggleRama,Kaggle Advanced Techniques
47504,2019-09-17,Poland,KaggleMart,Kaggle Advanced Techniques
7606,2017-06-08,Germany,KaggleRama,Kaggle Recipe Book
25986,2018-06-26,Germany,KaggleMart,Kaggle Recipe Book
12256,2017-09-13,Germany,KaggleMart,Kaggle Advanced Techniques
55086,2020-02-22,Italy,KaggleRama,Kaggle Recipe Book
26856,2018-07-14,Italy,KaggleMart,Kaggle Advanced Techniques
124,2017-01-03,Italy,KaggleRama,Kaggle Advanced Techniques
46506,2019-08-27,Spain,KaggleMart,Kaggle Recipe Book
54161,2020-02-03,Germany,KaggleMart,Kaggle Getting Started
37281,2019-02-16,Poland,KaggleMart,Kaggle Getting Started
39490,2019-04-03,Poland,KaggleMart,Kaggle Recipe Book
33702,2018-12-04,Belgium,KaggleRama,Kaggle Recipe Book
41537,2019-05-16,Germany,KaggleMart,Kaggle Getting Started
110,2017-01-03,France,KaggleRama,Kaggle Recipe Book
5907,2017-05-04,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
46340,2019-08-24,Germany,KaggleRama,Kaggle Advanced Techniques
62561,2020-07-27,Germany,KaggleMart,Kaggle Getting Started
11702,2017-09-01,Poland,KaggleRama,Kaggle Recipe Book
47911,2019-09-26,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
61401,2020-07-03,France,KaggleMart,Kaggle Getting Started
62978,2020-08-05,Belgium,KaggleMart,Kaggle Recipe Book
23000,2018-04-25,France,KaggleMart,Kaggle Advanced Techniques
54433,2020-02-09,Belgium,KaggleMart,Kaggle Getting Started
39818,2019-04-10,Italy,KaggleMart,Kaggle Recipe Book
22279,2018-04-10,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
65395,2020-09-24,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
30551,2018-09-29,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
30942,2018-10-07,Italy,KaggleRama,Kaggle Recipe Book
39089,2019-03-26,Germany,KaggleMart,Kaggle Getting Started
33121,2018-11-22,Belgium,KaggleMart,Kaggle Getting Started
18967,2018-01-31,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
28827,2018-08-24,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
60567,2020-06-15,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
22215,2018-04-08,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
62403,2020-07-24,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
65554,2020-09-27,Poland,KaggleMart,Kaggle Recipe Book
5428,2017-04-24,Belgium,KaggleRama,Kaggle Advanced Techniques
50395,2019-11-16,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
39264,2019-03-30,Belgium,KaggleMart,Kaggle Advanced Techniques
19474,2018-02-10,Poland,KaggleMart,Kaggle Recipe Book
63642,2020-08-18,Spain,KaggleMart,Kaggle Recipe Book
27578,2018-07-29,Italy,KaggleMart,Kaggle Recipe Book
7167,2017-05-30,France,KaggleRama,Kaggle for Kids: One Smart Goose
48717,2019-10-12,Spain,KaggleRama,Kaggle Getting Started
55795,2020-03-08,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
27329,2018-07-24,Germany,KaggleMart,Kaggle Getting Started
3564,2017-03-16,France,KaggleRama,Kaggle Advanced Techniques
9845,2017-07-25,Belgium,KaggleRama,Kaggle Getting Started
10179,2017-08-01,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
13076,2017-09-30,Germany,KaggleRama,Kaggle Advanced Techniques
12604,2017-09-20,Italy,KaggleRama,Kaggle Advanced Techniques
59517,2020-05-24,Spain,KaggleRama,Kaggle Getting Started
4609,2017-04-07,Belgium,KaggleMart,Kaggle Getting Started
58060,2020-04-24,Italy,KaggleRama,Kaggle Advanced Techniques
58461,2020-05-02,Spain,KaggleRama,Kaggle Getting Started
30056,2018-09-19,France,KaggleMart,Kaggle Advanced Techniques
59291,2020-05-20,France,KaggleMart,Kaggle for Kids: One Smart Goose
59955,2020-06-03,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
212,2017-01-05,Germany,KaggleRama,Kaggle Advanced Techniques
61843,2020-07-12,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
36906,2019-02-08,Spain,KaggleMart,Kaggle Recipe Book
41306,2019-05-11,Italy,KaggleMart,Kaggle Recipe Book
12347,2017-09-15,France,KaggleMart,Kaggle for Kids: One Smart Goose
48602,2019-10-10,Italy,KaggleMart,Kaggle Recipe Book
46645,2019-08-30,Poland,KaggleRama,Kaggle Getting Started
42375,2019-06-02,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
65659,2020-09-29,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
7652,2017-06-09,Germany,KaggleRama,Kaggle Advanced Techniques
39204,2019-03-28,Poland,KaggleRama,Kaggle Advanced Techniques
15000,2017-11-09,Italy,KaggleMart,Kaggle Advanced Techniques
53704,2020-01-24,Spain,KaggleMart,Kaggle Advanced Techniques
39663,2019-04-07,France,KaggleRama,Kaggle for Kids: One Smart Goose
17867,2018-01-08,France,KaggleMart,Kaggle for Kids: One Smart Goose
22143,2018-04-07,France,KaggleRama,Kaggle for Kids: One Smart Goose
5718,2017-04-30,Belgium,KaggleRama,Kaggle Recipe Book
65291,2020-09-22,France,KaggleMart,Kaggle for Kids: One Smart Goose
39078,2019-03-26,Belgium,KaggleRama,Kaggle Recipe Book
59753,2020-05-29,Spain,KaggleMart,Kaggle Getting Started
56745,2020-03-28,France,KaggleMart,Kaggle Getting Started
63608,2020-08-18,France,KaggleMart,Kaggle Advanced Techniques
1219,2017-01-26,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
5828,2017-05-02,Germany,KaggleRama,Kaggle Advanced Techniques
66479,2020-10-16,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
57008,2020-04-02,Poland,KaggleMart,Kaggle Advanced Techniques
39370,2019-04-01,France,KaggleMart,Kaggle Recipe Book
15460,2017-11-19,Belgium,KaggleRama,Kaggle Advanced Techniques
59893,2020-06-01,Poland,KaggleRama,Kaggle Getting Started
28322,2018-08-14,Belgium,KaggleMart,Kaggle Recipe Book
11761,2017-09-03,Belgium,KaggleMart,Kaggle Getting Started
67575,2020-11-08,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
31737,2018-10-24,France,KaggleMart,Kaggle Getting Started
1696,2017-02-05,Germany,KaggleMart,Kaggle Advanced Techniques
32320,2018-11-05,Germany,KaggleMart,Kaggle Advanced Techniques
21981,2018-04-03,Spain,KaggleRama,Kaggle Getting Started
55763,2020-03-07,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
48694,2019-10-12,Germany,KaggleRama,Kaggle Recipe Book
1786,2017-02-07,France,KaggleMart,Kaggle Recipe Book
37026,2019-02-11,Germany,KaggleMart,Kaggle Recipe Book
19672,2018-02-14,Spain,KaggleMart,Kaggle Advanced Techniques
26335,2018-07-03,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
37222,2019-02-15,Germany,KaggleRama,Kaggle Recipe Book
59574,2020-05-26,Belgium,KaggleRama,Kaggle Recipe Book
7251,2017-06-01,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
5031,2017-04-15,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
31700,2018-10-23,Germany,KaggleRama,Kaggle Advanced Techniques
10643,2017-08-10,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
68038,2020-11-18,Germany,KaggleRama,Kaggle Recipe Book
39158,2019-03-27,Poland,KaggleRama,Kaggle Recipe Book
8306,2017-06-23,Belgium,KaggleMart,Kaggle Recipe Book
32546,2018-11-10,Belgium,KaggleMart,Kaggle Recipe Book
68215,2020-11-22,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
9798,2017-07-24,Belgium,KaggleRama,Kaggle Recipe Book
55023,2020-02-21,France,KaggleRama,Kaggle for Kids: One Smart Goose
30927,2018-10-07,France,KaggleRama,Kaggle for Kids: One Smart Goose
26506,2018-07-07,France,KaggleMart,Kaggle Recipe Book
38497,2019-03-14,Belgium,KaggleMart,Kaggle Getting Started
57671,2020-04-16,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
46334,2019-08-24,France,KaggleRama,Kaggle Recipe Book
46743,2019-09-01,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
44993,2019-07-27,Germany,KaggleMart,Kaggle Getting Started
33685,2018-12-03,Poland,KaggleRama,Kaggle Getting Started
50232,2019-11-13,Italy,KaggleMart,Kaggle Advanced Techniques
60092,2020-06-05,Spain,KaggleRama,Kaggle Advanced Techniques
45402,2019-08-04,Spain,KaggleMart,Kaggle Recipe Book
27616,2018-07-30,Germany,KaggleMart,Kaggle Advanced Techniques
43297,2019-06-22,Belgium,KaggleMart,Kaggle Getting Started
32529,2018-11-09,Poland,KaggleMart,Kaggle Getting Started
60137,2020-06-06,Spain,KaggleMart,Kaggle Getting Started
32348,2018-11-05,Spain,KaggleRama,Kaggle Advanced Techniques
24652,2018-05-29,Italy,KaggleRama,Kaggle Advanced Techniques
42931,2019-06-14,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
38840,2019-03-21,France,KaggleMart,Kaggle Advanced Techniques
2968,2017-03-03,Spain,KaggleMart,Kaggle Advanced Techniques
55542,2020-03-03,Belgium,KaggleRama,Kaggle Recipe Book
38970,2019-03-23,Spain,KaggleMart,Kaggle Recipe Book
24350,2018-05-23,France,KaggleRama,Kaggle Recipe Book
64590,2020-09-07,Italy,KaggleRama,Kaggle Recipe Book
4088,2017-03-27,France,KaggleMart,Kaggle Advanced Techniques
43133,2019-06-18,Italy,KaggleRama,Kaggle Getting Started
51107,2019-12-01,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
32435,2018-11-07,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
890,2017-01-19,Italy,KaggleMart,Kaggle Recipe Book
25659,2018-06-19,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
41629,2019-05-18,France,KaggleRama,Kaggle Getting Started
53068,2020-01-11,Italy,KaggleRama,Kaggle Advanced Techniques
41257,2019-05-10,Italy,KaggleMart,Kaggle Getting Started
12899,2017-09-26,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
8782,2017-07-02,Spain,KaggleRama,Kaggle Recipe Book
42795,2019-06-11,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
4384,2017-04-02,Germany,KaggleMart,Kaggle Advanced Techniques
7258,2017-06-01,France,KaggleMart,Kaggle Recipe Book
50194,2019-11-12,Poland,KaggleMart,Kaggle Recipe Book
58040,2020-04-24,France,KaggleMart,Kaggle Advanced Techniques
63856,2020-08-23,Germany,KaggleMart,Kaggle Advanced Techniques
58935,2020-05-12,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
4891,2017-04-12,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
11566,2017-08-29,Spain,KaggleRama,Kaggle Recipe Book
43841,2019-07-03,Germany,KaggleMart,Kaggle Getting Started
54614,2020-02-12,Poland,KaggleRama,Kaggle Recipe Book
41344,2019-05-12,Germany,KaggleMart,Kaggle Advanced Techniques
11514,2017-08-28,Spain,KaggleMart,Kaggle Recipe Book
24542,2018-05-27,France,KaggleRama,Kaggle Recipe Book
63047,2020-08-06,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
65804,2020-10-02,Spain,KaggleRama,Kaggle Advanced Techniques
31470,2018-10-18,Italy,KaggleRama,Kaggle Recipe Book
12553,2017-09-19,Italy,KaggleMart,Kaggle Getting Started
7743,2017-06-11,France,KaggleRama,Kaggle for Kids: One Smart Goose
18267,2018-01-16,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
63969,2020-08-25,Poland,KaggleMart,Kaggle Getting Started
57991,2020-04-23,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
42068,2019-05-27,Germany,KaggleRama,Kaggle Advanced Techniques
26938,2018-07-16,France,KaggleMart,Kaggle Recipe Book
15644,2017-11-22,Spain,KaggleRama,Kaggle Advanced Techniques
33136,2018-11-22,Germany,KaggleMart,Kaggle Advanced Techniques
7640,2017-06-09,France,KaggleMart,Kaggle Advanced Techniques
16425,2017-12-09,France,KaggleMart,Kaggle Getting Started
58286,2020-04-29,France,KaggleRama,Kaggle Recipe Book
54865,2020-02-18,Belgium,KaggleMart,Kaggle Getting Started
32289,2018-11-04,Poland,KaggleMart,Kaggle Getting Started
33506,2018-11-30,Belgium,KaggleMart,Kaggle Recipe Book
61943,2020-07-14,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
9544,2017-07-18,Spain,KaggleMart,Kaggle Advanced Techniques
63193,2020-08-09,Italy,KaggleMart,Kaggle Getting Started
36753,2019-02-05,Poland,KaggleMart,Kaggle Getting Started
32122,2018-11-01,France,KaggleMart,Kaggle Recipe Book
59844,2020-05-31,Poland,KaggleRama,Kaggle Advanced Techniques
64217,2020-08-30,Spain,KaggleMart,Kaggle Getting Started
26513,2018-07-07,Germany,KaggleMart,Kaggle Getting Started
37784,2019-02-27,France,KaggleMart,Kaggle Advanced Techniques
62997,2020-08-05,Germany,KaggleRama,Kaggle Getting Started
21659,2018-03-28,France,KaggleMart,Kaggle for Kids: One Smart Goose
7411,2017-06-04,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
1671,2017-02-04,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
30777,2018-10-04,France,KaggleMart,Kaggle Getting Started
26795,2018-07-13,France,KaggleMart,Kaggle for Kids: One Smart Goose
69757,2020-12-24,France,KaggleRama,Kaggle Getting Started
61307,2020-07-01,France,KaggleMart,Kaggle for Kids: One Smart Goose
9501,2017-07-17,Spain,KaggleRama,Kaggle Getting Started
1945,2017-02-10,Italy,KaggleMart,Kaggle Getting Started
10361,2017-08-04,Spain,KaggleMart,Kaggle Getting Started
26377,2018-07-04,Italy,KaggleMart,Kaggle Getting Started
30467,2018-09-27,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
63300,2020-08-11,Poland,KaggleRama,Kaggle Advanced Techniques
20933,2018-03-13,Belgium,KaggleRama,Kaggle Getting Started
57707,2020-04-17,France,KaggleMart,Kaggle for Kids: One Smart Goose
52093,2019-12-22,France,KaggleRama,Kaggle Getting Started
69578,2020-12-20,Italy,KaggleMart,Kaggle Recipe Book
17095,2017-12-23,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
48728,2019-10-13,France,KaggleMart,Kaggle Advanced Techniques
44211,2019-07-11,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
36073,2019-01-22,Italy,KaggleMart,Kaggle Getting Started
39295,2019-03-30,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
4605,2017-04-06,Spain,KaggleRama,Kaggle Getting Started
28364,2018-08-14,Spain,KaggleRama,Kaggle Advanced Techniques
18881,2018-01-29,Germany,KaggleMart,Kaggle Getting Started
4361,2017-04-01,Spain,KaggleMart,Kaggle Getting Started
54687,2020-02-14,France,KaggleRama,Kaggle for Kids: One Smart Goose
61294,2020-06-30,Spain,KaggleRama,Kaggle Recipe Book
15497,2017-11-19,Spain,KaggleMart,Kaggle Getting Started
69089,2020-12-10,Germany,KaggleMart,Kaggle Getting Started
15514,2017-11-20,France,KaggleMart,Kaggle Recipe Book
38939,2019-03-23,France,KaggleMart,Kaggle for Kids: One Smart Goose
7754,2017-06-11,Italy,KaggleMart,Kaggle Recipe Book
