id,target
562644,1
338583,0
26060,1
3511,1
360219,1
467968,0
457069,0
182421,1
243240,0
16043,1
506546,1
137212,1
218477,0
303532,0
389822,1
375905,0
542797,1
471372,1
465822,1
177600,1
49662,0
576977,1
532146,0
166566,1
421523,0
416549,0
429593,0
182964,0
356452,0
198270,0
450571,0
283892,0
393851,1
46321,0
268724,1
456800,0
268185,0
102792,1
354649,1
237653,0
450764,0
191823,1
138080,0
199216,0
218806,0
483168,1
352322,0
42417,1
268195,1
531956,0
28345,0
564432,0
108414,0
242472,0
462391,1
556008,0
264105,0
469532,0
142997,1
150360,1
576219,0
586937,1
338603,1
545846,1
259368,1
17176,0
442891,0
337512,1
430704,1
407676,1
493153,0
21158,1
514763,0
113203,1
161934,0
411269,1
48689,0
85159,1
154131,1
245447,1
202944,1
299690,1
187445,0
267595,1
493589,1
47932,1
251899,1
526057,1
43462,1
161993,1
277431,1
351974,1
249523,0
520594,1
119210,0
86434,1
449724,0
201243,0
495151,0
469770,1
487044,0
24719,0
398760,1
480195,1
195329,0
64703,0
391536,1
178330,0
589369,1
167357,1
426784,1
347144,0
105771,1
48337,0
360542,0
51593,0
164686,1
191045,0
582977,1
538013,0
443357,1
430879,0
211846,0
177636,0
396875,0
239543,0
259430,0
593239,0
107286,0
33349,1
308942,0
218768,1
499171,0
181920,0
350286,1
41682,0
3634,0
60819,1
327504,0
50649,0
421693,0
80391,1
511964,1
146995,1
281098,0
475124,0
225490,0
314021,1
264387,0
216833,1
114519,0
192753,0
182652,0
181860,0
187975,0
254063,0
416401,0
248696,1
107446,1
261837,1
66029,1
361559,1
427657,1
52552,0
582508,0
62392,0
545517,0
221038,1
174186,1
497558,1
392560,1
243717,0
98327,0
210690,0
107660,1
518384,1
308719,1
257880,0
133022,1
173242,0
530708,1
126024,1
81787,1
309507,0
511177,1
398732,1
397223,1
245021,1
425291,1
167668,0
365841,1
414796,0
371452,0
26172,0
127781,0
38474,0
453630,1
420450,0
229758,0
314869,0
195732,0
491589,1
580519,0
134155,0
483243,1
264560,1
75447,0
207190,1
103360,1
377848,1
420024,0
347776,0
457190,1
288192,1
445782,1
420763,1
62162,1
426356,0
138955,1
505034,0
15327,1
335690,0
495953,1
520817,0
235702,0
135573,1
91920,0
276550,1
388035,1
84284,1
42888,0
571724,0
435831,0
561008,1
26297,1
491364,1
78674,0
82110,1
504174,0
566454,1
515171,1
366217,0
83029,0
585668,0
310059,1
476302,0
330771,0
407474,0
429693,0
317570,1
386249,1
492182,0
336898,0
75750,1
56424,0
204826,0
520339,1
498456,1
147082,1
122762,0
10416,0
430841,1
224078,1
261264,0
394525,1
79217,1
181133,1
123673,0
106273,0
565711,0
576001,1
235025,0
575421,0
297202,0
421130,1
96727,0
229468,1
423461,0
443616,0
310042,0
232660,0
178842,1
391038,1
588615,1
423900,0
453243,1
292724,0
24709,0
168436,1
386817,1
566064,0
180805,0
366448,1
204491,1
338828,1
548557,1
26174,0
322293,0
470214,1
482197,1
525581,1
279521,0
518586,0
463693,0
381193,1
343510,0
438909,0
303210,1
205627,0
483887,0
43449,0
307276,1
328722,1
221362,0
270321,0
586343,0
223379,1
274987,0
560479,1
252610,1
66853,0
513824,1
15584,1
163974,1
267965,0
302347,0
436364,0
414268,1
332822,0
521632,0
318884,1
198700,0
542990,1
229150,0
562263,0
557202,1
30769,1
298605,1
257728,1
137515,1
172919,1
535939,0
377083,0
42479,0
510350,1
363999,1
326751,1
353775,0
491342,1
575513,1
562738,1
45620,1
367138,0
26665,0
566785,1
205407,1
133116,1
255630,0
471341,0
113560,0
584566,1
94159,1
423493,0
276611,1
479503,1
15181,0
158135,0
49915,0
463429,1
87709,0
433069,0
123093,0
222026,1
321273,0
354113,0
324415,0
576038,1
103114,1
369491,1
57152,1
584869,1
113702,1
239142,0
39581,0
444904,1
569603,0
287123,1
425490,0
461897,0
108561,0
350523,0
471775,0
188451,1
423135,0
24377,1
580267,1
272579,0
526552,1
315368,1
555368,0
353525,0
145615,0
351715,0
393757,0
205686,0
298721,0
85418,0
153568,0
122592,0
37045,1
578320,1
251300,0
377536,0
149420,0
85084,0
513945,0
67720,1
533960,1
546570,0
398733,0
547510,1
532941,1
418657,1
106492,1
324791,1
562443,1
142064,1
418330,0
127327,0
119059,0
431564,0
457926,0
29454,1
481400,1
497826,0
502487,0
288370,1
66418,0
95712,1
446892,0
114407,0
5388,0
74752,1
116386,0
256963,0
5820,0
290232,0
156782,1
511755,1
572487,1
107704,0
169764,1
119732,1
241466,1
507298,1
470250,0
465832,1
364431,0
280673,0
477474,0
262525,1
265462,1
37597,1
404813,0
594414,0
514092,1
291724,0
210484,1
314140,1
154699,1
484233,1
261436,1
132065,1
161533,0
149045,1
436599,1
501209,1
375709,1
381175,0
242853,1
494938,0
350284,1
382960,1
90821,0
593551,1
46672,0
560926,1
348192,1
321173,0
47177,0
534815,0
534526,1
349983,1
492197,0
532945,1
3353,1
562129,1
137842,0
530040,1
125105,1
122383,0
575979,1
574263,0
96336,1
98492,1
367217,1
272523,0
375307,1
115138,1
19753,1
196192,0
251326,1
210134,1
156489,1
186636,0
519890,1
445690,0
21404,0
290601,0
259613,1
165290,0
580265,1
570880,1
101726,1
189317,1
59221,1
287438,1
266093,1
400233,1
25930,1
455460,1
13675,1
253469,1
215990,0
51461,0
14124,0
357756,0
343498,1
290819,0
181221,0
89144,1
498968,0
207756,0
261499,0
52375,0
100586,0
597753,1
576792,0
400228,0
287424,1
201045,0
391455,1
275793,1
372941,1
227520,0
69948,0
451971,1
249338,0
118330,1
573084,1
42350,0
148251,1
415151,0
221396,0
320948,0
473116,1
139666,1
374260,1
536975,0
404678,1
9685,0
324709,0
234728,1
105297,0
518814,1
103850,0
196747,0
287164,1
341877,0
42754,1
289673,0
265313,1
149922,1
480055,1
49003,0
454818,0
221474,0
531365,1
503584,1
465544,0
295831,1
538950,0
542578,0
163941,1
207194,0
337168,0
414278,0
56372,1
287126,0
445847,1
276195,1
63737,0
342804,1
177143,0
582198,1
576543,0
101399,1
43989,0
197515,1
107333,0
425647,0
295524,1
104221,1
209622,0
236975,1
535652,0
581219,1
596975,0
379262,0
242025,0
346189,0
504051,1
321211,0
185947,1
482175,0
312320,1
11031,0
84610,1
546726,1
346456,1
506477,0
174111,1
219990,0
324127,0
110216,0
188410,0
15044,0
41501,1
152065,1
284164,0
495275,0
77158,1
355480,0
212560,1
290861,0
552925,0
125896,0
214133,0
91943,1
504993,1
376068,1
104545,0
126669,0
341213,0
536884,1
505140,0
501049,1
219063,0
15003,1
466414,1
485102,1
532342,0
448746,0
561748,0
530108,1
167162,1
108807,0
303669,0
128111,1
484230,0
338238,1
68985,0
517980,1
285268,0
495432,0
80509,0
480746,0
144147,0
3068,0
563396,1
242571,0
334695,0
145610,0
107089,0
159068,0
41469,1
210857,0
232186,0
103199,0
195311,1
262756,1
42344,0
108074,1
61492,1
248490,1
429672,1
290622,0
225447,0
90073,0
147939,0
416,0
55860,0
217705,1
469414,1
441117,0
511795,1
443476,1
234439,0
539398,0
509291,1
174734,0
172047,0
245535,0
242636,0
184553,0
331543,0
420165,0
488171,1
513973,1
120796,0
266358,1
323234,0
53144,0
339243,0
182914,0
582836,1
307600,1
129742,1
375647,1
585435,1
201980,1
98131,1
242601,0
326890,1
355776,1
426605,0
583491,1
434652,1
112515,0
355147,1
173566,0
462298,0
473769,0
597017,0
408235,1
391196,1
10795,0
393237,1
37752,1
153447,1
583248,1
499893,0
187934,0
546758,1
60922,1
421647,0
543955,1
519470,0
436561,1
455179,1
324481,0
497980,1
314638,0
82523,1
250183,0
424200,1
180377,1
157935,0
397937,0
95706,0
33543,0
553395,0
17815,1
472065,1
525410,1
52723,1
226505,0
466018,1
392189,1
252278,1
584583,1
20748,1
335125,1
177060,0
519296,1
423889,1
80972,1
572400,1
552888,0
419425,1
419807,1
212608,0
175496,0
215987,1
7046,0
167842,1
45890,0
412464,0
576194,1
588817,1
58799,1
344067,0
90324,1
113718,0
445221,0
465189,0
555459,1
263400,1
40631,0
438078,1
518765,1
209652,0
211401,0
57966,0
324622,0
353888,1
354711,0
460218,1
241740,1
214731,1
155621,1
67351,1
143523,1
582234,1
421489,0
52524,0
174690,0
530815,0
454144,1
309470,0
91010,1
212910,1
170254,0
410546,0
532833,0
405551,1
523552,1
488856,0
137871,1
133354,0
43830,0
478789,1
157343,0
364826,1
205897,0
583507,1
231854,0
79834,0
531010,1
55002,0
49573,1
570981,1
397093,1
237591,0
534499,0
118381,1
368734,0
427500,1
236181,0
465807,0
236396,0
341193,1
69026,1
452448,1
399276,0
312088,0
421214,1
418965,1
227632,1
592701,0
176582,1
338537,1
294239,1
124414,1
512964,1
12541,1
408483,1
348245,0
63582,1
585871,1
540845,0
485675,1
362198,0
586872,0
449338,0
482866,0
316185,0
228556,0
169469,1
187335,0
505552,1
586378,1
398902,0
516981,0
245116,1
175911,1
497169,1
206595,1
68642,1
45340,0
221276,1
57548,1
323331,0
594671,1
289865,0
518799,1
429760,1
501737,1
147844,1
196525,0
544498,1
520849,1
108274,0
142591,0
364755,1
73002,1
9477,0
498771,1
230805,1
449295,0
574403,1
583160,0
199930,1
239773,0
83945,1
100670,0
202973,0
232483,1
490992,1
413273,1
311600,0
208405,0
156266,1
208291,1
979,1
97983,1
346677,0
460564,0
242892,1
314643,0
435469,0
271358,1
490728,0
525737,1
233268,1
505087,1
547184,1
172002,1
282614,0
293251,1
72687,1
482936,0
103254,0
46325,0
19909,1
391987,1
436445,0
57432,1
415588,0
306670,1
380931,0
211275,0
322140,0
260182,0
468635,0
450752,1
266312,1
492668,1
318407,1
17919,1
68758,0
338602,1
469996,0
214169,0
179010,1
378415,0
470014,1
111661,1
463505,0
223800,1
283348,0
485620,0
490375,0
124824,1
96237,1
332532,1
319323,1
211355,0
223002,0
65865,1
118483,1
422231,1
339806,0
500286,1
228216,0
217650,0
500017,1
528038,1
237337,1
117908,0
250517,1
135376,0
452917,0
74922,0
111449,1
571909,1
392387,1
495093,1
377240,0
324958,0
592762,1
193904,0
507879,1
457580,0
433092,1
128457,1
143237,0
538936,1
185667,0
546763,1
145598,0
115664,1
352824,0
2991,0
154031,0
97929,1
37582,0
558093,0
48401,0
198814,0
24157,1
200632,0
353543,0
122145,0
439354,1
500754,1
163994,1
544101,1
41270,1
394593,1
284445,1
55699,1
470893,1
502419,1
223650,0
467408,1
110921,1
188682,1
277937,1
395561,0
321158,0
483009,1
7697,1
240244,0
449553,0
376141,1
188375,1
483450,0
331540,1
86980,1
457151,0
206931,0
46894,1
22604,0
459097,0
214992,1
120877,1
588835,0
51169,0
96001,0
237017,1
563107,0
461771,0
376215,1
113037,1
135959,1
574587,1
388382,1
533039,0
59040,0
134755,1
309008,0
243436,0
381619,1
539605,0
267436,1
270827,0
44085,1
542051,0
272706,0
236427,0
293273,1
524984,1
342736,0
393506,1
277288,0
539606,1
598906,1
446647,0
204133,0
453951,0
275217,0
389567,1
348224,1
484367,1
168601,0
256074,0
321684,0
582909,1
400556,1
224530,0
196047,0
63753,0
225223,0
517894,1
175804,0
394217,1
308340,1
390348,1
581482,1
343383,0
541942,1
136250,0
492345,0
544953,1
404644,0
52985,0
286052,0
332433,0
3370,1
364938,0
366275,0
372337,0
81250,0
116535,0
435777,1
201935,0
10175,0
301681,0
276053,0
307469,1
552072,1
187472,1
232529,0
15178,1
119583,1
177272,0
319581,0
458123,1
592284,0
549287,1
176419,1
482734,1
98785,0
111211,1
303987,1
238699,1
91269,0
279790,1
93869,1
154449,0
102795,1
353399,0
113452,1
298758,0
465945,0
3142,0
557440,1
218651,1
541487,0
437958,1
64216,0
334935,0
495027,1
322552,1
177873,0
136499,0
438625,0
141153,1
375280,1
191909,0
232843,0
407256,1
456724,0
447211,0
120389,0
154281,1
277363,1
10890,1
523235,0
53266,1
251103,1
320162,0
4814,1
125050,1
32734,0
366685,0
282715,1
466426,1
416797,1
143151,1
597197,1
475269,0
444737,1
412800,1
286286,0
473377,1
213236,0
17719,1
62531,0
4469,0
433193,0
32396,0
189252,0
525629,0
572155,1
591346,1
334780,1
79333,1
119526,1
41945,0
436566,1
281569,1
90835,1
577094,1
325375,0
382615,0
404198,1
326730,0
529484,1
512929,0
113022,0
211141,0
209791,0
206032,1
284951,0
163369,1
367221,1
347648,0
456182,0
244278,1
162066,1
564476,0
361288,1
94754,0
442235,0
405137,1
63246,0
208776,0
286108,1
324518,0
589590,0
404417,1
204188,1
257857,0
274303,1
591818,1
146345,1
137878,0
497538,1
592971,0
256282,1
194407,1
52314,1
124007,0
304439,1
5278,0
74978,1
387240,1
347992,1
260792,1
512897,0
285595,0
106855,1
26190,1
540322,0
53910,0
457495,1
111998,0
180969,1
342527,1
314144,1
594706,0
210998,0
199862,0
457132,0
239042,1
116353,1
417888,1
169799,0
541400,1
74862,0
251287,1
201851,0
23077,0
159654,1
338495,0
288729,0
281518,1
301673,0
467649,1
438551,0
588286,0
443906,1
116400,1
89822,0
182130,1
318966,1
403403,0
453750,0
254267,1
539272,0
150984,1
265548,0
527632,1
96031,1
233439,1
25828,0
215553,0
450460,0
108191,0
339934,0
177339,0
393741,1
582497,1
593394,0
197134,0
367510,0
400676,1
300424,0
189695,0
22144,0
278314,1
259616,1
533116,1
137790,0
413791,0
553961,1
201385,0
237123,0
515275,1
193543,1
274687,0
87083,1
521977,0
558512,0
507691,0
196810,1
389322,1
184173,0
252331,1
471384,1
513282,0
518426,1
346413,1
443524,0
75628,1
329296,0
303736,1
314529,1
339245,1
463599,0
121728,1
63984,0
454811,0
369077,1
524325,1
40442,0
114822,1
324783,0
312126,0
537307,0
254702,1
319797,0
191544,1
219289,0
210487,1
113925,0
528386,1
474214,1
205176,0
532985,0
39065,0
437256,1
105781,1
263632,1
79356,1
472582,1
218920,1
409398,1
591482,1
261512,1
540648,0
573900,1
128983,1
435492,0
74387,1
429043,0
399574,1
119613,1
530078,1
490948,1
1839,1
508860,1
161837,0
492534,0
231618,0
555528,1
184383,0
543801,1
546006,0
451857,0
115805,0
74331,0
382904,1
523366,0
271111,0
515068,0
321141,1
255030,1
44429,0
441609,1
87848,1
521800,1
399648,0
580793,0
577140,1
372462,0
326412,1
403916,0
216370,0
579806,1
375063,1
363536,0
457857,0
269394,0
147904,1
58404,0
48192,1
313674,0
84954,1
425534,0
254874,1
59586,0
292632,0
325648,1
106907,1
355883,0
33917,0
443641,1
472631,1
185803,0
542337,0
219259,0
307878,1
77234,0
544435,1
171938,0
264576,1
308540,1
191779,0
439554,1
68114,1
22758,1
565540,1
436789,0
12699,1
192624,0
106493,1
313756,0
552186,0
470611,0
525597,1
366558,1
303586,1
179754,1
71231,1
586664,0
100958,1
556712,1
15980,1
50773,0
205681,1
423623,1
447743,0
152767,0
41362,1
93188,1
103362,0
34003,0
437337,0
11491,1
351706,0
437255,0
52787,0
294698,1
567951,1
159651,1
78616,0
421955,1
244986,1
549841,0
390129,1
128325,0
317313,0
98243,1
346486,1
324840,1
41678,0
384703,0
107901,1
231227,1
294892,1
215537,1
357222,0
210511,0
22668,0
47992,0
330431,1
186328,0
165141,0
441013,0
376234,0
597361,1
297634,1
432211,1
516699,0
345169,0
315053,0
117040,1
489197,0
312904,1
386518,0
529532,0
474526,1
349171,0
230597,1
296433,0
180859,0
125458,1
428825,1
441701,1
303021,1
381772,1
464844,0
348467,0
517181,0
401307,0
301397,1
580240,1
17415,0
286896,1
178148,0
567523,1
468683,1
590522,0
580614,1
157640,0
150208,0
235462,0
476938,0
541875,1
131673,1
174884,1
121890,0
200006,0
312190,1
286142,0
498649,1
92438,1
449609,0
108207,0
391852,0
299077,1
330676,1
349053,1
330555,0
422859,0
526330,0
512362,1
335808,0
46156,1
357371,1
251354,0
160015,0
538338,0
71977,1
334386,1
135917,1
33857,0
65742,0
13873,1
152717,1
484578,1
568196,0
465896,1
391666,0
513219,0
300052,1
329742,0
565481,0
212747,0
552153,0
171257,1
151841,1
218738,0
434866,0
18565,1
159209,1
14955,1
49345,1
91957,1
510738,1
40594,1
5086,0
546667,1
48845,0
527876,0
389325,0
29576,1
443935,0
92120,1
197825,0
89297,0
281975,0
574904,0
346602,1
296983,0
524711,1
417720,0
316864,0
412957,1
464321,0
515441,0
400408,1
226080,0
546595,0
147250,0
61643,1
481389,0
509770,0
193994,0
529833,0
560583,1
534851,0
339346,0
228717,1
55621,1
172319,1
226720,1
250969,1
395923,1
92450,1
215626,1
584397,0
521609,0
384568,1
52091,1
12229,1
427335,0
285180,1
452134,1
362788,0
123432,0
181936,0
564171,0
344959,0
206415,1
453425,0
411358,1
400290,1
184323,0
234431,0
545874,1
306445,1
198109,0
396506,1
182672,1
550792,1
260434,1
428350,1
175436,1
593140,0
85803,0
592974,1
67567,1
465274,0
550490,1
262627,0
333026,0
373799,1
492238,0
506006,0
330047,0
245538,1
229977,1
234866,1
26989,0
67166,1
457552,1
455277,0
530094,1
342871,0
31175,1
81457,0
237860,1
394413,1
46322,0
360242,1
117355,1
132340,0
328931,0
289797,1
147421,1
318712,1
471948,0
201569,1
245514,1
443412,1
421434,1
202206,0
529072,0
79545,1
178792,1
427180,0
502396,0
257229,1
292987,1
291565,0
505351,0
417787,0
454615,0
303778,0
257557,1
427664,1
183773,0
333993,1
176128,0
462408,0
36207,0
45193,0
252755,0
431970,1
248300,0
16318,1
37400,1
287253,0
7416,1
452770,1
336546,1
357845,1
488582,0
559700,0
234738,1
203314,1
330263,0
412654,1
345675,1
192879,0
434958,1
10799,0
574142,1
545395,0
434912,0
313554,0
132803,0
241161,0
405785,1
393266,1
138811,0
297272,1
319871,0
221593,0
95855,1
420550,1
224626,0
30832,0
529583,0
478559,0
412208,1
365433,0
193105,0
488974,0
353360,1
333743,1
247718,0
215668,0
88199,1
252336,0
346814,0
570676,0
253887,1
377263,1
329416,1
560074,1
70960,0
469733,1
430470,1
199100,0
85088,1
8274,0
163398,1
54379,0
258002,1
539301,0
287863,1
100394,0
311612,0
431565,0
476340,1
246000,1
59846,0
10658,1
15365,1
375227,1
117165,1
203685,0
195419,0
513054,1
161123,1
170366,0
325791,1
281675,1
413250,1
501208,0
419979,1
401607,1
62654,1
389210,1
508020,0
497618,0
591688,1
198418,0
410813,1
343209,0
129098,1
574366,1
185178,0
127824,1
291697,0
446932,0
258958,1
48019,0
318786,1
118491,1
16261,1
154913,0
397422,1
96509,0
245745,0
116548,1
437500,1
140317,0
349932,0
101021,1
153658,1
348322,1
499031,1
252482,1
315569,1
560191,0
118722,0
63961,0
52727,0
586588,0
209131,0
182342,0
554748,0
258660,1
464196,0
465356,0
289628,1
408222,1
545603,1
196297,1
97018,0
275628,1
345474,0
350670,0
261698,0
214476,0
430855,1
333222,1
31900,0
565820,1
69601,0
480237,0
259715,0
566900,0
400557,1
419339,1
45180,0
405358,0
438251,0
413910,0
61861,0
406241,0
328073,0
27784,0
156052,1
157943,0
502834,1
299042,0
322595,1
561575,0
378556,1
126929,0
508485,0
20643,1
444769,0
400178,1
76317,0
513057,1
499620,1
511878,0
165530,1
225542,0
142845,1
428657,1
343368,1
583625,0
321597,1
578453,1
158190,0
200586,1
426644,1
544703,1
437955,0
431556,0
555416,0
198495,1
393453,1
39931,0
389287,1
289165,0
475835,0
41010,1
297474,0
374670,0
99302,0
548457,0
162637,0
221617,0
364702,1
258676,0
135951,1
190114,0
13964,1
472675,0
167988,0
387404,1
495900,0
281587,1
387018,1
19748,1
568645,1
441550,0
418020,1
128534,0
264205,1
181290,0
143901,1
190338,1
169687,0
289529,1
158658,0
502122,0
460740,0
571410,0
130948,1
353238,0
432243,1
516813,0
168455,1
42715,1
227733,1
87950,1
144397,0
274592,0
395003,0
559945,0
443563,0
79177,1
518577,0
570155,1
77801,0
266955,0
394778,1
548342,1
254010,1
279691,0
396646,0
6484,0
191620,0
504448,0
66626,1
130732,1
449228,0
571904,0
3418,1
575358,1
62158,0
411520,0
582991,0
12896,1
308271,0
448064,0
28990,0
508510,0
413636,1
570322,0
197744,0
471889,0
197640,0
412634,0
59157,1
394248,1
500972,0
599015,1
230036,1
160527,0
255552,0
286067,1
187504,1
246246,1
151318,0
40810,0
400405,0
30530,1
52247,1
105846,0
458116,0
77495,1
111643,0
48433,1
513455,1
450688,0
243534,1
415265,1
212885,1
422094,1
138918,0
592425,1
190269,0
336263,0
244114,0
9130,1
568495,0
167522,1
25830,0
590425,1
344905,0
185598,0
284309,1
310755,1
294776,1
522900,0
456233,0
274489,1
330596,0
71124,0
483511,1
118286,1
213947,1
90234,1
59494,1
475602,0
208936,0
544944,1
330912,0
69281,0
65825,0
231220,0
468370,0
460597,0
495422,1
329733,1
327289,0
118340,1
251039,1
406030,0
178055,1
160431,0
250138,0
34115,0
304907,0
158087,1
194623,0
136593,0
567356,1
375140,0
140491,0
583733,1
270910,0
561998,1
458259,1
178887,0
410318,1
286717,0
209332,0
12339,0
159430,0
216832,1
178913,0
209968,1
358943,0
226769,1
463670,1
468061,0
402370,1
21438,0
82356,0
72157,1
199683,0
503455,0
489002,0
378224,0
559044,0
159469,1
412810,1
146599,0
347586,1
302540,0
365758,0
376735,0
323640,0
156290,0
250230,1
394110,0
137817,0
342793,0
377908,0
93423,1
25358,0
599216,1
221451,0
502817,1
57496,0
434621,1
225862,1
479838,0
382258,1
529366,0
590009,1
371909,0
357323,1
63480,1
129374,0
498151,1
148089,1
232830,0
355268,1
149446,1
48330,0
467805,0
149986,1
435739,1
189283,1
311313,1
388147,1
54769,1
249536,1
593222,1
271784,1
263537,1
386228,1
152156,0
139931,1
348056,0
447382,1
22979,0
120495,0
374647,0
454225,1
145216,1
61865,0
413529,0
414051,0
282931,1
124677,0
455187,1
129092,0
514949,1
399421,1
123551,1
533233,1
246615,1
119742,0
52789,0
272259,1
501343,0
522010,0
317217,1
330605,0
75223,1
204969,1
149340,1
16955,0
446061,1
236839,0
336519,0
259162,1
572639,1
425290,0
106214,0
420721,0
229698,1
13557,1
10627,0
63570,0
520595,0
152764,1
139985,0
244224,0
459641,1
237073,0
285632,1
379645,1
558405,1
450950,0
460119,0
383660,1
202530,1
216437,0
420764,1
307930,0
354865,1
250408,0
475605,0
351390,0
395375,0
74471,1
334682,1
438357,1
205919,1
143278,0
437525,0
514924,0
449995,0
545770,0
479518,1
523347,0
502814,0
375614,0
10424,0
434882,0
164843,0
108901,1
234379,0
34050,0
420927,1
331114,0
572611,1
386543,1
522656,1
494699,0
253644,1
589978,1
504953,1
437807,0
152843,0
575044,1
423289,0
592798,1
39468,0
175336,1
357035,1
400726,0
253915,0
591920,1
70471,0
47840,0
38117,0
433836,1
78636,0
310320,1
498849,1
250331,0
200119,0
300814,0
3582,1
413240,1
296809,1
23345,0
79678,1
561731,1
51701,1
437767,0
285986,0
99659,1
30812,1
207579,1
408287,0
1856,1
358865,1
365553,0
147661,0
301311,0
123025,0
204920,0
594453,0
79230,1
113732,1
404579,0
42422,0
361684,1
172105,0
237532,0
83720,1
485849,1
44069,0
418352,1
215984,1
302707,1
419102,1
40166,0
400430,1
416258,1
325676,0
261202,0
48568,0
270757,0
122270,1
298852,0
336407,1
133649,1
178697,1
215156,1
98473,1
407635,0
212065,0
21429,0
598626,1
86125,0
550280,0
167584,1
599932,1
440683,1
109719,1
131654,1
27107,1
10217,1
26045,0
530288,1
198694,0
526408,1
375546,0
470337,0
372689,1
599057,0
188153,1
254308,0
318173,1
113306,0
16764,1
140311,0
305820,1
22054,1
109036,1
484884,1
497899,0
47450,1
22042,0
71987,0
268998,1
445050,0
162096,1
399426,1
21800,0
61143,0
325771,1
259936,1
318117,1
442715,1
529572,1
52253,0
493979,1
342612,0
22497,0
36988,0
200738,1
179544,1
13912,0
581082,0
201913,1
70399,0
524251,0
73856,0
178898,0
134824,0
98240,1
530757,0
441152,0
376985,1
222684,1
100803,1
584147,1
406880,1
213309,0
433146,1
308010,0
444943,0
57917,0
97880,0
36032,0
537539,0
88954,1
104459,0
295754,1
28537,1
112835,0
149788,1
15794,1
577640,1
298067,1
301297,0
26913,0
552533,0
583403,1
448776,1
468261,1
297122,1
352073,0
573165,1
449720,0
334613,1
507443,0
585480,1
516558,0
581661,1
252293,1
400242,0
342707,0
594318,1
595377,0
52618,0
597341,0
30162,0
281589,1
554601,0
512174,1
344596,1
546911,0
335651,1
357636,0
95723,1
572950,1
93807,1
149827,0
532950,1
324919,0
163190,0
364876,0
112139,1
555925,1
49602,1
230460,1
545477,1
102861,1
138383,1
212743,0
151582,0
21436,1
382534,1
161291,0
418658,0
69753,0
245304,0
308484,1
424481,1
118751,0
81448,1
464249,0
216828,0
271205,1
258069,1
279158,0
434099,0
331192,1
118036,0
566393,0
111471,0
457940,1
252674,1
192551,0
465001,1
104573,1
93289,1
58314,1
433883,1
73895,0
574419,1
478060,0
37351,1
382219,1
466078,1
549649,1
552403,0
375511,1
123033,0
143832,0
567920,0
598932,1
404204,0
510395,0
262088,1
104558,1
172375,1
541086,0
401187,1
358929,0
374159,1
580545,0
40322,1
232824,1
199326,0
206708,0
76859,1
502261,1
97296,1
347850,0
353821,0
196088,0
553778,1
274254,1
457794,0
406817,1
80769,1
73431,1
546250,1
63542,1
581223,1
189132,0
2447,0
455489,0
89061,1
4484,0
222222,0
404797,0
5314,0
375924,1
266112,0
504850,0
510062,0
180357,1
229356,0
559584,1
394306,1
235625,0
312185,0
211230,0
463583,0
427091,0
88902,0
28809,0
135234,1
336758,0
514414,0
141709,0
165080,0
13572,0
329810,1
525613,1
259128,0
39503,1
529666,1
347713,1
541607,1
159784,0
262702,0
562148,1
229594,0
496836,1
259307,1
440861,1
114382,1
400299,1
34529,0
582361,0
214908,0
415728,1
301021,1
189107,0
441949,0
462246,0
233866,0
133721,1
129592,0
319102,0
465604,1
474562,1
13753,0
392411,1
42345,0
568435,0
488480,1
590143,1
256324,1
529304,1
361724,0
321013,1
253677,0
301287,0
513326,0
375921,0
214575,1
33019,1
224127,0
313720,1
142424,0
424474,1
432691,0
30768,0
90597,1
102984,1
311977,1
159690,0
34189,0
14223,1
33874,0
504091,0
311933,1
227687,1
556407,1
75234,0
259886,1
291694,0
60669,0
565529,1
415554,1
395346,1
396275,1
546597,1
52401,1
246461,1
262948,1
35902,0
78761,0
62333,0
350851,1
297735,0
376729,1
126811,0
290181,0
103617,1
157021,0
371627,1
123510,1
437441,0
21244,1
522686,1
265025,1
293693,1
542431,1
492929,0
456035,1
380257,0
494540,1
569341,0
131110,0
357824,1
475942,1
465176,1
511111,0
136902,1
182657,0
363325,1
487147,0
363335,0
85007,1
480344,0
229093,1
174203,0
140105,1
426490,1
317311,1
348574,1
435023,0
371962,1
141961,0
288262,0
212713,1
511091,1
243413,1
279931,1
178251,0
314134,0
271741,0
585638,0
393155,0
537749,1
304321,0
372833,1
223905,0
191545,0
279065,1
510319,0
34013,1
134363,1
411031,0
16881,1
248235,1
328478,1
440449,0
535779,0
119197,0
80186,1
586988,0
554923,0
38317,1
482341,0
411186,1
441968,0
256326,0
75919,1
238817,0
2495,0
195114,0
305414,0
316137,1
191573,0
484584,0
516692,1
320550,0
414515,1
315704,0
110671,1
178171,1
479872,1
265731,0
78162,1
546173,0
447972,0
320923,0
358152,0
172315,1
475371,0
379822,0
460565,0
367816,1
320530,0
148816,1
36854,0
152309,0
112357,0
404987,1
400515,0
302620,0
214236,0
87982,1
196106,1
208012,0
198407,0
409172,0
155967,1
560341,0
226141,0
578773,1
361778,0
177274,1
29763,0
364170,1
363800,0
28914,0
167934,1
90650,1
288383,0
20516,0
21029,1
72054,0
103588,0
121534,1
155867,1
334760,0
340743,0
365183,0
579137,1
455569,1
24011,1
498881,1
168996,1
491954,1
11170,1
548559,0
207956,0
247250,1
141905,1
516934,1
202982,0
265402,0
180245,0
388764,0
156792,0
366702,1
578222,1
565255,1
119691,0
229362,1
35539,0
