id,target
335675,9.300324544751
78208,8.362478824326246
136515,9.165644512366256
340380,8.159586267548159
361921,7.893325747505014
249688,7.357120182966956
235614,8.371683702427466
264666,7.425355944306637
396666,8.550784869307481
156645,6.533389307071214
41348,6.940388764646295
211433,9.181973462933572
201485,7.665464209947836
37426,8.754832981878828
414048,6.992571478817277
252357,7.705884653824714
122873,7.44838494975841
357446,7.775874706697349
477782,8.546882313315358
260087,8.447129323915634
124961,7.945283037071725
67936,7.529542081889545
101603,7.523167774475414
9634,6.162478930346848
327,7.145879491040777
220621,8.037545806296459
482671,7.582474897301394
151429,8.611450782090083
182345,7.466893797475074
54174,7.932785259468872
54718,7.139905418239412
493780,6.956753771158358
83250,8.325696630435806
46604,8.223679424394232
258561,8.265064977810761
264566,7.183188019694539
185109,7.352357204964358
76636,8.515829246238958
265970,8.198698368092812
398598,7.249343338107653
463351,8.228504616638093
230612,6.860576580825951
109137,7.879273864159011
145236,6.719453227781679
423136,7.145977620923973
217318,8.003387559994135
145127,8.700954832960013
158017,8.346279916244802
106961,8.161290342819557
441719,9.29339194564261
435351,7.123283515544815
184632,7.124059588911605
339967,7.088316066718596
195803,8.571859270023923
22962,7.010228613922961
362021,7.116443885959755
323754,8.550205071532924
189596,7.237352993672552
46366,8.454823625075155
318314,7.708446958783046
208621,8.944453727918745
10918,6.777882001805051
200398,8.722770090408897
302061,7.438987080697678
283843,7.558641341387647
70496,8.503720252583832
407706,8.55362446455117
267003,8.375833750221028
208473,6.86173415201575
62189,8.672107845549176
6705,8.5819669167117
275287,6.988678965462943
199087,8.380345615068805
473285,7.923503249722336
185440,8.713749075751348
95703,8.87300599454811
73892,7.212615583917385
171681,6.921496398865407
448521,8.77573681845275
296952,9.145750019369794
467332,8.223208925402696
206079,8.6104474277668
258271,7.978552586654
435001,8.883963385019728
178267,7.917328302263947
494621,7.60418213385931
192334,8.119915111645058
41755,8.126561747068074
431450,8.383378130632055
296611,6.736828058462788
198934,8.064494007898645
301989,8.127247330852068
328905,8.7592806095337
179645,7.273626407388813
252940,7.179963193647305
278739,8.25362699611174
430449,8.362387050969474
46714,7.67939492962212
86459,9.129142867061711
286585,8.617703261217127
237897,6.892885892239063
29018,8.789753748636276
203458,7.499026303520454
127858,7.5133272808158
299623,7.404077630262926
61408,7.363070635945493
487343,8.803263325137346
144950,7.797298422504024
38534,9.105518939784124
315705,7.652446043954494
111560,8.496244056905258
364228,8.709049074438928
418516,8.277741771832863
206111,8.495199904667851
59811,7.754421986194178
282555,8.015246135676353
197751,7.749347883278225
285849,7.886499016460513
63446,7.487971383033249
78303,6.599283074999867
37793,8.179016771240944
19572,7.485052933366892
382179,8.559336521758794
193889,7.085309125733359
59253,7.648600236286314
421533,8.688776772105996
454227,8.412065852353203
458956,9.270784092303478
77581,7.232544453675223
223585,8.692022094020393
247042,7.850658832504513
213524,7.24202423635625
416719,9.09093266322193
498325,8.791488879316255
275833,7.486427540117079
489765,7.189908723943445
381564,6.827455397125433
25038,7.856395108162827
247146,8.834813252883341
120803,6.736050053143361
225536,8.076369136907436
160386,7.565400652739745
394614,8.317995459151591
417254,8.639429366414726
492582,7.112453058058153
58340,7.401343503192714
142146,7.047621894771299
440500,7.73819862180806
111336,8.418789276974643
15627,8.195243166749908
432377,7.785710356705115
403344,9.845633707497145
380415,8.419647778591463
297957,7.437356128508751
226304,7.642664276047943
180031,6.419117318461062
425745,7.880021792737836
230570,7.714470801324282
8392,6.826379855220366
449308,7.315844122952387
370089,7.374362511371375
381500,8.507852759052884
162391,8.71355409294385
24701,8.261818870961289
73583,7.020437037979976
425788,7.905432873137238
451720,7.225865859457824
307471,8.537720026894023
177139,7.291952854701715
455509,7.792121482578204
205253,6.883620658886012
36407,7.8440643952637314
372454,8.456635577667793
298852,6.954574846512713
172606,7.337139777761749
22942,6.050712545246446
225017,7.548910044016241
335921,7.947147636088961
102095,8.598557248852817
483603,8.049418951415221
113031,8.722900591766434
293572,9.62810117149545
217932,9.766317731604104
263146,8.927964313101189
164372,7.381211724022533
227039,7.0571628284982815
207012,8.57412918693683
182487,6.751382402964524
174132,8.080902252298495
384206,7.787117615192866
23793,8.745117029599196
218650,8.77007465523606
103016,6.870519693085046
126933,8.581190624287158
286313,7.209999615739754
166938,7.356817619200528
10752,7.629580012729349
165259,8.726300492914111
76084,7.857861982959558
55914,9.22820461081977
258176,7.68594883964967
72906,7.83356993691192
466517,8.66135524715572
136789,7.490246628625962
129651,7.947420955454448
384348,7.47430512000772
408563,8.71426385957718
117073,7.25219313080306
114193,6.990830042419965
465067,7.104980256453313
80115,8.595940475172318
194565,8.979885567355224
240551,8.999893669105695
83528,8.165472935329658
193661,6.666169129277859
385581,8.508719799029857
106163,7.092529190886488
133434,7.631007230496205
78576,7.088279555575782
113039,6.468384101383387
292984,8.008038060468671
370716,6.773807356280433
366002,7.370442232662124
393542,7.508824893406181
11122,7.647433376992061
344205,8.190624254060314
240564,8.369836545819423
22466,8.09282250890382
141549,7.236577438045317
494913,8.388979818418358
216811,8.428930920519614
109820,7.126491948939014
203591,8.565742731215378
304496,7.358990914357968
201906,7.426258776869882
309994,8.631470891164325
466466,8.732305481038797
70407,8.558823834537622
311412,7.759652529920651
43366,7.800031628242074
44927,8.60677251156444
484265,7.101193270754207
311089,7.4419539125321075
75794,8.402943265683462
171287,7.814653627631361
425408,7.11007532967168
364297,7.754004612976073
66201,8.413794262930551
52621,8.834844544289187
191841,6.58192383675198
61600,7.910377247787522
146707,7.160310224973637
249912,9.708719645840224
496513,7.592949557352248
36696,8.563350039723378
266287,7.248937631652266
199955,8.817548647701724
298389,7.735543450205686
344077,9.20466324635789
135183,8.247788947810452
322896,8.477262409779964
280274,8.023359653166478
185277,7.70373383993152
154826,6.817498178153713
203474,8.30661562856492
64895,8.066603732868172
208820,9.159650020910435
205469,7.23800501502603
52849,5.625882563588387
326034,7.437433971818689
394864,7.950184679576451
150343,6.91208713119075
145976,8.658334707083805
169132,8.151334637005775
62856,7.818480855757984
485612,6.928437496616661
386780,8.868485405531299
231301,8.508152800239605
279854,7.473691253448041
68527,8.336155242587047
191615,7.051707435369394
482699,8.200230690622897
380920,8.305778862242438
440665,7.140372010473847
250777,8.494800144058987
308244,8.221744057390834
313146,8.241170993657246
64347,7.158808240820038
487650,7.543659779507203
88157,7.790110104546309
243326,7.999017500077885
47242,8.617663625786804
386636,8.824254557473912
348084,7.453425350158139
66336,8.15642877230033
415091,8.167471062028383
60058,8.135748388628905
229188,7.527323552084576
390542,7.189318288481948
105808,8.590665274158367
84444,8.889599779199672
407509,7.576398490100284
24448,7.18692511335562
72592,6.914264087919571
60691,9.223236602302736
72951,7.1320171219214
392553,8.138138732818803
442850,8.081516420576166
24639,8.808933279602627
383037,8.544939234676374
475241,8.204248775239254
44683,7.251817524895543
285699,6.72649302277051
77477,9.482583854021598
17203,7.181646003270506
312839,7.909182798498815
370724,8.622759721915166
397983,9.469346577078577
468409,8.163801280973118
252170,8.188885553080741
124099,9.529033147817875
494630,8.39738736093646
263293,7.000644288560959
438200,8.357696721515596
496682,8.561315289414699
226896,8.436660031804685
448012,8.488204755915019
120113,7.028690809534108
164558,7.295392431865624
296991,7.123379257108408
126586,8.474450509861237
484349,6.644745275137511
141538,9.348831791108864
374626,8.379700309999334
489291,8.569763674547191
480547,7.51031866501418
354691,8.183832585709302
315749,7.209695452891995
11938,8.621073701833692
48900,8.611630726185105
332058,7.126973997141777
101833,8.444538571910888
201887,7.696346503193438
305716,8.201490926522116
119180,8.39480371410518
198742,8.5068419291829
77688,7.892775805922271
366861,6.520998292335211
194202,8.371065478359773
32920,8.436024733965915
332631,6.436507445719438
63179,6.565728776610023
345566,8.491038948705569
383693,8.69870833203541
44660,7.29014947355178
39667,8.179632832891304
91087,7.297196656723093
102772,9.160564283972215
452794,7.1783750847256185
290924,7.785591719138128
266258,8.297379879551977
242657,8.633223863411029
79424,8.13740780035968
486651,7.139319088432914
286662,8.730742537814587
139607,8.214761859512862
469787,8.623224091135256
76103,8.050035508631789
125491,8.19637417426602
139829,8.615734619961154
497625,7.484561112852657
192847,8.963224650738997
466277,8.27823028021281
252652,8.542406711353193
498699,8.615135147269626
152117,7.342069521692506
388174,7.988641474401541
5751,7.67246314963969
390098,8.293279803994796
77213,7.691561173953004
233970,6.926040853842523
151131,7.513731573482949
136327,7.652792793803663
67730,8.17046931020226
387106,8.505862230024624
464059,8.69529002193454
258189,8.04926818929652
424427,8.157928914923147
373781,7.614631128931824
301291,8.137417968907224
332400,7.844502080511801
330105,7.50372959952571
397117,8.433191829561
11949,7.399866838257557
150950,7.312222792914555
123070,8.419761084523282
212840,8.684309234371788
66456,7.892476937003934
222655,8.68449931787701
162269,8.319310231382063
357629,8.376717795098264
14269,7.248628002254978
20722,7.710254915849135
485180,7.545462285967853
97849,8.996241601867336
460706,8.313592871177864
65243,8.2570166116894
128921,8.144866024714673
107142,7.300871901804072
413546,7.683357805819107
3930,8.411417771646663
147437,7.890375030598192
258030,7.632387022525119
333841,7.236294728140032
96537,8.289895590275338
266780,8.10862689476606
391627,7.019238381271093
432398,7.318428768291814
269436,6.849661267018536
499126,8.089127615441342
379192,8.119993086376
128086,8.143543309148313
357863,8.787484109998962
15080,7.11632013843383
275887,7.284149413143908
39147,7.093090157487622
298692,7.139447932388398
274631,7.661959353710971
366842,8.958372731372638
304878,7.768519082464696
14974,8.490799768829627
278011,8.45528812737788
396904,8.423015716549969
449111,8.507650426741359
304729,7.525037608740162
165937,6.97016389262223
169539,7.756153564086614
175212,7.680644104149627
109547,8.381239907445723
395097,7.249141468786693
73604,9.367977665377026
41870,7.477199096465905
465714,7.925714967216453
145472,8.511877170083945
25570,7.023937638347351
367909,8.825563902648806
120903,8.432437847555889
119640,8.478632851322908
250345,7.617035508366704
104631,8.061368920947553
245387,8.72772892418097
80445,8.13402782562353
367802,7.371864096885683
334472,6.848911645421001
428598,8.475023595984272
35451,7.945875185945191
145201,7.488273304503076
408015,8.44825925611183
483170,8.292115722810664
285031,7.516376629711506
42192,8.376993289889063
45216,6.404818497545851
6366,8.163123676046256
357070,8.319758130912623
105966,7.903103812834893
166117,9.087832030820126
354140,8.243668763582603
309518,7.30723054081091
483804,8.370452456916183
197328,8.09260053546834
351468,7.558053376188959
487209,7.927329433980027
208844,8.603791003625934
295177,9.125343233992982
437750,7.786187833052044
136505,9.216814723456409
140198,9.022859909281957
321801,7.46662686750504
233634,8.624010670130298
100096,8.158614223274673
135674,7.123670177547686
48522,7.046037989021289
66238,7.47819886044908
128589,8.434462320158435
205771,8.465009627237722
14689,6.602137433644988
175764,7.695131734968276
340909,8.854570234794625
303337,8.453354242641705
59639,8.255770628056835
486060,6.475283269184885
244826,7.046808535963911
153552,8.569776603876578
475012,7.177221757318682
147349,7.400619958458937
139042,7.744459481264403
132025,8.077431106272027
382677,8.27533998529978
72441,6.921330351500237
295269,7.344660322311948
367208,8.160587469421213
432565,7.277405122933584
136719,7.927272245694693
392829,7.066732646936958
416364,8.755562822476513
296662,8.30385702691629
236511,7.724800263006978
155594,6.8347752211245405
294024,8.116740959550198
491341,8.338091984556803
270509,7.873534018765762
453119,9.736221967878672
146550,8.654702556993996
278074,7.049370843882621
14776,9.419391459738076
167158,8.12663410274385
477832,9.83464334887596
370036,8.192212221959805
87174,9.16766388361592
209506,7.984283723252068
161819,10.035510343438808
285408,7.319671404201013
13035,6.883531227653386
190614,7.07709988694335
190346,8.595781291569372
168906,8.190752784511087
86124,8.701288804177574
244076,8.767380484621372
25934,6.801240699795018
17716,6.786009941504324
14429,7.391046004034075
342859,8.264874986829735
331277,8.648503126389752
137940,8.535578472830789
208090,8.262355590762224
70032,7.0859754462388125
431164,7.611694745031688
190545,7.668632411201276
20413,8.220365631290393
30494,8.387014635000575
265986,7.873165412591566
150664,6.713079572667776
128699,6.370867836006486
193281,8.488786571996926
79166,8.038495507484892
443001,8.885114390110228
62200,7.878001046245423
200301,8.803440878098625
236551,7.603831147842722
321649,8.929576940412337
481480,7.873023517565971
322464,7.850294270795409
445686,7.563656875038392
98657,8.540325342611837
358363,7.787705284798611
241016,7.73224665597217
371222,8.26284167699358
374352,7.519355975507366
385104,9.865882420341494
438118,7.076059802296606
423841,7.889807230295935
255158,8.750976912704324
238793,8.098040343556715
11644,6.986131833317286
55450,7.328690116867741
246280,8.709559321349516
28133,7.048944008600565
412921,8.577117114508617
75739,7.824351512188365
297870,7.310835661041767
415436,7.322045491992965
375457,8.232844810818138
41694,8.843658156294406
478576,8.978473299174105
266047,8.768682625719304
365268,7.188392783197268
413441,8.869375150424577
27690,7.457178187035567
399702,8.363922132900807
406968,7.932405002530646
298791,8.923916013537687
228952,8.18317186122525
365077,8.666473339404169
14506,7.089077631349751
331472,7.40243891628547
399616,7.195914872825731
222944,8.50911474926731
105018,7.899869674396045
305856,7.135407215804478
202008,7.456922749999935
14326,8.292804182386137
340897,7.569507102020694
344940,6.769534742466858
498688,8.46905135828105
45750,9.393810621182803
109996,8.495770721071807
123708,6.512301349089821
264798,8.574540987531282
171474,7.517127296149392
301055,7.80046386495941
486865,7.251451368541304
234733,8.35034249344335
417561,7.64897782550379
403884,7.050944188828016
497665,8.590930227265318
414722,7.888170168643651
262969,7.599567208963712
383334,8.322064241269574
46510,8.4915458933054
227437,9.089130078642365
4969,8.526024229698255
21081,6.390814822440616
28074,8.589913696044233
191872,7.444068566782191
247260,9.209886776376496
398759,7.221640657678981
395628,8.820209903583768
306965,7.118323961643834
235363,8.123594001773233
107401,7.101594954863142
872,7.582239917909415
409724,8.467870872590053
349234,7.281571999300544
486126,8.33326413616501
130763,8.495125280037096
431575,7.18405956504219
44172,8.476876812489955
299217,9.126166131524196
86872,7.3386113017069725
243353,8.058863979287711
73399,8.064166942877636
137168,8.082609073162159
277153,7.833119248269493
369748,7.925825479327962
480965,7.765922039871177
1205,9.168918875186874
402768,7.325295813917194
394122,9.064494237373664
420972,6.948522619503236
206753,8.401084140811644
209202,9.093650864753537
377800,8.485997348405482
94562,8.453495379030693
258409,8.020951065878398
135271,7.8617333340027455
165385,7.108116216429413
393309,8.08896535702474
377602,8.967544454011199
177679,8.547101800684983
245289,7.432139074221272
395845,7.732579453904682
192357,7.583710193650902
81268,7.013966756980512
454903,6.416970138851803
424254,7.366087277496184
420338,8.73255936188683
121727,7.061642861702714
340764,8.488301741733029
495427,7.7404193942673905
244890,8.989747713536548
380770,7.3297841418013405
84483,7.164949045018141
225077,7.145678673389407
348482,8.320211526300984
78116,8.649802936389861
101892,7.892737685067805
27789,8.804815342059976
15185,7.622490112610673
351180,8.13267196129749
178912,7.010723131889716
167418,7.916397009625786
164281,7.472124278508591
120347,8.528882650854564
141098,6.926725281611297
442451,7.769233271452505
351489,8.045963898519013
63561,6.561180320624466
236934,8.19936012905812
276752,7.117042678550296
93714,7.770008542899955
36281,8.502679844833638
479465,7.615324645407822
53482,8.338467428925211
305940,8.462346093821571
552,8.722041412716841
482321,7.933854862222508
171535,7.896330846831832
459783,8.20567070204817
411061,8.881967121723433
153113,7.656384061434127
249716,8.097983641072362
404474,9.49222050563696
471882,8.858695698756797
292017,6.807247604727888
377846,7.336319865712651
405892,8.458069120417933
459747,7.555299596068516
345717,7.027575600082872
301344,6.651622668571446
15410,7.404303602364769
475732,8.701869772169019
63250,7.913135547550799
428417,7.161439238531034
362148,8.576901589607994
217210,7.198244903577358
90358,6.384331105700427
147711,7.39008874025817
206284,8.3287608874097
272831,8.739982203737922
33327,7.030489406020343
20704,8.083732437027194
1273,8.698012682071258
26625,7.175039162872719
141285,8.409441323882074
263776,7.151296888159255
190557,8.567285457584962
349670,7.579019395824623
211841,8.601798640814598
152194,8.487359160642319
28755,8.226567633569926
303722,8.948470816387418
100436,6.890613590008367
406161,8.321106048172346
391567,8.308030370307069
270541,7.8586321054080654
128495,7.918879813874715
12275,7.635888475360854
429641,7.453995979500892
293187,8.642331134302033
249874,7.192461817947203
95274,8.926362420079789
312384,7.060284379543805
380411,8.868487490451724
165131,6.979860012725111
247503,6.693658814948006
291194,7.127465057888932
455212,8.688236066868226
243281,8.337938372005961
476374,8.473276488032173
253272,7.124415298573779
118618,7.13656315639872
256897,7.264191489907126
321599,7.930242160308376
264698,7.06007644922576
374476,9.235060189791335
200377,8.902912670474233
28268,7.293598738221008
273714,8.591486949447349
28706,7.289461885034912
315494,6.922338917832577
409022,8.355384914059071
204404,7.460684634195113
170687,7.0271443916789975
171954,8.437588860061926
387883,7.896703586853831
124894,8.49256979905104
62577,8.61402582621429
64595,6.717723863616838
44467,7.779901886119835
282843,7.062302786513747
255310,8.723614515221215
422261,7.759699840688147
60501,8.695215789309916
12427,7.014315159247162
320419,7.861508963651563
137464,8.09555114004852
74583,7.169903688065858
353086,7.80248706207819
256984,7.513907846425999
458942,8.292079552209703
412307,7.126109676458987
481602,7.229776173951782
324227,7.069991073777875
452000,7.90813756200153
310491,7.52961205459011
266921,7.275923462636556
242866,6.146920676922108
152224,7.143329215746697
329896,8.187759255655921
374915,8.714567032008729
452689,7.655551032817447
436074,8.521008863451323
37671,8.355797423885907
102091,8.514301663794711
13634,7.268811798049144
174592,9.400317807836103
115587,8.110563386006671
125054,8.274939593439935
402267,7.679219879485665
364745,9.00081792398088
310498,7.179055574901087
337255,8.192626419097788
352078,6.706155128724858
457017,7.501072286076115
340458,7.25724002332888
92476,8.174641983507431
322558,7.153166087173664
45157,7.41877932157302
22534,8.125319336269495
208426,7.806169795807364
254250,7.245367854254876
363585,7.486980956686129
335523,9.54057139240432
435494,6.894536809295775
103575,8.439069404249784
318109,7.470079738060813
137310,8.436444724946035
103899,8.108584020442363
375026,7.379375522351699
492653,7.717002446961623
74682,8.584147893226273
189299,7.494486785491418
314009,8.250563473251516
380823,7.518389463523778
499702,7.336875144206944
347692,8.36177145513045
164690,7.5626542432544275
418666,8.61708874244859
382699,7.608354074648499
53431,8.748874675955957
38386,8.68588063873436
362828,8.469422027491
83539,7.27346284864452
124677,9.092180931817802
396559,7.684601963327761
385272,9.008192449137004
121136,8.672869006288392
27957,8.706649457327678
73423,8.642585315340066
439860,8.62619755169762
22631,7.7995510251686975
231086,8.551239212961258
457653,8.624970748576066
271394,8.550697669749297
212710,6.985995845104427
18935,8.097016505003115
20850,8.330591620219785
473275,7.445083559842179
479714,8.407418873051093
331207,7.316104582925945
218891,7.646385835191531
271591,8.316188300152497
460925,8.018665091514135
262070,8.28116932808456
56535,9.189883084851289
220061,7.580612715797478
169037,8.977527310768293
198733,7.1797673388294045
120811,6.77787031290423
159548,8.432232231738443
39345,8.60023713028514
140105,6.780090686596589
224566,8.076765557191475
27439,8.492152696835253
79663,7.719421972912027
208491,7.339495301305897
126115,7.9332892307331635
199148,8.229359919648699
27507,8.384554658554759
263067,7.964281189991732
17131,8.519624475968307
479856,9.5562389339798
26777,8.718761682241004
133380,8.777473897518416
54659,8.480175245750505
203169,7.391278317987525
260787,8.27262893225551
313025,6.312468545511799
289147,8.994442637376418
403062,8.269742271043393
151678,7.79492778409989
449037,6.955653423851625
217409,7.753436406635154
173609,6.924961150995493
237860,7.015320601062735
71828,7.3400484455262465
64537,8.528633930359097
42531,7.823620138755253
74629,6.9903626416747695
473660,7.359901097296777
297438,6.424186351496715
350525,8.040459506141433
476918,8.033630490125176
99197,7.332026084685332
159263,7.667239338494127
113389,7.876444334410465
472701,7.121152198152908
164489,8.182939834232105
198406,8.406787495281806
107012,8.269829407240113
424848,7.6444250626468015
344037,8.333777673286681
54010,8.266273053620408
154918,7.060651012589903
41293,8.181574037222722
423106,7.746864019487422
8655,6.995668709630379
269514,8.205414797228693
303798,8.57131043994171
33055,7.600367296751942
170147,7.897711644486669
307467,7.38727477500951
77966,7.320926099630992
222313,8.974507609646734
190353,8.595837960159978
459173,8.000059693882811
445823,6.89721349945097
288738,7.627664083500235
340739,7.427921147010479
187677,7.887568002972626
28175,8.131606220466061
397277,8.048999502755755
239227,8.12088136661406
396813,7.848937922937533
238266,8.139762940910485
344636,8.367672080981645
9963,9.001215289519923
420261,6.977121172723738
247114,7.4911357942301455
396727,8.24616068436984
194920,6.35517684890501
105898,6.151738596663121
362291,8.889689708610975
246545,7.200245722546212
408571,7.944943495568224
341542,8.341443088090513
422730,9.263902784160525
386410,7.2803857541116574
12899,8.726672690338726
89191,8.544543500730006
254366,7.330485190430092
170575,7.688799715198999
353892,8.15887967009854
234283,7.903395309858329
343659,6.320024180095082
24718,6.633084796779622
53550,7.588543909501062
365984,7.967672996393636
410869,8.410988517916701
228613,7.160600578489688
66168,8.707831603029163
247361,8.98523398693188
38705,7.602827588777939
174712,9.200414966419745
72875,7.764400431284035
389870,8.02504459531974
135737,7.1345020415080525
154702,7.290213014998985
234763,7.779619442950215
266222,7.960421058172754
420672,8.347808463637863
428198,7.048218963962958
434205,6.506880553890934
30569,8.724820069770495
101848,8.460378036426837
288765,7.580482505898758
458762,8.12469465763569
100054,6.823404745759908
440591,8.610445701194982
224144,7.153550664386101
83583,7.808638322383413
91442,7.68044346914154
342981,7.599546934148905
196964,7.7588321609432604
132918,8.978465734101531
392128,7.772599249042022
174668,7.55829199358107
89185,8.022945347863587
22968,5.901143339785364
71628,8.275234472655205
142548,8.197211414453731
499706,7.740008705318472
250646,8.696301823096833
407358,8.089442688897282
436312,7.230852055033946
112500,7.940276747362542
139116,8.24291775285558
101072,8.56407849002626
298851,7.462973453681306
2488,7.3079477500778385
297516,6.516025034156339
358,6.580607716502724
6094,8.113310140116145
46055,7.66318083455571
258810,9.723960324882592
301788,8.14471724583939
182452,8.761813844511732
396014,6.962138317774987
488697,6.96298563233975
54835,8.585183394914372
74151,8.231780833268216
274015,8.115854154178978
276328,8.870786880064452
349247,8.534370301672233
459591,7.348700779886542
376292,6.359257727634857
322855,8.089960264785395
354268,8.397202645250001
372190,8.28658221631022
407606,8.49872053715527
313649,9.51098280127651
162940,8.026340193296436
66213,7.298023904080867
380132,6.535462911208099
436565,8.117802354678897
178494,8.523639142517814
493692,7.43178571743705
416585,8.291297445480776
427967,6.661584568670703
359590,8.194603689679992
241,8.562770071567977
191357,6.550496896667022
64055,8.692564115810796
143264,7.792860811524076
351340,7.448425899945048
470908,8.399831605974857
286728,7.323086075702463
94994,6.946294257831706
280809,7.81751784552137
51951,7.592837557539398
250723,6.914010275488257
241857,8.457871068426845
16507,8.58991201588034
319675,7.667661316022312
246735,8.45404047379067
286117,7.973342536281633
369532,8.039769206815256
100613,8.23912368169716
123901,9.55810757406981
373503,8.940436474144812
223527,9.760062242334335
90263,8.12899441177832
179185,8.015861829740102
45625,7.44961949573464
66053,7.038760873150047
347560,8.302612507428837
153469,6.935637759613701
334965,7.321292322973604
424289,7.64228122408733
67862,8.356461919668057
221998,7.095533846512857
278762,8.23335633173907
164063,7.162625491955185
255750,8.971964264500878
329403,8.674337778129145
79188,8.529916487391837
65514,7.593993824744636
365259,7.3414601940711215
279167,7.362953109549233
157600,8.592964099841906
27944,8.20457107441229
324167,6.960720962214411
195777,7.094691470464289
85363,8.799706704524336
368075,7.849453980994546
199434,8.123613461703654
26105,7.423692269088472
66431,7.961408420769941
93158,8.940222210256074
237228,8.710950264664278
198157,8.207104734519401
250953,6.521145948876727
8786,8.561147611593963
453828,7.148122958597014
337285,8.020207474022133
291986,8.176172994052717
324961,8.517363869710703
250119,7.247108249360034
104703,8.53262230157382
4423,8.940813361537899
249498,7.392546730220919
388093,8.412759771661795
374395,7.582390535506911
451645,7.783513014219276
369416,8.809295736600532
375399,8.43979106409464
248944,7.935838079893031
77991,8.65663528251405
305355,8.174243264334919
178026,7.8223439619837025
418461,8.720083439448427
490283,8.856748427075281
376060,8.424801115763001
74170,8.44289454364327
108619,7.736326402475855
255992,7.508314518423711
58674,6.740572138959881
120179,8.355762132777429
498584,8.5207115254416
252648,8.526141190964143
310330,7.628491682683158
159623,8.142807351745137
404392,7.366244770151274
419536,7.3369508038509315
413306,9.32861444162788
252422,7.399433432456925
175208,7.486062130434968
340666,8.886553738593229
132358,9.20873148087832
424521,5.132585833864993
180057,8.112253482510365
395465,6.773227018779661
104430,8.12145463185723
249690,8.445243678101107
165143,8.645381834833373
447958,7.285081425668728
421290,8.388032953620048
110195,8.32190519733833
111134,7.879585889340399
391825,8.31696037253078
362346,8.533040109644775
226062,9.10465119053562
405748,8.536808597723947
242418,7.9991992087730015
468283,7.288116397761757
389750,6.939146278433612
424498,9.19057603559532
306529,8.70246315903618
347945,8.215255377246228
373185,8.352896616073446
448930,8.246601815529907
222467,8.022065073933588
487129,8.374856444872846
159437,8.307216676181975
477592,7.2361733910008
495038,7.214876419538732
299388,7.840187292693592
478556,9.14793185936464
91982,7.4758120552946
226387,7.251720892595457
293643,6.8242661444905925
158983,6.458527355465876
398268,7.300452890582989
270195,8.405864577975839
381322,8.713006083849349
254266,6.941775870090716
176251,8.643402032493306
421328,8.113443417024696
264563,8.42046273327239
364244,8.31491525706275
94870,6.82640468138201
315465,7.451325915679583
484633,8.55005745872542
364836,6.715382629947781
377937,8.578564214724333
114442,8.297962401149302
418017,7.824100341397604
343640,7.589311543420261
285516,6.784418912901539
120449,8.105875495588517
269476,7.110028832040351
11244,6.808161898203717
415275,8.022457367237326
457858,8.717427967986048
235267,6.530439511647373
211851,8.494068434904262
322478,7.565327231182429
289045,7.2736730643794845
73062,8.538190245789266
55597,8.489420785202508
307592,8.007424135183438
345669,7.044820663056658
107238,8.380942398812623
300294,7.263812022852115
237800,7.016024920524828
21725,8.50299403721805
468324,8.269281040852315
404095,8.466210608177173
425792,7.695317335906201
420707,7.18216530193618
456505,7.227482463350952
320454,8.602128944655526
300749,7.404794985858122
409179,8.360312261517903
34498,8.554545531207186
459058,6.778723882460841
339814,7.156812158646599
176196,8.572566072348758
410932,7.641157223698105
249443,6.704475395584351
91248,6.962112973767271
194969,8.375555894214438
394322,6.96785741796646
485857,6.989169464468016
298747,8.227089439424125
347199,7.8129241387177695
400837,6.800500647707675
318987,5.362850345454443
242481,7.030097962478823
355922,7.822511044621537
243294,8.078403959739033
353445,7.627167119189225
375876,8.285358302262626
329818,8.386650626200083
162251,8.186521656048749
281168,8.24105645647031
379074,7.785031374565199
114784,8.762194326922101
418345,6.597446084932891
384297,8.884781683944672
368933,8.371609279599939
419371,8.183707503891897
103147,8.105356695596491
391143,6.975274035218253
211779,8.120486271735901
309460,8.457135918695242
17651,8.284727939715767
159049,7.650229982458424
1702,7.188920697852132
142665,6.630091343237201
12957,9.787460302349723
262201,8.273553411803276
465410,7.341649595182187
459082,7.310671022831214
481243,8.789648005616524
77020,6.566819626548553
269159,6.764933473159486
338999,7.729182994444426
167267,7.010428350790047
140528,7.176503773661513
413193,7.839608623620961
61783,8.74615768521616
448023,7.165759994327293
443447,8.40296371599713
39628,8.630949486569252
319081,8.28712333655439
458323,7.645735421217994
236400,6.5937661989820135
146594,6.789902462986616
160826,7.44847874551639
279961,6.16163816072785
402217,8.48765939792897
442344,7.294598428979368
20818,6.853910878681013
286102,7.02209132735384
115182,8.077625793830057
189068,8.683899017055648
334698,6.941349945161537
252304,8.602016904557942
134914,8.449012902913562
394762,7.344196934265103
81173,7.953792340545035
75620,8.648836290001187
42764,8.558248843650562
457937,8.509733151203603
393855,8.435462789629144
425005,6.778716575430587
486293,7.740845232837524
150438,8.708130751998148
494593,8.363466145140318
240113,7.349849945439409
146399,8.470883640269662
69044,7.777643366175165
292446,8.561254468534084
466686,7.063669506909815
203875,8.27412694151416
261347,7.740591336318416
239448,7.472980725770663
14473,9.151038788873755
343575,7.108845896637552
455217,7.330292346629425
373878,7.227998345734168
17336,9.330030595416751
314762,8.631187209385603
179070,7.468847062033759
297671,7.532678282747129
436151,7.379939057955466
227226,8.678098630766254
312954,9.504743615010094
117183,7.568396943408866
