id,Hardness
8181,6.5
1285,5.5
8452,2.3
4442,6.0
1349,9.5
8965,2.5
10363,3.5
9134,3.8
4421,3.8
427,3.0
653,3.3
8430,3.8
3063,6.0
8299,6.0
10319,2.5
3254,3.8
7602,5.5
10367,6.5
6575,5.5
2291,5.3
5664,5.5
4934,6.0
611,6.0
4770,6.5
4483,6.0
511,6.0
4758,5.5
2519,5.5
6594,5.5
10041,6.0
7391,4.0
10144,2.5
6475,6.0
6485,2.5
10292,3.8
8698,6.5
4649,3.5
3482,6.0
2874,6.0
4313,4.0
10052,3.8
4819,5.5
4226,2.8
9191,5.75
1109,6.0
6250,2.8
5532,5.0
1038,7.0
20,6.0
10015,5.8
5228,3.8
4797,6.0
8664,2.0
934,2.0
4694,2.5
