id,num_views,num_votes,num_comments
245409,199,6,8
56880,0,1,0
388552,0,1,0
134995,54,2,0
358254,2,3,0
331633,0,1,0
6198,1,1,0
385138,6,2,0
132171,0,1,0
300654,5,3,0
345554,2,1,0
195918,0,1,0
68762,1,1,0
228956,4,1,0
331904,0,1,0
239444,0,1,0
157227,19,2,0
12227,1,1,0
279939,0,1,0
287812,2,1,0
25776,23,1,0
192560,0,1,0
357986,2,2,0
1700,17,2,0
317519,0,1,0
402928,1,1,0
14270,18,2,0
381278,9,2,0
356523,69,2,0
167767,0,1,0
320422,2,1,0
363930,0,1,0
30658,2,1,0
117622,0,1,0
311111,2,1,0
217026,0,1,0
42116,90,4,0
106109,1,1,0
99397,1,2,0
402348,13,2,0
353045,0,1,0
141597,0,1,0
96149,0,1,0
319100,0,1,0
251795,0,1,0
220317,0,1,0
196825,1,2,0
159909,12,2,0
219240,28,2,0
77230,17,3,0
316791,0,1,0
21219,3,1,0
286067,31,2,0
371323,2,1,0
55150,0,1,0
115788,61,8,15
190789,2,2,0
230018,0,1,0
87991,41,1,0
122297,0,1,0
72852,1,1,0
323326,1,1,0
56470,0,1,0
397626,2,1,0
41425,0,1,0
189533,1,1,0
76434,0,1,0
264171,18,1,0
246501,0,1,0
404848,0,1,0
102254,3,1,0
24589,0,1,0
408759,0,1,0
266021,0,1,0
48010,0,1,0
77196,38,2,0
272237,0,1,0
157440,5,2,0
141766,0,1,0
145530,1,1,0
235652,2,1,0
133602,1,1,0
177254,0,1,0
298281,3,1,0
251451,9,3,0
119308,4,1,0
159864,2,1,0
219975,0,1,0
363115,0,1,0
293998,5,3,0
344409,2,1,0
307822,0,1,0
181035,15,2,0
302009,0,1,0
342880,3,1,0
384530,10,2,0
117264,7,1,0
30794,50,1,0
35649,26,3,1
288626,0,1,0
165697,1,1,0
274600,1,1,0
211667,0,1,0
286161,28,2,0
69088,57,3,0
125569,11,2,0
361024,15,2,0
269873,3,1,0
10700,0,1,0
313587,0,1,0
148090,1,1,0
347823,14,2,0
306914,0,1,0
326963,0,2,0
339011,0,1,0
176731,0,1,0
345244,53,2,0
76888,42,2,0
363008,0,1,0
410631,28,2,0
333805,0,1,0
48377,37,2,0
118333,0,1,0
365915,10,2,0
52349,0,1,0
347853,0,1,0
372754,26,3,0
323385,1,1,0
339321,0,1,0
410789,8,1,0
21426,0,1,0
267308,0,1,0
367571,0,1,0
196259,0,1,0
302005,0,1,0
383054,39,2,0
365626,0,1,0
215336,4,2,0
246009,3,2,2
340767,50,4,3
404588,0,1,0
328464,11,2,0
185778,1,1,0
286596,0,1,0
202643,0,1,0
148079,0,1,0
164281,0,1,0
258216,2,1,0
324695,0,1,0
165444,2,1,0
237627,1,1,0
231025,0,1,0
408436,1,1,0
370574,1,1,0
311466,0,1,0
119279,2,1,0
44283,25,3,1
28768,5,2,0
84158,3,1,0
133992,28,2,0
383008,4,1,0
121958,35,1,0
223172,2,1,0
196550,0,1,0
397464,1,1,0
311541,45,2,0
148920,2,1,0
152836,0,1,0
153917,3,1,0
28757,0,1,0
60127,0,1,0
69607,0,1,0
111350,8,2,0
74752,1,1,0
120588,25,2,0
158017,79,1,0
203235,4,1,0
195326,14,2,0
228599,0,1,0
411088,0,1,0
381483,1,1,0
110050,2,1,0
39728,0,1,0
334044,0,1,0
56346,45,2,0
246477,1,1,0
256165,2,1,0
47169,9,4,0
399957,0,1,0
232880,2,1,0
26054,0,1,0
238459,0,1,0
173475,1,1,0
395203,0,1,0
17177,0,1,0
134352,1,1,0
75172,0,1,0
377372,0,1,0
99258,2,1,0
121257,0,1,0
96355,0,1,0
397741,2,3,0
389522,0,1,0
46468,2,1,0
163700,0,1,0
140467,15,3,0
90133,0,1,0
248559,3,1,0
388758,1,1,0
324957,0,1,0
345001,63,2,0
159330,28,3,0
110922,0,1,0
144954,0,1,0
2266,0,1,0
351692,0,1,0
203401,0,1,0
370406,2,1,0
82343,0,1,0
97863,1,1,0
265619,1,1,0
232777,1,1,0
313459,31,5,0
105336,0,1,0
18682,1,1,0
5315,29,4,0
208977,0,1,0
144519,0,1,0
89537,0,1,0
264154,1,1,0
346427,0,1,0
63808,60,1,0
35825,0,1,0
29188,0,1,0
3642,1,1,0
292524,13,8,0
366118,0,1,0
317673,22,2,0
77085,0,1,0
410601,2,2,0
327998,4,1,0
279578,0,1,0
81277,28,3,0
397247,8,1,0
1052,4,1,0
11319,346,6,5
131397,0,1,0
150157,0,1,0
10830,10,2,0
11946,0,1,0
67964,0,1,0
384409,0,1,0
349826,3,2,0
51273,0,1,0
323914,1,1,0
372967,8,5,0
18719,0,1,0
237031,36,3,0
43069,1,1,0
402413,0,1,0
65604,0,1,0
200929,0,1,0
220980,1,1,0
97213,6,2,0
358343,19,2,0
66903,18,2,0
154547,0,1,0
188481,0,1,0
278055,0,1,0
182828,12,1,0
235278,3,3,0
38476,23,3,2
13292,12,1,0
348463,2,1,0
82105,26,3,2
93483,0,1,0
216836,1,1,0
306877,10,2,0
126846,8,2,0
309417,65,6,4
352535,14,2,0
246303,0,1,0
341697,2,1,0
322770,0,1,0
229511,3,1,0
170776,0,1,0
126764,38,7,1
1390,0,1,0
196923,1,1,0
251737,0,1,0
5225,1,1,0
226077,0,1,0
365373,3,1,0
411030,1,1,0
95526,3,3,1
300951,4,2,0
164104,1,1,0
275143,0,1,0
249551,0,1,0
378476,31,3,0
373443,9,2,0
13397,1,1,0
30691,26,1,0
200414,0,1,0
121574,0,1,0
33237,0,1,0
402436,7,3,1
325118,22,4,1
269730,6,1,0
61156,1,1,0
225409,0,1,0
51928,0,1,0
301536,0,1,0
357468,15,2,0
82077,20,2,0
353229,12,2,0
57277,0,1,0
81020,0,1,0
107524,37,3,0
257604,0,1,0
138554,0,1,0
73284,0,1,0
338807,0,1,0
271101,6,2,0
6909,0,1,0
298742,1,1,0
44834,4,2,0
54866,0,1,0
53711,0,1,0
235819,0,1,0
123062,1,1,0
370821,0,1,0
237147,116,4,1
116059,9,6,0
37729,0,1,0
254345,0,1,0
45426,0,1,0
132137,53,1,0
37328,0,1,0
314789,0,1,0
312029,0,1,0
366735,2,1,0
57464,0,1,0
132589,0,1,0
240143,0,1,0
66424,0,1,0
225913,1,1,0
214041,1,1,0
351841,1,1,0
317441,0,1,0
270372,0,1,0
166531,0,1,0
173988,0,1,0
60388,1,1,0
353606,0,1,0
138383,0,1,0
71466,11,10,0
274691,0,1,0
169304,52,3,0
97625,0,1,0
164254,0,1,0
228005,38,3,0
240247,0,1,0
292636,2,2,0
213857,2,1,0
244448,0,1,0
318837,0,1,0
93324,0,1,0
106474,41,2,0
157845,0,1,0
51883,1,1,0
16027,3,1,0
13898,0,1,0
184966,198,7,4
344356,0,1,0
307159,30,3,1
36549,0,1,0
402410,0,1,0
193676,0,1,0
261701,0,1,0
169394,1,2,0
190103,6,2,0
353814,0,1,0
5248,0,1,0
368782,8,2,0
19730,0,1,0
9722,0,1,0
3474,7,2,0
134251,31,5,0
188907,0,1,0
328334,3,1,0
266169,109,2,0
26196,0,1,0
130370,0,1,0
376592,0,1,0
69412,42,2,3
16744,0,1,0
23575,8,2,0
48257,11,2,0
286057,1,1,0
404339,0,1,0
349712,0,1,0
263803,4,2,0
363787,1,1,0
299121,1,1,0
254999,0,1,0
190686,0,1,0
155319,0,2,0
56163,13,1,0
168113,0,1,0
182641,0,1,0
120988,1,1,0
87105,0,1,0
140711,80,4,0
296464,54,3,0
233711,0,2,0
282167,0,1,0
301329,19,2,0
157851,1,1,0
195643,0,1,0
84204,2,1,0
168005,34,2,0
61363,0,1,0
148799,6,2,0
375549,0,1,0
254776,0,1,0
355765,2,1,0
324900,51,3,1
250874,59,6,5
118178,1,1,0
289674,0,1,0
241052,0,1,0
216412,1,1,0
70833,0,1,0
68398,1,1,0
129329,1,1,0
230403,25,2,0
299146,0,1,0
216470,0,1,0
289969,0,1,0
347755,1,1,0
259021,0,1,0
57835,10,2,0
228804,0,1,0
334278,0,1,0
109365,0,1,0
225839,1,1,0
285811,0,1,0
345438,1,1,0
334113,15,3,1
133236,1,1,0
234084,0,1,0
216108,2,1,0
366898,0,1,0
333526,0,1,0
345952,3,1,0
164801,0,1,0
71866,0,1,0
93318,7,5,0
184916,0,1,0
60317,0,1,0
289741,0,1,0
406545,14,3,0
196830,3,1,0
170702,10,2,0
175214,1,1,0
172811,108,1,0
202782,0,1,0
235961,0,1,0
286661,56,3,0
162245,0,1,0
50718,1,1,0
44454,0,1,0
116199,5,4,1
376545,0,1,0
101683,2,1,0
261880,0,1,0
306055,2,1,0
143865,23,2,0
151772,51,2,0
310199,0,1,0
317110,1,1,0
158786,0,1,0
371904,0,1,0
302781,0,1,0
6284,8,2,0
9985,0,1,0
116729,0,1,0
103806,5,1,0
13402,0,1,0
242535,12,2,0
123595,1,2,0
55641,2,1,0
257378,0,1,0
33992,33,2,0
207652,0,1,0
13503,0,1,0
153369,0,1,0
39005,10,2,0
95480,8,2,0
60348,0,1,0
2162,24,2,0
128195,8,2,0
397120,0,1,0
253255,27,1,0
257999,1,1,0
31045,0,1,0
288566,9,2,0
290702,0,1,0
70500,0,1,0
341184,0,1,0
212756,1,1,0
67708,0,1,0
225762,0,1,0
387748,1,1,0
337254,0,1,0
362315,1,1,0
408722,0,1,0
168785,21,3,0
194619,1,1,0
47861,0,1,0
8982,1,1,0
87164,0,1,0
135410,0,1,0
186897,0,1,0
351040,1,1,0
31961,24,2,0
196071,0,1,0
392166,0,1,0
232050,0,1,0
303040,0,1,0
318757,6,3,0
48068,0,1,0
52672,0,1,0
315831,1,1,0
145744,22,2,0
168538,32,2,0
65666,0,1,0
224005,7,2,0
22663,0,1,0
348776,0,1,0
340782,0,1,0
36801,0,1,0
725,0,1,0
187403,77,3,0
8060,0,1,0
157727,0,1,0
126024,0,1,0
196602,28,2,0
182277,0,1,0
201054,0,1,0
213924,0,1,0
348252,0,1,0
322917,0,1,0
90167,0,1,0
173043,0,1,0
400635,1,1,0
232573,1,1,0
245168,13,3,0
221782,11,2,0
86919,0,1,0
88560,0,1,0
399592,0,1,0
354399,30,2,0
172408,0,1,0
283533,0,1,0
105525,3,2,0
268858,0,1,0
238218,0,1,0
315201,1,1,0
169300,0,1,0
73689,0,1,0
174511,0,1,0
26590,100,3,0
288983,1,1,0
64683,0,1,0
373233,0,1,0
397711,0,1,0
336743,4,1,0
176433,24,1,0
155165,0,1,0
240701,3,1,0
358935,1,1,0
248228,3,1,0
87079,20,5,5
145585,7,3,0
38764,0,1,0
72062,31,2,0
228615,28,2,0
120684,0,1,0
77331,15,2,0
272686,12,1,0
339557,12,2,0
411365,0,1,0
408839,0,1,0
232923,0,1,0
24557,0,1,0
72541,0,1,0
246540,0,1,0
5655,0,1,0
322008,5,4,0
121912,5,1,0
225804,0,1,0
258197,1,1,0
402605,55,3,0
299935,0,1,0
386138,3,3,0
379908,0,1,0
284438,51,5,0
327914,0,1,0
73454,1,2,0
7463,0,1,0
274562,54,3,1
53526,2,1,0
194546,0,1,0
373367,2,2,0
144388,0,1,0
167528,44,2,0
307395,0,1,0
86604,2,1,0
83402,1,1,0
56312,0,1,0
132500,45,2,0
79525,1,1,0
304482,40,2,0
334931,0,1,0
326694,0,1,0
125632,1,1,0
344081,1,1,0
276917,0,1,0
79105,0,1,0
582,0,1,0
160245,0,1,0
321980,6,1,0
270968,4,2,0
397559,47,7,0
20837,0,1,0
233780,38,4,1
272329,4,1,0
364412,204,44,0
272076,16,3,0
64714,0,1,0
335558,1,1,0
235446,0,1,0
212303,7,3,0
9841,2,3,2
46726,0,1,0
350472,98,3,0
30379,6,1,0
36773,1,1,0
249593,1,1,0
156262,0,1,0
33949,0,1,0
55466,0,1,0
264018,0,1,0
81757,2,1,0
272258,0,1,0
294805,0,1,0
227553,2,1,0
271508,0,1,0
182729,0,1,0
122126,2,1,0
59132,68,7,4
65937,0,1,0
352696,2,3,0
33195,30,2,0
375550,0,1,0
288402,40,4,0
77482,1,1,0
221226,1,1,0
170105,3,1,0
218193,0,1,0
372128,1,1,0
105807,0,1,0
79315,5,2,0
150698,3,1,0
256003,25,2,0
372213,0,1,0
319508,0,1,0
162874,12,3,0
57807,0,1,0
238793,0,1,0
188335,13,4,0
229970,1,1,0
237689,24,5,1
278863,2,1,0
211580,162,13,2
104597,11,2,0
241970,3,1,0
76271,0,1,0
69784,0,1,0
377346,10,3,0
89446,0,1,0
398975,3,1,0
231527,0,1,0
351313,0,1,0
82109,0,1,0
345387,27,2,0
89353,2,1,0
156307,52,3,0
329643,6,2,0
239235,0,1,0
347158,0,1,0
219394,0,1,0
13163,1,2,0
97412,9,1,0
136276,3,3,2
342894,0,1,0
390983,0,1,0
84087,8,4,0
141521,0,1,0
293818,28,2,0
165969,3,1,0
152945,129,10,3
12482,8,6,0
122940,0,1,0
324349,0,1,0
104825,0,1,0
289714,0,1,0
365547,0,1,0
366946,0,1,0
60148,2,1,0
263308,10,2,0
316710,0,1,0
48134,0,1,0
148629,1,1,0
79843,0,1,0
150831,0,1,0
273718,0,1,0
210792,0,1,0
350403,5,1,0
272792,0,1,0
247460,45,2,0
216614,37,2,0
254429,1,2,0
338685,0,1,0
274651,0,1,0
179119,0,1,0
172699,1,1,0
129477,2,1,0
211649,14,2,0
289118,11,4,0
287399,0,1,0
38071,5,2,0
403922,0,1,0
173855,0,1,0
53747,271,17,2
87018,43,2,0
170704,0,1,0
35721,23,2,0
110931,4,1,0
44701,0,1,0
159549,0,1,0
161984,28,4,0
141709,37,2,0
141965,0,1,0
403189,0,1,0
111304,0,1,0
176188,82,5,2
346967,1,1,0
164650,15,3,0
251076,0,1,0
124559,2,1,0
130956,3,1,0
67183,0,1,0
266645,42,2,0
80162,2,1,0
3602,1,1,0
281157,17,4,0
408505,0,1,0
199594,5,2,0
207320,28,2,0
405684,1,1,0
62551,3,1,0
128150,0,1,0
289780,3,1,0
85190,3,2,0
332607,23,3,0
320484,0,1,0
24254,0,1,0
218755,17,3,2
75156,0,1,0
266142,9,2,0
379035,1,1,0
362347,0,1,0
153788,0,1,0
141112,2,1,0
217457,0,1,0
278072,0,1,0
158661,3,1,0
390823,0,1,0
86995,11,3,2
13137,94,2,0
45909,0,1,0
84014,0,1,0
66813,0,1,0
160734,2,1,0
300858,37,1,0
64220,3,1,0
289207,10,2,0
349803,1,1,0
83089,1,1,0
36750,2,1,0
315364,0,1,0
345016,0,1,0
312182,3,2,0
69972,0,1,0
91712,31,4,1
251636,0,1,0
206793,3,2,0
217151,9,5,0
143638,0,1,0
337270,16,2,0
48499,43,2,0
306284,0,1,0
379488,1,1,0
150218,0,1,0
141560,20,4,0
381860,5,1,0
355283,0,1,0
247386,1,1,0
8506,13,2,0
214533,4,1,0
158807,0,1,0
238439,13,2,0
141397,0,1,0
86253,2,3,0
168372,0,1,0
146632,0,1,0
246522,0,1,0
183001,10,1,0
208518,4,1,0
374318,21,4,2
352260,1,1,0
397867,0,1,0
348490,0,1,0
254343,0,1,0
312674,31,4,3
385232,4,1,0
132279,0,1,0
88271,0,1,0
167311,0,1,0
329102,1,1,0
41741,1,1,0
119272,0,1,0
330307,1,4,0
293232,1,1,0
230382,1,1,0
348768,1,1,0
370608,5,1,0
304823,1,1,0
17081,1,1,0
143328,1,1,0
177751,1,1,0
260694,0,1,0
76385,3,1,0
279591,1,1,0
74667,10,2,0
276250,9,2,0
179256,0,1,0
25749,0,1,0
120700,0,1,0
19422,0,1,0
278802,0,1,0
188235,3,3,0
226951,0,1,0
377044,3,1,0
36004,0,1,0
83443,12,1,0
283450,0,1,0
146504,9,2,0
321521,0,1,0
131649,20,2,0
394773,1,1,0
391283,0,1,0
163597,15,3,0
232809,0,1,0
229722,26,3,0
286011,0,1,0
127689,0,1,0
178480,12,2,0
315577,0,1,0
80139,0,1,0
118813,60,1,0
137093,0,1,0
250429,0,1,0
330349,14,2,0
154921,0,1,0
110916,0,1,0
128012,0,1,0
352768,1,1,0
32673,41,3,0
240512,0,1,0
208271,0,1,0
67631,0,1,0
273107,0,1,0
245158,13,3,0
277863,2,1,0
175812,1,1,0
162138,0,1,0
341626,0,1,0
402942,0,1,0
183873,0,1,0
390078,0,1,0
165799,0,1,0
371644,0,2,0
269448,18,6,0
19057,10,6,1
316076,0,1,0
199827,2,1,0
189623,2,2,0
351931,0,1,0
92560,2,1,0
1365,1,1,0
341349,1,1,0
101894,0,1,0
251242,0,1,0
245245,0,1,0
142787,16,1,0
21756,0,1,0
81351,56,3,2
353592,19,2,0
134370,1,1,0
59417,0,1,0
256515,0,1,0
271153,27,2,0
92469,0,1,0
388416,0,1,0
363075,1,1,0
17803,2,1,0
29705,0,1,0
198192,0,1,0
378386,5,2,0
359441,0,1,0
190168,0,1,0
36418,1,1,0
370139,0,1,0
201802,33,2,0
126910,0,1,0
184529,22,3,0
224464,1,1,0
168748,5,2,0
365127,3,1,0
23520,0,1,0
409972,1,1,0
8909,2,1,0
43755,0,1,0
24258,0,1,0
13299,3,1,0
92167,1,1,0
199335,0,1,0
82816,49,3,0
51222,6,2,0
115143,0,1,0
85958,0,1,0
261620,0,1,0
268628,0,1,0
408833,3,2,0
176385,0,1,0
381037,28,5,0
309896,0,1,0
108955,3,2,0
356518,0,1,0
76933,0,1,0
286249,0,1,0
286970,0,1,0
49886,0,1,0
267922,0,1,0
45899,19,2,0
52552,1,1,0
356728,0,1,0
376986,1,1,0
206699,16,1,0
197128,0,1,0
389473,66,4,3
294842,0,1,0
222508,18,2,0
104949,4,1,0
96471,3,1,0
379432,1,1,0
303377,0,1,0
104293,0,1,0
193607,79,3,1
313445,5,3,0
191889,59,4,0
271473,0,1,0
66703,0,1,0
16919,0,1,0
129426,0,1,0
46804,0,1,0
135996,3,2,0
45139,15,1,0
33166,0,1,0
367116,0,1,0
309192,2,1,0
83888,1,1,0
349371,0,1,0
311029,0,1,0
231747,34,6,0
52918,0,1,0
371752,0,1,0
352455,0,1,0
385867,0,1,0
221016,0,1,0
292001,15,3,0
266855,17,2,0
59568,1,1,0
359229,0,1,0
313484,1,1,0
277461,2,1,0
350339,1,1,0
178127,0,1,0
340545,6,2,0
284346,0,1,0
337259,28,2,0
41469,0,1,0
139572,0,1,0
154666,0,1,0
304391,0,1,0
203133,0,1,0
348478,0,1,0
249865,0,1,0
275395,3,1,0
188927,1,1,0
252264,12,4,0
348029,0,1,0
362121,0,1,0
180252,3,1,0
90640,0,1,0
235454,0,1,0
71461,0,1,0
170310,14,2,0
304376,0,1,0
354053,3,1,0
119193,1,2,0
228913,0,1,0
108187,0,1,0
89369,10,2,0
216222,2,1,0
46257,14,2,0
259031,0,1,0
325445,1,1,0
118165,18,1,0
43592,43,1,0
179879,22,4,7
89984,3,1,0
409073,14,2,0
209415,0,1,0
288454,0,1,0
385714,2,1,0
180330,38,2,0
366959,0,1,0
246665,1,1,0
168386,12,2,0
161285,32,3,0
63869,0,1,0
149366,2,2,0
213018,0,1,0
61793,0,1,0
311702,1,2,0
175607,0,1,0
141605,3,1,0
329787,0,1,0
346665,1,1,0
333659,1,1,0
142788,0,1,0
68471,0,1,0
129977,0,1,0
22070,0,1,0
251595,0,1,0
30775,2,1,0
103611,2,1,0
307026,0,1,0
286729,2,2,0
317329,0,1,0
281080,0,2,0
295296,9,2,0
84261,0,1,0
18210,0,1,0
49661,1,1,0
140860,0,1,0
162365,0,1,0
227608,0,1,0
278177,1,1,0
61133,0,1,0
398115,88,5,2
46365,0,1,0
12132,9,2,0
219886,4,1,0
240822,13,2,0
340879,0,1,0
33770,0,1,0
154488,2,1,0
308907,1,1,0
138562,0,1,0
301753,0,1,0
25389,76,2,1
355205,0,1,0
286640,0,1,0
345104,1,1,0
231916,24,3,0
393603,1,1,0
125273,0,1,0
137155,0,1,0
41735,24,2,0
275990,0,1,0
299083,56,1,0
189005,2,1,0
95954,2,1,0
162441,0,1,0
385235,2,1,0
223019,0,1,0
220716,0,1,0
280816,0,1,0
10518,1,1,0
390714,5,1,0
388817,0,1,0
74308,18,3,0
92110,37,3,0
36603,17,2,0
289951,0,1,0
247893,0,1,0
273936,0,1,0
297466,18,3,0
173776,0,1,0
392817,1,1,0
200148,1,1,0
360611,1,1,0
230498,25,2,0
174133,5,4,0
148643,17,3,0
54387,0,1,0
397622,0,1,0
89747,1,1,0
98107,0,1,0
32588,0,1,0
140059,1,5,0
341545,1,1,0
40396,0,1,0
75118,0,1,0
109111,0,1,0
296370,1,1,0
216446,36,1,0
201258,1,1,0
383364,4,1,0
256763,0,1,0
391047,27,1,0
215563,18,2,1
154006,12,2,0
81771,0,1,0
55821,0,1,0
328125,0,1,0
100311,89,17,7
81950,0,1,0
16020,0,1,0
308395,0,1,0
137781,2,1,0
333917,0,1,0
252900,35,2,0
12755,0,1,0
343090,2,1,0
94309,0,1,0
161903,0,1,0
136545,1,1,0
340453,0,1,0
389292,0,1,0
328979,0,1,0
306314,23,3,1
340468,70,1,0
315278,0,1,0
336190,1,1,0
200345,12,2,0
29092,0,1,0
225230,17,1,0
408473,0,1,0
115460,0,1,0
221951,1,1,0
338362,2,2,0
2136,2,2,0
173196,0,1,0
301621,2,1,0
222239,0,1,0
314105,0,1,0
162895,0,1,0
339908,2,1,0
28954,1,1,0
148186,0,1,0
308999,1,1,0
356602,0,1,0
94353,52,4,1
42798,1,1,0
184951,3,1,0
103386,14,2,0
409101,27,2,0
11481,1,1,0
219098,0,1,0
216070,141,5,0
62877,106,6,0
390238,0,1,0
323488,4,1,0
401281,5,3,0
218330,1,1,0
30487,5,2,0
163542,1,1,0
202840,0,1,0
198050,0,1,0
30206,0,1,0
211024,0,1,0
233974,1,1,0
43658,1,1,0
184264,0,1,0
351408,1,1,0
112022,2,1,0
401730,61,1,0
325696,54,4,2
16834,24,2,0
196816,1,1,0
207644,1,1,0
241103,0,1,0
5796,5,1,0
17443,10,2,0
137062,0,1,0
133725,4,1,0
13242,0,1,0
186521,2,1,0
320895,0,1,0
75519,0,1,0
26192,20,2,0
235268,2,1,0
164597,0,1,0
48311,3,2,0
276349,13,3,0
258881,0,1,0
409802,0,1,0
53044,0,1,0
47139,2,1,0
302720,0,1,0
244137,1,1,0
215749,1,1,0
61065,1,1,0
107110,3,2,0
319846,0,1,0
91431,0,1,0
287746,0,1,0
252034,0,1,0
24083,80,10,7
192124,0,1,0
168964,0,1,0
341577,0,1,0
107758,0,1,0
174538,44,3,0
74700,0,1,0
90788,3,1,0
20003,0,1,0
238274,15,5,0
177493,4,1,0
6195,76,6,3
78590,1,1,0
408148,0,1,0
313139,9,1,0
343319,2,1,0
45212,1,1,0
354090,1,1,0
178882,19,2,0
311717,0,1,0
216863,0,1,0
333498,24,2,0
339972,0,1,0
408342,4,1,0
393060,0,1,0
274281,0,1,0
162596,3,1,0
159284,0,1,0
104074,5,1,0
228989,0,1,0
227857,26,2,0
353041,56,1,0
140063,0,1,0
137063,1,1,0
51158,12,4,1
145993,0,1,0
133331,2,3,0
220145,0,1,0
8929,7,2,0
173027,50,1,0
340972,0,1,0
274900,0,1,0
55011,0,1,0
135866,8,7,1
3328,0,1,0
336983,1,1,0
87814,0,1,0
248273,0,1,0
40294,0,1,0
16244,12,3,0
371962,20,2,0
120955,3,2,0
187217,17,3,0
255728,24,5,0
406319,0,1,0
143992,0,1,0
96093,3,1,0
166158,2,1,0
14506,0,1,0
245585,0,1,0
129247,77,10,1
403730,0,1,0
206762,0,1,0
355134,0,1,0
87542,0,1,0
299445,0,1,0
237617,0,1,0
311836,10,6,0
116094,0,1,0
339995,0,1,0
305425,7,2,0
65348,0,1,0
193658,0,1,0
169378,0,1,0
133712,10,2,0
48472,1,1,0
236451,0,1,0
183111,0,1,0
284501,15,2,0
188804,0,1,0
319781,24,2,0
274241,0,1,0
381682,0,1,0
369862,26,2,0
367078,4,1,0
23717,1,2,0
398623,7,2,0
6839,2,1,0
129495,3,1,0
387661,25,3,2
75331,9,2,0
369560,16,8,1
61216,4,2,0
396245,0,1,0
257551,9,2,0
52638,0,1,0
260390,0,1,0
58708,0,1,0
141069,29,2,0
290314,0,1,0
315032,15,2,0
216048,0,1,0
122102,2,1,0
152307,0,1,0
306118,0,1,0
348860,0,1,0
133369,0,1,0
263387,0,1,0
216881,0,1,0
324926,1,1,0
63681,0,1,0
407749,3,1,0
108255,27,3,0
37821,0,1,0
319008,2,1,0
388068,0,1,0
109213,48,9,1
127371,0,1,0
50157,2,1,0
198845,0,1,0
193798,0,1,0
49280,0,1,0
40784,0,1,0
364460,1,1,0
177568,14,3,0
122983,0,1,0
389107,126,7,2
169709,45,2,0
330051,1,1,0
231828,0,1,0
376190,0,1,0
192396,0,1,0
86578,0,1,0
341772,78,3,0
297114,0,1,0
56494,2,1,0
17268,14,3,0
181358,3,1,0
199647,14,3,1
211057,8,7,1
368186,0,1,0
106597,2,1,0
158204,1,1,0
407275,3,2,0
136101,0,1,0
398366,3,1,0
377788,0,1,0
203309,0,1,0
233035,0,1,0
394286,0,1,0
205636,0,1,0
22860,0,1,0
124072,0,1,0
132778,1,1,0
272435,1,1,0
95035,40,1,0
407664,0,1,0
308646,33,2,0
33978,11,2,0
172116,0,1,0
344164,58,4,0
163950,6,2,0
353141,0,1,0
361500,30,5,1
143965,37,4,1
218154,37,2,0
154169,2,4,0
136848,1,1,0
303543,0,1,0
79797,0,1,0
161699,0,1,0
285417,1,1,0
399901,36,3,0
253173,38,3,0
403374,8,2,0
54441,0,1,0
70800,0,1,0
144535,1,1,0
252520,0,1,0
14586,1,1,0
53614,0,1,0
8436,22,2,0
37766,0,1,0
175222,1,1,0
303397,3,1,0
166444,0,1,0
12450,17,3,0
261662,1,1,0
145918,0,1,0
359040,1,1,0
155151,48,3,1
41214,12,3,0
125088,0,1,0
115255,0,1,0
392300,0,1,0
255751,0,1,0
391888,16,2,0
231508,0,1,0
337868,1,1,0
90506,0,1,0
7405,0,1,0
135076,0,1,0
326729,0,1,0
211804,12,2,0
6377,0,1,0
219479,0,1,0
324512,148,3,1
17231,0,1,0
322381,3,1,0
373353,20,2,0
124224,5,1,0
29796,0,1,0
372530,15,3,0
92240,2,1,0
2221,0,1,0
285857,0,1,0
31834,10,2,0
334252,0,1,0
340414,0,1,0
299526,0,1,0
372172,28,2,0
177683,14,2,0
293166,0,1,0
95637,12,2,0
385588,0,1,0
35708,22,2,0
185406,1,1,0
345185,1,1,0
288360,38,2,0
364402,20,4,1
104132,0,1,0
329323,0,1,0
362715,0,1,0
137682,85,6,0
227876,12,2,0
281907,0,1,0
390388,0,1,0
289322,0,1,0
7350,2,2,0
268600,0,1,0
81677,3,1,0
193660,0,1,0
1404,0,1,0
59063,1,1,0
131699,2,2,0
88463,12,3,0
380582,7,2,0
275172,55,2,0
390606,4,1,0
327908,0,1,0
102467,0,1,0
326865,0,1,0
220633,0,1,0
100187,1,1,0
166629,1,2,0
246674,0,1,0
266687,0,1,0
410920,0,1,0
69220,149,5,0
400702,4,1,0
259708,0,1,0
256229,4,1,0
3800,0,1,0
42017,0,1,0
147459,150,5,4
315044,0,1,0
350213,0,1,0
269290,30,2,0
286077,0,1,0
331711,0,1,0
238011,1,1,0
287875,0,1,0
138605,0,1,0
221922,0,1,0
29641,5,4,0
352707,24,1,0
150892,7,2,0
165403,3,1,0
223598,16,2,0
11734,2,1,0
264605,0,1,0
89757,1,2,0
332475,0,1,0
302369,6,2,0
166958,6,2,0
111553,1,1,0
337253,6,1,0
158368,7,2,0
288612,0,1,0
144835,0,1,0
211661,3,1,0
407757,2,1,0
391019,2,1,0
206655,4,2,0
356837,4,1,0
207263,1,1,0
275563,31,2,0
271092,0,1,0
188014,0,1,0
16310,0,1,0
189564,4,1,0
2297,2,2,0
51182,18,2,0
157026,0,1,0
4924,0,1,0
21513,1,1,0
19348,16,2,0
376460,15,2,0
270361,0,1,0
