id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
54822,1,17,2,9670,1,1,130.0,1,37,37,9,9,122.8,1,0,0,1,0,0,18,0,0,6,13,4,12.25,0,0,6,9,4,11.75,0,12.7,3.7,-1.7
14824,1,1,1,9500,1,1,143.0,1,19,38,9,9,138.5,1,0,0,1,0,1,20,0,0,8,8,7,15.798571428571426,0,0,8,8,7,15.798571428571426,0,10.8,1.4,1.74
49921,1,39,1,9991,0,19,133.1,1,34,34,99,99,128.2,0,0,0,1,1,0,31,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
22801,1,7,1,9130,1,3,140.0,1,37,37,9,3,140.0,0,0,0,1,0,0,23,0,2,6,8,6,13.75,0,0,6,8,6,14.751428571428573,0,10.8,1.4,1.74
51289,1,1,1,9773,1,1,106.0,1,19,38,9,8,117.5,1,0,0,1,0,0,20,0,0,6,9,4,12.0,0,0,6,15,1,10.0,0,12.4,0.5,1.79
8754,1,44,1,9085,1,39,130.0,1,37,38,9,9,130.0,1,0,0,1,1,0,23,0,0,5,6,0,0.0,0,0,5,8,0,0.0,0,10.8,1.4,1.74
38291,1,1,2,9070,1,1,126.0,1,19,1,4,0,121.5,1,0,0,1,0,0,20,0,0,6,9,4,13.75,1,0,6,6,4,14.75,0,7.6,2.6,0.32
15807,1,39,1,9003,1,19,133.1,1,19,19,9,9,120.0,0,0,1,0,1,0,27,0,0,6,13,3,12.0,0,0,6,12,0,0.0,0,16.2,0.3,-0.92
27859,1,17,4,9085,1,1,136.0,1,1,1,4,9,123.1,1,0,0,1,0,0,19,0,0,5,6,5,13.4,0,0,5,8,4,13.25,1,10.8,1.4,1.74
65949,1,1,1,9085,1,1,133.1,1,1,37,9,9,100.0,1,0,0,1,1,0,21,0,0,6,10,3,11.75,0,0,6,19,4,12.25,0,10.8,1.4,1.74
6479,1,1,1,9670,1,1,131.0,1,1,38,5,6,127.3,1,0,0,1,0,0,18,0,0,6,10,6,12.5555555555555,0,0,6,8,2,13.5,0,8.9,1.4,3.51
66108,1,17,6,9773,1,1,117.0,1,19,37,7,7,131.9,1,0,0,1,0,1,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79
20397,1,51,1,9003,1,1,160.0,1,1,19,152,144,118.0,0,0,0,1,0,0,23,0,14,18,21,17,13.181818181818182,1,13,13,13,13,11.642857142857142,0,8.9,1.4,3.51
24216,1,18,4,9853,1,1,131.0,1,1,37,5,5,128.8,1,0,0,1,0,0,20,0,0,6,9,4,12.25,0,0,6,8,4,11.75,0,9.4,-0.8,-3.12
31032,1,1,1,9670,1,1,120.0,1,37,37,9,8,113.0,1,0,1,1,0,0,21,0,0,5,11,2,12.0,0,0,5,9,3,11.333333333333334,0,9.4,-0.8,-3.12
29244,1,17,1,9773,1,1,133.1,1,37,37,6,9,132.0,0,0,0,1,0,1,19,0,0,6,7,6,12.5,0,0,6,6,6,13.166666666666666,0,13.9,-0.3,0.79
1842,1,1,1,9070,1,1,132.0,1,19,19,9,9,128.2,1,0,0,1,0,0,20,0,0,6,6,6,13.166666666666666,0,0,6,7,5,13.4,0,11.1,0.6,2.02
58661,1,1,1,9147,1,1,121.0,1,19,38,9,10,115.0,1,0,0,1,1,0,19,0,0,5,13,2,11.0,0,0,5,6,5,13.2,0,13.9,-0.3,0.79
26518,1,39,1,9003,1,1,130.0,1,19,19,9,4,100.0,0,0,0,1,1,0,29,0,0,6,10,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79
68328,2,39,1,9119,1,1,110.0,1,37,37,9,9,128.2,1,0,0,1,1,0,30,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
4251,1,1,1,9500,1,1,133.0,1,3,19,4,10,120.1,0,0,0,1,0,0,19,0,0,7,9,6,11.716666666666669,0,0,8,11,7,12.7,0,13.9,-0.3,0.79
31670,1,1,3,9500,1,1,139.0,1,19,19,9,9,126.0,1,0,0,1,1,1,18,0,0,8,8,7,13.314285714285717,0,0,8,8,7,13.314285714285717,0,12.7,3.7,-1.7
70597,1,1,3,9238,1,1,140.0,1,38,38,9,9,131.6,1,0,0,1,0,1,19,0,0,6,7,6,13.571428571428571,0,0,6,7,6,13.333333333333334,0,12.4,0.5,1.79
32233,1,39,1,9085,1,19,133.1,1,19,19,9,9,130.0,0,0,0,1,0,0,33,0,0,6,7,6,14.428571428571429,0,0,6,7,6,13.857142857142858,0,11.1,0.6,2.02
34198,1,15,1,9773,1,1,133.1,1,1,3,4,4,100.0,0,0,0,1,1,0,25,0,2,6,6,6,12.0,0,0,6,7,6,12.5,0,8.9,1.4,3.51
6963,1,39,1,9003,1,19,133.1,1,38,38,9,8,120.0,0,0,1,0,1,0,28,0,0,6,14,0,0.0,0,0,6,9,2,11.0,0,16.2,0.3,-0.92
54057,1,1,1,9085,1,1,134.0,1,37,37,9,9,131.1,1,0,0,1,0,1,18,0,0,5,6,4,12.75,0,0,5,5,5,13.8,0,10.8,1.4,1.74
14165,1,44,1,9003,1,39,140.0,1,1,1,4,4,140.0,1,0,0,1,1,0,19,0,0,6,6,6,14.666666666666666,0,0,6,6,6,12.833333333333334,0,12.4,0.5,1.79
74114,1,1,1,9500,1,1,128.0,1,19,19,4,7,116.5,1,0,0,1,0,1,19,0,0,7,19,6,12.384615384615383,0,0,8,13,8,12.68421052631579,0,16.2,0.3,-0.92
10835,1,43,1,171,1,1,110.0,1,37,37,9,6,117.0,0,0,1,0,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
53271,2,39,1,9500,1,1,100.0,1,1,19,4,7,121.8,1,0,0,1,1,0,25,0,0,8,8,7,13.154285714285717,0,0,8,8,7,13.154285714285717,0,10.8,1.4,1.74
43821,1,1,1,171,1,1,123.0,1,43,1,2,9,116.1,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02
48579,1,39,1,9556,1,19,133.1,1,37,38,9,5,102.5,0,0,0,1,0,1,31,0,0,7,8,4,11.75,0,0,7,9,0,0.0,0,15.5,2.8,-4.06
50479,1,39,1,9130,1,1,150.0,1,19,3,9,2,110.0,0,0,0,1,1,0,24,0,0,6,13,2,10.0,0,0,6,11,3,11.333333333333334,0,16.2,0.3,-0.92
55379,1,44,1,9003,1,39,140.0,1,19,38,4,4,140.0,1,0,0,1,1,0,21,0,0,6,6,6,12.666666666666666,0,0,6,8,5,13.0,0,12.4,0.5,1.79
57446,1,1,1,9670,1,1,151.0,1,38,37,7,7,138.1,0,0,0,1,0,0,21,0,0,6,8,6,14.25,0,0,6,7,6,14.0,0,10.8,1.4,1.74
37347,1,39,1,9119,1,12,133.1,1,37,37,9,9,120.0,0,0,1,0,1,0,29,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06
74437,1,1,3,9070,1,1,133.0,1,37,37,9,9,124.3,1,0,0,1,0,0,19,0,0,6,7,6,12.666666666666666,0,0,6,6,6,13.166666666666666,0,15.5,2.8,-4.06
58362,1,17,2,9238,1,1,126.0,1,1,19,9,9,126.7,1,0,0,1,0,0,19,0,0,6,12,2,11.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
13267,1,1,5,9070,1,1,148.0,1,19,37,9,8,134.9,1,0,0,1,0,1,20,0,0,6,6,6,13.666666666666666,0,0,6,8,6,13.666666666666666,0,9.4,-0.8,-3.12
2338,1,17,1,9147,1,1,143.0,1,38,19,7,4,155.1,0,0,0,1,0,1,18,0,0,5,5,5,14.6,0,0,5,5,5,14.2,0,15.5,2.8,-4.06
9682,1,1,1,9238,1,1,120.0,1,19,19,9,9,121.0,1,0,0,1,0,0,18,0,0,6,7,6,12.285714285714286,0,0,6,8,6,11.0,0,12.4,0.5,1.79
51732,1,17,2,9500,1,1,140.0,1,2,19,3,5,124.9,0,0,0,1,0,0,19,0,0,7,9,7,14.8125,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79
14004,1,1,1,9500,1,1,137.0,1,19,38,5,5,128.3,1,0,0,1,0,1,19,0,0,7,7,7,14.355555555555554,0,0,8,9,8,13.49375,0,15.5,2.8,-4.06
5488,1,1,1,171,1,1,139.0,1,1,1,9,9,143.1,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
55935,2,39,1,9500,1,1,140.0,1,37,37,9,9,128.0,0,0,0,1,0,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06
21591,1,17,2,9556,1,1,123.0,1,37,37,3,10,113.2,0,0,0,1,0,0,20,0,0,7,8,7,12.457142857142856,0,0,8,8,8,13.5625,0,15.5,2.8,-4.06
16764,1,43,1,9003,1,1,120.0,1,37,37,9,9,120.0,0,0,0,1,1,0,29,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
54345,1,39,1,9085,1,19,133.1,1,37,37,9,9,100.0,1,0,0,0,0,0,29,0,0,6,13,2,11.5,0,0,6,13,2,10.5,0,15.5,2.8,-4.06
32978,1,1,1,9070,1,1,133.1,1,19,1,0,0,117.0,0,0,0,1,1,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
51197,1,17,5,9070,1,1,122.0,1,1,1,5,5,126.9,1,0,0,1,1,0,18,0,0,6,6,1,12.0,0,0,6,9,0,0.0,0,10.8,1.4,1.74
37856,1,39,1,9254,1,19,133.1,1,37,37,9,9,95.5,1,0,1,0,1,0,38,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
9553,1,1,2,9500,1,1,135.0,1,37,37,4,9,123.0,1,0,0,0,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7
12814,1,17,4,9500,1,1,137.0,1,1,1,4,10,121.3,1,0,0,1,1,0,18,0,0,8,8,7,15.07,0,0,8,8,7,15.07,0,10.8,1.4,1.74
62618,1,18,6,9500,1,1,125.0,1,19,38,5,5,115.2,1,0,0,1,0,0,20,0,0,7,8,6,11.7725,0,0,8,12,8,13.7125,0,13.9,-0.3,0.79
47115,1,1,1,9773,1,1,160.0,1,1,38,4,10,154.4,0,0,0,1,0,0,19,0,0,6,6,6,14.0,0,0,6,6,6,12.5,0,13.9,-0.3,0.79
38081,1,1,4,9773,1,1,137.0,1,19,38,9,7,129.9,1,0,0,1,0,1,18,0,0,6,7,6,13.571428571428571,0,0,6,7,6,13.166666666666666,0,13.9,-0.3,0.79
13037,1,1,1,9500,1,1,141.0,1,38,37,9,7,125.5,0,0,0,1,1,1,20,0,0,7,7,6,13.35,0,0,7,7,6,13.35,0,7.6,2.6,0.32
69486,1,18,5,9853,1,1,133.1,1,38,37,9,7,117.0,1,0,0,0,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
11429,1,17,2,9254,1,1,131.0,1,38,37,9,9,130.3,1,0,0,1,0,1,18,0,0,6,8,6,12.833333333333334,0,0,6,6,6,12.166666666666666,0,13.9,-0.3,0.79
64465,1,1,1,9085,1,1,125.0,1,37,37,9,5,131.0,1,0,0,1,1,0,21,0,0,5,6,4,11.25,0,0,5,8,5,11.6,0,7.6,2.6,0.32
29280,1,17,1,9147,1,1,145.0,1,1,19,5,8,138.4,1,0,0,1,1,0,21,0,0,5,7,3,11.666666666666666,0,0,5,7,3,11.0,0,10.8,1.4,1.74
59038,1,1,6,9500,1,1,142.0,1,38,19,7,7,123.0,1,0,0,0,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7
49528,1,1,3,9085,1,1,131.0,1,37,37,90,90,137.0,0,0,0,1,0,0,18,0,0,5,5,5,13.8,0,0,5,5,5,14.4,0,7.6,2.6,0.32
39703,1,1,1,9670,1,1,134.0,1,19,37,9,9,143.8,0,0,0,1,0,0,21,0,0,5,6,5,12.333333333333334,0,0,5,5,5,12.6,0,7.6,2.6,0.32
13925,1,1,3,9773,1,1,135.0,1,1,1,3,3,136.1,1,0,0,1,0,0,18,0,0,6,6,6,13.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79
62620,1,39,1,9003,1,19,133.1,1,19,2,9,2,100.0,0,0,0,1,1,0,25,0,0,6,13,2,11.0,0,0,6,12,0,0.0,0,15.5,2.8,-4.06
24999,1,1,2,9070,1,1,138.0,1,1,1,5,7,124.6,1,0,0,1,0,0,21,0,0,6,7,2,10.666666666666666,0,0,6,7,2,12.5,0,10.8,1.4,1.74
24579,1,1,1,9254,1,1,127.0,1,19,37,7,7,121.6,0,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,8,3,13.0,0,13.9,-0.3,0.79
52334,1,44,1,9085,1,39,130.0,1,1,19,6,6,130.0,0,0,0,1,1,0,21,0,1,6,12,4,12.0,0,1,6,8,5,12.833333333333334,0,13.9,-0.3,0.79
59323,1,15,1,9500,1,1,137.0,26,19,1,4,1,137.1,0,0,0,1,0,0,21,1,0,7,12,4,12.62,0,0,7,7,0,0.0,0,12.4,0.5,1.79
1603,1,1,3,9500,1,1,148.0,1,37,37,7,7,131.5,1,0,0,1,0,1,18,0,0,8,8,7,13.487142857142857,0,0,8,8,7,13.487142857142857,0,10.8,1.4,1.74
73187,1,1,1,171,1,1,163.0,1,1,38,7,7,149.9,1,0,1,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
25164,1,1,1,9670,1,1,121.0,1,38,38,9,9,117.8,0,0,0,1,0,0,19,0,0,6,7,6,12.0,0,0,6,8,6,11.0,0,8.9,1.4,3.51
35651,1,1,1,9238,1,1,128.0,1,37,19,9,5,116.5,0,0,0,1,0,0,18,0,0,6,10,5,11.5,0,0,6,8,6,11.0,0,7.6,2.6,0.32
47343,2,39,1,9991,0,1,100.0,1,37,37,9,9,115.0,0,0,0,1,0,0,39,0,0,5,8,3,13.0,0,0,5,8,1,11.0,0,12.7,3.7,-1.7
31844,1,1,1,9238,1,1,133.0,1,37,38,6,8,121.1,0,0,0,1,0,0,18,0,0,6,11,5,13.666666666666666,0,0,6,11,4,10.75,0,13.9,-0.3,0.79
37227,1,17,1,9147,1,1,129.0,1,1,1,4,10,117.9,1,0,0,1,0,0,18,0,0,5,6,5,12.8,0,0,5,10,3,11.333333333333334,0,10.8,1.4,1.74
63905,1,16,2,9085,1,1,140.0,1,37,38,9,9,123.7,1,0,0,1,0,1,18,0,0,5,12,4,13.0,2,0,5,6,5,12.6,0,9.4,-0.8,-3.12
50847,1,1,1,9773,1,1,135.0,1,1,2,3,3,135.3,1,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,12.833333333333334,0,8.9,1.4,3.51
34863,1,39,1,9853,1,1,133.1,1,34,34,0,0,110.0,1,0,0,1,0,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
5897,1,1,1,9853,1,1,116.0,1,37,37,9,9,111.7,1,0,0,1,0,0,19,0,0,6,9,5,12.2,0,0,6,7,6,11.428571428571429,0,7.6,2.6,0.32
55555,1,44,1,9130,1,39,120.0,1,2,2,4,6,120.0,1,0,0,1,0,0,21,0,1,6,8,6,13.428571428571429,0,2,6,10,6,13.142857142857142,2,16.2,0.3,-0.92
15101,1,43,2,9853,1,1,118.0,1,1,38,5,7,110.0,1,0,0,1,0,0,23,0,0,6,9,5,12.8,0,0,6,10,3,11.0,0,9.4,-0.8,-3.12
33231,1,39,1,9130,1,12,133.1,1,34,34,0,0,120.0,0,0,1,0,1,0,28,0,0,5,5,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12
24705,4,39,1,8014,0,1,133.1,1,37,37,7,7,114.8,0,0,0,1,0,0,43,0,0,6,15,2,10.333333333333334,0,0,6,13,1,11.0,0,10.8,1.4,1.74
17252,1,1,5,9670,1,1,132.0,1,37,19,5,5,126.9,1,0,0,1,0,0,18,0,0,6,8,6,13.0,0,0,6,10,5,12.8,0,10.8,1.4,1.74
16800,1,1,2,9130,1,1,122.0,1,4,19,2,3,112.9,1,0,0,1,1,0,20,0,0,6,8,4,10.75,0,0,6,15,2,10.5,0,12.4,0.5,1.79
13969,1,17,2,9147,1,1,112.0,1,38,38,7,8,107.1,1,0,0,1,0,0,20,0,0,5,11,3,10.666666666666666,0,0,5,7,5,12.2,0,15.5,2.8,-4.06
10579,1,1,1,9670,1,1,115.0,1,19,19,5,8,116.3,1,0,1,0,0,0,18,0,0,6,7,6,13.714285714285714,0,0,6,8,6,14.75,0,11.1,0.6,2.02
24420,1,43,1,9085,1,1,130.0,1,37,37,9,9,117.5,1,0,0,1,0,0,20,0,0,5,12,5,13.285714285714286,2,0,5,8,5,13.0,0,9.4,-0.8,-3.12
1370,1,39,1,8014,0,1,130.0,1,19,37,3,5,102.5,1,0,0,0,1,0,26,0,0,6,14,3,10.666666666666666,0,0,6,9,0,0.0,0,15.5,2.8,-4.06
50066,1,17,1,9238,1,1,131.0,1,3,19,3,3,129.9,1,0,0,1,0,0,18,0,0,6,6,6,14.166666666666666,0,0,6,7,6,13.285714285714286,0,8.9,1.4,3.51
10813,1,17,2,9670,1,1,120.0,1,1,19,5,5,115.2,1,0,0,1,0,0,19,0,0,6,7,6,13.428571428571429,0,0,6,8,6,13.0,0,10.8,1.4,1.74
48309,1,1,1,9500,1,1,136.0,1,37,38,9,7,125.0,1,0,0,1,0,1,19,0,0,7,8,5,12.8,0,0,7,8,5,12.8,0,7.6,2.6,0.32
72206,5,1,1,9500,1,1,141.0,1,19,19,5,5,126.5,0,0,0,1,0,1,18,0,0,8,8,7,12.657142857142857,0,0,8,8,7,12.657142857142857,0,12.7,3.7,-1.7
21393,1,39,1,9500,1,1,141.0,1,1,5,4,3,123.8,0,0,0,1,0,0,24,0,0,8,11,7,12.614285714285714,0,0,8,11,7,12.614285714285714,0,12.7,3.7,-1.7
20433,1,17,1,9773,1,1,143.0,1,3,1,3,3,144.2,0,0,0,1,0,1,20,0,0,6,6,6,12.333333333333334,0,0,6,6,6,13.5,0,16.2,0.3,-0.92
24621,1,1,2,9238,1,1,123.0,1,38,19,8,10,118.2,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
52011,1,39,1,9147,1,1,140.0,1,38,38,4,9,148.7,0,0,0,1,0,0,20,0,1,5,9,4,10.8,1,2,5,6,4,13.75,0,9.4,-0.8,-3.12
47564,1,1,2,9500,1,1,124.0,1,37,37,9,7,116.0,1,0,0,1,0,1,21,0,0,8,8,7,13.957142857142856,0,0,8,8,7,13.957142857142856,0,12.7,3.7,-1.7
44964,1,1,2,9254,1,1,127.0,1,37,37,9,7,130.9,1,0,0,1,0,0,18,0,0,6,8,5,11.2,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12
9908,2,39,1,9147,1,1,110.0,1,37,37,9,5,140.0,0,0,1,0,0,0,47,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
30069,1,1,1,9238,1,1,133.1,1,37,1,9,9,95.0,0,1,1,1,0,1,22,0,0,6,10,5,11.0,0,0,6,8,5,11.0,0,11.1,0.6,2.02
38335,1,44,1,9003,1,39,140.0,1,3,1,2,8,140.0,0,0,0,1,0,0,20,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
50163,1,39,1,8014,0,1,120.0,1,37,37,9,7,139.0,0,0,0,1,0,1,41,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.5,0,12.4,0.5,1.79
27721,1,39,1,9003,1,1,120.0,1,1,1,5,4,115.0,0,0,0,1,0,1,24,0,0,6,8,6,13.166666666666666,0,0,6,11,6,11.833333333333334,0,11.1,0.6,2.02
65297,1,44,1,9003,1,39,130.0,1,19,38,9,9,130.0,1,0,0,1,1,0,21,0,0,6,6,6,14.666666666666666,0,0,6,6,6,13.5,0,12.4,0.5,1.79
75443,1,1,1,9500,1,1,133.1,1,38,19,9,9,127.0,1,0,0,1,1,0,20,0,0,8,8,7,12.84142857142857,0,0,8,8,7,12.84142857142857,0,10.8,1.4,1.74
75480,1,1,2,9254,1,1,133.1,1,1,1,3,5,98.0,1,0,0,1,0,0,21,0,0,6,8,5,12.2,0,0,6,12,1,10.0,0,15.5,2.8,-4.06
47595,1,7,1,9991,0,3,130.0,1,1,1,4,7,130.0,0,0,0,1,0,0,26,0,2,6,6,6,12.833333333333334,0,2,6,6,6,14.333333333333334,0,9.4,-0.8,-3.12
8107,1,1,1,9773,1,1,121.0,1,1,1,4,7,116.8,0,0,0,1,0,0,21,0,0,6,10,3,12.0,0,0,6,6,6,11.333333333333334,0,11.1,0.6,2.02
40606,1,17,1,9773,1,1,142.0,1,19,38,5,5,127.8,0,0,0,1,1,0,18,0,0,6,7,6,13.285714285714286,0,0,6,6,6,12.5,0,15.5,2.8,-4.06
56769,1,42,1,9500,1,1,100.0,1,1,19,9,3,136.0,1,0,0,1,1,0,23,0,4,7,7,7,14.355555555555554,0,5,8,8,8,13.49375,0,11.1,0.6,2.02
58521,1,1,1,9238,1,1,135.0,1,1,38,3,9,145.9,0,0,0,1,0,1,19,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.166666666666666,0,12.4,0.5,1.79
9755,4,7,1,9991,0,3,140.0,1,37,19,9,9,140.0,0,0,0,1,0,0,43,0,0,5,5,5,16.4,0,0,5,5,5,16.6,0,12.4,0.5,1.79
66106,1,1,1,9147,1,1,145.0,1,43,37,2,5,134.4,1,0,0,1,0,0,19,0,0,5,7,5,11.6,0,0,5,9,3,11.333333333333334,0,13.9,-0.3,0.79
63716,1,1,2,9070,1,1,152.0,1,1,1,9,9,144.3,1,0,0,1,0,1,18,0,0,6,6,6,12.0,0,0,6,6,6,13.0,0,10.8,1.4,1.74
34989,1,1,1,171,1,1,162.0,1,1,37,5,9,142.8,1,0,0,0,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
67930,1,17,1,9773,1,1,154.0,1,1,1,7,4,133.4,1,0,0,1,0,0,18,0,0,6,8,5,12.4,0,0,6,11,1,11.0,0,9.4,-0.8,-3.12
76316,2,39,1,9003,1,1,160.0,1,1,38,1,9,140.0,0,0,0,1,1,0,25,0,0,6,10,6,12.0,0,0,6,7,6,11.5,0,16.2,0.3,-0.92
52829,1,1,2,9670,1,1,123.0,1,34,19,0,0,129.2,1,0,0,0,1,0,21,0,0,5,7,4,11.75,0,0,5,9,3,12.333333333333334,1,7.6,2.6,0.32
68585,1,1,1,9254,1,1,132.0,1,1,38,9,7,128.2,1,0,0,1,1,0,18,0,0,6,7,6,12.0,0,0,6,7,2,10.0,0,11.1,0.6,2.02
71554,1,1,1,9254,1,1,127.0,1,37,37,5,9,126.7,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
66533,2,39,1,9500,1,1,133.1,1,37,38,7,7,135.8,0,0,0,1,0,0,34,0,0,8,8,7,11.721428571428572,0,0,8,12,7,11.721428571428572,0,12.7,3.7,-1.7
41877,1,43,3,9130,1,1,131.0,1,19,19,9,8,125.5,1,0,0,1,1,0,21,0,0,5,14,1,14.0,0,0,5,7,4,12.5,0,12.7,3.7,-1.7
53870,1,1,1,9773,1,1,130.0,1,34,14,0,0,122.6,0,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
28040,1,1,3,9670,1,1,117.0,1,1,38,9,7,111.1,0,0,0,1,0,1,19,0,0,6,9,6,12.5,0,0,6,7,6,13.714285714285714,0,11.1,0.6,2.02
67419,1,17,3,9670,1,1,127.0,1,37,37,5,4,114.4,1,0,0,1,1,0,20,0,0,6,6,6,11.666666666666666,0,0,6,9,5,14.2,0,12.4,0.5,1.79
51022,1,17,1,9773,1,1,136.0,1,1,38,9,9,123.4,1,0,0,1,0,0,18,0,0,6,8,6,12.571428571428571,0,0,6,7,6,11.857142857142858,0,13.9,-0.3,0.79
58293,1,1,1,9070,1,1,148.0,1,38,38,3,3,134.9,1,0,0,1,0,1,19,0,0,6,6,6,14.166666666666666,0,0,6,6,6,14.166666666666666,0,10.8,1.4,1.74
49009,4,7,1,9147,1,3,133.1,1,19,19,9,7,100.0,0,0,0,1,1,0,33,0,0,5,6,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74
57816,1,1,1,9238,1,1,123.0,1,38,37,9,9,115.2,1,0,1,0,0,1,18,0,0,6,11,5,10.6,0,0,6,9,4,13.4,0,11.1,0.6,2.02
1246,1,39,1,9254,1,1,133.1,1,19,19,9,1,101.5,0,0,0,0,1,0,34,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
2996,1,1,1,9070,1,1,123.0,1,1,1,9,4,134.0,1,0,0,1,0,0,19,0,0,6,6,6,13.5,0,0,6,6,6,14.333333333333334,0,12.7,3.7,-1.7
54211,1,17,1,9500,1,1,140.0,1,3,38,1,10,131.1,1,0,0,1,0,0,18,0,0,8,8,8,14.935,0,0,8,8,8,14.935,0,9.4,-0.8,-3.12
19308,1,1,4,9500,1,1,143.0,1,37,19,4,4,127.5,1,0,0,1,0,0,18,0,0,8,8,6,11.566666666666668,0,0,8,8,2,10.0,0,10.8,1.4,1.74
71115,1,1,1,9254,1,1,140.0,1,1,38,3,9,139.1,0,0,0,1,1,0,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,12.833333333333334,0,11.1,0.6,2.02
47257,1,1,1,9238,1,1,141.0,1,1,12,4,4,138.1,0,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79
67851,1,1,1,9500,1,1,126.0,1,1,19,4,8,115.1,1,0,0,1,0,1,20,0,0,8,8,8,13.76375,0,0,8,8,8,13.76375,0,9.4,-0.8,-3.12
2493,1,17,5,9254,1,1,122.0,1,19,12,5,5,116.1,1,0,0,1,0,0,19,0,0,6,10,5,13.285714285714286,0,0,6,8,5,12.4,0,12.4,0.5,1.79
41694,1,1,2,9085,1,1,120.0,1,19,19,9,9,111.9,1,0,0,1,0,0,19,0,0,5,6,5,12.4,0,0,5,8,5,12.8,0,10.8,1.4,1.74
39863,1,1,2,9500,1,1,123.0,1,19,38,4,5,113.3,1,0,0,1,0,0,21,0,0,7,7,7,13.12857142857143,0,0,8,9,7,13.12857142857143,0,7.6,2.6,0.32
73046,1,17,1,9556,1,1,142.0,1,38,37,9,7,136.3,0,0,0,1,0,1,18,0,0,7,7,7,13.428571428571429,0,0,8,8,8,14.75,0,16.2,0.3,-0.92
27001,1,1,4,9254,1,1,126.0,1,37,37,9,6,123.6,1,0,0,1,0,1,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,10.8,1.4,1.74
11744,1,39,1,9003,1,1,140.0,1,37,37,9,10,150.0,0,0,0,0,1,0,40,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
