row_id,target
98674,Campylobacter_jejuni
22115,Streptococcus_pyogenes
82101,Salmonella_enterica
188506,Staphylococcus_aureus
84089,Klebsiella_pneumoniae
95472,Bacteroides_fragilis
75981,Escherichia_coli
115851,Salmonella_enterica
138805,Streptococcus_pneumoniae
143159,Campylobacter_jejuni
72012,Enterococcus_hirae
162140,Campylobacter_jejuni
17521,Campylobacter_jejuni
4919,Bacteroides_fragilis
164609,Salmonella_enterica
180312,Salmonella_enterica
172229,Escherichia_coli
52125,Bacteroides_fragilis
12168,Enterococcus_hirae
154027,Salmonella_enterica
32568,Streptococcus_pneumoniae
5799,Enterococcus_hirae
14369,Escherichia_coli
63338,Streptococcus_pneumoniae
144205,Streptococcus_pneumoniae
96325,Staphylococcus_aureus
18827,Klebsiella_pneumoniae
183590,Campylobacter_jejuni
26908,Enterococcus_hirae
26034,Escherichia_coli
135378,Staphylococcus_aureus
60508,Staphylococcus_aureus
25030,Salmonella_enterica
181251,Escherichia_fergusonii
174511,Escherichia_fergusonii
24088,Campylobacter_jejuni
45253,Bacteroides_fragilis
121020,Escherichia_coli
183789,Escherichia_coli
187580,Campylobacter_jejuni
33789,Salmonella_enterica
162943,Escherichia_fergusonii
32870,Streptococcus_pyogenes
121,Streptococcus_pneumoniae
181118,Salmonella_enterica
199151,Escherichia_fergusonii
86953,Staphylococcus_aureus
138074,Klebsiella_pneumoniae
147696,Escherichia_coli
135215,Enterococcus_hirae
54916,Klebsiella_pneumoniae
177012,Enterococcus_hirae
14346,Klebsiella_pneumoniae
134574,Klebsiella_pneumoniae
100749,Streptococcus_pneumoniae
95869,Salmonella_enterica
140126,Bacteroides_fragilis
45976,Escherichia_fergusonii
137573,Klebsiella_pneumoniae
181655,Campylobacter_jejuni
58218,Enterococcus_hirae
193844,Escherichia_coli
140050,Bacteroides_fragilis
170726,Streptococcus_pyogenes
166186,Escherichia_fergusonii
141289,Escherichia_fergusonii
185202,Staphylococcus_aureus
127146,Streptococcus_pneumoniae
125445,Streptococcus_pneumoniae
120541,Staphylococcus_aureus
68838,Bacteroides_fragilis
170695,Bacteroides_fragilis
40570,Salmonella_enterica
101147,Escherichia_fergusonii
169231,Klebsiella_pneumoniae
8978,Salmonella_enterica
106199,Escherichia_fergusonii
112984,Enterococcus_hirae
190143,Staphylococcus_aureus
167076,Escherichia_fergusonii
189090,Campylobacter_jejuni
123037,Salmonella_enterica
121769,Enterococcus_hirae
29015,Streptococcus_pyogenes
113856,Streptococcus_pneumoniae
181699,Bacteroides_fragilis
155751,Salmonella_enterica
30133,Staphylococcus_aureus
7427,Salmonella_enterica
150467,Campylobacter_jejuni
73126,Staphylococcus_aureus
73105,Streptococcus_pneumoniae
186407,Enterococcus_hirae
107911,Enterococcus_hirae
92213,Klebsiella_pneumoniae
166281,Klebsiella_pneumoniae
159949,Enterococcus_hirae
9345,Streptococcus_pyogenes
100901,Salmonella_enterica
160651,Escherichia_coli
72305,Bacteroides_fragilis
178792,Staphylococcus_aureus
162479,Campylobacter_jejuni
142890,Escherichia_coli
151294,Escherichia_coli
115850,Enterococcus_hirae
11483,Staphylococcus_aureus
180650,Escherichia_coli
196658,Salmonella_enterica
193345,Campylobacter_jejuni
39165,Escherichia_coli
83549,Staphylococcus_aureus
63300,Staphylococcus_aureus
2793,Streptococcus_pyogenes
61141,Bacteroides_fragilis
38743,Bacteroides_fragilis
152737,Salmonella_enterica
122145,Streptococcus_pyogenes
68777,Escherichia_fergusonii
67449,Salmonella_enterica
71375,Streptococcus_pyogenes
170473,Campylobacter_jejuni
58454,Escherichia_fergusonii
92155,Streptococcus_pyogenes
169597,Salmonella_enterica
102533,Enterococcus_hirae
80569,Streptococcus_pneumoniae
168854,Streptococcus_pyogenes
72654,Escherichia_coli
122105,Salmonella_enterica
175939,Streptococcus_pyogenes
117938,Campylobacter_jejuni
101325,Streptococcus_pyogenes
23495,Salmonella_enterica
101947,Bacteroides_fragilis
167837,Klebsiella_pneumoniae
151106,Escherichia_coli
169908,Escherichia_coli
183315,Campylobacter_jejuni
126481,Streptococcus_pneumoniae
25678,Klebsiella_pneumoniae
20454,Bacteroides_fragilis
135127,Staphylococcus_aureus
197306,Bacteroides_fragilis
62675,Bacteroides_fragilis
97992,Escherichia_coli
99382,Bacteroides_fragilis
126490,Klebsiella_pneumoniae
54548,Streptococcus_pneumoniae
32709,Escherichia_fergusonii
161488,Streptococcus_pneumoniae
116138,Bacteroides_fragilis
59996,Escherichia_fergusonii
55056,Streptococcus_pyogenes
114207,Bacteroides_fragilis
77379,Streptococcus_pyogenes
29983,Campylobacter_jejuni
114663,Streptococcus_pneumoniae
102761,Salmonella_enterica
96451,Escherichia_fergusonii
54630,Enterococcus_hirae
25336,Escherichia_fergusonii
81652,Campylobacter_jejuni
10333,Salmonella_enterica
153383,Bacteroides_fragilis
166296,Bacteroides_fragilis
167757,Staphylococcus_aureus
118549,Bacteroides_fragilis
174268,Streptococcus_pyogenes
183872,Campylobacter_jejuni
76348,Staphylococcus_aureus
31270,Salmonella_enterica
129709,Salmonella_enterica
70887,Escherichia_coli
172260,Bacteroides_fragilis
188542,Bacteroides_fragilis
136053,Escherichia_fergusonii
107785,Campylobacter_jejuni
187196,Streptococcus_pyogenes
75730,Enterococcus_hirae
162665,Escherichia_coli
24953,Streptococcus_pneumoniae
80498,Klebsiella_pneumoniae
167528,Enterococcus_hirae
106112,Salmonella_enterica
174828,Escherichia_fergusonii
149091,Campylobacter_jejuni
172694,Escherichia_fergusonii
167676,Streptococcus_pneumoniae
108226,Streptococcus_pneumoniae
122585,Salmonella_enterica
129284,Streptococcus_pneumoniae
183177,Staphylococcus_aureus
8773,Salmonella_enterica
19711,Campylobacter_jejuni
66441,Enterococcus_hirae
135602,Escherichia_fergusonii
165815,Escherichia_fergusonii
35049,Klebsiella_pneumoniae
66547,Escherichia_coli
75666,Bacteroides_fragilis
129921,Enterococcus_hirae
54728,Bacteroides_fragilis
198433,Streptococcus_pneumoniae
99182,Bacteroides_fragilis
108200,Staphylococcus_aureus
7550,Bacteroides_fragilis
85911,Escherichia_fergusonii
166739,Streptococcus_pneumoniae
114085,Streptococcus_pneumoniae
146513,Streptococcus_pneumoniae
90753,Escherichia_coli
119160,Staphylococcus_aureus
94894,Salmonella_enterica
120095,Staphylococcus_aureus
124846,Escherichia_fergusonii
121085,Streptococcus_pyogenes
75227,Escherichia_coli
86992,Salmonella_enterica
44873,Campylobacter_jejuni
45537,Salmonella_enterica
135855,Bacteroides_fragilis
40979,Klebsiella_pneumoniae
34779,Escherichia_fergusonii
80921,Enterococcus_hirae
42471,Bacteroides_fragilis
70877,Streptococcus_pneumoniae
25470,Salmonella_enterica
71282,Escherichia_coli
88814,Enterococcus_hirae
17826,Escherichia_fergusonii
114948,Streptococcus_pneumoniae
86125,Streptococcus_pneumoniae
37061,Klebsiella_pneumoniae
41605,Streptococcus_pneumoniae
34923,Staphylococcus_aureus
140241,Salmonella_enterica
136831,Escherichia_fergusonii
112907,Staphylococcus_aureus
27433,Escherichia_fergusonii
142056,Bacteroides_fragilis
32319,Streptococcus_pneumoniae
195370,Campylobacter_jejuni
71360,Escherichia_fergusonii
9019,Bacteroides_fragilis
23280,Bacteroides_fragilis
137276,Streptococcus_pneumoniae
13466,Streptococcus_pneumoniae
98089,Escherichia_fergusonii
113683,Streptococcus_pyogenes
88049,Campylobacter_jejuni
48763,Campylobacter_jejuni
97642,Bacteroides_fragilis
150283,Klebsiella_pneumoniae
184741,Streptococcus_pyogenes
106409,Escherichia_fergusonii
71625,Klebsiella_pneumoniae
15858,Bacteroides_fragilis
65247,Bacteroides_fragilis
56254,Escherichia_coli
45906,Escherichia_fergusonii
141930,Campylobacter_jejuni
125315,Staphylococcus_aureus
142594,Klebsiella_pneumoniae
148756,Escherichia_fergusonii
109335,Escherichia_fergusonii
158868,Streptococcus_pneumoniae
110773,Streptococcus_pneumoniae
103387,Escherichia_fergusonii
138698,Klebsiella_pneumoniae
151140,Escherichia_fergusonii
123663,Escherichia_fergusonii
123443,Escherichia_coli
148092,Streptococcus_pyogenes
146341,Klebsiella_pneumoniae
109559,Salmonella_enterica
619,Campylobacter_jejuni
102311,Klebsiella_pneumoniae
67851,Klebsiella_pneumoniae
60541,Klebsiella_pneumoniae
477,Escherichia_coli
143014,Streptococcus_pneumoniae
23512,Escherichia_coli
105533,Enterococcus_hirae
120971,Escherichia_fergusonii
49201,Campylobacter_jejuni
62152,Klebsiella_pneumoniae
144261,Bacteroides_fragilis
43843,Bacteroides_fragilis
38990,Staphylococcus_aureus
163627,Klebsiella_pneumoniae
23069,Streptococcus_pyogenes
93902,Streptococcus_pneumoniae
153930,Streptococcus_pyogenes
12635,Klebsiella_pneumoniae
198980,Escherichia_coli
55938,Streptococcus_pyogenes
122607,Campylobacter_jejuni
179703,Streptococcus_pneumoniae
25324,Campylobacter_jejuni
104598,Klebsiella_pneumoniae
72409,Klebsiella_pneumoniae
79225,Klebsiella_pneumoniae
79897,Bacteroides_fragilis
116159,Salmonella_enterica
111502,Salmonella_enterica
123840,Staphylococcus_aureus
49465,Bacteroides_fragilis
6248,Klebsiella_pneumoniae
104805,Klebsiella_pneumoniae
190574,Bacteroides_fragilis
71105,Bacteroides_fragilis
27540,Enterococcus_hirae
96704,Streptococcus_pyogenes
128270,Enterococcus_hirae
71078,Salmonella_enterica
91488,Streptococcus_pyogenes
163528,Salmonella_enterica
127983,Staphylococcus_aureus
89275,Salmonella_enterica
60166,Klebsiella_pneumoniae
65380,Escherichia_coli
83891,Escherichia_fergusonii
162017,Salmonella_enterica
160748,Salmonella_enterica
145437,Streptococcus_pneumoniae
4392,Escherichia_fergusonii
52058,Campylobacter_jejuni
40989,Campylobacter_jejuni
98817,Salmonella_enterica
155543,Salmonella_enterica
166323,Bacteroides_fragilis
199576,Streptococcus_pyogenes
156552,Campylobacter_jejuni
23861,Campylobacter_jejuni
81956,Campylobacter_jejuni
100141,Campylobacter_jejuni
74610,Streptococcus_pyogenes
62799,Escherichia_fergusonii
4805,Klebsiella_pneumoniae
69171,Bacteroides_fragilis
98106,Staphylococcus_aureus
7981,Escherichia_fergusonii
40419,Escherichia_coli
42194,Salmonella_enterica
38927,Staphylococcus_aureus
110517,Escherichia_fergusonii
83689,Bacteroides_fragilis
156643,Escherichia_coli
46564,Escherichia_fergusonii
133758,Bacteroides_fragilis
10791,Campylobacter_jejuni
173057,Escherichia_fergusonii
164435,Streptococcus_pyogenes
78544,Campylobacter_jejuni
110372,Staphylococcus_aureus
87786,Campylobacter_jejuni
180806,Salmonella_enterica
161164,Staphylococcus_aureus
98005,Klebsiella_pneumoniae
167933,Bacteroides_fragilis
29763,Campylobacter_jejuni
20963,Escherichia_coli
150155,Klebsiella_pneumoniae
102596,Escherichia_coli
3113,Klebsiella_pneumoniae
47103,Escherichia_coli
99125,Salmonella_enterica
193082,Enterococcus_hirae
131457,Klebsiella_pneumoniae
138254,Streptococcus_pyogenes
74556,Campylobacter_jejuni
11496,Enterococcus_hirae
117006,Escherichia_fergusonii
138546,Staphylococcus_aureus
117581,Escherichia_coli
123399,Escherichia_coli
74471,Streptococcus_pneumoniae
87182,Staphylococcus_aureus
178121,Salmonella_enterica
57019,Escherichia_coli
79796,Campylobacter_jejuni
821,Staphylococcus_aureus
20815,Klebsiella_pneumoniae
138237,Klebsiella_pneumoniae
6906,Bacteroides_fragilis
30873,Streptococcus_pyogenes
130113,Enterococcus_hirae
130435,Enterococcus_hirae
30233,Streptococcus_pneumoniae
176529,Staphylococcus_aureus
189765,Streptococcus_pneumoniae
53134,Salmonella_enterica
60156,Streptococcus_pneumoniae
5076,Escherichia_fergusonii
117686,Streptococcus_pyogenes
186585,Klebsiella_pneumoniae
77191,Klebsiella_pneumoniae
78724,Enterococcus_hirae
83895,Escherichia_coli
6323,Campylobacter_jejuni
53986,Salmonella_enterica
61495,Escherichia_coli
114057,Salmonella_enterica
66103,Escherichia_fergusonii
148588,Escherichia_coli
96193,Escherichia_fergusonii
162803,Enterococcus_hirae
63419,Staphylococcus_aureus
173609,Streptococcus_pyogenes
138068,Klebsiella_pneumoniae
23230,Staphylococcus_aureus
118441,Streptococcus_pyogenes
91111,Escherichia_coli
125421,Streptococcus_pneumoniae
179259,Streptococcus_pyogenes
51451,Klebsiella_pneumoniae
44876,Campylobacter_jejuni
75752,Escherichia_fergusonii
180347,Salmonella_enterica
45353,Streptococcus_pneumoniae
22768,Enterococcus_hirae
70089,Escherichia_fergusonii
27598,Streptococcus_pneumoniae
32508,Escherichia_fergusonii
31676,Salmonella_enterica
78529,Escherichia_coli
10158,Streptococcus_pyogenes
66869,Escherichia_fergusonii
21115,Bacteroides_fragilis
94282,Enterococcus_hirae
51859,Escherichia_fergusonii
46034,Escherichia_coli
191414,Salmonella_enterica
182233,Escherichia_fergusonii
117091,Staphylococcus_aureus
86574,Bacteroides_fragilis
1375,Streptococcus_pyogenes
178115,Campylobacter_jejuni
11076,Campylobacter_jejuni
174928,Streptococcus_pyogenes
127364,Enterococcus_hirae
173361,Campylobacter_jejuni
90041,Klebsiella_pneumoniae
88824,Klebsiella_pneumoniae
140830,Klebsiella_pneumoniae
139885,Escherichia_fergusonii
34338,Salmonella_enterica
82746,Salmonella_enterica
130187,Salmonella_enterica
5438,Streptococcus_pneumoniae
41904,Klebsiella_pneumoniae
3930,Bacteroides_fragilis
57025,Campylobacter_jejuni
87816,Bacteroides_fragilis
101322,Staphylococcus_aureus
105237,Escherichia_coli
15845,Streptococcus_pyogenes
58412,Streptococcus_pyogenes
165865,Enterococcus_hirae
147057,Streptococcus_pyogenes
186026,Salmonella_enterica
99553,Staphylococcus_aureus
121062,Escherichia_coli
152435,Bacteroides_fragilis
105353,Enterococcus_hirae
50458,Staphylococcus_aureus
22514,Streptococcus_pyogenes
105831,Klebsiella_pneumoniae
39344,Escherichia_coli
33246,Campylobacter_jejuni
31370,Streptococcus_pyogenes
42512,Staphylococcus_aureus
42795,Bacteroides_fragilis
169428,Enterococcus_hirae
152615,Escherichia_fergusonii
54274,Salmonella_enterica
3523,Salmonella_enterica
29279,Bacteroides_fragilis
192012,Staphylococcus_aureus
193970,Salmonella_enterica
155788,Escherichia_coli
115384,Campylobacter_jejuni
168811,Staphylococcus_aureus
178405,Enterococcus_hirae
88803,Streptococcus_pneumoniae
188090,Enterococcus_hirae
155643,Bacteroides_fragilis
185882,Streptococcus_pneumoniae
168480,Klebsiella_pneumoniae
31867,Campylobacter_jejuni
44634,Klebsiella_pneumoniae
107895,Staphylococcus_aureus
149124,Campylobacter_jejuni
27903,Salmonella_enterica
183189,Enterococcus_hirae
115689,Staphylococcus_aureus
53016,Klebsiella_pneumoniae
23078,Campylobacter_jejuni
122542,Klebsiella_pneumoniae
61533,Staphylococcus_aureus
192723,Escherichia_coli
83756,Klebsiella_pneumoniae
178516,Klebsiella_pneumoniae
185073,Bacteroides_fragilis
39884,Streptococcus_pneumoniae
77109,Escherichia_fergusonii
1273,Streptococcus_pneumoniae
161821,Salmonella_enterica
72342,Streptococcus_pyogenes
98434,Escherichia_fergusonii
109705,Staphylococcus_aureus
165454,Escherichia_fergusonii
135703,Salmonella_enterica
119284,Streptococcus_pyogenes
21930,Bacteroides_fragilis
143901,Streptococcus_pyogenes
102236,Streptococcus_pyogenes
196531,Streptococcus_pneumoniae
91600,Klebsiella_pneumoniae
105801,Escherichia_fergusonii
74993,Escherichia_fergusonii
32190,Streptococcus_pyogenes
46184,Escherichia_coli
53540,Streptococcus_pneumoniae
163481,Salmonella_enterica
2437,Streptococcus_pyogenes
13963,Salmonella_enterica
172565,Enterococcus_hirae
44818,Escherichia_fergusonii
14179,Salmonella_enterica
124325,Campylobacter_jejuni
171267,Bacteroides_fragilis
129426,Streptococcus_pneumoniae
153925,Klebsiella_pneumoniae
75523,Bacteroides_fragilis
111,Enterococcus_hirae
120303,Staphylococcus_aureus
120712,Klebsiella_pneumoniae
100870,Enterococcus_hirae
116928,Enterococcus_hirae
57648,Escherichia_coli
77105,Enterococcus_hirae
8317,Escherichia_fergusonii
185947,Escherichia_coli
78782,Salmonella_enterica
100581,Escherichia_fergusonii
42648,Enterococcus_hirae
33770,Bacteroides_fragilis
82877,Streptococcus_pyogenes
128157,Escherichia_fergusonii
183256,Staphylococcus_aureus
85524,Streptococcus_pneumoniae
12330,Streptococcus_pyogenes
112675,Klebsiella_pneumoniae
101540,Salmonella_enterica
87788,Klebsiella_pneumoniae
52939,Streptococcus_pyogenes
85887,Staphylococcus_aureus
140666,Streptococcus_pneumoniae
157936,Campylobacter_jejuni
133961,Klebsiella_pneumoniae
41440,Campylobacter_jejuni
61178,Escherichia_fergusonii
185225,Klebsiella_pneumoniae
95268,Klebsiella_pneumoniae
126735,Salmonella_enterica
29879,Klebsiella_pneumoniae
82794,Streptococcus_pneumoniae
136599,Escherichia_coli
175213,Enterococcus_hirae
117576,Staphylococcus_aureus
184769,Escherichia_fergusonii
48882,Staphylococcus_aureus
104200,Bacteroides_fragilis
152927,Escherichia_fergusonii
186002,Enterococcus_hirae
27291,Klebsiella_pneumoniae
48918,Streptococcus_pyogenes
104423,Campylobacter_jejuni
149406,Bacteroides_fragilis
96559,Salmonella_enterica
83193,Klebsiella_pneumoniae
95246,Campylobacter_jejuni
43758,Campylobacter_jejuni
11820,Bacteroides_fragilis
94700,Bacteroides_fragilis
183926,Campylobacter_jejuni
82201,Enterococcus_hirae
137265,Campylobacter_jejuni
26528,Streptococcus_pneumoniae
158327,Campylobacter_jejuni
188587,Streptococcus_pyogenes
47538,Bacteroides_fragilis
47012,Streptococcus_pyogenes
155866,Escherichia_coli
160998,Klebsiella_pneumoniae
138499,Klebsiella_pneumoniae
132497,Enterococcus_hirae
192669,Streptococcus_pyogenes
121936,Staphylococcus_aureus
151715,Escherichia_fergusonii
107496,Enterococcus_hirae
83393,Klebsiella_pneumoniae
113660,Campylobacter_jejuni
172891,Klebsiella_pneumoniae
170402,Escherichia_fergusonii
18442,Salmonella_enterica
40292,Staphylococcus_aureus
121308,Escherichia_fergusonii
195933,Bacteroides_fragilis
21608,Escherichia_coli
185553,Escherichia_coli
120967,Escherichia_fergusonii
83740,Campylobacter_jejuni
74110,Escherichia_fergusonii
27383,Escherichia_fergusonii
199752,Klebsiella_pneumoniae
10132,Streptococcus_pyogenes
27322,Streptococcus_pyogenes
700,Escherichia_fergusonii
100934,Bacteroides_fragilis
187229,Enterococcus_hirae
62666,Salmonella_enterica
94401,Bacteroides_fragilis
51472,Campylobacter_jejuni
77077,Campylobacter_jejuni
81760,Enterococcus_hirae
90392,Staphylococcus_aureus
181922,Enterococcus_hirae
94021,Enterococcus_hirae
195730,Streptococcus_pneumoniae
4058,Streptococcus_pneumoniae
187298,Enterococcus_hirae
195729,Escherichia_coli
66827,Escherichia_fergusonii
80060,Streptococcus_pyogenes
26940,Streptococcus_pyogenes
92,Escherichia_fergusonii
33793,Streptococcus_pyogenes
22655,Campylobacter_jejuni
114747,Bacteroides_fragilis
63905,Streptococcus_pyogenes
191264,Escherichia_coli
70281,Campylobacter_jejuni
25334,Staphylococcus_aureus
193745,Streptococcus_pneumoniae
174294,Streptococcus_pyogenes
74446,Streptococcus_pneumoniae
55995,Klebsiella_pneumoniae
64789,Enterococcus_hirae
19656,Enterococcus_hirae
74791,Streptococcus_pyogenes
197278,Staphylococcus_aureus
143001,Campylobacter_jejuni
46880,Escherichia_coli
44167,Bacteroides_fragilis
168049,Streptococcus_pneumoniae
76295,Escherichia_fergusonii
153467,Enterococcus_hirae
40951,Staphylococcus_aureus
9378,Bacteroides_fragilis
147872,Streptococcus_pyogenes
104607,Streptococcus_pyogenes
145412,Salmonella_enterica
158615,Bacteroides_fragilis
193323,Staphylococcus_aureus
143154,Streptococcus_pyogenes
165180,Enterococcus_hirae
84969,Salmonella_enterica
44286,Staphylococcus_aureus
25578,Staphylococcus_aureus
154647,Klebsiella_pneumoniae
138739,Staphylococcus_aureus
179787,Streptococcus_pneumoniae
3935,Enterococcus_hirae
34460,Salmonella_enterica
134456,Klebsiella_pneumoniae
166763,Campylobacter_jejuni
142362,Staphylococcus_aureus
155527,Klebsiella_pneumoniae
72600,Campylobacter_jejuni
60905,Enterococcus_hirae
191212,Streptococcus_pyogenes
189614,Salmonella_enterica
168287,Streptococcus_pneumoniae
87225,Escherichia_fergusonii
142051,Campylobacter_jejuni
166747,Klebsiella_pneumoniae
56140,Escherichia_fergusonii
166396,Escherichia_fergusonii
110752,Staphylococcus_aureus
169314,Streptococcus_pyogenes
17178,Staphylococcus_aureus
45918,Escherichia_coli
172031,Escherichia_coli
41453,Klebsiella_pneumoniae
170684,Klebsiella_pneumoniae
64812,Streptococcus_pyogenes
181158,Escherichia_fergusonii
174619,Bacteroides_fragilis
192822,Escherichia_fergusonii
31333,Klebsiella_pneumoniae
155094,Enterococcus_hirae
177147,Streptococcus_pyogenes
186264,Klebsiella_pneumoniae
100582,Escherichia_fergusonii
115556,Streptococcus_pyogenes
82059,Escherichia_coli
136721,Bacteroides_fragilis
59975,Streptococcus_pyogenes
151109,Streptococcus_pneumoniae
121830,Enterococcus_hirae
114607,Salmonella_enterica
150344,Streptococcus_pneumoniae
78896,Bacteroides_fragilis
104795,Escherichia_fergusonii
1689,Bacteroides_fragilis
136853,Klebsiella_pneumoniae
9600,Bacteroides_fragilis
9776,Streptococcus_pyogenes
152932,Campylobacter_jejuni
25894,Klebsiella_pneumoniae
92632,Escherichia_fergusonii
96246,Enterococcus_hirae
126782,Escherichia_coli
106899,Bacteroides_fragilis
140209,Bacteroides_fragilis
101179,Streptococcus_pneumoniae
81124,Bacteroides_fragilis
34201,Klebsiella_pneumoniae
195946,Escherichia_fergusonii
42944,Escherichia_fergusonii
88167,Streptococcus_pyogenes
128099,Streptococcus_pyogenes
127500,Streptococcus_pyogenes
74765,Escherichia_fergusonii
180400,Bacteroides_fragilis
170036,Staphylococcus_aureus
128441,Campylobacter_jejuni
57164,Salmonella_enterica
27317,Escherichia_fergusonii
112768,Streptococcus_pyogenes
11863,Klebsiella_pneumoniae
142427,Streptococcus_pyogenes
193318,Campylobacter_jejuni
163850,Klebsiella_pneumoniae
81997,Streptococcus_pyogenes
95757,Bacteroides_fragilis
52078,Streptococcus_pneumoniae
66627,Streptococcus_pneumoniae
98578,Bacteroides_fragilis
75310,Klebsiella_pneumoniae
758,Streptococcus_pyogenes
23142,Klebsiella_pneumoniae
125503,Streptococcus_pyogenes
172967,Escherichia_coli
87065,Escherichia_fergusonii
111876,Escherichia_coli
190259,Streptococcus_pneumoniae
149062,Salmonella_enterica
14951,Staphylococcus_aureus
79156,Campylobacter_jejuni
182043,Streptococcus_pneumoniae
91110,Escherichia_coli
153083,Escherichia_coli
8256,Enterococcus_hirae
10520,Staphylococcus_aureus
199212,Enterococcus_hirae
177102,Campylobacter_jejuni
46215,Klebsiella_pneumoniae
76194,Streptococcus_pneumoniae
27427,Campylobacter_jejuni
36019,Escherichia_coli
167660,Klebsiella_pneumoniae
123478,Campylobacter_jejuni
124894,Escherichia_fergusonii
43323,Escherichia_fergusonii
163657,Campylobacter_jejuni
81800,Campylobacter_jejuni
171974,Streptococcus_pneumoniae
162452,Escherichia_fergusonii
131056,Escherichia_fergusonii
95476,Staphylococcus_aureus
149520,Bacteroides_fragilis
36716,Klebsiella_pneumoniae
1345,Klebsiella_pneumoniae
160058,Escherichia_fergusonii
38242,Enterococcus_hirae
127798,Streptococcus_pneumoniae
62331,Escherichia_coli
181108,Enterococcus_hirae
92410,Streptococcus_pneumoniae
134110,Staphylococcus_aureus
32477,Enterococcus_hirae
63569,Salmonella_enterica
94313,Escherichia_coli
36963,Escherichia_fergusonii
94701,Staphylococcus_aureus
1910,Campylobacter_jejuni
57361,Bacteroides_fragilis
75255,Escherichia_coli
34073,Streptococcus_pyogenes
94304,Salmonella_enterica
143356,Enterococcus_hirae
42205,Enterococcus_hirae
125252,Streptococcus_pneumoniae
153253,Escherichia_fergusonii
150884,Staphylococcus_aureus
43072,Klebsiella_pneumoniae
37946,Enterococcus_hirae
143329,Streptococcus_pyogenes
39961,Escherichia_coli
117144,Bacteroides_fragilis
56070,Staphylococcus_aureus
108966,Campylobacter_jejuni
43801,Enterococcus_hirae
132478,Escherichia_coli
96781,Staphylococcus_aureus
8844,Salmonella_enterica
197831,Streptococcus_pyogenes
137463,Bacteroides_fragilis
158896,Salmonella_enterica
168159,Escherichia_fergusonii
140604,Streptococcus_pneumoniae
146535,Streptococcus_pyogenes
1156,Klebsiella_pneumoniae
45454,Salmonella_enterica
140485,Streptococcus_pyogenes
43990,Streptococcus_pneumoniae
19117,Klebsiella_pneumoniae
176755,Salmonella_enterica
187812,Klebsiella_pneumoniae
134108,Staphylococcus_aureus
155784,Klebsiella_pneumoniae
138484,Campylobacter_jejuni
30441,Streptococcus_pneumoniae
20297,Escherichia_coli
169326,Escherichia_coli
63369,Streptococcus_pneumoniae
121086,Salmonella_enterica
189544,Klebsiella_pneumoniae
98353,Bacteroides_fragilis
71238,Klebsiella_pneumoniae
127122,Staphylococcus_aureus
143554,Escherichia_fergusonii
22990,Enterococcus_hirae
178683,Campylobacter_jejuni
74928,Salmonella_enterica
24717,Escherichia_coli
174479,Streptococcus_pyogenes
113543,Campylobacter_jejuni
54300,Klebsiella_pneumoniae
51387,Klebsiella_pneumoniae
190036,Campylobacter_jejuni
102186,Campylobacter_jejuni
131707,Streptococcus_pneumoniae
81833,Escherichia_fergusonii
144070,Klebsiella_pneumoniae
151664,Campylobacter_jejuni
94797,Campylobacter_jejuni
86530,Staphylococcus_aureus
193416,Salmonella_enterica
44990,Salmonella_enterica
40869,Campylobacter_jejuni
144279,Streptococcus_pyogenes
115646,Enterococcus_hirae
36406,Escherichia_coli
12154,Campylobacter_jejuni
16765,Campylobacter_jejuni
163960,Streptococcus_pneumoniae
180121,Salmonella_enterica
185938,Bacteroides_fragilis
141083,Enterococcus_hirae
69558,Enterococcus_hirae
129114,Salmonella_enterica
40516,Staphylococcus_aureus
58644,Campylobacter_jejuni
56511,Salmonella_enterica
149399,Escherichia_coli
16209,Escherichia_fergusonii
123757,Streptococcus_pneumoniae
93215,Enterococcus_hirae
156321,Staphylococcus_aureus
186779,Escherichia_fergusonii
70955,Bacteroides_fragilis
55867,Staphylococcus_aureus
84493,Streptococcus_pneumoniae
44632,Staphylococcus_aureus
111089,Streptococcus_pneumoniae
61106,Campylobacter_jejuni
174384,Staphylococcus_aureus
33825,Escherichia_fergusonii
60813,Staphylococcus_aureus
98409,Salmonella_enterica
147306,Staphylococcus_aureus
1023,Escherichia_fergusonii
120002,Streptococcus_pneumoniae
175355,Salmonella_enterica
100044,Streptococcus_pneumoniae
32926,Bacteroides_fragilis
105772,Klebsiella_pneumoniae
75397,Enterococcus_hirae
52701,Escherichia_fergusonii
64113,Salmonella_enterica
188429,Enterococcus_hirae
166466,Klebsiella_pneumoniae
191393,Streptococcus_pyogenes
116132,Streptococcus_pneumoniae
144222,Streptococcus_pneumoniae
19849,Salmonella_enterica
21320,Klebsiella_pneumoniae
196995,Klebsiella_pneumoniae
40060,Enterococcus_hirae
50839,Staphylococcus_aureus
146197,Streptococcus_pneumoniae
89108,Streptococcus_pyogenes
54931,Salmonella_enterica
36714,Campylobacter_jejuni
193266,Staphylococcus_aureus
160927,Streptococcus_pneumoniae
75366,Staphylococcus_aureus
93478,Escherichia_coli
7713,Escherichia_fergusonii
179619,Klebsiella_pneumoniae
34135,Bacteroides_fragilis
93166,Staphylococcus_aureus
162208,Staphylococcus_aureus
21445,Bacteroides_fragilis
50086,Enterococcus_hirae
656,Escherichia_coli
76496,Escherichia_fergusonii
150414,Bacteroides_fragilis
115732,Campylobacter_jejuni
108060,Staphylococcus_aureus
