id,target
359758,1
616508,0
202269,1
347512,0
593565,1
428372,0
867580,0
102668,0
735472,1
413890,1
469842,1
209303,1
111764,1
97134,0
813574,0
314646,1
626784,0
816819,1
543308,0
400610,0
317002,0
711528,1
771651,1
721735,1
260882,0
494816,0
778921,0
887410,1
526865,0
43994,0
15142,1
525291,0
234409,1
823442,1
36438,0
217893,0
633745,0
72763,1
758538,0
766720,1
292897,0
323767,0
501730,1
889924,0
420650,1
287014,0
633446,0
812906,1
138063,1
193812,0
45438,1
421445,1
11236,0
708621,0
363429,0
821096,0
66160,1
385404,0
333543,1
188300,1
870843,1
284381,0
310896,1
685131,0
307026,1
669213,0
57880,1
577156,0
563917,1
264900,0
529061,0
214903,1
410363,1
374607,1
646418,0
754468,1
657839,1
239528,1
779123,1
326730,1
21704,1
442604,1
678373,1
334166,0
566168,1
739976,1
220316,0
443131,0
69821,1
158580,1
449967,1
760435,0
44405,1
1819,0
799503,0
420754,1
140498,1
226203,1
796785,1
92458,1
454069,1
216843,0
816561,0
61185,0
803145,0
656187,0
40962,0
199094,1
833451,1
427688,0
581312,0
618238,0
529602,1
241079,1
634859,1
329924,0
771311,0
68658,0
134951,0
817322,0
808932,0
70221,0
526401,0
14903,0
448656,0
305680,1
464632,1
662237,0
464638,0
284197,0
410854,0
353306,0
395100,1
629343,1
297974,1
183124,0
289230,1
878360,1
277432,0
347865,0
261511,1
24507,1
481619,0
428077,1
548223,1
261629,0
329712,0
810674,0
657111,1
846756,1
90874,1
43590,1
590066,1
249862,0
362303,0
731950,0
126269,0
189110,1
105008,0
438473,0
140375,0
128547,0
19928,1
322570,0
314168,0
361978,1
683039,1
486254,1
594770,1
54903,1
845295,1
696333,1
744119,1
327035,0
357648,0
701727,1
577144,1
70770,0
751670,0
204061,0
553830,0
674778,1
536480,1
758919,0
447346,1
220083,0
175294,0
10974,1
804362,0
532004,1
106909,0
642521,1
418087,1
646998,1
696117,0
394405,0
114457,1
579967,0
36132,1
54493,1
680300,0
540433,0
425592,0
23033,1
658487,1
684586,1
239494,0
392883,1
401681,0
654907,0
588978,0
560164,0
534885,0
717846,0
639149,0
648792,0
168236,1
486555,0
598638,0
629725,1
23535,1
703618,0
502576,0
133013,1
150567,0
795969,1
746090,1
607249,0
418212,0
351338,0
74708,1
73546,0
816264,0
28263,1
275601,1
225148,1
245902,0
121187,0
885598,0
508919,0
546411,0
853962,1
23230,1
390905,1
310381,0
640426,1
668250,1
517228,1
738514,1
548664,1
819144,1
327229,1
493015,1
63934,0
471657,0
57979,1
75771,1
547031,0
429481,0
584605,0
854342,1
342451,0
724712,1
308667,0
533230,0
523297,0
425047,0
535208,0
92092,1
24853,0
496173,0
90222,1
686284,0
659341,1
81354,0
19265,0
686327,1
892115,1
21333,0
641780,0
589262,0
42272,1
762458,0
477567,1
46541,1
259857,1
594026,0
562389,1
71647,0
111615,1
657533,1
323774,0
858084,1
670970,0
458301,0
101291,1
260706,0
818571,1
46154,1
133893,1
320035,1
352426,0
17538,1
228068,0
484969,0
327478,1
654406,0
162713,0
260367,0
104143,0
761038,1
433563,1
495371,0
508123,1
37373,1
141789,0
398188,1
798791,0
159537,1
647757,1
402887,0
271143,0
718813,1
548853,0
674817,1
617115,0
488091,1
224679,1
132415,1
325143,1
328164,0
659377,0
734053,1
448973,1
523146,0
630257,0
498568,0
151144,0
581469,1
726854,1
645174,1
18042,0
418549,0
377589,1
686440,0
502643,1
232398,0
742186,1
565893,1
194112,0
335137,0
162293,0
725917,1
553441,0
201405,1
210062,1
801652,0
2237,0
834304,0
587881,1
763767,0
209310,0
481185,1
697215,1
480252,0
387380,0
236207,0
895501,0
522474,1
319875,1
4873,1
319777,0
774371,1
316724,1
216196,0
3469,1
886702,0
228294,0
157113,0
839128,0
803128,0
160186,1
291324,1
888706,1
371173,1
492580,0
469293,0
856144,0
787341,0
844722,0
84302,1
825513,1
648697,0
884906,1
632542,1
93744,0
415303,0
448750,1
298037,1
262148,1
858494,1
660677,0
259430,1
110656,1
592536,1
875471,0
883581,1
485870,1
411798,0
836171,0
209809,0
412083,1
352084,1
857043,1
297392,0
583641,1
648446,0
865912,0
480205,0
622915,1
731460,0
752756,1
22404,0
149124,0
333236,0
426400,1
838942,1
605691,1
238996,1
623836,1
212796,0
361236,0
629824,1
679435,1
226171,1
660872,0
622755,1
564574,1
619291,0
134039,1
705807,0
749179,0
132677,1
418436,1
399359,1
756334,0
800017,0
12108,0
204103,1
254979,0
404449,1
745645,0
192878,1
118883,0
833854,1
864535,1
65145,1
224843,1
178934,0
79210,1
775358,1
759874,0
877606,1
483606,0
524101,1
736201,0
681025,0
892063,1
456621,1
207130,0
159037,0
842891,0
756415,0
702316,1
674130,1
330545,1
296945,1
710266,1
188045,0
537822,1
171052,1
37072,1
24927,0
509478,1
487710,1
710556,1
255987,1
542771,1
196874,0
445378,0
307665,0
62916,0
145599,0
29547,0
652080,1
816012,0
516100,0
818381,1
137618,1
398486,1
536775,1
61200,1
184437,0
548681,0
539277,0
260311,0
128675,1
494936,1
519870,0
52641,1
10569,1
147505,1
249657,1
685634,1
498134,1
671471,0
621154,0
816857,0
845981,1
284870,1
882999,0
644963,1
260477,1
740339,0
885374,0
823676,0
888236,1
854368,0
59216,0
466481,0
797674,0
598726,0
881528,1
295350,0
693848,0
373471,1
435622,1
422941,1
571814,0
790741,0
538384,0
864431,1
554326,0
433497,0
827343,0
613132,0
161737,1
13382,1
709725,1
773018,1
521009,1
158743,0
893139,0
319153,0
196694,0
261747,0
706414,0
351475,0
119010,0
565476,1
249857,1
23601,0
880556,0
365713,0
217064,0
791872,0
412010,1
622112,0
115714,0
735178,0
795430,0
571267,1
880639,0
834097,1
887146,0
56172,0
406513,0
617511,1
770154,1
287605,1
718911,1
894666,0
48435,0
553019,0
311423,0
485697,1
807515,1
465242,0
301520,0
209821,1
565217,0
117212,1
437730,0
547504,1
5134,1
186280,1
295342,0
333505,1
852637,1
833948,0
3762,0
198539,0
571996,0
636036,1
574346,0
323862,1
870275,0
138258,0
553004,0
157658,0
727576,0
46793,0
47069,1
743943,0
279026,0
814572,0
287725,0
120135,0
376245,1
364455,1
886840,1
867855,1
392931,0
136364,0
885855,1
296097,0
335902,1
623343,0
775486,0
875766,1
414614,1
356330,0
325209,1
653637,1
528077,0
36640,0
236856,0
867515,1
583693,0
667151,0
783035,0
510787,0
448936,0
25477,0
68608,1
638773,1
179744,1
789061,0
569165,1
150926,1
851522,1
844578,0
262160,0
405515,1
320201,1
553619,0
674799,1
351868,1
125594,1
746501,0
425564,1
517168,1
119243,1
5077,0
105632,1
777236,1
218846,1
373549,1
575894,1
267584,0
450755,0
184468,0
209724,0
564681,0
267157,0
283065,1
772047,1
428394,0
186118,0
698147,1
11530,1
51720,1
735878,0
829665,1
664660,0
173323,1
721590,0
658866,1
49965,0
206881,0
45311,1
232274,1
407392,1
509058,0
802351,1
648322,1
302996,0
97319,0
468906,0
510389,1
189181,0
627522,0
193403,0
113616,1
838859,0
641989,0
887759,0
761642,1
291311,1
599631,0
453187,1
691213,0
550489,1
331496,0
222694,0
534006,0
365034,1
806628,0
502219,1
745820,1
531201,1
208595,1
842222,0
315255,0
445924,0
109934,1
822254,0
185006,0
230101,1
886041,1
457917,0
270000,1
3800,0
46593,1
742014,0
51895,0
445115,1
134216,0
890549,0
43180,1
146159,0
274306,0
78719,1
705402,1
402140,1
794957,0
172813,0
34622,1
74868,0
535023,1
863502,0
315645,0
844954,1
361760,1
19135,0
378136,1
743057,0
740140,0
66927,1
814783,0
870640,0
76182,1
218802,0
722414,0
775362,0
462855,1
81361,0
172621,1
378939,0
699679,1
102764,1
762858,0
81525,1
641325,0
459253,0
853529,1
434765,0
67898,1
292632,0
196491,1
74289,0
860212,0
856265,1
552871,0
41461,1
457672,0
106505,1
360065,0
114237,1
206322,1
742446,0
543970,0
651269,0
829158,1
641265,0
89797,0
194373,1
474835,1
593281,1
878198,1
542863,1
392310,1
259881,1
585115,1
824874,1
805049,1
857479,0
393491,1
128006,0
800002,0
174460,1
438442,1
561808,0
750839,0
592228,1
3038,0
786102,0
278275,0
81939,1
633708,1
48624,0
616618,0
423490,0
841302,0
391826,1
190871,0
456777,1
125758,0
649124,1
521710,0
480065,0
26932,0
639708,1
797644,1
565052,1
538013,1
85268,0
630623,1
503630,0
733887,0
55945,0
820378,1
619843,0
659732,0
575749,1
813176,1
798809,1
158430,0
19878,1
279247,0
548068,0
568774,1
795082,0
240935,0
743237,1
369601,1
1813,0
225826,1
505744,0
287057,0
255424,0
674720,0
60017,0
788458,0
737529,0
746948,0
724411,0
813128,1
705055,0
611759,0
830271,1
689142,0
114336,0
843340,1
325911,1
52313,0
562335,0
654978,1
893471,0
600810,1
249723,0
575487,1
520632,1
213371,1
743961,1
24773,1
536236,1
767743,1
376935,0
520854,0
876673,0
633558,1
203228,1
125236,0
120845,1
427138,1
769346,0
590563,1
235372,1
452931,1
677366,0
439286,0
170117,1
629882,1
29431,0
574761,0
229959,1
754644,1
747299,1
432320,0
732592,1
187142,1
730665,1
759896,1
617482,0
196126,0
765808,0
222911,1
98324,0
89515,0
896273,1
816373,1
353224,1
61774,0
523994,1
538209,1
841529,0
507778,1
370449,1
626783,0
723586,0
489290,1
48782,1
550256,1
761237,1
170612,1
714802,1
661519,1
110440,1
630766,0
732714,1
477740,1
547306,0
237444,0
502549,1
719957,1
371760,0
789415,1
553528,1
658806,1
37466,0
618777,1
449039,1
114694,1
209488,0
421263,1
199025,0
675046,1
400100,0
220938,0
283583,1
18447,1
476660,0
620181,1
596757,1
833120,1
393251,1
339563,0
879430,0
551336,0
663435,0
441375,0
124415,1
762652,0
316877,0
55365,0
496058,1
418415,0
138332,1
871955,1
179637,1
80927,0
778055,0
220126,0
473297,1
224529,0
496433,0
710670,0
427676,1
737807,0
200031,0
118377,1
263191,1
220245,0
509250,1
453257,0
247344,0
578230,0
741966,0
183005,1
662289,1
125390,1
280073,0
3151,0
540486,0
103638,0
696044,1
495631,1
64686,0
197140,0
865840,0
134046,0
676754,0
533706,0
623365,0
809160,0
565630,1
110190,0
694015,0
607116,1
225767,1
8304,0
525681,1
375785,1
54759,0
137219,0
446668,0
892427,1
732243,0
323911,1
810847,0
602312,0
590815,0
586407,1
272588,0
88797,0
87438,1
781,1
708926,1
172315,1
567927,1
614532,1
347796,0
80627,0
61221,1
53272,0
250402,1
868754,1
164351,0
699477,1
157055,0
238560,1
426152,1
512225,1
636401,1
268788,1
306450,1
113712,1
65484,0
417713,0
398254,1
470353,1
754063,0
612994,1
286085,1
429543,0
680525,1
103223,1
729587,0
158825,0
870438,1
24442,0
468659,1
574119,0
484742,0
526117,0
250901,1
507601,1
68587,0
546110,0
623744,1
852586,0
16326,0
530009,1
801565,0
209645,0
236613,0
343373,1
269779,0
733013,1
349421,0
726633,1
854063,0
361819,0
343153,1
468599,0
827742,0
362384,1
606456,0
522990,1
630733,0
629400,0
114226,1
732025,0
581007,0
567418,0
177620,0
550099,1
416438,0
753382,0
444322,0
501631,1
687257,0
56961,1
741340,1
87245,0
160460,1
382527,1
67002,0
28983,1
107210,0
357254,1
421536,1
618286,1
200377,0
822163,0
519292,0
416789,1
306767,0
64992,0
278414,0
126453,1
406432,1
532848,0
187591,1
490923,1
322632,1
650354,1
761253,1
275736,0
395687,0
719824,1
706215,0
436842,1
807623,0
649186,0
822877,0
757375,1
59684,0
31941,1
877817,0
561501,0
454737,1
146832,1
702927,1
33218,0
639021,0
586505,1
186533,0
472991,1
745813,0
801028,0
351990,1
155056,1
231270,1
837414,0
770021,1
174326,1
469680,1
43264,0
694525,1
218166,0
624082,0
518005,0
738793,1
195003,0
585032,0
568908,1
129320,0
264138,0
315911,1
492332,0
432294,0
651977,0
217434,0
168434,1
289034,1
796612,0
327291,1
289908,1
747396,0
792446,0
124824,1
865681,1
670847,1
28074,1
142581,1
193272,1
542500,0
214245,0
679221,0
19364,0
685216,0
606224,0
236443,0
334465,1
615186,1
46863,1
774328,1
215742,1
361207,1
387477,1
888587,1
201679,1
539680,1
727850,1
490418,1
118414,1
321950,0
52489,0
519210,0
75664,1
166079,0
297298,0
236037,1
20700,0
784774,0
261333,1
5911,1
250946,1
38614,0
478692,1
414505,0
602090,0
379745,1
237499,0
152987,1
560972,1
551204,1
231492,0
755510,1
59733,1
581189,0
778188,1
877858,1
114535,1
355860,1
871267,1
215095,0
298537,1
624813,0
863162,0
371537,1
801302,1
646821,1
776435,0
852483,1
500124,0
343711,1
647879,1
392076,0
442381,1
881916,0
55111,1
186255,1
398690,0
262569,0
160951,0
631513,1
434797,0
653647,1
521333,1
392530,1
57722,1
607332,1
828614,1
662988,0
108986,1
63967,0
890225,1
480135,0
223145,0
143121,1
434729,0
196787,1
603762,0
202415,0
174739,1
90783,1
270249,1
671735,1
838559,0
483909,0
678170,0
567781,1
6473,1
432671,1
482044,1
760422,0
486255,0
343636,1
55584,1
784785,0
443011,0
109843,1
232923,0
246398,1
555788,1
342747,1
240378,0
558633,1
651399,0
109465,0
829034,1
338802,1
228257,0
322023,1
23586,1
392017,0
640400,1
621782,0
380522,0
710363,0
155048,0
805328,1
604657,0
700541,0
65777,1
646690,1
722126,1
738596,0
572885,0
379398,1
553229,1
561335,1
455965,0
828287,1
720660,1
196882,1
786851,1
38096,0
618984,1
864745,0
719649,0
126426,0
298305,1
707454,0
499234,0
302321,1
740067,1
574892,0
831584,0
895657,1
28320,0
664683,1
24323,0
808015,1
405347,1
599280,1
665686,0
119163,1
793765,1
146899,1
742219,1
307428,0
116128,1
836155,0
245232,0
334347,1
787372,1
652703,0
168860,0
286638,0
819695,0
631830,1
270715,1
616442,1
202741,1
330900,0
843412,0
390140,0
782960,0
410238,1
48872,1
348417,1
505363,0
359037,0
731627,1
132413,1
290558,0
747882,0
834404,0
353723,1
502037,0
168295,0
757161,0
210753,1
796770,1
773768,1
46550,1
428275,1
266529,1
526526,1
22758,1
210960,0
671543,1
329171,0
71311,0
814071,0
558202,0
869339,0
804965,0
482251,1
587106,0
529038,1
731231,1
118334,1
156052,0
859508,1
326791,0
850947,0
578859,0
15594,1
635106,1
869042,0
728479,1
246272,1
851891,1
479014,1
353509,1
37150,1
270697,1
646356,1
120957,1
579039,1
886837,0
9658,1
368806,1
216801,1
360631,0
865247,0
412547,0
87871,1
640722,0
172084,1
778039,0
259057,0
427410,0
424647,0
887850,1
231375,0
827593,1
789444,1
26941,0
102223,1
21570,0
463555,0
414650,1
666591,0
112285,0
59282,0
364391,0
220255,0
595809,1
281538,1
328187,1
553537,0
536094,0
678954,0
97209,1
56508,0
520496,0
208050,1
828009,1
669038,1
437003,1
436218,0
563862,0
405481,0
53578,0
798182,1
469362,0
894399,0
112472,0
300547,0
146458,1
10079,1
50714,1
429747,0
104516,1
669566,0
181906,0
520972,0
431970,1
756657,1
852498,0
466347,0
284128,1
344954,0
633192,1
727580,0
21631,0
494365,1
315502,0
144721,1
729407,1
226691,0
53029,1
149927,0
236940,0
492199,1
562539,1
423084,1
701068,0
29505,1
535236,0
821889,1
389850,0
166583,0
433952,1
151630,1
175679,1
244098,1
502380,1
496354,0
400097,0
722867,1
610734,0
623393,0
442109,0
299091,1
482237,1
753831,1
134614,1
207611,1
306222,0
688435,0
707486,1
288799,1
51224,0
41479,1
611965,1
736478,0
529110,0
554013,1
797585,0
378795,1
111470,1
150984,1
843044,0
636369,1
351021,0
201663,0
552980,0
47101,0
185962,1
761999,1
422472,1
77762,1
404734,1
5626,1
22324,1
890954,1
729275,1
824250,1
537601,1
516602,1
18838,1
83646,1
790442,1
655897,1
457955,1
318056,0
884187,0
804988,1
87064,0
551901,0
799647,0
527255,0
778766,0
626082,0
404169,0
770604,1
657541,1
431087,0
208230,0
280056,0
286579,1
837081,1
262863,0
873763,1
578569,1
35420,0
215687,1
587211,0
593040,1
838689,0
791442,0
862834,1
615178,1
205193,1
810968,1
690774,0
228804,0
239302,1
738495,1
255587,1
515511,0
30022,0
200143,0
640833,0
709176,0
459570,1
448817,0
297489,0
899728,0
192379,0
574595,0
866533,0
608748,0
773059,0
886781,0
121460,1
827278,0
570938,0
180979,1
135631,0
661903,0
57340,1
121899,1
263230,0
492982,0
167017,0
444892,1
382124,1
726384,1
251453,0
655431,1
597378,0
147760,1
32277,0
489785,1
760242,1
638515,1
792194,0
210138,0
857740,0
779551,0
107140,0
789088,1
448302,1
744558,1
369175,1
473684,0
831637,0
364736,1
684,0
272273,0
289903,1
732766,0
584033,0
707281,0
514936,0
89250,1
313317,0
300366,1
528393,1
232152,1
124345,0
556215,1
888763,0
703992,1
543503,0
462132,1
28767,0
786250,0
697564,0
893690,0
409688,0
808751,1
320337,1
84191,1
249020,1
626187,0
205280,1
600926,1
156938,1
220220,1
834442,1
92707,1
440067,0
839143,0
150708,0
102507,1
598088,1
807344,0
625478,0
835679,1
492478,0
477954,0
823210,0
303071,0
627721,0
845696,1
259194,1
165206,1
836530,0
801663,0
5905,1
210173,0
726882,0
519952,1
746810,1
269479,1
9871,0
753202,1
331037,1
330711,0
402127,1
173407,0
201788,0
612836,1
305670,1
550568,1
561489,0
215390,1
389663,0
111133,0
220205,0
653813,1
835963,0
566205,0
598045,1
561254,0
323934,1
228106,0
425761,1
103823,0
417491,0
560852,1
314385,1
435124,1
414620,1
65021,1
346175,1
59610,0
334637,0
647953,1
614124,0
863672,1
410773,1
451648,1
611820,1
295046,0
855050,0
835591,1
604802,0
791520,1
598682,1
806523,1
4389,0
61473,1
126369,1
108338,1
355591,0
217479,0
422499,1
562544,0
521229,0
174038,0
387901,0
740822,0
691956,0
196747,0
379624,1
786477,0
725647,0
589854,1
660663,0
514526,1
558485,0
587304,1
122593,0
624250,0
868134,0
71972,1
142204,0
852763,0
139416,1
880238,1
377062,0
50342,1
807060,0
311270,0
171974,0
737434,1
747612,0
4339,1
783054,1
57799,0
436836,0
468406,1
816859,1
515933,0
876032,0
66735,1
169466,1
747079,1
137831,0
295716,0
798779,1
566001,0
890227,0
716230,0
242402,0
784686,0
798908,0
797362,0
28674,1
891762,0
388255,1
686322,1
695386,0
838358,0
200489,1
401401,1
2777,0
147952,1
295272,1
402721,1
611126,1
480119,1
554181,1
850191,0
432185,1
192890,0
526203,0
49799,0
511654,0
341025,1
320008,1
240025,1
896322,0
272281,0
127738,1
466178,0
72067,0
158110,1
66615,0
458903,0
44735,0
149467,0
775049,0
171303,1
14047,0
80223,1
690361,1
600489,0
174265,1
102670,0
38112,1
223902,1
389616,0
562964,0
331998,0
720208,0
873428,0
172534,1
494206,0
684564,0
292117,0
3808,0
51149,1
463707,0
12203,0
251408,0
709219,0
347271,1
538553,0
152808,0
793959,1
314278,0
424612,1
461899,0
70525,0
615013,0
855907,0
302589,1
45379,0
205055,0
346089,0
816992,0
242895,0
104595,0
117377,1
475429,1
46043,0
121886,0
450839,0
553590,1
872396,1
58042,0
6322,0
90931,1
1710,1
821624,0
236805,1
514957,1
873102,1
396783,1
794778,1
443948,1
505441,1
678512,0
96272,1
285406,0
556723,0
300225,1
599637,0
70604,1
857915,1
91360,0
365100,1
382531,0
828337,0
369707,1
346632,0
449266,0
467034,0
143671,1
511432,0
809032,0
389549,0
49642,0
136788,1
895768,0
496516,0
724745,1
207042,1
564908,0
713672,0
172862,0
380345,0
759982,0
857803,0
647734,0
286397,1
240818,0
328875,1
113864,1
844916,0
685196,0
487157,0
612938,0
802661,0
666494,1
801767,0
557659,0
565951,0
27438,0
135627,0
177359,0
467482,0
320639,0
50058,0
126639,1
271276,1
765728,0
563155,0
787824,1
406355,0
649635,1
473713,0
816791,1
331334,1
669283,0
849741,1
826836,1
500608,0
580774,0
352266,0
50490,0
723827,0
559506,1
556182,1
758511,0
119695,0
756672,1
805512,1
663273,0
263360,1
464832,1
350187,0
368417,0
300812,1
249709,0
157927,0
534650,0
248071,0
683893,0
253855,0
864778,1
863873,0
537787,1
520460,1
326904,1
350438,0
410659,1
370413,1
107519,0
763659,0
821174,0
59425,1
209596,0
453848,1
120510,0
291423,0
432743,1
494997,1
116204,0
345091,0
602106,1
838519,0
816629,0
700949,0
341803,0
59400,0
477234,0
229459,0
739639,0
671536,1
122557,1
362423,0
36875,0
23327,0
567158,0
8179,1
455455,0
502164,0
110755,0
378586,1
240993,0
887861,1
599227,1
536618,0
748280,0
275292,0
649629,1
152343,1
190583,1
615789,0
659237,0
846500,1
143861,1
482567,1
263598,0
236160,0
251946,1
708901,0
700915,1
438185,0
80380,1
76917,1
518305,0
734266,0
358242,0
143508,1
92920,0
532806,0
492464,0
860501,1
351692,1
779746,1
842151,0
266722,1
846083,0
219840,1
842664,0
888607,0
783847,1
407628,1
575141,0
730804,0
502349,0
158087,0
826929,1
760577,1
869102,0
188865,0
820448,1
410971,1
20773,1
299555,0
577999,0
548073,0
218874,0
767339,1
449210,1
19238,0
419795,1
598909,1
450114,1
674965,0
533231,0
303387,0
743287,0
770453,1
301154,0
635308,0
828390,1
604665,0
336133,0
143244,1
33488,1
217105,0
837993,1
309894,0
774840,0
387700,1
225427,0
348090,0
866048,1
385449,0
302613,0
16318,1
815829,0
896297,1
193529,1
406104,1
637042,1
254240,0
682874,1
216144,1
195617,0
470774,1
535915,0
735601,0
706082,0
752270,0
111700,1
607141,0
498475,0
835347,1
691548,1
316975,1
652079,0
793436,1
873032,1
105195,0
176245,0
480139,0
117098,0
626447,0
785683,0
480524,1
232720,1
434284,0
22542,1
622740,0
176652,0
711700,0
673750,1
67435,0
522219,0
393029,0
23770,1
715442,1
288561,0
882427,1
746576,0
765282,0
653568,1
62890,1
53432,0
831008,1
226910,1
796385,0
419507,1
450141,0
298218,1
254510,0
417217,0
816390,1
437908,1
408103,1
676907,1
76249,0
307373,0
220056,0
473402,1
404766,1
818554,1
879612,1
169209,0
673295,1
505699,0
801924,0
725768,1
725112,0
341216,1
76273,0
297656,0
275653,1
158954,1
138091,0
508183,0
432229,0
247622,0
882717,1
778026,0
895690,0
700815,0
323640,0
101412,0
295322,1
451844,1
423208,0
566504,1
184577,1
808388,1
487234,1
416806,0
178583,0
82629,0
594837,1
460839,1
759535,0
766231,0
721093,0
402021,1
464316,1
857825,0
367549,1
8619,1
848129,1
617928,0
569743,0
590532,1
567969,1
652130,0
6606,0
888679,0
801343,1
58401,0
576599,0
188110,1
627624,0
204613,0
181916,0
581129,1
28963,0
122762,0
187916,0
328416,0
656131,0
504325,1
708068,1
843664,0
643039,1
676615,0
207928,1
101522,1
868146,1
118209,1
816958,0
811603,0
295588,0
624461,0
672375,0
269922,1
344403,1
299914,1
726567,0
476807,0
254970,0
49915,0
772030,0
811786,1
891462,0
831064,1
36804,0
731256,0
687867,0
143262,1
528013,0
779444,1
706184,0
829337,0
210065,1
482819,1
862079,0
529546,1
354327,1
875759,0
857082,0
69383,1
633188,0
534540,1
709795,1
143060,1
762026,0
701140,1
397949,1
50803,0
578531,1
724164,1
93953,0
195676,1
214581,1
484448,1
156886,1
555334,1
426693,0
267146,0
59634,1
808430,0
829896,1
256089,0
228233,0
410801,1
560908,1
672274,1
703116,0
612982,1
88581,0
789178,0
12699,0
499390,0
888478,0
444933,1
185033,1
421424,1
699705,1
24872,0
307743,1
490242,1
424130,1
108881,0
530869,0
454895,0
816559,1
323738,0
409101,0
88672,1
883576,0
511079,1
897160,0
98150,1
756891,1
882655,0
185136,0
867098,0
50702,0
393221,0
309188,1
303362,0
14427,1
555207,0
55145,0
417670,1
510026,1
15225,1
39355,0
220828,0
140818,1
855486,0
734767,0
431669,0
115342,0
41466,0
801468,0
408019,1
332777,0
278236,0
245417,0
396756,0
460312,0
263513,1
784665,1
346761,0
497567,1
434838,1
630443,1
10029,1
721298,1
691020,0
233954,0
223201,1
218155,1
153462,1
318528,1
4272,1
433969,0
827599,0
589782,0
196282,0
421162,0
343004,0
228085,1
166026,0
19811,0
253645,0
285623,1
418705,0
556240,0
787411,1
185118,1
121499,0
483423,1
644483,1
580565,1
354561,0
675450,1
188325,1
410424,1
375771,1
90433,1
552803,1
124700,1
154690,1
184812,0
409507,0
65694,1
368732,1
334649,1
88346,1
410538,1
521215,1
805696,0
555917,1
646337,1
821479,1
228429,1
26278,0
886084,0
514951,0
744983,1
187607,1
169168,0
193714,0
598072,1
52043,0
363318,1
629002,1
212319,1
237314,0
809828,1
26313,1
4578,1
97300,1
654319,0
824120,1
572892,0
821847,1
198085,0
396502,0
49514,0
571418,1
759357,1
581953,1
432520,1
393474,1
191065,1
617724,0
565697,0
119398,0
130345,0
424227,1
675033,1
135726,1
558698,0
312586,1
406012,0
819897,1
704026,1
172423,0
770948,0
171202,0
391200,1
187495,0
51063,0
522910,1
528578,1
756248,1
377128,1
773414,0
186789,0
294287,0
181103,0
389194,0
25186,1
752857,0
743393,0
85180,0
410024,0
608568,1
761084,1
799806,1
61194,0
885699,0
316504,1
60434,0
279186,0
870183,0
632943,1
296048,0
240907,0
433909,0
671472,1
899284,0
789823,0
525638,0
734780,0
576874,0
414215,1
763036,1
193940,0
827438,1
256842,0
829442,0
592683,1
448614,1
429287,1
673365,1
605436,0
303178,0
277290,0
653554,0
284254,1
91934,1
628903,1
852673,1
258156,1
142244,1
738843,1
151872,1
815143,0
765309,1
410982,0
512061,1
233532,0
490645,0
706794,1
520675,0
816371,0
38761,1
340095,0
164213,0
305349,0
28792,0
347202,0
682545,0
339956,1
777413,1
870648,0
67090,1
643116,1
390504,1
504955,0
672859,1
671420,0
823587,0
390819,1
42610,0
516585,1
82642,0
30876,0
554025,1
639498,0
16358,1
13451,1
647201,1
60009,0
108792,0
727043,1
311453,0
695247,1
452378,1
426836,1
781529,0
603325,1
562795,1
633786,1
328944,1
92376,0
383541,1
687930,1
584016,1
19382,0
109151,1
272120,1
561645,1
135615,0
530435,1
24746,1
244662,0
692934,0
714573,0
448653,1
19242,1
704815,0
175438,0
746905,1
33266,0
673573,1
669853,0
503423,0
355464,0
685269,0
367888,1
369276,1
741532,1
776982,0
349536,0
865029,1
49228,0
671202,0
641295,1
397468,0
45570,0
59046,1
481686,1
441269,0
632428,0
617836,0
605045,1
711021,0
416800,1
578464,0
382836,0
181431,1
351316,1
257077,0
428930,0
343250,1
97163,0
495463,1
171030,0
602716,0
78860,1
290355,1
719647,0
459624,1
315457,1
899264,1
800808,1
595433,0
885768,0
742765,0
48797,0
527408,1
105947,1
351405,0
139689,0
298793,1
196435,0
318597,0
411291,1
461102,1
90234,0
729661,0
79556,0
477423,1
826382,0
805772,1
649010,1
783868,0
659351,0
713707,1
534224,0
624229,0
93597,0
446156,1
530908,0
17166,1
304825,0
619486,0
330930,0
474156,0
339098,0
7049,0
811149,0
785182,1
597515,1
493080,1
647213,1
96606,0
152575,0
459658,0
712200,1
169221,1
355366,0
705752,0
673229,0
67756,0
661588,1
219666,0
494135,1
814276,0
16947,1
898272,1
781979,1
708398,1
404456,0
118205,0
114238,0
694080,1
403394,1
754485,0
128833,0
727415,0
550091,0
656258,1
577282,0
23130,0
374241,1
171690,0
684405,1
568097,1
772167,0
65836,1
556306,0
308113,0
590334,1
143159,1
846866,0
655846,1
325821,0
753341,0
120874,0
845139,1
704488,1
557124,1
134820,0
875230,1
373155,1
429457,1
440031,0
787519,0
647955,1
197080,0
332065,0
15180,1
90270,1
579087,0
216799,1
141892,0
522686,1
430800,0
852348,0
244560,1
199935,1
534839,1
773371,0
653243,0
549849,1
680978,1
343884,0
39556,0
789202,1
628526,1
140343,0
550181,1
769717,1
161485,0
311687,1
73651,0
275295,1
813043,0
79509,0
393354,1
407843,0
849616,1
899092,0
128342,1
664553,0
573099,1
845565,0
37610,0
67871,1
576196,1
321591,0
291967,0
856871,1
297904,1
520327,0
59493,0
86602,0
52166,0
351430,1
308348,1
302517,0
407032,0
771460,1
717509,1
101968,0
93010,1
450522,1
272366,0
