textID,selected_text
c8e545b3d0,"sorry,"
fad6bcce7a,beautiful day
8ba7a1720e,"and by the way it`s short stack, not sway sway  sway sway baby is a song of theirs"
9ae5678122,Ahhh Music to my ears!
c9b44d16d2,"Not addicted, just sociable."
e1991653ec,alone
77e8ffdd9b,why did i agree to work a double shift
7765613f7c,Excited! Double Bio today.   I don`t have a straightener and my hair looks horrendous at the moment
2c5d81bde4,sorry
e6d422171f,awww too bad
277d5a930c,Goodnight
ba8aa5e888,is watching the canucks
e1e0bbe9f5,aw it was so sad  shes too cute!
1ed62451d4,Thanks
39b6d9c485,wish
568bf73e67,aww how cute  I like that song a lot
fcd935638f,used a spare USB flash drive as virtual RAM for my PC. now its got 5.6 GB of memory
1563230736,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!
92c23057ec,Thanks
37e25e8a0d,wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON
272ec1154a,ya know why today sucks?
5755368f30,"If y`all say so, I trust you on that one"
83365c9889,I wish I couldn`t wrap my head around it  Hopefully it`ll wake up some people that say/think 'racism doesn`t exist anymore'
2de0d81220,****
e97e56c3d4,lots of good things
5c59ecc527,at least you have a next year  into the big wide world for me!
cb3a20a1e1,nice!
4dafa796c5,.HAPPY MOTHERS DAY
37f6bd5ac5,Let me know how that turns out!!
49059904f3,specials
83508cf4db,sense and sensibility here we come! BE
5c76618adf,weird
626be16d2f,you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3
ebcb14f8b5,Counting the minutes when my dad`s g-friend is leaving
55f9d3b9cb,that`s how it is supposed to be and sometimes we get too busy to recognize that but always family after God
5e407e618c,That`s just not right.
f336c52798,"loser,"
3c535f02b9,Sorry!
22d01691d4,I feel really feckin tired
a5e0a2a981,... that`s all
e1a776cf0b,"moshing to fall out boy, and confetti bears are falling from the sky"
29506f993d,scary
78458c5a51,?lol thnx for postin WMIAD  loved it
e13be6452c,"the #liesgirlstell and #liesboystell threads show how women and men alike are screwed up and struggle to have real, honest relationships"
67e110774d,I think you forgot a couple exclamation points.
7b58377103,like
d60dc677bc,fav
0af6890a93,)    Hope you have a great ti
866e5d8443,delcious
a2fb6bdb96,Is losing money in Vegas...
ab09f5dc86,dinner smells good..
d8104f1513,Ahhhh!!!!!! Almost off!!! Can`t wait!! But..I got work again rite after this!   HAT CLUB Come && gimme some Company! Oh && a Cookie! ;-)
35720a5a52,Seeing lots of my FB friends are friending or becoming fans of Zoozoo (Voda`s new face after the pug). Even iLike
3eb7632e02,had a great time
724eb69f24,I`ve had to do laundry for the last two days
13889237c6,"Another day and I couldn`t find you.    I ended up trying another cart, can`t remember their name.  `si"
96f3999235,"seems that you,  and I are all ex-baristas!  Commonalities ftw"
41e49a464e,"at work, with a swollen face  thank god it`s kohls though. I`m feelin fat. flip flops are about to break annnnd I get my hair done tonight"
40af425098,free da
d7e3911c41,bored.
7d85365781,_sis He got those cars before he lost his job.  He used to make good money. Now he works at McDonalds because nobody will hire him.
6abd11b766,"It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo."
0f586bad99,perfectly
b6f33cb14c,feel sad
81b4b53de4,stupid wireless wont work
624763df58,- I used to have NKOTB sleeping bag too!!  I don`t know where it is now
a3710e95cc,thanks.
1f30caf2c0,thanks
2209fb4785,That was stone cold   Crazy.
28da039399,met the shortest line ever at FCB Tunapuna... then the tellers disappeared
cd58453bd0,Guess what happened to my butt yesterday? Yes - Annas finger came for a visit... and I said nothing about it.
1693bb37e4,I don`t know how to quit you-b
687037af5c,ooops!
be2f474842,"i`m sorry! lol i have never had, like, actual time to spend there unfortunately. everything`s always been INSANE when i go"
36f326e68a,made me smile
64395a383e,"i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks."
8489166688,a great flight!
0f03d180b7,obsessed  xD I miss them soooooo much!
1585e66f3f,Added 3 more spots in Memphis today and visited 2.  Needed a Hot Dog icon for a new restaurant so had to settle for a Hamburger
f3ef6a9c92,well just remember that tmrw is another day and hopefully won`t be as craptastic. sorry girrrrl
3412e405af,so sad  but its awesome!
90e83b1142,"i would, but i don`t know how to do it from the phone..."
bfa9cdee68,sorry
64181f4097,toothache
92dad66de9,sadly ..
9e7b2503b9,sad!
abc334762c,they`re bees that will be trapped into my honeypot
abae918052,Happy
c20cb786c4,"It`s a Peter & Gordon morning  -> And I, go to pieces and I wanna hide / Go to pieces and I almost die / Ever... ? http://blip.fm/~5yk38"
7de9e9769b,ust saw a male Baltimore oriole at our suet feeder and something enjoyed a lot of thistle from our new thistle feeder early this a.m.
54729446f6,"Methinks it`s time to read A Doll`s House + Streetcar and get some quotes, and then PHYSICS!"
30c71ba325,. I want all the soldiers to come home so we don`t have to hear about anymore being killed.
25faba7e4b,"but sadly, i cannot"
47b8dd8456,"How can i vote, it wont let me, says they closed the votes in her category  i wanna vote"
2dbcb1fb0c,a good
2a29423a8c,My sunglasses broke
6244b49e8e,lost
8f28bcc3fa,shattered
ed9fee5896,_Cullen8 i hate the rain *laughs*. thanks *smiles* i miss her loads i couldnt stop crying before
cf81e8e620,wifeyyyyyy  me no likey u siky
500b42aed2,Chatting w/ Calyx.
0012feb437,"uup  morning, off to school. see ya ****"
6a44382705,absolutely DESTROYED
e354a15298,just found out i have strep
7972133a6e,the whole day.
605da579d0,in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes
807f07c403,fun
32923ec8af,loving
3d55efb828,Sucks
fa156da377,Thanks
ab12894d8d,just spent all day putting up a trampoline but is now too tired to use it...  it is very cool though!!
cc4c1ddb8b,"to  and , thanks for following me."
5f5edcf6eb,HAPPY
244eb1ed8b,it`s totally AMAZING
b5f306cbdb,All I want is to see him tonight.  and I know it`s not gonna happen.
366cc0d7ac,"re:firmware. Heh, just a coincidence. I didn`t do anything. Maybe the SW guys heard you?"
9c73103f2d,Enjoyed see`n everyone last night! even tho it was a really bad night financially... Cant wait to kick it again @ the drive -ins!
29d7104494,"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly"
b6bf5f4c76,nothing to do on a friday night
c4f56b7a27,Happy Mother`s Day
567df90034,gorgeous
2a2c4903fe,I sent u a direct message.. there`s my mail
0f0ce4a8fb,I`m so pumped for the day!
5b32effb51,well i`m gonna go now.  goodbye all.
cdba5fd204,Happy mama`s day to all the mamas.
2bf2f02994,he already got a shot at having his own show and didn`t prove himself
54d11506cc,I think and I got worried
e638691490,Have u ever heard of school and horrible mums
8693559aaf,"The ballerina family is super nice, al"
84c5466055,not so well ri
44f269df0b,"I read the disclaimer, I had to close my browser"
601586df5e,There are ants on my lollipop
d6e176f5fa,nd good luck
0f53f62956,great
bd6e74ec34,"In honour of #starwarsday, I have fired up a New Hope in the DVD player in full THX glory"
7b27e08bf1,We forgive you and we have missed you!
c7d1227826,yay!
342b10863f,not a fan
886522c33a,funny
567d245237,is so tired iv
9f61b74d16,good sm
8f169308ec,silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!
fdd46e7758,I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol
ff6fafa3a6,i wish for kiau to go cat heaven too. and meet my seuss
1327d62294,: 3 hrs to go pa ako
3b921ccd0b,I`m sorry.
8f1d4e2353,"I want this, but..."
adb113b997,Thankyou.
3f2e58d04b,Did you get to meet Ace Frehley?  Love his guitar playing.  Not sure how coherent a speaker he might/might not be
d587a0a1a1,audiotistic! sneak your little butt in
1c39dd924f,) hello
bc7704ab2e,wondering
9717ecf937,Morning. I closed out EUR/JPY 132.25  @ 132.00 and place a stop @ 130.55 @ 131.55. That 132.25 was executed while i was asleep
7d41dbe15c,sorry
8642af60ac,bored.
edd330a3b1,is not too hot and not to cold
450a67347f,worst
986989bbf5,last night was a wee bit too much for me
f989342a49,the lights killed the mood
985e1b5055,beauty
69fb230b38,lunch is no fun
2bb1def4f9,Ahh dang
09c0bef389,lol same here....wish there was a way to microsize everything...lol
74cb0d43dd,youu look so cuute !
7cce315c62,lets hope
fbc22efc4d,sucks.
2ce6c03ba2,g`nite
e2682e4cdb,yea he said brooke`s gonna come over to record today!
6eb1feccee,grrrrrrr
90f6bee725,Sucky homework
bdb3d43938,not looking too good
12e1f64294,anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys
0a6f559578,.awesome
f0b7a05584,Thanks
d7667a8688,glad
c23f70b220,SS & i r @ the devon horse show. gettin` mostly rained out. lots of events have ben cancelled incl the coaches
aeba57e3f0,"babe  ive been aight, urselff?"
10dfbb8a32,Tis the best
2e4c791638,helps
569a521833,haha FINALLY !!  hiii friend .
f25b4b443d,awesome new phone from sony ericsson  - I am now Berry`d like
59c0bf2096,bad
566e692306,Happy
2a8f304f11,hurt my arm.
80ebe94248,spoiled
e26b9a8f18,Today I`m working on my 'Quirky Q' cue or maybe it will become a concerto
3e50a6aa2a,special
a8e02e5be4,Grass mowed. I can haz playtime now? No?  says we have errands to run
6d3447041e,That`s great! I will have to do the same as I was forced to miss it. I had to leave for work.
b9c7cea4dc,Boring!
deea02e346,i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.
1121c78b0c,off to bed with my sore ****
a9ce0e0568,Haha no. I just connected my phone to my wifi.
f33905987f,really good interview
1834ef3d8b,i lovelovelove her
74c70e8289,I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx
2ab185373a,pretty!
9420b88313,I used to be - but that was a while ago now - your argument is pretty sound for a trolley pusher
ae21c1ac38,The exception for a short dude: Larenz fineass Tate yum
dac6ee8da5,great
6bad917c6f,creep.
2e5f217f31,"_hearts hey,got your text. cannae hen, family are comin over  i`ve got nae money to come to livi anyway  xxxx"
9b0d10c5b9,i am glad
fd7dd9a979,okay thank you! i
e3875aa924,AHHHHHHHH omg Pridelines got talent is giving me a headache!!
2823b638c9,excited for a fun weekend wi
558aa40edb,heyyyyyyyyyyyyyya
0370c393f0,I`m not looking forward to the crazy commute come with everything that`s going on down here
bdb196a09f,playing sudoku while mommy makes me breakfast & lunch
08839d37c0,it`s good to see
0ebbfb4261,"i think it`s fun,"
00aa15cdd8,I took my ring out...
df5532b297,only you babe. <3
7123b12f2c,I **** love the **** internet.
f98a82bfa2,"Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL"
b5e6c1f21f,I`m the heir to the over draft
ba33e6afea,wonderful
7f27f975af,Bad mood
0ce2ead3ec,sad
6f3ca88a83,I wish.
70118544bf,"oh nos, what happened"
7f38289044,have a great camp!!!!! Wish I could be there.
0c55a2ad07,like
ecaf22f145,Summer is finally here! Graduation in a week!
98069e1e28,Bad
ad66a2b1b3,has been told shes not allowed in the sun tomorow!  either that or wear sun cream!
a27b18cc35,beautiful
a3fb74f5dc,sorry
f1cf465b7b,amazecore!!
ea28065085,I want to wish all the Mommy`s a happy mothers day!
59a5b29202,You guys need to get on me. It`s been 2 weeks since I`ve went on a cache hunt  #geocaching
9c25dd96c0,y. Lol
44647b26c0,Scarred
dde1d6a57c,yup then we are a day older
a0148c421b,poor
e25aff6abb,11:10pm on a Saturday... you know what that means! BEDTIME!
aae9bbceab,happy
a920721ea4,nah im pooped from moving 2day im just laying down relaxing  lol
b09abd27ac,I`m so sorry!! I hope she`s ok  ****
e2ab8995d1,i forgot my calculator for physics
52b498118d,it`s a good mix
e4689481e8,ready with learnin today!!! .. and now its twilight time
5caef4175a,Why can`t i find
6e5ce8da91,mean
8ea1669e5a,"the end of a looooong day. Good new is, I got everything done! Bad news- I gotta wake up"
3f998f0b9d,a nice day for mother & nanna
fbef60a550,I think is The parent trap & High school musical!!
644702023f,Hmm...what to make for dinner tonight???  No clue.  Don`t feel like cooking anything    Hubby wants to go away tonigh
a1601594c3,Love the shades girl
ee257f56bd,"Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !"
e5740887a5,Why is  scared or  lmao.. Someone pls tell me!!
a8a72e9ab5,o awesome
18ad759af7,Na my friend.. why? you ask  is it my great physique lol
810d8ddfe3,Fakin` kisha...just my luck!
d77e0100c8,"Ah  So you`ve seen both. (Either way, you get to experience the fantasy of sound and shock waves in the vacuum of space. Heh.)"
6eef4f572c,sick
1a9f58d9f9,"I BET BLACK PLANET, LOL, I DIDNT HAVE A PROBLEM WITH IT, BUT SHE WAS UGLY."
8893a30da7,got it i`ll send you an email in a lil bit i have a lot to say
4b753f1f38,is celebrating her 21st birthday
53a59e7a7f,on the way to kuya jordan`s house for an O`s sleepover  !
0207c41847,favourite
175ea6566b,& to you matey
c02ca1c762,"it is very cheeky one, but nice too"
21358df4be,Haven`t seen _Troy or _McLoven
51e5a6e49a,"In rural #thailand, 2630 is considered posh"
ec895c12a3,goooooood
75c0586ee5,Ok so I`m **** hungry....!  I`m fat I know..I know..! Aha
2f58261ffa,i have to work tonight.
4280f15ab0,caught
9fabe85f42,good
245c78cb37,CoNvErSaTiNg
e8c6f175ba,"oh thas cool  you know, I only kinda knew bouts you cuz of Ericson haha when you guys were together"
fc8acbd5f9,Turn over report...done
2fd2b15c10,found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up
c42c567e54,Ahhh...can`t do this one.
c3940ba4f2,Stupid
466d2676d7,goodtimes.
4e88d602cc,not having your lights on concerns me! Lol! Stay safe!
353704b220,Luking for new background pic..
a41dd5b60d,where`s my new
28203ade2e,anymore
4cf2ab3096,I`m at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money
8a533f0857,sorry you`re feeling under!
8a1ba0dee3,yeah i know  been dealin with it for over 2 yrs now
5cd4904dde,Heavenly Donuts at 11:30 at night...sounds like a heavenly match to me.  SIYAL8R
d1d252f804,"will terminator be on next week`s TRS by chance? and i dont mean tuesday`s release, but the next"
49b6ecd870,Excited to see the girls today;  its boring at work without you
e3e793b8f5,"whats twhirl? I`ve some work to be doing over the weekend thank god so I`m probably going to miss it red, sorry"
d0c214ad3a,good mornig to everone... it`s a great morning ...in the evening i play in the theatre in lord of the flies. it`s so much fun!
63328aeb58,I`m not happy
41ff3299a3,wish
972107b366,just said goodbye to the younger bro.  #misshimalready
9dd55e8b0e,I think I just lost an
722a452f2b,good
ec38c9863d,whoaa kinda hard :O that one that you think will be interesting enough to tell
798a6382f1,i`m awake while others sleep
abe4a36ce0,", i`m really gonna mess this uuuup"
89b51cf174,you sure love that sushi.
17af679744,is picking up!
402c3481c9,Hey i`m on FaceBook come check me out http://bit.ly/17jIy8   tell me ur username if you ADD ME
7d770c7bd6,sore head
1ee8770ff5,endless streams of tea~~~~... it`s a holiday day here... how do I know? it`s raining
69bc8772e2,I adore both though  who doesn`t love Vincent!!!
daf3700630,"Ugh, not yeeet!  It`s like, in a week, too... =/ I`ll keep trying!!"
5dbf3ceae2,I like your HR shirts.
2442b41224,"awww leave off, shes ace! Shes one of my fav actresses!"
d725e89aba,a buff guy.....unfortunatly alot of people dont know Danny`s name either which is sad   Sophie is so sweet
0063f9ce66,have a good show
ba059ac840,"maxin` and relaxin`, almost bed time"
5aadbb1411,i have sore throat. that`s suck.
3af4fc19aa,h don`t you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!
eb27647ac5,.i want onscreen keyboard dammit!
a7ab603a60,'problem'
047d2f4603,Sometimes I hate that feelings.... Talking about an exhusband as if he`s dead is funny
597d9a788e,g I love it!
ac2fe45147,cheer
12cfa5be55,I`m feeling better now
eb8bdfd994,"is on her way to Seattle! Yay for Seattle, boo for Matt leaving."
aadad95bae,"You too, Rus!"
61a8e11e8a,freaked
4486f18f71,I missed
55d08dccb3,"_d We might not get Movie Night this week.  Unless it`s like really early in the morning for you, lol."
dd370dc872,is listening to Jello Biafra at work.
5f4144f159,! So BEAUTIFUL!! You looked so good! Glad to see the wonderful turnout!
b523effde4,but your not following me
0c6ea9affd,mad traffic
53b8f57fe3,"that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we`ve got a long wait tho."
cfeb6d29cc,e she will not last long
1c943682ec,With my jordie for a little bit
d2c4520f23,_Thrifty eBay 10 mile rule not working for me.  Too many pairs of leather trousers being sold in Aberdeen. Will try next week.
cb45fae109,listening to AM- teddy picker  She saw it and she grabbed it and it wasn`t what it seemed
a375dccbbc,tired!
cf92786094,that is awesome!
fe3f3401d8,Woke up to the sound of my neighbor getting a new roof
c05baeee4c,Wants somebody to cheer her up
a58e977af7,0 so it`s not that bad
18c96b67f9,watching 48 hours
6a2aae1814,"Happy Mother`s Day, amma!  I made u cake, remember? U loved it!"
cb2f97dc53,massive headache!
44c7651247,good
9f146eb43b,No... have to go on cruches next 2 weeks
44c2f80914,good
9b9cc30877,Have you dissapeared to go on the Ellen Show?
3f4e952c3c,It`s a wee bit neglected.
5598fef74d,"yes mate, on Friday"
bf4ba75b52,Thanks fo
afd3bd569b,love
ca7818818f,hope you win!
3f886efcb4,is up too early
6dbbd88efb,screwed!
64f6e72f39,"300 updates  actually 13,527  lol"
a0b3d64fa6,"'Bad words are a crutch, they lead to tattoos and peircings!'  Hahahaha!"
a5a9d7298c,which is why i can`t wait till i move out of home and life by myself next year  WACKY ADVENTURES EVERY DAY!!!!!
4012a68842,Coffee didn`t turn out good tiday but excellent!
59c9474747,"Whered you end up going? I stayed in & watched SNL, one of the funnier shows theyve done this season."
787dadc2fd,Hope
ffcc809783,Follow Friday rickbaker24 i only have 6 friends
c652455e68,"got in a fist fight with a old biker guy.......and how dare you even ask, yes i kicked his ****"
def0c6563e,Goin to work....
abbb5ae185,craving a king sized snickers
4c7fec11f6,"getting dressed to go to Granny`s,another day of now twitting"
6503a57763,Im so done with this cold.
2289eb7576,happy
c6d075778d,Love
e09f32ae1a,up late last night  .... Oracle from 8 to 4:30
63a639e120,we miss you in SE Asia. Come visit us when you have time.
4bd5eca687,hurts
2974d2b01a,better
5bbbcbb058,Hahaha...and I who actually thought you just were popular!
aea9ac9ac6,"We actually have milestones due for 3 high profile projects in the next 2 weeks, & they are all scheduled when I am on vacation -"
f360cc52c2,you can call me anything but 'bitch' i suppose
acc7c82bcd,WOOOOO!! Twitterberry is working again!! Good morning everyone
620b802c17,is about to go buy his mother a mother`s day gift
d410ae17fc,I`m so disgusted
cabdea54e4,hehe
1918cd28dd,tired
2a0e803469,"Yea, it`s my road-warrior / workaholic lifestyle..."
cb64f6d942,is enjoying the night with her folks.
f07a24898f,is a terrible idea. i
85c86e7975,laavly
2a16e5e638,wishing I got fij
4e5ea1304c,Were at citibank I thought we were gonna go to grannys house but were no
f44f383125,feels not good at all
f33ad602c6,sunnn finnalllyyy!!  aint slept :| need some sleep
23c707b638,depressing
d68d8051d8,on way to work
e8f2e5bb9d,sorry
bc8e9160c4,get well soon
f6f617936e,I only have 2
8c1c82caca,Happy
9f42242938,thankyou
effd4c570e,goodbye
6ea6d1ac5e,seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yu
d25fdec21d,starbuck
6822b06f74,: i have a crush...
53830b5e3e,"At the grove, just watched star trek, grabbing some food"
bf269d6df3,managed to crash
23f72f2984,"where are all ma bestfriends at ? , MIA or wat ?"
148d78d525,Going to revise for physics.
bc0714fe25,"It`s about time I let people know whats happenning, although I often wonder why I bother   but hey it`ll soon be Christmas"
4e2a81ece4,I love it  Guess I won`t win though LOL
78e2cd4c7a,OMG!! that is tragic!
5ba0e6e53b,shoutout to all the beautiful moms out there that these niggas dont appreciate! some one cares Happy Mothers Day!
388fb62726,Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am bles
d302cf5d8f,trent reznor - liddle beotch doesnt get his way. this could be the title
a0e9dc9475,miss my
176b4c7ca2,an incredibly great day.  hahaha!
c0478de2c8,i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in!  i`ll def be aplyin agen tho!
cf93a13cb6,Good
7a837cdd87,Back from Worcester.  My work week starts on Friday at 2:30.
66a93bc52d,"I worked more today than I did yesterday, but my time card says that I worked the same....  oh well... Hello weekend!"
55a394aa00,interesting
cb6f3f3bce,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!
bd292503c3,.  bummer. ne
92388e5ae1,so busy already
53b49d8128,well-deserved break
3c0707161c,time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owne
e826bc2739,Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!
9bb4e873fb,im just excited
d5a48e9def,I`m not leaving yet!
4f5267ad70,"Thats it, its the end. Tears for Fears"
a5a43edfbb,Bored.
a1d6e2d2f5,gotta catch `em all
9879d4da1e,sleep well
df4d4037f0,TY very much for FF
6eeb25bff2,wrong
124a7751ea,One interlock down one to go
1d10473fc1,"..Get Over On His Mom & Now I Feel Horrible, He Must Think I am.  That`s Not What I Meant. Just Thought It`d Be Better Than The Brunt."
08196f84ed,"Repeat final seconds of Game 3 Dal-Den please! **** THOSE OFFICIALS. :| Anyway, happy mothers day."
fa18a81293,Baby was not herself after recieving vaccines
3578ec042e,sick
92a62054fe,lovely
7323ea2297,im feeling the burn of the last 4 days..gonna chill play xbox and watch stuff all day
f60f20ed09,"yea but that`s an old pic,  she looks a lot different now...she turned into such a beautiful women   I miss her A LO"
7c4d129387,there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am.
7064b9368a,"Truth is better served, not by transparency --  but by the opaqueness of private `Vote`"
24d0db4f10,favorite
0748fc0b9e,but worth following re
2f3ac07330,no go
42ba6c7e59,Thinking of summer
9f4dab6150,I knew something was wrong with this guy.  Now it`s been confirmed!  Thanks for the pic!
1a598bd4d2,feel alllll right!
e3b9c4871f,is back in fine old melbourne town....
9454038067,you got ittt!
98e022a28f,fail.
b0f997ea82,I hate getting the trailhead
99f22ca509,i am letting you read this.......
4addc5dfa8,watching matilda with a bowl of noodles
b5c4912b8b,Greenville Drive games just aren`t the same without the 'Baseball Guy' clown.
d4cced5f4c,forgot
fba62df79b,intrigued!
baf9c9af12,"Haha! Night man, and no, but Im sure I`ll meet her again in my lifetime, in fact I will...no doubt about it."
4c279acff6,joy
793fae94bb,great
f100af7a3b,sore
944c44e2e1,. I better get to see you. <3
f82eb16f56,". That song is EPIC,"
c8fb184aa1,Oh cool!
38e44e0f32,This has made my night!!  Way too funny!
f30abc6ee2,I still can`t find anything tempting
fab73f3a9f,stuck
3a4ff44f1a,i will do that..
c4630361bb,?  enjoy it though.
a41320f217,I`m having the worst day.
adfab56b6d,promised myself not to eat crisps but im starving and theres nothing else quick to eat
d8a325da18,I miss u
e8be02c725,I`m glad
146f50bbd2,"Bandung, my hehe but I`m home now"
c3b00da593,"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again...."
0bf0e16979,shes fussy
0d57c076ee,good
a231d7864b,good day se
97f5446019,"But it is our reality  , we must survive. What doesn`t kills, makes stronger"
c15ddf097f,I want to change my twitter name but I can`t think of anything
fc0e7ea470,I want to join but i live in michigan
c049a372a4,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account
7cb345c9cf,oh yeah the grill is out...its bbq tonight at the house
4b0a1d060d,.these dudes are clowns
1410446f0a,Watching the film Real Women Have Curves  Why are good films on in the middle of the night?
2ef7abb5d4,I didn`t think i looked that much like a ****
7abf26ceee,1:36 AM screw it im going to bed... one love
9892bfc39c,made my life!
4d8925a0a9,": Geez, a cool man like him be the villains. Too bad"
a36f2a5b64,i don`t like being sick
74a892bade,is tired if ppl **** talking
21afcda908,I miss someone
1997bc3e63,"I actually participated in lit today :p Also, it better not rain"
eee7661445,What is better than a day off with Stevie-J?
95ab9c3364,love
6d9125c7c0,depressed
ead61f17b3,princess_I have to pack up my house today.. ButIneedhelp
b5869b57ee,Aw thank you.
70ad0ca0c3,****...the right side of my earphones just stopped working all of a sudden. Now I need to buy new ones...
5fb49dac18,I hope it`s nothing too serious.
7d57d5fe91,"Ride bmx on the beach in Burgas, after careoke night"
3d623c804f,Buying my first mac
5008a2b348,Woo!
1198e70e6e,s are fun again!
bcf1767c4a,hard
abdb58812e,Best
0d0ef129ba,"s, poor little guy"
96dd04d348,"sadly,"
64cba76b03,wishing
eed0efff4e,excited
d9d0f587a0,Thank you
d90bc40917,good
7c2a0bb3de,Loving
b095d413ed,May the 4th be with you
3205903aaa,TV time  see yall later! xoxo
f8a09628a8,garbage.
367b67dd15,THUMPING.
f21ac9e48d,Good
d5e8b66ee8,cheer
838417d792,is off to somewhere.
e68247e3f8,.thanks
ee217de560,"my grandpa called, wants to know what you are doing with his hat.. and when you plan to return it"
90fb34189c,..bein sober jst wnt b as fun!
8363ae25ca,ah **** ... my chest hurts now
146c02f681,"isnt convinced,"
0d65bcca49,"my brain is gonna explode, a minute from now )"
cd2cc739a1,"im in pain, ****"
9260a62221,very cute and pretty
c91053e95c,dancing
9083a50db0,a gift from my boyfriend... this little guy keeps me company at night
57eb23af61,amazing
a8b2b7feee,E3 2009 will be the first time I will not get to see G4TV`s E3 coverage since Comcast moved the  G4 channel from basic cable to premium
adefff8302,i`m sickk  ... tomorrow will be a disaster
303f835cb7,"stupid,"
2d551fbb8b,beautiful day.
f564a00b26,"right, caffeine levels topped up, few more hours revision then #f1 time  `mon the jenson."
4b518e17a8,thats a bad start to the day!
21cc0b687a,Worried
9c252fb22d,being blown off
f639b38fd7,hate
7375cfdd5b,l~blessings
dc36435d5a,pretty.
56a74b4036,"Oh, I is dubbed Breesaholic Insomniac #2  *feels special* oh! must add third Angel drink to post"
52f3132153,That sucks to hear. I hate days like that
0c95eb579e,"so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today"
a791ff557c,i didnt even understand
a3ea40d9eb,- LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!
37883d5281,I`m glad that all got cleared up.  I lah you!  Idk why Linda hates me though..
8a7feebc4b,Boring?
b201acdcdc,"o, so all is still right in the world."
ad038d02b2,starting to wonder if I`m going to get this job... came across as though i`d find work elsewhere if needs must... not intentionally
50d6c59cb4,more productive
c0d81f0f35,I miss
55127eb379,he will make your day..
e38943d3e1,smart
ebc56300cb,Bleh
246f465298,Yes yes Is. Ima Guna Be On For a While Lol.
384c73b996,It`s Raining!
906dda88e4,great
a53c829bee,Having dinner with my grandma since I couldn`t be with my mum.
1a433d2adf,i`m freezing in math class!
beec54f5a1,Lmfao
6e349d4716,smack
40143b692e,e sad
719f6bacc1,mm it was cold in your shadow anyway. Ooh monday
ed45f17f39,"missing my man,"
75c075a015,perfect
254ea17a84,im sad
a66b9ab04c,wearing spidey boxers
e5909bf38b,m glad
7418001c22,fickleness
2d059a6bc6,SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM
6b04478b4d,glad
80da069b23,o thanks
9179d1c84f,Claude Debussy is my homeboy
85b2dbf969,writing my english original writing storyyyyy. and listening to `a little respect` by erasure  aaaaaah.
72932789e1,"Back from umpireing trainging, making dinner"
aa23a0ed45,ay I STILL MISS waking up to your pleasant personalit
35bd63a569,i take it you`re not a fan
25ffb64d28,"Is having a darts party with the parentals, my neighbor, and !"
3cd348fbbb,"Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM...."
09227d0ba4,s easy
90469c762f,Missing
4105fed8e2,My heart aches for her children
c7fde29c4c,i hate
269e7185cb,_44 Thanks!! It was a bit out of my comfort zone but it was fun
5464666a4f,wow
b1121e2efe,The sun is hiding hes having a lie in  hows you?
c91f01a8b3,Beautiful
e05cbce34f,Sorry
cbad3c0e37,Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait
f08bc45507,God i`m up early.
