ID_code,target
train_137721,0
train_15937,0
train_61781,0
train_190541,0
train_17512,0
train_193469,0
train_78502,0
train_164862,1
train_106497,0
train_76384,0
train_123538,0
train_82531,0
train_65417,0
train_167334,0
train_165473,0
train_57521,0
train_90472,0
train_133961,0
train_7962,0
train_57925,0
train_4380,0
train_55291,0
train_156220,0
train_11936,0
train_76345,0
train_88046,1
train_57809,0
train_48858,0
train_174258,0
train_96062,0
train_64955,0
train_47411,1
train_99973,0
train_164184,0
train_67123,0
train_121276,1
train_62472,0
train_82330,0
train_178732,0
train_65743,0
train_83393,1
train_198225,0
train_6525,0
train_11333,0
train_75726,0
train_1566,0
train_116673,0
train_168398,0
train_33902,1
train_104177,0
train_121507,1
train_61108,0
train_25621,1
train_156739,1
train_128808,0
train_50049,1
train_123715,0
train_97672,0
train_160655,0
train_128972,0
train_176569,0
train_183666,0
train_668,0
train_18015,0
train_129786,0
train_28793,0
train_169253,0
train_41502,0
train_162985,0
train_73757,1
train_72065,0
train_77348,0
train_142000,1
train_135873,0
train_13640,0
train_150980,0
train_129565,0
train_34454,0
train_104276,0
train_160705,0
train_162836,0
train_48836,0
train_171179,0
train_185826,0
train_73664,0
train_166641,0
train_74372,0
train_181053,0
train_797,0
train_45062,0
train_109801,0
train_157569,0
train_88941,0
train_60725,0
train_78166,0
train_181478,0
train_12142,0
train_158656,0
train_137497,0
train_58361,0
train_97963,0
train_179809,0
train_192655,0
train_120864,0
train_137139,0
train_153636,0
train_88886,0
train_152819,0
train_84348,0
train_23136,0
train_81971,0
train_145480,0
train_74798,0
train_7584,0
train_24724,0
train_146041,0
train_153935,0
train_41610,0
train_146366,0
train_14228,0
train_33634,0
train_9869,0
train_42896,0
train_61283,0
train_171355,1
train_76650,0
train_145985,0
train_52148,0
train_179478,0
train_127060,0
train_118965,0
train_75175,0
train_99521,1
train_173199,0
train_136952,1
train_25113,1
train_82362,0
train_103961,0
train_42088,0
train_177532,1
train_109826,0
train_82206,0
train_77107,0
train_17389,0
train_123658,0
train_139710,0
train_13688,1
train_93622,0
train_170729,0
train_127097,0
train_12196,0
train_193098,0
train_182292,0
train_42583,0
train_48262,0
train_41927,1
train_119091,0
train_72872,0
train_155532,0
train_106011,0
train_44984,1
train_63018,0
train_150818,1
train_110754,1
train_6098,0
train_114888,0
train_13481,0
train_112511,0
train_150574,0
train_76646,0
train_150843,0
train_89094,0
train_53550,0
train_189473,0
train_21609,1
train_155071,0
train_66357,0
train_107505,0
train_105974,0
train_189771,0
train_22619,0
train_26570,0
train_85875,0
train_28723,0
train_62332,0
train_161474,0
train_896,0
train_59473,0
train_2893,0
train_97394,0
train_172495,0
train_169305,0
train_144017,0
train_3494,0
train_153862,0
train_100582,0
train_171447,0
train_198345,0
train_184301,0
train_17930,0
train_69403,0
train_80264,0
train_197441,0
train_146764,0
train_52102,0
train_42895,0
train_15906,0
train_58320,0
train_181647,0
train_23644,0
train_124482,0
train_155700,0
train_83619,0
train_108655,0
train_140266,1
train_174836,0
train_165980,0
train_68873,0
train_189042,0
train_101502,0
train_40707,0
train_114857,1
train_188988,0
train_24643,1
train_154487,0
train_154788,0
train_189189,0
train_39511,0
train_13870,0
train_10617,0
train_162738,0
train_99730,0
train_127168,0
train_160486,0
train_152105,0
train_167050,0
train_20956,1
train_126604,0
train_61704,0
train_56405,0
train_150347,0
train_45769,0
train_60060,0
train_15345,0
train_141623,0
train_90944,0
train_134769,0
train_127533,0
train_36216,1
train_131322,0
train_116275,0
train_195487,0
train_161404,0
train_157074,0
train_80050,0
train_183299,0
train_29848,1
train_37181,0
train_119768,0
train_167098,0
train_71627,0
train_159654,0
train_192471,1
train_105081,0
train_95919,0
train_7294,0
train_182312,0
train_123226,0
train_108657,0
train_118345,0
train_123803,0
train_68253,0
train_122392,0
train_44847,0
train_22349,1
train_20340,0
train_26072,0
train_161283,1
train_1300,0
train_147634,0
train_164785,0
train_177334,0
train_68622,0
train_170334,0
train_119108,0
train_25083,0
train_51930,0
train_161849,0
train_99338,1
train_66779,0
train_134231,0
train_184649,0
train_84062,0
train_184570,0
train_31940,0
train_26367,0
train_58559,0
train_115349,1
train_49134,0
train_147747,0
train_90560,0
train_65111,0
train_8693,0
train_173797,0
train_122982,0
train_172105,0
train_39881,0
train_38373,0
train_77140,0
train_134168,0
train_109650,0
train_25427,0
train_106496,0
train_179600,0
train_176399,0
train_150239,1
train_130102,0
train_28597,0
train_140412,0
train_167837,0
train_182898,0
train_43540,1
train_47430,0
train_59543,0
train_131710,0
train_165184,0
train_136395,0
train_44691,0
train_100948,0
train_8383,0
train_162961,0
train_73716,0
train_101882,0
train_95167,0
train_198311,0
train_131933,0
train_121546,0
train_15827,0
train_49292,0
train_138505,0
train_92840,0
train_107525,0
train_181006,0
train_30329,0
train_80555,0
train_110809,0
train_101866,0
train_50447,0
train_104993,0
train_138263,0
train_6090,0
train_122831,0
train_113364,0
train_187000,0
train_87631,1
train_197036,0
train_39943,0
train_114072,0
train_138752,0
train_106447,0
train_165064,0
train_2494,1
train_24286,0
train_50760,0
train_54629,1
train_37086,0
train_7685,0
train_124978,0
train_96973,0
train_66955,0
train_31729,0
train_59286,0
train_25432,0
train_55064,0
train_30546,0
train_132224,0
train_72638,0
train_197063,0
train_68223,1
train_114134,0
train_99800,1
train_47096,0
train_183885,0
train_44780,1
train_37450,0
train_93453,0
train_166211,0
train_72704,0
train_146674,0
train_84068,0
train_195024,0
train_183564,0
train_63222,0
train_79740,0
train_15124,0
train_185308,0
train_50874,1
train_123380,0
train_83232,0
train_6172,0
train_73009,0
train_198033,0
train_154072,0
train_86371,0
train_77488,0
train_144992,0
train_184826,0
train_153425,0
train_71689,0
train_79591,0
train_169382,1
train_190692,0
train_76392,0
train_89255,0
train_35763,1
train_30886,0
train_166666,0
train_168089,0
train_86326,0
train_175939,0
train_130284,0
train_144647,0
train_61490,1
train_71716,0
train_82759,0
train_94532,0
train_11650,0
train_111101,0
train_46816,0
train_26522,0
train_132623,0
train_142811,0
train_75815,0
train_156961,0
train_83741,0
train_152036,0
train_52111,0
train_26803,1
train_104974,0
train_157783,0
train_91849,0
train_134662,0
train_181037,0
train_178577,0
train_65243,0
train_133336,0
train_170117,0
train_105794,0
train_194954,0
train_100810,0
train_166281,0
train_89894,0
train_191749,0
train_176951,0
train_72234,0
train_118863,0
train_23770,0
train_176840,0
train_86333,0
train_19604,0
train_15608,0
train_185210,0
train_13505,0
train_177795,0
train_190206,0
train_81281,0
train_175205,0
train_99391,0
train_85971,0
train_82047,0
train_63116,0
train_184415,0
train_8266,0
train_165842,0
train_181842,0
train_144310,0
train_104424,1
train_133459,0
train_1430,0
train_141713,0
train_168485,0
train_108273,0
train_153109,0
train_41109,0
train_28486,0
train_188513,0
train_180566,0
train_111325,0
train_91436,0
train_48234,0
train_51174,0
train_95407,1
train_52053,0
train_47543,0
train_127451,0
train_20903,0
train_90620,0
train_5458,1
train_14651,0
train_75005,0
train_100371,0
train_43511,1
train_32738,0
train_191628,0
train_73428,0
train_98014,0
train_1334,1
train_55343,1
train_6700,0
train_82781,0
train_82906,0
train_112992,0
train_107583,0
train_107974,0
train_39741,0
train_52019,0
train_143126,0
train_114544,0
train_174605,1
train_5071,0
train_90716,0
train_102813,0
train_159899,0
train_67737,0
train_82507,0
train_71551,0
train_77291,0
train_162409,1
train_26563,0
train_64161,0
train_29057,0
train_12829,0
train_43711,0
train_80400,0
train_47466,0
train_142639,0
train_130635,0
train_194838,1
train_80336,0
train_35794,0
train_104786,0
train_18793,0
train_88049,0
train_178461,0
train_131540,0
train_60035,0
train_91619,0
train_85812,0
train_165915,0
train_89996,0
train_71091,0
train_84344,0
train_115614,0
train_71603,0
train_108366,0
train_199748,0
train_50392,0
train_39200,0
train_77687,1
train_3289,1
train_135924,0
train_146392,0
train_191009,0
train_97811,0
train_77640,0
train_160231,0
train_153274,1
train_138411,0
train_99455,0
train_67171,1
train_50490,0
train_154488,0
train_174983,0
train_162133,0
train_42733,0
train_198473,0
train_131911,0
train_59236,0
train_37507,0
train_172515,0
train_79669,0
train_150226,0
train_168219,0
train_168929,0
train_12601,0
train_134514,1
train_43979,0
train_73173,0
train_107813,1
train_78544,0
train_71897,0
train_60889,0
train_153062,1
train_178960,0
train_144695,0
train_22739,0
train_116090,0
train_147394,0
train_40886,0
train_43946,0
train_80856,0
train_111267,0
train_190216,0
train_171753,0
train_127729,1
train_123349,0
train_39523,0
train_42456,0
train_162844,0
train_161260,0
train_69302,0
train_176601,0
train_35157,0
train_61906,0
train_152668,0
train_2591,0
train_128313,0
train_182276,0
train_136507,1
train_128524,0
train_11071,0
train_199682,1
train_69693,0
train_107171,0
train_188350,1
train_114724,0
train_73104,0
train_167530,0
train_50895,0
train_126828,0
train_11572,0
train_47428,0
train_119461,0
train_192487,0
train_130118,0
train_64123,0
train_73893,0
train_101947,1
train_179508,0
train_54957,0
train_179417,0
train_194599,0
train_192349,0
train_67636,1
train_171454,0
train_5718,0
train_81921,0
train_165860,0
train_15229,0
train_182562,0
train_130428,0
train_129187,0
train_148928,0
train_189859,0
train_153080,0
train_142374,0
train_180281,0
train_145822,0
train_132840,0
train_50225,0
train_40749,0
train_28403,0
train_72642,0
train_169170,0
train_134959,0
train_166606,0
train_30454,0
train_67410,1
train_98396,0
train_108602,0
train_3689,0
train_45725,0
train_177002,0
train_46223,0
train_63336,1
train_42031,1
train_128794,0
train_42257,0
train_102365,0
train_65084,0
train_25578,0
train_93134,1
train_101289,0
train_47206,0
train_30414,0
train_186053,1
train_60055,0
train_111920,0
train_19805,0
train_115860,0
train_170101,0
train_154963,0
train_197898,0
train_120395,0
train_196515,1
train_190138,1
train_23333,0
train_171832,0
train_141265,0
train_129,0
train_149798,1
train_118434,0
train_134876,0
train_56070,0
train_57960,0
train_161097,0
train_169464,0
train_81488,0
train_151941,0
train_189379,0
train_136331,0
train_37303,0
train_20238,0
train_11331,0
train_145741,0
train_4124,0
train_157681,0
train_73621,0
train_178639,0
train_78050,0
train_70625,0
train_68780,1
train_95230,0
train_147715,0
train_71876,0
train_57068,0
train_7608,0
train_129261,0
train_169909,0
train_108077,0
train_196308,1
train_32942,0
train_149206,0
train_153971,0
train_15514,0
train_141690,1
train_154639,0
train_84702,0
train_48233,0
train_151046,0
train_178243,0
train_35941,0
train_114613,0
train_180946,0
train_2498,0
train_7832,0
train_79001,0
train_67101,0
train_62367,0
train_79188,0
train_72632,0
train_74253,0
train_88787,0
train_168295,0
train_156551,1
train_70702,1
train_1934,0
train_166408,0
train_143442,0
train_77218,0
train_61754,1
train_102848,0
train_55741,0
train_70287,0
train_161461,0
train_168421,1
train_149077,0
train_147569,0
train_193650,0
train_86890,0
train_76107,0
train_31396,0
train_143939,0
train_46322,0
train_145659,0
train_87282,0
train_13009,0
train_118304,0
train_94596,0
train_88839,0
train_70810,0
train_29936,0
train_26610,0
train_139925,0
train_172833,0
train_91099,0
train_78639,0
train_159192,0
train_174248,0
train_125644,1
train_89822,0
train_16901,0
train_32308,0
train_21914,0
train_119596,0
train_139668,0
train_120892,1
train_53248,0
train_56571,0
train_41201,0
train_68652,0
train_171552,0
train_87291,0
train_166973,0
train_196251,0
train_185369,0
train_113391,0
train_68801,0
train_166878,0
train_31080,0
train_65176,0
train_156508,0
train_199756,0
train_34324,0
train_60902,0
train_73206,0
train_89550,0
train_121484,0
train_57507,0
train_145278,0
train_6347,0
train_187572,0
train_33975,0
train_113852,0
train_145585,0
train_102956,0
train_114631,0
train_20987,0
train_80031,0
train_21944,1
train_139301,0
train_27165,1
train_394,1
train_66977,0
train_99213,0
train_61571,1
train_75938,0
train_148431,0
train_28868,0
train_59726,0
train_70980,0
train_128157,0
train_65486,0
train_107284,0
train_126445,0
train_11476,0
train_128154,0
train_93559,0
train_156385,0
train_15737,1
train_91743,0
train_87510,0
train_5448,0
train_143186,0
train_18591,0
train_195596,0
train_35730,0
train_186428,0
train_184421,0
train_108630,0
train_154568,0
train_146465,0
train_162574,0
train_127603,0
train_91530,0
train_164088,0
train_50455,1
train_30759,0
train_90602,0
train_183061,0
train_96514,0
train_158036,0
train_15525,0
train_20534,0
train_40781,0
train_19690,0
train_163701,0
train_70131,1
train_46040,0
train_121459,0
train_193463,0
train_193544,1
train_10795,0
train_109916,1
train_171895,0
train_1423,1
train_145218,0
train_3899,0
train_95897,0
train_153382,0
train_103161,0
train_11864,0
train_198552,0
train_41886,0
train_114459,1
train_137083,0
train_2841,0
train_9690,1
train_82182,0
train_162445,0
train_184791,0
train_129763,1
train_147555,0
train_40595,0
train_92394,0
train_160750,0
train_145731,0
train_143743,0
train_63070,0
train_147978,0
train_120967,0
train_107024,0
train_159535,1
train_173221,0
train_152703,0
train_75383,0
train_140143,0
train_66757,0
train_99807,0
train_74836,0
train_140380,0
train_146327,0
train_134982,1
train_90822,1
train_12814,0
train_10475,0
train_114138,0
train_80686,0
train_185268,0
train_62880,0
train_157268,0
train_23235,0
train_115071,0
train_49484,0
train_102360,0
train_22253,0
train_8931,0
train_2868,0
train_68252,0
train_81295,0
train_116848,1
train_74117,0
train_150607,0
train_129421,0
train_162697,1
train_141150,0
train_141576,1
train_17120,0
train_55047,0
train_132924,1
train_159212,0
train_167944,0
train_101466,0
train_154550,0
train_133604,0
train_169908,0
train_198788,0
train_85588,0
train_96330,1
train_193249,0
train_174205,0
train_174291,1
train_122101,0
train_116880,0
train_37579,0
train_185152,0
train_48237,0
train_82381,0
train_114071,0
train_177374,0
train_2262,0
train_155134,0
train_183112,0
train_163659,0
train_108791,0
train_12072,0
train_89465,1
train_155953,0
train_85704,0
train_137134,0
train_6597,0
train_129387,0
train_190063,0
train_186044,0
train_192896,0
train_152610,0
train_175678,1
train_193923,1
train_144828,0
train_188476,0
train_142276,0
train_100147,0
train_165284,0
train_193162,0
train_40587,0
train_31968,0
train_112400,0
train_121515,0
train_54837,0
train_149473,0
train_92383,0
train_10305,0
train_166987,0
train_84588,0
train_78035,0
train_20070,0
train_120616,0
train_126335,1
train_187682,0
train_168799,0
train_171108,1
train_102322,0
train_185889,0
train_126637,0
train_32632,0
train_177012,0
train_2254,0
train_141872,0
train_128936,0
train_159088,0
train_9929,1
train_197407,0
train_146035,0
train_97792,0
train_70299,0
train_112401,0
train_126707,0
train_7786,0
train_36667,0
train_69270,0
train_81093,0
train_114562,0
train_117955,0
train_111741,0
train_102856,0
train_96728,0
train_73504,0
train_162792,0
train_30372,0
train_73471,0
train_178976,0
train_165343,1
train_175974,0
train_189095,0
train_54948,0
train_80690,0
train_77612,0
train_154604,0
train_114152,0
train_194510,0
train_55368,0
train_89090,0
train_58974,0
train_135524,0
train_76344,0
train_131298,0
train_54508,0
train_159150,0
train_20174,0
train_31016,0
train_35960,0
train_161712,0
train_83603,0
train_30095,1
train_64454,0
train_26804,0
train_158512,0
train_18755,0
train_97738,0
train_62581,0
train_175894,0
train_196541,0
train_109503,0
train_95703,0
train_116692,1
train_55796,0
train_193926,0
train_11849,0
train_166579,0
train_131366,0
train_89055,0
train_152305,0
train_34892,0
train_136863,0
train_27533,0
train_175941,0
train_155166,0
train_122602,0
train_100930,0
train_110953,0
train_199420,0
train_58610,0
train_66348,0
train_74025,0
train_94255,0
train_171712,1
train_193324,0
train_165408,0
train_59662,0
train_35817,0
train_26118,0
train_187831,0
train_7654,0
train_184676,0
train_41224,0
train_90277,0
train_107863,0
train_53845,0
train_11738,0
train_74672,0
train_51705,0
train_157208,0
train_78036,0
train_95069,0
train_111751,0
train_81172,0
train_139671,0
train_158540,0
train_156339,0
train_60998,0
train_62558,0
train_133102,0
train_128246,0
train_139512,0
train_127973,0
train_118649,0
train_156592,0
train_154034,0
train_140871,0
train_77844,1
train_92809,1
train_58342,0
train_121091,0
train_41029,0
train_99989,0
train_164107,0
train_145813,0
train_73464,1
train_170139,0
train_48571,0
train_6345,0
train_167076,0
train_90984,0
train_133937,0
train_53132,1
train_50911,0
train_22186,0
train_198545,0
train_56107,0
train_7077,0
train_169789,0
train_196833,0
train_156731,0
train_89776,0
train_132016,0
train_188498,0
train_72929,0
train_199860,0
train_119836,0
train_89066,0
train_101651,1
train_149498,1
train_17911,0
train_133513,0
train_127084,0
train_134370,0
train_169558,0
train_35002,0
train_86558,0
train_59204,0
train_112278,1
train_859,0
train_78557,0
train_56487,0
train_59174,0
train_173007,0
train_38571,0
train_74595,0
train_153006,0
train_1819,0
train_29099,0
train_138657,0
train_30610,0
train_33156,1
train_13614,0
train_63243,0
train_116522,0
train_83569,0
train_157487,0
train_61230,1
train_105497,0
train_59545,0
train_46861,0
train_119542,0
train_158474,0
train_169535,0
train_168823,0
train_160572,0
train_98020,0
train_60056,0
train_88455,0
train_133103,0
train_6349,0
train_13215,0
train_76043,0
train_37267,0
train_35664,1
train_115830,0
train_149847,0
train_199024,0
train_180688,0
train_180133,0
train_112250,0
train_72527,0
train_178254,0
train_91638,0
train_13441,0
train_177815,1
train_121478,0
train_60017,1
train_176570,0
train_23917,0
train_96558,0
train_132332,0
train_66506,0
train_14634,0
train_194779,0
train_93614,0
train_163381,0
train_30229,0
train_2381,0
train_74829,0
train_72837,1
train_125389,0
train_2233,0
train_197360,0
train_12162,0
train_53917,0
train_16143,0
train_123534,0
train_42224,1
train_146604,0
train_197738,0
train_8606,0
train_99494,0
train_176146,0
train_111636,1
train_22361,0
train_173307,0
train_105502,0
train_20577,0
train_138600,0
train_128490,0
train_4919,1
train_142761,0
train_36851,0
train_172158,0
train_99716,0
train_135663,0
train_152992,0
train_57957,0
train_105644,0
train_169104,0
train_140081,0
train_124980,0
train_76927,0
train_100861,0
train_7851,1
train_182990,0
train_162253,0
train_62444,0
train_32076,0
train_82017,0
train_131061,0
train_180404,0
train_53741,0
train_146286,0
train_188721,0
train_32819,0
train_138283,0
train_50993,0
train_133636,0
train_194773,0
train_38486,0
train_193418,0
train_74741,0
train_107592,0
train_29762,0
train_27185,0
train_173098,0
train_128857,0
train_49049,0
train_198509,0
train_89223,0
train_35729,0
train_198776,1
train_57150,0
train_138149,1
train_43073,0
train_147056,0
train_81763,0
train_75392,0
train_122278,0
train_53612,0
train_179171,0
train_75154,0
train_17923,0
train_87882,0
train_13374,0
train_174113,0
train_142910,0
train_180655,0
train_36632,0
train_55936,0
train_67991,0
train_47504,0
train_177828,0
train_127348,0
train_98224,0
train_22990,0
train_134941,0
train_144708,0
train_168822,0
train_31726,0
train_168496,0
train_25914,0
train_192158,0
train_134270,0
train_95850,0
train_199233,1
train_114537,0
train_68824,0
train_36117,0
train_193252,0
train_130987,1
train_105934,0
train_144547,0
train_32067,0
train_2495,0
train_165867,0
train_137333,0
train_122364,0
train_81354,0
train_197706,1
train_45450,0
train_112069,0
train_172664,0
train_36983,0
train_42196,0
train_139525,0
train_34258,0
train_63145,0
train_138327,0
train_95994,0
train_63360,0
train_26930,0
train_65522,0
train_38995,0
train_68680,0
train_160365,0
train_145356,0
train_53725,0
train_156083,0
train_59329,0
train_82786,0
train_198171,0
train_175809,0
train_167851,0
train_37635,0
train_136710,0
train_25858,0
train_181991,0
train_193082,0
train_187893,0
train_191943,0
train_151932,0
train_82393,0
train_57081,0
train_170260,0
train_187887,1
train_135454,1
train_94728,0
train_7143,0
train_42763,0
train_184395,0
train_20108,0
train_187095,0
train_150464,0
train_67565,0
train_157077,0
train_44085,0
train_103189,0
train_93294,0
train_166532,0
train_176575,0
train_14404,0
train_99569,0
train_121408,0
train_189135,0
train_193785,1
train_52041,0
train_66734,0
train_160781,0
train_121993,0
train_116139,0
train_15925,0
train_189811,0
train_87341,0
train_56401,0
train_59643,0
train_90842,0
train_30121,0
train_110700,0
train_113611,0
train_47015,0
train_64657,0
train_144845,1
train_94221,1
train_117470,0
train_196090,0
train_10723,0
train_135742,0
train_170161,0
train_149468,0
train_126176,0
train_137573,0
train_171738,0
train_99818,0
train_93331,0
train_56382,0
train_85976,0
train_148774,0
train_43630,0
train_165302,0
train_102357,0
train_25543,0
train_63173,0
train_88885,0
train_84131,0
train_63483,0
train_60166,0
train_8509,0
train_34599,0
train_91527,0
train_190234,0
train_191516,0
train_159959,0
train_110992,0
train_48567,0
train_92239,0
train_179801,0
train_115531,1
train_136001,0
train_84625,0
train_138416,0
train_56186,0
train_192229,0
train_121418,0
train_41376,0
train_33778,0
train_150272,0
train_28313,0
train_84111,0
train_99204,0
train_131681,0
train_81372,0
train_66494,0
train_115533,0
train_173623,0
train_52831,0
train_75580,0
train_191032,0
train_1382,1
train_30753,0
train_140539,1
train_64441,0
train_133349,0
train_28852,0
train_198468,0
train_102309,0
train_50857,0
train_89884,0
train_113108,0
train_1798,0
train_90820,0
train_105375,0
train_11152,0
train_13532,0
train_111107,0
train_133269,0
train_27703,1
train_135129,0
train_131338,1
train_142361,0
train_32692,0
train_125399,0
train_196335,0
train_36531,0
train_61851,0
train_88172,0
train_150183,0
train_66113,0
train_78553,1
train_55837,0
train_25222,0
train_45974,0
train_20513,0
train_138546,0
train_139313,0
train_193976,0
train_95177,0
train_54572,1
train_46171,0
train_114677,0
train_175934,0
train_126627,0
train_12080,0
train_58995,0
train_151553,0
train_139436,0
train_179467,0
train_171849,0
train_161370,0
train_25582,0
train_95194,0
train_61046,0
train_27913,0
train_153657,0
train_187919,0
train_65102,0
train_33270,0
train_60001,0
train_89917,0
train_81860,0
train_198242,0
train_5358,0
train_117190,0
train_44132,0
train_181557,0
train_172945,0
train_137621,0
train_182858,0
train_66000,0
train_163481,0
train_147385,0
train_52170,0
train_11668,0
train_134197,0
train_148989,0
train_143198,0
train_155100,0
train_123849,0
train_45273,0
train_22324,1
train_127121,0
train_572,0
train_170125,0
train_24767,0
train_21915,0
train_91373,0
train_63501,0
train_137887,0
train_197634,0
train_126778,0
train_54815,0
train_149474,0
train_262,0
train_134692,0
train_73724,0
train_73782,0
train_44743,0
train_111121,0
train_131849,0
train_80498,0
train_192582,0
train_34203,0
train_23979,0
train_131604,0
train_29945,0
train_121808,0
train_60535,1
train_133778,0
train_102907,0
train_56873,0
train_4739,0
train_138402,0
train_161750,0
train_85950,1
train_117492,0
train_85433,0
train_41338,0
train_149901,1
train_181535,0
train_84813,0
train_104137,1
train_149878,0
train_85442,0
train_117912,0
train_43989,0
train_148491,0
train_107183,0
train_25275,0
train_141205,0
train_58406,0
train_24385,0
train_94061,0
train_8551,0
train_187209,0
train_155388,1
train_195019,0
train_180062,0
train_70919,0
train_40257,1
train_105555,0
train_62828,0
train_125652,0
train_156882,1
train_5219,0
train_192024,0
train_164882,0
train_146957,1
train_37647,0
train_42575,1
train_139259,0
train_58322,0
train_66066,0
train_117003,0
train_189595,0
train_33930,0
train_87417,0
train_169907,0
train_140269,0
train_3800,1
train_91000,0
train_49829,0
train_161459,0
train_167323,1
train_124924,0
train_175613,0
train_87791,0
train_191424,0
train_120894,0
train_57798,0
train_182691,0
train_19739,0
train_28506,1
train_170791,0
train_180835,0
train_69795,1
train_131091,0
train_7471,0
train_71187,0
train_163778,1
train_109617,1
train_44017,0
train_51815,0
train_17797,0
train_27345,0
train_71648,0
train_115727,0
train_55831,0
train_169802,0
train_8467,1
train_41056,0
train_165828,0
train_78546,0
train_167794,0
train_48775,0
train_92735,0
train_127658,0
train_186484,0
train_28654,0
train_64283,0
train_9901,0
train_158367,0
train_58777,0
train_124280,0
train_129968,1
train_161377,0
train_188713,0
train_36771,0
train_117246,0
train_19250,0
train_1964,0
train_10312,0
train_52185,0
train_115067,0
train_47251,0
train_132367,0
train_96572,0
train_161987,0
train_177217,0
train_69376,0
train_111450,0
train_52666,0
train_168499,0
train_70358,0
train_111784,0
train_12068,1
train_71962,1
train_75676,0
train_33010,0
train_134980,0
train_101007,0
train_183,0
train_48084,0
train_123068,0
train_197850,0
train_182102,0
train_134862,0
train_78089,1
train_111031,0
train_190783,0
train_100777,0
train_198282,0
train_101443,1
train_185433,0
train_125623,0
train_98154,0
train_164436,0
train_191739,1
train_173655,0
train_5727,1
train_128645,0
train_12041,0
train_28596,0
train_84980,0
train_79358,0
train_42671,0
train_133924,1
train_197428,0
train_197833,0
train_186203,1
train_45327,0
train_190117,0
train_27880,0
train_151119,0
train_62101,0
train_148809,0
train_101699,0
train_172200,0
train_196647,0
train_55629,0
train_145710,0
train_12786,0
train_79420,1
train_12947,0
train_128720,0
train_47980,0
train_147982,0
train_6252,0
train_12950,0
train_8282,0
train_170479,0
train_115744,0
train_116328,0
train_153583,0
train_137508,0
train_13563,0
train_55599,0
train_106630,0
train_112353,0
train_102936,0
train_90950,0
train_62434,0
train_19018,0
train_174801,0
train_30792,0
train_198417,0
train_183722,0
train_159817,0
train_11885,0
train_21290,0
train_107266,0
train_166346,0
train_69194,1
train_5292,0
train_102872,1
train_13452,1
train_160407,0
train_51603,0
train_185936,0
train_74334,0
train_82876,0
train_159729,0
train_92645,0
train_118432,1
train_27937,1
train_35302,0
train_130391,0
train_8921,0
train_55457,0
train_44748,0
train_12393,0
train_126715,0
train_81243,0
train_175003,0
train_186448,0
train_181667,0
train_107147,0
train_143330,0
train_92709,0
train_167735,1
train_119846,0
train_194186,0
train_164545,0
train_186561,0
train_176295,0
train_114556,0
train_164502,0
train_511,1
train_96926,0
train_168095,0
train_83577,0
train_189752,0
train_40300,0
train_155070,0
train_21976,0
train_32608,0
train_146893,0
train_82084,0
train_54951,0
train_196018,0
train_164582,0
train_137729,0
train_199137,0
train_16572,0
train_27167,0
train_6483,0
train_150704,0
train_72210,1
train_81755,1
train_72116,0
train_83003,0
train_109959,0
train_58324,0
train_351,0
train_166591,0
train_17195,0
train_116215,0
train_86710,0
train_9159,0
train_42022,0
train_160098,0
train_29186,0
train_137124,0
train_173247,0
train_79257,0
train_105411,1
train_147302,0
train_149420,0
train_106957,0
train_64923,1
train_12824,0
train_155830,0
train_111394,0
train_143508,0
train_127204,0
train_31924,0
train_59814,0
train_2688,1
train_184874,0
train_188001,0
train_186964,0
train_134166,0
train_24528,0
train_38101,0
train_88931,1
train_179068,0
train_189250,0
train_3951,0
train_34317,0
train_184739,0
train_49482,0
train_30459,0
train_126698,0
train_3050,0
train_133750,0
train_135334,0
train_35630,0
train_123067,0
train_113595,0
train_143709,0
train_97633,0
train_98198,0
train_161533,0
train_182490,0
train_142510,0
train_184760,0
train_179173,0
train_15798,0
train_73824,0
train_108509,0
train_25146,0
train_188919,0
train_123012,0
train_119049,0
train_54067,0
train_198894,0
train_193986,0
train_32048,0
train_76801,0
train_121782,0
train_122249,0
train_32496,1
train_184848,1
train_12498,0
train_178348,0
train_40930,0
train_127164,0
train_9397,0
train_66627,1
train_148309,0
train_107299,0
train_96482,0
train_17642,0
train_168762,1
train_10474,0
train_46227,1
train_108846,0
train_22570,0
train_186076,0
train_1411,0
train_104321,0
train_88479,0
train_188420,0
train_93511,0
train_56456,0
train_13610,0
train_168308,1
train_130730,0
train_86368,0
train_114032,0
train_78621,0
train_31053,1
train_113683,0
train_73252,0
train_140157,1
train_153913,0
train_196665,0
train_62779,0
train_151291,0
train_74413,0
train_171121,0
train_135581,0
train_19823,0
train_189154,0
train_118303,0
train_101421,0
train_71801,0
train_121675,0
train_55980,0
train_60800,0
train_144429,0
train_82003,0
train_64914,0
train_51303,1
train_95999,0
train_179192,0
train_104422,0
train_114194,0
train_75782,0
train_43832,0
train_115205,0
train_129260,1
train_172353,1
train_35978,0
train_103811,0
train_34040,0
train_90897,0
train_29470,0
train_158086,1
train_162363,0
train_1778,0
train_156618,1
train_27845,0
train_34665,0
train_54655,0
train_48012,0
train_176839,1
train_184361,0
train_133734,0
train_172860,0
train_172587,0
train_85528,0
train_71938,0
train_127160,1
train_198863,0
train_143750,0
train_161447,0
train_103285,0
train_165424,0
train_173569,0
train_196419,0
train_134958,0
train_68193,0
train_95095,0
train_141509,0
train_144238,0
train_51511,0
