ForecastId,ConfirmedCases,Fatalities
8947,0.0,0.0
8745,0.0,0.0
5733,1018.0,4.0
4791,124.0,2.0
6066,81.0,1.0
7070,0.0,0.0
15115,3.0,1.0
2090,6.0,0.0
776,0.0,0.0
6471,18.0,0.0
15500,4.0,1.0
20325,221.0,4.0
5346,0.0,0.0
7655,0.0,0.0
16585,0.0,0.0
4805,136.0,2.0
11845,3.0,0.0
9823,3.0,0.0
12198,0.0,0.0
12325,83.0,0.0
8100,0.0,0.0
11826,3.0,0.0
16863,0.0,0.0
10235,0.0,0.0
6568,246.0,3.0
22606,0.0,0.0
16778,0.0,0.0
24489,0.0,0.0
22816,0.0,0.0
10474,40.0,0.0
24780,0.0,0.0
287,0.0,0.0
759,0.0,0.0
26093,0.0,0.0
11083,0.0,0.0
10927,0.0,0.0
582,0.0,0.0
2141,0.0,0.0
11112,0.0,0.0
7196,76.0,2.0
10145,0.0,0.0
14418,0.0,0.0
3689,24.0,0.0
17866,0.0,0.0
11868,156.0,3.0
19481,0.0,0.0
5734,1018.0,4.0
22829,0.0,0.0
14885,0.0,0.0
16004,0.0,0.0
7942,3.0,0.0
17766,0.0,0.0
4484,337.0,2.0
14065,0.0,0.0
23938,0.0,0.0
25501,0.0,0.0
130,0.0,0.0
7129,1.0,0.0
22070,0.0,0.0
23496,248.0,3.0
5136,144.0,3.0
9772,0.0,0.0
17862,0.0,0.0
14046,0.0,0.0
375,0.0,0.0
23561,0.0,0.0
1903,0.0,0.0
18452,0.0,0.0
13445,26.0,0.0
11385,0.0,0.0
11028,0.0,0.0
20118,0.0,0.0
15447,0.0,0.0
5152,168.0,5.0
16596,0.0,0.0
13728,28.0,0.0
7999,0.0,0.0
22229,0.0,0.0
8015,0.0,0.0
18837,0.0,0.0
26045,0.0,0.0
20395,0.0,0.0
8791,15.0,0.0
1348,1.0,0.0
9429,18.0,2.0
26044,0.0,0.0
23563,0.0,0.0
6981,23.0,0.0
9420,12.0,1.0
8847,0.0,0.0
19360,0.0,0.0
14068,0.0,0.0
21626,13.0,0.0
5691,803.0,1.0
15771,2.0,0.0
10623,0.0,0.0
19160,0.0,0.0
3937,0.0,0.0
7163,2.0,0.0
15398,2.0,0.0
19405,0.0,0.0
14262,0.0,0.0
24473,0.0,0.0
1504,0.0,0.0
16100,0.0,0.0
11359,0.0,0.0
9029,0.0,0.0
4031,0.0,0.0
8246,116.0,1.0
9906,0.0,0.0
7036,137.0,3.0
1770,0.0,0.0
18619,1.0,0.0
9488,0.0,0.0
15940,1.0,0.0
3938,0.0,0.0
15067,0.0,0.0
16888,439.0,0.0
9642,0.0,0.0
21033,0.0,0.0
8986,6.0,0.0
18242,0.0,0.0
16978,0.0,0.0
7001,124.0,3.0
21433,0.0,0.0
5397,0.0,0.0
21695,0.0,0.0
19838,0.0,0.0
11906,0.0,0.0
22054,0.0,0.0
965,4.0,0.0
18286,286.0,1.0
8766,0.0,0.0
6632,544.0,3.0
14724,0.0,0.0
15660,0.0,0.0
17216,2.0,0.0
25433,29.0,0.0
13209,0.0,0.0
24219,0.0,0.0
21613,0.0,0.0
25901,273.0,3.0
23631,0.0,0.0
21121,0.0,0.0
14074,0.0,0.0
24860,0.0,0.0
24108,0.0,0.0
12384,2.0,0.0
568,0.0,0.0
9165,0.0,0.0
16741,0.0,0.0
19816,0.0,0.0
12464,0.0,0.0
18847,5.0,0.0
17257,45.0,0.0
2624,0.0,0.0
22517,0.0,0.0
18003,2.0,0.0
10928,0.0,0.0
16583,0.0,0.0
1881,0.0,0.0
8330,0.0,0.0
22010,107.0,0.0
6459,18.0,0.0
9049,0.0,0.0
7097,1.0,0.0
19400,0.0,0.0
6104,93.0,1.0
15017,0.0,0.0
20033,0.0,0.0
10645,0.0,0.0
380,0.0,0.0
21354,9.0,0.0
17130,0.0,0.0
20777,0.0,0.0
8114,0.0,0.0
8931,0.0,0.0
6709,0.0,0.0
14730,0.0,0.0
941,4.0,0.0
12029,28.0,5.0
7402,1231.0,1.0
8498,0.0,0.0
9084,369.0,0.0
9176,4.0,0.0
18649,1.0,0.0
16787,0.0,0.0
25073,1.0,0.0
1977,0.0,0.0
12837,0.0,0.0
3960,1.0,0.0
16877,8.0,0.0
13434,1.0,0.0
23033,2844.0,27.0
25026,0.0,0.0
9990,0.0,0.0
12752,0.0,0.0
22972,0.0,0.0
3656,0.0,0.0
7075,0.0,0.0
24194,0.0,0.0
3744,0.0,0.0
1632,302.0,1.0
879,0.0,0.0
12134,35.0,2.0
6383,75.0,0.0
7125,1.0,0.0
25678,0.0,0.0
4499,400.0,4.0
14663,316.0,3.0
25864,2.0,0.0
14941,10.0,0.0
12873,0.0,0.0
24578,0.0,0.0
6186,125.0,1.0
19856,0.0,0.0
22508,0.0,0.0
22696,0.0,0.0
11089,0.0,0.0
1523,0.0,0.0
10068,0.0,0.0
14095,9.0,0.0
16881,18.0,0.0
9893,0.0,0.0
15672,5.0,0.0
26265,16.0,0.0
16874,3.0,0.0
17953,0.0,0.0
21267,90.0,1.0
4489,375.0,4.0
14094,8.0,0.0
10530,16.0,0.0
16980,0.0,0.0
23201,0.0,0.0
19831,0.0,0.0
528,387.0,6.0
508,1.0,0.0
11186,0.0,0.0
8576,0.0,0.0
4042,1.0,0.0
16318,0.0,0.0
22717,0.0,0.0
11836,3.0,0.0
18931,814.0,1.0
2102,36.0,0.0
20689,45.0,0.0
16048,19.0,0.0
18994,0.0,0.0
11962,311.0,25.0
2375,1.0,0.0
3652,0.0,0.0
10357,0.0,0.0
3845,3.0,0.0
5922,636.0,0.0
11629,0.0,0.0
11078,0.0,0.0
8610,0.0,0.0
18701,0.0,0.0
23811,0.0,0.0
21857,0.0,0.0
8137,0.0,0.0
8122,0.0,0.0
17452,2.0,0.0
23671,0.0,0.0
23442,0.0,0.0
21881,0.0,0.0
23388,0.0,0.0
19685,51.0,0.0
7867,1.0,0.0
6178,122.0,1.0
17541,1.0,0.0
8684,0.0,0.0
15077,0.0,0.0
11965,514.0,48.0
3820,1.0,0.0
8977,0.0,0.0
14540,0.0,0.0
5243,311.0,6.0
313,0.0,0.0
6332,12.0,0.0
20497,0.0,0.0
5409,0.0,0.0
5362,0.0,0.0
24783,0.0,0.0
16195,0.0,0.0
2707,0.0,0.0
14289,32.0,1.0
8653,0.0,0.0
4787,102.0,2.0
3654,0.0,0.0
17039,0.0,0.0
144,23.0,1.0
6079,93.0,1.0
2987,1.0,0.0
16040,16.0,0.0
6083,93.0,1.0
11164,0.0,0.0
6641,756.0,6.0
19167,0.0,0.0
21041,0.0,0.0
18613,1.0,0.0
2362,0.0,0.0
11207,0.0,0.0
16135,6.0,0.0
21046,0.0,0.0
15358,0.0,0.0
24046,13.0,0.0
12241,557.0,3.0
7394,1215.0,1.0
22332,0.0,0.0
7181,49.0,0.0
2939,15.0,0.0
20753,0.0,0.0
16399,0.0,0.0
18623,1.0,0.0
14261,0.0,0.0
19648,0.0,0.0
22230,0.0,0.0
12876,0.0,0.0
10350,0.0,0.0
10452,1.0,0.0
10536,16.0,0.0
12020,0.0,0.0
3178,0.0,0.0
23103,0.0,0.0
21594,0.0,0.0
7484,0.0,0.0
19211,0.0,0.0
24593,0.0,0.0
14006,673.0,2.0
7549,0.0,0.0
25392,0.0,0.0
23477,0.0,0.0
9400,4.0,0.0
6257,10.0,0.0
4876,1349.0,7.0
25997,0.0,0.0
11130,21.0,1.0
8492,0.0,0.0
7207,76.0,3.0
16122,0.0,0.0
19484,0.0,0.0
20792,10.0,0.0
3090,0.0,0.0
19472,0.0,0.0
3318,617.0,13.0
19999,0.0,0.0
4311,0.0,0.0
21235,0.0,0.0
25769,0.0,0.0
9883,0.0,0.0
3445,0.0,0.0
2518,0.0,0.0
4117,0.0,0.0
15586,1413.0,24.0
8003,0.0,0.0
20930,0.0,0.0
8422,801.0,0.0
15448,0.0,0.0
10735,7.0,0.0
9446,4469.0,91.0
694,0.0,0.0
18073,85.0,0.0
11303,0.0,0.0
3576,0.0,0.0
17396,0.0,0.0
21244,0.0,0.0
17020,0.0,0.0
17307,0.0,0.0
26059,0.0,0.0
23481,0.0,0.0
21075,21.0,0.0
10189,0.0,0.0
23197,0.0,0.0
21698,0.0,0.0
20292,0.0,0.0
16490,3.0,1.0
4745,2.0,0.0
7364,1006.0,0.0
1680,0.0,0.0
20235,16.0,0.0
15107,1.0,0.0
18357,0.0,0.0
17434,0.0,0.0
6330,7.0,0.0
1211,0.0,0.0
8019,0.0,0.0
1625,41.0,0.0
412,0.0,0.0
18981,0.0,0.0
14881,0.0,0.0
954,4.0,0.0
23628,0.0,0.0
8699,5.0,0.0
19853,0.0,0.0
16043,16.0,0.0
12202,0.0,0.0
21981,0.0,0.0
12234,43.0,1.0
23666,0.0,0.0
25809,0.0,0.0
25906,798.0,8.0
11628,0.0,0.0
1351,2.0,0.0
7833,0.0,0.0
24672,0.0,0.0
11294,0.0,0.0
15458,0.0,0.0
21499,0.0,0.0
4411,990.0,6.0
13129,0.0,0.0
12578,28.0,1.0
13580,0.0,0.0
9231,0.0,0.0
22160,0.0,0.0
10260,0.0,0.0
11640,0.0,0.0
17792,0.0,0.0
20337,2538.0,50.0
9048,0.0,0.0
17226,2.0,0.0
3124,0.0,0.0
21228,0.0,0.0
14230,0.0,0.0
3195,0.0,0.0
17898,0.0,0.0
4596,576.0,6.0
25312,0.0,0.0
26381,3.0,0.0
22531,0.0,0.0
16556,0.0,0.0
7451,0.0,0.0
2058,0.0,0.0
1253,5.0,0.0
7932,0.0,0.0
11573,0.0,0.0
18185,10.0,0.0
10572,32986.0,157.0
7351,62.0,0.0
502,0.0,0.0
12882,0.0,0.0
25858,0.0,0.0
25117,0.0,0.0
9733,56.0,0.0
4199,0.0,0.0
4407,989.0,6.0
23266,0.0,0.0
18078,93.0,0.0
807,39.0,0.0
10450,0.0,0.0
10471,33.0,0.0
25024,0.0,0.0
2331,0.0,0.0
3076,0.0,0.0
17957,0.0,0.0
14520,0.0,0.0
25951,0.0,0.0
5979,930.0,1.0
23725,0.0,0.0
1906,0.0,0.0
4794,127.0,2.0
24751,0.0,0.0
20614,47.0,0.0
9421,12.0,1.0
9828,36.0,0.0
26339,0.0,0.0
17805,2.0,0.0
1516,0.0,0.0
5780,35.0,0.0
24208,0.0,0.0
26094,1.0,0.0
477,0.0,0.0
6900,364.0,1.0
22728,0.0,0.0
16956,0.0,0.0
55,21.0,0.0
7936,0.0,0.0
8656,0.0,0.0
23753,0.0,0.0
20878,0.0,0.0
3379,0.0,0.0
4021,0.0,0.0
4425,990.0,6.0
7577,0.0,0.0
16329,6.0,0.0
1066,1.0,0.0
9439,949.0,11.0
11377,0.0,0.0
16106,0.0,0.0
25034,0.0,0.0
14752,49.0,1.0
1051,0.0,0.0
21728,44.0,1.0
14529,0.0,0.0
10073,0.0,0.0
607,1.0,0.0
14329,0.0,0.0
6107,93.0,1.0
19927,0.0,0.0
5589,4903.0,162.0
18080,93.0,0.0
6005,935.0,1.0
25169,207.0,3.0
19779,114.0,4.0
16702,331.0,0.0
8495,0.0,0.0
9495,0.0,0.0
22345,0.0,0.0
19964,196.0,0.0
601,1.0,0.0
405,0.0,0.0
14637,0.0,0.0
25725,8.0,0.0
6091,93.0,1.0
23072,0.0,0.0
560,0.0,0.0
4316,0.0,0.0
8609,0.0,0.0
8967,0.0,0.0
14605,0.0,0.0
11129,20.0,1.0
21716,0.0,0.0
20944,0.0,0.0
14999,0.0,0.0
16859,0.0,0.0
6722,0.0,0.0
21984,0.0,0.0
17393,0.0,0.0
20041,0.0,0.0
11373,0.0,0.0
5627,67707.0,2986.0
10464,15.0,0.0
8403,0.0,0.0
10422,0.0,0.0
9617,0.0,0.0
16188,0.0,0.0
18338,0.0,0.0
9970,0.0,0.0
3923,0.0,0.0
15559,0.0,0.0
18518,1.0,0.0
23187,0.0,0.0
24698,5.0,0.0
15639,0.0,0.0
22837,17.0,0.0
14247,0.0,0.0
9453,14282.0,562.0
9499,0.0,0.0
6649,758.0,6.0
19093,22.0,1.0
5132,117.0,2.0
11255,0.0,0.0
8849,0.0,0.0
17676,0.0,0.0
23019,0.0,0.0
19380,0.0,0.0
23829,0.0,0.0
6377,75.0,0.0
22102,244.0,3.0
9129,0.0,0.0
2531,0.0,0.0
9585,0.0,0.0
16950,0.0,0.0
15814,0.0,0.0
5252,318.0,6.0
6290,17.0,0.0
7370,1145.0,0.0
312,0.0,0.0
26043,0.0,0.0
21512,0.0,0.0
21618,0.0,0.0
3166,0.0,0.0
24862,0.0,0.0
12748,0.0,0.0
7256,0.0,0.0
21266,56.0,0.0
21708,0.0,0.0
5526,95.0,2.0
8614,1.0,0.0
4800,133.0,2.0
13053,602.0,6.0
17411,0.0,0.0
13047,30.0,0.0
14462,0.0,0.0
21907,36.0,0.0
22162,0.0,0.0
2357,0.0,0.0
8203,0.0,0.0
25948,0.0,0.0
2812,0.0,0.0
24326,57.0,0.0
10356,0.0,0.0
3171,0.0,0.0
6903,417.0,1.0
11314,2.0,0.0
17152,3.0,0.0
1877,0.0,0.0
24294,0.0,0.0
21339,0.0,0.0
21254,2.0,0.0
16215,0.0,0.0
25135,0.0,0.0
22246,0.0,0.0
25111,0.0,0.0
4426,990.0,6.0
25252,0.0,0.0
5898,631.0,0.0
10544,17.0,0.0
14061,0.0,0.0
20489,0.0,0.0
2982,1.0,0.0
19384,0.0,0.0
20965,0.0,0.0
22072,0.0,0.0
21582,0.0,0.0
8336,0.0,0.0
16037,6.0,0.0
19646,0.0,0.0
21702,0.0,0.0
6157,107.0,0.0
10886,0.0,0.0
12385,2.0,0.0
12989,16.0,0.0
5032,29.0,0.0
23375,0.0,0.0
21979,0.0,0.0
9800,0.0,0.0
8878,2.0,0.0
10081,0.0,0.0
26357,0.0,0.0
18530,2.0,0.0
6327,2.0,0.0
14717,0.0,0.0
18807,0.0,0.0
3589,6.0,0.0
1232,2.0,0.0
16133,5.0,0.0
7002,125.0,3.0
20050,1.0,0.0
18820,0.0,0.0
13311,0.0,0.0
16565,0.0,0.0
18901,1.0,0.0
15640,0.0,0.0
26249,16.0,0.0
3869,185.0,1.0
15221,4.0,0.0
12978,0.0,0.0
20870,0.0,0.0
7304,0.0,0.0
14888,0.0,0.0
3188,0.0,0.0
10251,0.0,0.0
16337,22.0,1.0
1491,0.0,0.0
3580,0.0,0.0
7218,76.0,3.0
2350,0.0,0.0
13627,0.0,0.0
19742,0.0,0.0
2088,1.0,0.0
21890,0.0,0.0
17863,0.0,0.0
8482,0.0,0.0
2741,0.0,0.0
658,0.0,0.0
15548,0.0,0.0
7128,1.0,0.0
17878,0.0,0.0
23555,0.0,0.0
1428,4.0,0.0
23105,0.0,0.0
12235,90.0,1.0
2920,0.0,0.0
22636,0.0,0.0
7171,17.0,0.0
4230,0.0,0.0
3210,7.0,0.0
14357,0.0,0.0
20931,0.0,0.0
474,0.0,0.0
12133,35.0,2.0
3965,2.0,0.0
12036,593.0,43.0
23406,0.0,0.0
20521,223.0,5.0
20672,0.0,0.0
4586,560.0,5.0
9030,0.0,0.0
15085,0.0,0.0
12711,0.0,0.0
8041,0.0,0.0
19080,11.0,0.0
13343,0.0,0.0
18290,442.0,3.0
19500,0.0,0.0
1989,0.0,0.0
21346,0.0,0.0
15847,1.0,0.0
22653,7.0,0.0
11297,0.0,0.0
2791,0.0,0.0
19871,1529.0,37.0
19445,0.0,0.0
22336,0.0,0.0
13430,0.0,0.0
17359,19.0,0.0
16769,0.0,0.0
13775,0.0,0.0
3591,11.0,0.0
14290,37.0,1.0
17895,0.0,0.0
7005,131.0,3.0
25491,0.0,0.0
8313,0.0,0.0
22753,51.0,0.0
8047,0.0,0.0
13536,61.0,3.0
9161,0.0,0.0
14815,0.0,0.0
10091,0.0,0.0
14616,0.0,0.0
12835,0.0,0.0
25509,0.0,0.0
12797,34.0,0.0
19270,32.0,0.0
10729,0.0,0.0
1707,0.0,0.0
14062,0.0,0.0
21341,0.0,0.0
4960,246.0,2.0
17061,0.0,0.0
17540,1.0,0.0
14795,0.0,0.0
12702,0.0,0.0
1685,0.0,0.0
15034,21.0,0.0
3962,1.0,0.0
10837,0.0,0.0
23071,0.0,0.0
9728,18.0,0.0
191,0.0,0.0
590,0.0,0.0
16025,0.0,0.0
25891,15.0,0.0
5068,146.0,2.0
22934,26.0,0.0
210,0.0,0.0
26335,0.0,0.0
6539,242.0,0.0
23770,77.0,0.0
125,0.0,0.0
4039,1.0,0.0
17536,0.0,0.0
10724,0.0,0.0
10001,1.0,0.0
9583,0.0,0.0
5130,99.0,1.0
4335,238.0,0.0
19258,14.0,0.0
11312,1.0,0.0
11456,0.0,0.0
2187,239.0,0.0
3735,0.0,0.0
10345,0.0,0.0
16210,0.0,0.0
1,0.0,0.0
21533,11.0,0.0
58,22.0,0.0
16394,0.0,0.0
20652,0.0,0.0
9142,0.0,0.0
13897,1.0,0.0
9721,0.0,0.0
18625,1.0,0.0
12395,3.0,0.0
20109,0.0,0.0
16022,0.0,0.0
12499,0.0,0.0
26186,2.0,0.0
17581,0.0,0.0
13135,0.0,0.0
4578,505.0,3.0
4884,1352.0,8.0
22842,55.0,1.0
11384,0.0,0.0
13711,0.0,0.0
17542,1.0,0.0
5886,626.0,0.0
7560,0.0,0.0
3780,0.0,0.0
14366,0.0,0.0
18787,0.0,0.0
8748,0.0,0.0
11004,0.0,0.0
25237,0.0,0.0
2385,2.0,0.0
19468,0.0,0.0
17420,0.0,0.0
22057,0.0,0.0
4309,0.0,0.0
5904,631.0,0.0
7472,0.0,0.0
6927,539.0,3.0
2189,314.0,3.0
20782,0.0,0.0
7559,0.0,0.0
13882,0.0,0.0
3078,0.0,0.0
23174,0.0,0.0
25404,5.0,0.0
13076,8320.0,81.0
24276,0.0,0.0
4744,0.0,0.0
9069,10.0,0.0
12481,0.0,0.0
3198,0.0,0.0
16478,3.0,1.0
16523,462.0,33.0
6418,0.0,0.0
11481,0.0,0.0
21161,0.0,0.0
9520,0.0,0.0
9505,0.0,0.0
3945,0.0,0.0
11257,0.0,0.0
21427,0.0,0.0
7678,2.0,0.0
15590,2994.0,106.0
22938,55.0,0.0
12897,72.0,0.0
3382,0.0,0.0
7928,0.0,0.0
18147,0.0,0.0
5135,138.0,3.0
16586,0.0,0.0
22329,0.0,0.0
23859,0.0,0.0
25512,0.0,0.0
12592,214.0,4.0
18455,0.0,0.0
18155,0.0,0.0
15173,0.0,0.0
16867,0.0,0.0
3120,0.0,0.0
18258,0.0,0.0
13329,0.0,0.0
14610,0.0,0.0
2420,0.0,0.0
26280,56.0,0.0
8045,0.0,0.0
7727,0.0,0.0
14538,0.0,0.0
11070,0.0,0.0
11029,0.0,0.0
14459,0.0,0.0
3775,0.0,0.0
10527,13.0,0.0
11725,0.0,0.0
3223,259.0,1.0
20945,0.0,0.0
22844,114.0,1.0
5070,146.0,2.0
2896,0.0,0.0
18173,0.0,0.0
25966,0.0,0.0
11560,0.0,0.0
2986,1.0,0.0
11307,1.0,0.0
4576,468.0,2.0
14997,0.0,0.0
1786,0.0,0.0
15036,47.0,1.0
25410,8.0,0.0
21690,0.0,0.0
26255,16.0,0.0
6816,130.0,0.0
21824,123.0,4.0
14278,2.0,0.0
23818,0.0,0.0
23943,0.0,0.0
23312,353.0,0.0
5425,0.0,0.0
25401,5.0,0.0
19947,0.0,0.0
14345,0.0,0.0
4331,61.0,0.0
11848,3.0,0.0
1031,0.0,0.0
4591,576.0,6.0
10817,0.0,0.0
18893,1.0,0.0
1915,8.0,0.0
8491,0.0,0.0
17890,0.0,0.0
24704,29.0,2.0
8046,0.0,0.0
23022,29.0,1.0
18442,0.0,0.0
4406,989.0,6.0
18265,0.0,0.0
16982,0.0,0.0
1401,1.0,0.0
1217,0.0,0.0
5128,72.0,1.0
395,0.0,0.0
9151,0.0,0.0
1534,3.0,1.0
18912,1.0,0.0
9799,0.0,0.0
10046,0.0,0.0
13131,0.0,0.0
12605,639.0,15.0
4225,0.0,0.0
20144,20.0,0.0
425,1.0,0.0
5213,13.0,1.0
20312,0.0,0.0
15122,38.0,2.0
15491,1.0,0.0
11277,0.0,0.0
14887,0.0,0.0
22999,0.0,0.0
6637,755.0,5.0
6542,245.0,1.0
752,0.0,0.0
21701,0.0,0.0
8146,4.0,0.0
25699,0.0,0.0
19943,0.0,0.0
15551,0.0,0.0
24474,0.0,0.0
23490,37.0,0.0
20000,0.0,0.0
11632,0.0,0.0
10473,38.0,0.0
6914,526.0,3.0
1073,1.0,0.0
5601,33366.0,1068.0
16207,0.0,0.0
7909,0.0,0.0
6809,119.0,0.0
9448,6633.0,148.0
22197,1159.0,11.0
11873,499.0,10.0
4711,307.0,1.0
872,0.0,0.0
4304,0.0,0.0
16880,15.0,0.0
5251,318.0,6.0
24132,0.0,0.0
562,0.0,0.0
17395,0.0,0.0
7580,0.0,0.0
7547,0.0,0.0
19593,20.0,0.0
20793,16.0,0.0
24792,1.0,0.0
7353,128.0,0.0
17439,0.0,0.0
4003,0.0,0.0
22330,0.0,0.0
22139,0.0,0.0
7564,0.0,0.0
26091,0.0,0.0
14083,0.0,0.0
22697,0.0,0.0
10800,0.0,0.0
2003,0.0,0.0
7491,9.0,0.0
620,235.0,0.0
19752,0.0,0.0
11267,0.0,0.0
8291,0.0,0.0
7397,1215.0,1.0
4141,0.0,0.0
6707,0.0,0.0
23345,0.0,0.0
23397,0.0,0.0
12785,1.0,0.0
490,0.0,0.0
22431,0.0,0.0
18095,212.0,0.0
5708,1016.0,4.0
9115,0.0,0.0
6280,10.0,0.0
16380,0.0,0.0
17729,344.0,0.0
19478,0.0,0.0
23215,5365.0,34.0
16616,749.0,8.0
1324,0.0,0.0
5725,1018.0,4.0
6149,64.0,0.0
23683,0.0,0.0
24511,0.0,0.0
13251,58.0,0.0
14735,0.0,0.0
2344,0.0,0.0
517,31.0,2.0
19263,19.0,0.0
20240,96.0,0.0
3220,119.0,0.0
18737,0.0,0.0
16662,0.0,0.0
10811,0.0,0.0
4561,57.0,0.0
12683,0.0,0.0
25860,0.0,0.0
11675,13.0,0.0
22973,0.0,0.0
8976,0.0,0.0
15673,5.0,0.0
18840,1.0,0.0
11950,4.0,0.0
16051,22.0,0.0
3585,1.0,0.0
14237,0.0,0.0
14823,0.0,0.0
13792,0.0,0.0
21689,0.0,0.0
8602,0.0,0.0
11924,0.0,0.0
116,0.0,0.0
228,5.0,0.0
13678,0.0,0.0
7124,1.0,0.0
15362,0.0,0.0
17782,0.0,0.0
2079,0.0,0.0
22142,0.0,0.0
25443,98.0,0.0
20138,9.0,0.0
16379,0.0,0.0
47,4.0,0.0
3857,22.0,0.0
8123,0.0,0.0
21054,0.0,0.0
15942,15.0,0.0
3030,7.0,0.0
2243,0.0,0.0
15909,0.0,0.0
14790,0.0,0.0
21732,100.0,2.0
1589,0.0,0.0
3196,0.0,0.0
6830,133.0,0.0
895,0.0,0.0
8113,0.0,0.0
24374,0.0,0.0
7038,145.0,3.0
23903,0.0,0.0
17789,0.0,0.0
23945,0.0,0.0
11184,0.0,0.0
18246,0.0,0.0
24381,0.0,0.0
19302,70.0,1.0
9119,0.0,0.0
23550,0.0,0.0
18921,21.0,0.0
606,1.0,0.0
20188,0.0,0.0
16041,16.0,0.0
11166,0.0,0.0
11940,0.0,0.0
8604,0.0,0.0
24000,0.0,0.0
7378,1203.0,1.0
11081,0.0,0.0
11741,0.0,0.0
5451,0.0,0.0
2550,0.0,0.0
22823,0.0,0.0
14346,0.0,0.0
18011,7.0,0.0
2758,88.0,0.0
14193,38.0,0.0
7360,724.0,0.0
23535,0.0,0.0
4128,0.0,0.0
23642,0.0,0.0
15383,0.0,0.0
14604,0.0,0.0
12199,0.0,0.0
12322,43.0,0.0
22618,0.0,0.0
16974,0.0,0.0
22063,0.0,0.0
22977,0.0,0.0
2054,0.0,0.0
13863,0.0,0.0
18801,0.0,0.0
19539,0.0,0.0
21331,0.0,0.0
3305,39.0,1.0
15110,2.0,0.0
13595,0.0,0.0
19908,0.0,0.0
5877,439.0,0.0
8990,9.0,0.0
2525,0.0,0.0
9782,0.0,0.0
14899,0.0,0.0
25502,0.0,0.0
13772,0.0,0.0
16854,0.0,0.0
3814,0.0,0.0
16310,0.0,0.0
24839,0.0,0.0
16120,0.0,0.0
14716,0.0,0.0
4290,0.0,0.0
17267,438.0,1.0
20970,0.0,0.0
21898,0.0,0.0
24477,0.0,0.0
2937,3.0,0.0
1889,0.0,0.0
23346,0.0,0.0
15964,2383.0,7.0
19629,0.0,0.0
13168,0.0,0.0
2474,11.0,0.0
4896,1400.0,8.0
5880,515.0,0.0
13421,0.0,0.0
19926,0.0,0.0
6565,245.0,2.0
13624,0.0,0.0
7546,0.0,0.0
10454,1.0,0.0
7113,1.0,0.0
26185,0.0,0.0
21317,0.0,0.0
4424,990.0,6.0
24942,0.0,0.0
24110,0.0,0.0
10138,0.0,0.0
17250,13.0,0.0
11492,1.0,0.0
23195,0.0,0.0
15102,0.0,0.0
3072,0.0,0.0
21159,0.0,0.0
2890,0.0,0.0
25324,0.0,0.0
7103,1.0,0.0
13405,0.0,0.0
13149,0.0,0.0
4577,486.0,2.0
11393,0.0,0.0
13252,61.0,0.0
12371,0.0,0.0
14147,0.0,0.0
8564,0.0,0.0
19284,35.0,0.0
25354,16.0,2.0
20008,0.0,0.0
1545,35.0,1.0
24518,0.0,0.0
17525,0.0,0.0
11406,7.0,1.0
4871,1347.0,7.0
9581,0.0,0.0
2612,0.0,0.0
11072,0.0,0.0
16376,0.0,0.0
12321,37.0,0.0
19267,25.0,0.0
25908,1140.0,21.0
15492,1.0,0.0
9582,0.0,0.0
8022,0.0,0.0
20472,0.0,0.0
4409,990.0,6.0
4705,296.0,1.0
26163,0.0,0.0
24957,0.0,0.0
8872,1.0,0.0
4151,20.0,0.0
1694,0.0,0.0
6010,935.0,1.0
3380,0.0,0.0
9406,6.0,0.0
24287,0.0,0.0
25895,40.0,0.0
17352,1.0,0.0
15687,155.0,0.0
211,0.0,0.0
25071,0.0,0.0
2256,0.0,0.0
22383,261.0,1.0
1878,0.0,0.0
12689,0.0,0.0
3276,4.0,0.0
26258,16.0,0.0
2464,0.0,0.0
18730,0.0,0.0
26081,0.0,0.0
20284,0.0,0.0
12568,20.0,0.0
18610,1.0,0.0
849,0.0,0.0
9580,0.0,0.0
7683,4.0,0.0
485,0.0,0.0
11659,0.0,0.0
14989,0.0,0.0
9869,0.0,0.0
17783,0.0,0.0
6075,91.0,1.0
19290,42.0,0.0
22720,0.0,0.0
9456,25.0,0.0
18327,0.0,0.0
977,38.0,2.0
1457,355.0,0.0
22430,0.0,0.0
14731,0.0,0.0
13056,1261.0,12.0
6620,386.0,0.0
13704,0.0,0.0
15813,0.0,0.0
17814,4.0,0.0
5439,0.0,0.0
4518,442.0,8.0
12574,26.0,0.0
4695,296.0,1.0
8771,0.0,0.0
16103,0.0,0.0
22156,0.0,0.0
22080,0.0,0.0
22715,0.0,0.0
16853,0.0,0.0
14708,0.0,0.0
13714,1.0,0.0
2104,51.0,0.0
1404,2.0,0.0
21123,0.0,0.0
9352,155.0,0.0
8329,0.0,0.0
11542,0.0,0.0
5688,661.0,0.0
7756,0.0,0.0
3638,0.0,0.0
677,0.0,0.0
2893,0.0,0.0
774,0.0,0.0
22916,0.0,0.0
8279,0.0,0.0
22456,0.0,0.0
14701,0.0,0.0
3006,1.0,0.0
4434,990.0,6.0
24385,0.0,0.0
17954,0.0,0.0
15465,0.0,0.0
19857,0.0,0.0
939,4.0,0.0
11956,69.0,4.0
1867,0.0,0.0
8792,17.0,0.0
15456,0.0,0.0
24669,0.0,0.0
25962,0.0,0.0
2445,0.0,0.0
8407,1.0,0.0
14911,0.0,0.0
14438,0.0,0.0
20145,27.0,0.0
1818,195.0,0.0
