id,loss
302,1
80589,10
50881,25
129251,7
66431,2
211920,14
223424,2
54263,0
132348,0
88573,11
214474,0
32989,6
234986,2
71381,0
77221,11
18116,19
171586,2
92655,0
35403,7
26186,12
190106,8
243340,14
65426,15
158603,6
159084,2
95218,24
31069,4
203739,8
35578,1
237575,12
209275,6
142600,20
230661,5
112828,8
249349,0
55821,21
11233,1
93880,12
56403,0
215316,12
198132,7
153461,14
100749,0
41794,9
199376,13
198777,3
169250,0
114512,9
162983,3
171477,1
150804,19
15619,0
90224,1
220908,5
63648,0
180689,0
178033,0
129250,0
13482,4
141241,1
116357,0
49392,0
226535,13
49306,0
35732,0
120070,0
84815,5
71199,3
241675,2
242357,0
198432,0
17849,0
14928,3
71423,2
208147,0
652,36
211964,14
213093,21
31287,12
193040,27
174061,1
249852,0
198375,2
42538,3
129777,11
36009,1
56009,0
153559,5
59705,14
158884,0
224870,5
152338,11
45777,4
185735,5
48455,4
159898,2
205904,2
32650,3
113895,5
30576,11
37758,6
120391,1
170841,3
44959,1
34271,0
151099,7
231371,7
129589,3
126957,0
216956,16
223756,0
99193,3
83477,17
164590,2
150191,4
61077,9
38472,1
143370,0
26241,0
126830,11
130488,35
103708,13
150171,2
221,2
63483,10
162837,9
127695,2
31671,8
18758,0
242776,29
107027,13
104529,11
92269,3
31741,0
143294,36
74377,0
51028,1
21748,2
178891,0
183730,2
116015,8
58729,0
240253,0
217441,9
111640,4
185814,0
216889,2
160955,13
238028,1
42572,0
159311,0
10122,0
40516,1
35821,1
91813,1
201698,12
208321,20
32534,6
62567,1
175186,16
206159,10
85126,2
142420,35
85541,18
190637,0
43511,17
33128,0
116253,13
231700,21
92570,4
99125,2
132104,0
64113,0
57648,0
180321,1
105774,2
147446,4
20794,2
37938,5
58674,0
210283,0
186364,3
105202,5
242461,10
95708,7
78547,0
217465,9
89184,1
4807,6
241897,0
241905,2
199386,7
78005,0
8198,1
48490,2
248178,14
45917,0
177104,2
69161,4
117084,19
141455,5
19599,4
58567,17
36600,13
244238,1
12750,3
46613,0
242545,2
77580,13
13125,17
115734,1
96495,4
175282,6
1053,13
143562,2
230367,19
136972,5
81013,10
234860,0
144691,0
5845,8
216668,7
89784,2
151225,0
17587,2
65784,0
116423,0
70789,3
47622,0
99639,0
40898,0
9193,5
41118,10
99171,0
40835,7
83316,9
194276,11
50718,9
213054,14
116925,0
196631,3
215396,17
88276,6
201461,5
19390,2
205953,1
21837,5
226586,5
142634,0
170861,4
84229,8
61717,12
98734,1
30130,1
97767,2
131109,4
57632,0
162362,0
171126,0
192114,6
20488,0
153323,2
126742,8
213901,4
112441,6
117650,16
237895,3
10982,0
26443,1
67204,10
166579,0
193445,8
133284,4
16592,2
9312,0
112513,28
165328,6
209119,5
145243,2
113383,12
130928,4
229315,8
186347,0
62709,16
83561,8
173973,3
87602,11
238403,13
9942,13
109635,9
119013,10
169828,0
202648,13
136053,0
222731,6
51981,0
101061,13
136982,8
248402,0
189153,1
76774,4
184264,3
23817,12
25810,0
202051,0
106196,0
33770,0
190595,20
132729,15
125319,2
40561,26
66006,1
248232,1
175943,0
67856,0
154602,31
123863,3
27131,0
120330,0
111886,28
12174,11
20546,0
14561,0
224172,19
221306,1
17082,3
166376,4
238242,8
95689,8
69176,2
102869,0
55384,2
245120,3
69151,1
179630,33
138792,0
96115,12
36415,30
68788,1
139451,9
195317,5
187734,6
45142,5
195583,13
191980,0
141246,18
102254,4
192919,19
41071,23
128433,0
180128,9
7488,12
247555,0
173705,0
22801,3
69523,1
206070,9
112057,19
198574,1
56416,0
157943,4
143212,4
206490,24
174926,13
96121,0
239650,7
66684,28
38704,4
13563,0
30546,17
13112,6
247494,0
207350,0
249014,3
79483,0
184242,0
77161,4
85281,0
138872,26
135463,10
15463,9
223073,0
115558,0
50180,4
31118,1
174723,10
91524,0
19880,0
112868,2
167308,4
200315,4
9558,3
30229,22
87356,0
132491,1
192016,5
165939,21
221912,0
158089,4
186861,12
92740,2
124301,0
40559,1
149179,0
233627,1
82233,1
227424,0
29880,3
100183,3
62105,0
227718,0
236057,6
105321,2
90781,19
6226,0
129137,10
102224,0
129812,4
71415,1
11895,4
223730,1
117860,18
16121,18
65135,0
34644,0
184316,1
12510,12
52610,6
122127,16
77191,0
177209,0
989,0
73046,2
118029,33
12079,1
18524,5
145043,11
7117,0
117015,11
160678,0
234546,28
27164,5
67940,15
45020,10
28457,0
8599,8
122186,4
246578,0
8355,11
108359,0
85672,0
218166,4
155886,0
58762,32
567,36
203595,5
239001,3
195489,22
17641,4
12393,0
49852,0
133518,10
64780,6
168066,18
237008,0
226668,5
203779,0
190764,0
70302,13
163412,0
208148,0
92211,0
195894,10
49535,0
219417,5
159220,28
61551,7
113501,8
65448,8
244857,14
108392,5
191331,3
215266,3
132245,14
152485,0
140299,13
27239,0
138129,0
48062,3
109092,6
233987,8
129245,3
217704,4
180383,6
234905,0
38853,1
64974,5
223206,19
182446,0
234650,15
26189,1
144050,4
21699,0
181576,20
232548,3
233753,2
121419,9
144115,2
34881,1
232336,0
58736,0
225474,7
249688,16
245147,15
197000,12
130455,0
113621,0
158140,6
185720,2
234796,24
91774,1
231873,1
17023,0
133982,19
96840,6
212002,6
34396,0
8683,0
248677,6
78452,3
191311,0
45847,2
23209,12
184518,3
127423,2
74634,11
43573,3
27075,0
109868,0
40784,0
230454,0
236103,13
126979,17
140006,0
57282,2
56521,3
181874,0
18920,12
2501,20
153505,20
59109,14
43806,5
241999,3
233440,6
88946,6
197571,3
148203,14
214375,4
42767,1
86573,1
125548,16
113826,9
227978,0
99741,0
124274,21
118354,0
99975,7
189866,2
138557,2
123322,0
123603,8
200548,19
49576,0
49284,0
234553,5
180001,0
171697,6
61352,0
239242,21
126977,8
192494,7
103260,7
207068,21
217525,4
81166,17
183959,0
177191,19
62050,23
19127,29
160314,3
95655,5
152182,3
74647,13
206534,0
96899,0
106323,10
155764,12
192019,3
227678,21
161552,4
46836,1
218626,13
249553,8
181634,0
1361,16
1156,8
91508,7
123507,3
990,1
42569,4
66932,1
113980,0
27218,0
93129,4
145703,3
141849,19
10106,7
220439,0
126914,0
215044,6
217111,13
16741,26
71342,0
24368,0
95782,18
25400,1
91389,0
92667,0
18832,19
163851,2
176508,3
64942,0
70036,5
36686,0
239762,16
192373,6
183555,1
68940,10
164619,1
234530,2
114757,0
227259,1
239132,2
88052,0
108035,7
146122,0
25488,0
193917,0
57982,10
197711,8
162481,0
128744,4
225186,5
30506,0
168240,0
113656,0
136338,0
226649,4
239810,0
247835,4
139958,2
20475,1
226529,0
5866,5
159013,1
168910,0
51193,3
136753,11
231245,4
50168,5
244674,3
189467,0
171938,10
97373,4
91224,5
7458,22
197456,12
144881,2
89035,0
132257,6
120064,6
2264,0
108331,4
78552,10
216867,5
142541,13
180243,10
21676,20
29139,0
114701,3
147885,7
23486,10
165826,0
111784,3
224463,6
181045,0
59600,0
225063,14
201826,0
74924,2
99635,0
102628,10
231228,1
198456,24
65151,3
226057,30
19038,12
132576,11
209371,9
12103,1
130367,2
90833,17
124783,14
223829,29
203636,4
3158,16
83722,30
50480,6
240097,3
119135,1
236829,25
97407,3
79774,2
35871,2
59184,24
53154,0
14367,1
155431,6
143719,12
185651,0
2424,0
47546,16
246397,0
168835,0
27494,7
78456,30
67838,7
235100,7
46269,0
234801,0
214043,21
118766,12
4477,2
56323,9
4190,2
239434,6
81910,7
143119,1
33453,7
43464,0
21914,0
159773,6
208155,0
217501,2
69102,8
21510,9
184542,1
176254,13
175281,0
195750,4
5836,6
26525,0
104600,0
63946,12
134297,9
189231,6
44931,4
76257,6
179991,13
226356,0
115032,2
30228,21
12732,0
249938,13
96234,0
188769,8
110259,0
174344,0
130691,0
202591,3
105994,0
50947,6
8442,0
17322,2
222660,2
2954,23
48413,3
226499,2
41691,4
31614,8
62311,0
96885,8
164189,5
128012,9
222485,5
237973,2
40730,0
68778,0
82257,0
149975,8
75774,8
11518,1
230562,0
198084,7
232586,0
136130,2
203322,0
3294,2
96763,6
185062,0
70964,19
239780,5
235511,0
209575,13
205276,20
170974,22
65477,0
150224,2
220221,0
207282,3
146916,1
194951,7
81490,1
200680,6
138793,7
47473,20
138435,8
74193,0
236068,7
139241,20
16463,5
188389,2
150541,10
28907,12
89454,1
241948,5
204253,14
140711,10
163881,1
14228,8
230652,0
154962,1
73813,10
184590,3
154242,0
208125,0
178851,0
233623,9
109991,26
79250,3
101222,11
117934,1
78741,35
97570,0
160426,1
62161,15
165548,3
183348,14
213899,5
236991,3
130195,8
105830,22
207432,0
102861,5
245133,2
70035,0
40440,12
74078,1
203024,7
167519,2
52416,7
7417,25
104902,2
210470,0
76083,1
245342,4
106315,2
92877,0
219810,18
174691,2
224536,4
104963,4
58684,14
62201,2
96807,1
64175,22
185371,13
44937,8
122680,6
219204,6
47039,1
112086,2
48193,0
46498,1
157354,18
76601,23
211812,7
28496,0
21905,0
164728,1
159932,2
113072,1
219421,4
219119,4
247565,3
231608,1
115026,14
235137,13
25414,5
549,0
68448,16
20818,0
42263,14
53729,21
174360,2
230389,0
37374,0
111911,19
189104,10
74004,0
93643,12
143647,3
109659,17
181929,10
109346,11
153311,32
166639,0
196935,3
137412,0
249128,0
3118,16
122620,2
117640,1
176530,17
50195,5
165063,3
63520,2
109451,3
5601,0
195496,15
42826,0
49118,6
87135,1
49963,0
164014,0
62611,8
243540,2
176252,0
116213,4
247011,23
3648,1
116057,5
130953,2
100538,11
83353,2
239863,4
52291,6
96997,0
23822,8
11360,0
27505,2
151841,12
228662,1
249613,1
84765,14
12086,31
193395,0
184105,11
23647,7
239014,9
191291,10
40349,5
51836,9
158367,1
17632,16
49865,20
183411,0
92502,13
144246,7
158781,0
76826,14
209830,1
178340,8
8054,11
160791,5
100152,14
38203,0
38856,11
8627,5
122849,5
132728,0
43924,16
240348,0
119781,0
248014,0
83363,2
96082,6
10524,13
189706,19
129378,6
50330,33
182757,3
79108,3
191968,8
160709,0
38171,25
20013,0
222668,0
235570,0
155773,0
8171,15
244236,1
167910,18
87282,10
31316,21
156375,1
79958,7
90563,25
146350,0
120068,5
176081,15
84113,2
18545,22
113720,0
156888,2
12991,0
199998,5
165077,8
197220,0
223825,6
149497,0
144040,9
138115,40
56899,2
95724,26
122661,3
97717,7
210604,17
208797,3
179284,3
171054,13
110085,0
27060,8
82359,0
56638,7
237367,0
125447,0
105708,11
57439,2
94942,2
49900,2
169287,7
885,7
144278,15
59795,27
26299,10
127986,8
127586,9
130799,6
209285,8
177313,9
159188,15
29509,0
18336,2
107032,7
50656,1
237357,1
247080,25
212276,1
142826,0
57582,19
4900,2
47839,0
224408,9
234505,2
208356,4
36705,1
122220,1
109420,5
207001,11
75199,15
172233,23
150608,6
195966,4
104291,8
111862,6
241681,0
77697,13
122334,1
15392,0
43321,6
39849,1
9253,2
39345,0
42450,3
239412,8
68724,0
64441,0
94692,4
163685,12
215798,0
97615,0
212440,0
46691,0
189822,0
148220,3
120431,11
202730,18
226229,18
224299,5
232282,1
110381,16
209455,2
86144,1
13864,17
211605,3
245541,0
157049,0
4049,1
188586,24
243231,14
74549,4
61073,3
169825,2
53519,2
220632,28
63020,0
44915,1
106980,34
5743,4
64023,0
151376,0
52373,0
110470,2
229111,0
32980,0
224696,8
172682,15
173387,3
72924,1
206807,0
179440,5
211577,0
21126,2
99023,2
238624,29
24213,1
85003,5
181458,18
141156,0
21598,12
240473,2
20765,19
86503,10
242179,2
70620,4
97323,5
156957,0
142272,20
208262,7
60804,16
75996,9
122008,13
220734,2
26741,19
60090,12
180683,3
13719,10
229355,1
124170,0
242739,3
133839,24
39889,22
49669,21
240623,6
114020,2
116746,3
205022,0
149806,3
184633,8
182157,2
67336,11
240131,0
104572,0
81303,19
241152,19
193530,7
23012,0
61287,20
68986,0
170003,1
104141,0
73028,3
164235,1
28599,1
148996,5
235346,16
124122,0
149792,13
168267,4
226339,22
197685,4
246852,0
176302,12
185630,18
85403,0
23661,4
59706,1
71891,17
24635,9
184790,21
33179,13
21731,6
237209,25
68291,6
67023,9
104411,20
128847,2
247097,4
94207,7
199224,21
58255,2
200002,0
32102,1
169609,1
58948,5
95602,12
29091,1
109581,35
87554,6
217909,2
215070,1
216409,5
234779,8
85729,21
37910,6
136927,8
79099,0
68133,3
47375,1
182171,0
175116,0
116393,6
120253,2
110019,12
77609,2
200036,11
117009,1
215482,3
177596,0
118575,3
195705,0
210415,20
4459,1
222460,0
43396,0
111722,2
131879,4
95846,26
137029,5
90732,12
222213,2
141261,7
47415,2
210576,12
227768,0
65473,0
195190,0
66109,3
123810,9
127954,9
32086,12
132094,22
54695,30
101616,1
53419,7
10936,0
161490,2
139515,20
243031,8
55190,0
74375,1
58985,0
174235,9
114721,9
239603,0
219638,4
35511,1
177649,1
3518,0
69295,14
128134,5
64573,3
62898,0
234128,0
53620,0
172673,7
136222,2
203965,15
15444,8
28171,0
239561,4
193467,31
42002,2
6214,0
129726,5
136896,0
46812,0
107602,0
141816,8
139522,13
209006,0
155805,12
77773,0
104423,4
119680,11
4671,5
26623,2
139351,0
104175,19
242802,9
241704,4
109163,3
176624,16
213860,0
219493,7
14064,6
19380,0
98914,2
70709,1
192382,2
224357,17
223602,1
5841,6
62460,4
164771,0
21616,0
96184,12
80427,9
159332,0
25716,14
196330,11
128193,0
204018,0
175033,13
179962,0
73827,3
19618,0
194023,2
179789,21
125625,20
158771,7
28274,0
2888,27
37149,18
26680,7
174502,9
117398,3
136839,12
181571,12
119404,12
213480,8
81787,6
34892,6
14660,6
70165,7
93238,0
136625,17
199896,10
119708,1
92911,27
174489,3
232840,10
209320,1
184486,7
102608,0
105224,33
136221,5
46884,20
100137,2
148840,3
174007,6
172950,1
38153,10
10645,0
129718,4
217706,10
11649,0
25113,3
246116,16
140897,11
164952,5
195731,10
233216,2
29584,1
2767,26
4979,8
98615,4
150867,12
78671,0
70273,0
177642,2
23121,5
84630,3
3933,8
238,0
10398,7
121055,10
39490,5
122213,9
180464,2
115707,0
30960,1
231662,5
28083,4
124527,12
184835,1
5058,0
87734,0
28757,17
63312,1
213225,0
245545,2
101845,19
111082,14
146044,9
22249,22
61176,0
22884,8
164081,2
216912,6
179213,13
208625,20
229350,0
91971,10
195,4
88429,6
217773,5
185216,3
64683,4
188018,12
231708,17
244353,0
44314,23
196080,0
158980,5
163195,8
185233,0
169305,10
38113,16
47041,0
36714,1
172907,1
222940,25
157065,16
48892,22
238059,0
126271,0
83209,14
7092,13
208540,0
19424,8
191527,8
77801,8
112991,3
173048,6
27693,2
42502,6
63420,10
72315,5
129041,0
72809,4
45779,0
103706,0
146773,29
177149,6
75037,5
46763,0
112748,5
134677,17
145305,1
7901,13
12173,7
35164,20
216509,15
233188,5
68854,16
86449,6
205344,3
41460,4
160271,13
33083,3
7916,4
25320,2
224230,2
152141,15
44930,0
149343,14
245234,0
152196,9
79391,2
60602,20
106899,1
106179,2
221059,10
19802,2
153569,0
117515,3
16409,22
213768,11
173462,0
172570,0
217933,1
176861,0
114148,0
180463,0
229207,0
59662,26
163745,0
138707,13
63858,4
45997,4
79607,2
32221,9
89382,7
200648,15
67350,1
15000,1
188575,2
124940,1
3492,3
177349,6
31192,0
136425,3
59713,5
125974,0
151570,1
155704,0
244104,21
12664,6
246567,6
50496,8
24470,15
221937,0
87391,4
376,0
210549,10
167933,2
132007,0
37274,15
219046,4
2739,7
194479,20
190842,17
82270,3
246747,25
78212,0
51874,1
171730,0
2102,0
162547,0
46855,5
177704,3
121592,0
143794,30
83388,8
199280,15
156609,0
149150,2
183393,0
157988,4
105933,13
82661,17
196084,12
11031,0
66223,5
78949,0
123550,3
73660,0
17658,0
212103,10
189480,6
124413,0
86931,1
249520,0
107706,0
208543,3
55374,0
40279,7
131617,1
239020,0
16653,16
193238,1
145477,0
63641,1
49358,3
152827,8
120235,8
126280,5
82965,13
224564,8
54688,18
57794,31
248970,2
159771,0
165623,24
111985,0
153145,12
65398,0
209869,0
153174,15
167339,22
203188,17
220627,1
24958,9
131955,2
51627,0
197341,19
137838,4
211828,2
217990,0
30205,34
189736,2
131762,20
205957,4
224287,12
107414,13
165313,1
74204,1
109208,3
162456,3
17113,2
208368,0
239874,2
27800,1
94164,10
82084,0
104801,3
6234,6
78503,0
211206,6
129961,7
179033,0
183475,3
201456,4
52197,12
78801,0
172820,5
150602,7
66152,1
205223,16
53354,0
100030,14
107939,0
223223,2
99493,15
239287,0
19796,8
79420,2
132648,5
21806,8
147094,17
213015,1
31447,13
143506,2
124621,28
145851,5
111535,0
225645,0
134893,8
213149,2
124041,13
172323,6
83225,2
99418,0
3885,3
100792,19
50116,2
81425,2
138274,3
64241,28
40384,7
233783,10
145035,23
181991,2
132374,1
150614,4
225436,1
240698,1
126287,0
80160,5
103031,0
132613,9
75435,11
41868,26
55826,11
206500,4
130073,1
13391,15
141771,0
212367,0
54207,24
158032,9
52053,4
55409,7
54421,10
18258,3
144068,0
97902,10
62262,1
81093,3
120666,0
9220,0
5432,0
145972,13
101082,0
34736,2
160619,15
223364,1
63714,2
180471,3
150661,0
142315,3
198003,11
202074,3
137176,10
241206,2
22610,2
18581,9
50566,3
215040,12
228737,1
151192,3
164047,13
104362,30
31965,1
131948,8
213405,0
175123,5
177665,0
38361,29
175372,4
157115,2
159264,0
151442,13
20564,0
15047,0
219032,2
208582,4
55412,9
148251,20
171202,4
17187,0
9419,3
232339,10
124516,3
50690,2
119507,0
182718,3
137813,0
18390,23
121020,2
174425,10
59424,30
11852,4
30605,9
80307,3
65798,0
127475,27
178223,17
183602,5
58406,10
73667,1
230275,0
243635,0
249584,0
169073,2
3738,0
241268,8
59440,0
207487,6
216655,2
207369,0
182136,0
2806,6
245323,0
110403,0
87261,26
68567,0
214012,4
221610,9
198836,2
198249,3
111650,2
118509,1
228082,0
224616,2
54536,19
35161,13
67718,2
174381,0
92212,0
149578,6
107217,1
99343,6
243405,10
180960,17
81882,2
214426,16
237648,13
187252,0
53435,3
95222,3
48092,13
26428,12
29926,18
53758,0
232547,35
230006,5
190064,0
247706,12
119005,11
169112,7
174390,0
22281,19
95030,6
246034,0
135794,2
143690,1
81034,0
117404,0
138079,28
204080,3
226809,0
173788,4
107275,2
220255,0
90110,14
101916,0
222612,2
181641,11
171330,4
24870,0
12465,0
58662,32
41669,4
125313,6
6515,0
146981,4
157267,10
83149,27
159214,7
229926,0
60111,4
86968,4
234382,1
167283,0
49267,33
184431,1
57639,8
63380,15
171882,0
136515,1
194124,2
182082,0
202799,2
82153,6
226414,30
54409,1
117453,1
68790,12
33006,0
127958,3
119307,0
181773,0
35490,12
70133,18
169570,9
103851,5
199060,0
84438,5
152661,3
134382,6
101602,3
101574,1
236652,16
127879,1
17946,13
48240,8
171986,4
55857,8
240234,11
131111,11
20244,18
63611,16
62329,1
1637,5
65575,2
189819,0
99466,8
139046,24
57666,2
247240,0
13948,5
34335,0
18129,0
118491,13
240977,8
57478,1
183806,0
31902,14
91444,0
107242,17
203626,4
239766,0
193517,0
237217,14
91247,20
160662,16
87293,7
177322,16
20718,0
234698,28
70515,1
230270,20
219122,12
71940,21
182210,18
138765,4
93866,0
242694,15
163147,8
136918,1
78120,0
163585,2
168422,3
99719,13
105291,12
191147,0
225376,2
111791,0
194517,11
123801,18
128208,21
176879,0
159962,2
55224,30
160564,0
240428,0
216123,26
143825,6
156864,0
85351,12
165923,12
49277,10
51388,9
116998,2
109892,7
131863,0
56923,12
148969,16
155280,1
221422,5
158284,35
125946,13
149154,0
151594,5
189561,2
135216,20
54861,3
117833,0
21096,8
76689,4
87124,15
72986,1
131035,0
83887,5
81379,1
93214,0
68121,6
206706,3
57531,8
106236,21
241567,0
222656,7
238158,23
88749,34
79802,1
63352,2
117417,2
77032,2
235932,14
211833,3
165022,24
87832,6
198556,1
12703,1
111807,9
199522,3
94838,2
128649,20
169376,2
178478,28
151949,8
75677,4
163717,2
18575,21
133199,6
241664,2
185733,0
58167,1
214079,12
24720,13
225487,4
127442,17
9786,18
230783,18
197715,3
185301,3
174967,18
221679,29
208763,4
1032,10
140266,1
20390,32
173219,3
189768,8
137487,0
45136,9
20858,2
70919,5
56225,8
210591,0
60209,3
242938,20
228111,14
40829,19
222815,23
82356,0
19933,0
216787,7
128704,0
123125,3
239159,24
74287,0
169444,17
16261,9
97666,2
57605,9
130307,2
123186,6
245423,10
46470,3
3507,0
107902,2
145883,2
2306,16
17654,1
123352,9
41886,25
23527,0
151995,2
106751,0
23678,2
66309,2
228689,3
46751,0
145812,20
8114,7
39923,1
10624,0
109280,0
128610,8
25776,2
242816,26
98761,16
172978,5
103888,6
223790,0
242547,1
67202,0
176868,0
196223,1
138337,20
232714,5
133598,11
189483,13
200619,0
231542,24
145455,14
217374,22
155068,30
174396,0
206180,1
200944,18
76513,5
206133,0
18850,21
33682,8
10591,28
37644,12
123150,5
80797,6
68398,0
179885,23
123167,0
145670,2
130848,0
226082,5
113042,1
74753,1
53574,11
33092,1
246185,3
22543,7
76681,1
98262,3
114519,0
66602,6
147280,1
16624,5
155835,2
241629,4
119182,1
43666,2
36572,5
138092,4
125079,0
144809,4
33947,12
151673,10
132002,0
118568,15
62141,4
100237,22
171027,15
107569,5
87984,8
30390,6
174577,5
54432,9
45444,4
117043,24
61030,0
241637,4
175825,2
99710,30
88886,10
133957,7
154928,7
44284,7
133809,0
2987,10
10137,0
46544,28
119353,9
30707,4
185045,5
240997,0
194883,2
229651,12
232090,0
73456,1
183665,3
163854,2
20052,2
59747,5
48968,21
219681,6
214931,0
242487,18
200578,2
137013,0
173332,7
206295,5
4032,8
113641,0
125778,5
232785,7
43770,12
196303,13
3312,6
63809,6
100743,4
234791,4
80892,2
141493,4
11362,0
51917,0
230204,30
121842,1
139793,10
146495,2
81990,10
170348,13
167424,2
177061,0
205892,6
37754,1
78774,0
50910,16
99717,15
113300,1
77352,9
168063,17
169748,0
86956,0
189130,22
58400,0
214874,13
134986,5
91139,0
219555,5
67205,2
17081,20
48536,1
119927,2
175604,5
164192,3
225633,4
88129,1
140557,0
14210,12
197305,5
136393,3
206503,15
215312,13
198517,3
70469,27
221257,12
1012,8
2989,0
223440,18
167244,5
109886,3
86564,5
112475,12
159542,12
158530,0
133925,0
204517,13
11359,22
143856,5
227586,2
112361,4
57712,18
63288,0
138240,0
88217,29
13452,9
128101,8
57780,0
239846,9
41863,12
214826,18
82301,3
175900,3
162757,0
128724,15
159448,22
93503,5
104322,11
209206,10
159885,3
228481,6
58730,0
64799,10
91101,2
201788,15
142975,0
165949,3
54655,22
158676,2
180522,0
111991,2
66510,0
149393,2
230921,1
39671,4
240734,8
45954,16
15192,13
230041,0
215962,3
215654,8
188225,0
17656,0
221644,7
4031,2
193965,0
82934,1
177167,7
116212,1
158035,3
140194,6
214934,0
189409,2
72087,0
202404,2
99688,0
242120,6
206795,0
108315,32
44243,6
236532,19
4956,9
141291,5
233248,12
121454,8
161438,3
72823,12
138805,21
104393,1
198561,0
28637,2
174263,0
50150,0
201502,17
155151,0
208084,26
247272,1
170334,6
17486,17
129502,0
193064,0
188201,5
175770,10
241975,35
46930,3
11716,18
59093,9
130481,0
63991,8
197697,3
181140,0
162851,7
172873,4
158463,2
37605,4
119136,18
182987,2
96387,36
196782,29
168254,2
206571,1
170233,6
3548,33
188752,1
34617,21
208648,1
29425,17
94076,12
248691,0
23369,4
91327,4
181130,7
72091,12
46949,0
22138,0
231122,2
105658,1
92281,22
155710,0
150579,0
105124,6
191725,9
117671,8
140763,3
103009,16
79038,1
38292,0
10605,9
170882,11
73576,2
201508,6
198801,15
9830,3
242665,4
110524,2
100503,21
178670,1
36757,6
64651,5
183980,4
111330,2
118645,9
884,0
114298,0
151282,5
19821,5
126642,8
193446,1
182704,5
210085,0
222413,0
188012,4
150342,0
178795,10
153908,3
93096,6
94497,0
202801,10
145515,13
35365,0
142170,0
239247,32
103829,6
92100,2
241482,7
34748,22
236963,8
185598,8
167121,1
240761,5
159554,9
146634,18
116468,16
231306,6
104394,9
80921,0
164960,19
95704,8
10238,0
130059,0
45207,34
119044,16
12533,9
69183,4
232364,0
142000,0
124919,5
169764,2
22661,5
237491,9
110941,1
32200,0
245604,20
241197,20
25082,12
9100,0
145240,8
166059,0
186310,0
138316,2
18793,1
244490,0
91231,1
205956,1
78688,0
154651,9
68974,17
146679,1
79573,1
62498,2
223373,6
146034,4
198494,36
104237,6
202121,17
52402,2
215569,1
178319,0
145108,1
243761,2
112390,3
39474,2
85422,12
224010,33
224124,3
153455,0
248275,8
148030,1
133531,0
208189,0
32112,13
188375,6
2760,2
134579,6
109802,1
193699,17
68874,0
111502,24
11322,0
62404,0
238790,7
237133,4
27536,1
199766,9
215793,10
86860,0
13619,0
14178,2
36952,0
213404,0
227778,4
65352,28
114891,0
124560,14
221980,1
44836,0
9654,13
143472,27
65188,11
200126,8
241037,0
238086,0
59927,3
26685,1
119579,11
43350,13
94849,0
114191,16
207806,2
23480,6
124205,3
143691,16
226875,0
113945,23
117306,4
135429,12
105123,0
128337,2
50349,0
166309,11
211310,8
97926,4
151940,12
89683,4
215970,2
80328,3
146660,4
75989,11
151721,9
230544,5
195329,5
92277,1
190983,3
101340,3
192632,2
21717,3
113801,11
58183,16
143027,15
15653,17
28065,4
10464,9
242893,3
104830,15
1277,4
147695,3
114581,29
77792,1
31408,2
79107,5
31080,3
153119,5
23698,9
71015,2
43789,0
148751,18
247263,0
211789,22
177535,5
168248,10
137063,0
68924,4
95903,0
7674,35
179664,28
23373,6
89980,10
225940,21
3924,0
189658,4
124884,3
162803,0
129490,0
117420,10
96799,0
226773,1
16873,0
118750,7
154873,8
227658,0
178112,22
8218,0
120402,22
96547,10
123004,12
138848,4
25083,2
187260,0
211113,3
49490,2
225690,2
29641,7
136542,6
23195,9
222756,7
97595,10
184073,2
109196,0
53862,1
97878,9
71235,0
197054,7
82829,0
197965,2
33995,3
238238,0
189871,3
91296,0
134492,14
244192,26
120296,27
184397,4
5131,3
202601,22
200111,16
50339,0
85052,5
12330,4
106595,14
91308,6
15333,2
174059,2
84048,22
117750,5
229403,0
49216,4
48958,4
91795,17
205204,7
94180,0
113079,5
121065,0
209639,0
105523,6
118958,5
28811,6
121873,5
234436,2
219533,6
38536,9
11096,1
124692,3
98870,1
17699,10
238394,0
240122,7
199097,0
91732,3
238988,1
104449,1
136539,11
39052,8
20468,10
199135,0
100697,0
218294,3
7824,12
157942,26
99286,16
85378,0
69215,9
76078,3
128277,5
91735,19
171661,0
143959,21
99330,5
49275,10
211529,20
132281,1
52714,1
59815,5
47475,8
106232,2
122905,1
116945,4
122172,9
81977,4
177114,0
203742,15
49171,9
79383,20
150380,2
214825,0
713,0
92347,0
89372,8
129668,1
123250,7
185970,6
165231,9
196694,2
162539,4
242372,0
158008,5
138513,10
99056,1
103147,0
44045,2
11864,4
249258,3
4270,0
144693,2
89765,0
81980,18
29226,18
112702,13
144176,3
130930,0
100617,11
243473,0
117660,18
8192,5
41082,7
161134,0
163657,19
8960,1
213479,5
223305,21
46036,6
55148,21
117259,0
33280,10
247772,0
136075,8
228644,0
170029,22
43238,3
26978,17
97600,15
208273,7
107200,6
90407,2
118546,9
2904,3
221735,1
149025,1
174370,0
122704,0
46052,0
229373,29
199957,0
113269,2
147463,15
84481,17
208002,0
106674,8
137396,9
208712,22
126494,0
152413,0
86813,11
69595,3
178807,6
3559,1
145144,3
755,8
106869,2
27267,11
198244,0
245626,3
108280,2
140443,0
218436,5
102846,2
26118,23
151056,22
133119,36
185697,1
174317,5
81278,31
115732,0
191834,2
240621,4
149514,2
213130,0
214455,14
77440,7
56901,18
147857,29
170628,0
213834,0
146484,6
172250,0
240195,7
128978,1
31331,0
130505,9
23142,15
95223,23
161331,31
68660,25
79539,2
211677,0
197119,11
230954,4
225070,10
