date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-06-12 22:00:00,2.2,12.3,133.9
2010-10-08 06:00:00,1.7,10.9,281.8
2010-09-01 22:00:00,1.8,9.6,205.0
2010-10-13 20:00:00,1.6,7.2,177.1
2010-11-13 04:00:00,1.2,5.0,161.8
2010-08-12 20:00:00,1.6,7.6,69.7
2010-11-05 06:00:00,0.5,3.3,93.1
2010-05-28 15:00:00,1.7,11.4,126.4
2010-11-24 17:00:00,4.5,21.6,695.4
2010-11-03 17:00:00,3.3,16.5,353.4
2010-04-09 09:00:00,2.8,0.1,244.1
2010-09-08 09:00:00,4.6,34.5,415.9
2010-04-02 09:00:00,5.2,21.7,244.0
2010-10-19 07:00:00,3.8,21.5,427.2
2010-06-14 01:00:00,0.5,1.3,20.1
2010-06-15 02:00:00,0.5,1.4,20.0
2010-11-14 03:00:00,0.4,0.7,37.5
2010-04-28 10:00:00,3.2,17.3,239.7
2010-09-28 17:00:00,4.7,26.5,526.1
2010-05-19 07:00:00,3.1,21.1,164.4
2010-09-12 21:00:00,2.9,14.2,214.4
2010-03-14 18:00:00,2.6,11.8,150.4
2010-04-08 18:00:00,4.6,24.0,241.0
2010-05-31 06:00:00,0.5,6.9,82.8
2010-05-12 04:00:00,0.5,2.8,38.8
2010-06-10 20:00:00,4.8,22.2,317.1
2010-03-17 06:00:00,0.5,2.0,48.3
2010-04-30 09:00:00,3.4,15.9,194.4
2010-12-19 06:00:00,0.8,2.5,82.2
2010-08-27 15:00:00,1.5,0.1,85.8
2010-08-13 16:00:00,0.7,4.4,46.9
2010-03-28 11:00:00,2.3,9.5,126.0
2010-12-10 08:00:00,1.5,5.8,327.6
2010-12-08 04:00:00,1.8,7.3,199.3
2010-08-16 11:00:00,1.5,7.3,126.1
2010-03-29 09:00:00,1.5,5.5,114.5
2010-09-16 16:00:00,2.4,12.6,305.6
2010-06-07 20:00:00,2.6,13.3,144.1
2010-04-04 10:00:00,1.8,9.4,119.9
2010-04-27 15:00:00,2.5,14.8,156.5
2010-04-09 10:00:00,2.4,0.1,190.0
2010-08-14 02:00:00,0.6,2.5,30.9
2010-10-04 14:00:00,2.4,15.1,243.7
2010-12-28 09:00:00,4.5,24.6,674.9
2010-08-05 10:00:00,2.1,11.9,119.4
2010-08-14 01:00:00,1.0,4.8,49.0
2010-05-21 08:00:00,5.0,27.1,281.8
2010-08-11 14:00:00,1.0,5.2,50.9
2010-07-24 12:00:00,1.2,6.5,64.6
2010-12-12 09:00:00,1.9,7.6,399.8
2010-10-26 07:00:00,2.9,17.6,363.8
2010-07-29 04:00:00,0.4,1.9,22.0
2010-09-14 17:00:00,5.0,26.4,349.0
2010-11-28 18:00:00,3.1,9.5,474.6
2010-09-02 07:00:00,3.1,19.4,95.8
2010-11-01 23:00:00,2.6,12.5,342.7
2010-03-14 15:00:00,1.8,8.7,105.3
2010-06-29 23:00:00,2.1,13.3,97.0
2010-07-24 08:00:00,1.7,9.6,102.5
2010-07-20 13:00:00,2.1,12.5,130.0
2010-10-23 10:00:00,2.7,15.5,461.6
2010-11-08 00:00:00,0.9,2.7,109.2
2010-10-11 04:00:00,0.4,1.8,31.7
2010-08-04 08:00:00,4.7,25.5,382.8
2010-06-18 20:00:00,3.0,16.6,164.2
2010-10-07 12:00:00,2.6,14.6,322.5
2010-07-13 15:00:00,1.3,6.3,87.2
2010-03-30 14:00:00,2.1,10.2,138.0
2010-12-11 02:00:00,1.1,3.8,160.6
2010-08-17 07:00:00,2.2,13.7,136.4
2010-09-05 09:00:00,0.8,2.7,91.5
2010-12-04 11:00:00,1.6,6.0,249.6
2010-11-30 16:00:00,3.8,18.8,501.0
2010-06-10 18:00:00,4.8,24.3,308.5
2010-08-05 20:00:00,1.6,7.2,129.5
2010-09-17 04:00:00,0.3,1.2,31.7
2010-09-09 21:00:00,1.9,11.2,257.6
2010-04-08 05:00:00,0.8,2.8,64.9
2010-05-27 06:00:00,1.1,6.7,85.8
2010-07-23 13:00:00,2.2,14.6,133.0
2010-04-23 00:00:00,1.7,10.1,87.3
2010-03-31 01:00:00,1.0,2.9,44.4
2010-05-14 08:00:00,4.8,27.1,343.5
2010-06-24 23:00:00,4.2,21.3,166.4
2010-11-06 18:00:00,3.6,17.0,391.9
2010-07-25 00:00:00,1.7,8.1,94.5
2010-12-12 05:00:00,1.7,5.5,209.0
2010-04-03 03:00:00,0.9,3.8,64.7
2010-07-12 08:00:00,3.7,17.7,301.0
2010-10-20 16:00:00,4.7,29.0,606.4
2010-09-16 15:00:00,1.8,10.7,339.0
2010-12-15 00:00:00,2.9,0.1,520.2
2010-03-24 16:00:00,2.5,11.2,195.0
2010-11-29 04:00:00,1.4,4.2,163.8
2010-05-08 08:00:00,1.8,9.0,101.6
2010-08-27 23:00:00,1.1,0.1,71.8
2010-10-06 16:00:00,3.3,17.2,311.9
2010-03-11 17:00:00,2.8,11.4,257.6
2010-06-29 01:00:00,0.8,5.6,50.4
2010-12-25 03:00:00,4.9,11.1,506.3
2010-08-21 16:00:00,0.7,3.4,36.7
2010-06-30 14:00:00,2.2,12.5,134.0
2010-10-29 16:00:00,2.7,13.1,298.9
2010-10-18 04:00:00,0.4,1.7,68.6
2010-11-12 08:00:00,1.3,5.3,268.7
2010-09-29 12:00:00,3.6,18.4,400.8
2010-04-13 13:00:00,1.4,8.2,112.0
2010-09-27 12:00:00,1.5,8.3,241.9
2010-08-09 23:00:00,1.5,9.3,56.3
2010-06-21 23:00:00,1.3,7.5,78.8
2010-09-16 04:00:00,0.6,4.4,74.9
2010-07-03 22:00:00,1.9,11.5,122.0
2010-11-24 14:00:00,2.7,13.4,422.9
2010-04-29 06:00:00,1.4,9.9,137.6
2010-04-30 15:00:00,3.3,15.9,173.9
2010-08-09 09:00:00,2.5,15.4,16.8
2010-07-21 13:00:00,2.0,10.8,102.3
2010-07-25 09:00:00,0.5,1.7,25.0
2010-12-10 20:00:00,3.5,15.4,473.8
2010-09-24 13:00:00,4.5,27.2,502.3
2010-08-20 21:00:00,1.3,6.4,63.0
2010-12-16 17:00:00,5.4,0.1,1089.0
2010-05-31 15:00:00,1.2,12.2,116.2
2010-12-29 14:00:00,1.2,4.6,197.1
2010-07-09 00:00:00,3.1,20.3,176.7
2010-12-07 08:00:00,2.7,13.1,454.5
2010-09-01 02:00:00,0.7,3.4,83.0
2010-05-15 16:00:00,1.4,7.5,93.6
2010-06-21 16:00:00,1.5,8.5,101.0
2010-06-16 03:00:00,0.6,2.9,29.4
2010-07-30 06:00:00,0.8,4.8,34.9
2010-06-08 07:00:00,3.4,20.4,302.8
2010-03-26 12:00:00,2.0,11.3,105.3
2010-07-26 23:00:00,1.4,8.4,67.0
2010-12-24 23:00:00,5.1,0.1,443.9
2010-03-19 01:00:00,1.7,6.3,106.1
2010-11-05 09:00:00,6.3,39.0,754.0
2010-05-09 14:00:00,1.1,5.0,63.5
2010-05-23 02:00:00,1.9,10.5,107.1
2010-04-24 17:00:00,1.9,10.1,90.9
2010-12-22 21:00:00,3.5,10.6,444.1
2010-11-20 20:00:00,1.1,8.5,311.6
2010-09-10 11:00:00,2.4,15.2,424.7
2010-10-11 09:00:00,4.5,25.1,565.0
2010-06-21 03:00:00,0.3,0.1,39.5
2010-06-23 20:00:00,5.1,20.3,291.0
2010-06-21 08:00:00,3.7,23.8,232.0
2010-10-04 07:00:00,1.9,11.5,231.3
2010-09-26 07:00:00,0.9,5.6,142.1
2010-10-24 12:00:00,1.6,7.4,143.2
2010-12-26 07:00:00,0.4,0.9,81.9
2010-11-30 02:00:00,1.2,4.5,122.8
2010-08-10 07:00:00,2.1,14.3,133.0
2010-07-21 02:00:00,1.0,6.1,41.8
2010-09-08 19:00:00,4.4,23.9,522.1
2010-07-24 11:00:00,1.6,8.8,88.7
2010-06-25 19:00:00,3.2,18.6,205.8
2010-09-18 04:00:00,0.6,2.9,63.9
2010-07-07 21:00:00,3.6,20.5,216.6
2010-08-21 19:00:00,1.7,8.9,88.3
2010-08-01 04:00:00,0.6,4.0,20.2
2010-10-19 21:00:00,4.3,24.6,488.9
2010-09-27 23:00:00,1.3,7.1,163.3
2010-05-29 13:00:00,0.7,4.5,64.3
2010-12-30 23:00:00,1.2,4.0,177.0
2010-04-28 18:00:00,4.8,29.5,216.3
2010-11-12 11:00:00,1.6,7.2,326.6
2010-07-06 04:00:00,0.4,2.3,22.1
2010-04-02 13:00:00,2.9,16.4,165.4
2010-06-05 13:00:00,1.3,8.2,81.3
2010-05-08 02:00:00,0.5,1.6,26.5
2010-09-21 16:00:00,3.0,16.7,362.5
2010-10-10 01:00:00,1.9,11.1,214.1
2010-08-11 15:00:00,1.0,4.4,51.5
2010-05-15 12:00:00,1.6,9.9,116.6
2010-11-25 17:00:00,3.8,22.9,685.8
2010-10-21 14:00:00,2.2,15.3,305.8
2010-07-08 02:00:00,0.6,5.6,42.1
2010-12-05 05:00:00,0.8,2.1,99.6
2010-07-13 18:00:00,3.7,19.8,229.0
2010-07-28 11:00:00,1.7,10.3,116.4
2010-06-11 01:00:00,1.2,7.7,69.3
2010-09-02 09:00:00,3.3,19.4,422.2
2010-06-30 10:00:00,2.7,16.7,290.4
2010-08-28 10:00:00,1.8,9.4,136.7
2010-12-14 20:00:00,5.5,0.1,767.3
2010-10-30 08:00:00,3.0,15.7,473.2
2010-05-20 08:00:00,5.5,30.9,250.5
2010-04-22 20:00:00,4.2,22.2,189.8
2010-04-19 18:00:00,1.7,8.5,97.0
2010-04-01 08:00:00,5.8,31.9,355.3
2010-04-05 05:00:00,0.9,3.2,57.0
2010-04-11 13:00:00,1.2,4.2,56.7
2010-06-29 20:00:00,2.8,14.3,146.6
2010-07-15 19:00:00,3.6,21.2,237.6
2010-08-06 00:00:00,1.2,7.3,96.7
2010-03-31 05:00:00,0.6,1.4,40.9
2010-04-29 17:00:00,4.8,24.8,259.4
2010-07-09 16:00:00,1.4,9.6,121.9
2010-03-24 05:00:00,0.6,1.2,34.3
2010-07-06 13:00:00,3.3,20.1,258.5
2010-07-22 23:00:00,2.5,13.7,145.9
2010-05-11 18:00:00,4.6,31.7,217.0
2010-04-26 05:00:00,0.4,1.2,36.1
2010-08-24 07:00:00,1.6,10.5,138.6
2010-05-14 01:00:00,2.1,11.5,105.3
2010-12-31 16:00:00,1.1,5.8,199.4
2010-10-01 03:00:00,0.8,4.2,104.1
2010-03-24 06:00:00,0.8,1.7,42.1
2010-05-29 03:00:00,0.3,3.5,43.2
2010-04-04 04:00:00,0.9,3.4,57.1
2010-08-21 11:00:00,0.6,3.3,29.2
2010-11-01 00:00:00,3.2,15.1,327.5
2010-05-27 15:00:00,1.7,12.3,102.1
2010-04-09 04:00:00,1.0,0.1,97.0
2010-08-23 11:00:00,1.6,7.8,85.1
2010-06-20 01:00:00,1.1,0.1,51.8
2010-09-29 14:00:00,2.5,13.9,275.5
2010-07-01 22:00:00,2.0,11.9,102.7
2010-08-25 10:00:00,2.3,12.6,143.1
2010-05-24 08:00:00,2.0,9.5,118.0
2010-07-25 19:00:00,1.7,6.5,89.9
2010-04-30 13:00:00,3.3,18.4,206.0
2010-10-08 20:00:00,2.8,19.7,343.0
2010-09-14 22:00:00,0.9,3.7,91.3
2010-10-05 23:00:00,1.7,9.0,185.1
2010-08-14 05:00:00,0.4,2.0,22.7
2010-10-21 18:00:00,4.1,28.4,464.9
2010-03-14 10:00:00,2.3,8.7,142.6
2010-04-10 08:00:00,1.9,9.8,138.0
2010-09-23 04:00:00,0.5,2.2,51.3
2010-04-23 23:00:00,2.1,11.4,113.3
2010-05-21 16:00:00,2.3,13.9,138.7
2010-07-05 05:00:00,0.4,2.4,39.5
2010-08-13 08:00:00,1.7,10.5,93.0
2010-03-31 00:00:00,1.4,4.0,63.9
2010-05-19 09:00:00,4.6,20.7,302.8
2010-05-02 09:00:00,1.3,6.9,94.0
2010-05-29 00:00:00,1.8,9.0,128.3
2010-07-30 15:00:00,1.7,10.2,93.1
2010-08-26 08:00:00,2.6,0.1,137.3
2010-03-19 00:00:00,2.0,9.2,133.6
2010-12-30 12:00:00,0.9,4.3,182.0
2010-07-02 14:00:00,1.8,10.3,130.0
2010-07-23 22:00:00,1.8,10.6,111.1
2010-03-13 19:00:00,4.2,19.6,282.5
2010-07-16 22:00:00,2.3,11.6,149.8
2010-11-17 13:00:00,4.2,18.6,941.2
2010-10-20 08:00:00,6.3,39.8,649.5
2010-07-26 14:00:00,1.1,5.0,65.7
2010-05-08 22:00:00,1.9,9.6,99.8
2010-12-31 07:00:00,0.6,1.0,96.0
2010-07-10 19:00:00,0.9,5.4,54.1
2010-11-11 04:00:00,1.0,5.6,177.5
2010-05-04 19:00:00,5.0,21.0,211.1
2010-10-18 11:00:00,2.8,16.1,340.3
2010-10-14 02:00:00,0.4,1.0,53.7
2010-05-05 09:00:00,3.9,19.3,267.8
2010-12-07 20:00:00,2.4,12.3,274.6
2010-10-01 01:00:00,1.5,9.2,141.4
2010-11-09 06:00:00,0.7,3.2,141.4
2010-06-23 17:00:00,3.5,21.3,229.3
2010-09-25 20:00:00,2.6,11.0,236.2
2010-09-24 08:00:00,5.6,36.0,636.1
2010-12-05 21:00:00,1.6,4.6,225.0
2010-09-22 04:00:00,0.6,4.0,54.9
2010-10-06 14:00:00,2.9,13.7,328.4
2010-07-18 03:00:00,0.8,3.8,43.0
2010-09-09 04:00:00,0.2,2.3,72.5
2010-08-26 22:00:00,1.1,0.1,69.4
2010-10-10 19:00:00,2.2,8.1,314.0
2010-12-05 03:00:00,1.0,3.2,137.3
2010-12-13 05:00:00,0.7,1.9,84.6
2010-06-07 08:00:00,4.5,23.5,279.3
2010-09-27 07:00:00,5.7,25.8,831.0
2010-08-24 06:00:00,1.1,5.6,77.2
2010-06-19 01:00:00,1.0,6.1,59.7
2010-11-15 12:00:00,1.8,6.3,349.8
2010-09-20 03:00:00,0.6,2.2,59.0
2010-11-06 11:00:00,2.3,13.8,303.6
2010-07-09 01:00:00,2.4,15.6,127.7
2010-04-21 19:00:00,6.1,31.2,336.0
2010-12-09 14:00:00,1.8,6.7,267.6
2010-07-12 05:00:00,0.5,3.4,45.6
2010-03-19 10:00:00,4.2,18.0,250.5
2010-07-22 05:00:00,0.8,4.0,48.5
2010-08-05 00:00:00,1.2,6.6,71.2
2010-12-24 13:00:00,6.8,26.3,733.4
2010-04-05 14:00:00,2.3,12.9,148.5
2010-10-27 23:00:00,1.3,6.9,138.2
2010-05-27 05:00:00,0.7,4.3,54.8
2010-12-14 09:00:00,4.3,28.8,598.4
2010-07-26 21:00:00,1.6,9.4,85.3
2010-04-24 16:00:00,2.0,11.0,96.0
2010-03-30 16:00:00,1.6,6.0,92.1
2010-07-29 00:00:00,1.3,8.9,80.3
2010-04-29 11:00:00,1.5,8.9,112.2
2010-11-20 16:00:00,1.9,10.4,350.6
2010-07-17 20:00:00,2.0,8.9,105.9
2010-12-11 05:00:00,0.8,2.3,104.0
2010-04-28 16:00:00,2.9,17.2,138.6
2010-04-28 05:00:00,0.5,2.6,28.7
2010-07-11 20:00:00,1.5,9.1,107.7
2010-03-22 16:00:00,2.2,10.9,142.5
2010-04-02 16:00:00,2.6,14.1,137.3
2010-11-03 18:00:00,3.6,19.1,394.5
2010-05-17 09:00:00,1.7,8.1,145.6
2010-08-09 21:00:00,1.6,9.6,54.9
2010-12-23 12:00:00,3.5,15.9,699.9
2010-06-25 22:00:00,2.8,13.5,177.5
2010-09-30 08:00:00,6.3,35.9,526.1
2010-06-23 13:00:00,2.2,11.0,128.0
2010-12-31 18:00:00,1.5,5.9,206.1
2010-08-31 15:00:00,2.0,11.0,211.1
2010-09-18 20:00:00,2.1,8.8,234.0
2010-03-27 11:00:00,2.2,9.1,132.6
2010-09-30 03:00:00,0.5,2.0,68.7
2010-05-29 16:00:00,0.6,5.4,70.7
2010-04-10 21:00:00,1.9,8.0,121.2
2010-11-02 23:00:00,2.5,14.0,320.2
2010-09-02 15:00:00,2.3,13.6,155.6
2010-03-12 11:00:00,2.8,11.3,216.0
2010-06-25 21:00:00,2.9,13.3,213.2
2010-05-24 00:00:00,0.7,4.3,58.2
2010-09-27 06:00:00,1.6,8.9,339.3
2010-09-10 06:00:00,0.7,5.1,136.8
2010-08-24 23:00:00,1.9,7.6,86.4
2010-07-03 17:00:00,1.2,8.1,75.8
2010-11-06 03:00:00,1.5,6.5,232.6
2010-08-19 09:00:00,1.0,6.6,29.8
2010-04-10 11:00:00,2.0,7.9,108.1
2010-05-29 10:00:00,0.7,4.5,74.9
2010-08-28 08:00:00,1.3,7.4,77.2
2010-08-28 01:00:00,0.7,0.1,42.2
2010-11-20 22:00:00,0.9,7.5,244.4
2010-04-28 14:00:00,3.0,21.2,175.8
2010-04-23 09:00:00,5.3,20.8,336.5
2010-09-10 20:00:00,2.7,12.1,313.1
2010-04-24 12:00:00,2.7,14.6,136.7
2010-05-26 10:00:00,2.2,15.8,184.2
2010-06-15 18:00:00,3.1,16.2,149.4
2010-11-27 09:00:00,3.9,16.1,630.6
2010-09-21 04:00:00,0.4,2.0,44.5
2010-05-27 22:00:00,1.8,10.3,107.7
2010-10-07 13:00:00,2.8,16.6,292.4
2010-08-20 02:00:00,0.8,3.9,33.2
2010-10-23 03:00:00,0.8,4.6,114.3
2010-05-23 17:00:00,1.5,7.1,97.6
2010-09-10 09:00:00,3.2,18.2,513.8
2010-04-19 23:00:00,1.1,5.6,74.0
2010-11-19 04:00:00,1.1,2.1,47.9
2010-11-22 17:00:00,4.2,26.4,1047.6
2010-06-06 13:00:00,0.5,2.2,38.0
2010-09-06 07:00:00,1.8,7.7,210.0
2010-04-21 15:00:00,1.7,9.8,86.8
2010-04-14 11:00:00,2.2,8.5,145.5
2010-07-20 09:00:00,4.4,26.7,346.3
2010-09-09 03:00:00,0.3,2.4,76.1
2010-07-19 16:00:00,1.6,11.2,108.0
2010-04-02 15:00:00,2.6,14.7,156.5
2010-03-21 02:00:00,1.6,6.2,87.2
2010-12-18 12:00:00,1.0,3.9,175.7
2010-05-08 16:00:00,0.9,5.6,56.5
2010-03-23 02:00:00,0.7,2.4,53.0
2010-11-02 02:00:00,1.1,4.8,152.9
2010-08-17 05:00:00,0.4,2.3,22.3
2010-09-19 06:00:00,0.6,2.8,79.0
2010-10-22 00:00:00,2.3,12.8,227.5
2010-10-27 21:00:00,1.5,7.6,183.0
2010-08-30 18:00:00,2.7,14.8,137.5
2010-12-31 19:00:00,1.2,4.9,211.0
2010-12-16 13:00:00,4.1,0.1,740.0
2010-03-14 22:00:00,2.0,8.8,153.3
2010-10-03 15:00:00,1.4,6.9,131.4
2010-08-28 12:00:00,1.2,7.6,31.5
2010-06-09 07:00:00,3.5,21.2,271.4
2010-04-20 04:00:00,0.3,1.2,27.7
2010-07-28 16:00:00,1.7,10.8,101.8
2010-07-15 02:00:00,0.6,3.8,29.1
2010-11-21 04:00:00,0.5,5.9,152.0
2010-05-14 23:00:00,2.0,10.0,126.0
2010-12-27 19:00:00,2.1,7.8,235.2
2010-04-13 00:00:00,0.7,1.9,42.8
2010-07-25 04:00:00,0.4,2.0,14.1
2010-07-06 01:00:00,0.9,4.9,52.2
2010-11-17 17:00:00,8.0,37.3,1354.5
2010-12-08 01:00:00,1.8,7.1,184.8
2010-10-31 04:00:00,0.5,2.7,77.7
2010-10-03 11:00:00,1.7,8.0,186.9
2010-03-25 04:00:00,0.5,0.9,16.9
2010-05-23 07:00:00,0.7,4.2,76.4
2010-06-03 12:00:00,1.9,11.5,127.5
2010-06-12 11:00:00,1.8,11.2,117.8
2010-08-30 05:00:00,0.6,4.1,48.7
2010-04-08 03:00:00,0.8,3.1,56.5
2010-07-11 00:00:00,2.3,11.7,174.2
2010-06-29 16:00:00,2.8,16.9,149.8
2010-11-28 21:00:00,4.1,13.8,536.6
2010-11-01 03:00:00,2.8,16.3,447.1
2010-03-14 09:00:00,1.5,6.1,109.7
2010-03-30 03:00:00,0.8,1.4,44.0
2010-08-04 09:00:00,1.8,11.1,114.9
2010-04-23 04:00:00,0.5,2.2,42.1
2010-08-22 04:00:00,0.7,4.1,41.8
2010-06-29 00:00:00,1.5,9.1,81.7
2010-05-27 17:00:00,3.2,21.0,172.3
2010-07-04 23:00:00,2.0,10.0,121.0
2010-12-22 00:00:00,1.5,6.7,260.0
2010-08-13 02:00:00,0.7,2.5,23.3
2010-06-19 11:00:00,1.7,8.9,106.1
2010-12-06 16:00:00,2.6,16.1,371.4
2010-11-18 10:00:00,5.2,23.8,1183.0
2010-10-07 16:00:00,2.7,15.0,280.4
2010-09-02 10:00:00,2.8,16.3,273.4
2010-03-17 07:00:00,1.6,7.1,161.6
2010-03-25 09:00:00,3.4,16.6,200.0
2010-05-20 17:00:00,3.4,20.4,199.7
2010-05-30 02:00:00,0.6,6.6,61.6
2010-09-26 05:00:00,0.9,4.7,106.1
2010-06-15 08:00:00,4.0,23.8,262.6
2010-12-07 11:00:00,4.0,20.6,665.4
2010-07-20 22:00:00,2.5,13.3,107.1
2010-12-07 02:00:00,1.1,3.3,198.3
2010-06-26 08:00:00,2.2,12.9,169.0
2010-07-09 22:00:00,1.6,10.0,96.0
2010-07-24 16:00:00,1.1,4.9,46.6
2010-06-08 22:00:00,1.6,10.1,96.0
2010-08-22 09:00:00,1.0,6.1,61.8
2010-04-10 17:00:00,1.6,6.9,109.2
2010-11-10 17:00:00,2.7,12.2,545.3
2010-03-14 06:00:00,1.0,2.6,42.7
2010-10-13 04:00:00,0.3,0.6,31.9
2010-04-22 10:00:00,3.7,19.9,239.8
2010-08-15 20:00:00,1.0,4.6,58.8
2010-07-08 06:00:00,0.6,6.4,55.9
2010-12-14 03:00:00,1.0,4.0,186.3
2010-06-11 11:00:00,2.0,11.7,137.2
2010-05-09 03:00:00,1.7,8.6,86.2
2010-07-21 22:00:00,3.2,16.5,136.7
2010-08-10 08:00:00,3.0,18.7,175.4
2010-09-06 18:00:00,2.5,12.8,298.9
2010-08-27 10:00:00,2.2,0.1,141.1
2010-06-09 02:00:00,0.9,6.1,43.7
2010-09-21 05:00:00,0.6,3.1,98.9
2010-05-12 07:00:00,4.0,22.9,290.2
2010-10-30 06:00:00,1.3,7.6,239.4
2010-07-31 10:00:00,3.6,15.9,217.2
2010-12-08 21:00:00,3.6,8.7,452.4
2010-03-17 17:00:00,2.6,12.1,151.4
2010-05-16 10:00:00,2.1,9.2,131.1
2010-11-17 02:00:00,1.1,2.7,127.1
2010-11-15 00:00:00,0.6,1.2,97.0
2010-11-07 02:00:00,1.4,7.0,185.8
2010-05-10 00:00:00,1.1,6.8,70.4
2010-10-21 04:00:00,1.1,7.0,94.0
2010-03-18 02:00:00,1.0,5.6,57.3
2010-08-07 11:00:00,1.6,8.5,80.8
2010-05-31 16:00:00,1.8,16.0,151.5
2010-05-17 18:00:00,3.0,14.8,153.2
2010-08-07 19:00:00,1.6,8.4,64.4
2010-10-14 09:00:00,1.9,10.1,289.0
2010-11-03 11:00:00,3.3,19.5,422.8
2010-06-26 04:00:00,0.4,2.6,37.0
2010-09-25 05:00:00,0.3,0.9,32.6
2010-10-09 03:00:00,0.9,5.7,114.5
2010-11-09 19:00:00,4.7,18.5,607.9
2010-04-23 17:00:00,4.8,28.5,292.5
2010-10-16 01:00:00,1.1,5.2,119.1
2010-05-14 17:00:00,3.1,15.6,162.0
2010-05-26 05:00:00,0.7,0.1,66.2
2010-05-10 19:00:00,3.9,23.7,189.7
2010-10-24 01:00:00,2.1,11.7,217.9
2010-08-20 09:00:00,1.6,8.2,85.6
2010-10-24 10:00:00,2.2,9.3,266.0
2010-10-26 00:00:00,2.0,11.3,307.9
2010-04-24 22:00:00,1.1,2.9,50.9
2010-03-26 07:00:00,1.5,6.7,138.6
2010-10-10 12:00:00,2.3,9.5,319.1
2010-04-30 20:00:00,4.6,18.5,251.5
2010-05-15 20:00:00,3.1,14.0,231.7
2010-11-30 20:00:00,7.1,30.0,767.6
2010-10-02 10:00:00,1.9,10.4,198.3
2010-12-06 06:00:00,0.9,3.6,172.0
2010-08-13 05:00:00,0.5,2.1,25.8
2010-04-25 01:00:00,1.3,4.1,75.3
2010-04-13 14:00:00,1.7,10.0,134.4
2010-08-14 07:00:00,1.2,6.6,63.9
2010-06-29 07:00:00,3.6,21.9,218.9
2010-08-02 02:00:00,0.7,3.5,43.2
2010-05-11 13:00:00,2.3,15.3,138.6
2010-12-08 20:00:00,3.7,13.9,424.9
2010-12-22 11:00:00,1.7,8.0,425.4
2010-11-05 04:00:00,0.5,2.7,68.6
2010-04-18 03:00:00,1.1,5.1,56.8
2010-03-24 04:00:00,0.6,1.7,42.7
2010-06-16 04:00:00,0.6,2.5,24.0
2010-10-25 15:00:00,4.0,25.0,623.2
2010-08-05 05:00:00,0.7,4.0,54.5
2010-07-11 07:00:00,0.4,3.2,42.4
2010-05-08 14:00:00,0.8,4.6,53.4
2010-08-25 06:00:00,1.1,6.7,112.3
2010-03-20 09:00:00,2.4,9.8,142.6
2010-05-04 13:00:00,2.4,12.7,132.0
2010-05-03 03:00:00,0.4,1.7,21.1
2010-06-13 11:00:00,0.7,2.3,59.5
2010-05-21 11:00:00,1.8,11.4,132.9
2010-11-14 18:00:00,1.4,4.7,152.4
2010-07-20 15:00:00,2.1,13.7,154.8
2010-11-23 17:00:00,7.5,36.5,1261.0
2010-11-18 08:00:00,4.6,22.4,1011.8
2010-10-22 05:00:00,0.9,6.0,186.1
2010-07-13 02:00:00,0.5,2.0,45.6
2010-10-23 07:00:00,2.1,14.0,386.1
2010-07-16 21:00:00,3.1,16.7,190.1
2010-08-29 17:00:00,1.9,9.1,91.4
2010-06-13 13:00:00,0.6,1.9,45.1
2010-03-21 19:00:00,3.5,12.6,185.0
2010-08-23 02:00:00,0.6,3.4,29.3
2010-05-18 18:00:00,4.1,21.1,218.8
2010-12-11 20:00:00,2.4,10.1,340.0
2010-04-14 16:00:00,1.7,8.9,89.6
2010-03-11 08:00:00,1.9,8.3,167.0
2010-07-17 17:00:00,1.6,8.8,87.9
2010-06-06 04:00:00,1.0,5.3,50.5
2010-09-25 04:00:00,0.3,1.0,41.2
2010-03-11 02:00:00,0.9,2.2,46.4
2010-04-23 01:00:00,1.2,6.9,80.6
2010-08-15 06:00:00,0.4,1.9,20.0
2010-07-08 03:00:00,0.5,4.3,57.0
2010-06-26 11:00:00,1.7,9.5,123.9
2010-08-24 14:00:00,1.0,6.2,75.0
2010-03-24 21:00:00,2.6,8.9,165.6
2010-06-13 01:00:00,1.0,6.0,44.2
2010-05-15 00:00:00,2.0,9.6,108.1
2010-10-24 06:00:00,1.2,7.4,191.1
2010-04-25 04:00:00,0.4,1.2,24.2
2010-12-09 12:00:00,1.5,5.0,303.2
2010-04-05 16:00:00,1.9,10.0,92.1
2010-12-29 00:00:00,1.0,3.0,125.8
2010-08-01 12:00:00,0.6,4.2,31.5
2010-12-02 16:00:00,4.0,20.2,602.5
2010-10-01 13:00:00,4.1,21.6,446.4
2010-05-09 04:00:00,1.6,8.7,91.4
2010-10-21 09:00:00,3.6,21.6,497.8
2010-07-21 20:00:00,3.4,18.0,160.7
2010-09-28 12:00:00,3.9,20.5,449.2
2010-05-12 15:00:00,2.4,12.0,192.2
2010-08-18 12:00:00,1.1,5.5,49.1
2010-03-18 22:00:00,2.2,10.8,127.7
2010-08-28 14:00:00,0.7,3.4,39.6
2010-05-19 15:00:00,2.3,14.0,123.0
2010-08-20 15:00:00,0.8,3.1,43.9
2010-12-02 15:00:00,3.7,18.0,635.2
2010-11-20 07:00:00,1.2,6.4,296.9
2010-03-28 18:00:00,1.3,4.7,91.2
2010-06-13 06:00:00,0.4,1.4,25.0
2010-11-11 14:00:00,4.1,16.9,630.5
2010-09-26 12:00:00,1.0,3.5,124.5
