id,BertzCT,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Chi4n,EState_VSA1,EState_VSA2,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,HallKierAlpha,HeavyAtomMolWt,Kappa3,MaxAbsEStateIndex,MinEStateIndex,NumHeteroatoms,PEOE_VSA10,PEOE_VSA14,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA10,SMR_VSA5,SlogP_VSA3,VSA_EState9,fr_COO,fr_COO2
2267,2174.823843,29.55509832,20.67588457,27.10797463,14.54052893,21.36568503,14.2912197,6.783376899,84.55497195,41.60735208,709.2145887,0.888888889,1.777777778,2.555555556,-2.48,527.206,22.91161646,12.7455264,-5.536389265,29,36.25988634,23.46809137,51.36657298,38.52492974,37.09900013,69.14135342,134.8856594,50.69749222,143.3347692,0,0
12014,1852.994544,26.50025676,16.84429012,21.131074955,12.60461685,17.06454127,11.96694559,4.954758631,84.55497195,42.24492876,867.131253,1.142857143,1.833333333,2.5,-2.97,845.336,13.3506213,12.64438027,-5.583727877,31,36.62379833,23.46809137,25.60935935,0.0,30.67817851,75.11065871,50.91206274,55.4920294,100.8038337,0,0
3482,685.1198574,11.27296337,6.145023992,8.187744536,4.734730943,6.724090806,2.836290979,1.718438895,49.45858146,0.0,389.0736491,0.75,1.5,2.55,-0.24,373.133,5.869198966,11.3788755,-4.913862963,14,0.0,118.5375821,0.0,0.0,6.420821623,23.46809137,26.31013685,18.34940556,51.1322643,0,0
9379,145.8284896,4.03658126,2.816496581,2.816496581,1.812045589,1.812045589,1.222967953,0.262560609,12.07327168,6.420821623,148.0371734,1.6,2.0,2.4,-0.73,136.109,1.445817625,9.119537037,-1.20037037,4,6.041840829,5.969305288,0.0,6.9237372,0.0,16.98174072,12.46266245,4.736862954,24.83333333,1,1
357,169.1036009,6.365190624,3.281313951,3.281313951,2.399134275,2.399134275,1.529449222,0.896782603,25.99606898,13.21376393,169.9980246,1.545454546,2.272727273,2.818181818,-0.2,163.001,5.848400351,10.87979285,-4.742887023,7,6.606881965,7.822697123,0.0,0.0,0.0,7.822697123,24.41586555,9.088795447,35.65755008,0,0
12535,1108.921063,14.03720036,7.845898639,9.800086501,5.859749012,9.24491396,6.127121597,2.289132883,89.2498947,0.0,437.2348276,0.916666667,1.555555556,2.166666667,-1.3,420.205,6.112589649,12.15865169,-5.349011294,20,42.72776471,21.33513764,0.0,0.0,0.0,15.64539425,62.10730426,31.96194817,73.71582565,0,0
14504,1814.272892,28.55509832,17.52522564,23.03201117,13.44233478,18.13494972,11.81396053,5.276233168,84.55497195,41.60735208,881.1832885,1.065573771,1.724137931,2.387096774,-2.44,839.305,13.80181878,12.7395771,-5.57102979,28,36.25988634,23.46809137,83.89966953,6.420821623,37.09900013,23.46809137,83.51908644,50.69749222,125.7495741,0,0
3079,128.9546184,5.53658126,3.765821419,4.596373601,1.726205155,3.073856927,2.20985912,0.270789067,6.041840829,25.40710418,199.0007642,1.666666667,2.444444444,2.777777778,-0.61,191.011,7.74118525,10.85202279,-0.889583333,7,6.544756406,0.0,0.0,0.0,12.39012691,24.44314861,18.88348408,4.794537184,31.01028628,0,0
566,368.3847897,6.68507051,3.713500452,3.713500452,3.264602919,3.264602919,2.264463219,1.077099852,5.969305288,17.2485355,180.0633881,1.428571429,2.214285714,2.857142857,-1.97,168.06,2.038517927,10.31856541,-0.733086206,4,0.0,5.969305288,0.0,23.77220574,0.0,5.969305288,0.0,0.0,39.66666667,1,1
10896,240.2879489,4.698377303,2.688080385,2.688080385,1.812045589,1.812045589,1.091172246,0.592465594,0.0,5.749511833,133.0487411,1.5,2.1,2.3,-1.38,126.051,1.312840333,8.465277778,0.171993575,2,0.0,0.0,30.33183534,5.563451492,0.0,6.076020107,0.0,0.0,21.83333333,0,0
10379,186.2589259,6.968432913,2.902146253,4.434910452,1.877144418,2.086188229,1.244280325,0.668452758,50.53524495,0.0,196.0583027,1.5,2.4,2.9,-0.81,184.059,3.14,10.2824074,-4.377175926,8,0.0,13.79200241,0.0,0.0,0.0,13.79200241,13.02770359,13.88333263,35.16666667,1,1
13176,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01872406,1.5,1.5,1.5,0.35,14.007,7.778571429,3.777777778,0.444444444,2,0.0,13.49569335,0.0,0.0,0.0,13.49569335,0.0,0.0,0.0,0,0
9923,1004.391752,10.28858073,7.787055925,10.28858073,6.402507768,8.525935007,7.396319103,3.830565126,46.24737705,11.98427311,556.4644165,1.142857143,1.785714286,2.428571429,-1.32,564.144,6.724301321,12.2524522,-5.584855634,17,12.20793278,21.33513764,0.0,6.9237372,6.420821623,21.42863919,24.85665557,22.70133806,48.83333333,0,0
4226,602.9804591,10.25983881,5.207215556,7.676515388,4.606121354,5.111032425,2.917654466,1.562763211,44.93868471,5.563451492,432.8671891,0.96,1.44,1.92,-1.3,423.911,3.872063049,10.91844605,-4.734303204,16,24.53980033,13.79200241,0.0,6.066367069,6.420821623,13.79200241,24.85665557,13.8256584,56.68780492,1,1
14379,881.1660022,12.1557283,8.990659212,11.91913268,6.913816367,9.602857228,5.658367346,2.47804266,0.0,5.11527693,410.3912516,0.80952381,1.619047619,2.428571429,-0.12,360.33,15.03388953,10.15267463,0.098498764,5,0.0,0.0,0.0,79.60547054,6.420821623,0.0,83.84280178,0.0,53.4730449,0,0
9245,90.56842503,4.53658126,2.281282199,2.281282199,1.812045589,1.812045589,0.907286452,0.452653768,12.01114612,0.0,119.0582431,1.0,1.8,2.2,-0.57,112.04,1.47,10.37287037,-1.189814815,4,0.0,5.969305288,12.13273414,12.13273414,0.0,5.969305288,12.46266245,4.794537184,27.66666667,1,1
14162,378.0184384,10.30806041,7.063324453,7.063324453,5.912962003,5.912962003,4.081198284,2.569694053,0.0,17.5408645,329.1627082,0.862068966,1.413793103,1.913043478,-0.56,306.212,15.00399776,9.623287037,0.114814815,5,0.0,96.16413502,0.0,0.0,0.0,0.0,96.11940389,9.843390349,48.83333333,0,0
12558,237.2517868,4.198377303,2.934029811,2.934029811,2.043526668,2.043526668,1.358860725,0.580729834,5.969305288,23.96854623,149.0510496,1.222222222,1.884615385,2.111111111,-1.1,138.127,2.047487036,10.23481481,-0.959395314,5,5.783244946,5.969305288,0.0,12.84164325,0.0,11.87648502,18.88348408,9.589074368,33.5,1,1
6211,305.926212,5.198377303,3.713500452,3.713500452,2.675840372,2.675840372,1.917216701,1.029290852,12.01114612,12.84164325,178.047738,1.545454546,2.272727273,2.818181818,-1.59,168.06,1.235986288,10.02832483,-0.933313492,4,6.041840829,5.969305288,0.0,6.420821623,0.0,5.969305288,12.46266245,11.21535881,39.66666667,1,1
7580,1337.442419,22.04735027,16.92403659,16.92403659,12.18658672,12.18658672,10.24279239,7.859744012,11.24901029,13.01697727,586.2245802,1.055555556,1.722222222,2.37037037,-2.7,522.123,3.236435688,12.6421127,-1.04626286,5,11.79135266,0.0,45.44866694,0.0,5.414990469,0.0,64.25662157,14.32593732,99.66666667,0,0
7337,390.0088202,7.18154055,4.493662408,4.493662408,2.923475569,2.923475569,1.719222151,1.210107804,11.75255023,5.907179729,256.0815636,1.333333333,2.222222222,2.666666667,-1.83,242.122,2.206113573,10.02832483,-1.032867536,10,5.749511833,5.969305288,0.0,24.26546827,17.9118322,11.75255023,18.88348408,19.17814874,52.83333333,1,1
4410,201.0384684,6.914213562,4.219343412,5.730710143,3.084797511,3.084797511,1.749075186,0.862043625,0.0,0.0,196.9954999,1.444444444,2.111111111,2.555555556,0.17,184.106,7.266972477,10.48768519,0.237187607,4,0.0,80.82891345,0.0,0.0,0.0,5.907179729,37.35404614,4.794537184,39.16666667,0,0
13955,246.4228653,5.325698503,3.213877002,3.213877002,2.007113523,2.007113523,1.542155163,0.792207967,11.93861058,11.93861058,161.1051933,0.909090909,1.454545455,1.818181818,-1.32,150.069,1.402156142,10.23861111,-1.37606198,5,0.0,11.93861058,12.15204021,12.65495579,0.0,11.93861058,0.0,0.0,42.33333333,2,2
862,753.9788373,13.11549862,8.434938129,8.434938129,9.609255522,9.609255522,7.954599859,6.499835272,42.68822275,11.51833249,376.136947,1.230769231,1.961538462,2.653846154,-1.81,352.166,2.198095902,12.14594991,-1.090459656,4,6.103966388,0.0,26.50243019,25.68328649,30.67817851,0.0,61.41178456,19.12047451,74.83333333,0,0
10377,49.509775,3.060660172,2.081213825,2.081213825,1.261801681,1.261801681,0.846002681,0.0,6.103966388,5.563451492,90.03169405,1.545454546,2.272727273,2.818181818,-0.24,84.03,2.848565935,9.636574074,-0.727746362,4,0.0,57.38028907,0.0,0.0,0.0,5.969305288,6.103966388,4.794537184,23.16666667,0,0
2412,633.3249851,7.413591358,4.390691674,7.990363335,3.125060783,5.818822866,3.710047007,1.575518244,38.42467993,6.420821623,343.0903311,1.555555556,2.083333333,2.666666667,-1.48,326.152,2.992733564,10.50968018,-4.640983832,13,12.33186756,7.822697123,0.0,0.0,6.420821623,31.61536421,24.85665557,13.8256584,47.13335906,0,0
8140,602.9804591,11.17052241,5.976884306,5.976884306,5.381308401,5.381308401,3.054552955,2.072890025,29.92947196,17.58469956,308.040952,1.051282051,1.692307692,2.282051282,-2.01,284.139,4.075249128,11.5263265,-1.443819217,10,18.31189916,11.93861058,0.0,0.0,0.0,11.93861058,24.9253249,14.38361155,90.33568059,2,2
286,1863.094521,17.59866187,10.52861493,13.38860783,8.316267488,11.41305965,8.316267488,4.431173015,95.77421527,48.66575038,528.0546266,1.076923077,1.741935484,2.4,-2.24,506.124,7.658655558,12.61637891,-5.575925609,28,42.36385273,23.46809137,0.0,12.13273414,30.67817851,69.14135342,57.33288437,45.90295503,73.71582565,0,0
3214,170.3657024,4.53658126,3.217863939,3.217863939,2.24972252,2.24972252,1.264280325,0.402452692,24.38405306,0.0,164.0473441,1.5,2.0,2.3,-1.84,156.096,3.518164452,10.2622299,-1.070324074,5,6.041840829,5.969305288,0.0,0.0,0.0,5.969305288,18.88348408,4.794537184,34.33333333,1,1
11739,70.07403392,3.27005561,2.503213995,2.503213995,1.60595117,1.60595117,0.946054734,0.508512197,5.969305288,12.84164325,119.0582431,1.75,2.25,2.75,-0.57,110.048,5.43,9.868880386,-1.132824074,4,0.0,5.969305288,0.0,13.34455882,6.544756406,5.969305288,19.38639965,4.794537184,29.33333333,1,1
12392,150.1189836,4.03658126,2.801636245,2.801636245,1.933552378,1.933552378,1.224886628,0.508512197,12.01114612,0.0,161.0688078,1.111111111,1.555555556,1.666666667,-0.9,146.103,3.535267679,10.23630212,-1.05112835,6,0.0,55.14562695,0.0,0.0,0.0,11.75255023,12.46266245,9.589074368,37.83333333,1,1
2250,146.2188491,5.91279002,4.304661212,4.322826074,3.047547071,3.457064589,1.86705949,1.002678687,37.31277424,0.0,180.0633881,0.875,1.25,1.875,-0.24,168.06,1.581758759,9.119537037,-1.831018519,6,24.41586555,0.0,0.0,0.0,0.0,0.0,31.02274752,4.736862954,41.66666667,0,0
11620,163.4161604,5.03658126,3.02093653,3.02093653,2.574279851,2.574279851,1.042535822,0.608684938,12.01114612,0.0,194.0426527,1.666666667,2.111111111,2.222222222,-0.61,184.059,3.968358008,10.09087065,-1.070324074,4,6.041840829,5.969305288,18.19910121,12.13273414,0.0,5.969305288,18.88348408,4.794537184,31.5,1,1
10021,169.1036009,6.112590865,3.281313951,3.281313951,2.399134275,2.399134275,1.529449222,0.896782603,24.41586555,13.21376393,162.0528234,1.545454546,2.272727273,2.818181818,-0.2,152.061,1.052595156,9.618425926,-0.927962963,7,0.0,62.79260201,0.0,0.0,0.0,0.0,31.02274752,9.843390349,35.65755008,0,0
9574,507.6957431,9.308060413,5.829901953,6.968908462,4.545034953,5.526831883,3.188578376,2.361260935,60.0918897,0.0,329.1627082,1.043517073,1.75,2.363636364,-0.56,306.212,3.453383332,10.48768519,-4.96517236,9,0.0,0.0,0.0,0.0,0.0,10.96924436,36.62379833,10.11812686,44.5,0,0
468,976.7666643,10.75612661,6.472145112,8.856681644,4.788075375,6.57206529,3.068308309,2.124885882,54.67689923,0.0,364.0242564,0.96,1.76,2.36,-1.87,351.172,3.871377145,11.42642668,-5.503481833,12,36.56167277,21.33513764,0.0,0.0,12.26321064,18.98657506,36.99591901,41.55102254,51.19189037,0,0
2805,281.7021006,8.343336593,5.004621478,7.049460185,3.678556114,5.526831883,2.968908462,0.167465307,20.53354548,25.40710418,284.0756841,1.444444444,2.083333333,2.555555556,-0.44,265.073,5.590145782,11.3788755,-4.551658951,10,0.0,107.1844088,0.0,0.0,0.0,20.76713885,6.103966388,18.34940556,33.13726852,0,0
1226,83.10802962,3.180739213,1.595445115,1.595445115,0.886442783,0.886442783,0.301175685,0.0,12.01114612,0.0,146.0215233,1.5,2.0,2.0,-0.57,136.062,5.43,9.449074074,-0.710648148,3,6.544756406,5.969305288,0.0,0.0,0.0,5.969305288,6.420821623,4.794537184,27.83333333,1,1
7698,1860.740627,24.91094036,15.0605295,20.31574429,14.03798543,16.62407587,12.2966626,5.7695943,84.55497195,48.0281737,883.110843,0.918181818,1.727272727,2.363636364,-2.44,827.294,13.42467953,12.97534501,-5.577326479,28,36.25988634,23.46809137,32.53309655,6.420821623,0.0,69.14135342,70.36058795,50.69749222,117.6532315,0,0
13004,249.2416551,8.417121318,5.164591332,5.164591332,3.455164039,4.058402049,2.579511904,1.86705949,45.13547137,0.0,230.0191539,1.555555556,2.388888889,3.111111111,-0.57,219.021,2.484272212,10.36860654,-4.955138889,13,18.31189916,13.79200241,0.0,0.0,0.0,13.79200241,24.09901032,13.8256584,44.83333333,2,2
1035,277.1727756,7.613392203,4.71624163,5.004680089,3.56200947,4.571993073,2.431943542,1.624730989,49.45858146,0.0,260.0297186,1.375,1.9375,2.3125,-0.09,247.031,3.201490511,10.36860654,-4.742887023,10,0.0,7.822697123,0.0,0.0,0.0,7.822697123,30.70589228,14.21058886,43.21083817,0,0
4814,277.1727756,6.511637234,3.971007039,5.971007039,3.923475569,4.48523529,2.25235888,1.239132439,39.02784531,0.0,260.0297186,1.5,1.9,2.3,-0.09,247.031,3.201490511,10.24579208,-4.730487804,10,24.41586555,7.822697123,0.0,0.0,0.0,7.822697123,30.70589228,13.8256584,41.66666667,0,0
1713,444.8764011,9.949160848,5.829901953,5.829901953,4.622330603,4.622330603,3.479573105,2.289132438,36.35060992,5.563451492,224.0837296,1.0,2.05,2.5,-4.62,212.163,3.247122771,10.74091167,-1.079725529,9,12.20793278,5.969305288,0.0,30.6862899,11.83581209,11.75255023,36.80985867,14.38361155,53.66666667,1,1
4110,286.6315038,6.109060905,3.431698411,3.431698411,2.719449317,2.719449317,1.833852276,1.029290852,5.969305288,0.0,194.0579088,1.416666667,2.0,2.333333333,-1.91,184.106,1.965638012,10.10257039,-0.076591607,3,0.0,5.969305288,18.19910121,11.62981856,6.420821623,5.969305288,0.0,0.0,39.66666667,1,1
5549,305.926212,5.509854462,3.722224695,3.722224695,2.297049186,2.297049186,1.341057356,0.935696688,0.0,0.0,168.0422587,1.166666667,1.666666667,2.0,-1.463506494,160.153,1.788506891,9.640416667,0.084377575,2,5.749511833,0.0,12.13273414,17.69618563,5.414990469,6.410095306,0.0,0.0,39.66666667,0,0
2270,240.2879489,4.698377303,2.965421244,2.965421244,2.272429169,2.272429169,1.474040131,0.790638472,12.01114612,12.32800135,147.0531578,1.6,2.1,2.1,-1.08,138.058,1.277891157,9.873333333,-0.959395314,3,6.041840829,6.031114512,6.9237372,0.0,6.420821623,5.969305288,25.3043057,4.794537184,33.16666667,1,1
9980,97.86291713,3.560660172,1.946232762,1.946232762,1.508558188,1.508558188,0.364809064,0.133333333,6.103966388,0.0,101.0476785,1.666666667,2.0,2.0,-0.09,94.049,3.47,9.806805556,-0.787037037,3,0.0,37.96507382,0.0,0.0,0.0,7.822697123,13.8474744,9.088795447,22.41101852,0,0
2286,146.2188491,5.574586063,3.56200947,3.56200947,2.719449317,2.719449317,1.86705949,1.081733811,37.31277424,0.0,180.0633881,1.4,2.0,2.9,-0.24,168.06,1.581758759,9.119537037,-1.568935185,6,12.20793278,0.0,0.0,0.0,0.0,0.0,30.70589228,4.736862954,41.66666667,0,0
6808,828.9144541,8.77005561,5.143525339,5.143525339,3.494195557,3.494195557,2.918172685,1.946389916,29.71002974,5.749511833,389.0736491,1.333333333,2.25,2.733333333,-1.51,376.093,3.123328351,11.3788755,-1.35407124,10,0.0,5.969305288,6.066367069,19.38639965,0.0,5.969305288,25.3043057,14.32593732,54.16666667,1,1
3997,255.7359748,5.698377303,3.773371842,3.773371842,2.514181782,2.514181782,1.507704509,0.668452758,12.07327168,0.0,196.0583027,1.083333333,1.538461539,2.0,-1.35,184.059,3.247122771,10.09087065,-1.354074074,3,0.0,5.969305288,30.33183534,11.62981856,5.563451492,5.969305288,0.0,4.794537184,35.16666667,1,1
907,749.8279146,10.18735917,5.682461238,5.682461238,4.584586983,4.584586983,3.79388662,2.135780639,0.0,35.87569075,272.2351449,1.296296296,2.166666667,2.833333333,-1.63,260.207,1.920863252,10.22248166,-0.984814309,2,5.749511833,5.969305288,18.21840728,23.77220574,17.69618563,5.969305288,0.0,0.0,53.0,0,0
1022,202.2149912,5.53658126,3.179811727,3.179811727,2.006604567,2.006604567,1.210545095,0.464163097,17.98045141,12.84164325,174.0528234,1.181818182,1.818181818,2.272727273,-1.59,164.072,3.013263013,10.27215372,-1.266296296,5,6.041840829,11.93861058,6.066367069,12.13273414,0.0,5.907179729,18.88348408,9.589074368,45.32266629,2,2
3704,368.6299022,5.325698503,3.92049763,3.92049763,2.881226269,2.881226269,1.786059573,0.542523106,0.0,11.94902056,162.0528234,1.545454546,2.272727273,2.818181818,-1.97,152.061,1.052595156,9.008209877,-0.407926115,6,0.0,0.0,6.066367069,17.69618563,0.0,6.076020107,0.0,4.736862954,33.16666667,0,0
9613,176.8771238,5.485269665,3.217863939,3.217863939,2.24972252,2.24972252,1.264280325,0.534973659,36.9881866,0.0,178.047738,1.166666667,1.666666667,2.0,-0.98,168.06,3.422420004,10.42133409,-1.667416856,6,6.103966388,5.969305288,0.0,0.0,6.420821623,11.75255023,25.3043057,9.589074368,47.0,1,1
10778,207.7592865,4.414719447,2.801636245,2.801636245,2.676274069,2.676274069,1.204208933,0.361281666,0.0,12.3563938,122.0367794,1.2,1.8,2.2,-0.58,116.083,0.92905918,8.95662037,0.211576672,2,0.0,0.0,30.33183534,0.0,12.15204021,6.076020107,0.0,0.0,23.33333333,0,0
9367,527.1233034,7.575387401,4.052701115,4.052701115,2.81108746,2.81108746,2.293523982,1.521045585,5.969305288,17.06247516,224.0837296,1.266666667,1.866666667,2.466666667,-2.4,212.163,1.784007561,10.10008409,-1.006481482,5,11.84402079,5.969305288,0.0,23.77220574,0.0,5.969305288,0.0,0.0,47.0,1,1
4015,201.8713939,7.43042811,4.317724175,4.317724175,3.159281669,3.159281669,1.917216701,0.898364948,29.92947196,0.0,226.047738,1.357142857,2.142857143,2.428571429,-0.42,216.104,5.159860162,10.38148849,-1.296235228,6,6.041840829,11.93861058,0.0,19.26246487,12.84164325,11.93861058,18.88348408,9.589074368,53.83333333,2,2
12567,28.07403392,2.414213562,1.077350269,1.077350269,0.612372436,0.612372436,0.204124145,0.0,6.103966388,0.0,120.0575149,1.5,1.666666667,1.666666667,-0.050519481,112.04,1.462392017,8.465277778,-0.967592593,5,0.0,36.62379833,0.0,0.0,0.0,0.0,6.103966388,4.736862954,20.89361111,1,1
6515,62.71013448,2.77005561,1.923512859,1.923512859,1.092761903,1.092761903,0.463865472,0.0,17.46832895,6.420821623,102.0316941,1.833333333,2.0,2.0,-0.57,96.041,1.884493381,9.368055556,-1.189814815,5,6.286160523,5.969305288,0.0,6.9237372,0.0,5.969305288,6.420821623,0.0,22.16666667,1,1
6867,112.7707349,3.553418013,2.274215467,2.274215467,1.639520459,1.639520459,0.735162896,0.151225725,11.72847016,6.420821623,118.98029,1.0,1.571428571,1.857142857,-0.9,116.097,3.848565935,9.958333333,-1.420787982,3,6.286160523,5.969305288,0.0,6.9237372,0.0,12.25546581,12.46266245,9.589074368,27.83333333,1,1
14490,1237.357727,21.67696013,9.981875037,14.98189838,7.40250503,11.40090899,8.356325355,3.477625402,90.65893834,0.0,566.0550206,1.272727273,1.76969697,2.181818182,-1.85,526.111,13.3506213,12.40641784,-5.586274176,20,36.25988634,21.33513764,0.0,0.0,19.18694784,21.42863919,63.75370599,31.96194817,91.66666667,0,0
12028,170.3657024,5.91279002,3.473677693,3.473677693,2.514181782,2.514181782,1.507704509,0.668452758,36.9920528,0.0,176.032088,1.555555556,2.0,2.111111111,-0.73,168.06,3.247122771,10.09087065,-2.197962963,7,18.31189916,5.969305288,0.0,0.0,0.0,5.969305288,24.41586555,9.531400138,51.5,1,1
14828,965.2940205,14.31451592,7.59942312,12.53911687,5.336399677,11.13043939,7.521963095,2.509393588,50.6326127,6.420821623,518.256227,1.0,1.685714286,2.485714286,-1.63,474.216,6.226159653,11.83340354,-4.661294429,14,28.74946169,13.79200241,18.19910121,11.62981856,23.52059013,32.8000429,24.85665557,13.8256584,71.2032191,1,1
6757,527.3674852,7.913591358,4.932630519,4.932630519,3.986902906,3.986902906,3.029711482,2.160881146,0.0,5.563451492,222.0680796,1.133333333,1.833333333,2.583333333,-2.4,212.163,1.894505817,10.04319444,0.211576672,5,0.0,0.0,0.0,35.21514398,5.687386275,12.15204021,6.103966388,0.0,26.23111206,0,0
11413,281.2118756,9.77005561,5.216097235,5.216097235,3.842813231,3.842813231,2.588099173,1.521045585,55.99292789,0.0,268.0794321,0.916666667,1.5,2.0,-0.81,252.09,3.144067166,10.62436658,-1.697962963,9,24.41586555,5.969305288,0.0,0.0,0.0,5.969305288,36.80985867,14.26826309,62.66666667,1,1
9950,444.8764011,7.18154055,4.267025738,4.267025738,3.073856927,3.073856927,1.749075186,1.470844689,5.969305288,11.31296333,221.0899372,1.583333333,2.166666667,2.75,-1.71,206.089,1.895375402,10.62639393,-0.912638889,4,0.0,5.969305288,12.13273414,17.69618563,6.420821623,5.969305288,12.46266245,11.21535881,39.0,1,1
3608,254.583169,4.327185822,3.781380651,3.781380651,2.24810394,2.24810394,1.746199961,1.105022151,0.0,5.907179729,154.0266087,1.3,1.8,2.2,-1.1,136.062,3.47,9.444444444,-0.639305556,3,11.34326756,0.0,12.13273414,0.0,0.0,11.34326756,0.0,0.0,26.83333333,0,0
12510,378.0184384,9.949160848,8.043603933,8.043603933,4.574586063,4.574586063,3.79388662,1.014679418,5.601050811,5.749511833,342.1162115,1.166666667,1.833333333,2.166666667,-0.5,320.121,13.3506213,9.555555556,-1.257037037,3,0.0,0.0,55.94119469,98.32398665,0.0,0.0,96.81523992,4.736862954,37.66666667,0,0
7971,86.93569697,3.680739213,1.697213596,3.148737981,1.083445667,2.481028635,1.286449932,0.105628402,12.20793278,0.0,130.0898776,0.666666667,1.333333333,1.333333333,-0.53,126.094,3.017821871,9.868907407,-0.935949074,4,0.0,62.79260201,0.0,0.0,0.0,0.0,13.02770359,4.736862954,29.0,0,0
11103,84.10749561,3.308060413,1.551955237,1.551955237,0.861338782,0.861338782,0.35739023,0.0,17.74406608,0.0,90.03169405,1.5,2.0,2.0,-0.86,84.03,1.458471338,9.543981482,-1.329305556,3,6.606881965,5.969305288,0.0,0.0,0.0,11.75255023,13.34455882,9.589074368,20.05893519,1,1
14133,566.0746548,12.5098544,9.89891836,9.89891836,6.569694053,7.343667999,5.869186605,3.663336665,44.52864632,24.03987866,288.1725446,1.034482759,1.724137931,2.642857143,-0.44,265.073,4.366714454,11.46072657,-4.95517236,11,5.749511833,13.51244052,25.60935935,19.26246487,0.0,13.60594207,62.10730426,18.67786981,46.83333333,0,0
12932,258.4908623,6.109060905,3.320085191,3.320085191,2.332306348,2.332306348,1.404755037,0.872890958,12.01114612,17.0003496,231.0899372,1.181818182,1.909090909,2.272727273,-1.71,208.132,2.667823291,10.15564626,-1.294074074,7,6.041840829,5.969305288,0.0,6.9237372,0.0,5.969305288,0.0,11.21535881,42.83333333,1,1
8408,1119.441217,15.37114151,10.56378266,13.96543564,8.297080385,11.32455752,6.783310283,3.692063276,84.55497195,29.78317491,548.0808414,1.146341463,1.788461539,2.564516129,-2.97,524.693,6.810728143,12.66328483,-5.573146669,30,36.25988634,23.46809137,0.0,6.420821623,30.67817851,75.21737353,55.24569261,55.4920294,92.91666667,0,0
9946,1336.623492,20.01447811,12.98083525,12.98083525,10.5140817,17.06454127,9.558549196,3.454507022,84.55497195,42.24492876,534.256453,1.375,1.85,2.6875,-2.48,480.44,13.33456663,12.61295555,-5.58597842,22,36.25988634,21.33513764,0.0,6.420821623,30.67817851,69.14135342,92.90899618,41.26385941,109.6519141,0,0
149,276.6484617,5.81034907,3.722224695,3.722224695,2.591196148,2.591196148,1.301101975,1.261435039,0.0,17.2485355,174.1116757,1.333333333,1.833333333,2.5,-1.39,164.123,1.895375402,9.118055556,-0.241940409,5,0.0,0.0,6.066367069,23.77220574,6.076020107,16.98174072,6.420821623,11.21535881,41.66666667,0,0
7100,102.6059378,4.625897658,2.965421244,2.965421244,2.272429169,2.272429169,1.474040131,0.790638472,24.60192589,0.0,150.0528234,1.0,1.571428571,1.857142857,-0.2,140.05,1.277891157,8.87662037,-1.413194444,5,0.0,0.0,0.0,0.0,0.0,0.0,24.60192589,4.736862954,34.33333333,0,0
9001,66.4385619,2.77005561,1.425234884,1.425234884,0.764529355,0.764529355,0.25795376,0.071288491,12.01114612,0.0,89.04767846,1.833333333,2.333333333,2.333333333,-0.57,82.038,3.92,9.574074074,-1.053240741,4,6.041840829,5.969305288,0.0,12.99010427,0.0,5.969305288,6.041840829,4.794537184,35.0,1,1
14427,1710.034747,16.65350342,9.989945016,10.55842849,8.012199133,11.00863689,7.816511414,3.311819368,84.55497195,41.60735208,586.2791349,1.036363636,1.690909091,2.327272727,-2.44,548.385,6.724301321,12.66137768,-5.564221891,28,36.25988634,23.46809137,12.13273414,6.9237372,36.24163,69.14135342,63.75370599,50.69749222,98.87661732,0,0
10419,431.2091035,9.754672735,6.06906652,6.06906652,5.888090717,6.07906652,3.991237523,2.692801336,29.90570822,35.95454174,314.0684262,1.190476191,1.894736842,2.368421053,-2.44,294.051,1.920863252,12.32321767,-1.628518519,7,12.20793278,0.0,18.20875424,0.0,30.67817851,11.85926505,13.02770359,14.38361155,45.25,0,0
1803,1125.976623,12.48378235,7.035642911,10.56269755,5.324496744,8.154158344,5.029954204,2.435280146,61.881623,5.817862778,466.9895975,0.907692308,1.6,2.275862069,-1.47,450.053,5.772640178,11.85659406,-5.241354478,18,24.00582716,19.48174581,0.0,6.066367069,6.196843572,19.47938869,24.53980033,27.22508522,70.59276603,1,1
6632,237.8861379,6.664703798,3.294157609,4.789602724,2.38960966,3.584920094,1.672250253,0.525577768,39.02763877,0.0,259.045703,1.3,1.85,2.0,-0.09,245.039,5.653817074,10.87979285,-4.031699539,9,18.31189916,7.822697123,0.0,0.0,0.0,7.822697123,30.64376672,13.8256584,37.23074972,0,0
14585,568.3716415,10.25983881,5.875576147,9.754485888,6.796997633,9.567272779,6.612498408,2.96615456,0.0,6.103966388,327.1470582,0.692307692,1.261538462,2.076923077,-0.44,306.212,11.57291923,10.0498256,0.050483193,1,0.0,0.0,13.8474744,92.28899973,0.0,0.0,83.84280178,0.0,49.0,0,0
11025,714.3532093,11.61259087,6.123140835,7.689306283,4.74112906,5.574849024,3.97897261,2.58758587,50.53524495,0.0,358.0929876,1.260869565,1.913043478,2.41509434,-1.34,339.135,5.379832211,10.90929182,-4.916256355,13,24.12976194,7.822697123,0.0,0.0,0.0,13.6405599,24.53980033,23.08626852,69.13095695,0,0
