row_id,date,country,store,product
9380,2016-06-05,Finland,KaggleMart,Kaggle Sticker
17238,2017-08-15,Sweden,KaggleMart,Kaggle Mug
2435,2015-05-16,Finland,KaggleRama,Kaggle Sticker
22898,2018-06-26,Finland,KaggleMart,Kaggle Sticker
7547,2016-02-24,Finland,KaggleRama,Kaggle Sticker
21050,2018-03-15,Norway,KaggleMart,Kaggle Sticker
247,2015-01-14,Sweden,KaggleMart,Kaggle Hat
24855,2018-10-12,Sweden,KaggleRama,Kaggle Mug
22078,2018-05-11,Norway,KaggleRama,Kaggle Hat
9383,2016-06-05,Finland,KaggleRama,Kaggle Sticker
19827,2018-01-06,Norway,KaggleRama,Kaggle Mug
1710,2015-04-06,Finland,KaggleMart,Kaggle Mug
24986,2018-10-20,Finland,KaggleMart,Kaggle Sticker
14428,2017-03-12,Norway,KaggleRama,Kaggle Hat
16320,2017-06-25,Sweden,KaggleMart,Kaggle Mug
487,2015-01-28,Finland,KaggleMart,Kaggle Hat
24813,2018-10-10,Norway,KaggleRama,Kaggle Mug
10244,2016-07-23,Finland,KaggleMart,Kaggle Sticker
4745,2015-09-21,Norway,KaggleRama,Kaggle Sticker
4044,2015-08-13,Sweden,KaggleMart,Kaggle Mug
25583,2018-11-22,Finland,KaggleRama,Kaggle Sticker
9124,2016-05-21,Sweden,KaggleRama,Kaggle Hat
16705,2017-07-17,Finland,KaggleMart,Kaggle Hat
21326,2018-03-30,Sweden,KaggleMart,Kaggle Sticker
3000,2015-06-16,Sweden,KaggleMart,Kaggle Mug
4293,2015-08-27,Norway,KaggleRama,Kaggle Mug
10436,2016-08-02,Sweden,KaggleMart,Kaggle Sticker
20145,2018-01-24,Finland,KaggleRama,Kaggle Mug
3222,2015-06-29,Finland,KaggleMart,Kaggle Mug
17255,2017-08-16,Norway,KaggleRama,Kaggle Sticker
1114,2015-03-03,Sweden,KaggleRama,Kaggle Hat
4449,2015-09-05,Finland,KaggleRama,Kaggle Mug
13151,2016-12-31,Norway,KaggleRama,Kaggle Sticker
8079,2016-03-24,Sweden,KaggleRama,Kaggle Mug
7428,2016-02-17,Sweden,KaggleMart,Kaggle Mug
17250,2017-08-16,Norway,KaggleMart,Kaggle Mug
20704,2018-02-24,Finland,KaggleRama,Kaggle Hat
7191,2016-02-04,Norway,KaggleRama,Kaggle Mug
24544,2018-09-25,Norway,KaggleRama,Kaggle Hat
953,2015-02-22,Sweden,KaggleRama,Kaggle Sticker
25066,2018-10-24,Norway,KaggleRama,Kaggle Hat
25991,2018-12-14,Sweden,KaggleRama,Kaggle Sticker
2136,2015-04-29,Sweden,KaggleMart,Kaggle Mug
5174,2015-10-15,Norway,KaggleMart,Kaggle Sticker
7628,2016-02-28,Sweden,KaggleMart,Kaggle Sticker
14844,2017-04-04,Sweden,KaggleMart,Kaggle Mug
11040,2016-09-05,Norway,KaggleMart,Kaggle Mug
23847,2018-08-17,Sweden,KaggleRama,Kaggle Mug
25101,2018-10-26,Norway,KaggleRama,Kaggle Mug
19709,2017-12-30,Sweden,KaggleRama,Kaggle Sticker
16038,2017-06-10,Finland,KaggleMart,Kaggle Mug
25178,2018-10-30,Sweden,KaggleMart,Kaggle Sticker
4397,2015-09-02,Finland,KaggleRama,Kaggle Sticker
17743,2017-09-12,Sweden,KaggleMart,Kaggle Hat
24852,2018-10-12,Sweden,KaggleMart,Kaggle Mug
16637,2017-07-13,Finland,KaggleRama,Kaggle Sticker
13613,2017-01-26,Finland,KaggleRama,Kaggle Sticker
9740,2016-06-25,Finland,KaggleMart,Kaggle Sticker
23639,2018-08-06,Finland,KaggleRama,Kaggle Sticker
25236,2018-11-03,Finland,KaggleMart,Kaggle Mug
6812,2016-01-14,Norway,KaggleMart,Kaggle Sticker
19817,2018-01-05,Sweden,KaggleRama,Kaggle Sticker
23064,2018-07-05,Norway,KaggleMart,Kaggle Mug
6745,2016-01-10,Sweden,KaggleMart,Kaggle Hat
13786,2017-02-04,Sweden,KaggleRama,Kaggle Hat
8673,2016-04-26,Sweden,KaggleRama,Kaggle Mug
16435,2017-07-02,Finland,KaggleMart,Kaggle Hat
22842,2018-06-23,Finland,KaggleMart,Kaggle Mug
10459,2016-08-04,Finland,KaggleMart,Kaggle Hat
11402,2016-09-25,Norway,KaggleMart,Kaggle Sticker
18409,2017-10-19,Sweden,KaggleMart,Kaggle Hat
18492,2017-10-24,Norway,KaggleMart,Kaggle Mug
2359,2015-05-12,Finland,KaggleMart,Kaggle Hat
2171,2015-05-01,Norway,KaggleRama,Kaggle Sticker
10918,2016-08-29,Norway,KaggleRama,Kaggle Hat
12863,2016-12-15,Norway,KaggleRama,Kaggle Sticker
5589,2015-11-07,Norway,KaggleRama,Kaggle Mug
14402,2017-03-11,Finland,KaggleMart,Kaggle Sticker
17104,2017-08-08,Finland,KaggleRama,Kaggle Hat
7627,2016-02-28,Sweden,KaggleMart,Kaggle Hat
10545,2016-08-08,Sweden,KaggleRama,Kaggle Mug
23790,2018-08-14,Sweden,KaggleMart,Kaggle Mug
17798,2017-09-15,Sweden,KaggleMart,Kaggle Sticker
17125,2017-08-09,Norway,KaggleMart,Kaggle Hat
20525,2018-02-14,Finland,KaggleRama,Kaggle Sticker
18665,2017-11-02,Sweden,KaggleRama,Kaggle Sticker
24144,2018-09-03,Norway,KaggleMart,Kaggle Mug
20890,2018-03-06,Norway,KaggleRama,Kaggle Hat
7341,2016-02-12,Sweden,KaggleRama,Kaggle Mug
12152,2016-11-06,Finland,KaggleMart,Kaggle Sticker
19668,2017-12-28,Sweden,KaggleMart,Kaggle Mug
10999,2016-09-03,Finland,KaggleMart,Kaggle Hat
13885,2017-02-10,Norway,KaggleMart,Kaggle Hat
16568,2017-07-09,Norway,KaggleMart,Kaggle Sticker
280,2015-01-16,Norway,KaggleRama,Kaggle Hat
8144,2016-03-28,Norway,KaggleMart,Kaggle Sticker
24048,2018-08-29,Finland,KaggleMart,Kaggle Mug
15665,2017-05-20,Finland,KaggleRama,Kaggle Sticker
14418,2017-03-12,Finland,KaggleMart,Kaggle Mug
11850,2016-10-20,Norway,KaggleMart,Kaggle Mug
4206,2015-08-22,Sweden,KaggleMart,Kaggle Mug
14736,2017-03-29,Sweden,KaggleMart,Kaggle Mug
18807,2017-11-10,Sweden,KaggleRama,Kaggle Mug
18113,2017-10-03,Finland,KaggleRama,Kaggle Sticker
22430,2018-05-31,Finland,KaggleMart,Kaggle Sticker
9578,2016-06-16,Finland,KaggleMart,Kaggle Sticker
21903,2018-05-01,Sweden,KaggleRama,Kaggle Mug
8048,2016-03-23,Finland,KaggleMart,Kaggle Sticker
20713,2018-02-24,Sweden,KaggleMart,Kaggle Hat
10697,2016-08-17,Finland,KaggleRama,Kaggle Sticker
3268,2015-07-01,Norway,KaggleRama,Kaggle Hat
18169,2017-10-06,Norway,KaggleMart,Kaggle Hat
25578,2018-11-22,Finland,KaggleMart,Kaggle Mug
25507,2018-11-18,Finland,KaggleMart,Kaggle Hat
24176,2018-09-05,Finland,KaggleMart,Kaggle Sticker
20357,2018-02-04,Sweden,KaggleRama,Kaggle Sticker
7125,2016-01-31,Sweden,KaggleRama,Kaggle Mug
3396,2015-07-08,Sweden,KaggleMart,Kaggle Mug
25667,2018-11-26,Sweden,KaggleRama,Kaggle Sticker
13912,2017-02-11,Sweden,KaggleRama,Kaggle Hat
16329,2017-06-26,Finland,KaggleRama,Kaggle Mug
18132,2017-10-04,Norway,KaggleMart,Kaggle Mug
8518,2016-04-18,Finland,KaggleRama,Kaggle Hat
11388,2016-09-24,Sweden,KaggleMart,Kaggle Mug
10982,2016-09-02,Finland,KaggleMart,Kaggle Sticker
19804,2018-01-05,Finland,KaggleRama,Kaggle Hat
3189,2015-06-27,Finland,KaggleRama,Kaggle Mug
7840,2016-03-11,Norway,KaggleRama,Kaggle Hat
20419,2018-02-08,Norway,KaggleMart,Kaggle Hat
10274,2016-07-24,Sweden,KaggleMart,Kaggle Sticker
23005,2018-07-02,Finland,KaggleMart,Kaggle Hat
12111,2016-11-03,Sweden,KaggleRama,Kaggle Mug
14992,2017-04-12,Sweden,KaggleRama,Kaggle Hat
9434,2016-06-08,Finland,KaggleMart,Kaggle Sticker
18177,2017-10-06,Sweden,KaggleRama,Kaggle Mug
738,2015-02-11,Finland,KaggleMart,Kaggle Mug
5853,2015-11-22,Finland,KaggleRama,Kaggle Mug
9103,2016-05-20,Sweden,KaggleMart,Kaggle Hat
24350,2018-09-14,Sweden,KaggleMart,Kaggle Sticker
1056,2015-02-28,Sweden,KaggleMart,Kaggle Mug
20165,2018-01-25,Finland,KaggleRama,Kaggle Sticker
17668,2017-09-08,Norway,KaggleRama,Kaggle Hat
15694,2017-05-21,Sweden,KaggleRama,Kaggle Hat
11227,2016-09-15,Sweden,KaggleMart,Kaggle Hat
22572,2018-06-08,Finland,KaggleMart,Kaggle Mug
4520,2015-09-09,Finland,KaggleMart,Kaggle Sticker
21802,2018-04-26,Finland,KaggleRama,Kaggle Hat
5859,2015-11-22,Norway,KaggleRama,Kaggle Mug
8922,2016-05-10,Sweden,KaggleMart,Kaggle Mug
14236,2017-03-01,Sweden,KaggleRama,Kaggle Hat
14332,2017-03-07,Finland,KaggleRama,Kaggle Hat
15709,2017-05-22,Sweden,KaggleMart,Kaggle Hat
18521,2017-10-25,Sweden,KaggleRama,Kaggle Sticker
22543,2018-06-06,Norway,KaggleMart,Kaggle Hat
34,2015-01-02,Sweden,KaggleRama,Kaggle Hat
10511,2016-08-06,Sweden,KaggleRama,Kaggle Sticker
10042,2016-07-11,Sweden,KaggleRama,Kaggle Hat
19237,2017-12-04,Sweden,KaggleMart,Kaggle Hat
19871,2018-01-08,Sweden,KaggleRama,Kaggle Sticker
12827,2016-12-13,Norway,KaggleRama,Kaggle Sticker
5551,2015-11-05,Norway,KaggleMart,Kaggle Hat
4981,2015-10-04,Sweden,KaggleMart,Kaggle Hat
2752,2015-06-02,Sweden,KaggleRama,Kaggle Hat
16914,2017-07-28,Sweden,KaggleMart,Kaggle Mug
24389,2018-09-16,Sweden,KaggleRama,Kaggle Sticker
626,2015-02-04,Sweden,KaggleMart,Kaggle Sticker
8896,2016-05-09,Finland,KaggleRama,Kaggle Hat
24019,2018-08-27,Norway,KaggleMart,Kaggle Hat
13047,2016-12-25,Sweden,KaggleRama,Kaggle Mug
21015,2018-03-13,Norway,KaggleRama,Kaggle Mug
3703,2015-07-25,Sweden,KaggleMart,Kaggle Hat
601,2015-02-03,Norway,KaggleMart,Kaggle Hat
13952,2017-02-14,Finland,KaggleMart,Kaggle Sticker
9498,2016-06-11,Sweden,KaggleMart,Kaggle Mug
10075,2016-07-13,Sweden,KaggleMart,Kaggle Hat
3172,2015-06-26,Finland,KaggleRama,Kaggle Hat
7724,2016-03-05,Finland,KaggleMart,Kaggle Sticker
24470,2018-09-21,Norway,KaggleMart,Kaggle Sticker
9515,2016-06-12,Norway,KaggleRama,Kaggle Sticker
7584,2016-02-26,Norway,KaggleMart,Kaggle Mug
11762,2016-10-15,Norway,KaggleMart,Kaggle Sticker
409,2015-01-23,Sweden,KaggleMart,Kaggle Hat
19184,2017-12-01,Sweden,KaggleMart,Kaggle Sticker
12800,2016-12-12,Finland,KaggleMart,Kaggle Sticker
22064,2018-05-10,Sweden,KaggleMart,Kaggle Sticker
10432,2016-08-02,Norway,KaggleRama,Kaggle Hat
18531,2017-10-26,Norway,KaggleRama,Kaggle Mug
10061,2016-07-12,Sweden,KaggleRama,Kaggle Sticker
7474,2016-02-20,Finland,KaggleRama,Kaggle Hat
21033,2018-03-14,Norway,KaggleRama,Kaggle Mug
2157,2015-04-30,Sweden,KaggleRama,Kaggle Mug
21680,2018-04-19,Norway,KaggleMart,Kaggle Sticker
7304,2016-02-10,Sweden,KaggleMart,Kaggle Sticker
5652,2015-11-11,Finland,KaggleMart,Kaggle Mug
6245,2015-12-13,Sweden,KaggleRama,Kaggle Sticker
9246,2016-05-28,Sweden,KaggleMart,Kaggle Mug
18080,2017-10-01,Norway,KaggleMart,Kaggle Sticker
7502,2016-02-21,Sweden,KaggleMart,Kaggle Sticker
9202,2016-05-26,Finland,KaggleRama,Kaggle Hat
2874,2015-06-09,Sweden,KaggleMart,Kaggle Mug
19025,2017-11-22,Sweden,KaggleRama,Kaggle Sticker
21365,2018-04-01,Sweden,KaggleRama,Kaggle Sticker
8763,2016-05-01,Sweden,KaggleRama,Kaggle Mug
11032,2016-09-04,Sweden,KaggleRama,Kaggle Hat
8426,2016-04-13,Finland,KaggleMart,Kaggle Sticker
15827,2017-05-29,Finland,KaggleRama,Kaggle Sticker
23612,2018-08-04,Sweden,KaggleMart,Kaggle Sticker
4140,2015-08-19,Finland,KaggleMart,Kaggle Mug
23334,2018-07-20,Norway,KaggleMart,Kaggle Mug
24788,2018-10-09,Finland,KaggleMart,Kaggle Sticker
5621,2015-11-09,Finland,KaggleRama,Kaggle Sticker
20290,2018-02-01,Finland,KaggleRama,Kaggle Hat
14091,2017-02-21,Sweden,KaggleRama,Kaggle Mug
24525,2018-09-24,Norway,KaggleRama,Kaggle Mug
18603,2017-10-30,Norway,KaggleRama,Kaggle Mug
9942,2016-07-06,Norway,KaggleMart,Kaggle Mug
20087,2018-01-20,Sweden,KaggleRama,Kaggle Sticker
10140,2016-07-17,Norway,KaggleMart,Kaggle Mug
15175,2017-04-23,Finland,KaggleMart,Kaggle Hat
380,2015-01-22,Finland,KaggleMart,Kaggle Sticker
24363,2018-09-15,Norway,KaggleRama,Kaggle Mug
6062,2015-12-03,Sweden,KaggleMart,Kaggle Sticker
13328,2017-01-10,Norway,KaggleMart,Kaggle Sticker
17497,2017-08-30,Finland,KaggleMart,Kaggle Hat
13352,2017-01-11,Sweden,KaggleMart,Kaggle Sticker
17936,2017-09-23,Norway,KaggleMart,Kaggle Sticker
10829,2016-08-24,Norway,KaggleRama,Kaggle Sticker
12244,2016-11-11,Finland,KaggleRama,Kaggle Hat
19981,2018-01-15,Finland,KaggleMart,Kaggle Hat
20368,2018-02-05,Norway,KaggleRama,Kaggle Hat
15654,2017-05-19,Sweden,KaggleMart,Kaggle Mug
18524,2017-10-26,Finland,KaggleMart,Kaggle Sticker
11900,2016-10-23,Finland,KaggleMart,Kaggle Sticker
15420,2017-05-06,Sweden,KaggleMart,Kaggle Mug
24895,2018-10-15,Finland,KaggleMart,Kaggle Hat
25388,2018-11-11,Norway,KaggleMart,Kaggle Sticker
14918,2017-04-08,Sweden,KaggleMart,Kaggle Sticker
19862,2018-01-08,Norway,KaggleMart,Kaggle Sticker
22726,2018-06-16,Norway,KaggleRama,Kaggle Hat
22759,2018-06-18,Norway,KaggleMart,Kaggle Hat
15375,2017-05-04,Finland,KaggleRama,Kaggle Mug
11591,2016-10-05,Sweden,KaggleRama,Kaggle Sticker
23406,2018-07-24,Norway,KaggleMart,Kaggle Mug
11952,2016-10-26,Finland,KaggleMart,Kaggle Mug
12169,2016-11-07,Finland,KaggleMart,Kaggle Hat
8900,2016-05-09,Norway,KaggleMart,Kaggle Sticker
5871,2015-11-23,Finland,KaggleRama,Kaggle Mug
21231,2018-03-25,Norway,KaggleRama,Kaggle Mug
7397,2016-02-15,Sweden,KaggleRama,Kaggle Sticker
3508,2015-07-14,Sweden,KaggleRama,Kaggle Hat
24092,2018-08-31,Norway,KaggleMart,Kaggle Sticker
1483,2015-03-24,Norway,KaggleMart,Kaggle Hat
15727,2017-05-23,Sweden,KaggleMart,Kaggle Hat
17919,2017-09-22,Norway,KaggleRama,Kaggle Mug
17045,2017-08-04,Sweden,KaggleRama,Kaggle Sticker
5508,2015-11-03,Finland,KaggleMart,Kaggle Mug
8074,2016-03-24,Norway,KaggleRama,Kaggle Hat
24729,2018-10-05,Sweden,KaggleRama,Kaggle Mug
24139,2018-09-03,Finland,KaggleMart,Kaggle Hat
14354,2017-03-08,Norway,KaggleMart,Kaggle Sticker
8979,2016-05-13,Sweden,KaggleRama,Kaggle Mug
11712,2016-10-12,Sweden,KaggleMart,Kaggle Mug
5045,2015-10-08,Finland,KaggleRama,Kaggle Sticker
3351,2015-07-06,Finland,KaggleRama,Kaggle Mug
17623,2017-09-06,Finland,KaggleMart,Kaggle Hat
23135,2018-07-09,Finland,KaggleRama,Kaggle Sticker
23476,2018-07-28,Finland,KaggleRama,Kaggle Hat
19478,2017-12-18,Finland,KaggleMart,Kaggle Sticker
23143,2018-07-09,Sweden,KaggleMart,Kaggle Hat
26158,2018-12-24,Finland,KaggleRama,Kaggle Hat
23658,2018-08-07,Norway,KaggleMart,Kaggle Mug
14857,2017-04-05,Norway,KaggleMart,Kaggle Hat
16635,2017-07-13,Finland,KaggleRama,Kaggle Mug
4772,2015-09-23,Finland,KaggleMart,Kaggle Sticker
18327,2017-10-15,Finland,KaggleRama,Kaggle Mug
18092,2017-10-02,Finland,KaggleMart,Kaggle Sticker
18491,2017-10-24,Finland,KaggleRama,Kaggle Sticker
19690,2017-12-29,Sweden,KaggleRama,Kaggle Hat
25922,2018-12-11,Finland,KaggleMart,Kaggle Sticker
2055,2015-04-25,Finland,KaggleRama,Kaggle Mug
2588,2015-05-24,Sweden,KaggleMart,Kaggle Sticker
22448,2018-06-01,Finland,KaggleMart,Kaggle Sticker
16961,2017-07-31,Finland,KaggleRama,Kaggle Sticker
24997,2018-10-20,Sweden,KaggleMart,Kaggle Hat
25270,2018-11-04,Sweden,KaggleRama,Kaggle Hat
16694,2017-07-16,Norway,KaggleMart,Kaggle Sticker
19714,2017-12-31,Finland,KaggleRama,Kaggle Hat
2308,2015-05-09,Finland,KaggleRama,Kaggle Hat
24076,2018-08-30,Norway,KaggleRama,Kaggle Hat
21301,2018-03-29,Norway,KaggleMart,Kaggle Hat
11229,2016-09-15,Sweden,KaggleRama,Kaggle Mug
25965,2018-12-13,Norway,KaggleRama,Kaggle Mug
9570,2016-06-15,Sweden,KaggleMart,Kaggle Mug
6188,2015-12-10,Sweden,KaggleMart,Kaggle Sticker
10290,2016-07-25,Sweden,KaggleMart,Kaggle Mug
7093,2016-01-30,Finland,KaggleMart,Kaggle Hat
9757,2016-06-26,Finland,KaggleMart,Kaggle Hat
11868,2016-10-21,Norway,KaggleMart,Kaggle Mug
11828,2016-10-19,Finland,KaggleMart,Kaggle Sticker
21942,2018-05-04,Finland,KaggleMart,Kaggle Mug
14035,2017-02-18,Sweden,KaggleMart,Kaggle Hat
5610,2015-11-08,Sweden,KaggleMart,Kaggle Mug
18856,2017-11-13,Norway,KaggleRama,Kaggle Hat
9052,2016-05-17,Sweden,KaggleRama,Kaggle Hat
8057,2016-03-23,Norway,KaggleRama,Kaggle Sticker
2740,2015-06-02,Finland,KaggleRama,Kaggle Hat
22995,2018-07-01,Norway,KaggleRama,Kaggle Mug
12354,2016-11-17,Norway,KaggleMart,Kaggle Mug
6280,2015-12-15,Sweden,KaggleRama,Kaggle Hat
9976,2016-07-08,Finland,KaggleRama,Kaggle Hat
3111,2015-06-22,Sweden,KaggleRama,Kaggle Mug
6,2015-01-01,Norway,KaggleMart,Kaggle Mug
17795,2017-09-15,Norway,KaggleRama,Kaggle Sticker
75,2015-01-05,Finland,KaggleRama,Kaggle Mug
24268,2018-09-10,Finland,KaggleRama,Kaggle Hat
15583,2017-05-15,Sweden,KaggleMart,Kaggle Hat
1108,2015-03-03,Norway,KaggleRama,Kaggle Hat
25092,2018-10-26,Finland,KaggleMart,Kaggle Mug
16975,2017-08-01,Finland,KaggleMart,Kaggle Hat
14305,2017-03-05,Sweden,KaggleMart,Kaggle Hat
6529,2015-12-29,Sweden,KaggleMart,Kaggle Hat
13835,2017-02-07,Norway,KaggleRama,Kaggle Sticker
13606,2017-01-25,Sweden,KaggleRama,Kaggle Hat
748,2015-02-11,Norway,KaggleRama,Kaggle Hat
15947,2017-06-04,Sweden,KaggleRama,Kaggle Sticker
2790,2015-06-05,Finland,KaggleMart,Kaggle Mug
18529,2017-10-26,Norway,KaggleMart,Kaggle Hat
20918,2018-03-08,Finland,KaggleMart,Kaggle Sticker
15993,2017-06-07,Norway,KaggleRama,Kaggle Mug
17804,2017-09-16,Finland,KaggleMart,Kaggle Sticker
24234,2018-09-08,Norway,KaggleMart,Kaggle Mug
12099,2016-11-03,Finland,KaggleRama,Kaggle Mug
14722,2017-03-28,Sweden,KaggleRama,Kaggle Hat
25569,2018-11-21,Norway,KaggleRama,Kaggle Mug
23102,2018-07-07,Norway,KaggleMart,Kaggle Sticker
19384,2017-12-12,Sweden,KaggleRama,Kaggle Hat
16449,2017-07-02,Sweden,KaggleRama,Kaggle Mug
23582,2018-08-03,Finland,KaggleMart,Kaggle Sticker
17960,2017-09-24,Sweden,KaggleMart,Kaggle Sticker
23494,2018-07-29,Finland,KaggleRama,Kaggle Hat
16181,2017-06-17,Sweden,KaggleRama,Kaggle Sticker
6667,2016-01-06,Norway,KaggleMart,Kaggle Hat
13150,2016-12-31,Norway,KaggleRama,Kaggle Hat
6703,2016-01-08,Norway,KaggleMart,Kaggle Hat
24283,2018-09-11,Finland,KaggleMart,Kaggle Hat
12854,2016-12-15,Finland,KaggleMart,Kaggle Sticker
7801,2016-03-09,Norway,KaggleMart,Kaggle Hat
23238,2018-07-15,Finland,KaggleMart,Kaggle Mug
259,2015-01-15,Norway,KaggleMart,Kaggle Hat
6913,2016-01-20,Finland,KaggleMart,Kaggle Hat
971,2015-02-23,Sweden,KaggleRama,Kaggle Sticker
21052,2018-03-15,Norway,KaggleRama,Kaggle Hat
21722,2018-04-21,Sweden,KaggleMart,Kaggle Sticker
5501,2015-11-02,Norway,KaggleRama,Kaggle Sticker
13141,2016-12-31,Finland,KaggleMart,Kaggle Hat
11304,2016-09-20,Finland,KaggleMart,Kaggle Mug
20661,2018-02-21,Sweden,KaggleRama,Kaggle Mug
8602,2016-04-22,Sweden,KaggleRama,Kaggle Hat
12387,2016-11-19,Finland,KaggleRama,Kaggle Mug
20325,2018-02-03,Finland,KaggleRama,Kaggle Mug
1489,2015-03-24,Sweden,KaggleMart,Kaggle Hat
10664,2016-08-15,Norway,KaggleMart,Kaggle Sticker
9904,2016-07-04,Finland,KaggleRama,Kaggle Hat
18636,2017-11-01,Norway,KaggleMart,Kaggle Mug
17389,2017-08-24,Finland,KaggleMart,Kaggle Hat
17775,2017-09-14,Norway,KaggleRama,Kaggle Mug
24102,2018-09-01,Finland,KaggleMart,Kaggle Mug
12273,2016-11-12,Sweden,KaggleRama,Kaggle Mug
1889,2015-04-15,Sweden,KaggleRama,Kaggle Sticker
17182,2017-08-12,Norway,KaggleRama,Kaggle Hat
25238,2018-11-03,Finland,KaggleMart,Kaggle Sticker
25404,2018-11-12,Norway,KaggleMart,Kaggle Mug
18586,2017-10-29,Norway,KaggleRama,Kaggle Hat
346,2015-01-20,Finland,KaggleRama,Kaggle Hat
20467,2018-02-11,Finland,KaggleMart,Kaggle Hat
12534,2016-11-27,Norway,KaggleMart,Kaggle Mug
12188,2016-11-08,Finland,KaggleMart,Kaggle Sticker
5478,2015-11-01,Norway,KaggleMart,Kaggle Mug
17977,2017-09-25,Sweden,KaggleMart,Kaggle Hat
10687,2016-08-16,Sweden,KaggleMart,Kaggle Hat
12805,2016-12-12,Norway,KaggleMart,Kaggle Hat
9722,2016-06-24,Finland,KaggleMart,Kaggle Sticker
9558,2016-06-15,Finland,KaggleMart,Kaggle Mug
25936,2018-12-11,Sweden,KaggleRama,Kaggle Hat
96,2015-01-06,Norway,KaggleMart,Kaggle Mug
624,2015-02-04,Sweden,KaggleMart,Kaggle Mug
14564,2017-03-20,Finland,KaggleMart,Kaggle Sticker
99,2015-01-06,Norway,KaggleRama,Kaggle Mug
1947,2015-04-19,Finland,KaggleRama,Kaggle Mug
14978,2017-04-12,Finland,KaggleMart,Kaggle Sticker
7241,2016-02-07,Finland,KaggleRama,Kaggle Sticker
12295,2016-11-14,Finland,KaggleMart,Kaggle Hat
2929,2015-06-12,Sweden,KaggleMart,Kaggle Hat
10906,2016-08-28,Sweden,KaggleRama,Kaggle Hat
963,2015-02-23,Norway,KaggleRama,Kaggle Mug
7884,2016-03-14,Finland,KaggleMart,Kaggle Mug
9033,2016-05-16,Sweden,KaggleRama,Kaggle Mug
1456,2015-03-22,Sweden,KaggleRama,Kaggle Hat
13038,2016-12-25,Norway,KaggleMart,Kaggle Mug
18549,2017-10-27,Norway,KaggleRama,Kaggle Mug
9355,2016-06-03,Sweden,KaggleMart,Kaggle Hat
12308,2016-11-14,Sweden,KaggleMart,Kaggle Sticker
22363,2018-05-27,Norway,KaggleMart,Kaggle Hat
23737,2018-08-11,Sweden,KaggleMart,Kaggle Hat
3541,2015-07-16,Sweden,KaggleMart,Kaggle Hat
1818,2015-04-12,Finland,KaggleMart,Kaggle Mug
4936,2015-10-02,Finland,KaggleRama,Kaggle Hat
24510,2018-09-23,Sweden,KaggleMart,Kaggle Mug
5836,2015-11-21,Finland,KaggleRama,Kaggle Hat
13906,2017-02-11,Norway,KaggleRama,Kaggle Hat
16933,2017-07-29,Sweden,KaggleMart,Kaggle Hat
19474,2017-12-17,Sweden,KaggleRama,Kaggle Hat
21290,2018-03-28,Sweden,KaggleMart,Kaggle Sticker
17406,2017-08-25,Finland,KaggleMart,Kaggle Mug
10480,2016-08-05,Finland,KaggleRama,Kaggle Hat
3595,2015-07-19,Sweden,KaggleMart,Kaggle Hat
11285,2016-09-18,Sweden,KaggleRama,Kaggle Sticker
23777,2018-08-13,Sweden,KaggleRama,Kaggle Sticker
5729,2015-11-15,Finland,KaggleRama,Kaggle Sticker
26123,2018-12-22,Finland,KaggleRama,Kaggle Sticker
15067,2017-04-17,Finland,KaggleMart,Kaggle Hat
2209,2015-05-03,Sweden,KaggleMart,Kaggle Hat
20696,2018-02-23,Sweden,KaggleMart,Kaggle Sticker
10019,2016-07-10,Norway,KaggleRama,Kaggle Sticker
12022,2016-10-29,Sweden,KaggleRama,Kaggle Hat
250,2015-01-14,Sweden,KaggleRama,Kaggle Hat
20226,2018-01-28,Sweden,KaggleMart,Kaggle Mug
21533,2018-04-11,Finland,KaggleRama,Kaggle Sticker
1346,2015-03-16,Sweden,KaggleMart,Kaggle Sticker
13573,2017-01-24,Finland,KaggleMart,Kaggle Hat
20873,2018-03-05,Norway,KaggleRama,Kaggle Sticker
18167,2017-10-06,Finland,KaggleRama,Kaggle Sticker
13625,2017-01-26,Sweden,KaggleRama,Kaggle Sticker
23593,2018-08-03,Sweden,KaggleMart,Kaggle Hat
12645,2016-12-03,Norway,KaggleRama,Kaggle Mug
15763,2017-05-25,Sweden,KaggleMart,Kaggle Hat
13154,2016-12-31,Sweden,KaggleMart,Kaggle Sticker
11799,2016-10-17,Norway,KaggleRama,Kaggle Mug
11243,2016-09-16,Norway,KaggleRama,Kaggle Sticker
3002,2015-06-16,Sweden,KaggleMart,Kaggle Sticker
13202,2017-01-03,Norway,KaggleMart,Kaggle Sticker
18873,2017-11-14,Norway,KaggleRama,Kaggle Mug
18891,2017-11-15,Norway,KaggleRama,Kaggle Mug
24540,2018-09-25,Norway,KaggleMart,Kaggle Mug
13604,2017-01-25,Sweden,KaggleMart,Kaggle Sticker
15239,2017-04-26,Norway,KaggleRama,Kaggle Sticker
18510,2017-10-25,Norway,KaggleMart,Kaggle Mug
3732,2015-07-27,Norway,KaggleMart,Kaggle Mug
18957,2017-11-19,Finland,KaggleRama,Kaggle Mug
6874,2016-01-17,Sweden,KaggleRama,Kaggle Hat
16161,2017-06-16,Sweden,KaggleRama,Kaggle Mug
18902,2017-11-16,Finland,KaggleMart,Kaggle Sticker
16007,2017-06-08,Finland,KaggleRama,Kaggle Sticker
21579,2018-04-13,Sweden,KaggleRama,Kaggle Mug
11153,2016-09-11,Norway,KaggleRama,Kaggle Sticker
24593,2018-09-28,Finland,KaggleRama,Kaggle Sticker
