ForecastId,Province/State,Country/Region,Lat,Long,Date
24310,Texas,US,31.0545,-97.5635,2020-02-27
17417,,Saint Lucia,13.9094,-60.9789,2020-02-16
12974,,Kenya,-0.0236,37.9062,2020-03-08
20,,Afghanistan,33.0,65.0,2020-02-10
11200,,Guernsey,49.45,-2.58,2020-03-01
12769,,Jordan,31.24,36.51,2020-02-18
3039,,Cambodia,11.55,104.9167,2020-03-24
25690,Gibraltar,United Kingdom,36.1408,-5.3536,2020-02-12
8802,,Ecuador,-1.8312,-78.1834,2020-03-21
17213,,Russia,60.0,90.0,2020-01-29
23298,North Carolina,US,35.6301,-79.8064,2020-03-09
6733,Shanghai,China,31.202,121.4491,2020-02-27
6456,Qinghai,China,35.7452,95.9956,2020-02-29
7015,Tianjin,China,39.3054,117.323,2020-03-01
14838,,Monaco,43.7333,7.4167,2020-03-12
3561,New Brunswick,Canada,46.5653,-66.4619,2020-02-17
5055,Guizhou,China,26.8154,106.8748,2020-02-23
5043,Guizhou,China,26.8154,106.8748,2020-02-11
14985,,Montenegro,42.5,19.3,2020-02-02
20020,Alaska,US,61.3707,-152.4044,2020-02-15
19470,,The Gambia,13.4667,-16.6,2020-02-23
22196,Massachusetts,US,42.2302,-71.5301,2020-03-23
5970,Jiangxi,China,27.614,115.7221,2020-02-08
10740,,Greece,39.0742,21.8243,2020-03-06
21356,Idaho,US,44.2405,-114.4788,2020-03-20
13827,,Lithuania,55.1694,23.8813,2020-03-24
1862,,Bangladesh,23.685,90.3563,2020-01-23
14727,,Moldova,47.4116,28.3699,2020-02-23
14891,,Mongolia,46.8625,103.8467,2020-02-01
3362,Grand Princess,Canada,37.6489,-122.6655,2020-02-04
18289,,Slovenia,46.1512,14.9955,2020-03-22
2248,,Benin,9.3077,2.3158,2020-02-06
13064,,"Korea, South",36.0,128.0,2020-03-05
7763,,Costa Rica,9.7489,-83.7534,2020-03-05
2515,,Bosnia and Herzegovina,43.9159,17.6791,2020-01-25
10636,,Ghana,7.9465,-1.0232,2020-02-24
11189,,Guernsey,49.45,-2.58,2020-02-19
24478,United States Virgin Islands,US,18.35,-64.933,2020-02-09
20873,Florida,US,27.7663,-81.6868,2020-03-02
25249,Wyoming,US,42.756,-107.3025,2020-03-07
6070,Jilin,China,43.6661,126.1923,2020-02-15
16984,,Republic of the Congo,-1.44,15.556,2020-03-19
958,New South Wales,Australia,-33.8688,151.2093,2020-02-18
7300,Yunnan,China,24.974,101.487,2020-03-07
19651,,Trinidad and Tobago,10.6918,-61.2225,2020-02-18
2278,,Benin,9.3077,2.3158,2020-03-07
16306,,Paraguay,-23.4425,-58.4438,2020-02-21
11037,,Guam,13.4443,144.7937,2020-03-24
23937,Rhode Island,US,41.6809,-71.5118,2020-02-26
2610,,Brazil,-14.235,-51.9253,2020-01-27
24486,United States Virgin Islands,US,18.35,-64.933,2020-02-17
10184,,French Guiana,3.9339,-53.1258,2020-03-08
6472,Qinghai,China,35.7452,95.9956,2020-03-16
12507,,Jamaica,18.1096,-77.2975,2020-03-06
15013,,Montenegro,42.5,19.3,2020-03-01
18076,,Singapore,1.2833,103.8333,2020-02-24
13074,,"Korea, South",36.0,128.0,2020-03-15
18271,,Slovenia,46.1512,14.9955,2020-03-04
19309,,Thailand,15.0,101.0,2020-03-19
6935,Sichuan,China,30.6171,102.7103,2020-03-14
1453,Victoria,Australia,-37.8136,144.9631,2020-03-19
19850,,Turkey,38.9637,35.2433,2020-03-02
18748,,Sudan,12.8628,30.2176,2020-03-16
11197,,Guernsey,49.45,-2.58,2020-02-27
16975,,Republic of the Congo,-1.44,15.556,2020-03-10
8654,,Dominican Republic,18.7357,-70.1627,2020-01-26
605,,Armenia,40.0691,45.0382,2020-03-08
1064,Northern Territory,Australia,-12.4634,130.8456,2020-03-02
11471,,Holy See,41.9029,12.4534,2020-02-22
16023,,Oman,21.0,57.0,2020-02-17
16234,,Panama,8.538,-80.7821,2020-03-13
11183,,Guernsey,49.45,-2.58,2020-02-13
9060,,Estonia,58.5953,25.0136,2020-02-29
1598,,Austria,47.5162,14.5501,2020-02-07
13974,,Malaysia,2.5,112.5,2020-02-14
13123,,Kosovo,42.6026,20.903,2020-01-31
10540,,Germany,51.0,9.0,2020-02-21
18658,,Sri Lanka,7.0,81.0,2020-03-19
19556,,Togo,8.6195,0.8248,2020-02-16
8979,,Equatorial Guinea,1.5,10.0,2020-03-12
20666,Diamond Princess,US,35.4437,139.638,2020-02-10
5622,Hubei,China,30.9756,112.2707,2020-03-03
1431,Victoria,Australia,-37.8136,144.9631,2020-02-26
3205,Alberta,Canada,53.9333,-116.5765,2020-03-04
2469,,Bolivia,-16.2902,-63.5887,2020-03-12
1411,Victoria,Australia,-37.8136,144.9631,2020-02-06
2291,,Benin,9.3077,2.3158,2020-03-20
25888,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-02-24
13219,,Kuwait,29.5,47.75,2020-02-03
7965,,Croatia,45.1,15.2,2020-03-21
1595,,Austria,47.5162,14.5501,2020-02-04
15540,Netherlands,Netherlands,52.1326,5.2913,2020-01-30
18249,,Slovenia,46.1512,14.9955,2020-02-11
4694,Fujian,China,26.0789,117.9874,2020-03-05
7131,Tibet,China,31.6927,88.0924,2020-03-24
14635,,Mexico,23.6345,-102.5528,2020-02-24
9866,Reunion,France,-21.1351,55.2471,2020-01-29
9419,France,France,46.2276,2.2137,2020-02-16
17886,,Serbia,44.0165,21.0059,2020-02-20
17082,,Reunion,-21.1151,55.5364,2020-03-24
16957,,Republic of the Congo,-1.44,15.556,2020-02-21
21787,Kentucky,US,37.6681,-84.6701,2020-02-15
2147,,Belgium,50.8333,4.0,2020-01-29
9904,Reunion,France,-21.1351,55.2471,2020-03-07
10263,,Gabon,-0.8037,11.6094,2020-02-23
18980,,Switzerland,46.8182,8.2275,2020-01-29
20959,Georgia,US,33.0406,-83.6431,2020-02-24
14158,,Malta,35.9375,14.3754,2020-02-12
2478,,Bolivia,-16.2902,-63.5887,2020-03-21
20045,Alaska,US,61.3707,-152.4044,2020-03-11
1515,Western Australia,Australia,-31.9505,115.8605,2020-02-17
5990,Jiangxi,China,27.614,115.7221,2020-02-28
14726,,Moldova,47.4116,28.3699,2020-02-22
14182,,Malta,35.9375,14.3754,2020-03-07
1067,Northern Territory,Australia,-12.4634,130.8456,2020-03-05
24414,US,US,37.0902,-95.7129,2020-03-09
19170,,Tanzania,-6.369,34.8888,2020-02-02
7205,Xinjiang,China,41.1129,85.2401,2020-03-05
15773,,Nigeria,9.082,8.6753,2020-03-17
6422,Qinghai,China,35.7452,95.9956,2020-01-26
25166,Wisconsin,US,44.2685,-89.6165,2020-03-17
5310,Heilongjiang,China,47.862,127.7615,2020-01-30
12589,,Japan,36.0,138.0,2020-02-24
8239,,Cyprus,35.1264,33.4299,2020-03-16
25965,,Uruguay,-32.5228,-55.7658,2020-02-08
5448,Henan,China,33.882,113.614,2020-03-15
5825,Inner Mongolia,China,44.0935,113.9448,2020-03-20
4006,Quebec,Canada,52.9399,-73.5491,2020-01-28
14830,,Monaco,43.7333,7.4167,2020-03-04
3853,Ontario,Canada,51.2538,-85.3232,2020-03-01
18421,,South Africa,-30.5595,22.9375,2020-01-28
26342,,Zambia,-15.4167,28.2833,2020-02-13
13890,,Luxembourg,49.8153,6.1296,2020-02-23
16134,,Pakistan,30.3753,69.3451,2020-03-06
23866,Puerto Rico,US,18.2208,-66.5901,2020-03-19
14912,,Mongolia,46.8625,103.8467,2020-02-22
1704,,Azerbaijan,40.1431,47.5769,2020-02-20
18715,,Sudan,12.8628,30.2176,2020-02-12
22656,Montana,US,46.9219,-110.4544,2020-03-18
3012,,Cambodia,11.55,104.9167,2020-02-26
23355,North Dakota,US,47.5289,-99.784,2020-02-02
1904,,Bangladesh,23.685,90.3563,2020-03-05
19371,,The Bahamas,24.25,-76.0,2020-02-17
10083,St Martin,France,18.0708,-63.0501,2020-02-29
11665,,Hungary,47.1625,19.5033,2020-03-01
21913,Louisiana,US,31.1695,-91.8678,2020-03-19
26353,,Zambia,-15.4167,28.2833,2020-02-24
19074,,Taiwan*,23.7,121.0,2020-01-30
1703,,Azerbaijan,40.1431,47.5769,2020-02-19
16421,,Peru,-9.19,-75.0152,2020-03-14
1082,Northern Territory,Australia,-12.4634,130.8456,2020-03-20
17154,,Romania,45.9432,24.9668,2020-03-03
8466,Faroe Islands,Denmark,61.8926,-6.9118,2020-01-24
20411,Colorado,US,39.0598,-105.3111,2020-03-05
9436,France,France,46.2276,2.2137,2020-03-04
12472,,Jamaica,18.1096,-77.2975,2020-01-31
5720,Hunan,China,27.6104,111.7088,2020-03-08
4385,Anhui,China,31.8257,117.2264,2020-02-04
2609,,Brazil,-14.235,-51.9253,2020-01-26
15649,,New Zealand,-40.9006,174.886,2020-02-15
18640,,Sri Lanka,7.0,81.0,2020-03-01
17629,,San Marino,43.9424,12.4578,2020-03-13
2275,,Benin,9.3077,2.3158,2020-03-04
24658,Vermont,US,44.0459,-72.7107,2020-02-03
11821,,India,21.0,78.0,2020-01-31
24221,Tennessee,US,35.7478,-86.6923,2020-03-02
9910,Reunion,France,-21.1351,55.2471,2020-03-13
10461,,Georgia,42.3154,43.3569,2020-03-06
15286,,Nepal,28.1667,84.25,2020-02-24
24227,Tennessee,US,35.7478,-86.6923,2020-03-08
17145,,Romania,45.9432,24.9668,2020-02-23
19462,,The Gambia,13.4667,-16.6,2020-02-15
22002,Maine,US,44.6939,-69.3819,2020-03-15
1036,Northern Territory,Australia,-12.4634,130.8456,2020-02-03
3833,Ontario,Canada,51.2538,-85.3232,2020-02-10
1075,Northern Territory,Australia,-12.4634,130.8456,2020-03-13
6098,Jilin,China,43.6661,126.1923,2020-03-14
11405,,Guyana,5.0,-58.75,2020-03-20
17262,,Russia,60.0,90.0,2020-03-18
8119,,Cuba,22.0,-80.0,2020-02-18
6633,Shandong,China,36.3427,118.1498,2020-02-20
16574,,Poland,51.9194,19.1451,2020-02-10
9230,,Ethiopia,9.145,40.4897,2020-02-13
12955,,Kenya,-0.0236,37.9062,2020-02-18
12503,,Jamaica,18.1096,-77.2975,2020-03-02
1421,Victoria,Australia,-37.8136,144.9631,2020-02-16
3004,,Cambodia,11.55,104.9167,2020-02-18
26159,,Venezuela,6.4238,-66.5897,2020-02-16
1219,South Australia,Australia,-34.9285,138.6007,2020-01-31
23682,Oregon,US,44.572,-122.0709,2020-03-21
3651,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-02-14
3670,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-03-04
4329,,Chile,-35.6751,-71.543,2020-03-12
24317,Texas,US,31.0545,-97.5635,2020-03-05
9729,Guadeloupe,France,16.25,-61.5833,2020-03-18
5305,Heilongjiang,China,47.862,127.7615,2020-01-25
25596,Channel Islands,United Kingdom,49.3723,-2.3644,2020-02-11
2915,,Burkina Faso,12.2383,-1.5616,2020-02-22
21911,Louisiana,US,31.1695,-91.8678,2020-03-17
892,From Diamond Princess,Australia,35.4437,139.638,2020-03-16
3847,Ontario,Canada,51.2538,-85.3232,2020-02-24
8784,,Ecuador,-1.8312,-78.1834,2020-03-03
22135,Massachusetts,US,42.2302,-71.5301,2020-01-22
7852,,Cote d'Ivoire,7.54,-5.5471,2020-03-01
18726,,Sudan,12.8628,30.2176,2020-02-23
25326,,Ukraine,48.3794,31.1656,2020-02-20
4491,Beijing,China,40.1824,116.4142,2020-02-17
23358,North Dakota,US,47.5289,-99.784,2020-02-05
1597,,Austria,47.5162,14.5501,2020-02-06
17427,,Saint Lucia,13.9094,-60.9789,2020-02-26
23771,Pennsylvania,US,40.5908,-77.2098,2020-03-17
16573,,Poland,51.9194,19.1451,2020-02-09
13159,,Kosovo,42.6026,20.903,2020-03-07
23478,Ohio,US,40.3888,-82.7649,2020-03-03
10088,St Martin,France,18.0708,-63.0501,2020-03-05
19860,,Turkey,38.9637,35.2433,2020-03-12
12037,,Iran,32.0,53.0,2020-03-01
20103,Arizona,US,33.7298,-111.4312,2020-02-05
21131,Guam,US,13.4443,144.7937,2020-02-10
8965,,Equatorial Guinea,1.5,10.0,2020-02-27
22331,Minnesota,US,45.6945,-93.9002,2020-02-01
22994,New Jersey,US,40.2989,-74.521,2020-02-13
8030,Diamond Princess,Cruise Ship,35.4437,139.638,2020-02-22
10644,,Ghana,7.9465,-1.0232,2020-03-03
16200,,Panama,8.538,-80.7821,2020-02-08
2933,,Burkina Faso,12.2383,-1.5616,2020-03-11
8238,,Cyprus,35.1264,33.4299,2020-03-15
6291,Macau,China,22.1667,113.55,2020-03-21
19547,,Togo,8.6195,0.8248,2020-02-07
23665,Oregon,US,44.572,-122.0709,2020-03-04
11638,,Hungary,47.1625,19.5033,2020-02-03
4147,Saskatchewan,Canada,52.9399,-106.4509,2020-03-16
16227,,Panama,8.538,-80.7821,2020-03-06
24009,South Carolina,US,33.8569,-80.945,2020-02-05
25018,West Virginia,US,38.4912,-80.9545,2020-01-22
11168,,Guernsey,49.45,-2.58,2020-01-29
6659,Shandong,China,36.3427,118.1498,2020-03-17
14099,,Maldives,3.2028,73.2207,2020-03-17
18142,,Slovakia,48.669,19.699,2020-01-28
14988,,Montenegro,42.5,19.3,2020-02-05
10045,St Martin,France,18.0708,-63.0501,2020-01-22
25776,Montserrat,United Kingdom,16.7425,-62.1874,2020-02-05
16868,,Qatar,25.3548,51.1839,2020-02-25
25033,West Virginia,US,38.4912,-80.9545,2020-02-06
7362,Zhejiang,China,29.1832,120.0934,2020-02-05
7768,,Costa Rica,9.7489,-83.7534,2020-03-10
24784,Virgin Islands,US,18.3358,-64.8963,2020-03-07
15268,,Nepal,28.1667,84.25,2020-02-06
8294,,Czechia,49.8175,15.473,2020-02-07
13160,,Kosovo,42.6026,20.903,2020-03-08
10292,,Gabon,-0.8037,11.6094,2020-03-23
8325,,Czechia,49.8175,15.473,2020-03-09
21727,Kansas,US,38.5266,-96.7265,2020-03-19
6478,Qinghai,China,35.7452,95.9956,2020-03-22
23681,Oregon,US,44.572,-122.0709,2020-03-20
15480,Curacao,Netherlands,12.1696,-68.99,2020-03-03
25595,Channel Islands,United Kingdom,49.3723,-2.3644,2020-02-10
19724,,Tunisia,34.0,9.0,2020-01-29
24693,Vermont,US,44.0459,-72.7107,2020-03-09
13246,,Kuwait,29.5,47.75,2020-03-01
21421,Illinois,US,40.3495,-88.9861,2020-02-21
16767,,Puerto Rico,18.2,-66.5,2020-02-17
4859,Guangdong,China,23.3417,113.4244,2020-02-13
7958,,Croatia,45.1,15.2,2020-03-14
19486,,The Gambia,13.4667,-16.6,2020-03-10
2421,,Bolivia,-16.2902,-63.5887,2020-01-24
4599,Chongqing,China,30.0572,107.874,2020-03-03
8480,Faroe Islands,Denmark,61.8926,-6.9118,2020-02-07
18544,,Spain,40.0,-4.0,2020-02-27
4118,Saskatchewan,Canada,52.9399,-106.4509,2020-02-16
17808,,Senegal,14.4974,-14.4524,2020-03-06
19306,,Thailand,15.0,101.0,2020-03-16
11726,,Iceland,64.9631,-19.0208,2020-01-29
12334,,Israel,31.0,35.0,2020-03-19
12219,,Ireland,53.1424,-7.6921,2020-02-26
14156,,Malta,35.9375,14.3754,2020-02-10
5675,Hunan,China,27.6104,111.7088,2020-01-23
26358,,Zambia,-15.4167,28.2833,2020-02-29
8676,,Dominican Republic,18.7357,-70.1627,2020-02-17
21484,Indiana,US,39.8494,-86.2583,2020-01-22
13858,,Luxembourg,49.8153,6.1296,2020-01-22
4709,Fujian,China,26.0789,117.9874,2020-03-20
4573,Chongqing,China,30.0572,107.874,2020-02-06
5953,Jiangxi,China,27.614,115.7221,2020-01-22
4582,Chongqing,China,30.0572,107.874,2020-02-15
24563,Utah,US,40.15,-111.8624,2020-02-01
9545,French Guiana,France,3.9339,-53.1258,2020-03-20
22454,Mississippi,US,32.7416,-89.6787,2020-03-02
8309,,Czechia,49.8175,15.473,2020-02-22
3672,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-03-06
21974,Maine,US,44.6939,-69.3819,2020-02-16
7870,,Cote d'Ivoire,7.54,-5.5471,2020-03-19
18915,,Sweden,63.0,16.0,2020-02-26
20213,Arkansas,US,34.9697,-92.3731,2020-02-22
5805,Inner Mongolia,China,44.0935,113.9448,2020-02-29
6888,Sichuan,China,30.6171,102.7103,2020-01-27
22549,Missouri,US,38.4561,-92.2884,2020-03-04
19297,,Thailand,15.0,101.0,2020-03-07
21968,Maine,US,44.6939,-69.3819,2020-02-10
14649,,Mexico,23.6345,-102.5528,2020-03-09
4207,,Central African Republic,6.6111,20.9394,2020-02-12
11461,,Holy See,41.9029,12.4534,2020-02-12
4985,Guangxi,China,23.8298,108.7881,2020-03-17
23756,Pennsylvania,US,40.5908,-77.2098,2020-03-02
12316,,Israel,31.0,35.0,2020-03-01
20092,Arizona,US,33.7298,-111.4312,2020-01-25
5334,Heilongjiang,China,47.862,127.7615,2020-02-23
8594,,Djibouti,11.8251,42.5903,2020-02-28
12670,,Jersey,49.19,-2.11,2020-02-12
6345,Ningxia,China,37.2692,106.1655,2020-02-11
14248,,Martinique,14.6415,-61.0242,2020-02-09
5320,Heilongjiang,China,47.862,127.7615,2020-02-09
11662,,Hungary,47.1625,19.5033,2020-02-27
4236,,Central African Republic,6.6111,20.9394,2020-03-12
2184,,Belgium,50.8333,4.0,2020-03-06
2981,,Cambodia,11.55,104.9167,2020-01-26
18802,,Suriname,3.9193,-56.0278,2020-02-06
15016,,Montenegro,42.5,19.3,2020-03-04
16664,,Portugal,39.3999,-8.2245,2020-02-07
11394,,Guyana,5.0,-58.75,2020-03-09
22555,Missouri,US,38.4561,-92.2884,2020-03-10
23386,North Dakota,US,47.5289,-99.784,2020-03-04
13412,,Latvia,56.8796,24.6032,2020-02-10
11191,,Guernsey,49.45,-2.58,2020-02-21
21630,Iowa,US,42.0115,-93.2105,2020-03-15
12990,,Kenya,-0.0236,37.9062,2020-03-24
3317,British Columbia,Canada,49.2827,-123.1207,2020-03-23
12768,,Jordan,31.24,36.51,2020-02-17
18522,,Spain,40.0,-4.0,2020-02-05
16101,,Pakistan,30.3753,69.3451,2020-02-02
5523,Hong Kong,China,22.3,114.2,2020-02-26
10913,,Guadeloupe,16.265,-61.551,2020-02-22
2161,,Belgium,50.8333,4.0,2020-02-12
8650,,Dominican Republic,18.7357,-70.1627,2020-01-22
18806,,Suriname,3.9193,-56.0278,2020-02-10
12118,,Iraq,33.0,44.0,2020-02-18
21424,Illinois,US,40.3495,-88.9861,2020-02-24
2934,,Burkina Faso,12.2383,-1.5616,2020-03-12
5540,Hong Kong,China,22.3,114.2,2020-03-14
14098,,Maldives,3.2028,73.2207,2020-03-16
25300,,Ukraine,48.3794,31.1656,2020-01-25
14603,,Mexico,23.6345,-102.5528,2020-01-23
6989,Tianjin,China,39.3054,117.323,2020-02-04
18628,,Sri Lanka,7.0,81.0,2020-02-18
7255,Yunnan,China,24.974,101.487,2020-01-22
7736,,Costa Rica,9.7489,-83.7534,2020-02-07
11462,,Holy See,41.9029,12.4534,2020-02-13
10375,,"Gambia, The",13.4432,-15.3101,2020-03-13
16221,,Panama,8.538,-80.7821,2020-02-29
5585,Hubei,China,30.9756,112.2707,2020-01-26
5079,Guizhou,China,26.8154,106.8748,2020-03-18
21023,Grand Princess,US,37.6489,-122.6655,2020-01-26
23102,New Mexico,US,34.8405,-106.2485,2020-02-28
22157,Massachusetts,US,42.2302,-71.5301,2020-02-13
6560,Shaanxi,China,35.1917,108.8701,2020-03-11
18662,,Sri Lanka,7.0,81.0,2020-03-23
7021,Tianjin,China,39.3054,117.323,2020-03-07
9501,French Guiana,France,3.9339,-53.1258,2020-02-05
5875,Jiangsu,China,32.9711,119.455,2020-02-06
13954,,Malaysia,2.5,112.5,2020-01-25
20927,Georgia,US,33.0406,-83.6431,2020-01-23
8148,,Cuba,22.0,-80.0,2020-03-18
25911,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-03-18
308,,Andorra,42.5063,1.5218,2020-02-19
21112,Guam,US,13.4443,144.7937,2020-01-22
4133,Saskatchewan,Canada,52.9399,-106.4509,2020-03-02
11485,,Holy See,41.9029,12.4534,2020-03-07
13683,,Liechtenstein,47.14,9.55,2020-02-02
3389,Grand Princess,Canada,37.6489,-122.6655,2020-03-02
22705,Nebraska,US,41.1254,-98.2681,2020-02-03
21039,Grand Princess,US,37.6489,-122.6655,2020-02-11
10098,St Martin,France,18.0708,-63.0501,2020-03-15
2541,,Bosnia and Herzegovina,43.9159,17.6791,2020-02-20
6061,Jilin,China,43.6661,126.1923,2020-02-06
4208,,Central African Republic,6.6111,20.9394,2020-02-13
19544,,Togo,8.6195,0.8248,2020-02-04
23736,Pennsylvania,US,40.5908,-77.2098,2020-02-11
16429,,Peru,-9.19,-75.0152,2020-03-22
18376,,Somalia,5.1521,46.1996,2020-03-16
25783,Montserrat,United Kingdom,16.7425,-62.1874,2020-02-12
6640,Shandong,China,36.3427,118.1498,2020-02-27
10511,,Germany,51.0,9.0,2020-01-23
4300,,Chile,-35.6751,-71.543,2020-02-12
14720,,Moldova,47.4116,28.3699,2020-02-16
23299,North Carolina,US,35.6301,-79.8064,2020-03-10
9682,Guadeloupe,France,16.25,-61.5833,2020-01-31
1418,Victoria,Australia,-37.8136,144.9631,2020-02-13
2737,,Brunei,4.5353,114.7277,2020-03-01
5614,Hubei,China,30.9756,112.2707,2020-02-24
24105,South Dakota,US,44.2998,-99.4388,2020-02-08
19589,,Togo,8.6195,0.8248,2020-03-20
18654,,Sri Lanka,7.0,81.0,2020-03-15
19568,,Togo,8.6195,0.8248,2020-02-28
16929,,Republic of the Congo,-1.44,15.556,2020-01-24
11651,,Hungary,47.1625,19.5033,2020-02-16
21880,Louisiana,US,31.1695,-91.8678,2020-02-15
4310,,Chile,-35.6751,-71.543,2020-02-22
1156,Queensland,Australia,-28.0167,153.4,2020-03-01
13864,,Luxembourg,49.8153,6.1296,2020-01-28
15313,,Nepal,28.1667,84.25,2020-03-22
16930,,Republic of the Congo,-1.44,15.556,2020-01-25
18103,,Singapore,1.2833,103.8333,2020-03-22
8651,,Dominican Republic,18.7357,-70.1627,2020-01-23
10063,St Martin,France,18.0708,-63.0501,2020-02-09
9059,,Estonia,58.5953,25.0136,2020-02-28
12007,,Iran,32.0,53.0,2020-01-31
19656,,Trinidad and Tobago,10.6918,-61.2225,2020-02-23
20500,Connecticut,US,41.5978,-72.7554,2020-03-01
22452,Mississippi,US,32.7416,-89.6787,2020-02-29
14275,,Martinique,14.6415,-61.0242,2020-03-07
7105,Tibet,China,31.6927,88.0924,2020-02-27
1422,Victoria,Australia,-37.8136,144.9631,2020-02-17
26151,,Venezuela,6.4238,-66.5897,2020-02-08
14820,,Monaco,43.7333,7.4167,2020-02-23
17392,,Saint Lucia,13.9094,-60.9789,2020-01-22
4476,Beijing,China,40.1824,116.4142,2020-02-02
24498,United States Virgin Islands,US,18.35,-64.933,2020-02-29
6942,Sichuan,China,30.6171,102.7103,2020-03-21
12662,,Jersey,49.19,-2.11,2020-02-04
3406,Grand Princess,Canada,37.6489,-122.6655,2020-03-19
24840,Virginia,US,37.7693,-78.17,2020-01-30
8489,Faroe Islands,Denmark,61.8926,-6.9118,2020-02-16
11543,,Honduras,15.2,-86.2419,2020-02-01
952,New South Wales,Australia,-33.8688,151.2093,2020-02-12
14843,,Monaco,43.7333,7.4167,2020-03-17
10167,,French Guiana,3.9339,-53.1258,2020-02-20
7688,,Congo (Kinshasa),-4.0383,21.7587,2020-03-23
16743,,Puerto Rico,18.2,-66.5,2020-01-24
6658,Shandong,China,36.3427,118.1498,2020-03-16
10284,,Gabon,-0.8037,11.6094,2020-03-15
15741,,Nigeria,9.082,8.6753,2020-02-14
2733,,Brunei,4.5353,114.7277,2020-02-26
26089,,Uzbekistan,41.3775,64.5853,2020-03-10
24555,Utah,US,40.15,-111.8624,2020-01-24
11756,,Iceland,64.9631,-19.0208,2020-02-28
22932,New Hampshire,US,43.4525,-71.5639,2020-03-15
25902,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-03-09
5265,Hebei,China,39.549,116.1306,2020-03-18
15029,,Montenegro,42.5,19.3,2020-03-17
10270,,Gabon,-0.8037,11.6094,2020-03-01
15443,Curacao,Netherlands,12.1696,-68.99,2020-01-26
23073,New Mexico,US,34.8405,-106.2485,2020-01-30
6100,Jilin,China,43.6661,126.1923,2020-03-16
13307,,Kyrgyzstan,41.2044,74.7661,2020-01-29
12213,,Ireland,53.1424,-7.6921,2020-02-20
6886,Sichuan,China,30.6171,102.7103,2020-01-25
24233,Tennessee,US,35.7478,-86.6923,2020-03-14
25599,Channel Islands,United Kingdom,49.3723,-2.3644,2020-02-14
16648,,Portugal,39.3999,-8.2245,2020-01-22
19774,,Tunisia,34.0,9.0,2020-03-19
3471,Manitoba,Canada,53.7609,-98.8139,2020-02-20
17397,,Saint Lucia,13.9094,-60.9789,2020-01-27
5260,Hebei,China,39.549,116.1306,2020-03-13
3123,,Cameroon,3.848,11.5021,2020-03-15
11015,,Guam,13.4443,144.7937,2020-03-02
15444,Curacao,Netherlands,12.1696,-68.99,2020-01-27
17499,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-02-05
21140,Guam,US,13.4443,144.7937,2020-02-19
9821,Mayotte,France,-12.8275,45.1662,2020-03-17
9122,,Eswatini,-26.5225,31.4659,2020-01-29
23379,North Dakota,US,47.5289,-99.784,2020-02-26
11209,,Guernsey,49.45,-2.58,2020-03-10
8188,,Cyprus,35.1264,33.4299,2020-01-25
22833,Nevada,US,38.3135,-117.0554,2020-03-09
19677,,Trinidad and Tobago,10.6918,-61.2225,2020-03-15
6464,Qinghai,China,35.7452,95.9956,2020-03-08
4134,Saskatchewan,Canada,52.9399,-106.4509,2020-03-03
12210,,Ireland,53.1424,-7.6921,2020-02-17
17982,,Seychelles,-4.6796,55.492,2020-02-23
16895,,Qatar,25.3548,51.1839,2020-03-23
22799,Nevada,US,38.3135,-117.0554,2020-02-04
23486,Ohio,US,40.3888,-82.7649,2020-03-11
26167,,Venezuela,6.4238,-66.5897,2020-02-24
19759,,Tunisia,34.0,9.0,2020-03-04
11967,,Indonesia,-0.7893,113.9213,2020-03-24
25590,Channel Islands,United Kingdom,49.3723,-2.3644,2020-02-05
22622,Montana,US,46.9219,-110.4544,2020-02-13
15297,,Nepal,28.1667,84.25,2020-03-06
25114,Wisconsin,US,44.2685,-89.6165,2020-01-25
17897,,Serbia,44.0165,21.0059,2020-03-02
3303,British Columbia,Canada,49.2827,-123.1207,2020-03-09
8763,,Ecuador,-1.8312,-78.1834,2020-02-11
22245,Michigan,US,43.3266,-84.5361,2020-02-08
16605,,Poland,51.9194,19.1451,2020-03-12
17353,,Rwanda,-1.9403,29.8739,2020-03-16
8587,,Djibouti,11.8251,42.5903,2020-02-21
18256,,Slovenia,46.1512,14.9955,2020-02-18
16464,,Philippines,13.0,122.0,2020-01-24
13909,,Luxembourg,49.8153,6.1296,2020-03-13
8769,,Ecuador,-1.8312,-78.1834,2020-02-17
24109,South Dakota,US,44.2998,-99.4388,2020-02-12
26277,,Vietnam,16.0,108.0,2020-03-12
19810,,Turkey,38.9637,35.2433,2020-01-22
10612,,Ghana,7.9465,-1.0232,2020-01-31
9807,Mayotte,France,-12.8275,45.1662,2020-03-03
20120,Arizona,US,33.7298,-111.4312,2020-02-22
12871,,Kazakhstan,48.0196,66.9237,2020-02-27
12185,,Ireland,53.1424,-7.6921,2020-01-23
15501,Curacao,Netherlands,12.1696,-68.99,2020-03-24
19956,Alabama,US,32.3182,-86.9023,2020-03-15
12513,,Jamaica,18.1096,-77.2975,2020-03-12
17534,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-03-11
