id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
144,2.6226,33.0,3.53061224489796,1.1693877551020406,3056.0,3.579591836734694,34.09,-117.73
7768,3.6597,24.0,5.768092105263158,1.1030882352941178,1431.0,2.735294117647059,37.97,-121.33
21850,3.2917,22.0,5.7664092664092665,1.0801916572717023,4274.0,2.698630136986301,38.66,-121.27
21519,3.8125,35.0,4.9877622377622375,1.027972027972028,1727.0,3.0762237762237765,33.88,-118.01
35472,3.8125,38.0,4.774683544303797,1.0388349514563109,618.0,2.233009708737864,34.25,-118.28
9188,2.8438,19.0,4.7515625,1.0578125,7600.0,1.836734693877551,34.2,-118.46
17708,1.8519,28.0,3.432314410480349,1.0589887640449438,2826.0,3.973244147157191,34.04,-118.18
35539,3.8398,32.0,6.296829971181556,1.111716621253406,1544.0,3.4285714285714284,37.65,-121.92
30670,2.3787,36.0,3.894375857338821,1.056049822064057,2592.0,3.803097345132744,33.97,-118.17
12754,1.8281,52.0,2.733333333333333,1.0533333333333332,880.0,3.32,32.72,-117.16
40,3.6897,17.0,5.874251497005988,1.0521390374331552,1083.0,2.31266846361186,38.75,-121.26
34778,2.5463,21.0,5.769230769230769,1.1153846153846154,486.0,2.6538461538461537,39.97,-122.08
35341,3.7933,15.0,5.677064220183486,1.0201834862385322,1780.0,3.067889908256881,36.8,-119.71
6328,3.0476,36.0,4.846511627906977,0.9302325581395348,764.0,2.6744186046511627,37.94,-122.07
12805,3.8382,33.0,5.144549763033176,1.1374407582938388,1369.0,3.213270142180095,37.67,-122.46
7969,3.3125,20.0,4.8760683760683765,1.0340632603406326,750.0,2.344988344988345,37.66,-122.04
11376,8.3637,34.0,7.773191097902262,1.0582706766917294,498.0,3.0236348818255907,34.23,-118.26
36065,2.7667,36.0,6.007537688442211,1.0098039215686274,723.0,2.765060240963856,38.63,-121.37
21503,3.6343,35.0,5.021396396396397,1.0444444444444445,2136.0,2.8577235772357725,33.98,-118.09
35621,3.1478,22.0,5.204488778054863,1.0046403712296983,647.0,3.0185614849187936,33.87,-117.98
25637,6.2817,30.0,6.25,1.0833333333333333,1145.0,2.973958333333333,37.35,-121.98
25452,5.2881,10.0,6.932475884244373,1.0039525691699605,1316.0,3.56687898089172,33.88,-117.89
30055,3.0846,16.0,5.427777777777778,1.0777777777777775,1700.0,1.983333333333333,37.72,-121.43
7922,4.375,33.0,5.976676384839342,1.0493827160493827,1173.0,2.508641975308642,37.67,-122.14
2133,6.5173,33.0,6.407894736842105,0.9473684210526316,1500.0,3.226973684210526,34.45,-119.89
2525,4.0425,14.0,3.828850899788992,1.0442410457516338,1505.0,1.6215195847097688,37.79,-122.49
6482,1.3569,10.0,3.611650485436892,1.075812274368231,1605.0,3.55229455709716,32.97,-115.52
1829,3.9265,31.0,5.12883435582822,1.0,1097.0,2.489626556016597,37.48,-122.21
2189,10.0,22.0,8.511784511784512,1.0934782608695652,1295.0,2.685217391304348,37.49,-122.28
29871,3.2222,35.0,4.965882352941176,1.0588235294117647,3985.0,3.615686274509804,34.18,-118.42
19791,6.7248,10.0,6.692852543464262,1.0031152647975077,3196.0,2.856443719412724,34.18,-118.84
5121,5.3032,27.0,6.219712525667351,1.0115151631477928,1525.0,3.112627986348123,34.65,-118.3
18270,3.0962,27.0,4.624338624338624,1.021917808219178,623.0,2.4075342465753424,37.91,-122.07
4877,7.3028,23.0,7.82817502668021,1.0103806228373702,804.0,3.0040682414698163,33.54,-117.71
10343,2.875,36.0,5.624610591900312,1.127320954907162,993.0,1.939209726443769,33.6,-117.87
33498,3.225,14.0,4.817097415506958,1.0256045519203414,1134.0,2.5938337801608577,34.17,-119.06
18264,1.8273,24.0,4.936127744510978,1.0623441396508728,1786.0,4.155948553054663,36.07,-119.05
1090,2.3674,30.0,5.6450777202072535,1.0156028368794323,1884.0,2.788860103626943,38.5,-121.39
1673,4.3875,10.0,5.648915187376726,1.0615384615384615,1000.0,2.5641025641025643,33.91,-117.28
36009,2.7734,16.0,4.404833836858006,1.216760676873489,1481.0,2.590778097982709,37.32,-120.5
2754,5.869,6.0,6.9,1.088,2450.0,3.171428571428572,37.54,-121.97
22325,2.2543,31.0,3.971128608923888,1.076335877862595,1178.0,2.7247706422018347,33.91,-118.35
20892,4.1083,34.0,6.369565217391305,0.9965217391304348,719.0,2.369565217391304,38.29,-122.45
33262,4.2386,39.0,4.516539440203562,1.0236406619385343,1278.0,2.1962174940898347,34.16,-118.29
18291,2.6576,17.0,4.792079207920798,1.0841584158415842,719.0,2.567656765676568,39.51,-122.28
7028,15.0001,32.0,8.478260869565219,0.9057971014492754,408.0,2.9565217391304346,34.1,-118.1
19316,4.0939,35.0,5.239130434782608,1.071304347826087,2311.0,3.2717391304347827,34.08,-117.67
29484,3.1859,13.0,4.792613636363637,1.0738636363636365,1590.0,3.917613636363636,33.88,-117.77
32806,3.1726,28.0,3.914396887159533,1.032490974729242,2113.0,2.778042959427208,33.79,-117.93
2743,2.2031,19.0,4.144312393887946,1.0856353591160222,1475.0,3.495717344753748,38.13,-121.28
24836,4.4375,36.0,5.614886731391586,0.92831541218638,2049.0,2.7434052757793763,33.92,-118.03
32029,3.3558,38.0,5.049586776859506,1.0909090909090908,1496.0,2.25984251968504,33.16,-117.35
17474,5.3272,31.0,6.764383561643835,1.0445205479452055,1146.0,3.616438356164384,33.77,-117.78
9238,3.0405,23.0,5.213197969543147,1.0964467005076142,3335.0,2.09967845659164,38.63,-121.46
35702,3.8125,52.0,5.086046511627906,1.106280193236715,543.0,3.186046511627907,37.74,-122.46
32102,4.8906,13.0,6.309845288326301,1.004158004158004,1872.0,3.043771043771044,34.41,-117.5
23598,2.6136,25.0,3.258964143426295,1.0079681274900398,1338.0,5.390300230946912,33.75,-117.87
25721,2.1528,52.0,4.379310344827586,1.0232558139534884,1384.0,2.2868217054263567,37.3,-121.89
15024,2.5437,13.0,3.479915445736434,1.0224525043177892,2683.0,3.5159332321699543,33.2,-117.23
29572,2.5392,24.0,3.726651480637813,1.02803738317757,855.0,2.489741302408564,37.76,-122.17
35274,4.0709,17.0,5.670761670761671,1.0598290598290598,1025.0,2.959349593495935,37.74,-121.13
12508,13.2935,34.0,8.973684210526315,1.0394736842105263,1361.0,2.827302631578948,34.05,-118.5
31763,5.3146,27.0,4.372781065088757,1.0088757396449703,2969.0,1.946673706441394,34.17,-118.51
3640,3.6953,44.0,4.083333333333333,1.0219298245614037,986.0,4.191740412979351,37.35,-121.88
4227,2.3365,26.0,3.3634577603143416,0.9465408805031448,929.0,2.606918238993711,38.61,-121.34
12871,5.6778,24.0,6.457960644007156,1.0058651026392962,2085.0,2.957968476357268,33.86,-117.6
9061,5.6677,35.0,5.788461538461538,0.988795518207283,1167.0,2.647058823529412,37.68,-122.14
30180,4.8304,9.0,6.174058355437666,1.0148448043184886,1397.0,3.207823960880196,34.57,-117.4
28439,2.7159,22.0,5.976923076923077,1.0769230769230769,1410.0,2.5641025641025643,39.83,-121.63
2847,3.8465,21.0,4.724288840262582,1.063646170442287,1849.0,1.8290258449304173,33.87,-118.39
18760,2.7179,41.0,4.8760683760683765,1.1025641025641026,2355.0,3.611111111111111,34.13,-118.24
2448,3.6712,15.0,4.507204610951009,1.0413956238911886,1656.0,2.0647181628392484,32.82,-117.02
7431,4.625,38.0,4.9816091954022985,0.9957627118644068,1730.0,3.160919540229885,34.19,-118.41
22068,1.9784,45.0,4.96697247706422,1.0091743119266054,1847.0,3.3522935779816514,34.03,-118.48
10648,1.9615,17.0,5.482014388489208,1.194139194139194,1232.0,2.028350515463917,34.03,-118.45
9062,10.157,18.0,7.567282321899736,0.9940652818991098,1081.0,3.0976863753213366,33.71,-118.06
5836,2.4,46.0,4.735632183908046,0.9655172413793104,874.0,2.968390804597701,38.01,-122.14
1912,5.928,28.0,6.200716845878136,0.9845758354755784,1486.0,2.254480286738352,36.8,-121.92
5199,15.0001,14.0,8.225071225071225,1.020979020979021,813.0,2.674193548387097,37.26,-122.03
31611,0.8964,27.0,4.283464566929134,1.096579476861167,792.0,1.7744610281923714,37.81,-122.29
13371,2.2765,48.0,3.6415584415584417,1.028860028860029,3063.0,3.965034965034965,34.06,-118.2
2851,2.7813,24.0,4.289473684210527,1.0973684210526315,822.0,2.5539473684210527,37.97,-122.03
6860,2.7483,20.0,4.229224376731302,1.0742496050552923,1633.0,1.7181347150259068,37.91,-122.3
19957,4.6364,16.0,6.9798994974874375,1.001996007984032,598.0,2.577299412915852,38.32,-122.69
1346,2.6635,42.0,3.4057377049180326,1.0635245901639343,1699.0,4.192622950819672,34.03,-118.16
5548,1.9848,31.0,2.6338028169014085,1.0080183276059564,1829.0,3.88646288209607,34.09,-118.18
6181,2.9896,21.0,3.237715803452855,1.0775716694772344,1851.0,1.927487156657804,34.16,-118.37
37051,3.8472,33.0,5.292878635907723,1.0731707317073171,2773.0,2.807547169811321,32.72,-117.07
8374,3.3006,17.0,4.72804054054054,1.0543457399103644,1800.0,2.322857142857143,38.67,-121.22
27703,4.7069,33.0,4.514344262295082,1.0546697038724373,1276.0,3.0,34.3,-118.47
21056,3.25,33.0,5.220238095238095,1.0124223602484472,928.0,2.957333333333333,37.59,-122.48
29710,3.1062,24.0,3.677758318739054,1.0263620386643233,2065.0,2.335809734513274,33.74,-117.86
3818,1.8542,31.0,4.908554572271386,1.01170380078636,843.0,3.2712550607287447,38.54,-121.42
1430,3.7361,4.0,5.60702875399361,1.1247637051039698,3264.0,2.1769464105156726,33.7,-117.18
18798,3.6406,36.0,5.082926829268293,0.9743589743589745,936.0,2.65609756097561,37.98,-121.3
4783,2.5104,52.0,5.549822064056939,1.1322314049586777,1599.0,2.777070063694268,37.85,-122.28
25743,3.6354,25.0,4.39367816091954,1.0577777777777777,2521.0,2.991111111111111,33.78,-117.84
15266,6.7093,24.0,6.361247216035634,1.0607961399276236,765.0,2.6079613992762365,33.82,-118.35
19458,4.5594,14.0,5.4436701509872245,1.056637168141593,1243.0,3.067911714770798,37.79,-121.98
23915,3.6528,11.0,4.040697674418604,1.0725900116144018,2744.0,1.9929851909586904,34.09,-118.37
16518,3.7364,28.0,5.60699865410628,1.1334443387250384,2597.0,2.8279036827195467,37.94,-121.99
6897,1.7772,15.0,3.881873727087577,1.118043844765343,2764.0,2.096483318304779,37.33,-121.79
13814,7.6281,16.0,6.889980353634577,0.9527737226277372,1333.0,3.3634577603143416,33.83,-117.82
5085,12.4237,34.0,8.437611408199643,1.025052192066806,2847.0,3.4276827261662204,34.07,-118.79
7303,5.5791,16.0,6.507692307692308,0.9423076923076924,2105.0,3.051282051282051,38.01,-122.11
9301,6.6447,30.0,6.31024531024531,0.9420731707317072,1301.0,2.455840455840456,33.96,-118.43
12724,2.9286,7.0,4.816770186335404,1.1553398058252426,1163.0,2.069486404833837,34.7,-118.16
36638,4.9489,21.0,5.751054852320675,1.0555555555555556,1491.0,1.9259694477085785,34.15,-118.38
24298,3.0789,35.0,5.320158102766799,1.107033639143731,1662.0,4.908963972892068,32.7,-117.12
18131,4.2926,28.0,5.42483660130719,1.1699346405228757,1258.0,2.30718954248366,34.16,-118.33
4634,4.4375,52.0,4.943444730077121,1.0552763819095476,777.0,1.839573819165086,37.79,-122.45
28195,7.3861,10.0,7.383084577114428,1.2982456140350878,5248.0,2.847457627118644,34.06,-118.43
16639,2.7232,38.0,3.65,0.971291866028708,818.0,4.20347394540943,33.94,-118.24
10054,2.5437,22.0,4.310405643738977,1.023890784982935,2815.0,2.227920227920228,37.82,-122.25
20430,5.5106,26.0,5.688212927756654,0.9540918163672656,2156.0,3.315311418685121,33.77,-117.97
28121,9.1531,50.0,8.709480122324159,1.0151843817787418,822.0,2.6178343949044587,34.12,-118.34
33423,1.6286,28.0,3.373529411764706,1.0490196078431373,2072.0,3.527624309392279,33.78,-118.19
33833,5.5351,36.0,7.366568914956011,1.0369127516778522,638.0,2.562753036437247,34.12,-117.21
18662,2.9591,25.0,4.826732673267327,1.0226308345120223,6034.0,2.171717171717172,34.09,-118.13
14277,2.8281,20.0,4.359743083004933,1.0096339113680155,1596.0,2.096676737160121,38.64,-121.35
16947,5.2088,36.0,4.806451612903226,0.9576612903225808,1155.0,2.264423076923077,33.97,-118.42
2649,4.0577,26.0,5.6417004048583,1.0374493927125503,2667.0,2.638663967611336,33.87,-117.94
20785,6.3303,15.0,7.421717171717172,1.0,1254.0,3.01010101010101,33.9,-117.93
5068,4.7216,23.0,4.722222222222222,1.1435643564356437,1994.0,1.8199233716475096,34.24,-118.49
32531,3.5125,46.0,5.04783599086172,1.0308370044052864,1423.0,2.356828193832599,34.1,-117.88
4579,6.5635,18.0,6.447460595446585,0.9900166389351082,1558.0,3.1010343079922027,33.88,-117.87
1418,2.9576,52.0,2.839517625231911,1.1870503597122302,2082.0,2.1491097922848663,37.77,-122.41
14375,9.3834,11.0,8.332317073170731,1.077020447906548,1457.0,3.053763440860215,33.64,-117.71
21805,3.0141,14.0,3.621557840538838,1.08355091383812,5085.0,2.164667393675028,37.47,-121.9
13744,2.6932,52.0,3.1821086261980835,1.0233722871452464,2821.0,3.670846394984326,34.09,-118.23
18025,7.7116,19.0,8.056485355648535,1.1042435424354244,749.0,3.246575342465753,32.83,-117.16
35987,3.0507,52.0,4.988294314381271,1.0954514128187456,1408.0,2.303497942386832,40.6,-122.37
27218,5.6629,26.0,5.788321167883212,1.0022172949002215,4758.0,3.565792740524784,37.03,-122.01
61,4.3427,45.0,4.831343283582089,1.0522648083623694,588.0,1.7949518072289157,34.05,-118.39
9194,3.2083,41.0,5.383763837638377,1.044280442804428,769.0,2.553113553113553,34.13,-118.07
24012,7.2909,5.0,6.5703125,0.91796875,1955.0,3.109375,33.77,-117.46
21391,7.1572,25.0,5.433155080213904,1.2214580467675378,506.0,1.889980353634577,37.93,-121.91
11243,3.6466,20.0,5.6923076923076925,1.1153846153846154,562.0,2.1323076923076925,39.71,-121.78
12220,1.6767,25.0,4.326164874551972,1.0782747603833869,1068.0,1.735593220338983,38.31,-122.27
7178,1.9893,26.0,6.5,1.915555555555556,514.0,2.055555555555556,36.61,-121.95
22519,3.6107,11.0,4.933926302414231,1.075601374570447,1537.0,2.447316103379721,33.78,-117.84
3635,3.7604,25.0,5.6938775510204085,1.0457516339869282,1423.0,2.646586345381526,38.67,-121.47
22470,1.8021,23.0,2.567219152854512,1.0782747603833869,3891.0,2.7827476038338657,34.04,-118.27
12701,4.2308,16.0,5.947368421052632,0.8588516746411483,1296.0,3.21978021978022,32.77,-116.93
6904,3.8038,29.0,5.780575539568345,1.1942446043165469,1981.0,2.581818181818182,36.82,-121.73
9724,6.1062,13.0,6.305799648506625,1.0077972709551657,4409.0,2.811752470098804,37.7,-122.14
28881,3.6875,23.0,4.98974358974359,1.0974358974358975,1248.0,3.1923076923076925,33.88,-118.37
4160,6.2098,23.0,5.8133333333333335,0.9662983425414364,907.0,2.939281288723687,34.05,-117.16
9153,6.3699,22.0,6.889980353634577,1.0030959752321982,1291.0,2.7013274336283186,33.8,-118.25
12896,4.3286,30.0,5.56420233463035,1.098159509202454,828.0,2.7694369973190347,38.45,-122.68
22929,0.75,20.0,3.0067969413763804,1.0518518518518518,950.0,2.4148692151578945,32.69,-117.11
14052,2.5938,26.0,5.13373253493014,1.0944350758853287,2343.0,3.242146596858639,33.94,-116.51
2624,3.6943,18.0,6.372727272727273,1.4545454545454546,894.0,2.5484848484848484,33.14,-117.14
16290,5.4103,8.0,5.742718446601942,0.9844660194174758,1741.0,3.442660550458716,32.91,-117.22
18119,1.0298,17.0,1.613157894736842,1.029816513761468,1045.0,2.757864632983794,37.78,-122.41
32718,3.2768,28.0,5.224137931034483,1.0459770114942528,1585.0,2.372413793103448,34.14,-117.3
6366,4.7515,33.0,4.796610169491525,1.0677966101694916,1527.0,1.896457765667575,34.11,-118.25
29756,2.3375,13.0,3.4217252396166136,1.1138952164009113,2504.0,2.1366742596810933,37.95,-121.32
29057,2.8295,23.0,4.38801261829653,1.0972762645914398,1026.0,3.0378548895899056,32.69,-117.09
34337,6.5268,32.0,6.267515923566879,1.0436793422404933,1827.0,2.422955974842768,37.28,-121.98
20453,4.1711,26.0,6.140186915887851,0.9678714859437751,1076.0,2.827830188679245,35.44,-119.03
30369,3.8275,15.0,4.595155709342561,1.0679785330948122,1562.0,3.3449131513647643,37.53,-122.26
32910,3.4286,21.0,5.772009029345372,1.051643192488263,1216.0,2.2947903430749683,32.8,-116.9
25897,3.2872,5.0,4.443037974683544,1.106100795755968,1075.0,1.8739495798319328,32.77,-117.08
3337,1.7393,12.0,4.944723618090452,1.0459242250287026,2118.0,3.287991498405951,36.06,-119.02
7302,3.70795,8.0,4.982876712328767,1.05893536121673,1753.0,2.684350132625995,32.82,-116.97
20555,4.8482,12.0,6.161695447409327,1.092526690391459,3002.0,2.50967007963595,34.05,-118.34
8880,2.4048,33.0,4.943835616438356,1.0369127516778522,1719.0,2.52991452991453,35.39,-119.39
12216,1.2625,52.0,2.240121580547113,1.0901060070671378,2936.0,3.5,34.1,-118.31
19406,1.4063,16.0,3.48,1.0242857142857142,4620.0,3.435714285714285,38.0,-121.84
26608,3.3261,13.0,5.682692307692308,1.097902097902098,1659.0,2.986861313868613,36.31,-119.66
19700,2.7727,46.0,4.096069868995633,1.0337711069418387,928.0,1.8751660026560424,37.87,-122.29
26887,3.6289,16.0,4.65242718446602,1.0366300366300367,1086.0,2.2037325038880247,33.88,-117.83
27706,2.4706,17.0,5.232273838630807,1.0880195599022005,2654.0,2.5232273838630808,39.97,-120.98
32446,1.8447,10.0,3.845528455284553,1.1504065040650406,6810.0,2.223577235772358,39.13,-121.88
35127,5.1041,18.0,6.3585118376550165,1.0022547914317923,1865.0,2.960881934566145,37.99,-121.81
5100,2.3929,36.0,4.3720136518771335,1.0,554.0,2.827433628318584,34.11,-117.89
13192,4.5,20.0,6.28,1.1133333333333333,1548.0,2.8633333333333333,34.1,-118.06
7745,6.3741,12.0,7.613079019073577,1.0,1447.0,2.7341040462427744,33.88,-117.81
9150,3.6458,6.0,4.835294117647059,1.0529411764705885,1257.0,1.661764705882353,37.46,-122.25
1434,4.3586,15.0,4.306569343065694,1.0656934306569343,749.0,3.5034602076124566,33.91,-117.91
33275,5.1948,16.0,5.790087463556851,1.0383314543404736,3538.0,2.6943462897526502,34.23,-118.51
7294,4.175,29.0,4.338724082969504,1.108265424912689,1704.0,2.547244094488308,37.79,-122.43
15661,2.0965,52.0,2.8455882352941178,1.1117647058823528,995.0,3.4088235294117646,34.07,-118.27
30702,6.11,34.0,6.125475285171103,0.9936628643852978,1088.0,2.64638783269962,34.21,-118.52
6188,3.0313,21.0,5.166666666666667,1.1288888888888888,504.0,2.6577777777777776,37.68,-121.04
10221,2.3269,24.0,3.394736842105264,1.152694610778443,915.0,2.5602649006622515,37.96,-122.53
10951,3.2738,32.0,4.621730382293762,1.0046403712296983,2362.0,2.4310618066561016,34.25,-118.25
16785,3.1667,42.0,3.6590296495956873,1.103059581320451,1592.0,3.6277665995975856,33.95,-118.23
29214,3.5391,20.0,5.359523809523809,1.002930402930403,2031.0,2.5390243902439025,37.98,-121.67
8929,7.8279,52.0,8.345205479452055,1.082191780821918,648.0,3.022086553323028,37.58,-122.38
8555,3.7348,8.0,4.584329349269589,1.0889328063241106,1283.0,2.099467140319716,33.64,-117.93
22134,5.4459,25.0,6.132596685082873,0.925414364640884,1318.0,2.889908256880734,34.13,-118.2
34116,3.5464,7.0,5.004744958481614,1.0312977099236642,5027.0,3.670846394984326,33.71,-116.24
1661,2.7188,6.0,4.370801033591731,1.0742296918767509,977.0,1.5346062052505969,38.58,-121.49
22544,3.125,41.0,3.872,0.96,940.0,4.36,33.98,-118.09
5735,6.6155,22.0,6.639655172413793,1.0013966480446927,1337.0,2.28995057660626,34.13,-118.04
22396,4.0651,15.0,5.81283422459893,1.0640569395017794,881.0,1.7653429602882096,33.12,-117.31
26401,4.0167,22.0,5.647058823529412,1.1352941176470588,1436.0,2.334494773519164,40.32,-122.06
13643,4.3897,4.0,6.557640750670242,0.9683794466403162,985.0,3.908794788273616,33.26,-117.3
27313,3.9861,30.0,6.68,1.016,356.0,2.864,38.33,-122.26
13561,4.3897,52.0,4.942185128205129,1.07421875,1074.0,3.4864864864864864,37.77,-122.44
11832,3.6959,38.0,6.0,1.0,6.0,3.202797202797203,34.02,-118.33
4867,3.5625,35.0,3.992327365728901,0.9161147902869756,1278.0,3.172274562584118,33.84,-118.3
24193,2.4028,28.0,4.114558472553699,1.0449965159371108,1783.0,2.8444108761329305,34.1,-118.37
16735,5.7079,16.0,6.085106382978723,0.9931972789115646,1362.0,3.331288343558282,33.85,-117.6
29028,4.2762,14.0,6.151943462897527,1.1002277904328015,973.0,3.2212581344902387,38.35,-121.32
14095,3.7043,15.0,4.813708260105448,0.9569707401032702,1227.0,3.4837451235370613,33.8,-117.91
24894,2.2337,18.0,3.664335664335664,1.0121786197564275,2612.0,4.00364963503649,33.88,-117.55
30437,2.6705,16.0,5.01360544217687,1.0,614.0,2.436974789915966,35.31,-120.49
22734,3.7031,17.0,5.936582501467997,1.1259541984732824,2681.0,2.753271028037384,38.51,-120.46
24614,7.4201,52.0,6.87905604719764,1.0339943342776203,1158.0,2.781758241758242,37.39,-122.2
18464,2.6648,34.0,5.668730650154745,1.0415754923413567,868.0,2.9191616766467066,35.4,-118.95
3619,2.9872,13.0,7.013201320132013,1.0337837837837838,862.0,2.79009900990099,39.52,-121.46
8230,2.5,46.0,5.353846153846154,1.0844155844155845,797.0,2.636363636363636,34.07,-117.3
10669,4.4081,31.0,5.803757828810021,0.9812108559498957,811.0,2.674321503131524,34.16,-118.54
8542,7.6286,38.0,6.123333333333333,0.9733333333333334,641.0,2.2266666666666666,37.45,-122.18
18762,4.0955,14.0,4.38752052545156,1.177038626609442,2198.0,1.961937716262976,37.79,-122.48
32831,3.6106,25.0,3.717532467532468,1.0,2600.0,4.232467532467532,34.06,-118.04
35677,2.7528,39.0,3.141809290953545,1.080482897384306,2620.0,1.8819584171696848,33.84,-118.33
22347,3.9722,25.0,4.7391732283464565,1.0167464114832536,1583.0,1.945177664974619,37.88,-122.26
5026,3.1713,11.0,5.171717171717172,1.0101010101010102,1439.0,2.997320830542532,38.83,-121.15
10623,3.125,21.0,3.78772378516624,1.0391752577319588,1051.0,2.598598130841121,34.16,-118.37
34689,1.5464,30.0,4.08029197080292,1.0145985401459854,1333.0,3.883211678832117,36.56,-119.25
23966,7.0671,27.0,6.334128878281623,1.0154738878143132,2357.0,2.354748603351956,37.9,-122.28
573,3.6853,45.0,4.041284403669724,1.0824742268041236,932.0,4.808290155440415,34.05,-118.17
30364,5.875,10.0,6.25,1.1666666666666667,583.0,1.7135416666666667,37.88,-122.26
13608,3.875,24.0,5.349081364829396,1.0375586854460097,7235.0,2.565286624203821,32.64,-117.08
18661,1.4896,24.0,4.823076923076923,1.1262886597938144,1185.0,3.315625,36.8,-119.79
8591,3.6362,29.0,4.161592505854801,1.0717131474103585,2389.0,1.7947805456702255,34.19,-118.48
6730,2.4667,39.0,3.327659574468085,1.168085106382979,1675.0,4.638297872340425,33.96,-118.18
35926,1.6094,36.0,2.926829268292683,1.0975609756097562,914.0,2.359756097560976,34.09,-118.32
26193,2.8586,17.0,5.347732181425486,1.0612431444241317,1575.0,2.824858757062147,37.96,-121.31
9444,5.7295,13.0,6.270481099656357,1.011142061281337,1319.0,3.2939632514049584,37.25,-121.89
35323,1.7115,34.0,2.754475703324808,1.0445103857566769,1083.0,1.7613293051359515,34.1,-118.35
3803,3.6042,42.0,5.167785234899329,1.0,511.0,4.31630648330059,37.32,-121.83
4667,2.3393,7.0,4.00709219858156,1.1494252873563218,810.0,1.6413255360623782,37.98,-122.07
26783,2.7147,16.0,5.21505376344086,1.0964912280701755,670.0,2.8808510638297875,39.75,-121.86
19103,2.2926,52.0,4.838831615120275,1.039182282793867,1768.0,4.849181360201511,34.05,-118.2
29630,5.2882,15.0,6.687022900763359,1.0412621359223302,1448.0,3.1141732283464565,34.16,-117.26
21254,4.5687,11.0,6.051808406647116,1.0566393958464444,2574.0,2.474164133738602,38.71,-120.93
29639,3.5268,14.0,4.85838779956427,1.1196388261851016,1150.0,2.907114624505929,33.83,-118.07
10700,4.875,26.0,6.0,1.0,69.0,3.0,33.81,-117.83
2207,10.5422,15.0,7.979977753058955,1.0820559062218214,3018.0,3.0945494994438265,33.72,-117.77
12785,3.7051,28.0,4.895196506550218,0.9792319749216296,1478.0,3.8013468013468015,33.9,-118.3
16216,1.8893,29.0,4.087557603686636,1.072202166064982,1756.0,3.441501103752761,33.78,-118.16
19842,2.871,21.0,4.548066298342541,1.0172910662824208,1054.0,2.638364779874214,32.8,-116.92
26650,3.4701,38.0,5.365296803652968,0.9908675799086758,855.0,3.9066496163682864,33.96,-118.08
7142,2.8702,52.0,4.8955696202531644,1.0103092783505154,1125.0,2.440506329113924,37.8,-122.23
27992,1.9473,27.0,2.74618320610687,1.0446601941747573,1481.0,1.5481927710843373,34.06,-118.3
17646,3.3095,34.0,4.113662456946039,1.0459770114942528,1540.0,2.1284046692607004,34.03,-117.04
26575,2.3704,30.0,4.835978835978836,1.045104510451045,723.0,2.023166023166023,34.18,-118.16
9165,5.2542,15.0,6.092378752886836,0.9763513513513512,2098.0,3.533783783783784,32.87,-116.99
26693,4.3643,31.0,5.826196477093207,1.0381637168141593,1653.0,3.2757111597374178,37.97,-122.04
11020,4.4609,49.0,6.138020833333333,0.9448051948051948,940.0,2.051948051948052,34.05,-118.48
26949,2.7201,27.0,5.097259062776304,1.0176817288801572,2721.0,3.945454545454545,36.42,-119.69
15971,3.0,25.0,4.481481481481482,1.0588235294117647,837.0,1.7592592592592593,37.61,-122.4
34111,3.7352,14.0,4.933949801849406,0.939882697947214,1980.0,3.219903691813804,33.9,-117.88
7801,6.49,35.0,5.912234042553192,0.9574468085106383,569.0,2.904255319148936,33.88,-118.41
28208,3.1675,18.0,4.687951807228916,1.0459770114942528,1484.0,3.140672782874618,37.99,-121.29
24943,3.4792,25.0,5.412955465587045,1.1042944785276074,1720.0,3.827338129496403,34.08,-117.74
8153,3.2875,26.0,3.914368650217707,1.0483271375464684,545.0,2.6497005988023954,33.94,-118.35
19866,4.5625,31.0,6.446636771300448,1.100896860986547,1571.0,3.3512544802867383,37.63,-122.09
33663,6.0689,17.0,6.861003861003861,1.1853281853281854,645.0,3.0738007380073804,33.85,-118.04
25972,5.7072,48.0,5.882911392405063,1.0172910662824208,1243.0,2.2968299711815563,34.15,-118.13
4351,3.0812,23.0,4.609547123620386,1.03671970624235,1858.0,2.270501835985312,37.03,-122.41
5707,1.7778,24.0,3.642523364485981,1.0,1005.0,1.712401055408971,37.4,-122.01
35431,2.6875,18.0,4.732258064516129,1.0414201183431953,1883.0,3.863760217983653,35.37,-119.01
17966,8.4839,18.0,9.10997442455243,1.13682092555332,446.0,3.332824427480916,33.54,-117.76
22345,3.4291,23.0,3.8454332552693207,1.1015452538631347,1263.0,2.326848249027237,37.34,-121.85
18132,3.3125,24.0,4.910979228486647,1.1661442006269591,1694.0,2.512682137075013,33.94,-117.4
10671,2.9063,52.0,3.1828703703703702,1.0972222222222223,667.0,2.6296296296296298,37.77,-122.27
1402,9.8708,34.0,7.898395721925134,0.9974293059125964,797.0,2.482843137254902,33.81,-118.37
22158,2.533,25.0,4.87146529562982,1.1278688524590164,779.0,2.662756598240469,39.52,-121.58
17559,2.9107,35.0,4.165948275862069,1.0547277936962889,1799.0,4.663888888888889,33.88,-118.22
1179,3.125,17.0,5.848214285714286,1.0660714285714286,658.0,2.435714285714285,38.61,-121.46
23288,6.0923,13.0,6.356502242152466,1.0027322404371584,3068.0,2.567398119122257,37.54,-121.92
