id,price
20046,201541.0
7731,46790.6
15798,4239495.2
17979,4777071.3
17768,3071259.9
20199,9952430.6
18043,6500624.3
11289,9631618.9
6231,272272.9
6547,6772663.5
1288,385045.0
14174,1691487.0
20697,5431596.2
3571,7627074.3
12704,9045666.1
5332,5753644.7
1290,4682390.4
14943,4569449.5
5528,2006536.2
19737,4691844.9
9815,256655.8
19665,1831310.4
3941,7048784.3
11643,5985363.9
2404,1055816.1
10023,3657222.1
22140,3219151.7
7976,1708754.5
14881,9177089.1
1713,9293817.3
4518,5411241.8
15159,256655.8
21446,1791426.7
11514,1954981.1
19131,7424829.6
9960,7654285.6
5477,6640110.8
11899,2006536.2
13642,1459601.3
13847,5573001.4
18367,5389567.9
13164,8175885.9
8331,4975941.7
17393,8553293.6
1684,8443276.0
12885,8170899.9
15746,810890.8
12858,9339538.5
10044,4894474.3
5709,923138.8
13837,2087930.4
1891,516329.3
12529,3878002.2
7654,1361612.1
16814,5754031.3
14774,726445.9
10930,917869.6
20784,554002.2
20051,89905.9
1448,4963749.8
15929,1854224.6
15569,1675849.9
20044,9079021.4
13244,3252820.0
6918,7728302.7
8542,1627917.7
10479,8297655.7
880,8860074.8
16261,2724809.3
15473,2229057.0
11852,7743828.6
11994,7653300.8
18503,3651244.9
3922,1702646.6
18353,7301689.6
11388,208435.9
5908,2070369.6
8182,6640110.8
18134,134967.9
3100,56225.4
8816,56225.4
9172,1899521.2
5900,9179791.6
11518,3578110.5
3769,1501528.8
4057,5574713.0
6759,8976777.7
14847,9606040.6
13088,6135795.5
10431,879427.7
11686,28656.5
21293,944839.1
17647,888730.8
2084,5759074.3
4104,3148466.2
10281,3648757.1
1747,2144809.6
12556,493693.3
344,1813621.5
18632,3148839.5
2724,7452174.4
2748,995743.4
19395,2748170.4
15662,3637736.7
2171,8609323.5
4949,7230004.6
11230,8672319.8
16742,610176.9
7858,2684819.3
265,1573398.8
2245,7667673.2
15333,1003072.4
20160,1305988.4
17751,3972664.7
16936,7978838.7
8622,2998840.1
18293,1706550.3
1662,9765039.5
5478,2292005.4
12049,1853308.9
20167,7591705.7
15959,5455583.9
9282,8866194.9
19186,8568781.7
20919,2635559.8
4510,8500395.5
16175,3400557.5
17700,4016591.9
10084,241260.8
17545,576081.8
4424,2030464.6
15053,152267.9
13624,4374012.5
2467,7601494.6
7301,8258910.8
2408,9646107.4
12518,193540.0
2885,3420308.4
19654,2862135.7
16026,2797128.9
1328,5997892.6
17902,1309075.7
3261,7159919.5
11658,6883722.3
17155,3972452.6
7267,6947198.3
13625,2076936.7
20997,3224251.4
9189,2195690.0
12698,7594895.8
6162,2659404.8
10090,1978706.3
7922,2982668.0
2641,7382091.9
21210,236576.6
3068,4458898.1
12288,8119401.6
10887,2820880.0
15969,4580938.9
2152,81336.5
21986,5992116.8
22595,4108214.1
19977,832871.4
6872,7930187.1
17800,7581701.0
15821,3791037.0
10301,1066983.1
21189,9651382.4
4579,8868266.9
3296,22160.2
20123,6379693.5
7608,1020755.7
18240,1144477.2
2767,477285.4
9512,4648974.7
6529,5019832.8
15014,1056525.7
12589,1577602.7
1510,63977.0
17176,2440786.3
8698,7991469.9
17983,5492532.0
3023,8307344.3
5112,4762269.2
2085,3561303.3
12654,3192104.1
22635,1501436.5
22371,6114260.5
10384,4575079.3
7650,8179978.5
18490,1774991.8
14612,1711614.3
10037,588467.9
19253,6318789.0
18578,4750049.6
20333,191971.4
15176,1071100.5
12216,1347394.7
3369,2141175.7
1429,1417648.4
3929,4114499.7
15702,6854981.2
3226,2655761.2
8878,594670.1
20774,4887042.5
16383,1321158.0
19200,6341209.8
11068,532545.8
18934,9293817.3
15818,8777427.0
16853,3578983.3
14780,7410308.8
6482,3164839.1
16976,478449.7
15255,997040.7
484,8668619.3
21032,3948983.3
6428,9497623.0
14581,631188.6
843,7369418.6
7003,1980251.2
8037,4682390.4
9929,2227703.6
8030,9631795.5
17467,6115352.8
2090,2527049.5
9431,2744762.0
4205,7260082.4
19577,9369675.9
7191,8223358.8
14725,3899539.2
13468,4963740.6
9332,5976883.5
996,8170899.9
4037,6729066.6
649,1801096.3
18560,2297898.2
9401,1819929.0
19048,803701.0
19024,8578114.7
8678,1647095.5
8616,567329.8
17106,6813175.5
1489,8929089.1
738,3231758.8
13215,5653048.6
11419,7828401.3
7510,3781636.0
1261,5866480.8
4487,2159844.4
9477,1829876.4
8293,1912984.9
22511,9940016.4
9071,5831545.9
3971,4986710.6
11218,3840731.2
13685,7583793.2
22277,8037519.4
18072,9956467.2
5215,3536738.0
18011,2083472.1
17388,667067.4
15983,831710.5
12377,1915270.0
16687,1514981.2
11148,3335730.8
9334,4381556.2
12451,4648974.7
19608,7424829.6
14940,81775.1
8993,4335970.5
7072,9529323.9
9397,2656599.4
19350,9439785.4
15367,880449.0
9317,7781711.5
4985,2191960.3
15962,7746795.8
17354,2096217.3
4509,2196404.3
3468,2795386.6
4226,9494690.0
3027,1606948.7
19601,7818981.9
1968,2237880.0
11287,2289561.7
21784,9280104.2
15820,2701654.6
7547,363918.8
15727,7887317.2
13607,4818306.5
18538,3430761.6
7467,7743828.6
451,8632393.8
6660,7897498.9
1698,1579069.0
6270,6980862.0
4600,8992850.4
21686,1043513.6
7845,2615439.9
3877,5651670.3
19645,5097460.2
4059,3415459.5
14483,2880426.0
911,5228450.8
17009,8166678.9
12849,7545890.2
3609,3080536.0
19826,1740209.1
3778,8419569.8
7915,6275591.9
7745,7091010.3
3073,8432554.8
2884,2145401.6
7101,453812.6
17937,4330567.6
6484,1701160.1
14974,1097453.7
11056,5028282.1
5244,5703520.7
13083,9648710.6
7840,8871019.0
18670,7391147.9
8925,710140.5
22034,5261013.8
133,5625288.5
7700,91333.5
19099,4046345.9
13697,6666928.6
10641,5752367.0
5513,9672602.6
10404,6218129.4
20401,7325694.6
35,1203183.8
9014,4173470.0
6186,8408349.3
21157,7635872.4
8029,6091262.5
4641,1793943.8
9057,8758617.7
15015,8154947.2
12309,5893000.0
2221,6758958.8
7900,8002735.6
10826,6354413.9
2055,7592702.3
14458,5905107.0
3402,1084037.0
7138,9626665.8
15918,7903591.6
22422,2694154.4
22155,2266626.8
7100,9179791.6
14111,9098966.0
17859,5030850.8
20983,8643680.5
16790,2538258.3
14081,860887.0
2168,8914578.7
3315,1399049.3
18580,529991.2
1427,134967.9
18006,4889559.3
22207,3804577.4
960,6356517.6
14176,9153666.9
9595,2266626.8
10212,8644081.8
14795,5671005.2
3689,2062026.3
7499,7572315.9
3265,1579069.0
2878,1025802.4
4743,5862285.0
19397,4496102.9
20350,2084113.7
3776,815961.4
19227,37033.1
21620,7351183.7
14192,2531559.1
2041,174918.7
8117,1829113.1
2323,9998090.4
13960,6205630.3
8116,3812421.5
10547,4801705.7
12220,2765257.6
9778,5814953.3
13775,6570909.9
12276,6945733.7
11965,815961.4
11917,4519301.5
16349,1186605.1
18749,8541211.7
16607,207433.0
15624,4897709.0
1940,4116694.5
22715,3757051.6
4293,5787838.9
21093,6031864.1
9153,692421.1
18955,1791426.7
6053,3169499.3
20176,1788958.4
12689,1186605.1
13580,9606107.7
10049,7118344.8
9653,3958503.6
16634,9019821.0
10140,804141.4
19289,1249624.3
6215,1765902.2
11257,444238.4
20156,6392454.7
19113,3923469.2
17468,7336538.8
9851,4106731.4
7286,5531300.4
11175,6271214.8
8715,4069305.2
10115,2077651.2
3341,3488181.3
21598,2758284.9
5139,1698227.3
2851,7961296.4
12084,4923152.1
5512,8171876.3
7888,1088055.1
12739,8103183.6
16560,1523188.1
2508,8969499.3
274,8530230.0
3455,2118884.0
9482,5525409.1
8748,5365278.8
17734,2845490.1
2061,9481654.6
3142,5515121.2
10872,9164769.8
21369,4212125.7
7326,9897661.5
14935,511059.8
11071,3939850.1
17981,690852.0
1668,199583.8
10504,8992850.4
8769,4150108.8
2579,3515220.2
16271,1058224.5
6179,1488467.6
12793,5226840.4
11188,6373960.5
20828,2158299.7
12840,1342649.1
3388,6673050.6
1338,6998212.4
14515,7969998.7
21167,4910323.0
6678,1049793.1
353,788123.3
4068,3374768.4
13053,8341911.5
20493,3577017.2
19049,3603983.8
11291,4862984.7
7168,254501.2
18477,3267852.3
8686,3967203.1
14088,4326741.0
6024,4397835.3
20102,8348414.0
3699,491123.7
22670,9896574.7
12038,6077844.5
17426,5982821.9
22138,7018315.1
1805,8307344.3
7376,8534440.6
5068,525841.8
993,5192250.8
7104,7225761.8
4921,5314198.6
3334,1044857.9
19309,2506485.7
482,904516.4
17968,3164839.1
10926,1652454.0
9015,7562964.9
21278,5097157.1
3714,994976.6
8144,6134485.5
3813,5179465.0
15685,4496017.5
3295,5153891.4
139,7935780.7
13049,3191873.2
15440,5982821.9
10765,150945.2
15260,3719105.2
17256,2849892.7
19586,46790.6
1827,2508814.1
17760,9035172.8
5975,2543531.9
13069,6073407.5
3964,1390606.8
20354,9072340.9
17638,4007111.6
7476,187470.0
22514,7153828.7
18506,47967.6
17253,4211221.5
10194,3183159.4
1611,3416611.4
18757,76430.9
852,6338701.3
2876,4983109.5
8929,6904810.5
5998,392397.9
7275,860330.5
14573,135751.6
15135,815961.4
5282,6722509.0
3077,7884526.5
15584,9228543.4
9845,6435521.5
8066,8558313.5
21664,2710700.7
22454,9563379.7
13129,1788958.4
4322,4397835.3
16594,6373958.3
3532,8632859.0
1768,9226065.8
10614,6885105.8
11385,9954865.3
1243,1910241.7
2554,7983955.3
14963,9198819.8
803,6694413.9
19105,5967994.6
11603,1373742.5
21501,182644.9
6316,22160.2
9502,3856259.8
7175,914381.7
14673,5940512.4
2604,3062069.8
14550,9516892.9
16587,9756768.4
12437,8225970.9
22292,5270005.9
12267,6990205.5
4824,613823.7
17540,1207916.2
1981,5192250.8
19325,2615439.9
18833,65326.3
14433,6631365.3
9041,2589819.1
15127,4864445.8
8327,7734154.9
2533,174918.7
12799,805480.1
15486,6581341.3
1572,7260052.1
4548,8265084.4
17775,8397030.1
9279,7352484.4
7524,5747803.8
13715,5296085.6
20745,2820880.0
6498,8415755.4
10156,661451.3
21460,9823508.1
16740,1685229.8
21569,3578983.3
20665,139934.6
21289,7433320.4
1077,3106033.9
12836,1087980.9
2153,7562030.5
18082,1854935.6
7826,2981844.3
397,165820.9
10341,922517.4
22521,5892518.4
13540,2501574.4
2150,1554406.1
9358,133536.8
15718,6906463.1
5259,4088073.4
6672,6200711.0
9239,6883722.3
10221,7326285.3
20485,1189428.9
11794,6758961.4
19102,282383.6
11655,8951286.3
7932,1659834.4
4540,4636590.5
14173,5796496.5
18583,171840.3
14337,1791186.6
6625,552405.2
13316,6860582.9
875,8227582.4
6874,6210682.3
11253,2445049.5
8887,9631618.9
17382,514459.0
6440,6427856.8
21537,838488.1
11825,8761066.9
22653,104359.4
11193,5529453.7
19713,2805108.1
15634,823637.4
17230,9324080.9
575,1740869.6
5357,4391747.5
907,9671244.2
18605,1264869.7
346,6467513.6
9109,8649993.4
20531,8553712.7
19658,5637090.6
19984,143843.2
10936,3239971.6
17163,8822236.3
7683,6742928.3
5945,6994429.2
14003,7463538.3
17237,1372325.4
10430,6984450.3
19284,9094822.9
20371,5529453.7
509,6299991.5
14989,9880422.4
8822,4449908.3
15992,6185807.6
18808,9079021.4
3197,8258910.8
8319,6181734.6
18571,1294048.0
13504,8967749.4
11165,63977.0
21992,2913547.6
15062,5207606.7
6455,9580216.9
438,9689548.7
19777,5335501.3
16622,199583.8
8187,7249734.3
15218,1805824.9
18595,7351183.7
8248,8557738.3
20510,1762789.3
5354,821804.2
14728,395955.1
2645,5471295.6
15324,724105.0
8631,4069305.2
17701,2121941.3
7403,437389.8
18765,4661805.0
10012,484933.3
8827,566525.6
10329,9018116.4
15863,3926647.2
2359,8585311.9
2115,7809768.4
674,788123.3
21647,3216632.9
251,7868709.3
6871,7893540.4
4851,6812540.0
1450,9465407.4
5099,5713895.2
17892,239411.8
17098,9884496.4
13571,582907.4
9842,7259025.4
5751,1467522.1
9138,336316.4
16323,8651550.8
6706,1369377.1
10235,1075982.6
21942,341544.4
8242,2859167.0
9725,6131806.3
18495,1804873.1
263,2329260.4
20898,3776536.2
4978,6852081.2
20481,1059700.1
1097,7734572.4
9514,5495099.3
16345,7986665.8
17133,4366538.3
7085,3057646.3
10149,4375504.3
18653,3747950.4
21405,4022874.7
733,3818556.6
1065,3664294.1
22458,5952617.4
6434,3450552.7
3821,478449.7
13797,1320803.4
17704,7145471.5
22162,9618863.5
19073,1629077.5
18124,1890711.8
3503,8211272.4
8087,984138.2
15873,5356837.8
2564,2382033.0
15394,4842954.3
538,2926194.9
12753,2492272.3
10774,8680037.6
16111,8348850.5
8704,8209073.2
14329,7989770.6
13227,8570147.8
21117,8474421.5
5168,4284208.7
3393,948170.8
10549,63718.4
6624,9920683.6
3702,3735539.0
20376,1805824.9
9932,4824521.2
12519,5379979.2
15076,5183003.6
1815,1982544.8
10572,3027330.0
15414,9254500.4
19852,3851261.0
3974,767255.6
290,6347507.6
18563,7226586.5
19322,5793020.2
20778,525841.8
14681,6913685.8
21502,1499598.0
14964,3500553.4
5787,3062069.8
10508,2529744.6
6667,7928275.4
16059,977638.8
14947,8861525.2
1504,3040497.8
6062,146181.8
12378,1152849.3
12854,9239195.4
9234,4674499.9
6369,1535813.9
4165,5593543.0
14922,6163797.1
7132,6031741.2
4291,2989048.5
17818,4965921.4
12741,24058.9
5284,4205798.0
15335,5500531.0
10448,8431030.4
6242,2520958.1
10978,5810358.6
11282,4392741.8
5705,8467089.7
22107,8071729.7
15404,1444902.2
12830,9197803.6
21927,7958075.5
708,6994429.2
7411,4232611.0
5597,3684574.3
5474,1417648.4
4413,5665613.0
433,2634608.3
22668,9756768.4
4309,451747.5
17318,8622607.0
13421,6373958.3
21421,4213583.5
1535,1938014.0
15683,362218.9
1272,485590.6
9948,2203909.4
22543,6076327.8
9723,4583445.5
22065,8625590.3
6271,4673368.6
8723,7176793.0
3426,56225.4
11222,1823328.5
22011,2312106.9
14417,6484598.8
19551,1373742.5
5047,9409921.2
16124,4279195.0
16037,2193665.3
19587,1606948.7
13672,2132694.0
11339,8236958.5
9264,6455071.0
21347,8365162.1
5293,2178623.5
2812,97785.8
4974,2791784.1
5201,7371844.1
20751,9169068.1
2766,105869.7
4031,6139920.1
2710,6079351.6
6885,2520440.1
22477,1000736.2
12314,3467169.6
7722,7782483.5
16817,4527632.3
4191,5511210.4
16116,4391747.5
16333,73625.1
14137,34291.5
12430,5892769.0
5245,6383612.1
5459,24058.9
12065,5919483.3
15593,2665969.5
11346,104727.8
19424,3786136.6
6216,76259.1
10299,2173491.6
13355,2506130.5
6899,1780034.3
308,8293339.5
16944,749725.3
19574,7249734.3
8489,406628.1
3018,8671187.6
21206,5515121.2
19888,2639712.9
4093,7425893.7
14225,7469587.9
3585,1636600.8
2622,7336538.8
3050,5157896.8
20821,5152982.7
4034,8926770.7
18092,990892.2
12287,6010411.0
6279,8332688.5
8849,8236936.7
14185,4397835.3
3396,6132501.3
19427,168399.4
7125,8909993.9
13978,5223673.1
351,7897498.9
9928,8769996.0
9687,9340167.8
19451,4605791.5
20734,9121369.7
17710,6222279.4
20480,5335546.3
2267,7743358.1
8757,3930292.7
1166,8920858.2
21420,5080967.7
9149,5225721.7
21060,4931736.4
14909,1160638.8
5647,87585.3
10761,782731.8
11451,3812421.5
5165,680185.3
10596,5572546.9
8122,7865584.3
2332,1745197.1
10953,5381679.7
720,1267009.8
9728,6431182.6
54,2321968.4
13359,5630006.6
10842,9984910.3
4149,65465.1
13789,4106731.4
7348,9237027.8
4222,1692521.7
11233,102749.5
21418,9072944.6
11925,9885598.3
6951,4088073.4
12290,106809.1
3511,959254.9
2325,1077355.5
13351,2235124.0
478,408380.9
1371,5914784.4
15527,3098287.1
230,6139920.1
19996,86613.6
12711,5304068.0
16889,1690854.7
20468,1832629.3
18981,4346921.6
3844,923884.7
10322,3806007.1
4634,3876696.9
8196,988800.2
7834,9661903.7
10337,8591699.7
17485,6347194.8
2350,2667272.2
21798,8701153.6
10662,1523292.6
194,2006910.9
20747,3274621.9
11062,3043179.2
3801,4631767.7
9384,9373516.6
21324,6471114.2
17610,4326741.0
12078,4358059.6
7268,4500929.8
1870,861004.8
14987,9583086.4
15448,1774991.8
12710,3633523.7
3686,1856793.4
21507,1774991.8
586,8919357.3
11709,3058110.8
12088,9146210.9
10421,7571506.3
15000,2030464.6
21306,7941702.6
18264,1753382.1
10980,3488059.1
513,2739499.3
22307,9942514.3
16618,2179801.1
14476,2126521.4
11741,4114595.0
1911,8552777.6
13706,5711455.4
20396,6798431.0
17189,4088680.8
311,4449908.3
14070,1408596.0
1187,6885739.4
14491,5582770.7
10807,7280626.9
5995,5481119.0
1347,5478329.3
9498,107936.9
7473,5383781.8
11674,997349.5
19347,1840231.6
19031,646692.6
8583,1096338.6
4884,6324361.8
20598,8415755.4
13185,7884093.4
22256,4290813.9
6390,2469572.3
4516,733776.4
13820,4509078.9
9246,9373516.6
3473,7825365.3
19724,1387301.8
9129,5883585.6
5359,2358426.2
826,457573.9
3470,3051131.3
3519,9609774.3
5207,810890.8
16752,3407854.1
20667,4660099.7
15893,6079496.7
19976,904797.0
20015,9080106.6
7729,4657996.3
20709,1222904.2
10159,1534279.2
6714,9872450.7
819,1771805.2
18021,9631618.9
6788,6752379.9
15488,8825815.0
20452,6222231.9
22224,4122535.4
11753,9535650.3
17613,8037519.4
22334,9967075.6
17011,842999.6
15008,7290006.8
9942,1427508.1
1640,7969998.7
10597,6038984.9
5814,6047863.2
12431,1992188.1
22060,5071031.9
10854,9665463.5
22178,3743925.7
9634,1606948.7
9238,3300978.3
17229,661451.3
18828,944839.1
14181,6459212.8
4730,8621912.0
1729,6467876.1
22314,4479097.8
14045,9375981.5
14767,8367526.3
16533,923138.8
6421,7084089.3
15492,2820497.1
9635,5571700.8
18053,2526249.3
218,2663765.1
5416,6271214.8
18998,106809.1
8337,8648031.0
2380,81775.1
8863,7154294.0
4973,4434233.7
16266,5145979.4
6508,7351375.3
19265,8696869.3
16911,7809156.7
6612,3737311.3
20620,907584.6
15890,6135795.5
13934,1805824.9
6309,8236936.7
18851,3360225.3
7748,5574845.6
17999,5997892.6
3125,9493047.1
8294,8622983.3
11098,2347189.0
2420,97785.8
12215,6185807.6
4345,4842954.3
15640,8527688.8
20375,9650188.4
3817,3994434.8
4813,1921930.3
21618,3263461.3
15582,8053263.7
5211,3097036.8
14405,4301422.6
12009,1547287.5
8088,4661805.0
9480,3897019.6
8504,2427187.5
12495,4373848.7
11768,8567586.5
4842,4641159.4
1393,8893969.2
11198,1604852.1
962,3846214.1
664,539067.4
5160,8480881.4
20161,5513407.6
327,4094554.8
9796,6288112.9
22205,7292041.8
18152,8173862.7
13111,8532351.6
22252,4473507.1
19892,791624.3
14223,1717170.6
22339,5030850.8
14697,5296085.6
9672,3213964.9
15060,437389.8
20917,9225418.5
6712,8236956.5
14053,4463078.5
10952,9792071.1
4110,8179978.5
20021,2978583.5
9185,905757.6
15017,568560.2
17552,46790.6
2734,3375891.6
6239,9577615.3
2457,8472972.1
8158,7768108.9
20142,7667431.3
5070,8360590.3
13400,5867655.1
101,3206943.3
15538,6222279.4
16057,7285517.8
8020,7894713.5
19979,6599320.9
17820,586009.0
7578,737475.6
13259,8844632.7
16214,8498552.3
16242,37033.1
2403,7301689.6
5743,4908129.4
18954,230691.9
3286,4984145.4
5048,2365037.0
3351,6158082.9
3592,7545890.2
2109,4500929.8
3843,9756768.4
12532,4556396.6
18029,2181457.1
410,1745031.1
12202,4631767.7
15558,9493047.1
21361,9066552.2
7317,7096273.5
2189,8444076.7
14912,5016630.8
22250,3297491.7
11921,3550859.7
10995,7325048.9
16396,7767659.9
5456,9214730.3
3947,7595476.9
17809,2780182.8
313,4763835.9
2797,3149214.0
8126,552405.2
19148,5384554.6
22196,1382883.0
1788,6594705.0
8377,6181734.6
20816,1242765.7
20829,914629.7
10949,6375077.5
16467,8754886.3
13426,3964309.1
21902,2526249.3
9652,1167525.8
13348,9756768.4
9357,3828880.8
19244,1465123.6
4152,5670619.6
15182,9507621.3
11808,7306614.6
14517,693986.6
21653,6375077.5
9829,6076327.8
3623,2516676.0
4863,1923170.6
4783,4590725.6
19211,4952474.6
21531,1625626.8
2319,4619824.5
9406,9223230.9
8522,8887817.1
6740,5868891.3
1006,8887849.4
4170,8173020.4
16177,4306904.2
8735,7995547.1
18728,1488265.1
13060,856430.8
22298,5019832.8
4269,6507042.1
5621,9720521.5
9901,3484349.1
2247,51031.9
14754,2006910.9
10656,2516676.0
12540,7495681.7
3594,6319616.4
15793,3546437.2
4794,9662991.0
16297,1844863.7
19922,201541.0
8842,9892058.3
15701,592539.8
20068,2516001.9
10423,9529323.9
21813,3265750.6
21062,6893475.3
127,8830006.4
1355,9732350.4
6051,863836.4
21952,511059.8
14273,2138919.9
13155,5907138.1
3733,323978.4
13018,1697483.1
21983,9082664.4
12079,4074524.3
7639,65326.3
10263,1698227.3
15590,9292239.5
3745,213708.1
22700,4491363.9
5683,9090821.8
16435,1791426.7
15237,2386532.8
9224,34115.4
59,7906006.4
16966,6565552.4
20698,6262694.7
5727,2671083.9
21852,7667431.3
17151,4663394.9
3106,1740330.3
18856,3610020.7
1163,927886.6
2458,9375981.5
11500,4264085.5
8935,7935780.7
9888,6904810.5
6880,6536489.7
7911,6595633.7
19885,1458582.5
11633,1004815.8
8857,1576275.7
18891,7356083.4
16829,2331235.3
17021,9154926.8
18699,282383.6
6198,2859167.0
14408,4424786.9
21868,806234.5
17714,322863.6
12785,4364529.0
4375,514415.0
17730,2086273.0
22242,5153891.4
14276,4781324.7
17115,6316522.5
13251,356564.1
5545,3282188.1
2140,7991469.9
16792,5914617.3
5128,2847241.9
18009,255687.0
12119,3335730.8
5170,4425260.1
610,9511938.5
5784,7221629.2
7172,7694890.1
457,1650711.1
8398,394027.3
2698,5574845.6
643,5990534.6
22164,1632003.1
4504,456361.6
20644,1804873.1
15571,906900.7
11466,3063030.8
14420,6158082.9
15742,8828225.4
3047,541599.3
8796,292915.8
6407,8034277.8
16276,8793354.7
17094,9280104.2
18868,24058.9
13478,5573001.4
4596,3334300.1
12457,905649.1
17867,7797780.3
2527,8816378.9
15002,4349322.0
2174,5511210.4
6577,7639752.5
11075,2609010.2
21401,5100640.3
14440,108029.8
13015,8522775.5
21092,1638683.1
19126,7942261.3
10152,3972664.7
9961,4463078.5
12700,3645155.0
6930,2895663.2
14084,9985836.8
1606,4317950.6
15203,2041658.0
10608,7955951.3
8318,4121602.2
13846,4114499.7
360,1373231.7
21853,7696040.9
18737,724979.9
3489,3753888.5
20285,3491844.1
2199,8241348.4
3207,861004.8
17034,1148699.6
13559,7096273.5
14691,4792795.3
3045,24058.9
4438,1501528.8
17048,2225365.9
6267,5653890.1
459,1582487.9
14762,3729864.0
11305,8313030.5
9688,5888214.7
4475,1765047.4
12877,922847.5
6659,5476681.1
4391,1468435.1
18219,8241290.2
10113,9788542.0
1522,8522151.8
18557,2405911.8
7293,6338701.3
19989,297053.4
8936,3602301.5
16535,612471.3
2182,2760622.9
20847,9792071.1
12398,4886995.7
19352,6261216.3
14952,2671587.1
21713,582907.4
11055,9104801.8
4914,5384554.6
1441,1166355.7
15933,8026359.5
3616,6326815.2
3752,4392741.8
7029,6792498.6
13394,8911947.5
1808,1012656.1
13936,577145.9
12928,7649095.4
2992,1638521.9
16228,1006643.1
3233,2029228.7
18420,8868266.9
12056,9041614.5
6173,4450823.4
15212,1602339.3
9236,7159919.5
9545,8467953.1
4189,9239195.4
180,3101945.8
20781,7976501.9
13388,8290732.7
4343,1867531.5
10527,7260082.4
6892,5653048.6
3926,143541.0
1796,8911885.2
1346,3921493.4
10888,5862215.0
15591,466004.5
10500,105869.7
8909,3977539.4
19591,5836868.6
8013,1429956.3
9994,8557738.3
6252,3652839.7
22300,4326741.0
21624,9104801.8
6258,7721041.8
14409,997753.4
8617,1797252.2
7985,4392741.8
9542,3587011.1
13769,1344350.9
6650,7621164.8
14117,8334828.6
19324,8431030.4
4447,1076965.8
17,28295.6
19761,22670.7
655,2618078.1
3213,9522550.8
21016,2656599.4
15162,9498811.4
13160,5819714.7
409,3743925.7
7796,9818036.5
9701,896505.8
6631,4217052.4
8227,1458582.5
11786,89905.9
20575,7620092.6
17193,9356982.7
2799,4792795.3
2235,2271081.8
13572,565361.4
3840,2351048.3
20042,256655.8
11374,1883573.3
4519,2564288.7
21516,3602388.0
13262,1734432.1
12690,6177711.4
22396,3216632.9
17728,5350627.8
11365,3205557.0
6735,6080655.4
15122,174792.8
18143,4203445.1
12642,9591195.0
21824,1288333.0
7071,6443543.5
16331,1438655.1
16954,2796434.5
13613,723366.9
22614,8550149.8
21291,1495322.8
3165,3999341.9
15612,1116580.6
2619,8769079.7
11788,1577515.7
2519,2895663.2
19429,8479849.8
17104,4468759.4
18433,7123522.3
11114,226661.5
12086,1484434.3
19245,5016998.2
8413,362218.9
3662,7215802.0
1748,9079021.4
19354,5787838.9
6433,4241310.8
3711,9554998.7
21827,4402358.3
584,7630312.6
16852,1265496.3
8470,9019821.0
17887,6672336.7
5151,2229057.0
19349,1473780.9
14123,4373848.7
17667,658467.2
16844,4506049.4
2644,182838.2
2315,1169300.2
11804,8659872.4
2074,7767659.9
11453,9982698.9
8423,1726850.0
6467,2832735.1
21532,6521916.1
10021,6862389.4
695,7061764.6
7772,8625590.3
6781,8262789.3
15329,5223905.7
7559,1153872.6
18996,6678899.3
1020,6289361.8
3703,943600.8
3509,9637443.6
4696,4336072.2
13020,6459251.7
13297,2329090.4
4972,7595476.9
16454,5442172.5
18265,5562772.8
20943,687517.8
18041,5929920.6
5286,2399286.6
16130,5153891.4
3472,1717170.6
3993,2425595.1
7369,5013597.9
6628,8752889.4
21765,3561303.3
14055,8853221.2
20553,9476464.6
9162,2620565.3
12204,693986.6
12929,8365435.2
18933,1687837.0
3946,1821559.0
2571,5865940.1
9380,8696869.3
11548,1409581.1
1084,971897.1
12920,3654949.6
9437,4727165.3
9469,3382812.6
9690,421086.1
14364,9543098.8
1624,2865308.3
19060,904889.7
16083,9909863.3
6550,7018315.1
8725,2289049.8
4106,6777979.0
3522,4244979.0
790,7700879.4
13957,3340809.0
499,270146.2
6969,7336538.8
13498,7726722.1
335,6272808.7
15659,9239788.7
2075,3527556.4
2136,9366616.4
8763,3972664.7
20112,4525938.4
4044,5179120.7
5999,5503799.7
3978,9498026.8
22257,3401310.6
19299,8073048.2
10461,1583248.6
2621,4376408.3
3256,5154045.8
19910,6927717.5
3979,1647095.5
15263,5695950.5
10076,4215456.4
5214,5617752.6
14542,442758.0
19302,5216554.9
13340,395955.1
4871,2469754.8
16600,3414055.8
5464,8769079.7
2003,2156342.1
12072,3489669.7
14102,219749.0
3394,5421215.9
19957,6327173.0
4282,2385528.4
12621,2589819.1
10675,4272292.6
9134,8549600.8
16540,5747107.3
14893,105739.7
7488,404538.6
5653,4344251.9
6243,4631767.7
1703,2833009.7
7300,8248881.7
4028,5787699.8
13811,3104594.5
19935,2739499.3
10168,3267852.3
18842,8508647.0
5811,7421067.4
9289,9362309.7
19864,7486919.0
1202,9883851.0
8986,4496102.9
31,3920808.8
697,5494594.7
20082,987460.9
19907,6936087.4
631,1212214.1
7270,6926290.9
11015,9847192.4
6128,5651670.3
13497,8835369.7
21993,1410301.4
17655,4657996.3
635,2454663.5
7655,4501549.7
11909,6491104.1
9946,6459212.8
7583,1832205.9
17293,6471378.3
17861,7494913.2
3847,8621912.0
10349,1791186.6
4010,3436795.2
20264,5189836.8
12983,3822350.7
19881,2506485.7
12308,7641804.6
6626,5767803.0
2900,6268203.4
17745,7229974.0
21351,130440.8
21137,7651622.4
13249,9080106.6
17594,2158299.7
2386,4632832.3
3429,9048782.9
10042,5654739.9
