ForecastId,Province_State,Country_Region,Date
20028,,Nigeria,2020-02-09
29161,Puerto Rico,US,2020-03-18
8816,Tianjin,China,2020-03-03
3870,,Cabo Verde,2020-02-08
5375,Yukon,Canada,2020-02-15
1331,South Australia,Australia,2020-03-08
1970,,Bahamas,2020-03-05
17663,,Malaysia,2020-01-29
15016,,Indonesia,2020-02-26
17247,,Lithuania,2020-02-10
16330,,Kosovo,2020-03-27
647,,Argentina,2020-01-26
32038,,Uruguay,2020-03-06
19700,,New Zealand,2020-02-02
16429,,Kuwait,2020-03-19
4982,Ontario,Canada,2020-03-21
17497,,MS Zaandam,2020-03-17
29272,Rhode Island,US,2020-03-22
29686,Texas,US,2020-03-08
13738,,Greece,2020-03-03
7080,Hong Kong,China,2020-02-08
16530,,Kyrgyzstan,2020-03-13
30610,,Uganda,2020-01-29
3343,,Brunei,2020-02-16
18303,,Mexico,2020-01-27
9551,,Congo (Kinshasa),2020-02-18
6765,Hebei,China,2020-02-14
27574,Mississippi,US,2020-04-05
14494,,Holy See,2020-03-10
8354,Shandong,China,2020-01-29
22514,,Seychelles,2020-03-05
32022,,Uruguay,2020-02-19
6210,Gansu,China,2020-01-25
12239,French Polynesia,France,2020-03-02
20812,,Paraguay,2020-03-15
17075,,Libya,2020-03-23
11067,,Ecuador,2020-03-07
4739,Northwest Territories,Canada,2020-02-21
29903,Vermont,US,2020-03-11
2064,,Bahrain,2020-02-21
2081,,Bahrain,2020-03-09
26612,Iowa,US,2020-04-06
26827,Kentucky,US,2020-04-07
32559,,Zambia,2020-02-21
14457,,Holy See,2020-02-02
14876,,India,2020-01-24
3608,,Burkina Faso,2020-04-07
21000,,Philippines,2020-02-18
9352,,Colombia,2020-03-04
25167,Arkansas,US,2020-02-12
3123,,Botswana,2020-02-10
12995,St Martin,France,2020-03-09
2371,,Belarus,2020-02-07
4876,Nova Scotia,Canada,2020-03-22
29479,South Dakota,US,2020-03-15
20718,,Papua New Guinea,2020-03-28
25406,Colorado,US,2020-03-08
16961,,Liberia,2020-03-16
17469,,MS Zaandam,2020-02-18
5688,,Chile,2020-02-07
2273,,Barbados,2020-02-16
6135,Fujian,China,2020-02-26
16285,,Kosovo,2020-02-11
18680,,Mongolia,2020-03-23
13642,,Ghana,2020-03-14
22974,,Slovenia,2020-04-06
25796,Florida,US,2020-01-30
18318,,Mexico,2020-02-11
16082,,Kenya,2020-02-22
29023,Pennsylvania,US,2020-02-16
1968,,Bahamas,2020-03-03
1345,South Australia,Australia,2020-03-22
12156,French Guiana,France,2020-03-26
3073,,Bosnia and Herzegovina,2020-04-07
31091,Bermuda,United Kingdom,2020-03-22
2930,,Bolivia,2020-03-02
20913,,Peru,2020-03-09
8883,Tibet,China,2020-01-23
28324,New Mexico,US,2020-04-06
26390,Illinois,US,2020-03-29
2275,,Barbados,2020-02-18
11602,,Estonia,2020-03-07
21903,,Saint Lucia,2020-04-05
7876,Liaoning,China,2020-03-26
12916,Saint Barthelemy,France,2020-04-06
12263,French Polynesia,France,2020-03-26
26385,Illinois,US,2020-03-24
21536,,Russia,2020-02-19
10638,,Diamond Princess,2020-03-06
20349,,Oman,2020-02-09
31099,Bermuda,United Kingdom,2020-03-30
17179,,Liechtenstein,2020-03-20
13434,,Georgia,2020-03-20
24982,Alaska,US,2020-03-12
19206,,Nepal,2020-03-14
10556,,Denmark,2020-03-31
2311,,Barbados,2020-03-25
8144,Qinghai,China,2020-02-02
21126,,Poland,2020-03-08
21426,,Romania,2020-02-16
27460,Minnesota,US,2020-03-29
13226,,Gabon,2020-03-26
3668,,Burma,2020-02-20
27988,Nevada,US,2020-03-22
17457,,MS Zaandam,2020-02-06
18569,,Monaco,2020-03-19
20693,,Papua New Guinea,2020-03-03
19945,,Niger,2020-03-04
24784,,Turkey,2020-03-28
26067,Guam,US,2020-03-27
20605,,Panama,2020-03-22
6899,Heilongjiang,China,2020-03-12
6024,Chongqing,China,2020-02-22
6685,Hainan,China,2020-03-12
14350,,Haiti,2020-02-02
6903,Heilongjiang,China,2020-03-16
28820,Oklahoma,US,2020-02-27
11989,,Finland,2020-01-26
20911,,Peru,2020-03-07
17345,,Luxembourg,2020-02-01
1357,South Australia,Australia,2020-04-03
5747,,Chile,2020-04-06
25717,District of Columbia,US,2020-02-27
6345,Guangdong,China,2020-02-22
30524,Wyoming,US,2020-02-19
8314,Shaanxi,China,2020-04-05
10756,,Djibouti,2020-03-17
14370,,Haiti,2020-02-22
22493,,Seychelles,2020-02-13
1197,Queensland,Australia,2020-02-10
21512,,Russia,2020-01-26
30002,Virgin Islands,US,2020-03-03
4314,British Columbia,Canada,2020-02-24
10123,,Cyprus,2020-03-26
25962,Georgia,US,2020-03-29
23442,,Sudan,2020-01-30
5534,,Central African Republic,2020-04-07
22962,,Slovenia,2020-03-25
30772,,Ukraine,2020-03-24
7634,Jiangxi,China,2020-02-27
25055,Arizona,US,2020-02-07
15220,,Iraq,2020-02-16
19306,Aruba,Netherlands,2020-03-07
26901,Louisiana,US,2020-03-05
17136,,Liechtenstein,2020-02-06
23441,,Sudan,2020-01-29
18429,,Moldova,2020-02-15
8390,Shandong,China,2020-03-05
27938,Nevada,US,2020-02-01
24340,,Timor-Leste,2020-03-12
24759,,Turkey,2020-03-03
12673,New Caledonia,France,2020-03-08
20298,,Norway,2020-04-05
11149,,Egypt,2020-02-11
9241,Zhejiang,China,2020-02-29
32487,,West Bank and Gaza,2020-03-27
20086,,Nigeria,2020-04-07
3287,,Brazil,2020-04-07
10488,,Denmark,2020-01-23
28787,Oklahoma,US,2020-01-25
7853,Liaoning,China,2020-03-03
20723,,Papua New Guinea,2020-04-02
32492,,West Bank and Gaza,2020-04-01
7325,Hunan,China,2020-03-10
29175,Puerto Rico,US,2020-04-01
26974,Maine,US,2020-01-31
1508,Victoria,Australia,2020-01-31
25637,Delaware,US,2020-03-25
462,,Angola,2020-02-24
5422,Yukon,Canada,2020-04-02
27512,Mississippi,US,2020-02-03
15036,,Indonesia,2020-03-17
3765,,Burundi,2020-02-10
27015,Maine,US,2020-03-12
23986,,Taiwan*,2020-02-08
12743,Reunion,France,2020-01-31
11674,,Eswatini,2020-02-01
5826,Anhui,China,2020-03-09
6446,Guangxi,China,2020-02-16
19655,,Netherlands,2020-04-04
31040,Bermuda,United Kingdom,2020-01-31
28473,North Carolina,US,2020-02-01
28690,Ohio,US,2020-02-04
16874,,Lebanon,2020-04-05
28948,Oregon,US,2020-03-19
22089,,San Marino,2020-03-08
11771,,Ethiopia,2020-01-22
18836,,Morocco,2020-01-25
8740,Sichuan,China,2020-04-03
32541,,Zambia,2020-02-03
12029,,Finland,2020-03-06
17487,,MS Zaandam,2020-03-07
8394,Shandong,China,2020-03-09
28466,North Carolina,US,2020-01-25
28284,New Mexico,US,2020-02-26
18157,,Mauritania,2020-04-04
29914,Vermont,US,2020-03-22
16106,,Kenya,2020-03-17
21641,,Rwanda,2020-02-17
1436,Tasmania,Australia,2020-03-06
29359,South Carolina,US,2020-03-02
7185,Hubei,China,2020-02-06
29899,Vermont,US,2020-03-07
3802,,Burundi,2020-03-18
15984,,Kazakhstan,2020-03-02
4194,Alberta,Canada,2020-02-11
3775,,Burundi,2020-02-20
9871,,Croatia,2020-02-17
23928,,Syria,2020-03-28
3495,,Bulgaria,2020-04-01
2046,,Bahrain,2020-02-03
12800,Reunion,France,2020-03-28
7027,Henan,China,2020-04-02
20360,,Oman,2020-02-20
27466,Minnesota,US,2020-04-04
14021,,Guinea,2020-01-25
20700,,Papua New Guinea,2020-03-10
27114,Maryland,US,2020-03-04
24444,,Togo,2020-03-09
9862,,Croatia,2020-02-08
27237,Massachusetts,US,2020-03-20
22579,,Sierra Leone,2020-01-23
25698,District of Columbia,US,2020-02-08
4959,Ontario,Canada,2020-02-27
21324,,Qatar,2020-02-21
24403,,Togo,2020-01-28
16317,,Kosovo,2020-03-14
31290,Cayman Islands,United Kingdom,2020-03-07
29680,Texas,US,2020-03-02
2101,,Bahrain,2020-03-29
10309,Faroe Islands,Denmark,2020-02-27
2713,,Benin,2020-02-28
12217,French Polynesia,France,2020-02-09
13285,,Gambia,2020-02-07
23361,,Sri Lanka,2020-02-25
2583,,Belize,2020-02-05
3550,,Burkina Faso,2020-02-09
22964,,Slovenia,2020-03-27
22109,,San Marino,2020-03-28
4143,,Cameroon,2020-04-07
1643,Western Australia,Australia,2020-02-28
13341,,Gambia,2020-04-03
29543,Tennessee,US,2020-02-01
10091,,Cyprus,2020-02-23
433,,Angola,2020-01-26
15575,,Italy,2020-03-21
20551,,Panama,2020-01-28
27401,Minnesota,US,2020-01-30
10720,,Djibouti,2020-02-10
16329,,Kosovo,2020-03-26
28801,Oklahoma,US,2020-02-08
23760,,Switzerland,2020-01-27
369,,Andorra,2020-03-09
10709,,Djibouti,2020-01-30
11806,,Ethiopia,2020-02-26
15157,,Iran,2020-03-31
5810,Anhui,China,2020-02-22
22729,,Singapore,2020-03-06
32593,,Zambia,2020-03-26
11913,,Fiji,2020-02-26
15053,,Indonesia,2020-04-03
278,,Algeria,2020-03-25
7635,Jiangxi,China,2020-02-28
23116,,South Africa,2020-01-25
13728,,Greece,2020-02-22
12139,French Guiana,France,2020-03-09
21971,,Saint Vincent and the Grenadines,2020-02-26
14578,,Honduras,2020-02-16
3494,,Bulgaria,2020-03-31
32650,,Zimbabwe,2020-02-05
4009,,Cambodia,2020-03-11
5956,Beijing,China,2020-04-01
8066,Ningxia,China,2020-03-02
4657,Newfoundland and Labrador,Canada,2020-03-17
21470,,Romania,2020-03-31
4973,Ontario,Canada,2020-03-12
18976,,Mozambique,2020-02-27
10946,,Dominican Republic,2020-02-22
26012,Guam,US,2020-02-01
8291,Shaanxi,China,2020-03-13
9652,,Costa Rica,2020-02-12
9328,,Colombia,2020-02-09
9268,Zhejiang,China,2020-03-27
23786,,Switzerland,2020-02-22
28817,Oklahoma,US,2020-02-24
1535,Victoria,Australia,2020-02-27
28722,Ohio,US,2020-03-07
150,,Albania,2020-03-04
15744,,Japan,2020-02-05
22740,,Singapore,2020-03-17
21240,,Portugal,2020-03-15
3662,,Burma,2020-02-14
24612,,Tunisia,2020-01-23
11459,,Eritrea,2020-01-31
13315,,Gambia,2020-03-08
5598,,Chad,2020-02-24
5046,Prince Edward Island,Canada,2020-02-07
31708,Montserrat,United Kingdom,2020-02-26
19325,Aruba,Netherlands,2020-03-26
14629,,Honduras,2020-04-07
31251,Cayman Islands,United Kingdom,2020-01-28
26288,Idaho,US,2020-04-03
11948,,Fiji,2020-04-01
19826,,Nicaragua,2020-02-21
24217,,Thailand,2020-02-25
10858,,Dominica,2020-03-12
5731,,Chile,2020-03-21
29235,Rhode Island,US,2020-02-14
28680,Ohio,US,2020-01-25
32166,,Uzbekistan,2020-03-27
11408,,Equatorial Guinea,2020-03-27
5716,,Chile,2020-03-06
3335,,Brunei,2020-02-08
18451,,Moldova,2020-03-08
13011,St Martin,France,2020-03-25
18651,,Mongolia,2020-02-23
30833,,United Arab Emirates,2020-02-07
13536,,Germany,2020-03-15
18564,,Monaco,2020-03-14
26991,Maine,US,2020-02-17
9163,Yunnan,China,2020-03-29
24965,Alaska,US,2020-02-24
30718,,Ukraine,2020-01-30
8505,Shanghai,China,2020-03-13
31586,Isle of Man,United Kingdom,2020-02-11
2098,,Bahrain,2020-03-26
758,,Armenia,2020-01-30
25497,Connecticut,US,2020-02-21
25181,Arkansas,US,2020-02-26
5361,Yukon,Canada,2020-02-01
3656,,Burma,2020-02-08
12669,New Caledonia,France,2020-03-04
15892,,Jordan,2020-03-17
4538,New Brunswick,Canada,2020-03-05
24308,,Timor-Leste,2020-02-09
16695,,Latvia,2020-01-24
26337,Illinois,US,2020-02-05
27295,Michigan,US,2020-01-31
24227,,Thailand,2020-03-06
16554,,Kyrgyzstan,2020-04-06
14725,,Hungary,2020-03-27
20017,,Nigeria,2020-01-29
23122,,South Africa,2020-01-31
28154,New Jersey,US,2020-02-03
18320,,Mexico,2020-02-13
7403,Inner Mongolia,China,2020-02-10
8138,Qinghai,China,2020-01-27
24667,,Tunisia,2020-03-18
18780,,Montenegro,2020-03-16
17080,,Libya,2020-03-28
21511,,Russia,2020-01-25
21738,,Saint Kitts and Nevis,2020-02-07
14023,,Guinea,2020-01-27
17835,,Maldives,2020-04-03
7286,Hunan,China,2020-01-31
19643,,Netherlands,2020-03-23
28053,New Hampshire,US,2020-02-09
924,Australian Capital Territory,Australia,2020-03-29
19307,Aruba,Netherlands,2020-03-08
8077,Ningxia,China,2020-03-13
3009,,Bosnia and Herzegovina,2020-02-03
9477,,Congo (Brazzaville),2020-03-22
30557,Wyoming,US,2020-03-23
11577,,Estonia,2020-02-11
6603,Guizhou,China,2020-04-06
16075,,Kenya,2020-02-15
16609,,Laos,2020-02-14
9878,,Croatia,2020-02-24
774,,Armenia,2020-02-15
22906,,Slovenia,2020-01-29
21200,,Portugal,2020-02-04
15241,,Iraq,2020-03-08
30454,Wisconsin,US,2020-03-27
28825,Oklahoma,US,2020-03-03
6996,Henan,China,2020-03-02
18799,,Montenegro,2020-04-04
30535,Wyoming,US,2020-03-01
9311,,Colombia,2020-01-23
7353,Hunan,China,2020-04-07
24341,,Timor-Leste,2020-03-13
29169,Puerto Rico,US,2020-03-26
6069,Chongqing,China,2020-04-07
22049,,San Marino,2020-01-28
447,,Angola,2020-02-09
17610,,Madagascar,2020-03-23
8582,Shanxi,China,2020-02-12
8924,Tibet,China,2020-03-04
23392,,Sri Lanka,2020-03-27
6768,Hebei,China,2020-02-17
11990,,Finland,2020-01-27
15568,,Italy,2020-03-14
16767,,Latvia,2020-04-05
21572,,Russia,2020-03-26
2204,,Bangladesh,2020-03-25
2956,,Bolivia,2020-03-28
9868,,Croatia,2020-02-14
27957,Nevada,US,2020-02-20
7517,Jiangsu,China,2020-02-17
4412,Manitoba,Canada,2020-02-15
989,New South Wales,Australia,2020-02-16
22007,,Saint Vincent and the Grenadines,2020-04-02
11593,,Estonia,2020-02-27
4742,Northwest Territories,Canada,2020-02-24
24019,,Taiwan*,2020-03-12
24958,Alaska,US,2020-02-17
16232,,"Korea, South",2020-04-05
3042,,Bosnia and Herzegovina,2020-03-07
26233,Idaho,US,2020-02-08
24190,,Thailand,2020-01-29
10062,,Cyprus,2020-01-25
3962,,Cambodia,2020-01-24
9778,,Cote d'Ivoire,2020-03-02
13306,,Gambia,2020-02-28
19268,Aruba,Netherlands,2020-01-29
18636,,Mongolia,2020-02-08
16648,,Laos,2020-03-24
6121,Fujian,China,2020-02-12
20614,,Panama,2020-03-31
24860,Alabama,US,2020-02-26
16755,,Latvia,2020-03-24
21336,,Qatar,2020-03-04
29660,Texas,US,2020-02-11
36,,Afghanistan,2020-02-26
11592,,Estonia,2020-02-26
25494,Connecticut,US,2020-02-18
26449,Indiana,US,2020-02-10
19390,Curacao,Netherlands,2020-02-13
24218,,Thailand,2020-02-26
31172,British Virgin Islands,United Kingdom,2020-02-25
20162,,North Macedonia,2020-03-07
7733,Jilin,China,2020-02-19
9096,Yunnan,China,2020-01-22
8038,Ningxia,China,2020-02-03
31086,Bermuda,United Kingdom,2020-03-17
29026,Pennsylvania,US,2020-02-19
26885,Louisiana,US,2020-02-18
13976,,Guatemala,2020-03-27
1013,New South Wales,Australia,2020-03-11
7075,Hong Kong,China,2020-02-03
31624,Isle of Man,United Kingdom,2020-03-20
18052,,Malta,2020-04-06
35,,Afghanistan,2020-02-25
4535,New Brunswick,Canada,2020-03-02
4206,Alberta,Canada,2020-02-23
21835,,Saint Lucia,2020-01-28
13705,,Greece,2020-01-30
25688,District of Columbia,US,2020-01-29
7604,Jiangxi,China,2020-01-28
1997,,Bahamas,2020-04-01
3995,,Cambodia,2020-02-26
26020,Guam,US,2020-02-09
31727,Montserrat,United Kingdom,2020-03-16
21768,,Saint Kitts and Nevis,2020-03-08
18261,,Mauritius,2020-04-01
3970,,Cambodia,2020-02-01
1959,,Bahamas,2020-02-23
27681,Missouri,US,2020-04-05
8286,Shaanxi,China,2020-03-08
29818,Utah,US,2020-04-02
5620,,Chad,2020-03-17
19407,Curacao,Netherlands,2020-03-01
9137,Yunnan,China,2020-03-03
4543,New Brunswick,Canada,2020-03-10
4034,,Cambodia,2020-04-05
16935,,Liberia,2020-02-19
16008,,Kazakhstan,2020-03-26
13099,,France,2020-03-06
20927,,Peru,2020-03-23
11595,,Estonia,2020-02-29
24899,Alabama,US,2020-04-05
10707,,Djibouti,2020-01-28
18899,,Morocco,2020-03-28
134,,Albania,2020-02-17
29277,Rhode Island,US,2020-03-27
17351,,Luxembourg,2020-02-07
11845,,Ethiopia,2020-04-05
20762,,Paraguay,2020-01-25
27469,Minnesota,US,2020-04-07
25048,Arizona,US,2020-01-31
28184,New Jersey,US,2020-03-04
24099,,Tanzania,2020-02-14
22586,,Sierra Leone,2020-01-30
19870,,Nicaragua,2020-04-05
31822,Turks and Caicos Islands,United Kingdom,2020-03-04
6805,Hebei,China,2020-03-25
31303,Cayman Islands,United Kingdom,2020-03-20
21335,,Qatar,2020-03-03
21509,,Russia,2020-01-23
8309,Shaanxi,China,2020-03-31
3785,,Burundi,2020-03-01
28923,Oregon,US,2020-02-23
1666,Western Australia,Australia,2020-03-22
8471,Shanghai,China,2020-02-08
32580,,Zambia,2020-03-13
11818,,Ethiopia,2020-03-09
29034,Pennsylvania,US,2020-02-27
27310,Michigan,US,2020-02-15
11618,,Estonia,2020-03-23
12896,Saint Barthelemy,France,2020-03-17
2513,,Belgium,2020-03-13
14068,,Guinea,2020-03-12
25320,California,US,2020-03-29
16373,,Kuwait,2020-01-23
27255,Massachusetts,US,2020-04-07
14041,,Guinea,2020-02-14
27095,Maryland,US,2020-02-14
1187,Queensland,Australia,2020-01-31
4326,British Columbia,Canada,2020-03-07
30507,Wyoming,US,2020-02-02
14808,,Iceland,2020-03-03
16715,,Latvia,2020-02-13
6454,Guangxi,China,2020-02-24
18019,,Malta,2020-03-04
5960,Beijing,China,2020-04-05
28819,Oklahoma,US,2020-02-26
45,,Afghanistan,2020-03-06
27836,Nebraska,US,2020-02-06
21307,,Qatar,2020-02-04
27633,Missouri,US,2020-02-17
8811,Tianjin,China,2020-02-27
20060,,Nigeria,2020-03-12
7209,Hubei,China,2020-03-01
16805,,Lebanon,2020-01-27
25411,Colorado,US,2020-03-13
28495,North Carolina,US,2020-02-23
1778,,Austria,2020-03-27
796,,Armenia,2020-03-08
21312,,Qatar,2020-02-09
19079,,Namibia,2020-02-23
13080,,France,2020-02-16
10107,,Cyprus,2020-03-10
382,,Andorra,2020-03-22
18691,,Mongolia,2020-04-03
8939,Tibet,China,2020-03-19
24530,,Trinidad and Tobago,2020-02-17
27745,Montana,US,2020-02-22
30401,Wisconsin,US,2020-02-03
8580,Shanxi,China,2020-02-10
19290,Aruba,Netherlands,2020-02-20
31089,Bermuda,United Kingdom,2020-03-20
24685,,Tunisia,2020-04-05
7567,Jiangsu,China,2020-04-07
23447,,Sudan,2020-02-04
20191,,North Macedonia,2020-04-05
23774,,Switzerland,2020-02-10
25290,California,US,2020-02-28
9340,,Colombia,2020-02-21
15315,,Ireland,2020-02-04
12168,French Guiana,France,2020-04-07
29066,Pennsylvania,US,2020-03-30
18890,,Morocco,2020-03-19
12948,St Martin,France,2020-01-22
16822,,Lebanon,2020-02-13
12094,French Guiana,France,2020-01-24
29684,Texas,US,2020-03-06
3260,,Brazil,2020-03-11
15634,,Jamaica,2020-02-02
28500,North Carolina,US,2020-02-28
16111,,Kenya,2020-03-22
4997,Ontario,Canada,2020-04-05
17082,,Libya,2020-03-30
4526,New Brunswick,Canada,2020-02-22
3356,,Brunei,2020-02-29
3224,,Brazil,2020-02-04
9846,,Croatia,2020-01-23
30628,,Uganda,2020-02-16
6220,Gansu,China,2020-02-04
9323,,Colombia,2020-02-04
15137,,Iran,2020-03-11
7022,Henan,China,2020-03-28
4428,Manitoba,Canada,2020-03-02
4672,Newfoundland and Labrador,Canada,2020-04-01
4563,New Brunswick,Canada,2020-03-30
15229,,Iraq,2020-02-25
20275,,Norway,2020-03-13
13981,,Guatemala,2020-04-01
9634,,Costa Rica,2020-01-25
17238,,Lithuania,2020-02-01
28191,New Jersey,US,2020-03-11
21368,,Qatar,2020-04-05
23454,,Sudan,2020-02-11
2181,,Bangladesh,2020-03-02
14478,,Holy See,2020-02-23
26115,Hawaii,US,2020-01-28
18656,,Mongolia,2020-02-28
17657,,Malaysia,2020-01-23
23141,,South Africa,2020-02-19
23913,,Syria,2020-03-13
31830,Turks and Caicos Islands,United Kingdom,2020-03-12
13289,,Gambia,2020-02-11
7627,Jiangxi,China,2020-02-20
15959,,Kazakhstan,2020-02-06
27676,Missouri,US,2020-03-31
22924,,Slovenia,2020-02-16
1297,South Australia,Australia,2020-02-03
30453,Wisconsin,US,2020-03-26
1236,Queensland,Australia,2020-03-20
22692,,Singapore,2020-01-29
4088,,Cameroon,2020-02-12
15655,,Jamaica,2020-02-23
21330,,Qatar,2020-02-27
261,,Algeria,2020-03-08
11817,,Ethiopia,2020-03-08
10617,,Diamond Princess,2020-02-14
9317,,Colombia,2020-01-29
11146,,Egypt,2020-02-08
18113,,Mauritania,2020-02-20
4854,Nova Scotia,Canada,2020-02-29
24773,,Turkey,2020-03-17
16520,,Kyrgyzstan,2020-03-03
11800,,Ethiopia,2020-02-20
14705,,Hungary,2020-03-07
31623,Isle of Man,United Kingdom,2020-03-19
5144,Quebec,Canada,2020-01-29
30856,,United Arab Emirates,2020-03-01
8625,Shanxi,China,2020-03-26
18234,,Mauritius,2020-03-05
20986,,Philippines,2020-02-04
504,,Angola,2020-04-06
31676,Montserrat,United Kingdom,2020-01-25
4873,Nova Scotia,Canada,2020-03-19
28842,Oklahoma,US,2020-03-20
19514,Sint Maarten,Netherlands,2020-03-01
23792,,Switzerland,2020-02-28
10320,Faroe Islands,Denmark,2020-03-09
14254,,Guyana,2020-02-13
27515,Mississippi,US,2020-02-06
26041,Guam,US,2020-03-01
28463,North Carolina,US,2020-01-22
12340,Guadeloupe,France,2020-02-25
15354,,Ireland,2020-03-14
2404,,Belarus,2020-03-11
27332,Michigan,US,2020-03-08
19541,Sint Maarten,Netherlands,2020-03-28
28059,New Hampshire,US,2020-02-15
7658,Jiangxi,China,2020-03-22
16294,,Kosovo,2020-02-20
10733,,Djibouti,2020-02-23
24128,,Tanzania,2020-03-14
2503,,Belgium,2020-03-03
9131,Yunnan,China,2020-02-26
17477,,MS Zaandam,2020-02-26
3111,,Botswana,2020-01-29
24780,,Turkey,2020-03-24
27878,Nebraska,US,2020-03-19
21205,,Portugal,2020-02-09
8851,Tianjin,China,2020-04-07
16959,,Liberia,2020-03-14
25808,Florida,US,2020-02-11
9584,,Congo (Kinshasa),2020-03-22
17999,,Malta,2020-02-13
9873,,Croatia,2020-02-19
14574,,Honduras,2020-02-12
4396,Manitoba,Canada,2020-01-30
29578,Tennessee,US,2020-03-07
15899,,Jordan,2020-03-24
9364,,Colombia,2020-03-16
19065,,Namibia,2020-02-09
9112,Yunnan,China,2020-02-07
27023,Maine,US,2020-03-20
18428,,Moldova,2020-02-14
31309,Cayman Islands,United Kingdom,2020-03-26
5916,Beijing,China,2020-02-21
10881,,Dominica,2020-04-04
6026,Chongqing,China,2020-02-24
30227,Washington,US,2020-03-14
4239,Alberta,Canada,2020-03-27
16614,,Laos,2020-02-19
15983,,Kazakhstan,2020-03-01
26663,Kansas,US,2020-02-10
22922,,Slovenia,2020-02-14
32588,,Zambia,2020-03-21
29361,South Carolina,US,2020-03-04
14127,,Guinea-Bissau,2020-01-24
11295,,El Salvador,2020-03-21
5730,,Chile,2020-03-20
3055,,Bosnia and Herzegovina,2020-03-20
31036,Bermuda,United Kingdom,2020-01-27
20081,,Nigeria,2020-04-02
26394,Illinois,US,2020-04-02
23978,,Taiwan*,2020-01-31
23151,,South Africa,2020-02-29
23357,,Sri Lanka,2020-02-21
22594,,Sierra Leone,2020-02-07
30456,Wisconsin,US,2020-03-29
9874,,Croatia,2020-02-20
30093,Virginia,US,2020-02-16
27133,Maryland,US,2020-03-23
22587,,Sierra Leone,2020-01-31
12151,French Guiana,France,2020-03-21
23825,,Switzerland,2020-04-01
15765,,Japan,2020-02-26
16971,,Liberia,2020-03-26
2306,,Barbados,2020-03-20
3704,,Burma,2020-03-27
16634,,Laos,2020-03-10
8491,Shanghai,China,2020-02-28
12690,New Caledonia,France,2020-03-25
10287,Faroe Islands,Denmark,2020-02-05
24857,Alabama,US,2020-02-23
30525,Wyoming,US,2020-02-20
30306,West Virginia,US,2020-02-15
30771,,Ukraine,2020-03-23
14880,,India,2020-01-28
16072,,Kenya,2020-02-12
15797,,Japan,2020-03-29
655,,Argentina,2020-02-03
25470,Connecticut,US,2020-01-25
10549,,Denmark,2020-03-24
8789,Tianjin,China,2020-02-05
25178,Arkansas,US,2020-02-23
32465,,West Bank and Gaza,2020-03-05
25830,Florida,US,2020-03-04
22415,,Serbia,2020-03-13
15467,,Israel,2020-03-20
29059,Pennsylvania,US,2020-03-23
17240,,Lithuania,2020-02-03
13646,,Ghana,2020-03-18
11164,,Egypt,2020-02-26
3324,,Brunei,2020-01-28
21444,,Romania,2020-03-05
16065,,Kenya,2020-02-05
1229,Queensland,Australia,2020-03-13
27322,Michigan,US,2020-02-27
13652,,Ghana,2020-03-24
18140,,Mauritania,2020-03-18
6028,Chongqing,China,2020-02-26
23186,,South Africa,2020-04-04
28062,New Hampshire,US,2020-02-18
29027,Pennsylvania,US,2020-02-20
15632,,Jamaica,2020-01-31
18536,,Monaco,2020-02-15
14025,,Guinea,2020-01-29
1633,Western Australia,Australia,2020-02-18
10726,,Djibouti,2020-02-16
21436,,Romania,2020-02-26
4833,Nova Scotia,Canada,2020-02-08
27318,Michigan,US,2020-02-23
6343,Guangdong,China,2020-02-20
26792,Kentucky,US,2020-03-03
3473,,Bulgaria,2020-03-10
32538,,Zambia,2020-01-31
15481,,Israel,2020-04-03
13339,,Gambia,2020-04-01
31732,Montserrat,United Kingdom,2020-03-21
4607,Newfoundland and Labrador,Canada,2020-01-27
27035,Maine,US,2020-04-01
14396,,Haiti,2020-03-19
16497,,Kyrgyzstan,2020-02-09
30561,Wyoming,US,2020-03-27
8635,Shanxi,China,2020-04-05
32639,,Zimbabwe,2020-01-25
17909,,Mali,2020-03-01
29758,Utah,US,2020-02-02
22526,,Seychelles,2020-03-17
17821,,Maldives,2020-03-20
22817,,Slovakia,2020-02-16
18619,,Mongolia,2020-01-22
31923,,United Kingdom,2020-02-27
12226,French Polynesia,France,2020-02-18
26909,Louisiana,US,2020-03-13
6887,Heilongjiang,China,2020-02-29
16801,,Lebanon,2020-01-23
8409,Shandong,China,2020-03-24
24400,,Togo,2020-01-25
28845,Oklahoma,US,2020-03-23
22757,,Singapore,2020-04-03
31675,Montserrat,United Kingdom,2020-01-24
18366,,Mexico,2020-03-30
11481,,Eritrea,2020-02-22
19336,Aruba,Netherlands,2020-04-06
10969,,Dominican Republic,2020-03-16
20991,,Philippines,2020-02-09
3996,,Cambodia,2020-02-27
2315,,Barbados,2020-03-29
1998,,Bahamas,2020-04-02
7845,Liaoning,China,2020-02-24
17625,,Madagascar,2020-04-07
14906,,India,2020-02-23
6261,Gansu,China,2020-03-16
17054,,Libya,2020-03-02
15908,,Jordan,2020-04-02
4078,,Cameroon,2020-02-02
32031,,Uruguay,2020-02-28
11520,,Eritrea,2020-04-01
13655,,Ghana,2020-03-27
26878,Louisiana,US,2020-02-11
6340,Guangdong,China,2020-02-17
1341,South Australia,Australia,2020-03-18
32332,,Vietnam,2020-02-08
1894,,Azerbaijan,2020-04-05
693,,Argentina,2020-03-12
24448,,Togo,2020-03-13
16662,,Laos,2020-04-07
12797,Reunion,France,2020-03-25
