id,target
346782,0
123655,0
7128,0
286689,0
458420,0
484439,0
472449,0
1299436,0
247794,0
1446969,0
1315251,0
333349,0
373023,0
1168663,0
891882,0
681656,0
75997,0
1035072,0
287484,0
175335,0
328466,0
1393524,0
612070,0
1315806,0
528513,0
1295999,0
600501,0
1077773,1
203404,0
811036,0
680926,0
1369830,0
871312,0
712875,0
608851,0
276565,0
456157,0
665614,0
510531,0
562769,0
747119,0
1251581,0
1185204,0
525844,0
577939,0
535637,0
1348049,0
83469,1
1479418,0
1174209,0
382182,0
598647,0
1125707,0
376661,0
650840,1
1472477,0
338385,0
407670,0
125266,0
1024778,0
1304633,0
793898,0
1211146,0
790244,0
446841,0
319686,0
278505,0
1204421,0
392406,0
1470240,0
152361,0
502981,0
370722,0
444568,0
765311,0
972238,0
305484,0
1084729,0
878566,0
1414408,0
352027,0
501317,0
1010303,1
12303,0
1419142,1
157548,0
244674,0
1156463,0
662402,0
1458499,0
1247975,0
817290,0
823446,0
771416,0
241149,0
72405,0
840504,0
849291,0
131315,0
1025376,0
29309,1
406927,0
852617,0
77478,0
914341,0
422974,0
1123147,0
663297,0
468394,0
1327142,0
2303,0
1168640,0
1045149,0
202162,0
1199599,0
742890,0
794372,0
25079,0
1128540,0
1038352,0
633661,0
1396764,0
1453150,0
1314038,0
670196,0
1159796,0
1274967,0
1366592,0
834292,0
1149458,0
826114,0
777620,0
340062,0
930470,0
99029,0
562526,0
613753,0
589135,0
416559,0
1045952,0
450582,0
1282293,0
510448,0
391333,0
1181599,0
603807,0
1427436,0
232457,0
406130,0
691024,0
1079290,0
1149299,0
503499,0
1039855,1
170140,0
397152,0
726217,0
553048,1
612576,0
680220,0
1099808,0
823216,0
1119963,0
1187369,0
413464,1
1004601,0
1349749,0
422270,0
707082,0
1414358,0
1120683,0
478503,0
1180380,0
756140,0
1293603,0
147202,0
1411895,0
314568,0
1140036,0
67953,0
548011,0
1268488,0
715550,0
838351,0
179198,0
786500,0
389692,0
345612,0
1146642,0
698089,0
216160,0
667133,0
208436,0
1356699,0
1180648,0
1009692,0
970613,0
771805,0
1150837,0
1480592,0
12944,0
863182,0
837322,1
597156,0
722670,0
88339,0
1423930,0
699545,0
391777,0
864206,0
101892,0
1465822,0
1032500,0
639159,0
1197444,0
757271,0
378917,0
631088,0
777824,0
805672,0
264966,0
297363,0
582776,0
1380746,0
384474,0
70687,0
557380,0
97910,0
70435,0
1168460,0
511969,0
1235876,0
664961,0
1378811,0
77521,0
1358982,1
135072,0
900643,0
909144,0
49220,0
57623,0
940014,0
815748,0
949954,1
255591,0
757668,0
395982,0
1187828,0
375458,0
548824,0
1414229,0
1455912,0
1236711,0
1308099,0
1453987,0
714136,0
1204192,0
1166759,0
1459000,0
1090174,0
177340,0
40850,0
876520,0
935037,0
375607,1
480281,1
173233,0
297433,0
698359,0
333177,0
1017504,0
90980,0
788831,0
970095,0
625591,0
785793,0
1120258,0
1338214,0
717738,0
765740,0
463404,0
1451170,0
566865,0
397462,0
812897,0
626782,0
1356107,0
844601,0
101195,0
1219696,1
918629,0
637094,0
29226,0
640449,0
89960,0
1224,0
519226,0
697019,0
343952,0
230385,0
920778,0
139940,0
849029,0
1022396,0
132296,0
434694,0
1266958,0
836482,0
759681,0
927240,0
19483,0
893618,0
1249621,0
468957,0
368084,0
1071657,0
542840,0
583687,0
882445,0
1008035,0
1006310,0
112611,0
1429408,0
1415728,0
6751,0
1251524,0
1121707,0
924169,0
1109583,0
158088,0
854124,0
100504,0
288152,0
763738,0
867398,0
1132256,0
1207662,0
953412,0
233501,0
929460,0
1170080,0
816930,0
40989,0
488299,0
194438,0
925112,0
32482,0
283062,0
857489,0
287934,1
1313237,0
912787,0
911847,0
1062198,0
1122283,0
620112,0
28664,0
1304667,0
396673,0
325012,0
1388572,0
790899,0
440123,0
54085,0
1445050,0
1179222,0
578001,0
1067203,0
798177,0
1405831,0
145975,0
1165381,1
1343421,0
239945,0
629304,0
1177233,0
888284,0
1480582,0
373015,0
1275700,0
1010545,0
1326805,0
673719,0
674758,0
404090,0
1002176,0
422040,0
278404,0
541783,0
295848,1
522911,0
254787,0
911683,0
582994,0
330325,0
685214,0
39623,0
364246,0
751402,0
491367,0
606494,0
1108260,0
327012,0
849599,0
284657,0
951237,0
1245295,1
607911,0
1417703,0
12187,0
809422,0
856170,0
1441088,0
655109,0
223369,0
16916,0
1337905,0
798664,0
1476099,0
199744,0
55962,0
579866,0
695602,0
853066,0
1302845,0
772913,0
118950,0
1163362,0
926509,0
1011577,0
965594,0
849390,0
733851,0
917880,0
759639,0
1097052,0
120461,0
732868,0
1357578,1
1398578,0
1330488,1
4360,0
892613,0
706618,0
193926,0
706722,0
841587,0
170155,0
348357,0
901253,0
47081,0
980947,0
930796,0
501084,0
238364,0
258044,0
576758,0
228114,0
1380096,0
727271,0
1199533,0
449395,0
269526,0
452450,0
478321,0
413859,0
1203635,0
317679,0
1080779,0
1209393,0
1413158,0
1328774,0
1121412,0
519096,0
848380,0
296987,0
7378,0
1382750,0
124793,0
257151,0
1083094,0
222504,0
1373208,0
590678,0
384828,0
736397,0
1165160,0
145543,0
404914,0
875656,1
1231713,0
790683,0
1072727,0
490704,0
506168,0
1120361,0
945742,0
1226581,0
247405,0
307783,0
984451,0
985764,0
836230,0
12829,0
57077,0
738306,0
960396,0
565403,0
265613,0
310697,0
234896,0
1244733,0
625213,0
99123,0
278757,0
225932,0
1004295,0
635215,0
1481757,0
402347,0
1155796,0
434639,0
1419230,0
10886,0
680719,0
794017,0
841995,0
1138587,0
570723,0
1093650,0
786102,0
324953,0
546243,0
419326,0
1165004,0
895017,0
1044992,0
976991,0
1277143,0
1146286,0
1418942,0
1214316,0
1400844,0
1241044,1
470359,1
748598,0
822429,0
44452,0
1036915,0
555215,0
367741,0
527386,0
775267,0
846780,0
910398,0
575574,0
1220287,0
1157244,0
3362,0
651978,1
563768,0
1168901,0
531966,0
1356053,0
459958,0
1130853,0
1317820,0
898715,1
566001,0
1475854,0
408957,0
92198,0
982395,0
336190,1
1305956,0
316390,0
810570,1
1377828,0
1319313,0
4662,0
155920,0
1471840,0
454977,0
1393958,0
835433,0
351448,0
1188986,0
1404959,0
1212601,0
735437,0
1288810,0
446352,0
903564,0
701650,0
446047,0
1054767,1
429105,0
953836,0
979426,0
1099611,0
461217,0
195679,0
1372569,0
1202563,0
1378426,0
1276030,0
1376649,0
396024,0
415476,0
732667,0
1150836,0
1220494,0
410553,0
869666,0
506111,0
1450740,0
1408380,0
1199217,0
186977,0
406764,0
1082022,0
89943,0
1434430,0
320524,0
227722,0
890144,0
435616,0
941965,0
1260782,0
327223,0
499343,0
606291,0
858001,0
1313034,0
561235,0
1440541,0
1290125,0
684070,0
1178487,0
61583,0
1386606,0
33081,0
1448162,0
679267,0
737980,0
1259301,0
301049,0
956066,0
1471879,0
385886,0
1020443,0
1164827,0
784054,0
997601,0
312944,0
1083610,0
232680,0
1448290,0
292677,0
84688,1
413243,0
1082050,0
785703,0
1299394,0
1107703,0
57981,0
708413,0
1112294,0
1334289,0
457797,0
79865,0
1344653,0
543572,0
337852,0
1343293,0
1049327,0
1203483,0
1169344,0
861091,0
956820,0
480909,0
1213518,0
383793,0
907924,0
1449886,1
946903,0
91604,0
259183,0
1247862,0
1433798,0
776394,0
1400077,0
1055984,0
216369,0
501753,0
1059011,0
606785,0
1226810,0
1362036,0
286697,0
1091025,0
1104560,0
342984,0
680426,0
786835,0
230918,0
189125,0
1311013,0
1301337,0
877941,0
595418,0
1004974,0
537935,0
11228,1
1286228,0
991965,0
1380677,0
1263484,0
915978,0
55581,0
489648,0
452166,0
836222,0
611214,0
109510,0
637644,0
381358,0
566424,0
240534,0
765242,0
1226103,0
747387,0
297369,0
22141,0
660101,0
1383238,0
70057,0
967133,0
981232,0
733758,0
330712,0
525599,0
663230,0
1154418,0
1065603,0
1403947,0
203650,0
1139636,0
391312,0
840149,0
463460,0
1453123,0
997334,0
881273,0
727197,0
116487,0
1020233,0
386172,0
317217,0
473720,0
988981,0
295860,0
572618,0
166174,0
545664,0
39236,0
1262587,0
27466,0
854166,0
42794,0
530489,0
15576,0
887974,0
866251,0
1295291,0
257708,0
1092211,0
1192747,0
698392,0
928663,0
809684,0
448744,0
768869,0
1422136,0
102316,0
141609,0
1086789,0
686816,0
878912,0
611798,0
482180,0
1293405,0
139711,0
1196502,0
840210,0
38915,0
1299695,0
1223105,0
72375,0
284402,0
618557,0
18285,0
28406,1
238174,0
849554,0
1388556,0
1343869,0
545132,0
915097,0
1024908,0
1104513,0
1248852,0
292715,0
1263843,0
276869,0
1328878,0
30368,0
1247430,0
575326,0
821616,0
253489,0
614982,0
344542,0
962721,0
195661,0
339808,0
734770,0
761418,0
237497,0
258012,0
1006520,0
620500,0
862080,0
816621,0
935432,0
620609,0
426264,0
288593,0
564328,0
1369776,0
1057520,0
757005,0
614459,0
1217201,0
446000,0
377841,1
689140,0
172769,0
392920,0
94511,0
492323,0
1090829,0
682549,0
1103996,0
920784,0
791276,0
535578,0
789946,0
349310,0
1171581,0
514528,0
1282568,0
118364,0
966274,0
266566,0
354609,1
185076,0
1136739,0
468917,0
131125,0
1121260,0
48829,0
506883,0
694769,0
1155449,0
794847,0
41893,0
1199465,0
1316932,0
383632,0
616004,0
571855,0
513198,0
606566,0
105265,0
409204,0
1063654,0
8489,0
971072,0
1093347,0
1354483,0
328697,0
93460,0
1394103,0
589899,0
1049853,0
632389,1
1311226,0
522561,0
1147141,0
496223,0
485351,0
659489,0
67596,0
1001620,1
413781,0
1315872,0
1389479,0
1081217,0
48095,0
1112986,0
1222989,0
503497,0
903903,0
1202294,0
479950,0
429416,0
1003358,0
80749,0
55540,0
86390,1
522597,0
11915,0
113473,0
809439,0
1197915,0
305437,0
1460501,0
1189489,0
1325249,0
388706,0
860401,0
222686,0
45464,1
548568,0
1056162,0
351590,0
176686,0
1114608,0
85248,0
473916,0
499286,0
853074,0
526046,0
1151820,0
347236,0
1209131,0
1387750,0
1445144,0
1195606,0
65413,0
316561,1
1486137,0
949359,0
327166,0
15619,0
558664,0
751177,0
1149726,0
349608,1
1210086,0
559791,0
786763,0
1178227,0
559116,0
1475925,0
1060395,0
340994,0
1150999,0
279212,0
1476273,0
769296,0
1077358,0
323508,0
423092,0
1032646,0
873253,0
449487,0
319690,0
11999,0
782617,0
1325807,0
962525,0
95270,0
1229322,0
661866,0
1474497,0
1364094,0
623647,0
1026029,1
1028549,0
1243381,0
1272283,0
1144864,0
154075,0
178457,0
1211649,0
417984,0
899119,0
945697,0
1429397,0
932220,0
672941,0
1122505,0
506351,0
1471547,0
1207090,0
1321306,0
82400,0
500367,0
1482260,0
1275712,0
1160097,0
255273,0
365002,0
303818,0
1215040,0
1025092,0
328016,0
1433113,0
738471,0
1059977,0
1259678,0
114426,0
333141,0
734807,0
995901,0
1119726,0
127539,0
1385762,0
639650,0
698379,0
1082912,0
613050,0
411430,0
1016327,0
158638,0
834172,0
1038935,0
556508,0
1339832,0
206771,0
775718,1
355705,0
1043080,0
98498,0
131116,0
325406,0
1284004,0
22164,0
559171,0
312066,0
740566,0
861143,0
1094689,0
1193109,0
19370,0
575789,0
237735,0
1228073,0
1487433,0
698758,0
458519,0
688039,0
1452757,0
199597,0
611810,0
1343411,0
776079,0
1259231,0
1481857,0
609984,0
200893,0
279994,0
63960,0
810654,0
519474,0
631515,0
1262138,0
1102172,0
511163,0
418008,0
379687,0
546496,0
677260,0
427895,0
1447193,0
877020,0
409673,0
1025520,0
931060,0
566386,1
436840,0
174987,0
210918,0
76470,0
1467644,0
331554,0
323015,0
89440,0
919070,0
1435085,1
416974,0
1192492,0
879372,0
1440357,0
104523,0
512217,0
295227,1
316774,0
1415632,0
562956,0
1470995,0
476213,0
1083326,0
964012,0
268395,0
1136093,0
1157715,0
1379167,0
1381474,0
593410,0
704662,0
1011493,0
772477,1
30109,0
652559,0
1003586,0
861353,0
1066101,0
238490,0
1126966,0
565759,0
874058,0
1059083,0
692769,0
108798,0
1312003,0
646013,0
104213,0
795221,0
521406,0
377868,0
774413,0
136736,0
1296430,0
769150,0
1266796,0
292922,0
1095663,0
474026,0
270622,0
73205,0
6960,0
977547,0
900757,0
331314,0
1080236,0
1261916,0
1403460,0
545209,0
529817,0
1090382,0
1341184,0
883226,1
1325764,0
820835,0
203968,1
1215961,0
484649,0
1347762,0
1386753,0
41538,0
406781,0
461415,0
955694,0
642100,0
1262595,0
401670,0
307115,0
1085050,0
293117,0
94507,0
790780,0
1189287,0
408743,0
1434342,0
87562,0
692100,0
1168818,0
938364,1
1365722,0
578650,0
827706,0
886718,0
1418491,0
1335288,0
1065115,0
1063741,0
817210,0
1405033,0
1108132,0
740661,0
800553,0
463627,0
1080812,0
55496,0
47952,0
252631,0
125050,0
215170,0
1123879,0
849082,0
1283434,0
819495,0
272206,0
1442576,0
770657,0
1010555,0
162122,0
140607,0
1345086,0
656543,0
537349,0
462579,0
1228414,0
1439412,0
1136691,0
599672,0
1390775,0
1359122,0
85939,0
929291,0
1239721,0
1133926,0
532629,0
1038454,0
529383,0
692018,0
1302604,0
756605,0
978843,0
27781,0
1398574,0
1240215,0
1428686,0
1153528,0
268192,0
298883,0
348199,0
302553,0
709664,0
72360,0
694593,0
336911,0
903958,0
1173778,0
970322,0
408617,0
908895,0
839737,0
461243,0
103519,0
66014,0
3059,0
1363044,0
1363324,0
387602,0
597716,0
891614,0
1159595,0
993755,0
1468014,0
1473754,0
1189934,0
1230514,0
343182,0
1166338,0
78184,0
140066,0
1304897,0
882153,0
1236900,0
893114,0
32153,0
364722,0
804992,0
420592,0
1285885,0
404261,0
1282467,0
20063,0
760767,0
1006498,0
1146695,0
1400933,0
1044812,0
490797,0
182903,0
922976,0
297151,0
145392,0
690175,0
162365,0
1240197,0
763417,0
1166466,0
684832,0
711365,0
835686,0
595529,0
1333726,0
95127,0
1330296,0
111764,0
1242012,0
1032599,0
356677,0
731300,0
168929,0
410868,0
282072,0
852935,0
1007279,0
125490,0
298079,0
908753,1
1020832,0
836983,0
479326,0
756511,0
791962,0
1095465,0
92111,0
1050732,0
1472708,0
1429516,0
635929,0
1062426,0
165784,0
1047319,0
258184,1
1205381,0
1322338,0
584448,0
982227,0
322511,0
1296525,0
1368910,0
506815,0
634380,0
182653,0
465512,0
1253330,0
566706,0
650961,0
597854,0
1276443,0
1399113,0
425978,0
956703,0
1478229,0
1421459,0
145170,0
1024629,0
722793,0
870181,0
756831,0
1150772,0
977909,0
192750,0
596720,0
831065,0
1012747,0
207319,0
1371380,0
325587,0
153267,0
243837,0
834047,0
1359916,0
1188489,0
1099425,0
1150359,0
1406749,0
31365,0
1070661,0
183280,0
1451686,0
58954,0
1221589,0
55134,0
642389,0
1245476,0
1095452,0
1382052,0
567618,0
916661,0
890545,0
191415,0
650800,0
410207,0
1247986,1
39874,0
380180,0
423981,0
1151370,0
854999,0
1482545,0
781791,0
442556,0
894009,0
1347947,0
499536,0
970289,0
1479764,0
1118751,0
1141862,0
121570,0
1002032,0
1092746,0
1343524,1
447455,0
1027052,0
703376,0
1216048,0
1008626,0
201311,0
284890,1
360726,0
424734,0
673165,0
634949,0
1157980,0
981675,0
678366,0
970241,0
1030795,0
256748,0
1479354,0
114020,0
448840,0
1273091,0
1228088,0
583466,0
311975,0
88441,0
783378,0
37109,0
593725,0
735082,0
867694,0
1220913,0
595343,0
1025415,0
901539,0
455995,0
323543,0
925759,0
1298037,0
1435485,0
287803,0
283804,0
542338,0
1463402,0
426415,1
561335,1
1021685,0
941519,0
481565,0
1087273,0
1468549,0
1045012,0
634170,0
1396439,0
576861,0
250667,0
1230215,0
303606,0
177621,0
842435,1
122668,0
283595,0
765793,0
904918,0
400326,0
48830,0
517418,0
550937,0
997872,0
1056775,0
233365,0
1026264,0
1059497,0
1393561,0
330003,0
1462134,0
1099173,0
275859,0
283561,0
1433036,0
102590,0
1171928,0
783470,0
1110552,0
1214599,0
667732,0
312052,0
435804,0
661034,0
324902,0
1418325,0
26323,0
984033,0
413612,0
287442,0
328344,0
82122,1
968067,0
638207,0
970808,0
387009,0
693328,0
1462456,0
532543,0
672980,0
1158398,0
374047,0
841134,0
1300790,0
1176092,0
963622,0
1481034,0
306436,0
879655,0
517107,0
913126,0
1433680,0
287515,0
288388,0
80422,0
396340,0
351512,0
274658,0
423943,0
1197419,0
871861,0
1095995,0
1276829,0
251168,0
1329390,0
468274,0
1127307,1
556460,0
1318397,0
463459,0
1174415,0
621916,0
146083,0
701472,0
696602,0
1067013,0
847206,0
214085,0
664792,0
841072,0
1394313,0
443052,0
56537,0
1354158,0
973313,0
159387,0
845768,0
947841,0
1372805,0
678364,0
359550,0
1399079,0
825432,0
1380608,0
361649,0
459186,0
290271,0
1408676,0
1009062,0
157505,0
1270122,0
1373140,0
543538,0
1470904,0
102328,0
889285,1
900411,0
1029485,0
415548,0
991682,0
470540,0
803827,0
751528,0
537784,0
46861,0
1444118,0
1458254,0
995305,0
673793,0
1309303,0
195826,0
978285,0
674908,0
786840,0
743253,0
315017,0
1326934,0
804072,0
1223288,0
233397,0
1291611,0
258664,0
1185721,0
901532,0
396360,0
1292515,0
331004,0
1371967,0
1158410,0
1181876,0
848068,0
1043072,0
272040,0
948626,0
1190782,0
1353839,0
820405,0
656333,0
1447954,0
1318245,0
439067,0
1465127,0
1294297,0
1222799,0
545669,0
883149,0
1449098,0
878504,0
1038612,0
1102131,1
1231170,0
1068771,0
593496,0
1486570,0
120677,0
149133,0
938857,0
1197762,0
75078,0
762173,0
396799,0
98943,0
707891,0
395265,0
940848,0
113092,1
888050,0
344494,0
787317,0
744925,0
950363,0
143978,0
687148,0
305410,0
459112,0
615748,0
1331811,0
1274936,0
485338,0
665336,0
606313,0
315683,0
711684,0
696697,0
669185,0
23235,0
245113,0
1319389,0
124230,0
305843,0
611922,0
40817,0
489869,0
1449080,0
411163,0
11257,0
460406,0
433809,0
423628,0
1146449,1
980115,0
1227823,0
1174701,0
821921,0
1483964,0
541193,0
1380796,0
33731,0
297510,0
1268294,0
1153068,0
645644,0
215701,0
1141750,0
577267,0
1019459,0
1228152,0
993912,0
846212,0
1405788,0
590864,0
704485,0
1372169,0
1064714,0
982442,0
1284693,0
292828,0
548304,0
981897,0
1049692,0
992425,0
300883,0
643925,0
1091557,0
610465,0
1054302,0
586867,0
363473,0
1477948,0
1373107,0
980358,0
84978,0
782680,0
761251,0
767128,0
335429,0
1143238,0
1093976,0
208658,0
1312649,0
1455247,0
262332,0
336013,0
1033682,0
1234088,0
264400,0
50811,0
350847,0
239646,0
53506,0
268297,0
1327688,0
1169521,0
1451018,0
1280704,0
459598,0
572106,0
1197443,0
638460,0
602454,0
1360967,0
444623,0
464977,0
1267159,0
788238,0
495814,0
4282,0
617025,0
137249,0
444505,0
1457449,0
432906,0
832490,0
653871,1
125102,0
859580,0
193385,0
690533,0
24308,0
1163805,0
1286028,1
375562,0
841109,0
906190,0
644599,0
1051261,0
282018,1
1134728,0
1051708,0
702360,0
30504,0
250187,0
781555,0
1471266,0
1410497,0
1460003,0
13602,0
94407,0
996220,0
846181,1
1231346,0
1141117,0
1171751,0
143846,0
425970,0
1231622,0
1112803,0
1135701,0
796740,0
441365,0
1189163,0
1265782,0
1019522,0
662369,0
1419669,0
1249603,0
491919,0
93633,0
1197324,0
671901,0
843980,0
872915,0
837166,0
620293,0
849885,0
212158,0
857936,0
195374,0
1032263,0
26685,0
692234,0
1208849,0
1069968,0
463518,0
326005,0
95497,0
1432844,0
301023,0
460488,0
67068,0
925855,0
1348175,0
14059,0
70758,0
1231607,0
995363,0
849120,0
1395248,0
1259149,0
1148083,0
1472990,0
532296,0
1173682,0
631827,0
1170930,0
1019042,0
1238279,0
493615,0
77140,0
186117,0
154385,0
1041794,0
143239,0
768523,0
124625,0
559887,0
1458775,0
1404934,0
113339,0
1053665,0
1356167,0
1246614,0
1341852,0
984310,0
360856,1
61597,0
1276653,0
1003577,0
46493,0
1188998,0
1344728,0
931981,0
575130,0
1146863,0
326027,0
685152,0
329818,0
273134,0
309603,0
739977,0
1295948,0
524883,0
382049,0
1081259,0
1014371,0
773561,0
1282722,0
956385,0
1167916,0
1166615,0
1195855,0
1358583,0
255175,0
1030637,0
297454,0
330812,0
589159,0
289554,0
1467016,0
774494,0
177748,0
316518,0
717487,1
800581,0
437605,0
23565,0
936133,0
169256,0
179515,0
188937,0
601890,0
1160386,0
808346,0
974169,0
1037049,0
1039840,0
1262734,0
52229,0
30520,0
375991,0
1202772,0
739620,0
772123,0
55072,0
1011012,0
137745,0
141804,0
623086,0
232069,0
1335723,0
923240,0
911066,0
1353889,0
817108,0
305868,0
90404,0
1262326,0
518204,0
185366,0
483428,0
962531,0
729836,0
818588,0
1349459,0
1385701,0
1234052,0
335520,0
496143,0
102791,0
494955,0
965543,0
674619,0
755355,0
499053,0
1091409,0
1238277,0
1265867,0
715342,1
1193821,0
1138355,1
1236578,0
440253,0
1234394,0
613898,0
1326602,0
184872,0
1061535,0
87577,0
743277,0
420893,0
605533,0
1477188,0
1007941,0
226431,0
1476250,1
775444,0
539988,0
584003,0
1474849,0
74461,0
1165028,0
83721,0
690966,1
1100796,0
661268,0
1436805,0
462360,0
1298359,0
1482657,0
1167102,0
1279047,0
569009,0
411725,0
1008202,0
915060,0
1240327,0
895647,0
882278,0
15138,0
1469050,0
1150891,0
1114052,0
652137,0
1409499,0
1292374,0
1102251,0
120328,0
561754,0
338861,0
1227562,0
996427,0
618733,0
774040,0
91093,0
265475,0
62868,1
390793,0
1243726,0
1272084,0
944872,1
1267733,0
1053734,0
135226,0
1136412,0
1253971,0
1201082,0
443959,0
401632,0
20725,1
1434566,1
568556,0
1344227,0
27340,0
1401084,0
825698,0
587615,0
1136667,0
1135600,0
209994,0
108149,0
1233682,0
585292,0
901876,0
210650,0
1024243,0
297332,0
1475857,0
655818,0
739271,0
820926,0
356465,0
632595,0
1351063,0
913631,0
803309,0
684480,0
1149773,0
745725,0
282598,0
706129,0
949854,0
1329194,0
456900,0
321412,0
269659,0
813380,0
1045602,0
1473509,0
1230003,0
1307046,0
700014,0
380359,0
1469123,0
75229,0
178312,0
431200,0
1190989,0
295787,0
1039538,0
293581,0
985683,0
1085067,0
1416707,0
853114,0
1139561,0
232022,0
261206,0
574694,0
556858,0
1040711,0
1386455,0
1035366,0
621872,0
891948,0
181080,0
1008926,0
796460,0
298470,0
140473,1
848428,0
671589,0
905337,0
662836,0
842689,0
350313,0
1358268,0
931779,1
156193,0
1009299,0
918092,0
7285,0
799691,0
155099,0
1176913,0
1229671,0
300667,0
1249094,1
450443,0
1050429,0
1261604,0
934079,0
390109,0
809831,0
75836,0
1439504,0
1447604,0
854663,0
542826,0
613413,0
1196376,0
1419361,0
365976,0
672906,0
749269,0
1222435,0
783120,0
692876,0
421472,0
3484,0
113448,0
373792,0
512220,0
1202373,0
797669,0
45520,0
17113,0
795745,0
519909,0
903739,0
34496,0
981218,0
753323,0
331485,0
876486,0
764134,0
1090849,0
1205777,0
844688,0
302292,0
413363,0
1164710,0
1351816,0
319724,0
1435080,0
1154611,0
115045,0
195140,0
1395250,0
1444640,0
858714,0
874590,0
1449100,0
373094,0
513010,0
1467522,0
511176,0
1347435,0
1116589,0
1312409,0
1411639,0
827341,0
785888,0
1213816,0
938996,0
1451868,0
673606,0
159082,0
1397281,1
776676,0
1232970,0
403115,0
183975,0
49160,0
626039,0
1125273,0
1171367,0
802341,0
1382728,0
501620,0
41521,0
913395,0
1416614,0
816632,0
853119,0
18033,0
869109,0
169197,0
333271,0
1237547,0
417491,0
665256,0
1152035,0
1249995,0
1326358,0
1244803,0
261060,0
698280,0
1109749,0
677114,0
9840,0
1260846,0
1437824,0
360213,0
1230154,1
21095,0
1338281,0
220373,0
417390,0
1363768,0
1448409,0
479011,0
427840,0
968034,0
723544,0
228136,0
1257552,0
57031,0
504199,0
993740,0
592773,0
653560,0
191336,0
978909,0
562013,0
676463,0
1346501,0
323618,0
604945,0
426475,0
740596,0
972853,0
1169557,0
989269,0
758289,0
1171346,0
336531,0
1161162,0
592589,0
64147,0
227593,0
239547,0
203094,0
1244524,0
1129332,0
168311,1
876920,0
612483,0
540122,0
1364725,0
933104,0
1292120,0
1269940,0
383702,0
403454,0
939445,0
766046,0
1243816,0
731714,0
647081,0
1052444,0
424352,0
583002,0
1001079,0
683455,0
953160,0
199928,0
265719,0
1182727,0
870,0
310228,0
956610,0
51355,0
975855,0
130017,0
26334,0
1273279,0
1129581,0
969744,0
993526,0
170789,0
268582,0
205074,0
1094304,0
230585,0
586985,0
1385033,0
84934,0
409459,0
306364,0
177737,0
660723,0
1051362,0
704749,0
1451046,0
182260,0
416992,0
350308,0
543579,1
528251,0
1140784,0
171523,0
59060,0
1464668,0
73815,0
472484,0
623887,0
854841,0
1136677,0
1239077,0
1280890,0
36111,1
1481407,0
537907,0
1132665,0
1194687,0
944569,0
1202904,0
550798,0
1269752,0
154890,0
801400,0
567212,0
1264985,0
400499,0
970506,0
15322,0
1107200,0
108843,0
605967,0
98206,0
1375141,0
377175,0
237125,0
868563,0
1179034,0
1186794,0
188931,0
812480,0
1433470,0
260759,0
894510,0
1309703,0
1058973,0
532545,0
541016,0
1274635,0
693761,0
967675,0
1232465,0
476467,0
290409,0
165818,0
935648,0
614519,0
166818,0
896053,0
458223,0
1438170,0
996334,0
538439,1
1374453,0
1285015,0
879389,0
957924,0
1093690,0
1149196,0
407270,0
935889,0
833905,0
758370,0
1322856,0
1411692,0
822584,0
965402,0
845048,0
419955,0
960312,0
1484972,0
676927,0
842765,0
648856,0
501443,0
649751,0
1226271,0
129259,0
967246,0
210222,0
778553,0
503284,0
1141512,0
642464,0
1111250,0
702694,0
1100277,0
323868,0
796714,0
877189,0
1083611,0
195957,0
518153,0
931730,0
1207402,1
1142169,0
504010,0
1273955,1
191679,0
928496,0
1120758,0
382250,0
624346,0
500799,0
46453,0
199150,0
582565,0
1247961,0
1288392,0
434994,0
668013,0
960065,1
1011301,0
63122,0
372561,0
1345471,0
149566,0
961962,0
432739,0
835242,0
768851,0
518894,0
892928,0
41134,0
855081,0
819089,0
726025,0
989244,0
1114114,0
460749,0
521136,0
406904,0
1163407,0
1217311,0
887433,0
396395,0
538164,0
845991,0
1230045,0
1276297,0
1202651,0
1041977,0
104088,0
522580,0
157975,0
816277,0
1128024,0
1071124,0
1303543,0
936661,0
146142,0
400133,0
587035,0
45406,1
122813,1
655985,0
567202,0
1226483,0
340516,0
652639,0
403500,0
148635,1
683154,1
1293046,0
719599,0
1305689,0
1194287,0
1088949,0
1478890,0
542962,0
850727,0
1310268,0
812648,0
1286594,0
788373,0
246673,0
1072680,0
955813,0
1071393,0
707174,0
87438,0
66170,0
1342150,0
240925,0
1092859,0
1316608,0
1114015,0
1445481,0
1030201,0
777537,0
387776,0
76420,0
191341,0
554471,0
1321266,0
1379014,0
361449,0
403447,0
312863,0
305383,0
394912,0
1194446,0
1391712,0
458859,0
542188,0
1013050,0
1119974,0
646369,0
933783,0
785227,0
1316237,0
289729,0
15884,0
553294,0
888418,0
595201,0
1323329,0
1094221,0
1110074,0
1289290,0
608444,0
6477,0
809611,0
610007,0
1422177,0
1148688,0
1417035,0
4980,0
891966,0
1072891,0
703873,0
618182,0
1225781,0
1361192,1
1166732,0
1439466,0
206983,0
68470,0
649848,0
805352,0
763921,0
1082248,0
258130,0
1281353,0
1088586,0
679030,0
1164761,0
224787,0
1045127,1
648329,0
386396,0
333956,0
9331,0
1111335,0
432370,0
534024,0
321620,0
353104,1
639783,0
970464,0
274523,0
282577,0
778141,0
130735,0
383254,0
1361770,0
1382560,0
129531,0
1264836,0
818853,0
985299,0
309831,0
1232008,0
721437,0
804030,0
999624,0
177034,0
