id,Target
64838,Enrolled
23742,Graduate
46357,Dropout
51965,Dropout
33829,Graduate
52525,Dropout
68241,Dropout
67697,Graduate
54356,Graduate
53094,Dropout
3619,Graduate
11977,Graduate
35029,Dropout
39920,Graduate
68722,Graduate
18285,Graduate
43999,Dropout
47841,Enrolled
74562,Dropout
69188,Dropout
71981,Dropout
41275,Dropout
64972,Graduate
4990,Enrolled
8409,Enrolled
17249,Graduate
76078,Graduate
21039,Graduate
75466,Graduate
65435,Graduate
14946,Graduate
50474,Enrolled
41212,Dropout
8297,Enrolled
45672,Graduate
16681,Graduate
30218,Enrolled
60577,Dropout
43471,Graduate
5809,Enrolled
60044,Graduate
31083,Dropout
24865,Graduate
29771,Dropout
26713,Dropout
60763,Dropout
74783,Dropout
69340,Graduate
1424,Dropout
24388,Enrolled
54147,Dropout
62039,Graduate
21257,Enrolled
28168,Graduate
5414,Graduate
48124,Graduate
25240,Graduate
65349,Dropout
128,Graduate
60109,Enrolled
48886,Enrolled
13325,Dropout
67648,Dropout
71949,Graduate
52831,Graduate
72387,Enrolled
70161,Enrolled
31841,Graduate
23264,Graduate
8454,Dropout
6409,Dropout
47524,Graduate
5182,Graduate
6961,Enrolled
10746,Dropout
35593,Dropout
27815,Dropout
68718,Graduate
689,Graduate
1003,Dropout
56106,Dropout
74295,Graduate
2727,Graduate
14757,Graduate
29642,Dropout
18301,Graduate
41386,Dropout
6016,Graduate
28027,Graduate
6188,Enrolled
67243,Graduate
8533,Enrolled
47939,Enrolled
5953,Enrolled
36550,Dropout
72092,Graduate
22040,Graduate
20900,Graduate
4230,Enrolled
15486,Graduate
14000,Graduate
51031,Graduate
13905,Dropout
61875,Dropout
27522,Enrolled
22085,Enrolled
40538,Dropout
6924,Enrolled
54571,Graduate
32637,Graduate
41075,Dropout
26683,Dropout
70192,Enrolled
15147,Dropout
51863,Graduate
16123,Graduate
43120,Graduate
18709,Graduate
36010,Graduate
55844,Dropout
38194,Enrolled
32652,Graduate
28005,Dropout
9945,Enrolled
16612,Dropout
12724,Graduate
75647,Dropout
37254,Graduate
39277,Graduate
7679,Dropout
9289,Graduate
75643,Dropout
55707,Dropout
68655,Enrolled
14721,Graduate
27390,Enrolled
17089,Graduate
10685,Dropout
50141,Enrolled
11550,Graduate
38347,Enrolled
49233,Graduate
69611,Enrolled
914,Enrolled
58736,Dropout
42237,Enrolled
22498,Graduate
39592,Enrolled
30071,Dropout
29608,Enrolled
46603,Dropout
57575,Dropout
47141,Dropout
47921,Graduate
72450,Enrolled
73905,Graduate
31020,Dropout
6682,Dropout
62625,Enrolled
3085,Dropout
40732,Dropout
31517,Graduate
49525,Dropout
61280,Graduate
35434,Dropout
38574,Enrolled
62837,Enrolled
5396,Graduate
28496,Graduate
46399,Enrolled
50514,Graduate
5326,Graduate
13308,Dropout
67625,Graduate
54838,Dropout
18438,Graduate
25026,Graduate
27966,Graduate
6399,Enrolled
35347,Dropout
52849,Dropout
19827,Enrolled
39712,Dropout
33601,Dropout
33618,Dropout
45428,Graduate
22492,Dropout
54107,Dropout
53568,Dropout
66718,Dropout
31754,Graduate
50776,Graduate
31726,Dropout
45155,Dropout
73222,Graduate
21981,Graduate
14519,Dropout
53710,Graduate
21349,Dropout
2449,Graduate
29222,Enrolled
5924,Dropout
30686,Enrolled
16290,Graduate
42962,Enrolled
18726,Graduate
19383,Enrolled
2776,Dropout
57397,Dropout
66868,Graduate
33834,Dropout
39557,Graduate
29498,Dropout
28654,Dropout
55881,Graduate
38096,Dropout
65146,Enrolled
46905,Dropout
37110,Graduate
35334,Graduate
16889,Dropout
4657,Graduate
52220,Dropout
28200,Enrolled
48235,Graduate
35557,Enrolled
64902,Graduate
50223,Dropout
72432,Graduate
74590,Dropout
7492,Graduate
8926,Graduate
37529,Graduate
11129,Graduate
29037,Enrolled
67409,Dropout
63540,Dropout
48096,Dropout
25142,Enrolled
46259,Enrolled
71900,Graduate
53921,Enrolled
40646,Graduate
25321,Graduate
18933,Dropout
67831,Enrolled
70819,Enrolled
2195,Dropout
38647,Dropout
50177,Enrolled
13977,Graduate
36568,Graduate
27294,Dropout
37348,Graduate
6698,Graduate
40784,Graduate
16514,Dropout
22000,Graduate
12774,Enrolled
62585,Graduate
74962,Graduate
22153,Dropout
73967,Enrolled
60754,Dropout
65016,Enrolled
63480,Graduate
31392,Graduate
51512,Dropout
16913,Graduate
19815,Enrolled
1438,Graduate
5398,Dropout
35244,Graduate
13822,Dropout
21776,Enrolled
56230,Graduate
22756,Enrolled
40335,Dropout
41868,Dropout
34322,Dropout
68692,Graduate
756,Dropout
67127,Graduate
8405,Dropout
34097,Enrolled
10216,Enrolled
19753,Enrolled
64874,Graduate
49025,Dropout
979,Dropout
34602,Dropout
5449,Dropout
64441,Enrolled
71063,Dropout
41363,Dropout
7200,Enrolled
61941,Enrolled
37033,Graduate
59423,Graduate
12346,Dropout
30997,Graduate
10405,Graduate
65462,Enrolled
55319,Enrolled
49572,Dropout
2309,Graduate
12082,Enrolled
28169,Graduate
42792,Dropout
20668,Graduate
34706,Dropout
57747,Graduate
70228,Dropout
29890,Graduate
46888,Dropout
68109,Enrolled
45880,Enrolled
59284,Dropout
24878,Graduate
76072,Dropout
76267,Enrolled
68965,Graduate
63225,Graduate
29647,Graduate
55799,Graduate
73360,Dropout
59079,Dropout
38381,Dropout
33288,Graduate
33261,Dropout
38866,Graduate
12476,Dropout
9998,Graduate
1197,Dropout
40817,Enrolled
36310,Dropout
61334,Graduate
64603,Graduate
70705,Dropout
400,Graduate
56781,Dropout
67385,Enrolled
6648,Graduate
26476,Dropout
32365,Graduate
36828,Graduate
73877,Graduate
28954,Graduate
41254,Dropout
75741,Dropout
34613,Dropout
39881,Dropout
24458,Dropout
5775,Graduate
45659,Graduate
33589,Dropout
46353,Dropout
23431,Dropout
71952,Graduate
13183,Dropout
54854,Dropout
41244,Dropout
50086,Graduate
38427,Graduate
44102,Graduate
64417,Dropout
11425,Dropout
42445,Dropout
33638,Dropout
62819,Dropout
39769,Graduate
34115,Graduate
65964,Graduate
45116,Graduate
16946,Dropout
5832,Dropout
9844,Enrolled
68512,Dropout
30302,Dropout
2330,Graduate
39400,Dropout
13466,Graduate
48446,Graduate
1372,Dropout
22549,Graduate
46066,Dropout
11647,Graduate
33047,Graduate
53045,Enrolled
56553,Enrolled
68728,Dropout
3137,Graduate
7982,Graduate
73021,Enrolled
10783,Dropout
14668,Dropout
14313,Dropout
37990,Graduate
19027,Graduate
72904,Graduate
18826,Enrolled
65605,Graduate
46867,Graduate
49095,Enrolled
35586,Dropout
53247,Dropout
46657,Dropout
10658,Dropout
56478,Graduate
4940,Graduate
45737,Graduate
39610,Dropout
18949,Dropout
52856,Dropout
47669,Graduate
58140,Dropout
22685,Graduate
72181,Dropout
29627,Graduate
6921,Graduate
16537,Dropout
38633,Graduate
74580,Enrolled
75537,Graduate
60559,Dropout
30913,Graduate
22910,Dropout
49579,Graduate
13600,Graduate
57327,Enrolled
74981,Dropout
13879,Graduate
56604,Enrolled
38371,Graduate
23678,Graduate
46864,Enrolled
13150,Graduate
58495,Graduate
72962,Dropout
73723,Enrolled
28866,Dropout
59661,Graduate
35174,Graduate
2494,Dropout
72393,Dropout
4663,Dropout
14463,Graduate
38566,Dropout
15572,Enrolled
52263,Graduate
15766,Graduate
8270,Dropout
26288,Dropout
43582,Graduate
28479,Graduate
23785,Enrolled
57483,Dropout
35152,Graduate
56658,Graduate
10585,Graduate
23971,Dropout
73865,Graduate
32607,Enrolled
69720,Enrolled
75006,Enrolled
33916,Graduate
38156,Dropout
69290,Graduate
5667,Graduate
36732,Dropout
75644,Graduate
54069,Dropout
21115,Enrolled
41261,Dropout
25693,Graduate
3027,Enrolled
25422,Dropout
24606,Dropout
72408,Graduate
9073,Graduate
10118,Graduate
42188,Graduate
8875,Graduate
38956,Graduate
69226,Dropout
40440,Graduate
4124,Dropout
20376,Graduate
34489,Graduate
30554,Graduate
57891,Graduate
63459,Enrolled
34532,Graduate
16870,Graduate
74228,Graduate
53188,Graduate
3559,Graduate
4492,Graduate
70947,Dropout
9030,Graduate
15561,Enrolled
48214,Dropout
12273,Graduate
35880,Dropout
68133,Dropout
71191,Enrolled
46630,Graduate
1413,Graduate
69418,Dropout
49126,Dropout
33868,Dropout
27296,Dropout
40229,Dropout
58729,Graduate
14944,Dropout
64790,Dropout
53985,Enrolled
30640,Graduate
58124,Dropout
76460,Graduate
68695,Dropout
49378,Enrolled
28809,Graduate
48761,Enrolled
11275,Graduate
62994,Dropout
73215,Graduate
5070,Graduate
24056,Enrolled
32073,Dropout
42183,Dropout
68887,Enrolled
66968,Dropout
34329,Graduate
39152,Enrolled
16529,Dropout
72073,Dropout
71547,Dropout
26594,Graduate
74265,Graduate
44701,Graduate
73131,Graduate
14777,Graduate
4026,Dropout
17017,Dropout
72098,Graduate
4219,Graduate
8051,Dropout
63180,Enrolled
2730,Enrolled
24470,Dropout
45789,Graduate
4912,Dropout
37230,Dropout
29201,Graduate
67034,Graduate
68188,Enrolled
54411,Graduate
24350,Graduate
46467,Dropout
5954,Graduate
46810,Dropout
12489,Dropout
21709,Dropout
58190,Dropout
54963,Dropout
20589,Dropout
47263,Graduate
27035,Dropout
35106,Enrolled
43628,Enrolled
58988,Graduate
69393,Graduate
36961,Enrolled
20972,Graduate
49074,Graduate
13396,Enrolled
58859,Dropout
36418,Dropout
33150,Graduate
7281,Dropout
33437,Graduate
74271,Dropout
27645,Dropout
62092,Graduate
3001,Dropout
50681,Dropout
46045,Dropout
67377,Dropout
19838,Graduate
51371,Graduate
27422,Dropout
23300,Graduate
8546,Dropout
1081,Graduate
47106,Enrolled
65521,Dropout
65313,Graduate
50455,Enrolled
49897,Dropout
27402,Dropout
70904,Graduate
17348,Dropout
30017,Graduate
22108,Dropout
24185,Graduate
33653,Enrolled
27031,Graduate
56870,Dropout
5034,Graduate
71811,Graduate
8857,Dropout
58040,Dropout
52600,Graduate
75796,Graduate
54150,Graduate
5904,Graduate
1491,Dropout
53244,Graduate
37692,Graduate
44332,Graduate
13738,Graduate
630,Enrolled
60510,Graduate
36666,Graduate
74267,Dropout
22278,Enrolled
380,Graduate
21911,Graduate
3335,Graduate
20775,Graduate
42656,Graduate
18514,Graduate
70693,Dropout
56960,Dropout
12400,Dropout
6948,Dropout
68772,Dropout
56686,Dropout
30918,Dropout
30381,Graduate
54670,Dropout
27481,Dropout
22174,Dropout
11067,Enrolled
2086,Graduate
20016,Graduate
11045,Graduate
21069,Dropout
2913,Enrolled
40844,Graduate
24656,Graduate
30810,Graduate
50382,Graduate
38456,Graduate
42522,Graduate
41197,Graduate
3585,Graduate
46596,Dropout
50689,Enrolled
40010,Dropout
57405,Enrolled
23006,Dropout
38344,Dropout
19258,Graduate
10474,Graduate
1181,Graduate
26054,Enrolled
57880,Graduate
60401,Enrolled
42609,Graduate
70876,Graduate
68757,Dropout
44178,Dropout
24385,Graduate
41824,Graduate
25096,Enrolled
57097,Graduate
50753,Graduate
784,Graduate
26912,Graduate
17542,Graduate
69614,Graduate
19809,Graduate
21254,Graduate
51373,Graduate
3997,Graduate
55292,Graduate
66247,Graduate
45368,Graduate
54432,Graduate
71352,Graduate
29544,Enrolled
61266,Dropout
53037,Dropout
29112,Enrolled
6528,Dropout
25686,Graduate
22154,Enrolled
70963,Dropout
30195,Dropout
13812,Graduate
38510,Dropout
36774,Graduate
43911,Graduate
44357,Dropout
63465,Graduate
74785,Dropout
26115,Enrolled
9393,Enrolled
36582,Dropout
37057,Enrolled
59534,Graduate
16125,Graduate
43181,Dropout
32284,Graduate
35293,Graduate
6757,Graduate
67899,Graduate
5706,Dropout
72431,Dropout
51597,Dropout
50332,Dropout
45981,Graduate
51560,Graduate
68289,Dropout
14487,Dropout
31931,Dropout
74385,Graduate
59363,Dropout
29780,Dropout
1219,Enrolled
57972,Enrolled
226,Graduate
32639,Dropout
50091,Enrolled
40780,Graduate
69410,Dropout
63431,Dropout
59584,Graduate
72597,Dropout
32240,Enrolled
36585,Graduate
2880,Dropout
29210,Graduate
51983,Dropout
42388,Graduate
53329,Dropout
20993,Graduate
29726,Enrolled
52295,Dropout
10121,Graduate
2388,Graduate
61299,Dropout
46203,Dropout
26045,Graduate
16635,Dropout
43389,Graduate
68552,Dropout
75729,Enrolled
55411,Dropout
28161,Graduate
61300,Dropout
51762,Enrolled
70520,Graduate
73030,Graduate
43407,Graduate
16231,Graduate
32053,Enrolled
17479,Dropout
18427,Dropout
37307,Graduate
41678,Dropout
36177,Dropout
4143,Graduate
51951,Dropout
71801,Graduate
27320,Graduate
38128,Enrolled
114,Enrolled
25506,Dropout
43591,Dropout
58033,Dropout
2782,Enrolled
71131,Graduate
74147,Enrolled
2780,Dropout
2373,Graduate
64850,Enrolled
25536,Enrolled
2626,Enrolled
39197,Enrolled
54602,Dropout
73267,Graduate
43000,Enrolled
72751,Graduate
75442,Graduate
39088,Enrolled
4568,Dropout
74609,Dropout
62755,Graduate
34306,Graduate
43823,Graduate
20149,Dropout
24095,Graduate
3208,Graduate
39514,Dropout
67345,Enrolled
62631,Dropout
67666,Graduate
4733,Dropout
41503,Graduate
62385,Dropout
66698,Dropout
69528,Enrolled
75501,Graduate
68177,Graduate
6545,Graduate
65379,Enrolled
45053,Graduate
12840,Graduate
71120,Graduate
20576,Dropout
22782,Dropout
67827,Graduate
57477,Dropout
47981,Graduate
14733,Graduate
49043,Enrolled
69233,Graduate
34797,Graduate
35679,Dropout
49030,Graduate
40744,Graduate
35768,Dropout
72257,Dropout
12599,Enrolled
5847,Dropout
6270,Enrolled
3308,Dropout
31727,Dropout
42822,Dropout
56653,Enrolled
712,Graduate
18178,Graduate
30127,Dropout
75831,Enrolled
58491,Dropout
12970,Enrolled
42054,Enrolled
74364,Graduate
20338,Dropout
55098,Graduate
69248,Dropout
23432,Enrolled
40257,Dropout
12267,Enrolled
28513,Graduate
63605,Graduate
34384,Graduate
5841,Dropout
48097,Graduate
28073,Enrolled
13474,Dropout
38279,Dropout
1213,Enrolled
58911,Enrolled
69029,Dropout
40065,Graduate
59149,Graduate
53466,Graduate
20351,Dropout
46186,Dropout
13422,Graduate
39059,Dropout
504,Dropout
836,Graduate
48545,Graduate
52303,Graduate
44144,Graduate
25927,Enrolled
54528,Graduate
59167,Dropout
35987,Enrolled
72255,Graduate
30411,Enrolled
65182,Graduate
24034,Graduate
64198,Graduate
33768,Enrolled
58975,Graduate
8075,Graduate
3826,Dropout
32090,Enrolled
72797,Graduate
44796,Graduate
72130,Dropout
24481,Dropout
61309,Graduate
64308,Graduate
64943,Enrolled
49942,Graduate
59392,Enrolled
62786,Enrolled
56730,Graduate
64795,Graduate
25300,Graduate
18929,Dropout
72736,Graduate
8105,Graduate
45837,Dropout
72321,Dropout
62554,Graduate
35231,Dropout
51735,Graduate
46325,Enrolled
68402,Dropout
61504,Graduate
57947,Enrolled
59828,Enrolled
24867,Dropout
1032,Dropout
237,Dropout
18571,Graduate
56696,Dropout
26949,Dropout
3580,Dropout
72285,Enrolled
13094,Dropout
34258,Graduate
70287,Dropout
37413,Dropout
22021,Graduate
19855,Enrolled
37452,Dropout
6347,Graduate
26919,Dropout
51186,Dropout
68191,Enrolled
862,Dropout
30168,Enrolled
24098,Dropout
11168,Graduate
4745,Graduate
40575,Graduate
10595,Dropout
50253,Enrolled
33076,Graduate
73993,Graduate
17531,Graduate
59697,Dropout
18938,Graduate
33056,Graduate
31134,Enrolled
39445,Graduate
12551,Dropout
64825,Graduate
49761,Graduate
7834,Dropout
16525,Dropout
46884,Dropout
58646,Dropout
56185,Dropout
61472,Dropout
49185,Graduate
49914,Dropout
35172,Graduate
10538,Graduate
65321,Graduate
35165,Dropout
35254,Enrolled
6717,Graduate
54688,Graduate
26903,Graduate
6656,Graduate
20284,Enrolled
50563,Dropout
19287,Enrolled
42711,Graduate
40296,Enrolled
22932,Graduate
70246,Graduate
42725,Graduate
76353,Dropout
61767,Enrolled
37267,Dropout
55886,Enrolled
49251,Enrolled
70850,Graduate
37552,Dropout
323,Dropout
54363,Graduate
13724,Graduate
61977,Dropout
69962,Graduate
16412,Graduate
63035,Graduate
33184,Graduate
22338,Enrolled
61926,Enrolled
56591,Enrolled
33304,Dropout
41102,Enrolled
41805,Graduate
38782,Dropout
34350,Dropout
39658,Graduate
11455,Graduate
16141,Enrolled
43895,Graduate
62416,Graduate
26867,Graduate
48987,Dropout
55741,Enrolled
61696,Dropout
46453,Graduate
31962,Enrolled
43776,Graduate
53291,Graduate
20214,Enrolled
49972,Graduate
50627,Graduate
47323,Enrolled
46893,Enrolled
8241,Graduate
36302,Dropout
11597,Enrolled
16461,Dropout
60436,Enrolled
68231,Dropout
45132,Dropout
30883,Dropout
36861,Dropout
46232,Graduate
43947,Enrolled
19649,Graduate
63606,Dropout
473,Dropout
54926,Graduate
51515,Dropout
8658,Enrolled
75765,Enrolled
30999,Graduate
30732,Dropout
6649,Enrolled
65076,Graduate
21935,Graduate
28637,Dropout
41825,Graduate
48636,Graduate
11471,Dropout
10308,Dropout
21372,Graduate
43485,Dropout
9273,Dropout
64227,Enrolled
74405,Dropout
35803,Dropout
9314,Graduate
50286,Dropout
56360,Graduate
50274,Enrolled
21612,Dropout
45384,Graduate
12725,Enrolled
27951,Graduate
63380,Dropout
60863,Enrolled
52085,Dropout
9311,Dropout
49443,Dropout
25311,Dropout
36227,Dropout
67456,Dropout
27570,Graduate
1763,Graduate
49943,Dropout
65898,Graduate
13572,Dropout
75749,Graduate
6974,Dropout
61235,Dropout
57996,Graduate
11787,Dropout
15937,Graduate
7780,Dropout
14050,Enrolled
53922,Dropout
76341,Dropout
40085,Dropout
37497,Graduate
8923,Graduate
51218,Graduate
7545,Graduate
49710,Graduate
15726,Enrolled
20772,Dropout
25160,Enrolled
11435,Dropout
28494,Graduate
35168,Graduate
37015,Graduate
27611,Dropout
50315,Enrolled
38298,Dropout
15177,Dropout
30050,Enrolled
61988,Dropout
37920,Dropout
70709,Graduate
51651,Enrolled
70486,Dropout
22926,Enrolled
58789,Graduate
50452,Graduate
31156,Dropout
6606,Graduate
43363,Dropout
45972,Graduate
24010,Dropout
29029,Enrolled
45326,Graduate
12487,Enrolled
40547,Enrolled
71370,Enrolled
58009,Enrolled
24655,Graduate
5860,Graduate
16869,Graduate
21680,Enrolled
67596,Graduate
8341,Dropout
60802,Dropout
4249,Enrolled
25073,Graduate
36284,Dropout
5118,Enrolled
46265,Enrolled
22083,Graduate
5821,Dropout
24540,Enrolled
10708,Graduate
59183,Graduate
52619,Enrolled
55624,Dropout
46777,Graduate
7162,Graduate
6990,Enrolled
37061,Enrolled
3064,Enrolled
59964,Dropout
41924,Graduate
8864,Enrolled
7437,Graduate
14791,Graduate
501,Graduate
52961,Enrolled
66250,Graduate
53146,Graduate
17372,Enrolled
61478,Graduate
68054,Graduate
24973,Dropout
21741,Graduate
1836,Dropout
19746,Enrolled
53322,Graduate
74434,Enrolled
29914,Enrolled
49368,Graduate
44365,Dropout
22629,Dropout
65719,Dropout
40037,Graduate
35478,Graduate
48961,Dropout
43177,Dropout
19428,Dropout
65218,Dropout
20237,Graduate
26695,Dropout
13469,Dropout
30830,Dropout
35997,Graduate
9724,Enrolled
65885,Dropout
13206,Dropout
46018,Graduate
69974,Graduate
30605,Graduate
68770,Graduate
5055,Graduate
12791,Enrolled
66136,Enrolled
74446,Graduate
52496,Dropout
44973,Graduate
11047,Enrolled
20959,Graduate
27705,Enrolled
3211,Graduate
23394,Enrolled
54351,Graduate
19828,Graduate
46506,Dropout
57539,Graduate
29148,Graduate
18844,Graduate
34661,Graduate
7844,Graduate
30756,Dropout
41250,Enrolled
14369,Graduate
70429,Dropout
9856,Graduate
16886,Dropout
5134,Enrolled
61263,Dropout
74529,Graduate
4735,Dropout
56054,Dropout
21436,Enrolled
69545,Graduate
27880,Graduate
47866,Dropout
51144,Graduate
5319,Graduate
73747,Dropout
5941,Graduate
72213,Dropout
65696,Graduate
68419,Graduate
57310,Dropout
1139,Dropout
962,Enrolled
45235,Dropout
53776,Dropout
37369,Graduate
47232,Dropout
69253,Dropout
28162,Graduate
49317,Graduate
45467,Enrolled
58166,Dropout
60084,Dropout
36120,Dropout
17535,Enrolled
5497,Graduate
55504,Dropout
59970,Graduate
47580,Graduate
62252,Enrolled
57858,Graduate
33854,Dropout
68548,Graduate
13688,Dropout
60784,Graduate
29311,Graduate
61159,Dropout
779,Dropout
9330,Graduate
16658,Enrolled
6724,Dropout
40762,Graduate
64587,Graduate
43685,Graduate
24135,Graduate
22133,Graduate
46255,Enrolled
13438,Graduate
46398,Dropout
31982,Graduate
29166,Graduate
15517,Graduate
71943,Graduate
34662,Dropout
47634,Graduate
37266,Graduate
12662,Dropout
46327,Graduate
26164,Graduate
38387,Graduate
4810,Graduate
62340,Dropout
64185,Enrolled
75527,Graduate
20060,Dropout
31067,Graduate
949,Dropout
58370,Graduate
10284,Graduate
15520,Graduate
43594,Graduate
56435,Graduate
70148,Dropout
33173,Enrolled
50080,Graduate
2499,Dropout
47710,Enrolled
219,Graduate
76339,Graduate
17233,Graduate
26010,Enrolled
72301,Enrolled
46519,Dropout
51490,Dropout
399,Graduate
30963,Dropout
9169,Graduate
6340,Enrolled
54118,Enrolled
28643,Graduate
8930,Enrolled
53204,Graduate
18684,Graduate
28622,Dropout
36758,Graduate
6692,Graduate
59107,Enrolled
63773,Enrolled
40671,Dropout
8626,Graduate
60879,Graduate
71235,Dropout
25325,Enrolled
63264,Dropout
20569,Enrolled
46227,Dropout
24433,Graduate
25199,Graduate
70595,Enrolled
18479,Graduate
59313,Graduate
33182,Dropout
9687,Dropout
60217,Graduate
76475,Graduate
32593,Graduate
51958,Enrolled
1990,Graduate
3080,Enrolled
3593,Dropout
45830,Dropout
35458,Dropout
19484,Enrolled
18432,Dropout
9266,Dropout
75551,Dropout
71787,Graduate
31577,Enrolled
7722,Enrolled
6946,Enrolled
60573,Graduate
50381,Graduate
48525,Dropout
61113,Dropout
20617,Graduate
19717,Dropout
36903,Graduate
42446,Enrolled
44908,Dropout
32216,Graduate
29457,Graduate
14603,Graduate
19496,Dropout
49541,Graduate
52689,Dropout
76046,Dropout
25659,Enrolled
7180,Dropout
32755,Dropout
24622,Graduate
66903,Dropout
19451,Graduate
2114,Graduate
31148,Graduate
57871,Enrolled
45362,Graduate
40299,Graduate
7427,Dropout
39,Dropout
3288,Graduate
45034,Graduate
49971,Dropout
39290,Graduate
66191,Dropout
16064,Enrolled
8564,Graduate
34803,Graduate
69474,Graduate
68098,Graduate
61385,Dropout
58392,Enrolled
25243,Graduate
20350,Graduate
74536,Dropout
36383,Enrolled
37986,Graduate
10591,Graduate
5757,Graduate
4563,Graduate
34740,Dropout
55564,Graduate
52950,Enrolled
41488,Dropout
53485,Graduate
61781,Enrolled
71329,Dropout
7705,Dropout
10055,Dropout
31820,Graduate
21271,Graduate
74396,Dropout
53671,Graduate
20347,Dropout
14283,Graduate
55131,Graduate
10950,Dropout
62227,Graduate
19626,Graduate
43357,Enrolled
61771,Graduate
63539,Enrolled
24876,Graduate
23789,Graduate
70715,Graduate
26827,Graduate
59208,Dropout
73685,Enrolled
28447,Graduate
39439,Enrolled
51111,Dropout
44428,Graduate
17869,Graduate
8247,Graduate
69872,Dropout
9897,Enrolled
65407,Graduate
27755,Dropout
10630,Dropout
8355,Graduate
46256,Graduate
31920,Graduate
13797,Graduate
42319,Graduate
22934,Dropout
4878,Enrolled
70034,Enrolled
46718,Enrolled
20622,Graduate
6730,Enrolled
10093,Graduate
58120,Dropout
4859,Dropout
64699,Dropout
49829,Dropout
45923,Graduate
6681,Dropout
63998,Enrolled
73012,Dropout
43580,Dropout
30634,Dropout
46891,Graduate
45315,Graduate
63618,Enrolled
44476,Enrolled
30827,Dropout
38043,Dropout
17049,Dropout
28116,Graduate
1230,Enrolled
55614,Enrolled
47246,Graduate
75872,Dropout
14594,Enrolled
2941,Graduate
10193,Dropout
47190,Graduate
7298,Dropout
64890,Dropout
42393,Graduate
22515,Graduate
41178,Dropout
64271,Enrolled
47239,Dropout
940,Dropout
70226,Graduate
36121,Dropout
26682,Dropout
69649,Graduate
49586,Graduate
9101,Graduate
39183,Dropout
61937,Dropout
57116,Graduate
75609,Enrolled
25238,Graduate
71658,Enrolled
4012,Dropout
73960,Enrolled
1326,Dropout
23917,Enrolled
21126,Dropout
19767,Dropout
21104,Enrolled
25219,Graduate
72573,Graduate
16435,Graduate
38817,Dropout
28778,Enrolled
65925,Enrolled
21417,Graduate
63336,Enrolled
72376,Graduate
46135,Dropout
62364,Enrolled
65029,Graduate
32866,Graduate
71181,Graduate
63362,Dropout
53896,Dropout
33889,Dropout
2992,Dropout
31762,Dropout
17805,Dropout
8063,Dropout
6936,Dropout
48145,Dropout
27179,Graduate
69952,Graduate
21986,Graduate
11838,Graduate
7926,Enrolled
57038,Dropout
57708,Graduate
17784,Graduate
68903,Dropout
53762,Dropout
34912,Graduate
13274,Graduate
21886,Enrolled
49098,Dropout
5633,Graduate
34625,Enrolled
31927,Graduate
457,Enrolled
22512,Enrolled
69664,Graduate
35519,Graduate
71396,Dropout
55451,Graduate
74749,Graduate
69204,Dropout
2350,Enrolled
50330,Graduate
37768,Graduate
73398,Enrolled
2351,Graduate
28372,Graduate
47328,Enrolled
60353,Enrolled
64240,Graduate
20241,Graduate
58280,Dropout
62622,Enrolled
38465,Dropout
3451,Graduate
61059,Dropout
48236,Graduate
16701,Graduate
69407,Dropout
44364,Enrolled
74254,Dropout
53284,Graduate
50440,Dropout
17729,Dropout
5660,Dropout
55984,Dropout
63072,Graduate
5879,Enrolled
48238,Dropout
19516,Graduate
13048,Dropout
23605,Graduate
24266,Graduate
41189,Graduate
55508,Dropout
6366,Graduate
45683,Graduate
39165,Graduate
65452,Dropout
75612,Graduate
32760,Dropout
30939,Graduate
18380,Graduate
8248,Graduate
42480,Dropout
50001,Graduate
61555,Dropout
21744,Enrolled
40850,Graduate
2997,Enrolled
20082,Enrolled
34877,Enrolled
9126,Dropout
73504,Graduate
12358,Dropout
62115,Graduate
35461,Graduate
61220,Graduate
74537,Dropout
43234,Enrolled
52524,Graduate
11141,Dropout
30446,Dropout
26003,Graduate
3173,Graduate
4072,Enrolled
2556,Dropout
5712,Graduate
36917,Graduate
26588,Dropout
2189,Dropout
42037,Graduate
12528,Graduate
55774,Enrolled
56735,Graduate
34586,Dropout
18602,Dropout
29834,Enrolled
64070,Graduate
17095,Graduate
31412,Graduate
61186,Enrolled
16866,Graduate
34172,Graduate
2771,Enrolled
1671,Graduate
52447,Enrolled
48727,Dropout
12797,Enrolled
55074,Enrolled
62965,Dropout
20552,Dropout
58815,Enrolled
27630,Enrolled
22786,Graduate
69239,Dropout
31692,Graduate
70619,Dropout
26466,Graduate
47911,Graduate
66121,Dropout
8468,Dropout
54256,Graduate
75606,Graduate
6617,Graduate
35019,Graduate
66742,Dropout
9579,Graduate
14117,Dropout
33759,Graduate
3524,Graduate
32834,Graduate
32157,Graduate
45465,Enrolled
51509,Graduate
60485,Graduate
4785,Dropout
49026,Enrolled
23210,Graduate
7890,Enrolled
47008,Graduate
10099,Graduate
59472,Graduate
9237,Graduate
3235,Dropout
22989,Dropout
18496,Graduate
54135,Graduate
30425,Enrolled
64246,Enrolled
62533,Graduate
64873,Dropout
22377,Graduate
38166,Enrolled
69469,Graduate
58300,Graduate
56153,Enrolled
8073,Enrolled
28153,Graduate
63736,Graduate
69027,Graduate
37094,Graduate
50006,Dropout
61301,Dropout
5718,Graduate
38517,Graduate
42571,Dropout
53649,Dropout
29823,Dropout
49011,Enrolled
52361,Dropout
61323,Enrolled
56582,Dropout
7144,Graduate
5784,Graduate
62650,Dropout
43636,Dropout
1574,Dropout
