id,sales
627027,43
296348,52
697480,63
340590,28
439124,86
318572,60
885570,26
468411,38
200472,65
188436,38
310021,51
542030,21
442520,120
564293,48
738000,13
443413,85
232840,94
86560,12
870491,56
846889,19
53935,31
112632,56
189828,61
548629,57
274835,30
804145,53
622638,55
286265,11
385772,134
410346,43
597296,103
323822,122
347276,24
168065,61
857793,42
140441,94
568140,44
848025,11
565105,89
672416,30
795752,13
391428,74
227734,71
255045,87
52550,39
197760,102
344635,44
219408,50
379838,23
663423,40
241788,44
458534,74
634315,59
645067,104
651309,80
626866,74
141646,85
646962,78
582942,44
605313,44
453369,116
611966,22
498719,85
712589,20
820631,54
108525,59
460031,68
644486,113
283941,25
591350,95
862324,49
596910,61
141216,137
208451,28
296334,50
491012,38
260010,76
421135,35
905021,31
415389,40
473271,35
645457,109
402320,26
549512,71
11727,9
76754,17
294794,32
493041,37
387244,94
465445,44
75037,28
158479,34
68230,27
74405,15
662087,22
193645,42
503420,72
406610,46
318389,55
877360,41
486708,16
178826,124
119002,42
820134,75
134026,31
497044,60
585454,40
608579,31
828195,68
558309,40
319123,69
741997,15
398971,76
697536,30
524587,63
780759,52
395379,67
445922,27
398812,57
403560,19
511176,91
208239,43
643269,130
878198,31
45460,46
358712,32
267847,101
756770,17
160699,43
583620,46
442876,98
249782,32
892032,46
827459,54
583395,62
299350,24
665771,19
890748,26
744034,43
699946,42
105788,93
69161,26
191355,31
453842,76
617557,15
35510,56
890296,40
747436,24
79714,23
531989,49
776672,43
635811,32
484982,13
345104,32
17163,14
698519,32
830574,45
412140,32
835942,64
155956,37
612732,18
589146,91
177067,59
377508,28
839614,37
106863,66
741332,10
536562,47
766502,46
175105,78
749847,48
387002,113
853574,27
426554,53
328372,76
460490,37
739235,9
719574,13
138813,37
343606,38
552196,39
844730,20
756897,42
901784,87
254241,45
655012,84
305345,38
214254,86
383468,38
355645,38
33669,46
329929,41
98188,73
166865,109
185529,69
129944,85
289482,34
16188,25
172719,41
555935,61
106044,50
478766,15
366674,27
608891,32
384922,54
779684,28
66829,11
71304,26
21005,87
175875,72
190455,70
740513,14
667283,22
267369,49
708865,32
272693,109
521082,37
369909,39
645281,64
389657,79
501533,97
848762,7
556431,62
9465,13
887050,22
522320,23
376524,17
165272,78
311709,96
332134,87
506643,106
14827,18
60302,17
287450,27
492006,18
609283,26
843848,25
239073,83
832772,33
485211,25
712333,38
403449,18
399971,46
227757,86
88820,16
22281,51
388497,110
700321,53
400148,75
199283,66
862654,62
469043,46
18115,26
401871,29
433581,61
821026,69
437672,106
562942,68
457749,66
246172,35
607293,28
221372,118
222921,96
498810,98
682321,123
61466,33
670804,38
553724,73
237248,98
518330,91
332545,53
776638,40
665695,23
748959,40
645329,49
363465,31
536225,45
501521,54
16676,30
382928,76
367067,36
467426,44
487230,21
355652,45
885727,24
225606,68
613097,19
144454,87
231922,66
343127,82
769748,56
200309,99
314842,56
168118,60
849793,9
659730,59
448157,48
255264,51
715841,18
155699,59
20933,59
288956,19
560492,43
396696,97
559167,25
849496,13
905440,67
239148,64
260337,109
93076,66
155553,19
757093,25
896788,102
624830,54
169706,113
789816,39
336452,40
372216,42
169538,104
628490,29
155613,26
624287,146
13640,27
113452,61
499516,74
888077,21
592117,58
587421,126
911862,69
861411,69
888935,24
768120,58
642399,75
826132,58
406978,41
614350,14
812629,25
117369,51
876690,22
804020,90
455099,95
611104,28
33862,60
431560,38
369616,34
143994,110
587712,123
622010,63
679399,60
271557,70
38201,35
533991,35
564602,45
161667,78
228179,83
7644,15
91434,35
78350,29
621132,52
80976,11
98008,83
556256,34
896159,89
801245,20
206106,115
69398,9
38054,34
492195,18
662389,44
146244,45
345017,39
755520,46
350375,96
269416,91
210362,32
146971,50
317003,74
527478,104
754184,28
153139,67
54904,21
395942,50
496951,103
663233,17
666428,20
126332,35
888387,42
346957,25
327614,65
576517,50
905088,55
821178,114
38227,41
107115,63
822303,52
576325,30
851923,19
635001,54
678678,109
178314,94
377473,29
735058,21
442102,72
616944,33
383638,89
720127,22
61700,13
775863,50
573846,35
72508,33
505218,73
116846,59
93742,56
220029,95
720513,16
85269,24
904391,55
425010,89
9551,11
369181,32
24804,39
769572,55
404153,46
272446,61
400463,100
287394,23
825409,45
738817,12
638174,100
572738,42
649859,87
842120,29
908589,61
44499,28
717166,35
152686,46
208231,45
617531,10
419901,37
712829,21
417454,19
887876,29
544205,24
581381,38
200898,37
247414,47
724236,25
545435,71
682956,46
10320,18
383350,41
709910,48
399740,158
474618,74
504409,63
208300,54
373375,41
803702,60
747006,24
173683,44
838214,49
157276,32
313459,132
884339,22
616252,45
86424,19
572932,51
588077,49
152727,38
153555,38
320070,71
792401,31
891433,17
700621,66
443665,84
145670,104
798236,31
722052,29
721025,21
872395,66
494992,121
462195,37
452887,59
708536,27
39662,41
724014,19
29284,39
289672,17
283551,22
94798,144
787639,37
644334,93
364575,57
885978,17
724886,36
636005,94
639783,77
155120,39
534769,43
769904,67
899143,52
323717,140
622037,54
353263,57
605061,28
135647,81
503839,102
320535,85
500330,51
274659,18
895508,43
333316,42
759743,27
863985,35
28228,45
233612,87
212508,48
437367,71
542034,34
600569,90
648463,40
295816,20
401245,84
550869,107
785876,29
386810,99
857728,26
413806,18
879108,29
22438,79
37235,17
801139,28
231456,55
870424,43
285990,10
763830,57
779450,51
649432,79
135088,96
737856,16
407954,18
471375,36
392906,62
428283,50
906611,52
666873,13
479042,17
69985,26
799427,31
842213,33
658410,30
736816,26
159056,85
1732,23
430417,72
677586,81
587464,103
818138,69
573606,25
562086,84
564343,58
467365,57
660289,33
645624,85
828348,48
571670,53
588690,64
691099,95
656370,93
680685,137
743790,28
471812,36
306061,30
32530,61
530177,32
763501,47
326342,119
347066,30
767648,30
819517,80
791632,24
877573,24
388587,56
201351,83
293886,40
239795,75
822199,63
559474,36
114836,65
457176,58
212537,39
448102,41
604107,16
154716,50
628143,60
582467,26
161448,30
781185,63
177237,63
911608,39
341361,25
768322,55
192776,41
878850,46
71850,29
94525,91
453990,66
746647,21
853262,29
53568,48
468447,48
185963,95
670805,43
866947,40
192221,49
734659,22
215830,64
5623,28
21205,58
776719,45
152262,39
591872,52
629183,53
211911,45
309913,40
910733,76
726707,38
43545,38
894493,54
86744,38
15761,16
876542,18
553627,57
230199,65
53563,40
633145,55
684885,65
894874,57
907209,37
445540,63
637505,57
710969,56
144989,43
716481,33
29705,50
106672,32
318493,70
856676,21
677861,63
727745,22
531360,29
750994,52
778910,33
553704,54
600645,81
734213,14
268769,69
137279,40
364318,69
116887,23
189312,86
70076,29
103998,55
140585,33
785967,12
780188,57
244148,72
122665,46
137103,65
32875,25
605147,34
598584,78
116449,61
178108,112
358374,40
194463,75
8470,18
795700,33
217933,65
823038,67
546101,35
515520,70
459559,73
440153,86
116089,61
435024,63
254879,45
73803,13
88498,18
273825,110
854023,37
470609,70
549361,37
522706,43
56809,23
40405,36
82539,8
763542,30
345767,46
337529,41
411033,23
328866,48
535480,34
856018,13
871933,57
53541,44
142250,136
443056,76
84417,12
108094,29
863048,58
834740,80
32434,87
581948,79
619281,25
673156,44
174277,42
803509,66
812053,58
748250,30
393220,52
773935,54
267223,77
532142,44
29453,49
829401,44
76954,17
817565,152
60008,33
786389,44
348686,50
230299,71
407770,35
743590,14
470572,78
475105,16
495019,125
745283,17
140841,86
328943,34
137448,58
135522,48
766122,59
246875,29
315378,141
576150,43
611053,13
218403,44
405413,30
142372,152
304106,30
799656,29
690058,161
372910,21
341835,32
873715,79
446198,50
750526,26
632105,40
48200,24
507357,134
534402,70
822224,98
825102,89
671255,16
56308,18
441803,98
817832,94
332176,77
100204,62
544363,37
482633,21
680471,91
163,22
140401,69
269848,125
853490,22
622563,57
610457,31
348423,36
169508,70
252770,36
778107,25
893984,43
673867,27
595774,53
301251,31
182728,58
481003,20
475857,15
425666,82
687337,42
235742,108
770041,75
120044,58
259694,75
241761,41
778476,46
603261,19
668818,31
226409,82
403038,39
781835,59
702150,33
630063,35
631448,35
545420,58
781852,42
356248,36
476361,25
148402,88
68110,42
670388,34
810097,91
762377,58
366260,30
48755,50
69717,23
45537,45
873007,46
36753,22
406125,27
819438,114
23126,78
892626,41
897652,60
438911,83
134549,94
188738,63
719749,19
243358,68
540947,26
429762,62
640118,66
704159,31
457169,38
549242,45
114306,50
443083,113
302519,42
785707,33
743496,17
620328,26
858125,32
320135,71
794385,16
577934,35
602770,19
392474,72
694116,42
168518,86
2542,23
34790,58
508472,87
579357,53
662096,27
302448,30
96976,67
432606,95
225827,100
485948,17
235,19
509182,83
658679,40
351235,53
631069,42
796717,16
614996,18
395811,51
835962,40
60018,40
119488,38
280800,32
534825,58
186026,124
136351,58
146563,29
488586,31
566234,59
470927,77
90625,20
596821,59
507734,99
305237,32
508027,48
614828,28
519284,29
535705,45
571259,39
180601,121
346011,55
583748,54
582483,27
117024,45
686210,39
67666,28
198040,94
873807,78
260279,89
347283,21
511473,64
907964,56
871337,43
734890,33
210299,48
585279,73
608388,21
391538,38
203793,62
350644,38
566321,41
656156,102
873026,44
474074,43
880471,19
887263,25
425805,34
864934,74
319900,27
604044,16
335174,25
631910,40
804034,99
624895,54
4105,29
343478,42
788364,39
901091,87
457836,74
237019,63
56541,24
805020,110
786390,36
98324,78
514050,120
477430,26
309834,30
678695,141
508279,70
79512,20
457353,65
168121,78
81347,14
802256,29
470712,68
450452,65
530201,31
439014,54
570050,29
786790,23
664273,22
116831,56
139726,68
494856,78
602732,37
881385,32
299329,44
106753,69
511069,135
679876,90
741698,12
277395,43
442554,99
582076,55
325553,79
485646,28
8603,15
731799,26
462888,46
642227,135
147858,42
550751,77
233924,69
838652,76
77870,21
648600,47
568606,50
215096,95
867587,36
339314,40
505415,58
333971,66
59116,31
453726,91
18423,56
193182,37
578424,24
55614,21
155732,53
254400,82
125849,60
307791,33
482778,5
249559,60
644576,85
737821,13
67403,20
271537,124
621248,42
396919,114
512773,37
464825,46
639195,75
349474,35
122624,49
570297,45
851157,12
154404,41
323944,59
323815,105
414390,20
241388,56
302438,17
172536,62
648845,62
199526,68
42910,63
878874,44
392920,46
362961,73
681776,103
10530,10
266752,55
263253,44
791664,33
57383,17
239062,59
559045,24
896151,60
650612,65
594692,67
797576,17
120218,42
425098,68
38623,34
628870,37
838833,70
547583,69
787013,15
785547,13
239847,92
529040,87
94875,93
524273,89
376408,28
113912,44
145546,129
225767,84
802192,33
344646,46
221656,85
167385,110
248056,48
906545,41
599238,53
696956,81
846446,20
419250,31
150875,46
237098,108
687356,44
337925,42
766571,23
322657,57
479562,14
607588,44
244083,62
738740,14
778100,28
85421,17
737725,7
254419,58
641765,102
357437,33
258684,107
263838,86
408327,20
386371,58
65237,23
19319,50
632656,53
559263,49
240637,47
338016,32
127421,80
21276,76
441335,110
727609,24
616307,24
412816,16
63388,15
476413,28
451284,86
761927,42
676834,75
870979,27
382366,31
655872,57
465503,51
493907,116
460912,31
714104,34
151184,48
874543,62
770127,61
616508,23
246099,54
881135,27
447412,31
860681,74
345159,25
569667,71
69431,14
394833,44
299588,18
123416,58
302043,20
133264,80
327533,77
12195,8
79664,19
652399,147
196614,74
485147,23
498553,76
676980,68
728251,28
813985,75
65325,20
124907,42
668964,19
712542,23
321930,62
684269,59
585962,87
251767,76
187363,71
455289,116
374654,20
627556,104
472881,61
528448,55
102673,27
199095,56
630606,49
207252,86
137358,40
876285,63
469169,51
812346,85
79319,14
70918,33
310463,43
121332,41
706098,34
304825,25
564612,39
793303,14
503679,73
494277,104
652479,103
224185,119
694526,46
381377,36
468262,26
834589,55
310243,63
499368,90
520246,75
773408,34
42367,21
92735,48
425235,73
726632,41
895585,73
622080,80
19529,69
329159,27
321291,62
5657,16
530396,37
52788,56
353559,26
179867,79
484151,9
588766,60
696954,89
710611,43
668628,19
261259,87
505423,56
610940,25
461166,73
178830,91
574499,26
457221,22
202940,71
10689,19
67515,12
666694,22
766508,34
175931,64
168114,65
678653,111
349259,65
710671,23
540302,42
509322,89
487988,24
422387,84
96293,85
780458,30
705992,22
552416,82
692194,77
154294,39
270158,91
841691,24
654932,123
667661,24
593477,43
760342,17
5571,17
319102,64
81628,15
461646,47
840742,18
155779,37
886992,22
669107,13
87056,22
651721,73
270759,91
692989,119
272293,91
290359,18
803651,82
220848,105
528536,75
437064,82
631677,73
141788,95
237078,100
271945,120
48387,27
714539,54
658017,32
500150,111
573839,39
246250,61
644793,83
748577,21
519933,65
496844,100
710242,53
879561,43
863082,68
212373,60
544028,75
211526,57
733103,26
292278,33
164431,47
532687,75
400764,85
768783,39
211418,52
820335,122
285384,21
19734,34
551107,45
70457,23
912364,52
513640,105
356801,23
129548,102
384432,98
363749,42
886052,21
751106,43
688652,99
163098,68
496368,138
515851,90
507198,113
569713,31
200346,105
865224,47
476305,29
578350,39
848305,18
445096,96
34525,109
696712,58
335134,49
643360,121
122655,58
457638,49
458142,58
613203,17
506256,136
593122,37
409855,19
451129,94
529796,29
784015,55
633814,83
815771,56
383268,68
16398,28
524348,85
144827,152
580679,37
416910,36
537316,24
606863,20
384686,78
600646,88
434762,74
651027,65
16346,23
815487,51
109342,105
830166,42
482690,18
491425,19
98937,35
317434,96
729850,47
911503,57
86693,21
662938,26
804462,62
642824,51
262705,135
804294,70
544524,27
273530,69
587038,111
509567,80
13167,11
720606,20
298895,55
750834,40
314398,78
233837,63
32235,74
535133,29
107338,73
774842,36
525592,88
366683,28
370327,44
98195,72
729823,47
799494,48
579284,44
475207,27
591079,72
772085,51
93179,49
61733,15
818341,79
799554,31
465741,31
737133,26
793044,18
25024,102
828921,50
451660,92
631078,37
443208,73
805595,70
175631,38
426634,53
689774,86
832860,43
773870,42
862258,43
431662,51
811452,40
353318,69
135738,67
462597,47
6611,24
755390,62
316149,88
89526,18
22067,53
142488,66
778588,27
494438,81
153055,51
754278,28
797376,24
8301,15
159198,28
253036,74
702977,34
664243,37
247844,67
4585,33
453040,90
610224,10
829300,33
600160,72
217891,83
351938,64
437214,71
360497,50
508339,75
402927,30
364501,37
88993,16
740370,14
298736,29
290205,31
231260,63
3722,16
656697,79
66945,16
453527,69
870095,41
453846,110
814192,86
811588,70
195607,67
314048,86
738936,16
801326,37
52779,69
234901,98
851632,7
421146,56
903198,44
893601,33
672763,36
266435,112
81030,11
516396,53
136956,31
64189,13
451118,101
8443,10
436827,34
424139,71
673426,23
364045,69
244715,25
732949,10
594986,50
887188,25
277093,32
184638,98
391867,47
319482,43
127782,78
12400,15
721130,36
871307,49
19560,79
304723,31
570506,50
217426,85
255861,58
417323,45
571219,41
740615,10
114566,62
902471,27
20601,95
627682,105
490031,24
118317,32
731738,28
480413,20
105408,80
822431,32
365068,56
443422,99
130261,114
194097,52
811798,89
871427,63
422731,108
163712,56
786795,58
171252,87
485484,15
247366,42
67332,13
213368,66
747458,23
484325,8
67447,15
656365,96
575359,35
505845,48
772500,55
92429,43
821274,74
248811,50
230041,96
855203,35
697945,32
419691,20
546861,68
29493,31
440960,141
428528,64
627003,80
373822,34
392357,74
543475,36
46312,22
516610,129
507626,89
226535,55
810803,33
224767,76
419720,50
589310,93
178891,113
177517,72
11258,4
415122,34
372926,21
738159,13
369209,20
804587,79
651580,58
173305,64
591573,93
869142,36
178662,70
493649,109
845143,17
584639,60
145417,74
762105,36
416045,31
434095,72
19579,64
294048,40
218933,105
892253,28
860550,49
887465,13
776952,64
761007,30
542235,34
756971,42
598321,91
530387,32
53822,24
180714,87
640006,87
30344,36
679202,132
644498,93
123497,66
537136,38
713679,42
400206,87
908983,73
706369,30
631331,55
111021,49
149104,66
242073,71
663555,18
450089,59
778964,27
126277,63
803368,42
523094,62
371891,36
313197,121
96809,32
104546,70
3604,21
341619,52
912591,93
666938,17
309784,34
836321,48
314350,95
677889,85
872558,75
865174,54
327326,93
129700,77
399588,66
96655,95
722353,14
75418,31
43785,32
558972,45
557668,31
454158,103
782693,57
147186,18
490942,29
766476,43
123391,102
635593,79
635175,101
225124,88
135498,30
428854,55
869253,24
531414,37
343098,68
302388,25
39334,42
552110,40
791751,25
405784,30
264759,57
819217,82
685104,34
391283,67
281573,18
555239,50
243570,47
714144,29
256266,79
277217,20
354476,28
242495,41
513412,85
793829,28
213450,61
149810,37
20317,61
721255,25
680340,81
790696,15
726501,44
253892,38
533940,42
224951,62
676428,75
553564,69
888657,27
149502,70
886591,22
627383,47
327293,92
883158,36
748816,29
814005,50
309256,34
470284,60
94541,75
117239,33
136254,47
488221,25
718868,38
185555,86
107986,47
863700,26
557034,49
555653,60
798152,43
517103,28
838101,58
404518,39
210429,56
625440,82
780577,58
434290,77
536875,14
652651,81
123865,70
139428,45
33298,54
152809,83
231987,86
184737,75
573177,66
166593,63
106801,84
499602,77
646534,56
152007,36
711064,31
242929,59
92894,90
84689,6
282222,20
55220,13
911908,57
372033,46
543168,69
632877,31
560707,74
766535,41
626845,78
456692,57
680789,81
887361,17
455780,44
427779,52
861271,56
702308,24
900644,74
498154,92
500400,60
51677,47
483519,18
546575,47
501718,64
906147,40
886757,18
340966,30
538267,29
479580,30
584909,57
555388,43
263884,69
802773,40
863794,52
634673,73
882501,33
564796,82
179600,69
51136,14
237553,70
339784,27
753909,66
604870,31
827272,52
119216,52
180676,84
34205,55
818263,80
457342,57
775912,47
642395,80
897270,86
6208,18
31641,85
598210,45
633861,73
620780,29
522901,37
81344,10
291704,47
105629,58
121334,44
855066,22
897115,86
3517,41
492740,24
892633,51
539817,28
86603,19
105463,64
877765,30
194292,25
479365,29
351312,51
554965,63
888892,10
179346,64
216053,78
382565,50
86091,15
836889,56
870199,40
875306,43
553416,64
228500,73
606098,50
665630,21
340798,24
411488,20
374503,30
79265,17
742531,15
76434,18
101852,41
766139,31
1740,19
795240,30
681764,89
324365,96
332757,41
62282,12
427806,55
723462,7
58878,24
612004,12
250835,80
73698,18
827112,76
283307,20
547139,53
377084,34
228453,58
885834,12
113886,57
186175,97
242029,73
255332,67
830463,37
354372,28
785767,37
823913,45
827018,74
607732,20
775944,65
696589,64
647579,68
607908,39
45960,22
49661,27
96559,88
214231,91
238894,40
266730,58
398821,61
724434,20
732809,33
811883,48
360926,46
782677,36
829874,49
99822,50
657708,21
570507,51
795187,29
443981,88
572431,60
504587,72
329019,15
554522,86
848860,22
7738,12
302545,25
552125,64
130454,96
505923,96
862543,78
54145,52
437239,89
298100,34
97162,41
593877,32
83442,23
684210,86
247826,38
821231,123
335454,55
288361,40
615050,12
251921,69
166122,83
449373,58
876893,13
630132,48
835074,81
207566,96
198252,65
672498,48
849475,9
110585,40
228604,33
835874,85
625136,58
835878,85
631760,63
465930,38
664442,57
220233,42
537244,21
826163,84
454181,92
271442,99
266149,59
642170,136
632916,23
904493,43
25631,37
111550,79
358288,21
374498,25
488690,16
191386,38
371385,33
646487,50
485441,20
731397,24
113716,51
459534,75
746930,25
446165,63
385348,100
549066,70
538740,19
91159,37
45669,11
150012,30
662762,28
143221,61
536798,46
667709,24
4936,42
850140,9
693504,72
492463,28
77079,13
422650,96
309661,24
681081,79
768251,48
61753,24
413424,22
861703,91
299216,37
517740,67
717346,30
650958,80
281910,17
526811,109
311447,75
876138,29
58951,32
218111,74
124416,55
522791,54
357652,29
465921,29
232723,106
80191,30
364703,82
373144,30
724517,18
323403,131
782559,42
334294,40
647927,72
505538,69
496330,62
397884,109
676084,70
184381,78
876273,75
820322,60
650142,32
148329,46
468579,23
609352,40
910420,40
756899,24
817403,93
353496,21
833736,37
219890,42
590085,63
729087,21
368037,55
414379,18
382423,37
757574,25
342750,51
404540,24
412984,12
483120,19
207730,82
22851,82
593853,39
91350,32
895490,46
885049,35
889139,37
20030,74
473431,51
70164,22
208238,47
693769,94
411208,17
764270,34
118299,29
243642,39
355010,19
520439,36
23599,62
115025,45
134473,73
612412,14
325530,107
702836,39
438354,60
787307,20
330670,45
266066,96
53140,46
765564,39
535877,58
568429,61
144594,60
676573,75
731290,18
139097,61
582720,35
106468,59
338191,21
768213,71
428660,54
656112,96
423662,31
191858,57
134123,109
274122,29
548791,79
93882,43
730235,36
498676,99
200761,100
275082,38
774855,40
295894,38
413294,18
748635,23
417614,46
832734,20
31414,37
185901,71
321975,71
137366,40
768945,79
262452,106
332872,44
5152,17
397881,138
867861,34
356177,29
695541,73
56563,29
752846,48
107141,87
735941,15
51225,35
421825,63
682720,122
632214,37
329256,50
149257,50
353486,41
180858,44
769962,79
92786,32
134272,70
686458,54
507313,114
477693,15
695701,45
797175,18
829868,47
208790,42
681169,64
744190,23
721647,12
251317,52
147252,62
464683,52
199047,63
268399,46
694900,41
60210,17
167302,81
134865,88
445805,38
256443,82
241940,77
181708,104
167554,83
619014,21
165598,82
404264,37
581386,42
430636,33
805390,120
814746,26
205471,66
296446,39
847800,13
195192,76
784073,44
496532,180
437458,65
429788,68
434644,35
111437,38
316357,96
56892,23
630249,53
305013,34
700595,63
810996,49
152756,68
206276,70
397786,123
300544,17
718568,43
457372,45
562269,68
315666,128
562771,46
315372,145
404898,46
845446,11
21053,75
607868,46
529180,64
583431,82
887882,14
179401,70
376859,20
822225,44
662853,14
484675,12
746653,32
875631,55
115714,54
187212,78
852089,23
700722,55
691182,84
674060,26
827242,44
411557,11
815012,38
815062,47
540135,17
870969,53
606243,17
83391,13
71674,20
410120,12
351982,60
41351,40
652757,100
442091,115
367014,28
106910,75
129226,106
728844,30
667835,24
439054,54
194119,59
437441,82
417175,25
897781,91
661381,20
342036,49
682324,108
852906,28
868390,44
184319,95
473820,93
594790,65
552042,74
366262,42
282285,7
495377,164
213165,68
838393,47
733366,34
22215,41
444294,104
183467,83
780363,54
442848,122
385195,79
224039,90
812220,61
383403,52
132796,89
376259,26
500095,124
308345,38
548257,59
169474,70
467519,19
873208,35
593328,62
417274,39
905709,31
485004,14
760914,29
43418,59
237608,70
158016,28
854629,20
186941,71
878142,41
20865,49
789718,34
599583,69
7396,14
699370,29
353087,53
576677,27
739419,12
512171,74
653840,89
356261,44
832071,34
604401,19
199398,42
634964,93
581407,40
617697,30
318788,57
169880,79
688372,44
166507,68
402392,20
606960,19
544686,63
361678,52
36787,34
671050,50
527489,102
643223,85
893527,39
60243,15
30382,45
284587,25
796384,21
505091,43
895464,45
600571,127
788247,40
729302,18
97626,55
647079,53
29537,48
271196,106
444537,68
680843,122
532104,28
637549,59
909598,73
270944,91
545600,35
391332,72
726471,38
443793,83
407669,23
192846,43
356074,18
206791,64
205625,48
669083,19
400040,105
479191,21
794971,19
759341,36
17259,34
449669,57
180536,129
408049,28
296301,53
553522,54
767336,40
445177,72
722550,32
142369,130
807437,61
499562,70
537117,16
737069,22
334029,61
355023,20
213461,62
861584,79
491766,38
87957,10
154385,36
558724,52
829613,37
207207,81
602903,19
333882,47
253784,62
357151,30
372927,21
252873,71
606403,32
505298,77
908469,81
738003,20
604424,17
113549,29
466686,41
775737,30
387520,72
823228,54
895783,42
650395,30
54287,64
622470,88
842215,26
278676,20
759877,18
101297,70
243437,59
724651,24
49423,42
696170,60
807776,100
258872,152
797485,25
196155,62
665458,24
669444,15
547626,45
601062,51
603161,19
884284,14
158893,28
446899,82
425298,86
818046,97
791677,28
527261,58
8745,14
812682,41
480834,23
293036,40
199167,49
464248,29
134821,103
193522,42
154854,24
197882,67
784533,66
196412,73
253121,62
379522,50
636624,54
660931,36
295076,30
98241,36
690061,128
48510,37
341673,53
382947,75
648184,49
94745,97
802215,40
324437,123
191423,41
192240,69
893955,36
436722,54
11207,18
389398,103
825331,73
110678,40
887511,23
375137,27
821212,101
729264,27
89700,18
581412,26
186504,53
258702,153
609420,25
343895,51
733752,32
525851,90
825059,63
731168,19
653384,94
413154,15
375167,40
220929,68
80802,20
710796,60
487955,14
77555,21
539033,24
137063,47
431221,44
409139,17
520764,38
379072,35
347893,46
557564,41
895875,56
127098,54
450155,54
423943,61
909986,57
891140,25
178960,48
523053,36
766841,40
291189,38
718379,28
739112,24
13018,23
631105,42
596301,37
127650,92
167490,111
333160,44
505011,71
185398,134
110389,61
123428,46
733435,45
618153,47
551337,87
262507,107
264972,93
544090,63
295434,37
833917,58
529757,24
193348,54
340723,21
457879,37
728472,36
426066,82
568186,62
47427,39
62529,14
803016,38
456739,38
416440,18
71116,31
773920,39
456710,45
169100,54
514373,106
500881,74
832413,43
517592,67
356619,39
210795,38
248110,68
729708,24
21975,40
400118,69
305900,55
533601,39
885140,23
130609,113
729039,40
669719,21
651142,33
756519,29
900407,69
486245,24
789784,28
634507,90
119716,47
81049,5
564559,42
578289,57
278084,20
272273,109
394204,89
744654,26
33316,37
243054,36
586377,71
843761,22
374107,34
862450,70
232704,93
177286,84
76672,14
735404,16
429378,30
649801,61
200523,61
259381,99
727062,26
138439,53
650647,63
766270,29
266741,66
824494,66
596622,62
700348,62
286243,18
50512,48
272212,112
858365,53
821028,88
236283,58
658660,36
62928,19
375490,28
255432,94
81237,17
589794,52
67141,21
473418,54
497919,116
147091,47
315926,48
558628,65
823621,65
314716,76
408819,45
524882,70
431949,59
53941,32
6911,19
285190,14
517895,76
51931,48
533939,31
131919,85
527381,47
409286,19
522310,34
111632,61
281259,12
770450,87
901478,52
226264,85
308120,32
352884,49
557472,47
681405,86
331392,71
485268,20
458846,64
660392,34
264887,69
589074,61
662689,49
857688,30
788064,35
186543,71
682898,69
770897,43
51386,56
681645,96
531088,37
59734,23
342022,52
660225,31
862510,63
240050,82
252258,54
500034,99
710518,51
354131,67
821361,78
327209,70
341908,44
119150,45
900588,50
698188,58
910941,101
695839,46
43426,48
423829,71
866682,33
577889,26
800158,18
687978,52
548349,64
93831,71
272942,77
229783,54
668179,19
664929,26
370910,27
481727,16
780033,50
762165,39
421459,34
502935,54
253924,55
62432,8
413308,17
263805,65
626208,78
806943,114
510670,126
17177,8
435746,63
881889,25
570305,59
473945,54
244506,94
432004,36
430661,53
737000,15
515054,64
858678,45
764992,51
817481,160
534787,66
637993,56
659361,32
647986,61
265189,36
619892,24
578266,34
609553,27
3699,15
299008,35
702682,24
74439,16
434693,44
110756,78
655507,44
145620,85
493352,68
436786,53
40293,46
121481,59
173833,44
77074,13
495635,112
729534,37
705119,19
347727,29
6507,18
256201,96
64525,22
606054,39
45271,31
554972,53
542636,44
563098,69
820337,84
385136,87
382394,36
648426,40
490142,18
252007,39
305930,35
473711,22
840453,19
473804,53
259176,118
363955,35
323572,81
599654,60
50419,39
215272,151
553128,94
698062,68
638220,84
634215,84
759815,23
120144,42
824463,115
413292,12
669326,20
629017,66
597849,59
663325,39
418600,34
198081,91
854241,32
784458,52
496221,114
651512,31
640569,57
248920,32
746146,26
711726,67
763512,46
588273,45
582705,43
461407,60
27997,61
796149,10
593867,35
264738,60
567455,37
464881,35
301853,22
802831,52
439348,54
579561,44
345193,29
246141,39
324106,105
92721,47
483134,13
547941,42
107083,69
757053,21
675223,36
549544,60
740728,23
885818,25
383505,50
307540,25
688396,30
596967,78
225238,92
714852,50
11380,13
587879,105
438381,63
895722,62
485383,9
318511,38
523882,81
695825,35
202359,51
26277,38
906216,61
102078,67
328416,112
158644,48
493920,104
60222,19
243589,42
278345,22
667141,25
849398,10
250729,65
105766,107
69404,11
282026,22
824382,63
903932,37
824653,48
778387,32
439502,88
44963,21
678756,132
203172,94
758951,26
473542,54
710222,50
414082,26
174126,55
228961,45
853155,18
694023,31
463606,80
461558,77
586146,61
690798,100
721655,12
590425,83
568587,33
243856,62
785704,31
510244,113
876660,44
300390,28
667250,20
568747,47
843919,26
97898,26
89372,13
639511,45
128792,112
250873,46
445372,105
234929,85
141765,92
492572,27
567403,54
257306,83
578545,33
44764,38
836832,85
81386,17
501658,76
434694,67
592143,56
533220,26
349903,54
785072,72
406960,47
423476,131
320929,40
474194,55
109446,75
780898,101
211636,60
73003,29
85552,8
339131,39
866565,46
20018,56
418283,38
597450,66
541983,22
