id,cost
325271,95.78
147305,138.81
344193,111.7
8921,114.72
13835,111.51
104865,142.45
204762,51.0
287658,138.81
323304,123.61
21847,62.71
133201,131.81
172230,69.47
281467,59.86
322053,65.7
211467,114.01
185544,65.7
315807,72.61
301169,126.62
146386,119.3
201492,109.14
78875,132.9
122749,67.25
346357,121.93
168306,100.44
259070,138.53
46490,81.79
37700,147.18
110959,55.59
6345,117.29
101782,96.55
7441,134.66
275652,52.77
266650,131.81
175353,126.24
31333,143.83
66352,135.92
2619,54.36
171801,65.7
335562,123.72
130929,116.74
109152,133.42
1233,101.84
289827,135.92
953,86.79
296931,112.19
269683,149.08
216761,85.88
46030,137.77
24433,138.81
161186,108.22
328225,51.12
218756,75.76
167263,92.57
343050,111.7
84261,108.02
128226,68.63
224564,135.92
288536,72.61
114923,69.24
100554,149.75
33625,62.27
203655,64.99
292082,92.57
9996,131.81
204487,60.87
307019,105.28
338554,144.18
75751,67.63
273516,73.05
144952,125.48
125963,126.88
306359,104.41
2343,126.88
139555,77.7
278724,92.57
347676,108.22
149543,135.8
57735,144.54
37288,106.2
59376,66.78
324960,95.74
76896,126.88
243287,62.74
196626,59.19
51100,59.86
5426,73.05
179441,106.66
39180,117.4
58804,69.63
295744,81.79
6880,91.58
145399,143.83
331276,110.56
207790,69.63
293778,149.08
315834,58.16
199029,128.2
228147,69.47
81570,60.87
83161,84.97
237662,129.2
216576,95.21
302544,56.49
245337,119.3
347795,69.24
212732,119.35
144863,64.99
322375,139.25
109773,79.95
217735,140.53
87625,85.88
174529,83.55
104944,142.58
45688,133.6
231258,85.88
107367,73.05
356550,107.89
306541,64.99
160701,118.25
289671,62.27
97915,55.59
202762,101.61
40787,129.38
86906,137.47
730,124.36
29413,140.57
251169,94.79
160272,99.38
284517,137.55
268790,95.45
266509,85.88
296990,101.61
282373,139.19
255006,101.84
160160,144.54
315583,129.38
84169,66.27
152434,106.2
55809,94.79
278196,76.88
46288,139.37
133306,139.25
82828,65.7
152446,146.41
239497,140.57
339410,95.78
78226,83.55
204160,81.79
110430,68.63
159980,112.19
58685,140.19
217858,52.42
57206,89.37
235483,69.63
176676,51.12
34562,123.61
122688,142.09
292236,85.88
284176,68.63
179961,126.24
328664,95.98
52386,65.7
16079,124.36
73864,52.06
151686,114.6
75919,65.7
265860,64.84
225797,122.47
44716,62.12
24436,132.88
297206,131.75
114782,109.14
81811,124.36
196911,91.28
251509,87.07
94354,124.36
29701,105.28
69587,107.2
165097,69.63
163607,79.59
23285,77.24
308628,69.63
242494,83.26
55831,129.5
53127,85.88
295379,86.79
30205,77.72
333685,82.61
22411,110.17
83101,117.04
254060,64.76
110843,53.23
184563,90.77
313832,131.62
63763,90.58
267175,105.19
318988,66.78
1618,91.28
163835,99.77
301900,137.17
251278,60.87
355644,131.81
48084,86.79
68555,51.27
300547,131.81
133300,92.57
160296,139.44
32741,66.27
346935,110.17
189141,144.54
18721,106.16
110920,133.99
143132,147.17
2762,142.09
146437,87.07
292863,59.86
174082,142.09
98154,86.79
200135,69.63
115885,62.71
340852,149.08
66673,55.59
304140,107.89
259109,109.09
185735,81.79
12466,95.74
293365,95.98
120804,134.66
96943,125.1
67581,145.24
127884,100.55
92440,140.57
259014,59.83
167425,115.25
245990,112.19
6856,84.97
299982,110.56
175944,69.47
202963,149.08
202119,117.4
313457,53.82
101614,55.22
121075,92.57
111454,137.46
70196,51.12
35009,140.53
149975,98.81
168541,62.12
36936,62.12
235726,83.51
205472,51.27
18470,62.74
194475,77.01
268395,114.72
111853,108.02
342950,147.82
328645,95.74
251766,93.07
12977,138.53
38432,69.54
286880,81.79
72976,62.12
19624,122.51
93027,78.45
208973,137.47
346073,86.74
122463,138.18
45192,98.81
76686,108.22
280898,55.96
289370,125.83
44555,109.03
26048,67.63
312950,149.08
106309,69.47
237705,109.09
76665,51.12
109874,71.51
132149,125.48
83181,69.63
5315,115.25
242613,144.31
136093,117.04
343897,53.37
8140,110.56
50533,115.25
249565,126.24
231256,119.3
60778,90.65
150445,87.07
17207,100.91
277108,131.58
155653,95.98
59338,132.88
244278,126.62
38095,54.36
309342,91.0
6470,146.72
288208,76.98
76608,130.06
133090,55.96
123204,67.01
292710,131.46
358014,81.79
163574,67.25
58124,139.25
7186,55.96
156854,126.24
138612,89.9
337374,101.84
58309,75.22
113228,55.59
132084,80.29
298625,95.45
339804,51.12
346467,135.8
34182,53.82
275805,135.5
244181,59.83
27329,142.45
150680,101.84
45758,86.79
57233,95.98
355258,86.79
344969,124.36
118074,146.72
350273,89.9
143381,94.79
133453,105.28
257170,67.01
322898,149.08
321822,110.52
151001,95.21
171257,115.25
319079,144.31
235834,102.47
101640,65.7
354565,137.77
43948,122.47
227671,93.07
25857,53.21
199691,75.76
333946,54.11
106559,126.24
355927,95.45
14335,114.6
23274,109.93
323528,61.65
336825,148.87
83641,71.51
316368,128.2
283196,101.84
258377,110.56
269206,147.18
162027,133.42
125915,79.95
247567,92.57
113434,109.06
338907,140.57
216665,59.86
45620,76.88
317579,101.61
81573,95.78
114966,135.8
343925,135.92
124898,69.54
245938,144.38
344153,90.65
131334,54.11
311254,110.5
336950,59.86
19393,149.08
245396,53.29
97010,67.31
294278,122.77
33361,103.9
225779,69.15
84128,87.07
130703,100.91
74509,54.36
215829,81.79
206081,129.38
247562,51.12
71599,69.47
160146,117.29
318388,142.58
84137,91.28
116826,66.27
40153,110.47
282268,69.63
219466,95.65
212374,95.21
230374,62.67
347659,105.28
220426,86.74
30515,95.15
343945,95.98
7845,142.09
113728,117.29
344497,124.36
98111,51.12
299413,122.77
235247,93.07
346951,145.52
12808,125.83
90679,137.77
40476,85.88
8120,147.18
57960,51.12
287308,146.32
106100,81.79
14039,69.47
158925,62.27
109083,122.77
316952,97.13
82012,85.88
126006,87.07
229374,97.45
29771,77.24
173749,136.74
74338,101.84
26268,148.87
294427,66.78
283291,94.43
152727,137.47
274852,110.17
283078,142.45
120530,142.09
204295,133.6
133869,81.79
179730,79.95
77063,110.56
35602,65.7
163397,138.53
342174,116.74
280008,64.76
143151,117.29
342861,149.75
294480,62.4
160368,57.52
292464,146.72
200702,142.45
67353,65.7
150988,139.19
15450,55.59
99564,84.16
204650,77.01
46107,121.93
105375,95.45
293586,86.79
305149,147.35
923,77.72
194381,135.5
42368,126.62
75946,77.7
231239,122.47
94073,97.13
177303,90.65
211806,98.81
48827,101.84
75905,135.92
142158,68.15
168487,93.07
340802,75.44
288408,57.52
321105,138.23
216278,137.77
115348,129.2
261813,121.93
354066,70.98
60951,109.21
40054,126.62
97758,131.62
47958,147.82
211180,133.42
244388,66.27
276569,107.89
70566,112.52
287049,95.21
36608,147.35
337644,62.27
102538,118.36
164362,79.59
320984,103.9
81942,139.19
122716,126.62
126570,62.09
252873,131.62
40501,111.51
205864,100.55
178815,118.36
151019,110.56
75892,62.71
264120,73.05
67101,105.19
102673,59.19
348214,126.24
158603,141.26
304531,67.25
182093,146.72
337126,124.36
74853,144.31
209310,125.83
241332,141.39
107296,55.45
116312,135.92
158708,129.38
43059,95.74
318116,93.11
170089,146.72
10264,144.31
291279,90.65
57992,114.98
276464,135.54
224293,136.43
354913,54.36
341372,129.2
326410,98.52
354943,79.59
158357,101.61
215281,82.61
12760,103.65
52129,54.11
241326,131.81
33040,140.9
73511,105.26
29892,84.16
38681,81.79
267323,140.9
310392,51.12
4362,95.78
321300,133.42
315296,59.86
182712,86.79
278031,138.23
29901,55.45
31145,117.04
69277,144.38
350966,137.77
152775,137.7
77803,84.16
290653,95.55
278384,72.61
2786,149.08
263209,59.83
270229,147.82
122985,93.07
72070,123.61
357413,89.37
272309,125.1
145494,87.07
17797,52.06
215575,95.45
83660,60.87
305933,142.45
25696,77.24
276562,90.65
178078,61.65
55028,126.62
357829,56.49
124224,53.13
285023,105.28
358107,73.27
17672,67.63
301596,131.58
209557,95.98
247865,77.01
358793,76.98
187872,109.93
279454,112.19
169257,92.57
162562,83.26
78737,119.3
246276,53.29
226808,73.27
221150,65.7
253482,117.86
12991,75.22
187893,125.48
232626,53.01
151111,59.4
256442,55.18
143598,139.37
124376,62.4
103457,144.54
156165,55.59
168488,59.83
359882,68.91
287684,137.46
123522,123.02
87301,74.5
105011,122.77
225098,59.4
223496,68.63
104314,136.57
132719,119.35
122590,137.34
164771,142.09
254208,86.42
354406,146.41
140265,118.25
257273,69.47
57322,131.62
137401,146.72
329787,147.18
72495,53.82
190169,94.63
304846,76.88
298278,80.0
132673,144.54
86220,148.62
73655,73.05
344800,124.36
230055,54.36
99340,109.03
140425,95.74
68564,58.16
145825,95.98
237658,91.28
36058,67.11
299088,118.36
143693,81.79
73124,69.63
194877,139.19
14473,115.05
74841,149.08
47990,86.79
182995,118.25
43243,90.65
228183,101.84
323320,66.18
84167,118.36
74391,106.73
168232,81.79
40592,99.38
189704,66.78
232334,66.78
301649,137.77
52000,138.18
91093,50.79
17193,106.1
162481,84.16
343762,66.78
353350,137.77
115281,53.45
279345,54.11
293989,101.61
223690,53.37
274326,108.22
300248,77.72
134719,101.84
142756,138.81
155227,138.18
336267,115.05
333313,118.25
299597,137.46
16152,57.52
283928,54.9
71618,61.27
83659,62.74
177308,144.38
45164,91.28
295027,116.74
146584,58.16
29568,118.36
266785,128.2
254634,95.98
216445,53.21
11034,128.2
195054,85.88
257650,143.04
286097,95.25
161009,93.07
31948,135.8
183282,148.62
64574,146.72
210591,106.73
111206,76.88
80485,100.44
123230,67.25
301016,69.63
143967,109.14
313221,143.04
172047,69.47
219490,80.0
16113,109.09
108504,96.55
112139,59.4
143962,112.19
21492,77.72
186738,53.45
188745,144.54
261265,117.29
349823,126.62
146892,69.63
229971,86.21
297346,90.58
281830,86.79
2563,137.7
238854,101.84
156788,111.51
343022,91.28
274317,87.07
36578,138.81
45065,131.46
215300,69.63
233079,97.13
269903,97.45
195298,59.19
1625,146.41
204513,145.24
307956,132.88
51836,126.88
90173,77.72
273694,144.38
61143,140.19
103628,137.17
235594,86.79
166480,119.26
49471,137.7
323846,53.01
74163,125.48
326154,106.2
208572,99.38
254337,140.57
288956,131.62
75612,147.18
207824,69.47
284363,119.3
229504,68.63
277167,59.86
221159,53.29
82791,51.27
297564,122.77
274058,62.74
225984,52.42
29786,111.7
84917,54.11
161896,109.14
273281,65.68
50424,77.72
346253,137.55
143006,99.38
280611,149.08
199546,55.96
91610,98.81
96899,144.38
157850,54.11
73962,138.18
196183,147.17
97694,59.83
137594,69.47
72345,81.79
86719,69.63
247370,138.81
93759,138.81
188841,75.76
159209,138.81
27917,91.0
177133,117.29
171281,89.37
54687,79.95
277257,131.46
301621,119.26
162359,98.52
348704,117.29
148106,51.12
183372,90.58
58352,102.47
66485,73.27
239071,94.63
330286,95.74
165239,135.5
131371,94.79
175201,101.84
303172,135.5
57675,59.83
137072,57.52
257857,67.11
338484,73.05
180367,148.62
274454,90.58
320104,62.12
114868,84.97
300723,52.06
221989,106.1
36863,77.01
292170,109.93
97822,147.18
6628,125.83
26301,111.7
141285,94.79
306170,104.41
255415,142.71
359786,110.17
349716,53.01
44748,129.5
352026,101.84
74829,73.05
160234,79.95
307950,80.29
292454,95.74
292549,81.79
12786,116.4
198733,86.79
323900,99.77
54232,131.58
58373,69.65
204414,135.5
329566,69.63
188421,133.6
127057,145.6
358849,140.19
84979,51.12
54485,58.27
57048,147.35
342274,77.72
310417,90.58
52882,69.63
154485,119.26
160315,64.99
334710,59.4
1393,78.45
332861,124.36
1790,138.53
5955,72.61
159618,95.78
277048,116.74
192446,102.47
220051,128.2
297327,53.01
273032,60.87
198276,137.55
157870,138.81
18646,131.46
170044,75.76
261553,102.47
48725,121.44
218305,122.47
124284,121.93
11669,111.7
103529,131.81
337036,145.41
317584,126.62
107027,147.82
157556,79.59
289813,66.18
135439,62.67
185845,125.83
281670,59.02
45508,75.76
297403,95.55
158951,117.4
82458,86.21
155058,101.84
35271,81.79
105403,100.44
337914,141.26
163738,123.61
93453,96.61
121866,116.74
292392,95.78
119560,98.81
310936,137.46
142260,59.4
115187,118.36
155069,53.82
187854,91.0
115630,116.4
269007,122.77
155549,90.77
25759,144.54
43826,82.61
274659,123.72
218241,133.6
129071,123.61
55002,59.83
72229,98.81
305959,72.61
66079,149.75
97376,62.09
319818,76.98
342320,112.19
96466,77.72
26347,126.62
346613,79.95
142961,105.74
31456,64.99
10396,61.65
158952,80.0
128825,98.52
23702,60.87
323199,53.01
314581,87.07
57184,117.86
355501,67.31
299498,92.57
208935,142.45
63625,137.47
224455,84.16
139562,83.51
9489,81.79
81361,138.18
121640,95.55
9090,111.51
60923,118.36
3242,93.07
348457,83.55
188908,95.98
41148,104.41
330557,90.58
118500,85.88
24333,142.09
296496,87.07
190819,137.77
176728,94.63
195410,62.74
226637,70.32
303668,54.11
316474,100.91
30471,68.63
205082,129.38
102738,115.25
339191,53.82
326870,99.38
11307,86.79
142060,91.28
330032,142.45
274220,126.62
24338,95.65
356320,122.47
43707,86.79
175052,52.42
336386,119.3
256640,105.74
105047,129.38
78748,79.33
288348,138.53
54097,62.12
145425,69.47
219577,59.86
154441,53.82
142831,109.06
102762,137.77
330257,64.76
164499,66.18
281748,118.36
237796,101.84
246261,145.6
66123,68.97
288015,73.05
11025,95.74
271386,109.09
5807,56.49
91369,126.62
135860,87.07
246298,97.13
247162,76.88
127187,51.47
286216,111.7
221563,57.52
219848,146.72
287904,75.76
305335,83.51
308700,77.24
157298,119.3
94774,54.11
224869,66.78
169984,59.19
266464,129.5
195273,142.58
71423,62.74
44956,147.35
249027,122.51
116101,86.21
352563,81.79
260209,138.53
25747,95.25
335226,79.59
269120,140.57
226546,108.02
256984,69.47
188590,149.08
331592,138.53
105379,94.43
65393,103.65
104689,126.62
39803,55.96
102773,94.63
309856,69.63
268271,74.5
90936,58.16
262414,54.9
64825,53.01
84119,136.57
129626,60.87
105193,80.29
224518,94.63
172891,62.71
151550,126.62
320755,147.17
244382,55.45
285025,131.81
76357,91.0
235177,85.88
323418,59.4
172520,110.5
286753,129.5
215697,95.55
68508,92.57
143219,147.18
344162,59.4
330967,133.6
8715,59.86
127726,110.17
234158,137.55
145581,115.05
267987,148.62
184241,103.9
298715,79.95
200833,59.86
153295,126.24
347214,81.79
164057,126.24
158210,121.93
305227,87.07
175094,95.74
80328,77.72
202777,52.06
222347,107.89
276422,98.52
315574,76.41
300156,55.96
355384,139.36
289031,120.67
310834,87.76
302461,62.26
126221,118.36
143649,109.21
86180,144.31
320809,112.52
76799,148.62
305439,145.31
273067,109.21
260155,99.38
251150,93.11
193513,101.61
221909,146.41
270404,66.18
35767,59.86
299366,122.77
172327,101.61
332601,125.48
120413,148.87
268550,80.0
333686,81.79
214872,115.25
86686,51.12
333841,144.54
197826,126.88
312135,67.11
274588,55.96
167577,147.82
131621,83.55
167581,90.58
10867,98.81
17392,98.52
286702,54.36
260953,81.79
28817,79.95
338938,54.9
36488,117.29
210697,109.21
34761,54.11
186930,102.47
146126,95.45
95063,137.7
241275,68.84
247366,90.58
12139,99.77
204884,79.59
285054,136.57
75636,91.28
80521,91.28
219863,81.79
113178,57.52
121055,81.79
227390,111.7
348166,79.59
169304,143.04
323470,69.47
295655,136.57
126710,69.63
281422,140.19
136249,148.62
355414,95.55
276450,89.37
274822,62.4
252240,91.28
9799,80.29
47174,53.45
198653,73.27
190965,51.0
300802,123.88
338955,139.37
225752,108.22
56660,135.5
322631,101.84
214947,107.89
275007,92.57
267929,137.46
293306,137.77
209167,146.72
21839,133.42
321217,116.4
12903,106.16
313191,107.2
76453,131.81
228602,59.4
200945,68.91
267978,65.68
18914,55.18
335418,149.08
187203,67.01
346762,125.83
267133,81.85
67433,95.21
11476,131.58
100124,55.45
160959,118.36
242519,138.53
132580,76.88
90085,92.57
225653,95.55
103815,53.29
72428,53.45
64799,51.16
198661,101.84
346825,118.36
77894,68.63
279703,129.2
285086,95.74
78704,115.05
272850,129.38
108974,146.41
46856,81.79
178820,93.11
219621,142.71
163012,51.47
95668,149.08
232057,53.45
141255,110.56
32051,109.93
135854,62.67
44131,66.78
313751,55.45
341151,52.97
186051,87.07
304703,51.0
230149,116.74
172541,148.87
11284,135.54
254966,138.23
20362,140.57
188813,126.24
278962,137.34
280988,99.38
103167,51.12
277982,92.57
51112,140.19
172941,109.09
206856,131.58
342591,137.7
312897,75.76
337068,91.28
356517,111.7
339116,101.84
204643,101.84
253590,138.81
114699,144.18
283620,55.96
36697,136.74
131622,87.07
311486,53.29
174748,140.19
110585,106.16
298039,95.74
130924,148.62
170101,111.7
224124,66.78
301290,55.59
21023,109.06
98833,131.81
334149,121.8
100089,55.96
64593,106.66
34201,123.63
253639,101.84
270177,108.22
182416,142.58
304243,123.61
332193,126.62
19066,81.79
111443,115.05
352886,85.88
255934,142.58
98476,145.41
130419,116.74
245668,68.15
140742,53.01
314743,69.65
48268,116.74
205034,144.54
255565,76.41
293869,146.72
290921,117.29
280138,95.98
81627,80.29
214166,119.35
258356,143.83
164476,122.51
269291,66.78
37946,71.51
153435,73.05
281489,135.5
274721,91.28
255974,72.61
349695,104.41
342692,62.27
296533,76.41
116204,77.72
315135,81.79
3924,136.74
61274,109.09
357113,101.84
175018,121.44
14597,140.57
350712,110.56
38669,121.8
346283,146.72
321278,119.3
160415,59.86
70101,117.29
86147,99.38
210783,125.83
312718,52.06
159266,77.72
9203,93.11
205643,55.59
26940,97.13
103350,73.27
40728,111.7
416,66.78
255424,138.53
184947,69.65
13885,95.98
161587,126.24
152783,137.34
178259,101.96
196524,78.45
37695,147.35
299655,129.5
103462,131.81
232655,125.48
359594,95.21
30675,147.17
79102,122.47
209769,85.88
176397,101.61
83707,94.63
167005,87.07
73602,144.31
317776,66.37
34157,51.16
219009,60.87
232571,81.79
23669,149.75
133303,67.63
353041,67.63
356474,66.27
187149,100.91
82082,54.11
189824,80.29
330031,146.72
51721,75.76
124184,140.53
305842,136.74
49155,64.84
61738,65.7
24958,147.82
220938,95.74
190838,67.11
45056,128.2
112575,53.01
483,101.61
333362,79.59
234710,120.67
307839,81.79
326185,121.8
204112,116.74
314068,69.65
283807,128.2
43602,144.38
215270,54.36
128846,106.2
69273,95.45
241144,52.97
58376,57.52
307261,82.62
301236,82.61
3638,101.84
108691,103.65
57288,107.2
298878,144.54
342418,75.22
64725,90.58
155490,142.71
215543,84.97
334194,115.25
117889,59.83
65080,76.98
44163,51.12
313225,118.25
124733,59.86
191129,51.0
101246,111.7
12059,137.17
173189,68.97
328730,138.18
131503,59.02
134485,69.63
332545,122.47
298719,133.6
257377,114.01
94282,80.29
242968,147.82
167418,93.11
266810,54.36
38521,116.4
320086,69.15
176595,91.58
271048,147.17
146815,64.76
172757,59.02
179753,97.45
315768,106.2
288710,98.81
279968,86.79
84339,105.28
317148,59.86
256854,95.21
138436,101.84
270035,126.62
282067,137.47
278645,137.77
67864,67.63
70136,90.58
109432,100.44
85848,52.97
292209,59.86
74402,144.54
152400,122.51
67668,80.0
357991,103.65
27913,118.36
19300,119.3
194438,59.86
319388,97.34
131134,94.79
103035,114.98
9522,81.79
280809,69.63
37122,89.37
209926,97.45
320858,68.97
189056,142.45
71404,67.63
224051,81.79
95410,68.91
298420,86.21
21413,125.48
110096,117.4
105969,129.2
255999,138.81
190885,139.44
293848,66.78
14053,106.1
259101,144.31
302373,141.26
256728,80.29
115303,59.4
216542,138.53
52974,131.58
149548,75.76
260423,83.55
335122,62.67
333639,143.04
216212,86.79
94813,59.4
154167,90.58
174485,53.29
77702,54.11
100528,116.74
85522,91.28
142354,76.88
216521,136.57
44234,129.64
86913,62.71
7728,125.48
258725,126.24
99242,125.83
1797,65.7
276828,114.01
10562,119.3
124166,102.47
350863,50.79
252698,137.17
40228,59.02
1750,87.07
154163,116.4
175351,53.13
60864,95.21
313468,95.98
230318,116.4
198417,69.47
186305,111.7
358843,59.86
174112,68.15
355230,91.58
341032,66.18
100096,87.07
189272,90.65
78021,59.4
106382,67.2
155224,70.32
235386,97.34
99768,87.07
266575,97.13
3529,147.18
287640,105.19
109650,77.01
32486,140.57
120025,149.08
357253,52.77
261465,52.97
81032,149.08
26687,101.84
240810,95.74
43809,82.62
44679,79.59
334856,79.59
27061,98.81
77661,119.26
168200,141.39
258036,95.55
56188,147.18
116180,123.02
350660,132.9
199972,51.27
59973,116.74
172352,62.27
137208,97.13
314163,126.24
76766,83.26
40810,79.59
286681,125.48
187782,106.1
20087,138.81
51400,106.73
159650,138.53
91138,116.74
205011,102.47
347842,87.76
311985,55.59
346047,53.29
242933,99.77
343766,129.2
284068,95.74
351778,59.19
270791,106.73
312793,77.72
54024,56.49
59380,69.65
348885,145.52
135526,117.4
257703,87.07
223581,62.74
358779,123.61
338312,82.62
129015,116.74
6382,140.57
3288,138.23
111553,126.62
352432,119.35
338972,126.62
190217,139.44
47607,79.59
54990,143.04
167710,129.5
305994,129.2
49694,111.7
336490,57.52
302568,146.72
324961,138.53
137526,109.14
99888,52.06
227356,144.38
330206,96.55
43244,135.8
80728,144.31
42207,100.55
76664,62.09
203800,108.22
189284,97.34
201827,67.31
13778,117.04
167317,95.78
314181,56.49
341247,116.74
35045,51.12
32561,59.86
136096,93.11
238773,132.88
14717,59.4
340478,59.19
152361,116.74
26804,142.71
171543,149.75
140758,93.07
310611,98.81
256119,53.21
210136,89.9
20959,69.63
291971,126.62
215913,121.93
55802,131.58
201791,73.05
253266,79.59
99711,67.63
11528,62.74
49881,53.82
210258,128.2
277208,69.63
266721,51.47
294510,80.29
279113,86.42
104652,100.91
152681,57.52
291030,62.12
289017,142.71
88655,101.84
81758,64.99
174405,68.91
58487,102.47
89544,77.24
217052,85.88
98243,129.5
217179,69.63
33932,114.01
30707,54.11
316616,97.45
121577,146.72
98140,138.81
322489,107.2
199962,95.74
356679,100.91
322196,136.43
226914,116.74
311454,135.92
114339,53.01
167304,59.86
48452,106.16
122528,116.74
268637,148.62
177172,122.77
265227,144.54
304811,129.2
299582,122.47
221323,139.19
170852,54.11
326759,144.18
168485,129.5
276279,92.57
53847,126.62
54286,55.22
107808,117.04
224912,149.75
96578,142.71
269191,105.26
311404,51.12
193944,64.99
146627,93.07
4161,138.53
194180,54.36
324128,92.57
60994,148.87
277854,54.9
200530,142.71
57456,62.71
299973,118.36
345730,69.65
248062,101.84
228321,109.14
5092,62.74
54121,90.65
87408,133.42
165855,67.25
110308,64.84
305207,146.72
273744,148.87
104453,109.03
194000,69.63
207208,93.07
251360,69.63
329960,102.47
100847,111.51
138657,65.68
58385,105.28
121709,68.97
257545,65.7
226315,115.05
95174,129.64
171219,85.88
212784,109.93
22049,139.19
277709,122.47
102355,108.22
10743,98.52
130998,133.6
57447,116.74
13732,107.2
42839,119.3
105527,91.28
106293,94.63
60924,97.13
112677,142.71
180187,137.46
93250,102.47
74741,111.7
168689,85.88
311858,144.31
35980,122.51
190211,68.63
77869,126.24
103163,125.48
20281,139.44
227555,95.45
82605,56.49
295782,107.89
282621,137.55
328220,129.2
84819,123.61
180829,118.36
86396,55.59
195107,54.36
99010,69.47
288486,131.81
31194,62.67
204082,111.7
84901,57.51
322239,141.39
166985,57.52
50630,123.72
265170,52.06
349162,89.9
65024,126.62
273930,93.11
68688,70.32
97775,73.27
351915,54.36
348537,89.9
55637,129.5
227807,118.36
46044,82.61
39978,105.19
247612,105.26
142316,62.67
185733,100.91
313027,79.95
218161,118.36
231742,94.63
120701,79.59
56454,53.82
239840,83.26
99125,79.59
52671,55.59
117998,99.38
133183,101.96
261759,64.99
91783,131.81
351850,95.25
239729,136.57
67501,121.93
238583,73.27
141427,57.52
241704,109.93
193824,131.46
112556,53.45
148775,102.47
245247,95.55
169679,51.12
147837,110.17
126137,59.83
356819,61.65
163809,68.97
108935,125.48
9721,129.2
213831,101.84
55570,119.3
134435,54.36
76228,81.79
349955,66.37
271997,126.62
166754,87.07
174723,91.28
133530,64.76
1133,55.59
209635,137.47
338847,69.65
338787,144.54
158710,90.77
132340,145.52
163226,51.12
161314,137.34
304317,133.6
144215,101.61
119795,145.41
38322,108.02
317543,116.74
301910,57.51
85993,105.19
274070,145.41
310395,93.07
94355,92.57
282528,59.4
310367,123.63
342898,136.74
122864,62.71
96273,121.93
345058,140.57
191180,59.86
49557,99.38
3389,62.12
259030,54.11
225615,149.75
213645,67.63
194725,59.86
337435,86.79
162584,123.61
233512,142.58
89777,77.01
968,137.77
277546,65.7
163729,55.18
8488,87.07
73694,66.27
331636,141.38
27645,92.57
11134,138.18
35056,54.11
314599,114.6
354571,102.47
218806,54.36
305310,137.46
225849,53.21
171951,81.79
268133,146.72
251581,84.16
114926,110.5
284274,68.97
230723,81.79
184441,54.9
19727,137.77
283625,140.57
331046,54.11
169388,91.28
311946,89.9
219903,97.45
67252,55.96
263737,94.63
205996,86.79
295892,73.27
132654,126.88
286239,95.74
345427,126.62
202977,105.19
53940,115.25
120115,80.29
130575,91.28
73569,108.22
294841,121.93
143570,95.98
224645,118.36
5094,132.9
285204,101.61
264789,86.42
235577,124.36
10958,67.31
287780,75.76
2031,145.52
40646,53.82
153384,79.59
173077,97.13
109051,147.18
122330,89.37
325596,129.2
118464,53.13
69198,95.78
108683,79.59
311617,69.65
193440,83.55
254059,93.07
301936,115.13
196310,144.54
249378,89.37
35666,98.81
243214,86.79
131695,118.36
260380,89.9
51619,76.88
499,62.4
234277,111.7
244419,145.41
253323,76.88
108581,92.57
145278,54.11
340574,103.65
258139,53.37
349261,139.44
277644,92.57
86490,144.54
247101,86.21
311219,144.38
216358,142.71
191252,123.88
112861,137.77
71515,119.3
168598,126.62
74189,62.26
297502,67.31
354381,118.36
222467,149.08
141001,100.91
167004,53.29
232956,111.7
76154,106.16
143400,137.47
5019,114.01
126774,136.74
146404,51.0
260065,104.41
239020,115.25
269925,100.55
168105,54.9
114194,53.21
30895,123.79
85592,93.07
68361,59.86
8968,131.62
180049,69.63
218353,51.12
157851,116.74
298148,108.22
199522,59.83
278789,140.9
346907,145.52
249371,70.32
281979,110.17
92791,95.45
56841,133.42
173076,143.83
159857,53.45
239171,138.81
301477,75.22
69450,62.26
256804,138.81
329278,66.37
251099,136.74
352865,76.41
226356,101.84
48875,55.45
140083,126.24
168807,112.49
331479,126.62
211243,77.72
170575,139.44
200245,80.29
319521,131.62
224003,83.51
84089,116.4
349936,125.48
75023,129.5
277426,81.85
54388,147.17
339693,123.61
100279,121.44
136650,145.52
305498,118.25
326006,69.63
72815,131.81
56988,137.47
295692,145.41
157321,100.44
232766,68.97
11783,105.28
249722,95.74
239818,99.38
62836,77.24
305982,64.76
124545,124.36
40848,58.16
276781,90.58
198352,62.4
100180,129.5
51560,99.38
185036,53.01
50829,105.28
116245,51.12
120950,89.9
162344,53.29
255595,67.63
163573,144.31
206618,101.84
208679,148.62
58139,69.42
109898,69.63
265830,89.37
166620,64.99
245451,106.1
134866,84.16
21392,119.3
111468,79.59
210921,106.1
83577,147.82
109986,69.65
109193,138.18
74034,137.17
47326,95.74
100562,51.27
41703,138.81
171205,62.09
28793,91.58
129509,105.74
151583,133.42
171623,72.61
118328,99.38
143444,95.98
65321,135.54
349297,126.24
203614,138.81
30679,129.38
98374,77.24
157564,60.87
110403,116.74
112350,110.17
251307,129.5
352957,123.02
121248,137.55
154480,52.97
143974,131.46
284951,59.4
290847,53.37
135750,101.84
30746,109.06
154543,112.49
136253,117.29
45745,114.72
65332,106.66
59679,73.27
95353,106.1
304722,122.77
74571,147.82
336315,118.25
320731,136.74
257386,86.79
150487,143.83
28997,149.08
342807,98.52
68697,99.77
345721,55.18
246187,97.34
259515,57.52
357876,92.57
341550,75.76
190429,95.55
19611,104.41
254641,69.63
253885,115.05
326159,52.77
148831,133.42
240977,142.45
170746,69.63
238422,54.36
83068,116.91
104799,93.11
250888,64.99
265993,87.07
66532,111.51
215027,62.09
259552,129.5
