id,defects
38113,False
12600,False
41619,False
38793,False
96482,False
39525,False
80348,False
99502,True
35492,False
2449,False
32571,False
14543,False
101596,False
63812,False
10766,False
78151,False
54877,True
36560,False
4193,False
28818,True
6501,False
58522,False
11134,False
58310,True
24998,False
76390,False
71649,True
81200,True
43700,False
10340,False
39795,True
58372,False
96040,False
89139,False
82313,False
28600,True
63553,False
9451,False
49716,False
78447,False
78739,False
53980,True
55529,False
66057,False
91836,False
21104,True
35476,False
37769,False
61932,False
72952,False
9845,False
15808,False
7162,False
70435,True
55151,True
101091,True
42144,False
36506,True
54452,True
42709,False
47469,False
40439,False
89583,False
62962,False
28204,False
50696,False
71919,False
88449,False
39689,False
63702,False
65236,True
14682,False
87869,True
86060,True
57644,False
1059,False
26116,False
39755,False
11946,False
7331,True
11446,True
14361,True
68072,False
25455,False
101349,True
11941,True
96495,False
2502,False
25894,False
58474,False
79290,False
83504,False
25377,False
30828,False
97214,False
51685,True
73655,True
27773,False
70693,False
23771,False
11746,False
51043,False
34472,False
87104,True
36502,False
84194,False
85306,False
70208,False
11861,False
55927,False
65209,False
27469,False
11375,True
26586,False
48349,True
18023,False
51744,False
55353,False
8021,False
90961,False
23207,False
2950,False
36635,True
64572,False
73083,False
2522,False
101145,True
19878,True
28995,True
85241,False
59852,True
35054,True
68144,False
38978,False
86051,True
11404,True
55849,False
24565,False
14409,False
80519,False
13547,False
62431,False
34115,True
97477,False
25138,False
43233,True
8269,True
19527,True
57456,False
66499,False
89600,True
40553,True
42308,False
10741,True
54671,False
17672,False
74673,True
97966,True
38388,False
39052,False
34532,True
70666,True
34183,False
93442,False
34272,True
86658,False
81703,False
8580,False
13166,False
94917,False
52936,False
52361,False
53419,False
25119,False
64130,True
30790,False
61221,True
34257,False
51976,False
71006,False
13732,False
83567,True
56380,False
25400,False
68441,True
95378,False
76683,False
71393,False
84759,False
8306,True
51725,True
80586,False
44556,False
29514,False
80446,False
20533,True
10963,False
70178,False
5393,True
71067,False
17113,False
21624,True
98978,True
22001,False
98140,False
41839,True
8777,False
6270,False
41915,False
64822,False
43176,False
46141,False
69842,False
44875,True
90267,False
69337,False
76446,False
79501,True
38944,False
19966,False
29474,True
77635,False
29221,False
64841,False
5998,True
56712,False
88809,True
35730,False
95656,False
24986,False
49680,False
53200,False
72226,False
76711,True
3231,False
17788,False
57672,False
92757,False
15881,False
26860,False
59791,True
60694,False
55601,False
29723,False
52138,False
16879,True
101146,False
26979,False
99181,False
23220,False
101170,False
37919,False
53717,False
7842,False
70525,False
45914,False
34906,False
30069,False
70782,False
31317,False
75373,True
2409,True
100480,False
32618,True
50162,False
35058,False
44368,True
27665,True
72537,False
1801,False
54981,False
71249,False
92264,False
41829,False
5112,False
67761,True
80085,True
46425,False
953,False
39667,False
17403,True
68428,False
59747,True
84197,False
28811,False
35259,True
13852,False
76386,True
10776,True
100621,False
39333,False
5146,True
27642,False
76266,False
40234,False
28127,False
8841,False
96644,False
12642,False
96748,False
93197,True
77573,False
101083,False
11854,False
40093,False
5046,False
61738,False
1003,False
10235,False
61560,False
9341,False
61117,False
67964,False
53386,True
24155,False
95540,False
52961,False
45662,False
20154,False
22330,False
55088,False
87641,False
76652,False
11461,False
1592,True
76378,False
14298,False
73051,False
41434,False
29578,True
18387,False
34181,True
83408,False
31197,False
13659,False
13462,False
67266,True
80588,False
10361,True
6213,False
34530,False
100255,False
92979,True
72674,False
2788,False
20832,True
17904,False
5019,False
34917,False
38561,True
51815,False
88242,True
54458,True
98597,False
37447,False
82151,True
34363,False
41948,False
3897,True
51161,False
67455,True
74911,False
36040,False
75640,False
83372,True
57842,False
2125,False
59803,False
65134,True
39977,False
85391,False
85735,True
66525,False
45408,False
6804,False
1022,False
90746,True
11855,False
46594,False
53115,False
59098,False
250,True
80054,False
12962,False
39120,False
91553,False
39719,False
49161,False
38443,False
12577,False
55790,False
67655,True
14009,False
46740,True
39261,True
11719,False
67179,False
72709,False
42647,False
62499,False
15602,False
31538,False
51245,False
44720,False
69846,True
4779,False
97413,False
14701,False
4419,False
51077,False
65028,False
16311,False
95977,True
68443,False
74428,True
79108,False
44256,False
56717,False
26051,False
3570,True
93901,False
96109,False
44850,False
31840,False
76857,True
83253,True
50991,False
97459,False
47138,True
77030,True
25434,False
22992,True
56331,True
35649,True
76185,False
99928,False
90971,False
49288,True
43234,False
88701,False
72712,False
70881,False
101307,True
88684,True
60980,False
39584,False
21917,False
62930,False
71863,False
50103,False
52162,False
98376,False
11943,False
50569,False
50490,False
47815,False
70536,False
65339,False
11725,False
28740,False
99547,False
70895,False
33718,False
74050,False
63429,False
99631,False
59825,False
54300,False
23598,False
8115,False
777,False
23605,False
26443,False
12650,False
34616,True
60198,False
69179,False
3047,False
24066,False
98197,False
88091,False
97607,False
66145,False
54873,False
18969,False
42741,False
18644,False
67662,False
45068,False
95566,False
42593,False
31392,True
22618,False
41564,False
94653,False
72234,False
4939,True
30876,False
20725,False
20086,False
42110,False
35459,True
89127,True
29962,False
22270,False
97612,False
19570,False
82024,False
42195,False
66035,False
10216,False
24505,True
85520,True
35562,False
83794,False
88064,False
55955,False
31470,False
71233,False
95541,False
27036,True
25974,True
96851,False
83459,False
97522,False
26829,False
91735,False
50686,False
37200,False
99356,False
80969,False
26591,False
67919,False
94899,False
31466,True
90392,False
27756,True
6483,True
62332,False
44987,False
42286,False
38704,False
14430,False
25324,False
76566,False
5178,False
29799,False
98358,False
86970,False
26919,False
53381,False
42270,True
53182,False
46938,False
29423,False
63681,False
15626,False
15777,False
45847,False
43838,False
97665,False
87552,False
43203,False
78155,False
41883,False
20727,False
101545,False
48584,True
92637,False
39561,False
18849,False
50582,False
93351,False
4148,False
101121,False
51023,True
67213,False
37417,False
41412,False
62413,False
71085,True
96961,True
96550,False
36650,True
67499,False
75933,False
70651,False
37382,False
5270,False
17961,False
56282,True
18937,False
97377,True
78896,True
56099,True
75728,False
73968,False
43537,False
24018,True
60491,True
72670,False
7448,True
29588,False
58695,True
42762,False
2320,True
84836,False
95920,True
30883,False
92462,True
33929,False
66789,False
98842,False
16803,False
33964,False
48371,True
37159,False
68730,False
22192,False
93431,False
21079,False
13089,False
40250,False
44660,False
42630,False
5779,False
95342,True
100356,False
74758,False
24301,False
3955,False
56424,False
51202,False
53185,False
46867,False
82192,False
39096,False
22199,False
65261,True
20284,True
5937,False
82714,False
1870,False
632,False
39631,False
11713,False
94625,True
62510,True
62627,False
96974,False
72521,True
64134,False
19354,False
17895,True
22130,False
95039,False
53824,False
43936,False
20996,True
57182,False
83269,False
95821,False
45247,False
101506,False
13644,False
22402,False
56860,True
73037,False
78730,False
54949,True
80350,False
3580,False
29413,False
5960,False
69317,True
72888,False
19910,False
42784,False
74141,False
53163,False
90027,False
7335,False
101024,False
80034,True
29507,False
1714,False
38290,False
55539,False
38853,False
31221,False
62783,False
7115,False
77018,False
14336,True
68128,False
35426,False
90583,True
40964,True
35748,False
82907,False
8341,False
82512,True
30892,True
72006,False
84209,False
48891,False
82435,False
55657,False
38111,False
6851,False
59124,False
79659,True
52388,False
84883,False
31974,False
38812,False
16602,False
5903,False
54726,True
32253,False
101198,False
54661,False
81387,False
75217,False
39803,False
36644,True
93190,False
24038,False
75030,False
38947,False
88212,False
76780,False
35277,True
41146,True
6763,False
28437,False
64638,False
101660,False
57046,False
92301,True
79327,True
100175,False
65161,False
69798,True
49731,False
66187,False
6578,False
54417,True
28153,False
30859,False
89223,False
21163,False
4475,True
53895,False
50598,True
38943,False
32086,False
80482,False
92865,False
61297,False
69031,False
7291,False
53284,False
46325,True
56212,False
31053,False
8296,False
17240,True
65666,False
40885,False
16183,False
71702,False
86893,False
41952,True
77103,True
100535,False
26120,False
41816,False
37865,False
756,True
61062,False
34834,True
63700,False
3611,False
77500,False
19261,False
82562,False
19310,False
69397,True
84079,False
54839,False
67972,False
42338,False
85829,False
74669,False
70,True
51590,False
21648,False
29127,True
38330,False
20381,False
85495,False
84203,False
89556,False
24167,False
76164,True
57459,False
28961,False
89920,True
24627,True
73912,False
93150,False
95142,False
30336,False
60812,True
89496,False
21475,False
12633,False
83718,False
3716,False
24675,False
41242,False
34965,False
83278,False
66516,False
63527,False
58189,False
91508,True
90324,False
88959,False
8286,False
89134,False
30818,True
50221,True
75125,False
28431,False
65520,False
69028,True
21350,False
60756,True
65372,False
41425,False
46884,False
50965,False
70215,False
12528,True
84440,False
85059,False
19934,False
66523,False
68912,False
97145,True
65186,False
99924,True
56008,False
28609,False
85407,False
2805,False
43565,False
76588,False
79022,False
66348,False
4831,False
45086,False
21504,False
72817,False
14594,False
24310,False
59210,False
90136,False
89086,False
27466,False
85484,False
16808,True
97374,False
98025,True
74709,False
81777,False
73919,False
86731,False
5540,False
92299,False
8805,False
46677,True
25668,False
90757,False
69620,False
15057,False
42985,False
62754,False
33982,False
29769,False
20356,False
27699,False
8241,False
82619,True
99580,True
81891,False
84483,False
42208,False
24546,False
12789,True
880,False
57559,True
27687,True
48862,False
85762,False
78042,True
33723,False
11838,True
31067,False
68014,False
56301,True
99451,False
25521,False
91727,False
40825,False
75560,False
16814,True
69886,False
57494,False
91941,True
98700,True
19838,False
71623,True
3085,False
67987,False
17646,False
12682,False
59510,False
50134,False
29900,False
73073,False
15894,True
27107,False
41222,False
33675,False
23374,True
35078,False
1866,True
45107,False
17927,False
1248,False
46527,True
54882,False
44618,False
8932,False
68137,False
74892,False
101291,True
91566,True
32181,False
67204,False
25459,False
27966,False
32993,True
52048,True
70297,False
38645,True
19848,False
36172,False
92257,False
15663,False
48614,False
30379,True
36293,False
77895,False
35020,False
11897,False
11141,False
53399,False
1480,False
9473,False
39326,False
10577,False
56001,False
31329,True
80619,False
15662,False
76655,True
30587,False
66539,True
56940,False
17713,False
71797,False
73841,False
10010,True
97075,False
8569,False
98932,False
75212,False
3711,False
26303,False
59335,False
12000,False
28533,False
2398,False
53892,False
93988,False
29389,False
51000,False
83775,False
21513,True
11114,True
95325,False
22441,True
45841,False
31409,False
42289,False
89950,False
18621,False
86734,False
92178,False
18360,False
64906,False
13039,False
7732,False
64502,False
62242,False
38981,False
23001,True
58357,False
21619,True
4195,False
27169,False
68680,False
80648,False
53503,False
21338,False
58443,False
71115,False
94159,False
56320,False
20055,False
5317,True
83758,False
2771,True
27403,False
51278,False
81583,False
73066,False
100726,False
82360,True
41636,False
34981,False
54817,False
19707,True
5288,True
82699,False
13726,True
88335,False
30756,False
63947,True
19974,False
94750,False
98169,False
49351,True
12036,False
81102,False
89655,False
69047,False
19554,False
66039,False
57900,False
19645,False
23378,False
44214,False
55758,False
85654,False
98985,False
20214,False
80828,False
81435,False
36082,False
72443,True
3027,False
12153,False
32760,False
99486,False
77317,False
55949,False
81226,False
72893,True
52911,True
1255,False
51422,False
15756,False
22711,False
16002,False
27558,False
76489,False
58925,True
20376,False
91143,False
87155,False
98851,False
7126,False
5473,True
58809,False
5448,False
34466,False
84690,True
43984,False
79094,False
16393,False
68097,False
45295,False
6559,False
95389,False
93691,False
98870,False
12481,True
59435,True
76758,False
88814,True
46941,False
74920,False
55515,True
82130,False
43983,False
72688,False
66966,True
93546,False
12558,False
17848,True
53791,True
57419,True
72753,False
84831,True
49470,False
20355,False
76483,True
79802,False
18779,False
71498,False
31201,False
31992,False
99207,False
28104,False
39171,True
2040,False
61766,True
24706,True
3309,False
101268,False
100163,True
62410,False
72772,True
65599,False
21325,False
59425,True
75127,False
75739,True
81747,False
72241,False
57957,False
23146,False
40793,True
54498,False
11525,False
29682,False
11150,False
38039,False
57586,False
22493,False
45059,False
26729,False
34242,False
61959,True
91856,False
74445,False
16499,False
21210,True
66037,False
23158,False
60665,True
2447,True
46352,False
44833,False
10815,False
77559,False
79825,False
16275,True
41977,False
83883,False
50403,False
74185,False
28958,True
58811,False
41257,False
55995,False
75175,True
57989,True
31650,False
55791,False
91112,False
74561,True
52597,False
26317,True
49317,False
32942,True
51071,True
27249,False
43170,False
3479,True
2062,False
33804,False
52985,False
25283,False
93114,False
59339,False
77648,False
33113,True
53930,False
11732,False
30179,False
44118,True
81859,True
49905,False
99822,False
11985,False
56952,False
66398,False
6541,False
68979,False
15041,False
87773,False
54779,False
93536,True
45458,False
29633,False
2540,False
14762,False
37816,False
93435,False
68679,False
98868,True
48044,False
87419,False
12423,False
43345,False
27800,False
4244,False
47912,True
61603,False
19823,False
16735,False
3891,True
59384,False
52007,False
13260,False
40336,False
76137,True
42917,False
84354,True
58317,False
2298,True
51710,True
28347,False
83293,False
86725,False
4764,False
65462,False
44091,False
82154,False
62727,False
89260,False
75580,False
12071,True
20499,False
73522,False
2189,True
44756,False
81695,False
52792,False
64193,True
74481,False
79370,True
86453,True
47463,False
30605,False
95037,False
10630,False
47393,False
20970,False
34081,False
50389,False
76927,False
99142,True
15425,False
78442,False
44658,False
40220,False
56374,False
23072,False
55489,True
85888,True
100840,False
66832,False
2713,True
44039,False
79573,False
76518,True
34705,False
84990,False
15022,False
4449,False
12479,False
47741,True
1176,False
41322,False
34669,True
52473,True
97362,False
36348,False
28441,True
63164,True
64348,True
56291,False
67108,False
41351,False
24387,False
48919,True
34667,False
61593,False
5799,False
34116,False
8641,True
69953,False
13080,False
100839,False
100170,True
94235,True
21321,False
69808,True
92255,False
40260,True
53587,True
45496,False
37378,False
31744,False
56185,False
39578,True
3241,False
46990,True
18067,False
71418,False
54406,False
842,False
25776,True
100702,False
23209,False
59632,False
26637,False
9162,False
69075,False
78952,False
73163,True
80611,False
83249,False
68641,False
82374,False
7617,False
52697,False
28472,True
54260,False
61137,False
93011,False
12085,False
60905,True
98244,True
35835,False
99639,False
5985,False
21333,False
74778,True
85485,False
41551,True
17876,False
86276,False
91930,False
3016,False
51758,False
75748,False
45208,False
20738,False
54126,False
53286,False
51905,False
80230,False
29964,False
13041,False
31447,False
98391,False
25254,True
97407,False
9830,True
66157,True
98256,False
30983,False
52010,True
7215,False
57400,False
62437,False
34789,False
36913,False
71092,True
83568,False
85455,False
4724,False
26237,False
96957,False
40283,False
35203,False
94481,False
10696,False
74837,True
87423,False
36739,False
39122,False
76608,False
55806,False
70781,False
79323,True
97436,False
53690,False
22708,True
20458,False
73837,False
10405,False
6432,False
48165,True
37961,True
23538,False
11313,False
73467,True
49734,True
49748,False
28349,False
75878,False
14896,False
24528,False
1738,False
12691,False
35722,False
68265,False
32290,False
4545,False
15938,True
11554,True
36908,False
56073,False
85739,False
73949,False
83965,False
90443,True
36005,False
59242,False
86245,False
19729,False
20865,False
42133,False
39463,False
7363,False
14524,False
91618,True
70818,False
31868,False
40258,False
3821,False
78607,False
34203,False
11504,False
12187,False
75090,False
41459,False
7316,True
7362,False
33879,False
74589,False
54432,False
45193,True
92542,False
13799,False
81661,False
24237,False
77642,False
69389,False
59520,True
66568,False
60802,False
29892,False
63754,False
7339,False
55583,False
6821,False
54035,False
36702,False
7340,False
63461,True
98429,False
61582,True
36694,False
13711,False
96163,True
8913,True
25718,False
94069,False
28413,False
18694,False
98756,False
33781,False
85373,False
82176,False
79186,False
74394,True
9983,False
19007,False
98688,False
85570,False
85164,False
102,False
3337,False
2513,False
82792,False
61963,False
59563,True
62225,True
43914,False
36055,False
19915,False
43471,False
28762,False
21957,False
84396,False
6809,False
86578,True
100198,False
57658,False
42911,False
100025,False
66958,False
9836,True
10579,True
61910,False
56248,False
19287,False
52308,False
84442,False
101306,False
40938,False
94918,False
44792,False
78751,False
47412,False
50048,False
8676,False
50774,False
6418,True
33538,False
19626,False
98200,False
698,False
29352,False
88328,False
43640,False
60544,False
43122,False
100332,False
73406,False
58428,False
12990,True
4446,False
55724,False
97168,False
84597,True
2946,False
96733,False
5215,False
77554,False
29896,False
70139,True
92060,False
9506,True
31482,False
6652,False
92501,False
37496,True
5047,False
16320,False
48757,False
60317,True
36832,False
96576,False
18353,False
72634,False
81239,False
96620,False
4361,False
36083,False
91513,False
72640,False
68254,True
61123,True
2764,False
41827,False
83447,False
21254,False
4645,False
82888,False
34233,False
88183,False
21907,False
18607,False
4689,False
77524,False
60059,False
37973,False
47933,True
76455,False
476,False
53786,False
7911,False
57446,False
56935,True
71909,False
38014,False
56181,False
62308,False
55490,False
35926,False
87987,True
43737,False
96537,True
31870,False
70848,False
16129,False
46164,False
19922,False
64254,True
84322,False
30670,False
41791,False
13325,False
92481,False
50848,False
54741,True
98160,False
41925,False
38911,False
25987,False
80620,False
979,True
4517,False
69971,False
69127,False
50874,False
77409,False
15803,True
46224,False
25535,True
44820,True
63070,False
11796,False
44364,True
56136,False
62486,True
91835,True
29688,True
7878,True
20196,False
41056,False
16750,True
99209,False
57502,False
64332,False
22957,False
12106,False
66530,False
50839,False
7108,False
19370,False
81878,True
48283,False
35231,False
26694,False
29560,False
33342,False
62997,False
23239,False
42976,False
38979,False
55593,False
43784,True
84722,False
88124,False
32249,False
85115,False
88393,False
98635,True
90560,False
26683,True
31203,False
70589,True
6062,False
90298,False
88251,True
51063,False
6166,False
15435,False
18342,False
55979,True
61519,False
59074,False
40759,True
63189,False
98461,False
17200,False
68195,False
17314,True
84614,False
83745,False
100584,False
79983,True
63193,False
15901,False
2694,False
6091,False
69036,True
2744,True
37721,False
96992,False
6667,True
63606,True
65577,True
28789,False
7520,False
73316,False
62322,False
14154,False
41870,False
32466,True
27001,False
61152,True
43776,False
55358,False
37835,False
92490,False
73585,False
45526,True
78891,False
73439,False
26746,False
94517,False
55646,False
95931,False
29440,False
80363,False
88739,False
63574,False
17318,False
12580,False
45691,False
44154,False
56859,False
53924,False
95207,True
33704,False
82054,False
67291,True
73024,False
10548,False
35910,False
19031,False
65068,False
21437,False
41742,False
34921,False
68801,True
57638,False
87799,False
66022,False
2891,False
86409,True
98021,False
11720,True
25763,False
2437,True
6299,False
19886,False
83077,False
27622,False
38198,False
62597,False
42161,False
58551,True
87401,True
18498,False
60691,False
45128,True
5040,False
42155,False
18391,False
92902,True
16131,True
13027,False
62512,False
4287,False
23192,False
34491,False
12250,True
95932,False
65811,False
49392,False
94446,False
47484,False
40699,False
63834,False
87866,False
14521,False
84529,False
48927,False
99513,False
11604,True
77181,False
38843,True
44025,False
16529,False
21701,False
11965,False
27561,False
58583,False
53597,False
5098,True
44136,False
100927,True
87860,False
30407,False
65038,False
23127,False
12330,False
82041,False
79931,False
68626,False
13506,False
28346,True
55297,False
82661,False
4941,False
70752,True
67895,False
25004,True
51950,False
38802,False
37076,True
8028,False
42003,True
60235,False
2648,True
41856,True
79919,False
57626,False
51625,False
64511,True
44742,False
89824,False
84367,False
97132,False
34496,False
14106,True
42420,False
2820,True
39929,False
7924,False
71589,False
68496,False
48038,False
52295,False
76245,False
43040,False
3431,False
32710,True
15127,False
17372,False
90210,True
31231,False
94711,False
21231,False
96829,False
54719,False
31909,False
21077,False
26565,False
55580,True
32613,False
16461,True
95917,True
97519,False
30168,False
46148,False
48259,False
45919,True
93764,False
76005,False
20282,True
55769,False
79119,False
49836,True
31948,False
78620,False
21217,False
73795,False
60061,False
40287,False
802,False
36626,False
88391,False
96131,False
18454,True
18641,False
20248,False
20194,False
60950,False
101240,False
68000,True
93981,False
8950,False
49736,False
63694,False
437,False
65854,False
12312,False
12670,False
75958,False
69436,False
30812,False
20942,False
4280,False
66006,False
35089,False
3022,True
55706,True
9209,False
100549,False
77003,False
11758,False
37565,True
10572,False
20920,False
19776,False
21374,False
33774,False
88029,False
93813,False
48286,False
19418,False
17246,True
81732,False
68032,True
22350,False
52261,False
101227,False
4451,False
21920,False
8936,True
82184,False
20591,False
61024,False
90493,False
5330,False
30376,True
36721,False
90676,False
85859,False
83401,False
19530,True
58368,False
21589,False
56085,False
33751,True
90892,False
11405,False
54865,False
98441,False
61414,True
19100,True
50454,False
82688,False
67956,False
69875,False
92737,False
37587,False
20623,False
25252,False
38584,False
94250,False
79237,False
44110,False
11597,False
10744,False
31071,False
57946,False
64568,False
75811,False
49473,False
37731,False
77170,False
84293,False
34448,True
100330,False
53607,True
94243,False
51204,False
68471,True
41683,False
23062,True
61393,False
20262,False
37431,False
5223,True
14731,False
44762,True
18455,False
29586,False
48815,False
40360,False
15460,False
75772,False
84188,True
75260,False
7783,True
87528,False
44836,False
18191,False
94348,False
39085,True
62117,False
66489,False
33468,False
44075,False
1053,True
48840,False
35647,False
79695,False
33417,False
15832,False
6321,False
98071,False
53337,False
68508,False
55203,False
53643,False
18185,False
23856,False
35731,True
43979,False
75467,False
78185,False
52983,True
16678,False
78674,False
2730,True
100264,True
47564,False
21599,True
31372,False
38953,False
24135,False
83657,False
90897,False
17150,True
3394,False
26666,False
38582,False
14737,False
70884,True
54776,False
86958,False
84393,True
97461,False
94553,False
69056,False
42432,True
50824,False
89465,False
12951,False
57862,False
100159,True
12724,False
61611,False
58441,False
79116,True
30909,False
77970,False
100663,False
13439,False
41156,False
862,False
14600,False
82351,False
93055,False
24138,True
62436,False
93674,False
61846,False
48160,False
6313,False
89369,False
87790,False
78492,False
50573,False
84744,False
45218,False
73213,False
54227,False
11888,False
35614,False
86781,True
59561,False
93962,False
44182,False
64588,False
46909,True
2290,True
100562,False
73868,False
51947,False
65001,False
80267,True
87309,False
75663,False
80877,False
37868,True
938,True
43072,False
43789,True
67495,True
24115,False
6741,False
52977,False
82345,False
42465,False
39359,True
76461,False
73517,False
72300,False
86802,False
91671,False
46585,False
49312,False
77451,True
3395,True
97151,False
32200,True
93744,False
63509,False
42516,False
18726,False
6933,False
78231,True
99614,False
7144,True
70677,True
53922,False
83709,False
57049,False
54286,False
14519,False
63827,False
89374,True
68941,False
100530,False
67544,False
29807,False
77115,False
96446,False
4385,False
71899,False
33942,False
6606,False
8690,False
39145,True
94155,False
72167,False
40060,False
66146,False
31580,True
90819,False
80569,False
73220,False
89966,False
95832,True
72414,False
19696,False
15815,False
24080,False
85281,True
11685,False
25225,False
85612,False
3892,False
41413,False
56610,False
52876,False
15543,False
15287,False
94065,True
3935,True
18948,False
26461,True
92342,False
8682,False
52468,False
89247,False
17590,False
23850,False
95738,False
41962,False
97645,False
27869,True
27901,False
34034,False
15985,False
93518,False
48783,True
41381,False
100276,False
7863,False
44907,False
15279,False
81037,False
31891,False
19211,True
81263,False
21733,True
11759,False
90338,False
96846,False
44973,False
9790,False
58554,False
25834,True
42537,False
52743,False
58964,False
20166,False
6318,False
39971,True
29242,True
5982,False
82059,False
86935,False
7646,True
73393,False
39861,False
75688,False
33599,False
100260,False
26970,False
90181,True
90667,False
12896,False
25833,False
74168,False
84143,False
40606,False
100633,False
76248,False
89921,True
52039,False
69757,False
11372,False
27233,False
50538,False
21303,False
101175,False
40746,False
22006,False
20896,True
44126,False
52758,False
13695,False
90403,False
75347,True
51018,False
37461,False
50242,False
74119,False
47575,True
39671,False
77844,False
27123,False
92392,False
84887,False
96662,False
79112,False
44318,False
72221,False
40279,False
79043,False
26450,False
40162,False
91779,False
73835,False
92569,False
68647,False
61751,False
90799,False
87515,False
78524,False
8289,False
10403,True
88715,True
3791,False
6848,False
68851,False
89305,False
9798,False
32018,False
10137,False
59297,True
67314,False
6100,False
21835,False
32569,True
17136,False
47587,False
82934,True
90097,False
54047,False
47352,False
56679,False
85784,True
1126,True
1581,False
40420,False
15528,False
44736,True
76988,True
23343,False
74731,True
26764,False
25141,True
44960,False
99060,False
52423,False
88631,False
48499,False
75793,True
2235,True
61033,False
29331,False
72129,False
61227,True
90053,False
72771,False
38035,False
44299,False
19392,True
41680,False
81514,True
92453,False
59419,True
82602,False
34919,True
94375,False
24651,False
79410,True
47537,False
27071,True
62366,True
100914,False
46943,True
81483,False
21977,False
34690,True
53241,False
38775,True
65882,False
21260,False
74324,True
13005,False
5671,False
54006,False
30452,False
83264,False
49788,False
38589,False
73023,True
8813,True
67307,False
43288,True
81153,False
22384,False
63751,False
71004,True
44708,False
50642,False
101409,False
62952,False
1182,False
9434,False
22481,False
77378,False
25882,False
7077,False
56781,True
80174,False
41837,False
25908,False
73696,False
101750,False
5222,False
50332,False
51401,False
99345,False
24345,False
44492,True
35466,True
28406,False
60080,False
3112,True
39207,False
5324,False
64554,False
8648,False
22657,False
70841,False
11922,True
76672,False
90000,False
91313,False
37859,True
14051,False
44155,True
51122,False
77141,False
24799,False
2098,True
84780,False
32321,True
72653,False
98839,False
45327,False
70493,False
12743,False
43328,False
54977,False
10085,False
14406,False
50962,False
50067,False
73211,False
19614,False
46869,False
59096,True
47790,False
29065,True
20174,False
81135,False
52537,True
29503,False
38415,False
61777,False
76243,False
57381,False
95585,False
77908,True
29478,True
56740,False
79348,False
75395,False
95107,False
38847,False
30884,False
65923,False
76404,False
16845,False
56514,False
37328,False
32842,False
29435,False
27421,False
35197,False
60888,False
61591,False
484,True
75321,False
71847,False
58423,True
11147,True
26500,False
13278,False
56818,False
19160,False
26735,False
7427,False
18797,False
36838,False
97096,False
81453,True
99697,True
92143,False
15902,False
22004,True
86256,False
57597,True
17190,False
5669,True
93327,False
53468,True
2630,False
22723,True
62228,False
90655,False
9975,False
87719,True
55116,False
98638,True
58834,False
11512,True
53055,False
16107,True
81979,True
32990,True
6925,False
61541,False
20066,False
84029,False
41386,False
8810,True
313,True
47546,False
85609,True
73335,False
43961,False
51648,False
45787,False
60831,False
65904,False
49342,True
78402,True
24585,False
75506,False
27456,False
73943,False
15347,True
37290,False
65816,False
76523,True
100310,False
89379,False
32774,False
79110,True
9281,True
30092,False
48111,False
33497,True
18875,False
69186,True
11321,False
97094,False
99945,True
14499,False
31209,True
36585,False
57192,False
96872,False
100987,False
80884,True
95129,False
19289,False
93427,False
26053,False
63243,False
48467,True
1632,False
12200,False
8822,False
3804,False
44495,False
30113,True
31095,False
99284,False
31813,True
93061,False
91303,False
11371,True
93082,True
72783,True
11541,False
79755,False
64974,True
9853,True
83587,False
6016,True
88705,False
83887,False
77941,False
61849,False
69943,False
67401,False
4604,False
784,False
34779,True
23373,False
39654,False
81804,False
81694,False
41141,False
28815,False
40161,False
93146,False
75991,False
5268,False
63864,True
24266,False
32417,True
43079,False
71157,False
86683,False
18954,False
66115,False
70633,False
56335,False
1199,False
68939,False
73370,False
29534,False
76195,False
26280,True
38372,False
43317,False
2277,False
20952,False
17583,False
96260,False
41884,False
32725,False
4669,False
67255,False
55172,True
87028,True
50836,False
88244,True
65189,False
78794,True
97410,False
25870,False
15206,False
99281,True
59755,True
9023,False
84407,False
40269,True
53,False
4811,False
2660,True
9660,False
81592,False
74508,True
98440,True
48131,True
70108,False
29571,False
81184,False
74046,False
63061,False
24925,False
26031,False
45198,True
59403,True
62234,False
41822,False
50152,False
38089,True
25716,True
82066,False
32885,False
20584,False
51974,False
27804,False
54229,False
36875,True
9991,True
26346,False
7129,False
33448,False
10406,False
20266,False
78138,False
94224,False
69612,False
95186,True
50554,False
93210,False
72608,False
73431,False
57151,False
58366,False
17502,False
14107,False
87297,False
15666,False
33838,True
40322,False
21598,False
57234,False
42698,True
49000,True
21616,False
28120,False
73130,False
101436,False
26550,False
13069,True
5866,False
61894,True
35372,False
98620,True
4155,False
50166,False
83896,True
91490,False
95682,False
43572,True
50884,False
40556,False
86692,False
89858,False
70195,False
26080,False
70133,False
74454,False
29648,False
2338,True
47966,True
36399,False
58707,False
94773,False
52581,True
69426,False
84042,False
3310,False
96531,False
53748,False
51504,False
65755,False
10425,False
92618,False
7423,False
17364,True
44663,False
62258,True
46866,True
8134,False
61819,False
88960,False
77519,False
22541,False
12640,True
93957,False
28126,False
28881,False
76058,False
57434,False
43332,False
66210,False
72128,False
55843,False
40375,True
616,False
91425,True
55993,False
83174,False
12309,False
49458,False
44232,False
72801,False
45917,True
13370,False
25421,False
8561,False
100613,False
83954,False
39100,False
88879,False
62360,False
12357,False
68891,False
31564,False
67883,False
44822,False
69733,False
12889,False
88520,False
14041,False
83510,False
39590,False
19981,False
77446,False
68459,True
5809,False
