id,Class
115085,0
11883,0
86286,0
34774,0
26438,0
37486,0
76683,0
7201,0
101981,0
90776,0
47549,0
68191,0
18086,1
113192,1
14423,0
24848,0
62311,0
88956,0
70209,0
63391,0
44463,0
44093,0
82003,0
60137,0
28097,1
27804,0
84102,0
78418,0
17562,0
27421,0
116832,1
9341,0
24167,0
95519,0
114047,0
81582,1
98740,0
50132,0
101036,0
27314,0
42622,0
49763,0
46449,0
69527,0
76186,0
43044,0
11185,0
8468,0
51617,0
49686,0
85323,0
14106,1
15617,0
86174,0
4587,0
89412,0
962,0
20445,0
48590,0
113886,0
17078,0
78887,0
71293,0
8700,0
69016,0
68013,1
29306,0
71111,0
29352,0
94340,0
114300,1
28423,0
98131,0
97196,0
62361,0
31590,0
58309,0
11051,0
47667,0
24072,0
2152,0
90427,0
22255,0
58716,0
30274,0
10299,0
68765,1
19783,1
6843,0
54543,0
36905,0
24629,0
43966,0
40260,0
43181,0
20902,1
69264,0
79524,0
89669,0
99313,0
3144,0
38350,0
77796,0
87799,1
54135,0
45559,0
46298,0
95211,0
66348,0
49983,0
51718,1
112626,0
1874,0
27437,0
17805,0
5104,0
112354,0
103429,0
45808,0
39039,0
83012,0
89354,0
10949,0
23315,0
11265,0
44883,0
87058,0
25159,0
77146,0
55534,0
75631,0
81771,0
95142,0
91262,0
95169,0
93552,0
23288,1
2111,0
102765,0
42473,0
81629,0
45961,0
96484,0
81151,0
89036,0
96586,0
64585,0
107848,0
32370,0
16815,0
647,0
99504,1
5330,0
57680,0
82173,0
66318,0
52543,0
81962,0
7431,0
3548,0
38393,0
9314,0
53511,0
40337,0
20492,1
67407,1
32242,0
105695,0
4998,0
83849,0
31483,0
111523,0
34089,0
7623,1
58874,0
27741,0
29279,0
35910,0
66879,0
63139,0
82085,0
71122,0
3705,1
110285,0
61942,0
38144,0
107182,0
60578,0
98178,0
51270,0
73715,0
59005,0
14137,0
102583,0
39370,1
76134,0
7876,0
47091,0
33780,0
53564,0
12176,0
117145,0
51088,0
91804,0
65610,0
111834,0
91374,0
100794,0
16355,0
88349,1
115568,1
85906,0
57538,0
114569,0
49384,0
39196,0
20070,1
103697,1
113655,0
69888,0
91469,0
55667,0
69247,1
102059,0
6851,0
25802,0
65577,0
58547,1
24277,0
81308,0
54662,0
13076,0
17627,0
48840,0
491,0
41820,0
21210,0
91953,0
41696,0
82964,0
77310,0
22915,0
108954,0
114650,0
22571,0
65320,0
10140,0
60838,0
82670,0
116896,0
61551,1
25149,0
112543,0
103860,0
24635,0
21794,0
26609,1
62373,0
64070,0
26308,0
103284,0
80689,0
1449,0
57641,1
104992,0
16755,0
81762,0
92544,0
95121,0
59647,0
87033,0
68913,0
23240,1
64799,0
92504,0
71298,1
39106,0
13290,0
34461,0
86808,1
16666,0
21229,0
66288,0
68529,1
58965,0
40553,0
9900,1
107696,0
54438,0
60111,1
65639,0
66067,0
16420,1
72664,0
5308,0
104087,0
70800,0
95223,0
3418,0
21062,1
42784,0
24971,0
62316,0
112889,0
83351,0
14180,0
45651,0
85590,0
76726,0
112972,0
18612,0
98164,0
31091,0
14843,0
54516,0
7843,1
17699,0
106671,0
19209,0
74446,0
51758,0
28322,0
95754,0
42087,0
7271,0
93988,0
83765,0
41896,0
38499,0
35817,0
44997,0
29747,0
55019,0
31754,0
18396,0
114503,0
30784,0
32181,0
76012,0
69600,0
26936,0
53759,1
14438,0
84136,0
75291,0
6266,0
77590,0
71108,0
89625,0
14685,0
107630,0
92881,0
75102,0
23228,0
5779,1
24441,0
53894,0
115362,0
3614,0
75784,0
59297,0
30300,0
35322,0
73099,0
58374,1
64292,0
48979,0
24605,0
47436,0
49837,0
43692,0
68138,0
53769,1
95883,0
52681,0
104315,0
70458,0
102041,1
36055,0
93972,0
102024,1
13705,0
110308,0
110779,0
15194,0
95963,0
110848,0
60319,0
52293,1
86216,1
30376,0
24468,0
7230,0
9220,1
42266,0
62198,0
101857,0
56900,0
11335,0
101512,0
52171,0
86976,0
111673,0
3737,0
12847,0
190,0
25873,0
2290,0
60536,0
7480,0
11562,0
101938,0
48672,0
10021,1
46171,0
88502,0
49878,0
66322,0
67780,0
79241,0
57094,0
90154,0
90983,0
94985,0
47339,0
31840,0
46583,0
72345,0
43009,0
93621,0
4337,0
54982,0
59239,1
4129,0
15186,0
59553,0
87378,0
106673,0
105913,0
85531,0
103200,0
91795,0
80455,0
97442,0
111364,1
76838,0
66929,0
25918,1
98807,0
107279,0
6418,0
4669,0
91451,0
23662,0
116526,0
19070,0
37244,0
106627,0
17318,0
14994,0
64851,0
40825,1
57779,0
58184,1
114482,0
35984,1
1443,0
46494,0
106349,0
94425,0
60330,0
105267,0
56163,0
82239,0
81870,1
50855,0
48151,0
15881,0
19356,0
18928,0
95749,0
61179,0
40219,0
107218,0
1419,0
29944,0
72019,0
114519,0
85146,0
4106,0
38579,0
35988,0
112531,0
93956,0
91058,0
89259,0
88474,0
8588,0
63339,0
103928,0
23285,0
20980,0
74808,0
85986,0
8641,0
40848,0
69594,0
45546,0
21289,1
72614,0
112079,0
48286,0
61342,0
60550,0
101737,0
93482,0
46198,0
110643,0
104969,0
4727,0
8405,0
4547,0
73718,0
4613,0
7984,0
10849,0
12186,0
39326,0
57455,0
111258,0
12728,0
72244,0
94622,0
99171,0
73900,0
82662,0
39444,0
67555,0
64537,0
12931,0
87202,0
71008,0
58345,1
74742,0
466,0
106418,0
46140,0
110527,0
8648,0
33607,0
92773,0
117317,0
31697,0
83095,1
46912,0
34779,0
23111,0
52259,0
104553,0
4472,0
106495,0
39603,0
2937,0
98654,0
87338,0
39885,0
88315,0
81309,0
26780,0
53228,0
53087,0
96153,0
55410,0
36857,0
111741,1
85133,0
85075,0
71516,0
43283,0
15891,0
4750,0
94662,0
12808,0
6985,0
2029,0
116559,1
43561,0
58962,0
51160,0
61235,0
24746,0
94460,0
92470,0
53855,0
14724,0
105911,0
13179,0
67553,0
73448,0
25445,0
89951,0
53414,0
25980,0
115528,0
40993,0
37450,0
69840,0
57400,0
34176,0
5144,0
7020,0
58669,0
19392,0
7128,0
21368,0
75782,0
91807,1
56275,0
52852,0
109266,0
33680,0
21941,0
70927,0
68088,0
14830,0
87884,0
34910,0
52589,0
13141,0
20027,0
62207,0
106646,0
20657,1
54750,0
19260,0
44214,0
46763,0
115181,0
98061,0
82198,0
52491,1
26386,0
92652,0
2588,0
53474,0
83226,0
14408,0
75247,0
108571,0
108785,0
102130,1
27155,0
33999,0
61412,0
19792,0
54180,0
65650,0
56027,0
70530,0
49517,1
114696,0
14329,0
28331,0
111684,0
3885,0
40867,0
18685,0
23261,0
65647,0
109633,0
63812,0
114104,0
41865,0
44033,1
95145,0
78960,0
95704,0
54652,1
11567,0
107263,0
34988,0
45407,0
109786,0
6144,0
4475,0
76094,1
16376,1
75996,0
93806,0
84375,0
20084,0
66441,0
72859,0
88045,0
11362,0
68439,0
17969,0
29728,0
68067,0
45575,0
278,1
62339,0
51637,0
76645,0
26692,0
66396,0
52279,0
18539,0
55545,0
37176,0
88153,0
23155,0
20196,0
91034,1
70607,1
115617,0
53584,0
77650,0
24310,0
116984,0
100395,0
74113,0
100057,0
91606,0
26488,0
14765,0
32123,0
50318,1
47552,0
112292,0
17293,1
83786,1
15399,0
47981,0
38279,0
35,0
90558,0
95578,0
88518,0
45859,0
76082,0
55118,0
45224,0
41265,0
78516,0
22095,1
58088,0
100746,0
10085,0
113890,0
33222,0
64573,0
3821,0
44524,1
53060,0
86288,1
96692,0
55098,0
42743,0
40060,0
47608,0
94607,0
86949,0
24775,0
46463,0
55241,0
67463,0
5719,0
77036,0
78429,0
66336,0
42334,0
107122,1
67386,0
76370,0
4293,0
18621,1
55117,0
862,0
3633,0
4086,0
40470,0
1246,0
49084,0
97230,0
116849,0
112160,0
30817,1
5638,0
6175,0
92717,1
45790,0
99926,1
101595,0
61754,0
67109,0
31940,0
98056,0
36926,0
66043,0
39094,1
23126,1
11922,0
36121,0
37498,0
39303,0
114128,0
58842,1
40949,0
88577,0
51109,0
71794,0
84417,0
111899,0
66633,0
60813,0
54508,1
7770,0
113417,0
69731,0
46483,0
26867,0
54350,0
113304,0
103362,0
31587,0
59554,0
16002,0
89868,0
42312,0
107331,0
59680,0
111961,0
42199,0
102720,0
110875,0
1801,0
32375,0
97833,0
28583,0
35058,0
97339,0
89931,0
96710,0
6148,0
75492,1
41389,0
101828,0
24426,0
8379,0
44087,0
49363,0
45173,0
32131,0
114804,0
102199,0
93051,0
23841,0
84392,1
88679,0
87373,0
7968,0
28542,0
4270,0
74470,0
13430,0
15243,0
63757,0
66636,0
87940,0
6117,0
67031,0
12948,1
80235,0
50239,0
59751,0
49315,0
46752,0
115903,0
60097,0
108673,0
100282,0
105378,0
96409,0
34735,0
76582,0
72951,0
64970,1
87380,0
18398,0
86405,0
19071,0
98446,1
64645,0
7823,0
84966,0
64358,0
75468,0
16884,1
87518,0
37809,0
35067,0
96435,0
56459,0
57809,0
94787,0
55487,0
32257,0
9434,0
50829,1
74523,0
61459,0
59835,0
64055,0
97499,0
15340,0
98587,0
44196,0
9392,0
35083,0
91971,0
26514,0
66496,1
111709,0
11888,0
101647,0
106200,0
12456,0
76832,0
113562,0
86603,0
63264,0
68276,0
27317,0
81553,0
8347,0
94810,0
40215,0
23258,0
77136,1
26769,1
12053,0
4817,0
64607,0
17713,0
103080,0
14324,0
91925,0
100957,0
4196,0
38683,0
15359,0
82833,0
66607,0
50576,0
48774,0
36987,0
9979,0
48682,0
75107,0
32025,0
106806,0
50679,0
19670,0
43294,0
96715,0
56337,0
34597,0
883,0
101381,0
62445,0
44849,0
38530,0
93827,1
19997,1
51215,0
4343,0
110276,0
17749,0
37776,0
90165,1
43943,0
109508,0
81869,0
15482,0
84202,0
114160,0
39714,0
62600,0
8683,0
36690,0
26101,0
98053,0
28553,0
85361,0
20160,1
99960,0
23443,0
43621,0
6334,0
59313,0
57375,0
40486,0
108976,0
2110,1
36600,0
92080,0
103201,0
102722,0
110099,0
32531,0
61933,0
82416,0
37951,0
4469,0
111924,0
4643,0
19424,0
12514,0
34291,0
110702,0
35054,0
81674,0
34287,0
32134,0
80251,0
55868,0
2569,0
100542,0
97100,0
22619,0
32986,0
102071,0
21321,0
71392,0
84800,0
55067,0
57301,0
103097,0
96921,0
27389,0
106803,0
112762,0
62634,0
58632,0
8941,0
48705,0
92936,0
97461,1
65021,0
5766,0
93951,0
100856,0
27831,0
109431,0
83430,0
75493,0
116215,0
7924,0
65706,0
22566,0
73522,0
114454,0
81634,0
65591,0
14846,0
22663,0
107102,0
53973,0
101777,0
64554,0
8180,0
78870,0
98074,0
38668,0
83438,0
44182,0
71461,0
97937,0
88261,0
88493,0
40578,0
91697,0
79744,0
90387,0
102162,0
104489,0
34464,0
41913,0
42168,0
28377,0
51605,0
16517,1
97506,0
39631,0
76078,0
35491,0
16414,0
117412,0
94013,1
52093,0
73945,0
30994,0
73934,0
79802,0
27929,0
47066,0
18107,0
88624,0
69383,0
36450,0
71604,0
85897,0
698,0
68303,0
70752,0
28518,0
12600,0
65062,0
43762,0
58102,0
75904,0
111191,0
92081,0
85215,0
43641,1
114915,0
23540,0
78397,0
70644,0
58262,0
30853,1
18250,0
86461,1
115388,0
77704,0
57720,0
57618,0
37108,0
20072,0
46836,0
27311,0
45764,0
7427,0
70380,0
323,0
78500,1
115974,0
11856,0
12622,0
88788,0
1763,0
109799,0
50959,0
1576,0
4881,0
29478,0
80022,0
8776,0
21350,0
103787,1
64984,0
58145,0
46302,0
106166,0
28819,0
94265,0
20299,0
56770,0
65589,0
2592,0
27246,0
92222,0
105851,0
4415,0
24246,0
58011,0
66742,0
30315,0
75467,0
19271,0
58233,1
92106,0
31317,0
55139,0
104921,0
98450,0
85994,0
57625,0
40298,0
25007,0
112833,0
61506,0
102149,0
45544,0
62065,1
109391,1
49772,0
10252,0
109061,0
58857,0
19815,0
11045,0
38922,0
77127,0
87036,0
79075,0
73938,0
94030,0
12440,0
59803,0
20340,0
64553,0
29746,0
27198,0
69372,0
113063,0
64502,0
79445,0
20237,0
91938,0
25488,0
65624,0
107066,1
84276,0
37270,0
81518,1
69921,0
18222,0
49998,0
39717,0
18771,0
108173,0
96018,0
112384,0
17380,0
83221,0
31192,0
103237,0
37604,0
108604,0
58303,0
7355,0
97571,0
25788,0
82387,0
76679,0
56545,0
29065,0
13206,0
68547,0
76314,0
111113,0
12364,0
2338,0
54103,0
60968,0
8913,0
14121,0
29937,0
56923,0
92539,0
58617,0
93373,0
94872,0
116540,0
43652,0
22661,0
58908,0
97546,0
62281,0
18370,0
90213,0
52205,1
97212,0
70033,0
4083,0
17219,0
37527,0
114707,0
109237,0
105875,0
4556,1
50339,0
96698,0
89592,0
82359,0
106700,0
81887,0
93538,0
25964,0
94212,0
98972,1
106604,0
2975,0
43777,0
29822,0
66649,0
5096,0
58468,0
109521,0
94259,0
62557,0
98407,0
46338,0
88423,0
105392,0
4281,0
5567,1
54167,0
72648,1
66142,0
164,0
35463,0
49982,0
69976,0
116501,0
34053,0
90232,1
92355,1
13756,0
30800,0
92094,0
68281,0
41281,1
68990,0
13637,0
108386,0
78932,0
22536,0
27918,0
81802,1
96611,0
117475,1
65606,0
20145,0
68610,1
36198,0
14224,0
109804,0
3600,0
45998,0
14555,0
67075,0
15492,0
99236,0
72429,1
9804,0
117214,0
115267,0
61124,0
21507,0
40599,0
111636,0
90609,0
23232,0
40335,0
41502,0
8230,0
75729,0
106463,1
24773,0
16144,0
72901,0
69370,0
61871,0
92621,1
1738,0
84815,0
31149,0
106534,0
2184,0
96245,1
5980,0
6695,1
93746,0
47110,0
9481,0
31861,0
116876,0
15245,0
98233,0
115197,0
98822,0
42887,0
3027,0
36094,0
28189,1
94532,0
8558,0
42302,0
107857,0
46186,0
17983,0
16929,0
106593,0
41506,0
34834,1
105024,0
5365,0
96474,0
33213,0
89672,0
98974,0
52033,0
47447,0
85754,0
82244,0
39748,1
101876,0
2874,0
82261,0
18619,0
28599,0
94462,0
64592,0
23122,0
88208,0
3242,0
27720,0
98564,0
116993,0
14247,0
39881,0
5854,0
39254,0
7524,0
36287,0
76233,0
81670,0
89687,1
57880,1
53957,0
79848,0
106481,0
57595,0
100916,0
61591,0
5448,1
12361,0
68744,0
18842,0
11287,0
20513,0
108641,0
60808,0
5175,1
113908,0
49963,0
55694,0
502,0
6213,0
13590,0
66211,0
110,0
56711,0
99765,0
87083,0
28471,0
12599,0
97257,0
79306,1
884,0
112278,1
100431,0
29503,0
66869,1
94612,1
108156,0
88944,0
13904,0
92235,0
8788,0
107408,0
26784,0
55542,0
4548,0
92175,0
65297,0
81732,0
19805,0
92090,0
79444,0
110607,0
100599,0
93969,0
102163,1
71329,0
53575,0
50143,0
69413,0
107879,0
116252,1
97505,0
31773,0
63476,0
60311,0
3183,0
94052,0
80656,0
47797,0
31756,0
46946,0
47253,0
105551,0
89165,0
16400,0
101873,0
81021,0
4024,0
7646,0
16369,0
8827,1
24755,0
58320,0
78716,0
62105,0
102815,0
75203,0
59203,0
72463,0
77357,1
64826,0
75151,1
112052,0
78705,0
60234,0
3416,0
37028,0
9869,0
24205,0
76500,0
116249,0
25779,0
106051,0
28622,0
57892,1
3301,0
84649,0
71992,0
30217,0
32849,1
55995,0
30768,0
56721,0
9163,0
86425,0
79564,0
37974,0
36689,0
110047,0
53279,0
57585,0
58839,0
31486,0
42709,0
41310,0
43918,0
4656,0
111359,0
70972,0
1318,0
76855,0
37267,1
62479,0
103050,0
52886,1
92669,0
65056,0
36781,0
109966,0
38466,0
12358,0
44916,1
24528,0
100073,1
68799,0
56014,1
65802,0
78480,0
8529,0
3951,0
21375,0
6760,0
42492,0
26845,0
35245,0
103853,0
46953,0
33296,0
77841,0
49564,0
90231,0
67320,0
77769,0
70036,0
28083,0
107100,0
84865,0
47996,0
34615,0
72745,0
49124,0
57212,0
32435,0
75479,0
100568,0
2946,0
30729,0
51602,0
43206,0
93080,0
61632,0
73216,0
2849,0
26942,0
12072,0
17537,0
111829,0
58506,0
85935,0
9518,0
93028,0
82634,0
56493,0
70895,0
23967,0
83154,0
111421,0
1749,0
79446,0
90858,0
42869,0
30686,0
18831,0
36840,0
80114,0
9129,0
6728,0
48772,0
8213,0
34481,1
22130,0
36129,0
100150,0
114925,0
54430,0
77077,1
30612,0
43227,0
25885,1
19711,0
21212,0
53160,0
40292,0
56379,0
15127,0
101809,0
53686,0
550,0
85724,0
52935,0
72139,0
52522,0
67329,0
87517,0
81419,0
115870,0
69965,0
105943,0
13674,0
25541,0
44351,0
44761,0
12116,0
94495,0
24378,0
48439,0
54814,0
98551,0
13655,0
17567,0
84016,0
75562,0
39578,0
25001,0
105316,0
28136,1
32067,0
29026,1
26846,0
44801,0
31997,0
21463,0
75343,0
37205,0
66367,0
71915,0
19936,0
80778,0
108419,0
7932,0
26635,0
34513,0
27466,0
108222,0
83143,0
42647,0
82659,0
23514,0
65273,0
91016,0
46859,0
45484,0
115943,0
28945,0
100358,0
74188,0
65354,0
14460,0
24021,0
42798,0
65219,0
59974,0
44947,0
8092,1
109839,0
95245,0
39431,0
62010,0
41498,0
92379,0
67976,0
101494,0
8841,0
46482,0
12423,0
22898,0
14154,0
110259,0
74851,0
81743,0
88270,0
52803,0
82502,0
58213,0
33705,0
23418,0
61528,0
8978,0
1692,0
57302,0
30959,0
96095,0
33966,0
76483,1
4195,1
57915,0
109004,1
88541,0
57576,0
47570,0
77453,0
3050,0
4081,0
65313,0
53838,0
74375,0
101320,0
80593,0
98512,0
14370,0
65656,0
43301,0
81197,0
56434,0
66343,0
52560,0
68082,0
87873,0
41797,0
48148,0
55392,0
69646,0
42402,0
103810,0
35068,0
24483,0
67437,0
67812,0
73161,0
63998,0
53560,0
87612,0
63151,0
75221,0
61998,0
93613,0
20602,0
96873,0
79034,0
13711,0
44583,0
36873,0
92073,0
109519,0
21152,0
102329,0
94300,0
50696,0
107952,0
30855,0
54518,0
117187,0
79463,0
60755,0
45582,0
79520,0
6138,0
91317,0
64342,1
12346,1
73164,0
18641,0
115517,0
80832,0
21908,0
96440,1
89648,0
108789,0
55742,1
107731,0
1430,0
60759,0
11126,0
117342,0
22641,0
92592,0
7168,0
45655,0
67577,0
36717,0
85399,0
55498,0
67960,0
16054,0
73829,0
116075,0
96689,0
19605,0
81934,1
65805,0
47725,0
23029,0
81194,0
105735,0
88221,0
71603,0
107164,0
66502,0
84241,0
34445,0
5090,0
104781,0
40630,0
32446,1
107119,0
76217,0
55988,0
36435,0
57791,0
86837,0
66434,0
86522,0
86910,0
100026,0
88994,1
71457,0
17975,0
19655,0
39896,1
52673,0
26330,0
92513,0
78230,0
6717,0
74672,0
61010,0
89551,0
30065,0
100618,0
99144,0
6396,0
52432,1
94893,0
76119,0
10365,0
48042,0
3686,0
71527,1
54474,0
50206,0
91287,0
86868,0
14888,0
113393,0
31650,0
80109,0
104358,0
45690,0
16200,0
54366,0
69395,0
111011,0
4103,0
55824,0
1043,0
60671,0
19212,1
102848,0
13314,0
108079,1
2756,0
1064,0
22080,0
74670,0
82546,0
23274,0
9937,0
78749,0
60343,0
68267,0
94126,0
42426,0
115949,0
70396,0
76042,0
69477,0
80902,0
10407,0
7608,0
17002,0
66357,0
82859,1
20900,0
98340,0
44731,0
26267,0
31511,0
104552,0
38864,0
112411,0
101634,0
62380,0
77623,0
15872,0
43991,0
72862,0
5222,0
93021,0
33674,0
103494,0
16412,0
46230,0
10898,0
69470,0
65468,0
74244,0
110778,0
17549,0
81842,0
31844,0
79480,0
63648,0
90078,0
22672,0
87918,0
40904,0
62913,1
1315,1
116095,0
116335,0
97678,0
15752,0
54003,0
69190,0
104408,0
63601,0
109592,0
19669,0
98795,0
11081,0
32677,0
52437,0
35267,0
74761,0
105670,1
10654,0
74594,0
90967,0
19966,0
84618,0
51713,0
5146,0
20258,0
103026,0
103723,0
57825,0
70105,0
88609,0
82572,0
10039,0
92380,0
108289,0
15626,0
11250,0
94272,0
94097,1
92370,0
9558,0
88053,0
40842,0
9101,0
15042,0
37378,0
79597,0
74330,0
86535,0
53139,0
55278,0
71403,0
74741,0
100419,1
108722,0
66491,0
47044,0
11459,0
64488,0
61103,0
113490,0
66548,0
67247,1
18786,0
17501,0
91327,0
46759,0
4684,0
50052,1
55291,0
37915,0
72028,0
80182,0
54671,0
110734,0
33853,0
61275,0
73680,0
41419,0
45871,0
45093,0
68986,1
113800,0
98051,0
67565,0
46236,0
37521,1
111157,0
43414,0
17775,0
98488,0
30877,0
112464,0
78060,0
30633,0
45696,0
104047,0
53395,0
75873,0
91313,0
6781,0
109568,0
61864,0
116105,0
40651,0
85685,0
17006,0
108158,0
1728,0
99827,0
99060,0
4704,0
90242,0
69514,0
92635,0
87564,0
105804,1
75767,0
92132,0
34102,1
54550,1
77420,0
92933,1
105220,0
56720,0
81824,0
93359,0
37179,0
43957,0
16481,0
7033,0
115583,0
6399,0
74194,0
37184,0
102283,0
68110,0
49694,0
50864,0
20573,0
27363,0
88947,0
39188,0
7875,0
72675,0
70951,1
63650,1
26200,0
66932,0
89901,0
28450,0
61708,0
55321,0
85432,0
10888,0
28424,0
11141,0
101471,0
19339,0
96569,1
76801,0
69751,0
9489,0
51217,0
77406,0
68421,0
42883,1
79710,0
21538,0
112890,1
83549,1
57542,0
21192,0
67060,0
67531,1
101066,0
58231,0
19778,0
24925,0
99896,1
29338,0
5767,0
6815,0
99069,0
18527,0
41612,1
103129,0
54670,0
2805,0
37800,0
98263,0
49770,0
80661,0
108870,0
5512,0
42511,0
12650,0
115737,0
29383,0
108006,0
32695,0
41678,0
77552,0
60991,0
76035,0
99088,0
13212,1
113571,0
74645,1
99249,0
78903,0
98561,0
37514,0
41233,0
35417,0
53041,0
86459,0
8703,1
50092,0
81057,0
23603,1
106317,1
13741,0
64468,0
35588,0
41511,0
47357,0
75890,0
45914,1
82157,0
3983,0
77966,0
36436,0
84144,1
90752,0
26276,0
5438,0
39478,0
44613,0
11096,1
24196,0
32451,0
3422,0
91843,1
81058,0
51721,0
59952,0
111066,0
33148,0
15571,0
65304,0
104163,0
74881,0
43507,0
51100,1
108449,0
114654,0
24165,1
100335,0
108892,0
67521,0
90113,0
33389,0
62027,0
72342,0
4386,0
15217,0
12524,0
8518,0
78704,0
40898,0
47071,0
3022,0
16051,1
24706,0
27403,0
29682,1
113182,0
1870,0
75444,0
3381,0
17240,0
110615,0
57928,0
72414,0
76640,0
57008,0
91243,0
87390,1
56749,0
79385,0
10137,0
86343,0
33774,0
21783,1
81647,0
49701,0
44168,0
74682,0
3073,0
60454,1
2544,0
4877,0
60965,0
40349,0
28078,0
108508,0
20178,0
45193,0
32680,0
52229,0
94035,0
9543,1
61239,0
67832,0
52526,0
44444,1
72653,0
71434,0
13684,0
65718,0
56778,0
6398,0
54977,0
38644,0
86989,0
67614,0
92047,0
28197,0
89304,0
99099,0
49656,0
81913,1
116011,0
23176,0
43483,0
64721,1
14273,0
49125,0
71685,0
40110,0
30035,1
15132,0
88776,0
78546,0
45521,0
63577,0
101792,0
99941,0
110877,0
89223,0
76330,0
93055,0
9342,0
20081,0
1190,0
11405,0
96541,0
29719,0
50076,0
15249,0
95870,0
98197,0
16503,0
66827,0
54008,0
16069,0
23608,0
99410,0
72919,0
116825,0
40019,0
109617,0
84952,0
41531,0
79638,0
102837,0
16670,0
2357,0
99792,0
16735,1
79460,0
86236,0
64080,0
62111,0
100953,0
8950,0
21254,0
11832,0
22605,0
27187,0
5737,0
26908,1
12330,0
11060,0
67820,0
28348,0
88584,0
64298,0
99461,0
109571,0
8768,0
45271,1
22089,0
5422,0
41322,1
40191,0
49495,0
22618,0
21054,0
85278,0
52860,0
10120,0
14543,0
6779,0
65724,0
107953,0
105348,0
20696,0
100749,0
58403,0
53453,0
13506,1
101822,0
20921,0
23028,0
90962,0
41945,0
57898,1
20958,0
72530,1
44759,0
113314,1
97884,0
82361,0
53342,0
69089,0
41210,0
9945,0
107113,0
97519,0
17113,0
3210,0
39098,0
10474,0
106157,0
69316,0
114394,0
78378,0
46616,0
59154,0
89771,0
71400,0
36068,0
46351,1
37102,1
2403,0
12246,0
47884,0
102809,0
96656,0
96253,0
44384,0
112306,0
58163,0
74814,0
74015,0
17583,0
64865,0
52407,0
62494,0
69471,0
7890,0
58476,0
3016,0
13602,0
1673,1
77896,0
51981,0
39523,0
79576,0
69071,1
108677,0
79586,0
57718,0
59985,1
31022,0
44442,0
71702,1
76104,0
42683,0
70629,0
87763,0
90714,0
89617,0
95960,0
111266,0
25119,0
67095,0
32455,0
64217,0
61443,0
33552,0
110412,0
19313,0
28521,1
9924,0
102914,0
12387,1
59044,0
103705,0
52751,0
33589,0
51068,0
24147,0
6651,0
37919,0
22332,0
36063,0
51611,0
7411,0
66190,0
61968,0
44044,0
3313,0
22471,0
36628,0
43138,0
77252,0
81414,0
74966,0
93289,0
34668,0
71281,0
16018,0
99444,0
83472,0
19555,0
96216,0
37188,0
41140,0
6755,0
57820,0
8926,0
113157,0
16301,0
83851,0
59160,0
65099,0
73488,1
36590,0
104936,0
106284,0
51668,0
13551,0
90552,0
68746,0
48553,0
94643,0
110245,0
8875,0
49872,1
60696,0
48863,0
8236,0
111051,0
109828,0
54321,1
61119,1
69013,1
104111,0
68119,0
57592,0
4689,0
30524,1
16098,0
115073,0
30127,0
81637,0
94184,0
20680,0
33412,0
95156,0
32484,0
37150,0
33250,0
61198,0
49960,0
55115,0
42166,0
473,0
59898,0
21079,0
72527,0
40035,0
73028,0
82449,0
44873,0
64956,0
15750,0
50221,0
108649,0
22276,1
92190,0
80406,0
42274,0
103158,0
67724,0
6241,0
6231,0
71790,0
820,0
34549,0
94140,0
66123,0
59642,0
2173,0
108988,0
3253,0
18912,0
17953,0
56448,0
73804,0
79011,0
66440,0
52074,0
58883,1
105224,0
19108,0
29609,0
17799,0
33438,0
34035,0
67086,0
14902,0
4508,0
62229,0
112139,0
37949,0
67774,0
79260,0
20503,0
79336,0
71731,1
72147,0
69011,0
94015,1
14000,0
86393,1
97411,0
113545,0
57323,0
103031,1
83074,0
63544,0
80340,0
28417,0
4770,0
23124,0
94674,0
47311,0
70006,0
66172,0
100390,0
26356,0
66623,0
12898,0
51480,1
110964,0
4197,0
53716,0
113730,0
1866,0
92269,1
23785,0
45872,0
113023,0
94136,0
13238,0
24420,0
103208,0
97654,1
42650,0
117124,1
39672,0
44081,0
109879,0
51923,0
49718,0
49673,0
58872,0
54089,0
92000,0
9975,0
60557,0
84668,0
5396,0
22938,0
40515,0
1273,0
16653,1
9908,0
4244,0
46817,0
66375,0
86041,0
32662,0
18844,0
54464,0
54995,0
1879,0
4007,0
96100,1
41655,0
18465,0
50804,0
2742,0
103285,0
17876,0
114318,0
61649,0
83451,0
70877,0
85460,0
16895,0
79571,0
53381,0
80451,0
115050,0
66787,1
79851,0
57113,0
104835,0
33093,0
3395,0
8684,0
114958,0
93748,0
42060,0
93842,0
107603,0
74917,0
44236,0
111341,0
114199,0
64722,0
44114,0
24586,0
83304,1
58803,0
73676,0
78049,1
29435,0
81381,1
7768,0
47476,0
89549,0
114911,0
61237,0
11554,0
98168,0
42677,0
44641,0
54432,0
97757,1
28574,0
98042,1
47886,1
52954,0
6059,0
21769,0
69665,1
23273,0
27183,0
35376,0
46957,0
95900,0
144,0
12455,0
60318,0
13041,0
9798,1
37797,0
103829,0
26080,0
81402,0
63529,1
89483,0
107636,0
45786,0
111845,0
53236,0
85974,0
65903,0
102558,0
50487,0
101289,0
3570,0
93140,0
3473,1
80609,0
3522,1
93052,0
41278,1
21096,0
83878,0
79350,0
22494,0
96350,0
9187,0
95952,0
109325,1
6936,0
67218,0
76894,0
56252,0
35555,0
10182,0
32999,0
46907,0
82316,0
73200,0
87824,0
