id,booking_status
1398,1
41672,0
24136,0
34953,0
14933,0
36243,0
4520,0
34640,1
28438,0
34756,0
33796,1
19301,1
29457,1
38420,1
470,0
36527,1
21362,1
8871,0
42079,1
26209,0
35999,0
2799,1
27296,0
37009,1
18479,0
27011,1
14490,0
21500,1
35116,1
7646,1
2982,0
35837,0
16114,0
41280,1
17115,1
17339,0
34669,1
16954,1
39574,0
26374,0
26234,0
17117,1
40796,1
23367,0
37975,0
8807,1
7029,1
31316,1
5262,0
37385,0
34354,0
12179,0
34004,0
37708,1
37718,0
22744,0
19321,0
28821,0
23955,1
4569,0
37393,0
40909,0
22987,1
31173,0
850,0
9769,0
12967,1
38776,0
29641,0
30424,1
20380,1
37570,0
38792,0
6002,1
22535,0
32218,0
25604,0
21647,0
27660,0
34684,0
9920,0
28774,1
1786,1
35606,0
33526,0
12607,0
5500,0
25627,0
17457,1
5286,1
39560,1
10226,0
2990,1
3461,0
11451,0
20139,1
36214,1
21010,1
18611,1
2116,1
7600,0
13253,1
672,0
7555,1
21528,0
7800,1
1895,0
32285,1
28705,1
33387,0
26146,0
27411,1
36371,0
16055,0
39366,0
21581,1
1623,0
14526,1
29761,0
13832,0
28787,1
34918,1
3899,0
22243,0
24906,0
2877,0
16284,1
18403,1
16812,1
25784,0
5941,0
15837,0
36277,0
40665,0
29776,0
14399,1
21603,1
6016,1
21160,0
20523,0
23129,0
40570,1
35753,0
25258,0
39220,0
36263,1
23101,0
21328,0
30243,0
22582,0
22844,1
38517,1
31282,0
32008,1
36302,0
36438,0
2325,0
14384,1
18106,1
26332,1
21367,1
29182,0
37638,0
32202,0
18267,0
41836,1
38062,0
10007,0
10383,0
4280,0
26612,0
25295,0
10132,1
24287,0
38816,0
21645,0
38781,1
36236,0
13683,0
31187,1
38751,0
17582,0
20242,0
14803,1
19046,1
3905,0
41577,0
35877,0
304,1
1484,0
40139,0
27116,1
16274,0
20385,1
12477,0
3141,0
39367,1
480,0
29817,1
7650,0
29684,1
36823,0
7616,1
23603,1
3986,0
26585,1
41615,1
11768,0
33826,0
28259,0
40298,0
9712,1
20503,0
16307,1
29738,0
7852,1
38456,1
13267,0
17034,1
26964,1
12781,0
15507,1
11762,0
2980,0
33235,0
37980,0
8976,0
32478,0
13993,0
4855,0
1023,0
29918,0
33485,1
33127,0
25790,0
40947,0
30543,0
14189,1
36086,0
4265,0
35879,0
29471,0
41948,0
35682,0
39237,1
31538,0
9985,0
36216,0
6112,1
37470,0
15205,0
7672,0
23627,0
16164,0
18186,0
33942,0
512,1
34071,0
34483,0
18719,1
9320,0
26801,0
25290,1
1640,1
33104,1
33219,0
6383,0
40989,0
5199,0
28759,1
36662,0
34234,1
550,1
15499,0
12515,1
18154,0
19151,0
23234,1
39147,1
41271,1
26340,1
13931,0
20063,0
3253,0
70,0
20479,1
19594,0
1442,0
11015,1
38880,0
5266,0
8153,0
853,1
7441,1
7743,1
4093,1
26861,0
14740,0
20665,0
4563,0
28111,1
21680,1
27653,1
14264,0
21745,0
29790,0
4199,0
31134,0
25413,0
4932,0
24374,0
9793,0
38016,0
7560,0
128,0
7266,1
3270,0
20945,1
23313,0
11711,1
1175,0
5264,0
30170,0
6524,0
23617,0
2259,1
38352,1
7809,0
21659,0
18217,1
17786,0
36507,1
39315,1
23468,0
16612,0
3953,1
22583,1
4530,1
31550,0
38831,0
19470,0
2284,0
32350,0
33952,1
29704,1
19949,0
29099,0
38693,0
34090,1
23002,0
14936,0
13743,1
13810,0
22690,0
6253,1
5549,1
40920,0
18674,1
17318,0
19957,0
38089,0
27358,1
39169,0
20160,1
15712,0
18332,0
17052,0
469,0
27907,0
16596,0
21469,1
15943,0
1240,0
32453,0
31466,1
28213,1
12728,0
9312,0
31211,0
36109,0
12144,0
31794,0
13650,0
7932,0
18641,0
17847,0
9291,0
35508,1
32665,0
37507,0
16435,0
14019,1
23163,0
25061,0
7680,0
10951,0
13128,1
31867,1
13143,1
14798,1
14115,1
16294,0
32518,0
5478,0
25268,1
10289,0
20626,0
14198,1
18577,1
19499,1
29552,0
18498,1
21982,0
3095,1
10424,1
26869,0
19832,0
28893,0
16470,0
34187,1
7419,1
12933,0
36996,1
30356,0
24247,0
861,1
32843,1
5377,1
4237,0
10210,1
11433,1
36949,0
23731,1
3425,1
34563,0
1483,0
2351,1
23605,0
15992,1
32063,0
19518,0
2182,0
12617,1
3460,0
28771,0
17751,0
13363,0
8602,1
20197,0
36215,0
37360,0
3161,1
29386,0
19044,1
9097,0
38344,1
35933,0
24347,0
27664,1
34193,1
15469,0
16157,0
16846,0
15606,1
39293,1
39526,0
26934,0
31363,0
33414,0
9036,0
12338,0
38112,0
25086,1
2374,1
29748,0
26805,1
16423,1
20731,1
32664,1
4707,0
4556,0
39134,0
23784,0
10173,1
23094,0
27234,0
34783,0
38842,0
31871,0
34047,0
29207,1
9871,0
10709,0
28599,0
4740,0
9561,0
26865,0
926,0
31902,1
2145,0
7920,0
21320,0
15143,0
18339,1
2020,1
12705,0
22489,1
33599,0
31398,0
17474,0
6217,0
13308,0
33088,0
9781,1
37142,0
25487,1
29540,0
8494,1
37584,0
14111,1
24325,1
17511,1
32034,1
35624,1
20345,0
985,1
11592,1
17700,0
6324,0
14784,0
20920,0
22857,0
14335,0
2174,1
31410,0
25610,1
41479,0
16177,0
25317,0
18050,0
41524,0
11180,1
34825,1
15031,1
20467,0
9060,1
7836,0
6748,0
499,0
24463,0
8357,0
22011,0
1453,1
11710,0
33096,1
6418,0
35104,0
9441,0
40885,1
28332,0
14703,0
9855,0
8295,0
20129,1
33516,1
3281,1
1599,0
21761,0
6319,0
28494,1
34666,0
11404,0
12524,0
7126,0
9682,1
19067,1
6020,1
41517,0
32603,0
30291,1
12223,1
9736,0
3785,1
7738,1
21318,1
13469,0
3863,0
8934,1
18720,1
75,1
27225,0
38057,0
25769,1
41718,0
41014,1
28998,1
34144,0
24558,0
22089,0
20956,0
37480,0
20362,0
37103,0
29954,1
32197,1
12821,1
21369,0
37949,0
311,0
12525,0
38335,1
21117,0
36134,1
3601,0
39624,1
29800,0
21503,1
5925,0
27003,0
15020,0
24097,0
7974,0
19387,0
35910,0
18627,0
17109,0
35080,0
5030,0
16071,1
25875,1
14830,1
35078,1
6202,0
9086,1
5042,1
2744,1
3168,0
23805,1
37479,1
14453,0
32533,0
7478,0
3564,1
21124,0
31635,1
7706,1
10986,1
14649,1
18305,0
32223,0
21453,1
14125,0
19546,0
5579,0
15631,0
30711,0
10562,0
28193,0
8665,1
39274,1
24481,1
33492,1
11367,0
8354,0
7984,1
25285,1
3350,0
38060,0
35267,1
9722,0
27779,1
14792,1
438,0
7321,0
12556,0
27580,0
31527,0
23726,0
2644,0
7264,1
9038,1
9761,1
21073,0
36114,0
33036,0
31882,1
23812,0
12889,0
11986,1
8082,0
23677,1
40188,0
34074,0
28385,0
27034,0
33699,0
20818,1
29008,0
8713,1
34708,1
35998,0
40071,0
38173,1
28219,1
11256,1
23436,1
7402,0
2494,0
31775,0
26330,1
9701,0
15178,1
32618,0
1072,1
16953,1
22136,1
34482,0
32357,0
3056,1
23512,0
20237,0
21041,1
22984,1
23242,0
11788,0
38697,0
22849,1
24963,0
23237,1
8037,0
25983,0
27231,0
22914,1
30320,0
11331,0
21640,0
16325,0
37491,1
2726,1
28052,0
8450,0
30493,0
36667,0
32613,1
6415,1
13278,0
13964,1
15137,0
32880,0
35377,1
28373,1
1,0
14836,0
17737,1
25024,0
23266,0
11048,0
34657,1
19341,0
9057,0
13681,1
1426,1
928,1
2754,0
1422,1
6865,0
29649,1
36409,1
12044,0
2814,0
37565,0
5533,1
41489,1
28127,0
16063,1
1763,0
10695,0
14261,1
28819,1
1656,0
10163,0
2277,0
40152,1
6988,1
8042,1
15738,0
12505,1
37238,0
41147,0
10747,0
1034,1
21345,1
6478,0
31005,0
30145,0
10016,1
8139,0
11165,0
896,0
35215,1
21785,0
33936,0
28216,0
31701,0
29094,0
11898,0
6648,1
36549,0
9806,0
17431,0
34490,0
10689,0
5726,0
41190,1
36642,0
29116,1
36400,0
34858,0
27053,0
6013,0
16703,0
26713,0
2464,0
14145,0
13852,0
6730,1
27776,0
41902,0
12971,0
4630,1
12421,0
18117,0
37460,1
20477,1
32012,1
15984,1
1675,0
3673,1
20697,0
7229,0
3419,1
19320,0
11674,1
10308,0
34760,0
24776,1
36138,0
30065,0
2231,0
3568,0
38832,0
33512,0
42045,1
38470,1
9237,1
16815,0
27351,0
13,1
8413,1
3604,0
22012,0
28958,0
25267,1
12955,0
1418,1
6119,1
1536,1
17713,0
26280,0
36091,0
12441,1
8721,1
23945,1
26516,0
34649,1
40613,1
28559,0
31327,0
19536,0
18468,1
14971,1
28953,1
15718,0
21960,0
38355,1
12081,0
7613,0
14500,0
16033,1
37266,0
9351,1
34380,0
7861,0
41115,0
5035,0
12036,0
37970,0
32274,0
15676,1
35370,1
9410,0
11031,1
26134,1
10013,1
1784,1
4449,0
1213,0
6612,0
12063,0
32672,1
10453,1
19568,0
40548,1
28889,0
35726,0
29447,0
40516,0
17698,1
33292,0
31241,1
9189,0
2095,0
38980,1
30361,0
21583,1
20123,1
23868,0
31805,1
34416,0
22022,0
5657,1
41981,0
5683,1
39714,0
10476,1
41381,0
23994,0
39141,0
17090,0
28086,1
37754,0
441,0
38571,1
19793,1
49,1
36554,0
16723,0
19907,1
12790,0
9527,1
5011,0
25229,1
8288,0
23746,0
36074,0
28905,0
4448,1
7578,1
35431,0
14627,1
40296,0
35404,0
21620,0
21681,1
5954,0
41704,0
30939,1
631,0
4217,0
25541,1
2943,1
42010,1
24807,1
17444,0
34198,0
7112,1
17483,1
8239,1
19401,0
6340,1
35160,0
35810,1
39966,1
36993,1
41488,1
22125,0
18494,1
16718,0
4277,0
27366,0
25443,0
7030,1
14177,1
22132,0
28063,0
10146,0
26706,1
8677,1
38506,0
21013,1
21257,0
19872,0
37767,1
3933,0
39388,0
32740,1
30280,0
41241,1
28025,1
32568,0
11732,0
36471,1
18829,1
11127,0
41067,1
33252,0
4741,0
40365,0
40616,1
14839,0
22610,1
22594,0
904,1
28124,1
25775,0
12649,1
14488,0
14711,1
28267,1
31083,0
33843,1
10012,0
25352,0
38430,0
39898,0
1174,0
10017,1
3318,1
16169,0
30755,1
27655,1
32472,0
31495,0
40333,0
8200,0
31681,0
20198,1
21368,0
37119,0
596,1
37602,1
39875,1
41062,1
1822,0
15393,0
23867,0
22750,1
39544,1
35628,0
13534,0
37770,1
34711,0
7336,1
11744,0
37830,0
19998,0
1478,0
40482,0
1078,0
22118,1
11854,0
38655,0
38232,1
6936,0
21229,1
14240,1
17172,0
33224,1
32654,0
27294,0
20040,0
471,0
15188,1
20296,0
15392,0
36540,0
39918,1
8755,1
5553,1
33227,0
2865,0
13617,0
37416,0
23838,0
18010,0
1048,0
5152,1
7499,0
22317,0
19126,0
35432,0
32761,0
1608,0
39838,0
27428,1
28883,0
12483,0
36256,0
8824,0
10333,0
3855,0
16765,0
24314,1
37751,0
6231,1
1270,1
10111,0
25918,1
25681,1
35485,0
40236,0
1253,1
11658,0
24958,0
10026,0
32707,1
14120,1
5847,1
6206,0
26078,1
35143,0
38121,1
28245,0
1339,0
12377,0
5288,0
11247,0
28170,0
8617,0
13099,0
18583,1
10527,1
8729,1
1566,0
428,0
29268,1
23828,0
10536,1
16996,0
23884,0
18090,0
9132,0
20258,1
96,0
12058,0
19505,0
9753,0
9281,0
6244,0
31026,0
30242,0
505,0
9986,0
3154,0
40512,0
22078,1
22697,0
31322,1
29690,0
29319,0
7303,0
37256,0
21397,1
33364,0
25073,0
15637,0
24852,1
24613,0
34156,1
20864,1
2265,1
41139,1
1162,0
29526,0
7580,1
23046,1
21123,1
17028,0
33475,0
6188,1
34890,0
4608,0
1491,0
24139,1
16461,0
27341,1
9287,0
37615,0
12659,0
24212,1
1413,1
39600,0
33639,0
32209,0
36770,0
10092,1
36830,0
36032,1
12854,0
16655,0
30060,0
31936,1
35805,1
22808,1
15363,1
11107,0
11187,0
23349,0
11126,0
29673,0
34527,1
4056,0
17828,1
4029,0
19140,1
31072,1
30644,1
26682,1
447,1
3836,0
22456,0
800,0
38668,0
9284,0
20185,1
38452,1
16726,0
12773,0
12623,0
24947,0
27434,0
18432,0
14827,0
19580,1
19682,0
10671,0
20495,0
14365,0
4215,0
5809,1
41565,1
30410,1
34673,1
8135,1
33542,1
7685,0
8500,1
19815,0
27375,1
14233,1
23477,0
9266,0
19533,0
25639,0
3494,0
2888,1
36076,0
10365,1
31975,1
18295,0
28792,0
204,0
20631,0
40748,1
34267,0
23923,1
9724,1
17759,1
3979,0
33810,0
29890,1
8618,1
1562,1
584,0
14285,1
30723,0
25361,0
8477,1
14528,0
1968,0
32011,1
38945,1
28914,1
41475,0
6808,0
724,0
20481,0
34823,0
40878,0
42092,1
21532,0
6739,1
23030,1
19591,1
40197,1
86,0
13097,0
9296,0
40306,1
10852,1
30188,0
23730,0
14617,1
26846,1
40131,1
32080,0
29653,1
38245,0
11237,0
20913,1
22226,0
40054,0
21499,0
33835,0
4788,0
10323,1
39385,0
40037,1
32042,1
41514,0
38200,1
35812,0
16315,0
13834,1
41157,0
27148,1
12440,0
8020,0
3622,1
17407,1
13946,0
31383,0
26881,0
37962,1
22197,0
41994,1
19306,1
37720,0
15938,0
34925,0
8059,0
5853,0
33713,0
18415,0
38891,0
39365,1
24458,0
36057,0
12980,0
11546,0
35476,1
20410,0
2595,0
1188,0
42019,0
24800,0
33436,1
23413,1
29110,0
3876,1
30806,1
8658,0
1303,0
37022,1
12915,0
2650,0
8931,0
2149,0
31714,0
9889,0
32213,1
3441,0
23200,0
36370,0
18859,0
5352,0
39990,0
2133,1
24131,0
24850,0
15610,0
11680,0
35598,1
17844,0
31886,1
15057,1
5501,1
22134,0
12660,0
26768,1
27426,0
23663,0
38515,0
25308,1
39729,0
38305,0
12101,1
263,0
35350,1
11626,0
8124,1
1194,0
29384,1
21220,1
15811,1
3177,0
9313,0
37109,0
34113,1
13315,0
32790,0
39471,1
12066,1
11368,0
18597,0
38276,1
40996,0
17720,0
25696,1
36723,0
11968,0
9520,0
34231,0
10650,0
1741,1
24202,1
37361,0
3886,1
21935,1
22619,0
11783,1
38873,1
9621,0
30743,0
9887,0
24355,0
24088,1
38759,1
16721,0
36833,0
27596,0
18623,0
15423,0
29350,0
2741,1
20494,0
19926,1
14646,1
35119,1
33740,0
13364,1
34347,0
2308,0
25127,1
10354,0
15286,1
4233,0
26438,0
31145,0
40647,1
26879,0
10287,0
8409,1
22865,0
17687,1
37134,0
40574,1
31395,0
38045,0
18805,1
15849,0
18233,1
25526,0
11020,0
21993,0
12966,0
23575,0
22637,0
41786,0
3615,0
28969,0
1052,1
40579,0
20203,0
25924,0
35527,1
13797,0
40504,1
27692,0
3197,1
24216,0
3391,0
23318,1
25576,1
23522,0
22893,1
3780,1
11220,0
4149,0
12759,0
32185,0
24591,1
26168,0
35823,0
23980,1
4384,1
26845,0
19189,0
5360,1
36649,0
37371,0
40791,0
19147,1
23025,1
23933,1
38246,0
12006,1
27391,0
509,0
35729,0
11024,0
35654,0
41618,1
17203,0
40357,0
30839,1
5893,0
22321,0
34830,0
24551,1
24651,0
11832,1
15538,1
19263,1
1516,0
7891,0
24725,0
29013,0
27934,1
39991,0
15236,0
39217,0
2984,0
40166,0
6514,1
377,0
26323,1
20604,0
36329,1
10533,0
30184,0
16836,0
18600,0
3074,0
21897,0
8801,0
41438,1
40689,1
30781,0
7762,1
8648,1
2240,0
14208,1
13332,0
9928,1
13793,1
13957,0
180,1
41170,1
25271,0
12637,1
11281,1
40725,0
42094,0
9353,0
6275,0
37169,1
37494,0
29322,0
36426,0
38546,1
34528,0
21985,0
31931,1
10765,0
27771,0
26274,0
19351,1
7781,1
11257,0
32198,0
40456,0
2043,1
1243,0
40348,0
32926,0
13466,0
38766,0
28990,0
18848,0
35588,0
2858,0
38186,0
21474,1
40876,0
14522,0
23391,1
1346,1
1179,1
12163,0
12994,0
3102,0
18275,0
28995,0
20201,0
37933,1
29145,1
39401,1
25998,1
22976,0
15027,0
8765,0
24342,1
37921,0
37436,1
12776,1
19649,1
17777,1
7747,1
32160,0
3227,0
16201,0
31837,0
39519,0
40255,1
2935,1
6108,0
2232,0
36704,1
6915,1
33322,1
28203,0
29484,0
37540,0
28726,0
34879,0
17722,0
316,0
10761,0
7901,0
39672,0
5411,1
18904,0
6703,1
10894,0
1332,1
7298,0
21822,1
278,1
25902,1
22988,1
7388,0
8406,1
30086,1
374,1
6708,0
2087,0
18959,1
35747,1
22679,0
15421,1
23491,1
5707,1
29948,1
20767,1
35107,0
1146,1
41870,0
18917,1
29998,0
26127,1
19959,0
11682,0
12407,0
37337,0
37987,1
19473,0
4518,1
7525,1
14181,0
2627,0
396,0
30670,0
29701,1
41364,0
30849,1
34391,0
23498,0
38636,1
21393,0
37756,0
28357,1
32454,0
12459,0
29278,1
17095,0
37780,0
33807,0
11178,0
39511,0
33310,0
23532,1
30010,0
9562,0
35310,0
13759,1
39655,1
26403,1
7567,0
14774,0
20267,0
28142,0
14983,1
27695,1
9801,0
6065,0
7375,0
26314,0
25325,1
4183,0
36016,1
23137,0
566,0
24273,0
19734,1
41230,0
25813,1
9693,0
21714,1
7870,0
14736,0
30643,0
5662,0
36144,1
14222,0
15614,0
457,0
13066,0
41263,1
21035,0
1638,0
41219,0
20457,0
17394,0
17969,0
32621,1
1124,0
3388,0
5144,0
34384,1
35981,0
26826,0
25238,1
31563,1
38257,0
27591,1
16507,0
10153,0
32515,1
11713,0
11827,1
30395,0
37798,0
15292,0
39636,0
19660,0
22085,1
4048,0
15041,0
9459,0
19326,0
19766,1
16742,1
39754,1
20634,0
39038,1
12068,0
30240,0
911,1
21109,1
22920,1
23113,0
17989,0
6536,0
2505,0
22290,0
28232,0
34412,1
36384,0
27300,0
30613,0
16372,0
7122,1
8206,1
39785,1
11903,1
277,0
24955,0
12092,0
39826,0
22162,1
12348,0
6921,1
17289,1
5610,0
10245,0
7586,0
11873,0
31432,0
22249,0
41649,0
38523,0
26068,1
3829,1
26216,0
20341,1
17079,0
15578,0
27630,0
21273,1
37913,0
11149,1
14880,1
33323,0
23222,1
41058,0
10381,0
6366,0
21938,0
15180,0
8374,1
1427,1
35647,0
10277,0
6623,0
11790,1
8194,0
14532,0
29756,1
27954,1
22312,0
40568,0
15191,0
41819,0
19887,0
2622,0
1801,0
17649,1
35108,1
33099,1
11974,0
38151,0
35234,0
3243,1
26175,1
27090,0
1901,1
28823,0
516,0
3108,0
1416,1
23467,0
41284,1
28329,0
15431,0
26275,1
28160,1
25524,0
18531,1
2848,0
18464,0
19886,0
22404,1
28915,0
22877,1
29107,0
33419,0
40678,0
6293,0
15603,0
32158,0
26802,0
13557,1
12774,0
2496,1
25754,0
16870,0
36202,0
11947,0
14190,0
5712,1
5159,0
7625,0
36030,1
30906,0
27668,1
42085,1
7998,0
38552,0
40515,1
12622,1
36173,1
6434,1
31529,1
18352,0
16268,1
27881,1
1012,0
5975,0
29365,0
41698,0
35619,0
1109,0
18507,0
24915,1
28796,0
40361,1
11504,1
1107,0
10497,0
1133,0
32735,0
22761,0
9273,1
17679,0
10984,0
23900,1
19168,1
38400,0
10045,1
7893,0
7427,0
39109,0
27838,0
35895,0
23702,1
11988,0
31849,1
2825,0
28558,0
22714,1
4032,1
40287,0
7481,1
18736,1
34241,1
5718,1
31809,1
29987,0
19487,1
20790,0
34897,1
2856,1
37332,0
36367,0
24393,1
31772,0
8899,1
21568,1
843,0
16041,0
26036,1
24761,0
33366,0
479,1
36145,0
37482,0
9918,1
266,1
39355,1
34419,0
1090,1
34519,0
39095,0
39539,0
36211,1
3193,0
34123,1
38042,0
30946,0
36564,0
22362,1
41693,1
35602,0
2952,1
30103,0
409,0
14293,0
6802,1
29343,1
38507,0
9556,1
20716,0
40688,1
5020,0
30688,0
38030,0
33950,1
38578,1
12235,0
28085,0
6810,1
11568,0
2680,0
3930,0
30574,0
41767,0
32915,0
573,0
19057,1
31254,0
1465,0
5598,0
7315,0
3438,0
25950,1
26561,0
1846,1
2029,1
2851,1
8829,1
26668,1
36948,1
41541,0
7205,1
30876,1
33250,0
31272,1
28770,1
31628,0
12902,1
11527,1
26357,1
32879,1
12241,1
25609,0
20404,1
3645,0
13748,0
25969,0
37456,0
30848,0
20484,0
10089,1
31137,1
25629,0
9426,1
35087,1
108,1
24184,0
35446,0
12793,1
22839,0
9035,0
20476,0
7251,0
40720,1
1108,0
26243,1
15885,1
4009,0
3542,0
167,0
34504,0
9162,1
36501,0
41796,1
30843,0
5697,0
15516,0
27768,1
19211,0
9506,1
39832,1
28739,0
18104,1
19246,1
32564,0
9398,1
609,0
17931,1
8350,0
24033,0
35061,0
34694,0
4976,1
3142,1
4800,0
29356,0
4396,0
34910,0
26268,0
19258,1
1441,1
33424,0
37282,1
10237,0
13549,0
39573,0
32301,1
11641,0
3035,1
38061,1
41358,1
1131,0
21973,0
20580,0
1496,1
19512,1
24167,1
37492,0
32459,1
25353,1
25758,0
11627,0
10009,0
29517,1
32757,1
37303,0
38457,0
3219,1
30871,0
6890,0
36108,1
19628,0
39496,1
5343,0
34731,1
29847,1
444,0
6650,0
26947,1
6390,1
20071,0
16156,0
35665,1
29812,0
23740,1
33107,0
33393,0
30309,1
26077,0
16429,1
25573,0
20153,0
268,0
41529,0
28157,0
1474,1
15192,0
13713,0
24627,0
35994,1
1553,1
8047,0
20220,1
37696,0
23904,1
13995,0
39956,0
1423,0
52,1
25880,1
274,0
27618,0
22930,0
23277,0
12613,0
7191,0
17928,0
16886,1
13912,0
19534,0
13556,0
32004,0
10284,1
28505,0
13904,1
33006,0
21003,0
7475,1
25811,1
23087,0
3840,1
27870,1
28394,1
36528,0
21756,1
18986,0
33744,0
31057,1
19038,1
14773,0
12788,0
33838,0
31532,1
8145,1
8057,0
23186,0
12353,1
3077,0
16255,1
21211,0
14417,0
25252,0
19802,1
10644,1
32831,0
13298,1
36453,0
28898,0
5875,1
11987,0
9591,1
33917,0
28681,1
19393,1
40577,0
10542,1
22566,0
25484,0
30394,1
2532,0
27362,1
26953,0
14344,1
27996,0
36542,0
35856,0
17935,1
1396,1
29003,0
8628,1
29408,0
23,1
29870,1
8241,0
902,0
9163,0
940,0
24308,1
41252,0
38633,1
9549,1
40177,1
28846,0
22060,1
23836,0
5883,1
39145,0
1788,0
4508,1
32967,1
7001,0
20112,0
8920,0
19530,1
28396,0
1512,0
23233,0
9842,1
38877,1
7831,0
22358,0
21997,0
437,0
37850,0
28094,0
36699,1
33813,0
26642,0
22545,0
40203,1
2306,1
7679,0
13542,0
30863,0
308,0
12051,0
40033,0
15108,1
31751,0
28140,1
14223,1
30927,0
31513,0
18285,0
5959,1
24152,0
36303,1
39396,1
25793,1
2138,1
41193,0
16735,0
37173,0
27348,1
26538,0
15269,0
20023,0
6682,1
23189,0
41211,1
42047,1
25312,0
41016,1
8090,0
3922,1
9165,0
13623,1
34427,0
21887,1
4660,1
5770,1
18700,0
31221,0
35829,0
2273,0
28968,0
18152,1
23250,0
16391,0
40278,0
36795,0
1704,0
39510,1
24543,1
2527,0
21805,0
20383,1
4689,0
32973,0
9880,0
36196,0
10591,0
4387,0
33721,1
6483,0
14492,0
7815,1
32537,1
23260,0
19780,1
35695,0
16342,0
32607,1
14804,0
1113,0
24577,1
14861,0
14749,1
36749,1
35549,0
29310,0
26468,1
16804,0
29142,1
1576,1
40966,0
18634,0
5822,0
40092,0
17714,1
25116,1
39340,0
24411,0
41781,0
15165,1
16534,0
32650,0
11300,0
17324,0
6847,1
39167,0
33987,0
14563,1
33119,0
17746,1
21413,0
6465,0
4824,1
32687,0
6769,1
33921,1
27967,1
38848,0
14875,0
30969,1
21444,0
25844,0
37017,1
12431,0
12507,0
37190,0
7822,1
2760,0
30069,0
768,1
15427,0
24773,1
7786,1
32844,0
523,0
13841,1
16253,0
21244,0
29380,0
13586,0
1165,0
18874,0
17717,0
19791,0
31119,1
12250,0
18834,0
6969,1
9766,1
11378,0
33341,1
12376,1
6161,0
1819,0
32679,1
25388,0
25461,0
36611,1
13130,1
14321,1
29445,0
28908,0
31847,1
21023,0
22400,0
26743,1
18190,1
22292,0
39835,0
38686,0
7576,1
8960,0
7324,0
27448,0
342,0
21878,1
27111,0
21578,1
5751,0
13424,1
13367,0
7880,1
38672,1
13744,1
31597,0
15056,1
38290,1
5488,0
39842,1
32270,1
40001,1
35650,0
1590,1
5843,0
22413,0
3085,0
32869,0
36428,1
32175,0
41305,1
23910,0
18795,1
5989,0
18078,1
6793,1
12628,1
14680,0
37998,0
40583,0
7565,1
8230,0
5373,0
32547,0
19494,1
10735,0
28745,1
3106,0
39009,0
37398,0
2676,1
9976,0
9123,0
38477,1
26864,0
31424,0
2237,1
16730,0
31436,0
16290,0
6493,0
5961,0
8541,1
22624,1
4672,0
10700,0
2286,1
37803,0
41395,1
16213,0
12240,0
6868,0
17731,0
4639,1
38063,0
27137,0
6427,1
36121,0
4526,0
26114,1
32751,1
6072,0
38499,0
16404,1
14725,0
18167,0
15914,0
39417,0
28609,1
41042,0
12277,0
12184,1
33652,0
11921,0
24967,1
15291,1
4726,0
24759,0
25600,0
39354,0
24546,0
24872,0
23050,1
39469,1
30301,1
36151,0
36862,0
34313,0
29654,1
39181,1
36745,0
7720,1
17781,1
2548,0
13940,1
16190,0
24682,0
4202,0
2239,0
15771,0
18126,0
1412,1
16426,0
19367,1
12384,0
1644,0
2185,1
6432,0
39072,1
34690,1
18699,0
39374,0
34140,1
39300,0
36394,0
1876,0
30577,1
25853,0
19291,0
36399,0
2891,1
15176,0
3366,1
35825,1
9433,0
3635,0
22729,1
4157,0
28970,1
9687,0
15985,1
8986,0
13991,0
23407,0
41290,0
16176,1
13316,0
40104,0
27558,1
6946,1
6312,0
24991,1
33281,0
29518,0
3737,0
23015,0
20741,1
18969,1
40847,0
18537,1
9565,1
8842,1
3113,0
11770,1
41235,1
4998,1
26302,1
27435,0
33993,0
17141,1
17446,0
564,0
12988,1
9186,0
18114,1
37082,0
40794,1
40518,1
30399,0
7062,1
32388,0
39582,1
16975,0
15353,0
35074,1
2525,0
11081,1
15097,1
18876,1
16248,0
18057,0
29635,0
15714,0
14286,0
19720,0
34985,0
12309,0
28945,1
36249,1
37409,1
13177,1
13970,1
41510,1
25799,1
37154,0
17228,0
16657,0
5306,0
30810,0
25197,0
27295,0
26311,0
3068,1
40792,1
7028,0
5421,0
26022,1
12532,1
10544,0
39260,0
8326,1
9093,0
251,0
32401,0
24830,0
4819,1
21926,0
37406,1
17702,0
12555,0
27211,1
13040,0
12024,0
16140,1
28664,0
681,0
25620,1
31574,1
27327,0
3852,0
41824,0
12650,0
1470,0
5198,0
19639,0
34430,0
20162,0
37646,0
21501,0
37654,1
3835,0
39578,1
32993,1
16664,1
17953,1
35091,0
12140,1
37867,0
30506,1
5946,0
35124,0
37686,1
16936,1
32321,0
2229,0
16773,0
38008,0
10151,1
23887,0
16056,1
29258,0
15253,0
41653,1
5878,0
34404,0
8795,0
13958,1
14427,1
25751,0
18435,0
38051,0
20828,1
26603,0
38226,0
29633,1
18003,0
5395,1
313,0
9420,1
31474,0
12395,1
37592,0
15274,0
18080,0
21504,1
36402,1
9392,1
6757,1
4194,0
25177,1
4497,1
24654,0
8569,0
30198,1
39389,0
31641,0
5227,0
41049,0
4400,0
3875,1
4650,1
10901,0
35278,1
3939,0
20633,1
22878,0
24878,1
36637,1
3063,1
2115,0
5940,0
11980,0
21895,0
20586,1
5987,0
248,1
13637,0
33981,0
32522,0
32827,0
5907,1
18005,0
12157,1
18751,0
5231,1
7449,1
40612,0
35500,1
5040,1
25099,0
14782,1
37199,0
36272,1
33995,0
32177,1
31104,0
