ForecastId,Province_State,Country_Region,Date
26564,Rhode Island,US,2020-03-25
24057,Iowa,US,2020-03-18
11215,Mayotte,France,2020-02-05
11464,Reunion,France,2020-03-25
2961,,Brazil,2020-03-22
22463,Alabama,US,2020-03-24
22938,Colorado,US,2020-02-28
25854,North Carolina,US,2020-03-15
28958,,Uzbekistan,2020-03-19
2955,,Brazil,2020-03-16
8912,,Cyprus,2020-02-02
15812,,Malaysia,2020-02-02
21311,,Sweden,2020-02-01
5845,Hebei,China,2020-03-06
15748,,Madagascar,2020-03-09
5842,Hebei,China,2020-03-03
24164,Kansas,US,2020-03-25
6449,Inner Mongolia,China,2020-03-10
15250,,Liberia,2020-03-11
10869,French Guiana,France,2020-03-30
25903,North Dakota,US,2020-01-24
11567,Saint Barthelemy,France,2020-03-28
23840,Illinois,US,2020-03-01
17870,,Nicaragua,2020-03-31
16845,,Montenegro,2020-03-06
8546,,Costa Rica,2020-03-07
21828,,Thailand,2020-02-18
12406,,Grenada,2020-01-27
11039,Guadeloupe,France,2020-02-29
2722,,Bolivia,2020-02-12
17962,,Niger,2020-03-23
665,,Argentina,2020-03-26
11734,,France,2020-02-24
13858,,Ireland,2020-03-19
12231,,Ghana,2020-02-21
8526,,Costa Rica,2020-02-16
1217,South Australia,Australia,2020-02-07
3556,,Cameroon,2020-03-17
20134,,Senegal,2020-02-24
21753,,Tanzania,2020-03-14
8207,,Colombia,2020-01-28
29105,,Vietnam,2020-01-26
20555,,Slovakia,2020-03-16
628,,Argentina,2020-02-18
6829,Liaoning,China,2020-02-19
28328,Channel Islands,United Kingdom,2020-02-18
12317,,Greece,2020-02-07
15864,,Malaysia,2020-03-25
28416,Gibraltar,United Kingdom,2020-02-06
27252,Virgin Islands,US,2020-03-13
6610,Jiangxi,China,2020-01-31
24063,Iowa,US,2020-03-24
4426,Quebec,Canada,2020-02-16
21926,,Timor-Leste,2020-02-16
27842,,Uganda,2020-03-03
4060,Newfoundland and Labrador,Canada,2020-03-21
8469,,Congo (Kinshasa),2020-03-30
15223,,Liberia,2020-02-13
27835,,Uganda,2020-02-25
241,,Algeria,2020-03-02
16824,,Montenegro,2020-02-14
28316,Channel Islands,United Kingdom,2020-02-06
5344,Gansu,China,2020-03-05
1528,Western Australia,Australia,2020-02-18
342,,Andorra,2020-03-03
5561,Guangxi,China,2020-03-22
8063,Yunnan,China,2020-03-24
16644,,Monaco,2020-03-05
29046,,Venezuela,2020-03-07
17242,,Nepal,2020-03-03
7925,Xinjiang,China,2020-02-15
9747,,Dominican Republic,2020-03-08
29034,,Venezuela,2020-02-24
12724,,Guinea-Bissau,2020-02-14
29145,,Vietnam,2020-03-06
10708,,Finland,2020-01-29
3231,,Burkina Faso,2020-02-21
11702,,France,2020-01-23
23561,Guam,US,2020-03-22
10856,French Guiana,France,2020-03-17
14965,,Laos,2020-03-26
6431,Inner Mongolia,China,2020-02-21
959,New South Wales,Australia,2020-03-20
12113,,Germany,2020-02-03
7632,Sichuan,China,2020-02-22
10840,French Guiana,France,2020-03-01
17169,,Namibia,2020-03-30
2057,,Bangladesh,2020-03-18
22268,,Tunisia,2020-03-29
8957,,Cyprus,2020-03-18
16839,,Montenegro,2020-02-29
3614,Alberta,Canada,2020-02-04
26532,Rhode Island,US,2020-02-22
28622,Montserrat,United Kingdom,2020-02-12
6903,Macau,China,2020-01-24
14453,,Kazakhstan,2020-03-14
10016,,El Salvador,2020-02-06
26150,Oklahoma,US,2020-03-11
11530,Saint Barthelemy,France,2020-02-20
25008,Missouri,US,2020-01-29
6122,Hong Kong,China,2020-02-12
18235,,Norway,2020-02-25
10867,French Guiana,France,2020-03-28
28739,,United Kingdom,2020-02-29
2233,,Belarus,2020-02-23
2819,,Bosnia and Herzegovina,2020-02-09
16738,,Mongolia,2020-02-28
11926,,Gambia,2020-02-16
560,,Antigua and Barbuda,2020-03-21
10804,French Guiana,France,2020-01-25
3310,,Cabo Verde,2020-01-31
4726,,Chad,2020-02-16
11835,,Gabon,2020-02-25
28815,,Uruguay,2020-02-05
26409,Puerto Rico,US,2020-01-30
26064,Ohio,US,2020-03-25
19331,,Romania,2020-02-21
11834,,Gabon,2020-02-24
8836,,Cuba,2020-02-26
3426,,Cambodia,2020-02-16
3102,,Bulgaria,2020-01-23
12857,,Guyana,2020-03-18
4116,Nova Scotia,Canada,2020-02-06
26944,Texas,US,2020-03-05
13716,,Iraq,2020-02-06
3105,,Bulgaria,2020-01-26
5914,Heilongjiang,China,2020-02-04
5742,Hainan,China,2020-03-03
16462,,Mexico,2020-03-23
8620,,Cote d'Ivoire,2020-02-10
13435,,India,2020-02-25
1227,South Australia,Australia,2020-02-17
15423,,Liechtenstein,2020-02-13
21502,,Syria,2020-01-23
16434,,Mexico,2020-02-24
12247,,Ghana,2020-03-08
1548,Western Australia,Australia,2020-03-09
24929,Mississippi,US,2020-02-19
24936,Mississippi,US,2020-02-26
6124,Hong Kong,China,2020-02-14
6169,Hong Kong,China,2020-03-30
5939,Heilongjiang,China,2020-02-29
20613,,Slovenia,2020-02-03
14744,,Kuwait,2020-03-05
27438,Washington,US,2020-02-28
3733,British Columbia,Canada,2020-02-23
13109,,Honduras,2020-01-30
26312,Pennsylvania,US,2020-02-02
24735,Michigan,US,2020-02-25
17714,,New Zealand,2020-02-04
14265,,Japan,2020-03-26
15323,,Libya,2020-02-13
8223,,Colombia,2020-02-13
5631,Guizhou,China,2020-02-21
4614,,Central African Republic,2020-02-04
11617,St Martin,France,2020-02-07
6426,Inner Mongolia,China,2020-02-16
23958,Indiana,US,2020-03-19
9033,,Czechia,2020-02-23
22658,Arizona,US,2020-03-19
21530,,Syria,2020-02-20
20357,,Seychelles,2020-03-18
18317,,Oman,2020-02-07
14231,,Japan,2020-02-21
8915,,Cyprus,2020-02-05
23832,Illinois,US,2020-02-22
21631,,Taiwan*,2020-02-21
12611,,Guinea,2020-02-01
10220,,Eritrea,2020-02-10
447,,Angola,2020-03-08
5268,Fujian,China,2020-03-29
12957,,Haiti,2020-03-18
20016,,Saudi Arabia,2020-02-06
11801,,Gabon,2020-01-22
14806,,Kyrgyzstan,2020-01-27
11346,New Caledonia,France,2020-03-07
16956,,Morocco,2020-03-17
16629,,Monaco,2020-02-19
27007,Utah,US,2020-01-28
6652,Jiangxi,China,2020-03-13
8511,,Costa Rica,2020-02-01
9719,,Dominican Republic,2020-02-09
21157,,Sudan,2020-03-18
21317,,Sweden,2020-02-07
28362,Channel Islands,United Kingdom,2020-03-23
3433,,Cambodia,2020-02-23
28257,Cayman Islands,United Kingdom,2020-03-18
24257,Kentucky,US,2020-03-18
17864,,Nicaragua,2020-03-25
26269,Oregon,US,2020-03-30
8022,Yunnan,China,2020-02-12
26255,Oregon,US,2020-03-16
10652,,Fiji,2020-03-13
3924,New Brunswick,Canada,2020-02-14
7112,Qinghai,China,2020-02-02
22451,Alabama,US,2020-03-12
17255,,Nepal,2020-03-16
24866,Minnesota,US,2020-03-27
1908,,Bahrain,2020-01-29
21329,,Sweden,2020-02-19
443,,Angola,2020-03-04
13221,,Hungary,2020-02-11
3018,,Brunei,2020-02-08
23510,Guam,US,2020-01-31
19458,,Russia,2020-03-19
534,,Antigua and Barbuda,2020-02-24
26663,South Carolina,US,2020-03-24
5924,Heilongjiang,China,2020-02-14
5447,Guangdong,China,2020-03-08
3536,,Cameroon,2020-02-26
2034,,Bangladesh,2020-02-24
3266,,Burkina Faso,2020-03-27
9323,,Denmark,2020-02-13
18164,,North Macedonia,2020-03-25
18513,,Panama,2020-02-03
19933,,San Marino,2020-02-23
9523,,Djibouti,2020-02-13
28462,Gibraltar,United Kingdom,2020-03-23
22715,Arkansas,US,2020-02-05
18327,,Oman,2020-02-17
8109,Zhejiang,China,2020-01-30
22209,,Tunisia,2020-01-30
28348,Channel Islands,United Kingdom,2020-03-09
21370,,Sweden,2020-03-31
5260,Fujian,China,2020-03-21
11659,St Martin,France,2020-03-20
24834,Minnesota,US,2020-02-24
22534,Alaska,US,2020-02-24
21666,,Taiwan*,2020-03-27
14325,,Jordan,2020-02-15
10919,French Polynesia,France,2020-02-09
6333,Hunan,China,2020-02-23
18421,,Pakistan,2020-02-11
26444,Puerto Rico,US,2020-03-05
16026,,Mali,2020-02-16
10611,,Fiji,2020-02-01
26404,Puerto Rico,US,2020-01-25
11022,Guadeloupe,France,2020-02-12
25569,New Jersey,US,2020-03-30
28647,Montserrat,United Kingdom,2020-03-08
23452,Georgia,US,2020-03-13
1921,,Bahrain,2020-02-11
22926,Colorado,US,2020-02-16
20708,,Somalia,2020-01-29
23213,District of Columbia,US,2020-02-03
6468,Inner Mongolia,China,2020-03-29
16162,,Malta,2020-03-23
20444,,Singapore,2020-03-05
23912,Indiana,US,2020-02-02
21345,,Sweden,2020-03-06
16809,,Montenegro,2020-01-30
18858,,Peru,2020-03-19
12116,,Germany,2020-02-06
9844,,Ecuador,2020-03-05
21720,,Tanzania,2020-02-10
14742,,Kuwait,2020-03-03
5164,Chongqing,China,2020-03-25
16203,,Mauritania,2020-01-24
24144,Kansas,US,2020-03-05
12237,,Ghana,2020-02-27
19662,,Saint Kitts and Nevis,2020-03-23
23006,Connecticut,US,2020-01-27
10458,,Eswatini,2020-03-19
21234,,Suriname,2020-02-24
4306,Prince Edward Island,Canada,2020-01-27
23135,Delaware,US,2020-02-25
26729,South Dakota,US,2020-02-19
22812,California,US,2020-02-02
15914,,Maldives,2020-02-04
24914,Mississippi,US,2020-02-04
6059,Henan,China,2020-03-20
4655,,Central African Republic,2020-03-16
3627,Alberta,Canada,2020-02-17
22204,,Tunisia,2020-01-25
14567,,Kenya,2020-03-28
17554,Sint Maarten,Netherlands,2020-03-15
26709,South Dakota,US,2020-01-30
16036,,Mali,2020-02-26
28333,Channel Islands,United Kingdom,2020-02-23
12549,,Guatemala,2020-03-10
25260,Nebraska,US,2020-03-21
32,,Afghanistan,2020-02-22
3130,,Bulgaria,2020-02-20
5369,Gansu,China,2020-03-30
9434,,Diamond Princess,2020-02-24
12923,,Haiti,2020-02-13
24331,Louisiana,US,2020-02-21
15843,,Malaysia,2020-03-04
15010,,Latvia,2020-01-31
17665,,Netherlands,2020-03-26
10469,,Eswatini,2020-03-30
15237,,Liberia,2020-02-27
17215,,Nepal,2020-02-05
14907,,Laos,2020-01-28
14849,,Kyrgyzstan,2020-03-10
7104,Qinghai,China,2020-01-25
5029,Beijing,China,2020-02-19
10148,,Equatorial Guinea,2020-03-09
4817,,Chile,2020-02-07
3126,,Bulgaria,2020-02-16
8514,,Costa Rica,2020-02-04
21430,,Switzerland,2020-02-20
338,,Andorra,2020-02-28
23417,Georgia,US,2020-02-07
13902,,Israel,2020-01-23
7109,Qinghai,China,2020-01-30
3316,,Cabo Verde,2020-02-06
926,New South Wales,Australia,2020-02-16
13206,,Hungary,2020-01-27
26438,Puerto Rico,US,2020-02-28
5247,Fujian,China,2020-03-08
5102,Chongqing,China,2020-01-23
25601,New Mexico,US,2020-01-22
29342,,Zimbabwe,2020-03-03
23751,Idaho,US,2020-03-12
3169,,Bulgaria,2020-03-30
22556,Alaska,US,2020-03-17
20811,,South Africa,2020-02-01
10407,,Eswatini,2020-01-28
20109,,Senegal,2020-01-30
1319,Tasmania,Australia,2020-02-09
3925,New Brunswick,Canada,2020-02-15
24817,Minnesota,US,2020-02-07
6205,Hubei,China,2020-01-26
27639,Wisconsin,US,2020-02-29
15334,,Libya,2020-02-24
25921,North Dakota,US,2020-02-11
3727,British Columbia,Canada,2020-02-17
12027,,Georgia,2020-02-17
23512,Guam,US,2020-02-02
5847,Hebei,China,2020-03-08
5860,Hebei,China,2020-03-21
25321,Nevada,US,2020-02-11
5602,Guizhou,China,2020-01-23
15338,,Libya,2020-02-28
19620,,Saint Kitts and Nevis,2020-02-10
146,,Albania,2020-03-07
29220,,Zambia,2020-02-10
5316,Gansu,China,2020-02-06
20521,,Slovakia,2020-02-11
15440,,Liechtenstein,2020-03-01
12447,,Grenada,2020-03-08
8261,,Colombia,2020-03-22
9203,Greenland,Denmark,2020-01-24
16958,,Morocco,2020-03-19
13615,,Iran,2020-02-05
24468,Maine,US,2020-03-29
6811,Liaoning,China,2020-02-01
15742,,Madagascar,2020-03-03
27424,Washington,US,2020-02-14
26348,Pennsylvania,US,2020-03-09
18951,,Philippines,2020-03-12
20553,,Slovakia,2020-03-14
20740,,Somalia,2020-03-01
24324,Louisiana,US,2020-02-14
12925,,Haiti,2020-02-15
15240,,Liberia,2020-03-01
9714,,Dominican Republic,2020-02-04
11061,Guadeloupe,France,2020-03-22
17648,,Netherlands,2020-03-09
9352,,Denmark,2020-03-13
15356,,Libya,2020-03-17
13442,,India,2020-03-03
12361,,Greece,2020-03-22
11261,Mayotte,France,2020-03-22
29359,,Zimbabwe,2020-03-20
24246,Kentucky,US,2020-03-07
16401,,Mexico,2020-01-22
15528,,Lithuania,2020-02-18
7113,Qinghai,China,2020-02-03
28402,Gibraltar,United Kingdom,2020-01-23
26037,Ohio,US,2020-02-27
1813,,Bahamas,2020-02-03
3758,British Columbia,Canada,2020-03-19
27161,Vermont,US,2020-03-22
10262,,Eritrea,2020-03-23
10833,French Guiana,France,2020-02-23
24762,Michigan,US,2020-03-23
11759,,France,2020-03-20
16801,,Montenegro,2020-01-22
2058,,Bangladesh,2020-03-19
15456,,Liechtenstein,2020-03-17
22523,Alaska,US,2020-02-13
17142,,Namibia,2020-03-03
22623,Arizona,US,2020-02-13
17709,,New Zealand,2020-01-30
7237,Shaanxi,China,2020-02-27
1628,,Austria,2020-02-18
25026,Missouri,US,2020-02-16
28547,Isle of Man,United Kingdom,2020-03-08
25637,New Mexico,US,2020-02-27
3567,,Cameroon,2020-03-28
18304,,Oman,2020-01-25
18025,,Nigeria,2020-02-15
17723,,New Zealand,2020-02-13
15823,,Malaysia,2020-02-13
5931,Heilongjiang,China,2020-02-21
20927,,Spain,2020-02-17
13941,,Israel,2020-03-02
25032,Missouri,US,2020-02-22
2333,,Belgium,2020-02-23
25307,Nevada,US,2020-01-28
25654,New Mexico,US,2020-03-15
12407,,Grenada,2020-01-28
22956,Colorado,US,2020-03-17
16441,,Mexico,2020-03-02
7969,Xinjiang,China,2020-03-30
19945,,San Marino,2020-03-06
16740,,Mongolia,2020-03-01
18942,,Philippines,2020-03-03
21166,,Sudan,2020-03-27
20157,,Senegal,2020-03-18
17823,,Nicaragua,2020-02-13
6717,Jilin,China,2020-02-07
27547,West Virginia,US,2020-03-08
10368,,Estonia,2020-03-29
17950,,Niger,2020-03-11
24413,Maine,US,2020-02-03
11431,Reunion,France,2020-02-21
17725,,New Zealand,2020-02-15
6236,Hubei,China,2020-02-26
25063,Missouri,US,2020-03-24
21303,,Sweden,2020-01-24
11249,Mayotte,France,2020-03-10
4835,,Chile,2020-02-25
13647,,Iran,2020-03-08
14123,,Jamaica,2020-02-13
17221,,Nepal,2020-02-11
13717,,Iraq,2020-02-07
7037,Ningxia,China,2020-02-27
23664,Hawaii,US,2020-03-25
356,,Andorra,2020-03-17
5809,Hebei,China,2020-01-30
13204,,Hungary,2020-01-25
5815,Hebei,China,2020-02-05
7130,Qinghai,China,2020-02-20
26469,Puerto Rico,US,2020-03-30
25424,New Hampshire,US,2020-02-14
27719,Wyoming,US,2020-02-09
14219,,Japan,2020-02-09
22540,Alaska,US,2020-03-01
3518,,Cameroon,2020-02-08
19817,,Saint Vincent and the Grenadines,2020-02-07
5704,Hainan,China,2020-01-25
13533,,Indonesia,2020-02-23
6615,Jiangxi,China,2020-02-05
26639,South Carolina,US,2020-02-29
28113,Bermuda,United Kingdom,2020-02-03
28031,,United Arab Emirates,2020-02-21
4364,Prince Edward Island,Canada,2020-03-25
27370,Virginia,US,2020-03-31
4558,Saskatchewan,Canada,2020-03-19
20905,,Spain,2020-01-26
966,New South Wales,Australia,2020-03-27
7361,Shandong,China,2020-03-22
27706,Wyoming,US,2020-01-27
28034,,United Arab Emirates,2020-02-24
24308,Louisiana,US,2020-01-29
29063,,Venezuela,2020-03-24
15142,,Lebanon,2020-03-03
24003,Iowa,US,2020-01-24
15813,,Malaysia,2020-02-03
12806,,Guyana,2020-01-27
26937,Texas,US,2020-02-27
24034,Iowa,US,2020-02-24
19011,,Poland,2020-02-01
6353,Hunan,China,2020-03-14
4551,Saskatchewan,Canada,2020-03-12
1644,,Austria,2020-03-05
3166,,Bulgaria,2020-03-27
16264,,Mauritania,2020-03-25
27737,Wyoming,US,2020-02-27
170,,Albania,2020-03-31
17836,,Nicaragua,2020-02-26
27736,Wyoming,US,2020-02-26
25251,Nebraska,US,2020-03-12
3952,New Brunswick,Canada,2020-03-13
25017,Missouri,US,2020-02-07
22341,,Turkey,2020-03-02
7268,Shaanxi,China,2020-03-29
2539,,Benin,2020-02-29
13439,,India,2020-02-29
13214,,Hungary,2020-02-04
16146,,Malta,2020-03-07
8708,,Croatia,2020-01-29
10653,,Fiji,2020-03-14
8458,,Congo (Kinshasa),2020-03-19
13418,,India,2020-02-08
17223,,Nepal,2020-02-13
25139,Montana,US,2020-02-29
27822,,Uganda,2020-02-12
17326,Aruba,Netherlands,2020-02-16
8601,,Cote d'Ivoire,2020-01-22
22423,Alabama,US,2020-02-13
13001,,Holy See,2020-01-22
15720,,Madagascar,2020-02-10
16410,,Mexico,2020-01-31
10049,,El Salvador,2020-03-10
24901,Mississippi,US,2020-01-22
26939,Texas,US,2020-02-29
8442,,Congo (Kinshasa),2020-03-03
16335,,Mauritius,2020-02-25
12118,,Germany,2020-02-08
10819,French Guiana,France,2020-02-09
23408,Georgia,US,2020-01-29
4326,Prince Edward Island,Canada,2020-02-16
14934,,Laos,2020-02-24
2566,,Benin,2020-03-27
1738,,Azerbaijan,2020-02-28
27628,Wisconsin,US,2020-02-18
25721,New York,US,2020-02-11
22555,Alaska,US,2020-03-16
16848,,Montenegro,2020-03-09
22369,,Turkey,2020-03-30
26006,Ohio,US,2020-01-27
29011,,Venezuela,2020-02-01
6515,Jiangsu,China,2020-02-05
5465,Guangdong,China,2020-03-26
6332,Hunan,China,2020-02-22
5441,Guangdong,China,2020-03-02
26527,Rhode Island,US,2020-02-17
25160,Montana,US,2020-03-21
12863,,Guyana,2020-03-24
27452,Washington,US,2020-03-13
24818,Minnesota,US,2020-02-08
23523,Guam,US,2020-02-13
17647,,Netherlands,2020-03-08
9866,,Ecuador,2020-03-27
10027,,El Salvador,2020-02-17
6110,Hong Kong,China,2020-01-31
7403,Shanghai,China,2020-01-24
23325,Florida,US,2020-02-15
3407,,Cambodia,2020-01-28
6469,Inner Mongolia,China,2020-03-30
22852,California,US,2020-03-13
20315,,Seychelles,2020-02-05
1713,,Azerbaijan,2020-02-03
301,,Andorra,2020-01-22
10146,,Equatorial Guinea,2020-03-07
17462,Curacao,Netherlands,2020-03-23
8147,Zhejiang,China,2020-03-08
19952,,San Marino,2020-03-13
7208,Shaanxi,China,2020-01-29
2315,,Belgium,2020-02-05
13367,,Iceland,2020-03-28
605,,Argentina,2020-01-26
2849,,Bosnia and Herzegovina,2020-03-10
26055,Ohio,US,2020-03-16
3713,British Columbia,Canada,2020-02-03
20319,,Seychelles,2020-02-09
17955,,Niger,2020-03-16
2450,,Belize,2020-03-11
6304,Hunan,China,2020-01-25
7116,Qinghai,China,2020-02-06
9164,Faroe Islands,Denmark,2020-03-25
24528,Maryland,US,2020-02-18
28857,,Uruguay,2020-03-18
17531,Sint Maarten,Netherlands,2020-02-21
448,,Angola,2020-03-09
10236,,Eritrea,2020-02-26
19824,,Saint Vincent and the Grenadines,2020-02-14
8961,,Cyprus,2020-03-22
10837,French Guiana,France,2020-02-27
13745,,Iraq,2020-03-06
10750,,Finland,2020-03-11
119,,Albania,2020-02-09
25659,New Mexico,US,2020-03-20
11652,St Martin,France,2020-03-13
3314,,Cabo Verde,2020-02-04
18921,,Philippines,2020-02-11
20813,,South Africa,2020-02-03
17007,,Mozambique,2020-01-28
19921,,San Marino,2020-02-11
1507,Western Australia,Australia,2020-01-28
25544,New Jersey,US,2020-03-05
1535,Western Australia,Australia,2020-02-25
7220,Shaanxi,China,2020-02-10
14807,,Kyrgyzstan,2020-01-28
10211,,Eritrea,2020-02-01
9554,,Djibouti,2020-03-15
29044,,Venezuela,2020-03-05
17461,Curacao,Netherlands,2020-03-22
20442,,Singapore,2020-03-03
8806,,Cuba,2020-01-27
1716,,Azerbaijan,2020-02-06
18130,,North Macedonia,2020-02-20
6948,Macau,China,2020-03-09
25561,New Jersey,US,2020-03-22
3640,Alberta,Canada,2020-03-01
20845,,South Africa,2020-03-06
7136,Qinghai,China,2020-02-26
8827,,Cuba,2020-02-17
9224,Greenland,Denmark,2020-02-14
26422,Puerto Rico,US,2020-02-12
16461,,Mexico,2020-03-22
8643,,Cote d'Ivoire,2020-03-04
12763,,Guinea-Bissau,2020-03-24
10243,,Eritrea,2020-03-04
21636,,Taiwan*,2020-02-26
28029,,United Arab Emirates,2020-02-19
29319,,Zimbabwe,2020-02-09
28254,Cayman Islands,United Kingdom,2020-03-15
15444,,Liechtenstein,2020-03-05
19413,,Russia,2020-02-03
12249,,Ghana,2020-03-10
6341,Hunan,China,2020-03-02
12226,,Ghana,2020-02-16
20641,,Slovenia,2020-03-02
3853,Manitoba,Canada,2020-03-14
16614,,Monaco,2020-02-04
5154,Chongqing,China,2020-03-15
24234,Kentucky,US,2020-02-24
3844,Manitoba,Canada,2020-03-05
28849,,Uruguay,2020-03-10
17570,Sint Maarten,Netherlands,2020-03-31
11623,St Martin,France,2020-02-13
312,,Andorra,2020-02-02
4207,Ontario,Canada,2020-01-28
16315,,Mauritius,2020-02-05
3664,Alberta,Canada,2020-03-25
5552,Guangxi,China,2020-03-13
16320,,Mauritius,2020-02-10
18038,,Nigeria,2020-02-28
19738,,Saint Lucia,2020-02-28
21413,,Switzerland,2020-02-03
710,,Armenia,2020-01-31
15343,,Libya,2020-03-04
6547,Jiangsu,China,2020-03-08
9859,,Ecuador,2020-03-20
5004,Beijing,China,2020-01-25
24539,Maryland,US,2020-02-29
22027,,Togo,2020-02-17
8454,,Congo (Kinshasa),2020-03-15
24931,Mississippi,US,2020-02-21
8859,,Cuba,2020-03-20
12446,,Grenada,2020-03-07
17607,,Netherlands,2020-01-28
18522,,Panama,2020-02-12
5020,Beijing,China,2020-02-10
8215,,Colombia,2020-02-05
17650,,Netherlands,2020-03-11
647,,Argentina,2020-03-08
60,,Afghanistan,2020-03-21
18459,,Pakistan,2020-03-20
21357,,Sweden,2020-03-18
16921,,Morocco,2020-02-11
25941,North Dakota,US,2020-03-02
24964,Mississippi,US,2020-03-25
15921,,Maldives,2020-02-11
15807,,Malaysia,2020-01-28
21325,,Sweden,2020-02-15
16929,,Morocco,2020-02-19
10623,,Fiji,2020-02-13
15906,,Maldives,2020-01-27
4141,Nova Scotia,Canada,2020-03-02
18046,,Nigeria,2020-03-07
17037,,Mozambique,2020-02-27
28623,Montserrat,United Kingdom,2020-02-13
21112,,Sudan,2020-02-02
1239,South Australia,Australia,2020-02-29
3013,,Brunei,2020-02-03
2803,,Bosnia and Herzegovina,2020-01-24
20139,,Senegal,2020-02-29
15624,,Luxembourg,2020-02-14
17225,,Nepal,2020-02-15
19162,,Portugal,2020-03-23
15513,,Lithuania,2020-02-03
14307,,Jordan,2020-01-28
2003,,Bangladesh,2020-01-24
18666,,Papua New Guinea,2020-03-27
2241,,Belarus,2020-03-02
4421,Quebec,Canada,2020-02-11
21243,,Suriname,2020-03-04
19948,,San Marino,2020-03-09
23029,Connecticut,US,2020-02-19
21060,,Sri Lanka,2020-03-21
25116,Montana,US,2020-02-06
9746,,Dominican Republic,2020-03-07
3659,Alberta,Canada,2020-03-20
261,,Algeria,2020-03-22
3108,,Bulgaria,2020-01-29
5537,Guangxi,China,2020-02-27
14238,,Japan,2020-02-28
15333,,Libya,2020-02-23
14763,,Kuwait,2020-03-24
22808,California,US,2020-01-29
20445,,Singapore,2020-03-06
10947,French Polynesia,France,2020-03-08
23057,Connecticut,US,2020-03-18
13730,,Iraq,2020-02-20
1259,South Australia,Australia,2020-03-20
23067,Connecticut,US,2020-03-28
8821,,Cuba,2020-02-11
5229,Fujian,China,2020-02-19
2054,,Bangladesh,2020-03-15
13064,,Holy See,2020-03-25
5726,Hainan,China,2020-02-16
8550,,Costa Rica,2020-03-11
16869,,Montenegro,2020-03-30
1543,Western Australia,Australia,2020-03-04
25716,New York,US,2020-02-06
14852,,Kyrgyzstan,2020-03-13
17205,,Nepal,2020-01-26
16369,,Mauritius,2020-03-30
25731,New York,US,2020-02-21
18312,,Oman,2020-02-02
21230,,Suriname,2020-02-20
5109,Chongqing,China,2020-01-30
17937,,Niger,2020-02-27
18832,,Peru,2020-02-22
16658,,Monaco,2020-03-19
20532,,Slovakia,2020-02-22
11303,New Caledonia,France,2020-01-24
12847,,Guyana,2020-03-08
8212,,Colombia,2020-02-02
24302,Louisiana,US,2020-01-23
19066,,Poland,2020-03-27
10039,,El Salvador,2020-02-29
24535,Maryland,US,2020-02-25
15521,,Lithuania,2020-02-11
19863,,Saint Vincent and the Grenadines,2020-03-24
9504,,Djibouti,2020-01-25
3120,,Bulgaria,2020-02-10
24026,Iowa,US,2020-02-16
22567,Alaska,US,2020-03-28
27543,West Virginia,US,2020-03-04
12168,,Germany,2020-03-29
14106,,Jamaica,2020-01-27
9119,Faroe Islands,Denmark,2020-02-09
14448,,Kazakhstan,2020-03-09
5949,Heilongjiang,China,2020-03-10
22762,Arkansas,US,2020-03-23
14429,,Kazakhstan,2020-02-19
5656,Guizhou,China,2020-03-17
27560,West Virginia,US,2020-03-21
21361,,Sweden,2020-03-22
9543,,Djibouti,2020-03-04
27040,Utah,US,2020-03-01
19053,,Poland,2020-03-14
15461,,Liechtenstein,2020-03-22
1823,,Bahamas,2020-02-13
4706,,Chad,2020-01-27
22060,,Togo,2020-03-21
13813,,Ireland,2020-02-03
16856,,Montenegro,2020-03-17
9725,,Dominican Republic,2020-02-15
21411,,Switzerland,2020-02-01
20705,,Somalia,2020-01-26
21953,,Timor-Leste,2020-03-14
5405,Guangdong,China,2020-01-26
7556,Shanxi,China,2020-03-17
9233,Greenland,Denmark,2020-02-23
19632,,Saint Kitts and Nevis,2020-02-22
24006,Iowa,US,2020-01-27
27909,,Ukraine,2020-01-30
2165,,Barbados,2020-03-26
5545,Guangxi,China,2020-03-06
14655,,"Korea, South",2020-03-16
16861,,Montenegro,2020-03-22
22350,,Turkey,2020-03-11
11645,St Martin,France,2020-03-06
22621,Arizona,US,2020-02-11
29266,,Zambia,2020-03-27
25745,New York,US,2020-03-06
7356,Shandong,China,2020-03-17
16624,,Monaco,2020-02-14
22325,,Turkey,2020-02-15
3937,New Brunswick,Canada,2020-02-27
20102,,Senegal,2020-01-23
15245,,Liberia,2020-03-06
15920,,Maldives,2020-02-10
19361,,Romania,2020-03-22
2120,,Barbados,2020-02-10
13239,,Hungary,2020-02-29
1565,Western Australia,Australia,2020-03-26
8850,,Cuba,2020-03-11
9723,,Dominican Republic,2020-02-13
19056,,Poland,2020-03-17
9133,Faroe Islands,Denmark,2020-02-23
9243,Greenland,Denmark,2020-03-04
23268,District of Columbia,US,2020-03-29
23731,Idaho,US,2020-02-21
11247,Mayotte,France,2020-03-08
5319,Gansu,China,2020-02-09
9267,Greenland,Denmark,2020-03-28
24842,Minnesota,US,2020-03-03
15644,,Luxembourg,2020-03-05
20453,,Singapore,2020-03-14
23632,Hawaii,US,2020-02-22
27265,Virgin Islands,US,2020-03-26
2519,,Benin,2020-02-09
12621,,Guinea,2020-02-11
6749,Jilin,China,2020-03-10
4302,Prince Edward Island,Canada,2020-01-23
10445,,Eswatini,2020-03-06
8145,Zhejiang,China,2020-03-06
24212,Kentucky,US,2020-02-02
23164,Delaware,US,2020-03-25
