text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
93575D076743,3.0,3.0,2.5,2.5,3.5,3.0
98D8723E86D0,3.5,3.5,3.5,3.0,3.5,3.5
70D93EF3CE5F,2.5,3.0,3.0,3.0,2.5,3.0
6712BD512DB7,3.5,4.0,3.5,4.0,3.5,3.5
6A0DE6BCFA73,3.0,2.0,3.0,2.0,2.0,2.5
F84E5DEFC874,3.0,3.5,3.5,3.5,3.0,4.0
BFEA2E7F1486,4.0,4.0,3.5,4.0,3.5,4.0
82618B162AAC,3.5,3.0,3.0,3.0,2.5,3.5
D3B45F8759E3,2.5,2.5,3.0,2.5,3.0,2.5
BF5D1465DFFC,3.0,3.0,3.0,3.0,3.5,3.0
9054912D1EA7,3.5,3.0,3.5,3.5,4.0,2.5
D9469EFAE287,3.5,3.0,3.5,3.5,3.0,3.0
EBEFF43F46EE,4.5,4.0,4.0,4.5,3.5,4.0
81FB30DE2618,2.5,2.5,3.0,3.0,3.0,3.0
6B3B3CB54EB9,3.5,3.0,3.5,3.0,3.5,3.5
82DE4E49CC52,3.0,2.0,2.5,2.0,2.0,2.5
04ACA7EB3994,3.5,3.5,4.0,4.0,3.5,3.5
05ACEDBB9CB4,3.0,3.5,3.0,3.0,3.0,3.5
A2C232F3D92C,3.0,4.0,3.0,3.0,3.0,3.5
F834F75D0E3C,2.5,2.5,2.5,2.5,2.0,2.5
3E500A5390C1,2.0,2.5,3.0,2.5,2.5,2.5
9E817DB62497,2.0,3.0,3.0,3.0,3.0,3.0
7270750C775E,2.5,2.5,2.5,3.5,2.5,2.5
6F0330A6C504,3.0,3.5,4.0,4.0,3.5,3.5
3766B7A3A5E0,4.5,4.5,4.5,4.5,4.5,4.0
4EE0B81B9133,3.5,4.0,4.0,3.5,3.5,3.5
8EEA38B2E6CD,3.0,3.0,3.0,2.5,2.5,2.0
6B479AF72202,2.5,3.0,3.0,3.0,3.0,3.0
F530741D2297,4.0,4.5,4.5,4.0,4.0,4.5
A8BB150F53AB,3.5,3.0,3.0,3.0,3.0,3.0
C4A874260D21,4.0,3.5,3.0,3.0,2.5,3.0
CFA41112FF1B,2.5,3.0,2.5,2.5,2.5,2.0
F91EFD0443E6,3.5,3.5,4.5,3.0,3.5,4.0
28494A144B1A,3.5,3.0,2.5,3.5,2.5,2.5
ADF1112226F4,3.5,3.0,3.0,2.5,3.5,3.0
68E75FD12673,4.0,4.0,3.0,3.5,4.0,4.0
095E153640F7,3.0,4.0,4.0,3.5,2.5,3.0
16DEF72E220A,3.0,2.5,2.0,2.0,2.5,3.0
8AD96DB8DD9F,4.5,3.5,4.0,3.5,4.5,3.5
1649A2246587,3.5,3.5,3.5,3.5,3.5,4.0
A0D37DDFBE96,2.5,4.0,3.5,3.5,3.0,3.5
DE0F5C13960F,4.0,3.0,4.0,4.0,3.0,3.5
F7E78C064324,2.5,2.0,3.0,2.5,2.0,2.5
683A4FE3661C,3.5,3.0,3.0,2.5,2.5,2.0
209A6BC99DB9,3.5,4.5,4.5,4.5,4.5,4.5
E56D7CC27444,3.5,4.0,3.5,3.0,3.0,4.0
DFB7AB4481AC,3.5,3.5,3.0,3.0,3.5,3.0
AADAFDCD9944,3.0,2.5,3.0,2.5,2.5,3.0
03CC97D3747E,4.0,4.5,4.5,4.5,4.5,4.0
72C0B0B91BFC,2.0,2.5,3.0,3.0,2.5,2.5
762839543BFC,2.0,2.0,2.5,2.0,2.0,2.0
9947BA6C3149,3.0,3.5,4.0,3.5,3.0,3.5
9E40BFCC6F62,3.0,3.0,3.5,3.5,3.0,2.5
B3145EA3395B,2.5,3.0,2.5,2.5,2.0,2.0
4FE6EABBFC00,5.0,4.5,4.0,4.5,4.0,4.5
B083862AF3B4,4.0,3.0,3.0,3.5,3.0,3.5
A5E657C1B23A,3.5,4.0,4.0,4.0,3.0,4.0
B4B2CB4AA07F,4.0,4.0,3.5,4.0,4.0,3.5
2B66CE2870AD,2.5,2.5,3.0,2.5,2.5,3.0
1D75D76AC202,3.0,3.5,3.5,3.5,4.0,4.0
02B36EBD5C66,4.0,4.0,4.5,3.5,3.5,4.0
43EE2C3C7EB5,4.0,4.0,4.0,4.0,3.5,4.0
0F563E567370,2.5,2.0,2.5,2.5,3.0,3.5
C77A361A7476,4.0,3.5,3.5,4.0,4.0,3.5
B983F2965167,2.5,3.0,3.5,3.0,2.5,4.0
40AF66A621E0,2.5,2.0,2.5,2.0,2.0,2.0
C194E48A8236,3.5,3.0,3.5,3.0,3.0,3.0
FFAEAF8D0C90,2.5,2.0,2.5,1.5,2.0,2.0
6FDAD6124B9E,3.5,3.5,3.5,4.0,4.0,3.5
04FA62C5F269,2.5,3.0,2.5,2.5,2.0,2.0
56AC4BE71C2F,2.5,2.0,3.0,2.5,3.0,3.5
1BEADE7B4160,2.0,2.0,2.0,2.0,2.0,2.5
FF190BD8380B,3.5,3.5,3.5,3.5,3.0,3.5
C6DDE5F881C2,2.5,2.5,2.5,2.5,2.5,2.0
8A8CC7624410,2.0,2.0,3.0,3.0,3.0,2.0
C1959178FC53,3.0,3.0,3.0,3.0,2.5,3.0
244973AE9715,5.0,4.5,5.0,4.5,5.0,4.0
7D519DA76B29,3.5,3.5,3.0,3.5,4.0,4.0
E80C88E9837C,3.0,2.5,2.5,2.0,2.5,2.5
3EC60741B7BF,2.0,2.0,3.0,2.0,3.0,3.0
CBDE3C526D05,2.5,1.5,3.0,2.0,2.5,2.5
21737947650E,2.5,2.5,2.5,2.5,2.0,2.0
F591A84185A4,4.0,3.0,4.0,4.0,3.5,3.5
0BDADA3AFF77,3.0,3.0,3.0,3.0,3.0,3.5
59ADAA4D04E5,1.0,1.5,1.5,2.0,1.5,1.0
EB03C897F7E8,3.5,2.0,2.5,2.5,2.5,2.0
A0A56F7995D6,2.5,2.5,2.5,3.0,3.0,2.5
0E9FC972215F,3.0,3.5,3.5,3.5,3.5,3.0
E71DABB44645,3.5,3.0,3.5,3.5,3.5,3.5
D0CC47FFC293,4.0,4.0,4.0,4.0,4.0,4.0
8C44127FF83C,2.5,3.0,3.5,3.0,3.0,3.5
90C81189C58D,4.0,4.5,4.5,4.5,4.5,4.0
005661280443,3.5,4.0,3.5,3.5,4.0,4.0
5C05D79FE75A,3.5,3.0,3.0,3.0,2.5,3.5
5F679622B317,3.0,2.5,3.0,2.5,2.5,2.5
211699D25472,3.5,3.0,3.5,3.0,3.0,3.0
1590895B2332,4.0,3.0,3.5,4.0,3.0,3.5
3B2DADB10DCA,3.0,3.5,3.0,2.5,2.5,2.5
FB687C2C7D4B,4.5,3.5,4.0,4.0,4.0,3.5
8C0D50387A60,3.5,3.0,3.5,3.0,3.0,3.0
F73B27B9A443,4.0,3.5,3.0,4.0,4.0,4.5
FA9386DCB8DD,3.5,2.5,3.0,2.5,3.5,3.5
7B0430EDACBA,4.0,3.0,3.5,3.5,3.5,3.5
FA5998D50575,3.0,2.5,3.0,3.0,2.0,2.5
B32F41984B27,2.0,2.0,2.5,2.0,2.0,2.5
5EE526AB840B,4.0,3.0,3.5,3.0,3.0,3.0
0EC392C06372,3.5,3.0,3.5,2.5,2.5,2.5
21F8069EC7F7,3.0,3.0,3.5,3.0,3.5,2.5
3F30E7FDE6F1,3.5,3.0,3.0,3.0,3.0,3.5
A5B9C9F26FD6,3.0,3.5,3.5,3.5,4.0,3.5
02B07248077F,2.5,2.0,3.0,2.0,2.5,2.0
374CF6E834A5,4.0,3.5,3.5,3.0,3.5,4.0
FE31D12E44FE,3.0,3.0,2.5,3.0,3.0,3.0
F4EA60BCBC2C,2.5,3.0,3.0,3.0,3.0,2.5
BE68C5AB58A1,2.0,2.0,3.0,2.0,2.0,2.5
D190133EDD2B,3.0,3.0,2.5,2.5,2.0,2.5
E43EB471951D,2.5,2.0,2.0,2.0,2.0,2.0
3E9DF0451049,2.5,2.0,3.0,3.0,2.5,2.5
F90A6181BBCA,4.5,4.5,4.5,4.0,3.5,4.0
462769ABDD5B,3.5,2.5,3.5,3.0,2.5,3.0
78B6F383CD30,3.5,3.0,3.0,3.0,2.0,3.5
DA43320FCA57,2.0,2.5,3.0,2.5,2.0,2.5
10AC7944DC4A,3.5,2.5,3.0,3.0,2.0,2.5
9F7610DBE2DC,3.0,3.0,2.5,2.5,3.5,3.5
55174E1DFC5B,3.5,3.0,4.5,4.0,3.5,3.0
AC7AB280A93C,3.5,3.0,4.0,3.5,3.0,3.5
E52BD4FC3FF0,2.5,2.0,2.5,2.5,2.0,3.0
B03AB7243AE5,3.5,3.0,3.0,4.0,3.5,3.5
FE4E3BB2DAE1,2.5,2.0,3.0,3.0,2.0,3.5
7921F1381801,3.0,3.5,3.5,3.5,4.0,3.0
C779E68B8B7E,2.5,3.0,3.0,2.0,2.5,3.0
05F30981F3EB,3.5,4.0,3.5,3.5,3.0,3.0
12CA89146E91,2.0,2.5,2.5,2.5,2.5,2.5
15BDA0989B56,2.0,2.5,2.5,3.0,2.0,2.0
60ED0B48B8F2,1.5,2.0,2.0,2.0,2.0,2.0
5564D9D8C845,4.5,4.5,4.5,4.5,4.5,5.0
ADC42265FD32,4.0,2.5,3.0,3.0,2.5,3.0
5F8F76B7A6FD,3.0,3.0,3.0,3.0,3.0,3.0
A0B2BF94231C,4.0,3.5,3.5,4.0,3.5,4.0
DD265EC28AEB,3.0,3.5,4.0,3.0,3.0,3.5
2D5A9BEEB30D,4.0,4.5,4.0,4.0,4.5,5.0
A83B38711F26,2.5,2.5,2.5,2.5,2.0,2.0
CE54FF437FFC,2.5,3.0,3.0,2.5,3.0,2.5
84CE7281265F,3.0,3.0,3.0,2.0,2.0,2.5
6E248B1F33B0,3.5,3.5,3.5,3.5,3.0,3.5
D49547B9FCB3,2.5,2.0,2.5,2.5,2.0,2.5
5AEAF1C7B87C,3.0,3.0,2.5,2.5,3.0,2.5
D7EC70BFCAB6,3.5,4.0,3.0,3.0,3.0,3.5
73D69658CF95,3.0,3.5,3.5,3.0,3.0,3.5
CD9AF89E5CA1,3.5,2.5,3.5,3.0,2.0,3.0
D9FB5E411A4F,3.0,2.0,3.0,2.5,2.0,2.0
558C7F83201B,3.0,3.5,3.0,3.0,3.5,3.0
A0D47C0DD67F,3.0,3.0,3.0,2.0,2.0,2.0
1F4961D46D29,4.5,4.0,5.0,4.5,4.5,4.5
E73CF852AC12,3.5,3.5,3.5,3.5,3.5,3.5
69241D10E69A,4.0,3.5,3.5,4.0,3.5,4.5
363295DC545F,2.5,3.0,3.0,2.5,2.5,3.5
9C601D9FCB5F,3.5,3.0,3.5,3.0,2.5,3.0
F12C7794CDCB,3.5,3.0,4.0,4.0,4.0,4.0
4F98619F7A18,3.5,3.5,4.0,4.0,3.5,3.5
0B84A2B37B65,2.5,2.5,2.0,2.0,3.0,2.5
A4CD4307D620,3.0,3.0,3.0,3.5,3.5,3.0
DE841BF24A2F,3.5,3.0,3.5,3.0,2.0,3.0
5902D762C891,2.5,2.0,3.0,2.5,2.0,2.0
07A4DAFDE5B7,3.5,3.5,3.5,3.0,3.0,3.0
D2E545CFEBF3,2.5,2.5,3.0,3.0,2.0,2.5
1170D6863F27,3.0,2.5,2.5,2.5,2.5,3.0
D6930DD4EDD0,3.5,3.5,3.5,3.5,4.0,3.5
992DB55B9726,2.5,2.5,3.0,3.0,2.5,2.5
F51C77EFF5D8,3.5,4.0,3.5,4.0,3.5,3.5
72A69C1B34A8,3.5,3.5,4.0,4.0,3.5,4.0
F9072F36ECE7,3.0,2.5,3.5,3.0,3.0,3.5
5D693DD9978D,3.0,2.5,3.0,2.5,2.5,3.0
7726A1F9C660,3.5,4.0,3.5,4.0,3.0,4.0
B744CD534ADB,4.0,3.0,3.5,3.0,2.5,3.5
3C2AFBFEDA6B,4.5,4.0,3.5,4.0,4.0,3.5
C02F3803D0D1,2.0,3.0,3.0,3.0,3.0,3.5
39776B3A4C70,3.5,3.0,3.5,4.0,3.5,3.0
3E4B70F8555C,3.5,3.0,3.0,2.5,3.5,3.5
188FE8830590,4.0,4.0,4.0,4.0,4.5,4.5
7B2B2910BB90,2.5,2.5,3.0,2.5,3.5,3.5
7AC5AC48813D,3.0,3.0,3.0,3.0,3.0,2.5
3E7DE9C1C160,3.5,3.5,4.0,3.0,3.5,3.5
E12401B92C3B,4.0,3.5,3.0,3.0,3.0,3.0
78DD2317E359,3.5,3.5,3.5,4.0,3.5,3.0
FA0619D6A0DF,4.0,4.0,4.0,4.0,4.0,3.5
BF56324B3A86,3.0,2.0,2.5,2.5,2.0,2.5
C24F3DD7A37E,3.5,3.5,4.0,4.0,3.0,3.5
985A32A20F03,3.5,2.5,2.5,2.5,3.5,2.5
C70AEFA3CD16,3.0,2.5,3.5,2.5,3.0,3.0
CEC6870D564F,3.0,2.5,2.0,2.5,2.0,3.0
E7328989C861,2.0,2.5,3.0,2.5,2.5,2.5
A6BE0FAFA04B,2.0,2.5,3.0,3.0,3.0,2.5
AA2191D8D24E,3.0,3.0,3.0,3.0,3.0,2.5
C25E3A9AA408,1.5,1.5,2.0,2.0,2.0,1.0
DD00E48BC258,3.0,3.0,3.0,2.0,3.0,3.5
C444D6A0AC1C,3.5,2.5,3.5,3.0,2.5,3.5
2A6F8A794455,3.0,3.0,3.5,3.5,3.5,3.5
5ADD410B9783,3.0,2.5,2.5,2.5,2.0,2.5
3E6C6F1FE64D,3.5,3.5,3.5,4.0,3.5,4.0
B49D86AC2062,3.0,3.0,3.0,3.5,4.0,3.0
51DD6A82BD9D,3.0,2.5,3.5,3.0,3.5,3.0
EAE71A9E0247,2.5,2.5,2.5,3.0,3.0,2.5
BF267B42A2A4,3.0,3.0,3.0,3.5,3.5,3.5
395189B8B76B,3.0,3.0,3.0,3.0,4.0,4.0
5574E4DD548A,3.0,2.0,2.5,2.5,2.5,2.5
7797541CF0A6,2.5,2.5,3.0,3.0,2.0,2.5
9760A1CB4336,2.5,3.0,3.0,3.0,3.0,3.0
78B89BF70AE8,3.0,2.0,3.0,2.5,2.5,2.5
F1A5FE43ADD0,3.0,3.0,3.0,3.0,2.5,3.5
5AC1AB0965F6,3.0,3.0,4.0,3.5,4.0,4.0
FAA0197AFF57,2.5,3.0,2.5,3.0,2.5,2.0
62E5030D1A59,3.5,4.0,4.0,4.0,3.0,3.5
6305A432AB38,3.5,3.5,4.0,4.0,3.5,4.0
C41DFE052637,3.5,3.5,3.5,3.5,4.0,4.5
FB73ABAB1D14,3.5,3.0,3.0,3.0,3.0,4.0
5DEDECE96044,4.0,4.0,4.0,3.5,3.5,3.0
82F9FDBD6F98,2.5,3.0,3.0,3.0,3.0,3.5
B9DABCFD687D,3.0,3.0,3.0,3.5,3.0,2.5
7B1B2E8F7E89,3.0,2.5,3.5,2.5,3.0,3.5
722C353F2831,3.0,2.5,3.0,3.0,2.5,3.5
1A039B3091BA,3.0,2.5,2.5,2.5,2.5,2.0
B23BDDB4B5FA,3.5,3.0,4.0,4.0,3.5,3.0
EA857E7CEFD9,3.0,3.5,3.0,3.5,4.0,3.5
4EB117877F23,4.0,4.0,3.5,4.0,3.5,3.0
B407B3F81C9F,3.0,3.5,3.5,4.0,4.0,4.0
E0EBA1995BCB,4.0,3.5,3.0,3.0,3.5,4.0
57E8161AEF27,2.5,2.0,2.5,2.5,3.0,2.5
CE43DBA12965,3.0,3.0,3.0,3.5,3.5,4.0
738112C600B8,3.0,3.5,4.0,3.5,3.5,3.0
ACB4771E367E,4.5,4.0,4.0,4.0,4.5,3.5
87E3F6FDAA68,3.5,3.5,3.5,3.5,4.0,3.0
0D8EC8868869,1.5,2.0,1.5,1.5,2.0,1.5
EE392BB6CFD1,3.0,2.5,2.5,3.0,3.0,2.0
D5C8C29F17D8,3.0,3.0,3.0,3.0,2.0,3.5
6886DF2A98BE,3.5,3.5,4.0,3.0,4.0,4.0
61992F84D5D1,3.0,2.5,3.5,2.5,2.0,2.5
55AEC9A9BB4C,3.5,2.5,3.0,3.5,2.5,3.0
F29244150DCB,4.0,3.5,3.5,4.0,3.0,3.5
471BD41D6BA9,3.5,3.0,3.0,3.0,3.0,2.5
A22BC15DDB95,3.0,3.0,3.0,3.5,3.5,4.0
AA53069FF4B4,4.0,3.0,3.5,4.0,3.0,3.5
0D23E504FBC0,3.0,3.0,2.5,3.0,3.0,3.0
3EEB66F3630C,2.5,2.5,2.5,2.0,2.5,2.0
DEC50B420484,2.5,2.5,3.0,2.5,3.0,2.5
185E2F7317F2,3.5,3.5,4.0,4.0,3.5,3.5
CBFD5CD8BCD9,2.5,3.5,3.5,3.5,4.0,3.0
20A2147B6DB8,3.0,3.0,3.0,3.0,2.5,3.0
8FF3A8F178E1,3.0,2.5,3.0,2.5,2.5,2.5
8FF22F2804A3,3.0,2.0,3.0,2.5,2.0,2.5
6CFD58799701,3.0,2.5,3.0,3.0,2.5,2.5
6792C2E73B6A,2.0,2.0,2.5,2.5,2.0,2.5
245B5CD11772,2.5,2.5,3.5,3.5,3.5,2.5
8F6DFE02DF75,2.5,2.0,3.0,2.5,2.5,3.5
F5FF5E9E553C,4.0,3.5,3.5,4.0,3.5,4.0
7FED050A6D55,3.0,3.0,4.0,3.0,3.0,3.5
515244292F97,3.0,3.0,3.0,3.0,3.0,3.0
E738D8E24101,2.5,2.0,2.5,2.0,2.0,2.5
B6B85CE5C8F5,3.5,3.5,4.5,3.5,3.5,3.5
B9A542B2C36C,3.0,3.0,3.0,2.5,3.5,3.5
1767698C3969,3.0,3.5,3.5,3.5,3.5,3.5
CC149CD4B584,4.0,3.0,3.0,3.0,3.0,3.0
234F1BA430B7,3.5,3.0,3.5,3.0,3.0,3.0
2ACFD4F32565,3.0,3.0,3.0,3.0,3.0,2.5
4E0F689E099B,4.0,3.5,3.5,3.5,3.5,3.5
8E53C7642922,2.0,2.5,2.5,2.5,2.0,2.5
FF9E0379CD98,3.5,2.5,3.0,3.0,2.0,2.5
F17A4EF296EB,3.0,2.5,3.0,3.0,3.0,2.5
4ACFA2D3D0A1,3.0,3.5,3.5,3.5,2.5,3.0
6C991A1A6C39,2.0,2.0,2.0,2.0,2.5,3.0
04C2DA8069E7,2.0,2.5,2.5,2.0,2.0,2.0
4000ADB040FE,2.5,3.0,3.0,3.0,2.5,3.0
41DF6D292056,4.0,4.0,5.0,4.5,4.5,4.0
12796C5A0480,1.5,1.5,2.0,1.5,2.0,2.0
FE3CA06DDCA1,3.0,2.5,3.0,3.0,2.5,2.5
57A750437C3A,4.0,3.0,4.0,3.0,3.0,3.0
DDB673D3627D,3.5,3.0,3.0,2.5,2.0,3.0
D129F19FF7F7,3.5,3.5,4.0,3.5,3.0,3.0
BFB53ACD3DD5,3.0,4.0,3.0,3.5,3.0,3.0
4ABC0ED00F91,3.5,4.0,3.0,3.5,4.0,3.5
E8F6D6EA06F1,3.0,3.5,3.5,3.0,3.5,3.5
876B9CDDC1FC,2.5,2.0,2.5,2.0,2.5,2.0
10A367BB87EB,3.5,3.0,3.5,3.5,3.5,4.0
8C83ACEF2A15,3.5,3.5,3.5,3.0,3.5,4.0
C662BDD50395,3.0,4.0,3.5,3.5,4.5,3.5
53D17839AAC0,4.5,4.0,4.0,4.5,4.0,4.0
064423D845B1,2.5,2.5,2.5,2.5,3.0,3.0
E877D5AD16DA,2.5,2.0,3.0,2.5,3.0,2.5
ABD38929777A,3.0,2.5,2.0,2.0,2.5,3.0
CB120B25B46E,4.5,4.0,4.0,4.0,3.5,4.5
DCED9DA8896F,3.0,2.5,3.0,2.5,2.5,2.5
BFCE7D755436,3.5,3.5,3.0,3.0,2.5,2.5
6686DB25FBD0,2.5,3.0,3.5,3.5,3.0,3.5
EDE0A58B0B47,3.5,3.0,3.0,3.5,3.5,3.0
20E2B07931F3,3.5,3.0,3.0,2.5,3.0,3.0
E8445DB18983,2.5,2.0,2.5,3.0,2.0,2.5
EFD563DFAC60,3.5,3.5,3.5,3.0,3.5,3.5
67D58F9FA53C,2.0,2.5,3.0,3.0,3.0,2.5
73F2515B5BCE,3.0,3.0,3.0,3.5,3.5,3.5
890FAF6F82FC,2.0,2.5,3.0,3.0,2.0,3.5
E8795A1AA404,3.0,2.5,3.5,3.5,3.0,3.5
6EB1681A5880,3.5,2.5,3.0,3.5,3.0,3.0
E23EF596D2B8,2.5,2.5,3.0,2.5,2.0,2.5
E0BFF1488787,2.5,2.0,2.5,2.0,2.0,2.5
4CFAF19AF547,3.5,3.5,4.0,4.0,3.0,3.5
66F7AD6B99E2,3.0,2.5,3.0,3.0,3.5,2.5
14EE006078C4,3.5,3.0,3.5,3.5,2.5,3.0
36B2E183713B,3.0,3.5,4.0,4.0,3.0,3.5
13E1CB9819CB,3.5,4.0,4.0,4.0,4.5,3.5
A570CD64F0F9,5.0,4.0,4.0,4.5,5.0,4.0
2EF984473EC5,2.5,3.0,2.5,2.5,2.5,2.5
B76C582FA08B,3.0,3.0,3.0,3.0,3.0,3.5
9C7B4130AA3E,3.5,4.0,3.5,4.0,3.0,4.0
D5916B1F52BB,3.0,2.0,3.0,2.5,2.5,2.0
EFBD506FC8F2,4.0,2.5,4.0,3.5,4.0,3.5
DE921CECE21A,3.5,4.0,4.0,4.0,4.0,4.0
4FCEF99DE6F0,3.0,3.5,4.0,4.0,4.0,4.0
2010889A6522,3.5,3.5,3.0,3.0,3.0,2.5
D2FB14A7C43B,3.0,3.0,3.0,2.5,2.0,2.5
F89738650EDF,3.5,3.5,4.5,4.0,4.5,4.0
265FCDBBF0C1,2.5,3.0,3.0,3.0,3.0,3.0
73038C17880E,2.0,2.0,3.0,3.0,2.5,2.5
FF13996AB0B3,3.5,3.5,3.5,4.0,3.0,3.5
52105DDA12EB,2.0,2.0,2.5,2.5,2.0,3.0
B6EB1835EBE0,2.0,2.0,2.5,2.0,2.0,2.0
25F1B2374A32,3.5,3.5,3.5,4.0,3.5,3.5
5098F28A2EF3,4.0,3.5,4.0,3.0,4.0,3.5
4E8ED336CF7E,2.0,2.5,2.0,2.0,2.5,2.5
29FCF6DFFFFC,3.5,3.0,3.5,2.5,3.0,3.0
2A9FC8634742,3.5,4.0,4.5,4.0,3.5,4.5
9D716D9F4EBA,3.0,3.0,3.0,3.0,2.5,2.5
2D8464A3BD5B,3.5,3.5,4.0,4.0,3.5,4.0
2157AE4AFAA6,4.0,4.0,3.5,3.5,3.0,3.0
80C0814AF16D,3.5,4.0,4.0,4.0,3.5,3.5
108CA77CBAB4,3.0,3.0,3.5,3.5,3.5,3.0
9E1DFDF33C0B,3.5,3.0,3.0,3.5,4.0,3.5
AB9527C4A312,2.5,2.5,3.5,2.0,2.0,3.0
38CADC812CBA,2.5,2.5,3.0,3.0,2.5,3.5
E2A60C034849,2.5,2.5,2.5,3.0,3.0,2.5
4477C08B4960,2.5,3.0,3.0,3.0,3.0,3.0
F8A3497B5F2D,4.0,3.5,4.0,3.5,4.0,3.5
87669696162F,3.5,4.0,3.0,3.0,4.0,3.0
E55289EA6492,2.5,2.0,2.5,2.5,2.0,3.0
9000217714BE,2.0,3.0,3.5,2.5,2.5,3.0
7DBE22D9F0DA,2.5,2.0,3.0,2.5,3.0,2.0
CB17AF6F1138,2.0,2.5,3.0,3.0,2.5,2.5
AD19BF721C0F,2.5,2.5,3.5,2.5,3.0,3.0
777F0E16E55E,2.0,2.5,3.0,3.0,3.0,3.0
DF8B648769C5,3.5,3.5,4.0,3.0,3.5,3.5
6D728858E86F,3.5,3.0,3.5,2.5,3.5,3.5
E9E68651B168,3.5,4.0,3.5,4.0,4.0,4.0
46484B622DF0,4.0,3.5,3.0,3.5,3.5,3.5
7A25BCF70487,2.5,3.0,3.0,3.5,2.5,2.5
610FA0016255,3.5,3.0,2.5,3.0,3.0,3.0
7EED34A43536,3.5,3.5,3.0,3.5,2.5,3.0
2BE976C99FDF,3.5,3.0,4.0,3.0,3.5,3.0
A6745A8EE7AF,2.0,2.5,3.5,2.5,2.5,2.5
8EEEF415AA1E,3.0,2.5,3.0,2.5,2.5,2.5
63AB55DADABF,4.0,4.0,4.0,3.5,4.5,3.5
0016926B079C,3.5,3.5,3.0,3.0,4.0,3.0
52F9582F9C86,4.0,3.5,4.0,4.0,4.0,3.5
83B3CD03C693,2.0,2.5,3.0,3.0,3.5,2.0
F9D0974B3AF7,2.5,2.5,3.0,3.0,2.5,2.5
8E2EB0B4B92C,2.0,3.0,3.0,3.0,3.0,2.5
B1BF25C4C28B,4.0,3.5,4.0,3.5,3.5,4.0
508A9EC12C44,2.5,2.0,3.0,2.0,2.5,2.5
