id,target
75533,0
192097,1
87314,0
277750,0
217555,1
219660,0
89589,0
264231,1
142156,1
227254,0
162435,0
240519,1
226082,0
226798,1
222034,0
11474,0
220770,0
52162,1
119237,0
148121,1
156472,0
181116,0
139976,1
225174,0
37471,0
159503,1
122810,1
24271,1
216280,0
256646,0
189396,0
127044,0
153889,0
119402,1
285263,1
164279,0
93168,0
229270,0
35980,0
90824,0
125538,1
46592,0
236417,0
35195,1
154181,0
125178,0
4285,0
122872,1
122147,1
203061,0
240589,1
155940,0
274612,0
238203,0
146871,0
258605,0
43072,0
245134,0
272621,1
182351,0
149744,0
166015,0
162328,1
114934,0
25553,1
159555,1
27160,0
109473,0
14618,0
238612,0
249608,0
52435,0
219876,0
142912,0
34391,0
160734,1
248332,1
278393,0
223973,0
235797,0
132270,1
22590,0
62607,1
117505,0
162104,1
295107,0
230917,0
149426,0
186852,0
204293,0
264922,0
129841,0
6491,0
85872,0
139022,0
162454,0
232228,1
82407,0
234812,1
164939,0
118776,0
80549,0
117668,0
257024,1
235126,0
57433,0
187812,0
42296,0
80628,1
229853,0
74062,1
263605,0
234682,0
181747,0
220192,0
4829,0
103529,0
24677,0
199651,0
65306,0
238474,1
59887,0
242062,0
278664,0
11846,1
19007,0
240968,0
219270,1
5180,0
265710,0
289712,0
200075,0
253529,0
32333,1
200923,0
189348,1
3262,1
111771,0
241340,0
274674,1
34306,1
197655,0
126004,0
65991,1
234663,0
278965,0
272506,0
179220,0
122316,0
118367,1
193071,0
89187,1
104896,0
181188,0
242713,0
55176,0
138243,0
204926,0
230857,0
18790,1
221806,0
37749,1
23688,0
65767,0
100366,1
127150,0
232073,0
276385,0
290565,1
85212,0
1151,1
155671,0
83143,1
18301,1
195264,0
4052,0
195843,1
156764,0
201784,1
169510,0
249100,1
163357,0
1509,0
297514,0
107690,0
136724,0
153531,1
266688,0
275458,0
119221,0
43249,0
205832,0
283587,1
266910,0
15627,0
210158,0
66927,0
221264,0
242443,0
8709,0
160840,0
246535,1
35787,0
245458,0
164277,0
216660,0
180227,0
238873,0
29144,0
44773,0
101295,0
130108,1
137052,0
121334,0
1483,0
281289,0
220729,1
169236,0
14575,0
298005,0
100286,0
285831,0
141191,0
270365,0
204904,0
51778,0
271260,0
290224,1
68480,1
276766,0
77100,1
250028,0
27822,1
5661,0
254947,0
147601,1
238173,1
141208,0
13457,0
246310,0
239728,0
26370,1
93698,0
74431,1
78459,1
210228,0
95328,0
48464,0
23669,0
173779,0
97553,0
17995,0
12836,0
40346,1
220069,0
221456,0
156986,0
16393,0
270783,0
64272,0
131216,1
221366,0
161062,0
162483,1
128141,1
122138,1
232425,1
73968,0
99193,0
189318,0
182869,0
222752,1
30735,1
91741,0
230515,0
216801,0
246095,0
178513,0
181199,0
116898,1
282815,0
222967,0
208454,0
88997,1
154945,0
3460,0
256352,0
215248,0
133295,0
45553,1
171964,1
153656,0
141865,0
58797,0
51599,0
135552,1
49473,0
194071,0
99234,0
38945,0
175889,0
152166,1
201995,0
145926,0
187034,0
289716,1
92250,1
225828,0
287055,0
195496,0
169267,1
94073,0
299047,0
50787,1
88640,0
86433,0
152992,0
206101,0
265813,1
174789,1
230053,0
222139,0
223312,1
226624,0
291440,1
205916,0
210923,0
78461,0
248191,0
38050,0
214570,1
109349,0
263306,1
268732,0
267179,0
107365,0
191117,0
92991,0
155341,0
44824,1
15196,0
90784,0
136699,0
82815,1
248934,0
289308,0
266582,1
150244,1
176641,1
4550,0
76352,1
171357,0
94436,0
34015,0
102309,0
136882,0
61132,0
295774,0
27795,0
221944,0
283230,0
59783,1
22049,0
250555,0
48983,0
124169,1
80918,0
244498,0
257520,1
86802,0
195573,0
3199,0
54829,0
270102,0
132372,0
171850,1
15638,0
111398,1
59310,1
131714,0
215502,1
214628,0
134902,0
224267,1
122012,0
187738,1
229860,1
280929,0
79540,1
13889,1
149258,0
103395,0
22833,1
161890,1
45860,1
143783,1
224608,0
59947,0
97027,1
241629,0
244422,1
139898,0
49458,1
74002,0
279963,0
267245,1
147625,0
165178,0
150426,1
174147,1
214295,0
111666,1
213589,0
58943,0
204832,0
223932,1
193986,1
178904,1
160963,0
275110,0
159890,0
155840,1
166440,0
228792,0
24452,0
153884,0
156278,1
136867,0
139968,1
109750,0
176155,1
164893,0
51918,1
237259,0
143433,0
134863,0
20624,1
111246,1
122848,0
83361,0
78058,1
93581,1
154798,0
122787,0
149023,0
250892,0
177862,0
256796,0
36329,0
163595,0
72292,0
64655,0
114135,0
194944,1
186494,0
186219,0
163195,0
209025,0
81883,0
236617,0
69777,1
287295,0
259412,0
211974,0
160771,0
11681,0
168988,1
65965,0
277078,0
253385,1
115627,0
152843,0
260521,1
66434,0
93179,0
176693,1
43427,0
274645,0
163114,0
210803,0
274965,1
113430,0
2264,0
32401,0
259110,0
169500,1
18105,0
296268,0
181340,1
229588,0
102838,1
162641,0
218809,0
215534,0
224603,0
63124,1
274626,0
176965,1
288266,0
67126,1
199246,0
222111,0
269489,0
70597,0
31433,1
153745,0
84318,0
38773,1
224787,0
51481,0
191641,1
21597,0
267063,0
131429,1
152192,0
227252,1
16463,0
274293,0
97833,0
27906,0
34241,0
108719,1
229202,0
15560,1
154698,1
44585,0
35065,0
43392,0
127486,1
66910,0
92463,0
106635,0
299672,0
271417,0
294284,0
239969,1
205885,0
212596,1
292681,1
108148,0
9181,0
259225,0
254250,0
290295,0
141345,0
24658,0
40486,0
16990,0
278853,1
62665,0
20779,0
220779,0
79214,0
261981,0
30624,0
186288,0
101326,1
112288,0
51285,1
15279,1
239808,0
270522,0
31173,1
128818,1
190746,0
206666,1
202461,0
255463,0
95100,1
78816,0
172084,0
104606,1
246787,0
131757,0
216428,0
139296,0
159319,0
33400,1
42276,0
101210,1
184031,1
33874,1
73982,0
246179,0
287941,0
81640,0
280226,0
106050,0
15774,0
124346,0
99076,0
197676,0
92471,1
235491,1
264178,0
185762,0
106674,1
117864,0
3644,0
217081,1
1499,0
267622,0
192970,0
219497,1
94454,0
279454,0
30495,1
127548,0
246266,0
168982,0
132638,0
210513,1
48188,0
34203,0
237499,0
203084,1
109633,0
151349,0
195699,0
206460,1
110553,0
208029,1
136369,0
50506,0
246191,0
99575,0
281465,0
135129,0
38902,0
89057,1
40483,0
177123,1
10055,0
191575,0
41298,0
1328,1
173699,1
38154,0
170112,0
251860,0
117758,0
92582,0
147332,0
271211,0
192280,0
178349,1
25549,1
198484,0
253059,1
240647,0
24831,0
108717,1
33417,1
272450,0
117264,0
297777,0
284262,0
125299,0
199274,0
100479,0
100177,0
172225,1
101859,1
233615,1
30333,0
114304,0
42866,0
167394,1
65949,1
208843,0
144673,0
274711,1
278384,0
38126,1
210916,1
216971,0
188852,0
169786,0
261096,1
262480,0
257482,0
10512,0
220964,0
22683,0
61754,1
251555,1
286809,0
25476,0
87348,0
77580,0
91910,0
246377,0
205242,1
161180,1
171728,0
60782,0
290387,0
194234,0
221676,0
238583,0
258364,0
233207,0
14342,1
168738,0
171634,0
43113,0
116742,0
51139,0
127014,0
294135,1
205817,0
6868,0
134611,0
207339,0
246515,1
172327,1
22653,0
294453,0
249381,0
147314,0
107135,0
115514,0
81095,0
33825,0
218553,1
105775,0
271856,1
242409,0
209464,0
88321,0
43978,1
218425,0
81411,0
176690,0
81978,0
66048,0
138171,0
46036,0
47353,0
292916,1
238254,1
97329,0
10486,0
271446,0
61825,0
206363,0
107029,1
292943,0
132058,0
161005,0
134552,0
116914,0
6001,0
244560,0
269528,1
90914,0
113061,1
104978,1
204002,1
178285,0
161705,1
98853,0
128384,1
36577,0
146793,0
260304,1
260726,0
247479,1
91338,1
142014,0
285153,1
32545,0
97748,0
296507,0
277623,0
185290,1
166204,1
160241,0
133848,0
209685,0
82730,0
178099,1
238594,1
81361,1
142405,0
60170,1
189003,1
166001,0
116663,1
74805,0
175384,1
136622,0
102005,0
39006,0
170765,1
219149,0
266633,0
249895,1
108281,0
32158,0
55794,0
82319,0
201767,0
283223,0
23595,0
150545,0
295570,1
65298,0
180748,1
111640,1
171319,0
5078,0
237745,0
31641,1
36827,1
297497,0
78741,0
12903,0
51885,0
83010,0
116117,1
218283,0
262921,0
168883,0
121072,0
291722,0
94591,0
195669,1
252275,0
258988,0
129437,0
232199,1
1185,0
250906,1
77697,0
287333,1
259474,0
156350,0
76412,0
132697,0
74901,0
112186,0
220058,0
190762,0
244918,1
273357,1
122710,1
10841,0
73218,1
274735,0
146440,0
234699,1
100802,0
67793,0
255811,1
30101,1
86502,0
100040,0
97376,0
294193,0
86409,0
202399,0
136070,1
185651,0
234048,0
217344,1
157856,0
262014,0
240751,0
150140,1
116022,0
215568,0
276318,0
221299,1
149535,0
166944,1
186832,0
125229,0
81252,0
115954,1
198664,1
71926,1
227183,0
230578,0
205341,1
40440,0
74393,0
228287,0
90550,1
229978,1
97449,0
299730,0
157399,0
53545,1
134013,1
197653,0
142340,0
159414,1
148663,1
29807,0
292969,0
284182,0
231992,0
204009,0
289761,0
285675,1
203538,0
225057,0
127178,1
32715,0
28065,1
9508,1
187382,0
88851,0
240185,1
289608,1
2862,0
43256,0
107400,1
262132,0
230564,0
105931,0
84413,0
47159,1
119941,0
176987,1
200005,0
29820,0
21941,0
84612,0
216226,0
61453,0
131561,0
82385,1
69492,0
241578,0
48001,1
19446,1
215763,0
157725,1
128302,0
145293,1
296264,0
9848,1
238110,0
292968,1
272489,0
232048,0
156342,1
153653,0
120465,1
203264,0
52749,1
36705,0
6208,1
144873,0
267921,0
53671,0
67863,1
131502,0
159791,1
294359,0
238593,0
136438,1
186595,0
134391,0
198746,1
226836,0
271362,1
233148,1
191311,1
231262,0
157236,0
106838,0
207920,1
125608,1
179634,0
293409,0
130186,1
285490,1
242397,0
130333,0
252276,1
52204,0
142744,0
75936,0
100674,0
231895,0
10635,0
31773,0
42233,0
288185,0
148693,1
102317,0
69369,0
31332,1
95143,0
168843,0
261830,0
17819,0
186640,1
82288,1
173374,1
278248,1
257040,0
228406,0
256884,0
208745,0
69851,1
84372,0
236949,1
140208,0
265385,0
241378,0
39671,0
136982,0
22870,0
102260,1
222855,1
50349,0
276193,0
44128,0
280927,1
283487,1
108468,0
208142,0
214129,0
249210,0
177475,1
178397,1
222532,1
297910,0
267643,1
19290,1
159862,1
120467,0
234589,1
34436,1
173463,0
270465,0
243888,0
214347,1
234375,0
172804,0
79588,0
249998,0
120892,1
9058,0
69035,1
129580,1
128517,1
140569,0
219637,1
280014,0
7104,0
280975,0
98139,1
188367,1
283716,0
70107,0
42550,1
169648,1
84883,0
64342,0
212132,0
196853,0
101523,0
137081,1
227609,1
246591,0
228146,0
171511,0
182342,0
266030,0
275962,0
203249,0
240790,0
70745,1
277480,1
217720,0
282789,1
236016,0
225964,0
72322,0
12329,0
282864,1
41020,1
108882,1
10679,0
262061,1
89514,0
261273,0
239132,0
107467,0
113046,0
203043,1
112368,0
31209,0
28318,0
258658,0
52607,0
219908,0
69267,0
217672,0
135415,0
266568,0
214507,0
266698,0
210351,1
275668,0
153131,0
58835,0
83286,1
131982,1
125190,0
208603,0
269626,0
224235,0
153500,0
257786,1
200597,1
254836,1
12694,0
192225,1
146178,1
129239,1
237529,0
65929,0
2449,1
89058,0
85776,0
228006,0
168955,0
160895,0
293891,0
241058,1
39707,1
140946,0
197309,0
269422,0
173462,1
215511,1
164995,1
190355,0
19442,1
138668,1
89445,0
187290,0
174450,0
124991,0
290069,0
258141,0
100289,1
108376,0
245876,1
156666,0
211121,1
201226,1
155650,1
209064,0
26017,0
55433,0
198356,1
46279,0
141240,1
110722,0
33201,1
163210,0
198142,0
9688,1
241947,0
188112,0
82984,1
2367,0
120504,0
18558,0
252496,1
49013,0
7540,0
267178,1
73840,0
179467,0
292088,0
56989,1
80744,0
240676,0
159486,1
223477,0
75159,1
63360,0
60231,0
256221,1
58683,0
321,0
286842,1
200920,1
118693,1
68272,1
129185,0
205376,1
4488,0
65039,1
29489,0
262574,0
127560,1
86504,0
104305,0
8715,1
180612,0
183704,0
6851,0
76455,0
10750,0
41146,1
113079,0
56160,0
264391,0
138113,0
101288,0
238471,0
214970,1
198796,1
90929,0
59184,0
69189,1
209396,1
109399,0
210505,1
207499,0
100524,0
156955,0
198577,0
87141,0
200094,0
92629,0
268832,1
12136,0
6005,0
188388,0
256325,0
102088,0
261339,1
7979,0
143620,1
66199,1
163032,0
254234,0
258146,0
52187,0
98369,0
31741,0
56234,1
146857,1
131149,0
157924,0
284810,1
116443,0
108749,0
162312,0
100863,0
82577,0
78775,0
156026,0
35437,1
80881,0
293961,1
153881,1
183614,0
117889,0
199388,1
280703,1
161965,1
177419,0
169429,0
160772,0
56693,0
166341,0
29401,0
238961,1
177627,0
152584,0
210854,0
40731,1
85538,0
68360,0
159781,1
283394,1
128638,0
212059,0
203248,0
208357,0
119091,1
287052,0
156269,1
12586,0
53917,0
41599,1
151554,1
30258,1
93454,1
34175,1
244575,1
213890,0
37351,0
241966,1
252260,0
155256,1
99532,1
260926,0
121056,0
11993,0
278940,0
7195,0
233003,0
212922,0
76862,0
33678,0
80036,0
288254,1
88712,0
253939,0
106711,0
208476,0
91201,0
143807,0
215224,0
34242,0
113802,0
203065,1
171496,1
85585,1
148875,0
224344,1
338,0
159173,0
36991,1
151088,1
40940,1
180864,0
34377,0
188495,0
4106,1
246198,0
87172,1
78252,0
187816,0
135060,0
87716,0
174474,1
74829,0
27081,0
67823,0
209977,1
269127,0
247966,0
106009,0
58562,0
119707,0
34049,1
167805,1
210369,0
257699,1
12840,0
1126,1
146893,0
147486,1
239649,0
117058,0
237273,0
10438,1
232038,0
48815,1
168707,0
101794,1
183238,0
241979,1
116311,0
135681,1
183435,0
190625,0
229614,1
253170,1
191665,0
250046,1
293678,1
9245,0
284678,1
75899,0
210069,0
283649,1
232093,0
281162,1
294487,1
52933,1
233758,0
155210,0
90221,0
277803,0
62001,0
121076,0
178711,0
126458,0
54724,0
106952,0
82321,0
120816,0
67827,0
23609,0
71380,0
133032,1
260853,0
2847,0
188872,0
189830,0
104623,0
181643,0
264899,1
78315,1
109896,0
67175,1
171441,1
228893,0
82585,1
178548,1
12789,1
203622,0
36749,0
226240,0
23369,0
73602,1
121283,0
14210,1
182191,0
284595,1
277113,1
257780,0
165586,0
131542,1
72385,0
163967,1
24861,0
101691,0
97134,0
36359,0
199649,1
26095,1
95563,1
79554,0
52998,0
95935,1
286808,0
88659,1
200430,1
299073,0
232032,0
93639,0
210597,1
30126,0
70301,1
166796,0
94180,1
286339,0
122212,1
206325,1
231210,0
110439,1
8150,0
69379,1
178914,0
266666,0
216849,0
260191,0
170486,0
141734,0
207253,0
161948,0
196121,1
81263,1
3930,0
252618,0
77476,0
56637,0
264757,0
202881,0
79773,0
298329,0
11194,0
243608,1
212985,0
238186,0
174483,0
217309,1
46830,0
127751,0
73716,1
27234,0
96913,1
245805,1
106345,0
12794,1
219384,0
62019,1
232083,1
80143,0
7628,1
31016,1
277454,0
256120,1
110656,1
246587,0
15079,1
43453,0
207411,0
241799,0
76387,1
188734,1
271813,1
41326,1
98545,0
293583,0
5693,0
237713,0
221891,0
258281,0
37036,0
268876,0
7137,1
296925,0
42315,0
43400,0
96702,0
54540,0
65689,0
242013,0
227659,0
62815,0
86708,0
132366,0
267276,0
51283,0
251481,0
122675,0
223244,0
247507,0
1764,0
5022,0
108945,0
194570,1
216401,1
196310,0
156023,0
117444,0
204117,0
86764,1
60258,0
21479,1
245798,0
68005,1
160834,0
292161,0
205090,0
278799,0
22821,1
123962,0
175265,0
211017,1
298374,0
130310,0
65944,1
197180,0
230812,0
227720,1
168366,0
86626,0
97709,0
28915,0
44416,0
143179,1
83296,0
120257,1
99717,0
30655,0
258540,0
187230,0
297292,0
152642,0
282788,0
200805,1
60410,0
94014,0
90667,0
119622,1
274625,1
44679,0
44075,1
190699,0
133585,0
26378,0
10434,1
73121,1
60471,0
121455,0
82555,0
182896,0
67043,0
74610,1
100551,0
14256,0
237904,1
296372,0
215868,1
53208,0
262560,1
240537,0
180896,0
219702,1
225289,0
30133,0
119945,0
161531,0
90436,0
2532,0
182902,0
275605,0
8702,1
230004,1
198377,0
221819,0
194063,1
105625,0
95356,1
93564,0
187981,1
288234,1
138391,0
266455,0
102089,0
23134,1
293165,0
234486,0
30362,0
89215,0
154412,0
290518,1
88465,1
51869,0
165112,0
281382,1
100938,1
250920,0
156028,0
85782,0
187907,1
284092,0
288423,0
18094,0
20013,0
54747,1
10171,1
117293,0
139696,0
111207,0
190733,0
176325,0
241686,0
133489,1
79149,0
145701,0
23064,1
23981,0
289057,1
151917,0
115936,0
35870,0
264111,1
228091,0
110403,1
212189,0
135094,0
221042,0
114106,1
200688,0
240767,0
268702,1
267463,0
257265,0
102218,0
108128,0
136235,1
199374,1
268353,0
253139,0
116754,0
88621,0
55857,1
29989,0
46107,0
32365,0
36608,0
72745,0
197366,1
266608,1
4012,0
208014,0
80164,0
90055,1
270884,1
298917,0
133635,1
56375,0
98532,1
107798,1
54300,1
20362,0
183502,1
182273,0
124897,0
257117,1
59842,0
263222,1
100670,0
92744,0
88852,0
59411,0
116857,0
242739,0
12904,0
221292,1
257675,0
55497,1
141241,0
279324,0
85503,0
231889,1
296739,1
198780,0
233954,0
232711,0
66293,0
207821,0
169316,0
158186,1
262620,1
192075,1
217625,0
261029,0
294196,0
265497,0
246748,0
26314,0
198104,0
264413,1
47724,1
186538,1
149501,0
60162,0
217881,0
296253,1
120941,1
167778,0
244552,0
167845,0
184408,1
204144,0
186510,0
147028,0
236815,0
216121,0
27636,1
259190,1
166443,0
237888,0
135087,0
132400,0
226506,1
87536,0
252437,0
20639,0
248188,0
278631,1
233465,0
7429,0
131790,0
153158,1
120399,0
156599,0
197992,0
151646,0
262894,0
139169,0
170874,0
233683,0
34695,0
129202,0
175113,1
174570,0
266262,0
45324,0
224251,0
290960,0
219305,0
269366,0
101231,0
105599,0
257861,0
185867,1
41976,1
202771,0
187607,1
82313,0
299761,0
116010,0
141507,1
130468,0
253600,1
238239,1
65468,0
34016,0
206382,1
59867,1
14457,0
141667,1
96477,0
266611,0
172629,0
282522,0
89651,0
115970,0
96400,0
264011,0
298499,0
73194,0
102568,0
193972,1
30664,0
251800,1
65759,0
222533,1
226020,0
238652,1
121551,0
189041,1
222389,0
32308,0
280720,0
70524,1
73417,1
252457,0
293572,0
215354,1
86628,0
147567,0
98365,0
265118,0
24356,0
268594,0
32311,0
66934,0
160102,0
270451,0
106013,0
236059,0
256991,0
240528,0
16421,0
296144,1
32275,1
211356,0
45776,0
166608,1
82430,1
67620,0
94271,0
207853,0
247518,0
185170,0
241233,0
69988,1
292562,0
225548,0
220105,0
235866,0
75004,0
91401,1
33536,1
62129,0
266236,0
77787,0
146132,0
190729,0
137771,0
279177,0
275400,0
32833,0
244220,0
231116,0
123968,0
138775,0
80236,0
118087,0
142143,0
240193,0
226746,0
18303,0
39852,0
190911,0
188562,0
107423,1
286770,1
102673,0
114325,1
158673,1
18007,0
215974,1
32189,1
116448,0
63645,0
261219,0
261913,0
28724,0
73332,0
164855,0
210457,1
89143,0
230928,0
235886,0
248744,1
249929,0
33643,0
290392,1
195816,0
224667,0
275158,1
198149,0
34861,0
272057,0
224550,1
16957,1
244155,1
200845,1
26351,1
196061,0
101198,1
53647,0
160970,0
283091,1
130977,0
208119,1
148080,0
106649,0
93936,1
54674,0
259624,0
242750,0
227040,1
22410,0
69176,1
263404,1
226111,1
66016,0
190516,0
144429,0
71739,0
174244,0
108980,1
155544,0
151246,0
223204,0
160983,0
49480,1
249511,0
207277,1
295998,0
232809,0
93955,1
119284,0
192661,0
112776,1
105631,0
19402,1
143974,0
264348,0
71809,0
257073,1
94159,0
60987,0
264058,1
143253,0
197671,0
104053,0
187314,0
292226,0
225168,1
6117,0
15971,1
233177,1
131737,0
196136,1
282417,0
114375,0
4018,1
94137,0
279536,0
174881,0
151683,0
12044,0
229550,0
100356,1
271669,0
182720,0
64443,1
151561,0
26702,0
192325,0
239994,1
215998,0
88616,1
21697,0
271505,0
286778,0
157695,0
299644,0
124637,0
200764,0
110620,1
150709,0
186226,0
165158,0
28513,0
239361,1
282340,0
3311,1
140499,0
6525,1
19968,0
260135,1
117951,0
245560,1
46326,1
31909,0
66587,0
11931,1
122839,0
267801,1
168587,0
78542,1
77549,0
191594,0
20512,0
91550,0
284901,0
160084,0
112989,1
190610,0
267016,0
97883,0
292989,1
241926,1
245287,0
60056,0
29434,0
167997,1
79611,1
44872,0
158191,0
55279,0
113899,0
269419,0
296010,1
272453,0
101885,0
288242,1
9220,1
202003,0
80055,0
58845,1
33035,1
106374,0
76284,0
8488,0
26039,1
146377,0
128418,1
238243,0
254206,1
236881,0
57663,0
283491,0
205224,0
292725,0
43468,0
232557,1
230411,1
294071,0
187227,0
34156,0
204,0
222625,0
291301,0
184110,1
240326,0
249346,1
224687,1
45021,0
294962,1
82723,0
236507,0
18335,0
282529,1
182309,1
39289,0
48467,1
228033,0
101352,0
244503,0
89708,0
257578,1
263424,1
82595,1
75374,0
89852,1
131456,0
201164,1
176395,1
111852,0
268601,1
114126,0
286414,0
174184,0
85830,0
119440,0
47272,1
143938,1
235567,1
122406,1
255058,1
243412,0
116657,0
54046,1
291504,0
209885,1
57045,0
159390,0
63912,0
132438,0
51410,0
127076,0
176407,0
90518,0
198477,1
30520,0
86819,0
4562,0
21402,1
41911,0
174729,0
197861,1
48579,0
240865,1
242524,0
291153,0
195395,1
7588,0
202277,0
5181,1
259975,0
56597,0
272604,0
282062,0
27286,0
79022,0
99116,0
121911,0
174319,0
132147,1
250366,0
17214,0
278669,1
44131,1
297611,1
283624,0
27689,1
68095,0
166423,1
20467,0
64311,0
100504,0
35767,1
94537,0
179895,0
102324,0
16245,0
224196,0
220727,0
214773,1
54089,0
103598,1
288294,0
63678,0
114925,0
38203,0
271526,0
142922,1
254573,0
124806,0
189745,0
227415,0
214812,1
87488,1
62837,0
251692,0
294947,1
202313,0
83778,1
281427,0
129710,0
125482,1
242674,0
44172,0
208013,1
118213,0
162234,0
293520,0
22113,1
18848,0
59819,0
60375,0
218761,1
142363,0
201517,0
40159,0
240027,0
44622,0
137306,0
267950,1
222283,1
99990,1
81450,0
203977,0
134471,1
248255,0
2335,1
83104,0
115100,0
29005,1
125602,1
60134,1
286651,0
64994,1
29202,1
19254,0
245038,0
200927,0
169470,0
201886,1
251647,0
175219,1
58756,0
211236,1
164516,1
153480,0
255632,1
73219,0
224071,0
251907,1
26130,1
31895,0
176819,1
1279,1
123667,0
174404,0
27753,0
82519,0
279918,0
53220,1
73456,1
72112,1
162541,0
108549,0
194788,1
227969,0
172311,0
12089,0
262439,0
251317,0
245881,1
88644,0
160215,1
106921,1
276373,0
84770,0
167930,1
192160,0
155832,1
181725,1
18599,0
131233,0
37453,0
164034,0
133431,0
212982,0
155471,0
99011,0
230358,1
49535,1
259905,1
107234,0
12091,0
235816,0
53734,1
159240,0
276289,0
12172,0
203831,1
131130,0
143244,0
122577,1
9166,0
62516,0
181857,1
153295,0
42240,0
247708,0
27239,0
247746,0
219655,0
54312,0
45388,1
122532,1
127934,1
26189,1
60440,0
30899,0
181430,0
173601,1
148446,1
161389,1
5122,0
205905,0
176099,1
130678,0
253171,1
21445,1
59349,0
139159,0
70344,1
111052,0
228433,0
23007,0
249561,0
234309,0
78296,1
48096,0
207808,0
123707,1
181712,0
49291,1
202724,0
11941,0
224422,0
109579,0
12707,0
255702,0
97902,0
53962,0
180309,0
196400,1
165722,1
138724,0
43369,1
245920,0
263565,0
141996,1
58567,0
92020,0
117753,0
53058,0
285282,1
42190,1
278891,1
109995,0
294641,0
116204,1
80063,0
247920,1
262513,0
31661,0
123681,0
228913,0
90434,0
171052,0
8198,0
67956,0
179839,0
85911,0
29296,0
595,0
256348,0
239650,1
40793,1
281279,0
224631,1
155254,1
255788,0
92190,1
18793,0
225933,0
25606,0
65390,0
159397,1
82499,0
248335,0
57743,0
42490,1
67131,0
298249,0
21938,0
134436,1
77617,0
30646,0
148792,0
164731,0
264688,1
42951,1
78909,0
91875,0
63363,0
45249,0
124553,1
75525,0
198043,0
98522,0
72212,0
216020,0
167272,0
140107,0
183780,0
208120,0
74102,0
16617,0
103950,0
173505,1
140666,0
222664,0
94288,1
44314,1
193414,0
219002,0
77166,1
216844,1
187549,1
258528,0
235084,0
283534,1
119484,0
102097,0
279130,0
159286,0
140816,1
241110,0
156506,0
152115,1
140781,1
291539,0
243175,0
87559,0
255818,0
231718,0
200653,1
271574,1
149269,0
65765,0
285712,0
76771,0
205109,0
16873,1
94025,0
110905,0
247054,0
79391,0
297613,0
19213,0
12547,1
14074,1
273929,1
147931,1
185796,1
170942,0
181467,0
102387,1
118829,1
14584,0
95199,0
12169,0
255876,0
219825,1
12048,1
178004,0
92006,0
196601,0
4840,0
227231,0
269848,0
286215,0
298039,1
92378,1
147374,0
276612,0
48226,1
48422,0
144866,0
119763,0
231937,1
223273,0
157414,0
56978,1
233339,0
27874,0
42463,0
129784,0
129828,1
97184,0
127734,0
15028,0
19865,0
109845,0
127451,0
214019,1
281878,0
165699,0
85352,0
186024,0
16432,0
31971,1
132923,0
241730,0
204337,0
163309,0
652,0
267988,0
49986,0
97870,1
248225,0
299424,0
188723,0
199293,0
229418,0
224915,0
190751,1
127772,0
158553,0
250823,0
49964,0
120711,0
219791,0
192504,1
82128,0
267200,0
159549,0
248865,1
33194,1
155440,0
245628,0
285083,0
20892,0
252832,0
200129,0
103784,0
102557,1
193336,1
4243,0
132998,0
116709,0
225883,1
241520,1
69285,0
115912,0
84750,0
263148,0
224481,0
105861,0
15839,0
207355,1
64391,1
31793,0
15382,0
99201,1
24822,0
242258,0
297487,1
254036,0
194967,0
35611,1
137663,0
184197,1
215443,0
144034,0
72466,0
243013,0
136359,1
29462,1
145535,0
132000,0
35631,0
4127,1
95834,1
162294,0
242078,0
36134,0
110897,0
26913,0
88875,0
17848,0
271803,0
61507,0
55232,0
278170,1
154704,0
237993,1
88355,1
3922,0
34431,0
273663,0
107934,1
162305,1
270350,1
163606,0
183073,0
4175,0
274397,0
95177,1
297604,0
177975,0
180190,0
152375,1
96704,0
18517,1
75846,0
44847,0
70004,0
257242,0
26650,0
153951,1
120345,0
118955,0
269943,1
169656,0
207599,1
285434,0
67980,1
113367,0
82545,0
209606,0
297020,0
120192,0
1274,1
260093,0
187773,0
68508,0
12214,0
160833,1
82949,0
200325,1
253967,0
275390,1
159059,1
203591,0
129775,0
270570,0
219115,1
129712,1
148322,0
105535,0
279947,0
211835,0
83692,0
140827,1
231678,0
289190,0
273863,0
287467,0
177816,0
208415,0
50629,0
73084,1
283061,0
1850,0
171570,1
286192,0
149868,1
158732,0
244984,1
204761,0
173882,0
34587,1
233951,0
105286,0
90742,0
127752,0
297741,0
35056,0
175844,0
80425,0
169410,0
145345,0
24237,0
113322,1
78431,1
40146,0
247122,1
99552,0
239887,0
212400,0
240737,0
111502,0
240897,0
234261,1
120329,0
293614,0
289509,0
91423,0
14218,1
4182,0
266694,1
249393,0
176272,0
230269,0
117195,0
70770,1
196577,0
225623,1
200291,0
295269,1
105733,0
82751,0
283156,1
249056,0
259675,1
123458,0
71273,1
243220,0
185798,0
37746,1
174040,1
292974,0
102517,0
51201,0
1541,1
52404,1
48466,0
79406,1
271762,0
277684,1
214577,1
259351,0
35730,0
147891,0
127538,0
219461,0
168024,0
49970,0
249343,0
228568,0
101421,0
281548,1
201913,0
18494,0
272821,0
128736,0
260073,0
213540,0
36488,0
160450,0
35798,1
284871,1
86283,0
171363,1
55975,0
113053,1
280449,0
225489,1
78846,0
5448,1
141178,0
189245,0
116046,0
28403,1
122852,1
276869,0
243584,0
99141,1
28386,0
269882,1
101979,0
242149,1
43924,0
117593,0
254837,0
86788,0
18516,1
