id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
1871,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
1467,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
4971,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
1456,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
3520,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
2622,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
2282,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
2623,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
3463,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28
2138,133.0,175.0,0.0,182.0,8.0,965.0,674.0,28
3689,157.0,153.0,0.0,192.0,0.0,935.4,781.2,28
1532,389.9,189.0,0.0,145.9,10.4,944.7,755.8,56
3764,190.3,0.0,125.4,166.6,11.9,1078.7,796.2,14
1095,139.6,209.4,0.0,192.0,0.0,1047.8,806.9,180
3378,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
2404,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
3253,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
2804,540.0,0.0,0.0,173.0,0.0,1125.0,633.0,28
748,374.0,0.0,0.0,170.2,5.3,927.4,739.3,28
3712,304.0,76.0,0.0,191.0,6.0,970.0,670.0,28
422,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
2885,275.1,0.0,163.3,160.6,7.8,1058.6,780.1,3
3429,229.7,0.0,118.2,195.2,6.7,1028.1,757.6,14
1786,218.9,0.0,124.1,158.5,7.8,1078.7,794.9,56
1844,313.3,145.0,113.0,178.5,8.0,867.2,824.0,28
3722,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28
4026,162.0,178.0,130.0,174.0,8.0,869.0,707.9,28
2954,194.7,0.0,100.5,170.2,7.5,998.0,901.8,3
4250,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
5303,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
1255,255.0,0.0,0.0,192.0,0.0,932.0,808.0,90
4365,307.0,0.0,0.0,193.0,0.0,968.0,812.0,7
3247,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
1957,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120
272,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
2227,469.0,117.2,0.0,137.8,32.2,1069.2,840.5,28
4765,313.3,0.0,113.0,178.5,5.2,867.2,824.0,28
1505,480.0,0.0,0.0,192.0,0.0,936.2,716.1,28
5376,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
4841,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7
1020,424.0,22.0,132.0,178.0,8.5,882.0,750.0,28
3825,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
3351,310.0,0.0,0.0,192.0,0.0,978.0,825.0,7
3176,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,120
4054,250.2,158.8,0.0,187.4,0.0,956.9,861.2,90
3989,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
3352,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14
1022,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
4778,236.0,0.0,0.0,193.0,0.0,968.0,885.0,28
1128,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
4567,424.0,22.0,132.0,178.0,8.9,869.0,812.0,28
3154,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28
907,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
1420,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
4339,385.0,0.0,0.0,186.0,0.0,966.0,763.0,14
4260,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
1115,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
4454,382.0,0.0,0.0,197.0,0.0,1111.0,784.0,90
4740,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
3541,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
848,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
4390,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
254,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7
2364,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
286,284.0,15.0,141.0,179.0,5.5,801.0,802.0,28
1448,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100
1897,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
1074,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28
5105,385.0,0.0,0.0,186.0,0.0,966.0,763.0,270
3905,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
4246,298.1,0.0,107.5,197.9,9.5,941.5,861.2,28
393,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
2835,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,7
952,159.0,187.0,187.0,176.0,11.0,990.0,789.0,28
915,181.4,166.8,0.0,203.5,8.0,877.2,867.7,28
4597,323.7,282.8,0.0,183.8,10.3,942.7,659.9,7
4155,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14
4088,173.5,93.4,159.9,173.5,9.7,953.2,775.5,56
865,236.0,157.0,0.0,192.0,0.0,935.4,781.2,90
926,387.0,20.0,94.0,157.0,14.3,938.0,845.0,28
199,295.0,0.0,0.0,186.0,0.0,1069.0,769.0,28
2864,297.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
4829,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56
3309,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
724,139.6,192.0,0.0,192.0,0.0,1047.0,806.9,3
2440,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28
245,116.0,173.0,0.0,192.0,0.0,909.8,856.8,90
4076,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28
4670,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
4374,275.1,0.0,0.0,159.5,11.2,1052.3,783.5,56
1817,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
4055,393.0,0.0,0.0,192.0,0.0,940.0,758.0,7
3683,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28
2314,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3
3439,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,365
3686,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,7
1432,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
4460,213.5,0.0,174.2,154.6,11.2,1052.3,775.5,56
4804,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28
3856,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28
4628,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
1419,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
4211,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
3892,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
4716,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56
228,198.6,132.4,0.0,192.0,0.0,838.6,824.3,90
2235,425.0,106.3,0.0,183.8,16.5,852.1,887.1,28
4772,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28
4050,385.0,0.0,0.0,186.0,0.0,966.0,763.0,90
2972,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56
1743,133.0,210.0,0.0,195.0,3.0,949.0,795.0,28
17,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
3262,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
4908,251.8,0.0,98.8,146.1,14.2,973.9,853.5,100
1498,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28
443,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
4337,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
37,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
5138,167.4,129.9,0.0,175.1,5.8,1006.3,746.6,91
2577,295.0,0.0,0.0,186.0,0.0,1069.0,769.0,7
4149,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,90
3353,273.0,116.0,90.0,199.0,9.0,904.0,768.0,28
3691,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
838,362.6,0.0,0.0,164.9,11.6,944.7,755.8,7
5219,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56
4245,145.4,114.6,89.3,237.8,6.1,869.1,656.9,28
1335,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
5288,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
1476,190.3,0.0,125.4,166.6,7.6,1090.0,798.9,14
553,266.1,98.1,87.1,191.8,6.1,824.1,657.0,56
2722,446.0,24.0,79.0,162.1,11.6,967.1,712.2,3
1859,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
3674,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
88,190.7,0.0,125.4,162.1,7.0,1090.0,804.0,28
5118,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28
2521,298.0,142.0,138.0,203.0,6.0,895.0,783.0,28
3321,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
3382,475.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
655,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56
5062,424.0,22.0,132.0,168.0,8.9,822.0,750.0,3
5272,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
1684,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
144,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
683,350.0,0.0,0.0,203.0,0.0,1085.0,775.0,14
2233,425.0,172.6,0.0,153.6,8.2,852.1,867.2,28
3700,298.0,0.0,107.0,186.0,6.0,879.0,815.0,28
3916,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,3
3128,251.4,0.0,118.3,188.5,6.4,1040.6,754.3,28
5249,143.7,133.7,0.0,127.3,8.0,999.7,822.2,28
2420,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
4338,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7
485,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3
1231,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3
2181,190.7,128.0,125.4,162.0,9.0,1090.0,804.0,28
2487,288.0,192.0,0.0,192.0,0.0,932.0,721.0,28
2086,491.0,26.0,123.0,201.0,3.9,822.0,699.0,3
4257,166.6,0.0,167.0,170.1,8.9,967.1,780.1,28
4151,332.5,142.5,0.0,228.0,0.0,932.0,594.0,3
4229,149.5,236.0,0.0,175.8,12.6,846.8,892.7,7
1837,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100
1281,162.0,207.0,172.0,216.0,9.0,822.0,638.0,28
4167,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28
4397,250.0,0.0,95.7,187.4,9.1,861.2,859.2,28
1962,213.8,0.0,24.5,181.7,6.7,1066.0,785.5,14
2877,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
3794,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
3963,359.0,0.0,141.0,154.0,1.7,942.0,801.0,28
2284,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28
100,295.8,0.0,0.0,185.7,0.0,1069.2,769.3,7
3274,540.0,0.0,0.0,173.2,0.0,965.4,613.2,7
705,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
2339,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
2531,389.9,189.0,0.0,145.9,22.0,944.7,744.3,56
2858,475.0,118.8,0.0,181.1,8.5,852.1,781.5,28
2236,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
2981,288.0,192.0,0.0,192.0,0.0,929.8,716.1,7
2402,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
4951,298.0,0.0,107.0,200.0,6.0,895.0,785.0,28
4614,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7
109,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
3244,380.0,0.0,0.0,228.0,0.0,932.0,670.0,7
4351,254.0,0.0,0.0,197.0,0.0,968.0,863.0,365
5330,238.2,0.0,0.0,185.7,0.0,1118.8,789.3,28
2110,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3
2275,355.0,17.5,94.0,201.0,8.9,967.0,871.0,90
2323,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
5047,108.3,162.4,0.0,203.5,0.0,938.2,849.0,90
2292,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
4575,362.6,189.0,0.0,164.9,11.0,944.7,712.2,3
3908,296.0,0.0,107.0,195.0,6.0,819.0,778.0,28
2707,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28
4266,194.7,0.0,100.5,170.2,7.5,998.0,901.8,3
3299,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
3567,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270
1261,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
1902,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
3105,212.5,0.0,100.4,179.9,9.6,1007.2,903.6,14
4824,212.0,0.0,124.8,159.0,11.54,1085.4,799.5,3
1223,255.0,20.0,0.0,192.0,0.0,945.0,845.0,3
2231,307.0,0.0,0.0,193.0,3.0,968.0,812.0,360
308,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3
3340,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28
2620,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
5314,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
3849,313.3,145.0,113.0,178.5,8.0,1001.9,688.7,28
4620,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28
763,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
2223,313.0,145.0,0.0,178.0,8.0,967.0,870.0,28
1075,233.8,0.0,94.6,197.9,6.0,949.9,847.0,14
233,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
2333,149.0,118.0,91.0,183.0,7.0,953.0,780.0,28
2344,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
4904,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7
1268,342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
896,393.0,0.0,0.0,185.7,0.0,1111.6,784.3,28
1126,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
3538,275.1,0.0,121.4,159.5,8.9,1058.6,802.6,56
3961,149.0,153.0,194.0,192.0,8.0,914.0,893.0,28
4176,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
812,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
4182,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3
1321,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
1730,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
438,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
4405,330.5,169.6,0.0,167.5,8.1,936.0,611.8,56
5291,255.0,0.0,0.0,192.0,0.0,1125.0,845.0,90
2522,355.0,19.0,141.0,154.0,10.9,998.0,801.0,28
742,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
3973,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
2373,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56
149,298.0,0.0,107.0,186.0,0.0,849.0,846.0,28
586,165.0,0.0,132.1,163.3,0.0,1005.6,900.9,14
5065,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
437,276.0,116.0,0.0,195.0,3.0,833.0,790.0,28
12,239.6,24.0,78.3,162.6,2.5,967.0,712.6,7
93,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28
3803,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
4625,323.7,282.8,0.0,183.8,7.5,942.7,659.9,7
4471,139.6,209.4,0.0,192.0,0.0,972.6,749.1,90
642,252.3,0.0,98.8,146.3,14.2,987.8,889.0,100
3716,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
3107,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,365
1242,376.0,0.0,0.0,214.6,2.5,1003.5,762.4,100
1038,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3
5083,132.0,207.0,160.0,178.0,15.0,965.0,641.0,28
4214,425.0,0.0,0.0,153.5,16.5,1125.0,887.1,28
1315,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
2671,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28
1319,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56
4376,310.0,0.0,0.0,192.0,0.0,970.0,850.0,365
3793,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7
3614,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
1702,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
653,284.0,15.0,141.0,179.0,5.5,842.0,801.0,28
429,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
4108,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28
2829,230.0,0.0,118.3,146.1,12.8,1029.4,828.7,28
1200,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
746,295.0,0.0,0.0,183.0,0.0,1060.0,734.0,7
2309,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,7
2271,316.1,210.7,0.0,185.7,0.0,977.0,689.3,3
63,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
751,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
2145,249.1,0.0,98.8,158.1,12.8,987.8,889.0,28
4766,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100
2318,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
5377,331.0,0.0,0.0,192.0,0.0,978.0,825.0,14
2357,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
1634,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7
2291,349.0,0.0,0.0,203.0,0.0,974.0,806.0,180
4459,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
1073,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
1094,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
5073,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
1973,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
287,157.0,236.0,0.0,192.0,0.0,935.4,785.6,7
3648,305.3,203.5,0.0,203.5,0.0,965.4,631.0,3
810,183.9,122.6,0.0,203.5,0.0,959.2,800.1,7
3703,366.0,187.0,0.0,191.0,7.0,824.0,759.0,28
1186,254.0,0.0,0.0,192.0,0.0,966.0,763.0,90
4666,251.8,0.0,0.0,146.1,12.0,1006.0,899.8,56
561,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
3917,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
3680,146.5,173.0,0.0,181.9,3.0,985.8,816.8,28
4215,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3
4066,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
4892,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28
3999,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
5185,198.6,0.0,0.0,192.0,0.0,978.0,825.0,28
2115,297.2,117.5,0.0,185.7,0.0,1026.6,724.3,7
2905,116.0,173.0,0.0,192.0,0.0,949.9,891.9,7
1297,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
1025,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
2718,158.8,139.6,106.8,209.7,20.8,946.8,744.2,28
4290,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
4751,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
4601,181.9,288.0,0.0,185.7,0.0,1012.4,714.3,7
2072,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
1971,236.0,0.0,0.0,193.0,0.0,968.0,885.0,90
4900,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
4997,149.0,117.0,92.0,176.0,7.0,953.0,780.0,28
996,236.0,0.0,0.0,194.0,0.0,968.0,885.0,28
2154,424.0,22.0,0.0,182.0,8.9,822.0,750.0,28
4563,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,14
3443,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
2723,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28
4440,139.7,209.4,0.0,192.0,0.0,947.0,847.0,7
1512,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
1260,295.7,0.0,0.0,192.0,0.0,935.4,781.2,7
5015,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
2117,425.0,106.3,0.0,151.4,12.8,936.0,803.7,28
3616,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100
5136,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,3
798,500.0,147.2,0.0,200.0,0.0,1125.0,605.0,7
2101,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
2973,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56
2153,331.0,0.0,0.0,193.0,0.0,968.0,821.0,28
1526,298.0,0.0,107.0,196.0,6.0,860.0,790.0,28
4618,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
414,139.6,209.4,0.0,192.0,0.0,943.1,871.8,3
1630,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
1740,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28
3089,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
3428,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
1235,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
969,500.1,0.0,0.0,200.0,0.0,961.2,613.2,3
3123,251.4,0.0,100.5,182.5,3.6,1005.8,899.8,28
3184,213.7,0.0,174.7,159.9,11.7,1053.5,792.7,3
252,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,90
4821,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
654,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
350,200.0,0.0,0.0,192.0,0.0,1111.0,806.0,7
2580,238.0,210.0,0.0,196.0,3.0,949.0,795.0,28
4815,238.1,0.0,0.0,185.7,0.0,1040.6,734.3,28
2142,236.0,0.0,0.0,193.0,0.0,968.0,845.0,3
457,516.0,0.0,141.0,141.0,11.3,801.0,893.0,28
4172,480.0,0.0,0.0,192.0,0.0,936.2,721.0,120
1599,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28
90,298.2,160.5,107.0,177.6,11.1,879.6,744.2,90
1175,387.0,20.0,0.0,157.0,11.6,938.0,845.0,28
2921,237.5,237.5,0.0,228.0,0.0,932.0,670.0,90
3562,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,100
26,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,7
776,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
549,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28
181,333.0,0.0,0.0,192.0,0.0,931.2,842.6,360
4888,265.0,111.0,86.0,195.0,7.0,833.0,790.0,28
263,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
3370,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
1253,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28
5401,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
3470,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
2499,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
5154,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
4446,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
889,382.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
4903,375.0,93.8,0.0,126.6,8.9,852.1,992.6,100
2960,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3
4660,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
2929,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
4357,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
1197,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7
5021,424.0,22.0,132.0,168.0,5.3,822.0,750.0,28
1302,246.8,0.0,125.1,143.3,0.0,1086.8,800.9,14
3896,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100
1788,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
4743,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
2655,380.0,95.0,0.0,228.0,0.0,932.0,594.0,3
69,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3
2077,238.0,20.0,94.0,157.0,13.9,938.0,845.0,7
5106,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
676,427.5,47.5,0.0,228.0,0.0,932.0,670.0,7
4384,236.0,0.0,0.0,194.0,0.0,968.0,885.0,90
5308,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56
1699,210.7,0.0,0.0,186.4,0.0,1074.5,764.2,28
2855,102.0,153.0,0.0,192.0,0.0,887.0,942.0,365
203,339.0,0.0,77.0,196.0,6.0,968.0,754.0,28
794,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3
339,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
5120,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
4367,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,3
387,255.0,116.0,0.0,192.0,0.0,889.8,945.0,90
5325,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
4993,397.0,0.0,0.0,192.0,0.0,940.0,758.0,90
2342,313.0,161.0,0.0,178.0,13.0,917.0,759.0,28
2512,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
2366,153.0,145.0,113.0,178.0,8.0,1001.0,689.0,28
2809,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3
4591,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56
2463,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
4845,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
1545,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
4790,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
221,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
677,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
1032,337.9,0.0,0.0,185.7,0.0,884.9,728.5,28
5343,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
1049,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
805,424.0,22.0,132.0,178.0,8.5,822.0,750.0,3
4811,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
4232,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
1183,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
944,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
2464,286.3,190.1,0.0,144.7,23.4,1004.6,803.7,28
3978,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
2372,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28
2640,307.0,0.0,0.0,193.0,0.0,968.0,812.0,270
4902,133.0,200.0,0.0,192.0,0.0,927.4,806.2,180
177,322.0,22.0,0.0,178.0,8.5,822.0,750.0,90
4342,525.0,0.0,0.0,189.0,0.0,1125.0,813.0,365
2859,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
1578,277.0,116.0,111.0,182.0,7.0,814.0,790.0,28
5052,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
3932,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
3860,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
4152,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
4739,139.6,209.4,0.0,192.0,0.0,1026.6,724.3,90
2787,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
