textID,text,sentiment
c05baeee4c,Wants somebody to cheer her up,positive
a58e977af7, yeah back to work  I get out at 3:30 so it`s not that bad,positive
18c96b67f9,watching 48 hours,neutral
6a2aae1814,"Happy Mother`s Day, amma!  I made u cake, remember? U loved it!",positive
cb2f97dc53,is having this massive headache! and all i want to do is eat some nachos..,negative
44c7651247, good morning sunshine. sleepytown is sleepy.,positive
9f146eb43b,No... have to go on cruches next 2 weeks,neutral
44c2f80914, YAY! Busy is good,positive
9b9cc30877, - Have you dissapeared to go on the Ellen Show?,neutral
3f4e952c3c,_pinkapple Not much on for the weekend here. Off to Knox shortly & definitely must get into the garden. It`s a wee bit neglected.,positive
5598fef74d," yes mate, on Friday",neutral
bf4ba75b52,Thanks for the follow my new Twitpeeps!,negative
afd3bd569b,Rofl. I love you too Trina.,positive
ca7818818f, has just voted for you. hope you win!,positive
3f886efcb4,is up too early,neutral
6dbbd88efb," bananabrain2 got hit by a car and got screwed! : O, 32 oepn wounds, a broken finger, broken toe (both toe and nail) f**ed up",negative
64f6e72f39,"300 updates  actually 13,527  lol",neutral
a0b3d64fa6,"'Bad words are a crutch, they lead to tattoos and peircings!'  Hahahaha!",neutral
a5a9d7298c,which is why i can`t wait till i move out of home and life by myself next year  WACKY ADVENTURES EVERY DAY!!!!!,neutral
4012a68842,Coffee didn`t turn out good tiday but excellent!,neutral
59c9474747,", Whered you end up going? I stayed in & watched SNL, one of the funnier shows theyve done this season.",positive
787dadc2fd, looking forward to your mandarin album.  Hope that you will come Singapore again,positive
ffcc809783,Follow Friday rickbaker24 i only have 6 friends,neutral
c652455e68,"got in a fist fight with a old biker guy.......and how dare you even ask, yes i kicked his ****",negative
def0c6563e,Goin to work....,neutral
abbb5ae185,craving a king sized snickers,neutral
4c7fec11f6,"getting dressed to go to Granny`s,another day of now twitting",neutral
6503a57763,"Im so done with this cold. I really wanna go out tonight, but i really dont feel like it.",negative
2289eb7576,I don`t think our ISP is too happy with us this weekend!,positive
c6d075778d, yeah! Love my Hawaiian outfit. We reused that for rugby 7 this year with ,positive
e09f32ae1a,up late last night  .... Oracle from 8 to 4:30,neutral
63a639e120, we miss you in SE Asia. Come visit us when you have time.,negative
4bd5eca687,"My back hurts and I`m meant to be going out tonight, poor the Rik",negative
2974d2b01a," Yeeeeah...I am so much better off, I think!",positive
5bbbcbb058,_mazur Hahaha...and I who actually thought you just were popular!,neutral
aea9ac9ac6,"We actually have milestones due for 3 high profile projects in the next 2 weeks, & they are all scheduled when I am on vacation -",neutral
f360cc52c2, cupcake!!  you can call me anything but 'bitch' i suppose..and even then under certain circumstances....,negative
acc7c82bcd,WOOOOO!! Twitterberry is working again!! Good morning everyone,neutral
620b802c17,is about to go buy his mother a mother`s day gift,neutral
d410ae17fc,I`m so disgusted that my assumptions regarding what happened in Harlem last night were 100% correct without reading the story first.,negative
cabdea54e4," Thank you, thank you!! Thought this is where all the cool kids hang out now, hehe  xoxo!",positive
1918cd28dd,chillin after a LOOOONNNGGG day of basketball  hella tired sleepy time zzzz,negative
2a0e803469," Yea, it`s my road-warrior / workaholic lifestyle...",neutral
cb64f6d942,is enjoying the night with her folks.,positive
f07a24898f,going out on thursdays is a terrible idea. i knew there was a reason i haven`t done it all quarter. *pops advil*,negative
85c86e7975, awww she`s laavly ;) I had to come in  but I`ve got a stunning wee tan (l) ;) yourself?,positive
2a16e5e638,wishing I got fij,positive
4e5ea1304c,Were at citibank I thought we were gonna go to grannys house but were no,neutral
f44f383125,feels not good at all,negative
f33ad602c6,sunnn finnalllyyy!!  aint slept :| need some sleep,neutral
23c707b638,this is gonna sound really sad & depressing but I really really miss my uncle Sam,negative
d68d8051d8,on way to work,neutral
e8f2e5bb9d,"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry   (abean2007 live > http://ustre.am/1ntp)",negative
bc8e9160c4,"_chung oh get well soon Alexa, take some rest",positive
f6f617936e,I only have 2,neutral
8c1c82caca,A Happy Mother`s Day to all moms and soon to be mom`s out there.,positive
9f42242938," thankyou sugaaar  btw I`ll leave this town on 7, really hope could see you next time ya ra. Skrg sempit bgt sih waktunya ya",positive
effd4c570e,moving 11 blocks up the street. goodbye hardwood floors,positive
6ea6d1ac5e,seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yum =]... lol,positive
d25fdec21d, starbuck,neutral
6822b06f74,NOOOO!!!  'thehannabeth: i have a crush... ;)',positive
53830b5e3e,"At the grove, just watched star trek, grabbing some food",neutral
bf269d6df3, your SMS managed to crash my phone.,negative
23f72f2984,"where are all ma bestfriends at ? , MIA or wat ?",neutral
148d78d525,Going to revise for physics.,neutral
bc0714fe25,"It`s about time I let people know whats happenning, although I often wonder why I bother   but hey it`ll soon be Christmas........",neutral
4e2a81ece4, I don`t watch - just wish - TV`s been off for months- I love it  Guess I won`t win though LOL,positive
78e2cd4c7a, OMG!! that is tragic!,neutral
5ba0e6e53b,shoutout to all the beautiful moms out there that these niggas dont appreciate! some one cares Happy Mothers Day!,neutral
388fb62726,Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!,positive
d302cf5d8f,trent reznor - liddle beotch doesnt get his way. this could be the title,neutral
a0e9dc9475,Seeing people today made me realize I really miss someone. But I also miss my grandpa he`s been gone 17 years  oh! but my moms mamagra ...,negative
176b4c7ca2,What an incredibly great day.  hahaha!,positive
c0478de2c8, i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in!  i`ll def be aplyin agen tho!,neutral
cf93a13cb6,Laying in bed texting. Good night ya`ll,positive
7a837cdd87,Back from Worcester.  My work week starts on Friday at 2:30.,neutral
66a93bc52d,"I worked more today than I did yesterday, but my time card says that I worked the same....  oh well... Hello weekend!",neutral
55a394aa00, http://twitpic.com/4jf4m - Very interesting head gear. lol.,positive
cb6f3f3bce,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,neutral
bd292503c3,_newman i just called and it`s sold out.  bummer. next time!,negative
92388e5ae1,so busy already,neutral
53b49d8128,"is having a well-deserved break today..NO PHONE CALLS, NO EMAILS..only plenty of catch up movies to doooooo",positive
3c0707161c, time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owners,negative
e826bc2739,Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!,neutral
9bb4e873fb,",,,checked del`s new blogsite!!! YAHOO!!! im just excited to what it will bring  go del!",positive
d5a48e9def,   I`m not leaving yet!,neutral
4f5267ad70,"Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4",neutral
a5a43edfbb,Is Bored. Waiting Till 7:06 To Go Out To Tha Bus,negative
a1d6e2d2f5, gotta catch `em all,neutral
9879d4da1e, will be following you tomorrow!!  sleep well,positive
df4d4037f0, TY very much for FF,positive
6eeb25bff2, I think that`s what`s wrong with me.  Stuffed up and when I breathe in it feels like a sore throat,negative
124a7751ea,One interlock down one to go,neutral
1d10473fc1,"..Get Over On His Mom & Now I Feel Horrible, He Must Think I am.  That`s Not What I Meant. Just Thought It`d Be Better Than The Brunt.",negative
08196f84ed,"Repeat final seconds of Game 3 Dal-Den please! **** THOSE OFFICIALS. :| Anyway, happy mothers day.",neutral
fa18a81293,Baby was not herself after recieving vaccines,neutral
3578ec042e, haha calm down. Youll get ur shades. I`m still sick tho. So I`ll prolly knockout after,negative
92a62054fe, back to the lovely land of the north,positive
7323ea2297,im feeling the burn of the last 4 days..gonna chill play xbox and watch stuff all day,neutral
f60f20ed09," yea but that`s an old pic,  she looks a lot different now...she turned into such a beautiful women   I miss her A LOT!",neutral
7c4d129387,there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am.,neutral
7064b9368a,"#web20 -- a good metaphor in democratic process: Truth is better served, not by transparency --  but by the opaqueness of private `Vote`",positive
24d0db4f10, you are one of my favorite musicians/artists ever!! Please keep up the great work John,positive
0748fc0b9e,Following _aisa These guys could be shifty but worth following regardless.,positive
2f3ac07330, Swimming is a no go for me,negative
42ba6c7e59,Thinking of summer,neutral
9f4dab6150, I knew something was wrong with this guy.  Now it`s been confirmed!  Thanks for the pic!,neutral
1a598bd4d2, 'coomee to ja-maiii-cah an feel alllll right!!' hahaha,positive
e3b9c4871f,is back in fine old melbourne town....,neutral
9454038067,"You want ittt, you got ittt!",positive
98e022a28f,I also concede to my first Twitter grammar fail.,negative
b0f997ea82, no I was too slow  I hate getting the trailhead then not getting in.,negative
99f22ca509,i am letting you read this.......,neutral
4addc5dfa8,watching matilda with a bowl of noodles,neutral
b5c4912b8b,Greenville Drive games just aren`t the same without the 'Baseball Guy' clown.,negative
d4cced5f4c,Ahh ! I just woke up.  forgot to reset my alarm clock.,negative
fba62df79b, Im soooo intrigued! I want to try this weekend. Kaya lang baka maaddict ako.,positive
baf9c9af12," Haha! Night man, and no, but Im sure I`ll meet her again in my lifetime, in fact I will...no doubt about it.",neutral
4c279acff6," why? i enjoy fancy meals on my own smtimes, thr`s joy in solitude, u can REALLY enjoy the food & it`s lk a date with the world",positive
793fae94bb, Yes! That sounds like a great idea. Message me on LJ about it,positive
f100af7a3b,homeee! my feet are sore,negative
944c44e2e1, oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. <3,positive
f82eb16f56," haha, def. That song is EPIC, have fun  i`m listening to new FNB",positive
c8fb184aa1, Oh cool! When is Alpha 1.18 coming out? Auto-connect was the feature I wanted to request,positive
38e44e0f32,  This has made my night!!  Way too funny!!,positive
f30abc6ee2, just took the Terminator trilogy :-D but what I need is actually TV series and I still can`t find anything tempting,negative
fab73f3a9f,_b BF @ gig in Portland OR.  That`s not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B,negative
3a4ff44f1a, i will do that..,neutral
c4630361bb, - Wtf Polyvore? what`s that?  enjoy it though.,positive
a41320f217,"Its official, I`m having the worst day. I called it a mile away",negative
adfab56b6d,promised myself not to eat crisps but im starving and theres nothing else quick to eat,neutral
d8a325da18, I just heard that Regina girls song @ les deux! And I think u should/have 2 come back 2 mc! I miss u,negative
e8be02c725,I`m glad that I called him cause our relationship is clear now. Just happy to hear his voices eventhough he`s absent from school,positive
146f50bbd2," Bandung, my hehe but I`m home now",neutral
c3b00da593,"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again....",negative
0bf0e16979,Sitting here with my baby .. Libby has a fever 101.0  shes fussy,negative
0d57c076ee, what did someone do? and good morning,positive
a231d7864b,Had a good day selling at Feria Urbana. The ladies love them some laser-cut felt.,positive
97f5446019," But it is our reality  , we must survive. What doesn`t kills, makes stronger. PA`LANTE LORE !",positive
c15ddf097f,I want to change my twitter name but I can`t think of anything,neutral
fc0e7ea470,I want to join but i live in michigan,neutral
c049a372a4,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,neutral
7cb345c9cf,oh yeah the grill is out...its bbq tonight at the house,neutral
4b0a1d060d,..dat dude look crazy w/ dat hair on his face lmao ..stop it!! ..the old wrestlers went to TNA  thanks Vince ..these dudes are clowns lol,negative
1410446f0a,Watching the film Real Women Have Curves  Why are good films on in the middle of the night?,neutral
2ef7abb5d4,I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,negative
7abf26ceee,1:36 AM screw it im going to bed... one love,neutral
9892bfc39c,_**** it was indeed  made my life!,positive
4d8925a0a9,": Geez, a cool man like him be the villains. Too bad",neutral
a36f2a5b64,i don`t like being sick when the guidance counsellor is supposed to take me + 35 other kids out of school for bowling & pizza,negative
74a892bade,is tired if ppl **** talking,negative
21afcda908,Getting into the swing of things. I miss someone,negative
1997bc3e63,"I actually participated in lit today :p Also, it better not rain",neutral
eee7661445,Eating pancakes  What is better than a day off with Stevie-J?,positive
95ab9c3364, Good Morning my Swedish Friend. I love the Meat Balls.  haha,positive
6d9125c7c0,I`m so depressed right now. IDK...,negative
ead61f17b3,princess_I have to pack up my house today.. ButIneedhelp,neutral
b5869b57ee, Aw thank you. I suppose it`s a good thing since it means more tweeting.,positive
70ad0ca0c3,****...the right side of my earphones just stopped working all of a sudden. Now I need to buy new ones...,negative
5fb49dac18,My mother is taking Gambit to the vet today. I hope it`s nothing too serious.,positive
7d57d5fe91,"Ride bmx on the beach in Burgas, after careoke night",neutral
3d623c804f,Buying my first mac,neutral
5008a2b348,Finished new moon! Woo! Now i want the next one...,positive
1198e70e6e, I understand  Computers are fun again!,positive
bcf1767c4a, whaaaat what about your house? You`ve been working so hard on it!,negative
abdb58812e,Finally able to get Flight Control for my Ipod. Best game app! 123  **** choppers lol,positive
0d0ef129ba,"   Let us know what happens, poor little guy.",negative
96dd04d348," sadly, I don`t   hehe",negative
64cba76b03,wishing i could go to CaBo tonight,positive
eed0efff4e,Got told I got a good chance at gettin the job  I am so so excited .omgggg. When I come back I want too...,positive
d9d0f587a0, Thank you for FF,positive
d90bc40917,checking iDestroy sales.... sales are good,positive
7c2a0bb3de,Loving the cairns clan,positive
b095d413ed,May the 4th be with you,neutral
3205903aaa,TV time  see yall later! xoxo,neutral
f8a09628a8,Hanging out at the San Fran airport. Got a few hour wait until I go anywhere...BTW SFO`s $7 wifi is garbage.,negative
367b67dd15,My head`s THUMPING.,negative
f21ac9e48d,"Hoisin duck pizza, salt and pepper pizza and gelato for dinner with Edmund and Jade. Good times!",positive
d5e8b66ee8,in desperate need of some tweets to cheer me up,positive
838417d792,is off to somewhere.,neutral
e68247e3f8, ...thanks for the shout out...you might be right about the starving thing....     little lol,positive
ee217de560," my grandpa called, wants to know what you are doing with his hat.. and when you plan to return it",neutral
90fb34189c,"is back from the park and is very sunburnt  cant wait 4  2night,and is gonna get smashed..bein sober jst wnt b as fun!",negative
8363ae25ca,ah **** ... my chest hurts now,negative
146c02f681," oh no! u must get 1!!!lol mum still isnt convinced, and we have 3",negative
0d65bcca49,"my brain is gonna explode, a minute from now ) it is full of numbers @-) this should be the cliiimb. :-j i`m climbing the: mt. numbers.",negative
cd2cc739a1,"im in pain, ****",negative
9260a62221, very cute and pretty,positive
c91053e95c, The John Lennon poster. My inner fan girl is dancing with joy.,positive
9083a50db0,http://twitpic.com/4j99z - a gift from my boyfriend... this little guy keeps me company at night,neutral
57eb23af61,http://twitpic.com/67ot5 - the most amazing decoration of a store i`ve ever seen... & it`s almost been 2 years,positive
a8b2b7feee,E3 2009 will be the first time I will not get to see G4TV`s E3 coverage since Comcast moved the  G4 channel from basic cable to premium,neutral
adefff8302,i`m sickk  ... tomorrow will be a disaster if i don`t get better.,negative
303f835cb7,"Boys are stupid, throw rocks at them",negative
2d551fbb8b,Such a beautiful day. I just wish I had the energy to enjoy it.,positive
f564a00b26,"right, caffeine levels topped up, few more hours revision then #f1 time  `mon the jenson.",neutral
4b518e17a8, thats a bad start to the day!,negative
21cc0b687a,becoz of leg sprain nta ble to do proper wrkouts. Worried shud dis hapen wen i satrted dieting...,negative
9c252fb22d,Why hasn`t he called. I`m being blown off yet again.,negative
f639b38fd7,squirrel! where? i hate squirrels,negative
7375cfdd5b, read your status update & just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,positive
dc36435d5a,"HA. Totally posting an update at 2am.Its lightning outside, pretty.",positive
56a74b4036," Oh, I is dubbed Breesaholic Insomniac #2  *feels special* oh! must add third Angel drink to post",neutral
52f3132153, That sucks to hear. I hate days like that,negative
0c95eb579e,"so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today",neutral
a791ff557c,@__SANDY i dont know! they sent out emails using my account about random stuff i didnt even understand i changed all my passwords,negative
a3ea40d9eb, http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,positive
37883d5281,I`m glad that all got cleared up.  I lah you!  Idk why Linda hates me though..,neutral
8a7feebc4b, Boring? What?! Ugh!!!  come back to of then!,negative
b201acdcdc," Had lunch at Bittercreek, they were out of Hopnoxious  Had Sweetgrass IPA tho, so all is still right in the world.",positive
ad038d02b2,starting to wonder if I`m going to get this job... came across as though i`d find work elsewhere if needs must... not intentionally,neutral
50d6c59cb4,FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.,positive
c0d81f0f35, I wish we could make a quick trip to LA in July  I miss LA,negative
55127eb379,Everyone MUST watch this...it`s Snowball the dancing bird & he will make your day...I promise!  http://tinyurl.com/37wt5f,positive
e38943d3e1," No, I`m working on it all day Monday. Will try to remember to email but if you`re smart you`ll remind me.",positive
ebc56300cb, well I ran out of beer so I left. Not sure about the ETA. Waiting waiting waiting. Bleh  Gonna be a long nite methinks.,negative
246f465298, Yes yes Is. Ima Guna Be On For a While Lol.,neutral
384c73b996,It`s Raining!,neutral
906dda88e4," Smooches to you as well, have a great day!",positive
a53c829bee,Having dinner with my grandma since I couldn`t be with my mum.,neutral
1a433d2adf,i`m freezing in math class!,negative
beec54f5a1, Hahhaa okaay ily! Lmfao,positive
6e349d4716, hahaha well why would you smack ME for that?!  hahaha THE BIG BANGGG,negative
40143b692e, who knows  It makes me sad  lol,negative
719f6bacc1,mm it was cold in your shadow anyway. Ooh monday,neutral
ed45f17f39,"missing my man, two months is so long to not see him",negative
75c075a015,Back from a wonderful vacation. Had perfect weather and now back to the rainy `burgh and reality.,positive
254ea17a84,dont get to see my boys tomorroww.im sad,negative
a66b9ab04c,wearing spidey boxers,neutral
e5909bf38b, I see you didn`t shave your head. But I *LOVE* the cut.  I`m glad you didn`t shave it. Your hair`s too pretty!,positive
7418001c22, fickleness seems appropriate for a Twitter user,negative
2d059a6bc6, SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM - never freu you zu frï¿½h,neutral
6b04478b4d,"Scary lightning and thunder  I`m glad it`s over now. Going to sleep, I hope I`m not late to school tomorow again. Haha",positive
80da069b23, what I do now  anyhoo thanks for the *spank* :-O x,positive
9179d1c84f,Claude Debussy is my homeboy,neutral
85b2dbf969,writing my english original writing storyyyyy. and listening to `a little respect` by erasure  aaaaaah.,neutral
72932789e1,"Back from umpireing trainging, making dinner",neutral
aa23a0ed45,"  Greetings Joan:  Just wanted to say I STILL MISS waking up to your pleasant personality & face in the a.m.    Hugs, Angel",positive
35bd63a569, i take it you`re not a fan,negative
25ffb64d28,"Is having a darts party with the parentals, my neighbor, and !",neutral
3cd348fbbb,"Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM....",neutral
09227d0ba4, Yoko Ono - Ben Lee  - ? http://lala.com/zAd It`s easy.,positive
90469c762f,watching 'That Thing You Do' on Comcast. Missing my boo like crrrrrazy!,negative
4105fed8e2, I CAN`T!!! My heart aches for her children  I wanna adopt alexis,negative
c7fde29c4c,_McLife yeah that is the one thing i hate about tweetdeck,negative
269e7185cb,_44 Thanks!! It was a bit out of my comfort zone but it was fun,neutral
5464666a4f, wow cute Pic,positive
b1121e2efe, lol The sun is hiding hes having a lie in  hows you?,neutral
c91f01a8b3," - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!",positive
e05cbce34f, Sorry I didn`t go  Jesus wasn`t feeling it. And you know I can`t see it with out my best bud. Well that movie anyways ,negative
cbad3c0e37, Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait,neutral
f08bc45507,- God i`m up early. Hayley still asleep but today is party day so i`m getting stuff ready.  x,negative
55aae928f3,listening to Demi Lovato  FINISHED MY NEW SONG!,neutral
b8d8602bfc,"never thought i`d say this, but i miss my 9-5 job, the commute, my cubicle, free food & coffee and being downtown. why did i quit?",negative
fae213b807,"Yum, just had a mickeyDs eggmcmuffin. McYum",positive
f366e4cb03,Hello World,neutral
df427afbf5,I miss  so much  I wish I had enough money to be with him again,negative
644244cbc0," i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?",neutral
720bae5df7,"going to eat some pasta bake, my favourite food! later going to the flea market  you`re my lilime",positive
71d8f7184c," it really made my night. infact, it made my weekend! well done.",positive
66a07dff32, I was sleep for all that and missed the fun! Hey DG.  lets play another gammme brian,negative
d9c65351ce, morning to you too joe,neutral
080c0727a0,oh yah her and angel came and harrassed me and tried to break in my house!! lol  Burgen,negative
014783185d,"Writers:'They just make me wonder,why are you foisting all the little pipe dreams stories in your head onto other people?' I like writing",neutral
014c65b878, apparently!  Haven`t tried the site tho. Maybe will get better results.,positive
aa68c1eda3,Off to bed I go to dream of a world where Wal-Mart and Liquor stores all get blown up,negative
57978d9e68,I need one more follower.,neutral
e0e5033f99," Also, HAPPY STAR WARS DAY!!!",positive
997a79658c,such a fun night with Bekah just talkin and stuff. Wuv her,positive
b31f326e68, How much longer is the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it`s over..LOL..thanks!,positive
5bd3b92cf5,getting ready so i can go out,neutral
79f96610ca, very much much much mash!!!! more please,positive
40ea45df5b," The Hulk, great movie  You might recognize Toronto`s Younge Street in some of the fight scenes.",positive
80481307d5,Happy Mothers Day people. i love my mom a lot still,positive
42b9e3bcd8, I know. But the second problem being: he doesn`t REALLY exist still applies. Shame,negative
d1080ffd8d,  amason seems to think hamburger a-go-gos don`t get it till october! well now....,neutral
fb1836fb4e,  If you don`t want to come then don`t come. JEEEEEZ.,negative
a1df314e27, lol sweet!!! ...i still have yet to watch the 4th movie  hope ur having a lovely weekend! happy mother`s day from aus! =P haha,positive
4bc50ce45c,"is watching 'Wall Street', and realizing that since it is on a movie channel she won`t get a potty break",neutral
1e0cf9b37e,Im not friends with anyone anymore,negative
c9a3c66dc8," Wow, just saw your Tweet about the Proflowers fiasco. That`s so not fun!",neutral
3d37d0aa09, sounds like you`ve had a nice weekend lady!,positive
195157e55e,is needing to make a new video,neutral
26ab64aae7,Basil will be the highlight of my day. I`ve just had an old man lecture me on the greatness of the Telegraph. What an idiot,neutral
a621de5542, ok - thats enough!,neutral
8bb02599ed," forward to starting teaching new students all about hypnosis, will have plenty of laughs I`m sure",positive
d3b4198d69,I need a job to keep me above waters...thought I had one but apparently its 'Casual' so now on the search again,neutral
91f408f6f0,Off work in half an hour. Getting an MRI after that. Yay me,positive
2c6290dcd3, sayid could be dead.,negative
4eac633061,Less than 99 days til warped tour.,neutral
4dbc53fce7, Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs,positive
1f65d8982f," is my son - he gets my vote today coz he has grown into a loving, caring `soul-full` man - who loves his mum",positive
e3b67389d1, anytime buddy  I c u @ 701!,neutral
5634e56768,"Well,  I discovered I can`t swim.  I`m out.  Sorry",negative
b05497968c,"possibly a carpenters number,topical.",neutral
7ef06f7c67, Is beastypops tired? I wish i was. My tablets are just making me want to throw up!,negative
66095230ee,Spending QT with the hubby,positive
945537b6c5,Just a reminder to Hydra clients to check your email for important account updates!,neutral
81ad19d8bf,lmfaoooo i **** love this showwwww,positive
72543be785, hahaha probably not  sorry. We`ve got some things to do around the house...and then we have to go to Jared`s parents house,positive
ae69c9e659,LAST DAY in St Andrews.. i will spend it on west sands! and then packing,neutral
b7eb042ab2,"Okay I`m about to 'crawl' into bed and ummm ummm. We are about to talk. We need to talk about somethings, Good Night Tweeters.",positive
27953f5a47,I`m glad I don`t have class on Fridays. I need the break! Algebra test on Wednesday,neutral
5f145544fb,A- on my french paper.,neutral
78c6dea151,  Yeah I know what you mwan.,neutral
c5931d0d30,"Come on, man, give me some slack!",neutral
5c4a6118f2,Anotha day of work  not lookin forward i hate closin fri,negative
8d4ad58b45,eating breakfast  getting ready to go to school ;(,negative
4364ea8d55,ahh my poor feeeeeet,negative
e97f62830d,"11.40 AM. I don`t wanna wake up. Shoo, roommate, shoo.",neutral
f98758d586, yeah! but too late hun  lol,neutral
75144431f2,Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,positive
7fa4560206,Just sang 'Shine' by Newsboys in the car with  Holla!,neutral
2d93f4c285,im so stressed out.  will anything get any better *sigh*,negative
f925445ff0,wating for the next metal gear,neutral
7960915867,  13:00 is kickoff. The red cars hopefully,positive
0c5aba1b97,i can`t stop listening to  new single! (paranoid) it`s so amazing. i love them.,positive
d498962501," c is nice, but I wouldn`t call it fun",neutral
5e31b09d12,i hope i can find a store to take us,neutral
450706baac, awesome. Wha`dya get her?,positive
d38cfe0172, I can understand!,positive
d85d4f4fa8, never noticed that before but you`re right! guess that`s because my heart is always dreaming of travel...,neutral
b4371ac334,is over it.  http://plurk.com/p/rp5np,neutral
123eb790dc,It looks as though I am sick little friends,negative
daa69a6eb3, Norwood house party haaaaaa... Yaaaaaaay (smiles),positive
0a9cdef8fb, How do you spell ppphhhhhttttt?,neutral
59ec2945d5,R.I.P. Sammie the Cat,neutral
e609733759,I hate funerals.,negative
7ca352a1cf, you are a very naughty woman - we sooo have to meet!,neutral
82d9b0bc51, Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you a good flight <3,positive
e86bed912a,Just recollecting my jog this a.m. - almost perfect except unkown type hanging out by my vehicle.  Too much mental noise- only 6 mile jog,neutral
22f9389e09, lol i wos gona send mine in bt i was too late  ****,negative
6fb035959d," nigel really enjoyed it, but he`s got a big scratch on his side that inexplicably appeared afterwards...",positive
dd02e1b8a8,"Allianz interview went well, got a rejection from MOD though  .... going to be a long weekend as I hear from Allianz on Monday",positive
0ac891678a, OMG I am @ the hair salon. *tears*  I hope I get out of here soon. We watching the Real House wives of NYC in here.,positive
eb86aa056b, I forget you`re from Venezuela! Talking with you is like with my classmates.,neutral
41d9fad711," -- No fair, I want a sticker but I just moved away from London",negative
df2b79f712, Hey Man Congratulations On The Graduation Man You`r World Wide Popular In Philippines,positive
5f5c162951,"Not going to Suffolk tomorrow.   However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi.",neutral
c1fbce4b2d, hhhhhhaaaaaaaaaaaaa!!!! Yo u hve me in tears!...its all  fault he said u cancelled so I thought....,neutral
b166e68fdc, glad 2hear it kerry!!! didnt know u were on gmtv this morning & i missed it!,neutral
10eae3bce0," It felt nice, but staying outside for too long and your definitely getting burned! Hurricane season is here though",negative
001b0e9abe,she made my sister cry too hahah. bless her.  i hope she can do it again.,positive
814324ccdc, Happy Mother`s Day to the only mother I have on my list!,positive
44fde8409c, Bummer- that is a bad experience.,negative
fc2b050f0f,Damnit. I have run out of candy coated books.,negative
7c19923323, Congrats on the Invisalign! I need to get refitted for mine - I got lazy and stopped wearing them.,negative
5660901cdc,_is_one84 Those suck so bad.,negative
1fbb8663c5,Good nite everybody!  <:Baby Boy:>,positive
ff119794a2, She does especially Pink ones LOL  What beautiful creatures they are!,positive
f207c88b85,  de wereld need more ppl like you! ;),positive
00508bc75e, yeahh! Ryland was amazing xD BUT I DIDN`T GET A HUG OFF HIM booo  Suarez seemed a bit off tbh..but I think he`d just woken up,positive
e2dad0afa1,my trousers are damp.,negative
7ebebea7d5,I left my ipod in the car so now its all warm.,positive
fc25dd2f31, most of the time,neutral
62733fdd24, So i guess im stuck in the LOBBY,neutral
0fd8767bca,ROFL.. okay I dont know. but Kristin still isnt here,neutral
b28ae54c5c, the washer se chingo  ha  ha!! I`m busting my grandma lucia waaaaay back in the early 90`s lol,neutral
c0e1d2a420,"Welcome aboard to 5 new followers  Thanks, I`m honored.",positive
68b4a7a2ac,_babsi there`s a manual process... but it`s taking 4ever on my outlook database... pffff. crappy msft product,negative
0fe63f7521,missed my friggin hair appt!!!,negative
4095cc74dc,Happy Mothers Day to all you mothers out there!!  i love my mom! GOODNIGHT everyonee!! ?,positive
14121b5602,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.,neutral
48cd183d73,With Russ and Joe!,neutral
